Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,1,1,10,3.9986802903467695e-15
0,1,2,0,3.6359273247211134e-07
0,1,2,1,0.0026000905680944437
0,1,2,2,0.04286010349888272
0,1,2,3,0.12467594791534718
0,1,2,4,0.22207166324572006
0,1,2,5,0.26103158534339155
0,1,2,6,0.2051922600355502
0,1,2,7,0.11428715565327129
0,1,2,8,0.027278674458949662
0,1,2,9,2.1556517045675838e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,4.999250105985593e-07
0,1,3,1,0.0047644282409944816
0,1,3,2,0.047623832438476565
0,1,3,3,0.16904226257182012
0,1,3,4,0.2976003122391558
0,1,3,5,0.30236336019473814
0,1,3,6,0.1595317601258063
0,1,3,7,0.019069258062765843
0,1,3,8,4.285947471510712e-06
0,1,3,9,2.537567748621107e-10
0,1,3,10,3.9986802903467695e-15
0,1,4,0,2.2221111071135058e-07
0,1,4,1,0.001589499792160533
0,1,4,2,0.02937115778767596
0,1,4,3,0.12143145174153938
0,1,4,4,0.25475097765680177
0,1,4,5,0.30950557442778515
0,1,4,6,0.21348796087405203
0,1,4,7,0.06985431491631201
0,1,4,8,8.840249941923783e-06
0,1,4,9,3.426163368698166e-10
0,1,4,10,3.998680290346769e-15
0,1,5,0,2.999710026797691e-07
0,1,5,1,0.0028583714279827926
0,1,5,2,0.022862813537381392
0,1,5,3,0.08429419858606958
0,1,5,4,0.2142821430728744
0,1,5,5,0.28855801639267853
0,1,5,6,0.2556999025601524
0,1,5,7,0.11000695543861522
0,1,5,8,0.021435556214109416
0,1,5,9,1.7427691396333674e-06
0,1,5,10,2.9994100857891114e-11
0,1,6,0,3.9994800663916407e-07
0,1,6,1,0.0028596711190375626
0,1,6,2,0.040005127699990324
0,1,6,3,0.14285568581513833
0,1,6,4,0.2642726732546202
0,1,6,5,0.28855650258657517
0,1,6,6,0.18286008486131813
0,1,6,7,0.060013654682688024
0,1,6,8,0.01857460014346924
0,1,6,9,1.5998591622565805e-06
0,1,6,10,2.999410085789111e-11
0,1,7,0,1.428642821721482e-07
0,1,7,1,0.0010217448997764359
0,1,7,2,0.016333029762556725
0,1,7,3,0.07756090140295538
0,1,7,4,0.2132622603177373
0,1,7,5,0.3040652576809362
0,1,7,6,0.2658001100313624
0,1,7,7,0.11123174306597146
0,1,7,8,0.010723962853049367
0,1,7,9,8.471070875630506e-07
0,1,7,10,1.4284999717243094e-11
0,1,8,0,1.7646999778875156e-07
0,1,8,1,0.0016813950934872184
0,1,8,2,0.013449772804293918
0,1,8,3,0.03530886336660553
0,1,8,4,0.1269035857748751
0,1,8,5,0.2621775722561324
0,1,8,6,0.30837764336324713
0,1,8,7,0.20586939682579633
0,1,8,8,0.04622798098486141
0,1,8,9,3.6130018949321804e-06
0,1,8,10,5.880812059715459e-11
0,1,9,0,3.999080158375804e-11
0,1,9,1,4.109497598040986e-07
0,1,9,2,6.2137353981803056e-06
0,1,9,3,0.01787274784992813
0,1,9,4,0.08216353201988899
0,1,9,5,0.23392533961639636
0,1,9,6,0.30890593228960617
0,1,9,7,0.2660441118990553
0,1,9,8,0.09107414154511968
0,1,9,9,7.569917397746382e-06
0,1,9,10,1.3745863366096052e-10
0,1,10,0,1.7391304116574915e-07
0,1,10,1,0.0012433665043834767
0,1,10,2,0.01739532891764622
0,1,10,3,0.04721586190950122
0,1,10,4,0.11243658752364542
0,1,10,5,0.21552920446314902
0,1,10,6,0.2794855929250288
0,1,10,7,0.2304145128398052
0,1,10,8,0.09627117387073095
0,1,10,9,8.196980940908308e-06
0,1,10,10,1.5212770537826526e-10
0,2,0,0,0.0033057520697516666
0,2,0,1,0.027272289304374874
0,2,0,2,0.076031719155521
0,2,0,3,0.14875768624129024
0,2,0,4,0.20660900854625
0,2,0,5,0.2165275042885779
0,2,0,6,0.1735547932702609
0,2,0,7,0.10000271870920646
0,2,0,8,0.04132479311573248
0,2,0,9,0.0066134047568816995
0,2,0,10,3.3054215275989064e-07
0,2,1,0,0.013635091060436649
0,2,1,1,0.07272109167081629
0,2,1,2,0.16816818355569177
0,2,1,3,0.24544009262797856
0,2,1,4,0.24544918224633436
0,2,1,5,0.17273354444832725
0,2,1,6,0.07274263432208143
0,2,1,7,0.009104452964729321
0,2,1,8,4.999672738774158e-06
0,2,1,9,7.273945098609023e-07
0,2,1,10,3.6355637683442794e-11
0,2,2,0,0.0033057520697516666
0,2,2,1,0.027272289304374874
0,2,2,2,0.076031719155521
0,2,2,3,0.14875768624129024
0,2,2,4,0.20660900854625
0,2,2,5,0.2165275042885779
0,2,2,6,0.1735547932702609
0,2,2,7,0.10000271870920646
0,2,2,8,0.04132479311573248
0,2,2,9,0.0066134047568816995
0,2,2,10,3.3054215275989064e-07
0,2,3,0,0.004545272748633864
0,2,3,1,0.03030224251271734
0,2,3,2,0.10454036426401445
0,2,3,3,0.19090118275716184
0,2,3,4,0.25150663741169055
0,2,3,5,0.22424160599093432
0,2,3,6,0.13788527185056895
0,2,3,7,0.05303933221422786
0,2,3,8,0.0030372113373615833
0,2,3,9,8.788763335419138e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.0020203232175775346
0,2,4,1,0.020707484788644523
0,2,4,2,0.07525130316134959
0,2,4,3,0.16262169751538968
0,2,4,4,0.22928723302021858
0,2,4,5,0.23837985904055417
0,2,4,6,0.17070921180277143
0,2,4,7,0.08182365588038755
0,2,4,8,0.01919754475735804
0,2,4,9,1.6867793931739761e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.0027273090862733073
0,2,5,1,0.014546618031655321
0,2,5,2,0.05909163626137731
0,2,5,3,0.13000012718083687
0,2,5,4,0.20908700054810853
0,2,5,5,0.2372684369002066
0,2,5,6,0.19090809103725662
0,2,5,7,0.11272856349746947
0,2,5,8,0.038185599478796184
0,2,5,9,0.005456345274381494
0,2,5,10,2.727036382635043e-07
0,2,6,0,0.0036362909174535852
0,2,6,1,0.026363290947904728
0,2,6,2,0.08999683674331838
0,2,6,3,0.16726792781375718
0,2,6,4,0.23272089171517257
0,2,6,5,0.22090821816446893
0,2,6,6,0.15454936312461073
0,2,6,7,0.07818743569080733
0,2,6,8,0.02091403579542881
0,2,6,9,0.005455436383439408
0,2,6,10,2.727036382635043e-07
0,2,7,0,0.0012989090658471556
0,2,7,1,0.01168984395911565
0,2,7,2,0.05130055169295582
0,2,7,3,0.13149305196607297
0,2,7,4,0.2100611238915238
0,2,7,5,0.24674739037678542
0,2,7,6,0.19805019501263793
0,2,7,7,0.11233917514164536
0,2,7,8,0.034420155194827814
0,2,7,9,0.0025994738206694575
0,2,7,10,1.2987791879283627e-07
0,2,8,0,0.0016044491771682577
0,2,8,1,0.007488678885059012
0,2,8,2,0.02674290845312866
0,2,8,3,0.08396313288197785
0,2,8,4,0.1652424169404976
0,2,8,5,0.2352882575903529
0,2,8,6,0.23100912393976888
0,2,8,7,0.16095762097045171
0,2,8,8,0.07700466309316523
0,2,8,9,0.010698213390343714
0,2,8,10,5.346780862765481e-07
0,2,9,0,3.6359273247211144e-07
0,2,9,1,0.0011392269108404238
0,2,9,2,0.013642976425560912
0,2,9,3,0.054554930582429946
0,2,9,4,0.14091377221051163
0,2,9,5,0.21817809155263085
0,2,9,6,0.25112543340239735
0,2,9,7,0.1920367056556571
0,2,9,8,0.10340520492189603
0,2,9,9,0.025002044983942425
0,2,9,10,1.2497614010060295e-06
0,2,10,0,0.0015812015600025215
0,2,10,1,0.010278367375125434
0,2,10,2,0.031229714837820565
0,2,10,3,0.07589607025371162
0,2,10,4,0.15138693241541876
0,2,10,5,0.20553243501490367
0,2,10,6,0.22845045181698223
0,2,10,7,0.1758823052737548
0,2,10,8,0.09209222948650134
0,2,10,9,0.02766890883451163
0,2,10,10,1.3831312675077896e-06
0,3,0,0,0.003030303030000066
0,3,0,1,0.03939190934269644
0,3,0,2,0.11514545525809834
0,3,0,3,0.21211000140891656
0,3,0,4,0.25756727369534416
0,3,0,5,0.21212230268733495
0,3,0,6,0.12122090790924454
0,3,0,7,0.0394044532647
0,3,0,8,6.665972799265284e-06
0,3,0,9,7.273945098609022e-07
0,3,0,10,3.635563768344279e-11
0,3,1,0,0.016664666944962565
0,3,1,1,0.11665050257961117
0,3,1,2,0.24997200393447003
0,3,1,3,0.31664250292965485
0,3,1,4,0.23333833136373522
0,3,1,5,0.06670199342440312
0,3,1,6,2.4663776968938976e-05
0,3,1,7,5.3341830252970395e-06
0,3,1,8,7.831598621490786e-10
0,3,1,9,8.000459557918551e-11
0,3,1,10,3.998680290346768e-15
0,3,2,0,0.003030303030000066
0,3,2,1,0.03939190934269644
0,3,2,2,0.11514545525809834
0,3,2,3,0.21211000140891656
0,3,2,4,0.25756727369534416
0,3,2,5,0.21212230268733495
0,3,2,6,0.12122090790924454
0,3,2,7,0.0394044532647
0,3,2,8,6.665972799265284e-06
0,3,2,9,7.273945098609022e-07
0,3,2,10,3.635563768344279e-11
0,3,3,0,0.0055551111794346335
0,3,3,1,0.04444133379326631
0,3,3,2,0.15554283505477162
0,3,3,3,0.2777565583252081
0,3,3,4,0.3055396132308276
0,3,3,5,0.1777904417815645
0,3,3,6,0.033361939643523256
0,3,3,7,1.1832604976818339e-05
0,3,3,8,3.342897572449461e-07
0,3,3,9,9.666576345563041e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,0.0018519814670386328
0,3,4,1,0.027777814740942992
0,3,4,2,0.11110575987863065
0,3,4,3,0.24072492793901454
0,3,4,4,0.30553661399290727
0,3,4,5,0.22037257331200102
0,3,4,6,0.09260970086302968
0,3,4,7,1.8515889990892295e-05
0,3,4,8,2.1117309149172123e-06
0,3,4,9,1.855253254633364e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.0033332000263290463
0,3,5,1,0.02000099982402615
0,3,5,2,0.08000076621976483
0,3,5,3,0.19998996797749805
0,3,5,4,0.2799852687943706
0,3,5,5,0.26332220201799195
0,3,5,6,0.12334629755441624
0,3,5,7,0.03001483111965152
0,3,5,8,5.8663039917280865e-06
0,3,5,9,6.001319656657411e-07
0,3,5,10,2.999410085789111e-11
0,3,6,0,0.0033333000033330057
0,3,6,1,0.036665133508313436
0,3,6,2,0.13332456774953505
0,3,6,3,0.2466500021657279
0,3,6,4,0.29331746898433125
0,3,6,5,0.19334116494729675
0,3,6,6,0.0700208965325365
0,3,6,7,0.02334323262934123
0,3,6,8,3.6334175919634235e-06
0,3,6,9,6.000319986584825e-07
0,3,6,10,2.999410085789111e-11
0,3,7,0,0.0011906785490500738
0,3,7,1,0.015478130601722356
0,3,7,2,0.07262017820721034
0,3,7,3,0.19761008435001196
0,3,7,4,0.29521937197396975
0,3,7,5,0.2666564064285481
0,3,7,6,0.13572437909483376
0,3,7,7,0.015495865777415093
0,3,7,8,4.619092283533903e-06
0,3,7,9,2.8591067009992934e-07
0,3,7,10,1.4284999717243094e-11
0,3,8,0,0.0019608431376461847
0,3,8,1,0.011766960419661677
0,3,8,2,0.03334127307003145
0,3,8,3,0.11765217529374146
0,3,8,4,0.2490070805204622
0,3,8,5,0.3078186124451152
0,3,8,6,0.20979833419086494
0,3,8,7,0.06864135011403247
0,3,8,8,1.2194075597391686e-05
0,3,8,9,1.176674038793541e-06
0,3,8,10,5.880812059715459e-11
0,3,9,0,3.33296670666234e-07
0,3,9,1,4.457604692967672e-06
0,3,9,2,0.01667699824276765
0,3,9,3,0.07917737305531371
0,3,9,4,0.2166585848605783
0,3,9,5,0.29997667097929537
0,3,9,6,0.2666467119140151
0,3,9,7,0.12083808196486771
0,3,9,8,1.803802188297442e-05
0,3,9,9,2.749922456763422e-06
0,3,9,10,1.3745863366096052e-10
0,3,10,0,0.0014494492560890753
0,3,10,1,0.01594368086990043
0,3,10,2,0.044933013495952426
0,3,10,3,0.1029058391173485
0,3,10,4,0.21158950796714132
0,3,10,5,0.26809978568760057
0,3,10,6,0.23187006061667187
0,3,10,7,0.12318853610105499
0,3,10,8,1.7083490898357336e-05
0,3,10,9,3.043245214822649e-06
0,3,10,10,1.5212770537826526e-10
0,4,0,0,0.004242278804907103
0,4,0,1,0.027878260666538524
0,4,0,2,0.08121007296797184
0,4,0,3,0.15636008524686437
0,4,0,4,0.21332985494758994
0,4,0,5,0.21818048496544493
0,4,0,6,0.1660627997262155
0,4,0,7,0.09273090261877388
0,4,0,8,0.032730981378960834
0,4,0,9,0.007273915084000479
0,4,0,10,3.635927324721113e-07
0,4,1,0,0.016664800247634518
0,4,1,1,0.07332720072858226
0,4,1,2,0.17998403545805713
0,4,1,3,0.2666472026869643
0,4,1,4,0.24999396721261685
0,4,1,5,0.14668126390845615
0,4,1,6,0.05335266396103083
0,4,1,7,0.013343799205363896
0,4,1,8,4.266508648932577e-06
0,4,1,9,8.000426545480528e-07
0,4,1,10,3.999080158375805e-11
0,4,2,0,0.004242278804907103
0,4,2,1,0.027878260666538524
0,4,2,2,0.08121007296797184
0,4,2,3,0.15636008524686437
0,4,2,4,0.21332985494758994
0,4,2,5,0.21818048496544493
0,4,2,6,0.1660627997262155
0,4,2,7,0.09273090261877388
0,4,2,8,0.032730981378960834
0,4,2,9,0.007273915084000479
0,4,2,10,3.635927324721113e-07
0,4,3,0,0.005555244482106578
0,4,3,1,0.03222110013398462
0,4,3,2,0.10888327846669414
0,4,3,3,0.20554470146380333
0,4,3,4,0.2622119346398372
0,4,3,5,0.21777891068185942
0,4,3,6,0.12112168721214106
0,4,3,7,0.0422326542900376
0,4,3,8,0.004449466381324279
0,4,3,9,1.0222082207351938e-06
0,4,3,10,3.9990801583758024e-11
0,4,4,0,0.002592685169409801
0,4,4,1,0.02222234443077926
0,4,4,2,0.07925761128453765
0,4,4,3,0.17295660455025752
0,4,4,4,0.2407328751332669
0,4,4,5,0.23185048876694095
0,4,4,6,0.16148523646267485
0,4,4,7,0.06963744335370516
0,4,4,8,0.019262948015006436
0,4,4,9,1.7627934303614175e-06
0,4,4,10,3.9990801583758024e-11
0,4,5,0,0.003333333329000993
0,4,5,1,0.015334406522552522
0,4,5,2,0.0639999800133961
0,4,5,3,0.13799869350843863
0,4,5,4,0.21466282705143733
0,4,5,5,0.23799589383240524
0,4,5,6,0.18599962004359583
0,4,5,7,0.10200320620926479
0,4,5,8,0.03333686633068992
0,4,5,9,0.005334906510551645
0,4,5,10,2.666486669268792e-07
0,4,6,0,0.004666460025463553
0,4,6,1,0.027999326759120986
0,4,6,2,0.09532924054012845
0,4,6,3,0.17732694745030314
0,4,6,4,0.2379935273733956
0,4,6,5,0.21600075300733043
0,4,6,6,0.1460055525310462
0,4,6,7,0.07067287932780157
0,4,6,8,0.018670939662216505
0,4,6,9,0.005334106674526568
0,4,6,10,2.666486669268792e-07
0,4,7,0,0.001666892822957234
0,4,7,1,0.012858466501210914
0,4,7,2,0.055239514077314464
0,4,7,3,0.13785586204871958
0,4,7,4,0.2233269699849875
0,4,7,5,0.24570946241761646
0,4,7,6,0.19261789300612325
0,4,7,7,0.095957772865297
0,4,7,8,0.031907976007319636
0,4,7,9,0.0028590474041718253
0,4,7,10,1.4286428217214816e-07
0,4,8,0,0.00196097644031813
0,4,8,1,0.007453117364468134
0,4,8,2,0.029416599347379828
0,4,8,3,0.08745679134030418
0,4,8,4,0.17254995676405208
0,4,8,5,0.2423460245774223
0,4,8,6,0.2309724365245252
0,4,8,7,0.15646611430663424
0,4,8,8,0.06039500327815282
0,4,8,9,0.010982431119476858
0,4,8,10,5.489372661475668e-07
0,4,9,0,4.6659934261209407e-07
0,4,9,1,0.0016694746419616676
0,4,9,2,0.015006815750286688
0,4,9,3,0.060841957234801146
0,4,9,4,0.14417130777340173
0,4,9,5,0.23082682615165326
0,4,9,6,0.24915600151005118
0,4,9,7,0.18832459283309766
0,4,9,8,0.08333439106755006
0,4,9,9,0.026666833366978355
0,4,9,10,1.3330708755521538e-06
0,4,10,0,0.002029159393308239
0,4,10,1,0.010436492531535571
0,4,10,2,0.03420713855129405
0,4,10,3,0.07942716423729358
0,4,10,4,0.1605813883550875
0,4,10,5,0.21506902677356407
0,4,10,6,0.2228919574099805
0,4,10,7,0.1686896471522224
0,4,10,8,0.07884081419256336
0,4,10,9,0.02782582036571773
0,4,10,10,1.3910374328897663e-06
0,5,0,0,3.6359273247211134e-07
0,5,0,1,0.0022754541998157734
0,5,0,2,0.03636740859370011
0,5,0,3,0.0954589993741747
0,5,0,4,0.1909068640344848
0,5,0,5,0.23408663693469878
0,5,0,6,0.21817631896989312
0,5,0,7,0.1454519548645066
0,5,0,8,0.06363713619639107
0,5,0,9,0.013638181535040289
0,5,0,10,6.817045622022356e-07
0,5,1,0,1.4996950501925103e-06
0,5,1,1,0.012505373877689649
0,5,1,2,0.09999824989255089
0,5,1,3,0.21248737680224666
0,5,1,4,0.28748062818201453
0,5,1,5,0.2499885021646413
0,5,1,6,0.11251237285785201
0,5,1,7,0.025016247465379345
0,5,1,8,8.24895263118375e-06
0,5,1,9,1.5000349650082814e-06
0,5,1,10,7.497925412429227e-11
0,5,2,0,3.6359273247211134e-07
0,5,2,1,0.0022754541998157734
0,5,2,2,0.03636740859370011
0,5,2,3,0.0954589993741747
0,5,2,4,0.1909068640344848
0,5,2,5,0.23408663693469878
0,5,2,6,0.21817631896989312
0,5,2,7,0.1454519548645066
0,5,2,8,0.06363713619639107
0,5,2,9,0.013638181535040289
0,5,2,10,6.817045622022356e-07
0,5,3,0,4.999250105985592e-07
0,5,3,1,0.004169291320877619
0,5,3,2,0.03750645718601263
0,5,3,3,0.1374990417416597
0,5,3,4,0.23332708395078985
0,5,3,5,0.2999789206451573
0,5,3,6,0.18750145767099344
0,5,3,7,0.09167199921427636
0,5,3,8,0.008343331689420112
0,5,3,9,1.9165808230872795e-06
0,5,3,10,7.497925412429225e-11
0,5,4,0,2.2221111071135058e-07
0,5,4,1,0.0013910970147396845
0,5,4,2,0.025006387934856884
0,5,4,3,0.0958391240434772
0,5,4,4,0.20694168075278155
0,5,4,5,0.2680446267825005
0,5,4,6,0.24582082159160687
0,5,4,7,0.12083637421737527
0,5,4,8,0.03611636027623299
0,5,4,9,3.3051003390196922e-06
0,5,4,10,7.497925412429225e-11
0,5,5,0,2.9997100267976897e-07
0,5,5,1,0.002501274993483538
0,5,5,2,0.01750622419560121
0,5,5,3,0.072508123847155
0,5,5,4,0.1625058736677541
0,5,5,5,0.2624887270366587
0,5,5,6,0.24748957654078446
0,5,5,7,0.16249502563791973
0,5,5,8,0.06250182459406951
0,5,5,9,0.010002549575565201
0,5,5,10,4.999400056496479e-07
0,5,6,0,3.99948006639164e-07
0,5,6,1,0.0025025746845383084
0,5,6,2,0.032506173987651675
0,5,6,3,0.1150021996195586
0,5,6,4,0.2074973751390172
0,5,6,5,0.28498175350139854
0,5,6,6,0.1900025490067263
0,5,6,7,0.1274982754759018
0,5,6,8,0.030007398644223884
0,5,6,9,0.010000800052971163
0,5,6,10,4.999400056496479e-07
0,5,7,0,1.4286428217214816e-07
0,5,7,1,0.0008941875049798743
0,5,7,2,0.013399329554918384
0,5,7,3,0.06251031988611004
0,5,7,4,0.16964696331179765
0,5,7,5,0.2535643938762811
0,5,7,6,0.2740895298234446
0,5,7,7,0.15981811627304265
0,5,7,8,0.060716196054879566
0,5,7,9,0.005360552992234069
0,5,7,10,2.678580296980252e-07
0,5,8,0,1.7646999778875156e-07
0,5,8,1,0.0014713236648106049
0,5,8,2,0.010298543848822863
0,5,8,3,0.03089498368696145
0,5,8,4,0.10736698283216853
0,5,8,5,0.21176572019081877
0,5,8,6,0.2793950027936763
0,5,8,7,0.21763438401155374
0,5,8,8,0.12058023646982687
0,5,8,9,0.020591616825446087
0,5,8,10,1.0292059169211654e-06
0,5,9,0,3.999080158375804e-11
0,5,9,1,3.7524368696145756e-07
0,5,9,2,5.499617511577745e-06
0,5,9,3,0.015637904786409727
0,5,9,4,0.06252212123060168
0,5,9,5,0.18750506146830315
0,5,9,6,0.25624175087054013
0,5,9,7,0.28434578627856355
0,5,9,8,0.14374125086929937
0,5,9,9,0.049997750207477654
0,5,9,10,2.4993876153558354e-06
0,5,10,0,1.739130411657491e-07
0,5,10,1,0.001088087003342629
0,5,10,2,0.014134510628258731
0,5,10,3,0.03696675972751334
0,5,10,4,0.09458013887429141
0,5,10,5,0.18587473809724198
0,5,10,6,0.22391132574425188
0,5,10,7,0.2651898962600453
0,5,10,8,0.12608150028784634
0,5,10,9,0.0521702614020923
0,5,10,10,2.608062074926106e-06
0,6,0,0,0.006817727326584559
0,6,0,1,0.0318171364904393
0,6,0,2,0.07727090932860606
0,6,0,3,0.13181849984412136
0,6,0,4,0.18863600001568276
0,6,0,5,0.21136209115519178
0,6,0,6,0.17727349990319372
0,6,0,7,0.1136369091049903
0,6,0,8,0.05681840912612587
0,6,0,9,0.004548590445973032
0,6,0,10,2.2725909115920084e-07
0,6,1,0,0.02499650051242866
0,6,1,1,0.07499425057994852
0,6,1,2,0.16248587708219428
0,6,1,3,0.21249262549498754
0,6,1,4,0.2000067478879298
0,6,1,5,0.21249212707958776
0,6,1,6,0.11250537486744287
0,6,1,7,1.974679300747267e-05
0,6,1,8,6.249387560244034e-06
0,6,1,9,5.002899171661454e-07
0,6,1,10,2.4995750494957653e-11
0,6,2,0,0.006817727326584559
0,6,2,1,0.0318171364904393
0,6,2,2,0.07727090932860606
0,6,2,3,0.13181849984412136
0,6,2,4,0.18863600001568276
0,6,2,5,0.21136209115519178
0,6,2,6,0.17727349990319372
0,6,2,7,0.1136369091049903
0,6,2,8,0.05681840912612587
0,6,2,9,0.004548590445973032
0,6,2,10,2.2725909115920084e-07
0,6,3,0,0.008332666749156548
0,6,3,1,0.03749820853497957
0,6,3,2,0.10832675095986295
0,6,3,3,0.1708282923040779
0,6,3,4,0.2041697903994437
0,6,3,5,0.23332800095150663
0,6,3,6,0.16666508413064982
0,6,3,7,0.07084037398181879
0,6,3,8,1.0331656929826922e-05
0,6,3,9,5.003065783340216e-07
0,6,3,10,2.4995750494957643e-11
0,6,4,0,0.004166680536948534
0,6,4,1,0.027777027888595783
0,6,4,2,0.08055297258717332
0,6,4,3,0.14860765338267184
0,6,4,4,0.1944465269793397
0,6,4,5,0.22222169420812787
0,6,4,6,0.2013814045790976
0,6,4,7,0.10416823599417561
0,6,4,8,0.016676470365042016
0,6,4,9,1.3334538317182724e-06
0,6,4,10,2.4995750494957643e-11
0,6,5,0,0.004999899996502129
0,6,5,1,0.01750107481502973
0,6,5,2,0.06999740057689582
0,6,5,3,0.1175020246515511
0,6,5,4,0.17500324923014718
0,6,5,5,0.22999595058241962
0,6,5,6,0.1999962507623623
0,6,5,7,0.1349968506088997
