Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,7,4,0.2395835414219263
0,7,5,0.07292062434697075
0,7,6,0.3124812530433073
0,7,7,0.07291520847186218
0,7,8,0.1354189576907386
0,7,9,3.3329000549931443e-06
0,7,10,3.7494750701159265e-06
0,8,0,4.99920011548427e-06
0,8,1,4.999200115484271e-06
0,8,2,1.4998200214474592e-05
0,8,3,1.7496850481182248e-05
0,8,4,0.49995000764892206
0,8,5,1.9996700483933458e-05
0,8,6,0.4999400098485592
0,8,7,1.4997400390445556e-05
0,8,8,3.249435084963143e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,4.999200115484272e-06
0,9,1,4.9992001154842725e-06
0,9,2,1.4998200214474595e-05
0,9,3,1.0831650239217739e-05
0,9,4,0.16667333255009165
0,9,5,0.1666500027495967
0,9,6,0.3333100037994464
0,9,7,1.4997400390445558e-05
0,9,8,0.3332991716493171
0,9,9,6.6655001759754e-06
0,9,10,9.998100296957656e-06
0,10,0,6.665500175975399e-06
0,10,1,0.08332166852473234
0,10,2,1.9997100395947976e-05
0,10,3,9.16535017872661e-06
0,10,4,0.33331000379944636
0,10,5,0.08333499972504031
0,10,6,0.1666766651502126
0,10,7,0.12498583563716457
0,10,8,0.20832500081242208
0,10,9,4.9992001154842725e-06
0,10,10,4.9992001154842725e-06
1,0,0,2.999340108884031e-10
1,0,1,2.999340108884031e-10
1,0,2,1.4996700544420156e-09
1,0,3,1.9996300571918943e-05
1,0,4,5.998950158377861e-05
1,0,5,1.999670048393346e-05
1,0,6,0.9998400257962606
1,0,7,1.9996300571918943e-05
1,0,8,3.999270112184152e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,2.999340108884031e-10
1,1,1,2.999340108884031e-10
1,1,2,1.2855814422414573e-05
1,1,3,1.713978618250558e-05
1,1,4,0.28571142844292
1,1,5,0.14284571617115208
1,1,6,0.5713628673842561
1,1,7,1.713978618250558e-05
1,1,8,3.285141514830811e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,0.09090545494541054
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.18181181888174122
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,3.3340997910366958e-06
1,3,3,1.6663700450936683e-05
1,3,4,5.332430134181408e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.6665800136980348
1,3,7,1.999630057191894e-05
1,3,8,0.3333000047993473
1,3,9,3.332900054993143e-06
1,3,10,3.332900054993143e-06
1,4,0,4.5474540505392347e-07
1,4,1,9.091908760969585e-07
1,4,2,5.9092907936138976e-06
1,4,3,1.5451845861488598e-05
1,4,4,0.09094681148283557
1,4,5,0.13635363801339442
1,4,6,0.6362822856254196
1,4,7,0.09090818161823684
1,4,8,0.04548408535995431
1,4,9,1.3636363471399936e-06
1,4,10,9.091908760969585e-07
1,5,0,2.999340108884029e-10
1,5,1,2.999340108884029e-10
1,5,2,1.4996700544420148e-09
1,5,3,9.998500208972167e-06
1,5,4,3.999390085788505e-05
1,5,5,1.9996700483933448e-05
1,5,6,5.998950158377857e-05
1,5,7,1.999630057191893e-05
1,5,8,0.9998300267961613
1,5,9,9.99810029695765e-06
1,5,10,9.99810029695765e-06
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.4998200214474592e-05
1,6,3,1.9996300571918937e-05
1,6,4,5.9989501583778585e-05
1,6,5,0.49991001484782227
1,6,6,0.49995000764892206
1,6,7,1.9996300571918937e-05
1,6,8,2.499600057742136e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,2.99934010888403e-10
1,7,1,2.99934010888403e-10
1,7,2,5.8335498817733895e-06
1,7,3,1.4997400390445556e-05
1,7,4,0.04171040923860489
1,7,5,0.16665000274959677
1,7,6,0.45829250613664385
1,7,7,0.12499208426239135
1,7,8,0.20832708368749764
1,7,9,3.3329000549931435e-06
1,7,10,3.7494750701159256e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,1.4996700544420156e-09
1,8,3,1.9996300571918943e-05
1,8,4,5.998950158377861e-05
1,8,5,1.999670048393346e-05
1,8,6,0.9998400257962606
1,8,7,1.9996300571918943e-05
1,8,8,3.999270112184152e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.9993401088840293e-10
1,9,1,2.9993401088840293e-10
1,9,2,1.499670054442015e-09
1,9,3,1.3331100329954422e-05
1,9,4,4.332650097886731e-05
1,9,5,1.999670048393345e-05
1,9,6,0.33332000159980923
1,9,7,1.9996300571918933e-05
1,9,8,0.6665666820978148
1,9,9,6.665500175975398e-06
1,9,10,9.99810029695765e-06
1,10,0,1.6665999945020161e-06
1,10,1,1.6665999945020161e-06
1,10,2,5.000399851527825e-06
1,10,3,1.16648002694633e-05
1,10,4,0.1666799977503336
1,10,5,1.9996700483933458e-05
1,10,6,0.3333166689996883
1,10,7,0.16664833604962423
1,10,8,0.3333050036995288
1,10,9,4.999200115484271e-06
1,10,10,4.999200115484271e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541057
2,0,8,0.18181181888174122
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.726972760269098e-06
2,1,1,2.726972760269098e-06
2,1,2,0.11688389601819124
2,1,3,0.06493428579999058
2,1,4,0.27272181878175217
2,1,5,0.09090909090909091
2,1,6,0.27272181878175217
2,1,7,0.06493428579999055
2,1,8,0.11688389601819124
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.726972760269098e-06
2,3,1,2.726972760269098e-06
2,3,2,0.030313332200124637
2,3,3,0.06060575760908725
2,3,4,0.21212242410910556
2,3,5,0.09090909090909091
2,3,6,0.27272181878175217
2,3,7,0.09090545494541054
2,3,8,0.18181181888174122
2,3,9,0.03030242430908357
2,3,10,0.03030242430908357
2,4,0,0.0041345038822589025
2,4,1,0.008266280791757535
2,4,2,0.053726734687283575
2,4,3,0.049587685850424223
2,4,4,0.252062934234259
2,4,5,0.09090909090909091
2,4,6,0.2603264880532563
2,4,7,0.08264190112641329
2,4,8,0.17768004197224258
2,4,9,0.012398057701256168
2,4,10,0.008266280791757535
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,1.3634863801345492e-05
2,5,3,6.362936440627896e-06
2,5,4,0.09092363476381235
2,5,5,0.09090909090909091
2,5,6,0.2727218187817522
2,5,7,0.09090545494541057
2,5,8,0.27271091089071114
2,5,9,0.09090181898173019
2,5,10,0.09090181898173019
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.13636227287725625
2,6,3,0.09090545494541057
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.04546318086828631
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,2.726972760269098e-06
2,7,1,2.726972760269098e-06
2,7,2,0.05303810520236714
2,7,3,0.04545590894092559
2,7,4,0.20833496194206516
2,7,5,0.09090909090909091
2,7,6,0.27272181878175217
2,7,7,0.08711799277837014
2,7,8,0.17802435671470077
2,7,9,0.030302424309083576
2,7,10,0.03408988647612399
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,1.3634863801345495e-05
2,9,3,0.03030606027276393
2,9,4,0.12122333210013567
2,9,5,0.09090909090909093
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.24241121355438786
2,9,9,0.060602121645406896
2,9,10,0.09090181898173019
2,10,0,0.015152575640921923
2,10,1,0.015152575640921923
2,10,2,0.04546318086828631
2,10,3,0.015156211604602282
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.24242212144542888
2,10,7,0.07575560627724891
2,10,8,0.22726136488622617
2,10,9,0.045452272977245224
2,10,10,0.045452272977245224
3,0,0,2.7269727602690983e-06
3,0,1,2.7269727602690983e-06
3,0,2,1.3634863801345495e-05
3,0,3,0.09090545494541058
3,0,4,0.2727218187817523
3,0,5,0.09090909090909093
3,0,6,0.2727218187817523
3,0,7,0.09090545494541057
3,0,8,0.18181181888174122
3,0,9,2.7269727602690983e-06
3,0,10,2.7269727602690983e-06
3,1,0,2.726972760269098e-06
3,1,1,2.726972760269098e-06
3,1,2,0.11688389601819124
3,1,3,0.06493428579999058
3,1,4,0.27272181878175217
3,1,5,0.09090909090909091
3,1,6,0.27272181878175217
3,1,7,0.06493428579999055
3,1,8,0.11688389601819124
3,1,9,2.726972760269098e-06
3,1,10,2.726972760269098e-06
3,2,0,0.024793388429752067
3,2,1,0.024793388429752067
3,2,2,0.12396694214876038
3,2,3,0.0578512396694215
3,2,4,0.22314049586776863
3,2,5,0.09090909090909093
3,2,6,0.22314049586776863
3,2,7,0.0578512396694215
3,2,8,0.12396694214876038
3,2,9,0.024793388429752067
3,2,10,0.024793388429752067
3,3,0,2.726972760269098e-06
3,3,1,2.726972760269098e-06
3,3,2,0.030313332200124637
3,3,3,0.06060575760908725
3,3,4,0.21212242410910556
3,3,5,0.09090909090909091
3,3,6,0.27272181878175217
3,3,7,0.09090545494541054
3,3,8,0.18181181888174122
3,3,9,0.03030242430908357
3,3,10,0.03030242430908357
3,4,0,0.0041345038822589025
3,4,1,0.008266280791757535
3,4,2,0.053726734687283575
3,4,3,0.049587685850424223
3,4,4,0.252062934234259
3,4,5,0.09090909090909091
3,4,6,0.2603264880532563
3,4,7,0.08264190112641329
3,4,8,0.17768004197224258
3,4,9,0.012398057701256168
3,4,10,0.008266280791757535
3,5,0,2.726972760269098e-06
3,5,1,2.726972760269098e-06
3,5,2,1.3634863801345492e-05
3,5,3,6.362936440627896e-06
3,5,4,0.09092363476381235
3,5,5,0.09090909090909091
3,5,6,0.2727218187817522
3,5,7,0.09090545494541057
3,5,8,0.27271091089071114
3,5,9,0.09090181898173019
3,5,10,0.09090181898173019
3,6,0,2.7269727602690983e-06
3,6,1,2.7269727602690983e-06
3,6,2,0.13636227287725625
3,6,3,0.09090545494541057
3,6,4,0.2727218187817522
3,6,5,0.09090909090909091
3,6,6,0.2727218187817522
3,6,7,0.09090545494541057
3,6,8,0.04546318086828631
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,2.726972760269098e-06
3,7,1,2.726972760269098e-06
3,7,2,0.05303810520236714
3,7,3,0.04545590894092559
3,7,4,0.20833496194206516
3,7,5,0.09090909090909091
3,7,6,0.27272181878175217
3,7,7,0.08711799277837014
3,7,8,0.17802435671470077
3,7,9,0.030302424309083576
3,7,10,0.03408988647612399
3,8,0,2.7269727602690983e-06
3,8,1,2.7269727602690983e-06
3,8,2,1.3634863801345495e-05
3,8,3,0.09090545494541058
3,8,4,0.2727218187817523
3,8,5,0.09090909090909093
3,8,6,0.2727218187817523
3,8,7,0.09090545494541057
3,8,8,0.18181181888174122
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,2.7269727602690983e-06
3,9,1,2.7269727602690983e-06
3,9,2,1.3634863801345495e-05
3,9,3,0.03030606027276393
3,9,4,0.12122333210013567
3,9,5,0.09090909090909093
3,9,6,0.2727218187817522
3,9,7,0.09090545494541057
3,9,8,0.24241121355438786
3,9,9,0.060602121645406896
3,9,10,0.09090181898173019
3,10,0,0.015152575640921923
3,10,1,0.015152575640921923
3,10,2,0.04546318086828631
3,10,3,0.015156211604602282
3,10,4,0.18182272677278224
3,10,5,0.09090909090909091
3,10,6,0.24242212144542888
3,10,7,0.07575560627724891
3,10,8,0.22726136488622617
3,10,9,0.045452272977245224
3,10,10,0.045452272977245224
4,0,0,2.99934010888403e-10
4,0,1,4.3498690631292177e-07
4,0,2,6.956491226886975e-06
4,0,3,1.6518804793502673e-05
4,0,4,0.08699477584015666
4,0,5,0.17389478562129726
4,0,6,0.6086213160374582
4,0,7,0.04348782415683065
4,0,8,0.08697477903969471
4,0,9,1.3043608509169884e-06
4,0,10,1.3043608509169884e-06
4,1,0,2.999340108884031e-10
4,1,1,4.349869063129218e-07
4,1,2,0.012439438586037342
4,1,3,0.01864310396049124
4,1,4,0.26707937865099907
4,1,5,0.15526534395121014
4,1,6,0.40990727155652873
4,1,7,0.08074385098261552
4,1,8,0.05591856830357593
4,1,9,1.3043608509169886e-06
4,1,10,1.3043608509169886e-06
4,2,0,2.7269727602690983e-06
4,2,1,0.0039548614079328755
4,2,2,0.06324778582656304
4,2,3,0.05928837946402972
4,2,4,0.2490090121707166
4,2,5,0.09090909090909093
4,2,6,0.2687696843465796
4,2,7,0.08300118607506535
4,2,8,0.15809901227070558
4,2,9,0.011859130278278087
4,2,10,0.011859130278278087
4,3,0,2.99934010888403e-10
4,3,1,4.3498690631292177e-07
4,3,2,1.0289091347869232e-05
4,3,3,1.3186204672520416e-05
4,3,4,0.11596724212671689
4,3,5,0.08695739116089062
4,3,6,0.47821522434684816
4,3,7,0.05797738990023175
4,3,8,0.23187043647370584
4,3,9,0.014494202704373007
4,3,10,0.014494202704373007
4,4,0,4.5474540505392347e-07
4,4,1,1.343877848398992e-06
4,4,2,0.015819663275151667
4,4,3,0.017794623216984443
4,4,4,0.1442921499617059
4,4,5,0.11461928939829276
4,4,6,0.450551962773033
4,4,7,0.12449676010399481
4,4,8,0.12253962232802641
4,4,9,0.005930217319564502
4,4,10,0.003953912999993307
4,5,0,2.9993401088840293e-10
4,5,1,4.3498690631292166e-07
4,5,2,6.9564912268869735e-06
4,5,3,6.5210044305559044e-06
4,5,4,3.738577902407285e-05
4,5,5,1.999670048393345e-05
4,5,6,0.2608717381958314
4,5,7,0.08695652138703396
4,5,8,0.5651404463722943
4,5,9,0.04347999939141719
4,5,10,0.04347999939141719
4,6,0,2.9993401088840314e-10
4,6,1,4.3498690631292193e-07
4,6,2,2.195319177130713e-05
4,6,3,0.021750867419895178
4,6,4,0.2826039133760717
4,6,5,0.195629134236399
4,6,6,0.4347465271166449
4,6,7,0.043487824156830654
4,6,8,0.02175673649384528
4,6,9,1.3043608509169888e-06
4,6,10,1.3043608509169888e-06
4,7,0,2.99934010888403e-10
4,7,1,4.3498690631292177e-07
4,7,2,0.0018239842593637445
4,7,3,0.009067498494237722
4,7,4,0.12864519557717774
4,7,5,0.11231413121184255
4,7,6,0.3858442427326661
4,7,7,0.1268024106063719
4,7,8,0.20470208412981356
4,7,9,0.014494202704373009
4,7,10,0.016305814997313272
4,8,0,2.99934010888403e-10
4,8,1,4.3498690631292177e-07
4,8,2,6.956491226886975e-06
4,8,3,1.6518804793502673e-05
4,8,4,0.08699477584015666
4,8,5,0.17389478562129726
4,8,6,0.6086213160374582
4,8,7,0.04348782415683065
4,8,8,0.08697477903969471
4,8,9,1.3043608509169884e-06
4,8,10,1.3043608509169884e-06
4,9,0,2.999340108884031e-10
4,9,1,4.349869063129218e-07
4,9,2,6.956491226886977e-06
4,9,3,9.853604551538162e-06
4,9,4,0.029019849865947276
4,9,5,0.05797825967408838
4,9,6,0.318830001169436
4,9,7,0.1014460871304351
4,9,8,0.42024145633816223
4,9,9,0.028987101047895106
4,9,10,0.043479999391417196
4,10,0,1.6665999945020161e-06
4,10,1,2.1012869668040495e-06
4,10,2,0.04348065262161169
4,10,3,0.014497753047892154
4,10,4,0.10871912665489535
4,10,5,0.02899912818728615
4,10,6,0.30433710282591375
4,10,7,0.16664746667567962
4,10,8,0.2898336983474917
4,10,9,0.02174065187613405
4,10,10,0.02174065187613405
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,7.499849942264516e-06
5,0,3,1.9996300571918937e-05
5,0,4,5.9989501583778585e-05
5,0,5,0.24996500577415312
5,0,6,0.7498950167225912
5,0,7,1.9996300571918937e-05
5,0,8,3.249435084963143e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,2.999340108884031e-10
5,1,1,2.999340108884031e-10
5,1,2,2.0354164694624646e-05
5,1,3,1.7139786182505578e-05
5,1,4,0.39283071804592107
5,1,5,0.14284571617115205
5,1,6,0.464243577781255
5,1,7,1.7139786182505578e-05
5,1,8,2.5353064876098034e-05
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.0681879538705288
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.11363749987501376
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.0832450063246773e-05
5,3,3,1.6663700450936686e-05
5,3,4,0.08336832732589818
5,3,5,0.16665000274959674
5,3,6,0.49995000764892206
5,3,7,0.0833349993251283
5,3,8,0.16666250039996242
5,3,9,3.332900054993144e-06
5,3,10,3.332900054993144e-06
5,4,0,4.5474540505392347e-07
5,4,1,9.091908760969585e-07
5,4,2,0.0113745444171417
5,4,3,0.02273772539801324
5,4,4,0.13639135858713908
5,4,5,0.1477147747894703
5,4,6,0.590837738521116
5,4,7,0.0568247712900092
5,4,8,0.03411545023360622
5,4,9,1.3636363471399936e-06
5,4,10,9.091908760969585e-07
5,5,0,2.9993401088840293e-10
5,5,1,2.9993401088840293e-10
5,5,2,7.499849942264515e-06
5,5,3,9.99850020897217e-06
5,5,4,3.999390085788505e-05
5,5,5,1.999670048393345e-05
5,5,6,0.25000499857525293
5,5,7,0.24996500537424107
5,5,8,0.4999325102985508
5,5,9,9.998100296957652e-06
5,5,10,9.998100296957652e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,2.2496550486684668e-05
5,6,3,1.999630057191894e-05
5,6,4,0.37497750311208766
5,6,5,0.37493751031098765
5,6,6,0.25000499857525293
5,6,7,1.999630057191894e-05
5,6,8,1.7497650305211287e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,2.99934010888403e-10
5,7,1,2.99934010888403e-10
5,7,2,1.3331900153983463e-05
5,7,3,1.4997400390445554e-05
5,7,4,0.1562685383973699
5,7,5,0.15623562737152716
5,7,6,0.4270493800024352
5,7,7,0.11457770888432182
5,7,8,0.1458333330688081
5,7,9,3.3329000549931435e-06
5,7,10,3.7494750701159256e-06
5,8,0,2.99934010888403e-10
5,8,1,2.99934010888403e-10
5,8,2,7.499849942264516e-06
5,8,3,1.9996300571918937e-05
5,8,4,5.9989501583778585e-05
5,8,5,0.24996500577415312
5,8,6,0.7498950167225912
5,8,7,1.9996300571918937e-05
5,8,8,3.249435084963143e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,7.499849942264516e-06
5,9,3,1.3331100329954426e-05
5,9,4,4.3326500978867316e-05
5,9,5,0.08333499972504027
5,9,6,0.33332000159980923
5,9,7,0.16665000234968472
5,9,8,0.4166141746738734
5,9,9,6.665500175975399e-06
5,9,10,9.998100296957652e-06
5,10,0,1.6665999945020161e-06
5,10,1,1.6665999945020161e-06
5,10,2,0.04167000026240192
5,10,3,0.04166916631254765
5,10,4,0.0833649947257772
5,10,5,1.9996700483933455e-05
5,10,6,0.45828917353652293
5,10,7,0.16664833604962417
5,10,8,0.20832500081242203
5,10,9,4.999200115484271e-06
5,10,10,4.999200115484271e-06
6,0,0,2.99934010888403e-10
6,0,1,2.99934010888403e-10
6,0,2,3.750674806159479e-06
6,0,3,1.6247125435813902e-05
6,0,4,5.8739776538410236e-05
6,0,5,0.12499250123731852
6,0,6,0.7498950167225913
6,0,7,0.12499250083740653
6,0,8,3.99927011218415e-05
6,0,9,1.2500249793792342e-06
6,0,10,2.99934010888403e-10
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,1.660498955851961e-05
6,1,3,1.3390611046400541e-05
6,1,4,0.23215053391637408
6,1,5,0.16069893110498557
6,1,6,0.4820967927150887
6,1,7,0.08928321445535009
6,1,8,0.035739281282815345
6,1,9,1.2500249793792344e-06
6,1,10,2.999340108884031e-10
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.03410079436716507
6,2,3,0.05681829544204684
6,2,4,0.261359432280631
6,2,5,0.09090909090909091
6,2,6,0.2727218187817522
6,2,7,0.09090545494541057
6,2,8,0.18181181888174122
6,2,9,0.011365113473881512
6,2,10,2.7269727602690983e-06
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,7.083274927141733e-06
6,3,3,1.2914525314831645e-05
6,3,4,0.041709576088574646
6,3,5,0.0833349997250403
6,3,6,0.5416075091612003
6,3,7,0.08333499932512828
6,3,8,0.2499850017747909
6,3,9,4.58262510036149e-06
6,3,10,3.332900054993143e-06
6,4,0,4.5474540505392336e-07
6,4,1,9.091908760969583e-07
6,4,2,0.005690226853967657
6,4,3,0.011372839446801258
6,4,4,0.107987266921904
6,4,5,0.09658965929712886
6,4,6,0.5113097810885848
6,4,7,0.1533944338866541
6,4,8,0.10797033762837159
6,4,9,0.0056831817494304455
6,4,10,9.091908760969583e-07
6,5,0,2.9993401088840293e-10
6,5,1,2.9993401088840293e-10
6,5,2,3.7506748061594783e-06
6,5,3,6.249325072867134e-06
6,5,4,3.87441758125167e-05
6,5,5,1.9996700483933455e-05
6,5,6,0.12503249403841837
6,5,7,0.12499250083740647
6,5,8,0.7498850177224922
6,5,9,1.1247825342325998e-05
6,5,10,9.998100296957652e-06
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,1.8747375350579633e-05
6,6,3,1.6247125435813902e-05
6,6,4,0.18751749658179023
6,6,5,0.24996500577415312
6,6,6,0.5624362599173394
6,6,7,1.999630057191894e-05
6,6,8,2.499600057742136e-05
6,6,9,1.2500249793792344e-06
6,6,10,2.999340108884031e-10
6,7,0,2.99934010888403e-10
6,7,1,2.99934010888403e-10
6,7,2,9.582725017878425e-06
6,7,3,1.1248225254340518e-05
6,7,4,0.08336666102583772
6,7,5,0.10937093817021418
6,7,6,0.4270493800024353
6,7,7,0.13540645964046089
6,7,8,0.22394864675460194
6,7,9,0.020833333381239456
6,7,10,3.7494750701159256e-06
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,3.750674806159479e-06
6,8,3,1.6247125435813902e-05
6,8,4,5.8739776538410236e-05
6,8,5,0.12499250123731852
6,8,6,0.7498950167225913
6,8,7,0.12499250083740653
6,8,8,3.99927011218415e-05
6,8,9,1.2500249793792342e-06
6,8,10,2.99934010888403e-10
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,3.750674806159479e-06
6,9,3,9.58192519384939e-06
6,9,4,4.207677593349897e-05
6,9,5,0.041677498212762135
6,9,6,0.2916625000875311
6,9,7,0.1249925008374065
6,9,8,0.499936676048702
6,9,9,0.04166541673749954
6,9,10,9.998100296957652e-06
6,10,0,1.6665999945020166e-06
6,10,1,1.6665999945020166e-06
6,10,2,0.020837500331126732
6,10,3,0.02083666638127246
6,10,4,0.12502124651301005
6,10,5,1.9996700483933458e-05
6,10,6,0.2708304167312712
6,10,7,0.18747708680576333
6,10,8,0.35413375445566797
6,10,9,0.02083499968129995
6,10,10,4.9992001154842725e-06
7,0,0,4.7638566557978213e-07
7,0,1,4.7638566557978213e-07
7,0,2,6.666699912018953e-06
7,0,3,1.3807186061523324e-05
7,0,4,0.14287666334335208
7,0,5,0.09523714301426266
7,0,6,0.38092762258523555
7,0,7,0.09523571435715594
7,0,8,0.28569238381392115
7,0,9,3.808985786562038e-06
7,0,10,5.237242981268719e-06
7,1,0,4.7638566557978213e-07
7,1,1,4.7638566557978213e-07
7,1,2,0.020423195224759823
7,1,3,0.03401707435516452
7,1,4,0.16328033755344756
