Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,8,1,6.199801257961851e-07
0,0,8,2,8.0155381375143e-06
0,0,8,3,0.049597601833250855
0,0,8,4,0.1487655364629069
0,0,8,5,0.24792975243881102
0,0,8,6,0.2644508281006075
0,0,8,7,0.19420512527131864
0,0,8,8,0.0867743804334421
0,0,8,9,0.008267478857094284
0,0,8,10,6.610479498820981e-07
0,0,9,0,3.635563768344281e-11
0,0,9,1,5.153199567074863e-07
0,0,9,2,6.787158258210096e-06
0,0,9,3,0.021227028275720167
0,0,9,4,0.11213218026657225
0,0,9,5,0.2363604245526979
0,0,9,6,0.2696847895134241
0,0,9,7,0.22725800199882937
0,0,9,8,0.11817472817534178
0,0,9,9,0.015154514590087226
0,0,9,10,1.0301127566685627e-06
0,0,10,0,3.6355637683442813e-11
0,0,10,1,4.547272272350817e-07
0,0,10,2,5.935295767392174e-06
0,0,10,3,0.005363634278874184
0,0,10,4,0.06419021114583034
0,0,10,5,0.21924983971228681
0,0,10,6,0.2727149214217148
0,0,10,7,0.2539925158042297
0,0,10,8,0.16576026947565786
0,0,10,9,0.018720774533027888
0,0,10,10,1.4435690283626185e-06
0,1,0,0,3.635563768344281e-11
0,1,0,1,1.060654521959128e-06
0,1,0,2,1.1210427509695631e-05
0,1,0,3,0.12121272718183088
0,1,0,4,0.24241454687253267
0,1,0,5,0.27272090965449847
0,1,0,6,0.24241454687253258
0,1,0,7,0.10606454481372969
0,1,0,8,0.015159089831963487
0,1,0,9,1.3636181693211522e-06
0,1,0,10,3.635563768344281e-11
0,1,1,0,3.998680290346769e-15
0,1,1,1,1.999650042895886e-10
0,1,1,2,1.9457023770284373e-06
0,1,1,3,4.054672383079134e-05
0,1,1,4,0.2777669451861338
0,1,1,5,0.47215640228649935
0,1,1,6,0.2222277750284316
0,1,1,7,0.027802217597990037
0,1,1,8,4.167058137878077e-06
0,1,1,9,2.166261721660335e-10
0,1,1,10,3.998680290346769e-15
0,1,2,0,3.635563768344281e-11
0,1,2,1,1.060654521959128e-06
0,1,2,2,1.1210427509695631e-05
0,1,2,3,0.12121272718183088
0,1,2,4,0.24241454687253267
0,1,2,5,0.27272090965449847
0,1,2,6,0.24241454687253258
0,1,2,7,0.10606454481372969
0,1,2,8,0.015159089831963487
0,1,2,9,1.3636181693211522e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,3.998680290346772e-15
0,1,3,1,1.166591649073643e-10
0,1,3,2,1.432945409330429e-09
0,1,3,3,1.9164391887650814e-05
0,1,3,4,7.081671149180019e-05
0,1,3,5,0.499925015347263
0,1,3,6,0.4166158426317993
0,1,3,7,0.08335999312635561
0,1,3,8,9.165891674679959e-06
0,1,3,9,3.499155151775926e-10
0,1,3,10,3.998680290346772e-15
0,1,4,0,4.3739564355958154e-11
0,1,4,1,1.4582187658719805e-06
0,1,4,2,9.269801130787388e-06
0,1,4,3,0.10417354028565023
0,1,4,4,0.21875708023717588
0,1,4,5,0.39578907134530705
0,1,4,6,0.23957645893643395
0,1,4,7,0.04168791248613554
0,1,4,8,5.208401956615727e-06
0,1,4,9,2.437005699652565e-10
0,1,4,10,3.99868029034677e-15
0,1,5,0,3.99868029034677e-15
0,1,5,1,1.1665916490736427e-10
0,1,5,2,1.4329454093304289e-09
0,1,5,3,2.0621994159321592e-05
0,1,5,4,0.08336353516160008
0,1,5,5,0.2916545851705485
0,1,5,6,0.4166158425693199
0,1,5,7,0.18749541658552632
0,1,5,8,0.02084770534635459
0,1,5,9,2.2915603995481233e-06
0,1,5,10,6.248337821695863e-11
0,1,6,0,3.99868029034677e-15
0,1,6,1,1.3887405540929078e-10
0,1,6,2,1.5773421975929509e-09
0,1,6,3,2.740237490605684e-05
0,1,6,4,0.11113851214194644
0,1,6,5,0.3518209319026565
0,1,6,6,0.3703322287989653
0,1,6,7,0.14814925851498892
0,1,6,8,0.018529627591070536
0,1,6,9,2.03690370476104e-06
0,1,6,10,5.5541224935106594e-11
0,1,7,0,3.99868029034677e-15
0,1,7,1,1.460612258657964e-10
0,1,7,2,6.875633602100972e-07
0,1,7,3,2.362362802098786e-05
0,1,7,4,0.10787087594532566
0,1,7,5,0.32840946459544995
0,1,7,6,0.3823106938703308
0,1,7,7,0.16176495006592986
0,1,7,8,0.019618135490463613
0,1,7,9,1.5686538869005499e-06
0,1,7,10,4.1166884022095335e-11
0,1,8,0,3.99868029034677e-15
0,1,8,1,1.348349844089405e-10
0,1,8,2,1.5147365970875217e-09
0,1,8,3,2.4844176443472742e-05
0,1,8,4,0.09093847842238892
0,1,8,5,0.3181607614205552
0,1,8,6,0.37874743132311395
0,1,8,7,0.1818121217393639
0,1,8,8,0.030313634191285695
0,1,8,9,2.727004565953886e-06
0,1,8,10,7.270727668659526e-11
0,1,9,0,3.9986802903467695e-15
0,1,9,1,1.233236320579422e-10
0,1,9,2,1.3796296721258046e-09
0,1,9,3,1.8330936958033108e-05
0,1,9,4,0.044481214793523696
0,1,9,5,0.22223044193161717
0,1,9,6,0.4110613424218375
0,1,9,7,0.2666397823503892
0,1,9,8,0.055564553249334354
0,1,9,9,4.332700082689932e-06
0,1,9,10,1.1329994024011546e-10
0,1,10,0,3.99868029034677e-15
0,1,10,1,1.1665916490736427e-10
0,1,10,2,1.2859351045382678e-09
0,1,10,3,1.4704423642995903e-05
0,1,10,4,0.01964254290881795
0,1,10,5,0.08828381235502104
0,1,10,6,0.4705196210467708
0,1,10,7,0.3528919698592721
0,1,10,8,0.06864136841163807
0,1,10,9,5.979433463640705e-06
0,1,10,10,1.587751278558239e-10
0,2,0,0,3.635563768344281e-11
0,2,0,1,1.8180636403641871e-06
0,2,0,2,0.02273363546148512
0,2,0,3,0.11363863599778029
0,2,0,4,0.22726636450443152
0,2,0,5,0.2727190918726143
0,2,0,6,0.22726636450443144
0,2,0,7,0.11363863599778026
0,2,0,8,0.022733635461485113
0,2,0,9,1.8180636403641871e-06
0,2,0,10,3.635563768344281e-11
0,2,1,0,3.99868029034677e-15
0,2,1,1,2.832708436718131e-10
0,2,1,2,6.666383269855696e-06
0,2,1,3,0.041692077984286605
0,2,1,4,0.2916479195162627
0,2,1,5,0.3749662561406371
0,2,1,6,0.24999250055000197
0,2,1,7,0.041688745650744305
0,2,1,8,5.833224909026195e-06
0,2,1,9,2.666096757953682e-10
0,2,1,10,3.99868029034677e-15
0,2,2,0,3.635563768344281e-11
0,2,2,1,1.8180636403641871e-06
0,2,2,2,0.02273363546148512
0,2,2,3,0.11363863599778029
0,2,2,4,0.22726636450443152
0,2,2,5,0.2727190918726143
0,2,2,6,0.22726636450443144
0,2,2,7,0.11363863599778026
0,2,2,8,0.022733635461485113
0,2,2,9,1.8180636403641871e-06
0,2,2,10,3.635563768344281e-11
0,2,3,0,3.998680290346772e-15
0,2,3,1,1.999650042895888e-10
0,2,3,2,2.500624788043938e-06
0,2,3,3,2.249662546293979e-05
0,2,3,4,0.12502374437607164
0,2,3,5,0.37496625607399253
0,2,3,6,0.37496125682389947
0,2,3,7,0.12501124670068017
0,2,3,8,1.2498175233472562e-05
0,2,3,9,3.998990188069273e-10
0,2,3,10,3.998680290346772e-15
0,2,4,0,4.3739564355958154e-11
0,2,4,1,2.187228166305826e-06
0,2,4,2,0.03125218768740216
0,2,4,3,0.07814015308180745
0,2,4,4,0.2812328151433712
0,2,4,5,0.31248281523395177
0,2,4,6,0.23436734479986346
0,2,4,7,0.06251530952238465
0,2,4,8,7.186965625447184e-06
0,2,4,9,2.936840735945912e-10
0,2,4,10,3.99868029034677e-15
0,2,5,0,3.9986802903467695e-15
0,2,5,1,1.9996500428958871e-10
0,2,5,2,2.5006247880439373e-06
0,2,5,3,2.124678795468827e-05
0,2,5,4,0.09377530723218894
0,2,5,5,0.3124793786993828
0,2,5,6,0.34372031740549513
0,2,5,7,0.21873593941225417
0,2,5,8,0.03126218490670687
0,2,5,9,3.1246687768739954e-06
0,2,5,10,6.248337821695862e-11
0,2,6,0,3.998680290346772e-15
0,2,6,1,2.221798947915153e-10
0,2,6,2,3.611513709928525e-06
0,2,6,3,2.6939564687266718e-05
0,2,6,4,0.19444250028329568
0,2,6,5,0.27777000082768827
0,2,6,6,0.33330444931035424
0,2,6,7,0.16666305569725073
0,2,6,8,0.027786665075250575
0,2,6,9,2.7774500383288867e-06
0,2,6,10,5.554122493510661e-11
0,2,7,0,3.99868029034677e-15
0,2,7,1,2.293670652480209e-10
0,2,7,2,3.9708101617362276e-06
0,2,7,3,0.014725144141586355
0,2,7,4,0.11031830349950554
0,2,7,5,0.3455596375491344
0,2,7,6,0.3161534595318072
0,2,7,7,0.18381625076757932
0,2,7,8,0.029421174691467832
0,2,7,9,2.058738219711382e-06
0,2,7,10,4.1166884022095335e-11
0,2,8,0,3.99868029034677e-15
0,2,8,1,2.1814082379116496e-10
0,2,8,2,3.4094975543105057e-06
0,2,8,3,2.4314048374676773e-05
0,2,8,4,0.15909658983199965
0,2,8,5,0.24999977197292278
0,2,8,6,0.3635981886988752
0,2,8,7,0.18181295479775775
0,2,8,8,0.045461135016139034
0,2,8,9,3.6358455245363264e-06
0,2,8,10,7.270727668659526e-11
0,2,9,0,3.9986802903467695e-15
0,2,9,1,2.0662947144016664e-10
0,2,9,2,2.8337948298356294e-06
0,2,9,3,1.8830771994326454e-05
0,2,9,4,0.06669499455092508
0,2,9,5,0.24999683337004108
0,2,9,6,0.3666293399289344
0,2,9,7,0.23331750213472563
0,2,9,8,0.0833339994851198
0,2,9,9,5.66564349630915e-06
0,2,9,10,1.1329994024011546e-10
0,2,10,0,3.9986802903467695e-15
0,2,10,1,1.9996500428958871e-10
0,2,10,2,2.500477777739145e-06
0,2,10,3,1.4851433947788059e-05
0,2,10,4,0.01474278745696509
0,2,10,5,0.20588882176211007
0,2,10,6,0.3529094170756451
0,2,10,7,0.3234904479386242
0,2,10,8,0.10294323387534145
0,2,10,9,7.939620844373137e-06
0,2,10,10,1.5877512785582384e-10
0,3,0,0,3.6355637683442794e-11
0,3,0,1,4.5472722723508155e-07
0,3,0,2,6.363009151903262e-06
0,3,0,3,2.181489136902953e-05
0,3,0,4,0.18181636405447552
0,3,0,5,0.2727190918726143
0,3,0,6,0.2727163649543874
0,3,0,7,0.22725545710419146
0,3,0,8,0.04546090791381835
0,3,0,9,3.1814000534932915e-06
0,3,0,10,3.6355637683442794e-11
0,3,1,0,3.9986802903467695e-15
0,3,1,1,1.3332033278380913e-10
0,3,1,2,8.34424694560068e-07
0,3,1,3,1.499899995153233e-05
0,3,1,4,6.748437794950393e-05
0,3,1,5,0.4166191758317493
0,3,1,6,0.4999216821139906
0,3,1,7,0.08336499157668556
0,3,1,8,1.083212509049958e-05
0,3,1,9,4.16560186683372e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.6355637683442794e-11
0,3,2,1,4.5472722723508155e-07
0,3,2,2,6.363009151903262e-06
0,3,2,3,2.181489136902953e-05
0,3,2,4,0.18181636405447552
0,3,2,5,0.2727190918726143
0,3,2,6,0.2727163649543874
0,3,2,7,0.22725545710419146
0,3,2,8,0.04546090791381835
0,3,2,9,3.1814000534932915e-06
0,3,2,10,3.6355637683442794e-11
0,3,3,0,3.9986802903467695e-15
0,3,3,1,5.00144934015848e-11
0,3,3,2,8.997880372841931e-10
0,3,3,3,2.502624209162385e-06
0,3,3,4,4.749047666273379e-05
0,3,3,5,8.99788539828335e-05
0,3,3,6,0.749842532994074
0,3,3,7,0.24999499812563342
0,3,3,8,2.2495425777879405e-05
0,3,3,9,5.49849529694931e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,4.373956435595814e-11
0,3,4,1,6.250937273782309e-07
0,3,4,2,5.937034398126368e-06
0,3,4,3,1.999746902528691e-05
0,3,4,4,0.15626312157881367
0,3,4,5,0.2500059348724649
0,3,4,6,0.4686750153628974
0,3,4,7,0.12501624504479514
0,3,4,8,1.3123056499970595e-05
0,3,4,9,4.43634584482595e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,3.9986802903467695e-15
0,3,5,1,5.00144934015848e-11
0,3,5,2,8.997880372841931e-10
0,3,5,3,3.1271680870109206e-06
0,3,5,4,4.1867070091039585e-05
0,3,5,5,0.12503624173901512
0,3,5,6,0.37496625571158504
0,3,5,7,0.43743376179184695
0,3,5,8,0.06251312151317615
0,3,5,9,5.623993908851617e-06
0,3,5,10,6.248337821695862e-11
0,3,6,0,3.9986802903467695e-15
0,3,6,1,7.222938390351129e-11
0,3,6,2,1.044184825546715e-09
0,3,6,3,6.667877302215226e-06
0,3,6,4,4.9989601860696886e-05
0,3,6,5,0.16669166071221794
0,3,6,6,0.4443866776314644
0,3,6,7,0.333295561521347
0,3,6,8,0.05556444239480927
0,3,6,9,4.999089039032423e-06
0,3,6,10,5.554122493510658e-11
0,3,7,0,3.99868029034677e-15
0,3,7,1,7.941655436001696e-11
0,3,7,2,2.950027233922892e-07
0,3,7,3,5.58976416443927e-06
0,3,7,4,4.587327510383715e-05
0,3,7,5,0.16179366934253306
0,3,7,6,0.411717655772058
0,3,7,7,0.36759956678994826
0,3,7,8,0.05883382094166355
0,3,7,9,3.528991218143877e-06
0,3,7,10,4.1166884022095335e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,6.8190312903161e-11
0,3,8,2,9.815792250412856e-10
0,3,8,3,5.456035839747885e-06
0,3,8,4,4.5445519754566313e-05
0,3,8,5,0.13639590173770838
0,3,8,6,0.4090450083804183
0,3,8,7,0.36359091661702997
0,3,8,8,0.09091090821836775
0,3,8,9,6.362368400283645e-06
0,3,8,10,7.270727668659524e-11
0,3,9,0,3.99868029034677e-15
0,3,9,1,5.667896055216276e-11
0,3,9,2,8.464723000795697e-10
0,3,9,3,2.335615994602478e-06
0,3,9,4,3.632706432738452e-05
0,3,9,5,0.06671732226199696
0,3,9,6,0.2999906670433925
0,3,9,7,0.4665920136777413
0,3,9,8,0.16665166884635493
0,3,9,9,9.664473737166809e-06
0,3,9,10,1.1329994024011549e-10
0,3,10,0,3.9986802903467695e-15
0,3,10,1,5.00144934015848e-11
0,3,10,2,7.527777324920325e-10
0,3,10,3,5.908345809049256e-07
0,3,10,4,2.8231429906116038e-05
0,3,10,5,0.029466753331401037
0,3,10,6,0.11769822237896269
0,3,10,7,0.6469282611425731
0,3,10,8,0.2058641197380181
0,3,10,9,1.382018298657045e-05
0,3,10,10,1.5877512785582384e-10
0,4,0,0,1.6042887482934283e-07
0,4,0,1,0.0026745722713636443
0,4,0,2,0.013376469552276374
0,4,0,3,0.09091497237712885
0,4,0,4,0.21389823613571032
0,4,0,5,0.26202673843739455
0,4,0,6,0.24330620452950108
0,4,0,7,0.13903561519997212
0,4,0,8,0.032091336012424504
0,4,0,9,0.002675534626478793
0,4,0,10,1.6042887482934283e-07
0,4,1,0,1.7645235255349625e-11
0,4,1,1,6.862813763701253e-07
0,4,1,2,0.004904608605123057
0,4,1,3,0.03433680925859957
0,4,1,4,0.19608847697966605
0,4,1,5,0.4215167751853888
0,4,1,6,0.2744987263960602
0,4,1,7,0.06374499586397327
0,4,1,8,0.004908333030829332
0,4,1,9,5.883636927602589e-07
0,4,1,10,1.7645235255349625e-11
0,4,2,0,1.6042887482934283e-07
0,4,2,1,0.0026745722713636443
0,4,2,2,0.013376469552276374
0,4,2,3,0.09091497237712885
0,4,2,4,0.21389823613571032
0,4,2,5,0.26202673843739455
0,4,2,6,0.24330620452950108
0,4,2,7,0.13903561519997212
0,4,2,8,0.032091336012424504
0,4,2,9,0.002675534626478793
0,4,2,10,1.6042887482934283e-07
0,4,3,0,1.7645235255349628e-11
0,4,3,1,2.9417059108498156e-07
0,4,3,2,2.3535115760384223e-06
0,4,3,3,0.014716764477767841
0,4,3,4,0.04416675341830401
0,4,3,5,0.33821044570217057
0,4,3,6,0.4411161880656658
0,4,3,7,0.1470710251612241
0,4,3,8,0.014714998919208789
0,4,3,9,1.1765382012719129e-06
0,4,3,10,1.7645235255349628e-11
0,4,4,0,1.838242617911318e-07
0,4,4,1,0.003677095648512936
0,4,4,2,0.00919896962345383
0,4,4,3,0.09375509134416134
0,4,4,4,0.19669933535449696
0,4,4,5,0.34555855350433495
0,4,4,6,0.268366601816712
0,4,4,7,0.07538405885618707
0,4,4,8,0.00735941136173802
0,4,4,9,6.986484957521785e-07
0,4,4,10,1.7645235255349625e-11
0,4,5,0,1.7645235255349625e-11
0,4,5,1,2.941705910849815e-07
0,4,5,2,2.1329961188501816e-06
0,4,5,3,0.011042645937908449
0,4,5,4,0.06620679531836475
0,4,5,5,0.23897216821195913
0,4,5,6,0.38231191907601736
0,4,5,7,0.23895375225890486
0,4,5,8,0.05883051299002532
0,4,5,9,0.0036794849217307458
0,4,5,10,2.941007341991133e-07
0,4,6,0,1.7645235255349625e-11
0,4,6,1,4.2486863245740397e-07
0,4,6,2,2.386324929447165e-06
0,4,6,3,0.022890945747293667
0,4,6,4,0.09153156243839236
0,4,6,5,0.3006361470327677
0,4,6,6,0.33657353385718025
0,4,6,7,0.19606918410543359
0,4,6,8,0.04902512962893719
0,4,6,9,0.003270424553952529
0,4,6,10,2.6142483542535124e-07
0,4,7,0,1.7645235255349625e-11
0,4,7,1,4.325626329503264e-07
0,4,7,2,0.0017322152027261755
0,4,7,3,0.012991598474586478
0,4,7,4,0.09777581644855171
0,4,7,5,0.26643077894945344
0,4,7,6,0.37539185860137686
0,4,7,7,0.19981968029226058
0,4,7,8,0.042395093681036965
0,4,7,9,0.003462352757621553
0,4,7,10,1.7301210787608023e-07
0,4,8,0,1.7645235255349625e-11
0,4,8,1,4.011053522078727e-07
0,4,8,2,2.219947635596942e-06
0,4,8,3,0.01873098760766467
0,4,8,4,0.07756857702029486
0,4,8,5,0.2673717124516728
0,4,8,6,0.3395436944648082
0,4,8,7,0.23260235571804136
0,4,8,8,0.05882933014010123
0,4,8,9,0.005350400686679334
0,4,8,10,3.2084010442343035e-07
0,4,9,0,1.7645235255349628e-11
0,4,9,1,3.333800034967083e-07
0,4,9,2,1.941829406883168e-06
0,4,9,3,0.007855783355894925
0,4,9,4,0.051010092477207954
0,4,9,5,0.19217062405357802
0,4,9,6,0.3587894764527928
0,4,9,7,0.2960460447012942
0,4,9,8,0.08431792001543112
0,4,9,9,0.009807313152828906
0,4,9,10,4.705639165117293e-07
0,4,10,0,1.7645235255349628e-11
0,4,10,1,2.9417059108498156e-07
0,4,10,2,1.6788466966872462e-06
0,4,10,3,0.0017416429688107786
0,4,10,4,0.031168680965306516
0,4,10,5,0.10384473190295108
0,4,10,6,0.358098137200304
0,4,10,7,0.37364950797952723
0,4,10,8,0.11937915041845114
0,4,10,9,0.012115483540100953
0,4,10,10,6.919896153863635e-07
0,5,0,0,1.010242380916912e-07
0,5,0,1,1.464606051775159e-06
0,5,0,2,0.02020747407583934
0,5,0,3,0.07576636229564318
0,5,0,4,0.21211575842715139
0,5,0,5,0.26262070757874334
0,5,0,6,0.24241575872712212
0,5,0,7,0.15656030382261776
0,5,0,8,0.030309695909243557
0,5,0,9,2.2725091114072216e-06
0,5,0,10,1.0102423809169122e-07
0,5,1,0,1.1111443931253599e-11
0,5,1,1,1.8536848230134764e-07
0,5,1,2,5.462915643045206e-06
0,5,1,3,0.0463123121985345
0,5,1,4,0.15742962356696946
0,5,1,5,0.4258729736388441
0,5,1,6,0.31479055941609824
0,5,1,7,0.05558101275014556
0,5,1,8,7.684682379369132e-06
0,5,1,9,1.8544068069547885e-07
0,5,1,10,1.11114439312536e-11
0,5,2,0,1.010242380916912e-07
0,5,2,1,1.464606051775159e-06
0,5,2,2,0.02020747407583934
0,5,2,3,0.07576636229564318
0,5,2,4,0.21211575842715139
0,5,2,5,0.26262070757874334
0,5,2,6,0.24241575872712212
0,5,2,7,0.15656030382261776
0,5,2,8,0.030309695909243557
0,5,2,9,2.2725091114072216e-06
0,5,2,10,1.0102423809169122e-07
0,5,3,0,1.11114439312536e-11
0,5,3,1,1.6108894591121734e-10
0,5,3,2,2.7781498613618813e-06
0,5,3,3,1.4721213853250999e-05
0,5,3,4,0.08336721449867415
0,5,3,5,0.25000472018377295
0,5,3,6,0.5276886291579336
0,5,3,7,0.13890721628183175
0,5,3,8,1.4164508616299448e-05
0,5,3,9,5.558221450705989e-07
0,5,3,10,1.1111443931253602e-11
0,5,4,0,1.388979126466475e-07
0,5,4,1,1.4582631956529841e-06
0,5,4,2,0.01736687435041426
0,5,4,3,0.07639742943276367
0,5,4,4,0.201394476926554
0,5,4,5,0.3228951427212329
0,5,4,6,0.3124696933229649
0,5,4,7,0.0694656894558097
0,5,4,8,8.818588241864806e-06
0,5,4,9,2.7802979885130503e-07
0,5,4,10,1.1111443931253595e-11
0,5,5,0,1.1111443931253595e-11
0,5,5,1,1.610889459112173e-10
0,5,5,2,2.91699292699892e-06
0,5,5,3,0.013898958106106966
0,5,5,4,0.05558853498659395
0,5,5,5,0.2222291645906861
0,5,5,6,0.37496111805164384
0,5,5,7,0.28469306025693314
0,5,5,8,0.04862228899216379
0,5,5,9,3.8189340885628305e-06
0,5,5,10,1.3891665646050857e-07
0,5,6,0,1.1111443931253595e-11
0,5,6,1,1.8330383641314378e-10
0,5,6,2,3.4570825790423406e-06
0,5,6,3,0.018532467671105977
0,5,6,4,0.08027844990249983
0,5,6,5,0.2962800030105857
0,5,6,6,0.35181883285218246
0,5,6,7,0.21603660651216855
0,5,6,8,0.037046911543559234
0,5,6,9,3.147748196864623e-06
0,5,6,10,1.2348270701422215e-07
0,5,7,0,1.1111443931253595e-11
0,5,7,1,6.552840424782995e-08
0,5,7,2,3.4316113195421663e-06
0,5,7,3,0.017986224529421904
0,5,7,4,0.08336157901545095
0,5,7,5,0.24183300513461856
0,5,7,6,0.3888439952933668
0,5,7,7,0.23037707701515517
0,5,7,8,0.03759155028301863
0,5,7,9,2.940850031967975e-06
0,5,7,10,1.307281008111936e-07
0,5,8,0,1.1111443931253594e-11
0,5,8,1,1.7926476541279349e-10
0,5,8,2,3.2326271400890418e-06
0,5,8,3,0.015164645272284885
0,5,8,4,0.07073726650110834
0,5,8,5,0.2575705562120215
0,5,8,6,0.3434045504355882
0,5,8,7,0.25755227645399115
0,5,8,8,0.05556302851396653
0,5,8,9,4.2417561580924945e-06
0,5,8,10,2.020373647394511e-07
0,5,9,0,1.1111443931253595e-11
0,5,9,1,1.6775341306179521e-10
0,5,9,2,2.667022093115043e-06
0,5,9,3,0.007418369936938257
0,5,9,4,0.04447558675468454
0,5,9,5,0.17409299554748844
0,5,9,6,0.3481177458566034
0,5,9,7,0.3406959339246254
0,5,9,8,0.08518977611701965
0,5,9,9,6.554289099889841e-06
0,5,9,10,3.7037258241759936e-07
0,5,10,0,1.1111443931253599e-11
0,5,10,1,1.6108894591121732e-10
0,5,10,2,2.3533064149908466e-06
0,5,10,3,0.003277189576613232
0,5,10,4,0.016371400015830588
0,5,10,5,0.11767960071827777
0,5,10,6,0.30390624362986723
0,5,10,7,0.44763710595374456
0,5,10,8,0.11111686002807604
0,5,10,9,8.789063700009255e-06
0,5,10,10,4.5753527525982886e-07
0,6,0,0,3.635563768344281e-11
0,6,0,1,1.1039350430108457e-06
0,6,0,2,0.006502596096930509
0,6,0,3,0.10065350587054134
0,6,0,4,0.22726539069270785
0,6,0,5,0.26947428628858544
0,6,0,6,0.2467431832647386
0,6,0,7,0.12662376612501922
0,6,0,8,0.0227342846693009
0,6,0,9,1.8180636403641871e-06
0,6,0,10,6.495713721525986e-08
0,6,1,0,3.9986802903467695e-15
0,6,1,1,2.0472533796857294e-10
0,6,1,2,2.9770318421361624e-06
0,6,1,3,0.011937255191662109
0,6,1,4,0.23809416552058232
0,6,1,5,0.45232096450974874
0,6,1,6,0.25594779705501775
0,6,1,7,0.04169076889966537
0,6,1,8,5.952304656005986e-06
0,6,1,9,1.1927495165040155e-07
0,6,1,10,7.144499198766718e-12
0,6,2,0,3.635563768344281e-11
0,6,2,1,1.1039350430108457e-06
0,6,2,2,0.006502596096930509
0,6,2,3,0.10065350587054134
0,6,2,4,0.22726539069270785
0,6,2,5,0.26947428628858544
0,6,2,6,0.2467431832647386
0,6,2,7,0.12662376612501922
0,6,2,8,0.0227342846693009
0,6,2,9,1.8180636403641871e-06
0,6,2,10,6.495713721525986e-08
0,6,3,0,3.9986802903467695e-15
0,6,3,1,1.2141949858634852e-10
0,6,3,2,7.154068319181038e-07
0,6,3,3,1.7141142966574723e-05
