Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,6,2,1.499820021447459e-05
0,6,3,4.999600027498789e-06
0,6,4,5.49906014023052e-05
0,6,5,0.49991001484782216
0,6,6,5.9989501583778585e-05
0,6,7,1.4997400390445554e-05
0,6,8,0.49993500974864163
0,6,9,4.99920011548427e-06
0,6,10,2.99934010888403e-10
0,7,0,2.99934010888403e-10
0,7,1,7.693615003914088e-07
0,7,2,4.231338285147305e-06
0,7,3,3.076946111547487e-06
0,7,4,0.0769619163010207
0,7,5,1.999670048393346e-05
0,7,6,0.23077769035417353
0,7,7,0.3845500104292658
0,7,8,0.3076780778307418
0,7,9,3.0765461995329706e-06
0,7,10,1.1538922835816691e-06
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,5.000399851527828e-06
0,8,3,3.7498749821304435e-06
0,8,4,5.749005149304191e-05
0,8,5,1.9996700483933458e-05
0,8,6,0.3749775031120876
0,8,7,0.4999100144479102
0,8,8,0.12502374476336478
0,8,9,1.2500249793792344e-06
0,8,10,1.2500249793792344e-06
0,9,0,2.9993401088840293e-10
0,9,1,2.9993401088840293e-10
0,9,2,2.0010597426437934e-06
0,9,3,3.999819991204113e-06
0,9,4,5.49906014023052e-05
0,9,5,1.9996700483933455e-05
0,9,6,0.3999720040194544
0,9,7,0.2999540071889749
0,9,8,0.2999880005100329
0,9,9,2.999640042894918e-06
0,9,10,1.999860006600241e-06
0,10,0,9.524713971486761e-07
0,10,1,4.7638566557978224e-07
0,10,2,3.810185522605592e-06
0,10,3,1.9050427723009816e-06
0,10,4,0.0476571366009155
0,10,5,0.047628569857373314
0,10,6,0.09527570755816782
0,10,7,0.2380619099135557
0,10,8,0.5713581053272044
0,10,9,5.713328712837615e-06
0,10,10,5.713328712837615e-06
1,0,0,0.05555000084988023
1,0,1,4.9992001154842725e-06
1,0,2,1.4998200214474597e-05
1,0,3,6.665900087989919e-06
1,0,4,0.3888616706494531
1,0,5,1.9996700483933455e-05
1,0,6,0.11113499610056882
1,0,7,0.333275009498616
1,0,8,0.11112999600065133
1,0,9,1.6665999945020166e-06
1,0,10,2.999340108884031e-10
1,1,0,4.761157249699825e-06
1,1,1,0.04761333431413907
1,1,2,0.04762714200009061
1,1,3,0.04761904774282991
1,1,4,0.28571142844291997
1,1,5,1.999670048393346e-05
1,1,6,0.38091905304206736
1,1,7,0.1904495280708137
1,1,8,3.5707929537721475e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.03030242430908358
1,2,1,0.030302424309083576
1,2,2,0.0909127268727713
1,2,3,0.03030606027276393
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2121224241091056
1,2,7,0.06060575760908724
1,2,8,0.18181181888174122
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,3.3329000549931435e-06
1,3,1,3.332900054993143e-06
1,3,2,0.11110666779980441
1,3,3,9.998500208972172e-06
1,3,4,0.22222999830027976
1,3,5,0.22219333809930095
1,3,6,0.2222266657001588
1,3,7,1.3331100329954427e-05
1,3,8,0.22221000149981787
1,3,9,3.3329000549931435e-06
1,3,10,2.99934010888403e-10
1,4,0,3.3329000549931435e-06
1,4,1,3.7328120695110143e-06
1,4,2,0.053335200443879745
1,4,3,6.132684068632756e-06
1,4,4,0.2799960001920061
1,4,5,0.026680797668341975
1,4,6,0.16001773019647555
1,4,7,0.37326747733844895
1,4,8,0.10668719569269919
1,4,9,1.599947992082371e-06
1,4,10,8.001239630466297e-07
1,5,0,3.3329000549931443e-06
1,5,1,3.332900054993144e-06
1,5,2,0.11110500149974394
1,5,3,8.332200148481047e-06
1,5,4,0.11113832870068982
1,5,5,0.16665000274959674
1,5,6,0.27777000104986316
1,5,7,0.11110166809979896
1,5,8,0.22221166779987833
1,5,9,3.3329000549931443e-06
1,5,10,4.9992001154842725e-06
1,6,0,3.3329000549931443e-06
1,6,1,3.332900054993144e-06
1,6,2,0.16665500204969025
1,6,3,8.332200148481045e-06
1,6,4,0.1666849966505151
1,6,5,0.3332800087987095
1,6,6,5.332430134181408e-05
1,6,7,1.16648002694633e-05
1,6,8,0.33329500589916594
1,6,9,4.999200115484272e-06
1,6,10,2.999340108884031e-10
1,7,0,3.3329000549931443e-06
1,7,1,4.1019616213736655e-06
1,7,2,0.038467307457674134
1,7,3,0.03845948786525856
1,7,4,0.2692273078961509
1,7,5,0.03847307501950996
1,7,6,0.1538648685158795
1,7,7,0.2563697500990581
1,7,8,0.20512653784630933
1,7,9,3.0765461995329714e-06
1,7,10,1.1538922835816695e-06
1,8,0,3.3329000549931443e-06
1,8,1,3.332900054993144e-06
1,8,2,0.04167249971249269
1,8,3,0.08332208549965948
1,8,4,0.16668749610060585
1,8,5,0.041677498212762135
1,8,6,0.24999833337501096
1,8,7,0.3332766757986765
1,8,8,0.08335624545072358
1,8,9,1.2500249793792344e-06
1,8,10,1.2500249793792344e-06
1,9,0,3.3329000549931435e-06
1,9,1,3.332900054993143e-06
1,9,2,1.1998860105590562e-05
1,9,3,0.06665933483975725
1,9,4,0.23333699907016017
1,9,5,1.9996700483933458e-05
1,9,6,0.29998733518974474
1,9,7,0.19997267095938628
1,9,8,0.19999999908020238
1,9,9,2.9996400428949185e-06
1,9,10,1.9998600066002415e-06
1,10,0,0.015873809457147926
1,10,1,3.8089857865620396e-06
1,10,2,0.031752856757145155
1,10,3,5.23764289328324e-06
1,10,4,0.1904828560715837
1,10,5,0.09523714301426268
1,10,6,0.12700809112918549
1,10,7,0.15871095538528576
1,10,8,0.3809138148992841
1,10,9,5.713328712837616e-06
1,10,10,5.713328712837616e-06
2,0,0,3.332900054993144e-06
2,0,1,1.6665999945020161e-06
2,0,2,0.16665500204969017
2,0,3,1.3331100329954427e-05
2,0,4,5.832320152328747e-05
2,0,5,0.1666500027495967
2,0,6,0.6665750147978534
2,0,7,1.833000051142781e-05
2,0,8,2.3329700516930226e-05
2,0,9,1.6665999945020161e-06
2,0,10,2.99934010888403e-10
2,1,0,1.4285571287175696e-06
2,1,1,1.4285571287175696e-06
2,1,2,0.1428542861142323
2,1,3,1.713978618250558e-05
2,1,4,0.28571142844292
2,1,5,0.28567143564182007
2,1,6,0.2857085719285305
2,1,7,1.8568043377212266e-05
2,1,8,1.5712328811827936e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,0.09090545494541058
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.9993401088840293e-10
2,3,1,2.9993401088840293e-10
2,3,2,2.999490075889473e-05
2,3,3,1.666370045093668e-05
2,3,4,0.3333166689996883
2,3,5,0.3332800087987094
2,3,6,0.33332000159980923
2,3,7,1.666370045093668e-05
2,3,8,1.666450027496572e-05
2,3,9,3.332900054993143e-06
2,3,10,2.9993401088840293e-10
2,4,0,2.99934010888403e-10
2,4,1,4.0021194852875913e-07
2,4,2,2.3596308526608808e-05
2,4,3,0.04000399933609767
2,4,4,0.12003119438485783
2,4,5,0.1199936010558451
2,4,6,0.7199012157217365
2,4,7,1.959638855740106e-05
2,4,8,2.3996220541126677e-05
2,4,9,1.599947992082371e-06
2,4,10,8.001239630466297e-07
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,2.8328600698403607e-05
2,5,3,1.4997400390445553e-05
2,5,4,0.33331167009950685
2,5,5,0.1666500027495967
2,5,6,0.3333200015998093
2,5,7,0.16664833604962415
2,5,8,1.8330800335456842e-05
2,5,9,3.332900054993143e-06
2,5,10,4.99920011548427e-06
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,3.499380094036812e-05
2,6,3,1.4997400390445554e-05
2,6,4,0.4999450087487407
2,6,5,1.9996700483933455e-05
2,6,6,0.49995000764892217
2,6,7,1.4997400390445556e-05
2,6,8,1.499820021447459e-05
2,6,9,4.99920011548427e-06
2,6,10,2.99934010888403e-10
2,7,0,2.999340108884031e-10
2,7,1,7.69361500391409e-07
2,7,2,2.422693901104084e-05
2,7,3,0.07691923138452654
2,7,4,0.15386807293907281
2,7,5,0.07692615333853596
2,7,6,0.692214630182486
2,7,7,1.9227239005538424e-05
2,7,8,2.3457877444660325e-05
2,7,9,3.0765461995329714e-06
2,7,10,1.1538922835816695e-06
2,8,0,2.9993401088840293e-10
2,8,1,2.9993401088840293e-10
2,8,2,2.499600057742135e-05
2,8,3,1.3747675345077207e-05
2,8,4,0.3749750036619968
2,8,5,1.999670048393345e-05
2,8,6,0.6249225121857566
2,8,7,1.9996300571918933e-05
2,8,8,2.1246825441316315e-05
2,8,9,1.2500249793792338e-06
2,8,10,1.2500249793792338e-06
2,9,0,2.9993401088840293e-10
2,9,1,2.9993401088840293e-10
2,9,2,2.199666046853732e-05
2,9,3,1.3997620354150876e-05
2,9,4,0.20001099786033763
2,9,5,0.19997600395941925
2,9,6,0.49995000764892217
2,9,7,0.09999799993003954
2,9,8,2.399622054112668e-05
2,9,9,2.999640042894918e-06
2,9,10,1.999860006600241e-06
2,10,0,9.524713971486761e-07
2,10,1,4.7638566557978224e-07
2,10,2,0.04763237894313787
2,10,3,1.1902843135247753e-05
2,10,4,0.09526570975780486
2,10,5,0.047628569857373314
2,10,6,0.618970012283951
2,10,7,0.19045333675666634
2,10,8,2.5234043443205812e-05
2,10,9,5.713328712837615e-06
2,10,10,5.713328712837615e-06
3,0,0,3.3329000549931447e-06
3,0,1,1.6665999945020166e-06
3,0,2,0.0166690007847991
3,0,3,0.016668333464950873
3,0,4,0.13335732914063203
3,0,5,1.9996700483933458e-05
3,0,6,0.2333369990701602
3,0,7,0.2832893402840031
3,0,8,0.3166473352548112
3,0,9,4.665940103386048e-06
3,0,10,1.999860006600242e-06
3,1,0,1.4285571287175696e-06
3,1,1,1.4285571287175696e-06
3,1,2,9.570822874589206e-06
3,1,3,0.01429171349295896
3,1,4,0.11431556617793677
3,1,5,0.05715028448875118
3,1,6,0.471382007240399
3,1,7,0.19997457530231252
3,1,8,0.14286842586045992
3,1,9,2.999640042894919e-06
3,1,10,1.999860006600242e-06
3,2,0,2.726972760269098e-06
3,2,1,2.726972760269098e-06
3,2,2,0.009103544064698339
3,2,3,0.018186181338234613
3,2,4,0.22727227277726722
3,2,5,0.09090909090909091
3,2,6,0.27272181878175217
3,2,7,0.09090545494541054
3,2,8,0.24544118328802014
3,2,9,0.027272454575451244
3,2,10,0.018182545374554254
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,1.0999080069295889e-05
3,3,3,8.665460160579272e-06
3,3,4,0.06670366042092643
3,3,5,0.16665000274959674
3,3,6,0.3666460028096319
3,3,7,0.06666866612009603
3,3,8,0.33330367065948047
3,3,9,6.332240163877175e-06
3,3,10,1.999860006600242e-06
3,4,0,2.999340108884031e-10
3,4,1,4.002119485287592e-07
3,4,2,4.6004878370099536e-06
3,4,3,4.799644020239854e-06
3,4,4,0.040043792581102265
3,4,5,0.01601647728119876
3,4,6,0.3079918407683297
3,4,7,0.30795184756731775
3,4,8,0.3119823616054603
3,4,9,0.016001079868815795
3,4,10,2.7996840356359835e-06
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,9.332780008804759e-06
3,5,3,6.999160100088143e-06
3,5,4,0.05003566091583368
3,5,5,0.09999800032995156
3,5,6,0.3333200015998093
3,5,7,0.11665933423489035
3,5,8,0.3166423363546297
3,5,9,0.04999533405489771
3,5,10,0.03333299997001063
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,1.5997980250769264e-05
3,6,3,6.999160100088142e-06
3,6,4,0.10002799533068847
3,6,5,0.249965005774153
3,6,6,0.20001599676051912
3,6,7,0.050003999215124266
3,6,8,0.39995400677906506
3,6,9,7.9985402243683e-06
3,6,10,1.9998600066002415e-06
3,7,0,2.99934010888403e-10
3,7,1,7.693615003914088e-07
3,7,2,5.2311183214419814e-06
3,7,3,5.076506184136841e-06
3,7,4,0.05773037824132624
3,7,5,0.023091843691899545
3,7,6,0.2769213843370048
3,7,7,0.25380954414457724
3,7,8,0.36535469596917186
3,7,9,0.023077922877724033
3,7,10,3.1534523561710222e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,6.000179887822504e-06
3,8,3,5.7494350547197974e-06
3,8,4,0.012549741604995028
3,8,5,0.03751174806153432
3,8,6,0.37497750311208755
3,8,7,0.31245125764265835
3,8,8,0.237495999506407
3,8,9,0.024998750272455187
3,8,10,3.249585051968588e-06
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,3.0008397789384712e-06
3,9,3,5.999380063793468e-06
3,9,4,4.999170122083184e-05
3,9,5,0.02001559742637747
3,9,6,0.35998080256766746
3,9,7,0.22996940464834756
3,9,8,0.35997180334760476
3,9,9,0.010003799343098545
3,9,10,0.019999600145972726
3,10,0,9.524713971486759e-07
3,10,1,4.7638566557978213e-07
3,10,2,0.004765667281247837
3,10,3,0.004764761918533827
3,10,4,0.05241299501642296
3,10,5,0.028585140594617548
3,10,6,0.15240599534643506
3,10,7,0.16188819286253264
3,10,8,0.4999422462517616
3,10,9,0.057139000457088966
3,10,10,0.03809457141429692
4,0,0,3.3329000549931456e-06
4,0,1,0.006945000093722659
4,0,2,0.048612084031084725
4,0,3,0.013893332887544303
4,0,4,0.1319699954819348
4,0,5,0.055563332050188215
4,0,6,0.2986000015310476
4,0,7,0.20136208749315915
4,0,8,0.24304541745619904
4,0,9,4.16605008523871e-06
4,0,10,1.2500249793792346e-06
4,1,0,1.4285571287175696e-06
4,1,1,1.8451321438403515e-06
4,1,2,0.03572166611074729
4,1,3,0.0178645226698043
4,1,4,0.19049053295400514
4,1,5,0.10118821465887384
4,1,6,0.3987785166011277
4,1,7,0.14879452600862625
4,1,8,0.10715499753253882
4,1,9,2.49975002474758e-06
4,1,10,1.2500249793792344e-06
4,2,0,2.726972760269098e-06
4,2,1,0.0037901891398006825
4,2,2,0.060613029536447954
4,2,3,0.037880984606844754
4,2,4,0.23863465927838848
4,2,5,0.09090909090909091
4,2,6,0.26893435661471177
4,2,7,0.08333053061132972
4,2,8,0.18181181888174117
4,2,9,0.022727499975002747
4,2,10,0.011365113473881508
4,3,0,2.999340108884031e-10
4,3,1,4.1687494913367043e-07
4,3,2,0.013902498337701033
4,3,3,0.013896665487665282
4,3,4,0.1389112461005873
4,3,5,0.18053583658702274
4,3,6,0.3472054188622203
4,3,7,0.06944499973755101
4,3,8,0.23609583533724396
4,3,9,5.832350145729836e-06
4,3,10,1.2500249793792344e-06
4,4,0,2.999340108884031e-10
4,4,1,8.167869636515411e-07
4,4,2,0.003342866029024936
4,4,3,0.011671066257536772
4,4,4,0.08836774406039036
4,4,5,0.06167309893865566
4,4,6,0.3649788862621111
4,4,7,0.21497147104188266
4,4,8,0.2449901007134628
4,4,9,0.010001899761029586
4,4,10,2.0498490084149756e-06
4,5,0,2.999340108884031e-10
4,5,1,4.1687494913367043e-07
4,5,2,0.006957915118927506
4,5,3,0.013894999187604791
4,5,4,0.12502041336297975
4,5,5,0.10416375048117943
4,5,6,0.33331958502479425
4,5,7,0.11804708446860274
4,5,8,0.23609750163730447
4,5,9,0.041663333862423935
4,5,10,0.02083499968129995
4,6,0,2.9993401088840314e-10
4,6,1,4.1687494913367054e-07
4,6,2,0.020850414156595536
4,6,3,0.020837916106317824
4,6,4,0.16668124747537896
4,6,5,0.18747875350573584
4,6,6,0.270833332756377
4,6,7,0.0416716657626384
4,6,8,0.2916375043868878
4,6,9,7.498650206220965e-06
4,6,10,1.2500249793792346e-06
4,7,0,2.999340108884031e-10
4,7,1,1.1859365155141909e-06
4,7,2,0.00641974292503145
4,7,3,0.014427147065897535
4,7,4,0.10099134107527591
4,7,5,0.05930182577564906
4,7,6,0.34613650873623664
4,7,7,0.17786388131447065
4,7,8,0.2804304828877353
4,7,9,0.014425480365925033
4,7,10,2.403617328950015e-06
4,8,0,2.9993401088840314e-10
4,8,1,4.1687494913367054e-07
4,8,2,1.1665600093492341e-05
4,8,3,0.005215103314168134
4,8,4,0.11981905772415678
4,8,5,0.05209187359083169
4,8,6,0.40622021267128117
4,8,7,0.20830667071193265
4,8,8,0.1927071869204539
4,8,9,0.015625312542174447
4,8,10,2.499750024747581e-06
4,9,0,2.99934010888403e-10
4,9,1,4.1687494913367033e-07
4,9,2,8.666259984608306e-06
4,9,3,8.165570142431932e-06
4,9,4,0.07920049429959478
4,9,5,0.07083774927135686
4,9,6,0.3749770865370724
4,9,7,0.18331216980456572
4,9,8,0.2666520014998474
4,9,9,0.012502749543817089
4,9,10,0.012500500038735426
4,10,0,9.524713971486759e-07
4,10,1,0.001984583508884426
4,10,2,0.01587999977139436
4,10,3,0.007940832985738423
4,10,4,0.07145767400422406
4,10,5,0.04564487930916958
4,10,6,0.26190529703226545
4,10,7,0.14879500209435778
4,10,8,0.37496274325467277
4,10,9,0.04761678593569294
4,10,10,0.023811249632202894
5,0,0,3.3329000549931447e-06
5,0,1,1.6665999945020166e-06
5,0,2,0.04166666766228095
5,0,3,0.013892499737514054
5,0,4,0.11114249445084108
5,0,5,0.027791664375336065
5,0,6,0.30554333502477576
5,0,7,0.2638491729116067
5,0,8,0.23610499998757664
5,0,9,4.166050085238709e-06
5,0,10,2.999340108884031e-10
5,1,0,1.4285571287175696e-06
5,1,1,1.4285571287175696e-06
5,1,2,0.02381702337143421
5,1,3,0.011912617875162882
5,1,4,0.16668749610060585
5,1,5,0.07143285643581797
5,1,6,0.46424072126686566
5,1,7,0.1904528606709347
5,1,8,0.07145106711496252
5,1,9,2.49975002474758e-06
5,1,10,2.999340108884031e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.03788825653420548
5,2,3,0.03030606027276394
5,2,4,0.24999704577950976
5,2,5,0.09090909090909093
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.2045365918839837
5,2,9,0.02272749997500275
5,2,10,2.7269727602690983e-06
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.4165050184229032e-05
5,3,3,9.998500208972172e-06
5,3,4,0.11114082815078057
5,3,5,0.19442167042444886
5,3,6,0.36109166927466146
5,3,7,0.11110333439985945
5,3,8,0.2222125009499087
5,3,9,5.832350145729836e-06
5,3,10,2.999340108884031e-10
5,4,0,2.999340108884031e-10
5,4,1,4.002119485287592e-07
5,4,2,7.766457951943097e-06
5,4,3,0.006671332926033145
5,4,4,0.05337669251512202
5,4,5,0.040011198152271006
5,4,6,0.3699782030185996
5,4,7,0.2766254064300846
5,4,8,0.25332410046600917
5,4,9,4.099398082819064e-06
5,4,10,8.001239630466299e-07
5,5,0,2.999340108884031e-10
5,5,1,2.999340108884031e-10
5,5,2,1.2498750123737903e-05
5,5,3,8.332200148481045e-06
5,5,4,0.09724999541317303
5,5,5,0.11110666739989243
5,5,6,0.33332000159980935
5,5,7,0.15276250221219814
5,5,8,0.2638716687622474
5,5,9,0.04166333386242393
5,5,10,4.9992001154842725e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,1.9163950365702414e-05
5,6,3,8.332200148481043e-06
5,6,4,0.16668249720042433
5,6,5,0.20830750426187492
5,6,6,0.25000499857525293
5,6,7,0.04167249891266863
5,6,8,0.3332975053492567
5,6,9,7.498650206220964e-06
5,6,10,2.999340108884031e-10
5,7,0,2.999340108884031e-10
5,7,1,7.69361500391409e-07
5,7,2,8.397088436375125e-06
5,7,3,0.012824102319241205
5,7,4,0.07375499365767782
5,7,5,0.0448819214060143
5,7,6,0.352545771697756
5,7,7,0.20510231160714434
5,7,8,0.31087500267372176
5,7,9,5.5759962902696635e-06
5,7,10,1.1538922835816695e-06
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,9.166150002755646e-06
5,8,3,7.0824751031127e-06
5,8,4,0.07295561824788914
5,8,5,0.031263122834692576
5,8,6,0.4582925061366439
5,8,7,0.2187218792400324
5,8,8,0.21874562481571852
5,8,9,3.7494750701159265e-06
5,8,10,1.2500249793792344e-06
5,9,0,2.9993401088840293e-10
5,9,1,2.9993401088840293e-10
5,9,2,6.166809893871612e-06
5,9,3,7.332420112186367e-06
5,9,4,0.03337849236113412
5,9,5,0.050008998515217756
5,9,6,0.4166350046243656
5,9,7,0.20830750386196287
5,9,8,0.26665450094993814
5,9,9,0.024999999997500542
5,9,10,1.999860006600241e-06
5,10,0,9.524713971486759e-07
5,10,1,4.7638566557978213e-07
5,10,2,0.011910119224896177
5,10,3,0.003972618739300731
5,10,4,0.059556780440047107
5,10,5,0.031759045471743505
5,10,6,0.23016666483602102
5,10,7,0.17458381237103648
5,10,8,0.44042703079548645
5,10,9,0.04761678593569294
5,10,10,5.713328712837613e-06
6,0,0,0.012821794734630047
6,0,1,2.4356615608825365e-06
6,0,2,0.038464231211408594
6,0,3,0.02564333321538264
6,0,4,0.16668525300437048
6,0,5,0.038473075019509945
6,0,6,0.2948603862574691
6,0,7,0.20509987624551745
6,0,8,0.21794487150395667
6,0,9,3.9737846936435776e-06
6,0,10,7.693615003914088e-07
6,1,0,2.1976186950980895e-06
6,1,1,0.010988791424131103
6,1,2,0.021987911146241348
6,1,3,0.032971537771525866
6,1,4,0.19781560175316634
6,1,5,0.07692615333853596
6,1,6,0.4285327532760659
6,1,7,0.14284274939091257
6,1,8,0.08792922743459217
6,1,9,2.30748463315245e-06
6,1,10,7.693615003914088e-07
6,2,0,0.0069949648196041105
6,2,1,0.0069949648196041105
6,2,2,0.05595153763855208
6,2,3,0.041959790017503676
6,2,4,0.24475286739437688
6,2,5,0.09090909090909093
6,2,6,0.25873734308806456
6,2,7,0.07692097925172288
6,2,8,0.1888040567285851
6,2,9,0.020979440513291793
6,2,10,0.0069949648196041105
6,3,0,7.69361500391409e-07
6,3,1,7.69361500391409e-07
6,3,2,0.025651537338581387
6,3,3,0.025646665815503622
6,3,4,0.1795012794773187
6,3,5,0.10256153888455334
6,3,6,0.35895384902269395
6,3,7,0.10255666776138758
6,3,8,0.20512051353070607
6,3,9,5.640084754134707e-06
6,3,10,7.69361500391409e-07
6,4,0,7.69361500391409e-07
6,4,1,1.1692735149092797e-06
6,4,2,0.01539098452794217
6,4,3,7.4144533459336255e-06
6,4,4,0.12002811813859235
6,4,5,0.07384990707301388
6,4,6,0.33844514067386555
6,4,7,0.2153552968519704
6,4,8,0.23076323079698957
6,4,9,0.006156399663735388
6,4,10,1.5691855294271505e-06
6,5,0,7.693615003914088e-07
6,5,1,7.693615003914088e-07
6,5,2,0.025649871038520896
6,5,3,0.012827306742434456
6,5,4,0.1282255094851025
6,5,5,0.10256153888455331
6,5,6,0.3205007707036679
6,5,7,0.10255833406144807
6,5,8,0.2563929509228013
6,5,9,0.03845871840378016
6,5,10,0.012823461034690538
6,6,0,7.693615003914088e-07
6,6,1,7.693615003914088e-07
6,6,2,0.038474229011771534
6,6,3,0.038462692288451804
6,6,4,0.19231730595026683
6,6,5,0.15383230997658798
6,6,6,0.23077692129260716
6,6,7,0.07691961591530971
6,6,8,0.2692073110956889
6,6,9,7.306384814625831e-06
6,6,10,7.693615003914088e-07
6,7,0,7.69361500391409e-07
6,7,1,1.5384230667719295e-06
6,7,2,0.014800029338133897
6,7,3,0.008881478619900456
6,7,4,0.12132777657670833
6,7,5,0.07396822423707244
6,7,6,0.31655609617348357
6,7,7,0.18636722250807586
6,7,8,0.2692157707729192
6,7,9,0.0088791710352893
6,7,10,1.92295384996219e-06
6,8,0,7.69361500391409e-07
6,8,1,7.69361500391409e-07
6,8,2,0.009624422472139077
6,8,3,0.019234903403893427
6,8,4,0.08657384002303609
6,8,5,0.10576596207780552
6,8,6,0.3845892345687113
6,8,7,0.1922838497725693
6,8,8,0.1923074030828638
6,8,9,0.009616826789435028
6,8,10,2.0190865457597547e-06
6,9,0,7.693615003914088e-07
6,9,1,7.693615003914088e-07
6,9,2,8.15355227368796e-06
6,9,3,0.015389845516999897
6,9,4,0.08464868665699404
6,9,5,0.05385430634712037
6,9,6,0.3999704658963218
6,9,7,0.16921200278115367
6,9,8,0.25383507778840514
6,9,9,0.015386538152352447
6,9,10,0.007693384585378184
6,10,0,0.0036639194681088653
6,10,1,1.2454472319603027e-06
6,10,2,0.01832095235378033
6,10,3,0.010993113217606593
6,10,4,0.09160043557639401
6,10,5,0.05495296572766398
6,10,6,0.2271132951002672
6,10,7,0.13918102754149878
6,10,8,0.39556337570143174
6,10,9,0.04395439573515601
6,10,10,0.014655274130860561
7,0,0,0.011906904446472043
7,0,1,0.011905238146411552
7,0,2,0.005961070944644173
7,0,3,0.04761583416414182
7,0,4,0.1904886881217953
7,0,5,0.02382428327892862
7,0,6,0.2202417849376262
7,0,7,0.2321086958831524
7,0,8,0.24999083382500278
7,0,9,0.005955594758995088
7,0,10,1.0714928300408993e-06
7,1,0,0.010204693919371144
7,1,1,2.8568143234242503e-06
7,1,2,0.03571999981068679
7,1,3,0.030616581008248163
7,1,4,0.18879004823768114
7,1,5,0.045928263673198674
7,1,6,0.41832959777976153
7,1,7,0.16324653346694604
