Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,1,3,2,0.11904273844086269
0,1,3,3,0.29362202831004847
0,1,3,4,0.30950647060008407
0,1,3,5,0.1904863469678478
0,1,3,6,0.05558122562494068
0,1,3,7,0.007947539123748916
0,1,3,8,2.5003098126321784e-06
0,1,3,9,1.588682336364066e-07
0,1,3,10,2.142550023571947e-11
0,1,4,0,3.1745872316067486e-07
0,1,4,1,0.015875285242781506
0,1,4,2,0.08254172933763212
0,1,4,3,0.21586152516508655
0,1,4,4,0.33489265549529407
0,1,4,5,0.2491991441423164
0,1,4,6,0.09208372631938405
0,1,4,7,0.009541933811972356
0,1,4,8,3.492280204170902e-06
0,1,4,9,1.9072375190501196e-07
0,1,4,10,2.2853600339414744e-11
0,1,5,0,8.886356068799632e-11
0,1,5,1,4.9990973696163615e-06
0,1,5,2,0.0277920802774817
0,1,5,3,0.2166512246401958
0,1,5,4,0.36107347901527664
0,1,5,5,0.2749879742313452
0,1,5,6,0.10557755082308896
0,1,5,7,0.013908191410448027
0,1,5,8,4.222346557359272e-06
0,1,5,9,2.78039379022834e-07
0,1,5,10,2.999410085789113e-11
0,1,6,0,3.921339842430247e-07
0,1,6,1,0.019607745211408952
0,1,6,2,0.01962336274828531
0,1,6,3,0.1339896724086468
0,1,6,4,0.31696451504424167
0,1,6,5,0.32023284873367625
0,1,6,6,0.1634061091742526
0,1,6,7,0.026167511626642458
0,1,6,8,7.319629439611853e-06
0,1,6,9,5.232306138773089e-07
0,1,6,10,5.880812059715461e-11
0,1,7,0,6.74097428697761e-08
0,1,7,1,0.0033710599006171087
0,1,7,2,0.018532926378276943
0,1,7,3,0.1060702335219397
0,1,7,4,0.3131012346330525
0,1,7,5,0.3366672959692783
0,1,7,6,0.1885523564736974
0,1,7,7,0.033694624479042666
0,1,7,8,9.527353019045428e-06
0,1,7,9,6.737965089112044e-07
0,1,7,10,8.482448968764606e-11
0,1,8,0,8.886356068799632e-11
0,1,8,1,4.443700115316385e-06
0,1,8,2,1.7885393922408675e-05
0,1,8,3,0.08890155292601129
0,1,8,4,0.36662089776071194
0,1,8,5,0.3444107841711468
0,1,8,6,0.17778510888158808
0,1,8,7,0.022252215762290504
0,1,8,8,6.6663843806002235e-06
0,1,8,9,4.4489097860470366e-07
0,1,8,10,3.9990801583758043e-11
0,1,9,0,8.88635606879963e-11
0,1,9,1,4.443700115316384e-06
0,1,9,2,1.6108122708648742e-05
0,1,9,3,2.888357309392241e-05
0,1,9,4,0.11112388705579278
0,1,9,5,0.38883723228164224
0,1,9,6,0.3888305670702658
0,1,9,7,0.1111294392677277
0,1,9,8,2.7215817877130126e-05
0,1,9,9,2.222722007605277e-06
0,1,9,10,2.99905020456298e-10
0,1,10,0,8.886356068799636e-11
0,1,10,1,4.690543339449709e-06
0,1,10,2,0.012359873838100284
0,1,10,3,0.043231415537137614
0,1,10,4,0.17901030949917954
0,1,10,5,0.3579833413116258
0,1,10,6,0.32094784735299337
0,1,10,7,0.08643913090898707
0,1,10,8,2.1661828672962496e-05
0,1,10,9,1.7288578402146168e-06
0,1,10,10,2.332603489505186e-10
0,2,0,0,0.05924985323055235
0,2,0,1,0.13702203896123955
0,2,0,2,0.24442211370193756
0,2,0,3,0.2962754101714696
0,2,0,4,0.17778829392892534
0,2,0,5,0.07409773705682537
0,2,0,6,0.011132960258846934
0,2,0,7,8.888471092320649e-06
0,2,0,8,2.4076806481692765e-06
0,2,0,9,2.9650180427081e-07
0,2,0,10,3.665856800846906e-11
0,2,1,0,0.011699355556389264
0,2,1,1,0.0877153215930557
0,2,1,2,0.24558386451562167
0,2,1,3,0.3391467890968222
0,2,1,4,0.24560608303607867
0,2,1,5,0.07020864840406302
0,2,1,6,2.876767428823264e-05
0,2,1,7,9.122520397261318e-06
0,2,1,8,1.988846617395088e-06
0,2,1,9,5.8751401138788234e-08
0,2,1,10,5.2654201149571486e-12
0,2,2,0,6.664855915160412e-06
0,2,2,1,1.7773634086544865e-05
0,2,2,2,0.44436668017563624
0,2,2,3,0.44438001179802006
0,2,2,4,0.11115221239073732
0,2,2,5,5.554460186937346e-05
0,2,2,6,1.6666199793063047e-05
0,2,2,7,4.44543301173099e-06
0,2,2,8,8.775731467822665e-10
0,2,2,9,3.3353325525139935e-11
0,2,2,10,3.998680290346769e-15
0,2,3,0,0.031744126870703236
0,2,3,1,0.15077357448843823
0,2,3,2,0.3174177050585401
0,2,3,3,0.29363357316887356
0,2,3,4,0.15081650263032986
0,2,3,5,0.04765158181353605
0,2,3,6,0.00795436380318098
0,2,3,7,6.9842419380199996e-06
0,2,3,8,1.4290348008462046e-06
0,2,3,9,1.5886823363640657e-07
0,2,3,10,2.1425500235719463e-11
0,2,4,0,0.025396570993773716
0,2,4,1,0.11110085834684212
0,2,4,2,0.24124317854514518
0,2,4,3,0.31743206774095406
0,2,4,4,0.2253947301435171
0,2,4,5,0.07304561348537417
0,2,4,6,0.00637498052080741
0,2,4,7,9.459876793410785e-06
0,2,4,8,2.3496001872001648e-06
0,2,4,9,1.9072375190501196e-07
0,2,4,10,2.2853600339414744e-11
0,2,5,0,6.664855915160412e-06
0,2,5,1,0.044450109375339
0,2,5,2,0.2499673942974844
0,2,5,3,0.37217328665296256
0,2,5,4,0.23888422242225163
0,2,5,5,0.08891893827332054
0,2,5,6,0.0055856618374040285
0,2,5,7,1.07215744350068e-05
0,2,5,8,2.722641514464715e-06
0,2,5,9,2.7803937902283393e-07
0,2,5,10,2.999410085789112e-11
0,2,6,0,0.026143398279858288
0,2,6,1,0.019621957207208936
0,2,6,2,0.18298804229492147
0,2,6,3,0.33982536765808513
0,2,6,4,0.28755634484097103
0,2,6,5,0.13073868828910798
0,2,6,6,0.013106790786758384
0,2,6,7,1.4508130257004344e-05
0,2,6,8,4.379223409754124e-06
0,2,6,9,5.232306138773089e-07
0,2,6,10,5.880812059715461e-11
0,2,7,0,0.006738820107703281
0,2,7,1,0.023581108022802312
0,2,7,2,0.13804074140328182
0,2,7,3,0.3366549244991772
0,2,7,4,0.3097322621911723
0,2,7,5,0.15825939149241558
0,2,7,6,0.026969723962131258
0,2,7,7,1.7068311448064157e-05
0,2,7,8,5.286128534663123e-06
0,2,7,9,6.737965089112044e-07
0,2,7,10,8.482448968764606e-11
0,2,8,0,6.664855915160413e-06
0,2,8,1,1.777363408654487e-05
0,2,8,2,0.13332489029308403
0,2,8,3,0.39993534597780794
0,2,8,4,0.33329445210312886
0,2,8,5,0.13335599441889046
0,2,8,6,4.5101819450769624e-05
0,2,8,7,1.4665122365478154e-05
0,2,8,8,4.666844301412321e-06
0,2,8,9,4.4489097860470366e-07
0,2,8,10,3.9990801583758043e-11
0,2,9,0,6.664855915160412e-06
0,2,9,1,1.7773634086544865e-05
0,2,9,2,2.777198987573637e-05
0,2,9,3,0.22219111857631363
0,2,9,4,0.33328667623167085
0,2,9,5,0.33328667604287127
0,2,9,6,0.11113554879033034
0,2,9,7,3.332629016934431e-05
0,2,9,8,1.2220566854315228e-05
0,2,9,9,2.222722007605277e-06
0,2,9,10,2.99905020456298e-10
0,2,10,0,6.664855915160415e-06
0,2,10,1,0.02470234289064299
0,2,10,2,0.03705752623538733
0,2,10,3,0.25922395836768064
0,2,10,4,0.32094766240107125
0,2,10,5,0.27157654899779543
0,2,10,6,0.08644567263215769
0,2,10,7,2.789571702352071e-05
0,2,10,8,9.998811225436564e-06
0,2,10,9,1.7288578402146164e-06
0,2,10,10,2.3326034895051857e-10
0,3,0,0,0.009875654431344725
0,3,0,1,0.026543172853757745
0,3,0,2,0.09444170387426173
0,3,0,3,0.1814753154886296
0,3,0,4,0.24258538961660908
0,3,0,5,0.24814039025588236
0,3,0,6,0.13704503573279422
0,3,0,7,0.05247848649594145
0,3,0,8,0.007413888198956444
0,3,0,9,9.630151640001108e-07
0,3,0,10,3.665856800846907e-11
0,3,1,0,0.0019499901048993012
0,3,1,1,0.01462119870965275
0,3,1,2,0.058482533424881654
0,3,1,3,0.14230247471384255
0,3,1,4,0.26801502215534617
0,3,1,5,0.2865350705959352
0,3,1,6,0.18031091659415202
0,3,1,7,0.047774305012005316
0,3,1,8,8.429865973895523e-06
0,3,1,9,5.881804581029403e-08
0,3,1,10,5.265420114957149e-12
0,3,2,0,1.1108833721606418e-06
0,3,2,1,3.3329722513879342e-06
0,3,2,2,0.0740772210724738
0,3,2,3,0.14815092489835524
0,3,2,4,0.37033370972502067
0,3,2,5,0.3333046353786015
0,3,2,6,0.07410499354004363
0,3,2,7,2.3329406170630746e-05
0,3,2,8,7.420237087581799e-07
0,3,2,9,9.999799703091936e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.005291084598161342
0,3,3,1,0.02777682562733347
0,3,3,2,0.08862367695630448
0,3,3,3,0.1944359534415321
0,3,3,4,0.2909869207981416
0,3,3,5,0.2420593920783573
0,3,3,6,0.11244903160866308
0,3,3,7,0.033081955860691244
0,3,3,8,0.005294524041143629
0,3,3,9,6.349682462063372e-07
0,3,3,10,2.142550023571947e-11
0,3,4,0,0.004233026381231586
0,3,4,1,0.019577037091932984
0,3,4,2,0.0661396819412288
0,3,4,3,0.15872815867782242
0,3,4,4,0.25713030347132304
0,3,4,5,0.2693010705734284
0,3,4,6,0.16984251318242158
0,3,4,7,0.050807330972603065
0,3,4,8,0.00424030606806384
0,3,4,9,5.716170908952579e-07
0,3,4,10,2.2853600339414754e-11
0,3,5,0,1.110883372160642e-06
0,3,5,1,0.007409185093505381
0,3,5,2,0.043524498769382754
0,3,5,3,0.12222697105493835
0,3,5,4,0.2647992061739022
0,3,5,5,0.3147910599403784
0,3,5,6,0.18055795306660832
0,3,5,7,0.06297637712421832
0,3,5,8,0.003713026534318647
0,3,5,9,6.113293812232373e-07
0,3,5,10,2.999410085789113e-11
0,3,6,0,0.004357559824963251
0,3,6,1,0.005449596580320992
0,3,6,2,0.051199705764708975
0,3,6,3,0.08389054210229556
0,3,6,4,0.21894598181546923
0,3,6,5,0.30716708460741915
0,3,6,6,0.2265689454126103
0,3,6,7,0.09369184960423509
0,3,6,8,0.008727426876951765
0,3,6,9,1.307352217440338e-06
0,3,6,10,5.880812059715461e-11
0,3,7,0,0.0011231928594029384
0,3,7,1,0.0039310322329101696
0,3,7,2,0.0297484444777192
0,3,7,3,0.08418587331365736
0,3,7,4,0.19191789565069983
0,3,7,5,0.31142308533764307
0,3,7,6,0.2474595819675404
0,3,7,7,0.11223883147460392
0,3,7,8,0.017969773109444774
0,3,7,9,2.289491553722818e-06
0,3,7,10,8.482448968764606e-11
0,3,8,0,1.110883372160642e-06
0,3,8,1,3.332972251387935e-06
0,3,8,2,0.022229147113849063
0,3,8,3,0.07408673829893199
0,3,8,4,0.19999522306542852
0,3,8,5,0.34811467281454955
0,3,8,6,0.2592425216246667
0,3,8,7,0.09630873775131343
0,3,8,8,1.8070478023121817e-05
0,3,8,9,4.4495762327620944e-07
0,3,8,10,3.9990801583758043e-11
0,3,9,0,1.1108833721606418e-06
0,3,9,1,3.3329722513879342e-06
0,3,9,2,1.1479670636221979e-05
0,3,9,3,0.03704981312058238
0,3,9,4,0.05558332801758273
0,3,9,5,0.27775352351765054
0,3,9,6,0.3147857456400041
0,3,9,7,0.2407168562677738
0,3,9,8,0.07408592235443856
0,3,9,9,8.887255802854732e-06
0,3,9,10,2.99905020456298e-10
0,3,10,0,1.1108833721606422e-06
0,3,10,1,0.004117633551030907
0,3,10,2,0.006184442468826055
0,3,10,3,0.06790944338160985
0,3,10,4,0.0946708189398192
0,3,10,5,0.28392704178806993
0,3,10,6,0.2900993868394943
0,3,10,7,0.19545868584439396
0,3,10,8,0.057624523671187894
0,3,10,9,6.912398935335638e-06
0,3,10,10,2.3326034895051857e-10
0,4,0,0,0.00846496303708165
0,4,0,1,0.02909986256066245
0,4,0,2,0.10317360269680835
0,4,0,3,0.24230887072505206
0,4,0,4,0.2698285996979471
0,4,0,5,0.2185188992988591
0,4,0,6,0.10477637315067241
0,4,0,7,0.02382283959798042
0,4,0,8,5.692696473696408e-06
0,4,0,9,2.9650180427081006e-07
0,4,0,10,3.665856800846907e-11
0,4,1,0,0.0016714368062853014
0,4,1,1,0.01253336646444566
0,4,1,2,0.07518967356186654
0,4,1,3,0.17376522950703752
0,4,1,4,0.34582929633569937
0,4,1,5,0.2606437688974924
0,4,1,6,0.11781022249025457
0,4,1,7,0.012553605011107196
0,4,1,8,3.342169144765977e-06
0,4,1,9,5.8751401138788234e-08
0,4,1,10,5.2654201149571486e-12
0,4,2,0,9.521984423606487e-07
0,4,2,1,3.4916476605205706e-06
0,4,2,2,0.06350142599733546
0,4,2,3,0.34915524779359386
0,4,2,4,0.3015746040555683
0,4,2,5,0.23809603129055176
0,4,2,6,0.047656658715724796
0,4,2,7,1.1587004605285138e-05
0,4,2,8,1.2631601747799903e-09
0,4,2,9,3.335332552513994e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.004535283390374429
0,4,3,1,0.02834367369190616
0,4,3,2,0.10317361630966253
0,4,3,3,0.25621469710938943
0,4,3,4,0.30723620485239395
0,4,3,5,0.21768913778829102
0,4,3,6,0.07258606136479619
0,4,3,7,0.0102182070758851
0,4,3,8,2.959527641833424e-06
0,4,3,9,1.5886823363640657e-07
0,4,3,10,2.1425500235719463e-11
0,4,4,0,0.0036283536780160955
0,4,4,1,0.01859482988548278
0,4,4,2,0.07392647960512445
0,4,4,3,0.1977237515444756
0,4,4,4,0.32060689837983397
0,4,4,5,0.2512405588581568
0,4,4,6,0.1152080016057189
0,4,4,7,0.019066137539205174
0,4,4,8,4.7981573805629195e-06
0,4,4,9,1.9072375190501196e-07
0,4,4,10,2.2853600339414744e-11
0,4,5,0,9.521984423606484e-07
0,4,5,1,0.006351444236914558
0,4,5,2,0.04048636281850317
0,4,5,3,0.18411816003806358
0,4,5,4,0.315052179340994
0,4,5,5,0.29125328071435663
0,4,5,6,0.13890202089935227
0,4,5,7,0.0238293854316653
0,4,5,8,5.936252334807081e-06
0,4,5,9,2.7803937902283393e-07
0,4,5,10,2.999410085789112e-11
0,4,6,0,0.0037351072976805353
0,4,6,1,0.008405630005434359
0,4,6,2,0.04575851393658051
0,4,6,3,0.10178479687782825
0,4,6,4,0.2735558393370328
0,4,6,5,0.3295686144855881
0,4,6,6,0.19514209183769118
0,4,6,7,0.04203870691744221
0,4,6,8,1.0176015300015882e-05
0,4,6,9,5.232306138773089e-07
0,4,6,10,5.880812059715461e-11
0,4,7,0,0.0009627463665943571
0,4,7,1,0.003370172761803389
0,4,7,2,0.031274649370933334
0,4,7,3,0.10150052705760197
0,4,7,4,0.26645399135048303
0,4,7,5,0.3328213623062253
0,4,7,6,0.2101915207873922
0,4,7,7,0.05341166944842855
0,4,7,8,1.2686669204475727e-05
0,4,7,9,6.737965089112044e-07
0,4,7,10,8.482448968764606e-11
0,4,8,0,9.521984423606487e-07
0,4,8,1,3.4916476605205706e-06
0,4,8,2,0.019058886779394362
0,4,8,3,0.07620599678151566
0,4,8,4,0.28568816377787637
0,4,8,5,0.3428259104330452
0,4,8,6,0.22856235065566402
0,4,8,7,0.047643137545108065
0,4,8,8,1.066525032396047e-05
0,4,8,9,4.4489097860470366e-07
0,4,8,10,3.9990801583758043e-11
0,4,9,0,9.521984423606487e-07
0,4,9,1,3.4916476605205706e-06
0,4,9,2,1.4917932181394902e-05
0,4,9,3,0.031763965292513505
0,4,9,4,0.04764999419621056
0,4,9,5,0.4285042994610931
0,4,9,6,0.3491631826637655
0,4,9,7,0.1428633311322236
0,4,9,8,3.3642453996772346e-05
0,4,9,9,2.2227220076052773e-06
0,4,9,10,2.999050204562981e-10
0,4,10,0,9.521984423606487e-07
0,4,10,1,0.003530070264217841
0,4,10,2,0.005306258117590604
0,4,10,3,0.07937389627040844
0,4,10,4,0.1146541593156594
0,4,10,5,0.3826648075461721
0,4,10,6,0.298030340522589
0,4,10,7,0.11641065027576278
0,4,10,8,2.713639805680785e-05
0,4,10,9,1.728857840214616e-06
0,4,10,10,2.332603489505185e-10
0,5,0,0,8.146715032006545e-07
0,5,0,1,0.023457012319753355
0,5,0,2,0.09567753069111794
0,5,0,3,0.21850466863195162
0,5,0,4,0.2783800825080662
0,5,0,5,0.23086173488136946
0,5,0,6,0.11791356576176522
0,5,0,7,0.032111782205103315
0,5,0,8,0.003092067443113474
0,5,0,9,7.408495978129695e-07
0,5,0,10,3.665856800846907e-11
0,5,1,0,1.1701460130805159e-07
0,5,1,1,0.00585117883788767
0,5,1,2,0.05653517429143635
0,5,1,3,0.17056137447194442
0,5,1,4,0.3235584941788514
0,5,1,5,0.28750863823882683
0,5,1,6,0.1315930965078246
0,5,1,7,0.023412013951756527
0,5,1,8,0.0009797660098635897
0,5,1,9,1.4649174188686433e-07
0,5,1,10,5.265420114957149e-12
0,5,2,0,8.886356068799632e-11
0,5,2,1,2.9626574316843216e-06
0,5,2,2,0.037050737569103515
0,5,2,3,0.3147735260839345
0,5,2,4,0.35182167148816906
0,5,2,5,0.2407429619353942
0,5,2,6,0.05559276981255877
0,5,2,7,1.4998705604233182e-05
0,5,2,8,3.7157559971155444e-07
0,5,2,9,8.333682915447452e-11
0,5,2,10,3.9986802903467695e-15
0,5,3,0,4.761436529606684e-07
0,5,3,1,0.015874907065001304
0,5,3,2,0.09259204990552321
0,5,3,3,0.24468936809043212
0,5,3,4,0.30818059837890516
0,5,3,5,0.23015857117069047
0,5,3,6,0.08996748298185184
0,5,3,7,0.017209773505462517
0,5,3,8,0.0013263758021538866
0,5,3,9,3.969349010892483e-07
0,5,3,10,2.142550023571947e-11
0,5,4,0,3.17458723160675e-07
0,5,4,1,0.009526454611434925
0,5,4,2,0.06190946442662403
0,5,4,3,0.1851781912116768
0,5,4,4,0.30949939040860325
0,5,4,5,0.2693007268381963
0,5,4,6,0.13228724101887523
0,5,4,7,0.030175600393447112
0,5,4,8,0.002122137215809706
0,5,4,9,4.763937561476964e-07
0,5,4,10,2.2853600339414754e-11
0,5,5,0,8.886356068799632e-11
0,5,5,1,3.518054685984299e-06
0,5,5,2,0.02593787718366455
0,5,5,3,0.16480993574928945
0,5,5,4,0.31293608804063844
0,5,5,5,0.30368398500423494
0,5,5,6,0.15186315477318604
0,5,5,7,0.037054756157534084
0,5,5,8,0.0037099902993493693
0,5,5,9,6.946185594375853e-07
0,5,5,10,2.999410085789113e-11
0,5,6,0,3.921339842430247e-07
0,5,6,1,0.010894248382654367
0,5,6,2,0.02288719818480686
0,5,6,3,0.09369323288441266
0,5,6,4,0.2646882819767375
0,5,6,5,0.3300351365153559
0,5,6,6,0.20914588291954778
0,5,6,7,0.06210862386110402
0,5,6,8,0.006545695747032232
0,5,6,9,1.3073355562724619e-06
0,5,6,10,5.880812059715461e-11
0,5,7,0,6.74097428697761e-08
0,5,7,1,0.0022475642027820074
0,5,7,2,0.017407798039306355
0,5,7,3,0.08587060358679545
0,5,7,4,0.25531429042636794
0,5,7,5,0.3338630419180671
0,5,7,6,0.22782488918941649
0,5,7,7,0.0707240871638214
0,5,7,8,0.006745974364633253
0,5,7,9,1.683614242502402e-06
0,5,7,10,8.482448968764606e-11
0,5,8,0,8.886356068799632e-11
0,5,8,1,2.9626574316843216e-06
0,5,8,2,1.4923175265801534e-05
0,5,8,3,0.05927773701805226
0,5,8,4,0.27775437480407555
0,5,8,5,0.3518168584329753
0,5,8,6,0.2333253343965396
0,5,8,7,0.07038903281893498
0,5,8,8,0.007417665180193305
0,5,8,9,1.1113876771661277e-06
0,5,8,10,3.9990801583758043e-11
0,5,9,0,8.886356068799632e-11
0,5,9,1,2.9626574316843216e-06
0,5,9,2,1.3145904052041606e-05
0,5,9,3,2.59213377761474e-05
0,5,9,4,0.07409610728394188
0,5,9,5,0.35180852718925487
0,5,9,6,0.38883389955375874
0,5,9,7,0.1666688872615117
0,5,9,8,0.018544993417938017
0,5,9,9,5.555005566397884e-06
0,5,9,10,2.999050204562981e-10
0,5,10,0,8.886356068799634e-11
0,5,10,1,3.2095006558176454e-06
0,5,10,2,0.00824285788388829
0,5,10,3,0.04322789792955728
0,5,10,4,0.13581117143786423
0,5,10,5,0.33124060361652047
0,5,10,6,0.33123640673741833
0,5,10,7,0.13580833135783174
0,5,10,8,0.01442520056909095
0,5,10,9,4.320645048943005e-06
0,5,10,10,2.3326034895051857e-10
0,6,0,0,8.146715032006545e-07
0,6,0,1,0.01111283316056627
0,6,0,2,0.04259964671839221
0,6,0,3,0.1592549264014359
0,6,0,4,0.26109468808361025
0,6,0,5,0.24999161251866714
0,6,0,6,0.17778018454753788
0,6,0,7,0.07963729509147563
0,6,0,8,0.018525202793266294
0,6,0,9,2.795976886759317e-06
0,6,0,10,3.665856800846907e-11
0,6,1,0,1.1701460130805156e-07
0,6,1,1,3.0406096773230427e-06
0,6,1,2,0.029246227051609657
0,6,1,3,0.099424734686364
0,6,1,4,0.25437155208619333
0,6,1,5,0.3186864087049617
0,6,1,6,0.19590839099374968
0,6,1,7,0.09065189887222724
0,6,1,8,0.011706255568689402
0,6,1,9,1.3744066608272646e-06
0,6,1,10,5.2654201149571486e-12
0,6,2,0,8.886356068799632e-11
0,6,2,1,1.1113165895165217e-06
0,6,2,2,1.83296117588414e-05
0,6,2,3,0.22219944876038378
0,6,2,4,0.27776111369407125
0,6,2,5,0.2777700007610435
0,6,2,6,0.16667721942278513
0,6,2,7,0.05556555439455665
0,6,2,8,7.221616689338221e-06
0,6,2,9,3.3325434730114763e-10
0,6,2,10,3.9986802903467695e-15
0,6,3,0,4.761436529606683e-07
0,6,3,1,0.007938690225817484
0,6,3,2,0.04365761766729817
0,6,3,3,0.1587275793710781
0,6,3,4,0.2777595268590542
0,6,3,5,0.2856973046978933
0,6,3,6,0.16270480017803834
0,6,3,7,0.055568450228508856
0,6,3,8,0.007944324364020403
0,6,3,9,1.2302432124296383e-06
0,6,3,10,2.1425500235719463e-11
0,6,4,0,3.174587231606749e-07
0,6,4,1,0.0031771584752562274
0,6,4,2,0.02699247470658495
