Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,5,9,0.03030242430908357
0,5,10,0.06060212164540688
0,6,0,2.726972760269098e-06
0,6,1,2.726972760269098e-06
0,6,2,0.1590870458794987
0,6,3,0.06818068194316806
0,6,4,0.20454749977502473
0,6,5,0.09090909090909091
0,6,6,0.27272181878175217
0,6,7,0.045455908940925584
0,6,8,0.09091272687277127
0,6,9,0.022727499975002747
0,6,10,0.045452272977245224
0,7,0,0.032466688404535246
0,7,1,0.025973896118180247
0,7,2,0.12337668830454623
0,7,3,0.05194870122728058
0,7,4,0.23376506506362224
0,7,5,0.09090909090909091
0,7,6,0.21428668820455724
0,7,7,0.06493428579999057
0,7,8,0.12337668830454625
0,7,9,0.01948110383182525
0,7,10,0.01948110383182525
0,8,0,2.726972760269098e-06
0,8,1,2.726972760269098e-06
0,8,2,0.04546318086828632
0,8,3,0.04545590894092559
0,8,4,0.20454749977502476
0,8,5,0.09090909090909091
0,8,6,0.2727218187817522
0,8,7,0.09090545494541054
0,8,8,0.18181181888174117
0,8,9,0.045452272977245224
0,8,10,0.022727499975002747
0,9,0,2.726972760269098e-06
0,9,1,2.726972760269098e-06
0,9,2,0.02273840786604381
0,9,3,0.0227311359386831
0,9,4,0.1590979537705398
0,9,5,0.09090909090909091
0,9,6,0.2727218187817522
0,9,7,0.09090545494541057
0,9,8,0.22726136488622617
0,9,9,0.04545227297724523
0,9,10,0.06817704597948772
0,10,0,2.726972760269098e-06
0,10,1,2.726972760269098e-06
0,10,2,0.02273840786604381
0,10,3,0.022731135938683103
0,10,4,0.17046034027166101
0,10,5,0.09090909090909091
0,10,6,0.27272181878175217
0,10,7,0.09090545494541054
0,10,8,0.22726136488622614
0,10,9,0.03408988647612399
0,10,10,0.0681770459794877
1,0,0,0.4999100140479982
1,0,1,1.4997000478431036e-05
1,0,2,0.4999500064491862
1,0,3,1.9996300571918937e-05
1,0,4,5.9989501583778585e-05
1,0,5,1.9996700483933455e-05
1,0,6,2.4997200313464907e-05
1,0,7,6.998460254062738e-10
1,0,8,1.4996700544420154e-09
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,9.998100296957657e-06
1,1,1,9.998100296957657e-06
1,1,2,3.999270112184152e-05
1,1,3,0.9998000325952489
1,1,4,5.998950158377861e-05
1,1,5,1.999670048393346e-05
1,1,6,3.9993900857885076e-05
1,1,7,9.998500208972174e-06
1,1,8,9.99930003300121e-06
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.0909018189817302
1,2,1,0.0909018189817302
1,2,2,0.2727109108907112
1,2,3,0.09090545494541058
1,2,4,0.2727218187817523
1,2,5,0.09090909090909093
1,2,6,0.09092363476381236
1,2,7,6.362936440627898e-06
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,9.998100296957654e-06
1,3,1,1.999590065990442e-05
1,3,2,0.9998400245965245
1,3,3,1.999630057191894e-05
1,3,4,5.99895015837786e-05
1,3,5,1.9996700483933455e-05
1,3,6,2.9996100494938294e-05
1,3,7,6.998460254062738e-10
1,3,8,1.4996700544420154e-09
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.0624981249562823
1,4,1,0.0624981249562823
1,4,2,0.37496313007432974
1,4,3,0.12499062624983852
1,4,4,0.3124900011186249
1,4,5,0.06250624896890121
1,4,6,3.6244725721780034e-05
1,4,7,5.624462550182964e-06
1,4,8,1.0624162555685384e-05
1,4,9,6.251624566950614e-07
1,4,10,6.251624566950614e-07
1,5,0,1.3330700417939911e-05
1,5,1,0.33327334279864357
1,5,2,0.3333066699995894
1,5,3,1.6663700450936686e-05
1,5,4,4.999170122083183e-05
1,5,5,1.999670048393346e-05
1,5,6,0.33329334079884154
1,5,7,6.665900087989917e-06
1,5,8,9.999300033001211e-06
1,5,9,3.332900054993144e-06
1,5,10,6.6655001759754e-06
1,6,0,9.998100296957654e-06
1,6,1,9.998100296957654e-06
1,6,2,0.4999375091987324
1,6,3,0.24996250592415037
1,6,4,5.2491151311568516e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.2499850029745271
1,6,7,4.999600027498789e-06
1,6,8,9.99930003300121e-06
1,6,9,2.4997500247475796e-06
1,6,10,4.999200115484271e-06
1,7,0,0.07142642847861777
1,7,1,0.21425143382068854
1,7,2,0.21428214255011074
1,7,3,0.07142857126432184
1,7,4,0.2142942839360018
1,7,5,0.21425857590648612
1,7,6,3.3566743481705e-05
1,7,7,7.141985819558811e-06
1,7,8,1.3569943019767912e-05
1,7,9,2.1426857260709097e-06
1,7,10,2.1426857260709097e-06
1,8,0,9.998100296957652e-06
1,8,1,9.998100296957652e-06
1,8,2,0.24998000287460956
1,8,3,1.4997400390445553e-05
1,8,4,0.4999425092986498
1,8,5,0.24996500577415307
1,8,6,3.999390085788505e-05
1,8,7,9.99850020897217e-06
1,8,8,1.999710039594797e-05
1,8,9,4.99920011548427e-06
1,8,10,2.499750024747579e-06
1,9,0,9.99810029695765e-06
1,9,1,9.99810029695765e-06
1,9,2,3.249435084963142e-05
1,9,3,0.2499575070239688
1,9,4,0.2499925013247992
1,9,5,0.249965005774153
1,9,6,0.249985002974527
1,9,7,9.998500208972168e-06
1,9,8,2.4996000577421346e-05
1,9,9,4.99920011548427e-06
1,9,10,7.49865020622096e-06
1,10,0,9.998100296957652e-06
1,10,1,9.998100296957652e-06
1,10,2,0.12500499888768424
1,10,3,1.2497950299708862e-05
1,10,4,0.49993876012351374
1,10,5,1.999670048393345e-05
1,10,6,0.37495750751136153
1,10,7,9.99850020897217e-06
1,10,8,2.499600057742135e-05
1,10,9,3.7494750701159243e-06
1,10,10,7.49865020622096e-06
2,0,0,0.09090181898173019
2,0,1,0.04545227297724523
2,0,2,0.27271091089071114
2,0,3,0.09090545494541057
2,0,4,0.27272181878175217
2,0,5,0.09090909090909091
2,0,6,0.1363731807682973
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,0.0909127268727713
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,0.2727218187817523
2,1,7,0.09090545494541057
2,1,8,0.09091272687277129
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,0.0909018189817302
2,3,2,0.2727109108907112
2,3,3,0.09090545494541057
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.18182272677278233
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.017046306724442132
2,4,1,0.017046306724442132
2,4,2,0.14204346612781685
2,4,3,0.07386187519372871
2,4,4,0.2613594322806309
2,4,5,0.09090909090909093
2,4,6,0.23863465927838848
2,4,7,0.05113710219148622
2,4,8,0.09659392012333191
2,4,9,0.005683920223320891
2,4,10,0.005683920223320891
2,5,0,0.03030242430908357
2,5,1,0.03030242430908357
2,5,2,0.1515121215454179
2,5,3,0.060605757609087235
2,5,4,0.18182272677278224
2,5,5,0.09090909090909091
2,5,6,0.21212242410910553
2,5,7,0.060605757609087235
2,5,8,0.09091272687277127
2,5,9,0.03030242430908357
2,5,10,0.06060212164540688
2,6,0,2.726972760269098e-06
2,6,1,2.726972760269098e-06
2,6,2,0.1590870458794987
2,6,3,0.06818068194316806
2,6,4,0.20454749977502473
2,6,5,0.09090909090909091
2,6,6,0.27272181878175217
2,6,7,0.045455908940925584
2,6,8,0.09091272687277127
2,6,9,0.022727499975002747
2,6,10,0.045452272977245224
2,7,0,0.032466688404535246
2,7,1,0.025973896118180247
2,7,2,0.12337668830454623
2,7,3,0.05194870122728058
2,7,4,0.23376506506362224
2,7,5,0.09090909090909091
2,7,6,0.21428668820455724
2,7,7,0.06493428579999057
2,7,8,0.12337668830454625
2,7,9,0.01948110383182525
2,7,10,0.01948110383182525
2,8,0,2.726972760269098e-06
2,8,1,2.726972760269098e-06
2,8,2,0.04546318086828632
2,8,3,0.04545590894092559
2,8,4,0.20454749977502476
2,8,5,0.09090909090909091
2,8,6,0.2727218187817522
2,8,7,0.09090545494541054
2,8,8,0.18181181888174117
2,8,9,0.045452272977245224
2,8,10,0.022727499975002747
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,0.02273840786604381
2,9,3,0.0227311359386831
2,9,4,0.1590979537705398
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.22726136488622617
2,9,9,0.04545227297724523
2,9,10,0.06817704597948772
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.02273840786604381
2,10,3,0.022731135938683103
2,10,4,0.17046034027166101
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.22726136488622614
2,10,9,0.03408988647612399
2,10,10,0.0681770459794877
3,0,0,9.998100296957656e-06
3,0,1,4.999200115484272e-06
3,0,2,0.499943341248944
3,0,3,0.33328000839879746
3,0,4,0.16668999555069655
3,0,5,1.9996700483933458e-05
3,0,6,4.499280103935844e-05
3,0,7,3.333299967007661e-06
3,0,8,3.334099791036696e-06
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,3.332750087987699e-05
3,1,3,1.999630057191894e-05
3,1,4,0.6665800136980348
3,1,5,0.3332800087987095
3,1,6,5.998950158377859e-05
3,1,7,1.3331100329954427e-05
3,1,8,1.3331900153983461e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.2121115162180645
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.03030606027276393
3,2,8,0.03031333220012464
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.999340108884031e-10
3,3,1,9.998100296957657e-06
3,3,2,0.666573347298057
3,3,3,1.9996300571918943e-05
3,3,4,0.33332000159980946
3,3,5,1.9996700483933458e-05
3,3,6,4.999170122083183e-05
3,3,7,3.333299967007661e-06
3,3,8,3.334099791036696e-06
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,1.8748875020634076e-06
3,4,1,1.8748875020634076e-06
3,4,2,0.14584020655655774
3,4,3,0.18747687851825579
3,4,4,0.37497625338704216
3,4,5,0.12499250123731857
3,4,6,0.1458574956194214
3,4,7,0.020837707818810267
3,4,8,1.3956762676667643e-05
3,4,9,6.251624566950615e-07
3,4,10,6.251624566950615e-07
3,5,0,3.332900054993144e-06
3,5,1,3.332900054993144e-06
3,5,2,0.22221333409993888
3,5,3,0.11110333439985944
3,5,4,0.3333100037994463
3,5,5,1.9996700483933458e-05
3,5,6,0.2222266657001589
3,5,7,9.998500208972174e-06
3,5,8,0.11110000259956244
3,5,9,3.332900054993144e-06
3,5,10,6.6655001759754e-06
3,6,0,2.9993401088840314e-10
3,6,1,2.9993401088840314e-10
3,6,2,4.082585115208708e-05
3,6,3,0.3332775089487068
3,6,4,0.3333125032495372
3,6,5,0.08333499972504031
3,6,6,0.16668999555069663
3,6,7,8.33220014848105e-06
3,6,8,0.08332833492471035
3,6,9,2.499750024747581e-06
3,6,10,4.999200115484273e-06
3,7,0,3.5709429207775913e-06
3,7,1,2.8568143234242503e-06
3,7,2,0.2142754773498687
3,7,3,0.07142857126432184
3,7,4,0.2619028570928912
3,7,5,0.16665000274959668
3,7,6,0.2142921415502097
3,7,7,0.07142333432127457
3,7,8,1.6902543140750168e-05
3,7,9,2.1426857260709097e-06
3,7,10,2.1426857260709097e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.8328600698403607e-05
3,8,3,1.4997400390445554e-05
3,8,4,0.4166275062740934
3,8,5,1.9996700483933455e-05
3,8,6,0.49995000764892206
3,8,7,0.0833283341248863
3,8,8,2.332970051693023e-05
3,8,9,4.999200115484271e-06
3,8,10,2.4997500247475796e-06
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,2.582915060766692e-05
3,9,3,1.2497950299708866e-05
3,9,4,0.1666774983002429
3,9,5,0.24996500577415312
3,9,6,0.41663500462436576
3,9,7,0.08332833412488633
3,9,8,0.08334333162525477
3,9,9,4.999200115484273e-06
3,9,10,7.498650206220965e-06
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,2.5829150607666918e-05
3,10,3,1.2497950299708862e-05
3,10,4,0.20833624953756644
3,10,5,0.24996500577415307
3,10,6,0.41663500462436565
3,10,7,1.3331100329954427e-05
3,10,8,0.125000833137533
3,10,9,3.749475070115925e-06
3,10,10,7.498650206220962e-06
4,0,0,0.07142571435002043
4,0,1,0.07142071544983895
4,0,2,0.3571114326637656
4,0,3,0.14284428751404535
4,0,4,0.28571142844291997
4,0,5,0.07143285643581798
4,0,6,3.927977226053173e-05
4,0,7,5.713728624852133e-06
4,0,8,8.571042838294532e-06
4,0,9,2.9993401088840314e-10
4,0,10,2.9993401088840314e-10
4,1,0,2.8568143234242503e-06
4,1,1,2.8568143234242503e-06
4,1,2,0.14285285785703766
4,1,3,1.8568043377212266e-05
4,1,4,0.42853714791358805
4,1,5,0.14284571617115208
4,1,6,0.2857057154141412
4,1,7,1.57115289877989e-05
4,1,8,1.8568843201241298e-05
4,1,9,2.999340108884031e-10
4,1,10,2.999340108884031e-10
4,2,0,0.025973896118180247
4,2,1,0.025973896118180247
4,2,2,0.15584064973632125
4,2,3,0.07791987037270057
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.22077948049091226
4,2,7,0.0519487012272806
4,2,8,0.0779271423000613
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,2.85681432342425e-06
4,3,1,0.14283857408535447
4,3,2,0.28569857292843154
4,3,3,0.1428442875140453
4,3,4,0.428537147913588
4,3,5,1.9996700483933455e-05
4,3,6,4.427867244200509e-05
4,3,7,5.71372862485213e-06
4,3,8,8.571042838294528e-06
4,3,9,2.99934010888403e-10
4,3,10,2.99934010888403e-10
4,4,0,0.017857946335724982
4,4,1,0.017857946335724982
4,4,2,0.16963830402049201
4,4,3,0.09820937559189348
4,4,4,0.33926982351937507
4,4,5,0.10713928630348497
4,4,6,0.20536249903675424
4,4,7,0.026791159892079273
4,4,8,0.017872408639557427
4,4,9,6.251624566950613e-07
4,4,10,6.251624566950613e-07
4,5,0,0.04761476257133376
4,5,1,6.1894144444065045e-06
4,5,2,0.19046809621416888
4,5,3,0.09523238175703494
4,5,4,0.23809285748566764
4,5,5,0.09523714301426263
4,5,6,0.14287333074323108
4,5,7,0.047620952085756174
4,5,8,0.14284428831386936
4,5,9,3.332900054993143e-06
4,5,10,6.665500175975399e-06
4,6,0,2.8568143234242503e-06
4,6,1,2.8568143234242503e-06
4,6,2,0.17856678607497684
4,6,3,0.07142892832862054
4,6,4,0.32141035996031475
4,6,5,0.14284571617115205
4,6,6,0.1428799959434731
4,6,7,0.03571714249647335
4,6,8,0.10713785844620227
4,6,9,2.49975002474758e-06
4,6,10,4.9992001154842725e-06
4,7,0,0.04081377587750106
4,7,1,0.010207550433760555
4,7,2,0.16326010271011976
4,7,3,0.07142714300712713
4,7,4,0.2857071436713358
4,7,5,0.07143285643581797
4,7,6,0.23469010273152632
4,7,7,0.0612238776448847
4,7,8,0.06123316211647432
4,7,9,2.1426857260709093e-06
4,7,10,2.1426857260709093e-06
4,8,0,2.8568143234242503e-06
4,8,1,2.8568143234242503e-06
4,8,2,0.03572856935385502
4,8,3,0.0714264288785298
4,8,4,0.24999750022498077
4,8,5,0.10713928630348499
4,8,6,0.3571185751494752
4,8,7,0.07142857126432184
4,8,8,0.10714785624656523
4,8,9,4.9992001154842725e-06
4,8,10,2.49975002474758e-06
4,9,0,2.8568143234242503e-06
4,9,1,2.8568143234242503e-06
4,9,2,0.035726069903764285
4,9,3,1.1069693105002184e-05
4,9,4,0.2142860714571323
4,9,5,0.10713928630348497
4,9,6,0.3571185751494752
4,9,7,0.10713500113198886
4,9,8,0.1785657148820808
4,9,9,4.999200115484273e-06
4,9,10,7.498650206220965e-06
4,10,0,2.85681432342425e-06
4,10,1,2.85681432342425e-06
4,10,2,0.017872854969930775
4,10,3,0.03571749956077202
4,10,4,0.19643410624834406
4,10,5,0.14284571617115202
4,10,6,0.3392653602156416
4,10,7,0.10713500113198884
4,10,8,0.16071249994824724
4,10,9,3.749475070115925e-06
4,10,10,7.498650206220962e-06
5,0,0,9.998100296957656e-06
5,0,1,0.09998500238965576
5,0,2,0.1999959999600572
5,0,3,0.09999400080989441
5,0,4,0.299988001709769
5,0,5,0.19997600395941928
5,0,6,0.10002099687043445
5,0,7,7.998940136382823e-06
5,0,8,1.5997980250769275e-05
5,0,9,1.9998600066002424e-06
5,0,10,3.999420079189596e-06
5,1,0,2.99934010888403e-10
5,1,1,1.999860006600242e-06
5,1,2,1.999710039594798e-05
5,1,3,1.5997180426740235e-05
5,1,4,0.3999660053392367
5,1,5,1.999670048393346e-05
5,1,6,0.39997000445938186
5,1,7,1.7996740499329588e-05
5,1,8,0.19998200303954908
5,1,9,1.999860006600242e-06
5,1,10,3.9994200791895955e-06
5,2,0,2.726972760269098e-06
5,2,1,0.018182545374554257
5,2,2,0.09091272687277127
5,2,3,0.05454581814182259
5,2,4,0.21818236357637028
5,2,5,0.09090909090909091
5,2,6,0.2545420003799583
5,2,7,0.07272563654361658
5,2,8,0.14545218207815325
5,2,9,0.018182545374554257
5,2,10,0.036362363776348244
5,3,0,2.99934010888403e-10
5,3,1,1.1997660369547008e-05
5,3,2,0.1999959999600572
5,3,3,0.19997200443936208
5,3,4,0.3999660053392367
5,3,5,1.9996700483933458e-05
5,3,6,0.20000399940008357
5,3,7,7.998940136382821e-06
5,3,8,1.599798025076927e-05
5,3,9,1.999860006600242e-06
5,3,10,3.9994200791895955e-06
5,4,0,1.8748875020634072e-06
5,4,1,0.012501124901258114
5,4,2,0.10000362449256776
5,4,3,0.037505873953909065
5,4,4,0.2874895015310402
5,4,5,0.11249525078363509
5,4,6,0.28749100120109466
5,4,7,0.03750537406389093
5,4,8,0.11250187472628756
5,4,9,2.6247225292844154e-06
5,4,10,0.012501874736285333
5,5,0,3.332900054993144e-06
5,5,1,5.332460127582499e-06
5,5,2,0.13333066713992814
5,5,3,0.06666466699995087
5,5,4,0.20000000027993844
5,5,5,0.06667199912012904
5,5,6,0.2000073320002046
5,5,7,0.13331866897966854
5,5,8,0.13333000061990402
5,5,9,5.332460127582499e-06
5,5,10,0.06666266703996628
5,6,0,2.999340108884031e-10
5,6,1,1.9998600066002424e-06
5,6,2,0.10000549908013581
5,6,3,1.3497730336003547e-05
5,6,4,0.29998050335949683
5,6,5,0.09999800032995158
5,6,6,0.2500029990151804
5,6,7,0.05000199965505171
5,6,8,0.14999300122481526
5,6,9,4.499310097336934e-06
5,6,10,0.04999800013499451
5,7,0,3.5709429207775905e-06
5,7,1,0.014287428321462821
5,7,2,0.10000157137285039
5,7,3,0.05714200019710986
5,7,4,0.214288285255784
5,7,5,0.057150284488751174
5,7,6,0.28570300172547125
5,7,7,0.08571057190851077
5,7,8,0.1428552858942686
5,7,9,4.142245798660263e-06
5,7,10,0.04285385764707168
5,8,0,2.99934010888403e-10
5,8,1,1.999860006600242e-06
5,8,2,1.4998200214474595e-05
5,8,3,0.05000000009497911
5,8,4,0.10002449610056147
5,8,5,0.14998700214468547
5,8,6,0.29999200082991423
5,8,7,0.099996000369967
5,8,8,0.19999200083991203
5,8,9,0.04999600057492191
5,8,10,0.049995500684903764
5,9,0,2.99934010888403e-10
5,9,1,1.999860006600242e-06
5,9,2,1.2498750123737903e-05
5,9,3,8.498830154530158e-06
5,9,4,0.15000849901511384
5,9,5,1.999670048393346e-05
5,9,6,0.34998100264464804
5,9,7,0.09999600036996698
5,9,8,0.2999750033695612
5,9,9,6.998760188073626e-06
5,9,10,0.09998950139981906
5,10,0,2.99934010888403e-10
5,10,1,1.999860006600242e-06
5,10,2,1.2498750123737903e-05
5,10,3,0.02500299973752145
5,10,4,0.1250152478327923
5,10,5,0.050008998515217784
5,10,6,0.29999200082991423
5,10,7,0.17497950309206772
5,10,8,0.24998600155482728
5,10,9,5.749035142705279e-06
5,10,10,0.07499500049245214
6,0,0,0.24996250552423838
6,0,1,9.998100296957656e-06
6,0,2,0.37496750411198854
6,0,3,1.7496850481182248e-05
6,0,4,0.2499999996750715
6,0,5,1.9996700483933458e-05
6,0,6,0.1250050000874203
6,0,7,4.99960002749879e-06
6,0,8,7.499849942264518e-06
6,0,9,2.49975002474758e-06
6,0,10,2.49975002474758e-06
6,1,0,7.498650206220964e-06
6,1,1,4.999200115484272e-06
6,1,2,0.24997500397442818
6,1,3,0.24996250592415042
6,1,4,0.24999999967507155
6,1,5,1.9996700483933455e-05
6,1,6,4.749225113009514e-05
6,1,7,0.2499600064740596
6,1,8,1.7497650305211284e-05
6,1,9,2.4997500247475796e-06
6,1,10,2.4997500247475796e-06
6,2,0,0.0681770459794877
6,2,1,0.045452272977245224
6,2,2,0.18181181888174117
6,2,3,0.06818068194316806
6,2,4,0.2272722727772672
6,2,5,0.0909090909090909
6,2,6,0.15909795377053979
6,2,7,0.04545590894092558
6,2,8,0.06818795387052877
6,2,9,0.022727499975002743
6,2,10,0.022727499975002743
6,3,0,7.498650206220962e-06
6,3,1,0.24996000607414756
6,3,2,0.24999499957515403
6,3,3,0.2499625059241503
6,3,4,5.49906014023052e-05
6,3,5,1.999670048393345e-05
6,3,6,0.24998250352443635
6,3,7,4.999600027498788e-06
6,3,8,7.499849942264515e-06
6,3,9,2.499750024747579e-06
6,3,10,2.499750024747579e-06
6,4,0,0.04687406243908725
6,4,1,0.031249999921892185
6,4,2,0.23435906467002798
6,4,3,0.09374500066553908
6,4,4,0.24999874995002613
6,4,5,0.07812781203600555
6,4,6,0.14063781067993295
6,4,7,0.031253749496940306
6,4,8,0.07812593784834952
6,4,9,0.015624687679651758
6,4,10,3.1246125474317534e-06
6,5,0,0.0833258342748836
6,5,1,0.08332333482479287
6,5,2,0.24998166917467013
6,5,3,1.41642503602e-05
6,5,4,0.08335999582559575
6,5,5,0.16665000274959677
6,5,6,0.16667083310000097
6,5,7,0.08332666782482585
6,5,8,1.749765030521129e-05
6,5,9,5.8323501457298385e-06
6,5,10,0.08332416797482312
6,6,0,7.498650206220965e-06
6,6,1,4.999200115484273e-06
6,6,2,0.3124687545931176
6,6,3,0.06250124966880771
6,6,4,0.187506249056382
6,6,5,0.06250624896890121
6,6,6,0.18750624905638202
6,6,7,0.12498250303704354
6,6,8,1.7497650305211287e-05
6,6,9,4.999200115484273e-06
6,6,10,0.062493750918623504
6,7,0,0.08927714396236057
6,7,1,0.05356750051600545
6,7,2,0.19641892981591436
6,7,3,0.01786642701273058
6,7,4,0.24999571490348738
6,7,5,0.10713928630348504
6,7,6,0.16071999949825558
6,7,7,0.01786535581983455
6,7,8,0.05358071309479253
6,7,9,0.053564286937317365
6,7,10,4.642135816807604e-06
6,8,0,7.498650206220965e-06
6,8,1,4.999200115484273e-06
6,8,2,0.12499750053741202
6,8,3,0.062498750218716974
6,8,4,0.31247875359321653
6,8,5,0.12499250123731855
6,8,6,0.187506249056382
6,8,7,1.499740039044556e-05
6,8,8,0.12499999998750275
6,8,9,0.062493750918623504
6,8,10,4.999200115484273e-06
6,9,0,7.498650206220965e-06
6,9,1,4.999200115484273e-06
6,9,2,0.06250874881890393
6,9,3,0.062496250768626235
6,9,4,0.2499875024246178
6,9,5,0.12499250123731855
6,9,6,0.18750624905638202
6,9,7,0.12498750193722502
6,9,8,0.06251874661926692
6,9,9,0.062493750918623504
6,9,10,0.06249625036871424
6,10,0,7.498650206220964e-06
6,10,1,4.999200115484272e-06
6,10,2,0.06250874881890395
6,10,3,0.031253124634417616
6,10,4,0.24998875214966318
6,10,5,0.12499250123731852
6,10,6,0.21874937519059062
6,10,7,0.09374437580301637
6,10,8,0.1250049988876842
6,10,9,6.248925160852618e-06
6,10,10,0.09373937650292288
7,0,0,0.05882176468237948
7,0,1,6.175411922889777e-06
7,0,2,0.20587705899708475
7,0,3,0.11763647219389252
7,0,4,0.3235111792672524
7,0,5,0.11764117744103415
7,0,6,0.17647441148824988
7,0,7,7.646076594161173e-06
7,0,8,1.705657087743423e-05
7,0,9,3.5289353562273963e-06
7,0,10,3.5289353562273963e-06
7,1,0,1.1765117414163908e-06
7,1,1,1.1765117414163908e-06
7,1,2,1.9997100395947983e-05
7,1,3,0.11763647219389252
7,1,4,0.2352952937118398
7,1,5,0.058830587070759055
7,1,6,0.35292117929961964
7,1,7,0.11763882461750734
7,1,8,0.11764823511179062
7,1,9,3.5289353562273955e-06
7,1,10,3.5289353562273955e-06
7,2,0,0.010696737797344967
7,2,1,0.010696737797344967
7,2,2,0.09091272687277129
7,2,3,0.04812941164707177
7,2,4,0.20855775383424405
7,2,5,0.09090909090909093
7,2,6,0.25133379713258286
