College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,7,6,2.0414875147114317e-05
0,7,7,1.2504248913937527e-06
0,7,8,1.499670054442016e-09
0,7,9,2.9993401088840314e-10
0,7,10,2.9993401088840314e-10
0,8,0,0.0909018189817302
0,8,1,0.05681465947836648
0,8,2,0.26134852438958994
0,8,3,0.09090545494541058
0,8,4,0.2727218187817522
0,8,5,0.09090909090909093
0,8,6,0.1250107942671761
0,8,7,0.01136874943756187
0,8,8,1.3634863801345495e-05
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,0.0909018189817302
0,9,1,0.05681465947836648
0,9,2,0.26134852438958994
0,9,3,0.09090545494541058
0,9,4,0.2727218187817522
0,9,5,0.09090909090909093
0,9,6,0.1250107942671761
0,9,7,0.01136874943756187
0,9,8,1.3634863801345495e-05
0,9,9,2.7269727602690983e-06
0,9,10,2.7269727602690983e-06
0,10,0,0.0909018189817302
0,10,1,0.05681465947836648
0,10,2,0.26134852438958994
0,10,3,0.09090545494541058
0,10,4,0.2727218187817522
0,10,5,0.09090909090909093
0,10,6,0.1250107942671761
0,10,7,0.01136874943756187
0,10,8,1.3634863801345495e-05
0,10,9,2.7269727602690983e-06
0,10,10,2.7269727602690983e-06
1,0,0,0.0909018189817302
1,0,1,0.06363209137903922
1,0,2,0.2545310924889172
1,0,3,0.09090545494541058
1,0,4,0.2727218187817522
1,0,5,0.09090909090909093
1,0,6,0.11819336236650334
1,0,7,0.018186181338234603
1,0,8,1.3634863801345492e-05
1,0,9,2.726972760269098e-06
1,0,10,2.726972760269098e-06
1,1,0,0.4999150129481797
1,1,1,0.19997300381948638
1,1,2,0.29999199963017814
1,1,3,1.9996300571918943e-05
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,1.799874005940218e-05
1,1,7,2.000259918614759e-06
1,1,8,1.4996700544420156e-09
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.0909018189817302
1,2,1,0.06363209137903922
1,2,2,0.2545310924889172
1,2,3,0.09090545494541058
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.11819336236650334
1,2,7,0.018186181338234603
1,2,8,1.3634863801345492e-05
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,0.0909018189817302
1,3,1,0.06363209137903922
1,3,2,0.2545310924889172
1,3,3,0.09090545494541058
1,3,4,0.2727218187817522
1,3,5,0.09090909090909093
1,3,6,0.11819336236650334
1,3,7,0.018186181338234603
1,3,8,1.3634863801345492e-05
1,3,9,2.726972760269098e-06
1,3,10,2.726972760269098e-06
1,4,0,0.14998200244467993
1,4,1,0.19996800491930486
1,4,2,0.38330033745449255
1,4,3,0.016681330605422703
1,4,4,0.20001599676051912
1,4,5,0.01668299730539521
1,4,6,0.03335899665042638
1,4,7,5.332860039597014e-06
1,4,8,5.000399851527824e-06
1,4,9,2.99934010888403e-10
1,4,10,2.99934010888403e-10
1,5,0,0.0909018189817302
1,5,1,0.06363209137903922
1,5,2,0.2545310924889172
1,5,3,0.09090545494541058
1,5,4,0.2727218187817522
1,5,5,0.09090909090909093
1,5,6,0.11819336236650334
1,5,7,0.018186181338234603
1,5,8,1.3634863801345492e-05
1,5,9,2.726972760269098e-06
1,5,10,2.726972760269098e-06
1,6,0,0.0909018189817302
1,6,1,0.06363209137903922
1,6,2,0.2545310924889172
1,6,3,0.09090545494541058
1,6,4,0.2727218187817522
1,6,5,0.09090909090909093
1,6,6,0.11819336236650334
1,6,7,0.018186181338234603
1,6,8,1.3634863801345492e-05
1,6,9,2.726972760269098e-06
1,6,10,2.726972760269098e-06
1,7,0,0.43326134422847423
1,7,1,0.2666250062391315
1,7,2,0.29999199963017825
1,7,3,1.9996300571918947e-05
1,7,4,5.998950158377862e-05
1,7,5,1.9996700483933468e-05
1,7,6,1.966504011989331e-05
1,7,7,2.0002599186147594e-06
1,7,8,1.499670054442016e-09
1,7,9,2.9993401088840314e-10
1,7,10,2.9993401088840314e-10
1,8,0,0.0909018189817302
1,8,1,0.06363209137903922
1,8,2,0.2545310924889172
1,8,3,0.09090545494541058
1,8,4,0.2727218187817522
1,8,5,0.09090909090909093
1,8,6,0.11819336236650334
1,8,7,0.018186181338234603
1,8,8,1.3634863801345492e-05
1,8,9,2.726972760269098e-06
1,8,10,2.726972760269098e-06
1,9,0,0.0909018189817302
1,9,1,0.06363209137903922
1,9,2,0.2545310924889172
1,9,3,0.09090545494541058
1,9,4,0.2727218187817522
1,9,5,0.09090909090909093
1,9,6,0.11819336236650334
1,9,7,0.018186181338234603
1,9,8,1.3634863801345492e-05
1,9,9,2.726972760269098e-06
1,9,10,2.726972760269098e-06
1,10,0,0.0909018189817302
1,10,1,0.06363209137903922
1,10,2,0.2545310924889172
1,10,3,0.09090545494541058
1,10,4,0.2727218187817522
1,10,5,0.09090909090909093
1,10,6,0.11819336236650334
1,10,7,0.018186181338234603
1,10,8,1.3634863801345492e-05
1,10,9,2.726972760269098e-06
1,10,10,2.726972760269098e-06
2,0,0,0.024793388429752067
2,0,1,0.024793388429752067
2,0,2,0.12396694214876038
2,0,3,0.0578512396694215
2,0,4,0.22314049586776863
2,0,5,0.09090909090909093
2,0,6,0.22314049586776863
2,0,7,0.0578512396694215
2,0,8,0.12396694214876038
2,0,9,0.024793388429752067
2,0,10,0.024793388429752067
2,1,0,0.13635136498621517
2,1,1,0.09090181898173019
2,1,2,0.27271091089071114
2,1,3,0.09090545494541057
2,1,4,0.27272181878175217
2,1,5,0.09090909090909091
2,1,6,0.04547408875932739
2,1,7,6.362936440627898e-06
2,1,8,1.3634863801345495e-05
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,0.024793388429752067
2,3,1,0.024793388429752067
2,3,2,0.12396694214876038
2,3,3,0.0578512396694215
2,3,4,0.22314049586776863
2,3,5,0.09090909090909093
2,3,6,0.22314049586776863
2,3,7,0.0578512396694215
2,3,8,0.12396694214876038
2,3,9,0.024793388429752067
2,3,10,0.024793388429752067
2,4,0,0.04545227297724524
2,4,1,0.04545227297724524
2,4,2,0.21211151621806454
2,4,3,0.07575560627724891
2,4,4,0.2727218187817522
2,4,5,0.09090909090909093
2,4,6,0.18182272677278227
2,4,7,0.030306060272763943
2,4,8,0.04546318086828631
2,4,9,2.7269727602690983e-06
2,4,10,2.7269727602690983e-06
2,5,0,0.024793388429752067
2,5,1,0.024793388429752067
2,5,2,0.12396694214876038
2,5,3,0.0578512396694215
2,5,4,0.22314049586776863
2,5,5,0.09090909090909093
2,5,6,0.22314049586776863
2,5,7,0.0578512396694215
2,5,8,0.12396694214876038
2,5,9,0.024793388429752067
2,5,10,0.024793388429752067
2,6,0,0.024793388429752067
2,6,1,0.024793388429752067
2,6,2,0.12396694214876038
2,6,3,0.0578512396694215
2,6,4,0.22314049586776863
2,6,5,0.09090909090909093
2,6,6,0.22314049586776863
2,6,7,0.0578512396694215
2,6,8,0.12396694214876038
2,6,9,0.024793388429752067
2,6,10,0.024793388429752067
2,7,0,0.12120151631805351
2,7,1,0.09090181898173019
2,7,2,0.27271091089071114
2,7,3,0.09090545494541057
2,7,4,0.27272181878175217
2,7,5,0.09090909090909091
2,7,6,0.06062393742748904
2,7,7,6.362936440627898e-06
2,7,8,1.3634863801345495e-05
2,7,9,2.7269727602690983e-06
2,7,10,2.7269727602690983e-06
2,8,0,0.024793388429752067
2,8,1,0.024793388429752067
2,8,2,0.12396694214876038
2,8,3,0.0578512396694215
2,8,4,0.22314049586776863
2,8,5,0.09090909090909093
2,8,6,0.22314049586776863
2,8,7,0.0578512396694215
2,8,8,0.12396694214876038
2,8,9,0.024793388429752067
2,8,10,0.024793388429752067
2,9,0,0.024793388429752067
2,9,1,0.024793388429752067
2,9,2,0.12396694214876038
2,9,3,0.0578512396694215
2,9,4,0.22314049586776863
2,9,5,0.09090909090909093
2,9,6,0.22314049586776863
2,9,7,0.0578512396694215
2,9,8,0.12396694214876038
2,9,9,0.024793388429752067
2,9,10,0.024793388429752067
2,10,0,0.024793388429752067
2,10,1,0.024793388429752067
2,10,2,0.12396694214876038
2,10,3,0.0578512396694215
2,10,4,0.22314049586776863
2,10,5,0.09090909090909093
2,10,6,0.22314049586776863
2,10,7,0.0578512396694215
2,10,8,0.12396694214876038
2,10,9,0.024793388429752067
2,10,10,0.024793388429752067
3,0,0,0.1212015163180535
3,0,1,0.06060212164540689
3,0,2,0.18181181888174122
3,0,3,0.09090545494541057
3,0,4,0.2727218187817522
3,0,5,0.09090909090909091
3,0,6,0.09092363476381234
3,0,7,0.030306060272763932
3,0,8,0.06061302953644798
3,0,9,2.7269727602690983e-06
3,0,10,2.7269727602690983e-06
3,1,0,0.6665483515974134
3,1,1,1.6663300538922165e-05
3,1,2,4.9990501484788274e-05
3,1,3,0.16665000234968466
3,1,4,0.16668999555069655
3,1,5,1.9996700483933458e-05
3,1,6,1.4999399950518144e-05
3,1,7,3.3332999670076613e-06
3,1,8,6.666699912018955e-06
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.1212015163180535
3,2,1,0.06060212164540689
3,2,2,0.18181181888174122
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.09092363476381234
3,2,7,0.030306060272763932
3,2,8,0.06061302953644798
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,0.1212015163180535
3,3,1,0.06060212164540689
3,3,2,0.18181181888174122
3,3,3,0.09090545494541057
3,3,4,0.2727218187817522
3,3,5,0.09090909090909091
3,3,6,0.09092363476381234
3,3,7,0.030306060272763932
3,3,8,0.06061302953644798
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,0.33327834169882503
3,4,1,1.1664400357448784e-05
3,4,2,0.22221666670005996
3,4,3,1.8330000511427817e-05
3,4,4,0.33332000159980935
3,4,5,0.05556333205018821
3,4,6,0.05557333145019921
3,4,7,6.665900087989921e-06
3,4,8,1.1665600093492343e-05
3,4,9,2.9993401088840314e-10
3,4,10,2.9993401088840314e-10
3,5,0,0.1212015163180535
3,5,1,0.06060212164540689
3,5,2,0.18181181888174122
3,5,3,0.09090545494541057
3,5,4,0.2727218187817522
3,5,5,0.09090909090909091
3,5,6,0.09092363476381234
3,5,7,0.030306060272763932
3,5,8,0.06061302953644798
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,0.1212015163180535
3,6,1,0.06060212164540689
3,6,2,0.18181181888174122
3,6,3,0.09090545494541057
3,6,4,0.2727218187817522
3,6,5,0.09090909090909091
3,6,6,0.09092363476381234
3,6,7,0.030306060272763932
3,6,8,0.06061302953644798
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,0.666546685297353
3,7,1,1.6663300538922165e-05
3,7,2,4.9990501484788274e-05
3,7,3,0.11110666699998042
3,7,4,0.2222333309004008
3,7,5,1.9996700483933458e-05
3,7,6,1.6665700011009272e-05
3,7,7,3.3332999670076613e-06
3,7,8,6.666699912018955e-06
3,7,9,2.999340108884031e-10
3,7,10,2.999340108884031e-10
3,8,0,0.1212015163180535
3,8,1,0.06060212164540689
3,8,2,0.18181181888174122
3,8,3,0.09090545494541057
3,8,4,0.2727218187817522
3,8,5,0.09090909090909091
3,8,6,0.09092363476381234
3,8,7,0.030306060272763932
3,8,8,0.06061302953644798
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,0.1212015163180535
3,9,1,0.06060212164540689
3,9,2,0.18181181888174122
3,9,3,0.09090545494541057
3,9,4,0.2727218187817522
3,9,5,0.09090909090909091
3,9,6,0.09092363476381234
3,9,7,0.030306060272763932
3,9,8,0.06061302953644798
3,9,9,2.7269727602690983e-06
3,9,10,2.7269727602690983e-06
3,10,0,0.1212015163180535
3,10,1,0.06060212164540689
3,10,2,0.18181181888174122
3,10,3,0.09090545494541057
3,10,4,0.2727218187817522
3,10,5,0.09090909090909091
3,10,6,0.09092363476381234
3,10,7,0.030306060272763932
3,10,8,0.06061302953644798
3,10,9,2.7269727602690983e-06
3,10,10,2.7269727602690983e-06
4,0,0,0.03718871915824797
4,0,1,0.02479338842975207
4,0,2,0.1652847112437467
4,0,3,0.08264190112641329
4,0,4,0.2727218187817522
4,0,5,0.09090909090909093
4,0,6,0.21074516513927274
4,0,7,0.05371946275992287
4,0,8,0.06199028850628086
4,0,9,2.7269727602690983e-06
4,0,10,2.7269727602690983e-06
4,1,0,0.2045195489790835
4,1,1,0.06817954542957845
4,1,2,0.4317713702104838
4,1,3,0.11363045517038857
4,1,4,0.18183817791879778
4,1,5,1.9996700483933465e-05
4,1,6,2.8178318610766165e-05
4,1,7,5.908490969584862e-06
4,1,8,6.818181735699969e-06
4,1,9,2.9993401088840314e-10
4,1,10,2.9993401088840314e-10
4,2,0,0.03718871915824797
4,2,1,0.02479338842975207
4,2,2,0.1652847112437467
4,2,3,0.08264190112641329
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.21074516513927274
4,2,7,0.05371946275992287
4,2,8,0.06199028850628086
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,0.03718871915824797
4,3,1,0.02479338842975207
4,3,2,0.1652847112437467
4,3,3,0.08264190112641329
4,3,4,0.2727218187817522
4,3,5,0.09090909090909093
4,3,6,0.21074516513927274
4,3,7,0.05371946275992287
4,3,8,0.06199028850628086
4,3,9,2.7269727602690983e-06
4,3,10,2.7269727602690983e-06
4,4,0,0.0681759098658101
4,4,1,0.06817454652939696
4,4,2,0.2954310636973313
4,4,3,0.04546196821387283
4,4,4,0.34089409278385985
4,4,5,0.06818681735693916
4,4,6,0.09850636041181274
4,4,7,0.015157423459191728
4,4,8,1.1817081917173352e-05
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,0.03718871915824797
4,5,1,0.02479338842975207
4,5,2,0.1652847112437467
4,5,3,0.08264190112641329
4,5,4,0.2727218187817522
4,5,5,0.09090909090909093
4,5,6,0.21074516513927274
4,5,7,0.05371946275992287
4,5,8,0.06199028850628086
4,5,9,2.7269727602690983e-06
4,5,10,2.7269727602690983e-06
4,6,0,0.03718871915824797
4,6,1,0.02479338842975207
4,6,2,0.1652847112437467
4,6,3,0.08264190112641329
4,6,4,0.2727218187817522
4,6,5,0.09090909090909093
4,6,6,0.21074516513927274
4,6,7,0.05371946275992287
4,6,8,0.06199028850628086
4,6,9,2.7269727602690983e-06
4,6,10,2.7269727602690983e-06
4,7,0,0.1817956091268713
4,7,1,0.09090181898173019
4,7,2,0.42419727902643317
4,7,3,0.0909081816182368
4,7,4,0.21213454265500004
4,7,5,1.9996700483933458e-05
4,7,6,2.9844618671257285e-05
4,7,7,5.90849096958486e-06
4,7,8,6.818181735699967e-06
4,7,9,2.999340108884031e-10
4,7,10,2.999340108884031e-10
4,8,0,0.03718871915824797
4,8,1,0.02479338842975207
4,8,2,0.1652847112437467
4,8,3,0.08264190112641329
4,8,4,0.2727218187817522
4,8,5,0.09090909090909093
4,8,6,0.21074516513927274
4,8,7,0.05371946275992287
4,8,8,0.06199028850628086
4,8,9,2.7269727602690983e-06
4,8,10,2.7269727602690983e-06
4,9,0,0.03718871915824797
4,9,1,0.02479338842975207
4,9,2,0.1652847112437467
4,9,3,0.08264190112641329
4,9,4,0.2727218187817522
4,9,5,0.09090909090909093
4,9,6,0.21074516513927274
4,9,7,0.05371946275992287
4,9,8,0.06199028850628086
4,9,9,2.7269727602690983e-06
4,9,10,2.7269727602690983e-06
4,10,0,0.03718871915824797
4,10,1,0.02479338842975207
4,10,2,0.1652847112437467
4,10,3,0.08264190112641329
4,10,4,0.2727218187817522
4,10,5,0.09090909090909093
4,10,6,0.21074516513927274
4,10,7,0.05371946275992287
4,10,8,0.06199028850628086
4,10,9,2.7269727602690983e-06
4,10,10,2.7269727602690983e-06
5,0,0,0.09090181898173019
5,0,1,0.060602121645406896
5,0,2,0.27271091089071114
5,0,3,0.09090545494541057
5,0,4,0.2727218187817522
5,0,5,0.09090909090909091
5,0,6,0.12122333210013565
5,0,7,6.362936440627898e-06
5,0,8,1.3634863801345495e-05
5,0,9,2.7269727602690983e-06
5,0,10,2.7269727602690983e-06
5,1,0,0.4999150129481798
5,1,1,0.16664666934965172
5,1,2,0.33332000040007326
5,1,3,1.9996300571918943e-05
5,1,4,5.998950158377861e-05
5,1,5,1.9996700483933465e-05
5,1,6,1.8332000071500406e-05
5,1,7,6.998460254062741e-10
5,1,8,1.499670054442016e-09
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,0.09090181898173019
5,2,1,0.060602121645406896
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.12122333210013565
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,0.09090181898173019
5,3,1,0.060602121645406896
5,3,2,0.27271091089071114
5,3,3,0.09090545494541057
5,3,4,0.2727218187817522
5,3,5,0.09090909090909091
5,3,6,0.12122333210013565
5,3,7,6.362936440627898e-06
5,3,8,1.3634863801345495e-05
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.16664500304959123
5,4,1,0.16664167044947026
5,4,2,0.3888566705495356
5,4,3,0.0555616653502157
5,4,4,0.16668999555069663
5,4,5,0.05556333205018821
5,4,6,3.332870061592057e-05
5,4,7,3.3332999670076634e-06
5,4,8,5.000399851527827e-06
5,4,9,2.9993401088840314e-10
5,4,10,2.9993401088840314e-10
5,5,0,0.09090181898173019
5,5,1,0.060602121645406896
5,5,2,0.27271091089071114
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.12122333210013565
5,5,7,6.362936440627898e-06
5,5,8,1.3634863801345495e-05
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.09090181898173019
5,6,1,0.060602121645406896
5,6,2,0.27271091089071114
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.12122333210013565
5,6,7,6.362936440627898e-06
5,6,8,1.3634863801345495e-05
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,0.444370011298415
5,7,1,0.22219000469935601
5,7,2,0.33332000040007326
5,7,3,1.9996300571918943e-05
5,7,4,5.9989501583778605e-05
5,7,5,1.9996700483933465e-05
5,7,6,1.9998300131991533e-05
5,7,7,6.998460254062741e-10
5,7,8,1.499670054442016e-09
5,7,9,2.9993401088840314e-10
5,7,10,2.9993401088840314e-10
5,8,0,0.09090181898173019
5,8,1,0.060602121645406896
5,8,2,0.27271091089071114
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.12122333210013565
5,8,7,6.362936440627898e-06
5,8,8,1.3634863801345495e-05
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,0.09090181898173019
5,9,1,0.060602121645406896
5,9,2,0.27271091089071114
5,9,3,0.09090545494541057
5,9,4,0.2727218187817522
5,9,5,0.09090909090909091
5,9,6,0.12122333210013565
5,9,7,6.362936440627898e-06
5,9,8,1.3634863801345495e-05
5,9,9,2.7269727602690983e-06
5,9,10,2.7269727602690983e-06
5,10,0,0.09090181898173019
5,10,1,0.060602121645406896
5,10,2,0.27271091089071114
5,10,3,0.09090545494541057
5,10,4,0.2727218187817522
5,10,5,0.09090909090909091
5,10,6,0.12122333210013565
5,10,7,6.362936440627898e-06
5,10,8,1.3634863801345495e-05
5,10,9,2.7269727602690983e-06
5,10,10,2.7269727602690983e-06
6,0,0,0.03030242430908358
6,0,1,0.030302424309083576
6,0,2,0.2121115162180645
6,0,3,0.09090545494541055
6,0,4,0.2727218187817522
6,0,5,0.09090909090909091
6,0,6,0.2121224241091056
6,0,7,0.060605757609087256
6,0,8,1.3634863801345495e-05
6,0,9,2.7269727602690983e-06
6,0,10,2.7269727602690983e-06
6,1,0,0.1666483356497122
6,1,1,0.16664333674953075
6,1,2,0.666573347298057
6,1,3,1.9996300571918943e-05
6,1,4,5.9989501583778605e-05
6,1,5,1.9996700483933465e-05
6,1,6,2.8329800434447177e-05
6,1,7,6.66590008798992e-06
6,1,8,1.499670054442016e-09
6,1,9,2.9993401088840314e-10
6,1,10,2.9993401088840314e-10
6,2,0,0.03030242430908358
6,2,1,0.030302424309083576
6,2,2,0.2121115162180645
6,2,3,0.09090545494541055
6,2,4,0.2727218187817522
6,2,5,0.09090909090909091
6,2,6,0.2121224241091056
6,2,7,0.060605757609087256
6,2,8,1.3634863801345495e-05
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,0.03030242430908358
6,3,1,0.030302424309083576
6,3,2,0.2121115162180645
6,3,3,0.09090545494541055
6,3,4,0.2727218187817522
6,3,5,0.09090909090909091
6,3,6,0.2121224241091056
6,3,7,0.060605757609087256
6,3,8,1.3634863801345495e-05
6,3,9,2.7269727602690983e-06
6,3,10,2.7269727602690983e-06
6,4,0,8.33180023646653e-06
6,4,1,0.16663833784934928
6,4,2,0.44439334069899794
6,4,3,1.8330000511427817e-05
6,4,4,0.2777766662501051
6,4,5,1.9996700483933465e-05
6,4,6,0.11112999720038741
6,4,7,9.998500208972177e-06
6,4,8,5.000399851527827e-06
6,4,9,2.9993401088840314e-10
6,4,10,2.9993401088840314e-10
6,5,0,0.03030242430908358
6,5,1,0.030302424309083576
6,5,2,0.2121115162180645
6,5,3,0.09090545494541055
6,5,4,0.2727218187817522
6,5,5,0.09090909090909091
6,5,6,0.2121224241091056
6,5,7,0.060605757609087256
6,5,8,1.3634863801345495e-05
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.03030242430908358
6,6,1,0.030302424309083576
6,6,2,0.2121115162180645
6,6,3,0.09090545494541055
6,6,4,0.2727218187817522
6,6,5,0.09090909090909091
6,6,6,0.2121224241091056
6,6,7,0.060605757609087256
6,6,8,1.3634863801345495e-05
6,6,9,2.7269727602690983e-06
6,6,10,2.7269727602690983e-06
6,7,0,0.11110333399994746
6,7,1,0.22218667209923504
6,7,2,0.666573347298057
6,7,3,1.9996300571918943e-05
6,7,4,5.9989501583778605e-05
6,7,5,1.9996700483933465e-05
6,7,6,2.9996100494938304e-05
6,7,7,6.66590008798992e-06
6,7,8,1.499670054442016e-09
6,7,9,2.9993401088840314e-10
6,7,10,2.9993401088840314e-10
6,8,0,0.03030242430908358
6,8,1,0.030302424309083576
6,8,2,0.2121115162180645
6,8,3,0.09090545494541055
6,8,4,0.2727218187817522
6,8,5,0.09090909090909091
6,8,6,0.2121224241091056
6,8,7,0.060605757609087256
6,8,8,1.3634863801345495e-05
6,8,9,2.7269727602690983e-06
6,8,10,2.7269727602690983e-06
6,9,0,0.03030242430908358
6,9,1,0.030302424309083576
6,9,2,0.2121115162180645
6,9,3,0.09090545494541055
6,9,4,0.2727218187817522
6,9,5,0.09090909090909091
6,9,6,0.2121224241091056
6,9,7,0.060605757609087256
6,9,8,1.3634863801345495e-05
6,9,9,2.7269727602690983e-06
6,9,10,2.7269727602690983e-06
6,10,0,0.03030242430908358
6,10,1,0.030302424309083576
6,10,2,0.2121115162180645
6,10,3,0.09090545494541055
6,10,4,0.2727218187817522
6,10,5,0.09090909090909091
6,10,6,0.2121224241091056
6,10,7,0.060605757609087256
6,10,8,1.3634863801345495e-05
6,10,9,2.7269727602690983e-06
6,10,10,2.7269727602690983e-06
7,0,0,0.01298831154547026
7,0,1,0.01298831154547026
7,0,2,0.03897038858193134
7,0,3,0.01299194750915062
7,0,4,0.2597362342090422
7,0,5,0.09090909090909091
7,0,6,0.24675064963633223
7,0,7,0.07791987037270057
7,0,8,0.2337541571725812
7,0,9,0.01298831154547026
7,0,10,2.7269727602690983e-06
7,1,0,0.07142928499300721
7,1,1,0.07142428609282574
7,1,2,3.42796723430148e-05
7,1,3,1.1426757403678858e-05
7,1,4,0.857012878068398
7,1,5,1.9996700483933468e-05
7,1,6,3.2138486286998336e-05
7,1,7,8.570243014265496e-06
7,1,8,2.5710129174774714e-05
7,1,9,1.4285571287175702e-06
7,1,10,2.999340108884032e-10
7,2,0,0.01298831154547026
7,2,1,0.01298831154547026
7,2,2,0.03897038858193134
7,2,3,0.01299194750915062
7,2,4,0.2597362342090422
7,2,5,0.09090909090909091
7,2,6,0.24675064963633223
7,2,7,0.07791987037270057
7,2,8,0.2337541571725812
7,2,9,0.01298831154547026
