Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,9,4,0.2185131858628861
0,0,9,5,0.3147904303357634
0,0,9,6,0.2610953731160432
0,0,9,7,0.10741577574705606
0,0,9,8,0.024082498558000775
0,0,9,9,2.8145903732627062e-06
0,0,9,10,4.998750230962496e-11
0,0,10,0,3.665856800846907e-11
0,0,10,1,1.9998960287476617e-06
0,0,10,2,0.0018119534715549566
0,0,10,3,0.027046050842931546
0,0,10,4,0.14145147551133133
0,0,10,5,0.29907602227489144
0,0,10,6,0.29727232878027526
0,0,10,7,0.1918814249124118
0,0,10,8,0.04145189852232708
0,0,10,9,6.8455948803294325e-06
0,0,10,10,1.5670903708577186e-10
0,1,0,0,4.498915194669151e-11
0,1,0,1,5.498930184420658e-06
0,1,0,2,0.09999116851632876
0,1,0,3,0.15000699746554869
0,1,0,4,0.383288175305189
0,1,0,5,0.2666586677665102
0,1,0,6,0.08336415994789792
0,1,0,7,0.016681831503530482
0,1,0,8,3.5003015250977795e-06
0,1,0,9,2.182922889536781e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,9.49726555760261e-11
0,1,1,1,0.025002999147670114
0,1,1,2,0.10000099905522741
0,1,1,3,0.2749755037719444
0,1,1,4,0.3249765037569245
0,1,1,5,0.20000599865023244
0,1,1,6,0.07502149621311349
0,1,1,7,1.4498545119793979e-05
0,1,1,8,2.000579821035347e-06
0,1,1,9,1.8496995320078832e-10
0,1,1,10,3.998680290346769e-15
0,1,2,0,4.0903727957641486e-07
0,1,2,1,0.022727227289542302
0,1,2,2,0.06363749975276793
0,1,2,3,0.16363145515447083
0,1,2,4,0.23635663726170522
0,1,2,5,0.23636018218177995
0,1,2,6,0.19090690947903186
0,1,2,7,0.06819027155152001
0,1,2,8,0.018187726525547423
0,1,2,9,1.6817299990512762e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,9.998261361911487e-07
0,1,3,1,0.05555272235223922
0,1,3,2,0.1111098883240568
0,1,3,3,0.3221809520215127
0,1,3,4,0.20556466374893595
0,1,3,5,0.19444772167785065
0,1,3,6,0.08890388669252827
0,1,3,7,0.016679554066278558
0,1,3,8,0.005559111159377051
0,1,3,9,5.001199732538057e-07
0,1,3,10,1.1111443931253594e-11
0,1,4,0,5.748502785402516e-11
0,1,4,1,0.008336957629703875
0,1,4,2,0.08124758375055188
0,1,4,3,0.16041895692845795
0,1,4,4,0.33538456843442105
0,1,4,5,0.24582981275311305
0,1,4,6,0.12293385051357879
0,1,4,7,0.039593519864646536
0,1,4,8,0.0062541666213987
0,1,4,9,5.834341432199683e-07
0,1,4,10,1.2499874587624e-11
0,1,5,0,2.6469882025098596e-07
0,1,5,1,0.017648999563904505
0,1,5,2,0.07352958806709507
0,1,5,3,0.18822694223751554
0,1,5,4,0.27057464910558393
0,1,5,5,0.25293379529422577
0,1,5,6,0.14118752712393914
0,1,5,7,0.04706908701395736
0,1,5,8,0.00882832328174567
0,1,5,9,8.235955675062844e-07
0,1,5,10,1.7645235255349625e-11
0,1,6,0,3.74946258123771e-07
0,1,6,1,0.012501083225427317
0,1,6,2,0.04375270805397899
0,1,6,3,0.12291985336473471
0,1,6,4,0.2270772091488533
0,1,6,5,0.2749882101609799
0,1,6,6,0.2229096260992152
0,1,6,7,0.08542368638349927
0,1,6,8,0.010426290106694918
0,1,6,9,9.584895279946492e-07
0,1,6,10,2.0830458525846435e-11
0,1,7,0,5.046679618004324e-11
0,1,7,1,0.0034274790456745607
0,1,7,2,0.0383599721488811
0,1,7,3,0.11370554625949796
0,1,7,4,0.242457213458694
0,1,7,5,0.30682830519826604
0,1,7,6,0.2068476232009491
0,1,7,7,0.07603673816482996
0,1,7,8,0.0123359854081835
0,1,7,9,1.137039903542071e-06
0,1,7,10,2.465339773037317e-11
0,1,8,0,5.298651252738504e-11
0,1,8,1,0.004002759581063748
0,1,8,2,0.024005599313876216
0,1,8,3,0.10600411928871009
0,1,8,4,0.18600415874565937
0,1,8,5,0.2999805034564388
0,1,8,6,0.261984402664982
0,1,8,7,0.10200649866463499
0,1,8,8,0.01601047813509875
0,1,8,9,1.480064555968217e-06
0,1,8,10,3.199344100306449e-11
0,1,9,0,4.498915194669151e-11
0,1,9,1,2.7496597656832377e-06
0,1,9,2,0.011117221650592583
0,1,9,3,0.05834735859596478
0,1,9,4,0.17222611022627674
0,1,9,5,0.28609625235798475
0,1,9,6,0.3138608661786157
0,1,9,7,0.13333516600180811
0,1,9,8,0.025011969759874228
0,1,9,9,2.305474140841743e-06
0,1,9,10,4.998750230962496e-11
0,1,10,0,4.498915194669151e-11
0,1,10,1,2.4997227344570696e-06
0,1,10,2,0.002709647999097685
0,1,10,3,0.02839513247404684
0,1,10,4,0.10947621299339151
0,1,10,5,0.2405338523751261
0,1,10,6,0.3526647501564385
0,1,10,7,0.1878298658275904
0,1,10,8,0.0783807423781533
0,1,10,9,7.295871723076127e-06
0,1,10,10,1.5670903708577186e-10
0,2,0,0,1.818145440548974e-07
0,2,0,1,0.012123272409135962
0,2,0,2,0.10302527335992169
0,2,0,3,0.20604909245798037
0,2,0,4,0.26059781905990653
0,2,0,5,0.248479636967203
0,2,0,6,0.12728181686018075
0,2,0,7,0.036376361905681304
0,2,0,8,0.006065696549121841
0,2,0,9,8.485799688057115e-07
0,2,0,10,3.635563768344279e-11
0,2,1,0,6.362600150979324e-07
0,2,1,1,0.04545200029178479
0,2,1,2,0.15453318342070504
0,2,1,3,0.24543845662428285
0,2,1,4,0.26362881886993994
0,2,1,5,0.19091427174106337
0,2,1,6,0.08183317974663787
0,2,1,7,0.018194453054720523
0,2,1,8,4.454338173522517e-06
0,2,1,9,5.456163214436884e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.0016530413059522133
0,2,2,1,0.026445933922475146
0,2,2,2,0.0859479837383177
0,2,2,3,0.15867395082408703
0,2,2,4,0.22313611618424453
0,2,2,5,0.2181802150523773
0,2,2,6,0.16363852868746426
0,2,2,7,0.08926009874451
0,2,2,8,0.028103107005336858
0,2,2,9,0.004960693993082246
0,2,2,10,3.3054215275989064e-07
0,2,3,0,0.004040706991528905
0,2,3,1,0.07272024337260367
0,2,3,2,0.15756327433979628
0,2,3,3,0.2282703651252778
0,2,3,4,0.23837957602908272
0,2,3,5,0.15960535200143594
0,2,3,6,0.09092163472202752
0,2,3,7,0.038392383003110674
0,2,3,8,0.008085151234554633
0,2,3,9,0.0020212121563436846
0,2,3,10,1.0102423809169117e-07
0,2,4,0,2.9542591181565613e-07
0,2,4,1,0.01818299980184748
0,2,4,2,0.10226790211197252
0,2,4,3,0.19544494822529446
0,2,4,4,0.2507502886660513
0,2,4,5,0.23333031848542424
0,2,4,6,0.1333410898074212
0,2,4,7,0.05228240783765857
0,2,4,8,0.012883287505709447
0,2,4,9,0.0015163484849854865
0,2,4,10,1.1364772339844216e-07
0,2,5,0,0.0010697860608601675
0,2,5,1,0.027807005398818082
0,2,5,2,0.09839165823021179
0,2,5,3,0.1860883860157065
0,2,5,4,0.24063545522826768
0,2,5,5,0.2213891444404305
0,2,5,6,0.14332112224351976
0,2,5,7,0.062040020403115834
0,2,5,8,0.017116758942818194
0,2,5,9,0.002140502607376563
0,2,5,10,1.604288748293428e-07
0,2,6,0,0.0015152272740896924
0,2,6,1,0.015152530178196998
0,2,6,2,0.05530520417073796
0,2,6,3,0.1356054242506877
0,2,6,4,0.2234792053010384
0,2,6,5,0.24090353864898867
0,2,6,6,0.1931799321138214
0,2,6,7,0.10227568901391139
0,2,6,8,0.029550264508492352
0,2,6,9,0.0030327951514001737
0,2,6,10,1.8938863523894792e-07
0,2,7,0,2.3161678745687382e-07
0,2,7,1,0.006976169051672205
0,2,7,2,0.05180860474345963
0,2,7,3,0.14694592318460714
0,2,7,4,0.22938353257481459
0,2,7,5,0.2503047480815291
0,2,7,6,0.19103217457174873
0,2,7,7,0.09415152115724523
0,2,7,8,0.02590795201739373
0,2,7,9,0.003488918854291181
0,2,7,10,2.2414645094657734e-07
0,2,8,0,2.5452581942178293e-07
0,2,8,1,0.008001985202795001
0,2,8,2,0.03564132288679581
0,2,8,3,0.1127297087000565
0,2,8,4,0.213086029804193
0,2,8,5,0.2472657101064069
0,2,8,6,0.2196301172984881
0,2,8,7,0.1214552071666335
0,2,8,8,0.03782280657035309
0,2,8,9,0.0043665668570014565
0,2,8,10,2.9088145710522565e-07
0,2,9,0,1.818145440548974e-07
0,2,9,1,0.0010129895330758532
0,2,9,2,0.015159301906516646
0,2,9,3,0.08081513029347237
0,2,9,4,0.19696636420446081
0,2,9,5,0.2545361832416172
0,2,9,6,0.24342454688253165
0,2,9,7,0.151511636812671
0,2,9,8,0.049499019480412534
0,2,9,9,0.007074191348871189
0,2,9,10,4.544818266807182e-07
0,2,10,0,1.8181454405489737e-07
0,2,10,1,2.9332973909238504e-06
0,2,10,2,0.003940480256737417
0,2,10,3,0.04374682385295385
0,2,10,4,0.15037210281124516
0,2,10,5,0.24077734303107814
0,2,10,6,0.2604285180608366
0,2,10,7,0.19802401613903203
0,2,10,8,0.08304668772752052
0,2,10,9,0.019659488224342284
0,2,10,10,1.4247843189077383e-06
0,3,0,0,1.818145440548974e-07
0,3,0,1,0.012123272409135962
0,3,0,2,0.10302527335992169
0,3,0,3,0.20604909245798037
0,3,0,4,0.26059781905990653
0,3,0,5,0.248479636967203
0,3,0,6,0.12728181686018075
0,3,0,7,0.036376361905681304
0,3,0,8,0.006065696549121841
0,3,0,9,8.485799688057115e-07
0,3,0,10,3.635563768344279e-11
0,3,1,0,6.362600150979324e-07
0,3,1,1,0.04545200029178479
0,3,1,2,0.15453318342070504
0,3,1,3,0.24543845662428285
0,3,1,4,0.26362881886993994
0,3,1,5,0.19091427174106337
0,3,1,6,0.08183317974663787
0,3,1,7,0.018194453054720523
0,3,1,8,4.454338173522517e-06
0,3,1,9,5.456163214436884e-07
0,3,1,10,3.635563768344281e-11
0,3,2,0,0.0016530413059522133
0,3,2,1,0.026445933922475146
0,3,2,2,0.0859479837383177
0,3,2,3,0.15867395082408703
0,3,2,4,0.22313611618424453
0,3,2,5,0.2181802150523773
0,3,2,6,0.16363852868746426
0,3,2,7,0.08926009874451
0,3,2,8,0.028103107005336858
0,3,2,9,0.004960693993082246
0,3,2,10,3.3054215275989064e-07
0,3,3,0,0.004040706991528905
0,3,3,1,0.07272024337260367
0,3,3,2,0.15756327433979628
0,3,3,3,0.2282703651252778
0,3,3,4,0.23837957602908272
0,3,3,5,0.15960535200143594
0,3,3,6,0.09092163472202752
0,3,3,7,0.038392383003110674
0,3,3,8,0.008085151234554633
0,3,3,9,0.0020212121563436846
0,3,3,10,1.0102423809169117e-07
0,3,4,0,2.9542591181565613e-07
0,3,4,1,0.01818299980184748
0,3,4,2,0.10226790211197252
0,3,4,3,0.19544494822529446
0,3,4,4,0.2507502886660513
0,3,4,5,0.23333031848542424
0,3,4,6,0.1333410898074212
0,3,4,7,0.05228240783765857
0,3,4,8,0.012883287505709447
0,3,4,9,0.0015163484849854865
0,3,4,10,1.1364772339844216e-07
0,3,5,0,0.0010697860608601675
0,3,5,1,0.027807005398818082
0,3,5,2,0.09839165823021179
0,3,5,3,0.1860883860157065
0,3,5,4,0.24063545522826768
0,3,5,5,0.2213891444404305
0,3,5,6,0.14332112224351976
0,3,5,7,0.062040020403115834
0,3,5,8,0.017116758942818194
0,3,5,9,0.002140502607376563
0,3,5,10,1.604288748293428e-07
0,3,6,0,0.0015152272740896924
0,3,6,1,0.015152530178196998
0,3,6,2,0.05530520417073796
0,3,6,3,0.1356054242506877
0,3,6,4,0.2234792053010384
0,3,6,5,0.24090353864898867
0,3,6,6,0.1931799321138214
0,3,6,7,0.10227568901391139
0,3,6,8,0.029550264508492352
0,3,6,9,0.0030327951514001737
0,3,6,10,1.8938863523894792e-07
0,3,7,0,2.3161678745687382e-07
0,3,7,1,0.006976169051672205
0,3,7,2,0.05180860474345963
0,3,7,3,0.14694592318460714
0,3,7,4,0.22938353257481459
0,3,7,5,0.2503047480815291
0,3,7,6,0.19103217457174873
0,3,7,7,0.09415152115724523
0,3,7,8,0.02590795201739373
0,3,7,9,0.003488918854291181
0,3,7,10,2.2414645094657734e-07
0,3,8,0,2.5452581942178293e-07
0,3,8,1,0.008001985202795001
0,3,8,2,0.03564132288679581
0,3,8,3,0.1127297087000565
0,3,8,4,0.213086029804193
0,3,8,5,0.2472657101064069
0,3,8,6,0.2196301172984881
0,3,8,7,0.1214552071666335
0,3,8,8,0.03782280657035309
0,3,8,9,0.0043665668570014565
0,3,8,10,2.9088145710522565e-07
0,3,9,0,1.818145440548974e-07
0,3,9,1,0.0010129895330758532
0,3,9,2,0.015159301906516646
0,3,9,3,0.08081513029347237
0,3,9,4,0.19696636420446081
0,3,9,5,0.2545361832416172
0,3,9,6,0.24342454688253165
0,3,9,7,0.151511636812671
0,3,9,8,0.049499019480412534
0,3,9,9,0.007074191348871189
0,3,9,10,4.544818266807182e-07
0,3,10,0,1.8181454405489737e-07
0,3,10,1,2.9332973909238504e-06
0,3,10,2,0.003940480256737417
0,3,10,3,0.04374682385295385
0,3,10,4,0.15037210281124516
0,3,10,5,0.24077734303107814
0,3,10,6,0.2604285180608366
0,3,10,7,0.19802401613903203
0,3,10,8,0.08304668772752052
0,3,10,9,0.019659488224342284
0,3,10,10,1.4247843189077383e-06
0,4,0,0,1.764735260360666e-07
0,4,0,1,0.011767724927934424
0,4,0,2,0.13528445224611257
0,4,0,3,0.3117303390106938
0,4,0,4,0.31566770858842835
0,4,0,5,0.16276917070226052
0,4,0,6,0.05296530988664269
0,4,0,7,0.009813254822389421
0,4,0,8,1.8631986912070737e-06
0,4,0,9,1.4331703350967609e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,6.175544239161776e-07
0,4,1,1,0.04117658786303594
0,4,1,2,0.20292073810962763
0,4,1,3,0.3323204753408045
0,4,1,4,0.2764648529862458
0,4,1,5,0.12649505399227942
0,4,1,6,0.020612849668050243
0,4,1,7,8.11787450213641e-06
0,4,1,8,7.065010316596835e-07
0,4,1,9,1.099946977567863e-10
0,4,1,10,3.998680290346769e-15
0,4,2,0,0.0016044812556720955
0,4,2,1,0.03101523003186271
0,4,2,2,0.11603622540979394
0,4,2,3,0.21175314052868885
0,4,2,4,0.25560726820012664
0,4,2,5,0.21978578062233106
0,4,2,6,0.11819170449542614
0,4,2,7,0.03958308954188017
0,4,2,8,0.006422079816070198
0,4,2,9,1.0000617924867232e-06
0,4,2,10,3.635563768344279e-11
0,4,3,0,0.003922006421393239
0,4,3,1,0.07973124267899537
0,4,3,2,0.23657104410180524
0,4,3,3,0.2712255963683639
0,4,3,4,0.23202920765476193
0,4,3,5,0.11832170871481973
0,4,3,6,0.04380913517824643
0,4,3,7,0.011120104149311687
0,4,3,8,0.0032695690175410736
0,4,3,9,3.8570364982668104e-07
0,4,3,10,1.111144393125359e-11
0,4,4,0,2.867437505060944e-07
0,4,4,1,0.017404239723438925
0,4,4,2,0.1291590130832509
0,4,4,3,0.27914083488034425
0,4,4,4,0.29385866358458484
0,4,4,5,0.1838377686457093
0,4,4,6,0.0767331323091064
0,4,4,7,0.01814715634314017
0,4,4,8,0.0017185908338991495
0,4,4,9,3.1384027584556313e-07
0,4,4,10,1.2499874587624e-11
0,4,5,0,0.0010383598221847521
0,4,5,1,0.029065927181247675
0,4,5,2,0.13251668980842118
0,4,5,3,0.24911688138164118
0,4,5,4,0.27991911565365213
0,4,5,5,0.19585580086858026
0,4,5,6,0.08617531247722167
0,4,5,7,0.023885684321686772
0,4,5,8,0.002425785444386205
0,4,5,9,4.430233327887774e-07
0,4,5,10,1.7645235255349622e-11
0,4,6,0,0.0014707156770102769
0,4,6,1,0.019118254826920013
0,4,6,2,0.07426536980765588
0,4,6,3,0.17499547332463555
0,4,6,4,0.2793964165640906
0,4,6,5,0.26518557768260514
0,4,6,6,0.14363529520127322
0,4,6,7,0.03775976237339236
0,4,6,8,0.004172531381936988
0,4,6,9,6.031396494914839e-07
0,4,6,10,2.0830458525846428e-11
0,4,7,0,2.2481115868046228e-07
0,4,7,1,0.006610640126106853
0,4,7,2,0.061245206881045816
0,4,7,3,0.19338403636021262
0,4,7,4,0.3062625864586669
0,4,7,5,0.25994473893689884
0,4,7,6,0.13264613652976445
0,4,7,7,0.0352271922713552
0,4,7,8,0.0046785396522834
0,4,7,9,6.979478537018182e-07
0,4,7,10,2.4653397730373168e-11
0,4,8,0,2.470464696968843e-07
0,4,8,1,0.0072969783678090054
0,4,8,2,0.045652996485509655
0,4,8,3,0.14376546298920778
0,4,8,4,0.2818638454868477
0,4,8,5,0.2997443989706665
0,4,8,6,0.1663587680457442
0,4,8,7,0.04966212672519245
0,4,8,8,0.005654295663022451
0,4,8,9,8.801875371607579e-07
0,4,8,10,3.199344100306449e-11
0,4,9,0,1.7647352603606655e-07
0,4,9,1,0.000983819778038646
0,4,9,2,0.017330985030658295
0,4,9,3,0.09837496545846172
0,4,9,4,0.26566951272963135
0,4,9,5,0.33134336813097465
0,4,9,6,0.21078074213829198
0,4,9,7,0.06602918291756187
0,4,9,8,0.009485832122770137
0,4,9,9,1.415170097678214e-06
0,4,9,10,4.998750230962495e-11
0,4,10,0,1.7647352603606655e-07
0,4,10,1,3.435142271194466e-06
0,4,10,2,0.003987185451967652
0,4,10,3,0.04723561994903863
0,4,10,4,0.1922072310819981
0,4,10,5,0.33239982176774635
0,4,10,6,0.27231709089777967
0,4,10,7,0.12862195862699194
0,4,10,8,0.023223442721437882
0,4,10,9,4.0377305335079335e-06
0,4,10,10,1.567090370857718e-10
0,5,0,0,4.999300089489223e-07
0,5,0,1,0.03333100037994594
0,5,0,2,0.11665266954115591
0,5,0,3,0.08334866345222602
0,5,0,4,0.15001966185758434
0,5,0,5,0.2999741719157437
0,5,0,6,0.2166541694311637
0,5,0,7,0.08334283135369691
0,5,0,8,0.016674498716868606
0,5,0,9,1.8333466267269237e-06
0,5,0,10,7.497925412429227e-11
0,5,1,0,1.7495675831859165e-06
0,5,1,1,0.07498925194467959
0,5,1,2,0.09999799997003438
0,5,1,3,0.10001874550333628
0,5,1,4,0.2499895016647429
0,5,1,5,0.29996825695123003
0,5,1,6,0.150003249537579
0,5,1,7,0.025021745645780216
0,5,1,8,8.49888514438151e-06
0,5,1,9,1.000254910568927e-06
0,5,1,10,7.497925412429225e-11
0,5,2,0,0.004545318193180969
0,5,2,1,0.03636127308903992
0,5,2,2,0.05909236337413103
0,5,2,3,0.1000059080901487
0,5,2,4,0.18636286376952554
0,5,2,5,0.2045442275313216
0,5,2,6,0.20454050083305847
0,5,2,7,0.14090518248217393
0,5,2,8,0.05454745421822962
0,5,2,9,0.009094226714628088
0,5,2,10,6.817045622022358e-07
0,5,3,0,0.011110611078906879
0,5,3,1,0.09998400293617633
0,5,3,2,0.044460829302427916
0,5,3,3,0.15000327655469547
0,5,3,4,0.27219939356638906
0,5,3,5,0.22776433657160935
0,5,3,6,0.11112694119170596
0,5,3,7,0.06112094275028683
0,5,3,8,0.016672777029532376
0,5,3,9,0.005556611246051866
0,5,3,10,2.7777221797345645e-07
0,5,4,0,8.123394025081708e-07
0,5,4,1,0.03541431286120011
0,5,4,2,0.09790825171698521
0,5,4,3,0.08751351801986225
0,5,4,4,0.17292653912320313
0,5,4,5,0.2749797125363378
0,5,4,6,0.21040689792421188
0,5,4,7,0.09584004020444417
0,5,4,8,0.0229240195814507
0,5,4,9,0.0020856873408286337
0,5,4,10,2.0835207358559248e-07
0,5,5,0,0.0029415587209024293
0,5,5,1,0.04411323606840631
0,5,5,2,0.07352835310555955
0,5,5,3,0.102949557108526
0,5,5,4,0.1794170280223315
0,5,5,5,0.24704591445422916
0,5,5,6,0.20881479593056718
0,5,5,7,0.10588635205193807
0,5,5,8,0.032358822518691384
0,5,5,9,0.002944087905618425
0,5,5,10,2.9411323007502064e-07
0,5,6,0,0.004166375064987593
0,5,6,1,0.020833791537529244
0,5,6,2,0.05000035436223271
0,5,6,3,0.10208452109739986
0,5,6,4,0.13543039290011677
0,5,6,5,0.19583760304293452
0,5,6,6,0.2583147536468712
0,5,6,7,0.1729058353319611
0,5,6,8,0.054171790453560555
0,5,6,9,0.006254165937403773
0,5,6,10,4.166250026250915e-07
0,5,7,0,6.368765924269491e-07
0,5,7,1,0.013015643445482785
0,5,7,2,0.059586267995571936
0,5,7,3,0.10137158916581766
0,5,7,4,0.12467596173470792
0,5,7,5,0.22670840468314163
0,5,7,6,0.2588853735368329
0,5,7,7,0.16232139848097898
0,5,7,8,0.046581662993471495
0,5,7,9,0.006852581693903217
0,5,7,10,4.793934990714515e-07
0,5,8,0,6.998720208268411e-07
0,5,8,1,0.014001259788036579
0,5,8,2,0.034002499898782394
0,5,8,3,0.09799906089857309
0,5,8,4,0.12601375723089067
0,5,8,5,0.1740113773159121
0,5,8,6,0.2779782241482955
0,5,8,7,0.1959849827533416
0,5,8,8,0.07200239921855993
0,5,8,9,0.008005138966574829
0,5,8,10,5.999090122484621e-07
0,5,9,0,4.999300089489222e-07
0,5,9,1,0.002781388238721904
0,5,9,2,0.022225277736069374
0,5,9,3,0.08888611268185234
0,5,9,4,0.10834919140330547
0,5,9,5,0.14168749529837787
0,5,9,6,0.2860898649754703
0,5,9,7,0.2444181716441518
0,5,9,8,0.09166661064761798
0,5,9,9,0.013894415418001734
0,5,9,10,9.720264222170375e-07
0,5,10,0,4.999300089489224e-07
0,5,10,1,4.06684809376733e-06
0,5,10,2,0.006762675142874826
0,5,10,3,0.05810954150660973
0,5,10,4,0.11892482381355346
0,5,10,5,0.10002895329706642
0,5,10,6,0.23107833757079985
0,5,10,7,0.2972601286467743
0,5,10,8,0.1580918812046661
0,5,10,9,0.02973638999686151
0,5,10,10,2.7020426912835914e-06
0,6,0,0,1.999740013202419e-11
0,6,0,1,1.3334132895431061e-06
0,6,0,2,1.1331583584398917e-05
0,6,0,3,3.0993991023839e-05
0,6,0,4,0.19999466791642556
0,6,0,5,0.36662667424540035
0,6,0,6,0.26665166886637426
0,6,0,7,0.13333766522697305
0,6,0,8,0.03334199828695806
0,6,0,9,3.6663000189021907e-06
0,6,0,10,1.4995450956829417e-10
0,6,1,0,6.998090376135881e-11
0,6,1,1,4.999170123382754e-06
0,6,1,2,1.6996830513922836e-05
0,6,1,3,0.050022995265826965
0,6,1,4,0.24998600244461266
0,6,1,5,0.39994601073815494
0,6,1,6,0.24998300301453352
0,6,1,7,0.05002399464599524
0,6,1,8,1.3997520395140984e-05
0,6,1,9,2.0001499089219512e-06
0,6,1,10,1.499545095682942e-10
0,6,2,0,1.8181454405489748e-07
0,6,2,1,2.9087327708674713e-06
0,6,2,2,9.907683826038936e-06
0,6,2,3,0.045466543773860925
0,6,2,4,0.15454827245548022
0,6,2,5,0.24544500159340132
0,6,2,6,0.26362227485515694
0,6,2,7,0.19090009208803133
0,6,2,8,0.08181827249005111
0,6,2,9,0.018185181140108482
0,6,2,10,1.3633727687667885e-06
0,6,3,0,4.444288818911716e-07
0,6,3,1,7.998346952821596e-06
0,6,3,2,1.844084838005169e-05
0,6,3,3,0.11111566578347758
0,6,3,4,0.2888590060256225
0,6,3,5,0.311079117522236
0,6,3,6,0.18888999920688068
0,6,3,7,0.06668544024744744
0,6,3,8,0.022231442918002196
0,6,3,9,0.011111889138794382
0,6,3,10,5.555333245029816e-07
0,6,4,0,3.249327603935785e-11
0,6,4,1,1.999909988104531e-06
0,6,4,2,1.124828191030866e-05
0,6,4,3,0.016691412069096054
0,6,4,4,0.17916691669706972
0,6,4,5,0.324970838724951
0,6,4,6,0.2791469616328322
0,6,4,7,0.15416524975134427
0,6,4,8,0.04167437340069421
0,6,4,9,0.004170582807973327
0,6,4,10,4.1669164729659727e-07
0,6,5,0,1.1766352370701068e-07
0,6,5,1,3.0584341661117176e-06
0,6,5,2,1.1115962590291558e-05
0,6,5,3,0.03531264380110977
0,6,5,4,0.17058982329827088
0,6,5,5,0.29997618091397593
