Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
3,6,4,0.11367044837140039
3,6,5,0.18179818511769785
3,6,6,0.6135604665187387
3,6,7,0.045463634513933315
3,6,8,0.022755449571207943
3,6,9,9.091908760969582e-07
3,6,10,2.999340108884031e-10
3,7,0,3.53163476232539e-07
3,7,1,0.001070427894515307
3,7,2,0.004286855131443986
3,7,3,0.02460534658431552
3,7,4,0.09521907474178035
3,7,5,0.11764117744103411
3,7,6,0.4299104439383851
3,7,7,0.11122421451897142
3,7,8,0.20534212855991127
3,7,9,0.010696801954352643
3,7,10,3.1760718140057437e-06
3,8,0,2.999340108884031e-10
3,8,1,9.091908760969582e-07
3,8,2,0.0151610598227841
3,8,3,0.015163028286667928
3,8,4,0.21213363376405794
3,8,5,0.10605727327719203
3,8,6,0.5605418282303847
3,8,7,0.06061015058197399
3,8,8,0.03033120705531901
3,8,9,9.091908760969582e-07
3,8,10,2.999340108884031e-10
3,9,0,2.999340108884031e-10
3,9,1,9.091908760969582e-07
3,9,2,0.00909745449538636
3,9,3,1.217983846997874e-05
3,9,4,0.10911799542067968
3,9,5,0.04546454380478742
3,9,6,0.381793276286791
3,9,7,0.19088518546766822
3,9,8,0.26361954746430677
3,9,9,5.908091057570343e-06
3,9,10,2.999640042894919e-06
3,10,0,5.086626643302156e-07
3,10,1,0.0015417412215427556
3,10,2,0.004628906043058298
3,10,3,0.018496131635403423
3,10,4,0.05858443236824157
3,10,5,0.05701824222113576
3,10,6,0.32510228211935793
3,10,7,0.10939376017590727
3,10,8,0.3944098367330512
3,10,9,0.03081636362450519
3,10,10,7.795195132240572e-06
4,0,0,0.02127740412001998
4,0,1,3.0634557898924513e-06
4,0,2,0.12552919206947977
4,0,3,0.029793701044415376
4,0,4,0.27233723414937683
4,0,5,0.07872608466410741
4,0,6,0.32551174787890214
4,0,7,0.06383140382730865
4,0,8,0.07873250918255052
4,0,9,0.004257233869802071
4,0,10,4.2573824732777204e-07
4,1,0,0.008512255160440883
4,1,1,0.0127662128552964
4,1,2,0.1319127663293056
4,1,3,0.025541317471319127
4,1,4,0.33615498070698197
4,1,5,0.11914272442921137
4,1,6,0.28084272454070197
4,1,7,0.059577020694139796
4,1,8,0.025548720897794867
4,1,9,8.511765606446557e-07
4,1,10,4.2573824732777204e-07
4,2,0,0.013540889612394087
4,2,1,0.009672843143927282
4,2,2,0.13539526126013954
4,2,3,0.06382912966614292
4,2,4,0.2611176793763517
4,2,5,0.09090909090909093
4,2,6,0.24951353997095138
4,2,7,0.06963119936884313
4,2,8,0.0947807733412381
4,2,9,0.007738819909693879
4,2,10,0.003870773441227074
4,3,0,0.10638106326397746
4,3,1,1.1061696080249868e-05
4,3,2,0.5318427768878297
4,3,3,0.06383276522991126
4,3,4,0.2765936168426184
4,3,5,0.021291912366328124
4,3,6,2.744347061503701e-05
4,3,7,7.658589485729317e-06
4,3,8,1.04247383463181e-05
4,3,9,8.51176560644656e-07
4,3,10,4.2573824732777226e-07
4,4,0,0.015632896088639495
4,4,1,0.005646877762247237
4,4,2,0.13807976991337534
4,4,3,0.04993784138679987
4,4,4,0.30263943225788575
4,4,5,0.10941842012482544
4,4,6,0.25878808572953443
4,4,7,0.06643465913001174
4,4,8,0.049946346611682964
4,4,9,0.0030407164553917466
4,4,10,0.0004349545396059008
4,5,0,1.4893340306199814e-06
4,5,1,1.0638957173030975e-06
4,5,2,0.025547189319866936
4,5,3,0.05532399896357356
4,5,4,0.38295319517183907
4,5,5,0.16594093889406855
4,5,6,0.32339055499253555
4,5,7,0.025543955188861694
4,5,8,0.021296337324698624
4,5,9,8.511765606446557e-07
4,5,10,4.2573824732777204e-07
4,6,0,1.4893340306199814e-06
4,6,1,1.0638957173030975e-06
4,6,2,0.037248242606135656
4,6,3,0.02660441336459319
4,6,4,0.3350913849236898
4,6,5,0.14892340636139323
4,6,6,0.3457260664416719
4,6,7,0.0744693612203033
4,6,8,0.03193329493765701
4,6,9,8.511765606446557e-07
4,6,10,4.2573824732777204e-07
4,7,0,0.001753647017112951
4,7,1,0.0007520726321674024
4,7,2,0.034805905732028034
4,7,3,0.010271237774496494
4,7,4,0.20451312748753164
4,7,5,0.10362673888471327
4,7,6,0.3731912753278435
4,7,7,0.13340472764271763
4,7,8,0.12365931810768098
4,7,9,0.009763964750411936
4,7,10,0.00425798464329616
4,8,0,1.4893340306199816e-06
4,8,1,1.0638957173030977e-06
4,8,2,0.035476416117345554
4,8,3,0.03546687840866469
4,8,4,0.26595765900969615
4,8,5,0.21628447263656647
4,8,6,0.315590852581726
4,8,7,0.09573961058608703
4,8,8,0.0354802805153582
4,8,9,8.511765606446559e-07
4,8,10,4.2573824732777215e-07
4,9,0,1.4893340306199814e-06
4,9,1,1.0638957173030975e-06
4,9,2,0.01490923192687225
4,9,3,0.027664509917758366
4,9,4,0.18086199810602901
4,9,5,0.13190587382871788
4,9,6,0.4084782176559122
4,9,7,0.05319644577442284
4,9,8,0.17233593657251903
4,9,9,0.0042602332099109545
4,9,10,0.006384999778109466
4,10,0,0.0025257843011831306
4,10,1,0.0010830256346708357
4,10,2,0.027058343324440955
4,10,3,0.006859331809225838
4,10,4,0.12443195180507723
4,10,5,0.07645467672012744
4,10,6,0.342570485914927
4,10,7,0.19470942696535942
4,10,8,0.19076200198048213
4,10,9,0.024162686380349414
4,10,10,0.009382285164156554
5,0,0,0.011766705600037912
5,0,1,2.587965910302993e-06
5,0,2,0.08823470644400118
5,0,3,0.03529823466126588
5,0,4,0.2000122328827354
5,0,5,0.08823588225589656
5,0,6,0.37055953394229174
5,0,7,0.08823211797820085
5,0,8,0.1176542337920083
5,0,9,3.764177717708495e-06
5,0,10,2.99934010888403e-10
5,1,0,2.587965910302993e-06
5,1,1,0.011764706039965322
5,1,2,0.0470692927448812
5,1,3,0.0588244703694485
5,1,4,0.2705869408871381
5,1,5,0.1058790593669791
5,1,6,0.38820471061344686
5,1,7,0.08235105894117335
5,1,8,0.035315408153478056
5,1,9,1.764617645119141e-06
5,1,10,2.99934010888403e-10
5,2,0,0.0053497323850526185
5,2,1,0.0053497323850526185
5,2,2,0.08021871604818659
5,2,3,0.05347641705936412
5,2,4,0.2566808025448752
5,2,5,0.09090909090909093
5,2,6,0.2620278079571675
5,2,7,0.07486443870853352
5,2,8,0.15507679182027947
5,2,9,0.016043743209637317
5,2,10,2.7269727602690983e-06
5,3,0,0.0588311743768387
5,3,1,1.0586206200660406e-05
5,3,2,0.41171294908124006
5,3,3,0.11763706029979619
5,3,4,0.41173235777579836
5,3,5,1.9996700483933455e-05
5,3,6,2.8819888687532793e-05
5,3,7,8.234182497863919e-06
5,3,8,1.705657087743422e-05
5,3,9,1.764617645119141e-06
5,3,10,2.99934010888403e-10
5,4,0,0.0072049457370029135
5,4,1,0.0036034812000176673
5,4,2,0.08523865492731336
5,4,3,0.05042189646835028
5,4,4,0.27370607456795804
5,4,5,0.10443880001097236
5,4,6,0.313309918265947
5,4,7,0.07682859567860441
5,4,8,0.08164379157904317
5,4,9,0.0036034331913724666
5,4,10,4.083734182127973e-07
5,5,0,5.884058377136395e-07
5,5,1,5.884058377136395e-07
5,5,2,1.482176844336377e-05
5,5,3,0.035302233781411056
5,5,4,0.17648999629469797
5,5,5,0.16468964973725425
5,5,6,0.5528783627703624
5,5,7,0.07059094042719093
5,5,8,3.10534913855597e-05
5,5,9,1.7646176451191415e-06
5,5,10,2.999340108884031e-10
5,6,0,5.884058377136395e-07
5,6,1,5.884058377136395e-07
5,6,2,0.014718969031066582
5,6,3,0.01471602770172404
5,6,4,0.20589529147983554
5,6,5,0.13234382503360292
5,6,6,0.485246183844546
5,6,7,0.10293676513084224
5,6,8,0.044139996049128175
5,6,9,1.7646176451191415e-06
5,6,10,2.999340108884031e-10
5,7,0,0.0006928305678537601
5,7,1,0.0006927129466730195
5,7,2,0.018003120180497625
5,7,3,0.009004088895645732
5,7,4,0.14119740814995366
5,7,5,0.08650615900971202
5,7,6,0.3757541142551595
5,7,7,0.13286062442629296
5,7,8,0.21452426377383865
5,7,9,0.020761501722559115
5,7,10,3.1760718140057437e-06
5,8,0,5.884058377136395e-07
5,8,1,5.884058377136395e-07
5,8,2,0.019620684711953083
5,8,3,0.019616077082550053
5,8,4,0.21569705654154808
5,8,5,0.11764117744103413
5,8,6,0.4313364760051271
5,8,7,0.13724127654677554
5,8,8,0.05884430994175746
5,8,9,1.7646176451191415e-06
5,8,10,2.999340108884031e-10
5,9,0,5.884058377136395e-07
5,9,1,5.884058377136395e-07
5,9,2,0.0058938812453982825
5,9,3,0.017653057990110764
5,9,4,0.11179034864710499
5,9,5,0.08823588225589657
5,9,6,0.364684473585482
5,9,7,0.15292476716553982
5,9,8,0.25880664914092266
5,9,9,6.763517826592526e-06
5,9,10,2.999640042894919e-06
5,10,0,0.0009978864358608313
5,10,1,0.0009977169816173914
5,10,2,0.013966759152463244
5,10,3,0.008979022215439513
5,10,4,0.08277838068394316
5,10,5,0.05683700773617344
5,10,6,0.3090627628793266
5,10,7,0.12262302215138811
5,10,8,0.34393490992340875
5,10,9,0.059814736645246516
5,10,10,7.79519513224057e-06
6,0,0,3.999420079189596e-06
6,0,1,0.01333306686395982
6,0,2,0.04000586639198945
6,0,3,0.05999813371793797
6,0,4,0.1600214627086111
6,0,5,0.07333719936209354
6,0,6,0.3933001385772481
6,0,7,0.14665173554369443
6,0,8,0.11334506421439755
6,0,9,2.666380030796694e-06
6,0,10,6.668199582073396e-07
6,1,0,1.999860006600242e-06
6,1,1,2.6663800307966935e-06
6,1,2,0.026677465468133012
6,1,3,0.04000453255211703
6,1,4,0.22667546468832883
6,1,5,0.10666320057191611
6,1,6,0.47994974128285933
6,1,7,0.09333013360797829
6,1,8,0.026693461948713727
6,1,9,6.668199582073396e-07
6,1,10,6.668199582073396e-07
6,2,0,2.726972760269098e-06
6,2,1,0.00606266644002493
6,2,2,0.04243321113465397
6,2,3,0.04848587867455791
6,2,4,0.2606019398472229
6,2,5,0.09090909090909091
6,2,6,0.2666618793144875
6,2,7,0.08484551547814588
6,2,8,0.18787175834900582
6,2,9,0.00606266644002493
6,2,10,0.00606266644002493
6,3,0,1.999590065990443e-05
6,3,1,0.06666266703996629
6,3,2,0.19999066779986366
6,3,3,0.26662334033898305
6,3,4,0.46662267339905134
6,3,5,1.9996700483933465e-05
6,3,6,2.9329580470741854e-05
6,3,7,9.331980184775725e-06
6,3,8,2.0663620420144433e-05
6,3,9,6.668199582073398e-07
6,3,10,6.668199582073398e-07
6,4,0,3.060851065525205e-06
6,4,1,0.008164380908159493
6,4,2,0.04354699206339887
6,4,3,0.05442206800285887
6,4,4,0.25170254346218446
6,4,5,0.11972155206637719
6,4,6,0.33603452001916984
6,4,7,0.1101957018904474
6,4,8,0.0748461738918874
6,4,9,1.6870036687121117e-06
6,4,10,0.0013613198407821051
6,5,0,2.999340108884031e-10
6,5,1,6.668199582073396e-07
6,5,2,1.0665820057197662e-05
6,5,3,1.5330660402543785e-05
6,5,4,0.10670186033296757
6,5,5,0.10666320057191613
6,5,6,0.7199009491137269
6,5,7,0.04001053123233479
6,5,8,0.026695461508786315
6,5,9,6.668199582073396e-07
6,5,10,6.668199582073396e-07
6,6,0,2.9993401088840314e-10
6,6,1,6.668199582073398e-07
6,6,2,1.216549011163968e-05
6,6,3,0.016675831815223092
6,6,4,0.11669966069591435
6,6,5,0.11666100093486291
6,6,6,0.599927344758366
6,6,7,0.1166603340149267
6,6,8,0.033361661530787116
6,6,9,6.668199582073398e-07
6,6,10,6.668199582073398e-07
6,7,0,3.5316347623253895e-07
6,7,1,0.0007850432672566896
6,7,2,0.004714689701414021
6,7,3,0.016475944420319577
6,7,4,0.09022866110671127
6,7,5,0.07372926996456204
6,7,6,0.39134519613921953
6,7,7,0.1827238776673268
6,7,8,0.22665899652328902
6,7,9,0.005492713405216469
6,7,10,0.007845254641208213
6,8,0,2.999340108884031e-10
6,8,1,6.668199582073396e-07
6,8,2,0.011121665710082738
6,8,3,0.011120665130222415
6,8,4,0.1555799954407073
6,8,5,0.1333240015397742
6,8,6,0.5110580081988388
6,8,7,0.13332166831977746
6,8,8,0.044471994900788465
6,8,9,6.668199582073396e-07
6,8,10,6.668199582073396e-07
6,9,0,2.99934010888403e-10
6,9,1,6.668199582073395e-07
6,9,2,0.0066738665019491165
6,9,3,9.331980184775721e-06
6,9,4,0.08003306112481914
6,9,5,0.08000239960405806
6,9,6,0.3599801360476431
6,9,7,0.13998753508176617
6,9,8,0.31330806993358695
6,9,9,0.020001266446033214
6,9,10,3.6661600670913693e-06
6,10,0,5.086626643302155e-07
6,10,1,0.001130700684710258
6,10,2,0.005656022643303761
6,10,3,0.011304315873612586
6,10,4,0.058789407302092554
6,10,5,0.03729993025723458
6,10,6,0.2768337399953094
6,10,7,0.16608414944304098
6,10,8,0.41351443574998886
6,10,9,0.006784428547582747
6,10,10,0.022602360840459856
7,0,0,0.010961314705530136
7,0,1,2.547684684021983e-06
7,0,2,0.052058547989533875
7,0,3,0.02466153376827601
7,0,4,0.18494402510542124
7,0,5,0.05891114952332105
7,0,6,0.3260083043256081
7,0,7,0.13012553589114662
7,0,8,0.19314638367084994
7,0,9,0.019178191824646567
7,0,10,2.4655109824087215e-06
7,1,0,0.005481068371240139
7,1,1,0.005480794458901428
7,1,2,0.04110405400117165
7,1,3,0.027402656715457302
7,1,4,0.2054894500688091
7,1,5,0.0684980813782015
7,1,6,0.41914049904737666
7,1,7,0.13149509758470096
7,1,8,0.0959035043083458
7,1,9,2.3285548130532863e-06
7,1,10,2.4655109824087215e-06
7,2,0,0.007473885220072866
7,2,1,0.004983499137635333
7,2,2,0.047330970430114465
7,2,3,0.03113618896690978
7,2,4,0.22914006233909534
7,2,5,0.09090909090909093
7,2,6,0.26026988836956455
7,2,7,0.08343429669809795
7,2,8,0.20173490754124143
7,2,9,0.02117100867347929
7,2,10,0.02241620171469806
