Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
1,5,10,2.4997500247475804e-06
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.7497650305211284e-05
1,6,3,7.499050118235481e-06
1,6,4,0.12502249623805542
1,6,5,0.12499250123731852
1,6,6,0.37497750311208744
1,6,7,0.12498750193722499
1,6,8,0.24998500177479108
1,6,9,4.999200115484271e-06
1,6,10,4.999200115484271e-06
1,7,0,1.034555143970899e-06
1,7,1,6.898034073175621e-07
1,7,2,0.034496722148544566
1,7,3,0.025866033997472584
1,7,4,0.20690517071406278
1,7,5,0.1465394847781521
1,7,6,0.31895362214723705
1,7,7,0.12067689859798
1,7,8,0.14655448187860856
1,7,9,2.930689695564251e-06
1,7,10,2.930689695564251e-06
1,8,0,1.5384230667719293e-06
1,8,1,7.693615003914088e-07
1,8,2,0.03847192182707239
1,8,3,7.30678472664035e-06
1,8,4,0.1154084575967325
1,8,5,0.11537923165756198
1,8,6,0.34613538718811887
1,8,7,0.11537346329590212
1,8,8,0.26921115640352083
1,8,9,5.383730898674533e-06
1,8,10,5.383730898674533e-06
1,9,0,2.999340108884031e-10
1,9,1,2.999340108884031e-10
1,9,2,1.4998200214474593e-05
1,9,3,5.908490969584859e-06
1,9,4,0.04548863101440075
1,9,5,0.06818681735693913
1,9,6,0.4317831869924669
1,9,7,0.06818181805684564
1,9,8,0.3863227330969408
1,9,9,7.725872941742481e-06
1,9,10,8.180318412785518e-06
1,10,0,9.091908760969581e-07
1,10,1,4.5474540505392326e-07
1,10,2,0.022739089534250384
1,10,3,6.135713705106375e-06
1,10,4,0.05684272388567546
1,10,5,0.022742270252635675
1,10,6,0.45450409720820545
1,10,7,0.022736816507071142
1,10,8,0.42040455286601974
1,10,9,8.407541148307032e-06
1,10,10,1.4542555007388003e-05
2,0,0,0.06249625036871424
2,0,1,4.9992001154842725e-06
2,0,2,0.12500249943759348
2,0,3,0.18747375420564233
2,0,4,0.25000249912516226
2,0,5,0.06250624896890121
2,0,6,0.18750374960629126
2,0,7,0.06249625076862625
2,0,8,0.06251124826899468
2,0,9,2.4997500247475804e-06
2,0,10,2.999340108884031e-10
2,1,0,4.999200115484272e-06
2,1,1,2.4997500247475796e-06
2,1,2,1.4998200214474592e-05
2,1,3,0.1249850024871343
2,1,4,0.24999500077488995
2,1,5,1.9996700483933455e-05
2,1,6,0.3749700047618153
2,1,7,1.4997400390445554e-05
2,1,8,0.2499825023247002
2,1,9,4.999200115484271e-06
2,1,10,4.999200115484271e-06
2,2,0,4.999200115484271e-06
2,2,1,2.499750024747579e-06
2,2,2,1.4998200214474588e-05
2,2,3,0.24996250592415037
2,2,4,0.25000499857525293
2,2,5,1.9996700483933455e-05
2,2,6,0.4999425092986499
2,2,7,1.4997400390445553e-05
2,2,8,3.249435084963142e-05
2,2,9,2.9993401088840293e-10
2,2,10,2.9993401088840293e-10
2,3,0,4.999200115484275e-06
2,3,1,2.4997500247475813e-06
2,3,2,0.03572428458227092
2,3,3,0.035716785432174686
2,3,4,0.24999500077489012
2,3,5,0.071432856435818
2,3,6,0.2857039300926479
2,3,7,0.07142785713572453
2,3,8,0.2499817881961029
2,3,9,5.713328712837615e-06
2,3,10,4.285071518130934e-06
2,4,0,0.024195160942798877
2,4,1,3.4672790921295255e-06
2,4,2,0.06452241869039264
2,4,3,0.10482863068121077
2,4,4,0.2500008059492943
2,4,5,0.06452193452594694
2,4,6,0.3144965354632416
2,4,7,0.07257838741527982
2,4,8,0.10484846582691616
2,4,9,2.5803774470294093e-06
2,4,10,1.612848379647464e-06
2,5,0,0.015627811992265175
2,5,1,3.1246125474317534e-06
2,5,2,0.04688406143918623
2,5,3,0.03125312463441762
2,5,4,0.2343765620203991
2,5,5,0.12499250123731855
2,5,6,0.24999562563741273
2,5,7,0.14060844014180668
2,5,8,0.156251874197029
2,5,9,4.3743375928000995e-06
2,5,10,2.4997500247475804e-06
2,6,0,4.999200115484272e-06
2,6,1,2.4997500247475796e-06
2,6,2,0.031260623784513844
2,6,3,0.031253124634417616
2,6,4,0.21875187464068133
2,6,5,0.12499250123731852
2,6,6,0.28124062635918934
2,6,7,0.09374437580301637
2,6,8,0.21873937619049158
2,6,9,4.999200115484271e-06
2,6,10,4.999200115484271e-06
2,7,0,0.01724362028799229
2,7,1,3.1892534980542548e-06
2,7,2,0.07328129252204496
2,7,3,0.06465310382106373
2,7,4,0.23276155096306309
2,7,5,0.1293018979454853
2,7,6,0.2758521567152978
2,7,7,0.08620172493264637
2,7,8,0.12069560217951752
2,7,9,2.9306896955642516e-06
2,7,10,2.9306896955642516e-06
2,8,0,0.019233076482761256
2,8,1,3.2688115911281003e-06
2,8,2,0.038471921827072396
2,8,3,0.038462884553843404
2,8,4,0.21154115339429755
2,8,5,0.11537923165756199
2,8,6,0.24999519304028162
2,8,7,0.09614692413638912
2,8,8,0.23075557863440407
2,8,9,5.383730898674533e-06
2,8,10,5.383730898674533e-06
2,9,0,4.999200115484273e-06
2,9,1,2.49975002474758e-06
2,9,2,1.4998200214474595e-05
2,9,3,0.02273068149321207
2,9,4,0.17046113555123538
2,9,5,0.11363136446124264
2,9,6,0.27271977377713247
2,9,7,0.10226522838507328
2,9,8,0.31815341299039496
2,9,9,7.725872941742481e-06
2,9,10,8.180318412785518e-06
2,10,0,0.01136704486713344
2,10,1,2.954195495790614e-06
2,10,2,0.022739089534250384
2,10,3,0.017050340327909645
2,10,4,0.07956499743782718
2,10,5,0.18179818511769782
2,10,6,0.25567670527660546
2,10,7,0.028417384895109067
2,10,8,0.4033603482518152
2,10,9,8.40754114830703e-06
2,10,10,1.4542555007388e-05
3,0,0,0.05356821464460279
3,0,1,4.642135816807602e-06
3,0,2,0.10714499973217584
3,0,3,0.08928000087666198
3,0,4,0.26785428580180104
3,0,5,0.10713928630348502
3,0,6,0.1964321423947014
3,0,7,0.08927892968376594
3,0,8,0.0892935701198357
3,0,9,3.928007219454262e-06
3,0,10,2.999340108884031e-10
3,1,0,3.5709429207775913e-06
3,1,1,2.1426857260709097e-06
3,1,2,1.0713428630354552e-05
3,1,3,0.0714242864927377
3,1,4,0.10716785304702721
3,1,5,0.14284571617115202
3,1,6,0.32141214528180817
3,1,7,0.07143071365011389
3,1,8,0.285691431642458
3,1,9,6.427457310190953e-06
3,1,10,4.9992001154842725e-06
3,2,0,3.5709429207775913e-06
3,2,1,2.1426857260709097e-06
3,2,2,1.0713428630354552e-05
3,2,3,0.14284214512825327
3,2,4,0.07147142097972314
3,2,5,0.21425857590648614
3,2,6,0.4285314348848094
3,2,7,0.14284357338544798
3,2,8,3.499380094036813e-05
3,2,9,1.4285571287175696e-06
3,2,10,2.999340108884031e-10
3,3,0,3.5709429207775913e-06
3,3,1,2.1426857260709097e-06
3,3,2,0.03061908125816294
3,3,3,0.020412958581707066
3,3,4,0.16327795712478968
3,3,5,0.09183653064591342
3,3,6,0.29590755251918893
3,3,7,0.08163255075516164
3,3,8,0.31629622882900377
3,3,9,7.141585907544293e-06
3,3,10,4.285071518130932e-06
3,4,0,0.02073827173066865
3,4,1,3.1102147934528552e-06
3,4,2,0.04839264946244278
3,4,3,0.06912112962064773
3,4,4,0.18204197891170107
3,4,5,0.08755834089218373
3,4,6,0.33407926619603623
3,4,7,0.10368039252408891
3,4,8,0.154379238964416
3,4,9,4.008634641736091e-06
3,4,10,1.612848379647464e-06
3,5,0,0.013394731868341277
3,5,1,2.7675482487550823e-06
3,5,2,0.040184821067414535
3,5,3,0.022325445974604827
3,5,4,0.1919737482953498
3,5,5,0.05804294523544284
3,5,6,0.29016714456003145
3,5,7,0.14284294852292526
3,5,8,0.23213053711591214
3,5,9,0.008932410061704261
3,5,10,2.49975002474758e-06
3,6,0,3.5709429207775905e-06
3,6,1,2.1426857260709093e-06
3,6,2,0.02679303527947136
3,6,3,0.017862142241146458
3,6,4,0.15180089038161096
3,6,5,0.08928607136965147
3,6,6,0.29463232288105795
3,6,7,0.12499035845161444
3,6,8,0.2767648241755413
3,6,9,0.017859642391143703
3,6,10,4.999200115484271e-06
3,7,0,0.012317167221464196
3,7,1,0.002465344593866069
3,7,2,0.059117561423627375
3,7,3,0.03571751187333406
3,7,4,0.18966615562420122
3,7,5,0.09482672428015154
3,7,6,0.30540409089279147
3,7,7,0.12067975511236943
3,7,8,0.16502332491360874
3,7,9,0.014779433374890419
3,7,10,2.930689695564251e-06
3,8,0,0.016484999774207542
3,8,1,2.9117472924514288e-06
3,8,2,0.032974340152770266
3,8,3,0.02747521955551135
3,8,4,0.16484670146399982
3,8,5,0.07143285643581795
3,8,6,0.25274362681313395
3,8,7,0.12636291361572755
3,8,8,0.2856910471116748
3,8,9,0.021979999598965388
3,8,10,5.383730898674531e-06
3,9,0,3.5709429207775905e-06
3,9,1,2.1426857260709093e-06
3,9,2,1.0713428630354548e-05
3,9,3,0.012991493063679568
3,9,4,0.1201461015714189
3,9,5,0.0779249345935756
3,9,6,0.21753889475768587
3,9,7,0.1688118860164785
3,9,8,0.35710838138703144
3,9,9,0.045453701234439925
3,9,10,8.180318412785516e-06
3,10,0,0.009742597070499326
3,10,1,2.5971311971139446e-06
3,10,2,0.01624272660490863
3,10,3,0.016237759365293914
3,10,4,0.06495639332567782
3,10,5,0.10876230584292441
3,10,6,0.13800957398874175
3,10,7,0.17368049018932571
3,10,8,0.3749600057617163
3,10,9,0.09739100816470764
3,10,10,1.4542555007388005e-05
4,0,0,0.01613177369523775
4,0,1,3.1447694030022116e-06
4,0,2,0.09677596768063719
4,0,3,0.0967665334724062
4,0,4,0.24193524176133158
4,0,5,0.07258467675412983
4,0,6,0.26612104962321176
4,0,7,0.06451532267740784
4,0,8,0.13709653215244552
4,0,9,0.00806749954603152
4,0,10,2.257867757902094e-06
4,1,0,1.2903386905201487e-06
4,1,1,6.453193122655185e-07
4,1,2,8.06424189823732e-06
4,1,3,0.03226209619685242
4,1,4,0.08067289884740178
4,1,5,0.04839645006958119
4,1,6,0.3548187124834955
4,1,7,0.08064580603395505
4,1,8,0.30642661619473965
4,1,9,0.08063467904976815
4,1,10,0.01613274122430513
4,2,0,1.2903386905201487e-06
4,2,1,6.453193122655185e-07
4,2,2,8.06424189823732e-06
4,2,3,0.0645180640097654
4,2,4,0.09680838110413052
4,2,5,0.09677290343867845
4,2,6,0.5160735570471534
4,2,7,0.032269352664857795
4,2,8,0.19354322609999788
4,2,9,2.2578677579020937e-06
4,2,10,2.2578677579020937e-06
4,3,0,1.2903386905201487e-06
4,3,1,6.453193122655185e-07
4,3,2,0.009225483302782368
4,3,3,0.009223547444823576
4,3,4,0.10601294585026229
4,3,5,0.059914653252699596
4,3,6,0.3179604622975167
4,3,7,0.11980769685655761
4,3,8,0.2903004176097765
4,3,9,0.07372447126849446
4,3,10,0.013828386459084097
4,4,0,0.006245348412192672
4,4,1,1.6128483796474638e-06
4,4,2,0.04162770034239599
4,4,3,0.04370647215622633
4,4,4,0.13529728040627073
4,4,5,0.07492547288489261
4,4,6,0.3589772252398717
4,4,7,0.09989106195924799
4,4,8,0.20498744080452722
4,4,9,0.029134745350318732
4,4,10,0.005205639595676362
4,5,0,0.004033911177827326
4,5,1,1.2701818349496913e-06
4,5,2,0.028232036078197093
4,5,3,0.018149797847441654
4,5,4,0.11292699207274674
4,5,5,0.07056899119708411
4,5,6,0.32861292565433314
4,5,7,0.13506869121166679
4,5,8,0.25603322754355123
4,5,9,0.03024191526110248
4,5,10,0.016130241774214394
4,6,0,1.2903386905201487e-06
4,6,1,6.453193122655185e-07
4,6,2,0.008073305920171851
4,6,3,0.008071370062213059
4,6,4,0.09276701218967613
4,6,5,0.07258467675412983
4,6,6,0.32256774357076407
4,6,7,0.12095951717486944
4,6,8,0.2943325028524653
4,6,9,0.048383710137036635
4,6,10,0.03225822568067089
4,7,0,0.004450734099104826
4,7,1,1.3348227855721924e-06
4,7,2,0.03226558343762616
4,7,3,0.02836939312806197
4,7,4,0.14351082012925306
4,7,5,0.09566080106237736
4,7,6,0.33535519713954326
4,7,7,0.10121849336444688
4,7,8,0.21578527362601962
4,7,9,0.020579082219089558
4,7,10,0.022803286971691726
4,8,0,0.004964515986858898
4,8,1,1.4143808786460395e-06
4,8,2,0.029782034699943845
4,8,3,0.022336029431298865
4,8,4,0.099278458004719
4,8,5,0.059560247000911344
4,8,6,0.2803910924232622
4,8,7,0.12157895905393254
4,8,8,0.29774327849514415
4,8,9,0.04714367278656093
4,8,10,0.0372202977364897
4,9,0,1.2903386905201487e-06
4,9,1,6.453193122655185e-07
4,9,2,8.06424189823732e-06
4,9,3,0.005870849804469076
4,9,4,0.04695006901114987
4,9,5,0.042532637539993645
4,9,6,0.2624636651424917
4,9,7,0.14074988446222741
4,9,8,0.38559217535341095
4,9,9,0.0483864368098629
4,9,10,0.06744428197649346
4,10,0,0.0029341054944263794
4,10,1,1.0997647833085534e-06
4,10,2,0.01760131961254505
4,10,3,0.011734889556792147
4,10,4,0.040346236010562704
4,10,5,0.05792514543016096
4,10,6,0.1569136762735027
4,10,7,0.10849846110402485
4,10,8,0.43030215533236726
4,10,9,0.038858423117489695
4,10,10,0.13488448830334487
5,0,0,0.013891388470895046
5,0,1,3.055183378244623e-06
5,0,2,0.04167583231261365
5,0,3,0.0833275009748561
5,0,4,0.2638855557958209
5,0,5,0.06944916588761425
5,0,6,0.24999638935827376
5,0,7,0.15275861417872366
5,0,8,0.12500722062109823
5,0,9,5.276916792232794e-06
5,0,10,2.999340108884031e-10
5,1,0,5.557332875079311e-07
5,1,1,5.557332875079311e-07
5,1,2,3.3340997910366983e-06
5,1,3,9.998500208972174e-06
5,1,4,0.027818882209305475
5,1,5,0.055563332050188194
5,1,6,0.33331889073310234
5,1,7,0.16664944691633124
5,1,8,0.41662222845749924
5,1,9,7.776366882969485e-06
5,1,10,4.9992001154842725e-06
5,2,0,5.557332875079311e-07
5,2,1,5.557332875079311e-07
5,2,2,3.3340997910366983e-06
5,2,3,1.4997400390445561e-05
5,2,4,0.05560054768452056
5,2,5,0.0555633320501882
5,2,6,0.6110355674816237
5,2,7,0.2777361176157398
5,2,8,4.221443453582968e-05
5,2,9,2.7774667014961016e-06
5,2,10,2.999340108884031e-10
5,3,0,5.557332875079312e-07
5,3,1,5.557332875079312e-07
5,3,2,0.007940952806995343
5,3,3,7.856114416912154e-06
5,3,4,0.03972102549852783
5,3,5,0.0793676186286329
5,3,6,0.2619060309977684
5,3,7,0.14284516033788658
5,3,8,0.4681974685821987
5,3,9,8.490495480322829e-06
5,3,10,4.285071518130933e-06
5,4,0,0.005377652276877522
5,4,1,1.523262354889876e-06
5,4,2,0.014342580725720202
5,4,3,0.03763661266292941
5,4,4,0.10397280842765913
5,4,5,0.04839645006958118
5,4,6,0.38885932349560437
5,4,7,0.1648564363824229
5,4,8,0.23654964230425599
5,4,9,5.357544214514622e-06
5,4,10,1.6128483796474636e-06
5,5,0,0.0034732639176893922
5,5,1,1.180595810192104e-06
5,5,2,0.01389354197487589
5,5,3,0.020836249806257333
5,5,4,0.07989388341226665
5,5,5,0.05209187359083168
5,5,6,0.2777736807958301
5,5,7,0.18053465589123457
5,5,8,0.35413472646403665
5,5,9,0.017364443801142868
5,5,10,2.4997500247475804e-06
5,6,0,5.55733287507931e-07
5,6,1,5.55733287507931e-07
5,6,2,0.006948750468594803
5,6,3,7.49905011823548e-06
5,6,4,0.04170471604673154
5,6,5,0.0625062489689012
5,6,6,0.2847184723021111
5,6,7,0.1527636130789051
5,6,8,0.4166222284574993
5,6,9,0.03472236096044813
5,6,10,4.999200115484271e-06
5,7,0,0.0019168774143493393
5,7,1,0.001916532662612686
5,7,2,0.01533218378960242
5,7,3,0.016289596868213227
5,7,4,0.1140109533934795
5,7,5,0.06897034403115128
5,7,6,0.3524700412329378
5,7,7,0.1465377223138083
5,7,8,0.2538177983599088
5,7,9,0.028735019244241114
5,7,10,2.930689695564251e-06
5,8,0,0.004274658114089826
5,8,1,1.3247948538884515e-06
5,8,2,0.012824872180631611
5,8,3,0.025642692330743982
5,8,4,0.07268003785326946
5,8,5,0.042745639277179504
5,8,6,0.2265024771066642
5,8,7,0.14528585656641702
5,8,8,0.42730325457089
5,8,9,0.042733803474361745
5,8,10,5.383730898674533e-06
5,9,0,5.55733287507931e-07
5,9,1,5.55733287507931e-07
5,9,2,3.334099791036698e-06
5,9,3,5.9084909695848585e-06
5,9,4,0.027812974418181913
5,9,5,0.015168179068585095
5,9,6,0.17426297586804013
5,9,7,0.17422353810038177
5,9,8,0.5201388979820966
5,9,9,0.088374900186966
5,9,10,8.180318412785516e-06
5,10,0,0.0025261616855797877
5,10,1,1.010178758550966e-06
5,10,2,0.005054546004375597
5,10,3,0.017679015143156465
5,10,4,0.032855324636081144
5,10,5,0.008856436415209612
5,10,6,0.12250532277394803
5,10,7,0.08207164091562867
5,10,8,0.5390725353830743
5,10,9,0.18936346430918033
5,10,10,1.4542555007388005e-05
6,0,0,4.999200115484271e-06
6,0,1,2.49975002474758e-06
6,0,2,0.03410113520126834
6,0,3,0.034093636051172105
6,0,4,0.21590772766015853
6,0,5,0.12499250123731849
6,0,6,0.24999750022498077
6,0,7,0.03409840772861805
6,0,8,0.27270432143138096
6,0,9,0.03409090897843383
6,0,10,6.362536528613376e-06
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,2.7281724963126515e-06
6,1,3,7.726272853757e-06
6,1,4,3.8630564444755964e-05
6,1,5,0.06818681735693914
6,1,6,0.2500049985752529
6,1,7,1.9996300571918943e-05
6,1,8,0.4317727335468969
6,1,9,0.1817881865175109
6,1,10,0.06817818209316531
6,2,0,2.999340108884031e-10
6,2,1,2.999340108884031e-10
6,2,2,2.7281724963126515e-06
6,2,3,1.2725173035230385e-05
6,2,4,4.862836480770274e-05
6,2,5,0.13635363801339442
6,2,6,0.36361636633601163
6,2,7,1.9996300571918943e-05
6,2,8,0.49993455530317066
6,2,9,4.9992001154842725e-06
6,2,10,6.362536528613378e-06
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,5.584686885726014e-06
6,3,3,5.583887061696978e-06
6,3,4,0.019514865037717682
6,3,5,0.03897246564702979
6,3,6,0.2532510376541317
6,3,7,0.07143285603590599
6,3,8,0.3830814332351173
6,3,9,0.17529682248835063
6,3,10,0.0584393507279315
6,4,0,1.935358068774779e-06
6,4,1,9.678290013928337e-07
6,4,2,0.013201789028783455
6,4,3,0.013201788228959427
6,4,4,0.08360376428547159
6,4,5,0.06452193452594694
6,4,6,0.26392865074582117
6,4,7,0.09677161300000996
6,4,8,0.3709310021619337
6,4,9,0.07183928276507595
6,4,10,0.02199727207092755
6,5,0,1.2500249793792344e-06
6,5,1,6.251624566950614e-07
6,5,2,0.008527954792212005
6,5,3,0.008526079404819923
6,5,4,0.05400715456341858
6,5,5,0.03410340702871155
6,5,6,0.23296141882357113
6,5,7,0.13067244436292177
6,5,8,0.40336864188166177
6,5,9,0.0795373306703054
6,5,10,0.048293693284941805
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,5.227622587049342e-06
6,6,3,5.226822763020307e-06
6,6,4,0.017080335728558563
6,6,5,0.03410340702871154
6,6,6,0.23864386179917713
6,6,7,0.10795079567329269
6,6,8,0.3976893232186692
6,6,9,0.10794079747301773
6,6,10,0.09658102403335497
6,7,0,1.034555143970899e-06
6,7,1,6.898034073175621e-07
6,7,2,0.009411598546038276
6,7,3,0.004708541566389878
6,7,4,0.07056016826437621
6,7,5,0.0689703440311513
6,7,6,0.2750761283913578
6,7,7,0.11833131747552512
6,7,8,0.34401274713495694
6,7,9,0.04545247669418053
6,7,10,0.06347495353747262
6,8,0,1.5384230667719293e-06
6,8,1,7.693615003914088e-07
6,8,2,0.010493776658244401
6,8,3,0.010492237735287612
6,8,4,0.055969611785098045
6,8,5,0.0314816062342325
6,8,6,0.18882733951937605
6,8,7,0.10489125901816743
6,8,8,0.3845799347154908
6,8,9,0.10488241441024203
6,8,10,0.10837951213929388
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.7281724963126515e-06
6,9,3,3.636263614369685e-06
6,9,4,3.272277332119652e-05
6,9,5,0.012413964092566699
6,9,6,0.13226230835046665
6,9,7,0.11156570282931684
6,9,8,0.4565647583403018
6,9,9,0.10329578637381297
6,9,10,0.18385839220423514
6,10,0,9.091908760969581e-07
6,10,1,4.5474540505392326e-07
6,10,2,0.006201529650421869
6,10,3,0.006200847182391275
6,10,4,0.033076258580740744
6,10,5,0.009315472244546008
6,10,6,0.05892997127756379
6,10,7,0.12912336885596304
6,10,8,0.36154275110851863
6,10,9,0.04235946169761256
6,10,10,0.35324897546596085
7,0,0,0.009262962336204193
7,0,1,2.8700389270789425e-06
7,0,2,0.03241768403207378
7,0,3,0.032409999737526375
7,0,4,0.20833462952361875
7,0,5,0.10647805612075044
7,0,6,0.2546250006374157
7,0,7,0.08332963013604451
7,0,8,0.23146879778593685
7,0,9,0.041665555595837914
7,0,10,4.8140556643185914e-06
7,1,0,7.408777386736122e-07
7,1,1,3.705888363422503e-07
7,1,2,2.4083775352082943e-06
7,1,3,0.01852166645000958
7,1,4,0.01855406872852364
7,1,5,0.018534441817052022
7,1,6,0.20371777491712573
7,1,7,0.14813518694421426
7,1,8,0.4351401913186396
7,1,9,0.07406833399992281
7,1,10,0.0833248159804022
7,2,0,7.408777386736118e-07
7,2,1,3.705888363422501e-07
7,2,2,2.408377535208293e-06
7,2,3,0.03704111046675913
7,2,4,4.9621412318500473e-05
7,2,5,0.03704888693362011
7,2,6,0.3703477809662385
7,2,7,0.2407074125270547
7,2,8,0.3147912991607654
7,2,9,5.554633468981314e-06
7,2,10,4.81405566431859e-06
7,3,0,7.408777386736121e-07
7,3,1,3.705888363422502e-07
