Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,9,8,0.12499750053741204
0,9,9,4.999200115484272e-06
0,9,10,2.999340108884031e-10
0,10,0,4.9992001154842725e-06
0,10,1,4.9992001154842725e-06
0,10,2,1.8747375350579633e-05
0,10,3,0.012505749283837991
0,10,4,0.2999820030295513
0,10,5,0.11249525078363505
0,10,6,0.2999840025896239
0,10,7,0.1249862522121797
0,10,8,0.15000599836528714
0,10,9,3.999420079189596e-06
0,10,10,7.998540224368303e-06
1,0,0,0.071422322239183
1,0,1,0.035713214389275896
1,0,2,0.28568875366021795
1,0,3,0.03572374818599887
1,0,4,0.3035646433767535
1,0,5,0.10713928630348502
1,0,6,0.1428694625466621
1,0,7,0.01786517728768521
1,0,8,1.3391410870429577e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,0.015626562267219805
1,1,1,0.01562531254217444
1,1,2,0.1093784369203984
1,1,3,0.07812406246095745
1,1,4,0.3124912508436703
1,1,5,0.1874787535057358
1,1,6,0.24999625049993537
1,1,7,0.03125687380955373
1,1,8,2.2496550486684664e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.034089886476123994
1,2,1,0.02272749997500275
1,2,2,0.17044943238061996
1,2,3,0.07954306844428932
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.21590988627614602
1,2,7,0.05681829544204684
1,2,8,0.056825567369407574
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,3.7494750701159265e-06
1,3,1,2.49975002474758e-06
1,3,2,0.1250062486127296
1,3,3,0.06249999994376237
1,3,4,0.37497750311208755
1,3,5,0.12499250123731852
1,3,6,0.24999874995002613
1,3,7,0.062497500493671615
1,3,8,2.1246825441316325e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,0.031249375059369495
1,4,1,0.010418541428154786
1,4,2,0.15624520899678696
1,4,3,0.04167291548768375
1,4,4,0.3020735428654797
1,4,5,0.13540687661538808
1,4,6,0.2604089595779444
1,4,7,0.020843331581514416
1,4,8,0.041677915187689256
1,4,9,1.6665999945020161e-06
1,4,10,1.6665999945020161e-06
1,5,0,0.0624950006436689
1,5,1,4.9992001154842725e-06
1,5,2,0.24998125259965495
1,5,3,0.031259373259644466
1,5,4,0.3437318775277882
1,5,5,0.06250624896890121
1,5,6,0.18750499933133663
1,5,7,0.031256873809553734
1,5,8,0.03125687460937777
1,5,9,2.4997500247475804e-06
1,5,10,2.999340108884031e-10
1,6,0,3.7494750701159256e-06
1,6,1,2.4997500247475796e-06
1,6,2,0.1000067488051812
1,6,3,0.05000374927011521
1,6,4,0.32498250261713596
1,6,5,0.14998700214468547
1,6,6,0.274993250857393
1,6,7,0.025008748472730144
1,6,8,0.07500574932757834
1,6,9,3.9994200791895955e-06
1,6,10,1.9998600066002415e-06
1,7,0,0.03499885012948542
1,7,1,0.015001599766532002
1,7,2,0.1749942506474271
1,7,3,0.07499865008949662
1,7,4,0.29499030126433917
1,7,5,0.08500129978553146
1,7,6,0.22999795036794382
1,7,7,0.035005349099633355
1,7,8,0.05500694930556868
1,7,9,2.3997720211181127e-06
1,7,10,2.3997720211181127e-06
1,8,0,3.7494750701159256e-06
1,8,1,2.4997500247475796e-06
1,8,2,0.0500117483102296
1,8,3,0.05000174971004263
1,8,4,0.299988001709769
1,8,5,0.07500349942258466
1,8,6,0.3499767535794938
1,8,7,0.12498875166227043
1,8,8,0.050017247100429214
1,8,9,1.9998600066002415e-06
1,8,10,3.9994200791895955e-06
1,9,0,3.7494750701159265e-06
1,9,1,2.49975002474758e-06
1,9,2,0.1250012497125481
1,9,3,1.3747675345077212e-05
1,9,4,0.3749725042119061
1,9,5,0.0625062489689012
1,9,6,0.31248500221844344
1,9,7,0.06250249939385309
1,9,8,0.06250749909385857
1,9,9,4.999200115484272e-06
1,9,10,2.999340108884031e-10
1,10,0,3.7494750701159265e-06
1,10,1,2.49975002474758e-06
1,10,2,1.8747375350579633e-05
1,10,3,0.01250699900888336
1,10,4,0.15001499758534975
1,10,5,0.14998700214468547
1,10,6,0.3749712544868608
1,10,7,0.21246950483805463
1,10,8,0.1000132473754171
1,10,9,3.999420079189596e-06
1,10,10,7.998540224368303e-06
2,0,0,5.713328712837612e-06
2,0,1,4.285071518130932e-06
2,0,2,1.8568843201241298e-05
2,0,3,8.570243014265494e-06
2,0,4,0.4285371479135881
2,0,5,1.999670048393346e-05
2,0,6,0.42852715011322523
2,0,7,0.14284143099965593
2,0,8,3.713618673242814e-05
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,1.2500249793792344e-06
2,1,1,1.2500249793792344e-06
2,1,2,8.749574987632865e-06
2,1,3,7.499050118235482e-06
2,1,4,0.12503249403841843
2,1,5,0.12499250123731855
2,1,6,0.49994750819883144
2,1,7,0.24996250592415042
2,1,8,4.624132634868325e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,6.362936440627896e-06
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.27271091089071114
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,2.999340108884031e-10
2,3,1,2.999340108884031e-10
2,3,2,1.4998200214474593e-05
2,3,3,4.99960002749879e-06
2,3,4,5.99895015837786e-05
2,3,5,0.49991001484782227
2,3,6,5.99895015837786e-05
2,3,7,0.49990501554772887
2,3,8,4.49916013033149e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,2.4997500247475796e-06
2,4,1,1.666599994502016e-06
2,4,2,1.083245006324677e-05
2,4,3,6.665900087989916e-06
2,4,4,0.16668666295057558
2,4,5,1.9996700483933458e-05
2,4,6,0.49994584189877095
2,4,7,0.1666483360496242
2,4,8,0.1666741645003858
2,4,9,1.6665999945020161e-06
2,4,10,1.6665999945020161e-06
2,5,0,4.999200115484271e-06
2,5,1,2.49975002474758e-06
2,5,2,1.7497650305211284e-05
2,5,3,7.499050118235481e-06
2,5,4,0.2500024991251623
2,5,5,1.9996700483933455e-05
2,5,6,0.4999425092986499
2,5,7,1.7496850481182245e-05
2,5,8,0.24998250232470037
2,5,9,2.49975002474758e-06
2,5,10,2.99934010888403e-10
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,9.99930003300121e-06
2,6,3,5.999380063793467e-06
2,6,4,5.3990821366010535e-05
2,6,5,0.1999760039594193
2,6,6,0.3999720040194545
2,6,7,1.7996740499329588e-05
2,6,8,0.3999580058992103
2,6,9,3.9994200791895955e-06
2,6,10,1.9998600066002415e-06
2,7,0,2.799684035635983e-06
2,7,1,2.3997720211181127e-06
2,7,2,1.3998420178179916e-05
2,7,3,6.399292078311337e-06
2,7,4,0.2400023992681319
2,7,5,0.08000239960405807
2,7,6,0.31998440225969155
2,7,7,0.11999040135981698
2,7,8,0.23999000079594587
2,7,9,2.399772021118113e-06
2,7,10,2.399772021118113e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,4.00061981523315e-06
2,8,3,3.999819991204114e-06
2,8,4,5.3990821366010535e-05
2,8,5,1.9996700483933458e-05
2,8,6,0.39997200401945443
2,8,7,0.3999320108184426
2,8,8,0.20000799732049276
2,8,9,1.9998600066002415e-06
2,8,10,3.9994200791895955e-06
2,9,0,2.9993401088840293e-10
2,9,1,2.9993401088840293e-10
2,9,2,9.999300033001206e-06
2,9,3,4.999600027498788e-06
2,9,4,5.4990601402305194e-05
2,9,5,1.999670048393345e-05
2,9,6,0.49995000764892206
2,9,7,1.999630057191893e-05
2,9,8,0.4999350097486415
2,9,9,4.999200115484269e-06
2,9,10,2.9993401088840293e-10
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.4996700544420154e-09
2,10,3,1.000479882320083e-06
2,10,4,4.799214114824247e-05
2,10,5,1.9996700483933455e-05
2,10,6,0.10003799313105143
2,10,7,0.4999100144479102
2,10,8,0.399971003039682
2,10,9,3.9994200791895955e-06
2,10,10,7.998540224368302e-06
3,0,0,5.713328712837612e-06
3,0,1,0.015874920323854912
3,0,2,0.28568667078514237
3,0,3,0.09523571435715594
3,0,4,0.30158095282854974
3,0,5,0.14284571617115202
3,0,6,0.15874412469081173
3,0,7,1.3489795573810727e-05
3,0,8,1.2697119178558273e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,1.2500249793792344e-06
3,1,1,2.36089168637332e-06
3,1,2,0.09722624943757502
3,1,3,0.027789164525333313
3,1,4,0.3194341677623833
3,1,5,0.20830750426187492
3,1,6,0.3472022251204377
3,1,7,1.527511706719408e-05
3,1,8,2.1802258794813367e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,0.010102626084868038
3,2,2,0.15151212154541788
3,2,3,0.09090545494541055
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.26262191966964443
3,2,7,0.07070565672119503
3,2,8,0.050513130424340205
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.9993401088840314e-10
3,3,1,1.1111666410049738e-06
3,3,2,0.05557499655052366
3,3,3,0.05555833275009471
3,3,4,0.44440667229921793
3,3,5,0.05556333205018821
3,3,6,0.3888622260828066
3,3,7,1.277566697645739e-05
3,3,8,2.055253374944502e-05
3,3,9,2.9993401088840314e-10
3,3,10,2.9993401088840314e-10
3,4,0,2.4997500247475796e-06
3,4,1,0.009260000024985535
3,4,2,0.11111416615007663
3,4,3,0.055559999050155184
3,4,4,0.29628777876655216
3,4,5,0.15739278019131267
3,4,6,0.3148002798663829
3,4,7,0.018530553383665514
3,4,8,0.03704860961685536
3,4,9,1.6665999945020161e-06
3,4,10,1.6665999945020161e-06
3,5,0,4.9992001154842725e-06
3,5,1,0.027775278291583872
3,5,2,0.1666641667000229
3,5,3,0.1111041675498897
3,5,4,0.33331750214971856
3,5,5,0.1388783350747446
3,5,6,0.16668138633371737
3,5,7,0.055558610466771456
3,5,8,1.3054183477234947e-05
3,5,9,2.4997500247475804e-06
3,5,10,2.999340108884031e-10
3,6,0,2.999340108884031e-10
3,6,1,1.1111666410049736e-06
3,6,2,0.022243996440519623
3,6,3,0.044450665460190164
3,6,4,0.3333140029195916
3,6,5,0.1555413356796559
3,6,6,0.3333188907331024
3,6,7,0.06666777742673044
3,6,8,0.04445622059354917
3,6,9,3.999420079189596e-06
3,6,10,1.999860006600242e-06
3,7,0,2.799684035635983e-06
3,7,1,0.013333911122657133
3,7,2,0.13333466626007331
3,7,3,0.0933292004799444
3,7,4,0.3066544016877771
3,7,5,0.08444586643203442
3,7,6,0.27554862311322115
3,7,7,0.0444492435508052
3,7,8,0.048896488125409344
3,7,9,2.399772021118113e-06
3,7,10,2.399772021118113e-06
3,8,0,2.999340108884031e-10
3,8,1,1.1111666410049736e-06
3,8,2,2.0663620420144427e-05
3,8,3,1.3997620354150882e-05
3,8,4,0.31109666877970993
3,8,5,0.08888933326001074
3,8,6,0.4444055614325109
3,8,7,0.08888711112668474
3,8,8,0.06667955341364859
3,8,9,1.999860006600242e-06
3,8,10,3.999420079189596e-06
3,9,0,2.99934010888403e-10
3,9,1,1.1111666410049734e-06
3,9,2,2.6662300637912483e-05
3,9,3,0.0555583327500947
3,9,4,0.3333150026996278
3,9,5,0.1666500027495967
3,9,6,0.33331889073310234
3,9,7,0.1111044452665664
3,9,8,2.0552533749445015e-05
3,9,9,4.99920011548427e-06
3,9,10,2.99934010888403e-10
3,10,0,2.9993401088840314e-10
3,10,1,1.1111666410049738e-06
3,10,2,1.6664500274965722e-05
3,10,3,1.0998280245266851e-05
3,10,4,0.07780866163073419
3,10,5,0.09999800032995161
3,10,6,0.5110575638521561
3,10,7,0.17775644768621165
3,10,8,0.13333855429354788
3,10,9,3.999420079189597e-06
3,10,10,7.998540224368305e-06
4,0,0,0.087902693610816
4,0,1,0.01648686749515448
4,0,2,0.2087796169085962
4,0,3,0.07142796700166257
4,0,4,0.2912024181609389
4,0,5,0.071432856435818
4,0,6,0.18681516483953556
4,0,7,0.03297164763746392
4,0,8,0.03297846012544732
4,0,9,1.1538922835816695e-06
4,0,10,1.1538922835816695e-06
4,1,0,0.024038653812985745
4,1,1,0.004810576530339966
4,1,2,0.0961572111346635
4,1,3,0.10576000145075408
4,1,4,0.24038942181079737
4,1,5,0.14421904039683156
4,1,6,0.24038230799130833
4,1,7,0.07211317339082307
4,1,8,0.07212730569692936
4,1,9,1.1538922835816695e-06
4,1,10,1.1538922835816695e-06
4,2,0,0.038460035130401395
4,2,1,0.02447555943671371
4,2,2,0.14335451072410008
4,2,3,0.05944038463461327
4,2,4,0.2517451052412207
4,2,5,0.09090909090909091
4,2,6,0.20979167816015762
4,2,7,0.05594426571119135
4,2,8,0.10489720256645896
4,2,9,0.01049108374302603
4,2,10,0.01049108374302603
4,3,0,4.230138549103753e-06
4,3,1,2.6920154163427115e-06
4,3,2,0.13461653807891644
4,3,3,0.05769115410188078
4,3,4,0.2692292305500669
4,3,5,0.17305884913610112
4,3,6,0.19231845954261656
4,3,7,0.11537038704963665
4,3,8,0.05770615160224923
4,3,9,1.1538922835816697e-06
4,3,10,1.1538922835816697e-06
4,4,0,0.03525538471441369
4,4,1,0.006413204701981171
4,4,2,0.13140794913551296
4,4,3,0.05448839720868909
4,4,4,0.27883916752970234
4,4,5,0.07051730695203165
4,4,6,0.2596071808507608
4,4,7,0.06730737175097506
4,4,8,0.07693185761173199
4,4,9,0.019229359351857087
4,4,10,2.820192344072797e-06
4,5,0,0.057688846517269625
4,5,1,0.009618461045263588
4,5,2,0.21152519416705917
4,5,3,0.019240575232945485
4,5,4,0.33651961815827164
4,5,5,0.009633266280240443
4,5,6,0.2692171178303963
4,5,7,1.3651542649279648e-05
4,5,8,0.08653846199124653
4,5,9,3.6533423743183616e-06
4,5,10,1.1538922835816695e-06
4,6,0,4.230138549103752e-06
4,6,1,2.69201541634271e-06
4,6,2,0.10000376869161146
4,6,3,0.06922807737762487
4,6,4,0.2538420005422387
4,6,5,0.09230738466614638
4,6,6,0.2999870788358894
4,6,7,0.02308599842408304
4,6,8,0.13845861585224017
4,6,9,0.023077000003844376
4,6,10,3.1534523561710222e-06
4,7,0,0.03538386157615468
4,7,1,0.021538815346158025
4,7,2,0.15538020059115412
4,7,3,0.04461850716546275
4,7,4,0.27845317040245887
4,7,5,0.07231178394025287
4,7,6,0.21999947707612652
4,7,7,0.06615224640534864
4,7,8,0.08308298377672656
4,7,9,0.018461030957503184
4,7,10,0.004617922762653812
4,8,0,4.230138549103752e-06
4,8,1,2.69201541634271e-06
4,8,2,0.07692592301997807
4,8,3,0.015391768170915851
4,8,4,0.23077015355082306
4,8,5,0.13076046298517247
4,8,6,0.23846215352544775
4,8,7,0.16920969559645452
4,8,8,0.1153927675410423
4,8,9,3.1534523561710222e-06
4,8,10,0.023077000003844376
4,9,0,4.230138549103753e-06
4,9,1,2.6920154163427115e-06
4,9,2,0.1153850000192219
4,9,3,0.019238075782854754
4,9,4,0.3076773099689115
4,9,5,0.019246535859996958
4,9,6,0.3653573119782337
4,9,7,1.615099274001634e-05
4,9,8,0.17306538655932735
4,9,9,6.1527924650550545e-06
4,9,10,1.1538922835816697e-06
4,10,0,4.230138549103752e-06
4,10,1,2.69201541634271e-06
4,10,2,1.5767261780855114e-05
4,10,3,0.019234076662709567
4,10,4,0.15385799823255317
4,10,5,0.14998700214468547
4,10,6,0.2461527691892529
4,10,7,0.17690031126025976
4,10,8,0.2076871539669589
4,10,9,5.153012428760376e-06
4,10,10,0.04615284611540517
5,0,0,5.713328712837611e-06
5,0,1,0.014287856798621233
5,0,2,0.1999855736825358
5,0,3,0.042862284764432455
5,0,4,0.28570642954273845
5,0,5,0.14284571617115202
5,0,6,0.21428757112718666
5,0,7,0.02857985564308512
5,0,8,0.07143399944148576
5,0,9,2.999640042894918e-06
5,0,10,1.9998600066002415e-06
5,1,0,1.2500249793792342e-06
5,1,1,2.249805015673911e-06
5,1,2,0.07500324987748762
5,1,3,1.349773033600354e-05
5,1,4,0.22500549876770454
5,1,5,0.1874787535057358
5,1,6,0.2749960002524929
5,1,7,0.08749725024622909
5,1,8,0.14999725028996946
5,1,9,2.999640042894918e-06
5,1,10,1.9998600066002415e-06
5,2,0,2.726972760269098e-06
5,2,1,0.009092636173657262
5,2,2,0.10000263607366826
5,2,3,0.054545818141822584
5,2,4,0.22727227277726728
5,2,5,0.09090909090909091
5,2,6,0.2636319095808552
5,2,7,0.08181554574451357
5,2,8,0.12727236367635927
5,2,9,0.027272454575451244
5,2,10,0.018182545374554254
5,3,0,2.99934010888403e-10
5,3,1,1.0000799703055652e-06
5,3,2,0.05001499759534754
5,3,3,1.099828024526685e-05
5,3,4,0.29998900148980523
5,3,5,0.05000899851521776
5,3,6,0.3999710042394181
5,3,7,0.05000299943508798
5,3,8,0.14999600056492413
5,3,9,2.999640042894918e-06
5,3,10,1.9998600066002415e-06
5,4,0,2.4997500247475796e-06
5,4,1,0.008334166682486432
5,4,2,0.07500533275256321
5,4,3,0.03333866579012831
5,4,4,0.23333366647003917
5,4,5,0.10832950063240722
5,4,6,0.32498333576716615
5,4,7,0.050006332035208954
5,4,8,0.13333216680998258
5,4,9,0.03333066714992595
5,4,10,3.6661600670913693e-06
5,5,0,4.999200115484271e-06
5,5,1,0.024998000437427958
5,5,2,0.10000649886017211
5,5,3,0.07499700045243674
5,5,4,0.2999865020397145
5,5,5,0.07500349942258465
5,5,6,0.2999855022596783
5,5,7,0.0250109979778118
5,5,8,0.09999950039991805
5,5,9,5.49909013363161e-06
5,5,10,1.9998600066002415e-06
5,6,0,2.99934010888403e-10
5,6,1,1.0000799703055652e-06
5,6,2,0.020016597606325775
5,6,3,0.020007598786175092
5,6,4,0.20000499918011988
5,6,5,0.13998920178173868
5,6,6,0.3599798027876311
5,6,7,0.04000819841225011
5,6,8,0.1799904014338007
5,6,9,0.03999820021197514
5,6,10,3.9994200791895955e-06
5,7,0,2.799684035635983e-06
5,7,1,0.012000759987593533
5,7,2,0.08400651904933028
5,7,3,0.059999200149976686
5,7,4,0.25599388094866526
5,7,5,0.06000679887816454
5,7,6,0.30798604204411917
5,7,7,0.06000259940210008
5,7,8,0.11600127981482525
5,7,9,0.035997480418738376
5,7,10,0.008002639622451124
5,8,0,2.99934010888403e-10
5,8,1,1.0000799703055652e-06
5,8,2,1.4998200214474593e-05
5,8,3,9.998500208972175e-06
5,8,4,0.23999620063190696
5,8,5,1.9996700483933458e-05
5,8,6,0.33998420206173763
5,8,7,0.19997500377947094
5,8,8,0.16000079938812498
5,8,9,0.020000599926009017
5,8,10,0.03999720043193885
5,9,0,2.99934010888403e-10
5,9,1,1.0000799703055652e-06
5,9,2,2.0996880432242655e-05
5,9,3,0.0500000000949791
5,9,4,0.2000059989601562
5,9,5,0.09999800032995157
5,9,6,0.3999710042394181
5,9,7,0.05000799833526945
5,9,8,0.1999850023796579
5,9,9,7.9985402243683e-06
5,9,10,1.9998600066002415e-06
5,10,0,2.99934010888403e-10
5,10,1,1.0000799703055652e-06
5,10,2,1.0999080069295885e-05
5,10,3,6.9991601000881435e-06
5,10,4,0.06002979541864736
5,10,5,0.040011198152271006
5,10,6,0.3099908009728973
5,10,7,0.21997060450536451
5,10,8,0.24998800111489988
5,10,9,0.03999820021197514
5,10,10,0.07999240100387109
6,0,0,5.713328712837612e-06
6,0,1,4.285071518130932e-06
6,0,2,0.20406816525890803
6,0,3,0.040821631691983974
6,0,4,0.38772551472181305
6,0,5,0.06123101933077027
6,0,6,0.1836830595920798
6,0,7,0.06122387764488471
6,0,8,0.061232447987876984
6,0,9,4.285071518130932e-06
6,0,10,2.999340108884031e-10
6,1,0,1.2500249793792344e-06
6,1,1,1.2500249793792344e-06
6,1,2,0.053581248691240535
6,1,3,0.05357285688039761
6,1,4,0.25000071380366884
6,1,5,0.14284571617115202
6,1,6,0.23214928419132871
6,1,7,0.16069357474059337
6,1,8,0.10714982010020799
6,1,9,4.285071518130932e-06
6,1,10,2.999340108884031e-10
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.11688389601819126
6,2,3,0.05194870122728059
6,2,4,0.23376506506362227
6,2,5,0.09090909090909093
6,2,6,0.2727218187817522
6,2,7,0.06493428579999057
6,2,8,0.12986948059090128
6,2,9,0.038959480690890246
6,2,10,2.7269727602690983e-06
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,2.7852514966834726e-05
6,3,3,0.14283643209947441
6,3,4,0.14288142420066774
6,3,5,0.14284571617115202
6,3,6,0.357124288178254
6,3,7,1.2140886001032195e-05
6,3,8,0.21426785997816372
6,3,9,4.285071518130932e-06
6,3,10,2.999340108884031e-10
6,4,0,2.4997500247475796e-06
6,4,1,1.666599994502016e-06
6,4,2,0.08333868978937196
6,4,3,0.011914522218089155
6,4,4,0.2976059543604372
6,4,5,0.0833349997250403
6,4,6,0.2857072626927687
6,4,7,0.09523261979990072
6,4,8,0.14285416709279933
6,4,9,5.951371578622058e-06
6,4,10,1.6665999945020161e-06
6,5,0,4.9992001154842725e-06
6,5,1,2.4997500247475804e-06
6,5,2,0.14285607143572568
6,5,3,1.3212078897062205e-05
6,5,4,0.3928239338242462
6,5,5,1.9996700483933458e-05
6,5,6,0.35711678982798184
6,5,7,1.4640336091768887e-05
6,5,8,0.10714107202489039
6,5,9,6.784521608867624e-06
6,5,10,2.999340108884031e-10
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,2.2853614785361338e-05
6,6,3,0.057142000197109855
6,6,4,0.22857085720285086
6,6,5,0.028585140594617555
6,6,6,0.3999720040194544
6,6,7,0.11427571580264437
6,6,8,0.17142114391699959
6,6,9,8.284191663309637e-06
6,6,10,1.9998600066002415e-06
6,7,0,2.799684035635984e-06
6,7,1,2.399772021118113e-06
6,7,2,0.10857439953263831
6,7,3,0.04000331377264422
6,7,4,0.25713720083302805
6,7,5,0.09142845716171152
6,7,6,0.29713228714438467
6,7,7,0.04571817072068017
6,7,8,0.14285280072674975
6,7,9,0.017145770880085415
6,7,10,2.3997720211181136e-06
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,1.685493456759328e-05
6,8,3,9.71284877003084e-06
6,8,4,0.17144056941458366
6,8,5,0.1714108600652857
6,8,6,0.3428417162311873
6,8,7,0.02858228368031613
6,8,8,0.19999228649135103
6,8,9,0.08570171631399158
6,8,10,3.999420079189596e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.285361478536134e-05
6,9,3,1.0712628806325514e-05
6,9,4,0.2857021447711543
6,9,5,1.9996700483933458e-05
6,9,6,0.49995000764892206
6,9,7,1.7139786182505578e-05
6,9,8,0.21426785997816372
6,9,9,9.283971699604315e-06
6,9,10,2.999340108884031e-10
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,1.2855814422414572e-05
6,10,3,6.713508661146808e-06
6,10,4,0.028608851263697745
6,10,5,0.15712828811821883
6,10,6,0.27142885649585313
6,10,7,0.09999514341565018
6,10,8,0.27141214468693897
6,10,9,0.17139914755646504
6,10,10,7.998540224368303e-06
7,0,0,0.0317464284000329
7,0,1,0.0238102379500233
7,0,2,0.12698365086189548
7,0,3,0.06349222211906837
7,0,4,0.2380950792190816
7,0,5,0.12697619178552222
7,0,6,0.23015476269273172
7,0,7,0.07142690496426135
7,0,8,0.08730674534056582
7,0,9,3.3329000549931435e-06
7,0,10,4.4437667619872285e-06
7,1,0,0.006945833243752902
7,1,1,0.006945833243752902
7,1,2,0.055560971858347845
7,1,3,0.03472763797721836
7,1,4,0.20139680407731275
7,1,5,0.09722083356246639
7,1,6,0.32637125263088457
7,1,7,0.06250208281883798
7,1,8,0.20832097392060916
7,1,9,3.3329000549931435e-06
7,1,10,4.4437667619872285e-06
7,2,0,0.015152575640921926
7,2,1,0.015152575640921926
7,2,2,0.08081282776066351
