Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,6,7,0.09090545494541054
0,6,8,0.18181181888174117
0,6,9,0.045452272977245224
0,6,10,0.045452272977245224
0,7,0,0.025973896118180243
0,7,1,0.01948110383182525
0,7,2,0.09740551915912625
0,7,3,0.04545590894092558
0,7,4,0.21428668820455724
0,7,5,0.0909090909090909
0,7,6,0.22727227277726722
0,7,7,0.07142707808634556
0,7,8,0.1493478574499662
0,7,9,0.025973896118180243
0,7,10,0.03246668840453524
0,8,0,2.7269727602690983e-06
0,8,1,2.7269727602690983e-06
0,8,2,0.09091272687277129
0,8,3,0.0454559089409256
0,8,4,0.22727227277726725
0,8,5,0.09090909090909091
0,8,6,0.2727218187817522
0,8,7,0.09090545494541057
0,8,8,0.13636227287725625
0,8,9,0.04545227297724523
0,8,10,2.7269727602690983e-06
0,9,0,2.726972760269098e-06
0,9,1,2.726972760269098e-06
0,9,2,0.030313332200124637
0,9,3,0.030306060272763922
0,9,4,0.18182272677278224
0,9,5,0.09090909090909091
0,9,6,0.27272181878175217
0,9,7,0.09090545494541054
0,9,8,0.21211151621806448
0,9,9,0.03030242430908357
0,9,10,0.06060212164540688
0,10,0,2.726972760269098e-06
0,10,1,2.726972760269098e-06
0,10,2,0.04546318086828632
0,10,3,0.022731135938683103
0,10,4,0.17046034027166101
0,10,5,0.09090909090909091
0,10,6,0.27272181878175217
0,10,7,0.09090545494541054
0,10,8,0.20453659188398365
0,10,9,0.03408988647612399
0,10,10,0.0681770459794877
1,0,0,9.998100296957654e-06
1,0,1,9.998100296957654e-06
1,0,2,0.9998400245965245
1,0,3,1.999630057191894e-05
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,3.999390085788506e-05
1,0,7,6.998460254062738e-10
1,0,8,1.4996700544420154e-09
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,9.998100296957652e-06
1,1,1,9.998100296957652e-06
1,1,2,3.332750087987699e-05
1,1,3,0.3332800083987974
1,1,4,0.6665800136980348
1,1,5,1.999670048393345e-05
1,1,6,3.999390085788505e-05
1,1,7,9.99850020897217e-06
1,1,8,1.6664500274965715e-05
1,1,9,2.9993401088840293e-10
1,1,10,2.9993401088840293e-10
1,2,0,9.998100296957654e-06
1,2,1,9.998100296957654e-06
1,2,2,0.9998400245965245
1,2,3,1.999630057191894e-05
1,2,4,5.99895015837786e-05
1,2,5,1.9996700483933458e-05
1,2,6,3.999390085788506e-05
1,2,7,6.998460254062738e-10
1,2,8,1.4996700544420154e-09
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,0.0909018189817302
1,3,1,0.0909018189817302
1,3,2,0.2727109108907112
1,3,3,0.09090545494541058
1,3,4,0.2727218187817523
1,3,5,0.09090909090909093
1,3,6,0.09092363476381236
1,3,7,6.362936440627898e-06
1,3,8,1.3634863801345495e-05
1,3,9,2.7269727602690983e-06
1,3,10,2.7269727602690983e-06
1,4,0,0.055555555183415185
1,4,1,0.1110988905331194
1,4,2,0.38885000534929365
1,4,3,0.05556110991686217
1,4,4,0.3333183352997488
1,4,5,0.05556333205018817
1,4,6,3.555043402990871e-05
1,4,7,4.999600027498789e-06
1,4,8,1.0554733386498248e-05
1,4,9,1.1111666410049732e-06
1,4,10,5.557332875079309e-07
1,5,0,1.4997000478431036e-05
1,5,1,0.4999050151478167
1,5,2,0.24999499957515398
1,5,3,1.7496850481182245e-05
1,5,4,0.25000499857525293
1,5,5,1.9996700483933455e-05
1,5,6,2.9996100494938294e-05
1,5,7,4.999600027498789e-06
1,5,8,7.499849942264516e-06
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,9.998100296957654e-06
1,6,1,9.998100296957654e-06
1,6,2,3.499380094036813e-05
1,6,3,0.49990501554772876
1,6,4,4.9991701220831824e-05
1,6,5,0.49991001484782216
1,6,6,3.9993900857885056e-05
1,6,7,9.998500208972172e-06
1,6,8,1.9997100395947972e-05
1,6,9,4.999200115484271e-06
1,6,10,4.999200115484271e-06
1,7,0,0.07142571435002042
1,7,1,0.14283785995675713
1,7,2,0.1428664263003873
1,7,3,0.1428407168710586
1,7,4,0.21429214155020973
1,7,5,0.21425857590648612
1,7,6,0.07144785473601045
1,7,7,7.856114416912152e-06
1,7,8,1.6426457409181273e-05
1,7,9,2.8568143234242503e-06
1,7,10,3.5709429207775913e-06
1,8,0,9.998100296957652e-06
1,8,1,9.998100296957652e-06
1,8,2,0.49993001084846
1,8,3,1.4997400390445553e-05
1,8,4,0.4999450087487406
1,8,5,1.999670048393345e-05
1,8,6,3.999390085788505e-05
1,8,7,9.99850020897217e-06
1,8,8,1.4998200214474587e-05
1,8,9,4.999200115484269e-06
1,8,10,2.9993401088840293e-10
1,9,0,9.998100296957652e-06
1,9,1,9.998100296957652e-06
1,9,2,3.332750087987699e-05
1,9,3,0.33327334319855545
1,9,4,0.3333100037994463
1,9,5,1.999670048393345e-05
1,9,6,0.3333000059990833
1,9,7,9.99850020897217e-06
1,9,8,2.3329700516930223e-05
1,9,9,3.3329000549931426e-06
1,9,10,6.665500175975398e-06
1,10,0,9.998100296957652e-06
1,10,1,9.998100296957652e-06
1,10,2,0.24998000287460956
1,10,3,1.2497950299708862e-05
1,10,4,0.3749662555866792
1,10,5,1.999670048393345e-05
1,10,6,0.3749575075113616
1,10,7,9.99850020897217e-06
1,10,8,2.2496550486684658e-05
1,10,9,3.7494750701159243e-06
1,10,10,7.49865020622096e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,0.2727109108907112
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817522
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,0.03031333220012464
2,1,3,0.09090545494541057
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.2727218187817522
2,1,7,0.09090545494541057
2,1,8,0.1515121215454179
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817522
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,0.024793388429752067
2,3,1,0.024793388429752067
2,3,2,0.12396694214876038
2,3,3,0.0578512396694215
2,3,4,0.22314049586776863
2,3,5,0.09090909090909093
2,3,6,0.22314049586776863
2,3,7,0.0578512396694215
2,3,8,0.12396694214876038
2,3,9,0.024793388429752067
2,3,10,0.024793388429752067
2,4,0,0.020202525196975806
2,4,1,0.020202525196975806
2,4,2,0.1515121215454179
2,4,3,0.07070565672119501
2,4,4,0.25757197011359056
2,4,5,0.09090909090909091
2,4,6,0.23232222233332114
2,4,7,0.04545590894092559
2,4,8,0.09596267642882515
2,4,9,0.010102626084868038
2,4,10,0.005052676528814154
2,5,0,0.04545227297724524
2,5,1,0.04545227297724524
2,5,2,0.18181181888174122
2,5,3,0.06818068194316808
2,5,4,0.27272181878175217
2,5,5,0.09090909090909093
2,5,6,0.18182272677278227
2,5,7,0.0454559089409256
2,5,8,0.0681879538705288
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.726972760269098e-06
2,6,1,2.726972760269098e-06
2,6,2,0.04546318086828631
2,6,3,0.04545590894092559
2,6,4,0.18182272677278224
2,6,5,0.0909090909090909
2,6,6,0.27272181878175217
2,6,7,0.09090545494541054
2,6,8,0.18181181888174117
2,6,9,0.045452272977245224
2,6,10,0.045452272977245224
2,7,0,0.025973896118180243
2,7,1,0.01948110383182525
2,7,2,0.09740551915912625
2,7,3,0.04545590894092558
2,7,4,0.21428668820455724
2,7,5,0.0909090909090909
2,7,6,0.22727227277726722
2,7,7,0.07142707808634556
2,7,8,0.1493478574499662
2,7,9,0.025973896118180243
2,7,10,0.03246668840453524
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.09091272687277129
2,8,3,0.0454559089409256
2,8,4,0.22727227277726725
2,8,5,0.09090909090909091
2,8,6,0.2727218187817522
2,8,7,0.09090545494541057
2,8,8,0.13636227287725625
2,8,9,0.04545227297724523
2,8,10,2.7269727602690983e-06
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,0.030313332200124637
2,9,3,0.030306060272763922
2,9,4,0.18182272677278224
2,9,5,0.09090909090909091
2,9,6,0.27272181878175217
2,9,7,0.09090545494541054
2,9,8,0.21211151621806448
2,9,9,0.03030242430908357
2,9,10,0.06060212164540688
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.04546318086828632
2,10,3,0.022731135938683103
2,10,4,0.17046034027166101
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.20453659188398365
2,10,9,0.03408988647612399
2,10,10,0.0681770459794877
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,5.332310160577054e-05
3,0,3,0.6665400204970231
3,0,4,0.3333200015998094
3,0,5,1.9996700483933458e-05
3,0,6,5.99895015837786e-05
3,0,7,3.333299967007661e-06
3,0,8,3.334099791036696e-06
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,2.999340108884031e-10
3,1,1,2.999340108884031e-10
3,1,2,2.6662300637912487e-05
3,1,3,1.999630057191894e-05
3,1,4,0.6665800136980349
3,1,5,0.11110666739989242
3,1,6,0.22223333090040082
3,1,7,1.3331100329954427e-05
3,1,8,1.9997100395947976e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.999340108884031e-10
3,2,1,2.999340108884031e-10
3,2,2,5.332310160577054e-05
3,2,3,0.6665400204970231
3,2,4,0.3333200015998094
3,2,5,1.9996700483933458e-05
3,2,6,5.99895015837786e-05
3,2,7,3.333299967007661e-06
3,2,8,3.334099791036696e-06
3,2,9,2.999340108884031e-10
3,2,10,2.999340108884031e-10
3,3,0,2.7269727602690983e-06
3,3,1,2.7269727602690983e-06
3,3,2,0.2121115162180645
3,3,3,0.09090545494541057
3,3,4,0.2727218187817522
3,3,5,0.09090909090909091
3,3,6,0.2727218187817522
3,3,7,0.03030606027276393
3,3,8,0.03031333220012464
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,2.222033347999059e-06
3,4,1,2.222033347999059e-06
3,4,2,0.1666699987502346
3,4,3,0.22219111596597496
3,4,4,0.31480389018318083
3,4,5,0.09259222228332435
3,4,6,0.18519999720043667
3,4,7,0.018522777316716574
3,4,8,1.3887333507480512e-05
3,4,9,1.1111666410049738e-06
3,4,10,5.557332875079311e-07
3,5,0,4.9992001154842725e-06
3,5,1,4.9992001154842725e-06
3,5,2,0.3333033373994683
3,5,3,0.16664750289959393
3,5,4,0.250004998575253
3,5,5,0.1666500027495967
3,5,6,0.0833649947257772
3,5,7,8.332200148481045e-06
3,5,8,1.0832450063246774e-05
3,5,9,2.999340108884031e-10
3,5,10,2.999340108884031e-10
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.8328600698403607e-05
3,6,3,1.4997400390445554e-05
3,6,4,0.33331000379944636
3,6,5,0.16665000274959668
3,6,6,0.3333200015998092
3,6,7,0.16664333714944274
3,6,8,2.332970051693023e-05
3,6,9,4.999200115484271e-06
3,6,10,4.999200115484271e-06
3,7,0,2.8568143234242503e-06
3,7,1,2.14268572607091e-06
3,7,2,0.16666404767858997
3,7,3,0.04762357055727981
3,7,4,0.2380964281286544
3,7,5,0.1904542893280414
3,7,6,0.2619021429642938
3,7,7,0.07142404844987194
3,7,8,0.02382404563597485
3,7,9,2.8568143234242503e-06
3,7,10,3.5709429207775913e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,3.332750087987699e-05
3,8,3,1.4997400390445554e-05
3,8,4,0.4999450087487406
3,8,5,1.9996700483933455e-05
3,8,6,0.49995000764892195
3,8,7,1.3331100329954426e-05
3,8,8,1.8330800335456842e-05
3,8,9,4.99920011548427e-06
3,8,10,2.99934010888403e-10
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,2.6662300637912487e-05
3,9,3,1.333110032995443e-05
3,9,4,0.2222233331000379
3,9,5,0.33328000879870956
3,9,6,0.33332000159980935
3,9,7,1.333110032995443e-05
3,9,8,0.1111133330000464
3,9,9,3.332900054993144e-06
3,9,10,6.6655001759754e-06
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,2.8328600698403607e-05
3,10,3,1.2497950299708862e-05
3,10,4,0.24999375104984464
3,10,5,0.24996500577415307
3,10,6,0.3749775031120875
3,10,7,1.3331100329954427e-05
3,10,8,0.1249983336874423
3,10,9,3.749475070115925e-06
3,10,10,7.498650206220962e-06
4,0,0,2.999340108884031e-10
4,0,1,1.1111666410049736e-06
4,0,2,0.11112888513394431
4,0,3,0.22218889423256102
4,0,4,0.2222299983002798
4,0,5,0.222193338099301
4,0,6,0.22223222003369383
4,0,7,6.665900087989917e-06
4,0,8,1.5553633567971634e-05
4,0,9,2.2220333479990584e-06
4,0,10,1.1111666410049736e-06
4,1,0,2.9993401088840314e-10
4,1,1,1.1111666410049738e-06
4,1,2,1.5553633567971637e-05
4,1,3,1.5552833743942605e-05
4,1,4,0.3333166689996884
4,1,5,0.0740777771667563
4,1,6,0.4073766711993747
4,1,7,0.11110333439985946
4,1,8,0.07408999710044523
4,1,9,2.222033347999059e-06
4,1,10,1.1111666410049738e-06
4,2,0,2.999340108884031e-10
4,2,1,1.1111666410049736e-06
4,2,2,0.11112888513394431
4,2,3,0.22218889423256102
4,2,4,0.2222299983002798
4,2,5,0.222193338099301
4,2,6,0.22223222003369383
4,2,7,6.665900087989917e-06
4,2,8,1.5553633567971634e-05
4,2,9,2.2220333479990584e-06
4,2,10,1.1111666410049736e-06
4,3,0,2.7269727602690983e-06
4,3,1,0.010102626084868038
4,3,2,0.11111252509698681
4,3,3,0.05050585849697948
4,3,4,0.24242212144542888
4,3,5,0.09090909090909091
4,3,6,0.26262191966964443
4,3,7,0.06060575760908724
4,3,8,0.14141222243331011
4,3,9,0.020202525196975806
4,3,10,0.010102626084868038
4,4,0,2.2220333479990584e-06
4,4,1,0.006174814605577687
4,4,2,0.11111555473346038
4,4,3,0.09258555668317037
4,4,4,0.2592572222333554
4,4,5,0.12344963081093781
4,4,6,0.25308518509447936
4,4,7,0.0617264818554964
4,4,8,0.08642685074460213
4,4,9,0.006174814605577687
4,4,10,1.666599994502016e-06
4,5,0,4.999200115484271e-06
4,5,1,6.110066822478355e-06
4,5,2,0.16666222268328562
4,5,3,0.13887139175791385
4,5,4,0.30554500132483625
4,5,5,0.11110666739989243
4,5,6,0.16667888688362661
4,5,7,0.055555000149973714
4,5,8,0.05556638733354444
4,5,9,2.222033347999058e-06
4,5,10,1.1111666410049734e-06
4,6,0,2.999340108884031e-10
4,6,1,1.1111666410049736e-06
4,6,2,1.721993362846276e-05
4,6,3,1.0553933562469216e-05
4,6,4,0.16667666515021257
4,6,5,0.11110666739989244
4,6,6,0.33331889073310234
4,6,7,0.1666466697495637
4,6,8,0.16666555528340662
4,6,9,0.05555055628323373
4,6,10,6.110066822478357e-06
4,7,0,2.856814323424251e-06
4,7,1,0.00793801574524796
4,7,2,0.07937055489055624
4,7,3,0.04761912709045184
4,7,4,0.21428880895008875
4,7,5,0.09523714301426268
4,7,6,0.253966269904772
4,7,7,0.11110119201406744
4,7,8,0.1507924602547901
4,7,9,0.03174412731899699
4,7,10,0.007939444002442666
4,8,0,2.999340108884031e-10
4,8,1,1.1111666410049736e-06
4,8,2,2.221883380993615e-05
4,8,3,0.05555388928326673
4,8,4,0.2222249994000983
4,8,5,0.055563332050188194
4,8,6,0.44440556143251086
4,8,7,1.6663700450936683e-05
4,8,8,0.2222038917329294
4,8,9,7.220933529472442e-06
4,8,10,1.1111666410049736e-06
4,9,0,2.9993401088840314e-10
4,9,1,1.1111666410049738e-06
4,9,2,1.5553633567971637e-05
4,9,3,8.887633501978089e-06
4,9,4,0.14816222003364451
4,9,5,0.14813555763302866
4,9,6,0.2962900004999663
4,9,7,0.11110333439985948
4,9,8,0.2222122232332319
4,9,9,0.03703444486660516
4,9,10,0.03703666660001915
4,10,0,2.999340108884031e-10
4,10,1,1.1111666410049736e-06
4,10,2,1.7219933628462764e-05
4,10,3,0.02777972215832386
4,10,4,0.15278958158774114
4,10,5,0.08333499972504033
4,10,6,0.3194330568956763
4,10,7,0.08333166672500733
4,10,8,0.24998305775805377
4,10,9,0.0416634727207623
4,10,10,0.041666111029191405
5,0,0,1.999860006600242e-06
5,0,1,1.9998600066002415e-06
5,0,2,0.1999959999600572
5,0,3,1.7996740499329588e-05
5,0,4,0.5999280112783897
5,0,5,0.1999760039594193
5,0,6,5.5990381438599894e-05
5,0,7,7.998940136382821e-06
5,0,8,1.3998420178179917e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,1.999860006600242e-06
5,1,1,1.9998600066002415e-06
5,1,2,1.3331900153983465e-05
5,1,3,0.0666699991601444
5,1,4,0.2000159967605191
5,1,5,0.13332400153977417
5,1,6,0.5999240121582446
5,1,7,1.7996740499329584e-05
5,1,8,3.0661420783091195e-05
5,1,9,2.99934010888403e-10
5,1,10,2.99934010888403e-10
5,2,0,1.999860006600242e-06
5,2,1,1.9998600066002415e-06
5,2,2,0.1999959999600572
5,2,3,1.7996740499329588e-05
5,2,4,0.5999280112783897
5,2,5,0.1999760039594193
5,2,6,5.5990381438599894e-05
5,2,7,7.998940136382821e-06
5,2,8,1.3998420178179917e-05
5,2,9,2.99934010888403e-10
5,2,10,2.99934010888403e-10
5,3,0,0.01818254537455426
5,3,1,0.018182545374554257
5,3,2,0.0909127268727713
5,3,3,0.07272563654361658
5,3,4,0.2727218187817522
5,3,5,0.09090909090909094
5,3,6,0.2363621819781643
5,3,7,0.07272563654361659
5,3,8,0.1272723636763593
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.011112888663361438
5,4,1,0.02222155573330229
5,4,2,0.11111333300004642
5,4,3,0.04445044328684874
5,4,4,0.3666443365095714
5,4,5,0.12221533446983329
5,4,6,0.23333355538336847
5,4,7,0.04444766612008126
5,4,8,0.04445921993365802
5,4,9,1.1111666410049736e-06
5,4,10,5.55733287507931e-07
5,5,0,6.998760188073625e-06
5,5,1,0.09998500238965571
5,5,2,0.1499970003449604
5,5,3,1.5497290408592896e-05
5,5,4,0.3999720040194544
5,5,5,0.09999800032995157
5,5,6,0.20000199984001102
5,5,7,0.05000199965505169
5,5,8,2.149677045038999e-05
5,5,9,2.99934010888403e-10
5,5,10,2.99934010888403e-10
5,6,0,1.999860006600242e-06
5,6,1,1.9998600066002415e-06
5,6,2,1.4998200214474595e-05
5,6,3,0.09999100146978548
5,6,4,0.10002799533068846
5,6,5,0.09999800032995157
5,6,6,0.3999680048993093
5,6,7,1.7996740499329584e-05
5,6,8,0.29996800490930703
5,6,9,4.999200115484271e-06
5,6,10,4.999200115484271e-06
5,7,0,0.014287428321462825
5,7,1,0.028569286139932284
5,7,2,0.07143357096432736
5,7,3,0.0571432856285851
5,7,4,0.20000956960314295
5,7,5,0.09999800032995163
5,7,6,0.2999850023696602
5,7,7,0.05714614214297452
5,7,8,0.17142128674271903
5,7,9,2.8568143234242503e-06
5,7,10,3.5709429207775913e-06
5,8,0,1.999860006600242e-06
5,8,1,1.9998600066002415e-06
5,8,2,0.09999800072986356
5,8,3,1.2997840317856202e-05
5,8,4,0.20001099786033766
5,8,5,0.19997600395941928
5,8,6,0.20001199764037397
5,8,7,0.19997400399943466
5,8,8,0.10000699875019023
5,8,9,4.99920011548427e-06
5,8,10,2.99934010888403e-10
5,9,0,1.999860006600242e-06
5,9,1,1.9998600066002415e-06
5,9,2,1.3331900153983465e-05
5,9,3,0.06666333395990244
5,9,4,0.13335399654051106
5,9,5,1.9996700483933458e-05
5,9,6,0.46662000731895437
5,9,7,0.13332200157978955
5,9,8,0.1999933338799604
5,9,9,3.332900054993143e-06
5,9,10,6.665500175975399e-06
5,10,0,1.999860006600242e-06
5,10,1,1.9998600066002415e-06
5,10,2,0.05000400001494833
5,10,3,1.0498390227119512e-05
5,10,4,0.12502124651301008
5,10,5,0.09999800032995157
5,10,6,0.3499790030845754
5,10,7,0.14998500218470082
5,10,8,0.22498700163729707
5,10,9,3.749475070115925e-06
5,10,10,7.498650206220962e-06
6,0,0,4.999200115484273e-06
6,0,1,2.49975002474758e-06
6,0,2,0.24999250012506327
6,0,3,1.7496850481182248e-05
6,0,4,0.4999450087487406
6,0,5,1.9996700483933458e-05
6,0,6,0.24999750022498082
6,0,7,7.499050118235482e-06
6,0,8,7.499849942264518e-06
6,0,9,2.49975002474758e-06
6,0,10,2.49975002474758e-06
6,1,0,4.999200115484274e-06
6,1,1,2.499750024747581e-06
6,1,2,0.08333583327498256
6,1,3,0.16664750289959404
6,1,4,0.16668499665051514
6,1,5,0.33328000879870956
6,1,6,5.2491151311568536e-05
6,1,7,0.08333249987503759
6,1,8,0.16665416889965998
6,1,9,2.499750024747581e-06
6,1,10,2.499750024747581e-06
6,2,0,4.999200115484273e-06
6,2,1,2.49975002474758e-06
6,2,2,0.24999250012506327
6,2,3,1.7496850481182248e-05
6,2,4,0.4999450087487406
6,2,5,1.9996700483933458e-05
6,2,6,0.24999750022498082
6,2,7,7.499050118235482e-06
6,2,8,7.499849942264518e-06
6,2,9,2.49975002474758e-06
6,2,10,2.49975002474758e-06
6,3,0,0.04545227297724523
6,3,1,0.022727499975002747
6,3,2,0.1590870458794987
6,3,3,0.06818068194316806
6,3,4,0.22727227277726722
6,3,5,0.0909090909090909
6,3,6,0.20454749977502473
6,3,7,0.06818068194316806
6,3,8,0.06818795387052878
6,3,9,0.022727499975002747
6,3,10,0.022727499975002747
6,4,0,0.04166472244580766
6,4,1,0.0138905553208648
6,4,2,0.18055000053744896
6,4,3,0.06944444430419752
6,4,4,0.263884167212437
6,4,5,0.11110666739989243
6,4,6,0.20833555524587455
6,4,7,0.013898331787725775
6,4,8,0.08333305610821512
6,4,9,0.013889444454157806
6,4,10,3.055183378244623e-06
6,5,0,0.12498250263713158
6,5,1,7.498650206220965e-06
6,5,2,0.31246875459311757
6,5,3,1.4997400390445561e-05
6,5,4,0.18751374740665425
6,5,5,0.12499250123731855
6,5,6,0.1875012501562006
6,5,7,1.2497950299708869e-05
6,5,8,0.06250125046863177
6,5,9,2.499750024747581e-06
6,5,10,2.499750024747581e-06
6,6,0,4.999200115484273e-06
6,6,1,2.49975002474758e-06
6,6,2,0.12499500108732135
6,6,3,1.2497950299708866e-05
6,6,4,0.3749625064115432
6,6,5,1.9996700483933458e-05
6,6,6,0.2499975002249807
6,6,7,0.12499000138731578
6,6,8,2.7495450668158052e-05
6,6,9,0.12498000318704083
6,6,10,7.498650206220964e-06
6,7,0,0.05356750051600543
6,7,1,4.642135816807602e-06
6,7,2,0.1785603589176006
6,7,3,1.2497950299708864e-05
6,7,4,0.2678467874515288
6,7,5,0.053579641501984465
6,7,6,0.24999250132479925
6,7,7,0.07142821420002317
6,7,8,0.053583569609181925
6,7,9,0.053565001065914705
6,7,10,0.017859285326845026
6,8,0,4.999200115484272e-06
6,8,1,2.4997500247475796e-06
6,8,2,0.1249999999875028
6,8,3,1.2497950299708862e-05
6,8,4,0.3749675053117246
6,8,5,1.9996700483933455e-05
6,8,6,0.37497000476181525
6,8,7,1.7496850481182245e-05
6,8,8,0.12499500108732127
6,8,9,7.498650206220962e-06
6,8,10,2.4997500247475796e-06
6,9,0,4.999200115484274e-06
6,9,1,2.499750024747581e-06
6,9,2,0.08333583327498256
6,9,3,1.0831650239217742e-05
6,9,4,0.2499900018747086
6,9,5,0.08333499972504033
6,9,6,0.16668249720042436
6,9,7,0.24996250592415042
6,9,8,0.08334583107534556
6,9,9,5.8323501457298385e-06
6,9,10,0.08332416797482312
6,10,0,4.999200115484273e-06
6,10,1,2.49975002474758e-06
6,10,2,0.06250874881890395
6,10,3,9.998500208972174e-06
6,10,4,0.21874562601545455
6,10,5,0.09374937510310986
6,10,6,0.24999750022498077
6,10,7,0.18747625365573306
6,10,8,0.09375937330338484
6,10,9,6.2489251608526185e-06
6,10,10,0.09373937650292291
7,0,0,1.2500249793792342e-06
7,0,1,1.2500249793792342e-06
7,0,2,0.12501062265038837
7,0,3,0.06250124966880773
7,0,4,0.31248562708096617
7,0,5,0.18747875350573578
7,0,6,0.31248875139357946
7,0,7,8.123912640919653e-06
7,0,8,1.8747375350579623e-05
7,0,9,3.124612547431753e-06
7,0,10,2.49975002474758e-06
7,1,0,1.250024979379235e-06
7,1,1,1.250024979379235e-06
7,1,2,1.1457312585930953e-05
7,1,3,0.041672498912668665
7,1,4,0.1875131225441315
7,1,5,0.08333499972504037
7,1,6,0.4166325051742751
7,1,7,0.12499062624983852
7,1,8,0.14583666566892925
7,1,9,3.1246125474317547e-06
