Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,1,1,7,0.2337506514594649
0,1,1,8,0.14284597552707762
0,1,1,9,0.012989480101360829
0,1,1,10,1.2987791879283627e-07
0,1,2,0,0.0011808382305809407
0,1,2,1,0.010627130897537522
0,1,2,2,0.03188073160830703
0,1,2,3,0.0956348402620222
0,1,2,4,0.16293022407440733
0,1,2,5,0.21605530121320654
0,1,2,6,0.21959459311896004
0,1,2,7,0.15229920930657487
0,1,2,8,0.08500357758757512
0,1,2,9,0.023612715470247514
0,1,2,10,0.0011808382305809409
0,1,3,0,1.298779187928363e-07
0,1,3,1,0.008659696775347009
0,1,3,2,0.03896597324167129
0,1,3,3,0.10822999912351026
0,1,3,4,0.255398746468569
0,1,3,5,0.2510762345154924
0,1,3,6,0.22510013114527197
0,1,3,7,0.10389909050394912
0,1,3,8,0.008667271357332166
0,1,3,9,2.597113019295104e-06
0,1,3,10,1.298779187928363e-07
0,1,4,0,1.298779187928363e-07
0,1,4,1,0.000867385204153665
0,1,4,2,0.027709159833538468
0,1,4,3,0.056289192963115554
0,1,4,4,0.19566805244615984
0,1,4,5,0.2562710483035585
0,1,4,6,0.2398195680157306
0,1,4,7,0.17401771550606526
0,1,4,8,0.0458918520619303
0,1,4,9,0.0034657659099103727
0,1,4,10,1.298779187928363e-07
0,1,5,0,1.298779187928363e-07
0,1,5,1,0.0014444588181765665
0,1,5,2,0.027420663421680005
0,1,5,3,0.057732119369090694
0,1,5,4,0.19768805246615784
0,1,5,5,0.26117653757913
0,1,5,6,0.23808822598820298
0,1,5,7,0.17747991481928477
0,1,5,8,0.037524082682833325
0,1,5,9,0.0014456850996063645
0,1,5,10,1.298779187928363e-07
0,1,6,0,1.298779187928363e-07
0,1,6,1,1.2900412835332323e-06
0,1,6,2,0.011259289826494275
0,1,6,3,0.041570180241763226
0,1,6,4,0.11775947898929978
0,1,6,5,0.2510764162936809
0,1,6,6,0.2510761390529455
0,1,6,7,0.21643626170051686
0,1,6,8,0.10216010440020205
0,1,6,9,0.008660579697976461
0,1,6,10,1.298779187928363e-07
0,1,7,0,0.00025484592796016316
0,1,7,1,0.005094171073716422
0,1,7,2,0.016046714762735156
0,1,7,3,0.0634145165713025
0,1,7,4,0.11994858279414822
0,1,7,5,0.22434229455888294
0,1,7,6,0.2391088188632976
0,1,7,7,0.1975961918215225
0,1,7,8,0.11152944562916525
0,1,7,9,0.021645655597268453
0,1,7,10,0.0010187624000009973
0,1,8,0,1.298779187928363e-07
0,1,8,1,1.2478898195524291e-06
0,1,8,2,0.007344155720592603
0,1,8,3,0.031067254423031286
0,1,8,4,0.08922919623764006
0,1,8,5,0.2066645224749964
0,1,8,6,0.2546521687709976
0,1,8,7,0.22810595885985527
0,1,8,8,0.14792732510115453
0,1,8,9,0.033878458525186075
0,1,8,10,0.0011295821188079852
0,1,9,0,1.2987791879283625e-07
0,1,9,1,1.1688558245884226e-06
0,1,9,2,0.0032503635754891885
0,1,9,3,0.02468641435507133
0,1,9,4,0.06430353648026517
0,1,9,5,0.1870177459070117
0,1,9,6,0.2590845654139325
0,1,9,7,0.23829742384179753
0,1,9,8,0.17725630743509543
0,1,9,9,0.044154045597782444
0,1,9,10,0.0019482986598113366
0,1,10,0,1.298779187928363e-07
0,1,10,1,1.2038131685148102e-06
0,1,10,2,0.0015022027374808418
0,1,10,3,0.014995908022081362
0,1,10,4,0.052964757921974
0,1,10,5,0.13188229046026312
0,1,10,6,0.2527415039212549
0,1,10,7,0.24574095550543415
0,1,10,8,0.20427595169750895
0,1,10,9,0.08990077546897009
0,1,10,10,0.005994320573945451
0,2,0,0,1.4284999717243092e-11
0,2,0,1,1.2855999910482498e-10
0,2,0,2,4.285585686151105e-06
0,2,0,3,8.572456658396858e-06
0,2,0,4,0.14287570944383485
0,2,0,5,8.855091811065017e-05
0,2,0,6,0.7141328894084792
0,2,0,7,0.14287856431583115
0,2,0,8,1.1427328651717697e-05
0,2,0,9,3.8561801776997445e-10
0,2,0,10,1.4284999717243094e-11
0,2,1,0,1.4284999717243092e-11
0,2,1,1,1.2855999910482498e-10
0,2,1,2,2.857285648441313e-06
0,2,1,3,8.57215675737508e-06
0,2,1,4,0.1428585719426895
0,2,1,5,8.712251810593311e-05
0,2,1,6,0.7141343178084839
0,2,1,7,0.142888561316458
0,2,1,8,1.8568129071215845e-05
0,2,1,9,1.4286856557275612e-06
0,2,1,10,1.4284999717243094e-11
0,2,2,0,1.2987791879283625e-07
0,2,2,1,1.1688558245884226e-06
0,2,2,2,0.025977272471445552
0,2,2,3,0.03897662098605165
0,2,2,4,0.19480207846874859
0,2,2,5,0.27271922171417745
0,2,2,6,0.2337607798103259
0,2,2,7,0.20777688548278175
0,2,2,8,0.025983115341787544
0,2,2,9,2.5971130192951033e-06
0,2,2,10,1.2987791879283625e-07
0,2,3,0,1.4284999717243096e-11
0,2,3,1,9.52461874481978e-07
0,2,3,2,1.0474819204888698e-05
0,2,3,3,0.14284952579483537
0,2,3,4,0.0952861783547528
0,2,3,5,0.6665343137092358
0,2,3,6,0.09528046570680067
0,2,3,7,3.427874407894707e-05
0,2,3,8,3.8100949962920856e-06
0,2,3,9,2.8565101051130525e-10
0,2,3,10,1.4284999717243097e-11
0,2,4,0,1.4284999717243092e-11
0,2,4,1,9.54018782502956e-08
0,2,4,2,5.904472347166182e-06
0,2,4,3,0.07618981117478199
0,2,4,4,0.057194273482338
0,2,4,5,0.46660087055856353
0,2,4,6,0.3428254339943872
0,2,4,7,0.057174658899593854
0,2,4,8,8.570795220969614e-06
0,2,4,9,3.8119231893505807e-07
0,2,4,10,1.4284999717243094e-11
0,2,5,0,1.4284999717243092e-11
0,2,5,1,1.5887299397008558e-07
0,2,5,2,5.872741232284389e-06
0,2,5,3,0.06349508028855613
0,2,5,4,0.07941094120216251
0,2,5,5,0.41265096174121246
0,2,5,6,0.41264302656167007
0,2,5,7,0.03178681556061933
0,2,5,8,6.983995113084364e-06
0,2,5,9,1.5900787009099007e-07
0,2,5,10,1.4284999717243094e-11
0,2,6,0,1.4284999717243092e-11
0,2,6,1,1.4188893340598088e-10
0,2,6,2,4.095185667926037e-06
0,2,6,3,0.01905485785964133
0,2,6,4,0.11430570994936841
0,2,6,5,0.1619389437568987
0,2,6,6,0.5808440224769393
0,2,6,7,0.12383665841983287
0,2,6,8,1.4759622207211022e-05
0,2,6,9,9.525589852890288e-07
0,2,6,10,1.4284999717243094e-11
0,2,7,0,2.802996877905225e-08
0,2,7,1,5.602971854184103e-07
0,2,7,2,0.014008151331883038
0,2,7,3,0.016818514745871836
0,2,7,4,0.16246736663309808
0,2,7,5,0.12889270713354234
0,2,7,6,0.43690869705948293
0,2,7,7,0.22128067199296436
0,2,7,8,0.019620809964232763
0,2,7,9,2.3807602320740013e-06
0,2,7,10,1.1205153833089327e-07
0,2,8,0,1.4284999717243092e-11
0,2,8,1,1.3725278234470925e-10
0,2,8,2,3.6645682841890634e-06
0,2,8,3,0.012428572428165516
0,2,8,4,0.06834775942373691
0,2,8,5,0.14910098587727408
0,2,8,6,0.39125895275565736
0,2,8,7,0.34157447849967154
0,2,8,8,0.037281735834752465
0,2,8,9,3.7262205535095817e-06
0,2,8,10,1.242403666285492e-07
0,2,9,0,1.428499971724309e-11
0,2,9,1,1.2855999910482495e-10
0,2,9,2,3.2143006776644047e-06
0,2,9,3,7.500841758786204e-06
0,2,9,4,0.050024496017031156
0,2,9,5,0.1071865612647531
0,2,9,6,0.3428282193577352
0,2,9,7,0.4570685850441891
0,2,9,8,0.04287635233091857
0,2,9,9,4.856410810566907e-06
0,2,9,10,2.142892807583636e-07
0,2,10,0,1.4284999717243092e-11
0,2,10,1,1.3240488399938918e-10
0,2,10,2,3.0220241359030816e-06
0,2,10,3,0.005499396851767293
0,2,10,4,0.03298917294979551
0,2,10,5,0.13189449985429622
0,2,10,6,0.1703569707129767
0,2,10,7,0.5548406796283896
0,2,10,8,0.1044057105315873
0,2,10,9,9.887997621848306e-06
0,2,10,10,6.59302739832618e-07
0,3,0,0,1.4284999717243096e-11
0,3,0,1,1.0714285635368925e-06
0,3,0,2,4.642910613096701e-06
0,3,0,3,0.07143285729272307
0,3,0,4,0.07147034748396273
0,3,0,5,0.35711143439187276
0,3,0,6,0.4285100121693159
0,3,0,7,0.0714582067550517
0,3,0,8,1.142712871770318e-05
0,3,0,9,4.106097695846418e-10
0,3,0,10,1.4284999717243097e-11
0,3,1,0,1.428499971724309e-11
0,3,1,1,1.071428563536892e-06
0,3,1,2,3.2146105753869077e-06
0,3,1,3,0.035725356050077206
0,3,1,4,0.07145820833318026
0,3,1,5,0.2857050008071042
0,3,1,6,0.42851393974450186
0,3,1,7,0.1785707131824612
0,3,1,8,2.1067104318668053e-05
0,3,1,9,1.4287106474793757e-06
0,3,1,10,1.4284999717243091e-11
0,3,2,0,1.2987791879283625e-07
0,3,2,1,0.009741331097080736
0,3,2,2,0.02922603822315064
0,3,2,3,0.1006540901575755
0,3,2,4,0.21428058516937667
0,3,2,5,0.25324026056807825
0,3,2,6,0.23051201405862076
0,3,2,7,0.13636129907462147
0,3,2,8,0.025981297559903367
0,3,2,9,2.8243357548166203e-06
0,3,2,10,1.2987791879283625e-07
0,3,3,0,1.4284999717243092e-11
0,3,3,1,2.8568202718420086e-06
0,3,3,2,0.047621666459518715
0,3,3,3,0.09525463889717402
0,3,3,4,0.3214041705065776
0,3,3,5,0.40471131973986385
0,3,3,6,0.13097344733192354
0,3,3,7,2.8090010395245757e-05
0,3,3,8,3.809895062277567e-06
0,3,3,9,3.1064276232597244e-10
0,3,3,10,1.4284999717243094e-11
0,3,4,0,1.4284999717243092e-11
0,3,4,1,1.166701881788083e-06
0,3,4,2,0.021432761703066176
0,3,4,3,0.06191975920519195
0,3,4,4,0.20952792666830083
0,3,4,5,0.38091255527511175
0,3,4,6,0.2666514072217741
0,3,4,7,0.05716513793233487
0,3,4,8,0.0023889040464578444
0,3,4,9,3.8121731068687273e-07
0,3,4,10,1.4284999717243094e-11
0,3,5,0,1.4284999717243096e-11
0,3,5,1,1.2301729975078732e-06
0,3,5,2,0.019845674392825266
0,3,5,3,0.06747408483293077
0,3,5,4,0.1984214255768418
0,3,5,5,0.39281381794259035
0,3,5,6,0.28172571785300066
0,3,5,7,0.03971062868607156
0,3,5,8,7.2614813103439284e-06
0,3,5,9,1.5903286184280476e-07
0,3,5,10,1.4284999717243097e-11
0,3,6,0,1.428499971724309e-11
0,3,6,1,1.0714418924711932e-06
0,3,6,2,0.004766285694688
0,3,6,3,0.047630474787769723
0,3,6,4,0.11430951846622911
0,3,6,5,0.3214079795528144
0,3,6,6,0.37852615156160635
0,3,6,7,0.13096147333893593
0,3,6,8,0.0023960925435166716
0,3,6,9,9.525839770408432e-07
0,3,6,10,1.4284999717243091e-11
0,3,7,0,2.802996877905225e-08
0,3,7,1,0.0042028570850858
0,3,7,2,0.013309635668809461
0,3,7,3,0.07073490835381441
0,3,7,4,0.13586960449389165
0,3,7,5,0.26679881046032816
0,3,7,6,0.32979926384749264
0,3,7,7,0.15826217736675938
0,3,7,8,0.02102002584334772
0,3,7,9,2.5767989635486963e-06
0,3,7,10,1.1205153833089327e-07
0,3,8,0,1.428499971724309e-11
0,3,8,1,1.071437256320132e-06
0,3,8,2,0.0031094566143509365
0,3,8,3,0.0310676385510264
0,3,8,4,0.09319088041774691
0,3,8,5,0.2360264585064793
0,3,8,6,0.36952457279500023
0,3,8,7,0.2329008568621692
0,3,8,8,0.03417499699619266
0,3,8,9,3.943565126258502e-06
0,3,8,10,1.2424036662854917e-07
0,3,9,0,1.428499971724309e-11
0,3,9,1,1.071428563536892e-06
0,3,9,2,3.6965843636833367e-06
0,3,9,3,0.01965490964077088
0,3,9,4,0.06966863798707254
0,3,9,5,0.1875150496475557
0,3,9,6,0.3803147400022549
0,3,9,7,0.29282309528956657
0,3,9,8,0.05001335380420687
0,3,9,9,5.231312079538732e-06
0,3,9,10,2.142892807583636e-07
0,3,10,0,1.4284999717243092e-11
0,3,10,1,1.0714324084217867e-06
0,3,10,2,0.0013768408920600127
0,3,10,3,0.011000699654006072
0,3,10,4,0.06320852663915219
0,3,10,5,0.13463918436811168
0,3,10,6,0.33376374079641646
0,3,10,7,0.35434608059352257
0,3,10,8,0.10165215481921581
0,3,10,9,1.104148808196938e-05
0,3,10,10,6.59302739832618e-07
0,4,0,0,1.428499971724309e-11
0,4,0,1,1.949376425534095e-07
0,4,0,2,3.5714583870705857e-06
0,4,0,3,0.012998116454432562
0,4,0,4,0.0714570073217654
0,4,0,5,0.20131759228866722
0,4,0,6,0.422022218725369
0,4,0,7,0.27919506857744775
0,4,0,8,0.013005255944813809
0,4,0,9,9.742583605040279e-07
0,4,0,10,1.882895459263714e-11
0,4,1,0,1.428499971724309e-11
0,4,1,1,1.949376425534095e-07
0,4,1,2,2.1431583493607946e-06
0,4,1,3,0.006503116882925433
0,4,1,4,0.0714444137754954
0,4,1,5,0.10394479348210052
0,4,1,6,0.37658455276692077
0,4,1,7,0.36358780062788704
0,4,1,8,0.07793012738167909
0,4,1,9,2.856953885753226e-06
0,4,1,10,1.882895459263714e-11
0,4,2,0,1.2987791879283627e-07
0,4,2,1,0.001772355324491731
0,4,2,2,0.019484491988869042
0,4,2,3,0.0555005475057489
0,4,2,4,0.15702854140620534
0,4,2,5,0.247338495273427
0,4,2,6,0.24438521326272714
0,4,2,7,0.188302014345922
0,4,2,8,0.07733108026972788
0,4,2,9,0.008856959553818673
0,4,2,10,1.7119114343311214e-07
0,4,3,0,1.4284999717243092e-11
0,4,3,1,1.298736119549417e-06
0,4,3,2,0.02164854984190019
0,4,3,3,0.07793255233425156
0,4,3,4,0.17534127226008178
0,4,3,5,0.3917299871813674
0,4,3,6,0.2792019512008153
0,4,3,7,0.05413365357373527
0,4,3,8,9.760680221352787e-06
0,4,3,9,9.741583934967694e-07
0,4,3,10,1.8828954592637148e-11
0,4,4,0,1.4284999717243092e-11
0,4,4,1,2.902109608046003e-07
0,4,4,2,0.003901099358841657
0,4,4,3,0.05281996115308305
0,4,4,4,0.09916481978777787
0,4,4,5,0.30864097679726954
0,4,4,6,0.37225142376189907
0,4,4,7,0.14329667288807116
0,4,4,8,0.019490491871578572
0,4,4,9,0.00043426413740432063
0,4,4,10,1.8828954592637148e-11
0,4,5,0,1.4284999717243096e-11
0,4,5,1,3.5368207652439036e-07
0,4,5,2,0.003612633240015691
0,4,5,3,0.051233412648277986
0,4,5,4,0.10320451687079107
0,4,5,5,0.3123924053963167
0,4,5,6,0.38162772893888475
0,4,5,7,0.13565139665729495
0,4,5,8,0.012276369164228428
0,4,5,9,1.1833690000816268e-06
0,4,5,10,1.882895459263715e-11
0,4,6,0,1.4284999717243096e-11
0,4,6,1,1.9495097148771076e-07
0,4,6,2,0.0008691689100221418
0,4,6,3,0.024250190680260655
0,4,6,4,0.07837809967342114
0,4,6,5,0.1887660029870446
0,4,6,6,0.38307399517760093
0,4,6,7,0.2731354062083411
0,4,6,8,0.05109192411695836
0,4,6,9,0.0004350172622656905
0,4,6,10,1.882895459263715e-11
0,4,7,0,2.802996877905225e-08
0,4,7,1,0.0007646677441782325
0,4,7,2,0.00967946910530065
0,4,7,3,0.02751289058947007
0,4,7,4,0.10671014322263947
0,4,7,5,0.18603702387347532
0,4,7,6,0.3091195709758705
0,4,7,7,0.27282684949079644
0,4,7,8,0.07996220926031125
0,4,7,9,0.007387000013045233
0,4,7,10,1.4769494405356518e-07
0,4,8,0,1.4284999717243096e-11
0,4,8,1,1.949463353366495e-07
0,4,8,2,0.0005675749357378
0,4,8,3,0.014124441151353148
0,4,8,4,0.056769889247144385
0,4,8,5,0.14824803728124572
0,4,8,6,0.32098323900898124
0,4,8,7,0.32717808655982433
0,4,8,8,0.12196114332640667
0,4,8,9,0.010167229771124817
0,4,8,10,1.6375756167380772e-07
0,4,9,0,1.4284999717243092e-11
0,4,9,1,1.9493764255340955e-07
0,4,9,2,2.522893152960858e-06
0,4,9,3,0.0055280910342528295
0,4,9,4,0.04709772803138732
0,4,9,5,0.1149690444244842
0,4,9,6,0.2980385666177648
0,4,9,7,0.36943198248033465
0,4,9,8,0.14901912023386737
0,4,9,9,0.015912466879680613
0,4,9,10,2.824531478441499e-07
0,4,10,0,1.4284999717243086e-11
0,4,10,1,1.9494148743830405e-07
0,4,10,2,0.0002520281773817613
0,4,10,3,0.0042529973695317
0,4,10,4,0.026993758887594015
0,4,10,5,0.09069132238795094
0,4,10,6,0.20306368391646612
0,4,10,7,0.3743277730729289
0,4,10,8,0.2609530129385678
0,4,10,9,0.03946435926552793
0,4,10,10,8.690282780364495e-07
0,5,0,0,1.4284999717243092e-11
0,5,0,1,1.618823348577147e-10
0,5,0,2,3.8094690124132982e-06
0,5,0,3,1.2618590335022584e-05
0,5,0,4,0.09526070968652832
0,5,0,5,0.14289618090420342
0,5,0,6,0.47611739565931455
0,5,0,7,0.2618854783402842
0,5,0,8,0.02382309257424933
0,5,0,9,7.145856203762955e-07
0,5,0,10,1.4284999717243094e-11
0,5,1,0,1.4284999717243092e-11
0,5,1,1,1.618823348577147e-10
0,5,1,2,2.3811689747035062e-06
0,5,1,3,9.28605685871183e-06
0,5,1,4,0.0952485705357459
0,5,1,5,0.04768641280772609
0,5,1,6,0.4761188240593194
0,5,1,7,0.3332971482920995
0,5,1,8,0.04763523400316537
0,5,1,9,2.1428856580860875e-06
0,5,1,10,1.4284999717243094e-11
0,5,2,0,1.298779187928363e-07
0,5,2,1,1.4718194719504462e-06
0,5,2,2,0.021648462957155407
0,5,2,3,0.04546733580739619
0,5,2,4,0.16450435039613315
0,5,2,5,0.2510769919246108
0,5,2,6,0.2445819704460211
0,5,2,7,0.1947940925036797
0,5,2,8,0.07142902578250418
0,5,2,9,0.006496038607190068
0,5,2,10,1.298779187928363e-07
0,5,3,0,1.4284999717243099e-11
0,5,3,1,9.524951968177309e-07
0,5,3,2,0.01587777763247865
0,5,3,3,0.08730912583428259
0,5,3,4,0.15081896148151816
0,5,3,5,0.45231691777150984
0,5,3,6,0.26189222392677225
0,5,3,7,0.031774517748708785
0,5,3,8,8.808595309736437e-06
0,5,3,9,7.144856533690371e-07
0,5,3,10,1.42849997172431e-11
0,5,4,0,1.4284999717243092e-11
0,5,4,1,9.54352005860485e-08
0,5,4,2,5.65050457844764e-06
0,5,4,3,0.06349419151632767
0,5,4,4,0.06670905374437297
0,5,4,5,0.36028381597221815
0,5,4,6,0.368213515440016
0,5,4,7,0.12699612336821506
0,5,4,8,0.01429634752372731
0,5,4,9,1.206466773803216e-06
0,5,4,10,1.4284999717243094e-11
0,5,5,0,1.4284999717243096e-11
0,5,5,1,1.589063163058385e-07
0,5,5,2,5.76687273357869e-06
0,5,5,3,0.05820486842855398
0,5,5,4,0.076759461639316
0,5,5,5,0.35182191033555826
0,5,5,6,0.380907548157298
0,5,5,7,0.12435150409841857
0,5,5,8,0.007947908325362954
0,5,5,9,8.732078724495157e-07
0,5,5,10,1.4284999717243097e-11
0,5,6,0,1.4284999717243092e-11
0,5,6,1,1.752112691588706e-10
0,5,6,2,3.6190689941882295e-06
0,5,6,3,0.022228905396827148
0,5,6,4,0.08097648743047257
0,5,6,5,0.17462956469844443
0,5,6,6,0.4348612022236601
0,5,6,7,0.25236423980225436
0,5,6,8,0.03493420334212561
0,5,6,9,1.777833440157187e-06
0,5,6,10,1.4284999717243094e-11
0,5,7,0,2.8029968779052257e-08
0,5,7,1,6.256684209951235e-07
0,5,7,2,0.01120711957493104
0,5,7,3,0.017752790751341428
0,5,7,4,0.12372488213440974
0,5,7,5,0.1606239898105187
0,5,7,6,0.3431038671929863
0,5,7,7,0.267482221340123
0,5,7,8,0.07096649722674062
0,5,7,9,0.0051378662190212174
0,5,7,10,1.120515383308933e-07
0,5,8,0,1.4284999717243092e-11
0,5,8,1,1.70575118097599e-10
0,5,8,2,3.1884516104512573e-06
0,5,8,3,0.012429431207987516
0,5,8,4,0.05592420939271888
0,5,8,5,0.1408167218388633
0,5,8,6,0.34158666123149023
0,5,8,7,0.330189788805581
0,5,8,8,0.11076470960875513
0,5,8,9,0.008285165037766683
0,5,8,10,1.242403666285492e-07
0,5,9,0,1.4284999717243092e-11
0,5,9,1,1.618823348577147e-10
0,5,9,2,2.7381840039266e-06
0,5,9,3,0.0023888814163885407
0,5,9,4,0.04882958070865043
0,5,9,5,0.10003993160006983
0,5,9,6,0.3166473244058517
0,5,9,7,0.3797114015871844
0,5,9,8,0.14166102376285478
0,5,9,9,0.010718903869548338
0,5,9,10,2.1428928075836366e-07
0,5,10,0,1.4284999717243092e-11
0,5,10,1,1.657272197522789e-10
0,5,10,2,2.545907462165275e-06
0,5,10,3,0.0036690850201987154
0,5,10,4,0.02383141680348414
0,5,10,5,0.09893179793977078
0,5,10,6,0.18317354675509653
0,5,10,7,0.4266759732895253
0,5,10,8,0.23532026969245703
0,5,10,9,0.028394705109253342
0,5,10,10,6.59302739832618e-07
0,6,0,0,1.4284999717243092e-11
0,6,0,1,1.4284100014177773e-10
0,6,0,2,2.6531428189040846e-06
0,6,0,3,1.0000128332061021e-05
0,6,0,4,0.08164652911237148
0,6,0,5,0.1020920286104673
0,6,0,6,0.428515113198036
0,6,0,7,0.3469014338727797
0,6,0,8,0.04083122104960483
0,6,0,9,1.0207141786759164e-06
0,6,0,10,1.4284999717243094e-11
0,6,1,0,1.4284999717243092e-11
0,6,1,1,1.4284100014177773e-10
0,6,1,2,1.2248427811942928e-06
0,6,1,3,8.571728327343973e-06
0,6,1,4,0.02042938575316829
0,6,1,5,0.12248917406304483
0,6,1,6,0.2245022410701444
0,6,1,7,0.5713185928534704
0,6,1,8,0.061248360503436135
0,6,1,9,2.449014216385709e-06
0,6,1,10,1.4284999717243094e-11
0,6,2,0,1.298779187928363e-07
0,6,2,1,1.2986973877435758e-06
0,6,2,2,0.011135250326332682
0,6,2,3,0.03897272573915702
0,6,2,4,0.11132860690782717
0,6,2,5,0.2393285346741773
0,6,2,6,0.2541678299010634
0,6,2,7,0.22076493704519176
0,6,2,8,0.11502122532364417
0,6,2,9,0.009279331629381287
0,6,2,10,1.298779187928363e-07
0,6,3,0,1.4284999717243092e-11
0,6,3,1,9.524761554830146e-07
0,6,3,2,0.006806938893761362
0,6,3,3,0.04083237840173122
0,6,3,4,0.12927747657064342
0,6,3,5,0.3197063302402202
0,6,3,6,0.4625113073858332
0,6,3,7,0.0408499921790215
0,6,3,8,1.360320985166222e-05
0,6,3,9,1.0206142116686578e-06
0,6,3,10,1.4284999717243094e-11
0,6,4,0,1.4284999717243092e-11
