College Writing II,College Writing I,Technical Writing,probability
1,6,1,2.999340108884031e-10
1,6,2,2.0010597426437942e-06
1,6,3,2.000259918614759e-06
1,6,4,4.34217181251811e-05
1,6,5,1.9996700483933465e-05
1,6,6,0.14288570897225192
1,6,7,0.14284571577124003
1,6,8,0.5999240109585087
1,6,9,0.08570571543413677
1,6,10,0.028571428525724342
1,7,0,1.5384230667719295e-06
1,7,1,1.0257153558515825e-06
1,7,2,3.846807501957044e-06
1,7,3,2.5642384006271414e-06
1,7,4,0.0806077259004063
1,7,5,0.014668788441065277
1,7,6,0.10626116608224391
1,7,7,0.15383128416125416
1,7,8,0.4724781385046314
1,7,9,0.07325337085153406
1,7,10,0.09889055087453964
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,5.000399851527829e-06
1,8,3,4.999600027498792e-06
1,8,4,4.642105823406513e-05
1,8,5,1.9996700483933465e-05
1,8,6,0.3571242881782539
1,8,7,0.18569343161244048
1,8,8,0.3856794330722887
1,8,9,0.04285500025282745
1,8,10,0.028571428525724342
1,9,0,8.334499642564524e-07
1,9,1,8.334499642564524e-07
1,9,2,5.000399851527825e-06
1,9,3,2.5001499367620983e-06
1,9,4,0.059546306553952565
1,9,5,0.011922139989706275
1,9,6,0.14288404267219137
1,9,7,0.02382344972898635
1,9,8,0.5356497711166112
1,9,9,0.10713107302479141
1,9,10,0.119034049464044
1,10,0,2.9993401088840314e-10
1,10,1,2.9993401088840314e-10
1,10,2,1.1123663770485278e-06
1,10,3,1.111566553019492e-06
1,10,4,3.42015244571302e-05
1,10,5,1.9996700483933468e-05
1,10,6,0.07940761142973274
1,10,7,0.12697619138561025
1,10,8,0.5475563578726614
1,10,9,0.09919575539862303
1,10,10,0.14680766115563337
2,0,0,2.99934010888403e-10
2,0,1,2.99934010888403e-10
2,0,2,1.4996700544420154e-09
2,0,3,1.16648002694633e-05
2,0,4,4.499280103935844e-05
2,0,5,1.9996700483933455e-05
2,0,6,0.49995000764892206
2,0,7,1.9996300571918937e-05
2,0,8,0.49993834234876267
2,0,9,4.999200115484271e-06
2,0,10,9.998100296957652e-06
2,1,0,4.999200115484271e-06
2,1,1,2.49975002474758e-06
2,1,2,1.9997100395947972e-05
2,1,3,0.24996500537424107
2,1,4,0.25000499857525293
2,1,5,0.24996500577415312
2,1,6,0.24999750022498077
2,1,7,1.4997400390445556e-05
2,1,8,2.499600057742136e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.999340108884031e-10
2,2,1,2.999340108884031e-10
2,2,2,9.99930003300121e-06
2,2,3,1.4997400390445558e-05
2,2,4,4.4992801039358446e-05
2,2,5,0.49991001484782227
2,2,6,5.99895015837786e-05
2,2,7,1.999630057191894e-05
2,2,8,0.49992501194827876
2,2,9,4.9992001154842725e-06
2,2,10,9.998100296957656e-06
2,3,0,3.332900054993143e-06
2,3,1,3.332900054993143e-06
2,3,2,9.999300033001208e-06
2,3,3,1.6663700450936683e-05
2,3,4,0.33331000379944636
2,3,5,1.9996700483933458e-05
2,3,6,0.3333133363995673
2,3,7,1.6663700450936683e-05
2,3,8,0.3332966721992264
2,3,9,3.332900054993143e-06
2,3,10,6.665500175975399e-06
2,4,0,1.1111666410049736e-06
2,4,1,5.55733287507931e-07
2,4,2,6.666699912018953e-06
2,4,3,0.05555722188338771
2,4,4,5.332430134181408e-05
2,4,5,0.22219333809930097
2,4,6,0.4444050059991574
2,4,7,0.05556277621692268
2,4,8,0.22221333409993893
2,4,9,2.777466701496101e-06
2,4,10,3.888333408490186e-06
2,5,0,2.999340108884031e-10
2,5,1,2.999340108884031e-10
2,5,2,5.000399851527827e-06
2,5,3,1.499740039044556e-05
2,5,4,5.4990601402305215e-05
2,5,5,1.9996700483933458e-05
2,5,6,0.49995000764892217
2,5,7,0.49991001444791033
2,5,8,3.999270112184151e-05
2,5,9,4.999200115484272e-06
2,5,10,2.999340108884031e-10
2,6,0,2.9993401088840293e-10
2,6,1,2.9993401088840293e-10
2,6,2,2.0010597426437934e-06
2,6,3,1.199806028156152e-05
2,6,4,5.199126129342117e-05
2,6,5,1.9996700483933455e-05
2,6,6,0.39997200401945443
2,6,7,0.39993201081844254
2,6,8,0.20000199864027499
2,6,9,5.998980151778947e-06
2,6,10,1.999860006600241e-06
2,7,0,1.5384230667719295e-06
2,7,1,1.0257153558515825e-06
2,7,2,3.846807501957044e-06
2,7,3,0.07691871867681563
2,7,4,0.025683326416394505
2,7,5,0.02565538224650129
2,7,6,0.35895282360727215
2,7,7,0.1025605130692195
2,7,8,0.41021077580679766
2,7,9,5.127377043214359e-06
2,7,10,6.921854031435574e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,5.000399851527827e-06
2,8,3,1.4997400390445558e-05
2,8,4,5.499060140230521e-05
2,8,5,0.09999800032995157
2,8,6,0.5999280112783898
2,8,7,0.1999760035595073
2,8,8,0.10001799633058947
2,8,9,2.9996400428949185e-06
2,8,10,1.9998600066002415e-06
2,9,0,8.334499642564522e-07
2,9,1,8.334499642564522e-07
2,9,2,5.0003998515278235e-06
2,9,3,1.2497950299708862e-05
2,9,4,0.08335916267556545
2,9,5,0.08333499972504027
2,9,6,0.08337332622607965
2,9,7,0.24996417222421086
2,9,8,0.49993334344858126
2,9,9,7.498650206220962e-06
2,9,10,8.331800236466527e-06
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.1123663770485272e-06
2,10,3,1.1109366915966258e-05
2,10,4,4.277106762537027e-05
2,10,5,0.055563332050188194
2,10,6,0.25000499857525293
2,10,7,0.055563331650276174
2,10,8,0.6387961252896698
2,10,9,6.94321685272392e-06
2,10,10,1.0275816973706175e-05
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,3.334099791036698e-06
3,0,3,4.999600027498791e-06
3,0,4,3.499500067641169e-05
3,0,5,1.9996700483933455e-05
3,0,6,0.19446166322554867
3,0,7,0.08333499932512832
3,0,8,0.4721700072740315
3,0,9,0.08332500112485336
3,0,10,0.16664500304959118
3,1,0,4.9992001154842725e-06
3,1,1,2.4997500247475804e-06
3,1,2,0.08333833272507332
3,1,3,1.333110032995443e-05
3,1,4,0.2916525022871682
3,1,5,0.08333499972504031
3,1,6,0.37497000476181536
3,1,7,0.08333000042494684
3,1,8,0.0833433316252548
3,1,9,4.9992001154842725e-06
3,1,10,4.9992001154842725e-06
3,2,0,2.999340108884031e-10
3,2,1,2.999340108884031e-10
3,2,2,1.3331900153983465e-05
3,2,3,8.332200148481045e-06
3,2,4,0.16666500104978912
3,2,5,1.9996700483933455e-05
3,2,6,0.25000499857525293
3,2,7,0.0833349993251283
3,2,8,0.24998333547473062
3,2,9,0.08332500112485336
3,2,10,0.16664500304959118
3,3,0,3.3329000549931447e-06
3,3,1,3.3329000549931447e-06
3,3,2,1.3331900153983468e-05
3,3,3,0.1110966691996175
3,3,4,0.11112666460026642
3,3,5,0.05556333205018821
3,3,6,0.22222666570015887
3,3,7,0.0555599990501552
3,3,8,0.27775666944964317
3,3,9,0.05555166714994073
3,3,10,0.11109833509976598
3,4,0,1.1111666410049738e-06
3,4,1,5.557332875079311e-07
3,4,2,0.018524444416601085
3,4,3,7.22133344148696e-06
3,4,4,0.10187277464210333
3,4,5,0.02779166437533606
3,4,6,0.2870322225083286
3,4,7,0.12962055668319503
3,4,8,0.32404611484118434
3,4,9,0.046293889158303195
3,4,10,0.06480944514157828
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,8.332999972510082e-06
3,5,3,8.332200148481047e-06
3,5,4,4.499280103935845e-05
3,5,5,0.16665000274959668
3,5,6,0.33332000159980935
3,5,7,0.08333499932512832
3,5,8,0.3333033373994683
3,5,9,0.08332500112485335
3,5,10,4.9992001154842725e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,5.33365986362605e-06
3,6,3,5.332860039597014e-06
3,6,4,4.199346093047443e-05
3,6,5,0.06667199912012904
3,6,6,0.26666799918016426
3,6,7,0.13332400113986212
3,6,8,0.3999613384993313
3,6,9,0.09998900150980092
3,6,10,0.03333299997001063
3,7,0,1.5384230667719295e-06
3,7,1,1.0257153558515825e-06
3,7,2,0.025642564953640288
3,7,3,5.896838521609397e-06
3,7,4,0.05985384267738802
3,7,5,0.025655382246501286
3,7,6,0.1923228175581593
3,7,7,0.10683307732688903
3,7,8,0.3888512871185709
3,7,9,0.08546141143061586
3,7,10,0.11537115571129099
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,8.332999972510082e-06
3,8,3,8.332200148481045e-06
3,8,4,0.0333709940108619
3,8,5,0.0999980003299516
3,8,6,0.33332000159980935
3,8,7,0.11666100053495086
3,8,8,0.3333033373994684
3,8,9,0.0499970003549582
3,8,10,0.03333299997001062
3,9,0,8.334499642564524e-07
3,9,1,8.334499642564524e-07
3,9,2,8.332999972510082e-06
3,9,3,0.02777750042490987
3,9,4,0.05557749720035041
3,9,5,0.04167749821276212
3,9,6,0.16668832925063606
3,9,7,0.08333416617509806
3,9,8,0.3610783376744415
3,9,9,0.12498500208722228
3,9,10,0.1388716690746786
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,4.444966498030784e-06
3,10,3,4.444166674001747e-06
3,10,4,0.018547218383830503
3,10,5,1.9996700483933455e-05
3,10,6,0.1389183278758444
3,10,7,0.13424972339569055
3,10,8,0.4212547277701158
3,10,9,0.11572722409558474
3,10,10,0.17127389204541
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,3.5007297970858114e-06
4,0,3,5.666120051695242e-06
4,0,4,3.699456074900103e-05
4,0,5,0.025014497607850853
4,0,6,0.21667899736543042
4,0,7,0.17498150265214032
4,0,8,0.40829433847184143
4,0,9,0.04999750024497635
4,0,10,0.12498700164729487
4,1,0,4.99920011548427e-06
4,1,1,2.4997500247475796e-06
4,1,2,0.05001249814525681
4,1,3,0.05000299943508797
4,1,4,0.24999700033496255
4,1,5,0.19997600395941922
4,1,6,0.312483752493398
4,1,7,0.07499850012249118
4,1,8,0.06251374771908544
4,1,9,3.4995300610422566e-06
4,1,10,4.4993100973369336e-06
4,2,0,2.999340108884031e-10
4,2,1,2.999340108884031e-10
4,2,2,1.3498530160032581e-05
4,2,3,8.998720172677497e-06
4,2,4,0.10001499819021666
4,2,5,0.0999980003299516
4,2,6,0.20001599676051915
4,2,7,0.17498150265214035
4,2,8,0.24998250232470037
4,2,9,0.04999750024497635
4,2,10,0.12498700164729487
4,3,0,3.332900054993144e-06
4,3,1,3.332900054993144e-06
4,3,2,0.050002500344893876
4,3,3,0.016673665625144447
4,3,4,0.18333500011495454
4,3,5,0.06667199912012906
4,3,6,0.23333533277009974
4,3,7,0.08333166672500733
4,3,8,0.24998416862476083
4,3,9,0.033332833340004586
4,3,10,0.0833261675348957
4,4,0,1.1111666410049738e-06
4,4,1,5.557332875079311e-07
4,4,2,0.011118832999979905
4,4,3,0.011116554923406536
4,4,4,0.07502882878315223
4,4,5,0.06667199912012904
4,4,6,0.2999923340899263
4,4,7,0.17498094721878685
4,4,8,0.27775916889973384
4,4,9,0.030555111139165873
4,4,10,0.05277455592579087
4,5,0,2.99934010888403e-10
4,5,1,2.99934010888403e-10
4,5,2,8.499629978559193e-06
4,5,3,8.998720172677494e-06
4,5,4,0.07503049508321269
4,5,5,0.025014497607850843
4,5,6,0.3749775031120875
4,5,7,0.1249925008374065
4,5,8,0.2999765030396156
4,5,9,0.09998650205971017
4,5,10,4.499310097336934e-06
4,6,0,2.99934010888403e-10
4,6,1,2.99934010888403e-10
4,6,2,5.500289869675162e-06
4,6,3,5.999380063793466e-06
4,6,4,0.030037394109843366
4,6,5,0.0100177970634307
4,6,6,0.2999940003899868
4,6,7,0.14998700174477345
4,6,8,0.3799649046234074
4,6,9,0.08998970147679972
4,6,10,0.039997700321957
4,7,0,1.5384230667719293e-06
4,7,1,1.0257153558515822e-06
4,7,2,0.015388577365239398
4,7,3,0.019233102518058817
4,7,4,0.05259248299942235
4,7,5,0.03975484429681082
4,7,6,0.21411289527227403
4,7,7,0.14357712994284721
4,7,8,0.36406958127405725
4,7,9,0.05512470553110754
4,7,10,0.09614411666175982
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,8.499629978559195e-06
4,8,3,8.998720172677497e-06
4,8,4,0.06503269472026593
4,8,5,0.05000899851521778
4,8,6,0.37497750311208755
4,8,7,0.14998700174477342
4,8,8,0.28497980249519544
4,8,9,0.04999550068490376
4,8,10,0.02500099977753684
4,9,0,8.334499642564524e-07
4,9,1,8.334499642564524e-07
4,9,2,0.01250575008366202
4,9,3,0.004172249421309761
4,9,4,0.07501966413281949
4,9,5,0.025014497607850853
4,9,6,0.17085407940186395
4,9,7,0.1291574178386041
4,9,8,0.3749633383618374
4,9,9,0.0916575012073453
4,9,10,0.11665383504477876
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,4.6115965040798964e-06
4,10,3,5.110686698198199e-06
4,10,4,0.011143439897275864
4,10,5,0.019460164072880422
4,10,6,0.1764100792368948
4,10,7,0.14720983497728818
4,10,8,0.43606545071333996
4,10,9,0.062496694715397025
4,10,10,0.1472046135038533
5,0,0,1.9998600066002424e-06
5,0,1,1.999860006600242e-06
5,0,2,1.5997980250769275e-05
5,0,3,7.665680124284596e-06
5,0,4,0.1333370002798941
5,0,5,0.0999980003299516
5,0,6,0.26666400006001906
5,0,7,0.0999940008098944
5,0,8,0.1999963332200693
5,0,9,8.99832026066298e-06
5,0,10,0.19997400359952267
5,1,0,0.049996000574921914
5,1,1,4.499310097336934e-06
5,1,2,0.19999200083991206
5,1,3,0.05000499899516058
5,1,4,0.24999300121481752
5,1,5,0.14998700214468547
5,1,6,0.10002649566063405
5,1,7,0.09998900190971294
5,1,8,0.09999500138975474
5,1,9,3.9994200791895955e-06
5,1,10,7.998540224368303e-06
5,2,0,1.9998600066002424e-06
5,2,1,1.999860006600242e-06
5,2,2,0.10000399941008137
5,2,3,1.0998280245266851e-05
5,2,4,0.19998900269953918
5,2,5,1.9996700483933458e-05
5,2,6,0.20001199764037395
5,2,7,0.29995000806882977
5,2,8,2.6995560650010722e-05
5,2,9,8.99832026066298e-06
5,2,10,0.19997400359952267
5,3,0,5.332460127582499e-06
5,3,1,0.06665733487977268
5,3,2,0.13333000061990397
5,3,3,1.2664580305757982e-05
5,3,4,0.13334199918007553
5,3,5,0.06667199912012904
5,3,6,0.2666573348597771
5,3,7,0.06666466699995086
5,3,8,0.13333266670000074
5,3,9,7.332020200171852e-06
5,3,10,0.13331866857975655
5,4,0,0.011111777796654444
5,4,1,2.5552933600972842e-06
5,4,2,0.06667466560013785
5,4,3,0.011118554483479122
5,4,4,0.21110600126978246
5,4,5,0.11110666739989243
5,4,6,0.17779299720043176
5,4,7,0.12221077951642259
5,4,8,0.1777706675798851
5,4,9,0.022224110726728377
5,4,10,0.08888122313322565
5,5,0,1.9998600066002424e-06
5,5,1,1.999860006600242e-06
5,5,2,2.0996880432242662e-05
5,5,3,0.09998900190971291
5,5,4,0.2999770041293698
5,5,5,1.9996700483933458e-05
5,5,6,0.20001199764037395
5,5,7,1.5997180426740235e-05
5,5,8,0.19998800171976686
5,5,9,0.199965005579196
5,5,10,7.998540224368303e-06
5,6,0,1.999860006600242e-06
5,6,1,1.9998600066002415e-06
5,6,2,1.7997540323358627e-05
5,6,3,0.03999920039192346
5,6,4,0.19999600115979327
5,6,5,0.08000239960405804
5,6,6,0.2799944005439481
5,6,7,1.5997180426740235e-05
5,6,8,0.16000279894819752
5,6,9,0.1599748039074452
5,6,10,0.07999240100387109
5,7,0,0.015384769310749773
5,7,1,3.0252754284409364e-06
5,7,2,0.04616353727091391
5,7,3,0.010262717137025337
5,7,4,0.12821287124002842
5,7,5,0.12306984732136723
5,7,6,0.261534359412261
5,7,7,0.06666697418465002
5,7,8,0.14359476788792694
5,7,9,0.04102574337081616
5,7,10,0.16408138758883284
5,8,0,1.999860006600242e-06
5,8,1,1.9998600066002415e-06
5,8,2,0.020016597606325775
5,8,3,0.05999780045792589
5,8,4,0.27998140340347627
5,8,5,0.060006798878164534
5,8,6,0.1600207961885869
5,8,7,0.06000279935810734
5,8,8,0.23997920317155388
5,8,9,0.07998940166376221
5,8,10,0.040001199552084026
5,9,0,2.8330100368458054e-06
5,9,1,0.016665833614948125
5,9,2,0.050009998695166084
5,9,3,0.01667149943506581
5,9,4,0.11667316652495252
5,9,5,0.03334599791030649
5,9,6,0.3333143361796037
5,9,7,0.09999316765986413
5,9,8,0.03336132827077501
5,9,9,0.09998950139981905
5,9,10,0.19997233729946215
5,10,0,1.999860006600243e-06
5,10,1,1.9998600066002424e-06
5,10,2,0.011125775916898617
5,10,3,7.110246770787555e-06
5,10,4,0.0944544438016871
5,10,5,0.09999800032995163
5,10,6,0.316653001874753
5,10,7,0.09999400080989441
5,10,8,0.10001777415724813
5,10,9,0.022228276476879614
5,10,10,0.25551761666590367
6,0,0,3.076546199532971e-06
6,0,1,1.5384230667719297e-06
6,0,2,6.92305376747913e-06
6,0,3,0.025640128792189396
6,0,4,0.05130422796957836
6,0,5,0.08974384611154466
6,0,6,0.07696153177023755
6,0,7,0.10256000036150857
6,0,8,0.34612756719579135
6,0,9,0.11537038664972463
6,0,10,0.19228077312639177
6,1,0,0.03846115376540704
6,1,1,4.037873157508622e-06
6,1,2,0.11538615361157145
6,1,3,0.03846615306550052
6,1,4,0.21154038433273126
6,1,5,0.07692615333853599
6,1,6,0.3268990424936345
6,1,7,0.09614615507482277
6,1,8,0.09615922992127528
6,1,9,6.1527924650550545e-06
6,1,10,5.383730898674534e-06
6,2,0,3.076546199532971e-06
6,2,1,1.5384230667719297e-06
6,2,2,0.07692307749218244
6,2,3,8.075846293020874e-06
6,2,4,0.07693961351559574
6,2,5,0.07692615333853599
6,2,6,0.2692269233653677
6,2,7,0.11537769313451723
6,2,8,0.0769426885621252
6,2,9,0.11537038664972463
6,2,10,0.19228077312639177
6,3,0,0.05127718023835522
6,3,1,4.871023187754186e-06
6,3,2,0.025652306400147772
6,3,3,0.07691589878440556
6,3,4,0.10257999796179454
6,3,5,0.15383230997658806
6,3,6,0.10259025211601294
6,3,7,0.10255666776138758
6,3,8,0.17948589704625506
6,3,9,0.07691564203063811
6,3,10,0.12818897666122742
6,4,0,0.008549315928245647
6,4,1,2.0938564202689726e-06
6,4,2,0.05128435934604415
6,4,3,0.008552093494925144
6,4,4,0.13676384462327199
6,4,5,0.042745639277179524
6,4,6,0.20940935745793332
6,4,7,0.10255944492815508
6,4,8,0.3076661573764628
6,4,9,0.05982482956660637
6,4,10,0.07264286414475567
6,5,0,3.076546199532971e-06
6,5,1,1.5384230667719297e-06
6,5,2,0.07691807859200098
6,5,3,8.075846293020874e-06
6,5,4,0.11540268963498466
6,5,5,0.03847307501950996
6,5,6,0.2307738450463416
6,5,7,0.11537769313451725
6,5,8,0.3461192356954888
6,5,9,0.07691730833069858
6,5,10,5.383730898674534e-06
6,6,0,3.07654619953297e-06
6,6,1,1.5384230667719295e-06
6,6,2,0.03077138526906089
6,6,3,5.076506184136842e-06
6,6,4,0.1384715372862914
6,6,5,0.015401228028094342
6,6,6,0.16924891973589995
6,6,7,0.07692461481549122
6,6,8,0.43072200667756383
6,6,9,0.10768077076595568
6,6,10,0.030769845946192084
6,7,0,0.011836331075186458
6,7,1,0.003946469307106667
6,7,2,0.019730295704689652
6,7,3,0.01775321509344739
6,7,4,0.12229747447404113
6,7,5,0.07101029513560891
6,7,6,0.10851021198062738
6,7,7,0.08283944760299645
6,7,8,0.32344639362033334
6,7,9,0.11044063299087978
6,7,10,0.12818923301508284
6,8,0,3.076546199532971e-06
6,8,1,1.5384230667719297e-06
6,8,2,0.06153684726439062
6,8,3,0.015389307173903435
6,8,4,0.10002145830737429
6,8,5,0.04616369068331517
6,8,6,0.22308322938253644
6,8,7,0.13075892446212767
6,8,8,0.33073800436787854
6,8,9,0.053843461779210386
6,8,10,0.03846046160999729
6,9,0,0.012821602469238455
6,9,1,2.3715730970174934e-06
6,9,2,0.032056153886470644
6,9,3,0.006414422782706621
6,9,4,0.10898301229808717
6,9,5,0.07692615333853597
6,9,6,0.13463948294871605
6,9,7,0.07051493527895662
6,9,8,0.24998987249804472
6,9,9,0.1538259644188414
6,9,10,0.15382602850730526
6,10,0,3.076546199532971e-06
6,10,1,1.5384230667719297e-06
6,10,2,0.008553162435813591
6,10,3,0.008549316328157659
6,10,4,0.08548252029752086
6,10,5,0.06410846056552733
6,10,6,0.09618807092975058
6,10,7,0.08546974333083035
6,10,8,0.30767393344341176
6,10,9,0.15596169111432265
6,10,10,0.18800848658539898
7,0,0,9.616268919865393e-07
7,0,1,7.693615003914092e-07
7,0,2,4.8081344599326954e-06
7,0,3,0.0064132051018931865
7,0,4,0.03848538160422011
7,0,5,0.038473075019509965
7,0,6,0.14746172600265917
7,0,7,0.10576480808554392
7,0,8,0.4134225691733944
7,0,9,0.02884980683956648
7,0,10,0.2211228890503604
7,1,0,0.014425864896708218
7,1,1,0.004809903601469381
7,1,2,0.06731769079348138
7,1,3,0.03846576853471733
7,1,4,0.19231269158086864
7,1,5,0.16344557955634453
7,1,6,0.31248202210487364
7,1,7,0.09614653960560593
7,1,8,0.11058124921021754
7,1,9,4.999200115484272e-06
7,1,10,7.690915597816093e-06
7,2,0,9.616268919865396e-07
7,2,1,7.693615003914093e-07
7,2,2,0.028854614674092408
7,2,3,0.00962096089526634
7,2,4,0.06732519034348963
7,2,5,0.04808634459926648
7,2,6,0.24038999860697213
7,2,7,0.182670964723596
