Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,1,3,1,0.017361388962820627
0,1,3,2,0.0763937832464732
0,1,3,3,0.27775312862657753
0,1,3,4,0.37496354794274694
0,1,3,5,0.21528399142356125
0,1,3,6,0.0382303748248494
0,1,3,7,1.263816383537438e-05
0,1,3,8,7.300716348579248e-07
0,1,3,9,1.208244568764755e-10
0,1,3,10,3.998680290346769e-15
0,1,4,0,1.6449242605442388e-07
0,1,4,1,0.006581589556951483
0,1,4,2,0.06469924177991851
0,1,4,3,0.22147799508499982
0,1,4,4,0.34974851437925003
0,1,4,5,0.25876518732607307
0,1,4,6,0.0888377699103671
0,1,4,7,0.00988626936208476
0,1,4,8,3.103390546444922e-06
0,1,4,9,1.6470159454754375e-07
0,1,4,10,1.5788262984290755e-11
0,1,5,0,6.248337821695862e-11
0,1,5,1,2.846934050526941e-06
0,1,5,2,0.013905297563312
0,1,5,3,0.18749222307144628
0,1,5,4,0.36570162748586593
0,1,5,5,0.3101648415700082
0,1,5,6,0.10650573534313265
0,1,5,7,0.016222844246265
0,1,5,8,4.305677666179442e-06
0,1,5,9,2.780179971907259e-07
0,1,5,10,2.7772611807698467e-11
0,1,6,0,3.3330583430856604e-07
0,1,6,1,0.013889277881075413
0,1,6,2,0.04723008161113848
0,1,6,3,0.13056249802289266
0,1,6,4,0.3138629489712184
0,1,6,5,0.3194178106946723
0,1,6,6,0.14723202561818263
0,1,6,7,0.027797663074759164
0,1,6,8,6.8604944838863465e-06
0,1,6,9,5.002724229398749e-07
0,1,6,10,5.331973588491394e-11
0,1,7,0,6.248337821695862e-11
0,1,7,1,2.5859895203535363e-06
0,1,7,2,0.0028898244621597363
0,1,7,3,0.0704190339086485
0,1,7,4,0.2657858943285729
0,1,7,5,0.38213900296949294
0,1,7,6,0.2284388663656165
0,1,7,7,0.050311417060044106
0,1,7,8,1.2426080780132845e-05
0,1,7,9,9.486658161531825e-07
0,1,7,10,1.0686528230162643e-10
0,1,8,0,6.248337821695862e-11
0,1,8,1,2.499804171543838e-06
0,1,8,2,1.6802344978987227e-05
0,1,8,3,0.07409013555475127
0,1,8,4,0.2870131989256374
0,1,8,5,0.3842142679952691
0,1,8,6,0.20833129605058465
0,1,8,7,0.04632008743936721
0,1,8,8,1.0878027070809402e-05
0,1,8,9,8.337068219285406e-07
0,1,8,10,8.886356068799632e-11
0,1,9,0,6.248337821695863e-11
0,1,9,1,2.4998041715438385e-06
0,1,9,2,1.4997262943807938e-05
0,1,9,3,2.9220789578019034e-05
0,1,9,4,0.13691487921514878
0,1,9,5,0.41660899939867496
0,1,9,6,0.357095485474615
0,1,9,7,0.08930987457865439
0,1,9,8,2.225700863085945e-05
0,1,9,9,1.786190880311248e-06
0,1,9,10,2.1421901423458157e-10
0,1,10,0,6.248337821695863e-11
0,1,10,1,2.6386583446261305e-06
0,1,10,2,0.004644997072709211
0,1,10,3,0.04631448736768675
0,1,10,4,0.10187161678344499
0,1,10,5,0.38883959287756
0,1,10,6,0.3518031579131357
0,1,10,7,0.10649717166151011
0,1,10,8,2.4253642261873344e-05
0,1,10,9,2.0837164955814422e-06
0,1,10,10,2.4436779420148187e-10
0,2,0,0,0.004058376624919277
0,2,0,1,0.02556848204924585
0,2,0,2,0.08197928576648068
0,2,0,3,0.16760848275767867
0,2,0,4,0.22726685141029326
0,2,0,5,0.2256460718832188
0,2,0,6,0.16315141212818668
0,2,0,7,0.08036253181866519
0,2,0,8,0.021920940887501624
0,2,0,9,0.0024373049543277474
0,2,0,10,2.59719481947989e-07
0,2,1,0,0.005165051679026049
0,2,1,1,0.02840894625088647
0,2,1,2,0.07179791304078952
0,2,1,3,0.16270230420702117
0,2,1,4,0.22726636450443144
0,2,1,5,0.2303675626140666
0,2,1,6,0.17303804745646031
0,2,1,7,0.08213328449847362
0,2,1,8,0.018601538374495526
0,2,1,9,0.0005189460247688576
0,2,1,10,4.1349580277959336e-08
0,2,2,0,5.680931944414771e-07
0,2,2,1,4.203902363340121e-06
0,2,2,2,0.0795444318534137
0,2,2,3,0.20453318355203978
0,2,2,4,0.26135250150548545
0,2,2,5,0.26135727342833187
0,2,2,6,0.1477329537262478
0,2,2,7,0.04546647560704026
0,2,2,8,8.067179668314646e-06
0,2,2,9,3.4111585947432303e-07
0,2,2,10,3.6355637683442794e-11
0,2,3,0,0.0037878409079552533
0,2,3,1,0.021781230874745573
0,2,3,2,0.091853238918438
0,2,3,3,0.1950662512401831
0,2,3,4,0.24809746322883758
0,2,3,5,0.23389854195423407
0,2,3,6,0.14583874926202864
0,2,3,7,0.053039960863796136
0,2,3,8,0.006635624188448096
0,2,3,9,1.0985249778793812e-06
0,2,3,10,3.6355637683442794e-11
0,2,4,0,0.001495550183829907
0,2,4,1,0.0170470571392461
0,2,4,2,0.07476043654337829
0,2,4,3,0.1665615856099333
0,2,4,4,0.2359374471919421
0,2,4,5,0.23594025782380834
0,2,4,6,0.1692599160986429
0,2,4,7,0.0780565302810551
0,2,4,8,0.019443623657958015
0,2,4,9,0.0014974519247540354
0,2,4,10,1.4354545175653653e-07
0,2,5,0,5.68093194441477e-07
0,2,5,1,0.00316027720481599
0,2,5,2,0.04608987306922721
0,2,5,3,0.14583024032399694
0,2,5,4,0.22979000119301587
0,2,5,5,0.2569356704769068
0,2,5,6,0.19570467209502165
0,2,5,7,0.09596420387963614
0,2,5,8,0.023996526802028403
0,2,5,9,0.0025277143560946983
0,2,5,10,2.5250606177270277e-07
0,2,6,0,0.0030303863450030916
0,2,6,1,0.014395946635731008
0,2,6,2,0.048488597846004275
0,2,6,3,0.1310604393538745
0,2,6,4,0.2128734099164744
0,2,6,5,0.24165936478233627
0,2,6,6,0.19999618245626943
0,2,6,7,0.10985049216253331
0,2,6,8,0.03409626433352425
0,2,6,9,0.004548431390058167
0,2,6,10,4.847781914169208e-07
0,2,7,0,5.680931944414772e-07
0,2,7,1,0.0007877932587094067
0,2,7,2,0.018033356883720836
0,2,7,3,0.08464570444870796
0,2,7,4,0.1884763407852786
0,2,7,5,0.2495975096214839
0,2,7,6,0.23901754085893018
0,2,7,7,0.15320957332968682
0,2,7,8,0.05760545775273859
0,2,7,9,0.008625183358117813
0,2,7,10,9.716094316607238e-07
0,2,8,0,5.68093194441477e-07
0,2,8,1,4.20390236334012e-06
0,2,8,2,0.01642266284071334
0,2,8,3,0.0896517921815394
0,2,8,4,0.19317780379419866
0,2,8,5,0.25503926952624417
0,2,8,6,0.23862608745015296
0,2,8,7,0.14772458364655452
0,2,8,8,0.05177223399217869
0,2,8,9,0.0075799866334450225
0,2,8,10,8.079394152697452e-07
0,2,9,0,5.680931944414772e-07
0,2,9,1,4.203902363340122e-06
0,2,9,2,1.1021075230094367e-05
0,2,9,3,0.030858666774465204
0,2,9,4,0.14772905847935316
0,2,9,5,0.23700172285325147
0,2,9,6,0.26946318458953517
0,2,9,7,0.2045344657374759
0,2,9,8,0.09415527573252755
0,2,9,9,0.016239885102800746
0,2,9,10,1.947659802964976e-06
0,2,10,0,5.680931944414772e-07
0,2,10,1,0.0012666534209208916
0,2,10,2,0.013897763803598242
0,2,10,3,0.039154720330179485
0,2,10,4,0.14520492406477667
0,2,10,5,0.22978825939744413
0,2,10,6,0.25503500254281
0,2,10,7,0.20074685749867693
0,2,10,8,0.09595806812957541
0,2,10,9,0.018944960949054145
0,2,10,10,2.2217697696258544e-06
0,3,0,0,4.463723277850642e-07
0,3,0,1,0.0014907437879649876
0,3,0,2,0.03125572830666687
0,3,0,3,0.11161303435784047
0,3,0,4,0.2336234384025865
0,3,0,5,0.31396475128024826
0,3,0,6,0.2098181699934197
0,3,0,7,0.08483034062913743
0,3,0,8,0.013401650467147374
0,3,0,9,1.696374094539593e-06
0,3,0,10,2.8566000754195836e-11
0,3,1,0,5.68093194441477e-07
0,3,1,1,0.0018967989182134821
0,3,1,2,0.03882834263787277
0,3,1,3,0.10228050969632028
0,3,1,4,0.20075905210553138
0,3,1,5,0.33993189005399743
0,3,1,6,0.22821107163648074
0,3,1,7,0.08334465673678453
0,3,1,8,0.0047465984438512954
0,3,1,9,5.116732057222388e-07
0,3,1,10,4.547953555684403e-12
0,3,2,0,6.24833782169586e-11
0,3,2,1,2.0874363802178094e-07
0,3,2,2,1.3747592047235187e-05
0,3,2,3,0.06252187026335199
0,3,2,4,0.3333037548117862
0,3,2,5,0.4374433446251023
0,3,2,6,0.14585312009261767
0,3,2,7,0.02086041123636397
0,3,2,8,3.5423351524748687e-06
0,3,2,9,2.3745263201158964e-10
0,3,2,10,3.998680290346769e-15
0,3,3,0,4.1661667204115345e-07
0,3,3,1,0.0017382811166605848
0,3,3,2,0.029520918976562973
0,3,3,3,0.10244237567795325
0,3,3,4,0.30205955260216594
0,3,3,5,0.35586932921976494
0,3,3,6,0.16667617820809047
0,3,3,7,0.041686037956881576
0,3,3,8,6.909304485924923e-06
0,3,3,9,3.2075847139381406e-10
0,3,3,10,3.99868029034677e-15
0,3,4,0,1.6449242605442382e-07
0,3,4,1,0.0005501918292546501
0,3,4,2,0.014811933789373174
0,3,4,3,0.0959529309348261
0,3,4,4,0.25272816544531335
0,3,4,5,0.3283730365274001
0,3,4,6,0.22039014304205826
0,3,4,7,0.0784107049993927
0,3,4,8,0.008781643273887694
0,3,4,9,1.0856502796287515e-06
0,3,4,10,1.578826298429075e-11
0,3,5,0,6.248337821695862e-11
0,3,5,1,5.558735170048843e-07
0,3,5,2,0.0011671861043557096
0,3,5,3,0.04284523885489357
0,3,5,4,0.2118027893095672
0,3,5,5,0.3795882487199311
0,3,5,6,0.2523043764748004
0,3,5,7,0.099547775299767
0,3,5,8,0.012742162624324474
0,3,5,9,1.6666485875756493e-06
0,3,5,10,2.7772611807698467e-11
0,3,6,0,3.3330583430856604e-07
0,3,6,1,0.0013903333920406737
0,3,6,2,0.020838013490574365
0,3,6,3,0.05696084404609855
0,3,6,4,0.17639354033861196
0,3,6,5,0.3235846437718286
0,3,6,6,0.27359226731248965
0,3,6,7,0.12500379060729494
0,3,6,8,0.02223328957159504
0,3,6,9,2.9441103121663065e-06
0,3,6,10,5.331973588491394e-11
0,3,7,0,6.248337821695862e-11
0,3,7,1,2.9492898683147913e-07
0,3,7,2,6.982118002713871e-06
0,3,7,3,0.013671870977815517
0,3,7,4,0.10418681334845463
0,3,7,5,0.29452019760479314
0,3,7,6,0.3577178957118969
0,3,7,7,0.18174640874439668
0,3,7,8,0.04814347427558577
0,3,7,9,6.062120719145609e-06
0,3,7,10,1.0686528230162643e-10
0,3,8,0,6.248337821695862e-11
0,3,8,1,2.08743638021781e-07
0,3,8,2,6.804961145237369e-06
0,3,8,3,0.009283282678034879
0,3,8,4,0.1088158986424189
0,3,8,5,0.3217317644396405
0,3,8,6,0.3448711410692245
0,3,8,7,0.17592122714560726
0,3,8,8,0.03936458040817475
0,3,8,9,5.091760768812303e-06
0,3,8,10,8.886356068799632e-11
0,3,9,0,6.248337821695862e-11
0,3,9,1,2.08743638021781e-07
0,3,9,2,4.999879110058081e-06
0,3,9,3,2.0056397493419912e-05
0,3,9,4,0.017895111689960417
0,3,9,5,0.18453223001203004
0,3,9,6,0.45231179944643013
0,3,9,7,0.24997896179261014
0,3,9,8,0.09524484867048513
0,3,9,9,1.1783091540192685e-05
0,3,9,10,2.1421901423458152e-10
0,3,10,0,6.24833782169586e-11
0,3,10,1,3.475978111040724e-07
0,3,10,2,6.527252799072785e-06
0,3,10,3,0.01390638617124249
0,3,10,4,0.05326913809722758
0,3,10,5,0.16205076081932004
0,3,10,6,0.4119793168314031
0,3,10,7,0.2569188472425057
0,3,10,8,0.1018556694432464
0,3,10,9,1.3006237593043149e-05
0,3,10,10,2.4436779420148177e-10
0,4,0,0,0.005952053604461345
0,4,0,1,0.023065825841968694
0,4,0,2,0.09300543862971124
0,4,0,3,0.21799322340276087
0,4,0,4,0.2886728599308293
0,4,0,5,0.24404178671351867
0,4,0,6,0.10641446887086307
0,4,0,7,0.02084916433991475
0,4,0,8,4.9105633494061396e-06
0,4,0,9,2.6807405682980105e-07
0,4,0,10,2.8566000754195843e-11
0,4,1,0,0.0075751137227160655
0,4,1,1,0.022728030149645084
0,4,1,2,0.09848181838749602
0,4,1,3,0.17897436535653005
0,4,1,4,0.30300896177656245
0,4,1,5,0.2708195291707474
0,4,1,6,0.10797073565617787
0,4,1,7,0.010438357880184709
0,4,1,8,3.0308176081968854e-06
0,4,1,9,5.707778416831583e-08
0,4,1,10,4.547953555684403e-12
0,4,2,0,8.331708607040897e-07
0,4,2,1,3.5412104696610248e-06
0,4,2,2,0.06250749806911682
0,4,2,3,0.31246271479480464
0,4,2,4,0.374963131255269
0,4,2,5,0.20834499704637832
0,4,2,6,0.04170603336191672
0,4,2,7,1.1249816484843357e-05
0,4,2,8,1.2371766867822012e-09
0,4,2,9,3.751861749425116e-11
0,4,2,10,3.998680290346769e-15
0,4,3,0,0.0052081423725696616
0,4,3,1,0.019098385218778657
0,4,3,2,0.10589953138959912
0,4,3,3,0.24998159979479107
0,4,3,4,0.3402495185215103
0,4,3,5,0.2204893567307149
0,4,3,6,0.05905690409193831
0,4,3,7,1.583157100619419e-05
0,4,3,8,7.301882630330599e-07
0,4,3,9,1.208244568764755e-10
0,4,3,10,3.998680290346769e-15
0,4,4,0,0.0021933880674504143
0,4,4,1,0.01864088814275484
0,4,4,2,0.07456452754415997
0,4,4,3,0.21380416807735966
0,4,4,4,0.3179570876444945
0,4,4,5,0.25602313171098395
0,4,4,6,0.10034812677651438
0,4,4,7,0.01646458075333121
0,4,4,8,3.936565568442301e-06
0,4,4,9,1.6470159454754375e-07
0,4,4,10,1.5788262984290755e-11
0,4,5,0,8.331708607040898e-07
0,4,5,1,0.004632268214381272
0,4,5,2,0.04167541482393119
0,4,5,3,0.1782344451408997
0,4,5,4,0.3228883266737582
0,4,5,5,0.3009071098538388
0,4,5,6,0.1296457140508878
0,4,5,7,0.02201037861094057
0,4,5,8,5.231414731934847e-06
0,4,5,9,2.780179971907259e-07
0,4,5,10,2.7772611807698467e-11
0,4,6,0,0.00416668053222787
0,4,6,1,0.013890430361826042
0,4,6,2,0.06111487412557229
0,4,6,3,0.13472729015696758
0,4,6,4,0.2819255031765914
0,4,6,5,0.3096977130575228
0,4,6,6,0.1611158184625438
0,4,6,7,0.033353218445368364
0,4,6,8,7.971355637157809e-06
0,4,6,9,5.002724229398749e-07
0,4,6,10,5.331973588491394e-11
0,4,7,0,8.331708607040897e-07
0,4,7,1,0.0014400498759801073
0,4,7,2,0.01653504087299085
0,4,7,3,0.0934006158190227
0,4,7,4,0.23777452826404016
0,4,7,5,0.3483839794928224
0,4,7,6,0.23562041142493229
0,4,7,7,0.06682886801714001
0,4,7,8,1.4724289529196924e-05
0,4,7,9,9.486658161531823e-07
0,4,7,10,1.068652823016264e-10
0,4,8,0,8.331708607040898e-07
0,4,8,1,3.541210469661025e-06
0,4,8,2,0.018529882171401644
0,4,8,3,0.09260282199248795
0,4,8,4,0.2476707896303681
0,4,8,5,0.35644431265158183
0,4,8,6,0.22452902891444404
0,4,8,7,0.06020485682995123
0,4,8,8,1.3099632749177186e-05
0,4,8,9,8.337068219285406e-07
0,4,8,10,8.886356068799632e-11
0,4,9,0,8.3317086070409e-07
0,4,9,1,3.541210469661026e-06
0,4,9,2,1.4372469148441257e-05
0,4,9,3,0.03275829995772434
0,4,9,4,0.14881360081460532
0,4,9,5,0.3600772401980559
0,4,9,6,0.3422200080174136
0,4,9,7,0.11608472839778838
0,4,9,8,2.558935883432356e-05
0,4,9,9,1.786190880311248e-06
0,4,9,10,2.1421901423458157e-10
0,4,10,0,8.331708607040898e-07
0,4,10,1,0.0023179162826809357
0,4,10,2,0.009272659590902711
0,4,10,3,0.06251330783556026
0,4,10,4,0.12269712766811852
0,4,10,5,0.33792709022940326
0,4,10,6,0.3402343140145495
0,4,10,7,0.1250072663786827
0,4,10,8,2.7400868377821394e-05
0,4,10,9,2.083716495581442e-06
0,4,10,10,2.443677942014818e-10
0,5,0,0,4.463723277850642e-07
0,5,0,1,0.01607258022545769
0,5,0,2,0.07946550834869763
0,5,0,3,0.20088264416457008
0,5,0,4,0.2812350111195122
0,5,0,5,0.262489305492176
0,5,0,6,0.12501233701163023
0,5,0,7,0.03126473887031573
0,5,0,8,0.0035767318026785626
0,5,0,9,6.965640681427386e-07
0,5,0,10,2.8566000754195836e-11
0,5,1,0,5.680931944414768e-07
0,5,1,1,0.020454875000332613
0,5,1,2,0.0784095678188331
0,5,1,3,0.17045187489745625
0,5,1,4,0.28975549120599964
0,5,1,5,0.2874814467864178
0,5,1,6,0.12842242919670396
0,5,1,7,0.023882065051520976
0,5,1,8,0.0011415339281313343
0,5,1,9,1.4801686188055218e-07
0,5,1,10,4.5479535556844016e-12
0,5,2,0,6.24833782169586e-11
0,5,2,1,2.4998175004781392e-06
0,5,2,2,0.02501549665059448
0,5,2,3,0.3249567578137247
0,5,2,4,0.3499700048942519
0,5,2,5,0.2500004992051824
0,5,2,6,0.050039241594026895
0,5,2,7,1.499872254308719e-05
0,5,2,8,5.011421898852095e-07
0,5,2,9,9.749882184945264e-11
0,5,2,10,3.998680290346769e-15
0,5,3,0,4.166166720411532e-07
0,5,3,1,0.014584583200635
0,5,3,2,0.08333393704822623
0,5,3,3,0.24164871090173184
0,5,3,4,0.32914142070813857
0,5,3,5,0.2479130003639123
0,5,3,6,0.07502695300050889
0,5,3,7,0.008348581604338608
0,5,3,8,2.3963750275826267e-06
0,5,3,9,1.80804661231677e-10
0,5,3,10,3.998680290346768e-15
0,5,4,0,1.6449242605442382e-07
0,5,4,1,0.0065816246464233145
0,5,4,2,0.06250470275956517
0,5,4,3,0.19275515871420568
0,5,4,4,0.31510703045980876
0,5,4,5,0.2710416004963574
0,5,4,6,0.12172531949391464
0,5,4,7,0.027647464700411947
0,5,4,8,0.002636506388452331
0,5,4,9,4.278326464852391e-07
0,5,4,10,1.578826298429075e-11
0,5,5,0,6.24833782169586e-11
0,5,5,1,2.8469473794612427e-06
0,5,5,2,0.019457539056139683
0,5,5,3,0.16943840354948841
0,5,5,4,0.3055319761957709
0,5,5,5,0.3180321153744306
0,5,5,6,0.1472356635186545
0,5,5,7,0.03612830266017156
0,5,5,8,0.004172430231921472
0,5,5,9,7.223757874336111e-07
0,5,5,10,2.777261180769846e-11
0,5,6,0,3.33305834308566e-07
0,5,6,1,0.010001583197005207
0,5,6,2,0.043340165284735346
0,5,6,3,0.12167349822217605
0,5,6,4,0.26998426921728064
0,5,6,5,0.31497422160482463
0,5,6,6,0.18000183277445564
0,5,6,7,0.053348347248124775
0,5,6,8,0.006674449023782434
0,5,6,9,1.3000684612135837e-06
0,5,6,10,5.331973588491393e-11
0,5,7,0,6.248337821695862e-11
0,5,7,1,2.5860028492878383e-06
0,5,7,2,0.006909670040986084
0,5,7,3,0.06811826435049151
0,5,7,4,0.23016180367054262
0,5,7,5,0.33876025623223177
0,5,7,6,0.25860396841817024
0,5,7,7,0.08622178101358682
0,5,7,8,0.01121920463519712
0,5,7,9,2.4654665961442433e-06
0,5,7,10,1.0686528230162643e-10
0,5,8,0,6.24833782169586e-11
0,5,8,1,2.4998175004781392e-06
0,5,8,2,0.0027918863265258336
0,5,8,3,0.07223619170796582
0,5,8,4,0.23887694654744338
0,5,8,5,0.3527412292346474
0,5,8,6,0.24165600155174183
0,5,8,7,0.08057099651898034
0,5,8,8,0.011122081483615712
0,5,8,9,2.166660232248486e-06
0,5,8,10,8.88635606879963e-11
0,5,9,0,6.24833782169586e-11
0,5,9,1,2.4998175004781392e-06
0,5,9,2,1.299778284482439e-05
0,5,9,3,0.007167959824645957
0,5,9,4,0.14643324951218312
0,5,9,5,0.3142574695152237
0,5,9,6,0.3749494027176133
0,5,9,7,0.1392951039888948
0,5,9,8,0.017876674113323384
0,5,9,9,4.642451067906152e-06
0,5,9,10,2.1421901423458147e-10
0,5,10,0,6.24833782169586e-11
0,5,10,1,2.638671673560431e-06
0,5,10,2,0.008345553392566311
0,5,10,3,0.033352802071397986
0,5,10,4,0.12223438687086123
0,5,10,5,0.2999754212001012
0,5,10,6,0.3638390376477566
0,5,10,7,0.1500034705709408
0,5,10,8,0.022241273257799874
0,5,10,9,5.4160100510747715e-06
0,5,10,10,2.4436779420148177e-10
0,6,0,0,4.463723277850643e-07
0,6,0,1,0.0029786753522491635
0,6,0,2,0.023816933362369997
0,6,0,3,0.10565976090895231
0,6,0,4,0.21874400376806397
0,6,0,5,0.2961093641942562
0,6,0,6,0.21577043177143415
0,6,0,7,0.11309889803376957
0,6,0,8,0.023818361533878698
0,6,0,9,3.1246741322493852e-06
0,6,0,10,2.8566000754195843e-11
0,6,1,0,5.68093194441477e-07
0,6,1,1,0.003790473196049809
0,6,1,2,0.02841416604116785
0,6,1,3,0.09659776384662071
0,6,1,4,0.19318306745699887
0,6,1,5,0.3086870312870749
0,6,1,6,0.23862710371474877
0,6,1,7,0.11553348416281242
0,6,1,8,0.015164770067506843
0,6,1,9,1.572129277328702e-06
0,6,1,10,4.547953555684403e-12
0,6,2,0,6.248337821695862e-11
0,6,2,1,4.1702489764521823e-07
0,6,2,2,1.3331046189156192e-05
0,6,2,3,0.12500208270846355
0,6,2,4,0.20833499888777332
0,6,2,5,0.4166154266774396
0,6,2,6,0.16668124610494497
0,6,2,7,0.08334249836276267
0,6,2,8,9.998687655108147e-06
0,6,2,9,4.3738664652892804e-10
0,6,2,10,3.9986802903467695e-15
0,6,3,0,4.1661667204115334e-07
0,6,3,1,0.0034741665614488504
0,6,3,2,0.024313609783184593
0,6,3,3,0.11111812332739886
0,6,3,4,0.24998757142956846
0,6,3,5,0.340246498959769
0,6,3,6,0.1944468740314666
0,6,3,7,0.07640034501426597
0,6,3,8,1.2393755529098909e-05
0,6,3,9,5.206924859111525e-10
0,6,3,10,3.9986802903467695e-15
0,6,4,0,1.6449242605442388e-07
0,6,4,1,0.001098508688470688
0,6,4,2,0.015359669666650132
0,6,4,3,0.08224806792221279
