Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,10,1,2.8175619204668167e-10
0,0,10,2,2.3447544605753738e-06
0,0,10,3,1.2678145582795884e-05
0,0,10,4,0.02394679105066243
0,0,10,5,0.12601396845591867
0,0,10,6,0.25836771959712973
0,0,10,7,0.2695204804567061
0,0,10,8,0.2328295728976178
0,0,10,9,0.08930491352376224
0,0,10,10,1.530800047572117e-06
0,1,0,0,3.6355637683442794e-11
0,1,0,1,9.09172698278116e-07
0,1,0,2,9.99857292024754e-06
0,1,0,3,0.060618179927542044
0,1,0,4,0.2424127290906485
0,1,0,5,0.27272000076355635
0,1,0,6,0.2727121234633244
0,1,0,7,0.15151090969991737
0,1,0,8,1.2725245746505747e-05
0,1,0,9,2.423990935088233e-06
0,1,0,10,3.6355637683442794e-11
0,1,1,0,3.99868029034677e-15
0,1,1,1,1.3332033278380923e-10
0,1,1,2,1.6162182559713233e-09
0,1,1,3,2.5551322857465568e-05
0,1,1,4,7.498215341142229e-05
0,1,1,5,0.6665361387561103
0,1,1,6,0.3333100030329798
0,1,1,7,4.776681316143562e-05
0,1,1,8,5.555822017606012e-06
0,1,1,9,3.499155151775926e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,3.6355637683442794e-11
0,1,2,1,9.09172698278116e-07
0,1,2,2,9.99857292024754e-06
0,1,2,3,0.060618179927542044
0,1,2,4,0.2424127290906485
0,1,2,5,0.27272000076355635
0,1,2,6,0.2727121234633244
0,1,2,7,0.15151090969991737
0,1,2,8,1.2725245746505747e-05
0,1,2,9,2.423990935088233e-06
0,1,2,10,3.6355637683442794e-11
0,1,3,0,3.99868029034677e-15
0,1,3,1,9.99979970309194e-11
0,1,3,2,1.4329454093304297e-09
0,1,3,3,1.6665166722680455e-05
0,1,3,4,7.109434763957063e-05
0,1,3,5,0.4443866783312605
0,1,3,6,0.555462240485754
0,1,3,7,5.443148024602808e-05
0,1,3,8,8.888255526909504e-06
0,1,3,9,3.998990188069272e-10
0,1,3,10,3.99868029034677e-15
0,1,4,0,6.361936693580713e-11
0,1,4,1,1.8180272887251827e-06
0,1,4,2,1.2119248777806944e-05
0,1,4,3,0.12120909208154587
0,1,4,4,0.2121269670975802
0,1,4,5,0.39389303967409445
0,1,4,6,0.24241697030301557
0,1,4,7,0.03033272081935928
0,1,4,8,6.66642113614632e-06
0,1,4,9,6.062544904648468e-07
0,1,4,10,9.091908431078456e-12
0,1,5,0,3.998680290346769e-15
0,1,5,1,1.142789980678721e-10
0,1,5,2,1.2996560663188696e-09
0,1,5,3,1.3332561841364511e-05
0,1,5,4,5.570221649049353e-05
0,1,5,5,0.23809904604795334
0,1,5,6,0.5237247785923542
0,1,5,7,0.23808142987134995
0,1,5,8,2.1900219836494444e-05
0,1,5,9,3.8090191068984507e-06
0,1,5,10,5.712800282810133e-11
0,1,6,0,3.9986802903467695e-15
0,1,6,1,1.272617262832838e-10
0,1,6,2,1.5177659003377845e-09
0,1,6,3,2.2117894397333815e-05
0,1,6,4,6.695427260048233e-05
0,1,6,5,0.5756536583505667
0,1,6,6,0.30301727352429303
0,1,6,7,0.12122545077349278
0,1,6,8,1.2422469915945242e-05
0,1,6,9,2.1210333463327096e-06
0,1,6,10,3.6355637683442794e-11
0,1,7,0,3.99868029034677e-15
0,1,7,1,1.2940005798935163e-10
0,1,7,2,5.894026195629746e-07
0,1,7,3,1.499879413710563e-05
0,1,7,4,0.03926263657547636
0,1,7,5,0.19609754397647067
0,1,7,6,0.5979292379715765
0,1,7,7,0.16667323234185655
0,1,7,8,1.9113909448080607e-05
0,1,7,9,2.6468607845820095e-06
0,1,7,10,3.822667792625212e-11
0,1,8,0,3.998680290346769e-15
0,1,8,1,1.0908590678170747e-10
0,1,8,2,1.3269197955712344e-09
0,1,8,3,1.454426366737727e-05
0,1,8,4,5.423081725716943e-05
0,1,8,5,0.27271848614828287
0,1,8,6,0.4241909183681844
0,1,8,7,0.3029936428716731
0,1,8,8,2.3328343309100506e-05
0,1,8,9,4.847678908861665e-06
0,1,8,10,7.270727668659524e-11
0,1,9,0,3.99868029034677e-15
0,1,9,1,1.0624593498458623e-10
0,1,9,2,1.274664314504203e-09
0,1,9,3,1.2082864465435683e-05
0,1,9,4,5.186407696586626e-05
0,1,9,5,0.18751791218001845
0,1,9,6,0.4790970966144157
0,1,9,7,0.3332889663820103
0,1,9,8,2.645240941296939e-05
0,1,9,9,5.623998074143586e-06
0,1,9,10,9.372306798529278e-11
0,1,10,0,3.9986802903467695e-15
0,1,10,1,9.999799703091938e-11
0,1,10,2,1.1575976875828662e-09
0,1,10,3,8.246087429734066e-06
0,1,10,4,3.929112572864554e-05
0,1,10,5,0.07022612901085158
0,1,10,6,0.3508498286046992
0,1,10,7,0.5788289712800131
0,1,10,8,3.771000529152341e-05
0,1,10,9,9.822460017011976e-06
0,1,10,10,1.68369484589628e-10
0,2,0,0,3.635563768344281e-11
0,2,0,1,1.3636181693211522e-06
0,2,0,2,7.726345565032368e-06
0,2,0,3,0.060615453254715776
0,2,0,4,0.1666690905773164
0,2,0,5,0.25756909172262893
0,2,0,6,0.27271485013615065
0,2,0,7,0.16666181874084474
0,2,0,8,0.07575681820454962
0,2,0,9,3.7873273482173383e-06
0,2,0,10,3.635563768344281e-11
0,2,1,0,3.998680290346772e-15
0,2,1,1,1.833038364131439e-10
0,2,1,2,1.6674830883823113e-06
0,2,1,3,2.0552672593510335e-05
0,2,1,4,0.11113443931205409
0,2,1,5,0.30554250168311614
0,2,1,6,0.4166150096567114
0,2,1,7,0.16666860951984322
0,2,1,8,1.7218989415642834e-05
0,2,1,9,4.998660260655966e-10
0,2,1,10,3.998680290346772e-15
0,2,2,0,3.635563768344281e-11
0,2,2,1,1.3636181693211522e-06
0,2,2,2,7.726345565032368e-06
0,2,2,3,0.060615453254715776
0,2,2,4,0.1666690905773164
0,2,2,5,0.25756909172262893
0,2,2,6,0.27271485013615065
0,2,2,7,0.16666181874084474
0,2,2,8,0.07575681820454962
0,2,2,9,3.7873273482173383e-06
0,2,2,10,3.635563768344281e-11
0,2,3,0,3.99868029034677e-15
0,2,3,1,1.4998150066025414e-10
0,2,3,2,1.1830278911837562e-09
0,2,3,3,1.6664866821658673e-05
0,2,3,4,5.276676307445948e-05
0,2,3,5,0.38884778565975564
0,2,3,6,0.3333116696496024
0,2,3,7,0.27774889363816646
0,2,3,8,2.221753971259081e-05
0,2,3,9,5.498495296949311e-10
0,2,3,10,3.99868029034677e-15
0,2,4,0,6.361936693580714e-11
0,2,4,1,2.2724727597682176e-06
0,2,4,2,9.847021422591773e-06
0,2,4,3,0.09091242411511752
0,2,4,4,0.19696848479852716
0,2,4,5,0.28786575949821114
0,2,4,6,0.27271182068749383
0,2,4,7,0.13636454495011796
0,2,4,8,0.015163785583710104
0,2,4,9,1.0607999285151403e-06
0,2,4,10,9.09190843107846e-12
0,2,5,0,3.9986802903467695e-15
0,2,5,1,1.642625016972068e-10
0,2,5,2,7.150997903958095e-07
0,2,5,3,1.26182118884951e-05
0,2,5,4,0.047644995722078955
0,2,5,5,0.16668809014618985
0,2,5,6,0.35711310012780656
0,2,5,7,0.309489529572906
0,2,5,8,0.11904499957873205
0,2,5,9,5.951319212952249e-06
0,2,5,10,5.712800282810134e-11
0,2,6,0,3.99868029034677e-15
0,2,6,1,1.7724522991261846e-10
0,2,6,2,1.3644543110004072e-06
0,2,6,3,1.8028035108457392e-05
0,2,6,4,0.09093272254627943
0,2,6,5,0.242426362427543
0,2,6,6,0.4241889494392147
0,2,6,7,0.18181908933677354
0,2,6,8,0.06060999917740553
0,2,6,9,3.484369759461815e-06
0,2,6,10,3.63556376834428e-11
0,2,7,0,3.998680290346772e-15
0,2,7,1,1.7938356161868631e-10
0,2,7,2,1.1771939212134703e-06
0,2,7,3,1.441045301691521e-05
0,2,7,4,0.058848770179599975
0,2,7,5,0.22549485130181351
0,2,7,6,0.2990082851940841
0,2,7,7,0.3332884886569562
0,2,7,8,0.08333989968921082
0,2,7,9,4.117113783014506e-06
0,2,7,10,3.8226677926252126e-11
0,2,8,0,3.9986802903467695e-15
0,2,8,1,1.5906941041104218e-10
0,2,8,2,4.554724898168301e-07
0,2,8,3,1.2726381816197875e-05
0,2,8,4,0.03033575166763217
0,2,8,5,0.1666857532265491
0,2,8,6,0.37875046112316985
0,2,8,7,0.27270545755414743
0,2,8,8,0.15150182014062996
0,2,8,9,7.574201784608987e-06
0,2,8,10,7.270727668659525e-11
0,2,9,0,3.99868029034677e-15
0,2,9,1,1.5622943861392095e-10
0,2,9,2,3.134216444796989e-07
0,2,9,3,1.1770167666730564e-05
0,2,9,4,0.020865931879012818
0,2,9,5,0.17709708029949578
0,2,9,6,0.32289802327885064
0,2,9,7,0.3124666721283243
0,2,9,8,0.16665114806114967
0,2,9,9,9.060513899171232e-06
0,2,9,10,9.372306798529278e-11
0,2,10,0,3.99868029034677e-15
0,2,10,1,1.4998150066025414e-10
0,2,10,2,9.076801694361933e-10
0,2,10,3,8.50885860044563e-06
0,2,10,4,3.069717081766798e-05
0,2,10,5,0.07898350161788174
0,2,10,6,0.33331149438463914
0,2,10,7,0.29822228372768755
0,2,10,8,0.28942763976972086
0,2,10,9,1.5873244617389684e-05
0,2,10,10,1.6836948458962806e-10
0,3,0,0,3.6355637683442794e-11
0,3,0,1,2.2750449171356406e-07
0,3,0,2,6.135786416381744e-06
0,3,0,3,0.015169542813999142
0,3,0,4,0.15909363605685264
0,3,0,5,0.2651454551340347
0,3,0,6,0.27271621347256375
0,3,0,7,0.22725591154966254
0,3,0,8,0.060609544727390545
0,3,0,9,3.3328818771743034e-06
0,3,0,10,3.6355637683442794e-11
0,3,1,0,3.99868029034677e-15
0,3,1,1,5.834507733980722e-11
0,3,1,2,1.1913584751219786e-09
0,3,1,3,1.0972351114043643e-05
0,3,1,4,6.0403181668000356e-05
0,3,1,5,0.30554333499142744
0,3,1,6,0.5554614076772777
0,3,1,7,0.13890957671391455
0,3,1,8,1.4303385004272236e-05
0,3,1,9,4.498825224362619e-10
0,3,1,10,3.99868029034677e-15
0,3,2,0,3.6355637683442794e-11
0,3,2,1,2.2750449171356406e-07
0,3,2,2,6.135786416381744e-06
0,3,2,3,0.015169542813999142
0,3,2,4,0.15909363605685264
0,3,2,5,0.2651454551340347
0,3,2,6,0.27271621347256375
0,3,2,7,0.22725591154966254
0,3,2,8,0.060609544727390545
0,3,2,9,3.3328818771743034e-06
0,3,2,10,3.6355637683442794e-11
0,3,3,0,3.998680290346772e-15
0,3,3,1,2.50227415869175e-11
0,3,3,2,1.008085628481085e-09
0,3,3,3,5.001899357636376e-06
0,3,3,4,5.3599671517770866e-05
0,3,3,5,0.16669971394880198
0,3,3,6,0.6109994671904219
0,3,3,7,0.2222233303508143
0,3,3,8,1.8885406104309096e-05
0,3,3,9,4.998660260655965e-10
0,3,3,10,3.998680290346772e-15
0,3,4,0,6.361936693580714e-11
0,3,4,1,4.5476585085152256e-07
0,3,4,2,8.710857761480555e-06
0,3,4,3,0.030319088632112308
0,3,4,4,0.18939439346452605
0,3,4,5,0.29544212290961697
0,3,4,6,0.33329970342464854
0,3,4,7,0.13637257275368167
0,3,4,8,0.015162119566889473
0,3,4,9,8.335522012418084e-07
0,3,4,10,9.09190843107846e-12
0,3,5,0,3.9986802903467695e-15
0,3,5,1,3.930374262387026e-11
0,3,5,2,8.747962854695256e-10
0,3,5,3,5.1205363935840205e-06
0,3,5,4,3.832654871066837e-05
0,3,5,5,0.10718546651724996
0,3,5,6,0.3928166739452167
0,3,5,7,0.40470643801995126
0,3,5,8,0.09524273624206796
0,3,5,9,5.237219177600983e-06
0,3,5,10,5.712800282810134e-11
0,3,6,0,3.99868029034677e-15
0,3,6,1,5.228647083928186e-11
0,3,6,2,1.0929061194884407e-09
0,3,6,3,9.167173150928092e-06
0,3,6,4,5.279183005397154e-05
0,3,6,5,0.2500006810592548
0,3,6,6,0.47720425564394403
0,3,6,7,0.2196947709550837
0,3,6,8,0.053035302232671916
0,3,6,9,3.0299242884187803e-06
0,3,6,10,3.63556376834428e-11
0,3,7,0,3.99868029034677e-15
0,3,7,1,5.442480254534964e-11
0,3,7,2,1.479468454056429e-07
0,3,7,3,6.839272369608046e-06
0,3,7,4,0.009842517401420727
0,3,7,5,0.1323897462829756
0,3,7,6,0.4117178027980439
0,3,7,7,0.3798518712004041
0,3,7,8,0.06618747247755247
0,3,7,9,3.6025277327383125e-06
0,3,7,10,3.822667792625212e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,3.4110651337705616e-11
0,3,8,2,9.020600147218896e-10
0,3,8,3,5.2287063212867935e-06
0,3,8,4,3.8932385991810115e-05
0,3,8,5,0.1288212046975517
0,3,8,6,0.3484590191546996
0,3,8,7,0.4014595550871073
0,3,8,8,0.12120939359861996
0,3,8,9,6.665360826026545e-06
0,3,8,10,7.270727668659524e-11
0,3,9,0,3.9986802903467695e-15
0,3,9,1,3.127067954058433e-11
0,3,9,2,8.498045336548583e-10
0,3,9,3,4.116293722977809e-06
0,3,9,4,3.598345148209705e-05
0,3,9,5,0.0885860840579891
0,3,9,6,0.33851896170211004
0,3,9,7,0.4322279800325543
0,3,9,8,0.1406189064125654
0,3,9,9,7.967074773775906e-06
0,3,9,10,9.372306798529276e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,2.5022741586917486e-11
0,3,10,2,7.32737906733522e-10
0,3,10,3,2.1950029283345774e-06
0,3,10,4,2.5391754253868057e-05
0,3,10,5,0.026370909792740264
0,3,10,6,0.18862266815232437
0,3,10,7,0.5393788776579116
0,3,10,8,0.24558592501657564
0,3,10,9,1.4031697131752677e-05
0,3,10,10,1.68369484589628e-10
0,4,0,0,1.7045340727882156e-07
0,4,0,1,9.091726982781164e-07
0,4,0,2,0.007580681415938007
0,4,0,3,0.032210963949693555
0,4,0,4,0.14394443118644162
0,4,0,5,0.2462082957806564
0,4,0,6,0.25756746304762385
0,4,0,7,0.2140016496173612
0,4,0,8,0.08522619316081316
0,4,0,9,0.013259071761959415
0,4,0,10,1.7045340727882156e-07
0,4,1,0,1.8747812541290827e-11
0,4,1,1,2.0839791878834469e-07
0,4,1,2,2.2921519249899206e-06
0,4,1,3,0.013898090455657555
0,4,1,4,0.038237768430524476
0,4,1,5,0.2673578470983383
0,4,1,6,0.4409124420983652
0,4,1,7,0.21180114489410415
0,4,1,8,0.027788331485691303
0,4,1,9,1.8749499794436036e-06
0,4,1,10,1.8747812541290827e-11
0,4,2,0,1.7045340727882156e-07
0,4,2,1,9.091726982781164e-07
0,4,2,2,0.007580681415938007
0,4,2,3,0.032210963949693555
0,4,2,4,0.14394443118644162
0,4,2,5,0.2462082957806564
0,4,2,6,0.25756746304762385
0,4,2,7,0.2140016496173612
0,4,2,8,0.08522619316081316
0,4,2,9,0.013259071761959415
0,4,2,10,1.7045340727882156e-07
0,4,3,0,1.874781254129082e-11
0,4,3,1,9.999799703091937e-11
0,4,3,2,2.083704053687718e-06
0,4,3,3,8.542366291691142e-06
0,4,3,4,0.048644507240049956
0,4,3,5,0.16669575670900133
0,4,3,6,0.4721530692573263
0,4,3,7,0.2638739591750789
0,4,3,8,0.048619998146142776
0,4,3,9,2.083264561402793e-06
0,4,3,10,1.874781254129082e-11
0,4,4,0,2.840795428929253e-07
0,4,4,1,1.1932334933585007e-06
0,4,4,2,0.011369771951239597
0,4,4,3,0.0473606233666786
0,4,4,4,0.1666710216774832
0,4,4,5,0.27650519075398233
0,4,4,6,0.29543151941935397
0,4,4,7,0.16098482864740787
0,4,4,8,0.03977933599467148
0,4,4,9,0.0018961740488748658
0,4,4,10,5.6827271664717774e-08
0,4,5,0,1.8747812541290827e-11
0,4,5,1,8.937053547902256e-08
0,4,5,2,1.458776968978025e-06
0,4,5,3,0.005958661572861037
0,4,5,4,0.020862763139990297
0,4,5,5,0.1190818971936276
0,4,5,6,0.3243835152616781
0,4,5,7,0.3630510787015642
0,4,5,8,0.14582523870236533
0,4,5,9,0.020835029417019795
0,4,5,10,2.6784464125955307e-07
0,4,6,0,1.8747812541290827e-11
0,4,6,1,1.7052556955356036e-07
0,4,6,2,2.0269894382363004e-06
0,4,6,3,0.011371894302193493
0,4,6,4,0.030342113323736545
0,4,6,5,0.2291706047705139
0,4,6,6,0.38064167398116716
0,4,6,7,0.25945291830632805
0,4,6,8,0.07765308665481334
0,4,6,9,0.011365340674084588
0,4,6,10,1.7045340727882153e-07
0,4,7,0,1.8747812541290827e-11
0,4,7,1,1.4713970485014997e-07
0,4,7,2,1.7161067466923184e-06
0,4,7,3,0.007360294686833791
0,4,7,4,0.035567176727307734
0,4,7,5,0.12932243118992154
0,4,7,6,0.3492352134739082
0,4,7,7,0.3375842157126803
0,4,7,8,0.12683345596972997
0,4,7,9,0.014095165154567522
0,4,7,10,1.83819851481988e-07
0,4,8,0,1.8747812541290827e-11
0,4,8,1,5.690852184920738e-08
0,4,8,2,1.515603668649703e-06
0,4,8,3,0.0037949249074508665
0,4,8,4,0.02086332840624577
0,4,8,5,0.14017690744849254
0,4,8,6,0.2973360430452995
0,4,8,7,0.3522311242697817
0,4,8,8,0.15907924375194188
0,4,8,9,0.026516514751782683
0,4,8,10,3.408880667451018e-07
0,4,9,0,1.874781254129083e-11
0,4,9,1,3.9155858145402236e-08
0,4,9,2,1.4197023650157929e-06
0,4,9,3,0.0026105086625424216
0,4,9,4,0.022162313659298275
0,4,9,5,0.10420177645429458
0,4,9,6,0.2864492715275668
0,4,9,7,0.36974608834790273
0,4,9,8,0.18357700741938027
0,4,9,9,0.031251145393842855
0,4,9,10,4.296582011964408e-07
0,4,10,0,1.8747812541290827e-11
0,4,10,1,9.99979970309194e-11
0,4,10,2,1.0640283029992787e-06
0,4,10,3,5.154521245644884e-06
0,4,10,4,0.009889910115406556
0,4,10,5,0.061443194102370285
0,4,10,6,0.1732729862350534
0,4,10,7,0.42976305928688896
0,4,10,8,0.2697029875340381
0,4,10,9,0.055920887541503685
0,4,10,10,7.565164445318033e-07
0,5,0,0,9.092544984629043e-08
0,5,0,1,9.091726982781164e-07
0,5,0,2,0.006065181510921325
0,5,0,3,0.030316907180252435
0,5,0,4,0.1272810897474271
0,5,0,5,0.2484805458581451
0,5,0,6,0.26059794024536553
0,5,0,7,0.2272567295515104
0,5,0,8,0.09393690927362623
0,5,0,9,0.0060636056091539344
0,5,0,10,9.092544984629045e-08
0,5,1,0,1.0000699406157272e-11
0,5,1,1,1.333203327838092e-10
0,5,1,2,2.3337298694255896e-06
0,5,1,3,1.2055237055706022e-05
0,5,1,4,0.06669816015282823
0,5,1,5,0.20001977249880684
0,5,1,6,0.499921015830555
0,5,1,7,0.21666410942996966
0,5,1,8,0.01668171934935332
0,5,1,9,8.336182400526644e-07
0,5,1,10,1.0000699406157273e-11
0,5,2,0,9.092544984629043e-08
0,5,2,1,9.091726982781164e-07
0,5,2,2,0.006065181510921325
0,5,2,3,0.030316907180252435
0,5,2,4,0.1272810897474271
0,5,2,5,0.2484805458581451
0,5,2,6,0.26059794024536553
0,5,2,7,0.2272567295515104
0,5,2,8,0.09393690927362623
0,5,2,9,0.0060636056091539344
0,5,2,10,9.092544984629045e-08
0,5,3,0,1.0000699406157268e-11
0,5,3,1,9.999799703091938e-11
0,5,3,2,1.6670998815211533e-06
0,5,3,3,7.667596247561023e-06
0,5,3,4,0.04447588299987582
0,5,3,5,0.12226710033647922
0,5,3,6,0.4888142372262407
0,5,3,7,0.32219167059288384
0,5,3,8,0.02224077374848941
0,5,3,9,1.0002799023207419e-06
0,5,3,10,1.000069940615727e-11
0,5,4,0,1.8183181108342386e-07
0,5,4,1,1.0909945086621341e-06
0,5,4,2,0.012126453961889336
0,5,4,3,0.03334905823911975
0,5,4,4,0.17575675786570163
0,5,4,5,0.2575729996728635
0,5,4,6,0.31512264193872985
0,5,4,7,0.16969645354119933
0,5,4,8,0.03334314962000664
0,5,4,9,0.0030312123150814966
0,5,4,10,1.908860915694538e-11
0,5,5,0,1.0000699406157272e-11
0,5,5,1,1.1427899806787217e-10
0,5,5,2,1.2385365610695594e-06
0,5,5,3,7.714828278323908e-06
0,5,5,4,0.023834853633308093
0,5,5,5,0.11432156351714255
0,5,5,6,0.30474795413548006
0,5,5,7,0.39518534232192204
0,5,5,8,0.15237290517194377
0,5,5,9,0.009528284853949298
0,5,5,10,1.428771350730815e-07
0,5,6,0,1.0000699406157272e-11
0,5,6,1,1.272617262832838e-10
0,5,6,2,2.0307010920436858e-06
0,5,6,3,1.0515123126988465e-05
0,5,6,4,0.057603600854208056
0,5,6,5,0.16669141835442702
0,5,6,6,0.43327625350929333
0,5,6,7,0.25150418187566503
0,5,6,8,0.08484878762610507
0,5,6,9,0.006063120893370163
0,5,6,10,9.092544984629042e-08
0,5,7,0,1.0000699406157272e-11
0,5,7,1,5.8933521974853594e-08
0,5,7,2,1.4024097878802656e-06
0,5,7,3,0.00392958865032092
0,5,7,4,0.023557966145642175
0,5,7,5,0.14414635616101368
0,5,7,6,0.3146886396996443
0,5,7,7,0.39308251940208977
0,5,7,8,0.11372717495684258
0,5,7,9,0.006866205376729776
0,5,7,10,8.825440625394848e-08
0,5,8,0,1.0000699406157272e-11
0,5,8,1,1.0908590678170753e-10
0,5,8,2,1.3943565633837508e-06
0,5,8,3,7.2128099799023346e-06
0,5,8,4,0.027298117533530238
0,5,8,5,0.10609705276745413
0,5,8,6,0.29695803153168493
0,5,8,7,0.37571052298939345
0,5,8,8,0.18180103267180506
0,5,8,9,0.012126453379603273
0,5,8,10,1.8184089899317469e-07
0,5,9,0,1.0000699406157272e-11
0,5,9,1,1.0624593498458623e-10
0,5,9,2,1.1671065641329813e-06
0,5,9,3,6.500833404987451e-06
0,5,9,4,0.018775392366274724
0,5,9,5,0.09170553348310531
0,5,9,6,0.2812433335185922
0,5,9,7,0.3957813629959038
0,5,9,8,0.19789714849673454
0,5,9,9,0.01458931106193582
0,5,9,10,2.5002123791538427e-07
0,5,10,0,1.0000699406157272e-11
0,5,10,1,9.999799703091941e-11
0,5,10,2,8.249971042527177e-07
0,5,10,3,4.545014532179216e-06
0,5,10,4,0.0070380157802489305
0,5,10,5,0.045657430295760186
0,5,10,6,0.1789738175655648
0,5,10,7,0.42099586949069906
0,5,10,8,0.32275776267625145
0,5,10,9,0.02457126036354508
0,5,10,10,4.7370629530532767e-07
0,6,0,0,3.6355637683442794e-11
0,6,0,1,4.1976988330869444e-07
0,6,0,2,5.803691649081065e-06
0,6,0,3,0.023325102804473273
0,6,0,4,0.13520496411480512
0,6,0,5,0.24242160850140637
0,6,0,6,0.2727165280886591
0,6,0,7,0.22376133074937338
0,6,0,8,0.09323762256572277
0,6,0,9,0.009326479811940616
0,6,0,10,1.3986573134323262e-07
0,6,1,0,3.9986802903467695e-15
0,6,1,1,7.949194425991032e-11
0,6,1,2,2.574804917062371e-07
0,6,1,3,1.1837323334119065e-05
0,6,1,4,0.017142724670252074
0,6,1,5,0.2777711972131794
0,6,1,6,0.46574685010598277
0,6,1,7,0.21367222083036405
0,6,1,8,0.02565363007260952
0,6,1,9,1.2822089067969183e-06
0,6,1,10,1.538353825854715e-11
0,6,2,0,3.6355637683442794e-11
0,6,2,1,4.1976988330869444e-07
0,6,2,2,5.803691649081065e-06
0,6,2,3,0.023325102804473273
0,6,2,4,0.13520496411480512
0,6,2,5,0.24242160850140637
0,6,2,6,0.2727165280886591
0,6,2,7,0.22376133074937338
0,6,2,8,0.09323762256572277
0,6,2,9,0.009326479811940616
0,6,2,10,1.3986573134323262e-07
0,6,3,0,3.9986802903467695e-15
0,6,3,1,4.616960850702062e-11
