College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,9,4,0.2727218187817522
0,9,5,0.09090909090909091
0,9,6,0.12988038848194233
0,9,7,0.01299194750915062
0,9,8,1.3634863801345495e-05
0,9,9,2.7269727602690983e-06
0,9,10,2.7269727602690983e-06
0,10,0,0.07791623440902021
0,10,1,0.06493064983631021
0,10,2,0.2597253263180012
0,10,3,0.09090545494541057
0,10,4,0.2727218187817522
0,10,5,0.09090909090909091
0,10,6,0.12988038848194233
0,10,7,0.01299194750915062
0,10,8,1.3634863801345495e-05
0,10,9,2.7269727602690983e-06
0,10,10,2.7269727602690983e-06
1,0,0,0.4374275109547171
1,0,1,0.18747500353077567
1,0,2,0.37497500246226073
1,0,3,1.999630057191894e-05
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,1.999830013199153e-05
1,0,7,2.5001499367620974e-06
1,0,8,1.4996700544420156e-09
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,0.4374275109547171
1,1,1,0.18747500353077567
1,1,2,0.37497500246226073
1,1,3,1.999630057191894e-05
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,1.999830013199153e-05
1,1,7,2.5001499367620974e-06
1,1,8,1.4996700544420156e-09
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.07953943248060898
1,2,1,0.05681465947836648
1,2,2,0.24998613788846868
1,2,3,0.09090545494541058
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.13637318076829733
1,2,7,0.022731135938683103
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.07953943248060898
1,3,1,0.05681465947836648
1,3,2,0.24998613788846868
1,3,3,0.09090545494541058
1,3,4,0.2727218187817522
1,3,5,0.09090909090909093
1,3,6,0.13637318076829733
1,3,7,0.022731135938683103
1,3,8,1.3634863801345495e-05
1,3,9,2.7269727602690983e-06
1,3,10,2.7269727602690983e-06
1,4,0,0.12498625181226765
1,4,1,0.18747000463059418
1,4,2,0.34372187852768915
1,4,3,1.7496850481182248e-05
1,4,4,0.25000499857525293
1,4,5,0.0312631228346926
1,4,6,0.0625212472690937
1,4,7,7.499050118235482e-06
1,4,8,7.499849942264518e-06
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,0.07953943248060898
1,5,1,0.05681465947836648
1,5,2,0.24998613788846868
1,5,3,0.09090545494541058
1,5,4,0.2727218187817522
1,5,5,0.09090909090909093
1,5,6,0.13637318076829733
1,5,7,0.022731135938683103
1,5,8,1.3634863801345495e-05
1,5,9,2.7269727602690983e-06
1,5,10,2.7269727602690983e-06
1,6,0,0.07953943248060898
1,6,1,0.05681465947836648
1,6,2,0.24998613788846868
1,6,3,0.09090545494541058
1,6,4,0.2727218187817522
1,6,5,0.09090909090909093
1,6,6,0.13637318076829733
1,6,7,0.022731135938683103
1,6,8,1.3634863801345495e-05
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,0.4374275109547171
1,7,1,0.18747500353077567
1,7,2,0.37497500246226073
1,7,3,1.999630057191894e-05
1,7,4,5.99895015837786e-05
1,7,5,1.9996700483933458e-05
1,7,6,1.999830013199153e-05
1,7,7,2.5001499367620974e-06
1,7,8,1.4996700544420156e-09
1,7,9,2.999340108884031e-10
1,7,10,2.999340108884031e-10
1,8,0,0.07953943248060898
1,8,1,0.05681465947836648
1,8,2,0.24998613788846868
1,8,3,0.09090545494541058
1,8,4,0.2727218187817522
1,8,5,0.09090909090909093
1,8,6,0.13637318076829733
1,8,7,0.022731135938683103
1,8,8,1.3634863801345495e-05
1,8,9,2.7269727602690983e-06
1,8,10,2.7269727602690983e-06
1,9,0,0.07953943248060898
1,9,1,0.05681465947836648
1,9,2,0.24998613788846868
1,9,3,0.09090545494541058
1,9,4,0.2727218187817522
1,9,5,0.09090909090909093
1,9,6,0.13637318076829733
1,9,7,0.022731135938683103
1,9,8,1.3634863801345495e-05
1,9,9,2.7269727602690983e-06
1,9,10,2.7269727602690983e-06
1,10,0,0.07953943248060898
1,10,1,0.05681465947836648
1,10,2,0.24998613788846868
1,10,3,0.09090545494541058
1,10,4,0.2727218187817522
1,10,5,0.09090909090909093
1,10,6,0.13637318076829733
1,10,7,0.022731135938683103
1,10,8,1.3634863801345495e-05
1,10,9,2.7269727602690983e-06
1,10,10,2.7269727602690983e-06
2,0,0,1.4997000478431035e-05
2,0,1,9.998100296957652e-06
2,0,2,0.9998400245965245
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,1.9996700483933455e-05
2,0,6,3.4995000676411685e-05
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.4997000478431035e-05
2,1,1,9.998100296957652e-06
2,1,2,0.9998400245965245
2,1,3,1.9996300571918937e-05
2,1,4,5.9989501583778585e-05
2,1,5,1.9996700483933455e-05
2,1,6,3.4995000676411685e-05
2,1,7,6.998460254062738e-10
2,1,8,1.4996700544420154e-09
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.27271091089071114
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,4.999200115484271e-06
2,4,1,4.999200115484271e-06
2,4,2,0.49994000864882304
2,4,3,1.7496850481182245e-05
2,4,4,0.25000499857525293
2,4,5,0.24996500577415312
2,4,6,4.9991701220831824e-05
2,4,7,4.999600027498789e-06
2,4,8,7.499849942264516e-06
2,4,9,2.99934010888403e-10
2,4,10,2.99934010888403e-10
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,0.27271091089071114
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.27271091089071114
2,6,3,0.09090545494541058
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,6.362936440627898e-06
2,6,8,1.3634863801345495e-05
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,1.4997000478431035e-05
2,7,1,9.998100296957652e-06
2,7,2,0.9998400245965245
2,7,3,1.9996300571918937e-05
2,7,4,5.9989501583778585e-05
2,7,5,1.9996700483933455e-05
2,7,6,3.4995000676411685e-05
2,7,7,6.998460254062738e-10
2,7,8,1.4996700544420154e-09
2,7,9,2.99934010888403e-10
2,7,10,2.99934010888403e-10
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.27271091089071114
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,6.362936440627898e-06
2,8,8,1.3634863801345495e-05
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.27271091089071114
2,9,3,0.09090545494541058
2,9,4,0.2727218187817523
2,9,5,0.09090909090909093
2,9,6,0.2727218187817523
2,9,7,6.362936440627898e-06
2,9,8,1.3634863801345495e-05
2,9,9,2.7269727602690983e-06
2,9,10,2.7269727602690983e-06
2,10,0,2.7269727602690983e-06
2,10,1,2.7269727602690983e-06
2,10,2,0.27271091089071114
2,10,3,0.09090545494541058
2,10,4,0.2727218187817523
2,10,5,0.09090909090909093
2,10,6,0.2727218187817523
2,10,7,6.362936440627898e-06
2,10,8,1.3634863801345495e-05
2,10,9,2.7269727602690983e-06
2,10,10,2.7269727602690983e-06
3,0,0,0.4999150129481797
3,0,1,1.4997000478431038e-05
3,0,2,0.3333133351998313
3,0,3,0.0833349993251283
3,0,4,0.08337499252614017
3,0,5,1.9996700483933458e-05
3,0,6,1.999830013199153e-05
3,0,7,3.3332999670076617e-06
3,0,8,3.3340997910366966e-06
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,0.4999150129481797
3,1,1,1.4997000478431038e-05
3,1,2,0.3333133351998313
3,1,3,0.0833349993251283
3,1,4,0.08337499252614017
3,1,5,1.9996700483933458e-05
3,1,6,1.999830013199153e-05
3,1,7,3.3332999670076617e-06
3,1,8,3.3340997910366966e-06
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.09090181898173019
3,2,1,0.04545227297724524
3,2,2,0.21211151621806448
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.13637318076829733
3,2,7,0.030306060272763936
3,2,8,0.030313332200124648
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,0.09090181898173019
3,3,1,0.04545227297724524
3,3,2,0.21211151621806448
3,3,3,0.09090545494541058
3,3,4,0.2727218187817523
3,3,5,0.09090909090909093
3,3,6,0.13637318076829733
3,3,7,0.030306060272763936
3,3,8,0.030313332200124648
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,0.24996000607414756
3,4,1,9.998100296957656e-06
3,4,2,0.2916458358871902
3,4,3,1.7496850481182248e-05
3,4,4,0.2916625000875312
3,4,5,0.08333499972504033
3,4,6,0.08334999802523278
3,4,7,8.332200148481047e-06
3,4,8,1.0832450063246774e-05
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,0.09090181898173019
3,5,1,0.04545227297724524
3,5,2,0.21211151621806448
3,5,3,0.09090545494541058
3,5,4,0.2727218187817523
3,5,5,0.09090909090909093
3,5,6,0.13637318076829733
3,5,7,0.030306060272763936
3,5,8,0.030313332200124648
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,0.09090181898173019
3,6,1,0.04545227297724524
3,6,2,0.21211151621806448
3,6,3,0.09090545494541058
3,6,4,0.2727218187817523
3,6,5,0.09090909090909093
3,6,6,0.13637318076829733
3,6,7,0.030306060272763936
3,6,8,0.030313332200124648
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,0.4999150129481797
3,7,1,1.4997000478431038e-05
3,7,2,0.3333133351998313
3,7,3,0.0833349993251283
3,7,4,0.08337499252614017
3,7,5,1.9996700483933458e-05
3,7,6,1.999830013199153e-05
3,7,7,3.3332999670076617e-06
3,7,8,3.3340997910366966e-06
3,7,9,2.999340108884031e-10
3,7,10,2.999340108884031e-10
3,8,0,0.09090181898173019
3,8,1,0.04545227297724524
3,8,2,0.21211151621806448
3,8,3,0.09090545494541058
3,8,4,0.2727218187817523
3,8,5,0.09090909090909093
3,8,6,0.13637318076829733
3,8,7,0.030306060272763936
3,8,8,0.030313332200124648
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,0.09090181898173019
3,9,1,0.04545227297724524
3,9,2,0.21211151621806448
3,9,3,0.09090545494541058
3,9,4,0.2727218187817523
3,9,5,0.09090909090909093
3,9,6,0.13637318076829733
3,9,7,0.030306060272763936
3,9,8,0.030313332200124648
3,9,9,2.7269727602690983e-06
3,9,10,2.7269727602690983e-06
3,10,0,0.09090181898173019
3,10,1,0.04545227297724524
3,10,2,0.21211151621806448
3,10,3,0.09090545494541058
3,10,4,0.2727218187817523
3,10,5,0.09090909090909093
3,10,6,0.13637318076829733
3,10,7,0.030306060272763936
3,10,8,0.030313332200124648
3,10,9,2.7269727602690983e-06
3,10,10,2.7269727602690983e-06
4,0,0,0.2749600057717141
4,0,1,0.07499700005252473
4,0,2,0.39996200501935547
4,0,3,0.09999700015000328
4,0,4,0.15002699494578528
4,0,5,1.9996700483933455e-05
4,0,6,2.599698034975959e-05
4,0,7,4.9996000274987895e-06
4,0,8,6.000179887822504e-06
4,0,9,2.99934010888403e-10
4,0,10,2.99934010888403e-10
4,1,0,0.2749600057717141
4,1,1,0.07499700005252473
4,1,2,0.39996200501935547
4,1,3,0.09999700015000328
4,1,4,0.15002699494578528
4,1,5,1.9996700483933455e-05
4,1,6,2.599698034975959e-05
4,1,7,4.9996000274987895e-06
4,1,8,6.000179887822504e-06
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.04999722757769373
4,2,1,0.031817409175899744
4,2,2,0.18181181888174125
4,2,3,0.08181554574451358
4,2,4,0.27272181878175217
4,2,5,0.09090909090909091
4,2,6,0.19091263597367927
4,2,7,0.04545590894092559
4,2,8,0.05455309006918332
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,0.04999722757769373
4,3,1,0.031817409175899744
4,3,2,0.18181181888174125
4,3,3,0.08181554574451358
4,3,4,0.27272181878175217
4,3,5,0.09090909090909091
4,3,6,0.19091263597367927
4,3,7,0.04545590894092559
4,3,8,0.05455309006918332
4,3,9,2.726972760269098e-06
4,3,10,2.726972760269098e-06
4,4,0,0.09998850161978275
4,4,1,0.07499200115234325
4,4,2,0.26248225222847443
4,4,3,0.05000549888517871
4,4,4,0.29999400038998675
4,4,5,0.06250624896890121
4,4,6,0.12501349821772878
4,4,7,0.025004499407575893
4,4,8,1.3498530160032577e-05
4,4,9,2.99934010888403e-10
4,4,10,2.99934010888403e-10
4,5,0,0.04999722757769373
4,5,1,0.031817409175899744
4,5,2,0.18181181888174125
4,5,3,0.08181554574451358
4,5,4,0.27272181878175217
4,5,5,0.09090909090909091
4,5,6,0.19091263597367927
4,5,7,0.04545590894092559
4,5,8,0.05455309006918332
4,5,9,2.726972760269098e-06
4,5,10,2.726972760269098e-06
4,6,0,0.04999722757769373
4,6,1,0.031817409175899744
4,6,2,0.18181181888174125
4,6,3,0.08181554574451358
4,6,4,0.27272181878175217
4,6,5,0.09090909090909091
4,6,6,0.19091263597367927
4,6,7,0.04545590894092559
4,6,8,0.05455309006918332
4,6,9,2.726972760269098e-06
4,6,10,2.726972760269098e-06
4,7,0,0.2749600057717141
4,7,1,0.07499700005252473
4,7,2,0.39996200501935547
4,7,3,0.09999700015000328
4,7,4,0.15002699494578528
4,7,5,1.9996700483933455e-05
4,7,6,2.599698034975959e-05
4,7,7,4.9996000274987895e-06
4,7,8,6.000179887822504e-06
4,7,9,2.99934010888403e-10
4,7,10,2.99934010888403e-10
4,8,0,0.04999722757769373
4,8,1,0.031817409175899744
4,8,2,0.18181181888174125
4,8,3,0.08181554574451358
4,8,4,0.27272181878175217
4,8,5,0.09090909090909091
4,8,6,0.19091263597367927
4,8,7,0.04545590894092559
4,8,8,0.05455309006918332
4,8,9,2.726972760269098e-06
4,8,10,2.726972760269098e-06
4,9,0,0.04999722757769373
4,9,1,0.031817409175899744
4,9,2,0.18181181888174125
4,9,3,0.08181554574451358
4,9,4,0.27272181878175217
4,9,5,0.09090909090909091
4,9,6,0.19091263597367927
4,9,7,0.04545590894092559
4,9,8,0.05455309006918332
4,9,9,2.726972760269098e-06
4,9,10,2.726972760269098e-06
4,10,0,0.04999722757769373
4,10,1,0.031817409175899744
4,10,2,0.18181181888174125
4,10,3,0.08181554574451358
4,10,4,0.27272181878175217
4,10,5,0.09090909090909091
4,10,6,0.19091263597367927
4,10,7,0.04545590894092559
4,10,8,0.05455309006918332
4,10,9,2.726972760269098e-06
4,10,10,2.726972760269098e-06
5,0,0,0.7498650209220302
5,0,1,0.24996500497432902
5,0,2,5.998830184773504e-05
5,0,3,1.999630057191894e-05
5,0,4,5.99895015837786e-05
5,0,5,1.9996700483933458e-05
5,0,6,1.0000499769044763e-05
5,0,7,6.99846025406274e-10
5,0,8,1.4996700544420156e-09
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,0.7498650209220302
5,1,1,0.24996500497432902
5,1,2,5.998830184773504e-05
5,1,3,1.999630057191894e-05
5,1,4,5.99895015837786e-05
5,1,5,1.9996700483933458e-05
5,1,6,1.0000499769044763e-05
5,1,7,6.99846025406274e-10
5,1,8,1.4996700544420156e-09
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,0.13635136498621517
5,2,1,0.09090181898173019
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.04547408875932739
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,0.13635136498621517
5,3,1,0.09090181898173019
5,3,2,0.27271091089071114
5,3,3,0.09090545494541057
5,3,4,0.2727218187817522
5,3,5,0.09090909090909091
5,3,6,0.04547408875932739
5,3,7,6.362936440627898e-06
5,3,8,1.3634863801345495e-05
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.24996500497432902
5,4,1,0.24996000607414756
5,4,2,0.24999499957515398
5,4,3,1.7496850481182248e-05
5,4,4,0.25000499857525293
5,4,5,1.9996700483933458e-05
5,4,6,2.4997200313464917e-05
5,4,7,4.99960002749879e-06
5,4,8,7.499849942264518e-06
5,4,9,2.999340108884031e-10
5,4,10,2.999340108884031e-10
5,5,0,0.13635136498621517
5,5,1,0.09090181898173019
5,5,2,0.27271091089071114
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.04547408875932739
5,5,7,6.362936440627898e-06
5,5,8,1.3634863801345495e-05
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.13635136498621517
5,6,1,0.09090181898173019
5,6,2,0.27271091089071114
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.04547408875932739
5,6,7,6.362936440627898e-06
5,6,8,1.3634863801345495e-05
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,0.7498650209220302
5,7,1,0.24996500497432902
5,7,2,5.998830184773504e-05
5,7,3,1.999630057191894e-05
5,7,4,5.99895015837786e-05
5,7,5,1.9996700483933458e-05
5,7,6,1.0000499769044763e-05
5,7,7,6.99846025406274e-10
5,7,8,1.4996700544420156e-09
5,7,9,2.999340108884031e-10
5,7,10,2.999340108884031e-10
5,8,0,0.13635136498621517
5,8,1,0.09090181898173019
5,8,2,0.27271091089071114
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.04547408875932739
5,8,7,6.362936440627898e-06
5,8,8,1.3634863801345495e-05
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,0.13635136498621517
5,9,1,0.09090181898173019
5,9,2,0.27271091089071114
5,9,3,0.09090545494541057
5,9,4,0.2727218187817522
5,9,5,0.09090909090909091
5,9,6,0.04547408875932739
5,9,7,6.362936440627898e-06
5,9,8,1.3634863801345495e-05
5,9,9,2.7269727602690983e-06
5,9,10,2.7269727602690983e-06
5,10,0,0.13635136498621517
5,10,1,0.09090181898173019
5,10,2,0.27271091089071114
5,10,3,0.09090545494541057
5,10,4,0.2727218187817522
5,10,5,0.09090909090909091
5,10,6,0.04547408875932739
5,10,7,6.362936440627898e-06
5,10,8,1.3634863801345495e-05
5,10,9,2.7269727602690983e-06
5,10,10,2.7269727602690983e-06
6,0,0,0.12499000098740376
6,0,1,0.12498500208722231
6,0,2,0.4999375091987324
6,0,3,0.1249925008374065
6,0,4,0.1250324940384184
6,0,5,1.9996700483933458e-05
6,0,6,2.9996100494938298e-05
6,0,7,7.499050118235482e-06
6,0,8,5.000399851527828e-06
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,0.12499000098740376
6,1,1,0.12498500208722231
6,1,2,0.4999375091987324
6,1,3,0.1249925008374065
6,1,4,0.1250324940384184
6,1,5,1.9996700483933458e-05
6,1,6,2.9996100494938298e-05
6,1,7,7.499050118235482e-06
6,1,8,5.000399851527828e-06
6,1,9,2.999340108884031e-10
6,1,10,2.999340108884031e-10
6,2,0,0.022727499975002754
6,2,1,0.02272749997500275
6,2,2,0.15908704587949873
6,2,3,0.09090545494541057
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.22727227277726725
6,2,7,0.06818068194316808
6,2,8,0.04546318086828633
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,0.022727499975002754
6,3,1,0.02272749997500275
6,3,2,0.15908704587949873
6,3,3,0.09090545494541057
6,3,4,0.2727218187817522
6,3,5,0.09090909090909093
6,3,6,0.22727227277726725
6,3,7,0.06818068194316808
6,3,8,0.04546318086828633
6,3,9,2.7269727602690983e-06
6,3,10,2.7269727602690983e-06
6,4,0,7.498650206220964e-06
6,4,1,0.12498000318704083
6,4,2,0.3124687545931175
6,4,3,1.7496850481182248e-05
6,4,4,0.31249125084367024
6,4,5,0.0625062489689012
6,4,6,0.18750374960629126
6,4,7,1.2497950299708866e-05
6,4,8,1.2498750123737903e-05
6,4,9,2.999340108884031e-10
6,4,10,2.999340108884031e-10
6,5,0,0.022727499975002754
6,5,1,0.02272749997500275
6,5,2,0.15908704587949873
6,5,3,0.09090545494541057
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.22727227277726725
6,5,7,0.06818068194316808
6,5,8,0.04546318086828633
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.022727499975002754
6,6,1,0.02272749997500275
6,6,2,0.15908704587949873
6,6,3,0.09090545494541057
6,6,4,0.2727218187817522
6,6,5,0.09090909090909093
6,6,6,0.22727227277726725
6,6,7,0.06818068194316808
6,6,8,0.04546318086828633
6,6,9,2.7269727602690983e-06
6,6,10,2.7269727602690983e-06
6,7,0,0.12499000098740376
6,7,1,0.12498500208722231
6,7,2,0.4999375091987324
6,7,3,0.1249925008374065
6,7,4,0.1250324940384184
6,7,5,1.9996700483933458e-05
6,7,6,2.9996100494938298e-05
6,7,7,7.499050118235482e-06
6,7,8,5.000399851527828e-06
6,7,9,2.999340108884031e-10
6,7,10,2.999340108884031e-10
6,8,0,0.022727499975002754
6,8,1,0.02272749997500275
6,8,2,0.15908704587949873
6,8,3,0.09090545494541057
6,8,4,0.2727218187817522
6,8,5,0.09090909090909093
6,8,6,0.22727227277726725
6,8,7,0.06818068194316808
6,8,8,0.04546318086828633
6,8,9,2.7269727602690983e-06
6,8,10,2.7269727602690983e-06
6,9,0,0.022727499975002754
6,9,1,0.02272749997500275
6,9,2,0.15908704587949873
6,9,3,0.09090545494541057
6,9,4,0.2727218187817522
6,9,5,0.09090909090909093
6,9,6,0.22727227277726725
6,9,7,0.06818068194316808
6,9,8,0.04546318086828633
6,9,9,2.7269727602690983e-06
6,9,10,2.7269727602690983e-06
6,10,0,0.022727499975002754
6,10,1,0.02272749997500275
6,10,2,0.15908704587949873
6,10,3,0.09090545494541057
6,10,4,0.2727218187817522
6,10,5,0.09090909090909093
6,10,6,0.22727227277726725
6,10,7,0.06818068194316808
6,10,8,0.04546318086828633
6,10,9,2.7269727602690983e-06
6,10,10,2.7269727602690983e-06
7,0,0,0.0714292849930072
7,0,1,0.07142428609282572
7,0,2,0.14286285565740056
7,0,3,1.2855014598385538e-05
7,0,4,0.7141857303405348
7,0,5,1.9996700483933465e-05
7,0,6,3.213848628699832e-05
7,0,7,8.570243014265496e-06
7,0,8,2.1425357590654664e-05
7,0,9,2.856814323424251e-06
7,0,10,2.9993401088840314e-10
7,1,0,0.0714292849930072
7,1,1,0.07142428609282572
7,1,2,0.14286285565740056
7,1,3,1.2855014598385538e-05
7,1,4,0.7141857303405348
7,1,5,1.9996700483933465e-05
