Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,7,4,0.2708981944614907
0,7,5,0.09364488304246035
0,7,6,0.23745511756046153
0,7,7,0.03010571821483728
0,7,8,0.07692722373714908
0,7,9,2.6084217678230883e-06
0,7,10,2.6084217678230883e-06
0,8,0,3.07654619953297e-06
0,8,1,3.8456077659134905e-06
0,8,2,0.06155015202948899
0,8,3,0.06153661574609665
0,8,4,0.30767861737357416
0,8,5,0.09230738466614638
0,8,6,0.2922964631720842
0,8,7,0.12306446349049052
0,8,8,0.06155338208806778
0,8,9,1.9998600066002415e-06
0,8,10,3.9994200791895955e-06
0,9,0,3.076546199532971e-06
0,9,1,3.845607765913491e-06
0,9,2,0.0769320498771236
0,9,3,0.051281795007665526
0,9,4,0.307681283453671
0,9,5,0.1281969244305707
0,9,6,0.2564069234076599
0,9,7,0.10255615505367666
0,9,8,0.07693461341567819
0,9,9,3.3329000549931443e-06
0,9,10,2.999340108884031e-10
0,10,0,3.076546199532971e-06
0,10,1,3.845607765913491e-06
0,10,2,1.9228038829567457e-05
0,10,3,0.006417370852044412
0,10,4,0.173082178936596
0,10,5,0.11537923165756199
0,10,6,0.371766158364738
0,10,7,0.1538269261457114
0,10,8,0.1794853202500804
0,10,9,5.832350145729835e-06
0,10,10,1.083125032720322e-05
1,0,0,0.2666266725391919
1,0,1,0.13331700227969606
1,0,2,0.36663567054952084
1,0,3,1.8330000511427813e-05
1,0,4,0.20001599676051907
1,0,5,1.9996700483933458e-05
1,0,6,0.03335433101025701
1,0,7,6.999160100088143e-06
1,0,8,5.000399851527824e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,0.05000224920014874
1,1,1,0.04999825008000357
1,1,2,0.17499824976757233
1,1,3,0.1999735041094165
1,1,4,0.3999720040194544
1,1,5,0.07500349942258466
1,1,6,0.050026496265500986
1,1,7,9.498610190824834e-06
1,1,8,1.6247925259842938e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.10908163738352418
1,2,1,0.07272200057993622
1,2,2,0.2545310924889172
1,2,3,0.09090545494541058
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.09092363476381235
1,2,7,0.018186181338234603
1,2,8,1.3634863801345492e-05
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,1.199766036954701e-05
1,3,1,0.09998850161978275
1,3,2,0.5999210116183996
1,3,3,0.14998700174477342
1,3,4,0.15002699494578528
1,3,5,1.9996700483933458e-05
1,3,6,3.7494450767148363e-05
1,3,7,4.499710009351451e-06
1,3,8,2.500949760791133e-06
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.17775511424625112
1,4,1,1.0220273638356471e-05
1,4,2,0.3555208937126916
1,4,3,0.08888711112668471
1,4,4,0.26666577744675024
1,4,5,0.06667199912012901
1,4,6,0.04446799698037933
1,4,7,8.665460160579269e-06
1,4,8,9.999300033001206e-06
1,4,9,1.1111666410049734e-06
1,4,10,1.1111666410049734e-06
1,5,0,0.15998080258766298
1,5,1,9.998100296957656e-06
1,5,2,0.3599628053272781
1,5,3,1.5997180426740235e-05
1,5,4,0.23999919997201588
1,5,5,0.08000239960405806
1,5,6,0.12000759957600128
1,5,7,0.040001199951996046
1,5,8,1.1998860105590563e-05
1,5,9,3.9994200791895955e-06
1,5,10,3.9994200791895955e-06
1,6,0,1.1997660369547011e-05
1,6,1,0.0799924010038711
1,6,2,0.23998720141184435
1,6,3,0.11998960153578794
1,6,4,0.3599748038874497
1,6,5,0.11999360105584515
1,6,6,0.08002039724435944
1,6,7,7.998940136382823e-06
1,6,8,1.5997980250769275e-05
1,6,9,3.999420079189596e-06
1,6,10,1.999860006600242e-06
1,7,0,0.08695156555563772
1,7,1,0.03478469507227624
1,7,2,0.3390973090324137
1,7,3,0.0782601738191595
1,7,4,0.2782544355312175
1,7,5,0.09565113060693128
1,7,6,0.07827973673247318
1,7,7,0.008703129384488417
1,7,8,1.260742186681341e-05
1,7,9,2.6084217678230883e-06
1,7,10,2.6084217678230883e-06
1,8,0,1.199766036954701e-05
1,8,1,7.998540224368302e-06
1,8,2,0.23998120273162651
1,8,3,0.07999640052392826
1,8,4,0.39996600533923676
1,8,5,0.08000239960405806
1,8,6,0.16000479970800616
1,8,7,0.040003199512068634
1,8,8,1.9997100395947972e-05
1,8,9,1.9998600066002415e-06
1,8,10,3.9994200791895955e-06
1,9,0,1.199766036954701e-05
1,9,1,7.998540224368302e-06
1,9,2,0.26664267021950877
1,9,3,1.333110032995443e-05
1,9,4,0.5999246786782687
1,9,5,1.9996700483933458e-05
1,9,6,0.13334399874014813
1,9,7,1.1998060281561526e-05
1,9,8,1.9997100395947976e-05
1,9,9,3.3329000549931435e-06
1,9,10,2.99934010888403e-10
1,10,0,1.1997660369547011e-05
1,10,1,7.998540224368303e-06
1,10,2,2.79953406863054e-05
1,10,3,0.033336832860061776
1,10,4,0.3333033385992045
1,10,5,0.24996500577415318
1,10,6,0.2833110041843497
1,10,7,0.09999000168974922
1,10,8,2.9161750728649186e-05
1,10,9,5.832350145729835e-06
1,10,10,1.083125032720322e-05
2,0,0,6.665500175975399e-06
2,0,1,4.999200115484271e-06
2,0,2,2.16634004564391e-05
2,0,3,8.332200148481043e-06
2,0,4,0.49995000764892206
2,0,5,1.9996700483933455e-05
2,0,6,0.3333083374993858
2,0,7,0.16664500344950323
2,0,8,3.499380094036813e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.2500249793792344e-06
2,1,1,1.2500249793792344e-06
2,1,2,8.749574987632865e-06
2,1,3,7.499050118235482e-06
2,1,4,0.12503249403841843
2,1,5,0.12499250123731855
2,1,6,0.49994750819883144
2,1,7,0.24996250592415042
2,1,8,4.624132634868325e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,6.362936440627896e-06
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.27271091089071114
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,2.99934010888403e-10
2,3,1,2.4997500247475796e-06
2,3,2,2.4996000577421356e-05
2,3,3,9.998500208972172e-06
2,3,4,0.25000499857525293
2,3,5,0.49991001484782227
2,3,6,0.25000249912516226
2,3,7,1.2497950299708864e-05
2,3,8,3.2494350849631436e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,4.4437667619872285e-06
2,4,1,2.222033347999059e-06
2,4,2,1.5553633567971634e-05
2,4,3,7.776766794984003e-06
2,4,4,0.22223110916698688
2,4,5,0.11110666739989243
2,4,6,0.4444000070989759
2,4,7,0.11110333439985945
2,4,8,0.11112666340053036
2,4,9,1.1111666410049736e-06
2,4,10,1.1111666410049736e-06
2,5,0,3.999420079189596e-06
2,5,1,1.9998600066002424e-06
2,5,2,1.399842017817992e-05
2,5,3,5.999380063793468e-06
2,5,4,0.2000079985202288
2,5,5,1.999670048393346e-05
2,5,6,0.3999660053392368
2,5,7,1.799674049932959e-05
2,5,8,0.3999540067790652
2,5,9,3.999420079189596e-06
2,5,10,3.999420079189596e-06
2,6,0,2.99934010888403e-10
2,6,1,1.9998600066002415e-06
2,6,2,1.1998860105590563e-05
2,6,3,5.9993800637934665e-06
2,6,4,0.20000999808030137
2,6,5,0.1999760039594193
2,6,6,0.20001399720044655
2,6,7,1.5997180426740235e-05
2,6,8,0.3999580058992103
2,6,9,3.9994200791895955e-06
2,6,10,1.9998600066002415e-06
2,7,0,2.1737347955210546e-06
2,7,1,1.7390478232190215e-06
2,7,2,1.3476795811417476e-05
2,7,3,6.521004430555906e-06
2,7,4,0.17392956217872949
2,7,5,0.0869573911608906
2,7,6,0.3912743523906631
2,7,7,0.08695478263914476
2,7,8,0.2608547842041757
2,7,9,2.6084217678230883e-06
2,7,10,2.6084217678230883e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,6.000179887822504e-06
2,8,3,3.999819991204114e-06
2,8,4,5.3990821366010535e-05
2,8,5,1.9996700483933455e-05
2,8,6,0.39997200401945443
2,8,7,0.3999320108184426
2,8,8,0.20000599776042016
2,8,9,1.9998600066002415e-06
2,8,10,3.9994200791895955e-06
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,6.666699912018955e-06
2,9,3,3.3332999670076613e-06
2,9,4,5.6656901462796345e-05
2,9,5,1.9996700483933458e-05
2,9,6,0.33332000159980935
2,9,7,0.3332800083987975
2,9,8,0.33331000259971033
2,9,9,3.3329000549931443e-06
2,9,10,2.999340108884031e-10
2,10,0,2.999340108884031e-10
2,10,1,2.999340108884031e-10
2,10,2,1.4996700544420156e-09
2,10,3,8.338498762709702e-07
2,10,4,4.332650097886733e-05
2,10,5,1.9996700483933458e-05
2,10,6,0.08337499252614014
2,10,7,0.33328000839879757
2,10,8,0.5832641763237123
2,10,9,5.832350145729835e-06
2,10,10,1.083125032720322e-05
3,0,0,6.6655001759754e-06
3,0,1,0.020834999681299954
3,0,2,0.31246917116813266
3,0,3,0.12499083453734602
3,0,4,0.31249125084367024
3,0,5,0.10416375048117942
3,0,6,0.12501958021294957
3,0,7,1.2497950299708866e-05
3,0,8,1.1249025078369557e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,1.2500249793792342e-06
3,1,1,2.49975002474758e-06
3,1,2,0.09375437440320336
3,1,3,0.03126062298468983
3,1,4,0.32811281391077457
3,1,5,0.1874787535057358
3,1,6,0.35935219086984715
3,1,7,1.4997400390445554e-05
3,1,8,2.2496550486684664e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,0.011365113473881512
3,2,2,0.14772465937837748
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.26135943228063097
3,2,7,0.06818068194316808
3,2,8,0.05682556736940757
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.999340108884031e-10
3,3,1,3.7494750701159265e-06
3,3,2,0.1250137469630018
3,3,3,0.1562356269716151
3,3,4,0.6249225121857567
3,3,5,0.03126312283469259
3,3,6,0.06254249259486495
3,3,7,9.998500208972174e-06
3,3,8,8.749574987632865e-06
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,4.443766761987228e-06
3,4,1,0.027775139433245492
3,4,2,0.15277597227084447
3,4,3,0.09721861142914036
3,4,4,0.3333177798663954
3,4,5,0.12499250123731852
3,4,6,0.22222541597511342
3,4,7,0.013899998087786263
3,4,8,0.027787915600111977
3,4,9,1.1111666410049734e-06
3,4,10,1.1111666410049734e-06
3,5,0,3.999420079189596e-06
3,5,1,0.024997750492418893
3,5,2,0.12500274938260258
3,5,3,0.09999400080989443
3,5,4,0.24999700033496267
3,5,5,0.12499250123731855
3,5,6,0.1750142474478891
3,5,7,0.12498800182724325
3,5,8,0.07500175020743316
3,5,9,3.999420079189596e-06
3,5,10,3.999420079189596e-06
3,6,0,2.99934010888403e-10
3,6,1,3.2495850519685875e-06
3,6,2,0.07501174800779616
3,6,3,0.0999940008098944
3,6,4,0.27499350080240215
3,6,5,0.09999800032995157
3,6,6,0.32498525201223577
3,6,7,0.07499700045243674
3,6,8,0.050011248420211464
3,6,9,3.9994200791895955e-06
3,6,10,1.9998600066002415e-06
3,7,0,2.1737347955210546e-06
3,7,1,0.01087016308041942
3,7,2,0.10326787914313411
3,7,3,0.08152032611142475
3,7,4,0.3315035896382166
3,7,5,0.10325815262221684
3,7,6,0.2608670109750077
3,7,7,0.04891717311262611
3,7,8,0.05978831473862323
3,7,9,2.6084217678230883e-06
3,7,10,2.6084217678230883e-06
3,8,0,2.99934010888403e-10
3,8,1,1.2500249793792342e-06
3,8,2,2.2246605477610995e-05
3,8,3,0.02500849852772107
3,8,4,0.299988001709769
3,8,5,0.12499250123731855
3,8,6,0.3999707542944091
3,8,7,0.07500099957258191
3,8,8,0.07500974844772351
3,8,9,1.9998600066002415e-06
3,8,10,3.9994200791895955e-06
3,9,0,2.99934010888403e-10
3,9,1,1.2500249793792342e-06
3,9,2,2.2913125501807445e-05
3,9,3,0.04167083261260814
3,9,4,0.25000166597513196
3,9,5,0.1666500027495967
3,9,6,0.4582912564115985
3,9,7,0.08333249987503755
3,9,8,2.6245725622789706e-05
3,9,9,3.3329000549931435e-06
3,9,10,2.99934010888403e-10
3,10,0,2.999340108884031e-10
3,10,1,1.2500249793792344e-06
3,10,2,1.6247925259842938e-05
3,10,3,1.0831650239217737e-05
3,10,4,0.06252957876939616
3,10,5,0.07292062434697075
3,10,6,0.4582912564115986
3,10,7,0.19789062903380264
3,10,8,0.20832291793734656
3,10,9,5.832350145729835e-06
3,10,10,1.083125032720322e-05
4,0,0,0.05555222258329422
4,0,1,6.110066822478357e-06
4,0,2,0.22220722433305043
4,0,3,0.049386480755669676
4,0,4,0.339489261571918
4,0,5,0.08024925887227898
4,0,6,0.19136092567224294
4,0,7,0.043213147605635334
4,0,8,0.018533146205805876
4,0,9,1.1111666410049736e-06
4,0,10,1.1111666410049736e-06
4,1,0,0.013889305595819433
4,1,1,2.3608916863733194e-06
4,1,2,0.0694501382958949
4,1,3,0.0694429631485882
4,1,4,0.20371666405041872
4,1,5,0.17127861402873876
4,1,6,0.3240569469913136
4,1,7,0.07870166686248156
4,1,8,0.06945911780177644
4,1,9,1.1111666410049736e-06
4,1,10,1.1111666410049736e-06
4,2,0,0.020202525196975806
4,2,1,0.010102626084868038
4,2,2,0.1111125250969868
4,2,3,0.057239124571717995
4,2,4,0.2525220205575367
4,2,5,0.09090909090909091
4,2,6,0.2424221214454289
4,2,7,0.07070565672119503
4,2,8,0.12457905724646384
4,2,9,0.010102626084868038
4,2,10,0.010102626084868038
4,3,0,2.2220333479990584e-06
4,3,1,0.027775278291583876
4,3,2,0.11112388623376286
4,3,3,0.11110296411095712
4,3,4,0.3981183377743837
4,3,5,0.15739278019131264
4,3,6,0.16668416350048484
4,3,7,0.02778194389173785
4,3,8,1.6201639147051517e-05
4,3,9,1.1111666410049736e-06
4,3,10,1.1111666410049736e-06
4,4,0,0.024692592322266758
4,4,1,3.332900054993144e-06
4,4,2,0.14814333409988958
4,4,3,0.04115728304828591
4,4,4,0.30040098903686036
4,4,5,0.0946493828518319
4,4,6,0.2633665444701892
4,4,7,0.05350061674823364
4,4,8,0.06173851704464622
4,4,9,0.012345185444393388
4,4,10,2.2220333479990584e-06
4,5,0,0.022223555293374886
4,5,1,3.110726713594328e-06
4,5,2,0.13333022279324536
4,5,3,0.014823850384657897
4,5,4,0.2740635572530871
4,5,5,0.05186044302687459
4,5,6,0.2592528898531983
4,5,7,0.05926199938010323
4,5,8,0.16295281657529104
4,5,9,5.110286786183682e-06
4,5,10,0.02222244442666789
4,6,0,2.222033347999058e-06
4,6,1,0.022220444866595298
4,6,2,0.04445888667364594
4,6,3,0.08888163085093023
4,6,4,0.2370366665800235
4,6,5,0.09629511130663797
4,6,6,0.28888000115985235
4,6,7,0.03704266568014892
4,6,8,0.16295681569543619
4,6,9,0.022222444426667886
4,6,10,3.1107267135943265e-06
4,7,0,0.014493961211610621
4,7,1,0.0048327051623305835
4,7,2,0.10628251178119648
4,7,3,0.035431754399639574
4,7,4,0.2801841558969237
4,7,5,0.08212753591309024
4,7,6,0.2753544938433332
4,7,7,0.0692430916637961
4,7,8,0.10789307531212801
4,7,9,0.0193231402796763
4,7,10,0.004833574536275188
4,8,0,2.222033347999058e-06
4,8,1,1.1111666410049734e-06
4,8,2,0.044452887993428176
4,8,3,1.029473133083726e-05
4,8,4,0.20000777634688735
4,8,5,0.1037008893532652
4,8,6,0.32591089095306114
4,8,7,0.17035066963958434
4,8,8,0.1333377026290724
4,8,9,3.1107267135943265e-06
4,8,10,0.022222444426667886
4,9,0,2.2220333479990584e-06
4,9,1,1.1111666410049736e-06
4,9,2,0.03704777646682514
4,9,3,9.628211306640811e-06
4,9,4,0.22222777656686582
4,9,5,0.06173481375571089
4,9,6,0.40737444946596074
4,9,7,0.11110444526656646
4,9,8,0.1604922221333723
4,9,9,4.443766761987229e-06
4,9,10,1.1111666410049736e-06
4,10,0,2.222033347999059e-06
4,10,1,1.1111666410049738e-06
4,10,2,1.222103344698938e-05
4,10,3,0.009264351319499946
4,10,4,0.055584440117269145
4,10,5,0.11110666739989246
4,10,6,0.2561731476806547
4,10,7,0.2067624117021683
4,10,8,0.29627398430520435
4,10,9,0.009264165775136767
4,10,10,0.05555527746673846
5,0,0,6.6655001759754e-06
5,0,1,0.041665000162484415
5,0,2,0.2916404204119936
5,0,3,0.12498833508725528
5,0,4,0.2916600006374404
5,0,5,0.04167749821276213
5,0,6,0.1666758320001824
5,0,7,0.020841248706438806
5,0,8,0.020842499231308206
5,0,9,1.2500249793792344e-06
5,0,10,1.2500249793792344e-06
5,1,0,1.2500249793792344e-06
5,1,1,3.7494750701159265e-06
5,1,2,0.10937593747030769
5,1,3,0.015636560467494773
5,1,4,0.31248875139357957
5,1,5,0.18747875350573584
5,1,6,0.2499999996750715
5,1,7,0.04687968660170343
5,1,8,0.07813281133609905
5,1,9,1.2500249793792344e-06
5,1,10,1.2500249793792344e-06
5,2,0,2.726972760269098e-06
5,2,1,0.02272749997500275
5,2,2,0.14772465937837748
5,2,3,0.06818068194316806
5,2,4,0.24999704577950968
5,2,5,0.09090909090909091
5,2,6,0.2499970457795097
5,2,7,0.06818068194316806
5,2,8,0.07955034037165004
5,2,9,0.011365113473881508
5,2,10,0.011365113473881508
5,3,0,2.999340108884031e-10
5,3,1,4.9992001154842725e-06
5,3,2,0.1874999992314191
5,3,3,0.09374687525310713
5,3,4,0.4687043820646227
5,3,5,0.09374937510310985
5,3,6,0.1250274951382369
5,3,7,0.03125312463441762
5,3,8,1.1249025078369557e-05
5,3,9,1.2500249793792344e-06
5,3,10,1.2500249793792344e-06
5,4,0,4.443766761987228e-06
5,4,1,0.05554805683314299
5,4,2,0.13889013843341838
5,4,3,0.05555861046677145
5,4,4,0.3472011142537306
5,4,5,0.06944916588761424
5,4,6,0.23611000008749417
5,4,7,0.04167166576263839
5,4,8,0.041676248887628775
5,4,9,0.013888194729112435
5,4,10,2.360891686373319e-06
5,5,0,3.9994200791895955e-06
5,5,1,0.049993501124831176
5,5,2,0.10000824847523565
5,5,3,0.09999150135980366
5,5,4,0.24999450088487185
5,5,5,0.05000899851521778
5,5,6,0.24999650044494448
5,5,7,0.07499900001250934
5,5,8,0.09999875056489084
5,5,9,5.2491451245579415e-06
5,5,10,0.024999750052491478
5,6,0,2.9993401088840293e-10
5,6,1,4.499310097336933e-06
5,6,2,0.10000624891516302
5,6,3,0.07499700045243672
5,6,4,0.20000749863021056
5,6,5,0.14998700214468538
5,6,6,0.32498400228719027
5,6,7,0.02500799863770292
5,6,8,0.100002749685036
5,6,9,0.02499975005249147
5,6,10,3.2495850519685867e-06
5,7,0,2.1737347955210546e-06
5,7,1,0.021738587113015618
5,7,2,0.10326787914313411
5,7,3,0.0760842395075586
5,7,4,0.3043331544192488
5,7,5,0.05978945539201352
5,7,6,0.28260010986506406
5,7,7,0.06521793457395236
5,7,8,0.059790814188713966
5,7,9,0.021738206761914854
5,7,10,0.005437445300588608
5,8,0,2.99934010888403e-10
5,8,1,2.49975002474758e-06
5,8,2,2.2246605477610995e-05
5,8,3,0.05000049998499725
5,8,4,0.3249800031670451
5,8,5,0.025014497607850853
5,8,6,0.324986001847263
5,8,7,0.14998450229468271
5,8,8,0.10000674880518119
5,8,9,3.2495850519685875e-06
5,8,10,0.024999750052491478
5,9,0,2.999340108884031e-10
5,9,1,2.4997500247475804e-06
5,9,2,2.2913125501807452e-05
5,9,3,0.08332583467479561
5,9,4,0.2499991665250412
5,9,5,0.08333499972504033
5,9,6,0.416632505174275
5,9,7,0.04167499836275939
5,9,8,0.12500124971254814
5,9,9,4.582625100361491e-06
5,9,10,1.2500249793792344e-06
5,10,0,2.999340108884031e-10
5,10,1,2.4997500247475804e-06
5,10,2,1.624792525984294e-05
5,10,3,8.332200148481047e-06
5,10,4,0.10418458083158362
5,10,5,0.03126312283469258
5,10,6,0.36456062828392727
5,10,7,0.23954813054608082
5,10,8,0.18749666663129813
5,10,9,0.010421457453260646
5,10,10,0.06249833324378986
6,0,0,6.6655001759754e-06
6,0,1,4.9992001154842725e-06
6,0,2,0.20832041848725574
6,0,3,0.04167083261260815
6,0,4,0.3541412540056762
6,0,5,0.06250624896890122
6,0,6,0.20833583296255132
6,0,7,0.041669999462577906
6,0,8,0.08333624984999773
6,0,9,4.9992001154842725e-06
6,0,10,2.4997500247475804e-06
6,1,0,1.2500249793792344e-06
6,1,1,1.2500249793792344e-06
6,1,2,0.04688468630170893
6,1,3,0.046877187151612695
6,1,4,0.21875437409077217
6,1,5,0.12499250123731849
6,1,6,0.2343809360580579
6,1,7,0.14060906500432935
6,1,8,0.18749125115610155
6,1,9,4.9992001154842725e-06
6,1,10,2.4997500247475804e-06
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.10227511337389252
6,2,3,0.045455908940925605
6,2,4,0.2045474997750248
6,2,5,0.09090909090909093
6,2,6,0.2727218187817522
6,2,7,0.06818068194316808
6,2,8,0.1477246593783775
6,2,9,0.04545227297724524
6,2,10,0.022727499975002754
6,3,0,2.999340108884031e-10
6,3,1,2.49975002474758e-06
6,3,2,0.06252249579440303
6,3,3,0.1562306280714337
6,3,4,0.24999750022498066
6,3,5,0.12499250123731855
6,3,6,0.3749750036619969
6,3,7,9.998500208972174e-06
6,3,8,0.03126187350955924
6,3,9,4.9992001154842725e-06
6,3,10,2.4997500247475804e-06
6,4,0,4.4437667619872285e-06
6,4,1,2.222033347999059e-06
6,4,2,0.11111347185838481
6,4,3,0.027784443341828582
6,4,4,0.291652780003845
6,4,5,0.08333499972504034
6,4,6,0.26388416721243707
6,4,7,0.08332916727491659
6,4,8,0.12499875026245737
6,4,9,6.110066822478357e-06
6,4,10,0.013889444454157808
6,5,0,3.9994200791895955e-06
6,5,1,1.999860006600242e-06
6,5,2,0.10000324957505417
6,5,3,1.099828024526685e-05
6,5,4,0.27498400289205727
6,5,5,0.02501449760785085
6,5,6,0.2999880017097691
6,5,7,0.07499900001250935
6,5,8,0.10000624891516305
6,5,9,0.09998700194972833
6,5,10,0.025000999777536843
6,6,0,2.999340108884031e-10
6,6,1,1.999860006600242e-06
6,6,2,0.05001224820024776
6,6,3,0.07499450100234603
6,6,4,0.12501899700792846
6,6,5,0.09999800032995161
6,6,6,0.3249865017372811
6,6,7,0.09999150135980368
6,6,8,0.17499375075740903
6,6,9,0.02500349922762759
6,6,10,0.024999000217464262
6,7,0,2.173734795521055e-06
6,7,1,1.739047823219022e-06
6,7,2,0.07066135732030016
6,7,3,0.03261304282726453
6,7,4,0.24455869682753772
6,7,5,0.07065662969956436
6,7,6,0.30977054508403185
6,7,7,0.0706515217277278
6,7,8,0.15216929415316832
6,7,9,0.02174195593705097
6,7,10,0.027173043640735646
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,1.7247705296137614e-05
6,8,3,8.998720172677496e-06
6,8,4,0.17500799882266224
6,8,5,0.12499250123731849
6,8,6,0.29999400038998675
6,8,7,0.05000649866521502
6,8,8,0.24998125259965495
6,8,9,0.07499050148228881
6,8,10,0.025000999777536843
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,1.7914225320334068e-05
6,9,3,8.332200148481047e-06
6,9,4,0.16667916460030338
6,9,5,0.08333499972504034
6,9,6,0.37497750311208766
6,9,7,0.04167499836275938
6,9,8,0.29163875411193313
6,9,9,0.041665833312514666
6,9,10,2.4997500247475804e-06
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,1.1249025078369555e-05
6,10,3,5.832750057744355e-06
6,10,4,0.02086457890684576
6,10,5,0.09374937510310988
6,10,6,0.25000499857525305
6,10,7,0.10416125063117665
6,10,8,0.27081916800612665
6,10,9,0.18746958805557906
6,10,10,0.07291395834690477
7,0,0,0.033334166380052974
7,0,1,0.02500099977753684
7,0,2,0.13333366648003703
7,0,3,0.05833383321751942
7,0,4,0.2583275008573819
7,0,5,0.11666100093486288
7,0,6,0.2249958342273537
7,0,7,0.08332850075489237
7,0,8,0.06667549875016808
7,0,9,3.9994200791895955e-06
7,0,10,4.999200115484272e-06
7,1,0,0.00625137492187555
7,1,1,0.00625137492187555
7,1,2,0.050005749630011836
7,1,3,0.03125562408450835
7,1,4,0.18750974828650901
7,1,5,0.08750074987626812
7,1,6,0.31873437728031234
7,1,7,0.07499949990252748
7,1,8,0.23748250247591698
7,1,9,3.9994200791895955e-06
7,1,10,4.999200115484272e-06
7,2,0,0.013637590774105758
7,2,1,0.013637590774105758
7,2,2,0.0727329084709773
7,2,3,0.04545590894092559
