Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
1,3,7,9.089609266886104e-06
1,3,8,1.6361536627603693e-05
1,3,9,9.09190876096958e-07
1,3,10,2.99934010888403e-10
1,4,0,0.13888111144168802
1,4,1,1.1386683680700261e-05
1,4,2,0.24998305775805382
1,4,3,0.13887361349132787
1,4,4,0.4444041728491271
1,4,5,0.027791664375336065
1,4,6,2.5830350343710472e-05
1,4,7,8.332200148481043e-06
1,4,8,1.8330800335456845e-05
1,4,9,1.3888833177534948e-06
1,4,10,1.1111666410049734e-06
1,5,0,1.999590065990442e-05
1,5,1,9.998100296957654e-06
1,5,2,0.3332933395991054
1,5,3,1.3331100329954427e-05
1,5,4,0.6665733484977929
1,5,5,1.9996700483933455e-05
1,5,6,2.9996100494938294e-05
1,5,7,9.998500208972172e-06
1,5,8,2.3329700516930226e-05
1,5,9,4.443766761987228e-06
1,5,10,2.222033347999058e-06
1,6,0,0.08333583207524652
1,6,1,0.0833266674249138
1,6,2,0.24998333547473056
1,6,3,1.416425036019999e-05
1,6,4,0.4166275062740935
1,6,5,0.16665000274959677
1,6,6,2.7496650404201605e-05
1,6,7,8.332200148481043e-06
1,6,8,1.9163950365702407e-05
1,6,9,3.3329000549931435e-06
1,6,10,4.166050085238708e-06
1,7,0,0.11764294095892121
1,7,1,0.058822352788283155
1,7,2,0.02944087709198162
1,7,3,0.20585118153749773
1,7,4,0.5587555991190158
1,7,5,0.02942529188562148
1,7,6,2.6467465072721788e-05
1,7,7,8.234182497863919e-06
1,7,8,2.20554710589076e-05
1,7,9,2.9408294525246433e-06
1,7,10,2.0586705969705167e-06
1,8,0,1.999590065990442e-05
1,8,1,9.998100296957654e-06
1,8,2,0.19999000127983946
1,8,3,0.19997000487928954
1,8,4,0.5999260117183172
1,8,5,1.9996700483933458e-05
1,8,6,2.9996100494938294e-05
1,8,7,9.998500208972172e-06
1,8,8,2.1996660468537328e-05
1,8,9,1.0000799703055652e-06
1,8,10,1.0000799703055652e-06
1,9,0,1.999590065990442e-05
1,9,1,9.998100296957654e-06
1,9,2,0.2499800028746096
1,9,3,0.1249862522121797
1,9,4,0.499946258473786
1,9,5,0.12499250123731855
1,9,6,2.9996100494938294e-05
1,9,7,9.998500208972172e-06
1,9,8,2.124682544131632e-05
1,9,9,1.2500249793792342e-06
1,9,10,2.49975002474758e-06
1,10,0,1.999590065990442e-05
1,10,1,9.998100296957654e-06
1,10,2,0.09092090689124999
1,10,3,1.0907391151058243e-05
1,10,4,0.4544863738348348
1,10,5,0.4544654677435188
1,10,6,2.9996100494938298e-05
1,10,7,9.998500208972172e-06
1,10,8,2.7268227932636534e-05
1,10,9,8.180318412785516e-06
1,10,10,1.0906991239043726e-05
2,0,0,0.124987501537313
2,0,1,7.498650206220962e-06
2,0,2,0.4999325102985509
2,0,3,1.9996300571918937e-05
2,0,4,0.25000499857525293
2,0,5,0.12499250123731852
2,0,6,3.7494450767148363e-05
2,0,7,9.998500208972172e-06
2,0,8,7.499849942264516e-06
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,9.998100296957656e-06
2,1,1,4.9992001154842725e-06
2,1,2,0.24997500397442807
2,1,3,1.4997400390445558e-05
2,1,4,0.4999450087487407
2,1,5,1.9996700483933458e-05
2,1,6,0.12501749733787398
2,1,7,0.12498750193722508
2,1,8,1.999710039594798e-05
2,1,9,2.49975002474758e-06
2,1,10,2.49975002474758e-06
2,2,0,0.09090181898173019
2,2,1,0.04545227297724524
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.13637318076829733
2,2,7,0.045455908940925605
2,2,8,0.045463180868286324
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,9.998100296957656e-06
2,3,1,4.9992001154842725e-06
2,3,2,0.22724909485850803
2,3,3,0.1817963669359017
2,3,4,0.13639272192355217
2,3,5,0.18179818511769788
2,3,6,0.27271227542686033
2,3,7,1.4088509448359488e-05
2,3,8,2.136043680907708e-05
2,3,9,9.091908760969582e-07
2,3,10,2.999340108884031e-10
2,4,0,0.06944194445419477
2,4,1,6.387783499226879e-06
2,4,2,0.19442972460798658
2,4,3,0.06944444430419752
2,4,4,0.2777741668000144
2,4,5,0.08333499972504031
2,4,6,0.2638716699619834
2,4,7,0.027784998775182083
2,4,8,0.013909163537942993
2,4,9,1.388883317753495e-06
2,4,10,1.1111666410049736e-06
2,5,0,9.998100296957652e-06
2,5,1,4.999200115484271e-06
2,5,2,0.16665333574962973
2,5,3,1.3331100329954427e-05
2,5,4,0.3333133363995673
2,5,5,0.16665000274959668
2,5,6,0.22221833419985637
2,5,7,0.11110166809979892
2,5,8,2.8328600698403607e-05
2,5,9,4.443766761987228e-06
2,5,10,2.222033347999058e-06
2,6,0,0.04166833276260539
2,6,1,0.041664167012454165
2,6,2,0.12500083313753305
2,6,3,0.04167166576263839
2,6,4,0.291655001737259
2,6,5,0.16665000274959674
2,6,6,0.16667249940006143
2,6,7,0.041670832612608136
2,6,8,0.08333916587510355
2,6,9,3.3329000549931443e-06
2,6,10,4.166050085238709e-06
2,7,0,0.05882235278828316
2,7,1,0.029412058702964143
2,7,2,0.04413352688418745
2,7,3,0.13233794357465384
2,7,4,0.3088105900453465
2,7,5,0.029425291885621478
2,7,6,0.3087970636095614
2,7,7,0.07352647104552322
2,7,8,0.014729701963809155
2,7,9,2.9408294525246437e-06
2,7,10,2.0586705969705176e-06
2,8,0,9.998100296957657e-06
2,8,1,4.999200115484273e-06
2,8,2,0.10000199985000878
2,8,3,0.09999200124982183
2,8,4,0.3999700044593819
2,8,5,1.9996700483933465e-05
2,8,6,0.3499680055041763
2,8,7,0.0500039992151243
2,8,8,2.6995560650010722e-05
2,8,9,1.0000799703055656e-06
2,8,10,1.0000799703055656e-06
2,9,0,9.998100296957657e-06
2,9,1,4.999200115484273e-06
2,9,2,0.1249975005374121
2,9,3,0.062499999943762354
2,9,4,0.3749737539369515
2,9,5,0.0625062489689012
2,9,6,0.3124762541431259
2,9,7,1.4997400390445561e-05
2,9,8,0.06251249799404007
2,9,9,1.2500249793792346e-06
2,9,10,2.4997500247475813e-06
2,10,0,9.998100296957656e-06
2,10,1,4.9992001154842725e-06
2,10,2,0.04546636198658361
2,10,3,1.0907391151058243e-05
2,10,4,0.2727081854176208
2,10,5,0.22724273222200142
2,10,6,0.13637863411394982
2,10,7,0.0909040916089974
2,10,8,0.22725500264963158
2,10,9,8.180318412785518e-06
2,10,10,1.0906991239043727e-05
3,0,0,0.04166583331251466
3,0,1,4.166050085238709e-06
3,0,2,0.24998083602463983
3,0,3,0.08333333302506782
3,0,4,0.33332000159980935
3,0,5,0.1666500027495967
3,0,6,0.1250199967879647
3,0,7,1.1664800269463302e-05
3,0,8,1.4165050184229032e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,3.332900054993145e-06
3,1,1,1.6665999945020168e-06
3,1,2,0.08333833272507334
3,1,3,1.3331100329954432e-05
3,1,4,0.3333150026996279
3,1,5,0.12499250123731857
3,1,6,0.2499999996750715
3,1,7,0.12498916823728558
3,1,8,0.08334166532519428
3,1,9,2.499750024747581e-06
3,1,10,2.499750024747581e-06
3,2,0,0.030302424309083576
3,2,1,0.015152575640921923
3,2,2,0.12121242420909459
3,2,3,0.0757556062772489
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.22727227277726722
3,2,7,0.06060575760908725
3,2,8,0.10606257554093293
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,3.3329000549931443e-06
3,3,1,1.6665999945020166e-06
3,3,2,0.07576060597725438
3,3,3,0.07575742405913308
3,3,4,0.1969854513959568
3,3,5,0.15150182038149557
3,3,6,0.45450046164443725
3,3,7,0.030312119545711176
3,3,8,0.015176208005152203
3,3,9,9.091908760969582e-07
3,3,10,2.999340108884031e-10
3,4,0,0.023149166462532587
3,4,1,3.055183378244623e-06
3,4,2,0.11110805638318823
3,4,3,0.05092833288756895
3,4,4,0.19908777505459996
3,4,5,0.12499250123731852
3,4,6,0.3610825046243288
3,4,7,0.08333000042494684
3,4,8,0.04631610769217911
3,4,9,1.388883317753495e-06
3,4,10,1.1111666410049736e-06
3,5,0,3.3329000549931435e-06
3,5,1,1.6665999945020161e-06
3,5,2,0.05555999984997921
3,5,3,1.16648002694633e-05
3,5,4,0.16668333035045457
3,5,5,0.1481355576330286
3,5,6,0.370343892932764
3,5,7,0.14813222463299563
3,5,8,0.11112166450034883
3,5,9,4.443766761987228e-06
3,5,10,2.222033347999058e-06
3,6,0,0.013889999887511302
3,6,1,0.013889166737481055
3,6,2,0.06945083258758676
3,6,3,0.027784165625151833
3,6,4,0.22222583255012865
3,6,5,0.13887833507474462
3,6,6,0.2777691678998329
3,6,7,0.08333000042494683
3,6,8,0.1527750002624759
3,6,9,3.3329000549931443e-06
3,6,10,4.166050085238709e-06
3,7,0,0.019608627341191134
3,7,1,0.009805195979418127
3,7,2,0.05392862674565798
3,7,3,0.06372392184260574
3,7,4,0.20099117436650887
3,7,5,0.06373146960161528
3,7,6,0.3823202993727681
3,7,7,0.11763608012329001
3,7,8,0.08824960512689496
3,7,9,2.9408294525246433e-06
3,7,10,2.0586705969705167e-06
3,8,0,3.3329000549931443e-06
3,8,1,1.6665999945020166e-06
3,8,2,0.033343332230121724
3,8,3,0.03333833253011623
3,8,4,0.23333999841026912
3,8,5,0.11666100093486285
3,8,6,0.43329300632909556
3,8,7,0.11665766793482987
3,8,8,0.03335966197071454
3,8,9,1.0000799703055654e-06
3,8,10,1.0000799703055654e-06
3,9,0,3.332900054993145e-06
3,9,1,1.6665999945020168e-06
3,9,2,0.04167583231261366
3,9,3,0.020840832131423688
3,9,4,0.2291724986439778
3,9,5,0.14582125199345766
3,9,6,0.3958012549680452
3,9,7,0.08333166672500733
3,9,8,0.08334791395042114
3,9,9,1.2500249793792346e-06
3,9,10,2.4997500247475813e-06
3,10,0,3.3329000549931443e-06
3,10,1,1.6665999945020166e-06
3,10,2,0.015163332050139318
3,10,3,9.241091090567117e-06
3,10,4,0.12122636173660925
3,10,5,0.10605727327719204
3,10,6,0.2575740908591221
3,10,7,0.10605394027715906
3,10,8,0.3938916738989863
3,10,9,8.180318412785518e-06
3,10,10,1.0906991239043727e-05
4,0,0,4.9992001154842725e-06
4,0,1,2.4997500247475804e-06
4,0,2,0.06251374771908545
4,0,3,1.2497950299708866e-05
4,0,4,0.37497250421190603
4,0,5,0.12499250123731852
4,0,6,0.3749700047618154
4,0,7,0.06250124966880773
4,0,8,2.499600057742136e-05
4,0,9,2.49975002474758e-06
4,0,10,2.49975002474758e-06
4,1,0,2.99934010888403e-10
4,1,1,2.99934010888403e-10
4,1,2,1.499820021447459e-05
4,1,3,7.499050118235481e-06
4,1,4,0.12502249623805542
4,1,5,1.9996700483933455e-05
4,1,6,0.49995000764892206
4,1,7,0.1249925008374065
4,1,8,0.18749625005628298
4,1,9,0.06249125146853275
4,1,10,4.999200115484272e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,0.04546318086828631
4,2,3,0.022731135938683106
4,2,4,0.2272722727772672
4,2,5,0.09090909090909091
4,2,6,0.27272181878175217
4,2,7,0.09090545494541054
4,2,8,0.20453659188398365
4,2,9,0.022727499975002747
4,2,10,0.022727499975002747
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,1.1362636446130314e-05
4,3,3,1.0680168415536728e-05
4,3,4,0.11366544947121893
4,3,5,0.13635363801339442
4,3,6,0.4317831869924669
4,3,7,0.1363527287225403
4,3,8,0.18181704500465817
4,3,9,3.4086409668336503e-06
4,3,10,2.49975002474758e-06
4,4,0,2.7774667014961024e-06
4,4,1,1.3888833177534952e-06
4,4,2,0.0347276387770424
4,4,3,7.776766794984004e-06
4,4,4,0.16668249720042433
4,4,5,0.048620415131475164
4,4,6,0.31943000201223204
4,4,7,0.2083058375619024
4,4,8,0.20138541649383002
4,4,9,0.013889722170834555
4,4,10,0.006946527535444774
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,8.332999972510082e-06
4,5,3,5.832750057744355e-06
4,5,4,0.08336332842571673
4,5,5,1.9996700483933458e-05
4,5,6,0.33332000159980935
4,5,7,0.19442167002453684
4,5,8,0.33330583684955917
4,5,9,0.05555027856655699
4,5,10,4.721483438735751e-06
4,6,0,8.334499642564524e-07
4,6,1,1.6665999945020163e-06
4,6,2,0.02084208265629308
4,6,3,0.02083541665622709
4,6,4,0.14584874754410376
4,6,5,0.020848747456623032
4,6,6,0.2708312498813013
4,6,7,0.20830583756190243
4,6,8,0.24998666807485156
4,6,9,0.020834583106284825
4,6,10,0.04166416701245417
4,7,0,1.7646176451191415e-06
4,7,1,1.7646176451191415e-06
4,7,2,0.029415882591074256
4,7,3,0.014709264483831459
4,7,4,0.11031984864548663
4,7,5,0.06618191086704342
4,7,6,0.27205544132868387
4,7,7,0.16174735550111735
4,7,8,0.3014488261695355
4,7,9,0.03676205926096521
4,7,10,0.0073558819169720945
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,8.999519996706531e-06
4,8,3,6.499270081940805e-06
4,8,4,0.05004199285606355
4,8,5,0.05000899851521777
4,8,6,0.39997200401945443
4,8,7,0.24996500537424107
4,8,8,0.22499499987758742
4,8,9,0.02499800043742796
4,8,10,3.4995300610422566e-06
4,9,0,2.99934010888403e-10
4,9,1,2.99934010888403e-10
4,9,2,9.99930003300121e-06
4,9,3,6.2493250728671355e-06
4,9,4,0.06253749369468348
4,9,5,0.03126312283469258
4,9,6,0.3749775031120875
4,9,7,0.2812081315084497
4,9,8,0.2187456248157184
4,9,9,3.7494750701159256e-06
4,9,10,0.031248125334324132
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,6.818181735699964e-06
4,10,3,3.4090408788481673e-06
4,10,4,0.022758177443770233
4,10,5,1.9996700483933455e-05
4,10,6,0.18183817791879772
4,10,7,0.1590759111656341
4,10,8,0.47721750787393585
4,10,9,0.045455226872807
4,10,10,0.1136247742020885
5,0,0,0.08332333482479284
5,0,1,5.832350145729835e-06
5,0,2,0.24998083602463977
5,0,3,0.16665000234968466
5,0,4,0.25000499857525293
5,0,5,0.16665000274959668
5,0,6,0.08336082897562595
5,0,7,1.16648002694633e-05
5,0,8,1.2498750123737898e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,3.332900054993145e-06
5,1,1,3.3329000549931447e-06
5,1,2,0.16665333574962976
5,1,3,1.4997400390445561e-05
5,1,4,0.2499999996750715
5,1,5,0.24996500577415318
5,1,6,0.16668333035045463
5,1,7,0.08333166672500733
5,1,8,0.0833399990251338
5,1,9,2.499750024747581e-06
5,1,10,2.499750024747581e-06
5,2,0,0.03030242430908358
5,2,1,0.030302424309083576
5,2,2,0.12121242420909462
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.21212242410910556
5,2,7,0.06060575760908726
5,2,8,0.09091272687277129
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,3.3329000549931443e-06
5,3,1,3.332900054993144e-06
5,3,2,0.030316058872950913
5,3,3,0.12120363746349704
5,3,4,0.24242999850026029
5,3,5,0.12120545564529323
5,3,6,0.4544987953443767
5,3,7,0.030312119545711176
5,3,8,2.635933699055046e-05
5,3,9,9.091908760969582e-07
5,3,10,2.999340108884031e-10
5,4,0,0.04629222285824271
5,4,1,4.721483438735751e-06
5,4,2,0.0833363887083361
5,4,3,0.09258750069990766
5,4,4,0.2222308314503101
5,4,5,0.09259222228332437
5,4,6,0.3888525059991205
5,4,7,0.03704388763352662
5,4,8,0.037057218833834574
5,4,9,1.3888833177534954e-06
5,4,10,1.1111666410049738e-06
5,5,0,3.3329000549931443e-06
5,5,1,3.332900054993144e-06
5,5,2,1.6664500274965722e-05
5,5,3,0.11110000179973845
5,5,4,0.14816888523388652
5,5,5,0.1851644478661648
5,5,6,0.33331333639956734
5,5,7,0.14813222463299563
5,5,8,0.0740911079671522
5,5,9,4.4437667619872285e-06
5,5,10,2.2220333479990584e-06
5,6,0,4.166050085238709e-06
5,6,1,0.027776666874967618
5,6,2,0.05556499875016071
5,6,3,0.0833291672749166
5,6,4,0.22222583255012868
5,6,5,0.11110666739989246
5,6,6,0.3055391692746246
5,6,7,0.055558332750094704
5,6,8,0.13888750012498932
5,6,9,3.332900054993145e-06
5,6,10,4.16605008523871e-06
5,7,0,0.019608627341191138
5,7,1,0.019608627341191138
5,7,2,0.03922597915308923
5,7,3,0.049022940550097475
5,7,4,0.2647026472676402
5,7,5,0.05883058707075903
5,7,6,0.3921203981344202
5,7,7,0.08823078493815248
5,7,8,0.06864440870340947
5,7,9,2.9408294525246437e-06
5,7,10,2.0586705969705176e-06
5,8,0,3.3329000549931443e-06
5,8,1,3.332900054993144e-06
5,8,2,0.06666933343994426
5,8,3,1.3997620354150883e-05
5,8,4,0.2999920008299142
5,8,5,0.0999980003299516
5,8,6,0.4666173412388576
5,8,7,0.03334266491027351
5,8,8,0.03335799567065405
5,8,9,1.0000799703055654e-06
5,8,10,1.0000799703055654e-06
5,9,0,3.3329000549931443e-06
5,9,1,3.332900054993144e-06
5,9,2,0.08333333382489183
5,9,3,1.3747675345077215e-05
5,9,4,0.2916587509123951
5,9,5,0.08333499972504031
5,9,6,0.45828584093640196
5,9,7,1.6663700450936686e-05
5,9,8,0.08334624765036067
5,9,9,1.2500249793792344e-06
5,9,10,2.4997500247475804e-06
5,10,0,3.3329000549931435e-06
5,10,1,3.332900054993143e-06
5,10,2,0.030311514418240478
5,10,3,1.0907391151058242e-05
5,10,4,0.12122636173660924
5,10,5,0.09090909090909087
5,10,6,0.2727206069271627
5,10,7,0.12120212264526019
5,10,8,0.36359364286272344
5,10,9,8.180318412785516e-06
5,10,10,1.0906991239043726e-05
6,0,0,4.9992001154842725e-06
6,0,1,2.4997500247475804e-06
6,0,2,0.08334749737540602
6,0,3,0.08332833412488634
6,0,4,0.33331666899968837
6,0,5,0.08333499972504033
6,0,6,0.4166275062740936
6,0,7,1.1664800269463302e-05
6,0,8,2.249655048668467e-05
6,0,9,3.332900054993144e-06
6,0,10,2.999340108884031e-10
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,1.999710039594798e-05
6,1,3,8.332200148481045e-06
6,1,4,0.1666816640503941
6,1,5,0.08333499972504033
6,1,6,0.4166350046243657
6,1,7,0.08333166672500733
6,1,8,0.2499800028746096
6,1,9,5.832350145729837e-06
6,1,10,2.49975002474758e-06
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.0909127268727713
6,2,3,0.030306060272763932
6,2,4,0.24242212144542888
6,2,5,0.09090909090909093
6,2,6,0.2727218187817522
6,2,7,0.060605757609087256
6,2,8,0.18181181888174125
6,2,9,0.030302424309083576
6,2,10,2.7269727602690983e-06
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,1.63615366276037e-05
6,3,3,0.03030787805464811
6,3,4,0.2424266659001393
6,3,5,0.060612726172888584
6,3,6,0.42420909580841637
6,3,7,0.15149757849052045
6,3,8,0.09092545134596046
6,3,9,4.2417909970792146e-06
6,3,10,2.999340108884031e-10
6,4,0,2.7774667014961024e-06
6,4,1,1.3888833177534952e-06
6,4,2,0.04630416587507893
6,4,3,0.009265832475109271
6,4,4,0.21297027629190507
6,4,5,0.12036388995817648
6,4,6,0.25000083282510177
6,4,7,0.1573877808912192
6,4,8,0.19444000012502627
6,4,9,0.009261944041722777
6,4,10,1.1111666410049736e-06
6,5,0,2.99934010888403e-10
6,5,1,2.99934010888403e-10
6,5,2,1.3331900153983465e-05
6,5,3,6.665900087989917e-06
6,5,4,0.11113666240062932
6,5,5,0.07407777716675625
6,5,6,0.3703488918329455
6,5,7,0.07407444416672326
6,5,8,0.37033222763260454
6,5,9,7.776366882969483e-06
6,5,10,2.222033347999058e-06
6,6,0,8.334499642564524e-07
6,6,1,1.6665999945020163e-06
6,6,2,0.05556166615003971
6,6,3,7.499050118235482e-06
6,6,4,0.16667916460030335
6,6,5,0.11110666739989244
6,6,6,0.2777741668000144
6,6,7,0.08333000042494686
6,6,8,0.24998416862476083
6,6,9,0.05555000084988023
6,6,10,4.166050085238709e-06
6,7,0,1.764617645119141e-06
6,7,1,1.764617645119141e-06
6,7,2,0.058826176676393255
6,7,3,7.450041292926918e-06
6,7,4,0.1764834291121066
6,7,5,0.11764117744103413
6,7,6,0.18628999703869936
6,7,7,0.1666449054318526
6,7,8,0.2842932378614477
6,7,9,0.00980803849128602
6,7,10,2.0586705969705167e-06
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,1.3998420178179917e-05
6,8,3,7.332420112186371e-06
6,8,4,0.13335866218068043
6,8,5,0.1666500027495967
6,8,6,0.2333419979703417
6,8,7,0.23329867216920885
6,8,8,0.23332400072995235
6,8,9,4.332680091287821e-06
6,8,10,1.0000799703055654e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,1.4998200214474595e-05
6,9,3,7.082475103112701e-06
6,9,4,0.1250254122631613
6,9,5,0.1666500027495967
6,9,6,0.250004998575253
6,9,7,0.2083041712618419
6,9,8,0.20832874998755818
6,9,9,0.04166208413737856
6,9,10,2.4997500247475804e-06
6,10,0,2.999340108884031e-10
6,10,1,2.999340108884031e-10
6,10,2,1.1817081917173349e-05
6,10,3,4.242190909093733e-06
6,10,4,0.030333934927881313
6,10,5,0.03031636143668626
6,10,6,0.33332000159980946
6,10,7,0.030313028436653257
6,10,8,0.42419637013549116
6,10,9,0.15149333659954542
6,10,10,1.0906991239043727e-05
7,0,0,0.011908094660800965
7,0,1,2.975835756316474e-06
7,0,2,0.09524535589304425
7,0,3,0.05952595188936794
7,0,4,0.33331714508541993
7,0,5,0.15474785946037442
7,0,6,0.3214089317031201
7,0,7,0.011916664603881218
7,0,8,0.011924163753977458
7,0,9,1.9046428602864634e-06
7,0,10,9.524713971486759e-07
7,1,0,9.524713971486759e-07
7,1,1,4.7638566557978213e-07
7,1,2,0.023819998907256515
7,1,3,1.023654307475662e-05
7,1,4,0.14287785355768098
