Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,1,4,1,0.007396267750260392
0,1,4,2,0.03436601095236637
0,1,4,3,0.09830651555688598
0,1,4,4,0.1670309349921052
0,1,4,5,0.22139865180293414
0,1,4,6,0.215742410135668
0,1,4,7,0.15049738178213184
0,1,4,8,0.08003301889945652
0,1,4,9,0.02261860373262377
0,1,4,10,0.0013051021977839071
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.011369410521867388
0,1,5,3,0.06818803650606697
0,1,5,4,0.14256646644902118
0,1,5,5,0.2148747935247784
0,1,5,6,0.24172911227698834
0,1,5,7,0.17974601306253007
0,1,5,8,0.10536733521296125
0,1,5,9,0.03408972120504761
0,1,5,10,0.0020662189969020764
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.006893318869910532
0,1,6,3,0.05510407629265463
0,1,6,4,0.12810524726577596
0,1,6,5,0.2024794627962825
0,1,6,6,0.24104048279207194
0,1,6,7,0.19420723224577527
0,1,6,8,0.11982855439620647
0,1,6,9,0.04682936667600174
0,1,6,10,0.00550936642148427
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0010688267105867625
0,1,7,2,0.016534131658740677
0,1,7,3,0.06185708801570617
0,1,7,4,0.1351692529497575
0,1,7,5,0.20207961341794392
0,1,7,6,0.2300668387421132
0,1,7,7,0.18714322656179366
0,1,7,8,0.11276454871222497
0,1,7,9,0.04718478834563601
0,1,7,10,0.0061313543433442795
0,1,8,0,3.3054215275989064e-07
0,1,8,1,0.0011830693901120702
0,1,8,2,0.0153536239703125
0,1,8,3,0.0625806249860331
0,1,8,4,0.13459803955213098
0,1,8,5,0.2018892089520684
0,1,8,6,0.22903865462638542
0,1,8,7,0.18771443995942028
0,1,8,8,0.11333576210985148
0,1,8,9,0.04722286923881111
0,1,8,10,0.007083376672721844
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0008333794026458748
0,1,9,3,0.019019891283033243
0,1,9,4,0.08678747817078963
0,1,9,5,0.16116169370129615
0,1,9,6,0.22892060385754265
0,1,9,7,0.23552500134076165
0,1,9,8,0.16114632349119282
0,1,9,9,0.08676987680115518
0,1,9,10,0.019832859707746196
0,1,10,0,3.305421527598907e-07
0,1,10,1,2.5617016838891528e-06
0,1,10,2,0.0009251966673014001
0,1,10,3,0.02113168837011033
0,1,10,4,0.09091925508028831
0,1,10,5,0.16529347061079483
0,1,10,6,0.2341541879429076
0,1,10,7,0.23139322443126303
0,1,10,8,0.15701454658169417
0,1,10,9,0.0826380998916565
0,1,10,10,0.01652743818014729
0,2,0,0,3.305421527598907e-07
0,2,0,1,2.5617016838891528e-06
0,2,0,2,0.00827057783974341
0,2,0,3,0.07438570187031493
0,2,0,4,0.14876413181326914
0,2,0,5,0.2231383473437757
0,2,0,6,0.24792677764123636
0,2,0,7,0.17354834769828215
0,2,0,8,0.09916966984871331
0,2,0,9,0.024793223158675694
0,2,0,10,3.305421527598907e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,4.547272272350816e-07
0,2,1,2,5.454118209817191e-06
0,2,1,3,2.045155495590043e-05
0,2,1,4,0.13637045361375882
0,2,1,5,0.27271772853620113
0,2,1,6,0.2727177282908006
0,2,1,7,0.2272568204406046
0,2,1,8,0.09090681835453496
0,2,1,9,4.09029099557936e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344278e-11
0,2,2,1,2.8175619204668157e-10
0,2,2,2,9.096634993868421e-07
0,2,2,3,1.3634872890254906e-05
0,2,2,4,2.9995618782738983e-05
0,2,2,5,0.18182454431835482
0,2,2,6,0.27272272719098206
0,2,2,7,0.27270818422697374
0,2,2,8,0.2726918234538145
0,2,2,9,8.180300234966672e-06
0,2,2,10,3.635563768344278e-11
0,2,3,0,5.453709208893252e-07
0,2,3,1,3.272289147701897e-06
0,2,3,2,0.018186544967322717
0,2,3,3,0.09091254510367172
0,2,3,4,0.14545981748009057
0,2,3,5,0.25453654679799403
0,2,3,6,0.2363587277108721
0,2,3,7,0.16363163693265928
0,2,3,8,0.09090600035268709
0,2,3,9,4.362958278205181e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,1.4354545175653656e-07
0,2,4,1,8.134999675322144e-07
0,2,4,2,0.0047883252736589535
0,2,4,3,0.019153538694992436
0,2,4,4,0.09570746216485672
0,2,4,5,0.23923071809326082
0,2,4,6,0.26315100533441216
0,2,4,7,0.23921746646571698
0,2,4,8,0.12917789586205874
0,2,4,9,0.00957248752017205
0,2,4,10,1.4354545175653656e-07
0,2,5,0,3.6355637683442794e-11
0,2,5,1,2.8175619204668167e-10
0,2,5,2,2.1593885447551887e-06
0,2,5,3,1.567987750994857e-05
0,2,5,4,0.022754314175554163
0,2,5,5,0.22727090920454251
0,2,5,6,0.2727211366318334
0,2,5,7,0.27270613922235404
0,2,5,8,0.18180068424058787
0,2,5,9,0.022728749681870296
0,2,5,10,2.2725909115920092e-07
0,2,6,0,3.635563768344281e-11
0,2,6,1,2.817561920466817e-10
0,2,6,2,1.6670726177919015e-06
0,2,6,3,1.4240800184978962e-05
0,2,6,4,0.01517863243235494
0,2,6,5,0.18182499876382588
0,2,6,6,0.2727210608909217
0,2,6,7,0.27270772978150276
0,2,6,8,0.21209863953593888
0,2,6,9,0.04545242444089112
0,2,6,10,6.059636503617301e-07
0,2,7,0,3.635563768344281e-11
0,2,7,1,1.175580067837977e-07
0,2,7,2,2.7274453835589836e-06
0,2,7,3,1.498354977206005e-05
0,2,7,4,0.055737446050495645
0,2,7,5,0.16716542346126304
0,2,7,6,0.27271985392284265
0,2,7,7,0.2609793277671675
0,2,7,8,0.18766531037416392
0,2,7,9,0.055714135459752845
0,2,7,10,6.743747965402515e-07
0,2,8,0,3.6355637683442794e-11
0,2,8,1,1.3012331934719955e-07
0,2,8,2,2.59760382040383e-06
0,2,8,3,1.5063130084961593e-05
0,2,8,4,0.051967789454912254
0,2,8,5,0.16884077752752896
0,2,8,6,0.27271974083502953
0,2,8,7,0.2597228593373901
0,2,8,8,0.19478571698665445
0,2,8,9,0.05194454587916978
0,2,8,10,7.790857345686004e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,1.0005525935954494e-06
0,2,9,3,1.027197640453645e-05
0,2,9,4,2.5905609543351676e-05
0,2,9,5,0.04548681299620491
0,2,9,6,0.2727197278508732
0,2,9,7,0.2727122742362131
0,2,9,8,0.2636070040421932
0,2,9,9,0.1454348210432455
0,2,9,10,2.1813746166442505e-06
0,2,10,0,3.6355637683442794e-11
0,2,10,1,2.8175619204668167e-10
0,2,10,2,1.0106513818408503e-06
0,2,10,3,1.050424853418067e-05
0,2,10,4,2.6360055014394717e-05
0,2,10,5,0.06063544980977713
0,2,10,6,0.27272030348180326
0,2,10,7,0.2727118197907421
0,2,10,8,0.26259667077218213
0,2,10,9,0.1312960630542134
0,2,10,10,1.817818239809823e-06
0,3,0,0,0.006197995906400708
0,3,0,1,0.02479322315867569
0,3,0,2,0.051654235389479046
0,3,0,3,0.10743991714630396
0,3,0,4,0.15496179717751707
0,3,0,5,0.19215002052253588
0,3,0,6,0.19214778936300472
0,3,0,7,0.14462590933179167
0,3,0,8,0.0867743391202174
0,3,0,9,0.03305677697767296
0,3,0,10,0.0061979959064007075
0,3,1,0,6.817045622022359e-07
0,3,1,1,0.011364318176129356
0,3,1,2,0.04545477289995926
0,3,1,3,0.07955204455125535
0,3,1,4,0.14773227205804126
0,3,1,5,0.21590863631478893
0,3,1,6,0.21590590939656212
0,3,1,7,0.17044795544192798
0,3,1,8,0.09090545501812183
0,3,1,9,0.022727272734089407
0,3,1,10,6.817045622022358e-07
0,3,2,0,6.817045622022359e-07
0,3,2,1,2.726954582450257e-06
0,3,2,2,5.68134094533871e-06
0,3,2,3,0.06818409109311384
0,3,2,4,0.06819749794344453
0,3,2,5,0.18182113597732194
0,3,2,6,0.2272720450728195
0,3,2,7,0.20453818245222122
0,3,2,8,0.1818013659087944
0,3,2,9,0.06817590984763229
0,3,2,10,6.817045622022358e-07
0,3,3,0,0.009090136459988152
0,3,3,1,0.027272727224556047
0,3,3,2,0.05909140903864182
0,3,3,3,0.12272736364045256
0,3,3,4,0.15454940856915783
0,3,3,5,0.20454413664222737
0,3,3,6,0.18636359088227916
0,3,3,7,0.13636172755177992
0,3,3,8,0.07727127288498292
0,3,3,9,0.022727545401372038
0,3,3,10,6.817045622022356e-07
0,3,4,0,0.002392643482305873
0,3,4,1,0.008374904113060222
0,3,4,2,0.03947446184649442
0,3,4,3,0.08014854010927337
0,3,4,4,0.12919359959412904
0,3,4,5,0.20335003572251473
0,3,4,6,0.2081330501416594
0,3,4,7,0.1806147377655547
0,3,4,8,0.11004198637646523
0,3,4,9,0.03588339736623722
0,3,4,10,0.002392643482305873
0,3,5,0,6.817045622022359e-07
0,3,5,1,2.726954582450257e-06
0,3,5,2,0.02272920461814244
0,3,5,3,0.06250556770969558
0,3,5,4,0.09660238488825389
0,3,5,5,0.19034380634126305
0,3,5,6,0.22443017031965187
0,3,5,7,0.20169585325358258
0,3,5,8,0.14487562638192816
0,3,5,9,0.051132500513002076
0,3,5,10,0.00568147731533566
0,3,6,0,6.817045622022359e-07
0,3,6,1,2.726954582450257e-06
0,3,6,2,0.015154621118164903
0,3,6,3,0.05682356024433269
0,3,6,4,0.08713318034904202
0,3,6,5,0.17424749923874244
0,3,6,6,0.2196962875887084
0,3,6,7,0.2083247735987755
0,3,6,8,0.15907863791117163
0,3,6,9,0.06817560688398494
0,3,6,10,0.0113624244079328
0,3,7,0,6.817045622022359e-07
0,3,7,1,0.0029347504956268164
0,3,7,2,0.02126381954258437
0,3,7,3,0.057190791277018975
0,3,7,4,0.10338160452160104
0,3,7,5,0.1708268979512224
0,3,7,6,0.21774047644410027
0,3,7,7,0.19720718538960563
0,3,7,8,0.15174809529402705
0,3,7,9,0.0637777865788778
0,3,7,10,0.01392791080077353
0,3,8,0,6.817045622022359e-07
0,3,8,1,0.003248895875024427
0,3,8,2,0.01948360375453928
0,3,8,3,0.058447402113672074
0,3,8,4,0.10065905730630113
0,3,8,5,0.17208340826537497
0,3,8,6,0.2142849024013517
0,3,8,7,0.20129097479927402
0,3,8,8,0.14933980654593781
0,3,8,9,0.06817565016450597
0,3,8,10,0.012985617069456416
0,3,9,0,6.817045622022358e-07
0,3,9,1,2.7269545824502566e-06
0,3,9,2,0.002277999585254722
0,3,9,3,0.03182509051318532
0,3,9,4,0.07046563528942032
0,3,9,5,0.11137799795641216
0,3,9,6,0.20909122689098925
0,3,9,7,0.22272009130318204
0,3,9,8,0.1954388200493249
0,3,9,9,0.1204412290268207
0,3,9,10,0.036358500726265994
0,3,10,0,6.817045622022359e-07
0,3,10,1,2.726954582450257e-06
0,3,10,2,0.0025304793901779867
0,3,10,3,0.03535989867120523
0,3,10,4,0.07071855944102638
0,3,10,5,0.11870007387979878
0,3,10,6,0.21464613605688965
0,3,10,7,0.21716530332274062
0,3,10,8,0.19695318384066396
0,3,10,9,0.11109939545435393
0,3,10,10,0.032823561283998895
0,4,0,0,0.001653041305952213
0,4,0,1,0.00716430834481485
0,4,0,2,0.027001299829470544
0,4,0,3,0.09091280950830946
0,4,0,4,0.15868039639606588
0,4,0,5,0.21983292581617675
0,4,0,6,0.224788826948044
0,4,0,7,0.1575721436482207
0,4,0,8,0.08760069450211715
0,4,0,9,0.023691415982809386
0,4,0,10,0.001102137718019062
0,4,1,0,1.818145440548974e-07
0,4,1,1,0.003030878906330608
0,4,1,2,0.012126060165492808
0,4,1,3,0.03940754349390308
0,4,1,4,0.15454936312461073
0,4,1,5,0.25453954613810287
0,4,1,6,0.25453736455444137
0,4,1,7,0.1969586985152476
0,4,1,8,0.07878700001273511
0,4,1,9,0.006063242052777099
0,4,1,10,1.2122181458249276e-07
0,4,2,0,1.8181454405489737e-07
0,4,2,1,7.879872393333067e-07
0,4,2,2,2.9698163014486e-06
0,4,2,3,0.018193271496495817
0,4,2,4,0.030327451024115566
0,4,2,5,0.1939427266564589
0,4,2,6,0.26666090934910375
0,4,2,7,0.25452860819609757
0,4,2,8,0.2120978215340909
0,4,2,9,0.024245150903737873
0,4,2,10,1.2122181458249274e-07
0,4,3,0,0.0024244363280054924
0,4,3,1,0.008487042120767493
0,4,3,2,0.03636642396184618
0,4,3,3,0.10424476336948496
0,4,3,4,0.16121501781204628
0,4,3,5,0.24120578275768817
0,4,3,6,0.21454280020616856
0,4,3,7,0.14787577008067937
0,4,3,8,0.07636247283199106
0,4,3,9,0.007275369309507817
0,4,3,10,1.2122181458249274e-07
0,4,4,0,0.0006381435286128543
0,4,4,1,0.0025528740253413953
0,4,4,2,0.015633294910996586
0,4,4,3,0.04307353916335214
0,4,4,4,0.12058346282792178
0,4,4,5,0.23285217248715714
0,4,4,6,0.24752191441794363
0,4,4,7,0.2124273446677097
0,4,4,8,0.10876644085561406
0,4,4,9,0.015312730179467233
0,4,4,10,0.0006380829358833817
0,4,5,0,1.8181454405489737e-07
0,4,5,1,7.879872393333067e-07
0,4,5,2,0.00606349248858728
0,4,5,3,0.01819531650111551
0,4,5,4,0.06819995194898815
0,4,5,5,0.22045386358252006
0,4,5,6,0.2598426367243096
0,4,5,7,0.24543765377061727
0,4,5,8,0.15453268353068686
0,4,5,9,0.027273083206841693
0,4,5,10,3.484445501040102e-07
0,4,6,0,1.818145440548974e-07
0,4,6,1,7.879872393333068e-07
0,4,6,2,0.004043242523580164
0,4,6,3,0.01617411977471039
0,4,6,4,0.053555118434008384
0,4,6,5,0.18990366580376963
0,4,6,6,0.2585802124527226
0,4,6,7,0.2514985172770064
0,4,6,8,0.17877136587879738
0,4,6,9,0.045452303255432154
0,4,6,10,0.002020484798189461
0,4,7,0,1.8181454405489737e-07
0,4,7,1,0.0007827469341015981
0,4,7,2,0.005673139710120249
0,4,7,3,0.021321986855824315
0,4,7,4,0.07958470767328213
0,4,7,5,0.1816291308112021
0,4,7,6,0.2568850151983184
0,4,7,7,0.23634955795374504
0,4,7,8,0.16596793156737102
0,4,7,9,0.05024112258001216
0,4,7,10,0.0015644789014788306
0,4,8,0,1.818145440548974e-07
0,4,8,1,0.0008665282498368409
0,4,8,2,0.0051983202828285785
0,4,8,3,0.021657141437827942
0,4,8,4,0.07620597191300461
0,4,8,5,0.18269018070770177
0,4,8,6,0.25627059794073903
0,4,8,7,0.2380808416223766
0,4,8,8,0.16535369022416757
0,4,8,9,0.05021320385164214
0,4,8,10,0.0034633419553309224
0,4,9,0,1.8181454405489737e-07
0,4,9,1,7.879872393333067e-07
0,4,9,2,0.0006089880001197038
0,4,9,3,0.00849507188442536
0,4,9,4,0.023658160772911666
0,4,9,5,0.09274877842830373
0,4,9,6,0.2515097276408937
0,4,9,7,0.25877418926840534
0,4,9,8,0.23452122144812007
0,4,9,9,0.11998575347937661
0,4,9,10,0.00969713927566033
0,4,10,0,1.8181454405489737e-07
0,4,10,1,7.879872393333067e-07
0,4,10,2,0.0006763233538772878
0,4,10,3,0.00943785772612574
0,4,10,4,0.02493779506280014
0,4,10,5,0.10372324943377692
0,4,10,6,0.25386668719575056
0,4,10,7,0.2572252539586395
0,4,10,8,0.23499204378743435
0,4,10,9,0.10840535517917935
0,4,10,10,0.006734464500632601
0,5,0,0,3.305421527598907e-07
0,5,0,1,0.016529669339678428
0,5,0,2,0.04958834693472975
0,5,0,3,0.11570347096530126
0,5,0,4,0.18457286502892395
0,5,0,5,0.21487479352477842
0,5,0,6,0.2010999726669185
0,5,0,7,0.1322305786032958
0,5,0,8,0.06611545457272427
0,5,0,9,0.01928418727934418
0,5,0,10,3.305421527598907e-07
0,5,1,0,3.6355637683442813e-11
0,5,1,1,2.2725091114072225e-06
0,5,1,2,0.030306363309122564
0,5,1,3,0.09091409021827329
0,5,1,4,0.18181893924547804
0,5,1,5,0.25756863727715795
0,5,1,6,0.22726803080449198
0,5,1,7,0.1515113641453884
0,5,1,8,0.0606068180545643
0,5,1,9,3.4843637008553153e-06
0,5,1,10,3.6355637683442813e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.8180636403641865e-06
0,5,2,2,5.454118209817191e-06
0,5,2,3,0.030314544063803003
0,5,2,4,0.0909230283548054
0,5,2,5,0.21212000016361504
0,5,2,6,0.2727175768089769
0,5,2,7,0.2121109102998587
0,5,2,8,0.15150272894523695
0,5,2,9,0.03030393910914256
0,5,2,10,3.635563768344279e-11
0,5,3,0,5.453709208893252e-07
0,5,3,1,0.02424218185999373
0,5,3,2,0.054546727105475944
0,5,3,3,0.13333200018906544
0,5,3,4,0.18787866663818953
0,5,3,5,0.2242392731708496
0,5,3,6,0.19393866669818363
0,5,3,7,0.11515290890002512
0,5,3,8,0.06060600005271641
0,5,3,9,0.0060630299782239465
0,5,3,10,3.635563768344279e-11
0,5,4,0,1.4354545175653658e-07
0,5,4,1,0.004786267819146808
0,5,4,2,0.0223328703651181
0,5,4,3,0.08293990364697094
0,5,4,4,0.15470958465224544
0,5,4,5,0.23922980920231873
0,5,4,6,0.23284949021620477
0,5,4,7,0.16745837395158006
0,5,4,8,0.08293244043777111
0,5,4,9,0.01276097261774073
0,5,4,10,1.4354545175653658e-07
0,5,5,0,3.635563768344281e-11
0,5,5,1,1.8180636403641871e-06
0,5,5,2,0.0037937494352804774
0,5,5,3,0.049251817028549146
0,5,5,4,0.12500848368765274
0,5,5,5,0.2234829547215751
0,5,5,6,0.2651418950657777
0,5,5,7,0.19317363733511256
0,5,5,8,0.12499136479644019
0,5,5,9,0.015154052570524995
0,5,5,10,2.2725909115920095e-07
0,5,6,0,3.635563768344281e-11
0,5,6,1,1.8180636403641871e-06
0,5,6,2,6.211527328222252e-06
0,5,6,3,0.040413938236498505
0,5,6,4,0.10607166516837763
0,5,6,5,0.20707106048638568
0,5,6,6,0.2626171222635157
0,5,6,7,0.21211045585438768
0,5,6,8,0.13635409213166472
0,5,6,9,0.035353030268195626
0,5,6,10,6.059636503617301e-07
0,5,7,0,3.635563768344279e-11
0,5,7,1,1.9353398909559372e-06
0,5,7,2,0.009780292782739897
0,5,7,3,0.04204351779985989
0,5,7,4,0.12512983284469728
0,5,7,5,0.20137008765958156
0,5,7,6,0.2502367555107518
0,5,7,7,0.2072231684579045
0,5,7,8,0.12511434116146172
0,5,7,9,0.03909939403196005
0,5,7,10,6.743747965402513e-07
0,5,8,0,3.6355637683442794e-11
0,5,8,1,1.9479052035193396e-06
0,5,8,2,0.008663246268874355
0,5,8,3,0.047628180741684754
0,5,8,4,0.11689250955990436
0,5,8,5,0.2077923375831327
0,5,8,6,0.24674627782199376
0,5,8,7,0.20778168962061855
0,5,8,8,0.12120519563496619
0,5,8,9,0.043287835741531534
0,5,8,10,7.790857345686004e-07
0,5,9,0,3.635563768344279e-11
0,5,9,1,1.8180636403641865e-06
0,5,9,2,5.545007304025799e-06
0,5,9,3,0.009103725851975664
0,5,9,4,0.06971148303022438
0,5,9,5,0.14243427126111027
0,5,9,6,0.2484774856799061
0,5,9,7,0.25755954741340154
0,5,9,8,0.17271427426981795
0,5,9,9,0.09998966801164726
0,5,9,10,2.1813746166442505e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,1.8180636403641865e-06
0,5,10,2,5.555106092271199e-06
0,5,10,3,0.00674757420017846
0,5,10,4,0.07745434179716934
0,5,10,5,0.1447911096305081
0,5,10,6,0.25588383935746334
0,5,10,7,0.25250969884523006
0,5,10,8,0.1750702037482737
0,5,10,9,0.08753404139684862
0,5,10,10,1.8178182398098226e-06
0,6,0,0,3.305421527598907e-07
0,6,0,1,0.003675252287904897
0,6,0,2,0.03489758458984572
0,6,0,3,0.09917636332730675
0,6,0,4,0.1735547932702609
0,6,0,5,0.2277292105765519
0,6,0,6,0.21579073501180251
0,6,0,7,0.14875768624129032
0,6,0,8,0.0752971810382768
0,6,0,9,0.020202359925899426
0,6,0,10,0.0009185031887080118
0,6,1,0,3.635563768344281e-11
0,6,1,1,8.586787570511125e-07
0,6,1,2,0.00505777688950137
0,6,1,3,0.0606159077001868
0,6,1,4,0.17676833326818822
0,6,1,5,0.2575700511075123
0,6,1,6,0.25756601134681356
0,6,1,7,0.17676015254077448
0,6,1,8,0.06060782793338882
0,6,1,9,0.0050529794742836965
0,6,1,10,1.0102423809169122e-07
0,6,2,0,3.6355637683442794e-11
0,6,2,1,4.0423328600807775e-07
0,6,2,2,3.838312090553068e-06
0,6,2,3,1.636154571651312e-05
0,6,2,4,0.07072424000941441
0,6,2,5,0.20202262574856863
0,6,2,6,0.2727191926150962
0,6,2,7,0.26260666930874677
0,6,2,8,0.16160252706946227
0,6,2,9,0.030304040097025028
0,6,2,10,1.010242380916912e-07
0,6,3,0,5.453709208893253e-07
0,6,3,1,0.006062949187917984
0,6,3,2,0.04646608070303607
0,6,3,3,0.10909309061821941
0,6,3,4,0.18585769713451994
0,6,3,5,0.2363592328956849
0,6,3,6,0.208078586047864
0,6,3,7,0.13939181847087115
0,6,3,8,0.06060700993154096
0,6,3,9,0.008082888615186556
0,6,3,10,1.010242380916912e-07
0,6,4,0,1.4354545175653656e-07
0,6,4,1,0.0015957629639290491
0,6,4,2,0.011169435971976926
0,6,4,3,0.04998414527483158
0,6,4,4,0.14779867557711854
0,6,4,5,0.23710516234943083
0,6,4,6,0.25251716734231494
0,6,4,7,0.19563049578642422
0,6,4,8,0.0893116323663224
0,6,4,9,0.014355619118054882
0,6,4,10,0.0005317597041447775
0,6,5,0,3.635563768344281e-11
0,6,5,1,4.0423328600807786e-07
0,6,5,2,5.088037135921415e-06
0,6,5,3,0.015166588918437373
0,6,5,4,0.10228499828091156
