Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,1,0,2,0.30553166846661817
0,1,0,3,0.13893026677988615
0,1,0,4,0.027816938511854294
0,1,0,5,2.944112807442775e-05
0,1,0,6,6.390779943513711e-06
0,1,0,7,1.6675914669467845e-06
0,1,0,8,2.7816939011445423e-07
0,1,0,9,5.834507733980722e-11
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.09089310851329016
0,1,1,1,0.19694363999497094
0,1,1,2,0.25755189684510404
0,1,1,3,0.27271636424545254
0,1,1,4,0.1288086324574264
0,1,1,5,0.04548181409602346
0,1,1,6,0.007595906784354545
0,1,1,7,6.74244991276888e-06
0,1,1,8,1.6670726177919015e-06
0,1,1,9,2.27504491713564e-07
0,1,1,10,3.635563768344279e-11
0,1,2,0,0.5831808632198997
0,1,2,1,0.33329666976656197
0,1,2,2,0.08339248316171681
0,1,2,3,8.997870392735724e-05
0,1,2,4,2.8332082961463724e-05
0,1,2,5,1.0002599050205771e-05
0,1,2,6,1.6694159428035203e-06
0,1,2,7,8.415549229925152e-10
0,1,2,8,1.8335781859706348e-10
0,1,2,9,2.502274158691748e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,0.4165533561460344
0,1,3,1,0.2499874978508613
0,1,3,2,0.25000332856787066
0,1,3,3,0.0833958177862506
0,1,3,4,4.416049234510812e-05
0,1,3,5,1.3335132526516518e-05
0,1,3,6,2.5027742376475385e-06
0,1,3,7,1.0414889375098535e-09
0,1,3,8,1.8335781859706346e-10
0,1,3,9,2.5022741586917477e-11
0,1,3,10,3.998680290346768e-15
0,1,4,0,0.33324937517867087
0,1,4,1,0.2563807722612984
0,1,4,2,0.23718089345487817
0,1,4,3,0.12184261580364524
0,1,4,4,0.04490505952612796
0,1,4,5,0.006433011478084555
0,1,4,6,6.860633421818109e-06
0,1,4,7,1.2830388960754549e-06
0,1,4,8,1.285768807310776e-07
0,1,4,9,4.8092050954302705e-11
0,1,4,10,3.998680290346769e-15
0,1,5,0,0.38879057452735005
0,1,5,1,0.22220500031692242
0,1,5,2,0.194452217639945
0,1,5,3,0.0833919297805448
0,1,5,4,0.08334861084411102
0,1,5,5,0.02779694331102342
0,1,5,6,1.1389130306447169e-05
0,1,5,7,2.778369314378861e-06
0,1,5,8,5.55955488395794e-07
0,1,5,9,1.2498974884558668e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,0.09089310851329016
0,1,6,1,0.19694363999497094
0,1,6,2,0.25755189684510404
0,1,6,3,0.27271636424545254
0,1,6,4,0.1288086324574264
0,1,6,5,0.04548181409602346
0,1,6,6,0.007595906784354545
0,1,6,7,6.74244991276888e-06
0,1,6,8,1.6670726177919015e-06
0,1,6,9,2.27504491713564e-07
0,1,6,10,3.635563768344279e-11
0,1,7,0,9.997142250814329e-06
0,1,7,1,0.30201813756347473
0,1,7,2,0.3541184449041291
0,1,7,3,0.21876291147716034
0,1,7,4,0.10420572040886934
0,1,7,5,0.020866974270429474
0,1,7,6,1.4166678892362882e-05
0,1,7,7,3.2302299062026415e-06
0,1,7,8,4.172248856419194e-07
0,1,7,9,9.99979970309194e-11
0,1,7,10,3.998680290346769e-15
0,1,8,0,0.09089310851329016
0,1,8,1,0.19694363999497094
0,1,8,2,0.25755189684510404
0,1,8,3,0.27271636424545254
0,1,8,4,0.1288086324574264
0,1,8,5,0.04548181409602346
0,1,8,6,0.007595906784354545
0,1,8,7,6.74244991276888e-06
0,1,8,8,1.6670726177919015e-06
0,1,8,9,2.27504491713564e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,9.99714225081433e-06
0,1,9,1,2.1661417643506026e-05
0,1,9,2,0.29161376063144234
0,1,9,3,0.4582608469185375
0,1,9,4,0.20833541561690422
0,1,9,5,0.0417174885146608
0,1,9,6,3.082845906672722e-05
0,1,9,7,8.333424833290601e-06
0,1,9,8,1.6674997495501875e-06
0,1,9,9,3.749072669922598e-10
0,1,9,10,3.9986802903467695e-15
0,1,10,0,9.99714225081433e-06
0,1,10,1,2.1661417643506026e-05
0,1,10,2,0.33327167875622327
0,1,10,3,0.3332925076070274
0,1,10,4,0.19444944283644547
0,1,10,5,0.11113388397314085
0,1,10,6,0.027803328992378647
0,1,10,7,1.3609561294505401e-05
0,1,10,8,3.3337165042019315e-06
0,1,10,9,5.558971203260425e-07
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.04292234952939967
0,2,0,1,0.12119818369975473
0,2,0,2,0.19947750219745494
0,2,0,3,0.247463031395356
0,2,0,4,0.18940045303888894
0,2,0,5,0.13132605863664046
0,2,0,6,0.050522119063902436
0,2,0,7,0.015160681127313811
0,2,0,8,0.0025290908067942437
0,2,0,9,5.304681390755872e-07
0,2,0,10,3.6355637683442794e-11
0,2,1,0,0.011707031785732219
0,2,1,1,0.057847438434664736
0,2,1,2,0.12464896079062153
0,2,1,3,0.1983390091552739
0,2,1,4,0.22313611618424453
0,2,1,5,0.19008413206778665
0,2,1,6,0.12397347035627738
0,2,1,7,0.05303818783790532
0,2,1,8,0.015156872688907806
0,2,1,9,0.002068450156433205
0,2,1,10,3.3054215275989064e-07
0,2,2,0,0.09089310851329016
0,2,2,1,0.19694363999497094
0,2,2,2,0.25755189684510404
0,2,2,3,0.27271636424545254
0,2,2,4,0.1288086324574264
0,2,2,5,0.04548181409602346
0,2,2,6,0.007595906784354544
0,2,2,7,6.742449912768879e-06
0,2,2,8,1.6670726177919015e-06
0,2,2,9,2.27504491713564e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.03787265244305193
0,2,3,1,0.1666445485859423
0,2,3,2,0.2499750789882272
0,2,3,3,0.2727136375726263
0,2,3,4,0.1818299974186067
0,2,3,5,0.07578090550505204
0,2,3,6,0.015172724641231379
0,2,3,7,8.56023179694102e-06
0,2,3,8,1.6670726177919015e-06
0,2,3,9,2.27504491713564e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.047777722625009955
0,2,4,1,0.12236349841198876
0,2,4,2,0.2080233997743604
0,2,4,3,0.2540667843949965
0,2,4,4,0.18940073269764035
0,2,4,5,0.11773153599860096
0,2,4,6,0.04780251538941601
0,2,4,7,0.011664364112276305
0,2,4,8,0.0011690093107996184
0,2,4,9,4.3724855527188797e-07
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.06059583488614575
0,2,5,1,0.13129788083609756
0,2,5,2,0.18432962279300116
0,2,5,3,0.23736424314995522
0,2,5,4,0.16920105876620326
0,2,5,5,0.12122545260935551
0,2,5,6,0.0656703014320036
0,2,5,7,0.025259772336361945
0,2,5,8,0.005054696759086524
0,2,5,9,1.136395433799634e-06
0,2,5,10,3.6355637683442794e-11
0,2,6,0,0.011707031785732219
0,2,6,1,0.057847438434664736
0,2,6,2,0.12464896079062153
0,2,6,3,0.1983390091552739
0,2,6,4,0.22313611618424453
0,2,6,5,0.19008413206778665
0,2,6,6,0.12397347035627738
0,2,6,7,0.05303818783790532
0,2,6,8,0.015156872688907806
0,2,6,9,0.002068450156433205
0,2,6,10,3.3054215275989064e-07
0,2,7,0,1.2876318569262825e-06
0,2,7,1,0.03693107954290725
0,2,7,2,0.13919433845522775
0,2,7,3,0.228205967677334
0,2,7,4,0.26608733099782683
0,2,7,5,0.1979200561413011
0,2,7,6,0.09849761185478295
0,2,7,7,0.02936804775898814
0,2,7,8,0.0037933707307212738
0,2,7,9,9.091726982781167e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.011707031785732219
0,2,8,1,0.057847438434664736
0,2,8,2,0.12464896079062153
0,2,8,3,0.1983390091552739
0,2,8,4,0.22313611618424453
0,2,8,5,0.19008413206778665
0,2,8,6,0.12397347035627738
0,2,8,7,0.05303818783790532
0,2,8,8,0.015156872688907806
0,2,8,9,0.002068450156433205
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.2876318569262819e-06
0,2,9,1,6.362518350794533e-06
0,2,9,2,0.045459620318317046
0,2,9,3,0.17044704655098591
0,2,9,4,0.24241182019970633
0,2,9,5,0.26892568404399436
0,2,9,6,0.18181818183635956
0,2,9,7,0.07576583210926029
0,2,9,8,0.015160756132023978
0,2,9,9,3.4086227890148077e-06
0,2,9,10,3.635563768344279e-11
0,2,10,0,1.2876318569262825e-06
0,2,10,1,6.362518350794536e-06
0,2,10,2,0.060608560095536626
0,2,10,3,0.14393712147951412
0,2,10,4,0.2272627289406631
0,2,10,5,0.2525136383269814
0,2,10,6,0.18686575817717585
0,2,10,7,0.09343962042965373
0,2,10,8,0.03030984739106722
0,2,10,9,0.005054166081902531
0,2,10,10,9.089272977237532e-07
0,3,0,0,0.16662639655426997
0,3,0,1,0.09722430333944625
0,3,0,2,0.15277680428922374
0,3,0,3,0.13890402399095916
0,3,0,4,0.1527811115650476
0,3,0,5,0.1666590306479903
0,3,0,6,0.06945749807114752
0,3,0,7,0.04167458213355246
0,3,0,8,0.01389374942507978
0,3,0,9,2.499833328587622e-06
0,3,0,10,1.499545095682942e-10
0,3,1,0,0.04544719807257355
0,3,1,1,0.0984750012566609
0,3,1,2,0.12878280336135225
0,3,1,3,0.1553047719740083
0,3,1,4,0.14773568039907412
0,3,1,5,0.14773204508070634
0,3,1,6,0.14015068252371848
0,3,1,7,0.09090901557718001
0,3,1,8,0.0378816663477626
0,3,1,9,0.007579772034194812
0,3,1,10,1.3633727687667887e-06
0,3,2,0,0.29159543018107537
0,3,2,1,0.16665916559210275
0,3,2,2,0.04171040537716729
0,3,2,3,0.20833166660413655
0,3,2,4,0.12500416795366828
0,3,2,5,0.1249950030117921
0,3,2,6,0.04168416357973872
0,3,2,7,1.4997342165328623e-05
0,3,2,8,4.166524980506029e-06
0,3,2,9,8.336832186073823e-07
0,3,2,10,1.499545095682942e-10
0,3,3,0,0.2082787608397973
0,3,3,1,0.12500291336751426
0,3,3,2,0.12501541140109682
0,3,3,3,0.04171498918942385
0,3,3,4,0.2916266767771377
0,3,3,5,0.1666512552363806
0,3,3,6,0.041684996938033556
0,3,3,7,1.99958924622766e-05
0,3,3,8,4.166524980506029e-06
0,3,3,9,8.336832186073823e-07
0,3,3,10,1.499545095682942e-10
0,3,4,0,0.16662731507505643
0,3,4,1,0.1281971153828441
0,3,4,2,0.11860188675602351
0,3,4,3,0.15706179202903917
0,3,4,4,0.1250116013285898
0,3,4,5,0.17626961948855646
0,3,4,6,0.0993622437271913
0,3,4,7,0.025653459365141292
0,3,4,8,0.003213364014336519
0,3,4,9,1.6026832668295896e-06
0,3,4,10,1.499545095682942e-10
0,3,5,0,0.1943986196680293
0,3,5,1,0.1111097207476424
0,3,5,2,0.09723624583415458
0,3,5,3,0.1805574990543338
0,3,5,4,0.12500861063186758
0,3,5,5,0.09723472076822325
0,3,5,6,0.12499805655953905
0,3,5,7,0.05555833335831631
0,3,5,8,0.013894027211178066
0,3,5,9,4.166016760903614e-06
0,3,5,10,1.499545095682942e-10
0,3,6,0,0.04544719807257355
0,3,6,1,0.0984750012566609
0,3,6,2,0.12878280336135225
0,3,6,3,0.1553047719740083
0,3,6,4,0.14773568039907412
0,3,6,5,0.14773204508070634
0,3,6,6,0.14015068252371848
0,3,6,7,0.09090901557718001
0,3,6,8,0.0378816663477626
0,3,6,9,0.007579772034194812
0,3,6,10,1.3633727687667887e-06
0,3,7,0,4.998641937369979e-06
0,3,7,1,0.15101109976770377
0,3,7,2,0.17706687729864645
0,3,7,3,0.10939608838227621
0,3,7,4,0.10419405669165278
0,3,7,5,0.18749364808596697
0,3,7,6,0.18748063017399016
0,3,7,7,0.07292083289068878
0,3,7,8,0.010428434983807598
0,3,7,9,3.3329333753295563e-06
0,3,7,10,1.499545095682942e-10
0,3,8,0,0.04544719807257355
0,3,8,1,0.0984750012566609
0,3,8,2,0.12878280336135225
0,3,8,3,0.1553047719740083
0,3,8,4,0.14773568039907412
0,3,8,5,0.14773204508070634
0,3,8,6,0.14015068252371848
0,3,8,7,0.09090901557718001
0,3,8,8,0.0378816663477626
0,3,8,9,0.007579772034194812
0,3,8,10,1.3633727687667887e-06
0,3,9,0,4.99864193736998e-06
0,3,9,1,1.0831058721773302e-05
0,3,9,2,0.14580938031983823
0,3,9,3,0.22914187971170594
0,3,9,4,0.10419020308431645
0,3,9,5,0.12502207830929443
0,3,9,6,0.208317503861767
0,3,9,7,0.14581854554506218
0,3,9,8,0.041673748583573214
0,3,9,9,1.0830733828999709e-05
0,3,9,10,1.4995450956829425e-10
0,3,10,0,4.998641937369979e-06
0,3,10,1,1.0831058721773299e-05
0,3,10,2,0.16663917248227542
0,3,10,3,0.1666562521704393
0,3,10,4,0.09724638358570976
0,3,10,5,0.15278805325184372
0,3,10,6,0.16666430628458942
0,3,10,7,0.16664861541029183
0,3,10,8,0.06944402792773598
0,3,10,9,0.013894026702958464
0,3,10,10,3.3324834968058004e-06
0,4,0,0,0.09521710700493069
0,4,0,1,0.14284024030210715
0,4,0,2,0.2618768291023054
0,4,0,3,0.24602872889480962
0,4,0,4,0.15874729799742063
0,4,0,5,0.06748928087810671
0,4,0,6,0.023824483354289328
0,4,0,7,0.003974920722905543
0,4,0,8,1.1116276519657324e-06
0,4,0,9,1.1546908148761824e-10
0,4,0,10,3.99868029034677e-15
0,4,1,0,0.025970379312266423
0,4,1,1,0.08007909186935988
0,4,1,2,0.16773559691180598
0,4,1,3,0.23808259881153127
0,4,1,4,0.22618824672503318
0,4,1,5,0.16126421935377844
0,4,1,6,0.07469006300706402
0,4,1,7,0.022737715386795913
0,4,1,8,0.0032513417152649575
0,4,1,9,7.468707443341753e-07
0,4,1,10,3.635563768344281e-11
0,4,2,0,0.16663024459300768
0,4,2,1,0.2975656043866512
0,4,2,2,0.2856925015119014
0,4,2,3,0.16669784817320077
0,4,2,4,0.07146546934868633
0,4,2,5,0.011934996261105729
0,4,2,6,1.047706148099904e-05
0,4,2,7,2.5009735634591988e-06
0,4,2,8,3.5760825177145044e-07
0,4,2,9,8.214674573472845e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.11901821999426704
0,4,3,1,0.130946308788415
0,4,3,2,0.3332921487432416
0,4,3,3,0.2738053556504454
0,4,3,4,0.11907749404739398
0,4,3,5,0.023843447292353742
0,4,3,6,1.4166619983233612e-05
0,4,3,7,2.501173497473716e-06
0,4,3,8,3.5760825177145044e-07
0,4,3,9,8.214674573472845e-11
0,4,3,10,3.9986802903467695e-15
0,4,4,0,0.09521786074493592
0,4,4,1,0.17579700074511637
0,4,4,2,0.23807646683223738
0,4,4,3,0.2335191640535506
0,4,4,4,0.17034356851805565
0,4,4,5,0.06870724886782618
0,4,4,6,0.016500227775914564
0,4,4,7,0.001837646793806228
0,4,4,8,8.15563337075148e-07
0,4,4,9,1.0521605510211367e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.11108778187117754
0,4,5,1,0.19838000550151913
0,4,5,2,0.23013960515894505
0,4,5,3,0.15478646120298273
0,4,5,4,0.15874317217496478
0,4,5,5,0.09922229969343886
0,4,5,6,0.03969392840102445
0,4,5,7,0.007944404333343544
0,4,5,8,2.3414804860439217e-06
0,4,5,9,1.8211375299339775e-10
0,4,5,10,3.9986802903467695e-15
0,4,6,0,0.025970379312266423
0,4,6,1,0.08007909186935988
0,4,6,2,0.16773559691180598
0,4,6,3,0.23808259881153127
0,4,6,4,0.22618824672503318
0,4,6,5,0.16126421935377844
0,4,6,6,0.07469006300706402
0,4,6,7,0.022737715386795913
0,4,6,8,0.0032513417152649575
0,4,6,9,7.468707443341753e-07
0,4,6,10,3.635563768344281e-11
0,4,7,0,2.8564275173224007e-06
0,4,7,1,0.0862964161101589
0,4,7,2,0.1740925613475486
0,4,7,3,0.27230268085731907
0,4,7,4,0.2693385418403986
0,4,7,5,0.14733767559555644
0,4,7,6,0.04466449100338001
0,4,7,7,0.0059629309361376006
0,4,7,8,1.8457248573662285e-06
0,4,7,9,1.5712200117873045e-10
0,4,7,10,3.9986802903467695e-15
0,4,8,0,0.025970379312266423
0,4,8,1,0.08007909186935988
0,4,8,2,0.16773559691180598
0,4,8,3,0.23808259881153127
0,4,8,4,0.22618824672503318
0,4,8,5,0.16126421935377844
0,4,8,6,0.07469006300706402
0,4,8,7,0.022737715386795913
0,4,8,8,0.0032513417152649575
0,4,8,9,7.468707443341753e-07
0,4,8,10,3.635563768344281e-11
0,4,9,0,2.8564275173224016e-06
0,4,9,1,8.807731255191517e-06
0,4,9,2,0.08333214296902798
0,4,9,3,0.23212262257026245
0,4,9,4,0.31544577942288515
0,4,9,5,0.24999410758393517
0,4,9,6,0.10120957968395346
0,4,9,7,0.017877793954173406
0,4,9,8,6.309224954588867e-06
0,4,9,9,4.320312711400709e-10
0,4,9,10,3.99868029034677e-15
0,4,10,0,2.8564275173224016e-06
0,4,10,1,8.807731255191517e-06
0,4,10,2,0.09523559543331787
0,4,10,3,0.19839972450636512
0,4,10,4,0.265855637933257
0,4,10,5,0.24602273954145992
0,4,10,6,0.13889658584827522
0,4,10,7,0.04763182335071089
0,4,10,8,0.00794424507352248
0,4,10,9,1.9840543480254645e-06
0,4,10,10,9.997100593895958e-11
0,5,0,0,4.720939144928021e-06
0,5,0,1,1.333033387024729e-05
0,5,0,2,0.38881501377270405
0,5,0,3,0.22222110961151656
0,5,0,4,0.24999749945018343
0,5,0,5,0.11114138256499997
0,5,0,6,0.02779583186670227
0,5,0,7,1.0832633337093083e-05
0,5,0,8,2.7876919215800625e-07
0,5,0,9,5.834507733980721e-11
0,5,0,10,3.998680290346769e-15
0,5,1,0,1.2876318569262817e-06
0,5,1,1,6.362518350794532e-06
0,5,1,2,0.14392689572021403
0,5,1,3,0.22725818377701776
0,5,1,4,0.26513954709751064
0,5,1,5,0.2348459092795351
0,5,1,6,0.10607272554114335
0,5,1,7,0.022741740475253708
0,5,1,8,7.120418270308318e-06
0,5,1,9,2.2750449171356396e-07
0,5,1,10,3.635563768344278e-11
0,5,2,0,9.997142250814326e-06
0,5,2,1,2.1661417643506016e-05
0,5,2,2,0.5832150220796504
0,5,2,3,0.33330833638295665
0,5,2,4,0.08337915631855113
0,5,2,5,5.082375991859007e-05
0,5,2,6,1.250067456760156e-05
0,5,2,7,2.5014162744913433e-06
0,5,2,8,7.831598621490787e-10
0,5,2,9,2.5022741586917477e-11
0,5,2,10,3.998680290346768e-15
0,5,3,0,4.165533560044107e-06
0,5,3,1,1.8328884167195257e-05
0,5,3,2,0.5832041920206297
0,5,3,3,0.3333083360830556
0,5,3,4,0.08338498802720891
0,5,3,5,6.415299412076774e-05
0,5,3,6,1.3334032862445578e-05
0,5,3,7,2.5016162085058606e-06
0,5,3,8,7.831598621490787e-10
0,5,3,9,2.5022741586917477e-11
0,5,3,10,3.998680290346768e-15
0,5,4,0,5.254971441892487e-06
0,5,4,1,1.3458504389835881e-05
0,5,4,2,0.35891154975264833
0,5,4,3,0.35893193032575943
0,5,4,4,0.18591531559456023
0,5,4,5,0.07696185108533876
0,5,4,6,0.01925288204257239
0,5,4,7,7.628498510208007e-06
0,5,4,8,1.2917668277462958e-07
0,5,4,9,4.8092050954302705e-11
0,5,4,10,3.998680290346769e-15
0,5,5,0,6.664808708518095e-06
0,5,5,1,1.4441178362350874e-05
0,5,5,2,0.3888166799228141
0,5,5,3,0.2222199988669915
0,5,5,4,0.249991945527624
0,5,5,5,0.11113693938696559
0,5,5,6,0.02779749798348993
0,5,5,7,1.5275644759814134e-05
0,5,5,8,5.565552904393462e-07
0,5,5,9,1.2498974884558673e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,1.2876318569262817e-06
0,5,6,1,6.362518350794532e-06
0,5,6,2,0.14392689572021403
0,5,6,3,0.22725818377701776
0,5,6,4,0.26513954709751064
0,5,6,5,0.2348459092795351
0,5,6,6,0.10607272554114335
0,5,6,7,0.022741740475253708
0,5,6,8,7.120418270308318e-06
0,5,6,9,2.2750449171356396e-07
0,5,6,10,3.635563768344278e-11
0,5,7,0,1.4162392563007173e-10
0,5,7,1,4.061971932807188e-06
0,5,7,2,3.113840244849322e-05
0,5,7,3,0.41659553469657695
0,5,7,4,0.38537542389988283
0,5,7,5,0.16668926558741826
0,5,7,6,0.031289679457665934
0,5,7,7,1.4477917760904547e-05
0,5,7,8,4.1782468768547144e-07
0,5,7,9,9.99979970309194e-11
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.2876318569262817e-06
0,5,8,1,6.362518350794532e-06
0,5,8,2,0.14392689572021403
0,5,8,3,0.22725818377701776
0,5,8,4,0.26513954709751064
0,5,8,5,0.2348459092795351
0,5,8,6,0.10607272554114335
0,5,8,7,0.022741740475253708
0,5,8,8,7.120418270308318e-06
0,5,8,9,2.2750449171356396e-07
0,5,8,10,3.635563768344278e-11
0,5,9,0,1.4162392563007178e-10
0,5,9,1,6.998000405829348e-10
0,5,9,2,2.0828717518775316e-05
0,5,9,3,4.374036425796145e-05
0,5,9,4,0.4999108515051514
0,5,9,5,0.29165583442075055
0,5,9,6,0.166673331883592
0,5,9,7,0.04168874544247969
0,5,9,8,6.6664499145272025e-06
0,5,9,9,3.7490726699225987e-10
0,5,9,10,3.99868029034677e-15
0,5,10,0,1.4162392563007175e-10
0,5,10,1,6.998000405829347e-10
0,5,10,2,2.249491761225918e-05
0,5,10,3,0.13888722246385074
0,5,10,4,0.2777569480355564
0,5,10,5,0.3888408430066387
0,5,10,6,0.16667388705592048
0,5,10,7,0.02780471666487392
0,5,10,8,1.3331017032112408e-05
0,5,10,9,5.558971203260425e-07
0,5,10,10,9.997100593895957e-11
0,6,0,0,0.04628824202666225
0,6,0,1,0.31475038210733697
0,6,0,2,0.24072796274937297
0,6,0,3,0.25000138635617425
0,6,0,4,0.12040480737999086
0,6,0,5,0.027807496283714896
0,6,0,6,1.7221238832253687e-05
0,6,0,7,2.223563531538499e-06
0,6,0,8,2.7823603478596e-07
0,6,0,9,5.834507733980722e-11
0,6,0,10,3.9986802903467695e-15
0,6,1,0,0.012625075902255256
0,6,1,1,0.11614697179517017
0,6,1,2,0.2146256845655561
0,6,1,3,0.2626112137634572
0,6,1,4,0.24242272689101138
0,6,1,5,0.11113029992772311
0,6,1,6,0.03537393669580128
0,6,1,7,0.005061589918265673
0,6,1,8,2.2729999125159483e-06
0,6,1,9,2.275044917135641e-07
0,6,1,10,3.635563768344281e-11
0,6,2,0,0.13885778347684535
0,6,2,1,0.47212418428048203
0,6,2,2,0.305536666816981
0,6,2,3,0.08339470664185751
0,6,2,4,6.415389379684195e-05
0,6,2,5,1.7223138232382684e-05
0,6,2,6,4.724663155869223e-06
0,6,2,7,5.568136195147066e-07
0,6,2,8,2.5000249010284294e-10
0,6,2,9,2.502274158691748e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,5.553997538750266e-06
0,6,3,1,0.4721141872798552
0,6,3,2,0.2777672203312781
0,6,3,3,0.194469158851589
0,6,3,4,0.05561054409084613
0,6,3,5,2.7220138859271392e-05
0,6,3,6,5.558021450713244e-06
0,6,3,7,5.570135535292241e-07
0,6,3,8,2.50002490102843e-10
0,6,3,9,2.5022741586917486e-11
0,6,3,10,3.9986802903467695e-15
0,6,4,0,0.06408959629878176
0,6,4,1,0.29054197575652646
0,6,4,2,0.2862988487132624
