Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.04959504041332313
0,0,6,4,0.12397347035627738
0,0,6,5,0.1983476858867839
0,0,6,6,0.25619033146023357
0,0,6,7,0.19833900915527394
0,0,6,8,0.12396033130570511
0,0,6,9,0.049583884615667484
0,0,6,10,3.3054215275989064e-07
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0013798206715167657
0,0,7,2,0.022043167538072193
0,0,7,3,0.06199037114181903
0,0,7,4,0.1322370241752746
0,0,7,5,0.1955931679471181
0,0,7,6,0.21487256236524727
0,0,7,7,0.1900754553362766
0,0,7,8,0.11569677748670786
0,0,7,9,0.05371566152516611
0,0,7,10,0.012395661270648657
0,0,8,0,0.003005259203606312
0,0,8,1,0.023290758827948916
0,0,8,2,0.0638617580766341
0,0,8,3,0.12471825694966193
0,0,8,4,0.18332081141998502
0,0,8,5,0.2036063110443276
0,0,8,6,0.18332081141998502
0,0,8,7,0.12471825694966193
0,0,8,8,0.0638617580766341
0,0,8,9,0.023290758827948916
0,0,8,10,0.003005259203606312
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.02479768547773794
0,0,9,3,0.09917636332730674
0,0,9,4,0.17355479327026094
0,0,9,5,0.24792900880076746
0,0,9,6,0.22313611618424453
0,0,9,7,0.14875768624129027
0,0,9,8,0.07437900839172155
0,0,9,9,0.008266115520681154
0,0,9,10,3.3054215275989064e-07
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.004138800930244782
0,0,10,3,0.04546326350382449
0,0,10,4,0.11777580499202937
0,0,10,5,0.1921500205225359
0,0,10,6,0.24172911227698834
0,0,10,7,0.20453667451952187
0,0,10,8,0.13015799666995304
0,0,10,9,0.05578154997991545
0,0,10,10,0.008263884361150026
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,0.01239566127064866
0,1,1,1,0.05371566152516613
0,1,1,2,0.12396033130570511
0,1,1,3,0.19833900915527392
0,1,1,4,0.22313611618424453
0,1,1,5,0.1983476858867838
0,1,1,6,0.12397347035627732
0,1,1,7,0.05372681732282177
0,1,1,8,0.012402354749242046
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.006197995906400711
0,1,4,1,0.02892500006817434
0,1,4,2,0.09297200448446538
0,1,4,3,0.1673506823340342
0,1,4,4,0.21693845081999663
0,1,4,5,0.225204235798525
0,1,4,6,0.1549617971775171
0,1,4,7,0.08264925568931222
0,1,4,8,0.024797685477737957
0,1,4,9,2.561701683889153e-06
0,1,4,10,3.3054215275989075e-07
0,1,5,0,0.003005259203606312
0,1,5,1,0.023290758827948916
0,1,5,2,0.0638617580766341
0,1,5,3,0.12471825694966193
0,1,5,4,0.18332081141998502
0,1,5,5,0.2036063110443276
0,1,5,6,0.18332081141998502
0,1,5,7,0.12471825694966193
0,1,5,8,0.0638617580766341
0,1,5,9,0.023290758827948916
0,1,5,10,0.003005259203606312
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,7.024020746147675e-06
0,1,6,3,0.04959504041332313
0,1,6,4,0.12397347035627738
0,1,6,5,0.1983476858867839
0,1,6,6,0.25619033146023357
0,1,6,7,0.19833900915527394
0,1,6,8,0.12396033130570511
0,1,6,9,0.049583884615667484
0,1,6,10,3.3054215275989064e-07
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0013798206715167657
0,1,7,2,0.022043167538072193
0,1,7,3,0.06199037114181903
0,1,7,4,0.1322370241752746
0,1,7,5,0.1955931679471181
0,1,7,6,0.21487256236524727
0,1,7,7,0.1900754553362766
0,1,7,8,0.11569677748670786
0,1,7,9,0.05371566152516611
0,1,7,10,0.012395661270648657
0,1,8,0,0.003005259203606312
0,1,8,1,0.023290758827948916
0,1,8,2,0.0638617580766341
0,1,8,3,0.12471825694966193
0,1,8,4,0.18332081141998502
0,1,8,5,0.2036063110443276
0,1,8,6,0.18332081141998502
0,1,8,7,0.12471825694966193
0,1,8,8,0.0638617580766341
0,1,8,9,0.023290758827948916
0,1,8,10,0.003005259203606312
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.02479768547773794
0,1,9,3,0.09917636332730674
0,1,9,4,0.17355479327026094
0,1,9,5,0.24792900880076746
0,1,9,6,0.22313611618424453
0,1,9,7,0.14875768624129027
0,1,9,8,0.07437900839172155
0,1,9,9,0.008266115520681154
0,1,9,10,3.3054215275989064e-07
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.004138800930244782
0,1,10,3,0.04546326350382449
0,1,10,4,0.11777580499202937
0,1,10,5,0.1921500205225359
0,1,10,6,0.24172911227698834
0,1,10,7,0.20453667451952187
0,1,10,8,0.13015799666995304
0,1,10,9,0.05578154997991545
0,1,10,10,0.008263884361150026
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.01239566127064866
0,2,1,1,0.05371566152516613
0,2,1,2,0.12396033130570511
0,2,1,3,0.19833900915527392
0,2,1,4,0.22313611618424453
0,2,1,5,0.1983476858867838
0,2,1,6,0.12397347035627732
0,2,1,7,0.05372681732282177
0,2,1,8,0.012402354749242046
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.006197995906400711
0,2,4,1,0.02892500006817434
0,2,4,2,0.09297200448446538
0,2,4,3,0.1673506823340342
0,2,4,4,0.21693845081999663
0,2,4,5,0.225204235798525
0,2,4,6,0.1549617971775171
0,2,4,7,0.08264925568931222
0,2,4,8,0.024797685477737957
0,2,4,9,2.561701683889153e-06
0,2,4,10,3.3054215275989075e-07
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.04959504041332313
0,2,6,4,0.12397347035627738
0,2,6,5,0.1983476858867839
0,2,6,6,0.25619033146023357
0,2,6,7,0.19833900915527394
0,2,6,8,0.12396033130570511
0,2,6,9,0.049583884615667484
0,2,6,10,3.3054215275989064e-07
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0013798206715167657
0,2,7,2,0.022043167538072193
0,2,7,3,0.06199037114181903
0,2,7,4,0.1322370241752746
0,2,7,5,0.1955931679471181
0,2,7,6,0.21487256236524727
0,2,7,7,0.1900754553362766
0,2,7,8,0.11569677748670786
0,2,7,9,0.05371566152516611
0,2,7,10,0.012395661270648657
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.02479768547773794
0,2,9,3,0.09917636332730674
0,2,9,4,0.17355479327026094
0,2,9,5,0.24792900880076746
0,2,9,6,0.22313611618424453
0,2,9,7,0.14875768624129027
0,2,9,8,0.07437900839172155
0,2,9,9,0.008266115520681154
0,2,9,10,3.3054215275989064e-07
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.004138800930244782
0,2,10,3,0.04546326350382449
0,2,10,4,0.11777580499202937
0,2,10,5,0.1921500205225359
0,2,10,6,0.24172911227698834
0,2,10,7,0.20453667451952187
0,2,10,8,0.13015799666995304
0,2,10,9,0.05578154997991545
0,2,10,10,0.008263884361150026
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.024797685477737943
0,3,0,3,0.09917636332730671
0,3,0,4,0.17355479327026094
0,3,0,5,0.2479290088007675
0,3,0,6,0.22313611618424453
0,3,0,7,0.14875768624129032
0,3,0,8,0.07437900839172154
0,3,0,9,0.008266115520681154
0,3,0,10,3.305421527598907e-07
0,3,1,0,1.3633727687667876e-06
0,3,1,1,5.908072879751499e-06
0,3,1,2,0.0909054550181218
0,3,1,3,0.18181090999988797
0,3,1,4,0.2727109116087349
0,3,1,5,0.272716365199788
0,3,1,6,0.13637181695017195
0,3,1,7,0.04546681644114355
0,3,1,8,9.544127449204497e-06
0,3,1,9,9.091726982781158e-07
0,3,1,10,3.635563768344278e-11
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.024797685477737943
0,3,2,3,0.09917636332730671
0,3,2,4,0.17355479327026094
0,3,2,5,0.2479290088007675
0,3,2,6,0.22313611618424453
0,3,2,7,0.14875768624129032
0,3,2,8,0.07437900839172154
0,3,2,9,0.008266115520681154
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.024797685477737943
0,3,3,3,0.09917636332730671
0,3,3,4,0.17355479327026094
0,3,3,5,0.2479290088007675
0,3,3,6,0.22313611618424453
0,3,3,7,0.14875768624129032
0,3,3,8,0.07437900839172154
0,3,3,9,0.008266115520681154
0,3,3,10,3.305421527598907e-07
0,3,4,0,6.817045622022356e-07
0,3,4,1,3.1814000534932915e-06
0,3,4,2,0.04545749957278551
0,3,4,3,0.11364068100239996
0,3,4,4,0.27271022994052835
0,3,4,5,0.2727193190953498
0,3,4,6,0.20454204594765996
0,3,4,7,0.09091454466374435
0,3,4,8,1.0907463862333605e-05
0,3,4,9,9.09172698278116e-07
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.305421527598907e-07
0,3,5,1,2.5617016838891528e-06
0,3,5,2,0.024797685477737943
0,3,5,3,0.09917636332730671
0,3,5,4,0.17355479327026094
0,3,5,5,0.2479290088007675
0,3,5,6,0.22313611618424453
0,3,5,7,0.14875768624129032
0,3,5,8,0.07437900839172154
0,3,5,9,0.008266115520681154
0,3,5,10,3.305421527598907e-07
0,3,6,0,3.635563768344278e-11
0,3,6,1,2.8175619204668157e-10
0,3,6,2,2.727445383558981e-06
0,3,6,3,1.6361545716513114e-05
0,3,6,4,3.2722291608997186e-05
0,3,6,5,0.27271636519978804
0,3,6,6,0.2727200005181558
0,3,6,7,0.2727054575541475
0,3,6,8,0.1818000025723813
0,3,6,9,6.362518350794534e-06
0,3,6,10,3.635563768344278e-11
0,3,7,0,3.635563768344279e-11
0,3,7,1,1.5176357987305818e-07
0,3,7,2,5.15115456245517e-06
0,3,7,3,0.015165907250230799
0,3,7,4,0.10607090775925919
0,3,7,5,0.18182696802753365
0,3,7,6,0.2727154560634454
0,3,7,7,0.22726000155890191
0,3,7,8,0.15150272894523692
0,3,7,9,0.045451364068125326
0,3,7,10,1.3633727687667876e-06
0,3,8,0,3.305421527598907e-07
0,3,8,1,2.5617016838891528e-06
0,3,8,2,0.024797685477737943
0,3,8,3,0.09917636332730671
0,3,8,4,0.17355479327026094
0,3,8,5,0.2479290088007675
0,3,8,6,0.22313611618424453
0,3,8,7,0.14875768624129032
0,3,8,8,0.07437900839172154
0,3,8,9,0.008266115520681154
0,3,8,10,3.305421527598907e-07
0,3,9,0,3.635563768344278e-11
0,3,9,1,2.8175619204668157e-10
0,3,9,2,5.454118209817188e-06
0,3,9,3,2.181489136902953e-05
0,3,9,4,0.1818163640544755
0,3,9,5,0.27272181854544053
0,3,9,6,0.27271636495438745
0,3,9,7,0.272700004208495
0,3,9,8,1.636080951485002e-05
0,3,9,9,1.8180636403641857e-06
0,3,9,10,3.635563768344278e-11
0,3,10,0,3.6355637683442794e-11
0,3,10,1,2.8175619204668167e-10
0,3,10,2,3.181890854602018e-06
0,3,10,3,1.5907100245470086e-05
0,3,10,4,0.04547658772770593
0,3,10,5,0.20454886287512625
0,3,10,6,0.2727184099590072
0,3,10,7,0.27270613922235415
0,3,10,8,0.1818006842405879
0,3,10,9,0.0227293177387091
0,3,10,10,9.089272977237534e-07
0,4,0,0,3.3054215275989064e-07
0,4,0,1,0.002068450156433205
0,4,0,2,0.020665908568239313
0,4,0,3,0.0702539249608163
0,4,0,4,0.1425664664490212
0,4,0,5,0.20454535125103185
0,4,0,6,0.22520200463899384
0,4,0,7,0.17974601306253007
0,4,0,8,0.10536733521296125
0,4,0,9,0.04338621925141954
0,4,0,10,0.006197995906400708
0,4,1,0,1.3633727687667883e-06
0,4,1,1,0.01136727207169114
0,4,1,2,0.045460453468347276
0,4,1,3,0.14772431855336307
0,4,1,4,0.22726295616339862
0,4,1,5,0.2499893199701903
0,4,1,6,0.19317772805328684
0,4,1,7,0.10227590866255576
0,4,1,8,0.02273522602063377
0,4,1,9,4.7719592021439145e-06
0,4,1,10,6.817045622022358e-07
0,4,2,0,3.3054215275989064e-07
0,4,2,1,0.002068450156433205
0,4,2,2,0.020665908568239313
0,4,2,3,0.0702539249608163
0,4,2,4,0.1425664664490212
0,4,2,5,0.20454535125103185
0,4,2,6,0.22520200463899384
0,4,2,7,0.17974601306253007
0,4,2,8,0.10536733521296125
0,4,2,9,0.04338621925141954
0,4,2,10,0.006197995906400708
0,4,3,0,3.3054215275989064e-07
0,4,3,1,0.002068450156433205
0,4,3,2,0.020665908568239313
0,4,3,3,0.0702539249608163
0,4,3,4,0.1425664664490212
0,4,3,5,0.20454535125103185
0,4,3,6,0.22520200463899384
0,4,3,7,0.17974601306253007
0,4,3,8,0.10536733521296125
0,4,3,9,0.04338621925141954
0,4,3,10,0.006197995906400708
0,4,4,0,6.817045622022359e-07
0,4,4,1,0.005683977010826951
0,4,4,2,0.02273477157516273
0,4,4,3,0.10227636310802679
0,4,4,4,0.19317886416696448
0,4,4,5,0.2556728422537901
0,4,4,6,0.22726454672254737
0,4,4,7,0.14772363688515658
0,4,4,8,0.045458862909198657
0,4,4,9,4.771959202143915e-06
0,4,4,10,6.817045622022359e-07
0,4,5,0,3.3054215275989064e-07
0,4,5,1,0.002068450156433205
0,4,5,2,0.020665908568239313
0,4,5,3,0.0702539249608163
0,4,5,4,0.1425664664490212
0,4,5,5,0.20454535125103185
0,4,5,6,0.22520200463899384
0,4,5,7,0.17974601306253007
0,4,5,8,0.10536733521296125
0,4,5,9,0.04338621925141954
0,4,5,10,0.006197995906400708
0,4,6,0,3.635563768344279e-11
0,4,6,1,2.27504491713564e-07
0,4,6,2,2.2729999125159474e-06
0,4,6,3,1.3180427419211875e-05
0,4,6,4,0.04547386105487965
0,4,6,5,0.13637795220943158
0,4,6,6,0.2499979541887396
0,4,6,7,0.27270886589518034
0,4,6,8,0.20452568446556585
0,4,6,9,0.09089931951346164
0,4,6,10,6.817045622022356e-07
0,4,7,0,3.6355637683442794e-11
0,4,7,1,3.7898631539457585e-07
0,4,7,2,4.6967090914121335e-06
0,4,7,3,0.018949771723958796
0,4,7,4,0.06440999790594819
0,4,7,5,0.15152583161388541
0,4,7,6,0.22348409058985214
0,4,7,7,0.24241159226803596
0,4,7,8,0.17801545643044678
0,4,7,9,0.09847386514298327
0,4,7,10,0.022724318593127076
0,4,8,0,3.3054215275989064e-07
0,4,8,1,0.002068450156433205
0,4,8,2,0.020665908568239313
0,4,8,3,0.0702539249608163
0,4,8,4,0.1425664664490212
0,4,8,5,0.20454535125103185
0,4,8,6,0.22520200463899384
0,4,8,7,0.17974601306253007
0,4,8,8,0.10536733521296125
0,4,8,9,0.04338621925141954
0,4,8,10,0.006197995906400708
0,4,9,0,3.635563768344278e-11
0,4,9,1,2.2750449171356396e-07
0,4,9,2,4.9996727387741565e-06
0,4,9,3,0.02274090732522346
0,4,9,4,0.09092386150483561
0,4,9,5,0.22727249976369104
0,4,9,6,0.27271659217712296
0,4,9,7,0.2272588654452243
0,4,9,8,0.13635341046345814
0,4,9,9,0.022727954402295962
0,4,9,10,6.817045622022355e-07
0,4,10,0,3.6355637683442794e-11
0,4,10,1,2.2750449171356406e-07
0,4,10,2,2.7274453835589828e-06
0,4,10,3,1.272598194816884e-05
0,4,10,4,0.039792610998635146
0,4,10,5,0.13069670215318707
0,4,10,6,0.23863522685351507
0,4,10,7,0.2613484107873111
0,4,10,8,0.21020693452181036
0,4,10,9,0.10226113795774411
0,4,10,10,0.017043295759618098
0,5,0,0,3.305421527598907e-07
0,5,0,1,2.5617016838891528e-06
0,5,0,2,7.024020746147676e-06
0,5,0,3,0.008277271318336799
0,5,0,4,0.07439214744229376
0,5,0,5,0.1487663629728003
0,5,0,6,0.22313611618424453
0,5,0,7,0.24792033206925754
0,5,0,8,0.17354165421968873
0,5,0,9,0.09916520752965106
0,5,0,10,0.024790991999144557
0,5,1,0,1.363372768766788e-06
0,5,1,1,5.9080728797515e-06
0,5,1,2,1.3634136688591813e-05
0,5,1,3,0.04546727088661461
0,5,1,4,0.13636636360451945
0,5,1,5,0.27270545850848305
0,5,1,6,0.27270545826308246
0,5,1,7,0.18181136444535906
0,5,1,8,0.09090954502736119
0,5,1,9,1.090697306122488e-05
0,5,1,10,2.726709181895892e-06
0,5,2,0,3.305421527598907e-07
0,5,2,1,2.5617016838891528e-06
0,5,2,2,7.024020746147676e-06
0,5,2,3,0.008277271318336799
0,5,2,4,0.07439214744229376
0,5,2,5,0.1487663629728003
0,5,2,6,0.22313611618424453
0,5,2,7,0.24792033206925754
0,5,2,8,0.17354165421968873
0,5,2,9,0.09916520752965106
0,5,2,10,0.024790991999144557
0,5,3,0,3.305421527598907e-07
0,5,3,1,2.5617016838891528e-06
0,5,3,2,7.024020746147676e-06
0,5,3,3,0.008277271318336799
0,5,3,4,0.07439214744229376
0,5,3,5,0.1487663629728003
0,5,3,6,0.22313611618424453
0,5,3,7,0.24792033206925754
0,5,3,8,0.17354165421968873
0,5,3,9,0.09916520752965106
0,5,3,10,0.024790991999144557
0,5,4,0,6.817045622022358e-07
0,5,4,1,3.1814000534932923e-06
0,5,4,2,1.0225795655769055e-05
0,5,4,3,0.022741588993430036
0,5,4,4,0.06819886127985768
0,5,4,5,0.24998613885189305
0,5,4,6,0.2727088666041153
0,5,4,7,0.22725909266795988
0,5,4,8,0.1590777290202296
0,5,4,9,1.0906973061224882e-05
0,5,4,10,2.7267091818958926e-06
0,5,5,0,3.305421527598907e-07
0,5,5,1,2.5617016838891528e-06
0,5,5,2,7.024020746147676e-06
0,5,5,3,0.008277271318336799
0,5,5,4,0.07439214744229376
0,5,5,5,0.1487663629728003
0,5,5,6,0.22313611618424453
0,5,5,7,0.24792033206925754
0,5,5,8,0.17354165421968873
0,5,5,9,0.09916520752965106
0,5,5,10,0.024790991999144557
0,5,6,0,3.635563768344279e-11
0,5,6,1,2.817561920466816e-10
0,5,6,2,7.725573007731591e-10
0,5,6,3,6.36374535356635e-06
0,5,6,4,2.1815600303964365e-05
0,5,6,5,3.817588266206799e-05
0,5,6,6,0.18183090630954893
0,5,6,7,0.27271636424545254
0,5,6,8,0.27270000347229334
0,5,6,9,0.2726836429445346
0,5,6,10,2.726709181895892e-06
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.5176357987305824e-07
0,5,7,2,2.4244817361969606e-06
0,5,7,3,7.72708176669546e-06
0,5,7,4,2.272449124605044e-05
0,5,7,5,0.07577878475952049
0,5,7,6,0.13638181475053493
0,5,7,7,0.27271545535451047
0,5,7,8,0.2575509122132501
0,5,7,9,0.16664682081329762
0,5,7,10,0.09089318425420201
0,5,8,0,3.305421527598907e-07
0,5,8,1,2.5617016838891528e-06
0,5,8,2,7.024020746147676e-06
0,5,8,3,0.008277271318336799
0,5,8,4,0.07439214744229376
0,5,8,5,0.1487663629728003
0,5,8,6,0.22313611618424453
0,5,8,7,0.24792033206925754
0,5,8,8,0.17354165421968873
0,5,8,9,0.09916520752965106
0,5,8,10,0.024790991999144557
0,5,9,0,3.635563768344279e-11
0,5,9,1,2.817561920466816e-10
0,5,9,2,2.7274453835589815e-06
0,5,9,3,1.1817091006082767e-05
0,5,9,4,2.7268945956480787e-05
0,5,9,5,0.09093272343692158
0,5,9,6,0.2727163649543875
0,5,9,7,0.2727109108998
0,5,9,8,0.2726945501266408
0,5,9,9,0.0909009100726103
0,5,9,10,2.726709181895892e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,2.8175619204668167e-10
0,5,10,2,4.552180283438083e-07
0,5,10,3,5.909299882523318e-06
0,5,10,4,2.1133932097399812e-05
0,5,10,5,3.7494214455503435e-05
0,5,10,6,0.1591070421982485
0,5,10,7,0.27271704591365914
0,5,10,8,0.27270068514049994
0,5,10,9,0.22723977750843774
0,5,10,10,0.06817045625657922
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.02892946238723658
0,6,0,3,0.09917636332730671
0,6,0,4,0.1735547932702609
0,6,0,5,0.23966545498177017
0,6,0,6,0.22313611618424445
0,6,0,7,0.14875768624129032
0,6,0,8,0.07437900839172153
0,6,0,9,0.01239789243017979
0,6,0,10,3.3054215275989064e-07
0,6,1,0,1.3633727687667885e-06
0,6,1,1,5.908072879751503e-06
0,6,1,2,0.09090590946359287
0,6,1,3,0.18181090999988803
0,6,1,4,0.2727109116087349
0,6,1,5,0.24999318275669416
0,6,1,6,0.15909409050232368
0,6,1,7,0.045466816441143566
0,6,1,8,9.544127449204504e-06
0,6,1,9,1.363618169321152e-06
0,6,1,10,3.635563768344281e-11
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.02892946238723658
0,6,2,3,0.09917636332730671
0,6,2,4,0.1735547932702609
0,6,2,5,0.23966545498177017
0,6,2,6,0.22313611618424445
0,6,2,7,0.14875768624129032
0,6,2,8,0.07437900839172153
0,6,2,9,0.01239789243017979
0,6,2,10,3.3054215275989064e-07
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.02892946238723658
0,6,3,3,0.09917636332730671
0,6,3,4,0.1735547932702609
0,6,3,5,0.23966545498177017
0,6,3,6,0.22313611618424445
0,6,3,7,0.14875768624129032
0,6,3,8,0.07437900839172153
0,6,3,9,0.01239789243017979
0,6,3,10,3.3054215275989064e-07
0,6,4,0,6.81704562202236e-07
0,6,4,1,3.1814000534932936e-06
0,6,4,2,0.04545795401825658
0,6,4,3,0.12500181777847583
0,6,4,4,0.26134909316445254
0,6,4,5,0.26135727342833187
0,6,4,6,0.2159031827237359
0,6,4,7,0.09091454466374436
0,6,4,8,1.0907463862333612e-05
0,6,4,9,1.3636181693211522e-06
0,6,4,10,3.6355637683442813e-11
0,6,5,0,3.3054215275989064e-07
0,6,5,1,2.5617016838891523e-06
0,6,5,2,0.02892946238723658
0,6,5,3,0.09917636332730671
0,6,5,4,0.1735547932702609
0,6,5,5,0.23966545498177017
0,6,5,6,0.22313611618424445
0,6,5,7,0.14875768624129032
0,6,5,8,0.07437900839172153
0,6,5,9,0.01239789243017979
