Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.04959504041332313
0,0,6,4,0.12397347035627738
0,0,6,5,0.1983476858867839
0,0,6,6,0.25619033146023357
0,0,6,7,0.19833900915527394
0,0,6,8,0.12396033130570511
0,0,6,9,0.049583884615667484
0,0,6,10,3.3054215275989064e-07
0,0,7,0,3.305421527598907e-07
0,0,7,1,2.5617016838891528e-06
0,0,7,2,0.014468243203991371
0,0,7,3,0.05372681732282178
0,0,7,4,0.12397347035627737
0,0,7,5,0.19421590897728527
0,0,7,6,0.22313611618424462
0,0,7,7,0.19833900915527386
0,0,7,8,0.1239603313057051
0,0,7,9,0.05578154997991544
0,0,7,10,0.012395661270648659
0,0,8,0,0.003005259203606312
0,0,8,1,0.023290758827948916
0,0,8,2,0.0638617580766341
0,0,8,3,0.12471825694966193
0,0,8,4,0.18332081141998502
0,0,8,5,0.2036063110443276
0,0,8,6,0.18332081141998502
0,0,8,7,0.12471825694966193
0,0,8,8,0.0638617580766341
0,0,8,9,0.023290758827948916
0,0,8,10,0.003005259203606312
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.02479768547773794
0,0,9,3,0.09917636332730674
0,0,9,4,0.17355479327026094
0,0,9,5,0.24792900880076746
0,0,9,6,0.22313611618424453
0,0,9,7,0.14875768624129027
0,0,9,8,0.07437900839172155
0,0,9,9,0.008266115520681154
0,0,9,10,3.3054215275989064e-07
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.003679714606967157
0,0,10,3,0.04133148659432587
0,0,10,4,0.11295539859761432
0,0,10,5,0.18732961412812085
0,0,10,6,0.23966322382223906
0,0,10,7,0.20935708091393695
0,0,10,8,0.13497840306436812
0,0,10,9,0.0606019563743305
0,0,10,10,0.010100229654260528
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.305421527598907e-07
0,1,1,1,0.008266115520681154
0,1,1,2,0.07437900839172157
0,1,1,3,0.14875768624129035
0,1,1,4,0.22313611618424456
0,1,1,5,0.24792900880076743
0,1,1,6,0.17355479327026094
0,1,1,7,0.0991763633273067
0,1,1,8,0.024797685477737953
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.004958462833551119
0,1,4,1,0.02314051239487623
0,1,4,2,0.08429527297451826
0,1,4,3,0.15867395082408703
0,1,4,4,0.21321985160144782
0,1,4,5,0.23140190116277298
0,1,4,6,0.16363852868746423
0,1,4,7,0.09091280950830946
0,1,4,8,0.02975581776913631
0,1,4,9,2.5617016838891523e-06
0,1,4,10,3.3054215275989064e-07
0,1,5,0,0.003005259203606312
0,1,5,1,0.023290758827948916
0,1,5,2,0.0638617580766341
0,1,5,3,0.12471825694966193
0,1,5,4,0.18332081141998502
0,1,5,5,0.2036063110443276
0,1,5,6,0.18332081141998502
0,1,5,7,0.12471825694966193
0,1,5,8,0.0638617580766341
0,1,5,9,0.023290758827948916
0,1,5,10,0.003005259203606312
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,7.024020746147675e-06
0,1,6,3,0.04959504041332313
0,1,6,4,0.12397347035627738
0,1,6,5,0.1983476858867839
0,1,6,6,0.25619033146023357
0,1,6,7,0.19833900915527394
0,1,6,8,0.12396033130570511
0,1,6,9,0.049583884615667484
0,1,6,10,3.3054215275989064e-07
0,1,7,0,3.305421527598907e-07
0,1,7,1,2.5617016838891528e-06
0,1,7,2,0.014468243203991371
0,1,7,3,0.05372681732282178
0,1,7,4,0.12397347035627737
0,1,7,5,0.19421590897728527
0,1,7,6,0.22313611618424462
0,1,7,7,0.19833900915527386
0,1,7,8,0.1239603313057051
0,1,7,9,0.05578154997991544
0,1,7,10,0.012395661270648659
0,1,8,0,0.003005259203606312
0,1,8,1,0.023290758827948916
0,1,8,2,0.0638617580766341
0,1,8,3,0.12471825694966193
0,1,8,4,0.18332081141998502
0,1,8,5,0.2036063110443276
0,1,8,6,0.18332081141998502
0,1,8,7,0.12471825694966193
0,1,8,8,0.0638617580766341
0,1,8,9,0.023290758827948916
0,1,8,10,0.003005259203606312
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.02479768547773794
0,1,9,3,0.09917636332730674
0,1,9,4,0.17355479327026094
0,1,9,5,0.24792900880076746
0,1,9,6,0.22313611618424453
0,1,9,7,0.14875768624129027
0,1,9,8,0.07437900839172155
0,1,9,9,0.008266115520681154
0,1,9,10,3.3054215275989064e-07
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.003679714606967157
0,1,10,3,0.04133148659432587
0,1,10,4,0.11295539859761432
0,1,10,5,0.18732961412812085
0,1,10,6,0.23966322382223906
0,1,10,7,0.20935708091393695
0,1,10,8,0.13497840306436812
0,1,10,9,0.0606019563743305
0,1,10,10,0.010100229654260528
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.305421527598907e-07
0,2,1,1,0.008266115520681154
0,2,1,2,0.07437900839172157
0,2,1,3,0.14875768624129035
0,2,1,4,0.22313611618424456
0,2,1,5,0.24792900880076743
0,2,1,6,0.17355479327026094
0,2,1,7,0.0991763633273067
0,2,1,8,0.024797685477737953
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.004958462833551119
0,2,4,1,0.02314051239487623
0,2,4,2,0.08429527297451826
0,2,4,3,0.15867395082408703
0,2,4,4,0.21321985160144782
0,2,4,5,0.23140190116277298
0,2,4,6,0.16363852868746423
0,2,4,7,0.09091280950830946
0,2,4,8,0.02975581776913631
0,2,4,9,2.5617016838891523e-06
0,2,4,10,3.3054215275989064e-07
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.04959504041332313
0,2,6,4,0.12397347035627738
0,2,6,5,0.1983476858867839
0,2,6,6,0.25619033146023357
0,2,6,7,0.19833900915527394
0,2,6,8,0.12396033130570511
0,2,6,9,0.049583884615667484
0,2,6,10,3.3054215275989064e-07
0,2,7,0,3.305421527598907e-07
0,2,7,1,2.5617016838891528e-06
0,2,7,2,0.014468243203991371
0,2,7,3,0.05372681732282178
0,2,7,4,0.12397347035627737
0,2,7,5,0.19421590897728527
0,2,7,6,0.22313611618424462
0,2,7,7,0.19833900915527386
0,2,7,8,0.1239603313057051
0,2,7,9,0.05578154997991544
0,2,7,10,0.012395661270648659
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.02479768547773794
0,2,9,3,0.09917636332730674
0,2,9,4,0.17355479327026094
0,2,9,5,0.24792900880076746
0,2,9,6,0.22313611618424453
0,2,9,7,0.14875768624129027
0,2,9,8,0.07437900839172155
0,2,9,9,0.008266115520681154
0,2,9,10,3.3054215275989064e-07
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.003679714606967157
0,2,10,3,0.04133148659432587
0,2,10,4,0.11295539859761432
0,2,10,5,0.18732961412812085
0,2,10,6,0.23966322382223906
0,2,10,7,0.20935708091393695
0,2,10,8,0.13497840306436812
0,2,10,9,0.0606019563743305
0,2,10,10,0.010100229654260528
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.024797685477737943
0,3,0,3,0.09917636332730671
0,3,0,4,0.17355479327026094
0,3,0,5,0.2479290088007675
0,3,0,6,0.22313611618424453
0,3,0,7,0.14875768624129032
0,3,0,8,0.07437900839172154
0,3,0,9,0.008266115520681154
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.635563768344278e-11
0,3,1,1,9.091726982781158e-07
0,3,1,2,1.0907463862333604e-05
0,3,1,3,0.0909163624456285
0,3,1,4,0.27271091160873495
0,3,1,5,0.2727218185454405
0,3,1,6,0.272710911608735
0,3,1,7,0.0909163624456285
0,3,1,8,1.0907463862333604e-05
0,3,1,9,9.091726982781158e-07
0,3,1,10,3.635563768344278e-11
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.024797685477737943
0,3,2,3,0.09917636332730671
0,3,2,4,0.17355479327026094
0,3,2,5,0.2479290088007675
0,3,2,6,0.22313611618424453
0,3,2,7,0.14875768624129032
0,3,2,8,0.07437900839172154
0,3,2,9,0.008266115520681154
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.024797685477737943
0,3,3,3,0.09917636332730671
0,3,3,4,0.17355479327026094
0,3,3,5,0.2479290088007675
0,3,3,6,0.22313611618424453
0,3,3,7,0.14875768624129032
0,3,3,8,0.07437900839172154
0,3,3,9,0.008266115520681154
0,3,3,10,3.305421527598907e-07
0,3,4,0,5.453709208893252e-07
0,3,4,1,2.5451763940330414e-06
0,3,4,2,0.036367635816435616
0,3,4,3,0.090917453114759
0,3,4,4,0.27270982093960444
0,3,4,5,0.27272000076355635
0,3,4,6,0.21817636441444027
0,3,4,7,0.10909327239640783
0,3,4,8,1.1452798427585247e-05
0,3,4,9,9.09172698278116e-07
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.305421527598907e-07
0,3,5,1,2.5617016838891528e-06
0,3,5,2,0.024797685477737943
0,3,5,3,0.09917636332730671
0,3,5,4,0.17355479327026094
0,3,5,5,0.2479290088007675
0,3,5,6,0.22313611618424453
0,3,5,7,0.14875768624129032
0,3,5,8,0.07437900839172154
0,3,5,9,0.008266115520681154
0,3,5,10,3.305421527598907e-07
0,3,6,0,3.635563768344278e-11
0,3,6,1,2.8175619204668157e-10
0,3,6,2,2.727445383558981e-06
0,3,6,3,1.6361545716513114e-05
0,3,6,4,3.2722291608997186e-05
0,3,6,5,0.27271636519978804
0,3,6,6,0.2727200005181558
0,3,6,7,0.2727054575541475
0,3,6,8,0.1818000025723813
0,3,6,9,6.362518350794534e-06
0,3,6,10,3.635563768344278e-11
0,3,7,0,3.635563768344279e-11
0,3,7,1,2.817561920466816e-10
0,3,7,2,4.318004532209605e-06
0,3,7,3,1.6815991187556152e-05
0,3,7,4,0.09092181650021595
0,3,7,5,0.18182681654571
0,3,7,6,0.2727163649543875
0,3,7,7,0.24998318400199573
0,3,7,8,0.15907772902022954
0,3,7,9,0.04545159129086085
0,3,7,10,1.3633727687667876e-06
0,3,8,0,3.305421527598907e-07
0,3,8,1,2.5617016838891528e-06
0,3,8,2,0.024797685477737943
0,3,8,3,0.09917636332730671
0,3,8,4,0.17355479327026094
0,3,8,5,0.2479290088007675
0,3,8,6,0.22313611618424453
0,3,8,7,0.14875768624129032
0,3,8,8,0.07437900839172154
0,3,8,9,0.008266115520681154
0,3,8,10,3.305421527598907e-07
0,3,9,0,3.635563768344278e-11
0,3,9,1,2.8175619204668157e-10
0,3,9,2,5.454118209817188e-06
0,3,9,3,2.181489136902953e-05
0,3,9,4,0.1818163640544755
0,3,9,5,0.27272181854544053
0,3,9,6,0.27271636495438745
0,3,9,7,0.272700004208495
0,3,9,8,1.636080951485002e-05
0,3,9,9,1.8180636403641857e-06
0,3,9,10,3.635563768344278e-11
0,3,10,0,3.635563768344279e-11
0,3,10,1,2.817561920466816e-10
0,3,10,2,3.1313969133750136e-06
0,3,10,3,1.5452654774427048e-05
0,3,10,4,0.040426663418622666
0,3,10,5,0.19192484738199236
0,3,10,6,0.27271818273627163
0,3,10,7,0.27270666940873695
0,3,10,8,0.19190000267237153
0,3,10,9,0.030303939109142558
0,3,10,10,1.1109030626317685e-06
0,4,0,0,3.305421527598907e-07
0,4,0,1,0.002757079641349646
0,4,0,2,0.027552203417403706
0,4,0,3,0.09091280950830948
0,4,0,4,0.1652912394512637
0,4,0,5,0.2231383473437757
0,4,0,6,0.22589063412391028
0,4,0,7,0.15702124006028761
0,4,0,8,0.08264256221071878
0,4,0,9,0.02479322315867569
0,4,0,10,3.305421527598907e-07
0,4,1,0,3.635563768344279e-11
0,4,1,1,1.21213634564014e-06
0,4,1,2,1.1210427509695631e-05
0,4,1,3,0.09091545355468642
0,4,1,4,0.2424136379815905
0,4,1,5,0.2727190918726143
0,4,1,6,0.24241484983617992
0,4,1,7,0.15151000080897528
0,4,1,8,1.1816354804419675e-05
0,4,1,9,2.7269545824502557e-06
0,4,1,10,3.635563768344279e-11
0,4,2,0,3.305421527598907e-07
0,4,2,1,0.002757079641349646
0,4,2,2,0.027552203417403706
0,4,2,3,0.09091280950830948
0,4,2,4,0.1652912394512637
0,4,2,5,0.2231383473437757
0,4,2,6,0.22589063412391028
0,4,2,7,0.15702124006028761
0,4,2,8,0.08264256221071878
0,4,2,9,0.02479322315867569
0,4,2,10,3.305421527598907e-07
0,4,3,0,3.305421527598907e-07
0,4,3,1,0.002757079641349646
0,4,3,2,0.027552203417403706
0,4,3,3,0.09091280950830948
0,4,3,4,0.1652912394512637
0,4,3,5,0.2231383473437757
0,4,3,6,0.22589063412391028
0,4,3,7,0.15702124006028761
0,4,3,8,0.08264256221071878
0,4,3,9,0.02479322315867569
0,4,3,10,3.305421527598907e-07
0,4,4,0,5.453709208893254e-07
0,4,4,1,0.006062121087281863
0,4,4,2,0.02424939288560207
0,4,4,3,0.11515363601277882
0,4,4,4,0.22423472847073864
0,4,4,5,0.2605987281962492
0,4,4,6,0.2242359403253281
0,4,4,7,0.13333127307631182
0,4,4,8,0.0121309075838506
0,4,4,9,2.7269545824502566e-06
0,4,4,10,3.635563768344281e-11
0,4,5,0,3.305421527598907e-07
0,4,5,1,0.002757079641349646
0,4,5,2,0.027552203417403706
0,4,5,3,0.09091280950830948
0,4,5,4,0.1652912394512637
0,4,5,5,0.2231383473437757
0,4,5,6,0.22589063412391028
0,4,5,7,0.15702124006028761
0,4,5,8,0.08264256221071878
0,4,5,9,0.02479322315867569
0,4,5,10,3.305421527598907e-07
0,4,6,0,3.6355637683442794e-11
0,4,6,1,3.032454035540701e-07
0,4,6,2,3.030409030921006e-06
0,4,6,3,1.545265477442705e-05
0,4,6,4,0.06062454287307154
0,4,6,5,0.1818245443183548
0,4,6,6,0.2727203034818032
0,4,6,7,0.2727063664450896
0,4,6,8,0.18180091146332342
0,4,6,9,0.03030454503643729
0,4,6,10,3.6355637683442794e-11
0,4,7,0,3.6355637683442794e-11
0,4,7,1,3.032454035540701e-07
0,4,7,2,4.620968179571628e-06
0,4,7,3,0.015164089468346633
0,4,7,4,0.06819863405712212
0,4,7,5,0.17424999868883315
0,4,7,6,0.25756848554993367
0,4,7,7,0.2424100017088872
0,4,7,8,0.1666527290952222
0,4,7,9,0.07574977380894735
0,4,7,10,1.363372768766788e-06
0,4,8,0,3.305421527598907e-07
0,4,8,1,0.002757079641349646
0,4,8,2,0.027552203417403706
0,4,8,3,0.09091280950830948
0,4,8,4,0.1652912394512637
0,4,8,5,0.2231383473437757
0,4,8,6,0.22589063412391028
0,4,8,7,0.15702124006028761
0,4,8,8,0.08264256221071878
0,4,8,9,0.02479322315867569
0,4,8,10,3.305421527598907e-07
0,4,9,0,3.635563768344279e-11
0,4,9,1,3.0324540355407005e-07
0,4,9,2,5.757081857179215e-06
0,4,9,3,0.03031727073662926
0,4,9,4,0.1212227256911287
0,4,9,5,0.2727190918726142
0,4,9,6,0.2727166679180348
0,4,9,7,0.21210818362703243
0,4,9,8,0.09090636390906391
0,4,9,9,3.635845524536325e-06
0,4,9,10,3.635563768344279e-11
0,4,10,0,3.635563768344281e-11
0,4,10,1,3.0324540355407016e-07
0,4,10,2,3.434360560737038e-06
0,4,10,3,1.4543763832340983e-05
0,4,10,4,0.04715828002461441
0,4,10,5,0.16499201872143074
0,4,10,6,0.26261969745451824
0,4,10,7,0.2592425273058114
0,4,10,8,0.1952671743117806
0,4,10,9,0.07070090987262985
0,4,10,10,1.110903062631769e-06
0,5,0,0,3.305421527598907e-07
0,5,0,1,2.5617016838891528e-06
0,5,0,2,7.024020746147676e-06
0,5,0,3,0.028936155865829975
0,5,0,4,0.09918280889928556
0,5,0,5,0.17355702442979207
0,5,0,6,0.2396632238222391
0,5,0,7,0.2231296706122657
0,5,0,8,0.14875099276269693
0,5,0,9,0.0743745460726593
0,5,0,10,0.01239566127064866
0,5,1,0,3.635563768344279e-11
0,5,1,1,9.09172698278116e-07
0,5,1,2,8.180791036075401e-06
0,5,1,3,1.954266401381436e-05
0,5,1,4,0.09092454317304223
0,5,1,5,0.27271363852696173
0,5,1,6,0.2727127293906191
0,5,1,7,0.2727027308813213
0,5,1,8,0.09090818169094807
0,5,1,9,8.180300234966674e-06
0,5,1,10,1.363372768766788e-06
0,5,2,0,3.305421527598907e-07
0,5,2,1,2.5617016838891528e-06
0,5,2,2,7.024020746147676e-06
0,5,2,3,0.028936155865829975
0,5,2,4,0.09918280889928556
0,5,2,5,0.17355702442979207
0,5,2,6,0.2396632238222391
0,5,2,7,0.2231296706122657
0,5,2,8,0.14875099276269693
0,5,2,9,0.0743745460726593
0,5,2,10,0.01239566127064866
0,5,3,0,3.305421527598907e-07
0,5,3,1,2.5617016838891528e-06
0,5,3,2,7.024020746147676e-06
0,5,3,3,0.028936155865829975
0,5,3,4,0.09918280889928556
0,5,3,5,0.17355702442979207
0,5,3,6,0.2396632238222391
0,5,3,7,0.2231296706122657
0,5,3,8,0.14875099276269693
0,5,3,9,0.0743745460726593
0,5,3,10,0.01239566127064866
0,5,4,0,5.453709208893253e-07
0,5,4,1,2.545176394033042e-06
0,5,4,2,9.271460166578685e-06
0,5,4,3,0.03637627101658709
0,5,4,4,0.1091012713456331
0,5,4,5,0.2545340019033562
0,5,4,6,0.2636227293006279
0,5,4,7,0.22725727488607567
0,5,4,8,0.10908654586723475
0,5,4,9,8.180300234966676e-06
0,5,4,10,1.3633727687667883e-06
0,5,5,0,3.305421527598907e-07
0,5,5,1,2.5617016838891528e-06
0,5,5,2,7.024020746147676e-06
0,5,5,3,0.028936155865829975
0,5,5,4,0.09918280889928556
0,5,5,5,0.17355702442979207
0,5,5,6,0.2396632238222391
0,5,5,7,0.2231296706122657
0,5,5,8,0.14875099276269693
0,5,5,9,0.0743745460726593
0,5,5,10,0.01239566127064866
0,5,6,0,3.635563768344279e-11
0,5,6,1,2.817561920466816e-10
0,5,6,2,7.725573007731591e-10
0,5,6,3,8.635972708781526e-06
0,5,6,4,2.4542273130222574e-05
0,5,6,5,0.04548544965979183
0,5,6,6,0.2272772711957365
0,5,6,7,0.2727136375726263
0,5,6,8,0.27269727679946704
0,5,6,9,0.18179182206310143
0,5,6,10,1.363372768766788e-06
0,5,7,0,3.6355637683442813e-11
0,5,7,1,2.8175619204668177e-10
0,5,7,2,1.5913317059513966e-06
0,5,7,3,9.090418179824566e-06
0,5,7,4,0.011385679049206088
0,5,7,5,0.07956840554254838
0,5,7,6,0.1818290885276647
0,5,7,7,0.2727136375726263
0,5,7,8,0.24997500324731536
0,5,7,9,0.15907023017915628
0,5,7,10,0.045447273813485387
0,5,8,0,3.305421527598907e-07
0,5,8,1,2.5617016838891528e-06
0,5,8,2,7.024020746147676e-06
0,5,8,3,0.028936155865829975
0,5,8,4,0.09918280889928556
0,5,8,5,0.17355702442979207
0,5,8,6,0.2396632238222391
0,5,8,7,0.2231296706122657
0,5,8,8,0.14875099276269693
0,5,8,9,0.0743745460726593
0,5,8,10,0.01239566127064866
0,5,9,0,3.635563768344279e-11
0,5,9,1,2.817561920466816e-10
0,5,9,2,2.7274453835589815e-06
0,5,9,3,1.4089318361297943e-05
0,5,9,4,2.999561878273899e-05
0,5,9,5,0.1818245443183548
0,5,9,6,0.27271818273627163
0,5,9,7,0.27270818422697374
0,5,9,8,0.22724727634951106
0,5,9,9,0.04545363629548052
0,5,9,10,1.363372768766788e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,2.8175619204668167e-10
0,5,10,2,4.0472408711680446e-07
0,5,10,3,7.727081766695456e-06
0,5,10,4,2.3330418540774486e-05
0,5,10,5,0.040434843682501956
0,5,10,6,0.1919296945549496
0,5,10,7,0.2727148494272157
0,5,10,8,0.2726984886540565
0,5,10,9,0.1817930339176909
0,5,10,10,0.040397627221078855
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.02892946238723658
0,6,0,3,0.09917636332730671
0,6,0,4,0.1735547932702609
0,6,0,5,0.23966545498177017
0,6,0,6,0.22313611618424445
0,6,0,7,0.14875768624129032
0,6,0,8,0.07437900839172153
0,6,0,9,0.01239789243017979
0,6,0,10,3.3054215275989064e-07
0,6,1,0,3.635563768344279e-11
0,6,1,1,9.09172698278116e-07
0,6,1,2,1.136190933337664e-05
0,6,1,3,0.0909163624456285
0,6,1,4,0.27271091160873495
0,6,1,5,0.2727209096544984
0,6,1,6,0.27271091160873495
0,6,1,7,0.09091636244562849
0,6,1,8,1.0907463862333605e-05
0,6,1,9,1.3636181693211514e-06
0,6,1,10,3.635563768344279e-11
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.02892946238723658
0,6,2,3,0.09917636332730671
0,6,2,4,0.1735547932702609
0,6,2,5,0.23966545498177017
0,6,2,6,0.22313611618424445
0,6,2,7,0.14875768624129032
0,6,2,8,0.07437900839172153
0,6,2,9,0.01239789243017979
0,6,2,10,3.3054215275989064e-07
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.02892946238723658
0,6,3,3,0.09917636332730671
0,6,3,4,0.1735547932702609
0,6,3,5,0.23966545498177017
0,6,3,6,0.22313611618424445
0,6,3,7,0.14875768624129032
0,6,3,8,0.07437900839172153
0,6,3,9,0.01239789243017979
0,6,3,10,3.3054215275989064e-07
0,6,4,0,5.453709208893254e-07
0,6,4,1,2.5451763940330423e-06
0,6,4,2,0.036368090261906676
0,6,4,3,0.10909527195648044
0,6,4,4,0.2545320020978831
0,6,4,5,0.26363018245175357
0,6,4,6,0.22726527383530098
0,6,4,7,0.10909327239640787
0,6,4,8,1.1452798427585252e-05
0,6,4,9,1.363618169321152e-06
0,6,4,10,3.635563768344281e-11
0,6,5,0,3.3054215275989064e-07
0,6,5,1,2.5617016838891523e-06
0,6,5,2,0.02892946238723658
0,6,5,3,0.09917636332730671
0,6,5,4,0.1735547932702609
0,6,5,5,0.23966545498177017
0,6,5,6,0.22313611618424445
0,6,5,7,0.14875768624129032
