Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,1,2,8,0.011370226458054026
0,1,2,9,1.1363954337996348e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,4.999749941021885e-07
0,1,3,1,0.04999874980757333
0,1,3,2,0.15623868875112476
0,1,3,3,0.32496175668891436
0,1,3,4,0.23750299817417156
0,1,3,5,0.17501199747293647
0,1,3,6,0.05626930992031945
0,1,3,7,1.4498360180830552e-05
0,1,3,8,1.5007147946398235e-06
0,1,3,9,1.3498644957145367e-10
0,1,3,10,3.998680290346769e-15
0,1,4,0,5.524892374429178e-11
0,1,4,1,0.006581775856650031
0,1,4,2,0.05592397969088264
0,1,4,3,0.17762434305974573
0,1,4,4,0.266435922525148
0,1,4,5,0.2861695749193165
0,1,4,6,0.15132582018230784
0,1,4,7,0.049354110079851354
0,1,4,8,0.006583947163778069
0,1,4,9,5.264512829657392e-07
0,1,4,10,1.5788262984290755e-11
0,1,5,0,2.500024941015233e-07
0,1,5,1,0.021876155954432458
0,1,5,2,0.09374706276123067
0,1,5,3,0.22185915872400433
0,1,5,4,0.2593674068456029
0,1,5,5,0.2468695320779927
0,1,5,6,0.11563921619604187
0,1,5,7,0.03438702974205617
0,1,5,8,0.00625368758116603
0,1,5,9,5.00099979852354e-07
0,1,5,10,1.4999049769090733e-11
0,1,6,0,3.570964349276837e-07
0,1,6,1,0.00893062470182869
0,1,6,2,0.05803665170535738
0,1,6,3,0.14062555761482962
0,1,6,4,0.2477586842476151
0,1,6,5,0.2879309625089373
0,1,6,6,0.17634332486582655
0,1,6,7,0.07590040068408324
0,1,6,8,0.004472811367107705
0,1,6,9,6.251865538849712e-07
0,1,6,10,2.1425500235719466e-11
0,1,7,0,7.249998941512514e-08
0,1,7,1,0.005437409030854039
0,1,7,2,0.047105017532150635
0,1,7,3,0.14220990012470167
0,1,7,4,0.2527072839566231
0,1,7,5,0.297989142729898
0,1,7,6,0.17120199118155474
0,1,7,7,0.07609481764763677
0,1,7,8,0.007253568050618467
0,1,7,9,7.972198905104815e-07
0,1,7,10,2.6082348399943184e-11
0,1,8,0,5.868028554950924e-11
0,1,8,1,0.005437227906573654
0,1,8,2,0.0271805424235258
0,1,8,3,0.11684986381960426
0,1,8,4,0.2092378258644884
0,1,8,5,0.3016113891875094
0,1,8,6,0.23096929497558308
0,1,8,7,0.09783358533616786
0,1,8,8,0.01087918330075387
0,1,8,9,1.0870923380220753e-06
0,1,8,10,3.477513163982746e-11
0,1,9,0,4.998750230962497e-11
0,1,9,1,2.762817148415504e-06
0,1,9,2,0.009876544936987221
0,1,9,3,0.06580124800886071
0,1,9,4,0.1776347031353595
0,1,9,5,0.3190535901847558
0,1,9,6,0.25985539669807894
0,1,9,7,0.14802430923227147
0,1,9,8,0.019749339627396424
0,1,9,9,2.105240751444771e-06
0,1,9,10,6.840247733095876e-11
0,1,10,0,4.998750230962497e-11
0,1,10,1,2.499727807857738e-06
0,1,10,2,0.0034808669098668646
0,1,10,3,0.03647386910764381
0,1,10,4,0.13542753260384058
0,1,10,5,0.27949727730263796
0,1,10,6,0.32982747148925406
0,1,10,7,0.1562514919079215
0,1,10,8,0.059034060925298
0,1,10,9,4.92982578730873e-06
0,1,10,10,1.499545095682942e-10
0,2,0,0,2.2725909115920092e-07
0,2,0,1,0.013637727089569247
0,2,0,2,0.08181677281999666
0,2,0,3,0.1908998194207487
0,2,0,4,0.25908163748668334
0,2,0,5,0.24545045493905385
0,2,0,6,0.15000518108146302
0,2,0,7,0.05455527141653322
0,2,0,8,0.00455204472235407
0,2,0,9,8.637281511738128e-07
0,2,0,10,3.6355637683442794e-11
0,2,1,0,2.2725909115920092e-07
0,2,1,1,3.3328818771743034e-06
0,2,1,2,0.06818159090682144
0,2,1,3,0.1590868186658521
0,2,1,4,0.257565001467989
0,2,1,5,0.257570455059042
0,2,1,6,0.1818181818363596
0,2,1,7,0.06819045332970841
0,2,1,8,0.0075829536432932216
0,2,1,9,9.84913610118622e-07
0,2,1,10,3.6355637683442794e-11
0,2,2,0,0.002066218996902077
0,2,2,1,0.024793223158675697
0,2,2,2,0.07644489684647088
0,2,2,3,0.14875768624129027
0,2,2,4,0.21074078545574862
0,2,2,5,0.2190065704342771
0,2,2,6,0.1735547932702609
0,2,2,7,0.09917636332730674
0,2,2,8,0.03925890466098316
0,2,2,9,0.006200227065931836
0,2,2,10,3.305421527598907e-07
0,2,3,0,0.0022732726161542108
0,2,3,1,0.06590331893604029
0,2,3,2,0.1431718194218936
0,2,3,3,0.23407704718092429
0,2,3,4,0.24544881868995744
0,2,3,5,0.18864040838215243
0,2,3,6,0.08865013447956605
0,2,3,7,0.029555953387173244
0,2,3,8,0.0022784540307257658
0,2,3,9,7.728390569652056e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,2.7509545653215195e-07
0,2,4,1,0.011963301225146767
0,2,4,2,0.06339771518769947
0,2,4,3,0.1519103592962366
0,2,4,4,0.22726720164082548
0,2,4,5,0.24162212975280273
0,2,4,6,0.1830144736616064
0,2,4,7,0.0909137792818984
0,2,4,8,0.027516446821477546
0,2,4,9,0.0023941744913983628
0,2,4,10,1.4354545175653656e-07
0,2,5,0,0.001136659048528476
0,2,5,1,0.02954468191248859
0,2,5,2,0.09204220491938889
0,2,5,3,0.17953845542193733
0,2,5,4,0.2329490233416362
0,2,5,5,0.2215895228146566
0,2,5,6,0.15000481752508615
0,2,5,7,0.07046118101486915
0,2,5,8,0.020459135878914732
0,2,5,9,0.0022741817524968505
0,2,5,10,1.3636999695059388e-07
0,2,6,0,0.0016234415608753021
0,2,6,1,0.012176769297181946
0,2,6,2,0.055196395858800915
0,2,6,3,0.13311616888668473
0,2,6,4,0.21103529267948604
0,2,6,5,0.2394431986860394
0,2,6,6,0.1948035391863341
0,2,6,7,0.11039139588444226
0,2,6,8,0.038152937833584505
0,2,6,9,0.0040606653278704415
0,2,6,10,1.947987003704127e-07
0,2,7,0,0.0003296277777686425
0,2,7,1,0.009553800833327668
0,2,7,2,0.0507269199466882
0,2,7,3,0.13273959824534626
0,2,7,4,0.21244668035023198
0,2,7,5,0.24406567923755748
0,2,7,6,0.19762642978573522
0,2,7,7,0.11166177185407809
0,2,7,8,0.03623592500521151
0,2,7,9,0.004613329825714551
0,2,7,10,2.3713834052970164e-07
0,2,8,0,3.062930861232071e-07
0,2,8,1,0.008894960278975218
0,2,8,2,0.032613289881210074
0,2,8,3,0.10474620508840012
0,2,8,4,0.19071011878327135
0,2,8,5,0.2440647835189479
0,2,8,6,0.2213383406781613
0,2,8,7,0.13833794493395665
0,2,8,8,0.05336214385460683
0,2,8,9,0.0059315905170491835
0,2,8,10,3.1617233549370777e-07
0,2,9,0,2.2725909115920092e-07
0,2,9,1,0.0011988274343677186
0,2,9,2,0.013164987091390438
0,2,9,3,0.07177779804175677
0,2,9,4,0.16507356441939455
0,2,9,5,0.24281588625068468
0,2,9,6,0.2464020108900155
0,2,9,7,0.17224234534343277
0,2,9,8,0.07535898308556169
0,2,9,9,0.011964748275199303
0,2,9,10,6.219091054860469e-07
0,2,10,0,2.2725909115920087e-07
0,2,10,1,2.7522015530637584e-06
0,2,10,2,0.0050585595455903895
0,2,10,3,0.04420315506799655
0,2,10,4,0.13826268881427017
0,2,10,5,0.22348010181389572
0,2,10,6,0.25882606240316275
0,2,10,7,0.20200977408619086
0,2,10,8,0.10479416701019781
0,2,10,9,0.0233611484252826
0,2,10,10,1.363372768766788e-06
0,3,0,0,2.4995750494957656e-11
0,3,0,1,2.749722522748905e-06
0,3,0,2,0.07499650085732927
0,3,0,3,0.12500874752549868
0,3,0,4,0.2999782537868845
0,3,0,5,0.2999842523471688
0,3,0,6,0.15000824848274566
0,3,0,7,0.05001274802778752
0,3,0,8,8.49883016252752e-06
0,3,0,9,3.9490066844399364e-10
0,3,0,10,3.9986802903467695e-15
0,3,1,0,2.4995750494957662e-11
0,3,1,1,1.250104117927307e-06
0,3,1,2,1.7079921424239457e-05
0,3,1,3,0.2083104214158199
0,3,1,4,0.20833833142124963
0,3,1,5,0.2916550014623237
0,3,1,6,0.24998208702017827
0,3,1,7,0.04168666280482574
0,3,1,8,9.165416831395478e-06
0,3,1,9,4.0822960274514964e-10
0,3,1,10,3.99868029034677e-15
0,3,2,0,2.2725909115920095e-07
0,3,2,1,0.01136522706707145
0,3,2,2,0.05681954523980349
0,3,2,3,0.13636227288634517
0,3,2,4,0.2159052277283556
0,3,2,5,0.2386311370896762
0,3,2,6,0.19318068194884863
0,3,2,7,0.10227613588529126
0,3,2,8,0.045456136236372395
0,3,2,9,3.408622789014809e-06
0,3,2,10,3.635563768344281e-11
0,3,3,0,2.500324842037008e-07
0,3,3,1,0.012508372892905757
0,3,3,2,0.16247887903680328
0,3,3,3,0.22498850111741517
0,3,3,4,0.23749887431019637
0,3,3,5,0.27497875458916177
0,3,3,6,0.050032493571119406
0,3,3,7,0.037506624972384696
0,3,3,8,7.249092621283264e-06
0,3,3,9,3.849039677181267e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,3.025717192962446e-11
0,3,4,1,2.8286270077203165e-06
0,3,4,2,0.04605539435202409
0,3,4,3,0.11842473596726863
0,3,4,4,0.24998756795951482
0,3,4,5,0.2565736845177823
0,3,4,6,0.21052111938601822
0,3,4,7,0.09868815737572056
0,3,4,8,0.01974519585420254
0,3,4,9,1.3159144156839057e-06
0,3,4,10,1.578826298429075e-11
0,3,5,0,1.25018743276372e-07
0,3,5,1,0.006253936753875991
0,3,5,2,0.08124631323736736
0,3,5,3,0.15624793743380475
0,3,5,4,0.24999012646353666
0,3,5,5,0.2562410639072899
0,3,5,6,0.15625693614898004
0,3,5,7,0.07500624930007029
0,3,5,8,0.018756061618880767
0,3,5,9,1.25010245181052e-06
0,3,5,10,1.499904976909073e-11
0,3,6,0,1.7855893021395972e-07
0,3,6,1,0.008928928732988542
0,3,6,2,0.03125557949209062
0,3,6,3,0.10714714204656389
0,3,6,4,0.22320723332124257
0,3,6,5,0.24999491112945024
0,3,6,6,0.2276700461738523
0,3,6,7,0.11607366028221594
0,3,6,8,0.03571973116712606
0,3,6,9,2.58907411398412e-06
0,3,6,10,2.1425500235719466e-11
0,3,7,0,3.6255067497125993e-08
0,3,7,1,0.0018137316875158542
0,3,7,2,0.03080202832019341
0,3,7,3,0.10507739033313881
0,3,7,4,0.22462987457133002
0,3,7,5,0.25723994629143654
0,3,7,6,0.22281996470946047
0,3,7,7,0.1286214497185711
0,3,7,8,0.028993186940468586
0,3,7,9,2.391146735340746e-06
0,3,7,10,2.608234839994319e-11
0,3,8,0,3.3688533734841945e-11
0,3,8,1,2.6627147167442565e-06
0,3,8,2,0.02717695642551359
0,3,8,3,0.07066276990572712
0,3,8,4,0.1847828803549059
0,3,8,5,0.2608602730927493
0,3,8,6,0.2499898384329451
0,3,8,7,0.1576020664644593
0,3,8,8,0.04891907468287301
0,3,8,9,3.4778576465084e-06
0,3,8,10,3.4775131639827476e-11
0,3,9,0,2.4995750494957656e-11
0,3,9,1,1.3815940548082097e-06
0,3,9,2,0.006585262533605643
0,3,9,3,0.032910984193827396
0,3,9,4,0.16447500003746496
0,3,9,5,0.23683875015726247
0,3,9,6,0.28287763432523994
0,3,9,7,0.19735638349510268
0,3,9,8,0.07894828894222715
0,3,9,9,6.31462781669636e-06
0,3,9,10,6.840247733095876e-11
0,3,10,0,2.4995750494957656e-11
0,3,10,1,1.2500402501171137e-06
0,3,10,2,6.943761169524064e-06
0,3,10,3,0.017377879435778704
0,3,10,4,0.10418152525109423
0,3,10,5,0.24998791901487968
0,3,10,6,0.26734982776581556
0,3,10,7,0.2222077798691488
0,3,10,8,0.13887597435938592
0,3,10,9,1.0900327527219619e-05
0,3,10,10,1.499545095682942e-10
0,4,0,0,1.47064702603614e-07
0,4,0,1,0.008826102531090587
0,4,0,2,0.09558475044640753
0,4,0,3,0.23233903097690398
0,4,0,4,0.3382074312058603
0,4,0,5,0.22500554229037334
0,4,0,6,0.088255614011471
0,4,0,7,0.011778895545869807
0,4,0,8,2.4122448389883767e-06
0,4,0,9,7.367953760733605e-08
0,4,0,10,2.944204776133559e-12
0,4,1,0,1.4706470260361403e-07
0,4,1,1,2.9653537095707318e-06
0,4,1,2,0.04412666465526465
0,4,1,3,0.2328233121230163
0,4,1,4,0.30880483100970985
0,4,1,5,0.29410269866476474
0,4,1,6,0.09806332829011813
0,4,1,7,0.022072841507273504
0,4,1,8,3.1376356297731977e-06
0,4,1,9,7.369286654163722e-08
0,4,1,10,2.9442047761335596e-12
0,4,2,0,0.0013370989065536404
0,4,2,1,0.02339584221825331
0,4,2,2,0.0909060564900688
0,4,2,3,0.18448419884934192
0,4,2,4,0.24397680565224147
0,4,2,5,0.23128098950519926
0,4,2,6,0.14973761962736482
0,4,2,7,0.06217388934605053
0,4,2,8,0.012037766756886453
0,4,2,9,0.0006697058795977
0,4,2,10,2.676844216962668e-08
0,4,3,0,0.0014710881613318313
0,4,3,1,0.049264330457325194
0,4,3,2,0.20585716590979858
0,4,3,3,0.2801262746976179
0,4,3,4,0.2735202215697426
0,4,3,5,0.13752104722249053
0,4,3,6,0.0456094676596437
0,4,3,7,0.006628403688681799
0,4,3,8,1.926960882663358e-06
0,4,3,9,7.366954090661018e-08
0,4,3,10,2.944204776133559e-12
0,4,4,0,1.7801950187602987e-07
0,4,4,1,0.008516265143350975
0,4,4,2,0.06772603284350336
0,4,4,3,0.185750952862993
0,4,4,4,0.28713417077886255
0,4,4,5,0.25541251601736603
0,4,4,6,0.14435856264020192
0,4,4,7,0.04490350842858131
0,4,4,8,0.005810235714553283
0,4,4,9,0.0003875620575882403
0,4,4,10,1.549349739457073e-08
0,4,5,0,0.0007355587988985998
0,4,5,1,0.0231628269239517
0,4,5,2,0.11396351571404849
0,4,5,3,0.22020778470355457
0,4,5,4,0.2801329432632978
0,4,5,5,0.21250414586618707
0,4,5,6,0.110306997978973
0,4,5,7,0.03383448408306413
0,4,5,8,0.004783569748418071
0,4,5,9,0.0003681582006366277
0,4,5,10,1.4718969735080992e-08
0,4,6,0,0.0010505672160722626
0,4,6,1,0.012606223624956605
0,4,6,2,0.0580385367036177
0,4,6,3,0.15992330638808286
0,4,6,4,0.2625921238507532
0,4,6,5,0.2641716714889384
0,4,6,6,0.1722712810815834
0,4,6,7,0.0590976530555947
0,4,6,8,0.009985051917750376
0,4,6,9,0.00026357414754883847
0,4,6,10,1.052510176291447e-08
0,4,7,0,0.00021330988620868948
0,4,7,1,0.007142120314076782
0,4,7,2,0.05285950059983183
0,4,7,3,0.15718007992348645
0,4,7,4,0.27193659571329404
0,4,7,5,0.26831968804145734
0,4,7,6,0.17359597452939926
0,4,7,7,0.05776993087806739
0,4,7,8,0.010555509962279934
0,4,7,9,0.00042727307820256556
0,4,7,10,1.7073695573876726e-08
0,4,8,0,1.9820741444499674e-07
0,4,8,1,0.005756972153022474
0,4,8,2,0.038048295300805376
0,4,8,3,0.11381606018154723
0,4,8,4,0.24135814100784414
0,4,8,5,0.29026470871656046
0,4,8,6,0.21354961720985144
0,4,8,7,0.0831300843667406
0,4,8,8,0.013435216231741194
0,4,8,9,0.0006406810197479067
0,4,8,10,2.5604724866807085e-08
0,4,9,0,1.4706470260361403e-07
0,4,9,1,0.0007765980101307904
0,4,9,2,0.012005923550271877
0,4,9,3,0.07044577947018542
0,4,9,4,0.21129433929522443
0,4,9,5,0.30183712431506793
0,4,9,6,0.2623678433268083
0,4,9,7,0.11571877533281757
0,4,9,8,0.02439003317843585
0,4,9,9,0.0011633899607057904
0,4,9,10,4.649564945989857e-08
0,4,10,0,1.47064702603614e-07
0,4,10,1,2.5895968406250164e-06
0,4,10,2,0.0036864241846806425
0,4,10,3,0.04025345920783077
0,4,10,4,0.15890978678513804
0,4,10,5,0.30042578262226094
0,4,10,6,0.28653909064122907
0,4,10,7,0.1687048327558198
0,4,10,8,0.038001488465007845
0,4,10,9,0.0034762596805291922
0,4,10,10,1.3899596035270473e-07
0,5,0,0,6.248937663726216e-07
0,5,0,1,0.037495250986078074
0,5,0,2,0.0625016245700847
0,5,0,3,0.11250412430509588
0,5,0,4,0.16251299678686626
0,5,0,5,0.2749822535393812
0,5,0,6,0.224987252664528
0,5,0,7,0.11250312418517174
0,5,0,8,0.012510997951595096
0,5,0,9,1.750042453461487e-06
0,5,0,10,7.497925412429227e-11
0,5,1,0,6.248937663726216e-07
0,5,1,1,4.7907522421827305e-06
0,5,1,2,0.10415271133279645
0,5,1,3,0.0625156221254643
0,5,1,4,0.1666747897107894
0,5,1,5,0.229166874437644
0,5,1,6,0.3124618830610516
0,5,1,7,0.10417687235053116
0,5,1,8,0.020843747981595277
0,5,1,9,2.0832791399246854e-06
0,5,1,10,7.497925412429227e-11
0,5,2,0,0.005681477315335661
0,5,2,1,0.02840829556759839
0,5,2,2,0.05681909079433245
0,5,2,3,0.10227704477623337
0,5,2,4,0.1647753405585682
0,5,2,5,0.2045443184204158
0,5,2,6,0.20454159150218895
0,5,2,7,0.14772295521694997
0,5,2,8,0.07386261374033042
0,5,2,9,0.011366590403484577
0,5,2,10,6.817045622022359e-07
0,5,3,0,0.006250812195066825
0,5,3,1,0.08123881450216819
0,5,3,2,0.06875681067159961
0,5,3,3,0.16250012435015965
0,5,3,4,0.21874418851232974
0,5,3,5,0.27497575520406775
0,5,3,6,0.12501124783538364
0,5,3,7,0.05626093561906486
0,5,3,8,0.006259810920241853
0,5,3,9,1.5001149386140881e-06
0,5,3,10,7.497925412429227e-11
0,5,4,0,7.564345636607266e-07
0,5,4,1,0.02302552650358546
0,5,4,2,0.05592095409864845
0,5,4,3,0.0986884205204522
0,5,4,4,0.14803651103688997
0,5,4,5,0.2269693099242343
0,5,4,6,0.24011799605415382
0,5,4,7,0.15459944171434006
0,5,4,8,0.04934776185912416
0,5,4,9,0.0032930586921728015
0,5,4,10,2.631618352517684e-07
0,5,5,0,0.003125468616901751
0,5,5,1,0.040621344411766236
0,5,5,2,0.06250174957382894
0,5,5,3,0.1187531868626026
0,5,5,4,0.1750039990826686
0,5,5,5,0.24061422095773843
0,5,5,6,0.19999500097483752
0,5,5,7,0.11875081225630886
0,5,5,8,0.03750612381770294
0,5,5,9,0.00312784343815153
0,5,5,10,2.5000749245188616e-07
0,5,6,0,0.004463973276774493
0,5,6,1,0.01562609357547452
0,5,6,2,0.04910790181337581
0,5,6,3,0.09598511143614763
0,5,6,4,0.1406342170319856
0,5,6,5,0.2053583924259874
0,5,6,6,0.23213303748542122
0,5,6,7,0.17856035908183315
0,5,6,8,0.06919859304166595
0,5,6,9,0.008931874453650937
0,5,6,10,4.4637768316045304e-07
0,5,7,0,0.0009063766975737288
0,5,7,1,0.015399275288867137
0,5,7,2,0.048007871456493864
0,5,7,3,0.09692241852639313
0,5,7,4,0.13225828574849086
0,5,7,5,0.21195646719534542
0,5,7,6,0.2382133444552717
0,5,7,7,0.1847701290110603
0,5,7,8,0.06250423798437474
0,5,7,9,0.009061086456049264
0,5,7,10,5.071800799304271e-07
0,5,8,0,8.422220401529683e-07
0,5,8,1,0.01358766301711553
0,5,8,2,0.029894537735898896
0,5,8,3,0.08967513623901076
0,5,8,4,0.1195761667168447
0,5,8,5,0.18478999823512174
0,5,8,6,0.23640524572971938
0,5,8,7,0.21737168839559207
0,5,8,8,0.09782388580684886
0,5,8,9,0.010874183833314306
0,5,8,10,6.520684933784048e-07
0,5,9,0,6.248937663726216e-07
0,5,9,1,0.0032920391286657695
0,5,9,2,0.01645174302898106
0,5,9,3,0.0756583889563628
0,5,9,4,0.09869726776246125
0,5,9,5,0.15790815500710562
0,5,9,6,0.23354884880068988
0,5,9,7,0.2565518470932412
0,5,9,8,0.13485927747584145
0,5,9,9,0.02303049235414818
0,5,9,10,1.3154987363994754e-06
0,5,10,0,6.248937663726216e-07
0,5,10,1,3.19399311954657e-06
0,5,10,2,0.00868581547955897
0,5,10,3,0.05035164947245265
0,5,10,4,0.10590935725658758
0,5,10,5,0.1215481556465478
0,5,10,6,0.22048668316861608
0,5,10,7,0.26039281655976215
0,5,10,8,0.19789163633747495
0,5,10,9,0.03472749837046989
0,5,10,10,2.5688216440502634e-06
0,6,0,0,2.4995750494957656e-11
0,6,0,1,2.1248537521267785e-06
0,6,0,2,0.037502749906216215
0,6,0,3,0.06252162019588332
0,6,0,4,0.287474630061612
0,6,0,5,0.27499100095241735
0,6,0,6,0.22499162642102954
0,6,0,7,0.10000574889768796
0,6,0,8,0.012508748643948273
0,6,0,9,1.749967478206043e-06
0,6,0,10,7.497925412429227e-11
0,6,1,0,2.4995750494957656e-11
0,6,1,1,6.252353473051805e-07
0,6,1,2,1.2289585742243405e-05
0,6,1,3,0.10416770860823214
0,6,1,4,0.14585270357175137
0,6,1,5,0.37495917465278517
0,6,1,6,0.24998854339767262
0,6,1,7,0.10417520635870234
0,6,1,8,0.020841665285627215
0,6,1,9,2.0832041646692417e-06
0,6,1,10,7.497925412429227e-11
0,6,2,0,2.2725909115920092e-07
0,6,2,1,0.0056839770108269485
0,6,2,2,0.028414431072258568
0,6,2,3,0.10227568143982022
0,6,2,4,0.18181840905909513
0,6,2,5,0.23863045542146966
0,6,2,6,0.2215851144481869
0,6,2,7,0.14772409133062755
0,6,2,8,0.06250102251878349
0,6,2,9,0.011365908735278011
0,6,2,10,6.817045622022358e-07
0,6,3,0,2.5003248420370087e-07
0,6,3,1,0.0062578107303231335
0,6,3,2,0.08124781298739542
0,6,3,3,0.1687493117414667
0,6,3,4,0.3062216929103286
0,6,3,5,0.2562376897458857
0,6,3,6,0.13126106037037058
0,6,3,7,0.04376505983668996
0,6,3,8,0.006257811530113175
0,6,3,9,1.500039963358644e-06
0,6,3,10,7.497925412429227e-11
0,6,4,0,3.0257171929624465e-11
0,6,4,1,2.0722227012315203e-06
0,6,4,2,0.02303118371681688
0,6,4,3,0.06909160944514225
0,6,4,4,0.19407674387031215
0,6,4,5,0.26972592267411544
0,6,4,6,0.2499877980717274
0,6,4,7,0.1480226650459653
0,6,4,8,0.04276894621500122
0,6,4,9,0.003292795546125813
0,6,4,10,2.631618352517684e-07
0,6,5,0,1.2501874327637204e-07
0,6,5,1,0.003128593155717518
0,6,5,2,0.0406284683506618
0,6,5,3,0.10625693592904122
