Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,5,3,0.05166092886807245
0,0,5,4,0.12397347035627733
0,0,5,5,0.19834768588678384
0,0,5,6,0.23966322382223904
0,0,5,7,0.19833900915527394
0,0,5,8,0.12396033130570511
0,0,5,9,0.05061682884304215
0,0,5,10,0.0072309401337753675
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.004456629923283139
0,0,6,3,0.047052408469016274
0,0,6,4,0.11825254848158694
0,0,6,5,0.1926267640120935
0,0,6,6,0.23902756583616236
0,0,6,7,0.20405993102996436
0,0,6,8,0.1296812531803955
0,0,6,9,0.05530480649035791
0,0,6,10,0.009535200333303451
0,0,7,0,3.305421527598907e-07
0,0,7,1,0.0002780134956504648
0,0,7,2,0.004414252724211356
0,0,7,3,0.04160693838829244
0,0,7,4,0.11323085039158091
0,0,7,5,0.185952355158288
0,0,7,6,0.2393877720282725
0,0,7,7,0.20908162911997039
0,0,7,8,0.13470295127040158
0,0,7,9,0.06197921534416339
0,0,7,10,0.009365691537016328
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.0019513896252160911
0,0,8,3,0.02820701876415373
0,0,8,4,0.09772453469593309
0,0,8,5,0.1720987502264396
0,0,8,6,0.23383012700882924
0,0,8,7,0.22458794481561817
0,0,8,8,0.15020926696604936
0,0,8,9,0.07583282027601174
0,0,8,10,0.015555255377912318
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0015564403618081337
0,0,9,3,0.02996910009320462
0,0,9,4,0.10073222524034754
0,0,9,5,0.17510644077085408
0,0,9,6,0.23811380748117708
0,0,9,7,0.2215802542712037
0,0,9,8,0.14720157642163487
0,0,9,9,0.07282512973159729
0,0,9,10,0.012912133384335988
0,0,10,0,3.305421527598907e-07
0,0,10,1,2.5617016838891528e-06
0,0,10,2,0.0017467195615876762
0,0,10,3,0.025239302841541716
0,0,10,4,0.09396372227676097
0,0,10,5,0.1683379378072675
0,0,10,6,0.2313996700032418
0,0,10,7,0.22834875723479028
0,0,10,8,0.15397007938522148
0,0,10,9,0.07959363269518385
0,0,10,10,0.017397285950568057
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.012397892430179792
0,1,1,2,0.049588346934729736
0,1,1,3,0.09917636332730671
0,1,1,4,0.17355479327026088
0,1,1,5,0.19834768588678384
0,1,1,6,0.19834545472725268
0,1,1,7,0.14875768624129032
0,1,1,8,0.07851078530122016
0,1,1,9,0.037188553887171585
0,1,1,10,0.004132107451651392
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.004958462833551119
0,1,4,1,0.019835090867277323
0,1,4,2,0.03801937158813356
0,1,4,3,0.09421823103590836
0,1,4,4,0.14876413181326917
0,1,4,5,0.19338955359538554
0,1,4,6,0.21487256236524724
0,1,4,7,0.15536852929648814
0,1,4,8,0.09421153755731494
0,1,4,9,0.03470948774147241
0,1,4,10,0.001653041305952213
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.006204689384994097
0,1,5,3,0.05166092886807245
0,1,5,4,0.12397347035627733
0,1,5,5,0.19834768588678384
0,1,5,6,0.23966322382223904
0,1,5,7,0.19833900915527394
0,1,5,8,0.12396033130570511
0,1,5,9,0.05061682884304215
0,1,5,10,0.0072309401337753675
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.004456629923283139
0,1,6,3,0.047052408469016274
0,1,6,4,0.11825254848158694
0,1,6,5,0.1926267640120935
0,1,6,6,0.23902756583616236
0,1,6,7,0.20405993102996436
0,1,6,8,0.1296812531803955
0,1,6,9,0.05530480649035791
0,1,6,10,0.009535200333303451
0,1,7,0,3.305421527598907e-07
0,1,7,1,0.0002780134956504648
0,1,7,2,0.004414252724211356
0,1,7,3,0.04160693838829244
0,1,7,4,0.11323085039158091
0,1,7,5,0.185952355158288
0,1,7,6,0.2393877720282725
0,1,7,7,0.20908162911997039
0,1,7,8,0.13470295127040158
0,1,7,9,0.06197921534416339
0,1,7,10,0.009365691537016328
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.0019513896252160911
0,1,8,3,0.02820701876415373
0,1,8,4,0.09772453469593309
0,1,8,5,0.1720987502264396
0,1,8,6,0.23383012700882924
0,1,8,7,0.22458794481561817
0,1,8,8,0.15020926696604936
0,1,8,9,0.07583282027601174
0,1,8,10,0.015555255377912318
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0015564403618081337
0,1,9,3,0.02996910009320462
0,1,9,4,0.10073222524034754
0,1,9,5,0.17510644077085408
0,1,9,6,0.23811380748117708
0,1,9,7,0.2215802542712037
0,1,9,8,0.14720157642163487
0,1,9,9,0.07282512973159729
0,1,9,10,0.012912133384335988
0,1,10,0,3.305421527598907e-07
0,1,10,1,2.5617016838891528e-06
0,1,10,2,0.0017467195615876762
0,1,10,3,0.025239302841541716
0,1,10,4,0.09396372227676097
0,1,10,5,0.1683379378072675
0,1,10,6,0.2313996700032418
0,1,10,7,0.22834875723479028
0,1,10,8,0.15397007938522148
0,1,10,9,0.07959363269518385
0,1,10,10,0.017397285950568057
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.012397892430179792
0,2,1,2,0.049588346934729736
0,2,1,3,0.09917636332730671
0,2,1,4,0.17355479327026088
0,2,1,5,0.19834768588678384
0,2,1,6,0.19834545472725268
0,2,1,7,0.14875768624129032
0,2,1,8,0.07851078530122016
0,2,1,9,0.037188553887171585
0,2,1,10,0.004132107451651392
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.004958462833551119
0,2,4,1,0.019835090867277323
0,2,4,2,0.03801937158813356
0,2,4,3,0.09421823103590836
0,2,4,4,0.14876413181326917
0,2,4,5,0.19338955359538554
0,2,4,6,0.21487256236524724
0,2,4,7,0.15536852929648814
0,2,4,8,0.09421153755731494
0,2,4,9,0.03470948774147241
0,2,4,10,0.001653041305952213
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,0.006204689384994097
0,2,5,3,0.05166092886807245
0,2,5,4,0.12397347035627733
0,2,5,5,0.19834768588678384
0,2,5,6,0.23966322382223904
0,2,5,7,0.19833900915527394
0,2,5,8,0.12396033130570511
0,2,5,9,0.05061682884304215
0,2,5,10,0.0072309401337753675
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,0.004456629923283139
0,2,6,3,0.047052408469016274
0,2,6,4,0.11825254848158694
0,2,6,5,0.1926267640120935
0,2,6,6,0.23902756583616236
0,2,6,7,0.20405993102996436
0,2,6,8,0.1296812531803955
0,2,6,9,0.05530480649035791
0,2,6,10,0.009535200333303451
0,2,7,0,3.305421527598907e-07
0,2,7,1,0.0002780134956504648
0,2,7,2,0.004414252724211356
0,2,7,3,0.04160693838829244
0,2,7,4,0.11323085039158091
0,2,7,5,0.185952355158288
0,2,7,6,0.2393877720282725
0,2,7,7,0.20908162911997039
0,2,7,8,0.13470295127040158
0,2,7,9,0.06197921534416339
0,2,7,10,0.009365691537016328
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,0.0019513896252160911
0,2,8,3,0.02820701876415373
0,2,8,4,0.09772453469593309
0,2,8,5,0.1720987502264396
0,2,8,6,0.23383012700882924
0,2,8,7,0.22458794481561817
0,2,8,8,0.15020926696604936
0,2,8,9,0.07583282027601174
0,2,8,10,0.015555255377912318
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0015564403618081337
0,2,9,3,0.02996910009320462
0,2,9,4,0.10073222524034754
0,2,9,5,0.17510644077085408
0,2,9,6,0.23811380748117708
0,2,9,7,0.2215802542712037
0,2,9,8,0.14720157642163487
0,2,9,9,0.07282512973159729
0,2,9,10,0.012912133384335988
0,2,10,0,3.305421527598907e-07
0,2,10,1,2.5617016838891528e-06
0,2,10,2,0.0017467195615876762
0,2,10,3,0.025239302841541716
0,2,10,4,0.09396372227676097
0,2,10,5,0.1683379378072675
0,2,10,6,0.2313996700032418
0,2,10,7,0.22834875723479028
0,2,10,8,0.15397007938522148
0,2,10,9,0.07959363269518385
0,2,10,10,0.017397285950568057
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.00827057783974341
0,3,0,3,0.07438570187031493
0,3,0,4,0.14876413181326914
0,3,0,5,0.2231383473437757
0,3,0,6,0.24792677764123636
0,3,0,7,0.17354834769828215
0,3,0,8,0.09916966984871331
0,3,0,9,0.024793223158675694
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.635563768344279e-11
0,3,1,1,1.3636181693211516e-06
0,3,1,2,6.363009151903261e-06
0,3,1,3,0.045463635322846266
0,3,1,4,0.13636909027734567
0,3,1,5,0.18182454431835476
0,3,1,6,0.2727163649543875
0,3,1,7,0.18181363667271427
0,3,1,8,0.13635318324072263
0,3,1,9,0.04545136406812532
0,3,1,10,4.544818266807182e-07
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.00827057783974341
0,3,2,3,0.07438570187031493
0,3,2,4,0.14876413181326914
0,3,2,5,0.2231383473437757
0,3,2,6,0.24792677764123636
0,3,2,7,0.17354834769828215
0,3,2,8,0.09916966984871331
0,3,2,9,0.024793223158675694
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.00827057783974341
0,3,3,3,0.07438570187031493
0,3,3,4,0.14876413181326914
0,3,3,5,0.2231383473437757
0,3,3,6,0.24792677764123636
0,3,3,7,0.17354834769828215
0,3,3,8,0.09916966984871331
0,3,3,9,0.024793223158675694
0,3,3,10,3.305421527598907e-07
0,3,4,0,5.453709208893252e-07
0,3,4,1,2.1816200171986136e-06
0,3,4,2,0.018182909403554375
0,3,4,3,0.054551999409141703
0,3,4,4,0.05456617881677318
0,3,4,5,0.21817963666723234
0,3,4,6,0.23636254505282886
0,3,4,7,0.21817000146891072
0,3,4,8,0.18179945723781607
0,3,4,9,0.018184363138260606
0,3,4,10,1.8181454405489737e-07
0,3,5,0,3.635563768344279e-11
0,3,5,1,2.817561920466816e-10
0,3,5,2,1.5913317059513955e-06
0,3,5,3,1.3862095625776424e-05
0,3,5,4,0.0113911323948586
0,3,5,5,0.17046340754227893
0,3,5,6,0.2727209094090979
0,3,5,7,0.2727081842269737
0,3,5,8,0.21588613957343517
0,3,5,9,0.056813977791982107
0,3,5,10,7.953159299629944e-07
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,1.3990663143562653e-06
0,3,6,3,1.335521413884381e-05
0,3,6,4,2.9366386592064018e-05
0,3,6,5,0.1608495087303317
0,3,6,6,0.2727208394944101
0,3,6,7,0.2727088134591645
0,3,6,8,0.22375217118906301
0,3,6,9,0.06992349738520026
0,3,6,10,1.0487566734293022e-06
0,3,7,0,3.6355637683442794e-11
0,3,7,1,3.057812092824902e-08
0,3,7,2,1.3944053351660804e-06
0,3,7,3,1.2756278312905043e-05
0,3,7,4,0.009117723481418727
0,3,7,5,0.13334899740401793
0,3,7,6,0.2727208791127332
0,3,7,7,0.26967972931157824
0,3,7,8,0.24239664027583696
0,3,7,9,0.07272081900353367
0,3,7,10,1.0301127566685625e-06
0,3,8,0,3.635563768344279e-11
0,3,8,1,2.817561920466816e-10
0,3,8,2,1.1235201916423885e-06
0,3,8,3,1.1282449275443904e-05
0,3,8,4,2.7108553437289122e-05
0,3,8,5,0.0855861457380137
0,3,8,6,0.27272026783902115
0,3,8,7,0.2727110712923192
0,3,8,8,0.25130904129360543
0,3,8,9,0.11763224810613061
0,3,8,10,1.7108898936820499e-06
0,3,9,0,3.6355637683442794e-11
0,3,9,1,2.8175619204668167e-10
0,3,9,2,1.0800805510279812e-06
0,3,9,3,1.1476256902800494e-05
0,3,9,4,2.7439363008121927e-05
0,3,9,5,0.09661346224201109
0,3,9,6,0.2727207389920463
0,3,9,7,0.2727107404827484
0,3,9,8,0.2556526745454754
0,3,9,9,0.10226096754069244
0,3,9,10,1.4201784526471676e-06
0,3,10,0,3.635563768344281e-11
0,3,10,1,2.817561920466817e-10
0,3,10,2,1.1010089608786474e-06
0,3,10,3,1.0956036429369654e-05
0,3,10,4,2.669490957200538e-05
0,3,10,5,0.07179760325135667
0,3,10,6,0.27272000051815587
0,3,10,7,0.27271148493618447
0,3,10,8,0.25356057801384485
0,3,10,9,0.1291696675164135
0,3,10,10,1.9134909705557252e-06
0,4,0,0,0.0024793966878519395
0,4,0,1,0.009918826284480606
0,4,0,2,0.02149226395013904
0,4,0,3,0.07521205725221464
0,4,0,4,0.1388478672304724
0,4,0,5,0.1983476858867838
0,4,0,6,0.2297469592394423
0,4,0,7,0.17437470308018177
0,4,0,8,0.10660686828581087
0,4,0,9,0.03966762003287077
0,4,0,10,0.0033057520697516657
0,4,1,0,2.7270363826350445e-07
0,4,1,1,0.00909136370816052
0,4,1,2,0.013641181365950283
0,4,1,3,0.045463726211940454
0,4,1,4,0.13636799960821522
0,4,1,5,0.1590995440933768
0,4,1,6,0.24544763713173282
0,4,1,7,0.19090263698266918
0,4,1,8,0.12726509182170978
0,4,1,9,0.06817527362397284
0,4,1,10,0.0045452727486338645
0,4,2,0,0.0024793966878519395
0,4,2,1,0.009918826284480606
0,4,2,2,0.02149226395013904
0,4,2,3,0.07521205725221464
0,4,2,4,0.1388478672304724
0,4,2,5,0.1983476858867838
0,4,2,6,0.2297469592394423
0,4,2,7,0.17437470308018177
0,4,2,8,0.10660686828581087
0,4,2,9,0.03966762003287077
0,4,2,10,0.0033057520697516657
0,4,3,0,0.0024793966878519395
0,4,3,1,0.009918826284480606
0,4,3,2,0.02149226395013904
0,4,3,3,0.07521205725221464
0,4,3,4,0.1388478672304724
0,4,3,5,0.1983476858867838
0,4,3,6,0.2297469592394423
0,4,3,7,0.17437470308018177
0,4,3,8,0.10660686828581087
0,4,3,9,0.03966762003287077
0,4,3,10,0.0033057520697516657
0,4,4,0,0.003636381806547794
0,4,4,1,0.00545661794166412
0,4,4,2,0.01818436362906171
0,4,4,3,0.06909434537161303
0,4,4,4,0.07092512510519193
0,4,4,5,0.17455014477427472
0,4,4,6,0.2290894179560677
0,4,4,7,0.1981744916321114
0,4,4,8,0.1781647114713197
0,4,4,9,0.050906073057054864
0,4,4,10,0.0018183272550930287
0,4,5,0,2.7270363826350434e-07
0,4,5,1,1.0909508866953303e-06
0,4,5,2,0.005683613945251224
0,4,5,3,0.021600112859264137
0,4,5,4,0.03297620160027226
0,4,5,5,0.14205783892926294
0,4,5,6,0.2409077268760128
0,4,5,7,0.247713774208701
0,4,5,8,0.2147508438976755
0,4,5,9,0.08635456941347512
0,4,5,10,0.007953954615559908
0,4,6,0,2.7270363826350434e-07
0,4,6,1,1.0909508866953303e-06
0,4,6,2,0.004896881441515914
0,4,6,3,0.020288705580537685
0,4,6,4,0.027295003980043652
0,4,6,5,0.13358005379492335
0,4,6,6,0.2370623491294224
0,4,6,7,0.24893791047831526
0,4,6,8,0.2209564016767999
0,4,6,9,0.09649271477295032
0,4,6,10,0.010488615490966451
0,4,7,0,2.727036382635044e-07
0,4,7,1,0.00030408489461345464
0,4,7,2,0.0030324851044627376
0,4,7,3,0.020008447893300654
0,4,7,4,0.033353724601250086
0,4,7,5,0.11244177906321207
0,4,7,6,0.2378780601060279
0,4,7,7,0.2469575466485207
0,4,7,8,0.22755223955694573
0,4,7,9,0.10816920174858616
0,4,7,10,0.010302157679442295
0,4,8,0,2.727036382635044e-07
0,4,8,1,1.0909508866953306e-06
0,4,8,2,0.0021411446682544385
0,4,8,3,0.015515983526896726
0,4,8,4,0.02729274614688888
0,4,8,5,0.08184092695071542
0,4,8,6,0.22673907944400618
0,4,8,7,0.25079085122521994
0,4,8,8,0.23473596564564855
0,4,8,9,0.14383132891113076
0,4,8,10,0.017110609826714182
0,4,9,0,2.7270363826350434e-07
0,4,9,1,1.0909508866953303e-06
0,4,9,2,0.0017067048224697462
0,4,9,3,0.017053272310110817
0,4,9,4,0.02729307695645971
0,4,9,5,0.08638571247071655
0,4,9,6,0.2323867038769043
0,4,9,7,0.249420500980887
0,4,9,8,0.23690761686679807
0,4,9,9,0.1346418433562044
0,4,9,10,0.014203204704924319
0,4,10,0,2.7270363826350445e-07
0,4,10,1,1.0909508866953308e-06
0,4,10,2,0.0019160098493862586
0,4,10,3,0.014361956537408892
0,4,10,4,0.027292332503023597
0,4,10,5,0.07370833119344847
0,4,10,6,0.22296818097021415
0,4,10,7,0.25166357506118026
0,4,10,8,0.23586194082770093
0,4,10,9,0.15308948620658477
0,4,10,10,0.01913682319652781
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0066134047568816995
0,5,0,2,0.036366660824334124
0,5,0,3,0.09091280950830946
0,5,0,4,0.16363852868746423
0,5,0,5,0.20826395046958063
0,5,0,6,0.2099144300738489
0,5,0,7,0.15867395082408706
0,5,0,8,0.08594798373831772
0,5,0,9,0.03470948774147241
0,5,0,10,0.00495846283355112
0,5,1,0,3.635563768344281e-11
0,5,1,1,2.090730922990008e-06
0,5,1,2,0.027276181500937073
0,5,1,3,0.06364327194645181
0,5,1,4,0.14545963570190215
0,5,1,5,0.20000072715638045
0,5,1,6,0.20908981811002897
0,5,1,7,0.19090091008987928
0,5,1,8,0.09999609133177251
0,5,1,9,0.054541364158116536
0,5,1,10,0.009089909237252631
0,5,2,0,3.3054215275989064e-07
0,5,2,1,0.0066134047568816995
0,5,2,2,0.036366660824334124
0,5,2,3,0.09091280950830946
0,5,2,4,0.16363852868746423
0,5,2,5,0.20826395046958063
0,5,2,6,0.2099144300738489
0,5,2,7,0.15867395082408706
0,5,2,8,0.08594798373831772
0,5,2,9,0.03470948774147241
0,5,2,10,0.00495846283355112
0,5,3,0,3.3054215275989064e-07
0,5,3,1,0.0066134047568816995
0,5,3,2,0.036366660824334124
0,5,3,3,0.09091280950830946
0,5,3,4,0.16363852868746423
0,5,3,5,0.20826395046958063
0,5,3,6,0.2099144300738489
0,5,3,7,0.15867395082408706
0,5,3,8,0.08594798373831772
0,5,3,9,0.03470948774147241
0,5,3,10,0.00495846283355112
0,5,4,0,5.453709208893251e-07
0,5,4,1,0.010909600037803703
0,5,4,2,0.025457127169446026
0,5,4,3,0.05455381719102587
0,5,4,4,0.1272790901873545
0,5,4,5,0.1745512354434052
0,5,4,6,0.22908723661780667
0,5,4,7,0.1963549828551493
0,5,4,8,0.12726454648714455
0,5,4,9,0.05090552772248961
0,5,4,10,0.003636290917453585
0,5,5,0,3.635563768344279e-11
0,5,5,1,7.273945098609022e-07
0,5,5,2,4.681560909044034e-06
0,5,5,3,0.013649044008800997
0,5,5,4,0.0795595890550096
0,5,5,5,0.168189544183368
0,5,5,6,0.2477222276033974
0,5,5,7,0.2386231378950504
0,5,5,8,0.16589568353319398
0,5,5,9,0.074992887302834
0,5,5,10,0.011362477426571087
0,5,6,0,3.635563768344279e-11
0,5,6,1,7.273945098609022e-07
0,5,6,2,4.489295517448902e-06
0,5,6,3,0.00980322929541146
0,5,6,4,0.0727422777571734
0,5,6,5,0.16224616648369147
0,5,6,6,0.24335248969791112
0,5,6,7,0.2419447148002479
0,5,6,8,0.17481043546661343
0,5,6,9,0.08111093811077469
0,5,6,10,0.013984531661793602
0,5,7,0,3.6355637683442794e-11
0,5,7,1,7.576908745971047e-07
0,5,7,2,0.0006104119292623059
0,5,7,3,0.007891628891609683
0,5,7,4,0.06971208895751914
0,5,7,5,0.15273703483149167
0,5,7,6,0.23696698782568085
0,5,7,7,0.25089434717143705
0,5,7,8,0.17574318363068447
0,5,7,9,0.09089972851438557
0,5,7,10,0.014543830520699037
0,5,8,0,3.635563768344279e-11
0,5,8,1,7.273945098609022e-07
0,5,8,2,4.213749394735026e-06
0,5,8,3,0.004290234076270533
0,5,8,4,0.048146500314630865
0,5,8,5,0.13584083241437123
0,5,8,6,0.22459833118318973
0,5,8,7,0.258808750292013
0,5,8,8,0.19356628015910066
0,5,8,9,0.11121763800759474
0,5,8,10,0.023526492372568972
0,5,9,0,3.635563768344278e-11
0,5,9,1,7.273945098609021e-07
0,5,9,2,4.170309754120618e-06
0,5,9,3,0.0034216350716097335
0,5,9,4,0.05342641821426047
0,5,9,5,0.1375119186321885
0,5,9,6,0.2295442383446243
0,5,9,7,0.2602118540253691
0,5,9,8,0.18862051334112032
0,5,9,9,0.10680651292025327
0,5,9,10,0.020452011709954466
0,5,10,0,3.6355637683442794e-11
0,5,10,1,7.273945098609023e-07
0,5,10,2,4.191238163971285e-06
0,5,10,3,0.003839683048149627
0,5,10,4,0.0430810597489237
0,5,10,5,0.13206978761757923
0,5,10,6,0.2200958177095761
0,5,10,7,0.26027239393552154
0,5,10,8,0.1980689399557143
0,5,10,9,0.11673330318857676
0,5,10,10,0.02583409612692937
0,6,0,0,3.305421527598907e-07
0,6,0,1,2.5617016838891528e-06
0,6,0,2,0.005171745157619434
0,6,0,3,0.05372681732282175
0,6,0,4,0.1270723030384013
0,6,0,5,0.20144651856890786
0,6,0,6,0.24482794495911234
0,6,0,7,0.19524017647314998
0,6,0,8,0.12086149862358116
0,6,0,9,0.04648505193354353
0,6,0,10,0.005165051679026052
0,6,1,0,3.6355637683442794e-11
0,6,1,1,1.363618169321152e-06
0,6,1,2,6.022175048620985e-06
0,6,1,3,0.028419657931377216
0,6,1,4,0.113644430886471
0,6,1,5,0.16478045331551794
0,6,1,6,0.24999375056813242
0,6,1,7,0.2158994328396648
0,6,1,8,0.14203613746748353
0,6,1,9,0.07953716023507591
0,6,1,10,0.00568159092670342
0,6,2,0,3.305421527598907e-07
0,6,2,1,2.5617016838891528e-06
0,6,2,2,0.005171745157619434
0,6,2,3,0.05372681732282175
0,6,2,4,0.1270723030384013
0,6,2,5,0.20144651856890786
0,6,2,6,0.24482794495911234
0,6,2,7,0.19524017647314998
0,6,2,8,0.12086149862358116
0,6,2,9,0.04648505193354353
0,6,2,10,0.005165051679026052
0,6,3,0,3.305421527598907e-07
0,6,3,1,2.5617016838891528e-06
0,6,3,2,0.005171745157619434
0,6,3,3,0.05372681732282175
0,6,3,4,0.1270723030384013
0,6,3,5,0.20144651856890786
0,6,3,6,0.24482794495911234
0,6,3,7,0.19524017647314998
0,6,3,8,0.12086149862358116
0,6,3,9,0.04648505193354353
0,6,3,10,0.005165051679026052
0,6,4,0,5.453709208893252e-07
0,6,4,1,2.1816200171986136e-06
0,6,4,2,0.011365886503805565
0,6,4,3,0.04546081776092578
0,6,4,4,0.054563792978050196
0,6,4,5,0.16591602165856031
0,6,4,6,0.2386344315739407
0,6,4,7,0.2204446146628489
0,6,4,8,0.1954352072078301
0,6,4,9,0.06590352343650224
0,6,4,10,0.0022729772265980322
0,6,5,0,3.6355637683442794e-11
0,6,5,1,2.8175619204668167e-10
0,6,5,2,1.2504976026691195e-06
0,6,5,3,1.1589868270561253e-05
0,6,5,4,0.007128320265107182
0,6,5,5,0.12217619040523346
0,6,5,6,0.24573786873181444
0,6,5,7,0.2727105700656967
0,6,5,8,0.23719065686730043
0,6,5,9,0.10226091073500856
0,6,5,10,0.012782642245854124
0,6,6,0,3.6355637683442794e-11
0,6,6,1,2.8175619204668167e-10
0,6,6,2,1.0582322110739891e-06
