Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,1,2,8,0.05454745421822962
0,1,2,9,2.545176394033042e-06
0,1,2,10,3.635563768344278e-11
0,1,3,0,3.635563768344279e-11
0,1,3,1,2.9996218650760776e-06
0,1,3,2,0.054547454218229624
0,1,3,3,0.14726978219322584
0,1,3,4,0.2381750553695369
0,1,3,5,0.26544596477585314
0,1,3,6,0.18181927250549015
0,1,3,7,0.09091418110736751
0,1,3,8,0.0218231085157033
0,1,3,9,2.1816200171986145e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,1.8181454405489737e-07
0,1,4,1,0.00606163634544608
0,1,4,2,0.02546045976956701
0,1,4,3,0.11394075134692967
0,1,4,4,0.2012098548276017
0,1,4,5,0.2509035279242876
0,1,4,6,0.2218128370737266
0,1,4,7,0.12727296961274287
0,1,4,8,0.047275114826951604
0,1,4,9,0.006062484643658693
0,1,4,10,1.8181454405489737e-07
0,1,5,0,3.635563768344279e-11
0,1,5,1,1.6032348722347518e-06
0,1,5,2,0.011577684946907639
0,1,5,3,0.09091322264055586
0,1,5,4,0.180166065982995
0,1,5,5,0.2479286782949703
0,1,5,6,0.23966153824267372
0,1,5,7,0.15371568633036983
0,1,5,8,0.061158148545818705
0,1,5,9,0.014877041202328245
0,1,5,10,3.305421527598906e-07
0,1,6,0,6.062908511008808e-08
0,1,6,1,0.0024260119843723294
0,1,6,2,0.025459550878624917
0,1,6,3,0.09454974487571179
0,1,6,4,0.1890902788567197
0,1,6,5,0.2436316126821159
0,1,6,6,0.23272067964061943
0,1,6,7,0.14545200030905367
0,1,6,8,0.05818301798657389
0,1,6,9,0.008486920935308548
0,1,6,10,1.2122181458249274e-07
0,1,7,0,3.635563768344279e-11
0,1,7,1,1.4446814155072062e-06
0,1,7,2,0.00639504587370709
0,1,7,3,0.0530817381178312
0,1,7,4,0.16413013238932236
0,1,7,5,0.24176430524862746
0,1,7,6,0.25699292503852333
0,1,7,7,0.18181061522444733
0,1,7,8,0.08255357754450876
0,1,7,9,0.01326999472732524
0,1,7,10,2.211179361451058e-07
0,1,8,0,3.635563768344278e-11
0,1,8,1,1.2727290751125442e-06
0,1,8,2,7.999012847658185e-06
0,1,8,3,0.05819119874125432
0,1,8,4,0.16000325411169242
0,1,8,5,0.2472675097104723
0,1,8,6,0.2672609288527042
0,1,8,7,0.17272172791174467
0,1,8,8,0.08181663648635532
0,1,8,9,0.012729199703860012
0,1,8,10,2.7270363826350424e-07
0,1,9,0,3.6355637683442794e-11
0,1,9,1,1.2727290751125449e-06
0,1,9,2,6.559935522688579e-06
0,1,9,3,0.013651922163450934
0,1,9,4,0.11970540800422788
0,1,9,5,0.21060540914954046
0,1,9,6,0.26968598621983114
0,1,9,7,0.23331813839246482
0,1,9,8,0.11817595517811359
0,1,9,9,0.03484866648685557
0,1,9,10,6.817045622022358e-07
0,1,10,0,3.635563768344279e-11
0,1,10,1,1.3105995310327974e-06
0,1,10,2,0.001521719006436087
0,1,10,3,0.020468149783625413
0,1,10,4,0.10152690749429992
0,1,10,5,0.20227299995614267
0,1,10,6,0.2613532740627861
0,1,10,7,0.23331882006067134
0,1,10,8,0.13029518274080104
0,1,10,9,0.049240348627493755
0,1,10,10,1.2876318569262819e-06
0,2,0,0,3.635563768344279e-11
0,2,0,1,1.2727290751125447e-06
0,2,0,2,6.181230963486048e-06
0,2,0,3,1.6361545716513118e-05
0,2,0,4,0.09092181650021595
0,2,0,5,0.18182181764552852
0,2,0,6,0.27271600139801067
0,2,0,7,0.27270545755414755
0,2,0,8,0.127266909603594
0,2,0,9,0.054543272829094915
0,2,0,10,9.089272977237531e-07
0,2,1,0,3.6355637683442794e-11
0,2,1,1,2.484583664560638e-06
0,2,1,2,0.04242775706188873
0,2,1,3,0.12727290902001342
0,2,1,4,0.23029690986899382
0,2,1,5,0.2666580011434897
0,2,1,6,0.19393909084728997
0,2,1,7,0.10909327239640784
0,2,1,8,0.03030702982914676
0,2,1,9,2.5451763940330423e-06
0,2,1,10,3.6355637683442794e-11
0,2,2,0,3.635563768344278e-11
0,2,2,1,1.2727290751125442e-06
0,2,2,2,8.907903789744251e-06
0,2,2,3,0.09091363577280229
0,2,2,4,0.18181909072730168
0,2,2,5,0.2727190918726143
0,2,2,6,0.2727132747251844
0,2,2,7,0.12727472680189755
0,2,2,8,0.05454745421822962
0,2,2,9,2.545176394033042e-06
0,2,2,10,3.635563768344278e-11
0,2,3,0,3.635563768344279e-11
0,2,3,1,2.9996218650760776e-06
0,2,3,2,0.054547454218229624
0,2,3,3,0.14726978219322584
0,2,3,4,0.2381750553695369
0,2,3,5,0.26544596477585314
0,2,3,6,0.18181927250549015
0,2,3,7,0.09091418110736751
0,2,3,8,0.0218231085157033
0,2,3,9,2.1816200171986145e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,1.8181454405489737e-07
0,2,4,1,0.00606163634544608
0,2,4,2,0.02546045976956701
0,2,4,3,0.11394075134692967
0,2,4,4,0.2012098548276017
0,2,4,5,0.2509035279242876
0,2,4,6,0.2218128370737266
0,2,4,7,0.12727296961274287
0,2,4,8,0.047275114826951604
0,2,4,9,0.006062484643658693
0,2,4,10,1.8181454405489737e-07
0,2,5,0,3.635563768344279e-11
0,2,5,1,1.6032348722347518e-06
0,2,5,2,0.011577684946907639
0,2,5,3,0.09091322264055586
0,2,5,4,0.180166065982995
0,2,5,5,0.2479286782949703
0,2,5,6,0.23966153824267372
0,2,5,7,0.15371568633036983
0,2,5,8,0.061158148545818705
0,2,5,9,0.014877041202328245
0,2,5,10,3.305421527598906e-07
0,2,6,0,6.062908511008808e-08
0,2,6,1,0.0024260119843723294
0,2,6,2,0.025459550878624917
0,2,6,3,0.09454974487571179
0,2,6,4,0.1890902788567197
0,2,6,5,0.2436316126821159
0,2,6,6,0.23272067964061943
0,2,6,7,0.14545200030905367
0,2,6,8,0.05818301798657389
0,2,6,9,0.008486920935308548
0,2,6,10,1.2122181458249274e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.4446814155072062e-06
0,2,7,2,0.00639504587370709
0,2,7,3,0.0530817381178312
0,2,7,4,0.16413013238932236
0,2,7,5,0.24176430524862746
0,2,7,6,0.25699292503852333
0,2,7,7,0.18181061522444733
0,2,7,8,0.08255357754450876
0,2,7,9,0.01326999472732524
0,2,7,10,2.211179361451058e-07
0,2,8,0,3.635563768344278e-11
0,2,8,1,1.2727290751125442e-06
0,2,8,2,7.999012847658185e-06
0,2,8,3,0.05819119874125432
0,2,8,4,0.16000325411169242
0,2,8,5,0.2472675097104723
0,2,8,6,0.2672609288527042
0,2,8,7,0.17272172791174467
0,2,8,8,0.08181663648635532
0,2,8,9,0.012729199703860012
0,2,8,10,2.7270363826350424e-07
0,2,9,0,3.6355637683442794e-11
0,2,9,1,1.2727290751125449e-06
0,2,9,2,6.559935522688579e-06
0,2,9,3,0.013651922163450934
0,2,9,4,0.11970540800422788
0,2,9,5,0.21060540914954046
0,2,9,6,0.26968598621983114
0,2,9,7,0.23331813839246482
0,2,9,8,0.11817595517811359
0,2,9,9,0.03484866648685557
0,2,9,10,6.817045622022358e-07
0,2,10,0,3.635563768344279e-11
0,2,10,1,1.3105995310327974e-06
0,2,10,2,0.001521719006436087
0,2,10,3,0.020468149783625413
0,2,10,4,0.10152690749429992
0,2,10,5,0.20227299995614267
0,2,10,6,0.2613532740627861
0,2,10,7,0.23331882006067134
0,2,10,8,0.13029518274080104
0,2,10,9,0.049240348627493755
0,2,10,10,1.2876318569262819e-06
0,3,0,0,3.9986802903467695e-15
0,3,0,1,1.3998479993438715e-10
0,3,0,2,1.2796626648671359e-09
0,3,0,3,1.5998020238571847e-05
0,3,0,4,3.399478073230255e-05
0,3,0,5,7.998150347141941e-05
0,3,0,6,0.5998880229359416
0,3,0,7,0.39994001097818854
0,3,0,8,3.599116169511355e-05
0,3,0,9,5.999100110188321e-06
0,3,0,10,9.997100593895959e-11
0,3,1,0,3.998680290346769e-15
0,3,1,1,2.7327414294594607e-10
0,3,1,2,4.667139759455995e-06
0,3,1,3,4.665586870232477e-05
0,3,1,4,0.39994401125802886
0,3,1,5,0.3999573414919281
0,3,1,6,0.13336332565484496
0,3,1,7,0.0666786646869617
0,3,1,8,5.333346553696369e-06
0,3,1,9,2.79938610096524e-10
0,3,1,10,3.998680290346769e-15
0,3,2,0,3.998680290346769e-15
0,3,2,1,1.3998479993438713e-10
0,3,2,2,1.5795636866431433e-09
0,3,2,3,2.5995620667504094e-05
0,3,2,4,7.398248333883557e-05
0,3,2,5,0.5998920226559157
0,3,2,6,0.399954008118702
0,3,2,7,4.598962192128149e-05
0,3,2,8,7.999499959620833e-06
0,3,2,9,2.7993861009652405e-10
0,3,2,10,3.998680290346769e-15
0,3,3,0,3.998680290346768e-15
0,3,3,1,3.299221137258586e-10
0,3,3,2,6.999829887034137e-06
0,3,3,3,0.0400379907497862
0,3,3,4,0.3999462106521489
0,3,3,5,0.3799638067308578
0,3,3,6,0.14002379398517878
0,3,3,7,0.04001679726440575
0,3,3,8,4.400217853374621e-06
0,3,3,9,2.399518071930563e-10
0,3,3,10,3.998680290346768e-15
0,3,4,0,1.9997400132024188e-11
0,3,4,1,6.667066602664395e-07
0,3,4,2,4.80028248419024e-06
0,3,4,3,0.040025327928976756
0,3,4,4,0.26665013612889993
0,3,4,5,0.3466385385924285
0,3,4,6,0.2666564008879687
0,3,4,7,0.06668532936071074
0,3,4,8,0.01333813327191328
0,3,4,9,6.667999628065476e-07
0,3,4,10,1.9997400132024188e-11
0,3,5,0,3.998680290346769e-15
0,3,5,1,1.7633643893753957e-10
0,3,5,2,1.2740050716237386e-06
0,3,5,3,3.326590302858583e-05
0,3,5,4,0.21817545557075527
0,3,5,5,0.30907527519415845
0,3,5,6,0.34542200553186714
0,3,5,7,0.10910108844410105
0,3,5,8,0.018189998843781748
0,3,5,9,1.6362945398567227e-06
0,3,5,10,3.635563768344279e-11
0,3,6,0,6.668465830868293e-12
0,3,6,1,2.6683196676461214e-07
0,3,6,2,4.800182517182981e-06
0,3,6,3,0.0666790644150369
0,3,6,4,0.1600139964793514
0,3,6,5,0.3599680059643184
0,3,6,6,0.27998586847312146
0,3,6,7,0.13333533257350003
0,3,6,8,1.1731601563944483e-05
0,3,6,9,9.334586224354724e-07
0,3,6,10,1.3332932981446243e-11
0,3,7,0,3.9986802903467695e-15
0,3,7,1,1.5889747698332456e-10
0,3,7,2,7.039774766071302e-07
0,3,7,3,2.5076742849459458e-05
0,3,7,4,0.09192199336230049
0,3,7,5,0.4161649291663053
0,3,7,6,0.28647594659570663
0,3,7,7,0.1945861629486022
0,3,7,8,0.01082372748466692
0,3,7,9,1.4595388707299964e-06
0,3,7,10,2.4320297743209893e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,1.3998479993438713e-10
0,3,8,2,1.479596679384474e-09
0,3,8,3,2.339621856455982e-05
0,3,8,4,0.040049388878068116
0,3,8,5,0.4599344134575986
0,3,8,6,0.33997320407142056
0,3,8,7,0.1400087970846224
0,3,8,8,0.020009398582185072
0,3,8,9,1.4000579610488863e-06
0,3,8,10,2.999410085789111e-11
0,3,9,0,3.998680290346769e-15
0,3,9,1,1.3998479993438713e-10
0,3,9,2,1.3213155845582475e-09
0,3,9,3,1.7497766934386094e-05
0,3,9,4,4.632426988663808e-05
0,3,9,5,0.28332133513306884
0,3,9,6,0.38329250727714764
0,3,9,7,0.29996783853255177
0,3,9,8,0.03335066255243593
0,3,9,9,3.832931691068095e-06
0,3,9,10,7.497925412429225e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,1.4415009190349836e-10
0,3,10,2,1.6797048197672898e-07
0,3,10,3,1.908052789914473e-05
0,3,10,4,0.02503524361103969
0,3,10,5,0.2083426640496853
0,3,10,6,0.4499362622854046
0,3,10,7,0.23332191751415687
0,3,10,8,0.0833392479129481
0,3,10,9,5.415842606337618e-06
0,3,10,10,1.4162392563007175e-10
0,4,0,0,3.998680290346769e-15
0,4,0,1,3.0992871227412483e-10
0,4,0,2,4.9996700124012325e-06
0,4,0,3,1.1799235989795397e-05
0,4,0,4,4.079231729847609e-05
0,4,0,5,0.25997800514102687
0,4,0,6,0.23999939918621488
0,4,0,7,0.2999744034375615
0,4,0,8,0.11999779966011731
0,4,0,9,0.07999180122181894
0,4,0,10,9.998200270962603e-07
0,4,1,0,3.9986802903467695e-15
0,4,1,1,4.4321805528568385e-10
0,4,1,2,1.4663880472125823e-05
0,4,1,3,0.13999260178965764
0,4,1,4,0.20666626637674582
0,4,1,5,0.2799897345771938
0,4,1,6,0.2066647334693276
0,4,1,7,0.126666266780641
0,4,1,8,0.040002199845336275
0,4,1,9,3.5327874162410897e-06
0,4,1,10,4.998750230962497e-11
0,4,2,0,3.998680290346769e-15
0,4,2,1,3.0992871227412483e-10
0,4,2,2,4.999969913423009e-06
0,4,2,3,3.179353714459457e-05
0,4,2,4,0.25997300615084806
0,4,2,5,0.2400025986503026
0,4,2,6,0.2999816025816605
0,4,2,7,0.12000679838029396
0,4,2,8,0.07999600080585774
0,4,2,9,3.1995640587121913e-06
0,4,2,10,4.998750230962496e-11
0,4,3,0,3.998680290346769e-15
0,4,3,1,2.0043388054340406e-07
0,4,3,2,0.00801455708530776
0,4,3,3,0.15799026204843317
0,4,3,4,0.2219965402831807
0,4,3,5,0.2799897012348646
0,4,3,6,0.19799846018077671
0,4,3,7,0.10600311956265598
0,4,3,8,0.02800415953085155
0,4,3,9,2.999590057391949e-06
0,4,3,10,4.998750230962496e-11
0,4,4,0,1.9997400132024185e-11
0,4,4,1,1.3333233192365738e-06
0,4,4,2,0.017338679513095194
0,4,4,3,0.08134222501641288
0,4,4,4,0.2013290275792978
0,4,4,5,0.24932992005564458
0,4,4,6,0.24532344147898844
0,4,4,7,0.13866584002586954
0,4,4,8,0.05866704000385874
0,4,4,9,0.008002226334849033
0,4,4,10,2.6664866692687914e-07
0,4,5,0,3.998680290346769e-15
0,4,5,1,3.4628035127727727e-10
0,4,5,2,8.180856469025607e-06
0,4,5,3,0.060011089055931485
0,4,5,4,0.17091049086852453
0,4,5,5,0.25453943705683096
0,4,5,6,0.2545355104054687
0,4,5,7,0.17090327347772025
0,4,5,8,0.06909114532220993
0,4,5,9,0.02000041812873399
0,4,5,10,4.5448182668071833e-07
0,4,6,0,6.668465830868293e-12
0,4,6,1,7.335146112174082e-07
0,4,6,2,0.016005386114983568
0,4,6,3,0.06134482473777041
0,4,6,4,0.18133362667412284
0,4,6,5,0.25066074741430555
0,4,6,6,0.2533228015264521
0,4,6,7,0.15599712020759443
0,4,6,8,0.069332453496904
0,4,6,9,0.012002172953928017
0,4,6,10,1.3335265944816974e-07
0,4,7,0,3.998680290346769e-15
0,4,7,1,3.288413893230623e-10
0,4,7,2,6.566947348580635e-06
0,4,7,3,0.026501624837330828
0,4,7,4,0.14757345316736978
0,4,7,5,0.23783485425491538
0,4,7,6,0.2745820395243723
0,4,7,7,0.1983688012071486
0,4,7,8,0.09783268189144208
0,4,7,9,0.017299680567712486
0,4,7,10,2.9727351457038913e-07
0,4,8,0,3.998680290346768e-15
0,4,8,1,3.099287122741247e-10
0,4,8,2,5.199803960933088e-06
0,4,8,3,0.00802225613442306
0,4,8,4,0.1739964812551259
0,4,8,5,0.22800125923797324
0,4,8,6,0.2899841022296993
0,4,8,7,0.1839938805903484
0,4,8,8,0.09999430091085817
0,4,8,9,0.016002119579671462
0,4,8,10,3.9994800663916407e-07
0,4,9,0,3.9986802903467695e-15
0,4,9,1,3.099287122741249e-10
0,4,9,2,4.999711665320925e-06
0,4,9,3,1.5631546188311925e-05
0,4,9,4,0.0750210463365891
0,4,9,5,0.2216623176004924
0,4,9,6,0.26832438420459087
0,4,9,7,0.2616464694887863
0,4,9,8,0.12665935088139116
0,4,9,9,0.04666488343116801
0,4,9,10,9.164891959622217e-07
0,4,10,0,3.9986802903467695e-15
0,4,10,1,3.1409400424323614e-10
0,4,10,2,5.3746254301686564e-06
0,4,10,3,0.006681098316855345
0,4,10,4,0.06752018848363836
0,4,10,5,0.20749899191211713
0,4,10,6,0.25249373376057777
0,4,10,7,0.26331304453352267
0,4,10,8,0.13665821763405725
0,4,10,9,0.0658275174996296
0,4,10,10,1.8329200738381954e-06
0,5,0,0,2.9994100857891114e-11
0,5,0,1,9.999600078975147e-07
0,5,0,2,3.0001699200162336e-06
0,5,0,3,1.1599172018168619e-05
0,5,0,4,0.060014798518115954
0,5,0,5,0.08003379330314773
0,5,0,6,0.27999120063997956
0,5,0,7,0.3599554076587782
0,5,0,8,0.17998480192176294
0,5,0,9,0.040004398506311
0,5,0,10,1.1996440739069341e-10
0,5,1,0,2.9994100857891114e-11
0,5,1,1,1.9997633698272178e-06
0,5,1,2,0.03333333401648183
0,5,1,3,0.06001379756838769
0,5,1,4,0.1933354658248537
0,5,1,5,0.3066463369707338
0,5,1,6,0.2399930674425868
0,5,1,7,0.12667073210358898
0,5,1,8,0.04000299973134486
0,5,1,9,2.266528660930552e-06
0,5,1,10,1.9997400132024188e-11
0,5,2,0,2.9994100857891114e-11
0,5,2,1,9.999600078975147e-07
0,5,2,2,4.999809966211393e-06
0,5,2,3,0.060004800137866396
0,5,2,4,0.08002819427100459
0,5,2,5,0.2799908011318587
0,5,2,6,0.3599638064769414
0,5,2,7,0.1799948002920188
0,5,2,8,0.04000999778839866
0,5,2,9,1.6000819458727575e-06
0,5,2,10,1.9997400132024188e-11
0,5,3,0,2.9994100857891114e-11
0,5,3,1,2.199754032315336e-06
0,5,3,2,0.034001680231302414
0,5,3,3,0.07201333742463586
0,5,3,4,0.20799985949593858
0,5,3,5,0.3199756044752538
0,5,3,6,0.23799146123862844
0,5,3,7,0.10400777822773007
0,5,3,8,0.024006079192498853
0,5,3,9,1.999909988104531e-06
0,5,3,10,1.9997400132024188e-11
0,5,4,0,1.3333933051386853e-07
0,5,4,1,0.00400101326374519
0,5,4,2,0.017336680013002814
0,5,4,3,0.0666750655814638
0,5,4,4,0.14801055774320848
0,5,4,5,0.2693228550346648
0,5,4,6,0.2719853089615247
0,5,4,7,0.16266325347162774
0,5,4,8,0.05200383925198993
0,5,4,9,0.00800116001010824
0,5,4,10,1.3332933381314271e-07
0,5,5,0,2.9994100857891114e-11
0,5,5,1,1.272633652060161e-06
0,5,5,2,0.009094272865359763
0,5,5,3,0.04364765309017834
0,5,5,4,0.12001517887813984
0,5,5,5,0.24726796421955868
0,5,5,6,0.29452649394735575
0,5,5,7,0.20180696517670532
0,5,5,8,0.06909312663648612
0,5,5,9,0.014546890708025857
0,5,5,10,1.8181454405489743e-07
0,5,6,0,6.668133007378794e-08
0,5,6,1,0.0026676533142645934
0,5,6,2,0.013337399820645487
0,5,6,3,0.06000773256339286
0,5,6,4,0.13201257087962165
0,5,6,5,0.24266305365024127
0,5,6,6,0.28265038922454794
0,5,6,7,0.18932418786211816
0,5,6,8,0.07200057307058841
0,5,6,9,0.005336372899923254
0,5,6,10,3.332633443318009e-11
0,5,7,0,2.9994100857891114e-11
0,5,7,1,1.162087580994027e-06
0,5,7,2,0.005948983952397646
0,5,7,3,0.03298228585393873
0,5,7,4,0.08974979633266038
0,5,7,5,0.21621965836448986
0,5,7,6,0.3043050949019761
0,5,7,7,0.23457794830146447
0,5,7,8,0.10648181670216862
0,5,7,9,0.00973314535657504
0,5,7,10,1.0811675397883737e-07
0,5,8,0,2.9994100857891114e-11
0,5,8,1,9.999600078975147e-07
0,5,8,2,4.299940948393451e-06
0,5,8,3,0.03800765973272557
0,5,8,4,0.07402477534718155
0,5,8,5,0.22600181916577947
0,5,8,6,0.3279739643961019
0,5,8,7,0.22798506203353375
0,5,8,8,0.09399907970149181
0,5,8,9,0.012002139708233639
0,5,8,10,1.9998400201964805e-07
0,5,9,0,2.9994100857891114e-11
0,5,9,1,9.999600078975147e-07
0,5,9,2,3.3334349304648225e-06
0,5,9,3,0.01167666618477983
0,5,9,4,0.058354180140796456
0,5,9,5,0.14002074565626496
0,5,9,6,0.29998385229750596
0,5,9,7,0.30163615490425366
0,5,9,8,0.1583208682479716
0,5,9,9,0.030002865825164732
0,5,9,10,3.333183301844734e-07
0,5,10,0,2.9994100857891114e-11
0,5,10,1,1.0416170928805959e-06
0,5,10,2,0.0016697834834201086
0,5,10,3,0.014176507762978116
0,5,10,4,0.06085148086590183
0,5,10,5,0.1325208041425557
0,5,10,6,0.27915514306099726
0,5,10,7,0.2899732958127978
0,5,10,8,0.16498712654907147
0,5,10,9,0.05666398345517944
0,5,10,10,8.332200111493253e-07
0,6,0,0,9.09190843107846e-12
0,6,0,1,3.6374725392896676e-07
0,6,0,2,2.0004380496432358e-06
0,6,0,3,1.072678720955147e-05
0,6,0,4,0.03638617875856878
0,6,0,5,0.054592535499956144
0,6,0,6,0.4181307369383521
0,6,0,7,0.2545350910347074
0,6,0,8,0.2363307328918378
0,6,0,9,1.1633795001781719e-05
0,6,0,10,9.997100593895959e-11
0,6,1,0,9.09190843107846e-12
0,6,1,1,6.668108682982487e-07
0,6,1,2,0.012125999811472433
0,6,1,3,0.036385450380700096
0,6,1,4,0.24241351689125168
0,6,1,5,0.29695763782710327
0,6,1,6,0.3030052166877293
0,6,1,7,0.10303860422639341
0,6,1,8,0.006072725126405888
0,6,1,9,1.8222897973062533e-07
0,6,1,10,3.9986802903467695e-15
0,6,2,0,9.091908431078454e-12
0,6,2,1,3.637472539289666e-07
0,6,2,2,2.9095289257438216e-06
0,6,2,3,0.03637508976371614
0,6,2,4,0.0545856277252001
0,6,2,5,0.4181316462055605
0,6,2,6,0.25454654354231476
0,6,2,7,0.2363396407483663
0,6,2,8,1.7996500586509522e-05
0,6,2,9,1.8222897973062525e-07
0,6,2,10,3.998680290346768e-15
0,6,3,0,9.091908431078454e-12
0,6,3,1,9.092117762900446e-07
0,6,3,2,0.020004036263762993
0,6,3,3,0.04911272278606211
0,6,3,4,0.27270920318348635
0,6,3,5,0.31089223888291023
0,6,3,6,0.26180442036676493
0,6,3,7,0.08182945236127781
0,6,3,8,0.0036468347458702708
