Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,8,7,5.9985302838516954e-05
0,0,8,8,1.2498275200479815e-05
0,0,8,9,5.248577778802637e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,3.998680290346769e-15
0,0,9,1,1.2498974884558668e-10
0,0,9,2,1.2996560663188692e-09
0,0,9,3,1.249907501751116e-05
0,0,9,4,3.374471326364501e-05
0,0,9,5,7.498300315797503e-05
0,0,9,6,0.4999212654348432
0,0,9,7,0.49990751822184454
0,0,9,8,3.9989951949168296e-05
0,0,9,9,9.997975336199243e-06
0,0,9,10,1.9993801319762874e-10
0,0,10,0,3.998680290346769e-15
0,0,10,1,1.2498974884558668e-10
0,0,10,2,1.3663007378246487e-09
0,0,10,3,1.2499574852547454e-05
0,0,10,4,5.99866024875856e-05
0,0,10,5,0.3333075047242059
0,0,10,6,0.4999225151723843
0,0,10,7,0.1666758295591903
0,0,10,8,1.916294228507228e-05
0,0,10,9,2.4998999732591275e-06
0,0,10,10,3.332633443318008e-11
0,1,0,0,3.998680290346769e-15
0,1,0,1,9.99979970309194e-11
0,1,0,2,1.2496725626895345e-09
0,1,0,3,1.000019973706621e-05
0,1,0,4,4.998965184420052e-05
0,1,0,5,7.998185335594479e-05
0,1,0,6,0.4999250142475988
0,1,0,7,0.49990002039639914
0,1,0,8,2.9992951322279592e-05
0,1,0,9,4.99920011348493e-06
0,1,0,10,1.4995450956829417e-10
0,1,1,0,3.9986802903467695e-15
0,1,1,1,1.4998150066025404e-10
0,1,1,2,1.5662347523419873e-09
0,1,1,3,1.999720036395491e-05
0,1,1,4,5.498830210815577e-05
0,1,1,5,0.3333083376992939
0,1,1,6,0.4999200155973349
0,1,1,7,0.16666916504205628
0,1,1,8,2.499430105832436e-05
0,1,1,9,2.4999916096824482e-06
0,1,1,10,1.499545095682942e-10
0,1,2,0,3.635563768344279e-11
0,1,2,1,9.091726982781163e-07
0,1,2,2,8.635236507118429e-06
0,1,2,3,2.090600042694346e-05
0,1,2,4,0.13637045361375894
0,1,2,5,0.2727150018633749
0,1,2,6,0.2727122749451481
0,1,2,7,0.2272568204406046
0,1,2,8,0.09090681835453494
0,1,2,9,6.816963821837569e-06
0,1,2,10,1.363372768766788e-06
0,1,3,0,3.9986802903467695e-15
0,1,3,1,9.999799703091942e-11
0,1,3,2,9.49771540913527e-10
0,1,3,3,2.899209155733457e-09
0,1,3,4,3.499400095335659e-05
0,1,3,5,6.998455282803434e-05
0,1,3,6,0.499920016297104
0,1,3,7,0.49992001439765277
0,1,3,8,3.999025185019006e-05
0,1,3,9,1.499640067438815e-05
0,1,3,10,1.499545095682942e-10
0,1,4,0,6.668465830868294e-12
0,1,4,1,1.799716028378548e-10
0,1,4,2,2.0007297715462357e-06
0,1,4,3,1.2332823219972847e-05
0,1,4,4,0.03337265864808486
0,1,4,5,0.20001332967739407
0,1,4,6,0.46659768005770824
0,1,4,7,0.29996633904243797
0,1,4,8,2.9326484613820342e-05
0,1,4,9,6.33220017507493e-06
0,1,4,10,1.499545095682942e-10
0,1,5,0,3.635563768344279e-11
0,1,5,1,9.091726982781163e-07
0,1,5,2,8.635236507118429e-06
0,1,5,3,2.090600042694346e-05
0,1,5,4,0.13637045361375894
0,1,5,5,0.2727150018633749
0,1,5,6,0.2727122749451481
0,1,5,7,0.2272568204406046
0,1,5,8,0.09090681835453494
0,1,5,9,6.816963821837569e-06
0,1,5,10,1.363372768766788e-06
0,1,6,0,3.99868029034677e-15
0,1,6,1,9.999799703091943e-11
0,1,6,2,1.1497055554308659e-09
0,1,6,3,5.001699423621863e-06
0,1,6,4,4.749032671222292e-05
0,1,6,5,7.74825282239672e-05
0,1,6,6,0.4999250143975494
0,1,6,7,0.4999050188967126
0,1,6,8,3.2492276454257205e-05
0,1,6,9,7.49847526195892e-06
0,1,6,10,1.4995450956829425e-10
0,1,7,0,3.9986802903467695e-15
0,1,7,1,1.1817381653249563e-10
0,1,7,2,1.2087769688109882e-09
0,1,7,3,7.727954206031534e-06
0,1,7,4,4.20374581749684e-05
0,1,7,5,0.1363940837604342
0,1,7,6,0.38632091688734405
0,1,7,7,0.36358864473501534
0,1,7,8,0.113634772250149
0,1,7,9,1.0452259496844202e-05
0,1,7,10,1.3633682248119127e-06
0,1,8,0,3.998680290346769e-15
0,1,8,1,9.99979970309194e-11
0,1,8,2,1.049738548172196e-09
0,1,8,3,3.199110177509464e-09
0,1,8,4,4.499100158024529e-05
0,1,8,5,7.498320309198957e-05
0,1,8,6,0.4999250145474998
0,1,8,7,0.499910017397026
0,1,8,8,3.499160158623482e-05
0,1,8,9,9.997750410432909e-06
0,1,8,10,1.4995450956829417e-10
0,1,9,0,3.998680290346769e-15
0,1,9,1,9.99979970309194e-11
0,1,9,2,9.497715409135268e-10
0,1,9,3,2.4993411266987793e-09
0,1,9,4,1.9998500013023543e-05
0,1,9,5,6.248657743210147e-05
0,1,9,6,7.748222829595431e-05
0,1,9,7,0.49992001484750426
0,1,9,8,0.49989002204613664
0,1,9,9,2.2494376070320994e-05
0,1,9,10,7.497875432924274e-06
0,1,10,0,3.9986802903467695e-15
0,1,10,1,9.999799703091942e-11
0,1,10,2,1.0164162124193066e-09
0,1,10,3,2.9991761629921263e-09
0,1,10,4,3.832633449565283e-05
0,1,10,5,7.165076958268608e-05
0,1,10,6,0.3333100035494759
0,1,10,7,0.49991334983053515
0,1,10,8,0.1666516689163319
0,1,10,9,1.3330183919736402e-05
0,1,10,10,1.6663000644898079e-06
0,2,0,0,3.635563768344278e-11
0,2,0,1,9.09172698278116e-07
0,2,0,2,1.09074638623336e-05
0,2,0,3,0.09091636244562853
0,2,0,4,0.272710911608735
0,2,0,5,0.2727218185454405
0,2,0,6,0.2727109116087349
0,2,0,7,0.0909163624456285
0,2,0,8,1.0907463862333604e-05
0,2,0,9,9.09172698278116e-07
0,2,0,10,3.635563768344278e-11
0,2,1,0,3.635563768344281e-11
0,2,1,1,1.3636181693211518e-06
0,2,1,2,1.378561851227283e-05
0,2,1,3,0.1818081833270618
0,2,1,4,0.2727136382815613
0,2,1,5,0.27272151558179325
0,2,1,6,0.22726363783160522
0,2,1,7,0.04546908866849877
0,2,1,8,8.180791036075404e-06
0,2,1,9,6.062090509160934e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.3054215275989064e-07
0,2,2,1,0.008266115520681154
0,2,2,2,0.07437900839172153
0,2,2,3,0.1487576862412903
0,2,2,4,0.22313611618424453
0,2,2,5,0.24792900880076746
0,2,2,6,0.17355479327026094
0,2,2,7,0.09917636332730671
0,2,2,8,0.024797685477737936
0,2,2,9,2.5617016838891523e-06
0,2,2,10,3.3054215275989064e-07
0,2,3,0,3.635563768344278e-11
0,2,3,1,9.09172698278116e-07
0,2,3,2,8.180791036075398e-06
0,2,3,3,2.1814891369029526e-05
0,2,3,4,0.1818163640544755
0,2,3,5,0.272716365199788
0,2,3,6,0.27271454717250326
0,2,3,7,0.27270000420849494
0,2,3,8,1.636080951485002e-05
0,2,3,9,5.4536274087084635e-06
0,2,3,10,3.635563768344278e-11
0,2,4,0,6.062908511008808e-08
0,2,4,1,1.6362854519469718e-06
0,2,4,2,0.018189998752902642
0,2,4,3,0.10303545367467469
0,2,4,4,0.2605925474924424
0,2,4,5,0.2666603036672096
0,2,4,6,0.236354486219809
0,2,4,7,0.11515290890002508
0,2,4,8,1.07256856739164e-05
0,2,4,9,1.8786563698365909e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,3.3054215275989064e-07
0,2,5,1,0.008266115520681154
0,2,5,2,0.07437900839172153
0,2,5,3,0.1487576862412903
0,2,5,4,0.22313611618424453
0,2,5,5,0.24792900880076746
0,2,5,6,0.17355479327026094
0,2,5,7,0.09917636332730671
0,2,5,8,0.024797685477737936
0,2,5,9,2.5617016838891523e-06
0,2,5,10,3.3054215275989064e-07
0,2,6,0,3.635563768344279e-11
0,2,6,1,9.091726982781163e-07
0,2,6,2,9.998572920247536e-06
0,2,6,3,0.04547045200491192
0,2,6,4,0.27270954827232186
0,2,6,5,0.2727204552090274
0,2,6,6,0.27271227494514805
0,2,6,7,0.13636227288634512
0,2,6,8,1.2270800275462707e-05
0,2,6,9,1.8180636403641855e-06
0,2,6,10,3.635563768344279e-11
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.0744255968392198e-06
0,2,7,2,1.0535644840571121e-05
0,2,7,3,0.0702573126452368
0,2,7,4,0.21073859585484267
0,2,7,5,0.2727181829816721
0,2,7,6,0.2561862827642188
0,2,7,7,0.16528264559160355
0,2,7,8,0.024801321041506286
0,2,7,9,3.759785198457153e-06
0,2,7,10,2.8922892811961474e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,9.091726982781163e-07
0,2,8,2,9.089681978161464e-06
0,2,8,3,2.454156419528774e-05
0,2,8,4,0.27270818493590876
0,2,8,5,0.2727190918726143
0,2,8,6,0.2727136382815612
0,2,8,7,0.18180818332706178
0,2,8,8,1.3634136688591813e-05
0,2,8,9,2.726954582450256e-06
0,2,8,10,3.635563768344279e-11
0,2,9,0,3.635563768344279e-11
0,2,9,1,9.091726982781163e-07
0,2,9,2,8.1807910360754e-06
0,2,9,3,1.8179327600685254e-05
0,2,9,4,0.045478632732325636
0,2,9,5,0.2727122751905485
0,2,9,6,0.27271227494514805
0,2,9,7,0.27270409421773434
0,2,9,8,0.1363540921316647
0,2,9,9,9.543636648095772e-06
0,2,9,10,1.8178182398098226e-06
0,2,10,0,3.6355637683442794e-11
0,2,10,1,9.091726982781165e-07
0,2,10,2,8.786718330799442e-06
0,2,10,3,2.2723782311115606e-05
0,2,10,4,0.2121136376816199
0,2,10,5,0.2727172740907301
0,2,10,6,0.27271363828156125
0,2,10,7,0.21210636584514822
0,2,10,8,0.030311816654775076
0,2,10,9,4.544736466622396e-06
0,2,10,10,3.0300000299970667e-07
0,3,0,0,3.998680290346767e-15
0,3,0,1,9.999799703091934e-11
0,3,0,2,1.7994911026122143e-09
0,3,0,3,2.9994600858872627e-05
0,3,0,4,8.99775044012444e-05
0,3,0,5,0.9997600519904932
0,3,0,6,8.997750440124439e-05
0,3,0,7,2.999460085887263e-05
0,3,0,8,1.7994911026122143e-09
0,3,0,9,9.999799703091934e-11
0,3,0,10,3.998680290346767e-15
0,3,1,0,3.998680290346769e-15
0,3,1,1,1.49981500660254e-10
0,3,1,2,2.116053292264668e-09
0,3,1,3,5.165441899927275e-05
0,3,1,4,0.4999233479808607
0,3,1,5,0.499925015663825
0,3,1,6,8.497885413728919e-05
0,3,1,7,1.4999249869050475e-05
0,3,1,8,1.499590080836208e-09
0,3,1,9,6.667566127802967e-11
0,3,1,10,3.998680290346769e-15
0,3,2,0,3.635563768344278e-11
0,3,2,1,9.09172698278116e-07
0,3,2,2,1.3634136688591808e-05
0,3,2,3,0.18180818332706172
0,3,2,4,0.2727136382815613
0,3,2,5,0.27272272743638254
0,3,2,6,0.27270818493590865
0,3,2,7,2.4541564195287736e-05
0,3,2,8,8.180791036075398e-06
0,3,2,9,2.8175619204668157e-10
0,3,2,10,3.635563768344278e-11
0,3,3,0,3.998680290346768e-15
0,3,3,1,9.999799703091937e-11
0,3,3,2,1.499590080836207e-09
0,3,3,3,1.9997300330962162e-05
0,3,3,4,5.998680242160011e-05
0,3,3,5,8.997880399932985e-05
0,3,3,6,0.9997600504909616
0,3,3,7,5.9985302838516954e-05
0,3,3,8,9.999100019013087e-06
0,3,3,9,5.998330333242654e-10
0,3,3,10,3.998680290346768e-15
0,3,4,0,6.668465830868293e-12
0,3,4,1,1.7997160283785474e-10
0,3,4,2,3.3341730202017473e-06
0,3,4,3,0.06668332997391428
0,3,4,4,0.20001599468115233
0,3,4,5,0.5998913562625163
0,3,4,6,0.1333733224088866
0,3,4,7,3.132743430878387e-05
0,3,4,8,1.33467292781675e-06
0,3,4,9,2.0662947144016659e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,3.635563768344278e-11
0,3,5,1,9.09172698278116e-07
0,3,5,2,1.3634136688591808e-05
0,3,5,3,0.18180818332706172
0,3,5,4,0.2727136382815613
0,3,5,5,0.27272272743638254
0,3,5,6,0.27270818493590865
0,3,5,7,2.4541564195287736e-05
0,3,5,8,8.180791036075398e-06
0,3,5,9,2.8175619204668157e-10
0,3,5,10,3.635563768344278e-11
0,3,6,0,3.998680290346768e-15
0,3,6,1,9.999799703091937e-11
0,3,6,2,1.6995240953535458e-09
0,3,6,3,2.4996100545428285e-05
0,3,6,4,8.497900408780007e-05
0,3,6,5,0.999760051840543
0,3,6,6,8.99776543517553e-05
0,3,6,7,3.999145153525044e-05
0,3,6,8,1.9494416135002187e-09
0,3,6,9,1.999650042895885e-10
0,3,6,10,3.998680290346768e-15
0,3,7,0,3.998680290346769e-15
0,3,7,1,1.181738165324956e-10
0,3,7,2,1.7585955087336687e-09
0,3,7,3,3.226631020323202e-05
0,3,7,4,0.18182817884607444
0,3,7,5,0.40904546339391074
0,3,7,6,0.4090440987806194
0,3,7,7,4.044596970957148e-05
0,3,7,8,9.54437736672265e-06
0,3,7,9,4.135308834331092e-10
0,3,7,10,3.181168280804874e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,9.99979970309194e-11
0,3,8,2,1.5995570880948766e-09
0,3,8,3,1.999760023198394e-05
0,3,8,4,7.998050377435574e-05
0,3,8,5,0.9997600516905926
0,3,8,6,8.99778043022662e-05
0,3,8,7,4.9988302211628264e-05
0,3,8,8,2.099392124388223e-09
0,3,8,9,2.9993201154825787e-10
0,3,8,10,3.998680290346769e-15
0,3,9,0,3.998680290346768e-15
0,3,9,1,9.999799703091937e-11
0,3,9,2,1.499590080836207e-09
0,3,9,3,1.999690046293313e-05
0,3,9,4,3.499460075540014e-05
0,3,9,5,8.498000378486373e-05
0,3,9,6,0.9997600502410436
0,3,9,7,5.998575269004961e-05
0,3,9,8,3.99896520481465e-05
0,3,9,9,1.049684565988276e-09
0,3,9,10,1.999380131976287e-10
0,3,10,0,3.998680290346769e-15
0,3,10,1,9.99979970309194e-11
0,3,10,2,1.5662347523419869e-09
0,3,10,3,1.9997400297969422e-05
0,3,10,4,6.665136953918531e-05
0,3,10,5,0.666536693961761
0,3,10,6,0.33331333533319973
0,3,10,7,5.332073572093174e-05
0,3,10,8,9.999000052005826e-06
0,3,10,9,4.998660260655962e-10
0,3,10,10,3.332633443318008e-11
0,4,0,0,7.693768469418749e-12
0,4,0,1,1.9227523450046025e-10
0,4,0,2,3.077576680667557e-06
0,4,0,3,2.6918485319436974e-05
0,4,0,4,0.07697383355630238
0,4,0,5,0.46147539742848703
0,4,0,6,0.46147001321313896
0,4,0,7,4.460537108200092e-05
0,4,0,8,6.153869084808377e-06
0,4,0,9,2.9993201154825797e-10
0,4,0,10,3.9986802903467695e-15
0,4,1,0,7.693768469418747e-12
0,4,1,1,2.422587381297949e-10
0,4,1,2,3.84687022177005e-06
0,4,1,3,0.05130602046119335
0,4,1,4,0.21795845765857294
0,4,1,5,0.5255561714904188
0,4,1,6,0.20513781697130357
0,4,1,7,3.435204479547459e-05
0,4,1,8,3.333986927772851e-06
0,4,1,9,2.666096757953681e-10
0,4,1,10,3.998680290346769e-15
0,4,2,0,6.995104349045803e-08
0,4,2,1,1.7481489525114113e-06
0,4,2,2,0.020986851942827463
0,4,2,3,0.11189160777771513
0,4,2,4,0.2587283935263071
0,4,2,5,0.2657281124901518
0,4,2,6,0.23076098026206454
0,4,2,7,0.11188992982520664
0,4,2,8,1.0487975735216956e-05
0,4,2,9,1.8180636403641865e-06
0,4,2,10,3.635563768344279e-11
0,4,3,0,7.693768469418746e-12
0,4,3,1,1.9227523450046018e-10
0,4,3,2,2.30829980073294e-06
0,4,3,3,1.3845276875875134e-05
0,4,3,4,0.07695383955504857
0,4,3,5,0.2307761513390015
0,4,3,6,0.5383692494582485
0,4,3,7,0.15386537799375616
0,4,3,8,1.7689123570544523e-05
0,4,3,9,1.538753724873521e-06
0,4,3,10,3.998680290346768e-15
0,4,4,0,1.4358235619996694e-11
0,4,4,1,1.540676446228754e-07
0,4,4,2,0.00513235922651083
0,4,4,3,0.04616907457417303
0,4,4,4,0.17950302086357067
0,4,4,5,0.3794486228412689
0,4,4,6,0.3691874953483713
0,4,4,7,0.020551170733430144
0,4,4,8,7.896863576942695e-06
0,4,4,9,2.054670911960482e-07
0,4,4,10,3.998680290346769e-15
0,4,5,0,6.995104349045803e-08
0,4,5,1,1.7481489525114113e-06
0,4,5,2,0.020986851942827463
0,4,5,3,0.11189160777771513
0,4,5,4,0.2587283935263071
0,4,5,5,0.2657281124901518
0,4,5,6,0.23076098026206454
0,4,5,7,0.11188992982520664
0,4,5,8,1.0487975735216956e-05
0,4,5,9,1.8180636403641865e-06
0,4,5,10,3.635563768344279e-11
0,4,6,0,7.69376846941875e-12
0,4,6,1,1.922752345004603e-10
0,4,6,2,2.692988224203879e-06
0,4,6,3,2.076651953762337e-05
0,4,6,4,0.0769711419869257
0,4,6,5,0.3845769304102735
0,4,6,6,0.5383680957428627
0,4,6,7,5.114182535327096e-05
0,4,6,8,9.229926950970628e-06
0,4,6,9,3.998990188069272e-10
0,4,6,10,3.99868029034677e-15
0,4,7,0,7.693768469418747e-12
0,4,7,1,2.104510540020364e-10
0,4,7,2,2.9027682898662145e-06
0,4,7,3,0.02099632622269554
0,4,7,4,0.11541202141209944
0,4,7,5,0.32515203204442655
0,4,7,6,0.3985520372432011
0,4,7,7,0.13986779457993814
0,4,7,8,1.4927469981515575e-05
0,4,7,9,1.9580094112215437e-06
0,4,7,10,3.181168280804874e-11
0,4,8,0,7.693768469418747e-12
0,4,8,1,1.922752345004602e-10
0,4,8,2,2.308399767740199e-06
0,4,8,3,1.4614553755809752e-05
0,4,8,4,0.07696845041754899
0,4,8,5,0.30767846339206006
0,4,8,6,0.6152661782725868
0,4,8,7,5.767827962454096e-05
0,4,8,8,1.2305984817132874e-05
0,4,8,9,4.998660260655963e-10
0,4,8,10,3.998680290346769e-15
0,4,9,0,7.693768469418749e-12
0,4,9,1,1.9227523450046025e-10
0,4,9,2,2.3082998007329407e-06
0,4,9,3,1.2691411539476845e-05
0,4,9,4,3.69167894402792e-05
0,4,9,5,0.07697191187132446
0,4,9,6,0.3845730844487841
0,4,9,7,0.5383550213654962
0,4,9,8,3.883644034218031e-05
0,4,9,9,9.228973365534589e-06
0,4,9,10,1.999380131976288e-10
0,4,10,0,7.693768469418749e-12
0,4,10,1,1.9227523450046025e-10
0,4,10,2,2.3083664454044467e-06
0,4,10,3,1.410170250252001e-05
0,4,10,4,0.051326656530106665
0,4,10,5,0.23077717674160708
0,4,10,6,0.5640013026707236
0,4,10,7,0.15385743179834047
0,4,10,8,1.8970651901725337e-05
0,4,10,9,2.0513050771414895e-06
0,4,10,10,3.332633443318009e-11
0,5,0,0,3.9986802903467695e-15
0,5,0,1,1.6664266853669887e-10
0,5,0,2,1.899458109870885e-09
0,5,0,3,3.999140155174683e-05
0,5,0,4,8.664537079296272e-05
0,5,0,5,0.9997600518905264
0,5,0,6,8.331293728365923e-05
0,5,0,7,2.9994500891865384e-05
0,5,0,8,1.6995240953535466e-09
0,5,0,9,1.333203327838092e-10
0,5,0,10,3.9986802903467695e-15
0,5,1,0,3.9986802903467695e-15
0,5,1,1,2.1662617216603357e-10
0,5,1,2,2.2160202995233376e-09
0,5,1,3,5.8318986116857956e-05
0,5,1,4,0.4443861218260114
0,5,1,5,0.499925015563858
0,5,1,6,0.05561220830826065
0,5,1,7,1.7776011214784032e-05
0,5,1,8,5.567718856217401e-07
0,5,1,9,9.999799703091942e-11
0,5,1,10,3.9986802903467695e-15
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.5150999930021622e-06
0,5,2,2,1.4543027630677881e-05
0,5,2,3,0.21210545695420616
0,5,2,4,0.2727145471725033
0,5,2,5,0.2727218185454405
0,5,2,6,0.21211454657256193
0,5,2,7,0.030319997409455516
0,5,2,8,7.27190009398933e-06
0,5,2,9,3.0324540355407e-07
0,5,2,10,3.635563768344279e-11
0,5,3,0,3.9986802903467695e-15
0,5,3,1,1.6664266853669887e-10
0,5,3,2,1.599557088094877e-09
0,5,3,3,2.33296338732584e-05
0,5,3,4,6.331913596389636e-05
0,5,3,5,0.6665366937618271
0,5,3,6,0.33330667086604915
0,5,3,7,6.33174364467987e-05
0,5,3,8,6.666766476716855e-06
0,5,3,9,6.331553690771555e-10
0,5,3,10,3.9986802903467695e-15
0,5,4,0,6.668465830868294e-12
0,5,4,1,2.4661627434363433e-10
0,5,4,2,3.5564218922282713e-06
0,5,4,3,0.04447332684786523
0,5,4,4,0.24444733082730752
0,5,4,5,0.5332462403589597
0,5,4,6,0.17779532810109688
0,5,4,7,3.1993781056834406e-05
0,5,4,8,2.223168580886551e-06
0,5,4,9,2.399518071930564e-10
0,5,4,10,3.9986802903467695e-15
0,5,5,0,3.635563768344279e-11
0,5,5,1,1.5150999930021622e-06
0,5,5,2,1.4543027630677881e-05
0,5,5,3,0.21210545695420616
0,5,5,4,0.2727145471725033
0,5,5,5,0.2727218185454405
0,5,5,6,0.21211454657256193
0,5,5,7,0.030319997409455516
0,5,5,8,7.27190009398933e-06
0,5,5,9,3.0324540355407e-07
0,5,5,10,3.635563768344279e-11
0,5,6,0,3.9986802903467695e-15
0,5,6,1,1.6664266853669887e-10
0,5,6,2,1.7994911026122156e-09
0,5,6,3,3.166066766301349e-05
0,5,6,4,8.497910405480736e-05
0,5,6,5,0.8331483729761272
0,5,6,6,0.16669499185168282
0,5,6,7,3.832523478059869e-05
0,5,6,8,1.6679662622507279e-06
0,5,6,9,2.332873400424784e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,3.99868029034677e-15
0,5,7,1,1.8481848803827511e-10
0,5,7,2,1.8585625159923388e-09
0,5,7,3,3.681036504563336e-05
0,5,7,4,0.18183075385380418
0,5,7,5,0.4393380414010834
0,5,7,6,0.3635966737382612
0,5,7,7,0.015188628237843733
0,5,7,8,8.938416749662857e-06
0,5,7,9,1.519120157323212e-07
0,5,7,10,3.181168280804875e-11
0,5,8,0,3.998680290346769e-15
0,5,8,1,1.6664266853669882e-10
0,5,8,2,1.699524095353546e-09
0,5,8,3,2.332993377428017e-05
0,5,8,4,8.331283731665196e-05
0,5,8,5,0.666536694061728
0,5,8,6,0.3333066707660821
0,5,8,7,4.665596866933203e-05
0,5,8,8,3.3342330004061032e-06
0,5,8,9,3.332543473011476e-10
0,5,8,10,3.998680290346769e-15
0,5,9,0,3.99868029034677e-15
0,5,9,1,1.666426685366989e-10
0,5,9,2,1.5995570880948774e-09
0,5,9,3,2.332923400522937e-05
0,5,9,4,3.8326934297696384e-05
0,5,9,5,8.497990381785651e-05
0,5,9,6,0.8331417069094778
0,5,9,7,0.16667499665074706
0,5,9,8,3.499120171820581e-05
0,5,9,9,1.6671997945462278e-06
0,5,9,10,1.9993801319762885e-10
0,5,10,0,3.9986802903467695e-15
0,5,10,1,1.6664266853669887e-10
0,5,10,2,1.6662017596006565e-09
0,5,10,3,2.3329733840265657e-05
0,5,10,4,7.109444760657785e-05
0,5,10,5,0.44438667809800403
0,5,10,6,0.5554555757853471
0,5,10,7,5.2209891228828165e-05
0,5,10,8,1.1109644610094896e-05
0,5,10,9,5.331883618184861e-10
0,5,10,10,3.332633443318009e-11
0,6,0,0,3.998680290346769e-15
0,6,0,1,9.99979970309194e-11
0,6,0,2,1.4745983290215403e-09
0,6,0,3,1.7498350075261762e-05
0,6,0,4,7.748125361763355e-05
0,6,0,5,0.4999250154722217
0,6,0,6,0.4999250141726235
0,6,0,7,4.99883771868837e-05
0,6,0,8,5.000524730313293e-06
0,6,0,9,2.7494025973359056e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,3.998680290346769e-15
0,6,1,1,1.49981500660254e-10
0,6,1,2,1.7911605186739928e-09
0,6,1,3,3.1660642671261686e-05
0,6,1,4,0.12504207203561193
0,6,1,5,0.6665366942033479
0,6,1,6,0.20834957768457438
0,6,1,7,3.7075672181617144e-05
0,6,1,8,2.917578844735907e-06
0,6,1,9,2.416179239807008e-10
0,6,1,10,3.998680290346769e-15
