Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,5,1,2.5617016838891523e-06
0,0,5,2,7.024020746147675e-06
0,0,5,3,0.008277271318336797
0,0,5,4,0.07439214744229376
0,0,5,5,0.14876636297280027
0,0,5,6,0.22313611618424456
0,0,5,7,0.2479203320692575
0,0,5,8,0.1735416542196887
0,0,5,9,0.09916520752965102
0,0,5,10,0.024790991999144557
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.027558896895997092
0,0,6,4,0.09918280889928552
0,0,6,5,0.17355702442979207
0,0,6,6,0.2424177417619048
0,0,6,7,0.22312967061226568
0,0,6,8,0.14875099276269688
0,0,6,9,0.07437454607265928
0,0,6,10,0.01101840230081578
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0005534652896170399
0,0,7,2,0.0071687706638771075
0,0,7,3,0.04298419735812531
0,0,7,4,0.11405720577348061
0,0,7,5,0.18512599977638824
0,0,7,6,0.23415418794290754
0,0,7,7,0.20825527373807065
0,0,7,8,0.13387659588850184
0,0,7,9,0.06308102252002969
0,0,7,10,0.010742950506849208
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,7.024020746147675e-06
0,0,8,3,0.033067932775328594
0,0,8,4,0.10538047426353347
0,0,8,5,0.17975468979404
0,0,8,6,0.245860889186487
0,0,8,7,0.21693200524801778
0,0,8,8,0.14255332739844895
0,0,8,9,0.06817688070841134
0,0,8,10,0.008263884361150026
0,0,9,0,3.305421527598906e-07
0,0,9,1,2.561701683889152e-06
0,0,9,2,0.0034501714453283416
0,0,9,3,0.03857696865466009
0,0,9,4,0.10951225117303211
0,0,9,5,0.18388646670353864
0,0,9,6,0.23759733536748973
0,0,9,7,0.2128002283385191
0,0,9,8,0.13842155048895027
0,0,9,9,0.06473373328382911
0,0,9,10,0.01101840230081578
0,0,10,0,0.001033274769527418
0,0,10,1,0.004822968096098961
0,0,10,2,0.015845502173824237
0,0,10,3,0.04236443082170052
0,0,10,4,0.10847930694565745
0,0,10,5,0.171835450717501
0,0,10,6,0.22003728350212057
0,0,10,7,0.21004571039885336
0,0,10,8,0.1384215504889503
0,0,10,9,0.07230865761790996
0,0,10,10,0.014805864467856193
0,1,0,0,3.3054215275989064e-07
0,1,0,1,2.5617016838891523e-06
0,1,0,2,0.008270577839743415
0,1,0,3,0.05234955835298889
0,1,0,4,0.12397347035627733
0,1,0,5,0.19834768588678384
0,1,0,6,0.23415418794290752
0,1,0,7,0.19833900915527386
0,1,0,8,0.12396033130570511
0,1,0,9,0.05233840255533323
0,1,0,10,0.008263884361150024
0,1,1,0,3.3054215275989064e-07
0,1,1,1,2.5617016838891523e-06
0,1,1,2,0.008270577839743415
0,1,1,3,0.05234955835298889
0,1,1,4,0.12397347035627733
0,1,1,5,0.19834768588678384
0,1,1,6,0.23415418794290752
0,1,1,7,0.19833900915527386
0,1,1,8,0.12396033130570511
0,1,1,9,0.05233840255533323
0,1,1,10,0.008263884361150024
0,1,2,0,3.635563768344279e-11
0,1,2,1,2.817561920466816e-10
0,1,2,2,9.096634993868429e-07
0,1,2,3,8.484490885100515e-06
0,1,2,4,2.4542273130222574e-05
0,1,2,5,0.06063363202789295
0,1,2,6,0.21212757400939855
0,1,2,7,0.2727136375726263
0,1,2,8,0.27269727679946704
0,1,2,9,0.15149576029054646
0,1,2,10,0.03029818255444213
0,1,3,0,4.5448182668071844e-07
0,1,3,1,4.090290995579361e-06
0,1,3,2,0.015158635386492442
0,1,3,3,0.07576439303193533
0,1,3,4,0.16666681834996114
0,1,3,5,0.24241591045434627
0,1,3,6,0.24241439539070891
0,1,3,7,0.16666136429537373
0,1,3,8,0.0757586359864338
0,1,3,9,0.015154393404628276
0,1,3,10,9.089272977237532e-07
0,1,4,0,3.635563768344279e-11
0,1,4,1,2.817561920466816e-10
0,1,4,2,1.5913317059513955e-06
0,1,4,3,1.143838644688024e-05
0,1,4,4,0.015175451314057639
0,1,4,5,0.12122908817312385
0,1,4,6,0.2272748474865576
0,1,4,7,0.2727109108998
0,1,4,8,0.2272500030223373
0,1,4,9,0.12119689610425338
0,1,4,10,0.015149772963605448
0,1,5,0,3.635563768344279e-11
0,1,5,1,2.817561920466816e-10
0,1,5,2,9.096634993868429e-07
0,1,5,3,6.666709000928376e-06
0,1,5,4,2.181560030396436e-05
0,1,5,5,0.03033454061886438
0,1,5,6,0.1515321178641676
0,1,5,7,0.27271636424545254
0,1,5,8,0.27270000347229334
0,1,5,9,0.21209121643577739
0,1,5,10,0.06059636507252863
0,1,6,0,3.635563768344281e-11
0,1,6,1,2.817561920466817e-10
0,1,6,2,9.096634993868433e-07
0,1,6,3,8.78745453246254e-06
0,1,6,4,2.4542273130222578e-05
0,1,6,5,0.07073242027329371
0,1,6,6,0.20202817983670304
0,1,6,7,0.2727136375726263
0,1,6,8,0.2625984885540663
0,1,6,9,0.16159454853594724
0,1,6,10,0.030298485518089502
0,1,7,0,3.6355637683442794e-11
0,1,7,1,6.087448566445131e-08
0,1,7,2,1.6973689825281043e-06
0,1,7,3,0.002030241700037845
0,1,7,4,0.0171941182940073
0,1,7,5,0.09699054215865467
0,1,7,6,0.21111618036662164
0,1,7,7,0.2686724862707702
0,1,7,8,0.23734988193686865
0,1,7,9,0.13937597224511133
0,1,7,10,0.027268818748104526
0,1,8,0,3.6355637683442794e-11
0,1,8,1,2.8175619204668167e-10
0,1,8,2,9.096634993868431e-07
0,1,8,3,9.393381827186584e-06
0,1,8,4,2.522394133678713e-05
0,1,8,5,0.08335658724825125
0,1,8,6,0.212127346786663
0,1,8,7,0.2727129559044197
0,1,8,8,0.2575484127631594
0,1,8,9,0.1514950786223399
0,1,8,10,0.022724091370391553
0,1,9,0,3.6355637683442794e-11
0,1,9,1,2.8175619204668167e-10
0,1,9,2,1.288368058589373e-06
0,1,9,3,9.99930912191063e-06
0,1,9,4,0.010124466632208604
0,1,9,5,0.09093113287777288
0,1,9,6,0.20960174083437078
0,1,9,7,0.27271250145894865
0,1,9,8,0.24492447301093734
0,1,9,9,0.14392060873373014
0,1,9,10,0.0277737884567393
0,1,10,0,1.1364772339844216e-07
0,1,10,1,5.304681390755874e-07
0,1,10,2,0.0025273487658219133
0,1,10,3,0.011371552660212907
0,1,10,4,0.030321929511642396
0,1,10,5,0.08335571622776511
0,1,10,6,0.18940223295031722
0,1,10,7,0.25630166759652506
0,1,10,8,0.23482568476553656
0,1,10,9,0.15275788159848605
0,1,10,10,0.03913534180783029
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,3.3054215275989064e-07
0,2,2,1,2.5617016838891523e-06
0,2,2,2,7.024020746147675e-06
0,2,2,3,0.024804378956331325
0,2,2,4,0.09918280889928553
0,2,2,5,0.17355702442979207
0,2,2,6,0.24792677764123638
0,2,2,7,0.2231296706122657
0,2,2,8,0.14875099276269688
0,2,2,9,0.07437454607265928
0,2,2,10,0.008263884361150026
0,2,3,0,0.004132107451651394
0,2,3,1,0.037188553887171585
0,2,3,2,0.08677433912021741
0,2,3,3,0.16115301696978618
0,2,3,4,0.21074078545574862
0,2,3,5,0.21074301661527978
0,2,3,6,0.161159462541765
0,2,3,7,0.08678103259881084
0,2,3,8,0.037193016206233845
0,2,3,9,0.0041343386111825225
0,2,3,10,3.305421527598907e-07
0,2,4,0,3.3054215275989064e-07
0,2,4,1,2.5617016838891523e-06
0,2,4,2,0.006204689384994092
0,2,4,3,0.051660928868072435
0,2,4,4,0.12397347035627733
0,2,4,5,0.1983476858867839
0,2,4,6,0.23966322382223906
0,2,4,7,0.1983390091552739
0,2,4,8,0.1239603313057051
0,2,4,9,0.051649773070416814
0,2,4,10,0.006197995906400709
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,7.024020746147675e-06
0,2,5,3,0.008277271318336797
0,2,5,4,0.07439214744229376
0,2,5,5,0.14876636297280027
0,2,5,6,0.22313611618424456
0,2,5,7,0.2479203320692575
0,2,5,8,0.1735416542196887
0,2,5,9,0.09916520752965102
0,2,5,10,0.024790991999144557
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.027558896895997092
0,2,6,4,0.09918280889928552
0,2,6,5,0.17355702442979207
0,2,6,6,0.2424177417619048
0,2,6,7,0.22312967061226568
0,2,6,8,0.14875099276269688
0,2,6,9,0.07437454607265928
0,2,6,10,0.01101840230081578
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0005534652896170399
0,2,7,2,0.0071687706638771075
0,2,7,3,0.04298419735812531
0,2,7,4,0.11405720577348061
0,2,7,5,0.18512599977638824
0,2,7,6,0.23415418794290754
0,2,7,7,0.20825527373807065
0,2,7,8,0.13387659588850184
0,2,7,9,0.06308102252002969
0,2,7,10,0.010742950506849208
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,7.024020746147675e-06
0,2,8,3,0.033067932775328594
0,2,8,4,0.10538047426353347
0,2,8,5,0.17975468979404
0,2,8,6,0.245860889186487
0,2,8,7,0.21693200524801778
0,2,8,8,0.14255332739844895
0,2,8,9,0.06817688070841134
0,2,8,10,0.008263884361150026
0,2,9,0,3.305421527598906e-07
0,2,9,1,2.561701683889152e-06
0,2,9,2,0.0034501714453283416
0,2,9,3,0.03857696865466009
0,2,9,4,0.10951225117303211
0,2,9,5,0.18388646670353864
0,2,9,6,0.23759733536748973
0,2,9,7,0.2128002283385191
0,2,9,8,0.13842155048895027
0,2,9,9,0.06473373328382911
0,2,9,10,0.01101840230081578
0,2,10,0,0.001033274769527418
0,2,10,1,0.004822968096098961
0,2,10,2,0.015845502173824237
0,2,10,3,0.04236443082170052
0,2,10,4,0.10847930694565745
0,2,10,5,0.171835450717501
0,2,10,6,0.22003728350212057
0,2,10,7,0.21004571039885336
0,2,10,8,0.1384215504889503
0,2,10,9,0.07230865761790996
0,2,10,10,0.014805864467856193
0,3,0,0,3.3054215275989064e-07
0,3,0,1,2.5617016838891523e-06
0,3,0,2,7.024020746147675e-06
0,3,0,3,0.024804378956331325
0,3,0,4,0.09918280889928552
0,3,0,5,0.17355702442979204
0,3,0,6,0.2479267776412363
0,3,0,7,0.22312967061226568
0,3,0,8,0.1487509927626969
0,3,0,9,0.07437454607265925
0,3,0,10,0.008263884361150024
0,3,1,0,3.3054215275989064e-07
0,3,1,1,2.5617016838891523e-06
0,3,1,2,7.024020746147675e-06
0,3,1,3,0.024804378956331325
0,3,1,4,0.09918280889928552
0,3,1,5,0.17355702442979204
0,3,1,6,0.2479267776412363
0,3,1,7,0.22312967061226568
0,3,1,8,0.1487509927626969
0,3,1,9,0.07437454607265925
0,3,1,10,0.008263884361150024
0,3,2,0,3.635563768344278e-11
0,3,2,1,2.8175619204668157e-10
0,3,2,2,7.725573007731589e-10
0,3,2,3,5.454854411480279e-06
0,3,2,4,2.181560030396436e-05
0,3,2,5,3.817588266206798e-05
0,3,2,6,0.18183272409143303
0,3,2,7,0.2727163642454525
0,3,2,8,0.2727000034722933
0,3,2,9,0.2726836429445346
0,3,2,10,1.8178182398098223e-06
0,3,3,0,4.544818266807183e-07
0,3,3,1,4.09029099557936e-06
0,3,3,2,9.5441274492045e-06
0,3,3,3,0.04546499865925938
0,3,3,4,0.13636772694093258
0,3,3,5,0.22726500141341888
0,3,3,6,0.2727122749451481
0,3,3,7,0.1818122733363011
0,3,3,8,0.1363540921316647
0,3,3,9,8.634745706009705e-06
0,3,3,10,9.089272977237529e-07
0,3,4,0,3.635563768344279e-11
0,3,4,1,2.817561920466816e-10
0,3,4,2,6.824407638653249e-07
0,3,4,3,8.408749973260008e-06
0,3,4,4,2.454227313022257e-05
0,3,4,5,0.045485449659791795
0,3,4,6,0.22727636230479442
0,3,4,7,0.27271363757262623
0,3,4,8,0.27269727679946704
0,3,4,9,0.1590697757336852
0,3,4,10,0.022723864147656026
0,3,5,0,3.635563768344278e-11
0,3,5,1,2.8175619204668157e-10
0,3,5,2,7.725573007731589e-10
0,3,5,3,3.63707252730814e-06
0,3,5,4,1.9088927477706152e-05
0,3,5,5,3.544920983580976e-05
0,3,5,6,0.0909409032099998
0,3,5,7,0.27271909091827884
0,3,5,8,0.27270273014511964
0,3,5,9,0.27268636961736087
0,3,5,10,0.09089272980873093
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,7.725573007731591e-10
0,3,6,3,5.757818058842304e-06
0,3,6,4,2.181560030396436e-05
0,3,6,5,3.817588266206798e-05
0,3,6,6,0.18183211816413825
0,3,6,7,0.27271636424545254
0,3,6,8,0.27270000347229334
0,3,6,9,0.2423872782083323
0,3,6,10,0.030298485518089488
0,3,7,0,3.635563768344279e-11
0,3,7,1,6.08744856644513e-08
0,3,7,2,7.884780404420332e-07
0,3,7,3,7.454414484069635e-06
0,3,7,4,0.006082724551240182
0,3,7,5,0.039424722487044
0,3,7,6,0.1909201186940569
0,3,7,7,0.27271472824175674
0,3,7,8,0.2605798215741166
0,3,7,9,0.19391185247945442
0,3,7,10,0.036357728168965216
0,3,8,0,3.6355637683442794e-11
0,3,8,1,2.8175619204668167e-10
0,3,8,2,7.725573007731592e-10
0,3,8,3,6.363745353566352e-06
0,3,8,4,2.249726851052892e-05
0,3,8,5,3.8857550868632533e-05
0,3,8,6,0.20455477042084924
0,3,8,7,0.272715682577246
0,3,8,8,0.2726993218040868
0,3,8,9,0.22723841417202462
0,3,8,10,0.022724091370391553
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,3.7947711650330224e-07
0,3,9,3,6.969672648290398e-06
0,3,9,4,2.2951713981571952e-05
0,3,9,5,0.030335676732541984
0,3,9,6,0.189405679161806
0,3,9,7,0.27271522813177496
0,3,9,8,0.27269886735861576
0,3,9,9,0.19694167073126304
0,3,9,10,0.03787257670214008
0,3,10,0,1.1364772339844214e-07
0,3,10,1,5.304681390755873e-07
0,3,10,2,1.7428135296324066e-06
0,3,10,3,0.007581477431713995
0,3,10,4,0.018958066062740263
0,3,10,5,0.049269579226711234
0,3,10,6,0.1553203374403264
0,3,10,7,0.26135378839205164
0,3,10,8,0.2424025026224133
0,3,10,9,0.21966477743344504
0,3,10,10,0.04544708446120577
0,4,0,0,0.0024793966878519395
0,4,0,1,0.01157153704828006
0,4,0,2,0.035540305442434396
0,4,0,3,0.09256552027210889
0,4,0,4,0.15620133025036664
0,4,0,5,0.2057848843238814
0,4,0,6,0.2140462069833475
0,4,0,7,0.15702124006028756
0,4,0,8,0.0892534052659166
0,4,0,9,0.03305677697767296
0,4,0,10,0.0024793966878519395
0,4,1,0,0.0024793966878519395
0,4,1,1,0.01157153704828006
0,4,1,2,0.035540305442434396
0,4,1,3,0.09256552027210889
0,4,1,4,0.15620133025036664
0,4,1,5,0.2057848843238814
0,4,1,6,0.2140462069833475
0,4,1,7,0.15702124006028756
0,4,1,8,0.0892534052659166
0,4,1,9,0.03305677697767296
0,4,1,10,0.0024793966878519395
0,4,2,0,2.727036382635044e-07
0,4,2,1,1.2727290751125447e-06
0,4,2,2,3.909003608270875e-06
0,4,2,3,0.018190726601857967
0,4,2,4,0.04547263405210784
0,4,2,5,0.10910863360766457
0,4,2,6,0.25454027300545606
0,4,2,7,0.2454423648553338
0,4,2,8,0.20907109351148548
0,4,2,9,0.10907872891433168
0,4,2,10,0.009090091015441048
0,4,3,0,0.004545181859539654
0,4,3,1,0.013638726869605542
0,4,3,2,0.05454690888366436
0,4,3,3,0.12727263635273078
0,4,3,4,0.18181854539273645
0,4,3,5,0.2409019102193841
0,4,3,6,0.2045417278358303
0,4,3,7,0.11363818155230922
0,4,3,8,0.0545473633291354
0,4,3,9,0.004548545001425928
0,4,3,10,2.727036382635044e-07
0,4,4,0,2.727036382635044e-07
0,4,4,1,1.2727290751125447e-06
0,4,4,2,0.004549045382245185
0,4,4,3,0.027282589918280458
0,4,4,4,0.06592540692187067
0,4,4,5,0.16818927151608537
0,4,4,6,0.24090599998322293
0,4,4,7,0.238622956116862
0,4,4,8,0.17498495651043158
0,4,4,9,0.07499281913601331
0,4,4,10,0.004545409082275177
0,4,5,0,2.7270363826350434e-07
0,4,5,1,1.2727290751125442e-06
0,4,5,2,3.909003608270874e-06
0,4,5,3,0.009099999399113105
0,4,5,4,0.027292088537560176
0,4,5,5,0.09092808809311692
0,4,5,6,0.2090929992283263
0,4,5,7,0.2545340009490207
0,4,5,8,0.22725163902603307
0,4,5,9,0.16361491211232218
0,4,5,10,0.01818081821818591
0,4,6,0,2.7270363826350434e-07
0,4,6,1,1.2727290751125442e-06
0,4,6,2,3.909003608270874e-06
0,4,6,3,0.018191029565505345
0,4,6,4,0.045472634052107844
0,4,6,5,0.12122717950214548
0,4,6,6,0.23939148471006017
0,4,6,7,0.24847200132895397
0,4,6,8,0.20604145703786522
0,4,6,9,0.1121083653879519
0,4,6,10,0.009090393979088406
0,4,7,0,2.7270363826350434e-07
0,4,7,1,0.0006072606165286316
0,4,7,2,0.003943224124797714
0,4,7,3,0.02394903546180901
0,4,7,4,0.06304616160280092
0,4,7,5,0.1457685073857883
0,4,7,6,0.23424019381396372
0,4,7,7,0.23938145590439752
0,4,7,8,0.18634718395563796
0,4,7,9,0.09453523169000037
0,4,7,10,0.008181472740637602
0,4,8,0,2.727036382635044e-07
0,4,8,1,1.2727290751125447e-06
0,4,8,2,3.909003608270875e-06
0,4,8,3,0.020463862848015244
0,4,8,4,0.050017770430744755
0,4,8,5,0.13183158882802287
0,4,8,6,0.24317890900664468
0,4,8,7,0.24771391054234237
0,4,8,8,0.1999815024224182
0,4,8,9,0.09998913782526442
0,4,8,10,0.0068178636602258735
0,4,9,0,2.727036382635044e-07
0,4,9,1,1.2727290751125447e-06
0,4,9,2,0.003033924181787707
0,4,9,3,0.020464468775309965
0,4,9,4,0.05532008870505121
0,4,9,5,0.14395058916797485
0,4,9,6,0.23484649981324696
0,4,9,7,0.24316900138644099
0,4,9,8,0.19392177502970667
0,4,9,9,0.096959122647085
0,4,9,10,0.00833298486068335
0,4,10,0,0.0007577954334110824
0,4,10,1,0.0026527348298757
0,4,10,2,0.008337151347036243
0,4,10,3,0.03182602212640097
0,4,10,4,0.06516629363294921
0,4,10,5,0.1265288539787013
0,4,10,6,0.2231047270847166
0,4,10,7,0.2299140388507051
0,4,10,8,0.18559027472725104
0,4,10,9,0.11438036552043157
0,4,10,10,0.011741742468521235
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0011830693901120702
0,5,0,2,0.015353623970312497
0,5,0,3,0.05313656347860767
0,5,0,4,0.12397347035627733
0,5,0,5,0.1912646397562148
0,5,0,6,0.22313611618424453
0,5,0,7,0.1983390091552739
0,5,0,8,0.12396033130570513
0,5,0,9,0.05784743843466472
0,5,0,10,0.011805407426434565
0,5,1,0,3.3054215275989064e-07
0,5,1,1,0.0011830693901120702
0,5,1,2,0.015353623970312497
0,5,1,3,0.05313656347860767
0,5,1,4,0.12397347035627733
0,5,1,5,0.1912646397562148
0,5,1,6,0.22313611618424453
0,5,1,7,0.1983390091552739
0,5,1,8,0.12396033130570513
0,5,1,9,0.05784743843466472
0,5,1,10,0.011805407426434565
0,5,2,0,3.6355637683442794e-11
0,5,2,1,1.3012331934719955e-07
0,5,2,2,1.68871287831776e-06
0,5,2,3,8.571051927203951e-06
0,5,2,4,0.013008698588645496
0,5,2,5,0.07794506139920108
0,5,2,6,0.18182999741860675
0,5,2,7,0.27271363757262634
0,5,2,8,0.24672896416843654
0,5,2,9,0.16880857463852822
0,5,2,10,0.038954676289475125
0,5,3,0,4.5448182668071844e-07
0,5,3,1,4.220132558734514e-06
0,5,3,2,0.025979544698800778
0,5,3,3,0.07143642748780568
0,5,3,4,0.1753229225603047
0,5,3,5,0.22077487087910858
0,5,3,6,0.233757079325776
0,5,3,7,0.16882539034795963
0,5,3,8,0.08441474019677732
0,5,3,9,0.01948305143709476
0,5,3,10,1.2984519871892119e-06
0,5,4,0,3.635563768344281e-11
0,5,4,1,1.3012331934719957e-07
0,5,4,2,2.3703810848823133e-06
0,5,4,3,0.0032575640263678056
0,5,4,4,0.032487659734744684
0,5,4,5,0.11040817886081555
0,5,4,6,0.21753551839533172
0,5,4,7,0.26621883274204244
0,5,4,8,0.21751188578570088
0,5,4,9,0.12985360624189168
0,5,4,10,0.022724253672345505
0,5,5,0,3.6355637683442794e-11
0,5,5,1,1.3012331934719955e-07
0,5,5,2,1.68871287831776e-06
0,5,5,3,6.75327004303181e-06
0,5,5,4,2.1815600303964365e-05
0,5,5,5,0.05197402209534426
0,5,5,6,0.12989064548371934
0,5,5,7,0.27271636424545254
0,5,5,8,0.25971584715677803
0,5,5,9,0.19477961394238505
0,5,5,10,0.09089311933342041
0,5,6,0,3.635563768344281e-11
0,5,6,1,1.3012331934719957e-07
0,5,6,2,1.6887128783177603e-06
0,5,6,3,8.874015574565975e-06
0,5,6,4,0.013008698588645508
0,5,6,5,0.07794506139920108
0,5,6,6,0.18182939149131205
0,5,6,7,0.2727136375726263
0,5,6,8,0.24240091206326472
0,5,6,9,0.16880857463852825
0,5,6,10,0.04328303135829425
0,5,7,0,3.635563768344279e-11
0,5,7,1,1.9071604881960402e-07
0,5,7,2,2.4764183614590204e-06
0,5,7,3,0.0039058175066543775
0,5,7,4,0.027292906539408066
0,5,7,5,0.09872098395134443
0,5,7,6,0.19654385975795388
0,5,7,7,0.2644887025691041
0,5,7,8,0.22422145721784753
0,5,7,9,0.14457024069861218
0,5,7,10,0.04025336458830926
0,5,8,0,3.635563768344281e-11
0,5,8,1,1.3012331934719957e-07
0,5,8,2,1.6887128783177603e-06
0,5,8,3,9.47994286929002e-06
0,5,8,4,0.016255419335730888
0,5,8,5,0.08443782122516527
0,5,8,6,0.19481392651138654
0,5,8,7,0.27271295590441974
0,5,8,8,0.23699016526359346
0,5,8,9,0.16231581481256405
0,5,8,10,0.032462598131717486
0,5,9,0,3.6355637683442794e-11
0,5,9,1,1.3012331934719955e-07
0,5,9,2,2.067417437520289e-06
0,5,9,3,0.0010920988964569544
0,5,9,4,0.022747951938959572
0,5,9,5,0.09093035382839398
0,5,9,6,0.19589503064673738
0,5,9,7,0.2683844493537769
0,5,9,8,0.23049763266036477
0,5,9,9,0.14933127979248953
0,5,9,10,0.041119005305708355
0,5,10,0,1.1364772339844218e-07
0,5,10,1,0.0005416668228487007
0,5,10,2,0.003249469832729471
0,5,10,3,0.012994658760694423
0,5,10,4,0.032485955564228286
0,5,10,5,0.09688010000704793
0,5,10,6,0.16938378010930838
0,5,10,7,0.25377697053517484
0,5,10,8,0.2234645479894607
0,5,10,9,0.1504141259688127
0,5,10,10,0.05680861076197112
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.013779613719074924
0,6,0,3,0.056481335262487525
0,6,0,4,0.12810524726577593
0,6,0,5,0.19972494485661674
0,6,0,6,0.22726789309374318
0,6,0,7,0.19420723224577527
0,6,0,8,0.11982855439620649
0,6,0,9,0.05096114358550036
0,6,0,10,0.009641143330982902
0,6,1,0,3.3054215275989064e-07
0,6,1,1,2.5617016838891523e-06
0,6,1,2,0.013779613719074924
0,6,1,3,0.056481335262487525
0,6,1,4,0.12810524726577593
0,6,1,5,0.19972494485661674
0,6,1,6,0.22726789309374318
0,6,1,7,0.19420723224577527
0,6,1,8,0.11982855439620649
0,6,1,9,0.05096114358550036
0,6,1,10,0.009641143330982902
0,6,2,0,3.6355637683442794e-11
0,6,2,1,2.8175619204668167e-10
0,6,2,2,1.5155907941108897e-06
0,6,2,3,8.938936356143551e-06
0,6,2,4,2.4996718601265613e-05
0,6,2,5,0.09093014824591894
0,6,2,6,0.19697863423217898
0,6,2,7,0.27271318312715526
0,6,2,8,0.2575486399858949
0,6,2,9,0.15149560880872281
0,6,2,10,0.030298334036265816
0,6,3,0,4.5448182668071844e-07
0,6,3,1,4.090290995579361e-06
0,6,3,2,0.02273333249783776
0,6,3,3,0.07576484747740639
0,6,3,4,0.18181545516353337
0,6,3,5,0.23484197075211943
0,6,3,6,0.2272654556134894
0,6,3,7,0.1666609098499027
0,6,3,8,0.07575818154096277
0,6,3,9,0.015154241922804594
0,6,3,10,1.060409121404765e-06
0,6,4,0,3.635563768344281e-11
0,6,4,1,2.817561920466817e-10
0,6,4,2,2.1972590006754428e-06
0,6,4,3,1.1892831917923282e-05
0,6,4,4,0.030324088127629854
0,6,4,5,0.12122923965494756
0,6,4,6,0.2272740900774392
0,6,4,7,0.26892341086230376
0,6,4,8,0.21967545739281574
0,6,4,9,0.11362265343837916
0,6,4,10,0.01893697003745443
0,6,5,0,3.635563768344279e-11
0,6,5,1,2.817561920466816e-10
0,6,5,2,1.5155907941108893e-06
0,6,5,3,7.12115447197141e-06
0,6,5,4,2.2270045775007396e-05
0,6,5,5,0.0454828744687892
