College Writing II,College Writing I,Technical Writing,probability
1,5,1,1.2500249793792344e-06
1,5,2,0.06249750129349564
1,5,3,7.499050118235482e-06
1,5,4,0.12501999678796463
1,5,5,1.9996700483933458e-05
1,5,6,0.3124875016685342
1,5,7,0.06250499884394385
1,5,8,0.37496000576171634
1,5,9,0.062495000643668884
1,5,10,3.7494750701159265e-06
1,6,0,2.4997500247475796e-06
1,6,1,1.2500249793792342e-06
1,6,2,0.04166708423729608
1,6,3,5.832750057744354e-06
1,6,4,0.12501499788778317
1,6,5,1.9996700483933458e-05
1,6,6,0.2500012494001168
1,6,7,0.04167624808780474
1,6,8,0.4166208398741155
1,6,9,0.08332541769986845
1,6,10,0.041664583587469294
1,7,0,0.009376937260341785
1,7,1,0.0031265624184365383
1,7,2,0.018756374870576333
1,7,3,0.015626812612140894
1,7,4,0.12188918560430792
1,7,5,0.059381936355480364
1,7,6,0.14377212109371668
1,7,7,0.14061181439942919
1,7,8,0.3437208787476529
1,7,9,0.062495000643668884
1,7,10,0.08124237599424851
1,8,0,2.4997500247475796e-06
1,8,1,1.2500249793792342e-06
1,8,2,0.046875938226391356
1,8,3,6.2493250728671355e-06
1,8,4,0.10939718399581501
1,8,5,0.015641559767588256
1,8,6,0.26562281246722114
1,8,7,0.15623437724656977
1,8,8,0.3280965662854487
1,8,9,0.046872187851519184
1,8,10,0.031249375059369502
1,9,0,0.008929821345538857
1,9,1,1.9641535767325746e-06
1,9,2,0.026790357297231285
1,9,3,0.00893196413124293
1,9,4,0.10715606992517086
1,9,5,0.05357964150198447
1,9,6,0.1696603539406713
1,9,7,0.0625042847153465
1,9,8,0.36603696893778637
1,9,9,0.08927696543021123
1,9,10,0.10713160862123945
1,10,0,2.49975002474758e-06
1,10,1,1.2500249793792344e-06
1,10,2,0.007148107401308183
1,10,3,0.0035740000910202884
1,10,4,0.06430578322101999
1,10,5,0.06072092747551789
1,10,6,0.09646360096914866
1,10,7,0.14284446604619463
1,10,8,0.39639243322548484
1,10,9,0.08927696543021121
1,10,10,0.13926996636509023
2,0,0,2.999340108884031e-10
2,0,1,4.999200115484272e-06
2,0,2,1.4998200214474593e-05
2,0,3,1.16648002694633e-05
2,0,4,0.2499900018747085
2,0,5,1.9996700483933458e-05
2,0,6,0.4999450087487406
2,0,7,1.499740039044556e-05
2,0,8,0.2499833354747305
2,0,9,4.9992001154842725e-06
2,0,10,9.998100296957656e-06
2,1,0,2.999340108884031e-10
2,1,1,4.999200115484272e-06
2,1,2,0.24998500177479102
2,1,3,0.24996500537424107
2,1,4,0.25000499857525293
2,1,5,0.24996500577415312
2,1,6,5.4990601402305215e-05
2,1,7,9.998500208972174e-06
2,1,8,9.99930003300121e-06
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.999340108884031e-10
2,2,1,4.999200115484272e-06
2,2,2,3.499380094036813e-05
2,2,3,0.49991001444791033
2,2,4,5.99895015837786e-05
2,2,5,0.49991001484782227
2,2,6,5.4990601402305215e-05
2,2,7,1.4997400390445558e-05
2,2,8,9.99930003300121e-06
2,2,9,2.999340108884031e-10
2,2,10,2.999340108884031e-10
2,3,0,2.4997500247475796e-06
2,3,1,7.498650206220962e-06
2,3,2,0.1249950010873213
2,3,3,1.4997400390445554e-05
2,3,4,0.37497000476181525
2,3,5,1.9996700483933455e-05
2,3,6,0.3749675053117246
2,3,7,1.2497950299708862e-05
2,3,8,0.1250024994375935
2,3,9,2.4997500247475796e-06
2,3,10,4.999200115484271e-06
2,4,0,1.1111666410049738e-06
2,4,1,0.02777722230832111
2,4,2,1.999710039594798e-05
2,4,3,0.11110000179973845
2,4,4,0.24999944424171797
2,4,5,0.1388783350747446
2,4,6,0.3333133363995674
2,4,7,0.0555577773167412
2,4,8,0.08334721965872928
2,4,9,2.7774667014961016e-06
2,4,10,2.7774667014961016e-06
2,5,0,2.99934010888403e-10
2,5,1,4.99920011548427e-06
2,5,2,1.9997100395947972e-05
2,5,3,1.4997400390445554e-05
2,5,4,0.2499999996750714
2,5,5,0.24996500577415307
2,5,6,0.2499999996750714
2,5,7,0.24996000647405955
2,5,8,2.9994900758894737e-05
2,5,9,4.99920011548427e-06
2,5,10,2.99934010888403e-10
2,6,0,2.99934010888403e-10
2,6,1,4.99920011548427e-06
2,6,2,1.8330800335456842e-05
2,6,3,1.3331100329954426e-05
2,6,4,0.1666799977503336
2,6,5,0.1666500027495967
2,6,6,0.33331500269962777
2,6,7,0.1666450034495032
2,6,8,0.16666333354999263
2,6,9,6.665500175975399e-06
2,6,10,3.332900054993143e-06
2,7,0,1.4999699884529037e-06
2,7,1,0.03749775034120216
2,7,2,0.012516497719052182
2,7,3,0.06249900016372609
2,7,4,0.18750724883641828
2,7,5,0.08750074987626814
2,7,6,0.36247275430813186
2,7,7,0.06250024988877144
2,7,8,0.18749275082615588
2,7,9,4.999200115484273e-06
2,7,10,6.498870169926288e-06
2,8,0,2.999340108884031e-10
2,8,1,4.999200115484272e-06
2,8,2,1.999710039594798e-05
2,8,3,0.062499999943762354
2,8,4,0.2499987499500262
2,8,5,0.1874787535057358
2,8,6,0.3124862519434888
2,8,7,0.12498750193722502
2,8,8,0.06251749689422152
2,8,9,3.7494750701159265e-06
2,8,10,2.4997500247475804e-06
2,9,0,7.144285313642289e-07
2,9,1,5.713328712837612e-06
2,9,2,0.03572571283946562
2,9,3,0.03571928488226541
2,9,4,0.10716356827544306
2,9,5,0.10713928630348499
2,9,6,0.35711786102087784
2,9,7,0.07142714300712712
2,9,8,0.28568500448508183
2,9,9,7.141585907544294e-06
2,9,10,8.569843102250976e-06
2,10,0,2.99934010888403e-10
2,10,1,4.99920011548427e-06
2,10,2,1.5569503092357263e-05
2,10,3,1.085545452579618e-05
2,10,4,0.1428674272801596
2,10,5,0.02858514059461755
2,10,6,0.471379864854607
2,10,7,0.028580141294524058
2,10,8,0.32853771922646374
2,10,9,7.1415859075442925e-06
2,10,10,1.1140706052723e-05
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,3.334099791036698e-06
3,0,3,4.999600027498791e-06
3,0,4,3.8327600797393946e-05
3,0,5,1.9996700483933455e-05
3,0,6,0.2222333309004008
3,0,7,0.13887833467483257
3,0,8,0.47217000727403147
3,0,9,0.08332333482479284
3,0,10,0.08332833372497433
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.832860069840361e-05
3,1,3,1.3331100329954427e-05
3,1,4,0.33331333639956723
3,1,5,0.16665000274959668
3,1,6,0.41663500462436565
3,1,7,0.0833300004249468
3,1,8,2.3329700516930223e-05
3,1,9,3.332900054993144e-06
3,1,10,3.332900054993144e-06
3,2,0,2.9993401088840293e-10
3,2,1,2.9993401088840293e-10
3,2,2,2.3329700516930226e-05
3,2,3,1.3331100329954424e-05
3,2,4,0.3333133363995673
3,2,5,1.999670048393345e-05
3,2,6,0.49995000764892206
3,2,7,0.16665000234968463
3,2,8,2.3329700516930216e-05
3,2,9,3.3329000549931435e-06
3,2,10,3.3329000549931435e-06
3,3,0,2.49975002474758e-06
3,3,1,2.49975002474758e-06
3,3,2,1.0832450063246773e-05
3,3,3,0.08332333522470486
3,3,4,0.12501833048790423
3,3,5,1.9996700483933458e-05
3,3,6,0.29165750118734973
3,3,7,0.12499000138731575
3,3,8,0.2916458358871902
3,3,9,0.04166333386242393
3,3,10,0.041665833312514666
3,4,0,1.111166641004974e-06
3,4,1,5.557332875079312e-07
3,4,2,0.0185227781165406
3,4,3,6.665900087989919e-06
3,4,4,0.08336277299236325
3,4,5,0.009277219258767979
3,4,6,0.3240611127414649
3,4,7,0.19442111459118339
3,4,8,0.3055338914580303
3,4,9,0.037035000299958654
3,4,10,0.027777777741674614
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,8.332999972510082e-06
3,5,3,8.332200148481047e-06
3,5,4,4.832540116034071e-05
3,5,5,0.1666500027495967
3,5,6,0.4166350046243657
3,5,7,1.9996300571918937e-05
3,5,8,0.33330333739946844
3,5,9,0.08332333482479284
3,5,10,3.3329000549931447e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,6.666699912018951e-06
3,6,3,6.665900087989916e-06
3,6,4,4.3326500978867316e-05
3,6,5,0.11110666739989242
3,6,6,0.2777766662501051
3,6,7,0.11110666699998042
3,6,8,0.3888500053492936
3,6,9,0.055553333450001206
3,6,10,0.055550000849880224
3,7,0,1.4999699884529034e-06
3,7,1,1.0000799703055652e-06
3,7,2,0.025002084072312202
3,7,3,6.082695066818022e-06
3,7,4,0.07085957940179737
3,7,5,0.02501449760785085
3,7,6,0.22500799821779524
3,7,7,0.1333230013598258
3,7,8,0.391627838636803
3,7,9,0.06666033421988157
3,7,10,0.0624960837387082
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,8.33299997251008e-06
3,8,3,7.082475103112698e-06
3,8,4,0.041704577188393155
3,8,5,0.08333499972504031
3,8,6,0.35414875235594845
3,8,7,0.1041637500812674
3,8,8,0.3333045871245138
3,8,9,0.06249333434360838
3,8,10,0.020834583106284825
3,9,0,7.144285313642289e-07
3,9,1,7.144285313642289e-07
3,9,2,7.618871375156739e-06
3,9,3,0.0238104763928011
3,9,4,0.05954832991831174
3,9,5,0.023824283278928608
3,9,6,0.17859071058272413
3,9,7,0.11904071506419799
3,9,8,0.4285240543562339
3,9,9,0.07142333392136258
3,9,10,0.09522904875700197
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,3.905402668919371e-06
3,10,3,4.190254283831671e-06
3,10,4,3.504260924956858e-05
3,10,5,0.01906342596323968
3,10,6,0.13336399434087398
3,10,7,0.13808485845555105
3,10,8,0.5142244849388163
3,10,9,0.08570590586842938
3,10,10,0.10951419156701925
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,4.2110998228741336e-06
4,0,3,5.350400040233765e-06
4,0,4,3.7626000771924e-05
4,0,5,0.026329997655607004
4,0,6,0.20176999682419397
4,0,7,0.19296000330480778
4,0,8,0.39470044332834675
4,0,9,0.0789386854656184
4,0,10,0.10525368532092295
4,1,0,2.999340108884032e-10
4,1,1,2.999340108884032e-10
4,1,2,2.9205600730241067e-05
4,1,3,1.3681900342689409e-05
4,1,4,0.31577263416279333
4,1,5,0.1841900033863455
4,1,6,0.4210200047835531
4,1,7,0.0789450002657597
4,1,8,2.210190047235784e-05
4,1,9,3.6837000677281204e-06
4,1,10,3.6837000677281204e-06
4,2,0,2.9993401088840314e-10
4,2,1,2.9993401088840314e-10
4,2,2,2.4206700548767676e-05
4,2,3,1.3681900342689407e-05
4,2,4,0.26315263225254715
4,2,5,0.10526000052097624
4,2,6,0.47364000669379913
4,2,7,0.1578800020313104
4,2,8,2.2101900472357833e-05
4,2,9,3.6837000677281196e-06
4,2,10,3.6837000677281196e-06
4,3,0,2.4997500247475796e-06
4,3,1,2.4997500247475796e-06
4,3,2,0.03947671088277969
4,3,3,0.02631868395528428
4,3,4,0.1315951291266595
4,3,5,0.05263999861073008
4,3,6,0.24999999967507144
4,3,7,0.14472250210365806
4,3,8,0.2631421070524289
4,3,9,0.039471184582843065
4,3,10,0.052628684510495335
4,4,0,1.1111666410049738e-06
4,4,1,5.557332875079311e-07
4,4,2,0.014625877197294943
4,4,3,0.005853683579016962
4,4,4,0.07020707091477622
4,4,5,0.043869998292355716
4,4,6,0.312855001223542
4,4,7,0.1812661141136218
4,4,8,0.3011476634987985
4,4,9,0.038009795579790756
4,4,10,0.032163128700874524
4,5,0,2.9993401088840314e-10
4,5,1,2.9993401088840314e-10
4,5,2,9.21000000434752e-06
4,5,3,8.683000161216023e-06
4,5,4,0.07897762666650408
4,5,5,0.05263999861073009
4,5,6,0.3947100038284299
4,5,7,0.07894999916594114
4,5,8,0.31576210896267515
4,5,9,0.07893868546561843
4,5,10,3.6837000677281196e-06
4,6,0,2.999340108884031e-10
4,6,1,2.999340108884031e-10
4,6,2,7.543699943856388e-06
4,6,3,7.016700100724892e-06
4,6,4,0.05266262681119955
4,6,5,0.03509999797398137
4,6,6,0.3157800009630606
4,6,7,0.08771999948431548
4,6,8,0.3859254441097909
4,6,9,0.07017035144730455
4,6,10,0.052627018210434855
4,7,0,1.4999699884529037e-06
4,7,1,1.0000799703055654e-06
4,7,2,0.01974096088131943
4,7,3,0.011845933924884935
4,7,4,0.06450062757095049
4,7,5,0.03948499813316854
4,7,6,0.22106149807452682
4,7,7,0.1513015020124933
4,7,8,0.34996910932448033
4,7,9,0.0684146850835692
4,7,10,0.07367818494464824
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,9.210000004347518e-06
4,8,3,7.433275115847674e-06
4,8,4,0.07239887670267793
4,8,5,0.03948499813316854
4,8,6,0.34866750215696446
4,8,7,0.14472500155374884
4,8,8,0.30918585844893975
4,8,9,0.05920493502423075
4,8,10,0.026316184105281536
4,9,0,7.144285313642289e-07
4,9,1,7.144285313642289e-07
4,9,2,0.011284210566459738
4,9,3,0.0075236837444043175
4,9,4,0.06769120004249103
4,9,5,0.030088569220624573
4,9,6,0.1992628541903209
4,9,7,0.11653500068751958
4,9,8,0.37966139621096073
4,9,9,0.08269939941642805
4,9,10,0.10525225706372826
4,10,0,2.9993401088840314e-10
4,10,1,2.9993401088840314e-10
4,10,2,4.782402700756807e-06
4,10,3,4.541054296566645e-06
4,10,4,0.009054912765266298
4,10,5,0.010543997082533164
4,10,6,0.16393370973635035
4,10,7,0.15938343065731742
4,10,8,0.437548397212413
4,10,9,0.09171997117247026
4,10,10,0.12780625731678424
5,0,0,1.9998600066002424e-06
5,0,1,1.999860006600242e-06
5,0,2,1.5997980250769275e-05
5,0,3,7.665680124284596e-06
5,0,4,0.1333370002798941
5,0,5,0.0999980003299516
5,0,6,0.26666400006001906
5,0,7,0.0999940008098944
5,0,8,0.1999963332200693
5,0,9,8.99832026066298e-06
5,0,10,0.19997400359952267
5,1,0,1.999860006600242e-06
5,1,1,1.9998600066002415e-06
5,1,2,0.1999969997400935
5,1,3,0.09999400080989439
5,1,4,0.29998200302955125
5,1,5,1.9996700483933455e-05
5,1,6,0.20001199764037392
5,1,7,0.19996700553918056
5,1,8,1.1998860105590562e-05
5,1,9,3.999420079189595e-06
5,1,10,7.998540224368302e-06
5,2,0,1.999860006600242e-06
5,2,1,1.9998600066002415e-06
5,2,2,0.19999200083991206
5,2,3,1.5997180426740235e-05
5,2,4,0.39996000665901893
5,2,5,1.9996700483933455e-05
5,2,6,5.5990381438599894e-05
5,2,7,0.3999280116982974
5,2,8,1.1998860105590562e-05
5,2,9,3.999420079189595e-06
5,2,10,7.998540224368302e-06
5,3,0,4.4993100973369336e-06
5,3,1,0.049993501124831176
5,3,2,0.10000149995999064
5,3,3,1.0998280245266851e-05
5,3,4,0.15000749923507756
5,3,5,0.09999800032995158
5,3,6,0.24999600055492627
5,3,7,0.050002499545069835
5,3,8,0.19998800171976677
5,3,9,6.498870169926287e-06
5,3,10,0.09999100106987349
5,4,0,0.011111777796654444
5,4,1,2.5552933600972842e-06
5,4,2,0.055564332230136515
5,4,3,9.331980184775723e-06
5,4,4,0.21110711213648947
5,4,5,0.13332400153977414
5,4,6,0.1889016642703726
5,4,7,0.08888477830660006
5,4,8,0.19999022345318077
5,4,9,0.04444144486661007
5,4,10,0.06666277812663696
5,5,0,1.9998600066002424e-06
5,5,1,1.999860006600242e-06
5,5,2,2.0996880432242662e-05
5,5,3,0.09998900190971291
5,5,4,0.2999770041293698
5,5,5,1.9996700483933458e-05
5,5,6,0.20001199764037395
5,5,7,1.5997180426740235e-05
5,5,8,0.19998800171976686
5,5,9,0.199965005579196
5,5,10,7.998540224368303e-06
5,6,0,1.999860006600242e-06
5,6,1,1.9998600066002415e-06
5,6,2,1.933058037175153e-05
5,6,3,0.06666133439982985
5,6,4,0.19999400159972058
5,6,5,0.06667199912012901
5,6,6,0.26666400006001906
5,6,7,1.5997180426740235e-05
5,6,8,0.1333393319002427
5,6,9,0.13331466945961137
5,6,10,0.13331533597963557
5,7,0,0.015000200074481194
5,7,1,2.9996400428949185e-06
5,7,2,0.05000924886013886
5,7,3,0.010006549138110372
5,7,4,0.1400056997519856
5,7,5,0.11499470087437175
5,7,6,0.2549974001864904
5,7,7,0.07499850012249121
5,7,8,0.1400051986622314
5,7,9,0.049998000134994496
5,7,10,0.14998150255466178
5,8,0,1.999860006600242e-06
5,8,1,1.9998600066002415e-06
5,8,2,0.025015497787799164
5,8,3,0.049998750369933745
5,8,4,0.24998675258959058
5,8,5,0.05000899851521776
5,8,6,0.20001199764037397
5,8,7,0.0749994999025275
5,8,8,0.19998925144481217
5,8,9,0.09998575222468295
5,8,10,0.04999949980504894
5,9,0,2.7139886039535825e-06
5,9,1,0.014285285935670763
5,9,2,0.04286799859303532
5,9,3,0.014291427841520016
5,9,4,0.11429285688854096
5,9,5,0.07143285643581798
5,9,6,0.31427114495971376
5,9,7,0.08571071473423025
5,9,8,0.05716585289208549
5,9,9,0.05714142849431997
5,9,10,0.22853771923646157
5,10,0,1.999860006600242e-06
5,10,1,1.9998600066002415e-06
5,10,2,1.6569283128651946e-05
5,10,3,0.011432913892034062
5,10,4,0.08572514213145684
5,10,5,0.08571542838288478
5,10,6,0.3256986307745619
5,10,7,0.0914244576416543
5,10,8,0.11430113958053419
5,10,9,0.022863255821359615
5,10,10,0.26281846277237236
6,0,0,2.222033347999059e-06
6,0,1,1.1111666410049738e-06
6,0,2,5.555833205024868e-06
6,0,3,0.018518333849888602
6,0,4,0.03705944176698462
6,0,5,0.07407777716675629
6,0,6,0.055599992251167074
6,0,7,0.11110555613327346
6,0,8,0.37034055913290703
6,0,9,0.055554999750061715
6,0,10,0.2777344509157672
6,1,0,2.2220333479990584e-06
6,1,1,1.1111666410049736e-06
6,1,2,0.11111722103352087
6,1,3,1.2220233622960344e-05
6,1,4,0.11113221893380136
6,1,5,0.055563332050188194
6,1,6,0.6110333457482097
6,1,7,0.11110055723309196
6,1,8,2.332970051693023e-05
6,1,9,6.6655001759754e-06
6,1,10,7.776366882969485e-06
6,2,0,2.222033347999058e-06
6,2,1,1.1111666410049734e-06
6,2,2,0.11111222213333938
6,2,3,1.2220233622960343e-05
6,2,4,0.11113221893380136
6,2,5,1.9996700483933455e-05
6,2,6,0.5554900103985053
6,2,7,0.22219222683268194
6,2,8,2.3329700516930226e-05
6,2,9,6.665500175975399e-06
6,2,10,7.776366882969483e-06
6,3,0,0.02777638915829087
6,3,1,3.6106167317416655e-06
6,3,2,0.027784721858329364
6,3,3,0.027778889008293624
6,3,4,0.08335305290867705
6,3,5,0.1388783350747446
6,3,6,0.11113832870068985
6,3,7,0.08333138900833058
6,3,8,0.3333033373994684
6,3,9,0.02778083262511884
6,3,10,0.1388711136413251
6,4,0,0.0061748146055776885
6,4,1,1.6665999945020163e-06
6,4,2,0.02469648155547729
6,4,3,0.012348518444426384
6,4,4,0.11112666460026639
6,4,5,0.03704888693362011
6,4,6,0.1666849966505151
6,4,7,0.10493351899439723
6,4,8,0.40736333959915466
6,4,9,0.055552778016647715
6,4,10,0.0740683339999228
6,5,0,2.2220333479990584e-06
6,5,1,1.1111666410049736e-06
6,5,2,0.055553890083090765
6,5,3,7.221333441486961e-06
6,5,4,0.11112722003361988
6,5,5,1.9996700483933458e-05
6,5,6,0.16668666295057552
6,5,7,0.16664889148297768
6,5,8,0.3888466727491727
6,5,9,0.11109833509976597
6,5,10,7.776366882969485e-06
6,6,0,2.2220333479990584e-06
6,6,1,1.1111666410049736e-06
6,6,2,0.03703777866646219
6,6,3,5.5550333809958335e-06
6,6,4,0.11112222113343842
6,6,5,1.9996700483933458e-05
6,6,6,0.14817221783400744
6,6,7,0.11110555613327343
6,6,8,0.3333066699995894
6,6,9,0.1851577818660988
6,6,10,0.0740688894332763
6,7,0,0.008335222005858081
6,7,1,0.0027792777141625127
6,7,2,0.016672805503270553
6,7,3,0.013890805665785887
6,7,4,0.10278922116092837
6,7,5,0.061117665585158625
6,7,6,0.10836366138329535
6,7,7,0.08611005544587022
6,7,8,0.33330733651961353
6,7,9,0.0916581677273695
6,7,10,0.17497578128868735
6,8,0,2.2220333479990584e-06
6,8,1,1.1111666410049736e-06
6,8,2,0.041668056245664706
6,8,3,5.971608396118615e-06
6,8,4,0.09724013647114847
6,8,5,0.01390583053791
6,8,6,0.18057249678800164
6,8,7,0.15276305764555162
6,8,8,0.374962088636792
6,8,9,0.06943958386244241
6,8,10,0.06943944500410404
6,9,0,0.007937698354760247
6,9,1,1.8252952383583144e-06
6,9,2,0.023814127183233832
6,9,3,0.00793984114046432
6,9,4,0.07937745933340004
6,9,5,0.0634980942430031
6,9,6,0.1270114237293064
6,9,7,0.07936579323341651
6,9,8,0.23015499953586155
6,9,9,0.1587090506424474
6,9,10,0.2221896873088683
6,10,0,2.222033347999059e-06
6,10,1,1.1111666410049738e-06
6,10,2,0.006353936890334822
6,10,3,0.0031769842647027956
6,10,4,0.05715755433056787
6,10,5,0.053976379611625235
6,10,6,0.0667086593211079
6,10,7,0.09523603174764367
6,10,8,0.2888772386628733
6,10,9,0.1301439067483138
6,10,10,0.2983659752228418
7,0,0,6.251624566950613e-07
7,0,1,6.251624566950613e-07
7,0,2,3.9589623137208705e-06
7,0,3,0.0034758331968613304
7,0,4,0.031275829972301876
7,0,5,0.024320205915979543
7,0,6,0.15627437044758163
7,0,7,0.1111058338499502
7,0,8,0.4235704219930705
7,0,9,0.04166749961257515
7,0,10,0.20830479572445257
7,1,0,6.251624566950613e-07
7,1,1,6.251624566950613e-07
7,1,2,0.05210083035356882
7,1,3,0.020841456993946364
7,1,4,0.1562633312096809
7,1,5,0.15623562737152716
7,1,6,0.45829125641159846
7,1,7,0.15622979492140343
7,1,8,2.41628505471758e-05
7,1,9,4.9992001154842725e-06
7,1,10,7.290362698659573e-06
7,2,0,6.251624566950612e-07
7,2,1,6.251624566950612e-07
7,2,2,0.0416814560753178
7,2,3,0.02084145699394636
7,2,4,0.12502020507547223
7,2,5,0.08333499972504028
7,2,6,0.41663375489932036
7,2,7,0.3124504244926281
7,2,8,2.4162850547175798e-05
