Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,1,4,9,7.4986252124698094e-06
0,1,4,10,3.3324834968058e-06
0,1,5,0,1.1663217381540445e-10
0,1,5,1,4.999483353338832e-06
0,1,5,2,0.08333833155871159
0,1,5,3,0.2499758374660132
0,1,5,4,0.24999250059998548
0,1,5,5,0.24998750234961656
0,1,5,6,0.16666166833298707
0,1,5,7,2.4995550726888366e-05
0,1,5,8,1.0831558610791779e-05
0,1,5,9,3.332883391825927e-06
0,1,5,10,9.997100593895957e-11
0,1,6,0,1.1663217381540443e-10
0,1,6,1,4.999433369835202e-06
0,1,6,2,1.733007386485318e-05
0,1,6,3,0.06667999756373064
0,1,6,4,0.2333243341633195
0,1,6,5,0.2333250010099297
0,1,6,6,0.26664333776927207
0,1,6,7,0.1999736727655096
0,1,6,8,1.7330283795568427e-05
0,1,6,9,1.133083377786229e-05
0,1,6,10,2.6659867982443764e-06
0,1,7,0,8.331964474976143e-07
0,1,7,1,0.011908570929803377
0,1,7,2,0.07143321298239438
0,1,7,3,0.14285416733914766
0,1,7,4,0.20238392697182309
0,1,7,5,0.2856873863157639
0,1,7,6,0.1428633321287981
0,1,7,7,0.14284464598868185
0,1,7,8,1.4164242037613418e-05
0,1,7,9,7.379538324989499e-06
0,1,7,10,2.3803667775053223e-06
0,1,8,0,1.1663217381540445e-10
0,1,8,1,1.08309920771018e-05
0,1,8,2,0.08334582933417349
0,1,8,3,0.24997750388270193
0,1,8,4,0.24999500007506797
0,1,8,5,0.24998417011604124
0,1,8,6,0.16665417050754164
0,1,8,7,2.2496075644399862e-05
0,1,8,8,8.3321335118069e-06
0,1,8,9,1.6666666371741816e-06
0,1,8,10,9.997100593895957e-11
0,1,9,0,1.1663217381540443e-10
0,1,9,1,4.999433369835202e-06
0,1,9,2,1.499749036874945e-05
0,1,9,3,0.10000399945340142
0,1,9,4,0.26664733636292437
0,1,9,5,0.20000233203368234
0,1,9,6,0.2999660067455194
0,1,9,7,0.13332900125973007
0,1,9,8,1.7663507153097323e-05
0,1,9,9,1.0997590426931941e-05
0,1,9,10,2.6660067916458276e-06
0,1,10,0,1.1663217381540443e-10
0,1,10,1,4.999433369835202e-06
0,1,10,2,0.02381999819312648
0,1,10,3,0.09524428468348803
0,1,10,4,0.1904821403863041
0,1,10,5,0.3094909587656112
0,1,10,6,0.1904747618072174
0,1,10,7,0.19045262450372932
0,1,10,8,1.7377810014952668e-05
0,1,10,9,9.99788607994276e-06
0,1,10,10,2.8564144264047834e-06
0,2,0,0,1.5151817931869507e-07
0,2,0,1,1.6665818166831748e-06
0,2,0,2,5.454118209817192e-06
0,2,0,3,0.015161665759167737
0,2,0,4,0.0757695441228754
0,2,0,5,0.13637408942292775
0,2,0,6,0.2121228780728644
0,2,0,7,0.2424122739362425
0,2,0,8,0.16665591021351958
0,2,0,9,0.12119818369975471
0,2,0,10,0.030298182554442134
0,2,1,0,1.666516655673521e-11
0,2,1,1,2.8327084367181293e-10
0,2,1,2,4.999849953014297e-06
0,2,1,3,1.6664450292461757e-05
0,2,1,4,3.666041764202283e-05
0,2,1,5,0.16668499535091796
0,2,1,6,0.333298340198805
0,2,1,7,0.16668332753458628
0,2,1,8,0.33325834913048347
0,2,1,9,1.3330333870247287e-05
0,2,1,10,3.3324335133021705e-06
0,2,2,0,1.5151817931869507e-07
0,2,2,1,1.6665818166831748e-06
0,2,2,2,5.454118209817192e-06
0,2,2,3,0.015161665759167737
0,2,2,4,0.0757695441228754
0,2,2,5,0.13637408942292775
0,2,2,6,0.2121228780728644
0,2,2,7,0.2424122739362425
0,2,2,8,0.16665591021351958
0,2,2,9,0.12119818369975471
0,2,2,10,0.030298182554442134
0,2,3,0,1.666516655673521e-11
0,2,3,1,2.8327084367181293e-10
0,2,3,2,4.999849953014297e-06
0,2,3,3,1.6664450292461757e-05
0,2,3,4,3.666041764202283e-05
0,2,3,5,0.16668499535091796
0,2,3,6,0.333298340198805
0,2,3,7,0.16668332753458628
0,2,3,8,0.33325834913048347
0,2,3,9,1.3330333870247287e-05
0,2,3,10,3.3324335133021705e-06
0,2,4,0,4.165691837140252e-11
0,2,4,1,1.2500208120879246e-06
0,2,4,2,4.999625027247966e-06
0,2,4,3,1.2498533529555176e-05
0,2,4,4,0.04168541399205727
0,2,4,5,0.12500874920005098
0,2,4,6,0.12502041288391824
0,2,4,7,0.20833583137127884
0,2,4,8,0.24996583950728815
0,2,4,9,0.08334166289252984
0,2,4,10,0.16662334193185066
0,2,5,0,1.6665166556735214e-11
0,2,5,1,2.332873400424784e-10
0,2,5,2,2.500274903518531e-06
0,2,5,3,1.1665650077995635e-05
0,2,5,4,2.9995500639912224e-05
0,2,5,5,0.08336416076765434
0,2,5,6,0.2499958335000075
0,2,5,7,0.24999249960023737
0,2,5,8,0.24996667219080573
0,2,5,9,0.16663333983220763
0,2,5,10,3.3324335133021714e-06
0,2,6,0,1.6665166556735214e-11
0,2,6,1,1.8330383641314375e-10
0,2,6,2,3.3388322474876084e-07
0,2,6,3,4.6671098503270925e-06
0,2,6,4,1.7998590055908776e-05
0,2,6,5,0.03335833060355336
0,2,6,6,0.16668066421365688
0,2,6,7,0.23333799706065614
0,2,6,8,0.19999966398738184
0,2,6,9,0.2999476751853866
0,2,6,10,0.0666526691662652
0,2,7,0,1.1904642864271838e-07
0,2,7,1,5.953321212172213e-07
0,2,7,2,2.5001963580128287e-06
0,2,7,3,0.01191119039875187
0,2,7,4,0.023827141107293087
0,2,7,5,0.05955273324598018
0,2,7,6,0.20238226194991213
0,2,7,7,0.19048868603068778
0,2,7,8,0.24997286107444
0,2,7,9,0.1666466691378149
0,2,7,10,0.09521524248021215
0,2,8,0,1.6665166556735214e-11
0,2,8,1,8.333916481695446e-07
0,2,8,2,4.999700002503409e-06
0,2,8,3,1.3332066766661897e-05
0,2,8,4,0.08334333270830965
0,2,8,5,0.24998250399925354
0,2,8,6,0.16668749464270058
0,2,8,7,0.24999000012515496
0,2,8,8,0.24995917441534385
0,2,8,9,1.4996500641395404e-05
0,2,8,10,3.3324335133021714e-06
0,2,9,0,1.6665166556735214e-11
0,2,9,1,1.8330383641314375e-10
0,2,9,2,6.398738184116529e-10
0,2,9,3,4.333906486199646e-06
0,2,9,4,1.8665036770966563e-05
0,2,9,5,3.566162730609112e-05
0,2,9,6,0.1000363259312349
0,2,9,7,0.26666033281354584
0,2,9,8,0.23332233296362911
0,2,9,9,0.26662300684900075
0,2,9,10,0.13329934003218324
0,2,10,0,1.666516655673522e-11
0,2,10,1,1.833038364131438e-10
0,2,10,2,4.7674750292222874e-07
0,2,10,3,5.238435577811425e-06
0,2,10,4,1.8807923898741703e-05
0,2,10,5,0.02384142395774666
0,2,10,6,0.14287832930061561
0,2,10,7,0.26189904699070843
0,2,10,8,0.19047761605552901
0,2,10,9,0.2856633418605908
0,2,10,10,0.09521571852786104
0,3,0,0,1.5151817931869507e-07
0,3,0,1,0.0151525756227441
0,3,0,2,0.07575727265002066
0,3,0,3,0.1363634847409346
0,3,0,4,0.21211954547274342
0,3,0,5,0.24241681934528844
0,3,0,6,0.1666674242772559
0,3,0,7,0.12121045495447566
0,3,0,8,0.030306817754593617
0,3,0,9,4.5447364666223945e-06
0,3,0,10,9.089272977237531e-07
0,3,1,0,1.666516655673522e-11
0,3,1,1,1.6666999595099346e-06
0,3,1,2,2.3328334221190763e-05
0,3,1,3,0.16667166405062608
0,3,1,4,0.3332950081984861
0,3,1,5,0.16669665876823364
0,3,1,6,0.3332733472473863
0,3,1,7,2.8327934252688238e-05
0,3,1,8,9.998150332444132e-06
0,3,1,9,4.998660260655962e-10
0,3,1,10,9.997100593895957e-11
0,3,2,0,1.5151817931869507e-07
0,3,2,1,0.0151525756227441
0,3,2,2,0.07575727265002066
0,3,2,3,0.1363634847409346
0,3,2,4,0.21211954547274342
0,3,2,5,0.24241681934528844
0,3,2,6,0.1666674242772559
0,3,2,7,0.12121045495447566
0,3,2,8,0.030306817754593617
0,3,2,9,4.5447364666223945e-06
0,3,2,10,9.089272977237531e-07
0,3,3,0,1.666516655673522e-11
0,3,3,1,1.6666999595099346e-06
0,3,3,2,2.3328334221190763e-05
0,3,3,3,0.16667166405062608
0,3,3,4,0.3332950081984861
0,3,3,5,0.16669665876823364
0,3,3,6,0.3332733472473863
0,3,3,7,2.8327934252688238e-05
0,3,3,8,9.998150332444132e-06
0,3,3,9,4.998660260655962e-10
0,3,3,10,9.997100593895957e-11
0,3,4,0,4.1656918371402524e-11
0,3,4,1,5.415612682220922e-06
0,3,4,2,0.0416762478004076
0,3,4,3,0.12499708421648072
0,3,4,4,0.12501624692550242
0,3,4,5,0.20833624870031683
0,3,4,6,0.24997167323210628
0,3,4,7,0.08335374486350915
0,3,4,8,0.16663250749862865
0,3,4,9,7.498625212469811e-06
0,3,4,10,3.3324834968058004e-06
0,3,5,0,1.6665166556735223e-11
0,3,5,1,1.6666499760063056e-06
0,3,5,2,1.583040880876154e-05
0,3,5,3,0.08335082916746138
0,3,5,4,0.24998750224962257
0,3,5,5,0.24999749965014448
0,3,5,6,0.24998083724931466
0,3,5,7,0.16664833773249116
0,3,5,8,1.4163892153088015e-05
0,3,5,9,3.3328833918259277e-06
0,3,5,10,9.997100593895958e-11
0,3,6,0,1.6665166556735214e-11
0,3,6,1,1.6665999925026755e-06
0,3,6,2,8.6656667670583e-06
0,3,6,3,0.0333443322767377
0,3,6,4,0.16666666694659643
0,3,6,5,0.23332999996009457
0,3,6,6,0.2000059977771603
0,3,6,7,0.2999613404721477
0,3,6,8,0.06666733346326251
0,3,6,9,1.133083377786229e-05
0,3,6,10,2.6659867982443764e-06
0,3,7,0,1.1904642864271838e-07
0,3,7,1,0.011904524046374196
0,3,7,2,0.023816784675132655
0,3,7,3,0.05953999677318307
0,3,7,4,0.2023732162210454
0,3,7,5,0.1904878538363995
0,3,7,6,0.24998059918978763
0,3,7,7,0.16666011995107416
0,3,7,8,0.09522702635547227
0,3,7,9,7.379538324989499e-06
0,3,7,10,2.3803667775053223e-06
0,3,8,0,1.666516655673522e-11
0,3,8,1,2.499808336835807e-06
0,3,8,2,0.08332916756649501
0,3,8,3,0.24996917269896166
0,3,8,4,0.16668416234248068
0,3,8,5,0.24999916576693212
0,3,8,6,0.24997333942386915
0,3,8,7,2.916114259702136e-05
0,3,8,8,1.1664467054103133e-05
0,3,8,9,1.6666666371741816e-06
0,3,8,10,9.997100593895957e-11
0,3,9,0,1.6665166556735214e-11
0,3,9,1,1.6665999925026755e-06
0,3,9,2,8.33242341612795e-06
0,3,9,3,2.166332048383297e-05
0,3,9,4,0.100022661887532
0,3,9,5,0.26665200248962684
0,3,9,6,0.23332866675340755
0,3,9,7,0.2666370053791128
0,3,9,8,0.13331433753254474
0,3,9,9,1.0997590426931941e-05
0,3,9,10,2.6660067916458276e-06
0,3,10,0,1.6665166556735214e-11
0,3,10,1,1.6665999925026755e-06
0,3,10,2,8.808531045231766e-06
0,3,10,3,0.023827378064724812
0,3,10,4,0.14286523664547654
0,3,10,5,0.2618926209259337
0,3,10,6,0.19048380704100945
0,3,10,7,0.2856773879511965
0,3,10,8,0.09523023992344959
0,3,10,9,9.99788607994276e-06
0,3,10,10,2.8564144264047834e-06
0,4,0,0,1.5151817931869504e-07
0,4,0,1,1.6665818166831746e-06
0,4,0,2,5.454118209817191e-06
0,4,0,3,1.1665609182401754e-05
0,4,0,4,0.045470452713846816
0,4,0,5,0.13637136275010145
0,4,0,6,0.16667560429573464
0,4,0,7,0.25756318297716985
0,4,0,8,0.19695500162254814
0,4,0,9,0.13634909274068213
0,4,0,10,0.06059636507252863
0,4,1,0,1.6665166556735214e-11
0,4,1,1,2.8327084367181303e-10
0,4,1,2,4.999849953014298e-06
0,4,1,3,1.4998133570802759e-05
0,4,1,4,2.333118343984517e-05
0,4,1,5,0.16668499505101697
0,4,1,6,0.333293341548541
0,4,1,7,0.16668499395127498
0,4,1,8,0.33327167836468574
0,4,1,9,1.4996750558913554e-05
0,4,1,10,6.664867022605663e-06
0,4,2,0,1.5151817931869504e-07
0,4,2,1,1.6665818166831746e-06
0,4,2,2,5.454118209817191e-06
0,4,2,3,1.1665609182401754e-05
0,4,2,4,0.045470452713846816
0,4,2,5,0.13637136275010145
0,4,2,6,0.16667560429573464
0,4,2,7,0.25756318297716985
0,4,2,8,0.19695500162254814
0,4,2,9,0.13634909274068213
0,4,2,10,0.06059636507252863
0,4,3,0,1.6665166556735214e-11
0,4,3,1,2.8327084367181303e-10
0,4,3,2,4.999849953014298e-06
0,4,3,3,1.4998133570802759e-05
0,4,3,4,2.333118343984517e-05
0,4,3,5,0.16668499505101697
0,4,3,6,0.333293341548541
0,4,3,7,0.16668499395127498
0,4,3,8,0.33327167836468574
0,4,3,9,1.4996750558913554e-05
0,4,3,10,6.664867022605663e-06
0,4,4,0,4.1656918371402524e-11
0,4,4,1,1.2500208120879248e-06
0,4,4,2,4.999625027247968e-06
0,4,4,3,8.333041626429445e-06
0,4,4,4,0.0416795822833995
0,4,4,5,0.12500874890014996
0,4,4,6,0.12501041588329137
0,4,4,7,0.20833999696314898
0,4,4,8,0.249971671215946
0,4,4,9,0.08334332930921852
0,4,4,10,0.16663167271572296
0,4,5,0,1.666516655673522e-11
0,4,5,1,2.3328734004247843e-10
0,4,5,2,2.5002749035185313e-06
0,4,5,3,9.999333356336633e-06
0,4,5,4,2.1664616800668013e-05
0,4,5,5,0.08335916211739042
0,4,5,6,0.2499908348497435
0,4,5,7,0.24999416601692612
0,4,5,8,0.24997500307464499
0,4,5,9,0.16664000459925926
0,4,5,10,6.664867022605664e-06
0,4,6,0,1.666516655673521e-11
0,4,6,1,1.8330383641314373e-10
0,4,6,2,3.3388322474876073e-07
0,4,6,3,3.0007931286680877e-06
0,4,6,4,1.4666056579598022e-05
0,4,6,5,3.399521061742485e-05
0,4,6,6,0.066700660944143
0,4,6,7,0.23333966347734472
0,4,6,8,0.23332533227374785
0,4,6,9,0.2666310045294759
0,4,6,10,0.19995134263176892
0,4,7,0,1.1904642864271835e-07
0,4,7,1,5.953321212172212e-07
0,4,7,2,2.5001963580128282e-06
0,4,7,3,7.9758345177424e-06
0,4,7,4,0.011920832226200604
0,4,7,5,0.07145071094333236
0,4,7,6,0.142868808012034
0,4,7,7,0.20239190069488888
0,4,7,8,0.28568155240050547
0,4,7,9,0.14284880930973778
0,4,7,10,0.142826196003875
0,4,8,0,1.666516655673522e-11
0,4,8,1,8.333916481695447e-07
0,4,8,2,4.99970000250341e-06
0,4,8,3,1.1665750045002895e-05
0,4,8,4,2.9162442246089985e-05
0,4,8,5,0.08336582658454096
0,4,8,6,0.24998833537466109
0,4,8,7,0.2499916665418436
0,4,8,8,0.24996750529918307
0,4,8,9,0.1666333400321417
0,4,8,10,6.664867022605664e-06
0,4,9,0,1.6665166556735214e-11
0,4,9,1,1.8330383641314375e-10
0,4,9,2,6.398738184116529e-10
0,4,9,3,2.667589764540642e-06
0,4,9,4,1.5332503294655814e-05
0,4,9,5,3.1662647114722575e-05
0,4,9,6,0.10002532926053541
0,4,9,7,0.2666619992302345
0,4,9,8,0.20000332974421567
0,4,9,9,0.29995300703901473
0,4,9,10,0.13330667114598288
0,4,10,0,1.6665166556735223e-11
0,4,10,1,1.8330383641314383e-10
0,4,10,2,4.7674750292222885e-07
0,4,10,3,3.5721188561524213e-06
0,4,10,4,1.547539042243095e-05
0,4,10,5,0.023837139357534558
0,4,10,6,0.09526428146009436
0,4,10,7,0.19049570822263337
0,4,10,8,0.30949071866371514
0,4,10,9,0.19046119089780195
0,4,10,10,0.19043143694147016
0,5,0,0,1.515181793186951e-07
0,5,0,1,1.8483600051003891e-06
0,5,0,2,0.012126181350951755
0,5,0,3,0.048491666089135486
0,5,0,4,0.10001045325379407
0,5,0,5,0.17576209025281708
0,5,0,6,0.20606087845279777
0,5,0,7,0.20908245538446318
0,5,0,8,0.14241500108260094
0,5,0,9,0.08181036464805386
0,5,0,10,0.024238909607201674
0,5,1,0,1.6665166556735214e-11
0,5,1,1,3.0326424512354685e-10
0,5,1,2,6.3329833039473075e-06
0,5,1,3,0.033350663460550545
0,5,1,4,0.10001233190346842
0,5,1,5,0.20001166330735662
0,5,1,6,0.29997333835915396
0,5,1,7,0.16666966495706617
0,5,1,8,0.1999643405720578
0,5,1,9,8.998150314751298e-06
0,5,1,10,2.6659867982443764e-06
0,5,2,0,1.515181793186951e-07
0,5,2,1,1.8483600051003891e-06
0,5,2,2,0.012126181350951755
0,5,2,3,0.048491666089135486
0,5,2,4,0.10001045325379407
0,5,2,5,0.17576209025281708
0,5,2,6,0.20606087845279777
0,5,2,7,0.20908245538446318
0,5,2,8,0.14241500108260094
0,5,2,9,0.08181036464805386
0,5,2,10,0.024238909607201674
0,5,3,0,1.6665166556735214e-11
0,5,3,1,3.0326424512354685e-10
0,5,3,2,6.3329833039473075e-06
0,5,3,3,0.033350663460550545
0,5,3,4,0.10001233190346842
0,5,3,5,0.20001166330735662
0,5,3,6,0.29997333835915396
0,5,3,7,0.16666966495706617
0,5,3,8,0.1999643405720578
0,5,3,9,8.998150314751298e-06
0,5,3,10,2.6659867982443764e-06
0,5,4,0,4.1656918371402524e-11
0,5,4,1,1.2500408054893765e-06
0,5,4,2,0.008338916036745787
0,5,4,3,0.033341999028460995
0,5,4,4,0.07501191545677756
0,5,4,5,0.14167774812529882
0,5,4,6,0.16667266582841433
0,5,4,7,0.19166799860782194
0,5,4,8,0.19997817016612315
0,5,4,9,0.08333233235861141
0,5,4,10,0.09997700430928362
0,5,5,0,1.666516655673522e-11
0,5,5,1,2.5328074149421225e-10
0,5,5,2,3.833408254451544e-06
0,5,5,3,0.016680498103600862
0,5,5,4,0.06668433090364917
0,5,5,5,0.15001616348720048
0,5,5,6,0.24999416708331887
0,5,5,7,0.23332166782656286
0,5,5,8,0.18331333645786915
0,5,5,9,0.09998333647280011
0,5,5,10,2.6659867982443768e-06
0,5,6,0,1.6665166556735214e-11
0,5,6,1,2.032972378648776e-10
0,5,6,2,1.6670165756817709e-06
0,5,6,3,8.732874667011578e-06
0,5,6,4,0.020017665060772735
0,5,6,5,0.09335126439091351
0,5,6,6,0.17334606408973488
0,5,6,7,0.2333335314478038
0,5,6,8,0.22664886836253645
0,5,6,9,0.1866398039494544
0,5,6,10,0.06665240258757915
0,5,7,0,1.1904642864271838e-07
0,5,7,1,7.381621249882009e-07
0,5,7,2,0.004764881058745045
0,5,7,3,0.02381797545316606
0,5,7,4,0.05239609368823132
0,5,7,5,0.11906552073714324
0,5,7,6,0.20476247609284012
0,5,7,7,0.19524221201264969
0,5,7,8,0.2190237416540097
0,5,7,9,0.11427395375509046
0,5,7,10,0.06665228833957088
0,5,8,0,1.666516655673522e-11
0,5,8,1,8.334116415709965e-07
0,5,8,2,7.332503426023114e-06
0,5,8,3,0.03334533173687958
0,5,8,4,0.13333550056480148
0,5,8,5,0.2000043322435405
0,5,8,6,0.21666833218527398
0,5,8,7,0.2333171690113352
0,5,8,8,0.1499845025995901
0,5,8,9,0.03333399974004823
0,5,8,10,2.6659867982443768e-06
0,5,9,0,1.6665166556735214e-11
0,5,9,1,2.032972378648776e-10
0,5,9,2,1.3337732247514217e-06
0,5,9,3,7.999803273849456e-06
0,5,9,4,0.02001873137551682
0,5,9,5,0.07335712984779312
0,5,9,6,0.15335339572938758
0,5,9,7,0.2666558672006935
0,5,9,8,0.21331986741670905
0,5,9,9,0.19330353798865238
0,5,9,10,0.07998213664478654
0,5,10,0,1.6665166556735214e-11
0,5,10,1,2.032972378648776e-10
0,5,10,2,1.8098808538552383e-06
0,5,10,3,0.004769809251391187
0,5,10,4,0.02382771244587347
0,5,10,5,0.08097632956958355
0,5,10,6,0.19048328430400785
0,5,10,7,0.21905066428293146
0,5,10,8,0.2333125261792715
0,5,10,9,0.1714041465009156
0,5,10,10,0.07617371736520899
0,6,0,0,1.515181793186951e-07
0,6,0,1,1.8938045522046927e-06
0,6,0,2,0.015156590381872758
0,6,0,3,0.06439962069209111
0,6,0,4,0.121220226241038
0,6,0,5,0.19318454498075308
0,6,0,6,0.21590651532385688
0,6,0,7,0.18938750063402937
0,6,0,8,0.12877931927940758
0,6,0,9,0.05681386418061433
0,6,0,10,0.015149772963605453
0,6,1,0,1.666516655673522e-11
0,6,1,1,3.082625954864804e-10
0,6,1,2,6.666291633432377e-06
0,6,1,3,0.0416849964214594
0,6,1,4,0.16666583408313831
0,6,1,5,0.24999708319592281
0,6,1,6,0.24999041779571987
0,6,1,7,0.2083154200910756
0,6,1,8,0.08333166666670125
0,6,1,9,6.2488376877219256e-06
0,6,1,10,1.6662917339058698e-06
0,6,2,0,1.515181793186951e-07
0,6,2,1,1.8938045522046927e-06
0,6,2,2,0.015156590381872758
0,6,2,3,0.06439962069209111
0,6,2,4,0.121220226241038
0,6,2,5,0.19318454498075308
0,6,2,6,0.21590651532385688
0,6,2,7,0.18938750063402937
0,6,2,8,0.12877931927940758
0,6,2,9,0.05681386418061433
0,6,2,10,0.015149772963605453
0,6,3,0,1.666516655673522e-11
0,6,3,1,3.082625954864804e-10
0,6,3,2,6.666291633432377e-06
0,6,3,3,0.0416849964214594
0,6,3,4,0.16666583408313831
0,6,3,5,0.24999708319592281
0,6,3,6,0.24999041779571987
0,6,3,7,0.2083154200910756
0,6,3,8,0.08333166666670125
0,6,3,9,6.2488376877219256e-06
