Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,9,4,0.2181823635763702
0,9,5,0.09090909090909087
0,9,6,0.2727218187817521
0,9,7,0.09090545494541054
0,9,8,0.19999163728353517
0,9,9,0.018182545374554247
0,9,10,0.03636236377634823
0,10,0,2.7269727602690983e-06
0,10,1,2.7269727602690983e-06
0,10,2,0.02273840786604381
0,10,3,0.015156211604602282
0,10,4,0.12122333210013567
0,10,5,0.09090909090909093
0,10,6,0.2727218187817522
0,10,7,0.09090545494541057
0,10,8,0.23483628922030705
0,10,9,0.06817704597948773
0,10,10,0.08332689464764939
1,0,0,0.06666266703996626
1,0,1,0.06665933443984527
1,0,2,0.13333000061990402
1,0,3,1.1331540257365077e-05
1,0,4,0.33332000159980923
1,0,5,1.9996700483933458e-05
1,0,6,0.2666500031395109
1,0,7,0.13331666941959597
1,0,8,2.9994900758894737e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,6.6655001759754e-06
1,1,1,3.332900054993144e-06
1,1,2,0.16665000314950879
1,1,3,8.332200148481045e-06
1,1,4,0.1666849966505151
1,1,5,1.9996700483933458e-05
1,1,6,0.33331000379944636
1,1,7,0.16664666974956374
1,1,8,0.16666499985005317
1,1,9,2.49975002474758e-06
1,1,10,2.49975002474758e-06
1,2,0,0.0606021216454069
1,2,1,0.030302424309083583
1,2,2,0.0909127268727713
1,2,3,0.030306060272763936
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.1818227267727823
1,2,7,0.060605757609087256
1,2,8,0.18181181888174125
1,2,9,2.7269727602690987e-06
1,2,10,2.7269727602690987e-06
1,3,0,6.6655001759754e-06
1,3,1,3.332900054993144e-06
1,3,2,0.1851622265326629
1,3,3,0.0740688898331883
1,3,4,0.07411665910114912
1,3,5,0.07407777716675625
1,3,6,0.44439667449885495
1,3,7,0.07407333330001627
1,3,8,0.07409332970056617
1,3,9,1.1111666410049736e-06
1,3,10,2.999340108884031e-10
1,4,0,0.045044504378412654
1,4,1,4.683954158094057e-06
1,4,2,0.07207432445670037
1,4,3,0.05405063142959537
1,4,4,0.23423945817589484
1,4,5,0.0540621608245205
1,4,6,0.2162145950350578
1,4,7,0.21618342872085283
1,4,8,0.10812296989509186
1,4,9,1.621564857731986e-06
1,4,10,1.621564857731986e-06
1,5,0,0.02777916632505835
1,5,1,4.166050085238709e-06
1,5,2,0.055557500399888486
1,5,3,0.02777833357494012
1,5,4,0.24999750022498077
1,5,5,0.027791664375336058
1,5,6,0.16667833145027316
1,5,7,0.16664583659953347
1,5,8,0.2777600020497642
1,5,9,4.166050085238709e-06
1,5,10,3.3329000549931443e-06
1,6,0,0.030303939127320385
1,6,1,0.03030151541814149
1,6,2,0.0909081824180608
1,6,3,7.877754677438012e-06
1,6,4,0.24242454515460776
1,6,5,0.06061272617288858
1,6,6,0.1818254534456085
1,6,7,0.18179303433578067
1,6,8,0.18181636333645165
1,6,9,2.726972760269098e-06
1,6,10,3.635863702355168e-06
1,7,0,0.038095237934321124
1,7,1,0.009526475788627576
1,7,2,0.01905857028868969
1,7,3,0.06665933483975729
1,7,4,0.2952280013483969
1,7,5,1.9996700483933465e-05
1,7,6,0.1714377129001942
1,7,7,0.19044952807081372
1,7,8,0.2095199998029466
1,7,9,3.142465762365587e-06
1,7,10,1.999860006600242e-06
1,8,0,6.665500175975402e-06
1,8,1,3.3329000549931447e-06
1,8,2,0.11110333519968346
1,8,3,0.07406666809977432
1,8,4,0.14817555043412853
1,8,5,1.9996700483933465e-05
1,8,6,0.37033889403258263
1,8,7,0.2962477855655404
1,8,8,3.777096770785335e-05
1,8,9,2.9993401088840314e-10
1,8,10,2.9993401088840314e-10
1,9,0,6.6655001759754e-06
1,9,1,3.332900054993144e-06
1,9,2,0.06666600083982326
1,9,3,0.06665933483975728
1,9,4,0.13335799566065626
1,9,5,0.06667199912012903
1,9,6,0.26665800137980133
1,9,7,0.26662467337903145
1,9,8,0.13334599710048473
1,9,9,1.999860006600242e-06
1,9,10,3.999420079189596e-06
1,10,0,6.6655001759754e-06
1,10,1,3.332900054993144e-06
1,10,2,0.055555834099828
1,10,3,4.999600027498791e-06
1,10,4,0.16667333255009167
1,10,5,0.11110666739989243
1,10,6,0.1111366624006293
1,10,7,0.055559999050155184
1,10,8,0.499935842898672
1,10,9,7.498650206220965e-06
1,10,10,9.164950266712094e-06
2,0,0,3.9994200791895955e-06
2,0,1,3.9994200791895955e-06
2,0,2,0.29997000446937966
2,0,3,1.7996740499329584e-05
2,0,4,0.29999400038998675
2,0,5,0.2999540075888869
2,0,6,0.10002999489076105
2,0,7,1.099828024526685e-05
2,0,8,1.4998200214474592e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.999340108884031e-10
2,1,1,2.999340108884031e-10
2,1,2,2.9994900758894744e-05
2,1,3,1.4997400390445558e-05
2,1,4,0.4999450087487406
2,1,5,0.12499250123731855
2,1,6,0.250004998575253
2,1,7,0.12498750193722508
2,1,8,1.999710039594798e-05
2,1,9,2.49975002474758e-06
2,1,10,2.49975002474758e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.045455908940925605
2,2,8,0.045463180868286324
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.999340108884031e-10
2,3,1,2.999340108884031e-10
2,3,2,2.777316734490657e-05
2,3,3,0.05556110991686218
2,3,4,0.38886222608280663
2,3,5,0.27773667344900527
2,3,6,0.27777666625010505
2,3,7,1.388653368345147e-05
2,3,8,2.055253374944502e-05
2,3,9,1.1111666410049736e-06
2,3,10,2.999340108884031e-10
2,4,0,2.7024081402127175e-06
2,4,1,1.351354037111803e-06
2,4,2,0.13513351373510596
2,4,3,0.02703621456781904
2,4,4,0.22973594449889176
2,4,5,0.20267811216562107
2,4,6,0.3513300031455122
2,4,7,0.027034187986664383
2,4,8,0.027044727008492603
2,4,9,1.621564857731986e-06
2,4,10,1.621564857731986e-06
2,5,0,8.334499642564524e-07
2,5,1,8.334499642564524e-07
2,5,2,0.04168166436282536
2,5,3,0.04167083261260814
2,5,4,0.12502499568814618
2,5,5,0.20830750426187494
2,5,6,0.45829083983658353
2,5,7,0.08332916727491659
2,5,8,0.04168583011297657
2,5,9,4.166050085238709e-06
2,5,10,3.3329000549931443e-06
2,6,0,9.091908760969582e-07
2,6,1,1.818081818183028e-06
2,6,2,0.09091818021842375
2,6,3,0.045459090059222884
2,6,4,0.22727636278650662
2,6,5,0.22724273222200134
2,6,6,0.318169092558882
2,6,7,1.317961850627342e-05
2,6,8,0.09091227242730018
2,6,9,2.726972760269098e-06
2,6,10,3.635863702355168e-06
2,7,0,1.7142085676589058e-06
2,7,1,1.4285571287175696e-06
2,7,2,0.10000314245576455
2,7,3,0.02857914151448777
2,7,4,0.15716313919341776
2,7,5,0.1571282881182188
2,7,6,0.45709914964189335
2,7,7,0.09999157277266339
2,7,8,2.728121208895205e-05
2,7,9,3.1424657623655863e-06
2,7,10,1.9998600066002415e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,2.6662300637912487e-05
2,8,3,1.55528337439426e-05
2,8,4,0.4444066722992178
2,8,5,0.22219333809930097
2,8,6,0.33332000159980935
2,8,7,1.4997400390445558e-05
2,8,8,2.2774267163433187e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,2.3996220541126684e-05
2,9,3,1.3997620354150882e-05
2,9,4,0.299988001709769
2,9,5,0.19997600395941928
2,9,6,0.3999720040194545
2,9,7,1.4997400390445561e-05
2,9,8,0.10000499919011765
2,9,9,1.999860006600242e-06
2,9,10,3.999420079189596e-06
2,10,0,2.999340108884031e-10
2,10,1,2.999340108884031e-10
2,10,2,2.2496550486684668e-05
2,10,3,1.16648002694633e-05
2,10,4,0.12501583103781347
2,10,5,0.0833349997250403
2,10,6,0.49995000764892217
2,10,7,0.12498750193722508
2,10,8,0.16666083409990193
2,10,9,7.498650206220965e-06
2,10,10,9.164950266712094e-06
3,0,0,0.03333333323002272
3,0,1,0.06665933443984526
3,0,2,0.1666593344298474
3,0,3,0.03334233165026139
3,0,4,0.29999400038998675
3,0,5,0.13332400153977417
3,0,6,0.23332733452980933
3,0,7,0.03333866579012831
3,0,8,2.16634004564391e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,3.3329000549931443e-06
3,1,1,3.3329000549931447e-06
3,1,2,0.08333833272507331
3,1,3,0.08332833412488634
3,1,4,0.29165750118734973
3,1,5,0.08333499972504031
3,1,6,0.249998333375011
3,1,7,0.12498916823728555
3,1,8,0.08334166532519427
3,1,9,2.49975002474758e-06
3,1,10,2.49975002474758e-06
3,2,0,0.030302424309083576
3,2,1,0.03030242430908358
3,2,2,0.12121242420909459
3,2,3,0.0757556062772489
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2121224241091056
3,2,7,0.06060575760908725
3,2,8,0.10606257554093293
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,3.3329000549931443e-06
3,3,1,3.3329000549931447e-06
3,3,2,0.11110777866651143
3,3,3,0.037044998500233614
3,3,4,0.22223222003369383
3,3,5,0.1851644478661648
3,3,6,0.3888566717492717
3,3,7,0.037044443066880116
3,3,8,0.018541662850559495
3,3,9,1.1111666410049736e-06
3,3,10,2.999340108884031e-10
3,4,0,0.022523603393276435
3,4,1,0.022522252339173335
3,4,2,0.09009171176483353
3,4,3,0.06306265768378293
3,4,4,0.2432464855299009
3,4,5,0.06757270185552963
3,4,6,0.34681982426826724
3,4,7,0.08107801841076143
3,4,8,0.06307950162475894
3,4,9,1.621564857731986e-06
3,4,10,1.621564857731986e-06
3,5,0,0.013889999887511302
3,5,1,4.166050085238709e-06
3,5,2,0.041674999162583416
3,5,3,0.041669166312547655
3,5,4,0.20833999871270256
3,5,5,0.09722083356246637
3,5,6,0.3333116700995069
3,5,7,0.1249883350872553
3,5,8,0.13889333217520103
3,5,9,4.166050085238709e-06
3,5,10,3.3329000549931443e-06
3,6,0,0.015152424159098237
3,6,1,0.015153333050040324
3,6,2,0.07576333265008063
3,6,3,0.04545742375916238
3,6,4,0.25757272752270893
3,6,5,0.1212054556452932
3,6,6,0.27271788025433646
3,6,7,0.06060757539097139
3,6,8,0.13636348473184567
3,6,9,2.726972760269097e-06
3,6,10,3.6358637023551673e-06
3,7,0,0.019048476071444387
3,7,1,0.01428733310431651
3,7,2,0.04286618946725536
3,7,3,0.06666433373993877
3,7,4,0.24285857087581864
3,7,5,0.033345997910306485
3,7,6,0.3618753381278727
3,7,7,0.13331924028254646
3,7,8,0.08572937809473177
3,7,9,3.1424657623655863e-06
3,7,10,1.9998600066002415e-06
3,8,0,3.3329000549931435e-06
3,8,1,3.332900054993144e-06
3,8,2,0.0555633324501002
3,8,3,0.09258611211652386
3,8,4,0.2962911113666731
3,8,5,0.05556333205018818
3,8,6,0.42588556198240773
3,8,7,0.07407444416672326
3,8,8,2.9439467405397695e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,3.3329000549931435e-06
3,9,1,3.332900054993144e-06
3,9,2,0.033343332230121724
3,9,3,0.06666433373993877
3,9,4,0.2333359992901239
3,9,5,0.06667199912012903
3,9,6,0.3999653388192125
3,9,7,0.06666866612009603
3,9,8,0.13333766560018226
3,9,9,1.9998600066002415e-06
3,9,10,3.9994200791895955e-06
3,10,0,3.3329000549931443e-06
3,10,1,3.3329000549931447e-06
3,10,2,0.027787499025096852
3,10,3,0.013895832337635035
3,10,4,0.13890166487523953
3,10,5,0.12499250123731852
3,10,6,0.2361124995375849
3,10,7,0.12498916823728555
3,10,8,0.33329750534925673
3,10,9,7.498650206220965e-06
3,10,10,9.164950266712094e-06
4,0,0,3.999420079189595e-06
4,0,1,3.999420079189595e-06
4,0,2,0.04001119855218301
4,0,3,0.11998760197571533
4,0,4,0.3199896011158803
4,0,5,1.9996700483933458e-05
4,0,6,0.43995520723095105
4,0,7,0.07999840008400085
4,0,8,2.9994900758894737e-05
4,0,9,2.9993401088840293e-10
4,0,10,2.9993401088840293e-10
4,1,0,2.999340108884031e-10
4,1,1,2.999340108884031e-10
4,1,2,1.3998420178179917e-05
4,1,3,1.0998280245266851e-05
4,1,4,0.10003299423086996
4,1,5,0.1999760039594193
4,1,6,0.39997200401945454
4,1,7,0.09999799993003959
4,1,8,0.19999100105987574
4,1,9,2.49975002474758e-06
4,1,10,2.49975002474758e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,0.03637327166738932
4,2,3,0.05454581814182259
4,2,4,0.27272181878175217
4,2,5,0.09090909090909091
4,2,6,0.2727218187817522
4,2,7,0.09090545494541057
4,2,8,0.18181181888174125
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,1.1776686764191748e-05
4,3,3,1.3775447012752066e-05
4,3,4,0.15558021761404875
4,3,5,0.08888933326001074
4,3,6,0.6221453454182716
4,3,7,0.08888822199339172
4,3,8,0.04447021751405729
4,3,9,1.1111666410049736e-06
4,3,10,2.999340108884031e-10
4,4,0,2.7024081402127175e-06
4,4,1,1.351354037111803e-06
4,4,2,0.02703318900645213
4,4,3,0.05405329750969216
4,4,4,0.1189495080446168
4,4,5,0.08648745929894244
4,4,6,0.44320168215637445
4,4,7,0.1621445971969373
4,4,8,0.10812296989509189
4,4,9,1.621564857731986e-06
4,4,10,1.621564857731986e-06
4,5,0,8.334499642564522e-07
4,5,1,8.334499642564522e-07
4,5,2,0.01667116697487774
4,5,3,9.331980184775721e-06
4,5,4,0.10003049478077922
4,5,5,0.01668299730539521
4,5,6,0.41663333832430527
4,5,7,0.18331216980456572
4,5,8,0.26665133497982335
4,5,9,4.166050085238708e-06
4,5,10,3.3329000549931435e-06
4,6,0,9.09190876096958e-07
4,6,1,1.8180818181830276e-06
4,6,2,0.01819090837095749
4,6,3,0.018188362676495616
4,6,4,0.2000096345239245
4,6,5,0.036375634383926714
4,6,6,0.36361363966318544
4,6,7,0.1817963669359017
4,6,8,0.18181636333645165
4,6,9,2.726972760269097e-06
4,6,10,3.6358637023551673e-06
4,7,0,1.7142085676589055e-06
4,7,1,1.4285571287175691e-06
4,7,2,0.022861257461023066
4,7,3,0.028575142394342588
4,7,4,0.10288936579456387
4,7,5,0.05143725570992443
4,7,6,0.4285340057477597
4,7,7,0.15998337385052544
4,7,8,0.20571131395039544
4,7,9,3.142465762365586e-06
4,7,10,1.999860006600241e-06
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,1.0665820057197663e-05
4,8,3,1.1553713598763895e-05
4,8,4,0.06671199192122888
4,8,5,0.17775866981953764
4,8,6,0.5777106771385082
4,8,7,0.1777586694196256
4,8,8,3.777096770785335e-05
4,8,9,2.999340108884031e-10
4,8,10,2.999340108884031e-10
4,9,0,2.99934010888403e-10
4,9,1,2.99934010888403e-10
4,9,2,7.999739960411857e-06
4,9,3,9.998500208972175e-06
4,9,4,0.04004519227315308
4,9,5,0.11999360105584511
4,9,6,0.4799544069230286
4,9,7,0.1999760035595073
4,9,8,0.16000679806834275
4,9,9,1.9998600066002415e-06
4,9,10,3.9994200791895955e-06
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,6.500069905969839e-06
4,10,3,7.665680124284593e-06
4,10,4,0.03336932771080142
4,10,5,0.033345997910306485
4,10,6,0.23334199797034164
4,10,7,0.16665000234968472
4,10,8,0.5332618441084945
4,10,9,7.498650206220964e-06
4,10,10,9.164950266712092e-06
5,0,0,0.06665933443984529
5,0,1,7.332020200171851e-06
5,0,2,0.06667799820025878
5,0,3,0.2666260064190798
5,0,4,0.2000159967605191
5,0,5,1.9996700483933458e-05
5,0,6,0.3999573405789221
5,0,7,1.2664580305757977e-05
5,0,8,2.3329700516930233e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,3.3329000549931443e-06
5,1,1,3.332900054993144e-06
5,1,2,0.16665000314950876
5,1,3,1.4997400390445558e-05
5,1,4,0.08336999362595866
5,1,5,0.4165950118232659
5,1,6,0.1666833303504546
5,1,7,1.6663700450936683e-05
5,1,8,0.16665833464981122
5,1,9,2.49975002474758e-06
5,1,10,2.49975002474758e-06
5,2,0,0.03030242430908358
5,2,1,0.030302424309083576
5,2,2,0.0909127268727713
5,2,3,0.09090545494541055
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.2121224241091056
5,2,7,0.06060575760908724
5,2,8,0.12121242420909459
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,3.3329000549931435e-06
5,3,1,3.332900054993143e-06
5,3,2,0.037046665600118135
5,3,3,0.1481333354997026
5,3,4,0.2222322200336938
5,3,5,1.9996700483933455e-05
5,3,6,0.5184577875652482
5,3,7,0.07407333330001625
5,3,8,2.8884034051900653e-05
5,3,9,1.1111666410049734e-06
5,3,10,2.99934010888403e-10
5,4,0,0.04504117177829167
5,4,1,4.683954158094057e-06
5,4,2,0.04505324239468208
5,4,3,0.11710648810787999
5,4,4,0.21622540346788266
5,4,5,0.07207621553253267
5,4,6,0.39635847471530067
5,4,7,0.03604288164073098
5,4,8,0.0720881952788255
5,4,9,1.621564857731986e-06
5,4,10,1.621564857731986e-06
5,5,0,4.166050085238708e-06
5,5,1,0.027775833724937367
5,5,2,1.416505018422903e-05
5,5,3,0.05555666645003422
5,5,4,0.22222583255012862
5,5,5,0.0555633320501882
5,5,6,0.361083337774359
5,5,7,0.1111025012498292
5,5,8,0.1666666661501136
5,5,9,4.166050085238709e-06
5,5,10,3.3329000549931443e-06
5,6,0,4.241790997079215e-06
5,6,1,0.030301515418141495
5,6,2,0.06061181768185851
5,6,3,0.06060727242732406
5,6,4,0.24242454515460782
5,6,5,0.060612726172888584
5,6,6,0.3636069744629435
5,6,7,0.06060757539097142
5,6,8,0.12121696866380499
5,6,9,2.7269727602690983e-06
5,6,10,3.635863702355169e-06
5,7,0,0.01904847607144439
5,7,1,0.019048190420005447
5,7,2,0.019058570288689684
5,7,3,0.047622570777243516
5,7,4,0.2571411428228853
5,7,5,0.08571542838288478
5,7,6,0.3428319088651169
5,7,7,0.0761889524942792
5,7,8,0.13333961755168167
5,7,9,3.1424657623655863e-06
5,7,10,1.9998600066002415e-06
5,8,0,3.3329000549931443e-06
5,8,1,3.332900054993144e-06
5,8,2,0.11110333519968343
5,8,3,1.55528337439426e-05
5,8,4,0.22223333090040087
5,8,5,0.222193338099301
5,8,6,0.4444000070989759
5,8,7,1.6663700450936683e-05
5,8,8,3.110576746588882e-05
5,8,9,2.999340108884031e-10
5,8,10,2.999340108884031e-10
5,9,0,3.3329000549931435e-06
5,9,1,3.332900054993143e-06
5,9,2,0.06666600083982326
5,9,3,1.3997620354150878e-05
5,9,4,0.20000999808030132
5,9,5,0.13332400153977417
5,9,6,0.46661734123885756
5,9,7,1.6663700450936683e-05
5,9,8,0.13333933190024275
5,9,9,1.9998600066002415e-06
5,9,10,3.9994200791895955e-06
5,10,0,3.3329000549931443e-06
5,10,1,3.332900054993144e-06
5,10,2,0.027784166424975873
5,10,3,0.027783332475121596
5,10,4,0.08335832952553525
5,10,5,0.1388783350747446
5,10,6,0.22222666570015884
5,10,7,0.11110333439985944
5,10,8,0.38884250699902145
5,10,9,7.498650206220965e-06
5,10,10,9.164950266712094e-06
6,0,0,0.028571999828602226
6,0,1,0.02857057157140752
6,0,2,0.17141828740261014
6,0,3,1.3711968915209546e-05
6,0,4,0.2857100001857253
6,0,5,0.17141086006528566
6,0,6,0.22856885764277832
6,0,7,0.05714342845430457
6,0,8,0.028590854023308396
6,0,9,1.4285571287175696e-06
6,0,10,2.999340108884031e-10
6,1,0,2.8568143234242503e-06
6,1,1,1.4285571287175696e-06
6,1,2,0.07143428509292471
6,1,3,1.0712628806325514e-05
6,1,4,0.28570500128554377
6,1,5,0.03572642656815096
6,1,6,0.3214135735390029
6,1,7,0.1428428592568506
6,1,8,0.14285642850002436
6,1,9,3.9280072194542624e-06
6,1,10,2.49975002474758e-06
6,2,0,0.025973896118180243
6,2,1,0.012988311545470256
6,2,2,0.10389831144548124
6,2,3,0.051948701227280576
6,2,4,0.25973623420904224
6,2,5,0.0909090909090909
6,2,6,0.2337650650636222
6,2,7,0.06493428579999057
6,2,8,0.14285506516361124
6,2,9,0.012988311545470256
6,2,10,2.726972760269098e-06
6,3,0,2.8568143234242503e-06
6,3,1,1.4285571287175696e-06
6,3,2,0.07936682555232562
6,3,3,0.047622062952463184
6,3,4,0.15875269423397997
6,3,5,0.17458476494241162
6,3,6,0.4126633387563741
6,3,7,0.06349412646199466
6,3,8,0.06350936200522889
6,3,9,2.5394238357116546e-06
6,3,10,2.999340108884031e-10
6,4,0,0.019306331823971262
6,4,1,2.7796112318184843e-06
6,4,2,0.08880308922847785
6,4,3,0.030892084376523254
6,4,4,0.20464351146982301
6,4,5,0.0926637066274038
6,4,6,0.30114370883017993
6,4,7,0.13126050404024128
6,4,8,0.12355930344466107
6,4,9,0.007723358982629092
6,4,10,1.6215648577319861e-06
6,5,0,0.01190583325357601
6,5,1,2.2617071589631334e-06
6,5,2,0.03572202317504596
6,5,3,0.03571547619641286
6,5,4,0.15477892565400733
6,5,5,0.09523714301426266
6,5,6,0.29760762066049773
6,5,7,0.13093988281759802
6,5,8,0.22617976302488316
6,5,9,0.011907737596502287
6,5,10,3.3329000549931443e-06
6,6,0,0.01298792202078079
6,6,1,0.012987402654528168
6,6,2,0.06494129804422495
6,6,3,0.02597857081436584
6,6,4,0.20779870005603895
6,6,5,0.12986155985563674
6,6,6,0.25973610436747907
6,6,7,0.07792025989739
6,6,8,0.1818120785648675
6,6,9,0.025972467860985535
6,6,10,3.6358637023551673e-06
6,7,0,0.016327510091033424
6,7,1,0.004083591656342511
6,7,2,0.044904652545338604
6,7,3,0.044897796110979986
6,7,4,0.19592869193540435
6,7,5,0.05306954964673207
6,7,6,0.2979462060315647
6,7,7,0.16732584005177034
6,7,8,0.17550959134787
6,7,9,4.570722957072267e-06
6,7,10,1.999860006600241e-06
6,8,0,2.8568143234242503e-06
6,8,1,1.4285571287175696e-06
6,8,2,0.04762666591435904
6,8,3,0.031750316833419404
6,8,4,0.2381014270288359
6,8,5,0.06349809424300308
6,8,6,0.3967938143707444
6,8,7,0.1587123836424804
6,8,8,0.06351158373864288
6,8,9,1.4285571287175696e-06
6,8,10,2.999340108884031e-10
6,9,0,2.8568143234242503e-06
6,9,1,1.4285571287175696e-06
6,9,2,0.02858057057150651
6,9,3,0.028574856742903658
6,9,4,0.17144342592897305
6,9,5,0.08571542838288479
6,9,6,0.34283743145960316
6,9,7,0.1428428592568506
6,9,8,0.1714285708544121
6,9,9,0.028568572011334933
6,9,10,3.999420079189596e-06
6,10,0,2.8568143234242503e-06
6,10,1,1.4285571287175696e-06
6,10,2,0.023818213585763127
6,10,3,7.3800286853432595e-06
6,10,4,0.11906333113600757
6,10,5,0.08333499972504031
6,10,6,0.25000071380366884
6,10,7,0.09523428609996125
6,10,8,0.38091012523486445
6,10,9,0.04761750006429029
6,10,10,9.164950266712094e-06
7,0,0,0.018183181598213718
7,0,1,0.009093817731881976
7,0,2,0.08182390834100481
7,0,3,0.10908081978158833
7,0,4,0.2909028187417709
7,0,5,0.04546454380478742
7,0,6,0.34542827702664486
7,0,7,0.05454854481464884
7,0,8,0.045471815332236126
7,0,9,1.3636363471399931e-06
7,0,10,9.091908760969583e-07
7,1,0,1.3636363471399931e-06
7,1,1,9.091908760969583e-07
7,1,2,0.045462271977344225
7,1,3,1.0907391151058245e-05
7,1,4,0.17046977001518518
7,1,5,0.12499250123731852
7,1,6,0.3636140941086565
7,1,7,0.10226931839431266
7,1,8,0.18181045554532807
7,1,9,3.863086437876685e-06
7,1,10,0.011364545417042708
7,2,0,0.012398057701256168
7,2,1,0.008266280791757535
7,2,2,0.0702538423252781
7,2,3,0.05371946275992286
7,2,4,0.252062934234259
7,2,5,0.0909090909090909
7,2,6,0.2520629342342591
7,2,7,0.0826419011264133
7,2,8,0.15702115742474942
7,2,9,0.012398057701256168
