Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,7,0,3.998680290346769e-15
0,0,7,1,1.4236496677387919e-10
0,0,7,2,7.628326082617204e-07
0,0,7,3,1.6093545378474657e-05
0,0,7,4,0.0571734703228977
0,0,7,5,0.2523821416817083
0,0,7,6,0.3809148635699303
0,0,7,7,0.2714022423217467
0,0,7,8,0.03810804473861516
0,0,7,9,2.380813323795503e-06
0,0,7,10,3.142220096158638e-11
0,0,8,0,3.998680290346769e-15
0,0,8,1,1.2434893469649267e-10
0,0,8,2,2.5747280193644774e-07
0,0,8,3,1.4742351321563579e-05
0,0,8,4,0.025683068436099743
0,0,8,5,0.2948603861344068
0,0,8,6,0.38457744236692315
0,0,8,7,0.26920667022771244
0,0,8,8,0.025655509823590977
0,0,8,9,1.9230397170588273e-06
0,0,8,10,2.3073308047675547e-11
0,0,9,0,3.9986802903467695e-15
0,0,9,1,1.166591649073643e-10
0,0,9,2,9.521517077530197e-10
0,0,9,3,9.404801002167254e-06
0,0,9,4,3.3566172188681015e-05
0,0,9,5,0.08338129869008927
0,0,9,6,0.4285196524471979
0,0,9,7,0.36899941315341744
0,0,9,8,0.11905047413859525
0,0,9,9,6.189435863908721e-06
0,0,9,10,9.283050542048321e-11
0,0,10,0,3.998680290346769e-15
0,0,10,1,1.212031197827583e-10
0,0,10,2,1.524679468609282e-07
0,0,10,3,1.090865445948424e-05
0,0,10,4,0.01518196492493566
0,0,10,5,0.12124468982098342
0,0,10,6,0.38632515813757745
0,0,10,7,0.3181486416355707
0,0,10,8,0.15907992529840834
0,0,10,9,8.558807132132126e-06
0,0,10,10,1.3177869006671795e-10
0,1,0,0,3.6355637683442794e-11
0,1,0,1,1.0606545219591282e-06
0,1,0,2,5.605600033498204e-06
0,1,0,3,1.5907100245470083e-05
0,1,0,4,0.07577317968664377
0,1,0,5,0.1818222720909996
0,1,0,6,0.27271651643621114
0,1,0,7,0.2727059119996186
0,1,0,8,0.1515043952452974
0,1,0,9,0.045454242222775276
0,1,0,10,9.089272977237534e-07
0,1,1,0,3.635563768344281e-11
0,1,1,1,1.3636181693211516e-06
0,1,1,2,0.010107726445555252
0,1,1,3,0.07071560483652967
0,1,1,4,0.18686803040453107
0,1,1,5,0.2626189402908004
0,1,1,6,0.24746681914988297
0,1,1,7,0.16161106128173125
0,1,1,8,0.060607121018211654
0,1,1,9,3.332881877174303e-06
0,1,1,10,3.635563768344281e-11
0,1,2,0,3.635563768344279e-11
0,1,2,1,1.060654521959128e-06
0,1,2,2,8.332272859756412e-06
0,1,2,3,0.07576499895923006
0,1,2,4,0.18181863628183065
0,1,2,5,0.2727195463180853
0,1,2,6,0.27271378976338484
0,1,2,7,0.15151227303633047
0,1,2,8,0.045458938650110484
0,1,2,9,2.4239909350882327e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,3.6355637683442794e-11
0,1,3,1,2.373496993861229e-06
0,1,3,2,0.03704136300917656
0,1,3,3,0.12626287871364963
0,1,3,4,0.22895025328778335
0,1,3,5,0.26935156677561667
0,1,3,6,0.20706772764086412
0,1,3,7,0.10438065603037783
0,1,3,8,0.026940958957656514
0,1,3,9,2.2220151701802175e-06
0,1,3,10,3.6355637683442794e-11
0,1,4,0,1.604288748293428e-07
0,1,4,1,0.0044573707649609795
0,1,4,2,0.020504963585925982
0,1,4,3,0.09447879613591688
0,1,4,4,0.19340318201574946
0,1,4,5,0.25400494717880245
0,1,4,6,0.23439587435736928
0,1,4,7,0.14260034784970227
0,1,4,8,0.05080460745807624
0,1,4,9,0.005349589795746628
0,1,4,10,1.604288748293428e-07
0,1,5,0,3.6355637683442794e-11
0,1,5,1,1.151543616167735e-06
0,1,5,2,0.0030386049701394487
0,1,5,3,0.07424918094238367
0,1,5,4,0.17272863619183945
0,1,5,5,0.24545045493905385
0,1,5,6,0.2515056073352896
0,1,5,7,0.1712060007839925
0,1,5,8,0.06666748463458261
0,1,5,9,0.01515251503001463
0,1,5,10,3.635927324721114e-07
0,1,6,0,3.6355637683442794e-11
0,1,6,1,1.7747831193124681e-06
0,1,6,2,0.018403852135471282
0,1,6,3,0.0790110380381089
0,1,6,4,0.1818185064402675
0,1,6,5,0.24891227338368807
0,1,6,6,0.23808846403106873
0,1,6,7,0.16125039027296695
0,1,6,8,0.06493543280650971
0,1,6,9,0.007578138194525111
0,1,6,10,1.2987791879283627e-07
0,1,7,0,3.635563768344279e-11
0,1,7,1,1.294369335638403e-06
0,1,7,2,0.00693287805307037
0,1,7,3,0.052391414157979446
0,1,7,4,0.15628094752305627
0,1,7,5,0.2432854161222753
0,1,7,6,0.2562677111299848
0,1,7,7,0.18700448163699987
0,1,7,8,0.0839808356610254
0,1,7,9,0.01385473562212256
0,1,7,10,2.856877945790196e-07
0,1,8,0,3.635563768344279e-11
0,1,8,1,1.1305692098119025e-06
0,1,8,2,0.0023381926357615673
0,1,8,3,0.051292830684811226
0,1,8,4,0.1585116428902702
0,1,8,5,0.24941199360902203
0,1,8,6,0.26339267035926917
0,1,8,7,0.18530646960580713
0,1,8,8,0.07925313521958716
0,1,8,9,0.010491724609486863
0,1,8,10,2.0978041919600718e-07
0,1,9,0,3.635563768344279e-11
0,1,9,1,1.060654521959128e-06
0,1,9,2,5.9302039413860854e-06
0,1,9,3,0.009755777197984516
0,1,9,4,0.09741499831126041
0,1,9,5,0.20562811676820206
0,1,9,6,0.26946995799107964
0,1,9,7,0.24457201521724423
0,1,9,8,0.13635465477843833
0,1,9,9,0.03679664483445544
0,1,9,10,8.440065161461766e-07
0,1,10,0,3.635563768344279e-11
0,1,10,1,1.1019677465994036e-06
0,1,10,2,0.0013834980393108594
0,1,10,3,0.01929735365393231
0,1,10,4,0.09505429573453347
0,1,10,5,0.20110314025954143
0,1,10,6,0.2637637891748396
0,1,10,7,0.23689950609561847
0,1,10,8,0.13773170914944446
0,1,10,9,0.0447644077688068
0,1,10,10,1.1981198702056845e-06
0,2,0,0,3.6355637683442794e-11
0,2,0,1,1.0606545219591282e-06
0,2,0,2,5.605600033498204e-06
0,2,0,3,1.5907100245470083e-05
0,2,0,4,0.07577317968664377
0,2,0,5,0.1818222720909996
0,2,0,6,0.27271651643621114
0,2,0,7,0.2727059119996186
0,2,0,8,0.1515043952452974
0,2,0,9,0.045454242222775276
0,2,0,10,9.089272977237534e-07
0,2,1,0,3.635563768344281e-11
0,2,1,1,1.3636181693211516e-06
0,2,1,2,0.010107726445555252
0,2,1,3,0.07071560483652967
0,2,1,4,0.18686803040453107
0,2,1,5,0.2626189402908004
0,2,1,6,0.24746681914988297
0,2,1,7,0.16161106128173125
0,2,1,8,0.060607121018211654
0,2,1,9,3.332881877174303e-06
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,1.060654521959128e-06
0,2,2,2,8.332272859756412e-06
0,2,2,3,0.07576499895923006
0,2,2,4,0.18181863628183065
0,2,2,5,0.2727195463180853
0,2,2,6,0.27271378976338484
0,2,2,7,0.15151227303633047
0,2,2,8,0.045458938650110484
0,2,2,9,2.4239909350882327e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.6355637683442794e-11
0,2,3,1,2.373496993861229e-06
0,2,3,2,0.03704136300917656
0,2,3,3,0.12626287871364963
0,2,3,4,0.22895025328778335
0,2,3,5,0.26935156677561667
0,2,3,6,0.20706772764086412
0,2,3,7,0.10438065603037783
0,2,3,8,0.026940958957656514
0,2,3,9,2.2220151701802175e-06
0,2,3,10,3.6355637683442794e-11
0,2,4,0,1.604288748293428e-07
0,2,4,1,0.0044573707649609795
0,2,4,2,0.020504963585925982
0,2,4,3,0.09447879613591688
0,2,4,4,0.19340318201574946
0,2,4,5,0.25400494717880245
0,2,4,6,0.23439587435736928
0,2,4,7,0.14260034784970227
0,2,4,8,0.05080460745807624
0,2,4,9,0.005349589795746628
0,2,4,10,1.604288748293428e-07
0,2,5,0,3.6355637683442794e-11
0,2,5,1,1.151543616167735e-06
0,2,5,2,0.0030386049701394487
0,2,5,3,0.07424918094238367
0,2,5,4,0.17272863619183945
0,2,5,5,0.24545045493905385
0,2,5,6,0.2515056073352896
0,2,5,7,0.1712060007839925
0,2,5,8,0.06666748463458261
0,2,5,9,0.01515251503001463
0,2,5,10,3.635927324721114e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,1.7747831193124681e-06
0,2,6,2,0.018403852135471282
0,2,6,3,0.0790110380381089
0,2,6,4,0.1818185064402675
0,2,6,5,0.24891227338368807
0,2,6,6,0.23808846403106873
0,2,6,7,0.16125039027296695
0,2,6,8,0.06493543280650971
0,2,6,9,0.007578138194525111
0,2,6,10,1.2987791879283627e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.294369335638403e-06
0,2,7,2,0.00693287805307037
0,2,7,3,0.052391414157979446
0,2,7,4,0.15628094752305627
0,2,7,5,0.2432854161222753
0,2,7,6,0.2562677111299848
0,2,7,7,0.18700448163699987
0,2,7,8,0.0839808356610254
0,2,7,9,0.01385473562212256
0,2,7,10,2.856877945790196e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,1.1305692098119025e-06
0,2,8,2,0.0023381926357615673
0,2,8,3,0.051292830684811226
0,2,8,4,0.1585116428902702
0,2,8,5,0.24941199360902203
0,2,8,6,0.26339267035926917
0,2,8,7,0.18530646960580713
0,2,8,8,0.07925313521958716
0,2,8,9,0.010491724609486863
0,2,8,10,2.0978041919600718e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,1.060654521959128e-06
0,2,9,2,5.9302039413860854e-06
0,2,9,3,0.009755777197984516
0,2,9,4,0.09741499831126041
0,2,9,5,0.20562811676820206
0,2,9,6,0.26946995799107964
0,2,9,7,0.24457201521724423
0,2,9,8,0.13635465477843833
0,2,9,9,0.03679664483445544
0,2,9,10,8.440065161461766e-07
0,2,10,0,3.635563768344279e-11
0,2,10,1,1.1019677465994036e-06
0,2,10,2,0.0013834980393108594
0,2,10,3,0.01929735365393231
0,2,10,4,0.09505429573453347
0,2,10,5,0.20110314025954143
0,2,10,6,0.2637637891748396
0,2,10,7,0.23689950609561847
0,2,10,8,0.13773170914944446
0,2,10,9,0.0447644077688068
0,2,10,10,1.1981198702056845e-06
0,3,0,0,3.998680290346768e-15
0,3,0,1,1.1665916490736424e-10
0,3,0,2,1.216350226936645e-09
0,3,0,3,1.333218339483703e-05
0,3,0,4,3.3328284033741124e-05
0,3,0,5,7.998155345492304e-05
0,3,0,6,0.49992168218063515
0,3,0,7,0.4999083511802712
0,3,0,8,3.832376851685229e-05
0,3,0,9,4.999416708667325e-06
0,3,0,10,9.997100593895954e-11
0,3,1,0,3.9986802903467695e-15
0,3,1,1,1.49981500660254e-10
0,3,1,2,1.1123274210165427e-06
0,3,1,3,2.777276192415459e-05
0,3,1,4,0.1666805517729886
0,3,1,5,0.4443866782479546
0,3,1,6,0.27777000000015656
0,3,1,7,0.1111255516063527
0,3,1,8,8.332766636186206e-06
0,3,1,9,3.6657668305403735e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.998680290346769e-15
0,3,2,1,1.1665916490736427e-10
0,3,2,2,1.5162512487126532e-09
0,3,2,3,2.1663667036124804e-05
0,3,2,4,7.498210342791865e-05
0,3,2,5,0.49992501544722995
0,3,2,6,0.4999216818807342
0,3,2,7,4.998835219513189e-05
0,3,2,8,6.6666498485417185e-06
0,3,2,9,2.666096757953681e-10
0,3,2,10,3.998680290346769e-15
0,3,3,0,3.998680290346769e-15
0,3,3,1,2.6105595316988647e-10
0,3,3,2,4.074701581857193e-06
0,3,3,3,4.387899072841608e-05
0,3,3,4,0.3147888932993105
0,3,3,5,0.4628998275070175
0,3,3,6,0.18519906985273832
0,3,3,7,0.03705962524703927
0,3,3,8,4.6298961252813375e-06
0,3,3,9,2.443947852934416e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,1.7645235255349622e-11
0,3,4,1,4.902568558915597e-07
0,3,4,2,4.020021371231054e-06
0,3,4,3,0.029434015493814008
0,3,4,4,0.1862846046702845
0,3,4,5,0.3921142241377235
0,3,4,6,0.31370206247202187
0,3,4,7,0.06865028880394031
0,3,4,8,0.009809705718543487
0,3,4,9,5.883901546151215e-07
0,3,4,10,1.7645235255349622e-11
0,3,5,0,3.9986802903467695e-15
0,3,5,1,1.266558656332312e-10
0,3,5,2,3.3480958568269103e-07
0,3,5,3,2.7494965829172523e-05
0,3,5,4,0.18333783192363523
0,3,5,5,0.299987001989687
0,3,5,6,0.36663000622569897
0,3,5,7,0.1333394980953933
0,3,5,8,0.016676165230192046
0,3,5,9,1.6665933280355256e-06
0,3,5,10,3.999080158375804e-11
0,3,6,0,3.998680290346769e-15
0,3,6,1,1.952046706106043e-10
0,3,6,2,2.738850926675024e-06
0,3,6,3,0.023832257687605454
0,3,6,4,0.17857821240038216
0,3,6,5,0.357112386565716
0,3,6,6,0.2857007158093773
0,3,6,7,0.15476047589415726
0,3,6,8,1.2379078825324892e-05
0,3,6,9,8.335035160110008e-07
0,3,6,10,1.4284999717243091e-11
0,3,7,0,3.998680290346769e-15
0,3,7,1,1.4236496677387919e-10
0,3,7,2,7.631325092834963e-07
0,3,7,3,2.3091535787603272e-05
0,3,7,4,0.09050737398652839
0,3,7,5,0.36663157817740094
0,3,7,6,0.3571092914014913
0,3,7,7,0.1714284750893523
0,3,7,8,0.014297902649844324
0,3,7,9,1.5238532945710788e-06
0,3,7,10,3.142220096158638e-11
0,3,8,0,3.9986802903467695e-15
0,3,8,1,1.243489346964927e-10
0,3,8,2,2.577727029582239e-07
0,3,8,3,2.1278955543344504e-05
0,3,8,4,0.06414460580179483
0,3,8,5,0.39739141906639813
0,3,8,6,0.384574109833447
0,3,8,7,0.14103589401355598
0,3,8,8,0.012831280446360527
0,3,8,9,1.1539627711387298e-06
0,3,8,10,2.307330804767555e-11
0,3,9,0,3.9986802903467695e-15
0,3,9,1,1.166591649073643e-10
0,3,9,2,1.2520527295290273e-09
0,3,9,3,1.4403451266122491e-05
0,3,9,4,4.3563172815569705e-05
0,3,9,5,0.20239463911502542
0,3,9,6,0.42851631991372163
0,3,9,7,0.3332928639775074
0,3,9,8,0.03573416172237611
0,3,9,9,4.04718574135855e-06
0,3,9,10,9.283050542048321e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,1.2120311978275833e-10
0,3,10,2,1.5276784788270427e-07
0,3,10,3,1.636170021097888e-05
0,3,10,4,0.022763856864756692
0,3,10,5,0.18183666206754254
0,3,10,6,0.4393346324836986
0,3,10,7,0.2954241715386616
0,3,10,8,0.06061923878103123
0,3,10,9,4.92354326480962e-06
0,3,10,10,1.3177869006671797e-10
0,4,0,0,3.99868029034677e-15
0,4,0,1,2.24956756104256e-10
0,4,0,2,2.9168957368529742e-06
0,4,0,3,1.0832841601691541e-05
0,4,0,4,3.707685520251066e-05
0,4,0,5,0.19444680524308522
0,4,0,6,0.30553680849260423
0,4,0,7,0.3055295867370788
0,4,0,8,0.15276847303883884
0,4,0,9,0.04166666647920408
0,4,0,10,8.331916871639355e-07
0,4,1,0,3.99868029034677e-15
0,4,1,1,2.582790918571458e-10
0,4,1,2,4.8610652014648265e-06
0,4,1,3,0.023166062045769046
0,4,1,4,0.129647820023433
0,4,1,5,0.2962819929306917
0,4,1,6,0.33330264445879854
0,4,1,7,0.17129185212547202
0,4,1,8,0.04630185072982163
0,4,1,9,2.9163292031629913e-06
0,4,1,10,3.3326334433180095e-11
0,4,2,0,3.9986802903467695e-15
0,4,2,1,2.2495675610425594e-10
0,4,2,2,2.917195637874749e-06
0,4,2,3,2.66618507873795e-05
0,4,2,4,0.19444069528178945
0,4,2,5,0.3055395859370848
0,4,2,6,0.3055384743094907
0,4,2,7,0.15277805494321023
0,4,2,8,0.04167152705287009
0,4,2,9,2.0831708423334884e-06
0,4,2,10,3.332633443318009e-11
0,4,3,0,3.99868029034677e-15
0,4,3,1,3.6935354436677824e-10
0,4,3,2,1.0692862718804316e-05
0,4,3,3,0.09722782311311336
0,4,3,4,0.22684666723466507
0,4,3,5,0.3070827492877775
0,4,3,6,0.24227497041294338
0,4,3,7,0.10494396495280497
0,4,3,8,0.021611233708753213
0,4,3,9,1.8980245399269328e-06
0,4,3,10,3.3326334433180095e-11
0,4,4,0,1.7645235255349628e-11
0,4,4,1,9.313960678592388e-07
0,4,4,2,0.011441413541970421
0,4,4,3,0.044950446629187284
0,4,4,4,0.1740245576019515
0,4,4,5,0.28593517351661457
0,4,4,6,0.2826627559413504
0,4,4,7,0.15195878271383234
0,4,4,8,0.04493876565663685
0,4,4,9,0.004087025923471251
0,4,4,10,1.470612723631689e-07
0,4,5,0,3.99868029034677e-15
0,4,5,1,2.3495345683012287e-10
0,4,5,2,3.833629847984301e-06
0,4,5,3,0.01807592705028142
0,4,5,4,0.14861956779722724
0,4,5,5,0.2833199467423993
0,4,5,6,0.28748479371057223
0,4,5,7,0.18471529239326528
0,4,5,8,0.06527893031725714
0,4,5,9,0.012501374827521373
0,4,5,10,3.332966706662341e-07
0,4,6,0,3.99868029034677e-15
0,4,6,1,5.980767324911061e-08
0,4,6,2,0.0019902574758054975
0,4,6,3,0.04465550414131656
0,4,6,4,0.14286975919929823
0,4,6,5,0.27975039856383
0,4,6,6,0.295614328902814
0,4,6,7,0.17162235151428457
0,4,6,8,0.056550723549320184
0,4,6,9,0.006946497789704393
0,4,6,10,1.1905594931007637e-07
0,4,7,0,3.9986802903467695e-15
0,4,7,1,2.506625579707709e-10
0,4,7,2,4.369060279362251e-06
0,4,7,3,0.018666612933449664
0,4,7,4,0.11350888166869046
0,4,7,5,0.25991388973342294
0,4,7,6,0.31108891236185787
0,4,7,7,0.20713226711371444
0,4,7,8,0.07817484495792174
0,4,7,9,0.011509960036899894
0,4,7,10,2.618830968808481e-07
0,4,8,0,3.9986802903467695e-15
0,4,8,1,2.3264652589338435e-10
0,4,8,2,3.4297777492218738e-06
0,4,8,3,0.007497828350184844
0,4,8,4,0.11967346924036194
0,4,8,5,0.26815408233776644
0,4,8,6,0.3204890743490929
0,4,8,7,0.20298195614958298
0,4,8,8,0.07265074746076222
0,4,8,9,0.008549219801208374
0,4,8,10,1.9230064037201056e-07
0,4,9,0,3.99868029034677e-15
0,4,9,1,2.24956756104256e-10
0,4,9,2,2.9169314393555664e-06
0,4,9,3,1.3034688721735756e-05
0,4,9,4,0.03177715720346455
0,4,9,5,0.19544294490623199
0,4,9,6,0.3174378806496247
0,4,9,7,0.2886649540939326
0,4,9,8,0.1359051494874544
0,4,9,9,0.03075518813379417
0,4,9,10,7.736803756761138e-07
0,4,10,0,3.998680290346769e-15
0,4,10,1,2.2950071097964995e-10
0,4,10,2,3.1820461063935916e-06
0,4,10,3,0.0031704089672884464
0,4,10,4,0.04421850565813568
0,4,10,5,0.18182838154713196
0,4,10,6,0.30048690931790234
0,4,10,7,0.29226956890765204
0,4,10,8,0.142036244684497
0,4,10,9,0.035985700354251936
0,4,10,10,1.0982875292460494e-06
0,5,0,0,3.3326334433180075e-11
0,5,0,1,9.258703860881891e-07
0,5,0,2,2.222449929178813e-06
0,5,0,3,8.703614694235138e-06
0,5,0,4,0.055565555588684985
0,5,0,5,0.037080917449574126
0,5,0,6,0.22223388507855998
0,5,0,7,0.3703253780024914
0,5,0,8,0.2777388952879039
0,5,0,9,0.03704351650226371
0,5,0,10,1.2218589644088605e-10
0,5,1,0,3.332633443318009e-11
0,5,1,1,1.2961518834560508e-06
0,5,1,2,0.012346790636278736
0,5,1,3,0.037043518718333994
0,5,1,4,0.07409906938597029
0,5,1,5,0.21605678788687246
0,5,1,6,0.3394759930960055
0,5,1,7,0.246894508831751
0,5,1,8,0.07407907248551439
0,5,1,9,2.962751844968955e-06
0,5,1,10,2.2218889182216842e-11
0,5,2,0,3.332633443318008e-11
0,5,2,1,9.258703860881893e-07
0,5,2,2,4.444238880393239e-06
0,5,2,3,0.05555537209767685
0,5,2,4,0.03707258576597183
0,5,2,5,0.2222316637339336
0,5,2,6,0.3703320440469772
0,5,2,7,0.2777500044104601
0,5,2,8,0.03705147812099081
0,5,2,9,1.481659177833263e-06
0,5,2,10,2.221888918221684e-11
0,5,3,0,3.332633443318009e-11
0,5,3,1,2.0367593079727763e-06
0,5,3,2,0.02880609136871946
0,5,3,3,0.04116621201116383
0,5,3,4,0.13376219775113332
0,5,3,5,0.2942226364209779
0,5,3,6,0.3209586472688759
0,5,3,7,0.152264176057432
0,5,3,8,0.02881602700564798
0,5,3,9,1.975301196318906e-06
0,5,3,10,2.2218889182216842e-11
0,5,4,0,1.3072679405292878e-07
0,5,4,1,0.003268834375936756
0,5,4,2,0.011985773413244938
0,5,4,3,0.052292886891782915
0,5,4,4,0.08934726140053552
0,5,4,5,0.2331167093826603
0,5,4,6,0.3191457454507471
0,5,4,7,0.22438561210452693
0,5,4,8,0.05991929030760844
0,5,4,9,0.006537625230476307
0,5,4,10,1.307156866076778e-07
0,5,5,0,3.332633443318008e-11
0,5,5,1,1.0369548352985477e-06
0,5,5,2,0.0037070371336308896
0,5,5,3,0.035191555749268424
0,5,5,4,0.059287587222390414
0,5,5,5,0.2037114795107383
0,5,5,6,0.3259000414741004
0,5,5,7,0.26294024414081496
0,5,5,8,0.09444372190231333
0,5,5,9,0.014817073667470869
0,5,5,10,2.2221111071135058e-07
0,5,6,0,3.332633443318009e-11
0,5,6,1,1.4813211941420552e-06
0,5,6,2,0.013229219937320298
0,5,6,3,0.03307827977208209
0,5,6,4,0.09128940122914972
0,5,6,5,0.20900121511887323
0,5,6,6,0.3134691705477897
0,5,6,7,0.24072221169869998
0,5,6,8,0.09391443088766793
0,5,6,9,0.005294589417396691
0,5,6,10,3.64998902191696e-11
0,5,7,0,3.332633443318009e-11
0,5,7,1,1.148044996909321e-06
0,5,7,2,0.006351460567055208
0,5,7,3,0.02804912717426356
0,5,7,4,0.06351455183898229
0,5,7,5,0.1645694347320321
0,5,7,6,0.3126778445696443
0,5,7,7,0.29097547045439437
0,5,7,8,0.12221704788573645
0,5,7,9,0.011643724232584366
0,5,7,10,1.9046698425083348e-07
0,5,8,0,3.332633443318008e-11
0,5,8,1,1.0113199624038496e-06
0,5,8,2,0.0028519944032155613
0,5,8,3,0.0327682628182349
0,5,8,4,0.05130837153960366
0,5,8,5,0.1681110351852078
0,5,8,6,0.3290346196574308
0,5,8,7,0.29911342402270685
0,5,8,8,0.10826078296397555
0,5,8,9,0.008550327127274788
0,5,8,10,1.7092906129029184e-07
0,5,9,0,3.332633443318008e-11
0,5,9,1,9.258703860881893e-07
0,5,9,2,2.539841210280356e-06
0,5,9,3,0.009266296613946822
0,5,9,4,0.04763507786755319
0,5,9,5,0.07146761109186033
0,5,9,6,0.2566130016279112
0,5,9,7,0.35709937252262236
0,5,9,8,0.22351922343886566
0,5,9,9,0.03439547494390433
0,5,9,10,4.7614841329434723e-07
0,5,10,0,3.332633443318009e-11
0,5,10,1,9.763633175474432e-07
0,5,10,2,0.001685875623835329
0,5,10,3,0.013474596295252888
0,5,10,4,0.04799663964156786
0,5,10,5,0.09009932869013497
0,5,10,6,0.2432680623969141
0,5,10,7,0.33497961896637457
0,5,10,8,0.21967159478125414
0,5,10,9,0.04882249923982884
0,5,10,10,8.079681936506233e-07
0,6,0,0,3.998680290346769e-15
0,6,0,1,1.530108039105167e-10
0,6,0,2,1.0612180263458603e-06
0,6,0,3,7.879137643342391e-06
0,6,0,4,3.1207471857535454e-05
0,6,0,5,0.07579908214700942
0,6,0,6,0.39389743190780424
0,6,0,7,0.31815409455863547
0,6,0,8,0.2120996997617834
0,6,0,9,9.543544254346648e-06
0,6,0,10,9.997100593895957e-11
0,6,1,0,3.99868029034677e-15
0,6,1,1,1.8633313966340648e-10
0,6,1,2,2.4752594221617374e-06
0,6,1,3,0.010116967913798078
0,6,1,4,0.0858870142530811
0,6,1,5,0.27272540314370614
0,6,1,6,0.3989425847060533
0,6,1,7,0.2323040434535874
0,6,1,8,2.1510544763760502e-05
0,6,1,9,5.392469683190116e-10
0,6,1,10,3.99868029034677e-15
0,6,2,0,3.998680290346769e-15
0,6,2,1,1.530108039105167e-10
0,6,2,2,1.0615179273676363e-06
0,6,2,3,1.8936994209866587e-05
0,6,2,4,0.07578999310124296
0,6,2,5,0.39389864409867337
0,6,2,6,0.3181648503513356
0,6,2,7,0.2121106070105612
0,6,2,8,1.5906333750774498e-05
0,6,2,9,4.392799610603422e-10
0,6,2,10,3.998680290346769e-15
0,6,3,0,3.998680290346769e-15
0,6,3,1,2.974075921730389e-10
0,6,3,2,6.447401333089956e-06
0,6,3,3,0.03705627605071213
0,6,3,4,0.22221766035485654
0,6,3,5,0.32994631615612574
0,6,3,6,0.30132574413467245
0,6,3,7,0.1094348973290917
0,6,3,8,1.2657858727409028e-05
