Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,1,6,5,0.13893232236268532
0,1,6,6,0.43327378979119757
0,1,6,7,0.344403784096876
0,1,6,8,2.3994904228890837e-05
0,1,6,9,5.431850625443531e-10
0,1,6,10,3.9986802903467695e-15
0,1,7,0,2.76871699211526e-11
0,1,7,1,6.539199828982473e-07
0,1,7,2,3.6537872794835073e-06
0,1,7,3,0.02501053770634556
0,1,7,4,0.06348328513123831
0,1,7,5,0.22308797722132054
0,1,7,6,0.29613757950920233
0,1,7,7,0.3499526044665622
0,1,7,8,0.042321804354464046
0,1,7,9,1.9038547667375924e-06
0,1,7,10,2.1150865600393455e-11
0,1,8,0,1.9997400132024198e-11
0,1,8,1,1.8523302427252171e-10
0,1,8,2,2.052868879537354e-06
0,1,8,3,1.1210130416020061e-05
0,1,8,4,0.04738747155598118
0,1,8,5,0.1368787805574893
0,1,8,6,0.28946294861562627
0,1,8,7,0.4630807511907727
0,1,8,8,0.06317394290089268
0,1,8,9,2.8419431392293144e-06
0,1,8,10,3.157252728829116e-11
0,1,9,0,1.99974001320242e-11
0,1,9,1,1.7997160283785495e-10
0,1,9,2,1.250357421661213e-06
0,1,9,3,9.249921106250493e-06
0,1,9,4,0.0125203733575298
0,1,9,5,0.12503074319123553
0,1,9,6,0.16253261664410118
0,1,9,7,0.5374018939117712
0,1,9,8,0.16249656120104722
0,1,9,9,7.311134591180997e-06
0,1,9,10,8.122719207795913e-11
0,1,10,0,1.999740013202419e-11
0,1,10,1,1.8367408458817593e-10
0,1,10,2,1.2225943622564295e-06
0,1,10,3,8.48151614296768e-06
0,1,10,4,0.0074289609464134754
0,1,10,5,0.08151651168299846
0,1,10,6,0.18521040055911983
0,1,10,7,0.39254241593050415
0,1,10,8,0.33327701012278976
0,1,10,9,1.4996277381745856e-05
0,1,10,10,1.6661567744473903e-10
0,2,0,0,1.8181454405489745e-07
0,2,0,1,2.090730922990008e-06
0,2,0,2,0.03636581803455143
0,2,0,3,0.0727374529347766
0,2,0,4,0.2181752737453098
0,2,0,5,0.26363018245175357
0,2,0,6,0.227267455173562
0,2,0,7,0.16362872848164464
0,2,0,8,0.01819090764384473
0,2,0,9,1.908952734572794e-06
0,2,0,10,3.6355637683442794e-11
0,2,1,0,1.8181454405489737e-07
0,2,1,1,1.6362854519469726e-06
0,2,1,2,0.0181852725200038
0,2,1,3,0.05455690742022895
0,2,1,4,0.16363909054731934
0,2,1,5,0.2727190918726143
0,2,1,6,0.23635909126724894
0,2,1,7,0.21816491167963506
0,2,1,8,0.0363714531583924
0,2,1,9,2.3633982056158284e-06
0,2,1,10,3.635563768344278e-11
0,2,2,0,0.0016530413059522133
0,2,2,1,0.014876958575878976
0,2,2,2,0.042977503879531934
0,2,2,3,0.1140507602015018
0,2,2,4,0.1785129255616593
0,2,2,5,0.2231383473437757
0,2,2,6,0.2082617193100495
0,2,2,7,0.13388328936709526
0,2,2,8,0.0694208761003232
0,2,2,9,0.013224247812079521
0,2,2,10,3.3054215275989064e-07
0,2,3,0,1.818145440548974e-07
0,2,3,1,0.012122302925464404
0,2,3,2,0.04848799949280071
0,2,3,3,0.12727454502370916
0,2,3,4,0.2605932140124666
0,2,3,5,0.24848048526541558
0,2,3,6,0.20605636429445198
0,2,3,7,0.09697309049823115
0,2,3,8,1.0362129297081968e-05
0,2,3,9,1.454507263529759e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,1.818145440548974e-07
0,2,4,1,0.0036380483520088397
0,2,4,2,0.03515444818693913
0,2,4,3,0.08243210787217292
0,2,4,4,0.20969198865552574
0,2,4,5,0.25090413385158233
0,2,4,6,0.22787307950463861
0,2,4,7,0.14666294600755972
0,2,4,8,0.04121656899246481
0,2,4,9,0.002426436133478635
0,2,4,10,6.062908511008809e-08
0,2,5,0,1.818145440548974e-07
0,2,5,1,0.0018199635041893382
0,2,5,2,0.03454803615037932
0,2,5,3,0.07091885304875661
0,2,5,4,0.20726776443842904
0,2,5,5,0.24908656404196333
0,2,5,6,0.23090310983100049
0,2,5,7,0.1581762008309761
0,2,5,8,0.04364076291319676
0,2,5,9,0.003638472501115147
0,2,5,10,9.09254498462904e-08
0,2,6,0,1.818145440548974e-07
0,2,6,1,1.7372733344009806e-06
0,2,6,2,0.017175646165169856
0,2,6,3,0.057586240930201836
0,2,6,4,0.15353999933827117
0,2,6,5,0.268678263731982
0,2,6,6,0.2403988085411741
0,2,6,7,0.19796763815248083
0,2,6,8,0.06464836320916191
0,2,6,9,3.1208073240208867e-06
0,2,6,10,3.635563768344279e-11
0,2,7,0,2.5172923190767194e-07
0,2,7,1,0.005945381037239688
0,2,7,2,0.02063344018720048
0,2,7,3,0.07867747472943618
0,2,7,4,0.14546072986676703
0,2,7,5,0.24614831189159064
0,2,7,6,0.23461029770131547
0,2,7,7,0.1797118857966249
0,2,7,8,0.0811174476590149
0,2,7,9,0.007694587099831434
0,2,7,10,1.9230174723281352e-07
0,2,8,0,1.818145440548974e-07
0,2,8,1,1.6841218173199239e-06
0,2,8,2,0.009573770025565155
0,2,8,3,0.04498666849098565
0,2,8,4,0.11388625686843175
0,2,8,5,0.23923004838414555
0,2,8,6,0.2526247470759173
0,2,8,7,0.21147083421844037
0,2,8,8,0.11673956067596859
0,2,8,9,0.011485961269636245
0,2,8,10,2.8705454787538965e-07
0,2,9,0,1.8181454405489745e-07
0,2,9,1,1.6362854519469733e-06
0,2,9,2,0.0022774088061423667
0,2,9,3,0.029556441916054624
0,2,9,4,0.07274386132485328
0,2,9,5,0.20000168149186964
0,2,9,6,0.26590020550103366
0,2,9,7,0.22953218346957002
0,2,9,8,0.17043900212994675
0,2,9,9,0.02954665875028764
0,2,9,10,7.385102460826153e-07
0,2,10,0,1.818145440548974e-07
0,2,10,1,1.6699480794316422e-06
0,2,10,2,0.0020249895939485735
0,2,10,3,0.020887042470650517
0,2,10,4,0.07072256361056567
0,2,10,5,0.1589315339196008
0,2,10,6,0.2666566005327857
0,2,10,7,0.2356771530507296
0,2,10,8,0.18449468917000358
0,2,10,9,0.060602061034499596
0,2,10,10,1.5148545924477996e-06
0,3,0,0,1.9997400132024198e-11
0,3,0,1,1.4285442738172957e-06
0,3,0,2,0.02857357163275893
0,3,0,3,0.08572314141734842
0,3,0,4,0.21429114040485672
0,3,0,5,0.35711172006901737
0,3,0,6,0.2856915756578639
0,3,0,7,0.02860242171126673
0,3,0,8,5.0002755268452e-06
0,3,0,9,2.6708570916326666e-10
0,3,0,10,3.9986802903467695e-15
0,3,1,0,1.9997400132024198e-11
0,3,1,1,1.4284942903136665e-06
0,3,1,2,5.999668548011773e-06
0,3,1,3,0.08571685747699116
0,3,1,4,0.08575399060179
0,3,1,5,0.3713937207760429
0,3,1,6,0.39994486822377057
0,3,1,7,0.05717542045587171
0,3,1,8,7.713965624888e-06
0,3,1,9,3.1706921279260126e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,1.818145440548974e-07
0,3,2,1,0.01298774022441455
0,3,2,2,0.036367895499561924
0,3,2,3,0.12207919455718202
0,3,2,4,0.2207735332656075
0,3,2,5,0.25194236430277933
0,3,2,6,0.21557976686615088
0,3,2,7,0.11948064938544531
0,3,2,8,0.02078670017444255
0,3,2,9,1.9738735161503703e-06
0,3,2,10,3.635563768344279e-11
0,3,3,0,1.9997400132024198e-11
0,3,3,1,3.713687712576376e-06
0,3,3,2,0.04762123799235702
0,3,3,3,0.13333818902790925
0,3,3,4,0.30474381188257393
0,3,3,5,0.3428266725818259
0,3,3,6,0.17143552199845638
0,3,3,7,2.856600663254149e-05
0,3,3,8,2.286585428802401e-06
0,3,3,9,2.1710220553393206e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,1.999740013202419e-11
0,3,4,1,2.018868969047821e-06
0,3,4,2,0.03047895236509226
0,3,4,3,0.08001171209064444
0,3,4,4,0.24570664830396813
0,3,4,5,0.32188280385974677
0,3,4,6,0.24570388729900952
0,3,4,7,0.07239633957716489
0,3,4,8,0.0038172754663232185
0,3,4,9,3.621424156184988e-07
0,3,4,10,6.668465830868294e-12
0,3,5,0,1.9997400132024198e-11
0,3,5,1,1.6284882850353602e-06
0,3,5,2,0.025717742731395342
0,3,5,3,0.06858474047894775
0,3,5,4,0.23428134282238808
0,3,5,5,0.31426626047603046
0,3,5,6,0.2714106888789161
0,3,5,7,0.08001499664233744
0,3,5,8,0.005722056396612998
0,3,5,9,5.430550888213521e-07
0,3,5,10,1.000069940615727e-11
0,3,6,0,1.9997400132024198e-11
0,3,6,1,1.4285053977589173e-06
0,3,6,2,0.006354428293946807
0,3,6,3,0.0682621578107162
0,3,6,4,0.14604845628537683
0,3,6,5,0.34124441702804115
0,3,6,6,0.33330016500464815
0,3,6,7,0.10477685314556494
0,3,6,8,1.2093505931889257e-05
0,3,6,9,4.003750521748257e-10
0,3,6,10,3.9986802903467695e-15
0,3,7,0,2.76871699211526e-11
0,3,7,1,0.004396895522642622
0,3,7,2,0.01813534063065856
0,3,7,3,0.08626888957207457
0,3,7,4,0.1489146617114085
0,3,7,5,0.3038286182617515
0,3,7,6,0.2922857292162197
0,3,7,7,0.13406938332188265
0,3,7,8,0.012099333247814401
0,3,7,9,1.1484667095806834e-06
0,3,7,10,2.1150865600393455e-11
0,3,8,0,1.99974001320242e-11
0,3,8,1,1.4284995517351015e-06
0,3,8,2,0.003012405836353535
0,3,8,3,0.04362022425201396
0,3,8,4,0.12031733499156627
0,3,8,5,0.2721732336611829
0,3,8,6,0.3413203669553817
0,3,8,7,0.20149254277788003
0,3,8,8,0.01806074862162118
0,3,8,9,1.714352878933203e-06
0,3,8,10,3.1572527288291164e-11
0,3,9,0,1.9997400132024198e-11
0,3,9,1,1.4284942903136665e-06
0,3,9,2,4.249996003466915e-06
0,3,9,3,0.017871141227136265
0,3,9,4,0.08037772857413887
0,3,9,5,0.19822519342988648
0,3,9,6,0.35710761345325137
0,3,9,7,0.29996306025336694
0,3,9,8,0.046445174307256254
0,3,9,9,4.410163445539599e-06
0,3,9,10,8.12271920779591e-11
0,3,10,0,1.9997400132024198e-11
0,3,10,1,1.4284979927954165e-06
0,3,10,2,0.002120190553252561
0,3,10,3,0.015885935166044633
0,3,10,4,0.08149876979605726
0,3,10,5,0.15768929774577872
0,3,10,6,0.3428266294948552
0,3,10,7,0.3047260169133653
0,3,10,8,0.09524268592856742
0,3,10,9,9.045717473005182e-06
0,3,10,10,1.6661567744473908e-10
0,4,0,0,1.9997400132024198e-11
0,4,0,1,2.85911860183349e-07
0,4,0,2,0.004767809012890076
0,4,0,3,0.05714904769603028
0,4,0,4,0.1190761358889689
0,4,0,5,0.314269145426273
0,4,0,6,0.3904257718378005
0,4,0,7,0.11430023396037513
0,4,0,8,1.1379441599040584e-05
0,4,0,9,1.9079944121050794e-07
0,4,0,10,4.764332359274595e-12
0,4,1,0,1.9997400132024198e-11
0,4,1,1,2.858618766797196e-07
0,4,1,2,4.7616438077846605e-06
0,4,1,3,0.019059618290431127
0,4,1,4,0.09526418487340003
0,4,1,5,0.2381045682159137
0,4,1,6,0.4380320127310881
0,4,1,7,0.20951838024412747
0,4,1,8,1.5997265168677085e-05
0,4,1,9,1.9084942471413726e-07
0,4,1,10,4.764332359274595e-12
0,4,2,0,1.8181454405489745e-07
0,4,2,1,0.002599030195328676
0,4,2,2,0.025111887109120695
0,4,2,3,0.0727357649944556
0,4,2,4,0.17748980945533208
0,4,2,5,0.2580019834941882
0,4,2,6,0.23462648544850656
0,4,2,7,0.17055529979024048
0,4,2,8,0.05714523765279581
0,4,2,9,0.0017342767286111485
0,4,2,10,4.3316876689401046e-08
0,4,3,0,1.999740013202419e-11
0,4,3,1,1.7776663524450536e-06
0,4,3,2,0.022226634668232496
0,4,3,3,0.09841793580134788
0,4,3,4,0.20318336191149466
0,4,3,5,0.3777383568459797
0,4,3,6,0.27299774917029646
0,4,3,7,0.025427072866258147
0,4,3,8,6.920295818703561e-06
0,4,3,9,1.9074945770687853e-07
0,4,3,10,4.7643323592745945e-12
0,4,4,0,1.999740013202419e-11
0,4,4,1,7.175587661143995e-07
0,4,4,2,0.008259364662618823
0,4,4,3,0.06413307920004081
0,4,4,4,0.14097115097568
0,4,4,5,0.30855421868781
0,4,4,6,0.33330085049904495
0,4,4,7,0.12445369884139595
0,4,4,8,0.02032592257063579
0,4,4,9,9.969725811583732e-07
0,4,4,10,1.1428799509852543e-11
0,4,5,0,1.9997400132024188e-11
0,4,5,1,4.85855871401413e-07
0,4,5,2,0.004767894698896297
0,4,5,3,0.057149133292066195
0,4,5,4,0.1266893279311307
0,4,5,5,0.30569751708193094
0,4,5,6,0.349486968853204
0,4,5,7,0.12953355888111365
0,4,5,8,0.0266738085435423
0,4,5,9,1.304827485800806e-06
0,4,5,10,1.476103308514151e-11
0,4,6,0,1.9997400132024198e-11
0,4,6,1,2.858729841249706e-07
0,4,6,2,0.0010627669887692199
0,4,6,3,0.030696957406918336
0,4,6,4,0.10901369462177184
0,4,6,5,0.22646719718614947
0,4,6,6,0.39571798321011314
0,4,6,7,0.2253842021813293
0,4,6,8,0.011656430665191907
0,4,6,9,4.818420109358902e-07
0,4,6,10,4.764332359274595e-12
0,4,7,0,2.7687169921152593e-11
0,4,7,1,0.0007334267922538319
0,4,7,2,0.010992073287971981
0,4,7,3,0.03700741098452942
0,4,7,4,0.12418803266693236
0,4,7,5,0.22052274962324867
0,4,7,6,0.3257953277033382
0,4,7,7,0.2408217028632339
0,4,7,8,0.03883860204408161
0,4,7,9,0.0011006465173480522
0,4,7,10,2.7489374731880806e-08
0,4,8,0,1.999740013202419e-11
0,4,8,1,2.8586713810115426e-07
0,4,8,2,0.0005050525647303733
0,4,8,3,0.01855617509608873
0,4,8,4,0.08272518001146521
0,4,8,5,0.17947021001470548
0,4,8,6,0.3473367676515655
0,4,8,7,0.3032245117947476
0,4,8,8,0.06717633350091307
0,4,8,9,0.0010054583879276666
0,4,8,10,2.5090720645094896e-08
0,4,9,0,1.999740013202419e-11
0,4,9,1,2.8586187667971956e-07
0,4,9,2,3.0119712632398037e-06
0,4,9,3,0.0035823625951674452
0,4,9,4,0.04823428910458488
0,4,9,5,0.13395718995642775
0,4,9,6,0.29105998930969246
0,4,9,7,0.3826835813071255
0,4,9,8,0.13690170164097235
0,4,9,9,0.0035774988906481613
0,4,9,10,8.93422440067116e-08
0,4,10,0,1.9997400132024198e-11
0,4,10,1,2.8586557916146995e-07
0,4,10,2,0.0003556544103546571
0,4,10,3,0.005653019230812294
0,4,10,4,0.0374108332906871
0,4,10,5,0.11854471779809127
0,4,10,6,0.23316421220608
0,4,10,7,0.3777259564293618
0,4,10,8,0.2179639439186268
0,4,10,9,0.009181147457782233
0,4,10,10,2.2937262722147643e-07
0,5,0,0,1.999740013202419e-11
0,5,0,1,2.4661627434363433e-10
0,5,0,2,6.332730054195583e-06
0,5,0,3,0.0500038342329967
0,5,0,4,0.08336799209648307
0,5,0,5,0.29998616877467804
0,5,0,6,0.36662650753039544
0,5,0,7,0.19999133395334312
0,5,0,8,1.7163442192687284e-05
0,5,0,9,6.669565777845864e-07
0,5,0,10,1.666516655673521e-11
0,5,1,0,1.999740013202419e-11
0,5,1,1,1.9663277071429973e-10
0,5,1,2,4.333090008000423e-06
0,5,1,3,1.3332613252968245e-05
0,5,1,4,0.10001899636062228
0,5,1,5,0.16669699237479793
0,5,1,6,0.39995067631165254
0,5,1,7,0.3332916736356015
0,5,1,8,2.3328374207993664e-05
0,5,1,9,6.670065612882157e-07
0,5,1,10,1.666516655673521e-11
0,5,2,0,1.8181454405489745e-07
0,5,2,1,1.7877672756279848e-06
0,5,2,2,0.021215514920918763
0,5,2,3,0.051526362055666644
0,5,2,4,0.15757890870913674
0,5,2,5,0.2454499399008533
0,5,2,6,0.24241806125084203
0,5,2,7,0.19089909230799504
0,5,2,8,0.0848465456272582
0,5,2,9,0.006063454127330255
0,5,2,10,1.5151817931869504e-07
0,5,3,0,1.99974001320242e-11
0,5,3,1,1.3333233192365738e-06
0,5,3,2,0.011117332763365783
0,5,3,3,0.0777845548755964
0,5,3,4,0.16668266223090533
0,5,3,5,0.3666300070554522
0,5,3,6,0.2888684478905755
0,5,3,7,0.08890344103508897
0,5,3,8,1.1553882439929074e-05
0,5,3,9,6.669065942809573e-07
0,5,3,10,1.666516655673522e-11
0,5,4,0,1.999740013202419e-11
0,5,4,1,4.001579643454993e-07
0,5,4,2,0.0022282439164821185
0,5,4,3,0.05556006712111163
0,5,4,4,0.09780557158226051
0,5,4,5,0.30442635873302926
0,5,4,6,0.32663871603097805
0,5,4,7,0.16888839907093223
0,5,4,8,0.04445008789970295
0,5,4,9,2.1554442117201937e-06
0,5,4,10,2.3329633707313162e-11
0,5,5,0,1.999740013202419e-11
0,5,5,1,2.0019062749240799e-07
0,5,5,2,6.299407718442695e-06
0,5,5,3,0.05000430065572693
0,5,5,4,0.08003255948699152
0,5,5,5,0.3066473701864018
0,5,5,6,0.32330737109462815
0,5,5,7,0.18666229977515025
0,5,5,8,0.053337032716416634
0,5,5,9,2.5664396794072858e-06
0,5,5,10,2.6661867282602137e-11
0,5,6,0,1.9997400132024198e-11
0,5,6,1,2.0774021596526303e-10
0,5,6,2,4.22204332410392e-06
0,5,6,3,0.018527462985549945
0,5,6,4,0.09261181133760761
0,5,6,5,0.18520756825354015
0,5,6,6,0.3888434902566268
0,5,6,7,0.27405011442291144
0,5,6,8,0.040753645183688736
0,5,6,9,1.6852723484658957e-06
0,5,6,10,1.6665166556735217e-11
0,5,7,0,2.7687169921152593e-11
0,5,7,1,6.539366440661236e-07
0,5,7,2,0.008977185952324116
0,5,7,3,0.022447556710037037
0,5,7,4,0.11731766531741465
0,5,7,5,0.17502173814431518
0,5,7,6,0.3358666660030559
0,5,7,7,0.2660010614733026
0,5,7,8,0.07051886363592576
0,5,7,9,0.0038485126393590086
0,5,7,10,9.615993439758185e-08
0,5,8,0,1.9997400132024198e-11
0,5,8,1,2.018941921489666e-10
0,5,8,2,3.385928921331709e-06
0,5,8,3,0.010535210562448754
0,5,8,4,0.06668548852475006
0,5,8,5,0.14564271258651418
0,5,8,6,0.33330717999871856
0,5,8,7,0.3140020402464383
0,5,8,8,0.12631066684355322
0,5,8,9,0.003513227348173029
0,5,8,10,8.773859093961142e-08
0,5,9,0,1.999740013202419e-11
0,5,9,1,1.9663277071429973e-10
0,5,9,2,2.5834174634555674e-06
0,5,9,3,9.125012330680783e-06
0,5,9,4,0.03543635196937403
0,5,9,5,0.10420055529273889
0,5,9,6,0.26249793677625
0,5,9,7,0.36870352877957313
0,5,9,8,0.21664304501246665
0,5,9,9,0.01250656102838682
0,5,9,10,3.124947860432957e-07
0,5,10,0,1.999740013202419e-11
0,5,10,1,2.003352524646208e-10
0,5,10,2,2.5556544040507853e-06
0,5,10,3,0.0037108769252067117
0,5,10,4,0.025946614930482004
0,5,10,5,0.10496484683859875
0,5,10,6,0.190143870916909
0,5,10,7,0.3863681819968968
0,5,10,8,0.2567575482235922
0,5,10,9,0.032104701905921594
0,5,10,10,8.023876560815554e-07
0,6,0,0,1.9997400132024198e-11
0,6,0,1,2.7279810957804776e-10
0,6,0,2,7.142105787964881e-06
0,6,0,3,0.04286842750005286
0,6,0,4,0.12859756492412766
0,6,0,5,0.34283157599209396
0,6,0,6,0.3999468676210397
0,6,0,7,0.08573856509554616
0,6,0,8,9.856101499429875e-06
0,6,0,9,3.6705271642193587e-10
0,6,0,10,3.9986802903467695e-15
0,6,1,0,1.999740013202419e-11
0,6,1,1,2.228146059487131e-10
0,6,1,2,5.1424657417697205e-06
0,6,1,3,1.7712348733650345e-05
0,6,1,4,0.14286828334043278
0,6,1,5,0.22858456736654448
0,6,1,6,0.4570740138889799
0,6,1,7,0.17143628203801392
0,6,1,8,1.3997891701167943e-05
0,6,1,9,4.170362200512704e-10
0,6,1,10,3.998680290346769e-15
0,6,2,0,1.8181454405489745e-07
0,6,2,1,2.0258101414124318e-06
0,6,2,2,0.02857428551273705
0,6,2,3,0.06754223230981264
0,6,2,4,0.18441490922621212
0,6,2,5,0.25973376698303063
0,6,2,6,0.23635766301005423
0,6,2,7,0.17142078036971165
0,6,2,8,0.05195127216294234
0,6,2,9,2.8827644582364406e-06
0,6,2,10,3.6355637683442794e-11
0,6,3,0,1.99974001320242e-11
0,6,3,1,1.3333495010718084e-06
0,6,3,2,0.02857333367319899
0,6,3,3,0.08572409349836524
0,6,3,4,0.19049037647809486
0,6,3,5,0.40947458121447416
0,6,3,6,0.266650669329115
0,6,3,7,0.019079421775514537
0,6,3,8,6.190344665590227e-06
0,6,3,9,3.1706921279260137e-10
