Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
3,3,9,3.3329000549931447e-06
3,3,10,3.3329000549931447e-06
3,4,0,3.705888363422501e-07
3,4,1,1.1111666410049736e-06
3,4,2,5.9261221073562304e-06
3,4,3,1.0183644660137852e-05
3,4,4,0.11114184644526194
3,4,5,0.05556333205018817
3,4,6,0.4814340813767447
3,4,7,0.16664889148297765
3,4,8,0.18518944276698412
3,4,9,2.2220333479990584e-06
3,4,10,2.5923222503304197e-06
3,5,0,2.7269727602690983e-06
3,5,1,2.7269727602690983e-06
3,5,2,1.3634863801345495e-05
3,5,3,0.045455908940925584
3,5,4,0.27272181878175217
3,5,5,0.09090909090909091
3,5,6,0.2727218187817522
3,5,7,0.09090545494541057
3,5,8,0.22726136488622617
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,2.7269727602690983e-06
3,6,1,2.7269727602690983e-06
3,6,2,1.3634863801345495e-05
3,6,3,0.045455908940925584
3,6,4,0.27272181878175217
3,6,5,0.09090909090909091
3,6,6,0.2727218187817522
3,6,7,0.09090545494541057
3,6,8,0.22726136488622617
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,2.999340108884031e-10
3,7,1,2.999340108884031e-10
3,7,2,6.000179887822505e-06
3,7,3,9.798544201713239e-06
3,7,4,0.02004919163524503
3,7,5,0.11999360105584514
3,7,6,0.4599588061971351
3,7,7,0.1599844021957057
3,7,8,0.2399918004000112
3,7,9,2.7996840356359835e-06
3,7,10,3.5995080646717255e-06
3,8,0,2.7269727602690983e-06
3,8,1,2.7269727602690983e-06
3,8,2,1.3634863801345495e-05
3,8,3,0.045455908940925584
3,8,4,0.27272181878175217
3,8,5,0.09090909090909091
3,8,6,0.2727218187817522
3,8,7,0.09090545494541057
3,8,8,0.22726136488622617
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,1.4996700544420154e-09
3,9,3,8.332200148481042e-06
3,9,4,4.332650097886731e-05
3,9,5,1.9996700483933455e-05
3,9,6,0.33332000159980923
3,9,7,1.999630057191894e-05
3,9,8,0.6665716809979964
3,9,9,6.665500175975399e-06
3,9,10,9.998100296957652e-06
3,10,0,1.6665999945020161e-06
3,10,1,1.6665999945020161e-06
3,10,2,5.000399851527825e-06
3,10,3,8.332200148481043e-06
3,10,4,0.16667999775033357
3,10,5,1.9996700483933455e-05
3,10,6,0.2500016659751319
3,10,7,0.16664833604962417
3,10,8,0.41662333932420625
3,10,9,4.999200115484271e-06
3,10,10,4.999200115484271e-06
4,0,0,4.7638566557978224e-07
4,0,1,9.524713971486761e-07
4,0,2,9.047128569863425e-06
4,0,3,1.713978618250558e-05
4,0,4,0.1428833285435941
4,0,5,0.19045428932804148
4,0,6,0.5713614391270614
4,0,7,1.8568043377212262e-05
4,0,8,0.09525237815758489
4,0,9,9.524713971486761e-07
4,0,10,1.4285571287175698e-06
4,1,0,2.475945738169136e-06
4,1,1,0.009524666662847613
4,1,2,0.08572247485162404
4,1,3,0.04762371338299929
4,1,4,0.35236105043390725
4,1,5,0.13332400153977417
4,1,6,0.28570600106558014
4,1,7,0.057144856711499284
4,1,8,0.02858837837750424
4,1,9,9.524713971486759e-07
4,1,10,1.4285571287175696e-06
4,2,0,0.004331255163663598
4,2,1,0.008659783354566929
4,2,2,0.0822556704909646
4,2,3,0.06493428579999057
4,2,4,0.25107917782723554
4,2,5,0.09090909090909091
4,2,6,0.2597362342090422
4,2,7,0.07791987037270057
4,2,8,0.1385265369727079
4,2,9,0.008659783354566929
4,2,10,0.012988311545470256
4,3,0,4.7638566557978213e-07
4,3,1,9.524713971486759e-07
4,3,2,1.2379728690845677e-05
4,3,3,0.015883331571691313
4,3,4,0.1428766633433521
4,3,5,0.11110666739989243
4,3,6,0.4444052440420231
4,3,7,0.04762714120026658
4,3,8,0.20633904885699345
4,3,9,0.015873809457147923
4,3,10,0.01587428554287949
4,4,0,8.46674567911144e-07
4,4,1,0.0017653438253963415
4,4,2,0.026464179060390145
4,4,3,0.024698252852542974
4,4,4,0.17285428307183112
4,4,5,0.10405354545072364
4,4,6,0.4003217507041088
4,4,7,0.10228772543961773
4,4,8,0.14991407326364303
4,4,9,0.005293015666687733
4,4,10,0.01234698399049043
4,5,0,0.004331255163663598
4,5,1,0.008659783354566929
4,5,2,0.0822556704909646
4,5,3,0.06493428579999057
4,5,4,0.25107917782723554
4,5,5,0.09090909090909091
4,5,6,0.2597362342090422
4,5,7,0.07791987037270057
4,5,8,0.1385265369727079
4,5,9,0.008659783354566929
4,5,10,0.012988311545470256
4,6,0,0.004331255163663598
4,6,1,0.008659783354566929
4,6,2,0.0822556704909646
4,6,3,0.06493428579999057
4,6,4,0.25107917782723554
4,6,5,0.09090909090909091
4,6,6,0.2597362342090422
4,6,7,0.07791987037270057
4,6,8,0.1385265369727079
4,6,9,0.008659783354566929
4,6,10,0.012988311545470256
4,7,0,4.7638566557978213e-07
4,7,1,9.524713971486759e-07
4,7,2,0.013345446292716657
4,7,3,0.015246684340198371
4,7,4,0.16192035921411752
4,7,5,0.11999360105584513
4,7,6,0.3790228035732284
4,7,7,0.11618308663417275
4,7,8,0.17142569529659332
4,7,9,0.005716780634325499
4,7,10,0.017144114101739553
4,8,0,0.004331255163663598
4,8,1,0.008659783354566929
4,8,2,0.0822556704909646
4,8,3,0.06493428579999057
4,8,4,0.25107917782723554
4,8,5,0.09090909090909091
4,8,6,0.2597362342090422
4,8,7,0.07791987037270057
4,8,8,0.1385265369727079
4,8,9,0.008659783354566929
4,8,10,0.012988311545470256
4,9,0,4.7638566557978224e-07
4,9,1,9.524713971486761e-07
4,9,2,9.047128569863425e-06
4,9,3,1.0474585940541072e-05
4,9,4,0.047649519229210416
4,9,5,0.07936761862863288
4,9,6,0.33331857334261467
4,9,7,0.09523571435715596
4,9,8,0.380910482299163
4,9,9,0.015877142057268905
4,9,10,0.04761999951438104
4,10,0,2.14268572607091e-06
4,10,1,0.007937380964272534
4,10,2,0.04762261918564071
4,10,3,0.01587999897157033
4,10,4,0.1270038063576013
4,10,5,0.06349809424300308
4,10,6,0.3253804785496787
4,10,7,0.12697309682835503
4,10,8,0.24601619242118883
4,10,9,0.01587547575720841
4,10,10,0.023810714035754875
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,7.499849942264516e-06
5,0,3,1.9996300571918937e-05
5,0,4,5.9989501583778585e-05
5,0,5,0.24996500577415312
5,0,6,0.7498950167225912
5,0,7,1.9996300571918937e-05
5,0,8,3.249435084963143e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,1.999860006600241e-06
5,1,1,1.999860006600241e-06
5,1,2,0.05001449770532939
5,1,3,0.050006998555233155
5,1,4,0.4499610058341882
5,1,5,0.1499870021446854
5,1,6,0.29999000126984154
5,1,7,1.5997180426740232e-05
5,1,8,2.049699041409531e-05
5,1,9,2.9993401088840293e-10
5,1,10,2.9993401088840293e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.0681879538705288
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.11363749987501376
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.0832450063246773e-05
5,3,3,1.6663700450936686e-05
5,3,4,0.08336832732589818
5,3,5,0.16665000274959674
5,3,6,0.49995000764892206
5,3,7,0.0833349993251283
5,3,8,0.16666250039996242
5,3,9,3.332900054993144e-06
5,3,10,3.332900054993144e-06
5,4,0,3.705888363422502e-07
5,4,1,1.1111666410049738e-06
5,4,2,0.009270647030663612
5,4,3,0.027786850219693737
5,4,4,0.13891351412011413
5,4,5,0.12962111251646055
5,4,6,0.518462971609881
5,4,7,0.07407666590013726
5,4,8,0.10186194249197407
5,4,9,2.222033347999059e-06
5,4,10,2.5923222503304205e-06
5,5,0,2.7269727602690983e-06
5,5,1,2.7269727602690983e-06
5,5,2,0.0681879538705288
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.2727218187817522
5,5,7,0.09090545494541057
5,5,8,0.11363749987501376
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,2.7269727602690983e-06
5,6,1,2.7269727602690983e-06
5,6,2,0.0681879538705288
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.2727218187817522
5,6,7,0.09090545494541057
5,6,8,0.11363749987501376
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,1.3498530160032581e-05
5,7,3,1.4797444383186621e-05
5,7,4,0.1600183967164998
5,7,5,0.15998480250763225
5,7,6,0.4499610058341883
5,7,7,0.0899997996550783
5,7,8,0.14000129952008983
5,7,9,2.7996840356359835e-06
5,7,10,3.5995080646717255e-06
5,8,0,2.7269727602690983e-06
5,8,1,2.7269727602690983e-06
5,8,2,0.0681879538705288
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.2727218187817522
5,8,7,0.09090545494541057
5,8,8,0.11363749987501376
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,7.499849942264516e-06
5,9,3,1.3331100329954426e-05
5,9,4,4.3326500978867316e-05
5,9,5,0.08333499972504027
5,9,6,0.33332000159980923
5,9,7,0.16665000234968472
5,9,8,0.4166141746738734
5,9,9,6.665500175975399e-06
5,9,10,9.998100296957652e-06
5,10,0,1.6665999945020166e-06
5,10,1,1.6665999945020166e-06
5,10,2,0.04167000026240193
5,10,3,0.04167083261260815
5,10,4,0.08336499472577721
5,10,5,0.04167749821276213
5,10,6,0.4166316720242448
5,10,7,0.16664833604962417
5,10,8,0.2083233345123615
5,10,9,4.9992001154842725e-06
5,10,10,4.9992001154842725e-06
6,0,0,2.999340108884029e-10
6,0,1,2.999340108884029e-10
6,0,2,3.7506748061594775e-06
6,0,3,1.3747675345077203e-05
6,0,4,5.1241426266200146e-05
6,0,5,0.12499250123731846
6,0,6,0.49995000764892206
6,0,7,0.12499250083740644
6,0,8,0.24998750122488167
6,0,9,3.749475070115924e-06
6,0,10,4.999200115484269e-06
6,1,0,1.9998600066002415e-06
6,1,1,1.9998600066002415e-06
6,1,2,0.02501624762282638
6,1,3,0.025006249022639405
6,1,4,0.24999625049993532
6,1,5,0.09999800032995158
6,1,6,0.3749735039919424
6,1,7,0.09999400080989441
6,1,8,0.12500299932761164
6,1,9,3.7494750701159256e-06
6,1,10,4.999200115484271e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.034100794367165066
6,2,3,0.03409352243980435
6,2,4,0.19318511327390347
6,2,5,0.09090909090909091
6,2,6,0.27272181878175217
6,2,7,0.09090545494541054
6,2,8,0.20453659188398365
6,2,9,0.03408988647612399
6,2,10,0.045452272977245224
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,7.083274927141735e-06
6,3,3,1.0415075224094956e-05
6,3,4,0.04170207773830244
6,3,5,0.08333499972504033
6,3,6,0.3749775031120876
6,3,7,0.08333499932512832
6,3,8,0.33330250424943814
6,3,9,7.082075191098183e-06
6,3,10,0.08332333482479284
6,4,0,3.705888363422501e-07
6,4,1,1.1111666410049736e-06
6,4,2,0.004638286576385483
6,4,3,0.013894767757040835
6,4,4,0.08799004197423428
6,4,5,0.0601919433293302
6,4,6,0.337947131723342
6,4,7,0.15276305764555162
6,4,8,0.27313055762059185
6,4,9,0.03240625016247825
6,4,10,0.037036481455567975
6,5,0,2.726972760269098e-06
6,5,1,2.726972760269098e-06
6,5,2,0.034100794367165066
6,5,3,0.03409352243980435
6,5,4,0.19318511327390347
6,5,5,0.09090909090909091
6,5,6,0.27272181878175217
6,5,7,0.09090545494541054
6,5,8,0.20453659188398365
6,5,9,0.03408988647612399
6,5,10,0.045452272977245224
6,6,0,2.726972760269098e-06
6,6,1,2.726972760269098e-06
6,6,2,0.034100794367165066
6,6,3,0.03409352243980435
6,6,4,0.19318511327390347
6,6,5,0.09090909090909091
6,6,6,0.27272181878175217
6,6,7,0.09090545494541054
6,6,8,0.20453659188398365
6,6,9,0.03408988647612399
6,6,10,0.045452272977245224
6,7,0,2.99934010888403e-10
6,7,1,2.99934010888403e-10
6,7,2,9.749355023927541e-06
6,7,3,8.548819156344891e-06
6,7,4,0.07502834555613466
6,7,5,0.06500569905963792
6,7,6,0.3249885012973537
6,7,7,0.16498330237717904
6,7,8,0.2799805024017075
6,7,9,0.0399977503109588
6,7,10,0.04999760022297997
6,8,0,2.726972760269098e-06
6,8,1,2.726972760269098e-06
6,8,2,0.034100794367165066
6,8,3,0.03409352243980435
6,8,4,0.19318511327390347
6,8,5,0.09090909090909091
6,8,6,0.27272181878175217
6,8,7,0.09090545494541054
6,8,8,0.20453659188398365
6,8,9,0.03408988647612399
6,8,10,0.045452272977245224
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,3.75067480615948e-06
6,9,3,7.0824751031127e-06
6,9,4,3.45784256612889e-05
6,9,5,0.041677498212762135
6,9,6,0.20834749706297476
6,9,7,0.1249925008374065
6,9,8,0.4166241724742366
6,9,9,0.041667916187590276
6,9,10,0.1666450030495912
6,10,0,1.6665999945020161e-06
6,10,1,1.6665999945020161e-06
6,10,2,0.020837500331126725
6,10,3,0.020835833231242207
6,10,4,0.08335624665045961
6,10,5,0.020848747456623025
6,10,6,0.25000166597513196
6,10,7,0.124990834537346
6,10,8,0.33330583684955917
6,10,9,0.06249500064366887
6,10,10,0.08332500112485332
7,0,0,5.001899521582268e-07
7,0,1,1.0000799703055652e-06
7,0,2,6.99995992411718e-06
7,0,3,1.449751037229822e-05
7,0,4,0.15001899670549496
7,0,5,0.09999800032995158
7,0,6,0.3999705043494
7,0,7,0.09999650025998512
7,0,8,0.24998500177479102
7,0,9,3.499530061042257e-06
7,0,10,4.499310097336934e-06
7,1,0,2.49975002474758e-06
7,1,1,0.010000800002989661
7,1,2,0.0700095985412048
7,1,3,0.040003699402086784
7,1,4,0.24999700033496267
7,1,5,0.0999980003299516
7,1,6,0.3299819026886275
7,1,7,0.0899947007768932
7,1,8,0.11000379933310071
7,1,9,3.499530061042257e-06
7,1,10,4.499310097336934e-06
7,2,0,0.004547681573208766
7,2,1,0.009092636173657262
7,2,2,0.0636429992700803
7,2,3,0.0409109543404771
