Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
1,9,8,2.6662300637912483e-05
1,9,9,3.999420079189595e-06
1,9,10,4.665940103386046e-06
1,10,0,2.999340108884031e-10
1,10,1,2.999340108884031e-10
1,10,2,3.110576746588883e-05
1,10,3,0.0277833324751216
1,10,4,0.1389019425919163
1,10,5,0.16665000274959674
1,10,6,0.666580013698035
1,10,7,9.720783532223654e-06
1,10,8,2.749545066815805e-05
1,10,9,6.6655001759754e-06
1,10,10,9.720383620209135e-06
2,0,0,2.999340108884031e-10
2,0,1,2.999340108884031e-10
2,0,2,6.666699912018955e-06
2,0,3,1.999630057191894e-05
2,0,4,5.9989501583778605e-05
2,0,5,0.33328000879870956
2,0,6,0.666580013698035
2,0,7,1.9996300571918943e-05
2,0,8,3.3327500879877005e-05
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,9.99930003300121e-06
2,1,3,1.999630057191894e-05
2,1,4,5.99895015837786e-05
2,1,5,1.9996700483933458e-05
2,1,6,0.9998400257962604
2,1,7,1.999630057191894e-05
2,1,8,2.9994900758894744e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,0.09090545494541054
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.18181181888174122
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,5.000399851527826e-06
2,3,3,1.4997400390445556e-05
2,3,4,5.499060140230521e-05
2,3,5,0.24996500577415312
2,3,6,0.49995000764892217
2,3,7,1.999630057191894e-05
2,3,8,0.2499850017747912
2,3,9,2.4997500247475796e-06
2,3,10,2.4997500247475796e-06
2,4,0,1.4285571287175696e-06
2,4,1,9.524713971486759e-07
2,4,2,1.1427557227707892e-05
2,4,3,0.047625236857340304
2,4,4,0.09527570755816779
2,4,5,0.3332800087987095
2,4,6,0.4285347674849303
2,4,7,0.04762714120026658
2,4,8,0.047641900657769236
2,4,9,9.524713971486759e-07
2,4,10,4.7638566557978213e-07
2,5,0,2.999340108884031e-10
2,5,1,2.999340108884031e-10
2,5,2,1.4998200214474593e-05
2,5,3,1.4997400390445558e-05
2,5,4,0.4999450087487407
2,5,5,1.9996700483933458e-05
2,5,6,5.99895015837786e-05
2,5,7,0.49990501554772887
2,5,8,3.499380094036813e-05
2,5,9,4.999200115484272e-06
2,5,10,2.999340108884031e-10
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,2.001059742643794e-06
2,6,3,1.399762035415088e-05
2,6,4,5.199126129342118e-05
2,6,5,0.09999800032995157
2,6,6,0.49995000764892217
2,6,7,0.09999799993003956
2,6,8,0.29997800270966996
2,6,9,3.999420079189595e-06
2,6,10,3.999420079189595e-06
2,7,0,2.99934010888403e-10
2,7,1,2.99934010888403e-10
2,7,2,3.7784464738343304e-06
2,7,3,1.2664580305757975e-05
2,7,4,0.022265104107688546
2,7,5,0.13332400153977417
2,7,6,0.33332000159980935
2,7,7,0.08888911068675734
2,7,8,0.42217311830567794
2,7,9,5.11028678618368e-06
2,7,10,7.109846858773035e-06
2,8,0,1.0000799703055652e-06
2,8,1,1.0000799703055652e-06
2,8,2,6.000179887822503e-06
2,8,3,1.5997180426740235e-05
2,8,4,0.10003499379094254
2,8,5,0.09999800032995157
2,8,6,0.49994800808884954
2,8,7,0.2999530074089386
2,8,8,3.899292108554682e-05
2,8,9,2.9996400428949185e-06
2,8,10,2.99934010888403e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,1.3345397184473445e-06
2,9,3,1.1998060281561528e-05
2,9,4,5.1324741269224746e-05
2,9,5,1.999670048393346e-05
2,9,6,0.5999280112783899
2,9,7,0.13332400113986217
2,9,8,0.26665466757994427
2,9,9,3.9994200791895955e-06
2,9,10,4.665940103386048e-06
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.112366377048527e-06
2,10,3,1.16648002694633e-05
2,10,4,0.027815271892507747
2,10,5,1.9996700483933458e-05
2,10,6,0.30554833392495717
2,10,7,0.11110638928330366
2,10,8,0.5554808445484367
2,10,9,6.665500175975399e-06
2,10,10,9.720383620209133e-06
3,0,0,2.8568143234242503e-06
3,0,1,1.4285571287175696e-06
3,0,2,0.04762380939996962
3,0,3,0.0952314295855718
3,0,4,0.14287856768627835
3,0,5,0.0476285698573733
3,0,6,0.4285328631420039
3,0,7,0.04762571294307187
3,0,8,0.19046762012843735
3,0,9,2.8568143234242503e-06
3,0,10,4.285071518130932e-06
3,1,0,2.8568143234242503e-06
3,1,1,1.4285571287175696e-06
3,1,2,0.14284428831386942
3,1,3,1.4283271793092217e-05
3,1,4,0.14287856768627835
3,1,5,1.999670048393346e-05
3,1,6,0.42853286314200395
3,1,7,0.1428428592568506
3,1,8,0.142855714371427
3,1,9,2.8568143234242503e-06
3,1,10,4.285071518130932e-06
3,2,0,0.025973896118180243
3,2,1,0.012988311545470256
3,2,2,0.07792714230006127
3,2,3,0.038963116654570584
3,2,4,0.20779389591820224
3,2,5,0.0909090909090909
3,2,6,0.23376506506362224
3,2,7,0.06493428579999057
3,2,8,0.18181181888174122
3,2,9,0.025973896118180243
3,2,10,0.03895948069089023
3,3,0,2.8568143234242503e-06
3,3,1,1.4285571287175696e-06
3,3,2,0.03571999981068679
3,3,3,0.03571571423927864
3,3,4,0.1428735687860969
3,3,5,0.071432856435818
3,3,6,0.28570714367133576
3,3,7,0.1071364293891836
3,3,8,0.24998500177479108
3,3,9,0.03571178613208119
3,3,10,0.03571321438927589
3,4,0,0.013606734544915094
3,4,1,2.3807285918553567e-06
3,4,2,0.07483346920407921
3,4,3,0.03401707435516452
3,4,4,0.17008203837587757
3,4,5,0.10883959248765962
3,4,6,0.2925059879793765
3,4,7,0.12923898152625893
3,4,8,0.15646149644494492
3,4,9,0.013606258459183524
3,4,10,0.006805985893948181
3,5,0,2.8568143234242503e-06
3,5,1,1.4285571287175696e-06
3,5,2,0.07143642747871676
3,5,3,0.07142214410694565
3,5,4,0.14287356878609686
3,5,5,0.14284571617115202
3,5,6,0.21429428393600175
3,5,7,0.07142500062133508
3,5,8,0.21427357300694252
3,5,9,0.07142071544983894
3,5,10,4.285071518130932e-06
3,6,0,2.8568143234242503e-06
3,6,1,1.4285571287175696e-06
3,6,2,0.014293142549977695
3,6,3,0.042856000432775765
3,6,4,0.12858799749892122
3,6,5,0.05715028448875118
3,6,6,0.25714199977720215
3,6,7,0.08571257146858337
3,6,8,0.3142605746567369
3,6,9,0.04285457177566904
3,6,10,0.057138571979930546
3,7,0,2.8568143234242503e-06
3,7,1,1.4285571287175696e-06
3,7,2,0.0285774918837757
3,7,3,0.012702571060030763
3,7,4,0.10160558474986396
3,7,5,0.09841104789138864
3,7,6,0.2158812363745648
3,7,7,0.10158187368087175
3,7,8,0.3079125427291435
3,7,9,0.03174701557243518
3,7,10,0.10157635068647355
3,8,0,0.014286428541426527
3,8,1,2.4283371650122457e-06
3,8,2,0.04286228556425649
3,8,3,0.04285799999284835
3,8,4,0.17144071224030308
3,8,5,0.04286771254168436
3,8,6,0.28570514411126324
3,8,7,0.09999414363561386
3,8,8,0.2571252879682882
3,8,9,0.042853571995632736
3,8,10,4.285071518130931e-06
3,9,0,2.8568143234242503e-06
3,9,1,1.4285571287175696e-06
3,9,2,0.01905333334564244
3,9,3,0.009527999662880607
3,9,4,0.11430475903183017
3,9,5,0.0857154283828848
3,9,6,0.20001171198893503
3,9,7,0.1523645738882285
3,9,8,0.3237849553682115
3,9,9,0.028571999828602226
3,9,10,0.06666095313133262
3,10,0,2.8568143234242503e-06
3,10,1,1.4285571287175696e-06
3,10,2,0.007944444102360181
3,10,3,0.019842857253527874
3,10,4,0.08335146595623848
3,10,5,0.09126976191785521
3,10,6,0.1865226162611497
3,10,7,0.06746234070843235
3,10,8,0.36901393301728663
3,10,9,0.03571595188223242
3,10,10,0.13887234352946498
4,0,0,4.0021194852875913e-07
4,0,1,4.0021194852875913e-07
4,0,2,0.01334466551211688
4,0,3,1.5197356397704489e-05
4,0,4,0.1600203962765723
4,0,5,0.21330640444334822
4,0,6,0.4532928061311413
4,0,7,0.05334079841225896
4,0,8,0.10667453181223943
4,0,9,1.9998600066002415e-06
4,0,10,2.3997720211181123e-06
4,1,0,4.0021194852875913e-07
4,1,1,4.0021194852875913e-07
4,1,2,1.7597628308840748e-05
4,1,3,0.040006398808184775
4,1,4,0.2799940006319336
4,1,5,0.04001119815227099
4,1,6,0.4799536070989994
4,1,7,0.080001599380117
4,1,8,0.08001039824426044
4,1,9,1.9998600066002415e-06
4,1,10,2.3997720211181123e-06
4,2,0,0.0036386906531190666
4,2,1,0.0036386906531190666
4,2,2,0.06909694479061848
4,2,3,0.04727389078110499
4,2,4,0.23272621829780543
4,2,5,0.0909090909090909
4,2,6,0.2654498914210346
4,2,7,0.08363352758469295
4,2,8,0.16363200047994717
4,2,9,0.018182545374554254
4,2,10,0.02181850905491305
4,3,0,4.0021194852875913e-07
4,3,1,4.0021194852875913e-07
4,3,2,0.010010399091074136
4,3,3,1.0198456216231106e-05
4,3,4,0.11002639556165705
4,3,5,0.11999360105584513
4,3,6,0.39997120419542537
4,3,7,0.10999500046895731
4,3,8,0.20999180076293136
4,3,9,0.020000100035990866
4,3,10,0.020000499948005384
4,4,0,0.0019061713954188102
4,4,1,0.0019056953096872416
4,4,2,0.04381891318984176
4,4,3,0.013342265240205745
4,4,4,0.20572319824999147
4,4,5,0.12189794398212074
4,4,6,0.371403679872634
4,4,7,0.11237400086960711
4,4,8,0.11619624644361734
4,4,9,0.007620323736572037
4,4,10,0.0038115617103038364
4,5,0,4.002119485287592e-07
4,5,1,4.002119485287592e-07
4,5,2,0.020018197254383845
4,5,3,0.020005799182109766
4,5,4,0.23999780027996506
4,5,5,0.13998920178173868
4,5,6,0.2600019991141707
4,5,7,0.07999660047993556
4,5,8,0.1999890014998031
4,5,9,0.03999820021197514
4,5,10,2.3997720211181127e-06
4,6,0,4.002119485287592e-07
4,6,1,4.002119485287592e-07
4,6,2,0.004008719533197189
4,6,3,9.198676179936434e-06
4,6,4,0.06803263469717176
4,6,5,0.10399712047513035
4,6,6,0.36797824303399573
4,6,7,0.12399192097708282
4,6,8,0.27198216213334653
4,6,9,0.027999839996402726
4,6,10,0.03199936005359595
4,7,0,4.002119485287592e-07
4,7,1,4.002119485287592e-07
4,7,2,0.006232230333916552
4,7,3,0.0026739457329173484
4,7,4,0.08269185393600711
4,7,5,0.059562452195366905
4,7,6,0.29777146715196956
4,7,7,0.16798202040070725
4,7,8,0.29686535419667265
4,7,9,0.029333990911502628
4,7,10,0.05688588471704304
4,8,0,1.399991984823436e-06
4,8,1,0.004000520137163528
4,8,2,0.03200655966959331
4,8,3,0.008009438526609939
4,8,4,0.1480200365009273
4,8,5,0.10399712047513031
4,8,6,0.3799736039094593
4,8,7,0.10399532047115295
4,8,8,0.1959938804747696
4,8,9,0.02399972007118772
4,8,10,2.3997720211181123e-06
4,9,0,4.002119485287592e-07
4,9,1,4.002119485287592e-07
4,9,2,8.93286799428689e-06
4,9,3,0.005339359309678956
4,9,4,0.06403284803196885
4,9,5,0.040011198152271
4,9,6,0.34931568235649507
4,9,7,0.19730912363869246
4,9,8,0.28264914860058654
4,9,9,0.02400071985122402
4,9,10,0.037332186767191765
4,10,0,4.002119485287593e-07
4,10,1,4.002119485287593e-07
4,10,2,0.0011195774016469742
4,10,3,0.00222859927008342
4,10,4,0.040030406637282995
4,10,5,0.0477872651012296
4,10,6,0.25333679887220617
4,10,7,0.17664672517192573
4,10,8,0.3644097713853815
4,10,9,0.03666726639105339
4,10,10,0.07777278934529329
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,6.666699912018954e-06
5,0,3,9.998500208972172e-06
5,0,4,4.999170122083183e-05
5,0,5,1.999670048393345e-05
5,0,6,0.6110366783483305
5,0,7,0.16665000234968466
5,0,8,0.2222166667000598
5,0,9,4.999200115484271e-06
5,0,10,4.999200115484271e-06
5,1,0,2.99934010888403e-10
5,1,1,2.99934010888403e-10
5,1,2,9.99930003300121e-06
5,1,3,9.998500208972174e-06
5,1,4,4.999170122083183e-05
5,1,5,1.999670048393345e-05
5,1,6,0.6665800136980348
5,1,7,0.1666500023496847
5,1,8,0.1666699987502346
5,1,9,4.999200115484271e-06
5,1,10,4.999200115484271e-06
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,1.3634863801345495e-05
5,2,3,6.362936440627898e-06
5,2,4,0.18182272677278222
5,2,5,0.09090909090909093
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.2727109108907111
5,2,9,0.04545227297724524
5,2,10,0.04545227297724524
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,5.000399851527828e-06
5,3,3,4.999600027498791e-06
5,3,4,4.499280103935845e-05
5,3,5,1.9996700483933455e-05
5,3,6,0.3333200015998094
5,3,7,0.2083075038619629
5,3,8,0.37496750411198854
5,3,9,0.041665000162484415
5,3,10,0.041665000162484415
5,4,0,1.4285571287175696e-06
5,4,1,9.524713971486759e-07
5,4,2,1.1427557227707892e-05
5,4,3,6.665900087989918e-06
5,4,4,0.07146142317936019
5,4,5,0.039693807664558406
5,4,6,0.41266524309930047
5,4,7,0.20632238505656444
5,4,8,0.2460209532785046
5,4,9,0.01587547575720841
5,4,10,0.007940237478661948
5,5,0,2.999340108884031e-10
5,5,1,2.999340108884031e-10
5,5,2,1.4998200214474593e-05
5,5,3,4.99960002749879e-06
5,5,4,4.499280103935845e-05
5,5,5,0.24996500577415318
5,5,6,0.2500049985752529
5,5,7,1.499740039044556e-05
5,5,8,0.41662000672408533
5,5,9,0.08332500112485335
5,5,10,4.9992001154842725e-06
5,6,0,2.99934010888403e-10
5,6,1,2.99934010888403e-10
5,6,2,2.001059742643794e-06
5,6,3,3.999819991204113e-06
5,6,4,4.199346093047442e-05
5,6,5,1.999670048393345e-05
5,6,6,0.2333419979703416
5,6,7,0.1666500023496847
5,6,8,0.46661800655914576
5,6,9,0.06666100073990577
5,6,10,0.06666100073990577
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,3.7784464738343313e-06
5,7,3,2.6667799428112106e-06
5,7,4,3.77721674438969e-05
5,7,5,0.011128663770424785
5,7,6,0.18520444066726466
5,7,7,0.15183822408308884
5,7,8,0.44810333926923623
5,7,9,0.08517655672318088
5,7,10,0.11850455749307602
5,8,0,1.0000799703055654e-06
5,8,1,1.0000799703055654e-06
5,8,2,6.000179887822504e-06
5,8,3,5.999380063793468e-06
5,8,4,0.06669899478075705
5,8,5,0.016682997305395207
5,8,6,0.31665500143482544
5,8,7,0.13332300135982586
5,8,8,0.4166240058442305
5,8,9,0.04999700035495821
5,8,10,4.9992001154842725e-06
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,1.3345397184473441e-06
5,9,3,2.000259918614758e-06
5,9,4,4.1326940906277964e-05
5,9,5,1.9996700483933455e-05
5,9,6,0.12225532727093316
5,9,7,0.23330200476932977
5,9,8,0.49994667384906505
5,9,9,0.06666100073990577
5,9,10,0.07777033432987082
5,10,0,2.999340108884031e-10
5,10,1,2.999340108884031e-10
5,10,2,1.1123663770485272e-06
5,10,3,1.666999906516534e-06
5,10,4,3.360641729266908e-05
5,10,5,0.013905830537909995
5,10,6,0.08800360380528219
5,10,7,0.10647777800416167
5,10,8,0.5184619521156634
5,10,9,0.11109833509976597
5,10,10,0.16201611405377245
6,0,0,6.668199582073398e-07
6,0,1,6.668199582073398e-07
6,0,2,0.022234665160180873
6,0,3,1.599718042674024e-05
6,0,4,0.22222733222018307
6,0,5,0.222193338099301
6,0,6,0.31110133441987925
6,0,7,0.08888866634007456
6,0,8,0.13333133365995234
6,0,9,2.6663800307966935e-06
6,0,10,3.3329000549931447e-06
6,1,0,6.668199582073398e-07
6,1,1,6.668199582073398e-07
6,1,2,2.066362042014444e-05
6,1,3,0.06666799960007185
6,1,4,0.3333140029195916
6,1,5,0.19997600395941934
6,1,6,0.20001466372047075
6,1,7,0.06667133220019285
6,1,8,0.1333280010598314
6,1,9,2.6663800307966935e-06
6,1,10,3.3329000549931447e-06
6,2,0,0.00606266644002493
6,2,1,0.00606266644002493
6,2,2,0.09697266634003592
6,2,3,0.054545818141822584
6,2,4,0.2181823635763702
6,2,5,0.0909090909090909
6,2,6,0.26060193984722285
6,2,7,0.08484551547814588
6,2,8,0.12727236367635922
6,2,9,0.02424248484181891
6,2,10,0.03030242430908357
6,3,0,6.668199582073396e-07
6,3,1,6.668199582073396e-07
6,3,2,0.016678665325149954
6,3,3,1.0998280245266851e-05
6,3,4,0.1666789979702973
6,3,5,0.09999800032995161
6,3,6,0.36664466976958343
6,3,7,0.13332333461983797
6,3,8,0.1666640000700169
6,3,9,0.016668166435032813
6,3,10,0.033331833559968285
6,4,0,0.0031759999542788717
6,4,1,0.003175523868547303
6,4,2,0.06667409429725997
6,4,3,0.012708284088809592
6,4,4,0.26983447711987774
6,4,5,0.07619371375150694
6,4,6,0.33331628813110303
6,4,7,0.0984089527142577
6,4,8,0.12063571415144853
6,4,9,0.009525333182871808
6,4,10,0.006351618740038478
6,5,0,6.668199582073396e-07
6,5,1,6.668199582073396e-07
6,5,2,0.03335166373042418
6,5,3,1.0998280245266851e-05
6,5,4,0.2999830028095875
6,5,5,0.06667199912012906
6,5,6,0.399970670979406
6,5,7,1.4330880366249107e-05
6,5,8,0.13333299996001283
6,5,9,0.06665966769985739
6,5,10,3.332900054993144e-06
6,6,0,6.668199582073396e-07
6,6,1,6.668199582073396e-07
6,6,2,0.006677865622094296
6,6,3,9.998500208972177e-06
6,6,4,0.09335879596857884
6,6,5,0.11332840081388064
6,6,6,0.359979469527619
6,6,7,0.13332333461983797
6,6,8,0.21332440088391366
6,6,9,0.033332666709998536
6,6,10,0.04666373371395176
6,7,0,6.668199582073396e-07
6,7,1,6.668199582073396e-07
6,7,2,0.010382532032139104
6,7,3,0.0029709766788114733
6,7,4,0.1229776868616012
6,7,5,0.04297350937092189
6,7,6,0.3022144007639265
6,7,7,0.17775778072626
6,7,8,0.22517342358517584
6,7,9,0.03999897781867004
6,7,10,0.07554937852257756
6,8,0,1.6665999945020166e-06
6,8,1,0.0066668668419590125
6,8,2,0.04000786595206204
6,8,3,0.02667279902813961
6,8,4,0.1533505970464409
6,8,5,0.12665880129780965
6,8,6,0.37330787045147545
6,8,7,0.05333993193622751
6,8,8,0.1799934007739096
6,8,9,0.03999686717192676
6,8,10,3.332900054993144e-06
6,9,0,6.668199582073396e-07
6,9,1,6.668199582073396e-07
6,9,2,1.1998860105590563e-05
6,9,3,0.008894932596089065
6,9,4,0.08447119579260194
6,9,5,0.05334159863620002
6,9,6,0.3688664031835716
6,9,7,0.14665373510376697
6,9,8,0.25331826841579747
6,9,9,0.03555440012398671
6,9,10,0.04888613364796412
6,10,0,6.668199582073396e-07
6,10,1,6.668199582073396e-07
6,10,2,0.0018632211984210003
6,10,3,0.001859110191781093
6,10,4,0.050026607352171674
6,10,5,0.05556333205018819
6,10,6,0.2722209996750862
6,10,7,0.19812361481114948
6,10,8,0.2666495020497568
6,10,9,0.051849777906663404
6,10,10,0.10184250112486566
7,0,0,2.999340108884031e-10
7,0,1,2.999340108884031e-10
7,0,2,9.297700007531259e-06
7,0,3,1.3681900342689402e-05
7,0,4,0.05267288771157203
7,0,5,0.14034000179447365
7,0,6,0.5174900082856709
7,0,7,0.14911000171293598
7,0,8,0.14035701599500328
7,0,9,3.6837000677281187e-06
7,0,10,3.4206000581768875e-06
7,1,0,2.99934010888403e-10
7,1,1,2.99934010888403e-10
7,1,2,1.2630300128513513e-05
7,1,3,1.3681900342689402e-05
7,1,4,0.10529288962181817
7,1,5,0.05263999861073007
7,1,6,0.6315000124245375
7,1,7,0.07894999916594111
7,1,8,0.13158368307650795
7,1,9,3.683700067728118e-06
