Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,6,8,0.008984275526319812
0,0,6,9,1.313124228094148e-06
0,0,6,10,3.635563768344281e-11
0,0,7,0,0.020889829476295786
0,0,7,1,0.07596397118731153
0,0,7,2,0.15668367654429854
0,0,7,3,0.24120270790186107
0,0,7,4,0.25355528051377413
0,0,7,5,0.16905098586313663
0,0,7,6,0.07029274208504137
0,0,7,7,0.012358023381235405
0,0,7,8,2.782848785380184e-06
0,0,7,9,1.9825616655867119e-10
0,0,7,10,3.9986802903467695e-15
0,0,8,0,1.7280025399392007e-06
0,0,8,1,5.801443368779545e-06
0,0,8,2,0.09876580158418281
0,0,8,3,0.2839174135249005
0,0,8,4,0.3086209908094303
0,0,8,5,0.1975413555251434
0,0,8,6,0.0987823427239306
0,0,8,7,0.012362466736134507
0,0,8,8,2.099505937257943e-06
0,0,8,9,1.4442777803477243e-10
0,0,8,10,3.9986802903467695e-15
0,0,9,0,0.012344259474042295
0,0,9,1,0.03292156372799882
0,0,9,2,0.12550761379213973
0,0,9,3,0.23866559939507104
0,0,9,4,0.2736497753783781
0,0,9,5,0.19959495733072335
0,0,9,6,0.09877938063856335
0,0,9,7,0.018533269553369303
0,0,9,8,3.5804986373863757e-06
0,0,9,9,2.110724495405519e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,0.008641740702235941
0,0,10,1,0.04320647590631944
0,0,10,2,0.10647736145025867
0,0,10,3,0.19875677878006998
0,0,10,4,0.25307643343831515
0,0,10,5,0.21635725008266904
0,0,10,6,0.12408357879981012
0,0,10,7,0.04291246757768444
0,0,10,8,0.006486968717947167
0,0,10,9,9.445171949273316e-07
0,0,10,10,2.749492567642439e-11
0,1,0,0,0.0030307372778946183
0,1,0,1,0.03636222237513498
0,1,0,2,0.11312513207687644
0,1,0,3,0.19292109188806564
0,1,0,4,0.24544627379531966
0,1,0,5,0.20909205018763177
0,1,0,6,0.13031002940465838
0,1,0,7,0.05253439280195782
0,1,0,8,0.015156373257925477
0,1,0,9,0.002021424230896837
0,1,0,10,2.7270363826350434e-07
0,1,1,0,0.0030307372778946183
0,1,1,1,0.03636222237513498
0,1,1,2,0.11312513207687644
0,1,1,3,0.19292109188806564
0,1,1,4,0.24544627379531966
0,1,1,5,0.20909205018763177
0,1,1,6,0.13031002940465838
0,1,1,7,0.05253439280195782
0,1,1,8,0.015156373257925477
0,1,1,9,0.002021424230896837
0,1,1,10,2.7270363826350434e-07
0,1,2,0,0.0030307372778946183
0,1,2,1,0.03636222237513498
0,1,2,2,0.11312513207687644
0,1,2,3,0.19292109188806564
0,1,2,4,0.24544627379531966
0,1,2,5,0.20909205018763177
0,1,2,6,0.13031002940465838
0,1,2,7,0.05253439280195782
0,1,2,8,0.015156373257925477
0,1,2,9,0.002021424230896837
0,1,2,10,2.7270363826350434e-07
0,1,3,0,3.3334443268081314e-07
0,1,3,1,0.033335110339065784
0,1,3,2,0.21108056123237293
0,1,3,3,0.277759113054277
0,1,3,4,0.27777111125784554
0,1,3,5,0.1555729964828137
0,1,3,6,0.033360551086242016
0,1,3,7,0.011117334053021143
0,1,3,8,2.666787726020247e-06
0,1,3,9,2.22332208855678e-07
0,1,3,10,2.9994100857891114e-11
0,1,4,0,0.006666555531340484
0,1,4,1,0.048883845358736196
0,1,4,2,0.11999488917734895
0,1,4,3,0.24442484760528668
0,1,4,4,0.2622153335780643
0,1,4,5,0.20889122177516695
0,1,4,6,0.08224144114030503
0,1,4,7,0.022234154307670624
0,1,4,8,0.004447089255861972
0,1,4,9,6.222402246932583e-07
0,1,4,10,2.9994100857891114e-11
0,1,5,0,0.0030307372778946183
0,1,5,1,0.03636222237513498
0,1,5,2,0.11312513207687644
0,1,5,3,0.19292109188806564
0,1,5,4,0.24544627379531966
0,1,5,5,0.20909205018763177
0,1,5,6,0.13031002940465838
0,1,5,7,0.05253439280195782
0,1,5,8,0.015156373257925477
0,1,5,9,0.002021424230896837
0,1,5,10,2.7270363826350434e-07
0,1,6,0,0.0030307372778946183
0,1,6,1,0.03636222237513498
0,1,6,2,0.11312513207687644
0,1,6,3,0.19292109188806564
0,1,6,4,0.24544627379531966
0,1,6,5,0.20909205018763177
0,1,6,6,0.13031002940465838
0,1,6,7,0.05253439280195782
0,1,6,8,0.015156373257925477
0,1,6,9,0.002021424230896837
0,1,6,10,2.7270363826350434e-07
0,1,7,0,0.0051284528984804
0,1,7,1,0.046150590197972005
0,1,7,2,0.1401609585364224
0,1,7,3,0.25809878095705246
0,1,7,4,0.2632407097981421
0,1,7,5,0.1837695965256699
0,1,7,6,0.07865057829983993
0,1,7,7,0.022232221515305864
0,1,7,8,0.002567504366594044
0,1,7,9,6.06874526700622e-07
0,1,7,10,2.9994100857891114e-11
0,1,8,0,3.3334443268081324e-07
0,1,8,1,3.999404526766904e-06
0,1,8,2,0.044456441529441185
0,1,8,3,0.2444211152037814
0,1,8,4,0.3221987812472989
0,1,8,5,0.2999796707714773
0,1,8,6,0.055592103355847
0,1,8,7,0.033342666153285586
0,1,8,8,4.666627706229926e-06
0,1,8,9,2.2233220885567805e-07
0,1,8,10,2.999410085789112e-11
0,1,9,0,8.88733356396852e-07
0,1,9,1,0.018520203366537934
0,1,9,2,0.09259205514622747
0,1,9,3,0.2351655958870695
0,1,9,4,0.28702218709662214
0,1,9,5,0.23888487104358047
0,1,9,6,0.09261297761602674
0,1,9,7,0.03149296170808442
0,1,9,8,0.0037075371386110956
0,1,9,9,7.2223388982053e-07
0,1,9,10,2.999410085789112e-11
0,1,10,0,0.0016670555078367468
0,1,10,1,0.018612849630092965
0,1,10,2,0.08222221636418671
0,1,10,3,0.20026552415784443
0,1,10,4,0.2635988933572788
0,1,10,5,0.23221911154109962
0,1,10,6,0.1355646872603251
0,1,10,7,0.051954340409319226
0,1,10,8,0.012504971823769369
0,1,10,9,0.0013901499567476462
0,1,10,10,1.999914995451925e-07
0,2,0,0,0.009182057007705278
0,2,0,1,0.04499302138289124
0,2,0,2,0.10559687837460006
0,2,0,3,0.17905738357761364
0,2,0,4,0.21487256236524724
0,2,0,5,0.20293854911956008
0,2,0,6,0.14325509593393765
0,2,0,7,0.07163118393064917
0,2,0,8,0.025715858124293205
0,2,0,9,0.0027570796413496457
0,2,0,10,3.305421527598907e-07
0,2,1,0,0.009182057007705278
0,2,1,1,0.04499302138289124
0,2,1,2,0.10559687837460006
0,2,1,3,0.17905738357761364
0,2,1,4,0.21487256236524724
0,2,1,5,0.20293854911956008
0,2,1,6,0.14325509593393765
0,2,1,7,0.07163118393064917
0,2,1,8,0.025715858124293205
0,2,1,9,0.0027570796413496457
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.009182057007705278
0,2,2,1,0.04499302138289124
0,2,2,2,0.10559687837460006
0,2,2,3,0.17905738357761364
0,2,2,4,0.21487256236524724
0,2,2,5,0.20293854911956008
0,2,2,6,0.14325509593393765
0,2,2,7,0.07163118393064917
0,2,2,8,0.025715858124293205
0,2,2,9,0.0027570796413496457
0,2,2,10,3.305421527598907e-07
0,2,3,0,1.0099151801777607e-06
0,2,3,1,0.07069919307862813
0,2,3,2,0.15150434475135616
0,2,3,3,0.25250848699064066
0,2,3,4,0.2727181827362716
0,2,3,5,0.16162747276696549
0,2,3,6,0.08082242232752043
0,2,3,7,0.010114846827469909
0,2,3,8,3.73732420809906e-06
0,2,3,9,3.0324540355407e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.014139858793306512
0,2,4,1,0.044442343640586114
0,2,4,2,0.13130404158772835
0,2,4,3,0.20403157673989067
0,2,4,4,0.24039715233990183
0,2,4,5,0.20606232282491732
0,2,4,6,0.11112151373654905
0,2,4,7,0.044453635312847226
0,2,4,8,0.004046888186136754
0,2,4,9,6.668017803884977e-07
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.009182057007705278
0,2,5,1,0.04499302138289124
0,2,5,2,0.10559687837460006
0,2,5,3,0.17905738357761364
0,2,5,4,0.21487256236524724
0,2,5,5,0.20293854911956008
0,2,5,6,0.14325509593393765
0,2,5,7,0.07163118393064917
0,2,5,8,0.025715858124293205
0,2,5,9,0.0027570796413496457
0,2,5,10,3.305421527598907e-07
0,2,6,0,0.009182057007705278
0,2,6,1,0.04499302138289124
0,2,6,2,0.10559687837460006
0,2,6,3,0.17905738357761364
0,2,6,4,0.21487256236524724
0,2,6,5,0.20293854911956008
0,2,6,6,0.14325509593393765
0,2,6,7,0.07163118393064917
0,2,6,8,0.025715858124293205
0,2,6,9,0.0027570796413496457
0,2,6,10,3.305421527598907e-07
0,2,7,0,0.013207607023519238
0,2,7,1,0.05360921570670131
0,2,7,2,0.1382964891786358
0,2,7,3,0.21677242550265052
0,2,7,4,0.24008734326776918
0,2,7,5,0.1903698281996669
0,2,7,6,0.10723652543514066
0,2,7,7,0.03652908976446583
0,2,7,8,0.0038906832368763543
0,2,7,9,7.926482185234921e-07
0,2,7,10,3.6355637683442794e-11
0,2,8,0,1.0099151801777607e-06
0,2,8,1,4.948687996438427e-06
0,2,8,2,0.11110373842410054
0,2,8,3,0.1919103041725835
0,2,8,4,0.2626139411452183
0,2,8,5,0.24242141429394004
0,2,8,6,0.14142060514557755
0,2,8,7,0.050515453154725505
0,2,8,8,8.28177891852941e-06
0,2,8,9,3.0324540355407e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,0.005050555519704246
0,2,9,1,0.026936565493968653
0,2,9,2,0.11278793017109978
0,2,9,3,0.19359434443775905
0,2,9,4,0.24578262740288373
0,2,9,5,0.22558767684242648
0,2,9,6,0.13132090800923477
0,2,9,7,0.05388080701225038
0,2,9,8,0.005057675901618915
0,2,9,9,9.091726982781165e-07
0,2,9,10,3.6355637683442794e-11
0,2,10,0,0.005050585816068983
0,2,10,1,0.027778025143808803
0,2,10,2,0.09166377555216607
0,2,10,3,0.17398400070150796
0,2,10,4,0.22928609943123807
0,2,10,5,0.2201999674225454
0,2,10,6,0.15530627992708884
0,2,10,7,0.07374373406600428
0,2,10,8,0.02096503972546221
0,2,10,9,0.0020222422327447155
0,2,10,10,2.4998136471135266e-07
0,3,0,0,1.009915180177761e-06
0,3,0,1,0.047134444948417564
0,3,0,2,0.1380374759756043
0,3,0,3,0.23230909271795494
0,3,0,4,0.26935010220592054
0,3,0,5,0.18855878660929032
0,3,0,6,0.10102181660020618
0,3,0,7,0.02358171560322179
0,3,0,8,5.252142444909177e-06
0,3,0,9,3.0324540355407005e-07
0,3,0,10,3.6355637683442794e-11
0,3,1,0,1.009915180177761e-06
0,3,1,1,0.047134444948417564
0,3,1,2,0.1380374759756043
0,3,1,3,0.23230909271795494
0,3,1,4,0.26935010220592054
0,3,1,5,0.18855878660929032
0,3,1,6,0.10102181660020618
0,3,1,7,0.02358171560322179
0,3,1,8,5.252142444909177e-06
0,3,1,9,3.0324540355407005e-07
0,3,1,10,3.6355637683442794e-11
0,3,2,0,1.009915180177761e-06
0,3,2,1,0.047134444948417564
0,3,2,2,0.1380374759756043
0,3,2,3,0.23230909271795494
0,3,2,4,0.26935010220592054
0,3,2,5,0.18855878660929032
0,3,2,6,0.10102181660020618
0,3,2,7,0.02358171560322179
0,3,2,8,5.252142444909177e-06
0,3,2,9,3.0324540355407005e-07
0,3,2,10,3.6355637683442794e-11
0,3,3,0,1.110784511899228e-10
0,3,3,1,1.295973025696715e-05
0,3,3,2,0.2962437137797558
0,3,3,3,0.2962818520298668
0,3,3,4,0.3703377834879384
0,3,3,5,0.0370933214021158
0,3,3,6,2.6663400353966266e-05
0,3,3,7,3.70534763714106e-06
0,3,3,8,6.776391322649279e-10
0,3,3,9,3.3353325525139935e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,1.5552133937903996e-06
0,3,4,1,0.05925244558648925
0,3,4,2,0.11851770284838724
0,3,4,3,0.3332933402988754
0,3,4,4,0.27406970305728817
0,3,4,5,0.1925977770844996
0,3,4,6,0.02225621602991274
0,3,4,7,1.0814432492180766e-05
0,3,4,8,4.453753171998295e-07
0,3,4,9,7.334012842860761e-11
0,3,4,10,3.998680290346769e-15
0,3,5,0,1.009915180177761e-06
0,3,5,1,0.047134444948417564
0,3,5,2,0.1380374759756043
0,3,5,3,0.23230909271795494
0,3,5,4,0.26935010220592054
0,3,5,5,0.18855878660929032
0,3,5,6,0.10102181660020618
0,3,5,7,0.02358171560322179
0,3,5,8,5.252142444909177e-06
0,3,5,9,3.0324540355407005e-07
0,3,5,10,3.6355637683442794e-11
0,3,6,0,1.009915180177761e-06
0,3,6,1,0.047134444948417564
0,3,6,2,0.1380374759756043
0,3,6,3,0.23230909271795494
0,3,6,4,0.26935010220592054
0,3,6,5,0.18855878660929032
0,3,6,6,0.10102181660020618
0,3,6,7,0.02358171560322179
0,3,6,8,5.252142444909177e-06
0,3,6,9,3.0324540355407005e-07
0,3,6,10,3.6355637683442794e-11
0,3,7,0,1.4526769781195231e-06
0,3,7,1,0.06267102676308056
0,3,7,2,0.18231718242434908
0,3,7,3,0.3048157020085581
0,3,7,4,0.2649553550991597
0,3,7,5,0.15101438424609048
0,3,7,6,0.03421452567157716
0,3,7,7,9.94282835831354e-06
0,3,7,8,4.2819466265318575e-07
0,3,7,9,8.718171404903874e-11
0,3,7,10,3.9986802903467695e-15
0,3,8,0,1.1107845118992282e-10
0,3,8,1,5.1842186802711025e-06
0,3,8,2,2.7401241865667963e-05
0,3,8,3,0.4073429750053961
0,3,8,4,0.3703366721436113
0,3,8,5,0.18520147777102788
0,3,8,6,0.037074807138393846
0,3,8,7,1.1481159114858888e-05
0,3,8,8,1.1774741685582737e-09
0,3,8,9,3.335332552513994e-11
0,3,8,10,3.9986802903467695e-15
0,3,9,0,5.555000021672288e-07
0,3,9,1,0.03703407461842813
0,3,9,2,0.0864243810460321
0,3,9,3,0.32094914252731266
0,3,9,4,0.3024554334412538
0,3,9,5,0.20370981352612927
0,3,9,6,0.049412525266992614
0,3,9,7,1.351742411052823e-05
0,3,9,8,5.565497367167206e-07
0,3,9,9,9.999799703091943e-11
0,3,9,10,3.99868029034677e-15
0,3,10,0,5.555033344008041e-07
0,3,10,1,0.02592661084339331
0,3,10,2,0.11295662126301843
0,3,10,3,0.23979720627139792
0,3,10,4,0.2888747425202487
0,3,10,5,0.21759366635004682
0,3,10,6,0.09723941357967589
0,3,10,7,0.017606905629283853
0,3,10,8,4.055589926434298e-06
0,3,10,9,2.2242217916221088e-07
0,3,10,10,2.749492567642439e-11
0,4,0,0,0.012905505225735251
0,4,0,1,0.04956667825265126
0,4,0,2,0.1298082277742793
0,4,0,3,0.20668715035660934
0,4,0,4,0.23474935526777863
0,4,0,5,0.19641159873847608
0,4,0,6,0.1159837081176612
0,4,0,7,0.046024578126374956
0,4,0,8,0.00748797360477224
0,4,0,9,0.00037517400536477333
0,4,0,10,5.053029686468732e-08
0,4,1,0,0.012905505225735251
0,4,1,1,0.04956667825265126
0,4,1,2,0.1298082277742793
0,4,1,3,0.20668715035660934
0,4,1,4,0.23474935526777863
0,4,1,5,0.19641159873847608
0,4,1,6,0.1159837081176612
0,4,1,7,0.046024578126374956
0,4,1,8,0.00748797360477224
0,4,1,9,0.00037517400536477333
0,4,1,10,5.053029686468732e-08
0,4,2,0,0.012905505225735251
0,4,2,1,0.04956667825265126
0,4,2,2,0.1298082277742793
0,4,2,3,0.20668715035660934
0,4,2,4,0.23474935526777863
0,4,2,5,0.19641159873847608
0,4,2,6,0.1159837081176612
0,4,2,7,0.046024578126374956
0,4,2,8,0.00748797360477224
0,4,2,9,0.00037517400536477333
0,4,2,10,5.053029686468732e-08
0,4,3,0,1.4194494353929845e-06
0,4,3,1,0.08640817056906923
0,4,3,2,0.187223809465418
0,4,3,3,0.312729139773532
0,4,3,4,0.24897448353792115
0,4,3,5,0.13582092269678228
0,4,3,6,0.02677530459318115
0,4,3,7,0.002065699833945077
0,4,3,8,1.0088105565330382e-06
0,4,3,9,4.126460148396184e-08
0,4,3,10,5.557721305771971e-12
0,4,4,0,0.017281963216265846
0,4,4,1,0.05472790192792133
0,4,4,2,0.15513156126614222
0,4,4,3,0.24360507638053736
0,4,4,4,0.2613089430427248
0,4,4,5,0.17614279610477881
0,4,4,6,0.07820562320212114
0,4,4,7,0.01277075557430924
0,4,4,8,0.0008252639254182641
0,4,4,9,1.1535422329328697e-07
0,4,4,10,5.557721305771971e-12
0,4,5,0,0.012905505225735251
0,4,5,1,0.04956667825265126
0,4,5,2,0.1298082277742793
0,4,5,3,0.20668715035660934
0,4,5,4,0.23474935526777863
0,4,5,5,0.19641159873847608
0,4,5,6,0.1159837081176612
0,4,5,7,0.046024578126374956
0,4,5,8,0.00748797360477224
0,4,5,9,0.00037517400536477333
0,4,5,10,5.053029686468732e-08
0,4,6,0,0.012905505225735251
0,4,6,1,0.04956667825265126
0,4,6,2,0.1298082277742793
0,4,6,3,0.20668715035660934
0,4,6,4,0.23474935526777863
0,4,6,5,0.19641159873847608
0,4,6,6,0.1159837081176612
0,4,6,7,0.046024578126374956
0,4,6,8,0.00748797360477224
0,4,6,9,0.00037517400536477333
0,4,6,10,5.053029686468732e-08
0,4,7,0,0.01756662424739314
0,4,7,1,0.06789371124294581
0,4,7,2,0.15700012005355665
0,4,7,3,0.25164586779734227
0,4,7,4,0.2579865847523169
0,4,7,5,0.17142516911551817
0,4,7,6,0.06570425645371968
0,4,7,7,0.010300400793637629
0,4,7,8,0.0004771530180100905
0,4,7,9,1.1252000199404504e-07
0,4,7,10,5.557721305771971e-12
0,4,8,0,1.4194494353929845e-06
0,4,8,1,5.451734916950774e-06
0,4,8,2,0.10287932050571126
0,4,8,3,0.28186031466071965
0,4,8,4,0.2962806397364243
0,4,8,5,0.22016837344195525
0,4,8,6,0.09055526372182399
0,4,8,7,0.008247610796199888
0,4,8,8,1.5646826541174938e-06
0,4,8,9,4.126460148396184e-08
0,4,8,10,5.557721305771971e-12
0,4,9,0,0.009258456900293087
0,4,9,1,0.028121484661399045
0,4,9,2,0.12482177360369527
0,4,9,3,0.24209378209557234
0,4,9,4,0.281878798216726
0,4,9,5,0.20508079432505658
0,4,9,6,0.0932944487545644
0,4,9,7,0.014761667953927877
0,4,9,8,0.0006886595899176382
0,4,9,9,1.3389328991349466e-07
0,4,9,10,5.557721305771971e-12
0,4,10,0,0.007098666626400314
0,4,10,1,0.03677794269062436
0,4,10,2,0.10190053656655754
0,4,10,3,0.20441335480217232
0,4,10,4,0.2603794393649954
0,4,10,5,0.22283747717063726
0,4,10,6,0.12151263409686612
0,4,10,7,0.03920951684634164
0,4,10,8,0.005612347889179615
0,4,10,9,0.00025804688835912015
0,4,10,10,3.705786615151272e-08
0,5,0,0,1.0099151801777612e-06
0,5,0,1,4.948687996438429e-06
0,5,0,2,1.1614379039511662e-05
0,5,0,3,0.07071439298194022
0,5,0,4,0.16161515199990556
0,5,0,5,0.2424123253845192
0,5,0,6,0.257561214422397
0,5,0,7,0.1717118187908399
0,5,0,8,0.08585888855613015
0,5,0,9,0.010107271509283101
0,5,0,10,1.3633727687667885e-06
0,5,1,0,1.0099151801777612e-06
0,5,1,1,4.948687996438429e-06
0,5,1,2,1.1614379039511662e-05
0,5,1,3,0.07071439298194022
0,5,1,4,0.16161515199990556
0,5,1,5,0.2424123253845192
0,5,1,6,0.257561214422397
0,5,1,7,0.1717118187908399
0,5,1,8,0.08585888855613015
0,5,1,9,0.010107271509283101
0,5,1,10,1.3633727687667885e-06
0,5,2,0,1.0099151801777612e-06
0,5,2,1,4.948687996438429e-06
0,5,2,2,1.1614379039511662e-05
0,5,2,3,0.07071439298194022
0,5,2,4,0.16161515199990556
0,5,2,5,0.2424123253845192
0,5,2,6,0.257561214422397
0,5,2,7,0.1717118187908399
0,5,2,8,0.08585888855613015
0,5,2,9,0.010107271509283101
0,5,2,10,1.3633727687667885e-06
0,5,3,0,1.1107845118992285e-10
0,5,3,1,7.776055872503121e-06
0,5,3,2,1.6663644921707797e-05
0,5,3,3,3.554844011252941e-05
0,5,3,4,0.38882834599774496
0,5,3,5,0.3332977846655115
0,5,3,6,0.22221611149448797
0,5,3,7,0.05558221587344158
0,5,3,8,1.444188929282912e-05
0,5,3,9,1.1116775814871777e-06
0,5,3,10,1.4995450956829425e-10
0,5,4,0,1.5552133937903998e-06
0,5,4,1,4.888120107252676e-06
0,5,4,2,1.4441855970493368e-05
0,5,4,3,0.07778633200352413
0,5,4,4,0.17777433427648778
0,5,4,5,0.33329767361105245
0,5,4,6,0.24443333485981816
0,5,4,7,0.14444455506235468
0,5,4,8,0.02223977378962325
0,5,4,9,3.111057713463465e-06
0,5,4,10,1.499545095682942e-10
0,5,5,0,1.0099151801777612e-06
0,5,5,1,4.948687996438429e-06
0,5,5,2,1.1614379039511662e-05
0,5,5,3,0.07071439298194022
0,5,5,4,0.16161515199990556
0,5,5,5,0.2424123253845192
0,5,5,6,0.257561214422397
0,5,5,7,0.1717118187908399
0,5,5,8,0.08585888855613015
0,5,5,9,0.010107271509283101
0,5,5,10,1.3633727687667885e-06
0,5,6,0,1.0099151801777612e-06
0,5,6,1,4.948687996438429e-06
0,5,6,2,1.1614379039511662e-05
0,5,6,3,0.07071439298194022
0,5,6,4,0.16161515199990556
0,5,6,5,0.2424123253845192
0,5,6,6,0.257561214422397
0,5,6,7,0.1717118187908399
0,5,6,8,0.08585888855613015
0,5,6,9,0.010107271509283101
0,5,6,10,1.3633727687667885e-06
0,5,7,0,1.4526769781195233e-06
0,5,7,1,5.896365127573113e-06
0,5,7,2,1.521094060618326e-05
0,5,7,3,0.0769331606818862
0,5,7,4,0.21793444760413005
0,5,7,5,0.30766415063971947
0,5,7,6,0.26493919102221103
0,5,7,7,0.11966538256452243
0,5,7,8,0.012838073181007232
0,5,7,9,3.0341738571578027e-06
0,5,7,10,1.4995450956829425e-10
0,5,8,0,1.1107845118992285e-10
0,5,8,1,5.442958070694496e-10
0,5,8,2,1.2220067019278944e-05
0,5,8,3,2.888337315990791e-05
0,5,8,4,0.1666633345830641
0,5,8,5,0.3333016726712174
0,5,8,6,0.27776000281625685
0,5,8,7,0.22220333656615568
0,5,8,8,2.9437440216665803e-05
0,5,8,9,1.1116775814871777e-06
0,5,8,10,1.4995450956829425e-10
0,5,9,0,5.555000021672287e-07
0,5,9,1,2.9626963077427004e-06
0,5,9,2,1.240530773497013e-05
0,5,9,3,0.03705555221721289
0,5,9,4,0.14815240682415873
0,5,9,5,0.3332981550469758
0,5,9,6,0.2777588919717646
0,5,9,7,0.1851755569775775
0,5,9,8,0.01853990238890315
0,5,9,9,3.6109194076254134e-06
0,5,9,10,1.499545095682942e-10
0,5,10,0,5.555033344008043e-07
0,5,10,1,3.0552466886832146e-06
0,5,10,2,1.0081906301045156e-05
0,5,10,3,0.030573885641920324
0,5,10,4,0.1361168186174897
0,5,10,5,0.25970678064912167
0,5,10,6,0.30275078271197053
0,5,10,7,0.1958230847910464
0,5,10,8,0.06806334508708294
0,5,10,9,0.006950609997526534
0,5,10,10,9.99847518023257e-07
0,6,0,0,0.007575328321966282
0,6,0,1,0.032828055490168664
0,6,0,2,0.10857995025369246
0,6,0,3,0.18686159171808975
0,6,0,4,0.23484159180215966
0,6,0,5,0.22726982358480607
0,6,0,6,0.1313211352319703
0,6,0,7,0.06313825679326995
0,6,0,8,0.007583054631175676
0,6,0,9,1.2121363456401405e-06
0,6,0,10,3.635563768344281e-11
0,6,1,0,0.007575328321966282
0,6,1,1,0.032828055490168664
0,6,1,2,0.10857995025369246
0,6,1,3,0.18686159171808975
0,6,1,4,0.23484159180215966
0,6,1,5,0.22726982358480607
0,6,1,6,0.1313211352319703
0,6,1,7,0.06313825679326995
0,6,1,8,0.007583054631175676
0,6,1,9,1.2121363456401405e-06
0,6,1,10,3.635563768344281e-11
0,6,2,0,0.007575328321966282
0,6,2,1,0.032828055490168664
0,6,2,2,0.10857995025369246
0,6,2,3,0.18686159171808975
0,6,2,4,0.23484159180215966
0,6,2,5,0.22726982358480607
0,6,2,6,0.1313211352319703
0,6,2,7,0.06313825679326995
0,6,2,8,0.007583054631175676
0,6,2,9,1.2121363456401405e-06
0,6,2,10,3.635563768344281e-11
0,6,3,0,8.331944640252479e-07
0,6,3,1,0.08331972475791063
0,6,3,2,0.05557332862869616
0,6,3,3,0.38883139958709373
0,6,3,4,0.25000333108386597
0,6,3,5,0.1944480551861141
0,6,3,6,0.02781193802053129
0,6,3,7,1.0555263768008652e-05
0,6,3,8,8.341442315674811e-07
0,6,3,9,1.333203327838092e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.01666405600826053
0,6,4,1,0.027779110732292875
0,6,4,2,0.1444311686824872
0,6,4,3,0.17777761025466252
0,6,4,4,0.31663994915201676
0,6,4,5,0.19445494182216316
0,6,4,6,0.11112011026615938
0,6,4,7,0.011130774396664286
0,6,4,8,2.2785119822217383e-06
0,6,4,9,1.7330713568727692e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.007575328321966282
0,6,5,1,0.032828055490168664
0,6,5,2,0.10857995025369246
0,6,5,3,0.18686159171808975
