Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,3,2,3,0.27270750255876725
0,3,2,4,0.2727177282908006
0,3,2,5,0.17046408921048545
0,3,2,6,0.0341140876152169
0,3,2,7,1.4657375200101733e-05
0,3,2,8,3.1818908546020173e-06
0,3,2,9,2.817561920466816e-10
0,3,2,10,3.635563768344279e-11
0,3,3,0,0.10225432103027787
0,3,3,1,0.23860239123229454
0,3,3,2,0.272702048476913
0,3,3,3,0.2727184092500722
0,3,3,4,0.10230067664966247
0,3,3,5,0.011397267654118245
0,3,3,6,1.9770595684270704e-05
0,3,3,7,4.659574837154969e-06
0,3,3,8,4.5521802834380825e-07
0,3,3,9,2.817561920466816e-10
0,3,3,10,3.635563768344279e-11
0,3,4,0,0.06817000181110817
0,3,4,1,0.18889469116413637
0,3,4,2,0.23435446268252091
0,3,4,3,0.2428907671467949
0,3,4,4,0.1463237183205434
0,3,4,5,0.058263320191844346
0,3,4,6,0.0355267313619542
0,3,4,7,0.02131122187332209
0,3,4,8,0.004263380959147534
0,3,4,9,1.3636181693211522e-06
0,3,4,10,3.408704589199597e-07
0,3,5,0,0.012395661270648659
0,3,5,1,0.069209824935786
0,3,5,2,0.14255332739844895
0,3,5,3,0.21693200524801773
0,3,5,4,0.23553144691274047
0,3,5,5,0.17975468979404005
0,3,5,6,0.10538047426353349
0,3,5,7,0.034100877002703256
0,3,5,8,0.004138800930244783
0,3,5,9,2.5617016838891523e-06
0,3,5,10,3.3054215275989064e-07
0,3,6,0,0.012395661270648659
0,3,6,1,0.069209824935786
0,3,6,2,0.14255332739844895
0,3,6,3,0.21693200524801773
0,3,6,4,0.23553144691274047
0,3,6,5,0.17975468979404005
0,3,6,6,0.10538047426353349
0,3,6,7,0.034100877002703256
0,3,6,8,0.004138800930244783
0,3,6,9,2.5617016838891523e-06
0,3,6,10,3.3054215275989064e-07
0,3,7,0,1.3633727687667885e-06
0,3,7,1,0.04869962668377321
0,3,7,2,0.15258587808520746
0,3,7,3,0.2451138332401605
0,3,7,4,0.2662230533017799
0,3,7,5,0.18831496699618216
0,3,7,6,0.08442977080284911
0,3,7,7,0.014624170378291593
0,3,7,8,6.038405244015382e-06
0,3,7,9,1.2986973877435752e-06
0,3,7,10,3.635563768344281e-11
0,3,8,0,0.012395661270648659
0,3,8,1,0.069209824935786
0,3,8,2,0.14255332739844895
0,3,8,3,0.21693200524801773
0,3,8,4,0.23553144691274047
0,3,8,5,0.17975468979404005
0,3,8,6,0.10538047426353349
0,3,8,7,0.034100877002703256
0,3,8,8,0.004138800930244783
0,3,8,9,2.5617016838891523e-06
0,3,8,10,3.3054215275989064e-07
0,3,9,0,1.3633727687667885e-06
0,3,9,1,0.09089943312482941
0,3,9,2,0.22346136687116344
0,3,9,3,0.2689222747486261
0,3,9,4,0.2613578033693142
0,3,9,5,0.13259120958105367
0,3,9,6,0.022751133057256883
0,3,9,7,1.2839593315929602e-05
0,3,9,8,2.5759635598779717e-06
0,3,9,9,2.817561920466817e-10
0,3,9,10,3.635563768344281e-11
0,3,10,0,1.3633727687667885e-06
0,3,10,1,0.011369051983119393
0,3,10,2,0.08333371180233831
0,3,10,3,0.17423644011127826
0,3,10,4,0.2537743203121954
0,3,10,5,0.23862636541223034
0,3,10,6,0.1590911366067619
0,3,10,7,0.0681896580501341
0,3,10,8,0.01137249868540925
0,3,10,9,4.544736466622397e-06
0,3,10,10,9.089272977237532e-07
0,4,0,0,0.12497108872744042
0,4,0,1,0.06667466350486204
0,4,0,2,0.1833198349781216
0,4,0,3,0.2583172521946817
0,4,0,4,0.16667283253839404
0,4,0,5,0.08335757897488491
0,4,0,6,0.09167349961250182
0,4,0,7,0.025006166569940792
0,4,0,8,5.0830458286885405e-06
0,4,0,9,1.9998200177979986e-06
0,4,0,10,3.3326334433180095e-11
0,4,1,0,0.04771941027960635
0,4,1,1,0.1386194795917396
0,4,1,2,0.17044381925193977
0,4,1,3,0.2408985009240158
0,4,1,4,0.18182536207480213
0,4,1,5,0.12046745271183812
0,4,1,6,0.08182831718009774
0,4,1,7,0.018190658435037334
0,4,1,8,5.363229115608586e-06
0,4,1,9,1.6362854519469733e-06
0,4,1,10,3.6355637683442794e-11
0,4,2,0,5.248557789399863e-06
0,4,2,1,0.1499735048966772
0,4,2,2,0.3499450092885502
0,4,2,3,0.10004148914210992
0,4,2,4,0.29997900392931015
0,4,2,5,0.10001899743529463
0,4,2,6,2.4747027826467217e-05
0,4,2,7,1.1998652675050174e-05
0,4,2,8,8.89791336558326e-10
0,4,2,9,1.7997160283785487e-10
0,4,2,10,3.998680290346769e-15
0,4,3,0,0.37490276906674236
0,4,3,1,0.1999934975832983
0,4,3,2,0.10003573961958002
0,4,3,3,0.2500039972705887
0,4,3,4,0.07502049840242724
0,4,3,5,2.6497390170353248e-05
0,4,3,6,1.4999045014659858e-05
0,4,3,7,2.000852312103404e-06
0,4,3,8,5.898903147823182e-10
0,4,3,9,1.7997160283785484e-10
0,4,3,10,3.998680290346768e-15
0,4,4,0,0.2530609811797642
0,4,4,1,0.21560462629411903
0,4,4,2,0.10002852283887965
0,4,4,3,0.22500421634332016
0,4,4,4,0.1343839998919616
0,4,4,5,0.021900434596839123
0,4,4,6,0.03751053078340329
0,4,4,7,0.012503469151453452
0,4,4,8,1.9689652549897945e-06
0,4,4,9,1.249917512847091e-06
0,4,4,10,3.749162640229131e-11
0,4,5,0,0.04771941027960635
0,4,5,1,0.1386194795917396
0,4,5,2,0.17044381925193977
0,4,5,3,0.2408985009240158
0,4,5,4,0.18182536207480213
0,4,5,5,0.12046745271183812
0,4,5,6,0.08182831718009774
0,4,5,7,0.018190658435037334
0,4,5,8,5.363229115608586e-06
0,4,5,9,1.6362854519469733e-06
0,4,5,10,3.6355637683442794e-11
0,4,6,0,0.04771941027960635
0,4,6,1,0.1386194795917396
0,4,6,2,0.17044381925193977
0,4,6,3,0.2408985009240158
0,4,6,4,0.18182536207480213
0,4,6,5,0.12046745271183812
0,4,6,6,0.08182831718009774
0,4,6,7,0.018190658435037334
0,4,6,8,5.363229115608586e-06
0,4,6,9,1.6362854519469733e-06
0,4,6,10,3.6355637683442794e-11
0,4,7,0,5.248557789399862e-06
0,4,7,1,0.1606867192041946
0,4,7,2,0.22497357562685927
0,4,7,3,0.2178575695872538
0,4,7,4,0.1928667831362023
0,4,7,5,0.15357585718453493
0,4,7,6,0.04644696195456958
0,4,7,7,0.0035829989215256943
0,4,7,8,3.99988426370614e-06
0,4,7,9,2.8594280235226235e-07
0,4,7,10,3.998680290346768e-15
0,4,8,0,0.04771941027960635
0,4,8,1,0.1386194795917396
0,4,8,2,0.17044381925193977
0,4,8,3,0.2408985009240158
0,4,8,4,0.18182536207480213
0,4,8,5,0.12046745271183812
0,4,8,6,0.08182831718009774
0,4,8,7,0.018190658435037334
0,4,8,8,5.363229115608586e-06
0,4,8,9,1.6362854519469733e-06
0,4,8,10,3.6355637683442794e-11
0,4,9,0,5.248557789399863e-06
0,4,9,1,0.2749431772349068
0,4,9,2,0.26663933671793855
0,4,9,3,0.15835782616726424
0,4,9,4,0.20833999826113184
0,4,9,5,0.0833509982134417
0,4,9,6,0.008354081178524153
0,4,9,7,8.666219165746683e-06
0,4,9,8,6.672698617228473e-07
0,4,9,9,1.7997160283785487e-10
0,4,9,10,3.998680290346769e-15
0,4,10,0,5.248557789399864e-06
0,4,10,1,0.050001332609321665
0,4,10,2,0.1666469204118441
0,4,10,3,0.19999300064827327
0,4,10,4,0.24998675228713735
0,4,10,5,0.1666731653069286
0,4,10,6,0.13333583336329918
0,4,10,7,0.033345831511102604
0,4,10,8,8.582290950770997e-06
0,4,10,9,3.332913381928105e-06
0,4,10,10,9.997100593895957e-11
0,5,0,0,3.7490126937169226e-06
0,5,0,1,8.748350257838153e-06
0,5,0,2,0.2499516764649397
0,5,0,3,0.08336540848075871
0,5,0,4,0.24999000127485355
0,5,0,5,0.3332991733488622
0,5,0,6,0.0833491644919427
0,5,0,7,2.1663163035796536e-05
0,5,0,8,1.0414979430377026e-05
0,5,0,9,3.99899018806927e-10
0,5,0,10,3.332633443318008e-11
0,5,1,0,1.363372768766788e-06
0,5,1,1,7.61224339616288e-06
0,5,1,2,0.10226863679881738
0,5,1,3,0.23861863888488702
0,5,1,4,0.27271227494514805
0,5,1,5,0.27271432019516834
0,5,1,6,0.10228636161732466
0,5,1,7,0.011381247496928483
0,5,1,8,8.635236507118429e-06
0,5,1,9,9.09172698278116e-07
0,5,1,10,3.635563768344279e-11
0,5,2,0,1.4995450956829417e-10
0,5,2,1,3.749699993882917e-06
0,5,2,2,3.499137666046849e-05
0,5,2,3,0.37494251098562853
0,5,2,4,0.4999250142475988
0,5,2,5,0.12503749126412647
0,5,2,6,4.4991226506011616e-05
0,5,2,7,1.1249699856668222e-05
0,5,2,8,1.2496725626895347e-09
0,5,2,9,9.999799703091937e-11
0,5,2,10,3.998680290346769e-15
0,5,3,0,1.124673817213163e-05
0,5,3,1,2.6243376264163343e-05
0,5,3,2,0.7498137883556891
0,5,3,3,0.2500037465133479
0,5,3,4,7.12341403917766e-05
0,5,3,5,6.123676491560179e-05
0,5,3,6,1.1251161952123644e-05
0,5,3,7,1.2518994937214533e-06
0,5,3,8,9.497715409135268e-10
0,5,3,9,9.999799703091937e-11
0,5,3,10,3.998680290346769e-15
0,5,4,0,7.497875432924275e-06
0,5,4,1,2.077613065368309e-05
0,5,4,2,0.5155056493847467
0,5,4,3,0.31247484701989653
0,5,4,4,0.046931862032084354
0,5,4,5,0.04692342694099762
0,5,4,6,0.06250328314785283
0,5,4,7,0.015627189010504774
0,5,4,8,4.2185827995359835e-06
0,5,4,9,1.2498375392412835e-06
0,5,4,10,3.74916264022913e-11
0,5,5,0,1.363372768766788e-06
0,5,5,1,7.61224339616288e-06
0,5,5,2,0.10226863679881738
0,5,5,3,0.23861863888488702
0,5,5,4,0.27271227494514805
0,5,5,5,0.27271432019516834
0,5,5,6,0.10228636161732466
0,5,5,7,0.011381247496928483
0,5,5,8,8.635236507118429e-06
0,5,5,9,9.09172698278116e-07
0,5,5,10,3.635563768344279e-11
0,5,6,0,1.363372768766788e-06
0,5,6,1,7.61224339616288e-06
0,5,6,2,0.10226863679881738
0,5,6,3,0.23861863888488702
0,5,6,4,0.27271227494514805
0,5,6,5,0.27271432019516834
0,5,6,6,0.10228636161732466
0,5,6,7,0.011381247496928483
0,5,6,8,8.635236507118429e-06
0,5,6,9,9.09172698278116e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,1.4995450956829414e-10
0,5,7,1,5.35636973454425e-06
0,5,7,2,2.8029188720939513e-05
0,5,7,3,0.3213857221272773
0,5,7,4,0.3749569722379682
0,5,7,5,0.24999821371804756
0,5,7,6,0.053602851131372926
0,5,7,7,1.8568969946125167e-05
0,5,7,8,4.2858641656713255e-06
0,5,7,9,2.428080074004468e-10
0,5,7,10,3.998680290346768e-15
0,5,8,0,1.363372768766788e-06
0,5,8,1,7.61224339616288e-06
0,5,8,2,0.10226863679881738
0,5,8,3,0.23861863888488702
0,5,8,4,0.27271227494514805
0,5,8,5,0.27271432019516834
0,5,8,6,0.10228636161732466
0,5,8,7,0.011381247496928483
0,5,8,8,8.635236507118429e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,1.4995450956829417e-10
0,5,9,1,9.99783788156426e-06
0,5,9,2,3.582463498830526e-05
0,5,9,3,0.4999075181968528
0,5,9,4,0.4166179254110731
0,5,9,5,0.0833804060144665
0,5,9,6,4.040920540597475e-05
0,5,9,7,7.91726634736473e-06
0,5,9,8,1.1830278911837553e-09
0,5,9,9,9.999799703091937e-11
0,5,9,10,3.998680290346769e-15
0,5,10,0,1.4995450956829417e-10
0,5,10,1,1.250458167744681e-06
0,5,10,2,2.041228828887144e-05
0,5,10,3,0.12500749774630449
0,5,10,4,0.29164167107847394
0,5,10,5,0.3333029222782462
0,5,10,6,0.20832333564539998
0,5,10,7,0.041684996750517456
0,5,10,8,1.4580671267517279e-05
0,5,10,9,3.332833408322297e-06
0,5,10,10,9.997100593895954e-11
0,6,0,0,0.12496958918234474
0,6,0,1,0.16665416687935944
0,6,0,2,0.29163333817014386
0,6,0,3,0.20834124675067375
0,6,0,4,0.1666762487375909
0,6,0,5,0.041695828804818
0,6,0,6,2.2080621170791035e-05
0,6,0,7,7.0831416387983926e-06
0,6,0,8,4.1737900144477676e-07
0,6,0,9,2.999320115482579e-10
0,6,0,10,3.332633443318009e-11
0,6,1,0,0.03408568259193846
0,6,1,1,0.21587739100731654
0,6,1,2,0.2726993218040868
0,6,1,3,0.27271568257724593
0,6,1,4,0.170470223978944
0,6,1,5,0.034122267879096245
0,6,1,6,2.2497268510528914e-05
0,6,1,7,6.477356721327108e-06
0,6,1,8,4.5521802834380825e-07
0,6,1,9,2.817561920466816e-10
0,6,1,10,3.635563768344279e-11
0,6,2,0,3.749012693716921e-06
0,6,2,1,2.7492763920882176e-05
0,6,2,2,0.749836281232223
0,6,2,3,0.25000749557602103
0,6,2,4,7.87325656392421e-05
0,6,2,5,4.249325095562306e-05
0,6,2,6,3.7533365067016743e-06
0,6,2,7,1.9120349590540965e-09
0,6,2,8,3.49969497361512e-10
0,6,2,9,3.0989772250187443e-14
0,6,2,10,3.998680290346767e-15
0,6,3,0,0.3749012695216467
0,6,3,1,0.4999150128357148
0,6,3,2,0.12504873500309846
0,6,3,3,8.99786289521018e-05
0,6,3,4,3.99953503265078e-05
0,6,3,5,5.004423629535013e-06
0,6,3,6,3.374130414477797e-09
0,6,3,7,8.123978792087366e-10
0,6,3,8,5.0068475585504507e-11
0,6,3,9,3.0989772250187456e-14
0,6,3,10,3.998680290346769e-15
