Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,9,7,2.889212455007589e-09
0,0,9,8,7.198474242185881e-10
0,0,9,9,3.098977225018745e-14
0,0,9,10,3.998680290346768e-15
0,0,10,0,1.3995780884242726e-10
0,0,10,1,5.332476786751033e-06
0,0,10,2,3.265887147185379e-05
0,0,10,3,0.36661434294173995
0,0,10,4,0.4666026785746826
0,0,10,5,0.16668832828426233
0,0,10,6,4.4324754799202e-05
0,0,10,7,1.2332653276060504e-05
0,0,10,8,1.1696989568825992e-09
0,0,10,9,1.3332033278380913e-10
0,0,10,10,3.998680290346769e-15
0,1,0,0,1.399578088424273e-10
0,1,0,1,4.666030071693242e-06
0,1,0,2,2.7160452816276714e-05
0,1,0,3,0.21665083584295747
0,1,0,4,0.399945510693161
0,1,0,5,0.2833171694662235
0,1,0,6,0.10002149552580711
0,1,0,7,2.5495475733488247e-05
0,1,0,8,7.665840079493571e-06
0,1,0,9,4.832048581891517e-10
0,1,0,10,4.998750230962497e-11
0,1,1,0,1.2724836745581811e-06
0,1,1,1,0.042423121227282964
0,1,1,2,0.16968191112337142
0,1,1,3,0.25755772963151735
0,1,1,4,0.2727166376216701
0,1,1,5,0.19091390818468654
0,1,1,6,0.06062499731854258
0,1,1,7,0.00607554360386277
0,1,1,8,4.575523632467324e-06
0,1,1,9,3.0324540355407e-07
0,1,1,10,3.635563768344279e-11
0,1,2,0,1.3995780884242726e-10
0,1,2,1,8.664810329047263e-06
0,1,2,2,0.13333233217365983
0,1,2,3,0.49991668206411044
0,1,2,4,0.299991000210102
0,1,2,5,0.06671565622851514
0,1,2,6,3.1661867345074865e-05
0,1,2,7,4.0016694698090345e-06
0,1,2,8,8.031532636008127e-10
0,1,2,9,3.3353325525139935e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,9.997140584697544e-06
0,1,3,1,0.3332630132111137
0,1,3,2,0.46658801356784174
0,1,3,3,0.20002232595485755
0,1,3,4,7.298404286043817e-05
0,1,3,5,3.632829394856489e-05
0,1,3,6,6.6689159263204565e-06
0,1,3,7,6.683362574402159e-07
0,1,3,8,5.03252241824805e-10
0,1,3,9,3.335332552513994e-11
0,1,3,10,3.9986802903467695e-15
0,1,4,0,6.4426470299367915e-06
0,1,4,1,0.21477456284546725
0,1,4,2,0.40733886383437296
0,1,4,3,0.22963625552011296
0,1,4,4,0.07412517369504512
0,1,4,5,0.051880884575016065
0,1,4,6,0.022230667922826627
0,1,4,7,5.444959798273947e-06
0,1,4,8,1.7038558988492903e-06
0,1,4,9,1.3332033278380918e-10
0,1,4,10,1.111144393125359e-11
0,1,5,0,1.3995780884242728e-10
0,1,5,1,4.666030071693241e-06
0,1,5,2,2.266173755562208e-05
0,1,5,3,0.13334199745051534
0,1,5,4,0.4999183493605868
0,1,5,5,0.2999820028995681
0,1,5,6,0.06670132602464228
0,1,5,7,2.5662087412252698e-05
0,1,5,8,3.333936431617903e-06
0,1,5,9,3.332543473011477e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,1.2724836745581811e-06
0,1,6,1,0.042423121227282964
0,1,6,2,0.16968191112337142
0,1,6,3,0.25755772963151735
0,1,6,4,0.2727166376216701
0,1,6,5,0.19091390818468654
0,1,6,6,0.06062499731854258
0,1,6,7,0.00607554360386277
0,1,6,8,4.575523632467324e-06
0,1,6,9,3.0324540355407e-07
0,1,6,10,3.635563768344279e-11
0,1,7,0,1.3995780884242728e-10
0,1,7,1,9.664537525638105e-06
0,1,7,2,0.14760933433038828
0,1,7,3,0.3428151500631418
0,1,7,4,0.32854881290475
0,1,7,5,0.1571632335589144
0,1,7,6,0.023839899751239332
0,1,7,7,1.2475320476419665e-05
0,1,7,8,1.429217438981688e-06
0,1,7,9,1.7616333589466744e-10
0,1,7,10,3.9986802903467695e-15
0,1,8,0,1.2724836745581811e-06
0,1,8,1,0.042423121227282964
0,1,8,2,0.16968191112337142
0,1,8,3,0.25755772963151735
0,1,8,4,0.2727166376216701
0,1,8,5,0.19091390818468654
0,1,8,6,0.06062499731854258
0,1,8,7,0.00607554360386277
0,1,8,8,4.575523632467324e-06
0,1,8,9,3.0324540355407e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,1.399578088424273e-10
0,1,9,1,9.664530385137586e-06
0,1,9,2,0.16665633404333732
0,1,9,3,0.4499305126479157
0,1,9,4,0.33331333596299184
0,1,9,5,0.05005398841706697
0,1,9,6,3.2161702381368215e-05
0,1,9,7,4.0016694698090345e-06
0,1,9,8,8.531367672301477e-10
0,1,9,9,3.335332552513995e-11
0,1,9,10,3.99868029034677e-15
0,1,10,0,1.3995780884242726e-10
0,1,10,1,5.9989568241445815e-06
0,1,10,2,0.04446121795638021
0,1,10,3,0.32218178497660716
0,1,10,4,0.4221695652372873
0,1,10,5,0.18890421835629434
0,1,10,6,0.022260881473480338
0,1,10,7,1.5220689008318207e-05
0,1,10,8,1.1120475133962183e-06
0,1,10,9,1.6664266853669884e-10
0,1,10,10,3.998680290346769e-15
0,2,0,0,1.2724836745581811e-06
0,2,0,1,6.9987420102547826e-06
0,2,0,2,0.07727345422324393
0,2,0,3,0.17272063724261413
0,2,0,4,0.2499870929419816
0,2,0,5,0.25453354745788515
0,2,0,6,0.17727054600763198
0,2,0,7,0.059101453019753496
0,2,0,8,0.009100453108382481
0,2,0,9,4.0902909955793605e-06
0,2,0,10,4.544818266807182e-07
0,2,1,0,0.01156930588874893
0,2,1,1,0.06363192610796281
0,2,1,2,0.136355662034201
0,2,1,3,0.21073433988376983
0,2,1,4,0.233878736148941
0,2,1,5,0.18595235515828795
0,2,1,6,0.11157813962778147
0,2,1,7,0.040505131212426125
0,2,1,8,0.005791511694044229
0,2,1,9,2.561701683889152e-06
0,2,1,10,3.305421527598906e-07
0,2,2,0,1.2724836745581811e-06
0,2,2,1,0.036363545316395136
0,2,2,2,0.1908902753296552
0,2,2,3,0.27270682089056064
0,2,2,4,0.27271754651261226
0,2,2,5,0.18182590765476794
0,2,2,6,0.04547590605949934
0,2,2,7,1.5361765680218435e-05
0,2,2,8,3.3636690430192307e-06
0,2,2,9,2.817561920466816e-10
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.0908930933651078
0,2,3,1,0.22724064095483265
0,2,3,2,0.2727013668087065
0,2,3,3,0.2727177275818657
0,2,3,4,0.11820608635798031
0,2,3,5,0.018214631387970335
0,2,3,6,2.0452263890835263e-05
0,2,3,7,5.363965317271673e-06
0,2,3,8,6.369962167610216e-07
0,2,3,9,2.817561920466816e-10
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.05857596110100077
0,2,4,1,0.1787637307040828
0,2,4,2,0.2373519723860354
0,2,4,3,0.25251590960000103
0,2,4,4,0.16163026988590892
0,2,4,5,0.063660996274158
0,2,4,6,0.032340210212941665
0,2,4,7,0.013137626223871534
0,2,4,8,0.0020223134150635425
0,2,4,9,9.091726982781163e-07
0,2,4,10,1.0102423809169118e-07
0,2,5,0,1.2724836745581811e-06
0,2,5,1,6.9987420102547826e-06
0,2,5,2,0.03637154404748661
0,2,5,3,0.1908984560843356
0,2,5,4,0.2727093664941334
0,2,5,5,0.27271227519054864
0,2,5,6,0.18181772739088864
0,2,5,7,0.04546808888846246
0,2,5,8,1.1543687521793853e-05
0,2,5,9,2.726954582450256e-06
0,2,5,10,3.635563768344279e-11
0,2,6,0,0.01156930588874893
0,2,6,1,0.06363192610796281
0,2,6,2,0.136355662034201
0,2,6,3,0.21073433988376983
0,2,6,4,0.233878736148941
0,2,6,5,0.18595235515828795
0,2,6,6,0.11157813962778147
0,2,6,7,0.040505131212426125
0,2,6,8,0.005791511694044229
0,2,6,9,2.561701683889152e-06
0,2,6,10,3.305421527598906e-07
0,2,7,0,1.2724836745581811e-06
0,2,7,1,0.04545297410350845
0,2,7,2,0.14154866354881293
0,2,7,3,0.2376472616905326
0,2,7,4,0.26492445589203995
0,2,7,5,0.19740455808524943
0,2,7,6,0.09222094626036481
0,2,7,7,0.02079234901864146
0,2,7,8,6.220183432432593e-06
0,2,7,9,1.2986973877435745e-06
0,2,7,10,3.635563768344279e-11
0,2,8,0,0.01156930588874893
0,2,8,1,0.06363192610796281
0,2,8,2,0.136355662034201
0,2,8,3,0.21073433988376983
0,2,8,4,0.233878736148941
0,2,8,5,0.18595235515828795
0,2,8,6,0.11157813962778147
0,2,8,7,0.040505131212426125
0,2,8,8,0.005791511694044229
0,2,8,9,2.561701683889152e-06
0,2,8,10,3.305421527598906e-07
0,2,9,0,1.2724836745581811e-06
0,2,9,1,0.045452909182726875
0,2,9,2,0.19089027532965513
0,2,9,3,0.26361791146969993
0,2,9,4,0.2727175465126122
0,2,9,5,0.1772805440533955
0,2,9,6,0.05002036076992968
0,2,9,7,1.5361765680218435e-05
0,2,9,8,3.818114514062265e-06
0,2,9,9,2.817561920466816e-10
0,2,9,10,3.635563768344279e-11
0,2,10,0,1.2724836745581811e-06
0,2,10,1,0.012125847600138543
0,2,10,2,0.10605621257722558
0,2,10,3,0.23028736580516695
0,2,10,4,0.2727130020579018
0,2,10,5,0.24241772823623048
0,2,10,6,0.11516208940747509
0,2,10,7,0.02122736153573227
0,2,10,8,7.908123753449579e-06
0,2,10,9,1.2121363456401395e-06
0,2,10,10,3.635563768344279e-11
0,3,0,0,1.3995780884242728e-10
0,3,0,1,7.697769456640033e-10
0,3,0,2,2.549413609461771e-05
0,3,0,3,0.19998600230964578
0,3,0,4,0.2000064976255255
0,3,0,5,0.44993551289775685
0,3,0,6,0.15000899803536605
0,3,0,7,2.649534574008946e-05
0,3,0,8,1.099824026646131e-05
0,3,0,9,4.4988252243626177e-10
0,3,0,10,4.998750230962496e-11
0,3,1,0,1.272483674558181e-06
0,3,1,1,6.998742010254781e-06
0,3,1,2,0.1545319109733861
0,3,1,3,0.2545262753760129
0,3,1,4,0.27271481983978585
0,3,1,5,0.23636027307087415
0,3,1,6,0.08183427041576838
0,3,1,7,1.808843850647664e-05
0,3,1,8,6.090341869277439e-06
0,3,1,9,2.8175619204668157e-10
0,3,1,10,3.635563768344278e-11
0,3,2,0,1.3995780884242726e-10
0,3,2,1,3.9995500342996926e-06
0,3,2,2,3.7990611803994904e-05
0,3,2,3,0.599880023665913
0,3,2,4,0.39995800726883723
0,3,2,5,7.59832730326053e-05
0,3,2,6,4.39913315076586e-05
0,3,2,7,3.1891134767835964e-09
0,3,2,8,9.697649423652612e-10
0,3,2,9,3.0989772250187456e-14
0,3,2,10,3.998680290346769e-15
0,3,3,0,9.99714058469754e-06
0,3,3,1,2.499372119570006e-05
0,3,3,2,0.6998460297549233
0,3,3,3,0.29998899979023513
0,3,3,4,7.298384292642362e-05
0,3,3,5,4.7991311396090806e-05
0,3,3,6,9.001679363037254e-06
0,3,3,7,2.089476396938235e-09
0,3,3,8,6.698639205892535e-10
0,3,3,9,3.098977225018745e-14
0,3,3,10,3.998680290346768e-15
0,3,4,0,6.4426470299367915e-06
0,3,4,1,1.966184757421594e-05
0,3,4,2,0.5221141317776049
0,3,4,3,0.33330578135398675
0,3,4,4,0.033396763497054116
0,3,4,5,0.07780954959653616
0,3,4,6,0.03334044593722659
0,3,4,7,4.778713017230669e-06
0,3,4,8,2.4445188605922703e-06
0,3,4,9,9.999799703091937e-11
0,3,4,10,1.111144393125359e-11
0,3,5,0,1.3995780884242728e-10
0,3,5,1,7.697769456640033e-10
0,3,5,2,2.099542083396308e-05
0,3,5,3,4.8988782089552455e-05
0,3,5,4,0.5998820241857469
0,3,5,5,0.3999540087085344
0,3,5,6,5.8987282299524316e-05
0,3,5,7,3.4992541357076354e-05
0,3,5,8,1.8694680076932842e-09
0,3,5,9,2.9993201154825797e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,1.272483674558181e-06
0,3,6,1,6.998742010254781e-06
0,3,6,2,0.1545319109733861
0,3,6,3,0.2545262753760129
0,3,6,4,0.27271481983978585
0,3,6,5,0.23636027307087415
0,3,6,6,0.08183427041576838
0,3,6,7,1.808843850647664e-05
0,3,6,8,6.090341869277439e-06
0,3,6,9,2.8175619204668157e-10
0,3,6,10,3.635563768344278e-11
0,3,7,0,1.3995780884242726e-10
0,3,7,1,4.999277230890532e-06
0,3,7,2,0.05715799587939061
0,3,7,3,0.32853143543605795
0,3,7,4,0.4285148678967494
0,3,7,5,0.15716870814257922
0,3,7,6,0.028606850493971377
0,3,7,7,1.3713207166970084e-05
0,3,7,8,1.4293840506604523e-06
0,3,7,9,1.4284100014177762e-10
0,3,7,10,3.998680290346769e-15
0,3,8,0,1.272483674558181e-06
0,3,8,1,6.998742010254781e-06
0,3,8,2,0.1545319109733861
0,3,8,3,0.2545262753760129
0,3,8,4,0.27271481983978585
0,3,8,5,0.23636027307087415
0,3,8,6,0.08183427041576838
0,3,8,7,1.808843850647664e-05
0,3,8,8,6.090341869277439e-06
0,3,8,9,2.8175619204668157e-10
0,3,8,10,3.635563768344278e-11
0,3,9,0,1.3995780884242728e-10
0,3,9,1,4.999270090390015e-06
0,3,9,2,3.799061180399491e-05
0,3,9,3,0.5498955203665058
0,3,9,4,0.34997450363950267
0,3,9,5,0.10004249059669852
0,3,9,6,3.949281618101848e-05
0,3,9,7,5.001539476410245e-06
0,3,9,8,1.0197484459945959e-09
0,3,9,9,3.098977225018746e-14
0,3,9,10,3.9986802903467695e-15
0,3,10,0,1.3995780884242728e-10
0,3,10,1,1.3336965293970065e-06
0,3,10,2,2.865989128048525e-05
0,3,10,3,0.1999940000700945
0,3,10,4,0.5665663532998757
0,3,10,5,0.23333899791044438
0,3,10,6,5.165596856585953e-05
0,3,10,7,1.899742032766023e-05
0,3,10,8,1.4695999786586072e-09
0,3,10,9,1.3332033278380915e-10
0,3,10,10,3.9986802903467695e-15
0,4,0,0,3.499085178869524e-06
0,4,0,1,1.2497195502819243e-05
0,4,0,2,0.16248137839692375
0,4,0,3,0.2874613826586579
0,4,0,4,0.20000249887025986
0,4,0,5,0.1500164961357477
0,4,0,6,0.12500699892767742
0,4,0,7,0.050007499450008715
0,4,0,8,0.025002750054933763
0,4,0,9,3.7495125557443075e-06
0,4,0,10,1.249712553491119e-06
0,4,1,0,0.03181336434762908
0,4,1,1,0.11362336540295045
0,4,1,2,0.18407631993683582
0,4,1,3,0.21362981854590818
0,4,1,4,0.19091395338383307
0,4,1,5,0.1295571801345467
0,4,1,6,0.0795559080466941
0,4,1,7,0.04545945442451266
0,4,1,8,0.011367227117945147
0,4,1,9,2.7269545824502566e-06
0,4,1,10,6.817045622022356e-07
0,4,2,0,3.4990851788695237e-06
0,4,2,1,0.09998600240961082
0,4,2,2,0.2749655051517711
0,4,2,3,0.2999770029496282
0,4,2,4,0.07504873904698939
0,4,2,5,0.17499900140211158
0,4,2,6,0.07500150195694387
0,4,2,7,1.2498715136285032e-05
0,4,2,8,6.248907718609191e-06
0,4,2,9,2.999320115482579e-10
0,4,2,10,7.497925412429225e-11
0,4,3,0,0.24993851175802317
0,4,3,1,0.29995600614919954
0,4,3,2,0.15002324183423635
0,4,3,3,0.15002899243640985
0,4,3,4,0.10001849812005978
0,4,3,5,0.050009751191957115
0,4,3,6,1.6248612611991772e-05
0,4,3,7,7.499265136271723e-06
0,4,3,8,1.2502574546539543e-06
0,4,3,9,2.999320115482579e-10
0,4,3,10,7.497925412429225e-11
0,4,4,0,0.16107261839544973
0,4,4,1,0.2555172833520185
0,4,4,2,0.18333863503397618
0,4,4,3,0.1444702709940526
0,4,4,4,0.1444549990616449
0,4,4,5,0.07223241710549332
0,4,4,6,0.022236915385937014
0,4,4,7,0.011119165767377804
0,4,4,8,0.005556583673539129
0,4,4,9,8.334582928410502e-07
0,4,4,10,2.7777221797345645e-07
0,4,5,0,3.4990851788695237e-06
0,4,5,1,1.2497195502819241e-05
0,4,5,2,0.09999375138222259
0,4,5,3,0.2749687556790601
0,4,5,4,0.2999745044792921
0,4,5,5,0.07504199054426726
0,4,5,6,0.17499350186713078
0,4,5,7,0.07499775175956713
0,4,5,8,8.748982603141253e-06
0,4,5,9,4.9989501959667845e-06
0,4,5,10,7.497925412429225e-11
0,4,6,0,0.03181336434762908
0,4,6,1,0.11362336540295045
0,4,6,2,0.18407631993683582
0,4,6,3,0.21362981854590818
0,4,6,4,0.19091395338383307
0,4,6,5,0.1295571801345467
0,4,6,6,0.0795559080466941
0,4,6,7,0.04545945442451266
0,4,6,8,0.011367227117945147
0,4,6,9,2.7269545824502566e-06
0,4,6,10,6.817045622022356e-07
0,4,7,0,3.4990851788695237e-06
0,4,7,1,0.11069882398959975
0,4,7,2,0.21783214674834686
0,4,7,3,0.24998642996772222
0,4,7,4,0.17501524618500228
0,4,7,5,0.12501578313573972
0,4,7,6,0.0892905005829733
0,4,7,7,0.03214917841565944
0,4,7,8,6.249221900632004e-06
0,4,7,9,2.1425928975648295e-06
0,4,7,10,7.497925412429225e-11
0,4,8,0,0.03181336434762908
0,4,8,1,0.11362336540295045
0,4,8,2,0.18407631993683582
0,4,8,3,0.21362981854590818
0,4,8,4,0.19091395338383307
0,4,8,5,0.1295571801345467
0,4,8,6,0.0795559080466941
0,4,8,7,0.04545945442451266
0,4,8,8,0.011367227117945147
0,4,8,9,2.7269545824502566e-06
0,4,8,10,6.817045622022356e-07
0,4,9,0,3.499085178869524e-06
0,4,9,1,0.12498000353192505
0,4,9,2,0.312453132873772
0,4,9,3,0.2374953741552966
0,4,9,4,0.12503349226391475
0,4,9,5,0.12501374825018302
0,4,9,6,0.07500200179198015
0,4,9,7,1.249871513628503e-05
0,4,9,8,6.248957702112821e-06
0,4,9,9,2.99932011548258e-10
0,4,9,10,7.497925412429227e-11
0,4,10,0,3.4990851788695237e-06
0,4,10,1,0.03333699893353884
0,4,10,2,0.20830483845831751
0,4,10,3,0.29163758809259616
0,4,10,4,0.17501574580582352
0,4,10,5,0.13335357913657686
0,4,10,6,0.11666708463547715
0,4,10,7,0.04167025064476765
0,4,10,8,7.91552434128997e-06
0,4,10,9,2.4996084028212903e-06
0,4,10,10,7.497925412429225e-11
0,5,0,0,1.3995780884242726e-10
0,5,0,1,7.69776945664003e-10
0,5,0,2,1.8496145685489084e-05
0,5,0,3,4.399013182559721e-05
0,5,0,4,0.34995700821362824
0,5,0,5,0.44993451312771715
0,5,0,6,0.199996500644892
0,5,0,7,3.349333614921808e-05
0,5,0,8,1.5996890530416547e-05
0,5,0,9,5.498495296949309e-10
0,5,0,10,4.998750230962495e-11
0,5,1,0,1.272483674558181e-06
0,5,1,1,6.998742010254781e-06
0,5,1,2,0.09090681835453497
0,5,1,3,0.22725682044060455
0,5,1,4,0.2727120931669596
0,5,1,5,0.2727150018633749
0,5,1,6,0.11819263477203741
0,5,1,7,0.018198633953054124
0,5,1,8,8.817014695535643e-06
0,5,1,9,9.091726982781158e-07
0,5,1,10,3.635563768344278e-11
0,5,2,0,1.3995780884242726e-10
0,5,2,1,3.9995500342996926e-06
0,5,2,2,3.099262139486629e-05
0,5,2,3,0.39993301313772983
0,5,2,4,0.39995800696893624
0,5,2,5,0.2000139963706944
0,5,2,6,4.7990311699027144e-05
0,5,2,7,1.1999529885538867e-05
0,5,2,8,1.2696659641412684e-09
0,5,2,9,9.999799703091937e-11
0,5,2,10,3.998680290346769e-15
0,5,3,0,9.997140584697542e-06
0,5,3,1,2.4993721195700066e-05
0,5,3,2,0.5998620278051193
0,5,3,3,0.39995300773878567
0,5,3,4,7.298354302540187e-05
0,5,3,5,6.198659244529723e-05
0,5,3,6,1.3000659554405799e-05
0,5,3,7,2.001729522592099e-06
0,5,3,8,9.697649423652608e-10
0,5,3,9,9.999799703091937e-11
0,5,3,10,3.998680290346769e-15
0,5,4,0,6.4426470299367915e-06
0,5,4,1,1.966184757421594e-05
0,5,4,2,0.4221323513168509
0,5,4,3,0.3777314523031959
0,5,4,4,0.08893398945196933
0,5,4,5,0.06671054590399662
0,5,4,6,0.0444552224019565
0,5,4,7,6.7783530634258304e-06
0,5,4,8,3.555563286710371e-06
0,5,4,9,1.999650042895886e-10
0,5,4,10,1.111144393125359e-11
0,5,5,0,1.3995780884242726e-10
0,5,5,1,7.69776945664003e-10
0,5,5,2,1.3997430424834448e-05
0,5,5,3,4.5989471970770595e-05
0,5,5,4,0.39993801266778134
0,5,5,5,0.3999580072888577
0,5,5,6,0.1999970007798293
0,5,5,7,3.69921814032715e-05
0,5,5,8,9.998870094896392e-06
0,5,5,9,3.9989901880692707e-10
0,5,5,10,3.998680290346769e-15
0,5,6,0,1.272483674558181e-06
0,5,6,1,6.998742010254781e-06
0,5,6,2,0.09090681835453497
0,5,6,3,0.22725682044060455
0,5,6,4,0.2727120931669596
0,5,6,5,0.2727150018633749
0,5,6,6,0.11819263477203741
0,5,6,7,0.018198633953054124
0,5,6,8,8.817014695535643e-06
0,5,6,9,9.091726982781158e-07
0,5,6,10,3.635563768344278e-11
0,5,7,0,1.3995780884242726e-10
0,5,7,1,4.999277230890532e-06
0,5,7,2,2.556564106680973e-05
0,5,7,3,0.29996214975172264
0,5,7,4,0.35710557811177357
0,5,7,5,0.27142071501852444
0,5,7,6,0.07145670878522838
0,5,7,7,1.999714752425107e-05
0,5,7,8,4.285884159072778e-06
0,5,7,9,2.428080074004469e-10
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.272483674558181e-06
0,5,8,1,6.998742010254781e-06
0,5,8,2,0.09090681835453497
0,5,8,3,0.22725682044060455
0,5,8,4,0.2727120931669596
0,5,8,5,0.2727150018633749
0,5,8,6,0.11819263477203741
0,5,8,7,0.018198633953054124
0,5,8,8,8.817014695535643e-06
0,5,8,9,9.091726982781158e-07
0,5,8,10,3.635563768344278e-11
0,5,9,0,1.3995780884242726e-10
0,5,9,1,4.999270090390013e-06
0,5,9,2,3.099262139486629e-05
0,5,9,3,0.29996500620898797
0,5,9,4,0.5499085178569401
0,5,9,5,0.15002999280635648
0,5,9,6,4.849014673532047e-05
0,5,9,7,1.1999529885538865e-05
0,5,9,8,1.319649467770603e-09
0,5,9,9,9.999799703091937e-11
0,5,9,10,3.998680290346769e-15
0,5,10,0,1.3995780884242726e-10
0,5,10,1,1.333696529397006e-06
0,5,10,2,2.1661900871356623e-05
0,5,10,3,0.13334299702062094
0,5,10,4,0.46659268127415476
0,5,10,5,0.3333100037494368
0,5,10,6,0.06670032645453669
0,5,10,7,2.7661527524433334e-05
0,5,10,8,3.3340030762894073e-06
0,5,10,9,2.3328734004247833e-10
0,5,10,10,3.998680290346769e-15
0,6,0,0,3.998920215162871e-06
0,6,0,1,2.099474100433153e-05
0,6,0,2,0.29994950952337585
0,6,0,3,0.3999370124178223
0,6,0,4,0.20001149657569048
0,6,0,5,0.1000299934212201
0,6,0,6,3.449386601604147e-05
0,6,0,7,1.149909504720197e-05
0,6,0,8,1.0009397385508327e-06
0,6,0,9,4.4988252243626177e-10
0,6,0,10,4.998750230962496e-11
0,6,1,0,0.03635781905805943
0,6,1,1,0.19088227659856366
0,6,1,2,0.2726986401358802
0,6,1,3,0.2727150009090394
0,6,1,4,0.18183117897683143
0,6,1,5,0.04548408632337869
0,6,1,6,2.317893671709347e-05
0,6,1,7,7.181747201443812e-06
0,6,1,8,6.369962167610216e-07
0,6,1,9,2.817561920466816e-10
0,6,1,10,3.635563768344279e-11
0,6,2,0,3.998920215162868e-06
0,6,2,1,2.4993521261685538e-05
0,6,2,2,0.6998500284352135
0,6,2,3,0.2999909991303803
0,6,2,4,7.998213323657402e-05
0,6,2,5,4.499250111234524e-05
0,6,2,6,5.002999072690483e-06
0,6,2,7,1.9895093896795656e-09
0,6,2,8,3.699628988132458e-10
0,6,2,9,3.0989772250187443e-14
0,6,2,10,3.998680290346767e-15
0,6,3,0,0.39989202165624477
0,6,3,1,0.3999440068292775
0,6,3,2,0.20002399037212512
