Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
2,6,8,0.22726136488622617
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,0.009092636173657262
2,7,1,0.009092636173657262
2,7,2,0.0409182262678378
2,7,3,0.031821045139580104
2,7,4,0.24999704577950974
2,7,5,0.09090909090909091
2,7,6,0.25454200037995817
2,7,7,0.08181554574451357
2,7,8,0.20908154648443214
2,7,9,0.009092636173657262
2,7,10,0.013637590774105758
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,0.09091272687277127
2,9,3,0.030306060272763925
2,9,4,0.21212242410910556
2,9,5,0.09090909090909091
2,9,6,0.27272181878175217
2,9,7,0.06060575760908724
2,9,8,0.18181181888174122
2,9,9,0.03030242430908357
2,9,10,0.03030242430908357
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,1.3634863801345492e-05
2,10,3,0.0227311359386831
2,10,4,0.18182272677278227
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.24998613788846863
2,10,9,0.045452272977245224
2,10,10,0.045452272977245224
3,0,0,2.7269727602690983e-06
3,0,1,2.7269727602690983e-06
3,0,2,0.27271091089071114
3,0,3,0.09090545494541058
3,0,4,0.2727218187817523
3,0,5,0.09090909090909093
3,0,6,0.2727218187817523
3,0,7,6.362936440627898e-06
3,0,8,1.3634863801345495e-05
3,0,9,2.7269727602690983e-06
3,0,10,2.7269727602690983e-06
3,1,0,2.9993401088840293e-10
3,1,1,2.9993401088840293e-10
3,1,2,3.624352598573646e-05
3,1,3,1.4997400390445553e-05
3,1,4,0.49994875792387666
3,1,5,0.37493751031098765
3,1,6,0.12503249403841835
3,1,7,9.99850020897217e-06
3,1,8,1.8747375350579623e-05
3,1,9,1.2500249793792338e-06
3,1,10,2.9993401088840293e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.27271091089071114
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.2727218187817523
3,2,7,6.362936440627898e-06
3,2,8,1.3634863801345495e-05
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,2.9994900758894737e-05
3,3,3,1.999630057191894e-05
3,3,4,0.9998400257962604
3,3,5,1.9996700483933458e-05
3,3,6,5.99895015837786e-05
3,3,7,9.998500208972172e-06
3,3,8,1.9997100395947972e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,2.999340108884031e-10
3,4,1,2.999340108884031e-10
3,4,2,3.683550100722674e-05
3,4,3,0.05263473621062705
3,4,4,0.42101579518340015
3,4,5,0.31574000816196085
3,4,6,0.2105399971425684
3,4,7,9.472300189869712e-06
3,4,8,1.894470035774305e-05
3,4,9,2.105100010420734e-06
3,4,10,2.105100010420734e-06
3,5,0,2.7269727602690983e-06
3,5,1,2.7269727602690983e-06
3,5,2,0.27271091089071114
3,5,3,0.09090545494541058
3,5,4,0.2727218187817523
3,5,5,0.09090909090909093
3,5,6,0.2727218187817523
3,5,7,6.362936440627898e-06
3,5,8,1.3634863801345495e-05
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.9994900758894737e-05
3,6,3,1.4997400390445556e-05
3,6,4,0.49995000764892206
3,6,5,0.49991001484782216
3,6,6,5.9989501583778585e-05
3,6,7,9.998500208972172e-06
3,6,8,2.4996000577421356e-05
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,1.0000799703055652e-06
3,7,1,1.0000799703055652e-06
3,7,2,0.10001249754038986
3,7,3,1.3497730336003542e-05
3,7,4,0.2500024991251622
3,7,5,0.5498990166625561
3,7,6,0.10003599357097885
3,7,7,8.998720172677496e-06
3,7,8,2.2996440504832e-05
3,7,9,1.0000799703055652e-06
3,7,10,1.4999699884529034e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.9994900758894737e-05
3,8,3,1.999630057191894e-05
3,8,4,0.9998400257962604
3,8,5,1.9996700483933458e-05
3,8,6,5.99895015837786e-05
3,8,7,9.998500208972172e-06
3,8,8,1.9997100395947972e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,3.99927011218415e-05
3,9,3,0.3332733431985555
3,9,4,5.332430134181408e-05
3,9,5,0.33328000879870945
3,9,6,0.33332000159980923
3,9,7,6.665900087989917e-06
3,9,8,1.9997100395947976e-05
3,9,9,3.332900054993143e-06
3,9,10,3.332900054993143e-06
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,2.9994900758894737e-05
3,10,3,1.2497950299708864e-05
3,10,4,0.24999500077489
3,10,5,0.24996500577415312
3,10,6,0.49995000764892217
3,10,7,9.998500208972172e-06
3,10,8,2.749545066815805e-05
3,10,9,4.999200115484271e-06
3,10,10,4.999200115484271e-06
4,0,0,2.726972760269098e-06
4,0,1,2.726972760269098e-06
4,0,2,0.025263382644070766
4,0,3,0.030306060272763932
4,0,4,0.23737217188937498
4,0,5,0.0909090909090909
4,0,6,0.27272181878175217
4,0,7,0.09090545494541052
4,0,8,0.2171614657741184
4,0,9,0.015152575640921921
4,0,10,0.020202525196975806
4,1,0,2.999340108884031e-10
4,1,1,2.999340108884031e-10
4,1,2,9.027291664381388e-06
4,1,3,8.332200148481045e-06
4,1,4,0.05559818709276819
4,1,5,0.06250624896890121
4,1,6,0.46523542305535703
4,1,7,0.24302208845552803
4,1,8,0.1597297201399507
4,1,9,0.013888750162465935
4,1,10,2.222033347999059e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,0.025263382644070766
4,2,3,0.030306060272763932
4,2,4,0.23737217188937498
4,2,5,0.0909090909090909
4,2,6,0.27272181878175217
4,2,7,0.09090545494541052
4,2,8,0.2171614657741184
4,2,9,0.015152575640921921
4,2,10,0.020202525196975806
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,2.778666437539655e-06
4,3,3,1.3331100329954432e-05
4,3,4,5.61014681092993e-05
4,3,5,0.11110666739989244
4,3,6,0.7221233490477392
4,3,7,0.05556333165027619
4,3,8,0.11113055143400484
4,3,9,1.6665999945020163e-06
4,3,10,2.222033347999059e-06
4,4,0,2.9993401088840314e-10
4,4,1,2.9993401088840314e-10
4,4,2,9.619266685871654e-06
4,4,3,8.069100138929816e-06
4,4,4,0.06436522753603509
4,4,5,0.07894999956585315
4,4,6,0.4034800041468043
4,4,7,0.2075761443020793
4,4,8,0.21929283629391708
4,4,9,0.00877377171844527
4,4,10,0.01754432747017312
4,5,0,2.726972760269098e-06
4,5,1,2.726972760269098e-06
4,5,2,0.025263382644070766
4,5,3,0.030306060272763932
4,5,4,0.23737217188937498
4,5,5,0.0909090909090909
4,5,6,0.27272181878175217
4,5,7,0.09090545494541052
4,5,8,0.2171614657741184
4,5,9,0.015152575640921921
4,5,10,0.020202525196975806
4,6,0,2.999340108884031e-10
4,6,1,2.999340108884031e-10
4,6,2,2.778666437539655e-06
4,6,3,8.332200148481045e-06
4,6,4,5.61014681092993e-05
4,6,5,0.05556333205018819
4,6,6,0.5277216753237743
4,6,7,0.2777366730490932
4,6,8,0.13890721800903844
4,6,9,1.6665999945020163e-06
4,6,10,2.222033347999059e-06
4,7,0,1.0000799703055652e-06
4,7,1,1.0000799703055652e-06
4,7,2,0.011115944746541715
4,7,3,0.005561166065064464
4,7,4,0.08614577181006013
4,7,5,0.027791664375336065
4,7,6,0.3721983367845298
4,7,7,0.2971758406414534
4,7,8,0.18611705349621444
4,7,9,0.0027798331475160096
4,7,10,0.011112388773343291
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,2.778666437539655e-06
4,8,3,1.3331100329954432e-05
4,8,4,5.61014681092993e-05
4,8,5,0.11110666739989244
4,8,6,0.7221233490477392
4,8,7,0.05556333165027619
4,8,8,0.11113055143400484
4,8,9,1.6665999945020163e-06
4,8,10,2.222033347999059e-06
4,9,0,2.9993401088840314e-10
4,9,1,2.9993401088840314e-10
4,9,2,1.2776466800486428e-05
4,9,3,6.665900087989919e-06
4,9,4,0.11113610696727586
4,9,5,0.1666500027495967
4,9,6,0.20371888578383274
4,9,7,0.18516111486613182
4,9,8,0.29627500259968576
4,9,9,4.999200115484273e-06
4,9,10,0.03703444486660516
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,2.7786664375396547e-06
4,10,3,5.832750057744353e-06
4,10,4,4.6103667746352524e-05
4,10,5,0.027791664375336065
4,10,6,0.30554833392495717
4,10,7,0.20830750386196287
4,10,8,0.38885472653279834
4,10,9,0.04166416701245416
4,10,10,0.027778888608381593
5,0,0,2.726972760269098e-06
5,0,1,2.726972760269098e-06
5,0,2,0.1515121215454179
5,0,3,0.09090545494541054
5,0,4,0.27272181878175217
5,0,5,0.09090909090909091
5,0,6,0.27272181878175217
5,0,7,0.06060575760908725
5,0,8,0.06061302953644797
5,0,9,2.726972760269098e-06
5,0,10,2.726972760269098e-06
5,1,0,2.999340108884031e-10
5,1,1,2.999340108884031e-10
5,1,2,2.2913125501807455e-05
5,1,3,1.4997400390445561e-05
5,1,4,0.2916612503624858
5,1,5,0.24996500577415312
5,1,6,0.4166350046243658
5,1,7,0.04167416521272913
5,1,8,2.541257559254414e-05
5,1,9,1.2500249793792344e-06
5,1,10,2.999340108884031e-10
5,2,0,2.726972760269098e-06
5,2,1,2.726972760269098e-06
5,2,2,0.1515121215454179
5,2,3,0.09090545494541054
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.27272181878175217
5,2,7,0.06060575760908725
5,2,8,0.06061302953644797
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,2.99934010888403e-10
5,3,1,2.99934010888403e-10
5,3,2,1.6664500274965722e-05
5,3,3,1.999630057191894e-05
5,3,4,0.3333200015998093
5,3,5,0.33328000879870945
5,3,6,0.3333200015998093
5,3,7,1.6663700450936683e-05
5,3,8,2.6662300637912483e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,2.999340108884031e-10
5,4,1,2.999340108884031e-10
5,4,2,2.3505100523297724e-05
5,4,3,0.01755473493712961
5,4,4,0.28069579008941037
5,4,5,0.21050000434146854
5,4,6,0.40348000414680424
5,4,7,0.03509613877392926
5,4,8,0.05264561181084584
5,4,9,2.105100010420734e-06
5,4,10,2.105100010420734e-06
5,5,0,2.726972760269098e-06
5,5,1,2.726972760269098e-06
5,5,2,0.1515121215454179
5,5,3,0.09090545494541054
5,5,4,0.27272181878175217
5,5,5,0.09090909090909091
5,5,6,0.27272181878175217
5,5,7,0.06060575760908725
5,5,8,0.06061302953644797
5,5,9,2.726972760269098e-06
5,5,10,2.726972760269098e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,1.6664500274965725e-05
5,6,3,1.4997400390445561e-05
5,6,4,0.16668999555069658
5,6,5,0.3332800087987095
5,6,6,0.49995000764892206
5,6,7,1.6663700450936686e-05
5,6,8,3.1661200819385874e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,1.0000799703055654e-06
5,7,1,1.0000799703055654e-06
5,7,2,0.0666731659300834
5,7,3,1.3497730336003547e-05
5,7,4,0.15002449549569458
5,7,5,0.24996500577415312
5,7,6,0.4832850074839383
5,7,7,0.016678664525325917
5,7,8,0.033355662850569366
5,7,9,1.0000799703055654e-06
5,7,10,1.4999699884529037e-06
5,8,0,2.99934010888403e-10
5,8,1,2.99934010888403e-10
5,8,2,1.6664500274965722e-05
5,8,3,1.999630057191894e-05
5,8,4,0.3333200015998093
5,8,5,0.33328000879870945
5,8,6,0.3333200015998093
5,8,7,1.6663700450936683e-05
5,8,8,2.6662300637912483e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,2.6662300637912494e-05
5,9,3,0.11110000179973846
5,9,4,0.22222666570015884
5,9,5,0.11110666739989242
5,9,6,0.4444066722992178
5,9,7,1.333110032995443e-05
5,9,8,0.1111133330000464
5,9,9,3.332900054993144e-06
5,9,10,3.332900054993144e-06
5,10,0,2.99934010888403e-10
5,10,1,2.99934010888403e-10
5,10,2,1.6664500274965722e-05
5,10,3,1.2497950299708862e-05
5,10,4,0.08336499472577719
5,10,5,0.1666500027495967
5,10,6,0.49995000764892206
5,10,7,0.16664666974956371
5,10,8,0.08334916367546646
5,10,9,4.999200115484271e-06
5,10,10,4.999200115484271e-06
6,0,0,0.011365113473881512
6,0,1,0.011365113473881512
6,0,2,0.09091272687277129
6,0,3,0.05681829544204684
6,0,4,0.24999704577950974
6,0,5,0.09090909090909093
6,0,6,0.24999704577950976
6,0,7,0.07954306844428932
6,0,8,0.13636227287725625
6,0,9,0.011365113473881512
6,0,10,0.011365113473881512
6,1,0,1.2500249793792344e-06
6,1,1,1.2500249793792344e-06
6,1,2,0.031259374059468506
6,1,3,0.01563281129235867
6,1,4,0.2031365601988039
6,1,5,0.07812781203600555
6,1,6,0.43746125593041413
6,1,7,0.12499125111236116
6,1,8,0.1093846855456253
6,1,9,2.4997500247475804e-06
6,1,10,1.2500249793792344e-06
6,2,0,0.011365113473881512
6,2,1,0.011365113473881512
6,2,2,0.09091272687277129
6,2,3,0.05681829544204684
6,2,4,0.24999704577950974
6,2,5,0.09090909090909093
6,2,6,0.24999704577950976
6,2,7,0.07954306844428932
6,2,8,0.13636227287725625
6,2,9,0.011365113473881512
6,2,10,0.011365113473881512
6,3,0,1.2500249793792342e-06
6,3,1,1.2500249793792342e-06
6,3,2,9.999300033001208e-06
6,3,3,1.6247125435813902e-05
6,3,4,0.12502999458832761
6,3,5,0.24996500577415312
6,3,6,0.49994750819883144
6,3,7,1.874657552655059e-05
6,3,8,0.12500749833777494
6,3,9,1.2500249793792342e-06
6,3,10,1.2500249793792342e-06
6,4,0,1.2500249793792342e-06
6,4,1,1.2500249793792342e-06
6,4,2,0.03290434109418518
6,4,3,0.013165985602806324
6,4,4,0.19080078737598247
6,4,5,0.09210500004341465
6,4,6,0.3881300041395583
6,4,7,0.12499072491234202
6,4,8,0.1381614464152983
6,4,9,0.01315835530261732
6,4,10,0.006580855063836556
6,5,0,0.011365113473881512
6,5,1,0.011365113473881512
6,5,2,0.09091272687277129
6,5,3,0.05681829544204684
6,5,4,0.24999704577950974
6,5,5,0.09090909090909093
6,5,6,0.24999704577950976
6,5,7,0.07954306844428932
6,5,8,0.13636227287725625
6,5,9,0.011365113473881512
6,5,10,0.011365113473881512
6,6,0,1.2500249793792344e-06
6,6,1,1.2500249793792344e-06
6,6,2,9.99930003300121e-06
6,6,3,1.124822525434052e-05
6,6,4,0.12502999458832764
6,6,5,0.12499250123731852
6,6,6,0.49994750819883144
6,6,7,0.12499125111236116
6,6,8,0.12501249723795646
6,6,9,1.2500249793792344e-06
6,6,10,1.2500249793792344e-06
6,7,0,2.249805015673911e-06
6,7,1,0.01249950025869913
6,7,2,0.031257624444404976
6,7,3,0.018755624235725084
6,7,4,0.15627062127244554
6,7,5,0.06875487419574296
6,7,6,0.40621613023613284
6,7,7,0.16248200269337518
6,7,8,0.13125912290472552
6,7,9,0.0062508750318574025
6,7,10,0.00625137492187555
6,8,0,1.2500249793792342e-06
6,8,1,1.2500249793792342e-06
6,8,2,9.999300033001208e-06
6,8,3,1.6247125435813902e-05
6,8,4,0.12502999458832761
6,8,5,0.24996500577415312
6,8,6,0.49994750819883144
6,8,7,1.874657552655059e-05
6,8,8,0.12500749833777494
6,8,9,1.2500249793792342e-06
6,8,10,1.2500249793792342e-06
6,9,0,1.2500249793792344e-06
6,9,1,1.2500249793792344e-06
6,9,2,0.041677498612674155
6,9,3,9.581925193849391e-06
6,9,4,0.20833833241264207
6,9,5,0.12499250123731852
6,9,6,0.2916600006374404
6,9,7,0.12498791851224017
6,9,8,0.16666499985005315
6,9,9,0.04166208413737856
6,9,10,4.582625100361491e-06
6,10,0,1.2500249793792344e-06
6,10,1,1.2500249793792344e-06
6,10,2,9.99930003300121e-06
6,10,3,8.748775163603828e-06
6,10,4,0.09377687065375603
6,10,5,0.06250624896890121
6,10,6,0.3749750036619969
6,10,7,0.1562343772465698
6,10,8,0.2812306273590905
6,10,9,6.2489251608526185e-06
6,10,10,0.031249375059369502
7,0,0,2.726972760269098e-06
7,0,1,2.726972760269098e-06
7,0,2,0.025263382644070766
7,0,3,0.030306060272763932
7,0,4,0.23232222233332112
7,0,5,0.09090909090909088
7,0,6,0.2727218187817522
7,0,7,0.09090545494541054
7,0,8,0.2171614657741184
7,0,9,0.020202525196975806
7,0,10,0.020202525196975806
7,1,0,2.999340108884031e-10
7,1,1,2.999340108884031e-10
7,1,2,9.027291664381388e-06
7,1,3,8.332200148481045e-06
7,1,4,0.05559763165941469
7,1,5,0.06250624896890122
