Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,6,3,0.060055286400566975
0,0,6,4,0.28996680797243196
0,0,6,5,4.759121844128979e-05
0,0,6,6,0.060000302597296044
0,0,6,7,1.1398578221403377e-05
0,0,6,8,8.006958263109931e-07
0,0,6,9,1.3998479993438718e-10
0,0,6,10,3.998680290346769e-15
0,0,7,0,0.04363283637279822
0,0,7,1,0.1308879312931164
0,0,7,2,0.18543643913812535
0,0,7,3,0.19273036161173818
0,0,7,4,0.16000901633631273
0,0,7,5,0.15637163482064534
0,0,7,6,0.08728079965885646
0,0,7,7,0.029100253572836302
0,0,7,8,0.01454890906467617
0,0,7,9,1.8180763634378378e-06
0,0,7,10,5.453145718501902e-11
0,0,8,0,0.08725734781857508
0,0,8,1,0.1308955653099773
0,0,8,2,0.1818058194744107
0,0,8,3,0.25089752828973444
0,0,8,4,0.12728945154409427
0,0,8,5,0.14182516284808888
0,0,8,6,0.050925161702776424
0,0,8,7,0.021825563257448593
0,0,8,8,0.007277126989463628
0,0,8,9,1.272729075112545e-06
0,0,8,10,3.635563768344279e-11
0,0,9,0,0.09598072331708137
0,0,9,1,0.09599951865396489
0,0,9,2,0.12000039923216418
0,0,9,3,0.3439596869972625
0,0,9,4,0.024047270568008632
0,0,9,5,0.27196624780575823
0,0,9,6,3.8392689262837535e-05
0,0,9,7,0.04799736208830873
0,0,9,8,9.598392267117438e-06
0,0,9,9,8.002359240954196e-07
0,0,9,10,1.9997400132024188e-11
0,0,10,0,9.597252562261413e-06
0,0,10,1,1.4396928521960094e-05
0,0,10,2,0.15997187321473222
0,0,10,3,0.3199546753425224
0,0,10,4,0.04004345719240638
0,0,10,5,0.2933054717138931
0,0,10,6,0.10668306331661234
0,0,10,7,0.053340799440008795
0,0,10,8,0.026673332425440465
0,0,10,9,3.3330733291397194e-06
0,0,10,10,9.997100593895957e-11
0,1,0,0,0.09331280374738841
0,1,0,1,0.09333151013140738
0,1,0,2,0.16443275705668395
0,1,0,3,0.2844224919751214
0,1,0,4,0.08447683798597587
0,1,0,5,0.199990802639912
0,1,0,6,0.05335195294124872
0,1,0,7,0.008900709822816856
0,1,0,8,0.01777924473280181
0,1,0,9,8.889555322929633e-07
0,1,0,10,1.1111443931253594e-11
0,1,1,0,0.16796056737557788
0,1,1,1,0.07201103584410598
0,1,1,2,0.2879553683153777
0,1,1,3,0.21600791620644297
0,1,1,4,0.06403607321148952
0,1,1,5,0.16000040071980595
0,1,1,6,0.032015838651271514
0,1,1,7,8.799575986488136e-06
0,1,1,8,3.9998399926029244e-06
0,1,1,9,2.5994520864479017e-10
0,1,1,10,3.998680290346768e-15
0,1,2,0,0.2399424108541932
0,1,2,1,3.719006595918458e-05
0,1,2,2,0.43990961813679513
0,1,2,3,0.08005638538683499
0,1,2,4,0.0800231967603645
0,1,2,5,0.16000000061185612
0,1,2,6,1.9998200112001755e-05
0,1,2,7,7.199903936334912e-06
0,1,2,8,3.999819999201473e-06
0,1,2,9,2.5994520864479017e-10
0,1,2,10,3.998680290346768e-15
0,1,3,0,0.1049767042618035
0,1,3,1,0.0750019484118845
0,1,3,2,0.2399653562889478
0,1,3,3,0.19000809661823512
0,1,3,4,0.16000754898309255
0,1,3,5,0.13001789635715041
0,1,3,6,0.06001294906100394
0,1,3,7,0.04000350032287913
0,1,3,8,5.9994100618930045e-06
0,1,3,9,2.849369604594575e-10
0,1,3,10,3.998680290346768e-15
0,1,4,0,0.06781235024013747
0,1,4,1,0.0678242953300251
0,1,4,2,0.20866932615356695
0,1,4,3,0.12523938540879861
0,1,4,4,0.2556325435184726
0,1,4,5,0.11133188974211684
0,1,4,6,0.12521346341190273
0,1,4,7,0.03827005095235879
0,1,4,8,6.694939207678433e-06
0,1,4,9,3.0340912484421146e-10
0,1,4,10,3.998680290346768e-15
0,1,5,0,0.07198504266277243
0,1,5,1,0.09599232066956105
0,1,5,2,0.1839848818101915
0,1,5,3,0.16801055653750183
0,1,5,4,0.25598392339296716
0,1,5,5,0.08003359320918602
0,1,5,6,0.14398768441744164
0,1,5,7,1.7997040489322003e-05
0,1,5,8,3.9999999398145405e-06
0,1,5,9,2.599452086447902e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,0.05998830201768296
0,1,6,1,0.059998899675098305
0,1,6,2,0.22996940505322191
0,1,6,3,0.08003489150559608
0,1,6,4,0.3499531100151753
0,1,6,5,0.04005108903198262
0,1,6,6,0.17997710679659262
0,1,6,7,2.3195524800787314e-05
0,1,6,8,4.00011990022325e-06
0,1,6,9,2.599452086447902e-10
0,1,6,10,3.998680290346769e-15
0,1,7,0,0.010909817814993237
0,1,7,1,0.04363407314828076
0,1,7,2,0.09817803671851992
0,1,7,3,0.14545843489086266
0,1,7,4,0.21089891143265088
0,1,7,5,0.20000261725076243
0,1,7,6,0.15999883733029968
0,1,7,7,0.08727712666009228
0,1,7,8,0.04363887243712251
0,1,7,9,3.2722618839726457e-06
0,1,7,10,5.453145718501901e-11
0,1,8,0,0.03272243706790357
0,1,8,1,0.06545050946869299
0,1,8,2,0.1163578551821117
0,1,8,3,0.20726258305112422
0,1,8,4,0.16000679878636653
0,1,8,5,0.2072691280202427
0,1,8,6,0.10910236201476362
0,1,8,7,0.06545996316149347
0,1,8,8,0.03636599981273987
0,1,8,9,2.363398205615829e-06
0,1,8,10,3.635563768344279e-11
0,1,9,0,0.023997280306369682
0,1,9,1,0.07199504046316238
0,1,9,2,0.04801095750124794
0,1,9,3,0.3039600874171626
0,1,9,4,0.024046870400078572
0,1,9,5,0.3679441720266391
0,1,9,6,0.016046710263340157
0,1,9,7,0.11198864348247997
0,1,9,8,0.032008638027579736
0,1,9,9,1.6000919425734836e-06
0,1,9,10,1.9997400132024188e-11
0,1,10,0,3.599072179529646e-06
0,1,10,1,7.1987641774967064e-06
0,1,10,2,0.0400022666799451
0,1,10,3,0.15999200126515922
0,1,10,4,0.08002186256736332
0,1,10,5,0.3466230753891803
0,1,10,6,0.13335266228081222
0,1,10,7,0.1599884026994832
0,1,10,8,0.08000293220157889
0,1,10,9,5.998980149779613e-06
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.04241745556167673
0,2,0,1,0.12119806251429571
0,2,0,2,0.15352642512173276
0,2,0,3,0.23029260707626628
0,2,0,4,0.17778428146446376
0,2,0,5,0.13132428124990925
0,2,0,6,0.09899818101643977
0,2,0,7,0.028291655790366778
0,2,0,8,0.01212543404062159
0,2,0,9,0.004041515139989091
0,2,0,10,1.0102423809169117e-07
0,2,1,0,0.07635029295716542
0,2,1,1,0.15270894792004294
0,2,1,2,0.18544247391188548
0,2,1,3,0.2581697464955534
0,2,1,4,0.15274057926076523
0,2,1,5,0.10910508893299042
0,2,1,6,0.05819519857033443
0,2,1,7,0.007282035736752556
0,2,1,8,4.545227267731122e-06
0,2,1,9,1.090950886695331e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.109071275763206
0,2,2,1,0.16361782056333676
0,2,2,2,0.19998691032352356
0,2,2,3,0.27271418290719146
0,2,2,4,0.10911272337150342
0,2,2,5,0.10910290759472946
0,2,2,6,0.03637963462200778
0,2,2,7,9.090418179824555e-06
0,2,2,8,4.363449079313906e-06
0,2,2,9,1.0909508866953306e-06
0,2,2,10,3.6355637683442775e-11
0,2,3,0,0.04771954661324768
0,2,3,1,0.1090792515266234
0,2,3,2,0.16362479679211842
0,2,3,3,0.22726315995492577
0,2,3,4,0.17955143054907052
0,2,3,5,0.15000811250015178
0,2,3,6,0.07728620286384323
0,2,3,7,0.03637063589274616
0,2,3,8,0.009095545097295217
0,2,3,9,1.3181736222168489e-06
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.03082564489896591
0,2,4,1,0.07825391390866854
0,2,4,2,0.15650932176888677
0,2,4,3,0.1984132177655999
0,2,4,4,0.20632335166730636
0,2,4,5,0.16601465509635047
0,2,4,6,0.0956641407204382
0,2,4,7,0.05692190487873289
0,2,4,8,0.011072363137833689
0,2,4,9,1.4861208615153613e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.03272243706790357
0,2,5,1,0.09817112871835675
0,2,5,2,0.17089531082742102
0,2,5,3,0.20726694572764626
0,2,5,4,0.218180181756397
0,2,5,5,0.14183007085917618
0,2,5,6,0.08728461672817596
0,2,5,7,0.04364221787490577
0,2,5,8,5.999452775068833e-06
0,2,5,9,1.090950886695331e-06
0,2,5,10,3.635563768344279e-11
0,2,6,0,0.02726904597084005
0,2,6,1,0.06817654607129175
0,2,6,2,0.1727113203742561
0,2,6,3,0.19090513643275991
0,2,6,4,0.2227234094640555
0,2,6,5,0.16364477136110786
0,2,6,6,0.09092195283385729
0,2,6,7,0.06363963638268348
0,2,6,8,7.090121905572118e-06
0,2,6,9,1.090950886695331e-06
0,2,6,10,3.635563768344279e-11
0,2,7,0,0.004959305623333781
0,2,7,1,0.02975305755492923
0,2,7,2,0.08925284340606154
0,2,7,3,0.15371565327979014
0,2,7,4,0.19999562059641435
0,2,7,5,0.19999902505152528
0,2,7,6,0.16033376817145958
0,2,7,7,0.09917652858020531
0,2,7,8,0.04958915667393271
0,2,7,9,0.013224545267296927
0,2,7,10,4.957950513209944e-07
0,2,8,0,0.014874727416347837
0,2,8,1,0.05950014919846419
0,2,8,2,0.10743322366771059
0,2,8,3,0.17850647998968047
0,2,8,4,0.19338732243585438
0,2,8,5,0.17851515672119045
0,2,8,6,0.14380599952187073
0,2,8,7,0.07438570187031492
0,2,8,8,0.03967208235193301
0,2,8,9,0.009918826284480611
0,2,8,10,3.3054215275989053e-07
0,2,9,0,0.010908509123272648
0,2,9,1,0.06544941879956251
0,2,9,2,0.07636483594844046
0,2,9,3,0.18908149220201131
0,2,9,4,0.1745475996342363
0,2,9,5,0.18545465474104653
0,2,9,6,0.1672732000901562
0,2,9,7,0.06546305339069655
0,2,9,8,0.05818156376106656
0,2,9,9,0.0072754904949667645
0,2,9,10,1.8181454405489737e-07
0,2,10,0,1.6360400513926095e-06
0,2,10,1,6.544296539211751e-06
0,2,10,2,0.018189938160173166
0,2,10,3,0.1272692128635156
0,2,10,4,0.16363436431442058
0,2,10,5,0.2242336380470088
0,2,10,6,0.21817630382171072
0,2,10,7,0.12727563569283964
0,2,10,8,0.09696727286000013
0,2,10,9,0.024244544976443155
0,2,10,10,9.089272977237531e-07
0,3,0,0,0.16662622994758958
0,3,0,1,0.13332688821253294
0,3,0,2,0.24442400210647325
0,3,0,3,0.17779566113777137
0,3,0,4,0.188888778675256
0,3,0,5,0.06668799734472862
0,3,0,6,2.444118487685421e-05
0,3,0,7,0.022223667688635585
0,3,0,8,1.8891732559127118e-06
0,3,0,9,4.445177684442713e-07
0,3,0,10,1.1111443931253594e-11
0,3,1,0,0.23994221089018852
0,3,1,1,0.2399666046393928
0,3,1,2,0.23998919951231845
0,3,1,3,0.08005598593866739
0,3,1,4,0.16000400073164434
0,3,1,5,0.0400217979541016
0,3,1,6,1.5399297916672488e-05
0,3,1,7,4.800265903995638e-06
0,3,1,8,6.498705191375197e-10
0,3,1,9,1.199913984826533e-10
0,3,1,10,3.998680290346768e-15
0,3,2,0,0.29992901316783616
0,3,2,1,0.29995100784882
0,3,2,2,0.20000599566103297
0,3,2,3,8.397984376897612e-05
0,3,2,4,0.19998200641851285
0,3,2,5,3.199580049534639e-05
0,3,2,6,1.2000179749060312e-05
0,3,2,7,4.000329911911768e-06
0,3,2,8,6.298771176857859e-10
0,3,2,9,1.1999139848265333e-10
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.1499661311877418
0,3,3,1,0.18747400378072743
0,3,3,2,0.26247387827960156
0,3,3,3,0.15002699249396342
0,3,3,4,0.15001437251409297
0,3,3,5,0.05002937041440151
0,3,3,6,0.050005001387038166
0,3,3,7,9.249247578539083e-06
0,3,3,8,1.0005498672225235e-06
0,3,3,9,1.4498315029732063e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,0.09128643779171354
0,3,4,1,0.2216950517551264
0,3,4,2,0.14348638733569127
0,3,4,3,0.17392886459925982
0,3,4,4,0.2043497386909172
0,3,4,5,0.13044239121854515
0,3,4,6,0.03479812918135228
0,3,4,7,1.178128800024001e-05
0,3,4,8,1.2179759348143205e-06
0,3,4,9,1.6345531468207477e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,0.11997300496318634
0,3,5,1,0.23995360844860755
0,3,5,2,0.10002679164773552
0,3,5,3,0.22000419740857594
0,3,5,4,0.20000399922008993
0,3,5,5,0.12000600080362823
0,3,5,6,2.359713233372255e-05
0,3,5,7,8.799446029378699e-06
0,3,5,8,8.098177307513903e-10
0,3,5,9,1.199913984826533e-10
0,3,5,10,3.998680290346768e-15
0,3,6,0,0.07498675205470702
0,3,6,1,0.2249527591434291
0,3,6,2,0.12501649394381842
0,3,6,3,0.2249994985828524
0,3,6,4,0.20000574850776154
0,3,6,5,0.1500010015095369
0,3,6,6,2.6746287998034798e-05
0,3,6,7,1.0998920123083945e-05
0,3,6,8,9.297781394617939e-10
0,3,6,9,1.1999139848265336e-10
0,3,6,10,3.9986802903467695e-15
0,3,7,0,0.027270727281855475
0,3,7,1,0.08180918329703349
0,3,7,2,0.1363580002009509
0,3,7,3,0.20908236461714697
0,3,7,4,0.20000290792934647
0,3,7,5,0.19999600119248373
0,3,7,6,0.10909781767274328
0,3,7,7,0.036374271274756335
0,3,7,8,7.271939172001263e-06
0,3,7,9,1.4545399800048615e-06
0,3,7,10,5.4531457185019034e-11
0,3,8,0,0.054536455901628714
0,3,8,1,0.10907936513799116
0,3,8,2,0.18180363813614966
0,3,8,3,0.2181752730363748
0,3,8,4,0.1909129081592497
0,3,8,5,0.13637508920296404
0,3,8,6,0.07274072565110307
0,3,8,7,0.036369727001804096
0,3,8,8,5.726785492443014e-06
0,3,8,9,1.0909508866953314e-06
0,3,8,10,3.635563768344281e-11
0,3,9,0,0.059988401999685255
0,3,9,1,0.06000539771051072
0,3,9,2,0.1799810032154739
0,3,9,3,0.19999879907624826
0,3,9,4,0.25997840484908163
0,3,9,5,0.12001879634063653
0,3,9,6,0.08001499774633682
0,3,9,7,0.04000599973798143
0,3,9,8,7.399088117324538e-06
0,3,9,9,8.002159306939678e-07
0,3,9,10,1.9997400132024188e-11
0,3,10,0,5.998350330642787e-06
0,3,10,1,1.1997410450029523e-05
0,3,10,2,0.09999066894953727
0,3,10,3,0.19998366988942906
0,3,10,4,0.19999633372331552
0,3,10,5,0.2333260008099593
0,3,10,6,0.19999100188301638
0,3,10,7,0.06667766466700457
0,3,10,8,1.3997610365447519e-05
0,3,10,9,2.6666066206804727e-06
0,3,10,10,9.997100593895957e-11
0,4,0,0,0.1333019947865735
0,4,0,1,0.18331135817460936
0,4,0,2,0.18999495450191853
0,4,0,3,0.22889052014171096
0,4,0,4,0.15667773174226993
0,4,0,5,0.0677989306764008
0,4,0,6,0.024462220335077823
0,4,0,7,0.013337955891647314
0,4,0,8,0.0022238336686906546
0,4,0,9,5.000699897501762e-07
0,4,0,10,1.111144393125359e-11
0,4,1,0,0.23394199114552033
0,4,1,1,0.21597532261837524
0,4,1,2,0.19800065720052143
0,4,1,3,0.1760251125830677
0,4,1,4,0.1320137385642434
0,4,1,5,0.04002249770315903
0,4,1,6,0.004015579153352525
0,4,1,7,4.700338883539874e-06
0,4,1,8,4.005578863567179e-07
0,4,1,9,1.349864495714537e-10
0,4,1,10,3.998680290346769e-15
0,4,2,0,0.32991671610227424
0,4,2,1,0.17999139885948
0,4,2,2,0.21000029712374382
0,4,2,3,0.14003878961599825
0,4,2,4,0.12000900044361111
0,4,2,5,0.020026196968293858
0,4,2,6,1.3399777830886037e-05
0,4,2,7,3.800435884197333e-06
0,4,2,8,4.0053789295526606e-07
0,4,2,9,1.3498644957145367e-10
0,4,2,10,3.998680290346768e-15
0,4,3,0,0.14621565644555404
0,4,3,1,0.17622814030891298
0,4,3,2,0.2287326765460242
0,4,3,3,0.18126755691363092
0,4,3,4,0.15251346025441845
0,4,3,5,0.0750217969863744
0,4,3,6,0.03501153733445823
0,4,3,7,0.005007649634002431
0,4,3,8,1.525416642133441e-06
0,4,3,9,1.59978201386121e-10
0,4,3,10,3.998680290346769e-15
0,4,4,0,0.09389289492254685
0,4,4,1,0.14867527700346597
0,4,4,2,0.2138969014289582
0,4,4,3,0.18044864755681572
0,4,4,4,0.1965257687411081
0,4,4,5,0.12479327300393084
0,4,4,6,0.038276250900142014
0,4,4,7,0.0034892162569206304
0,4,4,8,1.7700076573498756e-06
0,4,4,9,1.784503657708751e-10
0,4,4,10,3.998680290346769e-15
0,4,5,0,0.10197734414952134
0,4,5,1,0.18597112461290935
0,4,5,2,0.20399187933972615
0,4,5,3,0.186014915045612
0,4,5,4,0.20600211965260748
0,4,5,5,0.10401247922633487
0,4,5,6,0.012020537766419563
0,4,5,7,9.199354045216282e-06
0,4,5,8,4.0071783356833177e-07
0,4,5,9,1.349864495714537e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,0.08248300298477623
0,4,6,1,0.13498187778534002
0,4,6,2,0.23997790245075898
0,4,6,3,0.18501232074312726
0,4,6,4,0.21749969989874882
0,4,6,5,0.11501422339638077
0,4,6,6,0.025018648113156423
0,4,6,7,1.1923654927029536e-05
0,4,6,8,4.008377939770422e-07
0,4,6,9,1.349864495714537e-10
0,4,6,10,3.998680290346769e-15
0,4,7,0,0.016364154084660947
0,4,7,1,0.06817730048003676
0,4,7,2,0.152714656401091
0,4,7,3,0.21362681926759705
0,4,7,4,0.2145429819343735
0,4,7,5,0.18000294506132697
0,4,7,6,0.11091661746278772
0,4,7,7,0.040009644236982646
0,4,7,8,0.003643244703441869
0,4,7,9,1.6363131700717124e-06
0,4,7,10,5.453145718501902e-11
0,4,8,0,0.046356119311024346
0,4,8,1,0.11180590163060806
0,4,8,2,0.16907866505692654
0,4,8,3,0.22726363712267023
0,4,8,4,0.18727761705818796
0,4,8,5,0.13910158025103384
0,4,8,6,0.08092128946444294
0,4,8,7,0.034552308674008776
0,4,8,8,0.003641654110213557
0,4,8,9,1.2272845280082415e-06
0,4,8,10,3.635563768344279e-11
0,4,9,0,0.03599502065152184
0,4,9,1,0.10799016098172044
0,4,9,2,0.11999839959711633
0,4,9,3,0.27397528409074856
0,4,9,4,0.17600591884777508
0,4,9,5,0.15800565927689386
0,4,9,6,0.08401597733783071
0,4,9,7,0.04000539997592467
0,4,9,8,0.004007279022537999
0,4,9,9,9.001979330037257e-07
0,4,9,10,1.9997400132024185e-11
0,4,10,0,5.098612276862224e-06
0,4,10,1,1.2297296476754448e-05
0,4,10,2,0.06000180000627108
0,4,10,3,0.23997130579131043
0,4,10,4,0.20999246799946475
0,4,10,5,0.22666083387033717
0,4,10,6,0.17666743290079046
0,4,10,7,0.0800058992390965
0,4,10,8,0.006679864339031821
0,4,10,9,2.9998449732604584e-06
0,4,10,10,9.997100593895957e-11
0,5,0,0,0.04241745556167673
0,5,0,1,0.12119806251429571
0,5,0,2,0.15352642512173276
0,5,0,3,0.23029260707626628
0,5,0,4,0.17778428146446376
0,5,0,5,0.13132428124990925
0,5,0,6,0.09899818101643977
0,5,0,7,0.028291655790366778
0,5,0,8,0.01212543404062159
0,5,0,9,0.004041515139989091
0,5,0,10,1.0102423809169117e-07
0,5,1,0,0.07635029295716542
0,5,1,1,0.15270894792004294
0,5,1,2,0.18544247391188548
0,5,1,3,0.2581697464955534
0,5,1,4,0.15274057926076523
0,5,1,5,0.10910508893299042
0,5,1,6,0.05819519857033443
0,5,1,7,0.007282035736752556
0,5,1,8,4.545227267731122e-06
0,5,1,9,1.090950886695331e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,0.109071275763206
0,5,2,1,0.16361782056333676
0,5,2,2,0.19998691032352356
0,5,2,3,0.27271418290719146
0,5,2,4,0.10911272337150342
0,5,2,5,0.10910290759472946
0,5,2,6,0.03637963462200778
0,5,2,7,9.090418179824555e-06
0,5,2,8,4.363449079313906e-06
0,5,2,9,1.0909508866953306e-06
0,5,2,10,3.6355637683442775e-11
0,5,3,0,0.04771954661324768
0,5,3,1,0.1090792515266234
0,5,3,2,0.16362479679211842
0,5,3,3,0.22726315995492577
0,5,3,4,0.17955143054907052
0,5,3,5,0.15000811250015178
0,5,3,6,0.07728620286384323
0,5,3,7,0.03637063589274616
0,5,3,8,0.009095545097295217
0,5,3,9,1.3181736222168489e-06
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.03082564489896591
0,5,4,1,0.07825391390866854
0,5,4,2,0.15650932176888677
0,5,4,3,0.1984132177655999
0,5,4,4,0.20632335166730636
0,5,4,5,0.16601465509635047
0,5,4,6,0.0956641407204382
0,5,4,7,0.05692190487873289
0,5,4,8,0.011072363137833689
0,5,4,9,1.4861208615153613e-06
0,5,4,10,3.635563768344279e-11
0,5,5,0,0.03272243706790357
0,5,5,1,0.09817112871835675
0,5,5,2,0.17089531082742102
0,5,5,3,0.20726694572764626
0,5,5,4,0.218180181756397
0,5,5,5,0.14183007085917618
0,5,5,6,0.08728461672817596
0,5,5,7,0.04364221787490577
0,5,5,8,5.999452775068833e-06
0,5,5,9,1.090950886695331e-06
0,5,5,10,3.635563768344279e-11
0,5,6,0,0.02726904597084005
0,5,6,1,0.06817654607129175
0,5,6,2,0.1727113203742561
0,5,6,3,0.19090513643275991
0,5,6,4,0.2227234094640555
0,5,6,5,0.16364477136110786
0,5,6,6,0.09092195283385729
0,5,6,7,0.06363963638268348
0,5,6,8,7.090121905572118e-06
0,5,6,9,1.090950886695331e-06
0,5,6,10,3.635563768344279e-11
0,5,7,0,0.004959305623333781
0,5,7,1,0.02975305755492923
0,5,7,2,0.08925284340606154
0,5,7,3,0.15371565327979014
0,5,7,4,0.19999562059641435
0,5,7,5,0.19999902505152528
0,5,7,6,0.16033376817145958
0,5,7,7,0.09917652858020531
0,5,7,8,0.04958915667393271
0,5,7,9,0.013224545267296927
0,5,7,10,4.957950513209944e-07
0,5,8,0,0.014874727416347837
0,5,8,1,0.05950014919846419
0,5,8,2,0.10743322366771059
0,5,8,3,0.17850647998968047
0,5,8,4,0.19338732243585438
0,5,8,5,0.17851515672119045
0,5,8,6,0.14380599952187073
0,5,8,7,0.07438570187031492
0,5,8,8,0.03967208235193301
0,5,8,9,0.009918826284480611
0,5,8,10,3.3054215275989053e-07
0,5,9,0,0.010908509123272648
0,5,9,1,0.06544941879956251
0,5,9,2,0.07636483594844046
0,5,9,3,0.18908149220201131
0,5,9,4,0.1745475996342363
0,5,9,5,0.18545465474104653
0,5,9,6,0.1672732000901562
0,5,9,7,0.06546305339069655
0,5,9,8,0.05818156376106656
0,5,9,9,0.0072754904949667645
0,5,9,10,1.8181454405489737e-07
0,5,10,0,1.6360400513926095e-06
0,5,10,1,6.544296539211751e-06
0,5,10,2,0.018189938160173166
0,5,10,3,0.1272692128635156
0,5,10,4,0.16363436431442058
0,5,10,5,0.2242336380470088
0,5,10,6,0.21817630382171072
0,5,10,7,0.12727563569283964
0,5,10,8,0.09696727286000013
0,5,10,9,0.024244544976443155
0,5,10,10,9.089272977237531e-07
0,6,0,0,0.2332750112580954
0,6,0,1,0.23330877984770643
0,6,0,2,0.11113743640607858
0,6,0,3,0.3110921133641425
0,6,0,4,0.06669810618286252
0,6,0,5,0.02224799704139321
0,6,0,6,0.022235110407756442
0,6,0,7,3.6673120421200143e-06
0,6,0,8,1.3336510428536615e-06
0,6,0,9,4.445177684442713e-07
0,6,0,10,1.1111443931253594e-11
0,6,1,0,0.419888822026212
0,6,1,1,0.18000239540522073
0,6,1,2,0.12003079059191217
0,6,1,3,0.2400091960228252
0,6,1,4,0.04003059646024818
0,6,1,5,2.499790005652429e-05
0,6,1,6,1.2399837847379742e-05
0,6,1,7,8.011357621162072e-07
0,6,1,8,4.999200082495158e-10
0,6,1,9,1.199913984826533e-10
0,6,1,10,3.998680290346768e-15
0,6,2,0,0.599838032354408
0,6,2,1,6.598119384182702e-05
0,6,2,2,0.20000599611088452
0,6,2,3,0.20002399283139444
0,6,2,4,3.1997329963566357e-05
0,6,2,5,2.3997990063120186e-05
0,6,2,6,1.0000389752354267e-05
0,6,2,7,1.19977003233608e-09
0,6,2,8,4.799266067977821e-10
0,6,2,9,1.1999139848265333e-10
0,6,2,10,3.998680290346769e-15
0,6,3,0,0.262433887795332
0,6,3,1,0.18748687493278002
0,6,3,2,0.22498999977022432
0,6,3,3,0.17502724195409927
0,6,3,4,0.10002049745770578
0,6,3,5,0.0500207478101739
0,6,3,6,1.5749204934654466e-05
0,6,3,7,4.000529845926284e-06
0,6,3,8,1.0003999167116353e-06
0,6,3,9,1.4498315029732063e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.16952578992835932
0,6,4,1,0.16954782784942019
0,6,4,2,0.27388574256914194
0,6,4,3,0.11743437984527105
0,6,4,4,0.20868730728582138
0,6,4,5,0.06089277944778169
0,6,4,6,1.8694163969527894e-05
0,6,4,7,6.260920791380827e-06
0,6,4,8,1.2178259843034326e-06
0,6,4,9,1.6345531468207477e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.17995720804866172
0,6,5,1,0.239964605219274
0,6,5,2,0.21999619783864338
0,6,5,3,0.12004318862019381
