Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
1,4,8,1.7247705296137614e-05
1,4,9,2.99934010888403e-10
1,4,10,2.99934010888403e-10
1,5,0,2.9993401088840314e-10
1,5,1,2.9993401088840314e-10
1,5,2,2.2496550486684675e-05
1,5,3,0.12499000138731584
1,5,4,0.3749725042119061
1,5,5,1.9996700483933465e-05
1,5,6,0.37497750311208766
1,5,7,1.2497950299708869e-05
1,5,8,0.12499999998750283
1,5,9,2.499750024747581e-06
1,5,10,2.499750024747581e-06
1,6,0,4.999200115484271e-06
1,6,1,2.49975002474758e-06
1,6,2,0.12500499888768424
1,6,3,0.24996250592415037
1,6,4,0.25000499857525293
1,6,5,0.12499250123731849
1,6,6,0.24999750022498077
1,6,7,9.998500208972172e-06
1,6,8,1.9997100395947972e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,1.8822388258596917e-06
1,7,1,1.0588905606758404e-06
1,7,2,0.05295452733382501
1,7,3,0.07058847038239537
1,7,4,0.24117964614192802
1,7,5,0.24114341721861185
1,7,6,0.30587211889749577
1,7,7,0.017656645436123348
1,7,8,0.07059846898258235
1,7,9,1.7646176451191415e-06
1,7,10,1.999860006600242e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,2.0711228993301316e-05
1,8,3,0.07143142777871124
1,8,4,0.428537147913588
1,8,5,0.07143285643581795
1,8,6,0.42853714791358805
1,8,7,1.3569143195738875e-05
1,8,8,2.7138386369481385e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.4997500247475804e-06
1,9,1,1.2500249793792344e-06
1,9,2,0.06250624936881323
1,9,3,0.06249999994376237
1,9,4,0.12502124651301003
1,9,5,0.12499250123731855
1,9,6,0.4374600062053688
1,9,7,1.3747675345077212e-05
1,9,8,0.18749125115610146
1,9,9,3.749475070115926e-06
1,9,10,7.498650206220964e-06
1,10,0,1.896434485604241e-06
1,10,1,1.034555143970899e-06
1,10,2,0.05173327472600145
1,10,3,0.043106895971637624
1,10,4,0.10347378893853858
1,10,5,0.16377707161081895
1,10,6,0.39652155626315955
1,10,7,0.051726723643181
1,10,8,0.1896460356981191
1,10,9,4.8268242471576045e-06
1,10,10,6.895334667077626e-06
2,0,0,9.998100296957656e-06
2,0,1,6.665500175975399e-06
2,0,2,0.6665733472980571
2,0,3,1.999630057191894e-05
2,0,4,0.3333200015998093
2,0,5,1.9996700483933458e-05
2,0,6,4.332650097886733e-05
2,0,7,3.3332999670076617e-06
2,0,8,3.334099791036697e-06
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,4.285071518130931e-06
2,1,1,2.85681432342425e-06
2,1,2,0.28570000118562616
2,1,3,0.14284571577124
2,1,4,0.5713628673842562
2,1,5,1.999670048393346e-05
2,1,6,5.2848215610245186e-05
2,1,7,5.713728624852129e-06
2,1,8,5.714528448881165e-06
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.999340108884031e-10
2,3,1,2.999340108884031e-10
2,3,2,3.999270112184151e-05
2,3,3,1.999630057191894e-05
2,3,4,0.9998400257962604
2,3,5,1.9996700483933458e-05
2,3,6,5.99895015837786e-05
2,3,7,9.998500208972174e-06
2,3,8,9.99930003300121e-06
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,5.499090133631608e-06
2,4,1,3.2495850519685867e-06
2,4,2,0.32497800240723645
2,4,3,0.1749797530370768
2,4,4,0.3249885012973537
2,4,5,0.17498150305205232
2,4,6,5.1241426266200166e-05
2,4,7,4.999600027498789e-06
2,4,8,7.2499049331908465e-06
2,4,9,2.9993401088840293e-10
2,4,10,2.9993401088840293e-10
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,3.749325103110481e-05
2,5,3,0.24996250592415037
2,5,4,0.4999450087487407
2,5,5,1.9996700483933455e-05
2,5,6,0.250004998575253
2,5,7,7.49905011823548e-06
2,5,8,1.7497650305211284e-05
2,5,9,2.4997500247475796e-06
2,5,10,2.4997500247475796e-06
2,6,0,4.99920011548427e-06
2,6,1,2.4997500247475796e-06
2,6,2,0.24999250012506322
2,6,3,0.2499625059241503
2,6,4,0.2500049985752529
2,6,5,0.24996500577415312
2,6,6,5.249115131156851e-05
2,6,7,4.999600027498789e-06
2,6,8,9.999300033001206e-06
2,6,9,2.9993401088840293e-10
2,6,10,2.9993401088840293e-10
2,7,0,1.8822388258596913e-06
2,7,1,1.0588905606758402e-06
2,7,2,0.105899055367617
2,7,3,0.04706423423428534
2,7,4,0.4234924762897808
2,7,5,0.24702447625563934
2,7,6,0.17648882008289057
2,7,7,8.46942485934502e-06
2,7,8,1.5762737889288167e-05
2,7,9,1.764617645119141e-06
2,7,10,1.9998600066002415e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,3.570792953772146e-05
2,8,3,0.14284428751404532
2,8,4,0.7141885868549241
2,8,5,0.14284571617115202
2,8,6,5.9989501583778585e-05
2,8,7,8.570243014265489e-06
2,8,8,1.7140586006534613e-05
2,8,9,2.99934010888403e-10
2,8,10,2.99934010888403e-10
2,9,0,2.49975002474758e-06
2,9,1,1.2500249793792342e-06
2,9,2,0.1250074983377749
2,9,3,1.374767534507721e-05
2,9,4,0.24999375104984464
2,9,5,0.24996500577415312
2,9,6,0.3749737539369514
2,9,7,8.748775163603826e-06
2,9,8,2.2496550486684664e-05
2,9,9,3.749475070115925e-06
2,9,10,7.498650206220962e-06
2,10,0,1.896434485604241e-06
2,10,1,1.034555143970899e-06
2,10,2,0.10346103192454638
2,10,3,1.2928889970525537e-05
2,10,4,0.18966172310187285
2,10,5,0.2241086255251529
2,10,6,0.4827094904264938
2,10,7,8.964244999012164e-06
2,10,8,2.2582738420848002e-05
2,10,9,4.8268242471576045e-06
2,10,10,6.895334667077626e-06
3,0,0,0.15149727512696107
3,0,1,0.030305756909204548
3,0,2,0.2525075780906097
3,0,3,0.10100515208175337
3,0,4,0.2929248486182061
3,0,5,0.04041514968208703
3,0,6,0.13131939367271012
3,0,7,9.695536561610148e-06
3,0,8,1.5149682038155603e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,0.07791467631026232
3,1,1,5.5834871496824585e-06
3,1,2,0.19479545583100377
3,1,3,0.12985883278289845
3,1,4,0.27272727212740455
3,1,5,0.09090909090909088
3,1,6,0.23375948187640652
3,1,7,1.2075965219454616e-05
3,1,8,1.7530110696000072e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,0.04958404988674387
3,2,1,0.024793388429752067
3,2,2,0.13223049596775757
3,2,3,0.06611479348841875
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.19834983441077683
3,2,7,0.0578512396694215
3,2,8,0.10743983451076583
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,5.4536455865273065e-06
3,3,1,2.7269727602690966e-06
3,3,2,0.13635818286801682
3,3,3,0.1363509109406561
3,3,4,0.22728272502310115
3,3,5,0.09090909090909086
3,3,6,0.4090527334218363
3,3,7,1.6360736803574657e-05
3,3,8,2.1814882280120112e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.08862781928917793
3,4,1,5.976257878226796e-06
3,4,2,0.22952900234218376
3,4,3,0.06136565860349185
3,4,4,0.29317731832434124
3,4,5,0.1068146823955971
3,4,6,0.1727323404041407
3,4,7,0.04772813629614076
3,4,8,1.906548718030975e-05
3,4,9,2.99934010888403e-10
3,4,10,2.99934010888403e-10
3,5,0,5.453645586527308e-06
3,5,1,2.726972760269098e-06
3,5,2,0.06818886276147085
3,5,3,0.15907068504271718
3,5,4,0.20455545257076804
3,5,5,0.11363136446124264
3,5,6,0.31816363921322943
3,5,7,0.045458408391016336
3,5,8,0.0909184074411593
3,5,9,2.499750024747581e-06
3,5,10,2.499750024747581e-06
3,6,0,0.06817727320222321
3,6,1,5.226422851005789e-06
3,6,2,0.22725477542689593
3,6,3,0.0454593172819584
3,6,4,0.27272727212740466
3,6,5,0.13635363801339437
3,6,6,0.1818224995500467
3,6,7,0.0681781824930773
3,6,8,2.1814882280120115e-05
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,0.02567013865514387
3,7,1,0.0032116359472201205
3,7,2,0.13154640729226705
3,7,3,0.045992224100181334
3,7,4,0.2577535397917328
3,7,5,0.09625550821547953
3,7,6,0.2769932854245183
3,7,7,0.09090392587006091
3,7,8,0.07166957022574424
3,7,9,1.764617645119141e-06
3,7,10,1.9998600066002415e-06
3,8,0,5.453645586527307e-06
3,8,1,2.7269727602690975e-06
3,8,2,0.07792519467661395
3,8,3,0.1688098734722496
3,8,4,0.16885402160328242
3,8,5,0.12986155985563677
3,8,6,0.415544811579594
3,8,7,0.03896740142615471
3,8,8,2.8956168253653525e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,0.034091363423904876
3,9,1,3.976697805637443e-06
3,9,2,0.07954750008745598
3,9,3,0.045455568106822296
3,9,4,0.13638238328908586
3,9,5,0.1590759115655461
3,9,6,0.23863193260556217
3,9,7,0.10226534199644101
3,9,8,0.20453477410209944
3,9,9,3.749475070115925e-06
3,9,10,7.498650206220962e-06
3,10,0,0.028214310051774757
3,10,1,3.7612279702291073e-06
3,10,2,0.07210451381004575
3,10,3,0.025083055791932395
3,10,4,0.18652761640502427
3,10,5,0.1253842645744246
3,10,6,0.22883866796328514
3,10,7,0.11127611421971592
3,10,8,0.22255597379691264
3,10,9,4.826824247157603e-06
3,10,10,6.895334667077624e-06
4,0,0,0.1436147176875143
4,0,1,0.05148902439513891
4,0,2,0.3305929310116425
4,0,3,0.15445707518509777
4,0,4,0.19784845196638431
4,0,5,0.062336909531859455
4,0,6,0.05964276132963766
4,0,7,9.42951970051179e-06
4,0,8,8.698773156520332e-06
4,0,9,2.999340108884031e-10
4,0,10,2.999340108884031e-10
4,1,0,0.0696802447159235
4,1,1,0.013940243382308563
4,1,2,0.25433704078922753
4,1,3,0.11846034913964483
4,1,4,0.29964564497664364
4,1,5,0.15329637857144482
4,1,6,0.09061720867476618
4,1,7,1.1809948358356257e-05
4,1,8,1.1079201814364797e-05
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.04434374746494073
4,2,1,0.028824390292677565
4,2,2,0.17294361478330514
4,2,3,0.08647135289619251
4,2,4,0.2727218187817522
4,2,5,0.09090909090909091
4,2,6,0.19955913496965447
4,2,7,0.055432638551666205
4,2,8,0.048788757405199855
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,4.87727572081419e-06
4,3,1,3.170334195433034e-06
4,3,2,0.13414585364269227
4,3,3,0.13413634274008399
4,3,4,0.31706341564379836
4,3,5,0.25606122550765725
4,3,6,0.1585536555626428
4,3,7,1.60947199424763e-05
4,3,8,1.5363973398484837e-05
4,3,9,2.99934010888403e-10
4,3,10,2.99934010888403e-10
4,4,0,0.08230934246822612
4,4,1,0.015856590926424118
4,4,2,0.27924538121043535
4,4,3,0.0762205056567313
4,4,4,0.32986547708415703
4,4,5,0.06281105995557643
4,4,6,0.1451332240736162
4,4,7,0.008545803446666778
4,4,8,1.2614578298674479e-05
4,4,9,2.99934010888403e-10
4,4,10,2.99934010888403e-10
4,5,0,4.877275720814191e-06
4,5,1,3.1703341954330346e-06
4,5,2,0.07927737659106449
4,5,3,0.12803762355648918
4,5,4,0.28048109834259216
4,5,5,0.19509902817261604
4,5,6,0.24999695156520482
4,5,7,0.012206034736859994
4,5,8,0.054888839925207836
4,5,9,2.49975002474758e-06
4,5,10,2.49975002474758e-06
4,6,0,0.06706829324444767
4,6,1,0.012198109251294421
4,6,2,0.2499815269295429
4,6,3,0.07317164595495201
4,6,4,0.34754451431131905
4,6,5,0.04269353483501282
4,6,6,0.19512347561339544
4,6,7,0.012203535286769254
4,6,8,1.536397339848484e-05
4,6,9,2.99934010888403e-10
4,6,10,2.99934010888403e-10
4,7,0,0.025252280934535628
4,7,1,0.007176252140709305
4,7,2,0.13916626989381334
4,7,3,0.06427660225483595
4,7,4,0.30185496254833377
4,7,5,0.1228050341564729
4,7,6,0.2616844088775824
4,7,7,0.04218606215400962
4,7,8,0.03559436256205531
4,7,9,1.764617645119141e-06
4,7,10,1.9998600066002415e-06
4,8,0,4.877275720814191e-06
4,8,1,3.1703341954330346e-06
4,8,2,0.07666292566949791
4,8,3,0.14284379981646664
4,8,4,0.2891949825763509
4,8,5,0.21948390710663251
4,8,6,0.2648020566322862
4,8,7,0.006981774729609628
4,8,8,2.2505259372018247e-05
4,8,9,2.999340108884031e-10
4,8,10,2.999340108884031e-10
4,9,0,0.03353658526008423
4,9,1,0.006100639792744927
4,9,2,0.08537109687447782
4,9,3,0.05487923757930351
4,9,4,0.16464667478078682
4,9,5,0.149377380171335
4,9,6,0.26523375172382896
4,9,7,0.14022789886549197
4,9,8,0.10061548682667022
4,9,9,3.7494750701159243e-06
4,9,10,7.49865020622096e-06
4,10,0,0.0269142260271182
4,10,1,0.005049351955063981
4,10,2,0.08326946926639171
4,10,3,0.03364675696344909
4,10,4,0.19470687046753138
4,10,5,0.12993254136619256
4,10,6,0.28509983826148416
4,10,7,0.13791575512606727
4,10,8,0.10345346840778732
4,10,9,4.826824247157603e-06
4,10,10,6.895334667077624e-06
5,0,0,0.13578648365527074
5,0,1,0.030866851194556934
5,0,2,0.2777561140162896
5,0,3,0.12961944581648804
5,0,4,0.2716051845445823
5,0,5,0.0432203686391428
5,0,6,0.11112333200014542
5,0,7,8.887633501978089e-06
5,0,8,1.3331900153983466e-05
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,0.05555150845469687
5,1,1,0.023809920559535593
5,1,2,0.2063384934236399
5,1,3,0.10317023850710505
5,1,4,0.3333200015998093
5,1,5,0.08730238082144778
5,1,6,0.19048047564292578
5,1,7,1.1268062159822556e-05
5,1,8,1.5712328811827936e-05
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,0.03535237386513747
5,2,1,0.025252474753029695
5,2,2,0.14646217198936404
5,2,3,0.07575560627724891
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.2121224241091056
5,2,7,0.05050585849697949
5,2,8,0.0909127268727713
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,3.888333408490187e-06
5,3,1,2.7774667014961016e-06
5,3,2,0.13888444524154506
5,3,3,0.05556166535021567
5,3,4,0.3610916692746614
5,3,5,0.11110666739989243
5,3,6,0.33331333639956734
5,3,7,1.55528337439426e-05
5,3,8,1.999710039594798e-05
5,3,9,2.999340108884031e-10
5,3,10,2.999340108884031e-10
5,4,0,0.07360430646196624
5,4,1,0.01666902735673073
5,4,2,0.21665461264147579
5,4,3,0.11110325108485643
5,4,4,0.28749674993630325
5,4,5,0.10971808401614984
5,4,6,0.15556591520519622
5,4,7,0.029170804992157205
5,4,8,1.7247705296137614e-05
5,4,9,2.99934010888403e-10
5,4,10,2.99934010888403e-10
5,5,0,3.888333408490188e-06
5,5,1,2.777466701496102e-06
5,5,2,0.06945277660432404
5,5,3,0.09721666741240317
5,5,4,0.29165750118734973
5,5,5,0.11110666739989246
5,5,6,0.30554166872471533
5,5,7,0.041670554895931404
5,5,8,0.08334249847522454
5,5,9,2.499750024747581e-06
5,5,10,2.499750024747581e-06
5,6,0,0.06943805642072028
5,6,1,5.276916792232793e-06
5,6,2,0.1944352789415215
5,6,3,0.12498833508725525
5,6,4,0.263890832412679
5,6,5,0.12499250123731852
5,6,6,0.1805616658376084
5,6,7,0.04166805544584066
5,6,8,1.9997100395947972e-05
5,6,9,2.99934010888403e-10
5,6,10,2.99934010888403e-10
5,7,0,0.026143810436867043
5,7,1,0.0013107380655564959
5,7,2,0.12679560166543294
5,7,3,0.04902292094656734
5,7,4,0.27385219634763636
5,7,5,0.12678949149863247
5,7,6,0.2692721974668604
5,7,7,0.06405222216158274
5,7,8,0.06275705693321233
5,7,9,1.764617645119141e-06
5,7,10,1.9998600066002415e-06
5,8,0,3.888333408490188e-06
5,8,1,2.777466701496102e-06
5,8,2,0.05556515744540456
5,8,3,0.11110357244272526
5,8,4,0.3174504772141796
5,8,5,0.10317190520707757
5,8,6,0.38885667174927163
5,8,7,0.02381841115499393
5,8,8,2.7138386369481392e-05
5,8,9,2.9993401088840314e-10
5,8,10,2.9993401088840314e-10
5,9,0,0.03472097237706439
5,9,1,4.0271917468644485e-06
5,9,2,0.06250736023552024
5,9,3,0.05555541672498885
5,9,4,0.1597358311065752
5,9,5,0.11110666739989244
5,9,6,0.32636667030571825
5,9,7,0.06250055537711587
5,9,8,0.18749125115610152
5,9,9,3.749475070115926e-06
5,9,10,7.498650206220964e-06
5,10,0,0.025862164716960342
5,10,1,0.0028767428606892623
5,10,2,0.0699296161383012
5,10,3,0.028740573977688106
5,10,4,0.1839158608243172
5,10,5,0.10919137997404056
5,10,6,0.3007505197703241
5,10,7,0.08332952160309036
5,10,8,0.19539189797567472
5,10,9,4.8268242471576045e-06
5,10,10,6.895334667077626e-06
6,0,0,0.03472583241890749
6,0,1,0.0347224998187865
6,0,2,0.2985818793181538
6,0,3,0.16664875262463935
6,0,4,0.27777666625010505
6,0,5,0.06944916588761425
6,0,6,0.11807041466900968
6,0,7,1.0831650239217739e-05
6,0,8,1.3956762676667641e-05
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,0.017858749730397007
6,1,1,0.008930714006285548
6,1,2,0.16071062536067923
6,1,3,0.11606464364544437
6,1,4,0.357124288178254
6,1,5,0.14284571617115205
6,1,6,0.19643571303768814
6,1,7,1.3212078897062208e-05
6,1,8,1.633719133451211e-05
6,1,9,2.999340108884031e-10
6,1,10,2.999340108884031e-10
6,2,0,0.011365113473881512
6,2,1,0.011365113473881512
6,2,2,0.1193186931255744
6,2,3,0.07954306844428932
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.24999704577950976
6,2,7,0.06818068194316809
6,2,8,0.09659392012333193
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,1.2500249793792342e-06
6,3,1,1.2500249793792342e-06
6,3,2,0.031266247547218004
6,3,3,0.06250499884394384
6,3,4,0.34373437697787884
6,3,5,0.2187218796399444
6,3,6,0.3437318775277881
6,3,7,1.7496850481182245e-05
6,3,8,2.0621962918632147e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.020314780802414608
6,4,1,0.014063906070491222
6,4,2,0.1906156887420269
6,4,3,0.10780578212348285
6,4,4,0.3327992828309058
6,4,5,0.11405740709034548
6,4,6,0.19844259292840039
6,4,7,0.021882686244245757
6,4,8,1.7872567818821785e-05
6,4,9,2.9993401088840293e-10
6,4,10,2.9993401088840293e-10
6,5,0,1.2500249793792344e-06
6,5,1,1.2500249793792344e-06
6,5,2,0.03126374809712728
6,5,3,0.06250249939385312
6,5,4,0.26562156274217585
6,5,5,0.12499250123731857
6,5,6,0.3749750036619969
6,5,7,0.04687968660170342
6,5,8,0.09375749871581678
6,5,9,2.49975002474758e-06
6,5,10,2.49975002474758e-06
6,6,0,0.01562781199226517
6,6,1,0.015625312542174436
6,6,2,0.17186781350142913
6,6,3,0.09374562552806173
6,6,4,0.31249125084367024
6,6,5,0.10937093817021418
6,6,6,0.24999500077489
6,6,7,0.031255624084508354
6,6,8,2.0621962918632147e-05
6,6,9,2.99934010888403e-10
6,6,10,2.99934010888403e-10
6,7,0,0.005884191000898738
6,7,1,0.006618500032261992
6,7,2,0.07427149175548169
6,7,3,0.05367917592589592
6,7,4,0.2522066318363546
6,7,5,0.13675461931137356
6,7,6,0.3360100470121711
6,7,7,0.06617788194169105
6,7,8,0.06839369670621973
6,7,9,1.7646176451191415e-06
6,7,10,1.999860006600242e-06
6,8,0,1.2500249793792342e-06
6,8,1,1.2500249793792342e-06
6,8,2,0.026798659042175505
6,8,3,0.053576963119832365
6,8,4,0.2678582135090864
6,8,5,0.1696255385719023
6,8,6,0.4642410783311643
6,8,7,0.01786928352711999
6,8,8,2.7763248892165553e-05
6,8,9,2.99934010888403e-10
6,8,10,2.99934010888403e-10
6,9,0,0.007814531008622276
6,9,1,0.007813281283576907
6,9,2,0.07031515631479734
6,9,3,0.03906640561806052
6,9,4,0.11721046497945789
6,9,5,0.10156015663666203
6,9,6,0.34372812835265204
6,9,7,0.10155640706161391
6,9,8,0.21092422061928062
6,9,9,3.749475070115925e-06
6,9,10,7.498650206220962e-06
6,10,0,0.006467241221781036
6,10,1,0.005389030165397725
6,10,2,0.05819549520068345
6,10,3,0.03448685283025883
6,10,4,0.13040751836458053
6,10,5,0.09590407345719318
6,10,6,0.3308007570135264
6,10,7,0.12498896713210582
6,10,8,0.21334834245555864
6,10,9,4.826824247157603e-06
6,10,10,6.895334667077624e-06
7,0,0,0.06729009394368249
7,0,1,0.014089341788879398
7,0,2,0.21594840573072124
7,0,3,0.08450408483517484
7,0,4,0.35209239726721275
7,0,5,0.07199164250573449
7,0,6,0.16275830970843533
7,0,7,0.015657510474828076
7,0,8,0.01566539686367077
7,0,9,1.4084408302005736e-06
7,0,10,1.4084408302005736e-06
7,1,0,0.032192615724144835
7,1,1,0.004027383844529096
7,1,2,0.13681953737322322
7,1,3,0.06639941616987889
7,1,4,0.2957667614196253
7,1,5,0.12876430720925516
7,1,6,0.2836891369530064
7,1,7,0.024153439166217358
7,1,8,0.02818458525845916
7,1,9,1.4084408302005736e-06
7,1,10,1.4084408302005736e-06
7,2,0,0.020487029397316867
7,2,1,0.011525147086573354
7,2,2,0.09219299577430602
