Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
1,10,3,0.05814042615700987
1,10,4,0.30812825726667736
1,10,5,0.1085232564533946
1,10,6,0.20155089162321668
1,10,7,0.06201416691042767
1,10,8,0.04458784667297869
1,10,9,1.8603558154893571e-06
1,10,10,1.6278488303045486e-06
2,0,0,0.9998200277960626
2,0,1,1.999590065990442e-05
2,0,2,5.9988301847735035e-05
2,0,3,1.999630057191894e-05
2,0,4,5.998950158377859e-05
2,0,5,1.9996700483933455e-05
2,0,6,2.699406097995627e-09
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,0.18180091099070014
2,1,1,0.0909018189817302
2,1,2,0.2727109108907112
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,2.4542754842421885e-05
2,1,7,6.362936440627898e-06
2,1,8,1.3634863801345495e-05
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.18180091099070014
2,2,1,0.0909018189817302
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,2.4542754842421885e-05
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,1.9995900659904415e-05
2,3,1,9.998100296957652e-06
2,3,2,2.9994900758894737e-05
2,3,3,0.9998000325952484
2,3,4,5.9989501583778585e-05
2,3,5,1.9996700483933455e-05
2,3,6,2.999610049493829e-05
2,3,7,9.99850020897217e-06
2,3,8,1.999710039594797e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,0.19997800271966779
2,4,1,1.1997660369547005e-05
2,4,2,0.19999799952012978
2,4,3,0.19997200443936208
2,4,4,0.3999720040194544
2,4,5,1.9996700483933455e-05
2,4,6,2.5996980349759586e-05
2,4,7,5.999380063793466e-06
2,4,8,1.5997980250769268e-05
2,4,9,2.9993401088840293e-10
2,4,10,2.9993401088840293e-10
2,5,0,0.18180091099070014
2,5,1,0.0909018189817302
2,5,2,0.2727109108907112
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,2.4542754842421885e-05
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,0.9998200277960626
2,6,1,1.999590065990442e-05
2,6,2,5.9988301847735035e-05
2,6,3,1.999630057191894e-05
2,6,4,5.998950158377859e-05
2,6,5,1.9996700483933455e-05
2,6,6,2.699406097995627e-09
2,6,7,6.998460254062738e-10
2,6,8,1.4996700544420154e-09
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.4117017738693338
2,7,1,1.4114841622876917e-05
2,7,2,0.2941000018233418
2,7,3,1.7055771053405188e-05
2,7,4,0.29411235324705565
2,7,5,1.9996700483933465e-05
2,7,6,1.8233982420883285e-05
2,7,7,5.881758883052919e-06
2,7,8,9.999300033001213e-06
2,7,9,5.884058377136396e-07
2,7,10,2.9993401088840314e-10
2,8,0,0.4999200118483611
2,8,1,1.4997000478431036e-05
2,8,2,4.499160130331489e-05
2,8,3,0.24996250592415037
2,8,4,0.25000249912516215
2,8,5,1.9996700483933455e-05
2,8,6,1.4999399950518144e-05
2,8,7,4.9996000274987895e-06
2,8,8,1.24987501237379e-05
2,8,9,2.49975002474758e-06
2,8,10,2.99934010888403e-10
2,9,0,0.22219778076630492
2,9,1,0.11110000139982644
2,9,2,0.5554844548652346
2,9,3,1.8885433864924855e-05
2,9,4,0.1111455493342853
2,9,5,1.999670048393346e-05
2,9,6,2.2220033545979702e-05
2,9,7,5.555033380995833e-06
2,9,8,4.444966498030783e-06
2,9,9,1.1111666410049736e-06
2,9,10,2.999340108884031e-10
2,10,0,0.11627581356291601
2,10,1,1.1160635222881696e-05
2,10,2,0.3255497719598538
2,10,3,0.09301814023479162
2,10,4,0.4185690752294613
2,10,5,0.04652139373744564
2,10,6,2.6508495717166166e-05
2,10,7,8.138444327493704e-06
2,10,8,1.6509495618175844e-05
2,10,9,1.8603558154893563e-06
2,10,10,1.6278488303045477e-06
3,0,0,0.4999200118483612
3,0,1,1.499700047843104e-05
3,0,2,0.24999499957515403
3,0,3,0.24996500537424113
3,0,4,5.99895015837786e-05
3,0,5,1.9996700483933458e-05
3,0,6,1.4999399950518147e-05
3,0,7,4.999600027498791e-06
3,0,8,5.000399851527828e-06
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,0.09090181898173019
3,1,1,0.04545227297724524
3,1,2,0.18181181888174122
3,1,3,0.09090545494541057
3,1,4,0.2727218187817522
3,1,5,0.09090909090909093
3,1,6,0.13637318076829733
3,1,7,0.045455908940925605
3,1,8,0.04546318086828633
3,1,9,2.7269727602690983e-06
3,1,10,2.7269727602690983e-06
3,2,0,0.09090181898173019
3,2,1,0.04545227297724524
3,2,2,0.18181181888174122
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.13637318076829733
3,2,7,0.045455908940925605
3,2,8,0.04546318086828633
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,9.99810029695765e-06
3,3,1,4.99920011548427e-06
3,3,2,1.999710039594797e-05
3,3,3,0.4999100144479101
3,3,4,5.998950158377857e-05
3,3,5,0.24996500577415307
3,3,6,0.2499900018747085
3,3,7,1.4997400390445553e-05
3,3,8,2.499600057742135e-05
3,3,9,2.9993401088840293e-10
3,3,10,2.9993401088840293e-10
3,4,0,0.09999000128983722
3,4,1,6.998760188073626e-06
3,4,2,0.149998999905033
3,4,3,0.09999400080989439
3,4,4,0.34998300220472073
3,4,5,0.050008998515217784
3,4,6,0.24998600275456342
3,4,7,1.0998280245266851e-05
3,4,8,2.099688043224266e-05
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,0.09090181898173019
3,5,1,0.04545227297724524
3,5,2,0.18181181888174122
3,5,3,0.09090545494541057
3,5,4,0.2727218187817522
3,5,5,0.09090909090909093
3,5,6,0.13637318076829733
3,5,7,0.045455908940925605
3,5,8,0.04546318086828633
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,0.4999200118483612
3,6,1,1.499700047843104e-05
3,6,2,0.24999499957515403
3,6,3,0.24996500537424113
3,6,4,5.99895015837786e-05
3,6,5,1.9996700483933458e-05
3,6,6,1.4999399950518147e-05
3,6,7,4.999600027498791e-06
3,6,8,5.000399851527828e-06
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,0.2058547097730079
3,7,1,9.115941441403528e-06
3,7,2,0.2499820612452725
3,7,3,0.08823294132646606
3,7,4,0.23530176287678048
3,7,5,0.04412793947819026
3,7,6,0.16176235420122187
3,7,7,0.014713528251633303
3,7,8,1.4998200214474595e-05
3,7,9,5.884058377136395e-07
3,7,10,2.999340108884031e-10
3,8,0,0.24996500497432908
3,8,1,9.998100296957657e-06
3,8,2,0.125007498337775
3,8,3,0.24996250592415048
3,8,4,0.12502999458832773
3,8,5,0.06250624896890122
3,8,6,0.12500250063732957
3,8,7,0.06249625076862626
3,8,8,1.749765030521129e-05
3,8,9,2.4997500247475813e-06
3,8,10,2.9993401088840314e-10
3,9,0,0.11110111226653342
3,9,1,0.05555166714994071
3,9,2,0.3333011156660544
3,9,3,0.0833338884584213
3,9,4,0.250003887708546
3,9,5,0.0833349997250403
3,9,6,0.05558055208379465
3,9,7,0.0277822216084146
3,9,8,9.443866679504164e-06
3,9,9,1.1111666410049734e-06
3,9,10,2.99934010888403e-10
3,10,0,0.05813906946635093
3,10,1,6.161735041408315e-06
3,10,2,0.19184825767822594
3,10,3,0.075580116345931
3,10,4,0.3081282572666773
3,10,5,0.09302279077440735
3,10,6,0.2151104664922095
3,10,7,0.02907651049261004
3,10,8,0.029084881543900716
3,10,9,1.8603558154893567e-06
3,10,10,1.6278488303045482e-06
4,0,0,0.3025902688847661
4,0,1,0.026323287805539407
4,0,2,0.3946976369282448
4,0,3,0.052637761860736855
4,0,4,0.2236940767700964
4,0,5,1.999670048393345e-05
4,0,6,2.144535018452329e-05
4,0,7,5.920450060928095e-06
4,0,8,8.683799985245053e-06
4,0,9,6.580499578889649e-07
4,0,10,2.63399943562119e-07
4,1,0,0.04784435434590233
4,1,1,0.029903744080974057
4,1,2,0.16028308656382723
4,1,3,0.07057276331182517
4,1,4,0.26434953399145233
4,1,5,0.09090909090909093
4,1,6,0.19497917430039635
4,1,7,0.05382819373122545
4,1,8,0.07895232002948578
4,1,9,0.005982930394403028
4,1,10,0.0023948083414173722
4,2,0,0.04784435434590233
4,2,1,0.029903744080974057
4,2,2,0.16028308656382723
4,2,3,0.07057276331182517
4,2,4,0.26434953399145233
4,2,5,0.09090909090909093
4,2,6,0.19497917430039635
4,2,7,0.05382819373122545
4,2,8,0.07895232002948578
4,2,9,0.005982930394403028
4,2,10,0.0023948083414173722
4,3,0,5.2623001250355e-06
4,3,1,3.2890500534012704e-06
4,3,2,1.7629200309986886e-05
4,3,3,0.22365276806903678
4,3,4,0.18422907533741179
4,3,5,0.22365500481902997
4,3,6,0.3026164497351886
4,3,7,0.03948091968310847
4,3,8,0.0263386803558342
4,3,9,6.580499578889649e-07
4,3,10,2.63399943562119e-07
4,4,0,0.04473426348390684
4,4,1,0.015791289183199834
4,4,2,0.13157963133636089
4,4,3,0.07894376369571475
4,4,4,0.29210007925341636
4,4,5,0.11315300080751313
4,4,6,0.221051447654162
4,4,7,0.07104892170911098
4,4,8,0.031596681426713645
4,4,9,6.58049957888965e-07
4,4,10,2.6339994356211906e-07
4,5,0,0.04784435434590233
4,5,1,0.029903744080974057
4,5,2,0.16028308656382723
4,5,3,0.07057276331182517
4,5,4,0.26434953399145233
4,5,5,0.09090909090909093
4,5,6,0.19497917430039635
4,5,7,0.05382819373122545
4,5,8,0.07895232002948578
4,5,9,0.005982930394403028
4,5,10,0.0023948083414173722
4,6,0,0.3025902688847661
4,6,1,0.026323287805539407
4,6,2,0.3946976369282448
4,6,3,0.052637761860736855
4,6,4,0.2236940767700964
4,6,5,1.999670048393345e-05
4,6,6,2.144535018452329e-05
4,6,7,5.920450060928095e-06
4,6,8,8.683799985245053e-06
4,6,9,6.580499578889649e-07
4,6,10,2.63399943562119e-07
4,7,0,0.11995555908993424
4,7,1,0.013936229826444478
4,7,2,0.23837233998263227
4,7,3,0.03793217373864959
4,7,4,0.2972067266270366
4,7,5,0.04180646880567941
4,7,6,0.17879291841653552
4,7,7,0.04334592072930067
4,7,8,0.02865015322798213
4,7,9,1.2461558615917166e-06
4,7,10,2.6339994356211917e-07
4,8,0,0.15129776559244562
4,8,1,0.013163288427796408
4,8,2,0.19735763306427742
4,8,3,0.08223401348515959
4,8,4,0.23355782767817687
4,8,5,0.06250624896890122
4,8,6,0.17434019837841933
4,8,7,0.02303217018597509
4,8,8,0.0625074333188562
4,8,9,3.1575000486256575e-06
4,8,10,2.633999435621191e-07
4,9,0,0.06724637487448976
4,9,1,0.03070162276448463
4,9,2,0.2704470788176189
4,9,3,0.0628683180321333
4,9,4,0.3260096362844236
4,9,5,0.052639998610730064
4,9,6,0.15644200169533373
4,9,7,0.008781475101970254
4,9,8,0.024861461502207235
4,9,9,1.7689166648830505e-06
4,9,10,2.633999435621191e-07
4,10,0,0.03518956539136238
4,10,1,0.0030637540216215424
4,10,2,0.14075553908621494
4,10,3,0.04284334392377809
4,10,4,0.29374861496442545
4,10,5,0.08782197663211556
4,10,6,0.2536641231441354
4,10,7,0.07007208399364918
4,10,8,0.06794170588939061
4,10,9,0.003673681029810029
4,10,10,0.0012256119234967428
5,0,0,0.24997000387451057
5,0,1,1.2497550387694346e-05
5,0,2,0.49994000864882315
5,0,3,1.7496850481182245e-05
5,0,4,0.2500049985752529
5,0,5,1.9996700483933455e-05
5,0,6,2.249775022272822e-05
5,0,7,4.9996000274987895e-06
5,0,8,7.499849942264518e-06
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,0.045452272977245245
5,1,1,0.02272749997500275
5,1,2,0.18181181888174122
5,1,3,0.06818068194316808
5,1,4,0.2727218187817522
5,1,5,0.09090909090909093
5,1,6,0.2045474997750248
5,1,7,0.045455908940925605
5,1,8,0.06818795387052881
5,1,9,2.7269727602690983e-06
5,1,10,2.7269727602690983e-06
5,2,0,0.045452272977245245
5,2,1,0.02272749997500275
5,2,2,0.18181181888174122
5,2,3,0.06818068194316808
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.2045474997750248
5,2,7,0.045455908940925605
5,2,8,0.06818795387052881
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,4.999200115484271e-06
5,3,1,2.499750024747579e-06
5,3,2,1.999710039594797e-05
5,3,3,0.24996250592415037
5,3,4,0.2500049985752529
5,3,5,0.24996500577415307
5,3,6,0.24999750022498077
5,3,7,1.4997400390445553e-05
5,3,8,2.7495450668158042e-05
5,3,9,2.9993401088840293e-10
5,3,10,2.9993401088840293e-10
5,4,0,0.049996000574921894
5,4,1,4.4993100973369336e-06
5,4,2,0.14999899990503296
5,4,3,0.09999150135980364
5,4,4,0.2500049985752529
5,4,5,0.19997600395941925
5,4,6,0.15001549747536785
5,4,7,0.09998900190971288
5,4,8,2.3496330522979347e-05
5,4,9,2.9993401088840293e-10
5,4,10,2.9993401088840293e-10
5,5,0,0.045452272977245245
5,5,1,0.02272749997500275
5,5,2,0.18181181888174122
5,5,3,0.06818068194316808
5,5,4,0.2727218187817522
5,5,5,0.09090909090909093
5,5,6,0.2045474997750248
5,5,7,0.045455908940925605
5,5,8,0.06818795387052881
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.24997000387451057
5,6,1,1.2497550387694346e-05
5,6,2,0.49994000864882315
5,6,3,1.7496850481182245e-05
5,6,4,0.2500049985752529
5,6,5,1.9996700483933455e-05
5,6,6,2.249775022272822e-05
5,6,7,4.9996000274987895e-06
5,6,8,7.499849942264518e-06
5,6,9,2.99934010888403e-10
5,6,10,2.99934010888403e-10
5,7,0,0.10293117772484504
5,7,1,6.616491350666837e-06
5,7,2,0.27938735643041
5,7,3,1.4556320962668494e-05
5,7,4,0.32351764843219305
5,7,5,0.05883058707075904
5,7,6,0.16176985255149406
5,7,7,0.05882147102933964
5,7,8,0.014720145242873984
5,7,9,5.884058377136395e-07
5,7,10,2.999340108884031e-10
5,8,0,0.12498750153731303
5,8,1,7.498650206220964e-06
5,8,2,0.24998000287460956
5,8,3,0.06250124966880771
5,8,4,0.25000249912516215
5,8,5,0.06250624896890121
5,8,6,0.18749625125601907
5,8,7,9.998500208972174e-06
5,8,8,0.0625062493688132
5,8,9,2.4997500247475804e-06
5,8,10,2.999340108884031e-10
5,9,0,0.05555277801664771
5,9,1,0.027777500024997855
5,9,2,0.2777577803163501
5,9,3,0.05555972133347844
5,9,4,0.36109055840795445
5,9,5,0.027791664375336058
5,9,6,0.16667472113347534
5,9,7,1.0553933562469214e-05
5,9,8,0.027783610991622375
5,9,9,1.1111666410049734e-06
5,9,10,2.99934010888403e-10
5,10,0,0.0290706974180684
5,10,1,3.662284950671623e-06
5,10,2,0.13953418601164402
5,10,3,0.04070156911811898
5,10,4,0.30231558263705716
5,10,5,0.12208616392250841
5,10,6,0.23836866336096257
5,10,7,0.08139058215919195
5,10,8,0.04652540488285209
5,10,9,1.8603558154893567e-06
5,10,10,1.6278488303045482e-06
6,0,0,0.285677147870775
6,0,1,1.2854614686371018e-05
6,0,2,0.2856971446712369
6,0,3,0.2856700069847134
6,0,4,0.14288570897225186
6,0,5,1.9996700483933458e-05
6,0,6,2.1426557326698214e-05
6,0,7,5.713728624852131e-06
6,0,8,9.999300033001211e-06
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,0.05194506526360024
6,1,1,0.025973896118180247
6,1,2,0.14285506516361124
6,1,3,0.07791987037270057
6,1,4,0.2727218187817522
6,1,5,0.09090909090909093
6,1,6,0.19480831134549229
6,1,7,0.0519487012272806
6,1,8,0.0909127268727713
6,1,9,2.7269727602690983e-06
6,1,10,2.7269727602690983e-06
6,2,0,0.05194506526360024
6,2,1,0.025973896118180247
6,2,2,0.14285506516361124
6,2,3,0.07791987037270057
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.19480831134549229
6,2,7,0.0519487012272806
6,2,8,0.0909127268727713
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,5.713328712837612e-06
6,3,1,2.85681432342425e-06
6,3,2,1.5712328811827932e-05
6,3,3,0.28567000698471334
6,3,4,0.1428857089722519
6,3,5,0.14284571617115205
6,3,6,0.42852857837041974
6,3,7,1.5711528987798897e-05
6,3,8,2.9994900758894737e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.057138000677052665
6,4,1,4.856374396013604e-06
6,4,2,0.11428828526578184
6,4,3,0.08571000060563289
6,4,4,0.3142765723370536
6,4,5,0.11428057227701839
6,4,6,0.25713371588547296
6,4,7,0.05714200019710987
6,4,8,2.5995780613716036e-05
6,4,9,2.99934010888403e-10
6,4,10,2.99934010888403e-10
6,5,0,0.05194506526360024
6,5,1,0.025973896118180247
6,5,2,0.14285506516361124
6,5,3,0.07791987037270057
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.19480831134549229
6,5,7,0.0519487012272806
6,5,8,0.0909127268727713
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.285677147870775
6,6,1,1.2854614686371018e-05
6,6,2,0.2856971446712369
6,6,3,0.2856700069847134
6,6,4,0.14288570897225186
6,6,5,1.9996700483933458e-05
6,6,6,2.1426557326698214e-05
6,6,7,5.713728624852131e-06
6,6,8,9.999300033001211e-06
6,6,9,2.999340108884031e-10
6,6,10,2.999340108884031e-10
6,7,0,0.1176345394460112
6,7,1,6.973555649343509e-06
6,7,2,0.20166907724096245
6,7,3,0.10083378243433032
6,7,4,0.24370327578681986
6,7,5,0.08403512580087694
6,7,6,0.19327445477124547
6,7,7,0.050420672247897695
6,7,8,0.008421510010435248
6,7,9,5.884058377136396e-07
6,7,10,2.9993401088840314e-10
6,8,0,0.14284143059974388
6,8,1,7.855714504897634e-06
6,8,2,0.14285642850002436
6,8,3,0.2142546477992886
6,8,4,0.17858963938982822
6,8,5,0.03572642656815096
6,8,6,0.17856857259620626
6,8,7,0.07142357236414038
6,8,8,0.03572892641815371
6,8,9,2.4997500247475804e-06
6,8,10,2.999340108884031e-10
6,9,0,0.06348825433805996
6,9,1,0.03174523818570398
6,9,2,0.23807968458069148
6,9,3,0.09523460349044895
6,9,4,0.285710317576213
6,9,5,0.11110666739989243
6,9,6,0.12699983897650485
6,9,7,0.0317503168334194
6,9,8,0.015883967152490776
6,9,9,1.1111666410049736e-06
6,9,10,2.999340108884031e-10
6,10,0,0.03322332199639449
6,10,1,4.019349249348295e-06
6,10,2,0.12624378780092801
6,10,3,0.06976601345911608
6,10,4,0.25249265724031245
6,10,5,0.12955960273202016
6,10,6,0.2624486727764932
6,10,7,0.06644441866876592
6,10,8,0.05981401777207475
6,10,9,1.8603558154893571e-06
6,10,10,1.6278488303045486e-06
7,0,0,0.09821437409216294
7,0,1,1.0980027118318499e-05
7,0,2,0.348177237580502
7,0,3,0.05357464220189098
7,0,4,0.4374600062053687
7,0,5,0.06250624896890122
7,0,6,2.7318118254863267e-05
7,0,7,8.838041238272997e-06
7,0,8,1.6604989558519608e-05
7,0,9,1.8748875020634072e-06
7,0,10,1.8748875020634072e-06
7,1,0,0.01542310865285338
7,1,1,0.008930316366498386
7,1,2,0.0868547316937994
7,1,3,0.0454559089409256
7,1,4,0.23863465927838845
7,1,5,0.09090909090909091
7,1,6,0.24837384770792093
7,1,7,0.0803546674800837
7,1,8,0.15097105552155496
7,1,9,0.017046306724442132
7,1,10,0.017046306724442132
7,2,0,0.01542310865285338
7,2,1,0.008930316366498386
7,2,2,0.0868547316937994
7,2,3,0.0454559089409256
