Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,1,2,10,0.006611173597350572
0,1,3,0,3.305421527598907e-07
0,1,3,1,0.005511597581015397
0,1,3,2,0.03168398032690234
0,1,3,3,0.09091280950830948
0,1,3,4,0.1652912394512637
0,1,3,5,0.21487479352477842
0,1,3,6,0.22038159824457876
0,1,3,7,0.1570212400602876
0,1,3,8,0.08401982118055167
0,1,3,9,0.02892500006817432
0,1,3,10,0.0013775895119856377
0,1,4,0,0.0017400260829942894
0,1,4,1,0.009570887176312303
0,1,4,2,0.027842152674210623
0,1,4,3,0.08569372288578486
0,1,4,4,0.15137367512453143
0,1,4,5,0.20748108747620186
0,1,4,6,0.22183134452861333
0,1,4,7,0.16354509833844327
0,1,4,8,0.09525535488181985
0,1,4,9,0.032621853092462565
0,1,4,10,0.003044797738625436
0,1,5,0,0.0030991632242767346
0,1,5,1,0.012397892430179785
0,1,5,2,0.023764741250363295
0,1,5,3,0.06405625959656834
0,1,5,4,0.12397347035627733
0,1,5,5,0.17975468979404
0,1,5,6,0.22107022772949522
0,1,5,7,0.18697662265415266
0,1,5,8,0.12086149862358112
0,1,5,9,0.05578154997991545
0,1,5,10,0.008263884361150026
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.018895147035597044
0,1,6,3,0.0696636711166022
0,1,6,4,0.14168108568270005
0,1,6,5,0.21133327045949385
0,1,6,6,0.22431662387267268
0,1,6,7,0.18063139382885116
0,1,6,8,0.1062527159792824
0,1,6,9,0.04013982310824203
0,1,6,10,0.007083376672721844
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.000828917083583616
0,1,7,2,0.008270577839743411
0,1,7,3,0.04463690812192476
0,1,7,4,0.1165362719191798
0,1,7,5,0.18595235515828798
0,1,7,6,0.2355314469127404
0,1,7,7,0.2057762075923715
0,1,7,8,0.13139752974280267
0,1,7,9,0.06197921534416338
0,1,7,10,0.009090239743049752
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.009303522067118071
0,1,8,3,0.0599244826870697
0,1,8,4,0.13326996840264926
0,1,8,5,0.20557829547840648
0,1,8,6,0.2406961680496137
0,1,8,7,0.189042511108902
0,1,8,8,0.11466383325933317
0,1,8,9,0.04338621925141954
0,1,8,10,0.004132107451651393
0,1,9,0,3.305421527598906e-07
0,1,9,1,2.561701683889152e-06
0,1,9,2,0.0033124455483450562
0,1,9,3,0.049595040413323126
0,1,9,4,0.12397347035627734
0,1,9,5,0.19834768588678386
0,1,9,6,0.24957948840503574
0,1,9,7,0.1983390091552739
0,1,9,8,0.12396033130570511
0,1,9,9,0.04958388461566748
0,1,9,10,0.0033057520697516657
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0004931154218636336
0,1,10,3,0.017513007939569034
0,1,10,4,0.0860583410691134
0,1,10,5,0.16043255659961994
0,1,10,6,0.2309135786021243
0,1,10,7,0.23625413844243784
0,1,10,8,0.16187546059286903
0,1,10,9,0.08749901390283142
0,1,10,10,0.01895789518573472
0,2,0,0,3.6355637683442794e-11
0,2,0,1,1.8205994460926054e-07
0,2,0,2,4.272559985105302e-06
0,2,0,3,1.7179547564390584e-05
0,2,0,4,0.10001154392292452
0,2,0,5,0.20000409005286615
0,2,0,6,0.2727186371817426
0,2,0,7,0.26361573013143896
0,2,0,8,0.12726572804536926
0,2,0,9,0.036362454647264626
0,2,0,10,1.818145440548974e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,9.09172698278116e-07
0,2,1,2,8.635236507118432e-06
0,2,1,3,2.3178227782158638e-05
0,2,1,4,0.2272622744951921
0,2,1,5,0.27271772853620113
0,2,1,6,0.27271409272703223
0,2,1,7,0.2272540937677783
0,2,1,8,1.4997473101720916e-05
0,2,1,9,4.0902909955793605e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344281e-11
0,2,2,1,1.0909508866953312e-06
0,2,2,2,3.909003608270875e-06
0,2,2,3,0.027282453584639148
0,2,2,4,0.06365390667940918
0,2,2,5,0.16364536214022027
0,2,2,6,0.2636295459826936
0,2,2,7,0.22726172845169193
0,2,2,8,0.18180136590879448
0,2,2,9,0.07271991011259162
0,2,2,10,7.271491093065395e-07
0,2,3,0,3.635563768344281e-11
0,2,3,1,6.062090509160929e-07
0,2,3,2,3.939299973007077e-06
0,2,3,3,0.00759090717523814
0,2,3,4,0.08334817976163643
0,2,3,5,0.19697318113192697
0,2,3,6,0.2727192431090374
0,2,3,7,0.24240863837247414
0,2,3,8,0.1666515172406328
0,2,3,9,0.030303636145495205
0,2,3,10,1.515181793186951e-07
0,2,4,0,1.9138181712948766e-07
0,2,4,1,1.05268179439697e-06
0,2,4,2,0.002395335014059767
0,2,4,3,0.02632624290992616
0,2,4,4,0.047868011346339154
0,2,4,5,0.19378327688885225
0,2,4,6,0.25836849295170333
0,2,4,7,0.2416120831617389
0,2,4,8,0.1913682084560963
0,2,4,9,0.03827677031675939
0,2,4,10,3.348909132483408e-07
0,2,5,0,3.408704589199597e-07
0,2,5,1,1.3636181693211516e-06
0,2,5,2,0.005683636667524779
0,2,5,3,0.034097272423853395
0,2,5,4,0.034112042610597214
0,2,5,5,0.11933488370890462
0,2,5,6,0.24431647690975958
0,2,5,7,0.23862488751011393
0,2,5,8,0.22724829885182093
0,2,5,9,0.0965798879014996
0,2,5,10,9.089272977237536e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,2.8175619204668167e-10
0,2,6,2,2.5326830388262535e-06
0,2,6,3,1.4478843050763403e-05
0,2,6,4,0.045475127010120395
0,2,6,5,0.16884045292362107
0,2,6,6,0.25973551959873264
0,2,6,7,0.2727075999399396
0,2,6,8,0.18180214495817337
0,2,6,9,0.07142136463947693
0,2,6,10,7.790857345686004e-07
0,2,7,0,3.635563768344281e-11
0,2,7,1,9.117085040065372e-08
0,2,7,2,1.3641089704298785e-06
0,2,7,3,1.1726201911874164e-05
0,2,7,4,0.02275008783267347
0,2,7,5,0.10002163285778226
0,2,7,6,0.2590875452778069
0,2,7,7,0.2681659108548044
0,2,7,8,0.24088282181906318
0,2,7,9,0.10907782002338963
0,2,7,10,9.998163919323605e-07
0,2,8,0,3.6355637683442794e-11
0,2,8,1,2.8175619204668167e-10
0,2,8,2,1.477720338190637e-06
0,2,8,3,1.3407650154733394e-05
0,2,8,4,0.01707135994879326
0,2,8,5,0.15910170270936413
0,2,8,6,0.26704090907789874
0,2,8,7,0.272708525061077
0,2,8,8,0.22724761718361436
0,2,8,9,0.056814545848820903
0,2,8,10,4.544818266807184e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,8.187744051782359e-07
0,2,9,3,1.2271536477125802e-05
0,2,9,4,2.863228236960989e-05
0,2,9,5,0.1363786338776381
0,2,9,6,0.27272245452369936
0,2,9,7,0.27270954756338683
0,2,9,8,0.25451536794850627
0,2,9,9,0.06363190958267297
0,2,9,10,3.6359273247211134e-07
0,2,10,0,3.635563768344281e-11
0,2,10,1,2.817561920466817e-10
0,2,10,2,5.086822014076948e-07
0,2,10,3,8.742901054909299e-06
0,2,10,4,2.4462076870626747e-05
0,2,10,5,0.029446117544366282
0,2,10,6,0.2406418976611219
0,2,10,7,0.27271371776888587
0,2,10,8,0.27002414834253236
0,2,10,9,0.18713831956574967
0,2,10,10,2.0851391051292556e-06
0,3,0,0,3.635563768344278e-11
0,3,0,1,1.820599446092605e-07
0,3,0,2,4.727005456148336e-06
0,3,0,3,1.8542883977519682e-05
0,3,0,4,0.1272796355219198
0,3,0,5,0.21818327223100065
0,3,0,6,0.27271818273627163
0,3,0,7,0.2545254573741651
0,3,0,8,0.10908654586723471
0,3,0,9,0.018183272469130096
0,3,0,10,1.8181454405489735e-07
0,3,1,0,3.635563768344278e-11
0,3,1,1,9.091726982781158e-07
0,3,1,2,9.089681978161466e-06
0,3,1,3,2.4541564195287736e-05
0,3,1,4,0.2727081849359087
0,3,1,5,0.2727190918726143
0,3,1,6,0.2727136382815612
0,3,1,7,0.18180818332706178
0,3,1,8,1.3634136688591813e-05
0,3,1,9,2.7269545824502557e-06
0,3,1,10,3.635563768344278e-11
0,3,2,0,3.635563768344279e-11
0,3,2,1,1.0909508866953308e-06
0,3,2,2,4.363449079313907e-06
0,3,2,3,0.03637272634191297
0,3,2,4,0.07274417943668299
0,3,2,5,0.1818245443183548
0,3,2,6,0.27271800095808324
0,3,2,7,0.21817145569441812
0,3,2,8,0.16362218373065993
0,3,2,9,0.05454072793445708
0,3,2,10,7.271491093065392e-07
0,3,3,0,3.6355637683442794e-11
0,3,3,1,6.062090509160928e-07
0,3,3,2,4.393745444050111e-06
0,3,3,3,0.015166361695701841
0,3,3,4,0.09092363428210015
0,3,3,5,0.22727090920454243
0,3,3,6,0.2727187886635664
0,3,3,7,0.22725909266795985
0,3,3,8,0.1515019715361185
0,3,3,9,0.01515409044098091
0,3,3,10,1.5151817931869507e-07
0,3,4,0,1.913818171294876e-07
0,3,4,1,1.0526817943969697e-06
0,3,4,2,0.004787607728178357
0,3,4,3,0.028719424514986828
0,3,4,4,0.05743664775734247
0,3,4,5,0.2200946411803885
0,3,4,6,0.2583680385062323
0,3,4,7,0.23921890155667822
0,3,4,8,0.16744866243320766
0,3,4,9,0.02392449736846094
0,3,4,10,3.348909132483407e-07
0,3,5,0,3.4087045891995955e-07
0,3,5,1,1.363618169321151e-06
0,3,5,2,0.011364659501033747
0,3,5,3,0.034098635760266505
0,3,5,4,0.034113405947010324
0,3,5,5,0.14773908898550742
0,3,5,6,0.24999659085232645
0,3,5,7,0.23862352417370078
0,3,5,8,0.21588579873933192
0,3,5,9,0.06817568262489677
0,3,5,10,9.089272977237531e-07
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,2.9871285098692893e-06
0,3,6,3,1.5842179463892506e-05
0,3,6,4,0.06495272481980646
0,3,6,5,0.1818259725755495
0,3,6,6,0.27271922146877686
0,3,6,7,0.2727062366035264
0,3,6,8,0.15583246899072967
0,3,6,9,0.051943766829790836
0,3,6,10,7.790857345686002e-07
0,3,7,0,3.635563768344279e-11
0,3,7,1,9.117085040065368e-08
0,3,7,2,1.8185544414729125e-06
0,3,7,3,1.3089538325003267e-05
0,3,7,4,0.027295905879516944
0,3,7,5,0.12728972445677747
0,3,7,6,0.27272045496362685
0,3,7,7,0.26362009280796095
0,3,7,8,0.2363370037722197
0,3,7,9,0.07272081900353368
0,3,7,10,9.9981639193236e-07
0,3,8,0,3.635563768344279e-11
0,3,8,1,2.817561920466816e-10
0,3,8,2,1.9321658092336713e-06
0,3,8,3,1.4770986567862497e-05
0,3,8,4,0.022753291673244313
0,3,8,5,0.19318647637400493
0,3,8,6,0.27272102302046564
0,3,8,7,0.27270716172466386
0,3,8,8,0.20452398029504948
0,3,8,9,0.03409090896025601
0,3,8,10,4.544818266807183e-07
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,1.273219876221271e-06
0,3,9,3,1.363487289025491e-05
0,3,9,4,2.9995618782738997e-05
0,3,9,5,0.1818245443183548
0,3,9,6,0.2727220000782284
0,3,9,7,0.27270818422697374
0,3,9,8,0.23633618577037177
0,3,9,9,0.03636381798367775
0,3,9,10,3.6359273247211134e-07
0,3,10,0,3.6355637683442794e-11
0,3,10,1,2.8175619204668167e-10
0,3,10,2,9.63127672450729e-07
0,3,10,3,1.0106237468038402e-05
0,3,10,4,2.5825413283755855e-05
0,3,10,5,0.04281352414675101
0,3,10,6,0.2727199470539828
0,3,10,7,0.27271235443247277
0,3,10,8,0.2673495763529249
0,3,10,9,0.14436561777822735
0,3,10,10,2.085139105129255e-06
0,4,0,0,5.684203951806279e-08
0,4,0,1,1.3749793060972278e-06
0,4,0,2,0.013641613089147776
0,4,0,3,0.0602352944700059
0,4,0,4,0.1420513855581736
0,4,0,5,0.22272636360501788
0,4,0,6,0.243175137109235
0,4,0,7,0.19317259211052915
0,4,0,8,0.09431490944234863
0,4,0,9,0.030680920562600723
0,4,0,10,3.5223159569603544e-07
0,4,1,0,5.6842039518062804e-08
0,4,1,1,2.102092059766084e-06
0,4,1,2,0.03409602196260636
0,4,1,3,0.10795806760974232
0,4,1,4,0.2215853416709225
0,4,1,5,0.26703716014816326
0,4,1,6,0.21022329600390452
0,4,1,7,0.14204147793796995
0,4,1,8,0.017053180684814945
0,4,1,9,3.1245943696129125e-06
0,4,1,10,1.7045340727882153e-07
0,4,2,0,5.6842039518062804e-08
0,4,2,1,0.0034106249030709467
0,4,2,2,0.01818570424320129
0,4,2,3,0.05455327185646063
0,4,2,4,0.12159933980116444
0,4,2,5,0.19091209040280238
0,4,2,6,0.2329499322325783
0,4,2,7,0.1943103417918325
0,4,2,8,0.12840050110883727
0,4,2,9,0.05226889821902907
0,4,2,10,0.0034092385989837105
0,4,3,0,5.6842039518062804e-08
0,4,3,1,0.0009485605264187271
0,4,3,2,0.016102859463952117
0,4,3,3,0.05493306708479366
0,4,3,4,0.14015749920578413
0,4,3,5,0.21117460210202182
0,4,3,6,0.24336509531613096
0,4,3,7,0.19317295566690598
0,4,3,8,0.10889555000984652
0,4,3,9,0.031249431846875557
0,4,3,10,3.219352309598332e-07
0,4,4,0,0.00029922547108195385
0,4,4,1,0.0050848594220319334
0,4,4,2,0.015255334605911984
0,4,4,3,0.05622806127725995
0,4,4,4,0.119925172253115
0,4,4,5,0.2021546408291187
0,4,4,6,0.24251815246720287
0,4,4,7,0.19466855963029128
0,4,4,8,0.1273835478173737
0,4,4,9,0.03468807721716209
0,4,4,10,0.001794369009450553
0,4,5,0,0.0007104687246475424
0,4,5,1,0.007813338071082972
0,4,5,2,0.01633867879296753
0,4,5,3,0.04404235711215917
0,4,5,4,0.0937616462487639
0,4,5,5,0.15980893347367495
0,4,5,6,0.23295079567897325
0,4,5,7,0.21305823975470384
0,4,5,8,0.1555276010004414
0,4,5,9,0.07172643550720764
0,4,5,10,0.004261505635377818
0,4,6,0,5.6842039518062804e-08
0,4,6,1,1.1932011176800137e-06
0,4,6,2,0.005687077468948388
0,4,6,3,0.04059405733827542
0,4,6,4,0.10471897576342722
0,4,6,5,0.20130084371240928
0,4,6,6,0.24512379928906752
0,4,6,7,0.21427480651088138
0,4,6,8,0.13310803682259048
0,4,6,9,0.05032114493013859
0,4,6,10,0.004870008121104441
0,4,7,0,5.684203951806279e-08
0,4,7,1,1.2840902118886207e-06
0,4,7,2,0.003413681539664818
0,4,7,3,0.020465862408087825
0,4,7,4,0.08126357779323254
0,4,7,5,0.15853148725457297
0,4,7,6,0.24715380720821672
0,4,7,7,0.23805480838896398
0,4,7,8,0.1658957971445618
0,4,7,9,0.08010595554777017
0,4,7,10,0.005113681782677715
0,4,8,0,5.684203951806279e-08
0,4,8,1,1.1932011176800135e-06
0,4,8,2,0.002135667263724044
0,4,8,3,0.028420339599583795
0,4,8,4,0.09518281084808321
0,4,8,5,0.1896347577950681
0,4,8,6,0.2578054409926267
0,4,8,7,0.22441960375351522
0,4,8,8,0.15055642199270167
0,4,8,9,0.04971286966714751
0,4,8,10,0.0021308380443925477
0,4,9,0,5.684203951806279e-08
0,4,9,1,1.1932011176800135e-06
0,4,9,2,4.79517227680479e-06
0,4,9,3,0.019330294065045498
0,4,9,4,0.085240793666707
0,4,9,5,0.17500649891629608
0,4,9,6,0.2636290006481283
0,4,9,7,0.23407759251548957
0,4,9,8,0.16475886546510632
0,4,9,9,0.05795037549800908
0,4,9,10,5.340097841132494e-07
0,4,10,0,5.684203951806282e-08
0,4,10,1,1.193201117680014e-06
0,4,10,2,4.48508007303425e-06
0,4,10,3,0.004022645890085782
0,4,10,4,0.04647509798989032
0,4,10,5,0.12234011824286899
0,4,10,6,0.23328602941012708
0,4,10,7,0.2600118866569735
0,4,10,8,0.19951474816213152
0,4,10,9,0.1223120440291614
0,4,10,10,0.012031694495531224
0,5,0,0,3.635563768344279e-11
0,5,0,1,6.365054156522952e-07
0,5,0,2,8.362569224492612e-06
0,5,0,3,0.06364499883924177
0,5,0,4,0.1727282726354626
0,5,0,5,0.24545136382999586
0,5,0,6,0.26362518330617146
0,5,0,7,0.18181009199804013
0,5,0,8,0.06363790875369184
0,5,0,9,0.009092999711856271
0,5,0,10,1.8181454405489737e-07
0,5,1,0,3.635563768344279e-11
0,5,1,1,1.3636181693211516e-06
0,5,1,2,1.2725245746505745e-05
0,5,1,3,0.13636227288634512
0,5,1,4,0.2727122749451481
0,5,1,5,0.27272045520902743
0,5,1,6,0.2272650011680183
0,5,1,7,0.0909149991092154
0,5,1,8,9.5441274492045e-06
0,5,1,9,1.3636181693211514e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,3.6355637683442794e-11
0,5,2,1,1.545396357738366e-06
0,5,2,2,0.018185817854569037
0,5,2,3,0.05455463519287375
0,5,2,4,0.12728172597108653
0,5,2,5,0.22727045475907137
0,5,2,6,0.24544718268626176
0,5,2,7,0.19090063742259658
0,5,2,8,0.10908463719625636
0,5,2,9,0.027272636335461845
0,5,2,10,7.271491093065394e-07
0,5,3,0,3.635563768344281e-11
0,5,3,1,1.0606545219591288e-06
0,5,3,2,0.007582120493262976
0,5,3,3,0.053040907625194145
0,5,3,4,0.15909454494779476
0,5,3,5,0.24999454609310734
0,5,3,6,0.24999242510217526
0,5,3,7,0.18938454673846755
0,5,3,8,0.0833310608704239
0,5,3,9,0.0075786359205172035
0,5,3,10,1.515181793186951e-07
0,5,4,0,1.9138181712948766e-07
0,5,4,1,0.0023933253959129946
0,5,4,2,0.01675033463518447
0,5,4,3,0.04307442413611153
0,5,4,4,0.13876255890059866
0,5,4,5,0.239230550665982
0,5,4,6,0.24879667542240272
0,5,4,7,0.20333753751772554
0,5,4,8,0.0956900243645417
0,5,4,9,0.011964042688810054
0,5,4,10,3.348909132483408e-07
0,5,5,0,3.408704589199597e-07
0,5,5,1,0.0056823864516783035
0,5,5,2,0.02272943184087797
0,5,5,3,0.03410272576950591
0,5,5,4,0.09092317983662909
0,5,5,5,0.198865567814262
0,5,5,6,0.24431193245504912
0,5,5,7,0.22725829738838552
0,5,5,8,0.14203431968559938
0,5,5,9,0.03409090896025602
0,5,5,10,9.089272977237536e-07
0,5,6,0,3.635563768344281e-11
0,5,6,1,4.547272272350818e-07
0,5,6,2,6.622692278213569e-06
0,5,6,3,0.03248032297749148
0,5,6,4,0.12338551824886461
0,5,6,5,0.22727188301626614
0,5,6,6,0.2727151314595375
0,5,6,7,0.21427344317446828
0,5,6,8,0.10389175371942916
0,5,6,9,0.025974090862347168
0,5,6,10,7.790857345686005e-07
0,5,7,0,3.6355637683442794e-11
0,5,7,1,5.456163214436883e-07
0,5,7,2,5.454118209817192e-06
0,5,7,3,0.013650543678855435
0,5,7,4,0.07728899770349017
0,5,7,5,0.20000236316007616
0,5,7,6,0.26817191024395715
0,5,7,7,0.24998263866743053
0,5,7,8,0.15453272897523398
0,5,7,9,0.03636381798367776
0,5,7,10,9.998163919323603e-07
0,5,8,0,3.635563768344281e-11
0,5,8,1,4.547272272350818e-07
0,5,8,2,5.567729577577951e-06
0,5,8,3,0.011379997771883123
0,5,8,4,0.10796590750305274
0,5,8,5,0.23295181842668367
0,5,8,6,0.2727169330112263
0,5,8,7,0.23861966138719692
0,5,8,8,0.11931136446524104
0,5,8,9,0.017047840459729076
0,5,8,10,4.5448182668071844e-07
0,5,9,0,3.6355637683442794e-11
0,5,9,1,4.547272272350817e-07
0,5,9,2,4.90878364456555e-06
0,5,9,3,1.7724882129642226e-05
0,5,9,4,0.09092317983662909
0,5,9,5,0.2272704547590714
0,5,9,6,0.272717910068989
0,5,9,7,0.25452627537601297
0,5,9,8,0.13635409213166472
0,5,9,9,0.018184635805543234
0,5,9,10,3.6359273247211144e-07
0,5,10,0,3.6355637683442794e-11
0,5,10,1,4.547272272350817e-07
0,5,10,2,4.59869144079501e-06
0,5,10,3,1.4196246707425721e-05
0,5,10,4,0.02141558464807773
0,5,10,5,0.15776285957052003
0,5,10,6,0.2727158570447433
0,5,10,7,0.27003505577003906
0,5,10,8,0.2058616873202161
0,5,10,9,0.07218762080556751
0,5,10,10,2.085139105129255e-06
0,6,0,0,3.6355637683442794e-11
0,6,0,1,1.8205994460926054e-07
0,6,0,2,5.1814509271913725e-06
0,6,0,3,0.018193862275608173
0,6,0,4,0.06819899761349897
0,6,0,5,0.18636890813969098
0,6,0,6,0.2545385461126661
0,6,0,7,0.24089481991570036
0,6,0,8,0.16362272906522513
0,6,0,9,0.06363122791446645
0,6,0,10,0.00454554541591649
0,6,1,0,3.635563768344281e-11
0,6,1,1,9.091726982781164e-07
0,6,1,2,9.544127449204507e-06
0,6,1,3,0.04546658921840804
0,6,1,4,0.136371816950172
0,6,1,5,0.27271591075431706
0,6,1,6,0.2727118204996771
0,6,1,7,0.20453318355203975
0,6,1,8,0.06818318146597012
0,6,1,9,6.135295615273021e-06
0,6,1,10,9.089272977237536e-07
0,6,2,0,3.635563768344279e-11
0,6,2,1,1.0909508866953308e-06
0,6,2,2,0.004549272604980707
0,6,2,3,0.01819240805010084
0,6,2,4,0.07274145276385673
0,6,2,5,0.14546572551661469
0,6,2,6,0.22272718136146524
0,6,2,7,0.2408964559193961
0,6,2,8,0.18180272924520752
0,6,2,9,0.09544422866936304
0,6,2,10,0.018179454881772788
0,6,3,0,3.6355637683442794e-11
0,6,3,1,6.062090509160928e-07
0,6,3,2,4.8481909150931454e-06
0,6,3,3,0.018950907837636404
0,6,3,4,0.07577272524117272
0,6,3,5,0.16288795302181522
0,6,3,6,0.25378174292155575
0,6,3,7,0.2461970473009126
0,6,3,8,0.1628658349850206
0,6,3,9,0.07575022825441839
0,6,3,10,0.003788106001146696
0,6,4,0,1.9138181712948766e-07
0,6,4,1,1.05268179439697e-06
0,6,4,2,0.005983971307973179
0,6,4,3,0.02034556112462967
0,6,4,4,0.06700119415910644
0,6,4,5,0.14714100286834086
0,6,4,6,0.2428194019781391
0,6,4,7,0.24161344649815208
0,6,4,8,0.18539002612089053
0,6,4,9,0.08133154415703503
0,6,4,10,0.008372607722121768
0,6,5,0,3.4087045891995965e-07
0,6,5,1,1.3636181693211512e-06
0,6,5,2,0.008524829752485832
