Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,9,5,0.07143285643581798
0,9,6,0.15080341142635226
0,9,7,0.015881109838277323
0,9,8,0.023817221740489038
0,9,9,1.4285571287175698e-06
0,9,10,2.9993401088840314e-10
0,10,0,0.029632777026793792
0,10,1,5.110286786183681e-06
0,10,2,0.1715958532742414
0,10,3,0.060494185074464475
0,10,4,0.3012238532642634
0,10,5,0.10863807471768336
0,10,6,0.2148127783265706
0,10,7,0.05925955547334785
0,10,8,0.054333368489152954
0,10,9,2.222033347999059e-06
0,10,10,2.222033347999059e-06
1,0,0,0.33328600667910324
1,0,1,0.06666599964008725
1,0,2,0.33330933607968616
1,0,3,0.06666999916014445
1,0,4,0.20001466372047072
1,0,5,1.9996700483933458e-05
1,0,6,1.999830013199153e-05
1,0,7,4.666340015400565e-06
1,0,8,7.999739960411857e-06
1,0,9,1.3333399824037908e-06
1,0,10,2.999340108884031e-10
1,1,0,0.054542182178142225
1,1,1,0.03636236377634824
1,1,2,0.17575187941447654
1,1,3,0.07272563654361655
1,1,4,0.26060193984722285
1,1,5,0.09090909090909091
1,1,6,0.18182272677278224
1,1,7,0.042425939207293255
1,1,8,0.07273290847097728
1,1,9,0.012122605907289592
1,1,10,2.726972760269098e-06
1,2,0,0.054542182178142225
1,2,1,0.03636236377634824
1,2,2,0.17575187941447654
1,2,3,0.07272563654361655
1,2,4,0.26060193984722285
1,2,5,0.09090909090909091
1,2,6,0.18182272677278224
1,2,7,0.042425939207293255
1,2,8,0.07273290847097728
1,2,9,0.012122605907289592
1,2,10,2.726972760269098e-06
1,3,0,5.9989801517789495e-06
1,3,1,3.9994200791895955e-06
1,3,2,1.933058037175153e-05
1,3,3,0.2666260064190797
1,3,4,0.2666666661401158
1,3,5,0.1333240015397742
1,3,6,0.20000599896015622
1,3,7,0.1333186689796686
1,3,8,2.7995340686305388e-05
1,3,9,1.3333399824037908e-06
1,3,10,2.999340108884031e-10
1,4,0,0.05332960047594046
1,4,1,0.013336399464080802
1,4,2,0.14666573326402654
1,4,3,0.040003199512068634
1,4,4,0.2533282674158965
1,4,5,0.10666320057191611
1,4,6,0.20000199984001105
1,4,7,0.053332266955949274
1,4,8,0.1066691996520459
1,4,9,0.026666133427985635
1,4,10,3.999420079189596e-06
1,5,0,0.054542182178142225
1,5,1,0.03636236377634824
1,5,2,0.17575187941447654
1,5,3,0.07272563654361655
1,5,4,0.26060193984722285
1,5,5,0.09090909090909091
1,5,6,0.18182272677278224
1,5,7,0.042425939207293255
1,5,8,0.07273290847097728
1,5,9,0.012122605907289592
1,5,10,2.726972760269098e-06
1,6,0,0.054542182178142225
1,6,1,0.03636236377634824
1,6,2,0.17575187941447654
1,6,3,0.07272563654361655
1,6,4,0.26060193984722285
1,6,5,0.09090909090909091
1,6,6,0.18182272677278224
1,6,7,0.042425939207293255
1,6,8,0.07273290847097728
1,6,9,0.012122605907289592
1,6,10,2.726972760269098e-06
1,7,0,0.1555363835882235
1,7,1,0.03174780904865446
1,7,2,0.2444285734626017
1,7,3,0.050798094345856803
1,7,4,0.28570961931713995
1,7,5,0.04762856985737331
1,7,6,0.13334019005429562
1,7,7,0.015879427668692443
1,7,8,0.03492952293151419
1,7,9,1.8094257139726846e-06
1,7,10,2.999340108884031e-10
1,8,0,0.13331800205973235
1,8,1,0.02666879950808241
1,8,2,0.13333533278009752
1,8,3,0.07999640052392827
1,8,4,0.2799950670639722
1,8,5,0.06667199912012903
1,8,6,0.16000280014793358
1,8,7,0.053332266955949253
1,8,8,0.06667599864018622
1,8,9,3.332900054993144e-06
1,8,10,2.99934010888403e-10
1,9,0,0.047617428651430566
1,9,1,0.009527142308651771
1,9,2,0.28568933686523906
1,9,3,0.06666857090294974
1,9,4,0.30475209640843265
1,9,5,0.05715028448875119
1,9,6,0.19047999955719427
1,9,7,0.009533522257366811
1,9,8,0.02857885666287287
1,9,9,2.7615971771104723e-06
1,9,10,2.9993401088840314e-10
1,10,0,0.022224666160081872
1,10,1,0.004448132768079725
1,10,2,0.13777546700795285
1,10,3,0.06074071108267327
1,10,4,0.30220995729709854
1,10,5,0.09925742252528887
1,10,6,0.23110826719591798
1,10,7,0.05037284399073654
1,10,8,0.08296982120947313
1,10,9,0.008890488729349073
1,10,10,2.2220333479990584e-06
2,0,0,0.18180091099070014
2,0,1,0.0909018189817302
2,0,2,0.27271091089071114
2,0,3,0.09090545494541057
2,0,4,0.2727218187817522
2,0,5,0.09090909090909093
2,0,6,2.4542754842421885e-05
2,0,7,6.362936440627898e-06
2,0,8,1.3634863801345495e-05
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,0.024793388429752067
2,1,1,0.024793388429752067
2,1,2,0.12396694214876038
2,1,3,0.0578512396694215
2,1,4,0.22314049586776863
2,1,5,0.09090909090909093
2,1,6,0.22314049586776863
2,1,7,0.0578512396694215
2,1,8,0.12396694214876038
2,1,9,0.024793388429752067
2,1,10,0.024793388429752067
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.018182545374554254
2,4,1,0.018182545374554254
2,4,2,0.10909254527456527
2,4,3,0.0363659997400286
2,4,4,0.2000025451745763
2,4,5,0.09090909090909091
2,4,6,0.23636218197816425
2,4,7,0.0545458181418226
2,4,8,0.16363200047994725
2,4,9,0.036362363776348244
2,4,10,0.036362363776348244
2,5,0,0.024793388429752067
2,5,1,0.024793388429752067
2,5,2,0.12396694214876038
2,5,3,0.0578512396694215
2,5,4,0.22314049586776863
2,5,5,0.09090909090909093
2,5,6,0.22314049586776863
2,5,7,0.0578512396694215
2,5,8,0.12396694214876038
2,5,9,0.024793388429752067
2,5,10,0.024793388429752067
2,6,0,0.024793388429752067
2,6,1,0.024793388429752067
2,6,2,0.12396694214876038
2,6,3,0.0578512396694215
2,6,4,0.22314049586776863
2,6,5,0.09090909090909093
2,6,6,0.22314049586776863
2,6,7,0.0578512396694215
2,6,8,0.12396694214876038
2,6,9,0.024793388429752067
2,6,10,0.024793388429752067
2,7,0,0.08224476259992354
2,7,1,0.04328800888179357
2,7,2,0.1688262343090312
2,7,3,0.0692628139908939
2,7,4,0.2683932905908489
2,7,5,0.09090909090909093
2,7,6,0.14719450124555564
2,7,7,0.04762017303637726
2,7,8,0.07792714230006127
2,7,9,0.004331255163663599
2,7,10,2.7269727602690983e-06
2,8,0,0.07272200057993622
2,8,1,0.03636236377634824
2,8,2,0.10909254527456527
2,8,3,0.05454581814182258
2,8,4,0.2545420003799583
2,8,5,0.09090909090909091
2,8,6,0.1636429083709883
2,8,7,0.0545458181418226
2,8,8,0.14545218207815325
2,8,9,0.018182545374554257
2,8,10,2.726972760269098e-06
2,9,0,0.025973896118180243
2,9,1,0.012988311545470256
2,9,2,0.1688262343090312
2,9,3,0.07791987037270057
2,9,4,0.25973623420904224
2,9,5,0.0909090909090909
2,9,6,0.2337650650636222
2,9,7,0.06493428579999055
2,9,8,0.051955973154641295
2,9,9,0.012988311545470256
2,9,10,2.726972760269098e-06
2,10,0,0.012122605907289592
2,10,1,0.00606266644002493
2,10,2,0.07879284793824196
2,10,3,0.04848587867455793
2,10,4,0.23232222233332112
2,10,5,0.09090909090909093
2,10,6,0.2545420003799582
2,10,7,0.08080555583330278
2,10,8,0.155552081190261
2,10,9,0.020202525196975806
2,10,10,0.020202525196975806
3,0,0,0.39994000865882096
3,0,1,1.3997220442136362e-05
3,0,2,0.39996200501935547
3,0,3,1.7996740499329588e-05
3,0,4,0.2000159967605191
3,0,5,1.9996700483933455e-05
3,0,6,1.799874005940218e-05
3,0,7,5.999380063793467e-06
3,0,8,6.000179887822504e-06
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,0.0727220005799362
3,1,1,0.03636236377634824
3,1,2,0.1818118188817412
3,1,3,0.07272563654361656
3,1,4,0.27272181878175217
3,1,5,0.0909090909090909
3,1,6,0.1636429083709883
3,1,7,0.054545818141822584
3,1,8,0.0545530900691833
3,1,9,2.726972760269097e-06
3,1,10,2.726972760269097e-06
3,2,0,0.0727220005799362
3,2,1,0.03636236377634824
3,2,2,0.1818118188817412
3,2,3,0.07272563654361656
3,2,4,0.27272181878175217
3,2,5,0.0909090909090909
3,2,6,0.1636429083709883
3,2,7,0.054545818141822584
3,2,8,0.0545530900691833
3,2,9,2.726972760269097e-06
3,2,10,2.726972760269097e-06
3,3,0,7.998540224368302e-06
3,3,1,3.9994200791895955e-06
3,3,2,1.999710039594798e-05
3,3,3,0.39993001125837
3,3,4,5.99895015837786e-05
3,3,5,0.3999320112183546
3,3,6,0.2000039994000836
3,3,7,1.5997180426740235e-05
3,3,8,2.5995780613716036e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.07999240100387112
3,4,1,5.998980151778952e-06
3,4,2,0.15999680026797983
3,4,3,1.1998060281561534e-05
3,4,4,0.279990401423803
3,4,5,0.11999360105584518
3,4,6,0.16000879882815142
3,4,7,0.1199856024156428
3,4,8,0.08000639912411527
3,4,9,3.999420079189597e-06
3,4,10,3.999420079189597e-06
3,5,0,0.0727220005799362
3,5,1,0.03636236377634824
3,5,2,0.1818118188817412
3,5,3,0.07272563654361656
3,5,4,0.27272181878175217
3,5,5,0.0909090909090909
3,5,6,0.1636429083709883
3,5,7,0.054545818141822584
3,5,8,0.0545530900691833
3,5,9,2.726972760269097e-06
3,5,10,2.726972760269097e-06
3,6,0,0.0727220005799362
3,6,1,0.03636236377634824
3,6,2,0.1818118188817412
3,6,3,0.07272563654361656
3,6,4,0.27272181878175217
3,6,5,0.0909090909090909
3,6,6,0.1636429083709883
3,6,7,0.054545818141822584
3,6,8,0.0545530900691833
3,6,9,2.726972760269097e-06
3,6,10,2.726972760269097e-06
3,7,0,0.19045133679668166
3,7,1,8.760277394878534e-06
3,7,2,0.3047334326480191
3,7,3,1.561631184148512e-05
3,7,4,0.3047543816199441
3,7,5,1.9996700483933458e-05
3,7,6,0.15238161975697875
3,7,7,0.038098094848622546
3,7,8,0.009536284354433936
3,7,9,4.7638566557978213e-07
3,7,10,2.999340108884031e-10
3,8,0,0.15998080258766298
3,8,1,7.9985402243683e-06
3,8,2,0.15999680026797974
3,8,3,0.07999640052392824
3,8,4,0.24000519865223355
3,8,5,0.08000239960405804
3,8,6,0.199992002039648
3,8,7,0.04000319951206863
3,8,8,0.040013198112255614
3,8,9,1.9998600066002415e-06
3,8,10,2.9993401088840293e-10
3,9,0,0.05714114284288103
3,9,1,5.4276772738962775e-06
3,9,2,0.34282029117353063
3,9,3,1.656848330462291e-05
3,9,4,0.37140543186812613
3,9,5,0.02858514059461756
3,9,6,0.17143457073436585
3,9,7,1.3140666037326873e-05
3,9,8,0.028576857102800276
3,9,9,1.4285571287175696e-06
3,9,10,2.999340108884031e-10
3,10,0,0.0266701325481308
3,10,1,4.665940103386046e-06
3,10,2,0.16888040132381144
3,10,3,0.04444799938009336
3,10,4,0.31554169082107597
3,10,5,0.08000239960405806
3,10,6,0.24443666811977438
3,10,7,0.07555382238931754
3,10,8,0.044457775806938944
3,10,9,2.2220333479990584e-06
3,10,10,2.2220333479990584e-06
4,0,0,0.2837464915574438
4,0,1,0.013523511450332926
4,0,2,0.3918524378709026
4,0,3,0.027038241148973702
4,0,4,0.2837801352040831
4,0,5,1.9996700483933458e-05
4,0,6,2.1889775876332816e-05
4,0,7,5.945337899669432e-06
4,0,8,1.0134405443311301e-05
4,0,9,8.109323958714373e-07
4,0,10,4.0561616494116283e-07
4,1,0,0.04668063908547456
4,1,1,0.027026781353805387
4,1,2,0.15233103228423744
4,1,3,0.06510976667259477
4,1,4,0.26166652380768834
4,1,5,0.09090909090909093
4,1,6,0.19901985228799285
4,1,7,0.05405447169853087
4,1,8,0.09214109298100061
4,1,9,0.007372923622136211
4,1,10,0.0036878252974482397
4,2,0,0.04668063908547456
4,2,1,0.027026781353805387
4,2,2,0.15233103228423744
4,2,3,0.06510976667259477
4,2,4,0.26166652380768834
4,2,5,0.09090909090909093
4,2,6,0.19901985228799285
4,2,7,0.05405447169853087
4,2,8,0.09214109298100061
4,2,9,0.007372923622136211
4,2,10,0.0036878252974482397
4,3,0,5.1343055257943625e-06
4,3,1,2.9726189608329e-06
4,3,2,1.675457054850578e-05
4,3,3,0.2296963566141109
4,3,4,0.17569580695600984
4,3,5,0.17565703010360278
4,3,6,0.3378154089521938
4,3,7,0.04054756623129005
4,3,8,0.04056175309919664
4,3,9,8.109323958714371e-07
4,3,10,4.056161649411627e-07
4,4,0,0.04594297337102948
4,4,1,0.010813405003840742
4,4,2,0.11892151300386454
4,4,3,0.04324489170596691
4,4,4,0.23243208104595794
4,4,5,0.11891275777336441
4,4,6,0.1918975666971499
4,4,7,0.08107519020417232
4,4,8,0.14053775716859176
4,4,9,0.008111134671146538
4,4,10,0.008110729354915608
4,5,0,0.04668063908547456
4,5,1,0.027026781353805387
4,5,2,0.15233103228423744
4,5,3,0.06510976667259477
4,5,4,0.26166652380768834
4,5,5,0.09090909090909093
4,5,6,0.19901985228799285
4,5,7,0.05405447169853087
4,5,8,0.09214109298100061
4,5,9,0.007372923622136211
4,5,10,0.0036878252974482397
4,6,0,0.04668063908547456
4,6,1,0.027026781353805387
4,6,2,0.15233103228423744
4,6,3,0.06510976667259477
4,6,4,0.26166652380768834
4,6,5,0.09090909090909093
4,6,6,0.19901985228799285
4,6,7,0.05405447169853087
4,6,8,0.09214109298100061
4,6,9,0.007372923622136211
4,6,10,0.0036878252974482397
4,7,0,0.13254615385765817
4,7,1,0.008371401733567898
4,7,2,0.255448883309824
4,7,3,0.02639250162360113
4,7,4,0.3030804320197931
4,7,5,0.04248169708365553
4,7,6,0.15701769628914167
4,7,7,0.04568967814769214
4,7,8,0.02896986330077401
4,7,9,1.2870181274403308e-06
4,7,10,4.0561616494116283e-07
4,8,0,0.11350167720629294
4,8,1,0.005411188151509668
4,8,2,0.1567510278906901
4,8,3,0.05675743229704862
4,8,4,0.2648633782005976
4,8,5,0.05946637723692416
4,8,6,0.20810221769407042
4,8,7,0.05405410814215401
4,8,8,0.08108937707207886
4,8,9,2.81049246846079e-06
4,8,10,4.0561616494116267e-07
4,9,0,0.04053961391294263
4,9,1,0.0019344781662997029
4,9,2,0.25287544692296515
4,9,3,0.03282704476221148
4,9,4,0.3358907937807806
4,9,5,0.057922315404808834
4,9,6,0.22779671864239234
4,9,7,0.009663473074594019
4,9,8,0.04054747052724957
4,9,9,2.239189590578118e-06
4,9,10,4.056161649411627e-07
4,10,0,0.018921224788986987
4,10,1,0.0009043418743856388
4,10,2,0.1228212255904795
4,10,3,0.039943648049546386
4,10,4,0.2777710068345844
4,10,5,0.09159144146621258
4,10,6,0.2684592987662743
4,10,7,0.08077784421247695
4,10,8,0.08979728104765843
4,10,9,0.006307951813614127
4,10,10,0.002704735555780758
5,0,0,0.2856771478707748
5,0,1,1.2854614686371013e-05
5,0,2,0.42852143588471014
5,0,3,1.713978618250557e-05
5,0,4,0.2857114284429199
5,0,5,1.999670048393345e-05
5,0,6,2.1426557326698204e-05
5,0,7,7.1419858195588095e-06
5,0,8,1.1427557227707887e-05
5,0,9,2.9993401088840293e-10
5,0,10,2.9993401088840293e-10
5,1,0,0.051945065263600224
5,1,1,0.025973896118180243
5,1,2,0.12986948059090123
5,1,3,0.06493428579999057
5,1,4,0.27272181878175217
5,1,5,0.09090909090909091
5,1,6,0.19480831134549226
5,1,7,0.06493428579999058
5,1,8,0.10389831144548126
5,1,9,2.726972760269098e-06
5,1,10,2.726972760269098e-06
5,2,0,0.051945065263600224
5,2,1,0.025973896118180243
5,2,2,0.12986948059090123
5,2,3,0.06493428579999057
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.19480831134549226
5,2,7,0.06493428579999058
5,2,8,0.10389831144548126
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,5.713328712837612e-06
5,3,1,2.85681432342425e-06
5,3,2,1.428407161712125e-05
5,3,3,0.28566857872751866
5,3,4,5.99895015837786e-05
5,3,5,0.14284571617115205
5,3,6,0.5713542978410879
5,3,7,1.7139786182505578e-05
5,3,8,3.1423157953601425e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.05713800067705267
5,4,1,4.856374396013605e-06
5,4,2,0.08572171311445355
5,4,3,0.05714142889423198
5,4,4,0.25713828630849606
5,4,5,0.1142805722770184
5,4,6,0.17143828420307217
5,4,7,0.08570857234843816
5,4,8,0.1714202869626828
5,4,9,3.999420079189596e-06
5,4,10,3.999420079189596e-06
5,5,0,0.051945065263600224
5,5,1,0.025973896118180243
5,5,2,0.12986948059090123
5,5,3,0.06493428579999057
5,5,4,0.27272181878175217
5,5,5,0.09090909090909091
5,5,6,0.19480831134549226
5,5,7,0.06493428579999058
5,5,8,0.10389831144548126
5,5,9,2.726972760269098e-06
5,5,10,2.726972760269098e-06
5,6,0,0.051945065263600224
5,6,1,0.025973896118180243
5,6,2,0.12986948059090123
5,6,3,0.06493428579999057
5,6,4,0.27272181878175217
5,6,5,0.09090909090909091
5,6,6,0.19480831134549226
5,6,7,0.06493428579999058
5,6,8,0.10389831144548126
5,6,9,2.726972760269098e-06
5,6,10,2.726972760269098e-06
5,7,0,0.13603925369158226
5,7,1,7.617671639113187e-06
5,7,2,0.27208184088308757
5,7,3,0.013617208830921624
5,7,4,0.2857109523571883
5,7,5,0.040827345120674825
5,7,6,0.18367068136305906
5,7,7,0.05442217682245466
5,7,8,0.013622446573792907
5,7,9,4.7638566557978213e-07
5,7,10,2.999340108884031e-10
5,8,0,0.11427428714553765
5,8,1,6.855934468602956e-06
5,8,2,0.17141714479685435
5,8,3,0.05714342845430456
5,8,4,0.2285791410945802
5,8,5,0.028585140594617555
5,8,6,0.28569086153931617
5,8,7,0.05714342845430456
5,8,8,0.05715771182607567
5,8,9,1.999860006600242e-06
5,8,10,2.99934010888403e-10
5,9,0,0.040815918263293144
5,9,1,4.285071518130933e-06
5,9,2,0.26528061614638915
5,9,3,1.5711528987798903e-05
5,9,4,0.3469210228160116
5,9,5,0.08163469354086571
5,9,6,0.22448755149788135
5,9,7,1.428327179309222e-05
5,9,8,0.04082448900619743
5,9,9,1.4285571287175698e-06
5,9,10,2.9993401088840314e-10
5,10,0,0.019050475631516975
5,10,1,3.523334347620702e-06
5,10,2,0.13015304879409592
5,10,3,0.03175152291727271
5,10,4,0.26031574595908435
5,10,5,0.07301980887438095
5,10,6,0.298396478848183
5,10,7,0.10475488986463212
5,10,8,0.0825500617097903
5,10,9,2.222033347999059e-06
5,10,10,2.222033347999059e-06
6,0,0,0.1428485718857174
6,0,1,1.1426357491664335e-05
6,0,2,0.4285214358847102
6,0,3,0.28567000698471334
6,0,4,0.14288570897225183
6,0,5,1.9996700483933455e-05
6,0,6,2.571132891081825e-05
6,0,7,7.141985819558811e-06
6,0,8,9.99930003300121e-06
6,0,9,2.99934010888403e-10
6,0,10,2.99934010888403e-10
6,1,0,0.025973896118180247
6,1,1,0.01298831154547026
6,1,2,0.12986948059090123
6,1,3,0.07791987037270058
6,1,4,0.2727218187817522
6,1,5,0.09090909090909093
6,1,6,0.23376506506362227
6,1,7,0.0649342857999906
6,1,8,0.0909127268727713
6,1,9,2.7269727602690983e-06
6,1,10,2.7269727602690983e-06
6,2,0,0.025973896118180247
6,2,1,0.01298831154547026
6,2,2,0.12986948059090123
6,2,3,0.07791987037270058
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.23376506506362227
6,2,7,0.0649342857999906
6,2,8,0.0909127268727713
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,2.85681432342425e-06
6,3,1,1.4285571287175691e-06
6,3,2,1.428407161712125e-05
6,3,3,0.14284428751404532
6,3,4,0.14288570897225183
6,3,5,0.28567143564182007
6,3,6,0.4285328631420039
6,3,7,1.7139786182505578e-05
6,3,8,2.9994900758894737e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.028570000268529638
6,4,1,3.428117201306923e-06
6,4,2,0.11428685700858714
6,4,3,0.02857771325729307
6,4,4,0.2571382863084961
6,4,5,0.08571542838288479
6,4,6,0.22857285676292347
6,4,7,0.14283886013670544
6,4,8,0.11428857091722076
6,4,9,3.999420079189596e-06
6,4,10,3.999420079189596e-06
6,5,0,0.025973896118180247
6,5,1,0.01298831154547026
6,5,2,0.12986948059090123
6,5,3,0.07791987037270058
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.23376506506362227
6,5,7,0.0649342857999906
6,5,8,0.0909127268727713
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.025973896118180247
6,6,1,0.01298831154547026
6,6,2,0.12986948059090123
6,6,3,0.07791987037270058
6,6,4,0.2727218187817522
6,6,5,0.09090909090909093
6,6,6,0.23376506506362227
6,6,7,0.0649342857999906
6,6,8,0.0909127268727713
6,6,9,2.7269727602690983e-06
6,6,10,2.7269727602690983e-06
6,7,0,0.06802414981020806
6,7,1,6.189414444406507e-06
6,7,2,0.2448769419362937
6,7,3,0.12243823287529206
6,7,4,0.2381023792002991
6,7,5,0.06803224406746874
6,7,6,0.2108798650814371
6,7,7,0.040819727349057706
6,7,8,0.006819793579899722
6,7,9,4.7638566557978224e-07
6,7,10,2.9993401088840314e-10
6,8,0,0.057141142842881014
6,8,1,5.427677273896276e-06
6,8,2,0.17141714479685438
6,8,3,0.14284028839390012
6,8,4,0.14288370941217932
6,8,5,0.08571542838288478
6,8,6,0.2856951463109003
6,8,7,0.08570857234843815
6,8,8,0.028591139674747336
6,8,9,1.999860006600242e-06
6,8,10,2.99934010888403e-10
6,9,0,0.020409387538808277
6,9,1,2.85681432342425e-06
6,9,2,0.16326224509591183
6,9,3,0.06122816241646882
6,9,4,0.367324697026107
6,9,5,0.14284571617115202
6,9,6,0.18368448784927452
6,9,7,0.04082163169198397
6,9,8,0.020419386538907274
6,9,9,1.4285571287175691e-06
6,9,10,2.99934010888403e-10
6,10,0,0.009525904485749689
6,10,1,2.0950771529140203e-06
6,10,2,0.07937057076008061
6,10,3,0.04127466580584528
6,10,4,0.2412723166963285
6,10,5,0.14601962104827798
6,10,6,0.33331371726815257
6,10,7,0.07301584109337252
6,10,8,0.07620082369834368
6,10,9,2.2220333479990584e-06
6,10,10,2.2220333479990584e-06
7,0,0,0.10476066597159649
7,0,1,1.1045488906409223e-05
7,0,2,0.35234324362781055
7,0,3,0.04762361816585298
7,0,4,0.39996733837928505
7,0,5,0.09523714301426267
7,0,6,2.713958610552494e-05
7,0,7,8.85589445320683e-06
7,0,8,1.628363168971061e-05
7,0,9,2.1902942992278e-06
7,0,10,2.475945738169136e-06
7,1,0,0.016451134098192922
7,1,1,0.009525488992747595
7,1,2,0.08918131559640993
7,1,3,0.04588876176001592
7,1,4,0.23030224251089962
7,1,5,0.09090909090909091
7,1,6,0.24675064963633223
7,1,7,0.08051698728724256
7,1,8,0.14804929899269523
7,1,9,0.01991395665091559
7,1,10,0.022511073565457583
7,2,0,0.016451134098192922
7,2,1,0.009525488992747595
7,2,2,0.08918131559640993
7,2,3,0.04588876176001592
7,2,4,0.23030224251089962
7,2,5,0.09090909090909091
7,2,6,0.24675064963633223
7,2,7,0.08051698728724256
7,2,8,0.14804929899269523
7,2,9,0.01991395665091559
7,2,10,0.022511073565457583
7,3,0,1.8094257139726846e-06
7,3,1,1.0476885434624546e-06
7,3,2,9.808865740373652e-06
7,3,3,0.07618876205998658
7,3,4,0.0381421823869259
7,3,5,0.295193150273198
7,3,6,0.37140400361093145
7,3,7,0.06667085611446127
7,3,8,0.1523837133344616
7,3,9,2.1902942992278e-06
7,3,10,2.475945738169136e-06
7,4,0,0.015238552395991162
