Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,6,10,2.499750024747581e-06
0,7,0,0.01736187492188294
0,7,1,0.024305624990626218
0,7,2,0.14236104145942144
0,7,3,0.07638583378118842
0,7,4,0.29165833433738
0,7,5,0.08333499972504033
0,7,6,0.24999500077489006
0,7,7,0.03819854100322139
0,7,8,0.07639458265633005
0,7,9,2.4997500247475804e-06
0,7,10,1.6665999945020166e-06
0,8,0,2.4997500247475796e-06
0,8,1,3.3329000549931435e-06
0,8,2,0.055568331350281656
0,8,3,0.05555583330000395
0,8,4,0.33331500269962777
0,8,5,0.08333499972504027
0,8,6,0.3055425018747454
0,8,7,0.11110166809979896
0,8,8,0.05557083080037241
0,8,9,1.6665999945020161e-06
0,8,10,3.332900054993144e-06
0,9,0,2.49975002474758e-06
0,9,1,3.3329000549931443e-06
0,9,2,0.0833433316252548
0,9,3,0.0833275009748561
0,9,4,0.33332000159980935
0,9,5,0.12499250123731852
0,9,6,0.2499991665250413
0,9,7,0.12498750193722508
0,9,8,2.4162850547175795e-05
0,9,9,2.999340108884031e-10
0,9,10,2.999340108884031e-10
0,10,0,2.49975002474758e-06
0,10,1,3.3329000549931443e-06
0,10,2,1.8330800335456852e-05
0,10,3,0.008339999132610168
0,10,4,0.11668099813523683
0,10,5,0.10832950063240723
0,10,6,0.38330317136433145
0,10,7,0.14998200284459198
0,10,8,0.23332016823981327
0,10,9,6.9987601880736265e-06
0,10,10,1.2997440405841688e-05
1,0,0,0.041665833312514666
1,0,1,0.08332208509974749
1,0,2,0.24998166917467002
1,0,3,0.020845831031605155
1,0,4,0.33332000159980935
1,0,5,0.10416375048117942
1,0,6,0.14584583151899794
1,0,7,0.020840415556408563
1,0,8,1.4581625199351814e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,4.999200115484271e-06
1,1,1,3.7494750701159256e-06
1,1,2,1.9997100395947972e-05
1,1,3,0.06249999994376234
1,1,4,0.37497750311208744
1,1,5,0.1874787535057358
1,1,6,0.3124825027683526
1,1,7,0.0625012496688077
1,1,8,3.124462580426308e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.04545227297724524
1,2,1,0.034089886476123994
1,2,2,0.18181181888174122
1,2,3,0.07954306844428932
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.19318511327390353
1,2,7,0.045455908940925605
1,2,8,0.056825567369407574
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,4.999200115484271e-06
1,3,1,0.025000249942509625
1,3,2,0.24998500177479102
1,3,3,0.14998375245965548
1,3,4,0.3499830022047207
1,3,5,0.07500349942258466
1,3,6,0.12502174640302824
1,3,7,0.0250034996275396
1,3,8,1.4248365187253585e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.06730173156624294
1,4,1,0.019232595819282265
1,4,2,0.2115265400248003
1,4,3,0.06730932644912294
1,4,4,0.3076830779306592
1,4,5,0.115379231657562
1,4,6,0.17308394136935226
1,4,7,0.019238460313637934
1,4,8,0.019243556146339224
1,4,9,7.693615003914088e-07
1,4,10,7.693615003914088e-07
1,5,0,0.07499250104236144
1,5,1,5.749035142705281e-06
1,5,2,0.22498450218720636
1,5,3,0.025009248362748294
1,5,4,0.24999700033496272
1,5,5,0.07500349942258469
1,5,6,0.20000125000498384
1,5,7,0.0749965005624186
1,5,8,0.07500175020743316
1,5,9,3.999420079189596e-06
1,5,10,3.999420079189596e-06
1,6,0,4.9992001154842725e-06
1,6,1,0.031249375059369502
1,6,2,0.2812281279089998
1,6,3,0.09374562552806176
1,6,4,0.2812431258092802
1,6,5,0.12499250123731855
1,6,6,0.12502124651301005
1,6,7,9.998500208972175e-06
1,6,8,0.06250000074358637
1,6,9,2.49975002474758e-06
1,6,10,2.49975002474758e-06
1,7,0,0.03645739589843452
1,7,1,0.020834583106284832
1,7,2,0.1874916677311167
1,7,3,0.07291562504687729
1,7,4,0.2968655220264148
1,7,5,0.09895656279214464
1,7,6,0.208334583237506
1,7,7,0.026048436395473586
1,7,8,0.05209145741572858
1,7,9,2.4997500247475804e-06
1,7,10,1.6665999945020166e-06
1,8,0,4.999200115484271e-06
1,8,1,3.7494750701159256e-06
1,8,2,0.10417041608133336
1,8,3,0.08332875069990145
1,8,4,0.3124862519434887
1,8,5,0.08333499972504028
1,8,6,0.29165375201221355
1,8,7,0.08333000042494682
1,8,8,0.041682080937840496
1,8,9,1.6665999945020161e-06
1,8,10,3.332900054993144e-06
1,9,0,4.9992001154842725e-06
1,9,1,3.7494750701159265e-06
1,9,2,0.18748875170601073
1,9,3,1.3747675345077212e-05
1,9,4,0.37497750311208755
1,9,5,0.12499250123731852
1,9,6,0.24999625049993543
1,9,7,0.06250124966880771
1,9,8,2.1246825441316325e-05
1,9,9,2.999340108884031e-10
1,9,10,2.999340108884031e-10
1,10,0,4.999200115484271e-06
1,10,1,3.7494750701159256e-06
1,10,2,1.9997100395947972e-05
1,10,3,0.012506999008883357
1,10,4,0.1250124984376925
1,10,5,0.14998700214468547
1,10,6,0.36247150458308647
1,10,7,0.1749765037519589
1,10,8,0.1749967500975179
1,10,9,6.998760188073626e-06
1,10,10,1.2997440405841684e-05
2,0,0,3.332900054993143e-06
2,0,1,3.332900054993143e-06
2,0,2,1.6664500274965722e-05
2,0,3,8.332200148481045e-06
2,0,4,0.33332000159980923
2,0,5,1.9996700483933458e-05
2,0,6,0.49994334244868016
2,0,7,0.16664666974956371
2,0,8,3.832640106135039e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,1.4996700544420154e-09
2,1,3,4.9996000274987895e-06
2,1,4,5.998950158377859e-05
2,1,5,1.9996700483933455e-05
2,1,6,0.49995000764892206
2,1,7,0.4999100144479102
2,1,8,5.498940166626165e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,6.362936440627896e-06
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.27271091089071114
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,2.9993401088840293e-10
2,3,1,1.999860006600241e-06
2,3,2,1.9997100395947976e-05
2,3,3,7.99894013638282e-06
2,3,4,0.20001599676051907
2,3,5,0.39993201121835453
2,3,6,0.20001399720044652
2,3,7,0.19997000487928945
2,3,8,3.799314104925215e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,3.84560776591349e-06
2,4,1,2.3074846331524494e-06
2,4,2,1.4613669431284327e-05
2,4,3,7.691315509830611e-06
2,4,4,0.2307769212926071
2,4,5,0.07692615333853596
2,4,6,0.461490776837365
2,4,7,0.15382923333041046
2,4,8,0.07694691840074025
2,4,9,7.693615003914086e-07
2,4,10,7.693615003914086e-07
2,5,0,3.999420079189596e-06
2,5,1,1.9998600066002424e-06
2,5,2,1.399842017817992e-05
2,5,3,5.999380063793468e-06
2,5,4,0.2000079985202288
2,5,5,1.999670048393346e-05
2,5,6,0.3999660053392368
2,5,7,1.799674049932959e-05
2,5,8,0.3999540067790652
2,5,9,3.999420079189596e-06
2,5,10,3.999420079189596e-06
2,6,0,2.99934010888403e-10
2,6,1,2.4997500247475796e-06
2,6,2,1.9997100395947976e-05
2,6,3,7.499050118235481e-06
2,6,4,0.24999999967507144
2,6,5,0.24996500577415318
2,6,6,0.2500024991251623
2,6,7,1.4997400390445556e-05
2,6,8,0.24998250232470037
2,6,9,2.4997500247475796e-06
2,6,10,2.4997500247475796e-06
2,7,0,2.083175009624798e-06
2,7,1,2.083175009624798e-06
2,7,2,1.2915325138860679e-05
2,7,3,6.2493250728671355e-06
2,7,4,0.20834333131282348
2,7,5,0.04167749821276213
2,7,6,0.37497333736193633
2,7,7,0.12499000138731578
2,7,8,0.24998833437491208
2,7,9,2.49975002474758e-06
2,7,10,1.6665999945020161e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,6.666699912018955e-06
2,8,3,4.9996000274987895e-06
2,8,4,5.49906014023052e-05
2,8,5,1.9996700483933455e-05
2,8,6,0.49995000764892206
2,8,7,0.3332800083987974
2,8,8,0.1666783302505371
2,8,9,1.6665999945020161e-06
2,8,10,3.332900054993144e-06
2,9,0,2.99934010888403e-10
2,9,1,2.99934010888403e-10
2,9,2,9.999300033001208e-06
2,9,3,4.999600027498789e-06
2,9,4,5.9989501583778585e-05
2,9,5,1.9996700483933455e-05
2,9,6,0.49995000764892206
2,9,7,0.4999100144479102
2,9,8,4.499160130331489e-05
2,9,9,2.99934010888403e-10
2,9,10,2.99934010888403e-10
2,10,0,2.999340108884031e-10
2,10,1,2.999340108884031e-10
2,10,2,1.4996700544420156e-09
2,10,3,1.0004798823200832e-06
2,10,4,3.9993900857885076e-05
2,10,5,1.9996700483933458e-05
2,10,6,0.10003799313105145
2,10,7,0.19997600355950731
2,10,8,0.6999050139280852
2,10,9,6.9987601880736265e-06
2,10,10,1.2997440405841688e-05
3,0,0,3.332900054993143e-06
3,0,1,4.761157249699824e-06
3,0,2,0.19046666795697417
3,0,3,0.1428440494711795
3,0,4,0.33332000159980923
3,0,5,0.1190414295927073
3,0,6,0.21429047525014924
3,0,7,1.5235443256230002e-05
3,0,8,1.4046028751336805e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,2.999340108884031e-10
3,1,1,1.4285571287175696e-06
3,1,2,1.5712328811827936e-05
3,1,3,1.4997400390445556e-05
3,1,4,0.1428857089722519
3,1,5,0.2142585759064861
3,1,6,0.6427742988623955
3,1,7,1.8568043377212262e-05
3,1,8,3.0709029356248085e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.726972760269098e-06
3,2,1,0.012988311545470256
3,2,2,0.1428550651636112
3,2,3,0.09090545494541052
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2597362342090422
3,2,7,0.07791987037270057
3,2,8,0.05195597315464131
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,2.99934010888403e-10
3,3,1,3.4281172013069227e-06
3,3,2,0.08573113961193855
3,3,3,0.08571342842290018
3,3,4,0.5713628673842561
3,3,5,0.05715028448875117
3,3,6,0.2000125689432518
3,3,7,1.2569363159444199e-05
3,3,8,1.3712768739238583e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,3.84560776591349e-06
3,4,1,0.021976923352699865
3,4,2,0.16482923158011312
3,4,3,0.0769238457539248
3,4,4,0.3296562655415311
3,4,5,0.12087252856027998
3,4,6,0.2527440662768862
3,4,7,0.02198867940798369
3,4,8,0.011003075195814213
3,4,9,7.693615003914086e-07
3,4,10,7.693615003914086e-07
3,5,0,3.999420079189596e-06
3,5,1,0.02856857201133493
3,5,2,0.14285542871998808
3,5,3,0.08571142886282762
3,5,4,0.28570343020262967
3,5,5,0.08571542838288479
3,5,6,0.17144342592897305
3,5,7,0.11427714405983909
3,5,8,0.08571314357128523
3,5,9,3.999420079189596e-06
3,5,10,3.999420079189596e-06
3,6,0,2.9993401088840314e-10
3,6,1,3.9280072194542624e-06
3,6,2,0.07144856766487177
3,6,3,0.14284321632114932
3,6,4,0.4999450087487407
3,6,5,0.035726426568150955
3,6,6,0.14288178126496645
3,6,7,0.07142642887852979
3,6,8,0.035719642746388135
3,6,9,2.499750024747581e-06
3,6,10,2.499750024747581e-06
3,7,0,2.0831750096247983e-06
3,7,1,0.011905654721426672
3,7,2,0.10119684411267053
3,7,3,0.08928232179460338
3,7,4,0.3214136925604358
3,7,5,0.09523714301426266
3,7,6,0.29760797772479647
3,7,7,0.059526785039398185
3,7,8,0.02382333150737749
3,7,9,2.4997500247475804e-06
3,7,10,1.6665999945020166e-06
3,8,0,2.999340108884031e-10
3,8,1,1.4285571287175696e-06
3,8,2,2.2377529053792447e-05
3,8,3,0.02381928397883513
3,8,4,0.3571192892780725
3,8,5,0.11904142959270732
3,8,6,0.3571228599210593
3,8,7,0.07143142777871127
3,8,8,0.07143690356444832
3,8,9,1.6665999945020166e-06
3,8,10,3.3329000549931447e-06
3,9,0,2.999340108884031e-10
3,9,1,1.4285571287175696e-06
3,9,2,2.57101291747747e-05
3,9,3,0.0714278571357245
3,9,4,0.42853714791358805
3,9,5,0.07143285643581795
3,9,6,0.4285357196563933
3,9,7,1.8568043377212262e-05
3,9,8,2.0711228993301316e-05
3,9,9,2.999340108884031e-10
3,9,10,2.999340108884031e-10
3,10,0,2.999340108884031e-10
3,10,1,1.4285571287175696e-06
3,10,2,1.5712328811827936e-05
3,10,3,1.099828024526685e-05
3,10,4,0.04288770974205832
3,10,5,0.04286771254168437
3,10,6,0.35712285992105935
3,10,7,0.2856700069847134
3,10,8,0.27140357514377084
3,10,9,6.9987601880736265e-06
3,10,10,1.2997440405841688e-05
4,0,0,0.05951797705345215
4,0,1,0.011907975639368074
4,0,2,0.16666095312133483
4,0,3,0.06547654744824753
4,0,4,0.2738064286393082
4,0,5,0.11309035794809619
4,0,6,0.2261876196391902
4,0,7,0.035719522925131204
4,0,8,0.04762976047161425
4,0,9,1.4285571287175698e-06
4,0,10,1.4285571287175698e-06
4,1,0,3.928007219454262e-06
4,1,1,2.49975002474758e-06
4,1,2,1.4284071617121251e-05
4,1,3,0.08927750142657123
4,1,4,0.2142957121931965
4,1,5,0.12499250123731852
4,1,6,0.32141143115321086
4,1,7,0.10713571526058623
4,1,8,0.14286356978599793
4,1,9,1.4285571287175696e-06
4,1,10,1.4285571287175696e-06
4,2,0,0.035713084547712735
4,2,1,0.022727499975002747
4,2,2,0.12986948059090123
4,2,3,0.05844149351363557
4,2,4,0.2467506496363322
4,2,5,0.0909090909090909
4,2,6,0.2142866882045572
4,2,7,0.058441493513635576
4,2,8,0.11688389601819123
4,2,9,0.012988311545470256
4,2,10,0.012988311545470256
4,3,0,3.9280072194542624e-06
4,3,1,0.03571092917776437
4,3,2,0.1714251430371448
4,3,3,0.07856857180638002
4,3,4,0.2928498579020641
4,3,5,0.12142185825055186
4,3,6,0.20000757004307043
4,3,7,0.07142328671270146
4,3,8,0.028585997948846403
4,3,9,1.4285571287175698e-06
4,3,10,1.4285571287175698e-06
4,4,0,0.046700796988154394
4,4,1,0.008244752288800894
4,4,2,0.15384120951748245
4,4,3,0.06318703285414305
4,4,4,0.2747204399999618
4,4,5,0.09065939559533098
4,4,6,0.23625917666855073
4,4,7,0.04945302153578167
4,4,8,0.0659431855089678
4,4,9,0.010988791424131105
4,4,10,2.19761869509809e-06
4,5,0,0.04285564296856506
4,5,1,0.007145785283630742
4,5,2,0.14999528643632679
4,5,3,0.028577570431573593
4,5,4,0.2428528578470398
4,5,5,0.07143285643581798
4,5,6,0.24285128676412565
4,5,7,0.042862141938712996
4,5,8,0.14285057264552609
4,5,9,5.4276772738962775e-06
4,5,10,0.02857057157140752
4,6,0,3.928007219454261e-06
4,6,1,0.044638036534699256
4,6,2,0.1607132140768446
4,6,3,0.07142678594282845
4,6,4,0.28570357302834903
4,6,5,0.08035946390273471
4,6,6,0.23214285703395246
4,6,7,0.017864641691237186
4,6,8,0.07143321390002866
4,6,9,0.035710357874886474
4,6,10,3.928007219454262e-06
4,7,0,0.025298065371892543
4,7,1,0.019345565470086663
4,7,2,0.13095077407853167
4,7,3,0.04464571381703283
4,7,4,0.2723144949780042
4,7,5,0.0669695527023596
4,7,6,0.25296994149003116
4,7,7,0.0625001784759117
4,7,8,0.10119440417329625
4,7,9,0.02380821458566414
4,7,10,3.0948571892086977e-06
4,8,0,3.9280072194542624e-06
4,8,1,2.499750024747581e-06
4,8,2,0.09523809558563782
4,8,3,0.017864641691237193
4,8,4,0.2321439282268486
4,8,5,0.10118821465887383
4,8,6,0.2797539296409327
4,8,7,0.14284214512825327
4,8,8,0.10715047471808892
4,8,9,3.094857189208698e-06
4,8,10,0.02380904773569439
4,9,0,3.9280072194542624e-06
4,9,1,2.499750024747581e-06
4,9,2,0.10714357147498116
4,9,3,0.01786464169123719
4,9,4,0.28570857192853055
4,9,5,0.08928607136965148
4,9,6,0.3214114311532109
4,9,7,0.10713571526058625
4,9,8,0.0714407122503009
4,9,9,1.4285571287175698e-06
4,9,10,1.4285571287175698e-06
4,10,0,3.928007219454262e-06
4,10,1,2.49975002474758e-06
4,10,2,1.4284071617121251e-05
4,10,3,0.01786064257109201
4,10,4,0.08573256906886932
4,10,5,0.14641635915791876
4,10,6,0.2285747134972766
4,10,7,0.13570085915471988
4,10,8,0.2856932883768111
4,10,9,0.014290998964449592
4,10,10,0.08570985738000142
5,0,0,3.332900054993144e-06
5,0,1,4.871023187754185e-06
5,0,2,0.15384051369987478
5,0,3,0.07692064133073159
5,0,4,0.28204538519994277
5,0,5,0.1281969244305707
5,0,6,0.2564056416383826
5,0,7,0.038468203896344214
5,0,8,0.06411063997321075
5,0,9,2.3074846331524502e-06
5,0,10,1.5384230667719297e-06
5,1,0,2.9993401088840314e-10
5,1,1,1.5384230667719301e-06
5,1,2,1.1537423165762256e-05
5,1,3,1.1152092558542957e-05
5,1,4,0.153868457469856
5,1,5,0.15383230997658806
5,1,6,0.38458923456871136
5,1,7,0.11537769313451726
5,1,8,0.19230423070390246
5,1,9,2.3074846331524507e-06
5,1,10,1.5384230667719301e-06
5,2,0,2.726972760269098e-06
5,2,1,0.01398720266644795
5,2,2,0.10489720256645896
5,2,3,0.055944265711191356
5,2,4,0.23776062954753305
5,2,5,0.09090909090909091
5,2,6,0.2587373430880645
5,2,7,0.07692097925172288
5,2,8,0.12587391610699047
5,2,9,0.02097944051329179
5,2,10,0.01398720266644795
5,3,0,2.999340108884031e-10
5,3,1,3.5379831393612835e-06
5,3,2,0.0923189209895541
5,3,3,0.06153907674310907
5,3,4,0.3692056960564018
5,3,5,0.09230738466614641
5,3,6,0.27691861571536586
5,3,7,0.06153738480766305
5,3,8,0.046165536830986516
5,3,9,2.3074846331524502e-06
5,3,10,1.5384230667719297e-06
5,4,0,3.8456077659134905e-06
5,4,1,0.02366727841947424
5,4,2,0.10651159724561444
5,4,3,0.053256567634384605
5,4,4,0.2899316580140461
5,4,5,0.09467372794731721
5,4,6,0.2840134926264199
5,4,7,0.053258105757517354
5,4,8,0.08284662631077337
5,4,9,0.011834792952053693
5,4,10,2.30748463315245e-06
5,5,0,3.9994200791895955e-06
5,5,1,0.030766000638360182
5,5,2,0.07693169098172595
5,5,3,0.07691830851064689
5,5,4,0.23076661586761765
5,5,5,0.06154492201092558
5,5,6,0.2615333852676102
5,5,7,0.0769226152554186
5,5,8,0.13845692391679415
5,5,9,0.01538753793238874
5,5,10,0.030768000198432774
5,6,0,2.99934010888403e-10
5,6,1,4.037873157508621e-06
5,6,2,0.0769376896619437
5,6,3,0.11537288649972734
5,6,4,0.2884492326862656
5,6,5,0.07692615333853597
5,6,6,0.3076805784805685
5,6,7,0.01923999843677069
5,6,8,0.07692749959618915
5,6,9,0.038457885253749914
5,6,10,4.037873157508621e-06
5,7,0,2.083175009624798e-06
5,7,1,0.01282131407115106
5,7,2,0.07052176150018226
5,7,3,0.06730528887589943
5,7,4,0.253201410710522
5,7,5,0.07051730695203164
5,7,6,0.3204966049535167
5,7,7,0.060899999399139634
5,7,8,0.11859083315867908
5,7,9,0.025640192480741234
5,7,10,3.204723127263057e-06
5,8,0,2.99934010888403e-10
5,8,1,1.5384230667719295e-06
5,8,2,1.8202623407726763e-05
5,8,3,0.02564653763857589
5,8,4,0.2692226935267526
5,8,5,0.03847307501950995
5,8,6,0.3461361562496852
5,8,7,0.15383077145354324
5,8,8,0.12820910163861704
5,8,9,0.012821666557702317
5,8,10,0.025640256569205103
5,9,0,2.999340108884031e-10
5,9,1,1.5384230667719297e-06
5,9,2,2.1535223528709024e-05
5,9,3,0.07691730873061059
5,9,4,0.2692276924269341
5,9,5,0.038473075019509965
5,9,6,0.4230423128877373
5,9,7,0.0769246148154912
5,9,8,0.11538807626548739
5,9,9,2.3074846331524502e-06
5,9,10,1.5384230667719297e-06
5,10,0,2.99934010888403e-10
5,10,1,1.5384230667719295e-06
5,10,2,1.153742316576225e-05
5,10,3,7.152972413364248e-06
5,10,4,0.046179842575857215
5,10,5,0.03078245935570475
5,10,6,0.261539383947828
5,10,7,0.2307369280915953
5,10,8,0.2769050021259048
5,10,9,0.06153423125532886
5,10,10,0.09230192352920105
6,0,0,3.332900054993144e-06
6,0,1,3.332900054993144e-06
6,0,2,0.16666166724993217
6,0,3,0.05555833275009471
6,0,4,0.3333133363995674
6,0,5,0.08333499972504034
6,0,6,0.19445499802530672
6,0,7,0.08332833412488636
6,0,8,0.08333500012495233
6,0,9,3.3329000549931447e-06
6,0,10,3.3329000549931447e-06
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,1.4998200214474597e-05
6,1,3,1.1664800269463304e-05
6,1,4,0.16668333035045454
6,1,5,0.24996500577415312
6,1,6,0.25000499857525293
6,1,7,0.08333166672500733
6,1,8,0.24998166917467002
6,1,9,3.3329000549931447e-06
6,1,10,3.3329000549931447e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.13636227287725625
6,2,3,0.06060575760908725
6,2,4,0.21212242410910553
6,2,5,0.09090909090909091
6,2,6,0.27272181878175217
6,2,7,0.06060575760908725
6,2,8,0.10606257554093293
6,2,9,0.03030242430908358
6,2,10,0.03030242430908358
6,3,0,2.99934010888403e-10
6,3,1,1.9998600066002415e-06
6,3,2,0.06668699622058549
6,3,3,0.1666446701894911
6,3,4,0.26666133397992225
6,3,5,0.13332400153977417
6,3,6,0.26666599962009163
6,3,7,1.0665020233168626e-05
6,3,8,0.09999766746985152
6,3,9,3.332900054993144e-06
6,3,10,3.332900054993144e-06
6,4,0,3.845607765913491e-06
6,4,1,2.3074846331524502e-06
6,4,2,0.14102423087307114
6,4,3,0.03846743483477782
6,4,4,0.3076764127304173
6,4,5,0.11537923165756202
6,4,6,0.20513692137719153
6,4,7,0.07691974409223747
6,4,8,0.10256397464609224
6,4,9,4.1019616213736655e-06
6,4,10,0.012821794734630049
6,5,0,3.9994200791895955e-06
6,5,1,1.999860006600242e-06
6,5,2,0.1333329999600128
6,5,3,1.2664580305757978e-05
6,5,4,0.29997933694945444
6,5,5,0.03334599791030649
6,5,6,0.2666620004999465
6,5,7,0.09999266776984601
6,5,8,0.06667566538017415
6,5,9,0.06665933443984529
6,5,10,0.03333333323002273
6,6,0,2.999340108884031e-10
6,6,1,2.49975002474758e-06
6,6,2,0.08334999682549678
6,6,3,0.1249866687871948
6,6,4,0.2916508359871078
6,6,5,0.04167749821276213
6,6,6,0.29166000063744035
6,6,7,0.08332666782482587
6,6,8,0.0416766654626439
6,6,9,5.832350145729837e-06
6,6,10,0.04166333386242393
6,7,0,2.0831750096247983e-06
6,7,1,2.0831750096247983e-06
6,7,2,0.10417166580637877
6,7,3,0.03472749911887999
6,7,4,0.26388000146228585
6,7,5,0.0972208335624664
6,7,6,0.2777725004999538
6,7,7,0.06944333343749053
6,7,8,0.11111166669998594
6,7,9,0.013891666187571794
6,7,10,0.027776666874967614
6,8,0,2.999340108884031e-10
6,8,1,2.999340108884031e-10
6,8,2,2.1663400456439103e-05
6,8,3,1.1664800269463304e-05
6,8,4,0.27776500214968164
6,8,5,0.16665000274959668
6,8,6,0.250004998575253
6,8,7,0.0555599990501552
6,8,8,0.19443166862472377
6,8,9,0.027776666874967614
6,8,10,0.02777833317502811
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.4996000577421356e-05
6,9,3,1.1664800269463302e-05
6,9,4,0.33331333639956734
6,9,5,0.16665000274959668
6,9,6,0.25000499857525293
6,9,7,0.08333166672500733
6,9,8,0.16665666834975068
6,9,9,3.3329000549931447e-06
6,9,10,3.3329000549931447e-06
6,10,0,2.99934010888403e-10
6,10,1,2.99934010888403e-10
6,10,2,1.4998200214474593e-05
6,10,3,7.665680124284594e-06
6,10,4,0.033359329910438475
6,10,5,0.0833349997250403
6,10,6,0.33332000159980935
6,10,7,0.13332066853974114
6,10,8,0.19999666648008135
6,10,9,0.0999883349897767
6,10,10,0.11665733427490575
7,0,0,4.101961621373665e-06
7,0,1,0.025639487507638725
7,0,2,0.1025651282384418
7,0,3,1.2946569546764171e-05
7,0,4,0.2564053852845271
7,0,5,0.08974384611154469
7,0,6,0.29485871995740864
7,0,7,0.1281928223689713
7,0,8,0.10256910172320144
7,0,9,3.845607765913491e-06
7,0,10,4.614669332294013e-06
7,1,0,7.693615003914092e-07
7,1,1,7.693615003914092e-07
7,1,2,6.92305376747913e-06
7,1,3,9.613969425781917e-06
7,1,4,0.07695768646240565
7,1,5,0.11537923165756205
7,1,6,0.3461361562496853
7,1,7,0.1538315405151097
7,1,8,0.30766884909194525
7,1,9,3.845607765913492e-06
7,1,10,4.614669332294014e-06
7,2,0,0.006994964819604109
7,2,1,0.006994964819604109
7,2,2,0.06294377548539591
7,2,3,0.04195979001750367
7,2,4,0.1958072024664699
