Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,5,8,0.06731288415869148
0,5,9,3.557209678520796e-06
0,5,10,2.30748463315245e-06
0,6,0,4.614669332294012e-06
0,6,1,3.845607765913492e-06
0,6,2,0.21152461737088435
0,6,3,0.11537615501138448
0,6,4,0.28845346252488074
0,6,5,0.07692615333853599
0,6,6,0.19231692141948376
0,6,7,0.05769249995962194
0,6,8,0.05769711512884425
0,6,9,2.3074846331524502e-06
0,6,10,2.3074846331524502e-06
0,7,0,0.015917267539311643
0,7,1,0.010612280854418813
0,7,2,0.11671082238061535
0,7,3,0.03448692244359027
0,7,4,0.30502461773123224
0,7,5,0.07957808977433085
0,7,6,0.22546440310823668
0,7,7,0.05040113995606675
0,7,8,0.13792896580341035
0,7,9,0.01591599460982246
0,7,10,0.007959495798964461
0,8,0,4.614669332294011e-06
0,8,1,3.845607765913491e-06
0,8,2,0.18680121066566652
0,8,3,0.09889483604603574
0,8,4,0.25274274788562956
0,8,5,0.05495296572766396
0,8,6,0.23076999973850976
0,8,7,0.08790813237466169
0,8,8,0.054952966127575976
0,8,9,3.7357418278591306e-06
0,8,10,0.032964945415330585
0,9,0,4.614669332294012e-06
0,9,1,3.845607765913492e-06
0,9,2,1.7689915696806415e-05
0,9,3,6.922253943450094e-06
0,9,4,0.3845861583224458
0,9,5,0.07692615333853596
0,9,6,0.2307699997385098
0,9,7,0.07692153856922568
0,9,8,0.23075846261527805
0,9,9,2.3074846331524502e-06
0,9,10,2.3074846331524502e-06
0,10,0,0.006996992345551839
0,10,1,0.027970629639817838
0,10,2,0.0909131463608984
0,10,3,0.007001117712047167
0,10,4,0.13287601312455763
0,10,5,0.06993468455325852
0,10,6,0.3146658073799551
0,10,7,0.09090356724883851
0,10,8,0.1328697196029148
0,10,9,8.669721227754939e-06
0,10,10,0.12585965231093246
1,0,0,0.24440733883923768
1,0,1,0.08888088987321358
1,0,2,0.4221817830659926
1,0,3,0.022236219573746628
1,0,4,0.17779755175393044
1,0,5,1.9996700483933458e-05
1,0,6,0.044466441766989544
1,0,7,5.332860039597016e-06
1,0,8,3.334099791036696e-06
1,0,9,1.1111666410049736e-06
1,0,10,2.999340108884031e-10
1,1,0,6.665500175975401e-06
1,1,1,5.554633468981316e-06
1,1,2,0.23609486332887533
1,1,3,0.13887472435803488
1,1,4,0.2916563903206428
1,1,5,0.13887833507474462
1,1,6,0.1527919421794936
1,1,7,0.013897915212710655
1,1,8,0.02778749902509686
1,1,9,3.6106167317416663e-06
1,1,10,2.499750024747581e-06
1,2,0,0.06060212164540689
1,2,1,0.05050222253329912
1,2,2,0.22221141533017236
1,2,3,0.08080555583330279
1,2,4,0.26262191966964443
1,2,5,0.09090909090909091
1,2,6,0.16162292854856675
1,2,7,0.03030606027276393
1,2,8,0.03031333220012464
1,2,9,0.010102626084868038
1,2,10,2.7269727602690983e-06
1,3,0,0.03703888833343313
1,3,1,0.14812444816613465
1,3,2,0.11112110906699539
1,3,3,1.2220233622960344e-05
1,3,4,0.4073766711993747
1,3,5,0.07407777716675626
1,3,6,0.14815666570010957
1,3,7,9.998500208972172e-06
1,3,8,0.07408111016678924
1,3,9,1.1111666410049736e-06
1,3,10,2.999340108884031e-10
1,4,0,0.11804125201847901
1,4,1,0.05555201429578666
1,4,2,0.3541319492972691
1,4,3,0.03473222030238473
1,4,4,0.3055465981957275
1,4,5,0.020848747456623032
1,4,6,0.09029756669828136
1,4,7,0.006953123706429566
1,4,8,0.01389479169992126
1,4,9,1.7360291636891464e-06
1,4,10,2.999340108884031e-10
1,5,0,0.0972125012623399
1,5,1,0.11109597450801362
1,5,2,0.2222140283916307
1,5,3,0.11110305668318272
1,5,4,0.3055459733332048
1,5,5,0.01390583053791
1,5,6,0.11112569259189779
1,5,7,9.581925193849391e-06
1,5,8,0.027784999575006117
1,5,9,2.36089168637332e-06
1,5,10,2.999340108884031e-10
1,6,0,6.665500175975397e-06
1,6,1,5.554633468981312e-06
1,6,2,0.30552778169114175
1,6,3,0.16664889148297765
1,6,4,0.36109055840795445
1,6,5,0.05556333205018817
1,6,6,0.08336277299236318
1,6,7,0.027782499325091334
1,6,8,1.083245006324677e-05
1,6,9,1.111166641004973e-06
1,6,10,2.9993401088840293e-10
1,7,0,0.02299114886560839
1,7,1,0.015328543543757258
1,7,2,0.16474708848042785
1,7,3,0.04598061237826003
1,7,4,0.40226579054640316
1,7,5,0.09195379314137372
1,7,6,0.18008306423919945
1,7,7,0.019165171103638703
1,7,8,0.05364965386568605
1,7,9,0.0038337545287646674
1,7,10,1.3793068806242358e-06
1,8,0,6.6655001759753985e-06
1,8,1,5.554633468981313e-06
1,8,2,0.269817781180488
1,8,3,0.1428431766473383
1,8,4,0.3174450815758884
1,8,5,0.04762856985737329
1,8,6,0.15874301382410472
1,8,7,0.047621904257219315
1,8,8,1.3331900153983463e-05
1,8,9,0.015872063809465497
1,8,10,2.85681432342425e-06
1,9,0,6.6655001759753985e-06
1,9,1,5.554633468981313e-06
1,9,2,2.4440567223924318e-05
1,9,3,8.887633501978087e-06
1,9,4,0.5554922321319193
1,9,5,0.11110666739989242
1,9,6,0.2222211113666239
1,9,7,1.3331100329954427e-05
1,9,8,0.11111999820028837
1,9,9,1.1111666410049734e-06
1,9,10,2.99934010888403e-10
1,10,0,0.010106362636518835
1,10,1,0.04040161650601417
1,10,2,0.13131504999402863
1,10,3,1.1614306328236297e-05
1,10,4,0.17172100987879035
1,10,5,0.07071151441828932
1,10,6,0.3737011172657514
1,10,7,0.12119788115419713
1,10,8,0.020222723973202655
1,10,9,0.06060020287564023
1,10,10,1.0906991239043724e-05
2,0,0,9.998100296957659e-06
2,0,1,5.9989801517789495e-06
2,0,2,0.29997700292963375
2,0,3,0.09999300102985811
2,0,4,0.39997200401945454
2,0,5,0.0999980003299516
2,0,6,0.10002199665047072
2,0,7,6.9991601000881435e-06
2,0,8,1.4998200214474595e-05
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,2.999340108884031e-10
2,1,1,2.999340108884031e-10
2,1,2,2.6245725622789706e-05
2,1,3,0.062498750218716974
2,1,4,0.3124862519434888
2,1,5,0.0625062489689012
2,1,6,0.4374637553805049
2,1,7,1.3747675345077212e-05
2,1,8,0.12499999998750275
2,1,9,2.49975002474758e-06
2,1,10,2.49975002474758e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.13636227287725625
2,2,3,0.0454559089409256
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.0454559089409256
2,2,8,0.13636227287725625
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,3.332900054993144e-06
2,3,1,3.332900054993144e-06
2,3,2,0.16665500204969022
2,3,3,8.332200148481045e-06
2,3,4,0.16668999555069652
2,3,5,0.3332800087987095
2,3,6,5.332430134181408e-05
2,3,7,0.333271676898495
2,3,8,3.499380094036813e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,4.9992001154842725e-06
2,4,1,3.1246125474317534e-06
2,4,2,0.15624937474693823
2,4,3,1.3747675345077213e-05
2,4,4,0.4374631305179822
2,4,5,0.03126312283469258
2,4,6,0.3124831276308754
2,4,7,0.03125499922198567
2,4,8,0.03126374809712727
2,4,9,6.251624566950614e-07
2,4,10,2.999340108884031e-10
2,5,0,4.999200115484271e-06
2,5,1,3.7494750701159256e-06
2,5,2,0.1874900014310561
2,5,3,1.2497950299708862e-05
2,5,4,0.37497625338704216
2,5,5,0.0625062489689012
2,5,6,0.24999625049993537
2,5,7,0.062497500493671615
2,5,8,0.06251124826899468
2,5,9,1.2500249793792342e-06
2,5,10,2.99934010888403e-10
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,2.9994900758894737e-05
2,6,3,0.12498750193722502
2,6,4,0.37497750311208755
2,6,5,0.12499250123731852
2,6,6,0.3749775031120875
2,6,7,1.2497950299708862e-05
2,6,8,2.2496550486684664e-05
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,1.034555143970899e-06
2,7,1,6.898034073175621e-07
2,7,2,0.03449810115549118
2,7,3,0.01724741295700749
2,7,4,0.22414517080888616
2,7,5,0.17239586502715235
2,7,6,0.2930972418982368
2,7,7,0.15515224463918206
2,7,8,0.1034587910382581
2,7,9,2.0688103539309093e-06
2,7,10,1.3793068806242358e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,2.642425777212804e-05
2,8,3,1.3569143195738876e-05
2,8,4,0.42853286314200395
2,8,5,1.9996700483933458e-05
2,8,6,0.49995000764892206
2,8,7,1.4997400390445558e-05
2,8,8,0.07143785573591147
2,8,9,1.4285571287175696e-06
2,8,10,2.8568143234242503e-06
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,1.4998200214474593e-05
2,9,3,4.99960002749879e-06
2,9,4,5.99895015837786e-05
2,9,5,0.49991001484782227
2,9,6,5.99895015837786e-05
2,9,7,0.49990501554772887
2,9,8,4.4991601303314896e-05
2,9,9,2.999340108884031e-10
2,9,10,2.999340108884031e-10
2,10,0,9.091908760969582e-07
2,10,1,9.091908760969582e-07
2,10,2,0.04546590754111256
2,10,3,7.726272853757e-06
2,10,4,0.1363763618865946
2,10,5,0.04546454380478741
2,10,6,0.40905909565843096
2,10,7,0.045458635613751845
2,10,8,0.318148641312949
2,10,9,6.362536528613376e-06
2,10,10,1.0906991239043724e-05
3,0,0,9.998100296957656e-06
3,0,1,5.998980151778948e-06
3,0,2,0.37495800620164366
3,0,3,0.05000649866521502
3,0,4,0.44996100583418824
3,0,5,0.07500349942258468
3,0,6,0.0500329948357369
3,0,7,1.1998060281561526e-05
3,0,8,9.99930003300121e-06
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,2.999340108884031e-10
3,1,1,2.999340108884031e-10
3,1,2,2.3746275532053014e-05
3,1,3,1.4997400390445558e-05
3,1,4,0.4062156303461147
3,1,5,0.1406140643044229
3,1,6,0.3593559400449833
3,1,7,1.8746575526550594e-05
3,1,8,0.0937518749531126
3,1,9,2.49975002474758e-06
3,1,10,2.49975002474758e-06
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.11363749987501374
3,2,3,0.06818068194316808
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.0909127268727713
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,3.332900054993143e-06
3,3,1,3.332900054993143e-06
3,3,2,0.20831000411187758
3,3,3,1.0831650239217735e-05
3,3,4,0.12503249403841837
3,3,5,1.9996700483933455e-05
3,3,6,0.49994334244868005
3,3,7,0.1666466697495637
3,3,8,2.9994900758894737e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,4.9992001154842725e-06
3,4,1,3.1246125474317534e-06
3,4,2,0.19530078296460832
3,4,3,0.023448591726092306
3,4,4,0.4062200043837735
3,4,5,0.09374937510310988
3,4,6,0.2421860938289059
3,4,7,0.02344921658861498
3,4,8,0.015637186129841475
3,4,9,6.251624566950614e-07
3,4,10,2.999340108884031e-10
3,5,0,4.999200115484271e-06
3,5,1,3.7494750701159256e-06
3,5,2,0.23435219118227832
3,5,3,0.01563656046749477
3,5,4,0.35935469031993783
3,5,5,0.01564155976758826
3,5,6,0.2968609397012483
3,5,7,0.04688093632674878
3,5,8,0.0312631232346046
3,5,9,1.2500249793792342e-06
3,5,10,2.99934010888403e-10
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,2.7495450668158052e-05
3,6,3,1.749685048118225e-05
3,6,4,0.49995000764892206
3,6,5,0.24996500577415312
3,6,6,0.250004998575253
3,6,7,1.7496850481182248e-05
3,6,8,1.7497650305211287e-05
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,1.034555143970899e-06
3,7,1,6.898034073175621e-07
3,7,2,0.043114395121733866
3,7,3,0.004321722282598092
3,7,4,0.2198357741007195
3,7,5,0.09913612098831823
3,7,6,0.45685431680857175
3,7,7,0.1120632764576964
3,7,8,0.06466922176457625
3,7,9,2.0688103539309093e-06
3,7,10,1.3793068806242358e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.3924807681391346e-05
3,8,3,1.6068593286475567e-05
3,8,4,0.4463860780758374
3,8,5,0.14284571617115202
3,8,6,0.26785821350908645
3,8,7,0.08928607096973946
3,8,8,0.053579641901896485
3,8,9,1.4285571287175691e-06
3,8,10,2.85681432342425e-06
3,9,0,2.9993401088840314e-10
3,9,1,2.9993401088840314e-10
3,9,2,1.2498750123737903e-05
3,9,3,7.499050118235483e-06
3,9,4,5.9989501583778626e-05
3,9,5,1.9996700483933465e-05
3,9,6,0.7498950167225914
3,9,7,0.24996500537424124
3,9,8,3.9992701121841526e-05
3,9,9,2.9993401088840314e-10
3,9,10,2.9993401088840314e-10
3,10,0,9.091908760969582e-07
3,10,1,9.091908760969582e-07
3,10,2,0.0568245448670977
3,10,3,1.0225722944493693e-05
3,10,4,0.1477374986626705
3,10,5,0.02274227025263568
3,10,6,0.1704752233608377
3,10,7,0.37493660102013354
3,10,8,0.22725454820416047
3,10,9,6.362536528613376e-06
3,10,10,1.0906991239043724e-05
4,0,0,0.140523948195922
4,0,1,0.03243426977360055
4,0,2,0.38374465411386577
4,0,3,0.05406026894886416
4,0,4,0.3135045414209961
4,0,5,0.03784951158730956
4,0,6,0.03786621221567194
4,0,7,8.755530434119335e-06
4,0,8,7.837613468039749e-06
4,0,9,2.999340108884031e-10
4,0,10,2.999340108884031e-10
4,1,0,4.323673063933815e-06
4,1,1,2.9726189608329005e-06
4,1,2,0.14526685860094637
4,1,3,0.05743540475652572
4,1,4,0.33106324586112645
4,1,5,0.1385030422683277
4,1,6,0.22635425607883025
4,1,7,0.054057668169715696
4,1,8,0.04730722847245374
4,1,9,2.49975002474758e-06
4,1,10,2.49975002474758e-06
4,2,0,0.03931044243609861
4,2,1,0.02702678135380538
4,2,2,0.15724449671715468
4,2,3,0.07370832943020003
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.20639004893736876
4,2,7,0.0614246683479068
4,2,8,0.07125886914110212
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,0.05404982039722149
4,3,1,0.0360344146351062
4,3,2,0.10811162104062583
4,3,3,0.07206765845663438
4,3,4,0.2612637827677605
4,3,5,0.018034051408496118
4,3,6,0.32429901335340455
4,3,7,0.12611180412668882
4,3,8,2.7833214193933273e-05
4,3,9,2.99934010888403e-10
4,3,10,2.99934010888403e-10
4,4,0,0.07093966298604341
4,4,1,0.018583090849211826
4,4,2,0.2651804086014248
4,4,3,0.055747836852694924
4,4,4,0.3496446138164227
4,4,5,0.03379634927800679
4,4,6,0.18243687451525556
4,4,7,0.011835352860244057
4,4,8,0.011835184778305198
4,4,9,6.251624566950613e-07
4,4,10,2.99934010888403e-10
4,5,0,0.0743172982437957
4,5,1,0.030405439113867505
4,5,2,0.2195798331716781
4,5,3,0.084456486818544
4,5,4,0.2871577366854828
4,5,5,0.06081743134002509
4,5,6,0.19594679068374204
4,5,7,0.023656451399854377
4,5,8,0.02366128221809699
4,5,9,1.2500249793792342e-06
4,5,10,2.99934010888403e-10
4,6,0,4.323673063933813e-06
4,6,1,2.9726189608328992e-06
4,6,2,0.1824245956113576
4,6,3,0.08108135101088242
4,6,4,0.37159986785433513
4,6,5,0.16890175958809822
4,6,6,0.19595553875905958
4,6,7,1.4254320633740049e-05
4,6,8,1.5335963740249817e-05
4,6,9,2.9993401088840293e-10
4,6,10,2.9993401088840293e-10
4,7,0,0.014913541134904677
4,7,1,0.004662469374506259
4,7,2,0.1062460296293771
4,7,3,0.03821515301576916
4,7,4,0.3066060591705627
4,7,5,0.07362915128322339
4,7,6,0.32616747769579213
4,7,7,0.08294248860239824
4,7,8,0.04661418197623187
4,7,9,2.0688103539309093e-06
4,7,10,1.3793068806242358e-06
4,8,0,4.323673063933814e-06
4,8,1,2.9726189608329e-06
4,8,2,0.16215521342185713
4,8,3,0.06563930443253442
4,8,4,0.33588915321508406
4,8,5,0.12354494326971036
4,8,6,0.21622135030557335
4,8,7,0.038618299573607746
4,8,8,0.05792015411815589
4,8,9,1.4285571287175691e-06
4,8,10,2.85681432342425e-06
4,9,0,4.323673063933813e-06
4,9,1,2.9726189608328992e-06
4,9,2,1.729499218974614e-05
4,9,3,8.107024464630892e-06
4,9,4,0.29729189218378493
4,9,5,0.027041078762502217
4,9,6,0.4864321709257562
4,9,7,0.1891643282048525
4,9,8,3.783101455688003e-05
4,9,9,2.9993401088840293e-10
4,9,10,2.9993401088840293e-10
4,10,0,0.01474400459783418
4,10,1,0.009829729532455023
4,10,2,0.07863044140920121
4,10,3,0.024575453753671157
4,10,4,0.1621692129457939
4,10,5,0.09336555291472891
4,10,6,0.21376307051805118
4,10,7,0.16459879925753015
4,10,8,0.23830646554296664
4,10,9,6.362536528613376e-06
4,10,10,1.0906991239043724e-05
5,0,0,9.998100296957659e-06
5,0,1,5.9989801517789495e-06
5,0,2,0.3090618223412551
5,0,3,0.07272763610368917
5,0,4,0.4545045516536766
5,0,5,0.0727312720673695
5,0,6,0.09093308722961005
5,0,7,1.108916933947546e-05
5,0,8,1.363486380134549e-05
5,0,9,9.091908760969582e-07
5,0,10,2.999340108884031e-10
5,1,0,2.999340108884031e-10
5,1,1,2.999340108884031e-10
5,1,2,2.2155716383402388e-05
5,1,3,0.01137499806278871
5,1,4,0.32952704821666057
5,1,5,0.12499250123731855
5,1,6,0.38633863988816347
5,1,7,0.03410124801281208
5,1,8,0.11363749987501372
5,1,9,3.4086409668336503e-06
5,1,10,2.49975002474758e-06
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.09917628069176855
5,2,3,0.057851239669421496
5,2,4,0.26445826496275493
5,2,5,0.09090909090909093
5,2,6,0.2727218187817522
5,2,7,0.0826419011264133
5,2,8,0.12396694214876036
5,2,9,0.008266280791757535
5,2,10,2.7269727602690983e-06
5,3,0,3.332900054993144e-06
5,3,1,3.332900054993144e-06
5,3,2,0.15150272967234965
5,3,3,0.030306060272763932
5,3,4,0.15154090429165332
5,3,5,0.06061272617288858
5,3,6,0.3636097011357697
5,3,7,0.1817939432267228
5,3,8,0.060626359936931884
5,3,9,9.091908760969582e-07
5,3,10,2.999340108884031e-10
5,4,0,4.999200115484273e-06
5,4,1,3.1246125474317543e-06
5,4,2,0.15908556893171788
5,4,3,0.028417952951947892
5,4,4,0.3976982429107746
5,4,5,0.07386738574497712
5,4,6,0.2840802856906857
5,4,7,0.02841880503720609
5,4,8,0.028422100566695176
5,4,9,1.5340533987811314e-06
5,4,10,2.9993401088840314e-10
5,5,0,4.999200115484271e-06
5,5,1,3.7494750701159256e-06
5,5,2,0.1818053430337788
5,5,3,0.034097271614940444
5,5,4,0.34089193416787245
5,5,5,0.045464543804787406
5,5,6,0.2954407976042388
5,5,7,0.045459885338797204
5,5,8,0.056829316544543644
5,5,9,2.158915921465304e-06
5,5,10,2.99934010888403e-10
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,2.5904891519507426e-05
5,6,3,0.02273863428895532
5,6,4,0.4090600045493731
5,6,5,0.20452045866984964
5,6,6,0.3408940927838599
5,6,7,0.02273886151169084
5,6,8,2.1133214073555563e-05
5,6,9,9.091908760969582e-07
5,6,10,2.999340108884031e-10
5,7,0,1.034555143970899e-06
5,7,1,6.898034073175621e-07
5,7,2,0.0344940111462518
5,7,3,0.009413509551299326
5,7,4,0.20063846169158023
5,7,5,0.10031141099963645
5,7,6,0.4168944564237532
5,7,7,0.122248214331512
5,7,8,0.11285974779239054
5,7,9,0.0031370843981445335
5,7,10,1.3793068806242358e-06
5,8,0,2.99934010888403e-10
5,8,1,2.99934010888403e-10
5,8,2,2.233424853274072e-05
5,8,3,1.4932479608867976e-05
5,8,4,0.3765953289890008
5,8,5,0.11687740354012144
5,8,6,0.3636163663360116
5,8,7,0.06493986898720623
5,8,8,0.06494441424174068
5,8,9,0.012986493763586082
5,8,10,2.85681432342425e-06
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,1.090819097508728e-05
5,9,3,6.362936440627895e-06
5,9,4,5.908061064169254e-05
5,9,5,0.0909090909090909
5,9,6,0.5453945547532257
5,9,7,0.2726863700354508
5,9,8,0.09093272247349715
5,9,9,9.091908760969582e-07
5,9,10,2.999340108884031e-10
5,10,0,9.091908760969582e-07
5,10,1,9.091908760969582e-07
5,10,2,0.04133049506784558
5,10,3,0.008271734537322065
5,10,4,0.1405067754596801
5,10,5,0.02480793148464947
5,10,6,0.2148869398491343
5,10,7,0.23137223650423278
5,10,8,0.28922802072834275
5,10,9,0.049583140995801765
5,10,10,1.0906991239043724e-05
6,0,0,0.08570828629708725
6,0,1,7.427237346485631e-06
6,0,2,0.11429428394599962
6,0,3,0.1428414309996559
6,0,4,0.42853571965639337
6,0,5,0.11428057227701842
6,0,6,0.11430028382595343
6,0,7,1.0569803086854846e-05
6,0,8,1.9997100395947983e-05
6,0,9,1.4285571287175696e-06
6,0,10,2.999340108884031e-10
6,1,0,2.85681432342425e-06
6,1,1,1.4285571287175691e-06
6,1,2,0.08928303672302472
6,1,3,0.017866427012730574
6,1,4,0.1250260668810422
6,1,5,0.14284571617115202
6,1,6,0.39282643327433686
6,1,7,0.05357696311983238
6,1,8,0.17856464368918476
6,1,9,3.928007219454262e-06
6,1,10,2.4997500247475796e-06
6,2,0,0.025973896118180243
6,2,1,0.012988311545470256
6,2,2,0.0519559731546413
6,2,3,0.051948701227280576
6,2,4,0.25973623420904224
6,2,5,0.09090909090909091
6,2,6,0.2337650650636222
6,2,7,0.07791987037270057
6,2,8,0.18181181888174122
6,2,9,0.012988311545470256
6,2,10,2.726972760269098e-06
6,3,0,0.047614762571333784
6,3,1,4.761157249699827e-06
6,3,2,1.5712328811827942e-05
6,3,3,0.04761761948563521
6,3,4,0.33331857334261467
6,3,5,1.9996700483933468e-05
6,3,6,0.2857004784710939
6,3,7,0.19044952807081372
6,3,8,0.09525713901490057
6,3,9,1.4285571287175698e-06
6,3,10,2.9993401088840314e-10
6,4,0,0.044640893049088685
6,4,1,4.552869742138434e-06
6,4,2,0.09821714254021376
6,4,3,0.08035392900619323
6,4,4,0.2500029454555356
6,4,5,0.13391910870423526
6,4,6,0.3124788428592913
6,4,7,0.04464848106534757
6,4,8,0.035732050730767115
6,4,9,2.0534196514017426e-06
6,4,10,2.999340108884031e-10
6,5,0,0.05356750051600542
6,5,1,5.177732264822607e-06
6,5,2,0.07143482068937271
6,5,3,0.0714260718142311
6,5,4,0.28570875046067984
6,5,5,0.071432856435818
6,5,6,0.30355161052985186
6,5,7,0.07142767860357516
6,5,8,0.07144285463609294
6,5,9,2.6782821740859147e-06
6,5,10,2.99934010888403e-10
6,6,0,2.8568143234242503e-06
6,6,1,1.4285571287175696e-06
6,6,2,0.10714000083199435
6,6,3,0.03572214139665482
6,6,4,0.1428842807150572
6,6,5,0.17855214603881908
6,6,6,0.49994572287733813
6,6,7,0.035722498460953496
6,6,8,2.7495450668158055e-05
6,6,9,1.4285571287175696e-06
6,6,10,2.999340108884031e-10
6,7,0,0.00985394068820015
6,7,1,2.118060602024243e-06
6,7,2,0.04926389191172575
6,7,3,0.02956068910893829
6,7,4,0.1527308828163574
6,7,5,0.08374541845915145
6,7,6,0.36450581686198674
6,7,7,0.14284325325883537
6,7,8,0.16256408765044025
6,7,9,0.004928521876882021
6,7,10,1.3793068806242358e-06
6,8,0,2.8568143234242503e-06
6,8,1,1.4285571287175696e-06
6,8,2,0.10203551163648371
6,8,3,0.02041795748188854
6,8,4,0.061265299103091274
6,8,5,0.18365306459134292
6,8,6,0.4897438857722903
6,8,7,0.020422242253472656
6,8,8,0.10204836595123612
6,8,9,0.020406531024418872
6,8,10,2.8568143234242503e-06
6,9,0,2.8568143234242503e-06
6,9,1,1.4285571287175696e-06
6,9,2,5.714528448881167e-06
6,9,3,5.71372862485213e-06
6,9,4,0.1428842807150572
6,9,5,1.999670048393346e-05
6,9,6,0.4285328631420041
6,9,7,0.2856700069847134
6,9,8,0.1428757099721529
6,9,9,1.4285571287175696e-06
6,9,10,2.999340108884031e-10
6,10,0,0.012987922020780793
6,10,1,2.337448070803639e-06
6,10,2,0.025980389396074055
6,10,3,0.012992596716966391
6,10,4,0.11689869915612698
6,10,5,0.12986155985563674
6,10,6,0.1298954501032683
6,10,7,0.05195428441449625
6,10,8,0.4415031252105256
6,10,9,0.077912728686815
6,10,10,1.0906991239043724e-05
7,0,0,0.02105852506441452
7,0,1,0.010530525562220111
7,0,2,0.25261400231023073
7,0,3,0.06315926279269536
7,0,4,0.44206537454755584
7,0,5,0.07368799937482855
7,0,6,0.1368549455876049
7,0,7,1.0419460224254143e-05
7,0,8,1.6313700262230748e-05
7,0,9,2.105100010420734e-06
7,0,10,5.264999531133499e-07
7,1,0,5.264999531133499e-07
7,1,1,5.264999531133499e-07
7,1,2,0.019753747541783623
7,1,3,0.026322762005432335
7,1,4,0.24999736867497593
7,1,5,0.11183750075975697
7,1,6,0.3947089514283917
7,1,7,0.05921467012449615
7,1,8,0.12500131548755056
7,1,9,0.013159605027662695
7,1,10,3.025950043850042e-06
7,2,0,0.004786889710074476
7,2,1,0.004786889710074476
7,2,2,0.09091272687277124
7,2,3,0.04784799030958268
7,2,4,0.2488010050951812
