College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
1,6,7,0.022731135938683103
1,6,8,1.3634863801345495e-05
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,0.3749395923862393
1,7,1,0.24996125579919296
1,7,2,0.37497500246226073
1,7,3,1.9996300571918943e-05
1,7,4,5.998950158377859e-05
1,7,5,1.9996700483933458e-05
1,7,6,2.1664600192482656e-05
1,7,7,2.5001499367620974e-06
1,7,8,1.4996700544420156e-09
1,7,9,2.999340108884031e-10
1,7,10,2.999340108884031e-10
1,8,0,0.07953943248060898
1,8,1,0.05681465947836648
1,8,2,0.24998613788846868
1,8,3,0.09090545494541058
1,8,4,0.2727218187817522
1,8,5,0.09090909090909093
1,8,6,0.13637318076829733
1,8,7,0.022731135938683103
1,8,8,1.3634863801345495e-05
1,8,9,2.7269727602690983e-06
1,8,10,2.7269727602690983e-06
1,9,0,0.07953943248060898
1,9,1,0.05681465947836648
1,9,2,0.24998613788846868
1,9,3,0.09090545494541058
1,9,4,0.2727218187817522
1,9,5,0.09090909090909093
1,9,6,0.13637318076829733
1,9,7,0.022731135938683103
1,9,8,1.3634863801345495e-05
1,9,9,2.7269727602690983e-06
1,9,10,2.7269727602690983e-06
1,10,0,0.07953943248060898
1,10,1,0.05681465947836648
1,10,2,0.24998613788846868
1,10,3,0.09090545494541058
1,10,4,0.2727218187817522
1,10,5,0.09090909090909093
1,10,6,0.13637318076829733
1,10,7,0.022731135938683103
1,10,8,1.3634863801345495e-05
1,10,9,2.7269727602690983e-06
1,10,10,2.7269727602690983e-06
2,0,0,1.4997000478431035e-05
2,0,1,9.998100296957652e-06
2,0,2,0.9998400245965245
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,1.9996700483933455e-05
2,0,6,3.4995000676411685e-05
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.9995900659904415e-05
2,1,1,9.998100296957652e-06
2,1,2,0.9998400245965245
2,1,3,1.9996300571918933e-05
2,1,4,5.998950158377858e-05
2,1,5,1.999670048393345e-05
2,1,6,2.999610049493829e-05
2,1,7,6.998460254062737e-10
2,1,8,1.499670054442015e-09
2,1,9,2.9993401088840293e-10
2,1,10,2.9993401088840293e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.27271091089071114
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,4.999200115484271e-06
2,4,1,4.999200115484271e-06
2,4,2,0.499943341248944
2,4,3,0.16664833604962423
2,4,4,0.16668999555069658
2,4,5,0.16665000274959674
2,4,6,4.999170122083183e-05
2,4,7,3.3332999670076617e-06
2,4,8,5.000399851527824e-06
2,4,9,2.99934010888403e-10
2,4,10,2.99934010888403e-10
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,0.27271091089071114
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.27271091089071114
2,6,3,0.09090545494541058
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,6.362936440627898e-06
2,6,8,1.3634863801345495e-05
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,1.3330700417939911e-05
2,7,1,9.998100296957656e-06
2,7,2,0.9998400245965245
2,7,3,1.9996300571918943e-05
2,7,4,5.998950158377859e-05
2,7,5,1.9996700483933458e-05
2,7,6,3.6661300736902815e-05
2,7,7,6.99846025406274e-10
2,7,8,1.4996700544420156e-09
2,7,9,2.999340108884031e-10
2,7,10,2.999340108884031e-10
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.27271091089071114
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,6.362936440627898e-06
2,8,8,1.3634863801345495e-05
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.27271091089071114
2,9,3,0.09090545494541058
2,9,4,0.2727218187817523
2,9,5,0.09090909090909093
2,9,6,0.2727218187817523
2,9,7,6.362936440627898e-06
2,9,8,1.3634863801345495e-05
2,9,9,2.7269727602690983e-06
2,9,10,2.7269727602690983e-06
2,10,0,2.7269727602690983e-06
2,10,1,2.7269727602690983e-06
2,10,2,0.27271091089071114
2,10,3,0.09090545494541058
2,10,4,0.2727218187817523
2,10,5,0.09090909090909093
2,10,6,0.2727218187817523
2,10,7,6.362936440627898e-06
2,10,8,1.3634863801345495e-05
2,10,9,2.7269727602690983e-06
2,10,10,2.7269727602690983e-06
3,0,0,0.4999150129481797
3,0,1,1.4997000478431038e-05
3,0,2,0.4999475069990954
3,0,3,1.999630057191894e-05
3,0,4,5.99895015837786e-05
3,0,5,1.9996700483933458e-05
3,0,6,1.999830013199153e-05
3,0,7,2.5001499367620974e-06
3,0,8,1.4996700544420156e-09
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,0.4999200118483612
3,1,1,1.499700047843104e-05
3,1,2,0.4999475069990955
3,1,3,1.999630057191894e-05
3,1,4,5.99895015837786e-05
3,1,5,1.9996700483933458e-05
3,1,6,1.4999399950518147e-05
3,1,7,2.5001499367620974e-06
3,1,8,1.4996700544420156e-09
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.09090181898173019
3,2,1,0.04545227297724524
3,2,2,0.24998613788846866
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.13637318076829733
3,2,7,0.022731135938683103
3,2,8,1.3634863801345495e-05
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,0.09090181898173019
3,3,1,0.04545227297724524
3,3,2,0.24998613788846866
3,3,3,0.09090545494541057
3,3,4,0.2727218187817522
3,3,5,0.09090909090909093
3,3,6,0.13637318076829733
3,3,7,0.022731135938683103
3,3,8,1.3634863801345495e-05
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,0.24996000607414756
3,4,1,9.998100296957656e-06
3,4,2,0.41662583877429704
3,4,3,0.04167583151278962
3,4,4,0.20834749706297478
3,4,5,0.041677498212762135
3,4,6,0.0416924965129546
3,4,7,5.832750057744355e-06
3,4,8,5.000399851527826e-06
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,0.09090181898173019
3,5,1,0.04545227297724524
3,5,2,0.24998613788846866
3,5,3,0.09090545494541057
3,5,4,0.2727218187817522
3,5,5,0.09090909090909093
3,5,6,0.13637318076829733
3,5,7,0.022731135938683103
3,5,8,1.3634863801345495e-05
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,0.09090181898173019
3,6,1,0.04545227297724524
3,6,2,0.24998613788846866
3,6,3,0.09090545494541057
3,6,4,0.2727218187817522
3,6,5,0.09090909090909093
3,6,6,0.13637318076829733
3,6,7,0.022731135938683103
3,6,8,1.3634863801345495e-05
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,0.4999133466481192
3,7,1,1.4997000478431038e-05
3,7,2,0.4999475069990953
3,7,3,1.999630057191894e-05
3,7,4,5.998950158377859e-05
3,7,5,1.9996700483933458e-05
3,7,6,2.1664600192482656e-05
3,7,7,2.5001499367620974e-06
3,7,8,1.4996700544420156e-09
3,7,9,2.999340108884031e-10
3,7,10,2.999340108884031e-10
3,8,0,0.09090181898173019
3,8,1,0.04545227297724524
3,8,2,0.24998613788846866
3,8,3,0.09090545494541057
3,8,4,0.2727218187817522
3,8,5,0.09090909090909093
3,8,6,0.13637318076829733
3,8,7,0.022731135938683103
3,8,8,1.3634863801345495e-05
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,0.09090181898173019
3,9,1,0.04545227297724524
3,9,2,0.24998613788846866
3,9,3,0.09090545494541057
3,9,4,0.2727218187817522
3,9,5,0.09090909090909093
3,9,6,0.13637318076829733
3,9,7,0.022731135938683103
3,9,8,1.3634863801345495e-05
3,9,9,2.7269727602690983e-06
3,9,10,2.7269727602690983e-06
3,10,0,0.09090181898173019
3,10,1,0.04545227297724524
3,10,2,0.24998613788846866
3,10,3,0.09090545494541057
3,10,4,0.2727218187817522
3,10,5,0.09090909090909093
3,10,6,0.13637318076829733
3,10,7,0.022731135938683103
3,10,8,1.3634863801345495e-05
3,10,9,2.7269727602690983e-06
3,10,10,2.7269727602690983e-06
4,0,0,0.22497000417694404
4,0,1,0.0749965001625066
4,0,2,0.39996000545928284
4,0,3,0.12499150105737021
4,0,4,0.17502149585315224
4,0,5,1.9996700483933458e-05
4,0,6,2.749665040420161e-05
4,0,7,5.999380063793468e-06
4,0,8,6.9999599241171826e-06
4,0,9,2.999340108884031e-10
4,0,10,2.999340108884031e-10
4,1,0,0.2999585057992263
4,1,1,1.2997440405841684e-05
4,1,2,0.4499490072740167
4,1,3,0.14998600196473713
4,1,4,0.10003799313105145
4,1,5,1.9996700483933458e-05
4,1,6,2.249775022272822e-05
4,1,7,5.9993800637934665e-06
4,1,8,6.999959924117181e-06
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.040907318376796745
4,2,1,0.027272454575451247
4,2,2,0.16363200047994725
4,2,3,0.08181554574451357
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.20454749977502476
4,2,7,0.05454581814182259
4,2,8,0.06364299927008031
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,0.040907318376796745
4,3,1,0.027272454575451247
4,3,2,0.16363200047994725
4,3,3,0.08181554574451357
4,3,4,0.2727218187817522
4,3,5,0.09090909090909093
4,3,6,0.20454749977502476
4,3,7,0.05454581814182259
4,3,8,0.06364299927008031
4,3,9,2.726972760269098e-06
4,3,10,2.726972760269098e-06
4,4,0,0.07499300093237957
4,4,1,0.07499150126232512
4,4,2,0.27498083572220633
4,4,3,0.06666933264012025
4,4,4,0.3333200015998094
4,4,5,0.058340498817673406
4,4,6,0.10002049698041629
4,4,7,0.016672332585096053
4,4,8,1.1998860105590567e-05
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,0.040907318376796745
4,5,1,0.027272454575451247
4,5,2,0.16363200047994725
4,5,3,0.08181554574451357
4,5,4,0.2727218187817522
4,5,5,0.09090909090909093
4,5,6,0.20454749977502476
4,5,7,0.05454581814182259
4,5,8,0.06364299927008031
4,5,9,2.726972760269098e-06
4,5,10,2.726972760269098e-06
4,6,0,0.040907318376796745
4,6,1,0.027272454575451247
4,6,2,0.16363200047994725
4,6,3,0.08181554574451357
4,6,4,0.2727218187817522
4,6,5,0.09090909090909093
4,6,6,0.20454749977502476
4,6,7,0.05454581814182259
4,6,8,0.06364299927008031
4,6,9,2.726972760269098e-06
4,6,10,2.726972760269098e-06
4,7,0,0.19997383696951665
4,7,1,0.09999100106987352
4,7,2,0.38329700485437157
4,7,3,0.11666000075491459
4,7,4,0.20001599676051915
4,7,5,1.999670048393346e-05
4,7,6,2.9162950464692736e-05
4,7,7,5.999380063793468e-06
4,7,8,6.9999599241171826e-06
4,7,9,2.999340108884031e-10
4,7,10,2.999340108884031e-10
4,8,0,0.040907318376796745
4,8,1,0.027272454575451247
4,8,2,0.16363200047994725
4,8,3,0.08181554574451357
4,8,4,0.2727218187817522
4,8,5,0.09090909090909093
4,8,6,0.20454749977502476
4,8,7,0.05454581814182259
4,8,8,0.06364299927008031
4,8,9,2.726972760269098e-06
4,8,10,2.726972760269098e-06
4,9,0,0.040907318376796745
4,9,1,0.027272454575451247
4,9,2,0.16363200047994725
4,9,3,0.08181554574451357
4,9,4,0.2727218187817522
4,9,5,0.09090909090909093
4,9,6,0.20454749977502476
4,9,7,0.05454581814182259
4,9,8,0.06364299927008031
4,9,9,2.726972760269098e-06
4,9,10,2.726972760269098e-06
4,10,0,0.040907318376796745
4,10,1,0.027272454575451247
4,10,2,0.16363200047994725
4,10,3,0.08181554574451357
4,10,4,0.2727218187817522
4,10,5,0.09090909090909093
4,10,6,0.20454749977502476
4,10,7,0.05454581814182259
4,10,8,0.06364299927008031
4,10,9,2.726972760269098e-06
4,10,10,2.726972760269098e-06
5,0,0,0.4999150129481798
5,0,1,0.16664666934965172
5,0,2,0.33332000040007326
5,0,3,1.9996300571918943e-05
5,0,4,5.998950158377861e-05
5,0,5,1.9996700483933465e-05
5,0,6,1.8332000071500406e-05
5,0,7,6.998460254062741e-10
5,0,8,1.499670054442016e-09
5,0,9,2.9993401088840314e-10
5,0,10,2.9993401088840314e-10
5,1,0,0.6665500178974739
5,1,1,1.6663300538922165e-05
5,1,2,0.33332000040007326
5,1,3,1.9996300571918937e-05
5,1,4,5.9989501583778585e-05
5,1,5,1.9996700483933455e-05
5,1,6,1.3333099890027015e-05
5,1,7,6.998460254062738e-10
5,1,8,1.4996700544420154e-09
5,1,9,2.99934010888403e-10
5,1,10,2.99934010888403e-10
5,2,0,0.09090181898173019
5,2,1,0.060602121645406896
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.12122333210013565
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,0.09090181898173019
5,3,1,0.060602121645406896
5,3,2,0.27271091089071114
5,3,3,0.09090545494541057
5,3,4,0.2727218187817522
5,3,5,0.09090909090909091
5,3,6,0.12122333210013565
5,3,7,6.362936440627898e-06
5,3,8,1.3634863801345495e-05
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.16664500304959123
5,4,1,0.16664167044947026
5,4,2,0.3888566705495356
5,4,3,0.0555616653502157
5,4,4,0.16668999555069663
5,4,5,0.05556333205018821
5,4,6,3.332870061592057e-05
5,4,7,3.3332999670076634e-06
5,4,8,5.000399851527827e-06
5,4,9,2.9993401088840314e-10
5,4,10,2.9993401088840314e-10
5,5,0,0.09090181898173019
5,5,1,0.060602121645406896
5,5,2,0.27271091089071114
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.12122333210013565
5,5,7,6.362936440627898e-06
5,5,8,1.3634863801345495e-05
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.09090181898173019
5,6,1,0.060602121645406896
5,6,2,0.27271091089071114
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.12122333210013565
5,6,7,6.362936440627898e-06
5,6,8,1.3634863801345495e-05
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,0.444370011298415
5,7,1,0.22219000469935601
5,7,2,0.33332000040007326
5,7,3,1.9996300571918943e-05
5,7,4,5.9989501583778605e-05
5,7,5,1.9996700483933465e-05
5,7,6,1.9998300131991533e-05
5,7,7,6.998460254062741e-10
5,7,8,1.499670054442016e-09
5,7,9,2.9993401088840314e-10
5,7,10,2.9993401088840314e-10
5,8,0,0.09090181898173019
5,8,1,0.060602121645406896
5,8,2,0.27271091089071114
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.12122333210013565
5,8,7,6.362936440627898e-06
5,8,8,1.3634863801345495e-05
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,0.09090181898173019
5,9,1,0.060602121645406896
5,9,2,0.27271091089071114
5,9,3,0.09090545494541057
5,9,4,0.2727218187817522
5,9,5,0.09090909090909091
5,9,6,0.12122333210013565
5,9,7,6.362936440627898e-06
5,9,8,1.3634863801345495e-05
5,9,9,2.7269727602690983e-06
5,9,10,2.7269727602690983e-06
5,10,0,0.09090181898173019
5,10,1,0.060602121645406896
5,10,2,0.27271091089071114
5,10,3,0.09090545494541057
5,10,4,0.2727218187817522
5,10,5,0.09090909090909091
5,10,6,0.12122333210013565
5,10,7,6.362936440627898e-06
5,10,8,1.3634863801345495e-05
5,10,9,2.7269727602690983e-06
5,10,10,2.7269727602690983e-06
6,0,0,1.4997000478431038e-05
6,0,1,9.998100296957656e-06
6,0,2,0.4999300108484601
6,0,3,0.24996500537424107
6,0,4,0.2500049985752529
6,0,5,1.9996700483933458e-05
6,0,6,3.499500067641168e-05
6,0,7,9.998500208972174e-06
6,0,8,9.99930003300121e-06
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,1.999590065990442e-05
6,1,1,9.998100296957654e-06
6,1,2,0.4999300108484601
6,1,3,0.4999100144479101
6,1,4,5.9989501583778585e-05
6,1,5,1.9996700483933455e-05
6,1,6,2.999610049493829e-05
6,1,7,9.998500208972172e-06
6,1,8,9.999300033001208e-06
6,1,9,2.99934010888403e-10
6,1,10,2.99934010888403e-10
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.09091272687277127
6,2,3,0.09090545494541057
6,2,4,0.2727218187817522
6,2,5,0.09090909090909091
6,2,6,0.2727218187817522
6,2,7,0.09090545494541057
6,2,8,0.09091272687277129
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,2.7269727602690983e-06
6,3,1,2.7269727602690983e-06
6,3,2,0.09091272687277127
6,3,3,0.09090545494541057
6,3,4,0.2727218187817522
6,3,5,0.09090909090909091
6,3,6,0.2727218187817522
6,3,7,0.09090545494541057
6,3,8,0.09091272687277129
6,3,9,2.7269727602690983e-06
6,3,10,2.7269727602690983e-06
6,4,0,4.999200115484273e-06
6,4,1,4.999200115484273e-06
6,4,2,0.24997833657454907
6,4,3,1.8330000511427813e-05
6,4,4,0.49995000764892217
6,4,5,0.08333499972504033
6,4,6,0.16667999775033365
6,4,7,1.3331100329954434e-05
6,4,8,1.4998200214474598e-05
6,4,9,2.9993401088840314e-10
6,4,10,2.9993401088840314e-10
6,5,0,2.7269727602690983e-06
6,5,1,2.7269727602690983e-06
6,5,2,0.09091272687277127
6,5,3,0.09090545494541057
6,5,4,0.2727218187817522
6,5,5,0.09090909090909091
6,5,6,0.2727218187817522
6,5,7,0.09090545494541057
6,5,8,0.09091272687277129
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,2.7269727602690983e-06
6,6,1,2.7269727602690983e-06
6,6,2,0.09091272687277127
6,6,3,0.09090545494541057
6,6,4,0.2727218187817522
6,6,5,0.09090909090909091
6,6,6,0.2727218187817522
6,6,7,0.09090545494541057
6,6,8,0.09091272687277129
6,6,9,2.7269727602690983e-06
6,6,10,2.7269727602690983e-06
6,7,0,1.3330700417939915e-05
6,7,1,9.998100296957657e-06
6,7,2,0.4999300108484602
6,7,3,0.1666500023496847
6,7,4,0.33332000159980935
6,7,5,1.9996700483933465e-05
6,7,6,3.6661300736902815e-05
6,7,7,9.998500208972177e-06
6,7,8,9.999300033001213e-06
6,7,9,2.9993401088840314e-10
6,7,10,2.9993401088840314e-10
6,8,0,2.7269727602690983e-06
6,8,1,2.7269727602690983e-06
6,8,2,0.09091272687277127
6,8,3,0.09090545494541057
6,8,4,0.2727218187817522
6,8,5,0.09090909090909091
6,8,6,0.2727218187817522
6,8,7,0.09090545494541057
6,8,8,0.09091272687277129
6,8,9,2.7269727602690983e-06
6,8,10,2.7269727602690983e-06
6,9,0,2.7269727602690983e-06
6,9,1,2.7269727602690983e-06
6,9,2,0.09091272687277127
6,9,3,0.09090545494541057
6,9,4,0.2727218187817522
6,9,5,0.09090909090909091
6,9,6,0.2727218187817522
6,9,7,0.09090545494541057
6,9,8,0.09091272687277129
6,9,9,2.7269727602690983e-06
6,9,10,2.7269727602690983e-06
6,10,0,2.7269727602690983e-06
6,10,1,2.7269727602690983e-06
6,10,2,0.09091272687277127
6,10,3,0.09090545494541057
6,10,4,0.2727218187817522
6,10,5,0.09090909090909091
6,10,6,0.2727218187817522
6,10,7,0.09090545494541057
6,10,8,0.09091272687277129
6,10,9,2.7269727602690983e-06
6,10,10,2.7269727602690983e-06
7,0,0,0.0714292849930072
7,0,1,0.07142428609282572
7,0,2,0.14286285565740056
7,0,3,1.2855014598385538e-05
7,0,4,0.7141857303405348
7,0,5,1.9996700483933465e-05
7,0,6,3.213848628699832e-05
7,0,7,8.570243014265496e-06
7,0,8,2.1425357590654664e-05
7,0,9,2.856814323424251e-06
7,0,10,2.9993401088840314e-10
7,1,0,0.14284714362852272
7,1,1,1.1426357491664337e-05
