Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,1,0,10,9.09190843107846e-12
0,1,1,0,0.2094737237184305
0,1,1,1,0.057162184271777
0,1,1,2,0.35231905949603853
0,1,1,3,0.17145361142916202
0,1,1,4,0.05717780338187856
0,1,1,5,0.13333961866475366
0,1,1,6,0.019063617907633106
0,1,1,7,7.047582779274777e-06
0,1,1,8,3.3333075915389082e-06
0,1,1,9,2.3995180719305646e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,0.19995200905849056
0,1,2,1,0.06668466057796503
0,1,2,2,0.29995367532850886
0,1,2,3,0.23334032944421818
0,1,2,4,0.033375659017853936
0,1,2,5,0.16666166877620114
0,1,2,6,2.266399696893366e-05
0,1,2,7,6.000266526895129e-06
0,1,2,8,3.3332933105378697e-06
0,1,2,9,2.3995180719305635e-10
0,1,2,10,3.998680290346769e-15
0,1,3,0,0.11849200486142665
0,1,3,1,0.10369911072685314
0,1,3,2,0.25181837605612567
0,1,3,3,0.20000644146509355
0,1,3,4,0.1481620715144601
0,1,3,5,0.08891518020824807
0,1,3,6,0.07407933420189004
0,1,3,7,0.014823332708932007
0,1,3,8,4.148005907287273e-06
0,1,3,9,2.510592524440196e-10
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.05612979125867091
0,1,4,1,0.08420393051186137
0,1,4,2,0.1859458624988868
0,1,4,3,0.17193827758978003
0,1,4,4,0.22455179170061174
0,1,4,5,0.13686080306562645
0,1,4,6,0.09123494756822803
0,1,4,7,0.04912736831611002
0,1,4,8,7.227181870170382e-06
0,1,4,9,3.0835028584372474e-10
0,1,4,10,3.998680290346769e-15
0,1,5,0,0.10664280438328176
0,1,5,1,0.10666213281755713
0,1,5,2,0.19998306880772682
0,1,5,3,0.2266654652750338
0,1,5,4,0.17334039887612765
0,1,5,5,0.10668652986588556
0,1,5,6,0.08000360116762148
0,1,5,7,1.2665153538903562e-05
0,1,5,8,3.3334132709465803e-06
0,1,5,9,2.3995180719305635e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,0.06665350227964086
0,1,6,1,0.06666499970010174
0,1,6,2,0.24996317310896307
0,1,6,3,0.08336982425505958
0,1,6,4,0.3332896762049042
0,1,6,5,0.05004782299521334
0,1,6,6,0.11666216962594204
0,1,6,7,0.033343665168574274
0,1,6,8,5.166396653224028e-06
0,1,6,9,2.6494355900772365e-10
0,1,6,10,3.998680290346769e-15
0,1,7,0,0.01212199958918576
0,1,7,1,0.07271830470637332
0,1,7,2,0.10908872694618738
0,1,7,3,0.18787460603341005
0,1,7,4,0.21211460742944666
0,1,7,5,0.19394266576140493
0,1,7,6,0.12121824217327662
0,1,7,7,0.07273072717573338
0,1,7,8,0.018188605020763637
0,1,7,9,1.5151369505018167e-06
0,1,7,10,2.7267727932654687e-11
0,1,8,0,0.26660201223795754
0,1,8,1,3.998922213603314e-05
0,1,8,2,0.46657001936991355
0,1,8,3,0.06672865082972
0,1,8,4,0.06669266304707268
0,1,8,5,0.13333933287336092
0,1,8,6,1.799872001301821e-05
0,1,8,7,6.000166559887871e-06
0,1,8,8,3.3332933105378706e-06
0,1,8,9,2.399518071930564e-10
0,1,8,10,3.9986802903467695e-15
0,1,9,0,0.02222033344667225
0,1,9,1,0.06666300025998954
0,1,9,2,0.08888922181564432
0,1,9,3,0.2666403377326484
0,1,9,4,0.10002388417302233
0,1,9,5,0.3110757851531499
0,1,9,6,0.0222629919147359
0,1,9,7,0.09999200270609687
0,1,9,8,0.02223122040588372
0,1,9,9,1.2223754916028025e-06
0,1,9,10,1.666516655673522e-11
0,1,10,0,3.9989602019657735e-06
0,1,10,1,7.998580209171868e-06
0,1,10,2,0.04444666666661186
0,1,10,3,0.17776666845307645
0,1,10,4,0.08891021803628833
0,1,10,5,0.3555091203895327
0,1,10,6,0.1333506628007132
0,1,10,7,0.13332755716855482
0,1,10,8,0.06667155418249417
0,1,10,9,5.55466234633963e-06
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.049578678903962246
0,2,0,1,0.12119851420555182
0,2,0,2,0.1625239405089726
0,2,0,3,0.2313947943337993
0,2,0,4,0.16529809744655397
0,2,0,5,0.13499627961009963
0,2,0,6,0.08816454434557418
0,2,0,7,0.03031101866863371
0,2,0,8,0.013777933647939552
0,2,0,9,0.0027561156661080385
0,2,0,10,8.266280491823526e-08
0,2,1,0,0.095221041597029
0,2,1,1,0.17313870420871044
0,2,1,2,0.20344900576349254
0,2,1,3,0.2640577930454091
0,2,1,4,0.1255606457551003
0,2,1,5,0.09092610151720065
0,2,1,6,0.043304803641721526
0,2,1,7,0.0043372290843936906
0,2,1,8,3.7661778888002055e-06
0,2,1,9,9.091726982781164e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.09089272980873095
0,2,2,1,0.18179500318139874
0,2,2,2,0.19695712236807963
0,2,2,3,0.2727140920180973
0,2,2,4,0.12123317793696271
0,2,2,5,0.09092590675485593
0,2,2,6,0.04546863493196263
0,2,2,7,8.78745453246254e-06
0,2,2,8,3.6363363256450526e-06
0,2,2,9,9.091726982781164e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.053863233648300056
0,2,3,1,0.12793111314821834
0,2,3,2,0.18853707252402563
0,2,3,3,0.23231454606360744
0,2,3,4,0.1851911097850685
0,2,3,5,0.11785979578818337
0,2,3,6,0.0639874730214175
0,2,3,7,0.02694323192121338
0,2,3,8,0.0033714139030293806
0,2,3,9,1.0101605807321243e-06
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.025515072217166132
0,2,4,1,0.07973770423099252
0,2,4,2,0.15788212284955316
0,2,4,3,0.20892344571141797
0,2,4,4,0.20733569367180413
0,2,4,5,0.1642811472996646
0,2,4,6,0.09092200784567746
0,2,4,7,0.05104275872538329
0,2,4,8,0.014358516366536915
0,2,4,9,1.5310454481264808e-06
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.048476910287105615
0,2,5,1,0.13331709315061246
0,2,5,2,0.18786412293797958
0,2,5,3,0.2363543643254152
0,2,5,4,0.18788490768932525
0,2,5,5,0.11516708855305716
0,2,5,6,0.06668018025654367
0,2,5,7,0.024249696585451074
0,2,5,8,4.727005456148337e-06
0,2,5,9,9.091726982781164e-07
0,2,5,10,3.635563768344281e-11
0,2,6,0,0.0302988642226487
0,2,6,1,0.07575136436809601
0,2,6,2,0.17422666879744914
0,2,6,3,0.2045390913431633
0,2,6,4,0.21211954547274342
0,2,6,5,0.16667363527742737
0,2,6,6,0.07577317968664377
0,2,6,7,0.05303537853862978
0,2,6,8,0.007581135861409051
0,2,6,9,1.1363954337996341e-06
0,2,6,10,3.635563768344281e-11
0,2,7,0,0.005510330396725878
0,2,7,1,0.04407595042232639
0,2,7,2,0.1156955105478189
0,2,7,3,0.18181157101148224
0,2,7,4,0.2176248769329322
0,2,7,5,0.1900840494413373
0,2,7,6,0.13223875933070947
0,2,7,7,0.0743856467860154
0,2,7,8,0.03306148717608305
0,2,7,9,0.0055115700388656385
0,2,7,10,2.479157034793389e-07
0,2,8,0,0.12119000343587533
0,2,8,1,0.18179636651781184
0,2,8,2,0.21210666807259396
0,2,8,3,0.2727154553545104
0,2,8,4,0.09093544986434726
0,2,8,5,0.09092454341844279
0,2,8,6,0.030319089227448363
0,2,8,7,7.878563590376467e-06
0,2,8,8,3.6363363256450513e-06
0,2,8,9,9.09172698278116e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,0.010100757545464264
0,2,9,1,0.06060227310905276
0,2,9,2,0.09090772724547702
0,2,9,3,0.19695954681346017
0,2,9,4,0.18686863633182577
0,2,9,5,0.19696772778627444
0,2,9,6,0.14646893889551219
0,2,9,7,0.06061469584559737
0,2,9,8,0.04545636345910794
0,2,9,9,0.005053181450048609
0,2,9,10,1.515181793186951e-07
0,2,10,0,1.8178182398098232e-06
0,2,10,1,7.271409292880605e-06
0,2,10,2,0.02021090766384277
0,2,10,3,0.1414087888543956
0,2,10,4,0.18181272849070718
0,2,10,5,0.23231212330876416
0,2,10,6,0.21211575842715133
0,2,10,7,0.11111636264560897
0,2,10,8,0.08080848455460524
0,2,10,9,0.02020484790009443
0,2,10,10,9.089272977237532e-07
0,3,0,0,0.18177440224709454
0,3,0,1,0.1515031823546323
0,3,0,2,0.22725909143798173
0,3,0,3,0.1515419622302429
0,3,0,4,0.19696469914187065
0,3,0,5,0.06062923934733398
0,3,0,6,0.015169695183486652
0,3,0,7,0.015155454957442612
0,3,0,8,1.9699514446629166e-06
0,3,0,9,3.0313937794031077e-07
0,3,0,10,9.09190843107846e-12
0,3,1,0,0.28564501306925416
0,3,1,1,0.2856702447371529
0,3,1,2,0.21428761550328135
0,3,1,3,0.04768736420553004
0,3,1,4,0.1428616678733009
0,3,1,5,0.02383214100003112
0,3,1,6,1.2143021177632123e-05
0,3,1,7,3.8099260854197567e-06
0,3,1,8,5.641845129158034e-10
0,3,1,9,9.999799703091941e-11
0,3,1,10,3.99868029034677e-15
0,3,2,0,0.33324751677214065
0,3,2,1,0.16666249782567796
0,3,2,2,0.2499908321671365
0,3,2,3,0.08339081888606918
0,3,2,4,0.16666250327409282
0,3,2,5,3.082960871430178e-05
0,3,2,6,1.1666966388232138e-05
0,3,2,7,3.3338498745182203e-06
0,3,2,8,5.499035118788507e-10
0,3,2,9,9.99979970309194e-11
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.1481163019120726
0,3,3,1,0.29623871404646196
0,3,3,2,0.22221407309670382
0,3,3,3,0.1296662865592834
0,3,3,4,0.11113814302673077
0,3,3,5,0.0740887030535596
0,3,3,6,0.018530555544230554
0,3,3,7,6.851685157469039e-06
0,3,3,8,3.709646902227515e-07
0,3,3,9,1.1110544228188264e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,0.08770193277936707
0,3,4,1,0.19294825169462324
0,3,4,2,0.2017439474229843
0,3,4,3,0.17545473172735038
0,3,4,4,0.1842191209099619
0,3,4,5,0.1140478058070745
0,3,4,6,0.04387131546828913
0,3,4,7,1.1314608916778238e-05
0,3,4,8,1.5794130318909963e-06
0,3,4,9,1.6839647568158785e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.1999500096883553
0,3,5,1,0.19997400340958332
0,3,5,2,0.16667799464455255
0,3,5,3,0.20001499489104133
0,3,5,4,0.16667533234336757
0,3,5,5,0.06668366553660476
0,3,5,6,1.7998660032813845e-05
0,3,5,7,6.000056596179884e-06
0,3,5,8,6.698639205892537e-10
0,3,5,9,9.999799703091937e-11
0,3,5,10,3.998680290346769e-15
0,3,6,0,0.08331833568299545
0,3,6,1,0.24994667698989392
0,3,6,2,0.12501707714300817
0,3,6,3,0.24999250005008888
0,3,6,4,0.1666812467880528
0,3,6,5,0.083356246612946
0,3,6,6,0.04167666690391389
0,3,6,7,1.0415720933320799e-05
0,3,6,8,8.339831736113422e-07
0,3,6,9,1.2498974884558668e-10
0,3,6,10,3.998680290346769e-15
0,3,7,0,0.030300757584891654
0,3,7,1,0.12119394257978135
0,3,7,2,0.1818039410270938
0,3,7,3,0.2121180297259473
0,3,7,4,0.19697590720038033
0,3,7,5,0.16666954560898464
0,3,7,6,0.07576878693792548
0,3,7,7,0.015163937797191506
0,3,7,8,4.545304514964007e-06
0,3,7,9,6.062060216128431e-07
0,3,7,10,2.72677279326547e-11
0,3,8,0,0.3332533482808645
0,3,8,1,0.33327667591525867
0,3,8,2,0.16668665905165037
0,3,8,3,8.497965379537298e-05
0,3,8,4,0.16665667171538556
0,3,8,5,2.8330283582324166e-05
0,3,8,6,1.0000699650076767e-05
0,3,8,7,3.333749907510962e-06
0,3,8,8,5.499035118788507e-10
0,3,8,9,9.99979970309194e-11
0,3,8,10,3.9986802903467695e-15
0,3,9,0,0.055545834891435414
0,3,9,1,0.055562219706101014
0,3,9,2,0.22219222760465743
0,3,9,3,0.22221555573894058
0,3,9,4,0.2499830592881833
0,3,9,5,0.08336499347616362
0,3,9,6,0.08334361021116808
0,3,9,7,0.027786110419499216
0,3,9,8,5.832858363332913e-06
0,3,9,9,5.55788822734846e-07
0,3,9,10,1.666516655673522e-11
0,3,10,0,6.664817039102032e-06
0,3,10,1,1.333038385375092e-05
0,3,10,2,0.11110000259948254
0,3,10,3,0.2222011152437171
0,3,10,4,0.22221222395529477
0,3,10,5,0.22221777797784825
0,3,10,6,0.16666666665002763
0,3,10,7,0.05556777564479676
0,3,10,8,1.2220339151687589e-05
0,3,10,9,2.2222888172404907e-06
0,3,10,10,9.997100593895957e-11
0,4,0,0,0.19246637261453373
0,4,0,1,0.1604165776002053
0,4,0,2,0.21567648818080037
0,4,0,3,0.20143851603478571
0,4,0,4,0.1372673070271512
0,4,0,5,0.060627341466217025
0,4,0,6,0.023187628208929476
0,4,0,7,0.008917575975482947
0,4,0,8,1.8897434242427036e-06
0,4,0,9,3.0313937794031077e-07
0,4,0,10,9.09190843107846e-12
0,4,1,0,0.3472500173130225
0,4,1,1,0.20166840265926317
0,4,1,2,0.20448680259651075
0,4,1,3,0.13169491886318707
0,4,1,4,0.10085540546729914
0,4,1,5,0.01402960577261329
0,4,1,6,1.1820910399047372e-05
0,4,1,7,3.025774099727071e-06
0,4,1,8,5.436030702449009e-10
0,4,1,9,9.99979970309194e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.3528491357586632
0,4,2,1,0.17646842827050607
0,4,2,2,0.20588685875586582
0,4,2,3,0.1568976374871434
0,4,2,4,0.10785529419375164
0,4,2,5,2.8624342414587728e-05
0,4,2,6,1.1470864442326386e-05
0,4,2,7,2.549697888825535e-06
0,4,2,8,5.293220692079482e-10
0,4,2,9,9.99979970309194e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.19167556411557168
0,4,3,1,0.24397109506823966
0,4,3,2,0.21785932304670452
0,4,3,3,0.15471428351580516
0,4,3,4,0.12420304687340371
0,4,3,5,0.05666352795620816
0,4,3,6,0.010906818842547078
0,4,3,7,5.969526301914915e-06
0,4,3,8,3.7094410878008075e-07
0,4,3,9,1.1110544228188266e-10
0,4,3,10,3.99868029034677e-15
0,4,4,0,0.09698718615920071
0,4,4,1,0.17747573186002957
0,4,4,2,0.23630562655778506
0,4,4,3,0.18474211039992952
0,4,4,4,0.1702894303407607
0,4,4,5,0.10218248535567634
0,4,4,6,0.03200579902667288
0,4,4,7,1.0050739094395349e-05
0,4,4,8,1.579392450448326e-06
0,4,4,9,1.6839647568158793e-10
0,4,4,10,3.99868029034677e-15
0,4,5,0,0.19602989170194932
0,4,5,1,0.21957906253132461
0,4,5,2,0.20000156537220878
0,4,5,3,0.1843350914852295
0,4,5,4,0.15295195964669112
0,4,5,5,0.04708035091656562
0,4,5,6,1.6861692136238276e-05
0,4,5,7,5.2159046104872005e-06
0,4,5,8,6.492824779183513e-10
0,4,5,9,9.999799703091941e-11
0,4,5,10,3.99868029034677e-15
0,4,6,0,0.10782059218319957
0,4,6,1,0.17644323980518256
0,4,6,2,0.25977887545557155
0,4,6,3,0.1617879833797864
0,4,6,4,0.1862803421535403
0,4,6,5,0.08335514392393223
0,4,6,6,0.0245235779577108
0,4,6,7,9.411053490439874e-06
0,4,6,8,8.339625921686715e-07
0,4,6,9,1.2498974884558673e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,0.024955240156822427
0,4,7,1,0.13188743660264762
0,4,7,2,0.19962449462334386
0,4,7,3,0.23172229944396014
0,4,7,4,0.19073750269516002
0,4,7,5,0.14439408080994562
0,4,7,6,0.06240276140317853
0,4,7,7,0.014271139664304187
0,4,7,8,4.4383673482179436e-06
0,4,7,9,6.062060216128429e-07
0,4,7,10,2.7267727932654687e-11
0,4,8,0,0.4312611982080633
0,4,8,1,0.15686823053060686
0,4,8,2,0.21568980004996713
0,4,8,3,0.09809351572022959
0,4,8,4,0.09804804059737642
0,4,8,5,2.6860068806570915e-05
0,4,8,6,9.804597704171013e-06
0,4,8,7,2.5495979218182767e-06
0,4,8,8,5.293220692079482e-10
0,4,8,9,9.99979970309194e-11
0,4,8,10,3.9986802903467695e-15
0,4,9,0,0.04574539291952582
0,4,9,1,0.1045683989203237
0,4,9,2,0.189522879044904
0,4,9,3,0.27448921865349024
0,4,9,4,0.16667584786270462
0,4,9,5,0.13073316733703955
0,4,9,6,0.06537538996108827
0,4,9,7,0.022883267654218928
0,4,9,8,5.881841216820963e-06
0,4,9,9,5.55788822734846e-07
0,4,9,10,1.666516655673522e-11
0,4,10,0,7.056841578341699e-06
0,4,10,1,1.4898584917922933e-05
0,4,10,2,0.09149804067418144
0,4,10,3,0.30061033548213023
0,4,10,4,0.2091444453462867
0,4,10,5,0.20914921514922977
0,4,10,6,0.13726450759651945
0,4,10,7,0.052297449645276814
0,4,10,8,1.1828291090799156e-05
0,4,10,9,2.2222888172404907e-06
0,4,10,10,9.997100593895957e-11
0,5,0,0,0.049578678903962246
0,5,0,1,0.12119851420555182
0,5,0,2,0.1625239405089726
0,5,0,3,0.2313947943337993
0,5,0,4,0.16529809744655397
0,5,0,5,0.13499627961009963
0,5,0,6,0.08816454434557418
0,5,0,7,0.03031101866863371
0,5,0,8,0.013777933647939552
0,5,0,9,0.0027561156661080385
0,5,0,10,8.266280491823526e-08
0,5,1,0,0.095221041597029
0,5,1,1,0.17313870420871044
0,5,1,2,0.20344900576349254
0,5,1,3,0.2640577930454091
0,5,1,4,0.1255606457551003
0,5,1,5,0.09092610151720065
0,5,1,6,0.043304803641721526
0,5,1,7,0.0043372290843936906
0,5,1,8,3.7661778888002055e-06
0,5,1,9,9.091726982781164e-07
0,5,1,10,3.635563768344281e-11
0,5,2,0,0.09089272980873095
0,5,2,1,0.18179500318139874
0,5,2,2,0.19695712236807963
0,5,2,3,0.2727140920180973
0,5,2,4,0.12123317793696271
0,5,2,5,0.09092590675485593
0,5,2,6,0.04546863493196263
0,5,2,7,8.78745453246254e-06
0,5,2,8,3.6363363256450526e-06
0,5,2,9,9.091726982781164e-07
0,5,2,10,3.635563768344281e-11
0,5,3,0,0.053863233648300056
0,5,3,1,0.12793111314821834
0,5,3,2,0.18853707252402563
0,5,3,3,0.23231454606360744
0,5,3,4,0.1851911097850685
0,5,3,5,0.11785979578818337
0,5,3,6,0.0639874730214175
0,5,3,7,0.02694323192121338
0,5,3,8,0.0033714139030293806
0,5,3,9,1.0101605807321243e-06
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.025515072217166132
0,5,4,1,0.07973770423099252
0,5,4,2,0.15788212284955316
0,5,4,3,0.20892344571141797
0,5,4,4,0.20733569367180413
0,5,4,5,0.1642811472996646
0,5,4,6,0.09092200784567746
0,5,4,7,0.05104275872538329
0,5,4,8,0.014358516366536915
0,5,4,9,1.5310454481264808e-06
0,5,4,10,3.635563768344281e-11
0,5,5,0,0.048476910287105615
0,5,5,1,0.13331709315061246
0,5,5,2,0.18786412293797958
0,5,5,3,0.2363543643254152
0,5,5,4,0.18788490768932525
0,5,5,5,0.11516708855305716
0,5,5,6,0.06668018025654367
0,5,5,7,0.024249696585451074
0,5,5,8,4.727005456148337e-06
0,5,5,9,9.091726982781164e-07
0,5,5,10,3.635563768344281e-11
0,5,6,0,0.0302988642226487
0,5,6,1,0.07575136436809601
0,5,6,2,0.17422666879744914
0,5,6,3,0.2045390913431633
0,5,6,4,0.21211954547274342
0,5,6,5,0.16667363527742737
0,5,6,6,0.07577317968664377
0,5,6,7,0.05303537853862978
0,5,6,8,0.007581135861409051
0,5,6,9,1.1363954337996341e-06
0,5,6,10,3.635563768344281e-11
0,5,7,0,0.005510330396725878
0,5,7,1,0.04407595042232639
0,5,7,2,0.1156955105478189
0,5,7,3,0.18181157101148224
0,5,7,4,0.2176248769329322
0,5,7,5,0.1900840494413373
0,5,7,6,0.13223875933070947
0,5,7,7,0.0743856467860154
0,5,7,8,0.03306148717608305
0,5,7,9,0.0055115700388656385
0,5,7,10,2.479157034793389e-07
0,5,8,0,0.12119000343587533
0,5,8,1,0.18179636651781184
0,5,8,2,0.21210666807259396
0,5,8,3,0.2727154553545104
0,5,8,4,0.09093544986434726
0,5,8,5,0.09092454341844279
0,5,8,6,0.030319089227448363
0,5,8,7,7.878563590376467e-06
0,5,8,8,3.6363363256450513e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,0.010100757545464264
0,5,9,1,0.06060227310905276
0,5,9,2,0.09090772724547702
0,5,9,3,0.19695954681346017
0,5,9,4,0.18686863633182577
0,5,9,5,0.19696772778627444
0,5,9,6,0.14646893889551219
0,5,9,7,0.06061469584559737
0,5,9,8,0.04545636345910794
0,5,9,9,0.005053181450048609
0,5,9,10,1.515181793186951e-07
0,5,10,0,1.8178182398098232e-06
0,5,10,1,7.271409292880605e-06
0,5,10,2,0.02021090766384277
0,5,10,3,0.1414087888543956
0,5,10,4,0.18181272849070718
0,5,10,5,0.23231212330876416
0,5,10,6,0.21211575842715133
0,5,10,7,0.11111636264560897
0,5,10,8,0.08080848455460524
0,5,10,9,0.02020484790009443
0,5,10,10,9.089272977237532e-07
0,6,0,0,0.049578678903962246
0,6,0,1,0.12119851420555182
0,6,0,2,0.1625239405089726
0,6,0,3,0.2313947943337993
0,6,0,4,0.16529809744655397
0,6,0,5,0.13499627961009963
0,6,0,6,0.08816454434557418
0,6,0,7,0.03031101866863371
0,6,0,8,0.013777933647939552
0,6,0,9,0.0027561156661080385
0,6,0,10,8.266280491823526e-08
0,6,1,0,0.095221041597029
0,6,1,1,0.17313870420871044
0,6,1,2,0.20344900576349254
0,6,1,3,0.2640577930454091
0,6,1,4,0.1255606457551003
0,6,1,5,0.09092610151720065
0,6,1,6,0.043304803641721526
0,6,1,7,0.0043372290843936906
0,6,1,8,3.7661778888002055e-06
0,6,1,9,9.091726982781164e-07
0,6,1,10,3.635563768344281e-11
0,6,2,0,0.09089272980873095
0,6,2,1,0.18179500318139874
0,6,2,2,0.19695712236807963
0,6,2,3,0.2727140920180973
0,6,2,4,0.12123317793696271
0,6,2,5,0.09092590675485593
0,6,2,6,0.04546863493196263
0,6,2,7,8.78745453246254e-06
0,6,2,8,3.6363363256450526e-06
0,6,2,9,9.091726982781164e-07
0,6,2,10,3.635563768344281e-11
0,6,3,0,0.053863233648300056
0,6,3,1,0.12793111314821834
0,6,3,2,0.18853707252402563
0,6,3,3,0.23231454606360744
0,6,3,4,0.1851911097850685
0,6,3,5,0.11785979578818337
0,6,3,6,0.0639874730214175
0,6,3,7,0.02694323192121338
0,6,3,8,0.0033714139030293806
0,6,3,9,1.0101605807321243e-06
0,6,3,10,3.635563768344281e-11
0,6,4,0,0.025515072217166132
0,6,4,1,0.07973770423099252
0,6,4,2,0.15788212284955316
0,6,4,3,0.20892344571141797
0,6,4,4,0.20733569367180413
0,6,4,5,0.1642811472996646
0,6,4,6,0.09092200784567746
0,6,4,7,0.05104275872538329
0,6,4,8,0.014358516366536915
0,6,4,9,1.5310454481264808e-06
0,6,4,10,3.635563768344281e-11
0,6,5,0,0.048476910287105615
0,6,5,1,0.13331709315061246
