Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
1,9,6,0.44440667229921776
1,9,7,9.443066855475128e-06
1,9,8,2.5551433930918395e-05
1,9,9,4.443766761987228e-06
1,9,10,6.110066822478355e-06
1,10,0,2.9993401088840293e-10
1,10,1,2.9993401088840293e-10
1,10,2,3.188637650323602e-05
1,10,3,0.05405378388916927
1,10,4,0.1081283753112403
1,10,5,0.16214648907259366
1,10,6,0.6755870410520409
1,10,7,9.458078567731805e-06
1,10,8,2.7022581732072727e-05
1,10,9,6.7555704495154585e-06
1,10,10,9.187467835097104e-06
2,0,0,2.99934010888403e-10
2,0,1,2.99934010888403e-10
2,0,2,9.99930003300121e-06
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,0.33328000879870945
2,0,6,0.6665800136980349
2,0,7,1.999630057191894e-05
2,0,8,2.9994900758894744e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,9.99930003300121e-06
2,1,3,1.999630057191894e-05
2,1,4,5.99895015837786e-05
2,1,5,1.9996700483933458e-05
2,1,6,0.9998400257962604
2,1,7,1.999630057191894e-05
2,1,8,2.9994900758894744e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.99934010888403e-10
2,2,1,2.99934010888403e-10
2,2,2,1.4996700544420154e-09
2,2,3,9.998500208972172e-06
2,2,4,5.99895015837786e-05
2,2,5,1.9996700483933458e-05
2,2,6,0.9998400257962604
2,2,7,1.999630057191894e-05
2,2,8,4.9990501484788274e-05
2,2,9,2.99934010888403e-10
2,2,10,2.99934010888403e-10
2,3,0,2.999340108884029e-10
2,3,1,2.999340108884029e-10
2,3,2,7.999739960411854e-06
2,3,3,1.599718042674023e-05
2,3,4,5.599038143859987e-05
2,3,5,0.3999320112183544
2,3,6,0.3999720040194543
2,3,7,1.9996300571918933e-05
2,3,8,0.19999200083991198
2,3,9,1.9998600066002407e-06
2,3,10,1.9998600066002407e-06
2,4,0,1.5788999913182725e-06
2,4,1,1.052699972215811e-06
2,4,2,9.473100013898746e-06
2,4,3,0.052635788610665236
2,4,4,0.0526773604117344
2,4,5,0.31574000816196074
2,4,6,0.42101737378345744
2,4,7,0.05263894581077985
2,4,8,0.10527578692146128
2,4,9,1.5788999913182723e-06
2,4,10,1.0526999722158109e-06
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,1.666450027496572e-05
2,5,3,1.6663700450936683e-05
2,5,4,0.3333200015998093
2,5,5,0.33328000879870945
2,5,6,0.33332000159980923
2,5,7,1.6663700450936683e-05
2,5,8,2.9994900758894744e-05
2,5,9,2.99934010888403e-10
2,5,10,2.99934010888403e-10
2,6,0,2.999340108884029e-10
2,6,1,2.999340108884029e-10
2,6,2,2.500949760791131e-06
2,6,3,1.499740039044555e-05
2,6,4,5.249115131156849e-05
2,6,5,0.12499250123731852
2,6,6,0.49995000764892183
2,6,7,0.12499250083740644
2,6,8,0.24998750122488167
2,6,9,3.749475070115924e-06
2,6,10,3.749475070115924e-06
2,7,0,2.999340108884031e-10
2,7,1,2.999340108884031e-10
2,7,2,3.09605692525225e-06
2,7,3,1.2855014598385536e-05
2,7,4,0.023852850022470812
2,7,5,0.09523714301426264
2,7,6,0.3809285747566988
2,7,7,0.09523690457148487
2,7,8,0.4047171493062656
2,7,9,4.9992001154842725e-06
2,7,10,6.427457310190953e-06
2,8,0,1.0000799703055652e-06
2,8,1,1.0000799703055652e-06
2,8,2,6.000179887822503e-06
2,8,3,1.5997180426740235e-05
2,8,4,0.10003499379094254
2,8,5,0.09999800032995157
2,8,6,0.49994800808884954
2,8,7,0.2999530074089386
2,8,8,3.899292108554682e-05
2,8,9,2.9996400428949185e-06
2,8,10,2.99934010888403e-10
2,9,0,2.99934010888403e-10
2,9,1,2.99934010888403e-10
2,9,2,2.778666437539654e-06
2,9,3,1.2220233622960341e-05
2,9,4,0.05559277161757159
2,9,5,1.9996700483933455e-05
2,9,6,0.49995000764892195
2,9,7,0.1111061115666269
2,9,8,0.3333055591328824
2,9,9,4.4437667619872285e-06
2,9,10,6.110066822478356e-06
2,10,0,2.99934010888403e-10
2,10,1,2.99934010888403e-10
2,10,2,1.8929754143957225e-06
2,10,3,1.161976513269327e-05
2,10,4,0.05408621118720376
2,10,5,1.9996700483933455e-05
2,10,6,0.2702708101217667
2,10,7,0.16214594825104042
2,10,8,0.5134475773608055
2,10,9,6.75557044951546e-06
2,10,10,9.187467835097106e-06
3,0,0,2.856814323424251e-06
3,0,1,1.4285571287175698e-06
3,0,2,0.09523571515697998
3,0,3,0.04762285642868247
3,0,4,0.1428828524578625
3,0,5,0.04762856985737331
3,0,6,0.5713585826126721
3,0,7,0.04762571294307188
3,0,8,0.047638568057648274
3,0,9,1.4285571287175698e-06
3,0,10,1.4285571287175698e-06
3,1,0,2.85681432342425e-06
3,1,1,1.4285571287175691e-06
3,1,2,0.1428442883138694
3,1,3,1.4283271793092214e-05
3,1,4,0.14288285245786247
3,1,5,1.9996700483933458e-05
3,1,6,0.571358582612672
3,1,7,0.14284285925685059
3,1,8,2.9994900758894744e-05
3,1,9,1.4285571287175691e-06
3,1,10,1.4285571287175691e-06
3,2,0,2.8568143234242503e-06
3,2,1,1.4285571287175696e-06
3,2,2,8.57104283829453e-06
3,2,3,4.285471430145449e-06
3,2,4,0.1428828524578625
3,2,5,0.14284571617115205
3,2,6,0.1428814242006678
3,2,7,0.4284942981981868
3,2,8,0.1428757099721529
3,2,9,1.4285571287175696e-06
3,2,10,1.4285571287175696e-06
3,3,0,2.85681432342425e-06
3,3,1,1.4285571287175691e-06
3,3,2,0.05714685707139589
3,3,3,0.02857542804578153
3,3,4,0.1428788533377173
3,3,5,0.08571542838288478
3,3,6,0.3999677192478704
3,3,7,0.08571257146858335
3,3,8,0.17142685694577836
3,3,9,0.028568572011334926
3,3,10,3.4281172013069223e-06
3,4,0,0.015038721674451057
3,4,1,2.480957166922493e-06
3,4,2,0.06015518768346344
3,4,3,0.03007864619178093
3,4,4,0.187983080237978
3,4,5,0.09022571426090588
3,4,6,0.3308073714514513
3,4,7,0.1202903774667069
3,4,8,0.15037864570167228
3,4,9,0.01503729341725635
3,4,10,2.480957166922492e-06
3,5,0,2.856814323424251e-06
3,5,1,1.4285571287175698e-06
3,5,2,0.09524238035722195
3,5,3,0.04761952382856149
3,5,4,0.14288285245786253
3,5,5,0.2380628624849308
3,5,6,0.2857071436713359
3,5,7,0.14283952665672967
3,5,8,0.047638568057648274
3,5,9,1.4285571287175698e-06
3,5,10,1.4285571287175698e-06
3,6,0,2.8568143234242503e-06
3,6,1,1.4285571287175696e-06
3,6,2,0.017864285426762546
3,6,3,0.05356892917311216
3,6,4,0.1250221391737568
3,6,5,0.05357964150198448
3,6,6,0.35712000340666994
3,6,7,0.07142999952151657
3,6,8,0.28569393109254876
3,6,9,0.017858392666098337
3,6,10,0.017858392666098337
3,7,0,2.856814323424251e-06
3,7,1,1.4285571287175698e-06
3,7,2,0.02381595217853818
3,7,3,0.020410816195915005
3,7,4,0.10886530271681241
3,7,5,0.0884359182775642
3,7,6,0.2551016323561927
3,7,7,0.1122371098988417
3,7,8,0.33330428957093156
3,7,9,0.023810714035754882
3,7,10,0.0340139793979973
3,8,0,0.01428642854142653
3,8,1,2.428337165012246e-06
3,8,2,0.042862285564256496
3,8,3,0.04285799999284836
3,8,4,0.18572756895895406
3,8,5,0.04286771254168437
3,8,6,0.3428354318995305
3,8,7,0.09999414363561389
3,8,8,0.2285601440741546
3,8,9,4.4278972376016e-06
3,8,10,1.4285571287175696e-06
3,9,0,2.8568143234242503e-06
3,9,1,1.4285571287175696e-06
3,9,2,0.023815634788050464
3,9,3,0.015876031590473925
3,9,4,0.10319848826007154
3,9,5,0.11110666739989243
3,9,6,0.21429428393600183
3,9,7,0.1745813525947567
3,9,8,0.30950127255443777
3,9,9,0.007940634216771589
3,9,10,0.03968134928809165
3,10,0,2.85681432342425e-06
3,10,1,1.4285571287175691e-06
3,10,2,0.011590926259447616
3,10,3,0.0193066796377955
3,10,4,0.08496459131512095
3,10,5,0.10424417036826875
3,10,6,0.18920327916412766
3,10,7,0.09652046387174941
3,10,8,0.4208038674338856
3,10,9,0.01544880214879753
3,10,10,0.0579129344293547
4,0,0,5.2649995311335e-07
4,0,1,5.2649995311335e-07
4,0,2,0.017558419137087358
4,0,3,0.017555787337167818
4,0,4,0.245615788815913
4,0,5,0.1578800024312224
4,0,6,0.42101895238351483
4,0,7,0.07017894644752858
4,0,8,0.07018684024763915
4,0,9,2.1051000104207346e-06
4,0,10,2.1051000104207346e-06
4,1,0,5.2649995311335e-07
4,1,1,5.2649995311335e-07
4,1,2,1.8418500338640598e-05
4,1,3,0.052635788610665264
4,1,4,0.31577579136290784
4,1,5,1.9996700483933465e-05
4,1,6,0.47363895429376085
4,1,7,0.10525894772102602
4,1,8,0.052646839610890436
4,1,9,2.1051000104207346e-06
4,1,10,2.1051000104207346e-06
4,2,0,5.2649995311335e-07
4,2,1,5.2649995311335e-07
4,2,2,8.420699975693828e-06
4,2,3,5.788900056152484e-06
4,2,4,0.05267578181167711
4,2,5,0.05263999861073009
4,2,6,0.4736389542937609
4,2,7,0.21049895154151835
4,2,8,0.21052684094235483
4,2,9,2.1051000104207346e-06
4,2,10,2.1051000104207346e-06
4,3,0,5.2649995311335e-07
4,3,1,5.2649995311335e-07
4,3,2,0.02106441970436452
4,3,3,1.1787580273920547e-05
4,3,4,0.15791178651202428
4,3,5,0.1578800024312224
4,3,6,0.38944695123736706
4,3,7,0.07368694657487834
4,3,8,0.16841684249364974
4,3,9,0.02105210542418147
4,3,10,0.010528105042132242
4,4,0,0.002771578884760218
4,4,1,0.0027710526847411158
4,4,2,0.04986842042581589
4,4,3,0.01108947223926547
4,4,4,0.17729947112532246
4,4,5,0.13572421215322403
4,4,6,0.36008789811892367
4,4,7,0.09141052639723883
4,4,8,0.14958421027734348
4,4,9,0.013851052623816714
4,4,10,0.005542105069548221
4,5,0,5.2649995311335e-07
4,5,1,5.2649995311335e-07
4,5,2,0.03510508497407804
4,5,3,0.017552454737046835
4,5,4,0.2806957900894104
4,5,5,0.15788000243122244
4,5,6,0.35085894983651994
4,5,7,0.08771561448415634
4,5,8,0.07018684024763913
4,5,9,2.1051000104207346e-06
4,5,10,2.1051000104207346e-06
4,6,0,5.264999531133499e-07
4,6,1,5.264999531133499e-07
4,6,2,0.006588420388847199
4,6,3,1.0787800237625868e-05
4,6,4,0.0921332848940895
4,6,5,0.13814750171488008
4,6,6,0.355243949995707
4,6,7,0.1118364479598068
4,6,8,0.24340684378598645
4,6,9,0.026315855230269594
4,6,10,0.026315855230269594
4,7,0,5.264999531133499e-07
4,7,1,5.264999531133499e-07
4,7,2,0.006275801198926861
4,7,3,0.003767216979463148
4,7,4,0.08523864265093849
4,7,5,0.07644428518917476
4,7,6,0.32204323450471833
4,7,7,0.14409728251667522
4,7,8,0.2806811304605708
4,7,9,0.035087105273689315
4,7,10,0.04636424822593677
4,8,0,1.5262799894080268e-06
4,8,1,0.005263526471014021
4,8,2,0.036848420717365764
4,8,3,0.005273787771298535
4,8,4,0.16317478648308514
4,8,5,0.11578400090302544
4,8,6,0.35787295053114676
4,8,7,0.11578194832303894
4,8,8,0.18420584240683244
4,8,9,0.01579110501319315
4,8,10,2.105100010420734e-06
4,9,0,5.264999531133499e-07
4,9,1,5.264999531133499e-07
4,9,2,0.002934531306201299
4,9,3,0.008778010951844495
4,9,4,0.09066856329091622
4,9,5,0.04679333173181383
4,9,6,0.3274722823208549
4,9,7,0.18126506171358361
4,9,8,0.2689890662646891
4,9,9,0.02631654952196147
4,9,10,0.046781549898228796
4,10,0,5.264999531133498e-07
4,10,1,5.264999531133498e-07
4,10,2,0.0028546366033009077
4,10,3,0.004273896806351182
4,10,4,0.05977065044221268
4,10,5,0.04695134975556831
4,10,6,0.2631589466527762
4,10,7,0.1820551668440683
4,10,8,0.3299854945817245
4,10,9,0.04125156457044857
4,10,10,0.06969724074364286
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,1.3748475169106246e-05
5,0,3,1.3747675345077208e-05
5,0,4,0.12502374596310073
5,0,5,0.12499250123731849
5,0,6,0.45829250613664385
5,0,7,0.16665000234968466
5,0,8,0.1250049988876842
5,0,9,4.999200115484271e-06
5,0,10,3.7494750701159256e-06
5,1,0,2.99934010888403e-10
5,1,1,2.99934010888403e-10
5,1,2,1.3748475169106246e-05
5,1,3,1.374767534507721e-05
5,1,4,0.12502374596310076
5,1,5,0.12499250123731849
5,1,6,0.49995000764892195
5,1,7,0.1249925008374065
5,1,8,0.1250049988876842
5,1,9,4.999200115484271e-06
5,1,10,3.7494750701159256e-06
5,2,0,2.99934010888403e-10
5,2,1,2.99934010888403e-10
5,2,2,3.750674806159479e-06
5,2,3,3.7498749821304435e-06
5,2,4,5.1241426266200166e-05
5,2,5,1.9996700483933458e-05
5,2,6,0.37497750311208755
5,2,7,0.12499250083740647
5,2,8,0.4999425080989139
5,2,9,4.999200115484271e-06
5,2,10,3.7494750701159256e-06
5,3,0,2.9993401088840293e-10
5,3,1,2.9993401088840293e-10
5,3,2,1.174891509651689e-05
5,3,3,9.748555199898502e-06
5,3,4,0.10002524593558866
5,3,5,0.07500349942258466
5,3,6,0.3749775031120875
5,3,7,0.1499870017447734
5,3,8,0.24998350210473652
5,3,9,0.025001499667554987
5,3,10,0.025000249942509618
5,4,0,1.5788999913182725e-06
5,4,1,1.052699972215811e-06
5,4,2,0.0197457229914923
5,4,3,0.01316453855275379
5,4,4,0.13159861520178603
5,4,5,0.07237249932707236
5,4,6,0.348664871156869
5,4,7,0.13156894867614907
5,4,8,0.2499832916247289
5,4,9,0.01973907851651509
5,4,10,0.013159802352669855
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,2.0413675411070753e-05
5,5,3,1.0415075224094954e-05
5,5,4,0.20833874898765709
5,5,5,0.08333499972504031
5,5,6,0.45829250613664385
5,5,7,0.08333166672500732
5,5,8,0.16666250039996236
5,5,9,4.999200115484271e-06
5,5,10,3.7494750701159256e-06
5,6,0,2.9993401088840293e-10
5,6,1,2.9993401088840293e-10
5,6,2,6.250124896896168e-06
5,6,3,8.748775163603824e-06
5,6,4,0.03128686921020263
5,6,5,0.06250624896890121
5,6,6,0.2968696877765659
5,6,7,0.17185719003871944
5,6,8,0.3280978160104941
5,6,9,0.06249500064366887
5,6,10,0.046872187851519184
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,6.845232061357288e-06
5,7,3,6.606389371543807e-06
5,7,4,0.038721781058681154
5,7,5,0.03572642656815096
5,7,6,0.2529805343975585
5,7,7,0.13689440608376305
5,7,8,0.3630621472440782
5,7,9,0.09225160859177012
5,7,10,0.08034964383469712
5,8,0,1.000079970305565e-06
5,8,1,1.000079970305565e-06
5,8,2,0.012506999808707382
5,8,3,0.012506999008883354
5,8,4,0.08752899526194151
5,8,5,0.07500349942258466
5,8,6,0.3374837521909645
5,8,7,0.14998600196473708
5,8,8,0.2874782528058958
5,8,9,0.03749974990127474
5,8,10,3.7494750701159248e-06
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,6.527841573644692e-06
5,9,3,5.971608396118615e-06
5,9,4,0.03475527278611492
5,9,5,0.027791664375336065
5,9,6,0.2638908324126791
5,9,7,0.12499194540405303
5,9,8,0.3819084770139643
5,9,9,0.09026736261021288
5,9,10,0.07638194534780196
5,10,0,2.999340108884031e-10
5,10,1,2.999340108884031e-10
5,10,2,5.642150550500761e-06
5,10,3,5.371139905851542e-06
5,10,4,0.023678745792115617
5,10,5,0.02028580824699765
5,10,6,0.18582992867795953
5,10,7,0.12836959567351755
5,10,8,0.3918552075318139
5,10,9,0.13511716478072244
5,10,10,0.11485253540654894
6,0,0,6.251624566950615e-07
6,0,1,6.251624566950615e-07
6,0,2,0.020850622444103108
6,0,3,0.0208456227440976
6,0,4,0.35414375345576704
6,0,5,0.20830750426187497
6,0,6,0.22917499809406847
6,0,7,0.06250562370646655
6,0,8,0.10416562546865951
6,0,9,1.8748875020634076e-06
6,0,10,3.1246125474317543e-06
6,1,0,6.251624566950614e-07
6,1,1,6.251624566950614e-07
6,1,2,2.1871687964000496e-05
6,1,3,0.06250312425637576
6,1,4,0.37497250421190614
6,1,5,0.24996500577415318
6,1,6,0.12503124431337298
6,1,7,0.06250562370646652
6,1,8,0.1249943762247986
6,1,9,1.8748875020634072e-06
6,1,10,3.1246125474317534e-06
6,2,0,6.251624566950614e-07
6,2,1,6.251624566950614e-07
6,2,2,1.1873887601053728e-05
6,2,3,6.874187595551309e-06
6,2,4,0.06254124286981959
6,2,5,1.9996700483933458e-05
6,2,6,0.6249212624607113
6,2,7,0.12499187597488387
6,2,8,0.1875006240939418
6,2,9,1.8748875020634072e-06
6,2,10,3.1246125474317534e-06
6,3,0,6.251624566950613e-07
6,3,1,6.251624566950613e-07
6,3,2,0.02501437303525833
6,3,3,1.2872867813319369e-05
6,3,4,0.2749905014622932
6,3,5,0.08750074987626812
6,3,6,0.3499817524796753
6,3,7,0.12499187597488381
6,3,8,0.10000587399764944
6,3,9,0.01250112490125811
6,3,10,0.024999625079986938
6,4,0,0.003290953881904386
6,4,1,0.0032904276818852838
6,4,2,0.07237384811453335
6,4,3,0.013167662865367214
6,4,4,0.2434198684361952
6,4,5,0.07566124944646276
6,4,6,0.3618186219093852
6,4,7,0.09868082261972255
6,4,8,0.10197891358927604
6,4,9,0.013158453965120906
6,4,10,0.013159177490147172
6,5,0,6.251624566950614e-07
6,5,1,6.251624566950614e-07
6,5,2,0.041686038400484154
6,5,3,1.3539387837515821e-05
6,5,4,0.4374587564803234
6,5,5,0.041677498212762135
6,5,6,0.33331875187476395
6,5,7,0.08333104186248465
6,5,8,0.06250812395638128
6,5,9,1.8748875020634072e-06
6,5,10,3.1246125474317534e-06
6,6,0,6.251624566950613e-07
6,6,1,6.251624566950613e-07
6,6,2,0.007825154871243948
6,6,3,1.1873087777024691e-05
6,6,4,0.11720921525441248
6,6,5,0.14842484583797497
6,6,6,0.3749762533870422
6,6,7,0.10937031290777952
6,6,8,0.17968234421011736
6,6,9,0.023437968663294655
6,6,10,0.039060781455444345
6,7,0,6.251624566950614e-07
6,7,1,6.251624566950614e-07
6,7,2,0.007453808000620213
6,7,3,0.0029852665242905497
6,7,4,0.11906499743606805
6,7,5,0.06994508852466517
6,7,6,0.34373312725283356
6,7,7,0.17260021108890744
6,7,8,0.19642151853207973
6,7,9,0.02232339245497543
6,7,10,0.0654713398606465
6,8,0,1.624942492989738e-06
6,8,1,0.006250250169334717
6,8,2,0.043758249155710915
6,8,3,0.031255999002021966
6,8,4,0.15626762193233668
6,8,5,0.1437383769178437
6,8,6,0.40621737996117824
6,8,7,0.031261497792221586
6,8,8,0.14374924992565044
6,8,9,0.03749662558866133
6,8,10,3.124612547431753e-06
6,9,0,6.251624566950613e-07
6,9,1,6.251624566950613e-07
6,9,2,0.003486109513725054
6,9,3,0.006952012839722569
6,9,4,0.10765964960773781
6,9,5,0.059034790509544695
6,9,6,0.36109041954961607
6,9,7,0.1666488220538085
6,9,8,0.21873930676132242
6,9,9,0.01736361065111262
6,9,10,0.05902402818849667
6,10,0,6.251624566950613e-07
6,10,1,6.251624566950613e-07
6,10,2,0.00339140062109768
6,10,3,0.0016973130813954151
6,10,4,0.06928057094690755
6,10,5,0.05068452556676822
6,10,6,0.3124900011186249
6,10,7,0.20098812885266898
6,10,8,0.2449174511567038
6,10,9,0.027029712220035855
6,10,10,0.0895196461108841
7,0,0,2.9993401088840314e-10
7,0,1,2.9993401088840314e-10
7,0,2,1.315650014761598e-05
7,0,3,1.3418800333138174e-05
7,0,4,0.10529367892184685
7,0,5,0.09649000020260187
7,0,6,0.5876500108326658
7,0,7,0.11402947423941948
7,0,8,0.0965039449030201
7,0,9,3.4206000581768888e-06
7,0,10,2.894400039074427e-06
7,1,0,2.999340108884031e-10
7,1,1,2.999340108884031e-10
7,1,2,1.3156500147615976e-05
7,1,3,1.3418800333138173e-05
7,1,4,0.10529367892184684
