Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,2,8,4,0.22989720567251506
0,2,8,5,0.17806441742197238
0,2,8,6,0.10369020189146588
0,2,8,7,0.03381916494069199
0,2,8,8,0.0052656491782898576
0,2,8,9,2.5617016838891523e-06
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.6525653412487196e-06
0,2,9,1,7.84979443784447e-06
0,2,9,2,0.01654145787057688
0,2,9,3,0.1680366126882741
0,2,9,4,0.25342669706899723
0,2,9,5,0.27270868094000494
0,2,9,6,0.21762195746505766
0,2,9,7,0.0661266925060281
0,2,9,8,0.005522642473870342
0,2,9,9,5.453627408708466e-06
0,2,9,10,3.030000029997068e-07
0,2,10,0,1.6525653412487196e-06
0,2,10,1,7.84979443784447e-06
0,2,10,2,0.07713600512486574
0,2,10,3,0.17079294840982404
0,2,10,4,0.25067429987486295
0,2,10,5,0.25618460293848405
0,2,10,6,0.16528884328423454
0,2,10,7,0.06612487472414391
0,2,10,8,0.013783469620041348
0,2,10,9,4.544736466622397e-06
0,2,10,10,9.089272977237532e-07
0,3,0,0,0.4998679806227981
0,3,0,1,0.2045443140216276
0,3,0,2,0.22728090356267364
0,3,0,3,0.06824816556666613
0,3,0,4,3.681413887813162e-05
0,3,0,5,1.8863540526945386e-05
0,3,0,6,2.5027537898506015e-06
0,3,0,7,4.5547938672241915e-07
0,3,0,8,2.886261065436925e-10
0,3,0,9,2.5022741586917496e-11
0,3,0,10,3.9986802903467695e-15
0,3,1,0,0.7270782203933669
0,3,1,1,0.2727181781830159
0,3,1,2,8.997625011075124e-05
0,3,1,3,8.99789493009205e-05
0,3,1,4,2.0001580814429047e-05
0,3,1,5,3.6409168180980826e-06
0,3,1,6,3.0537815957625165e-09
0,3,1,7,6.090558985348527e-10
0,3,1,8,6.370034021168658e-11
0,3,1,9,3.0989772250187456e-14
0,3,1,10,3.998680290346769e-15
0,3,2,0,0.7270782203933669
0,3,2,1,0.2727181781830159
0,3,2,2,8.997625011075124e-05
0,3,2,3,8.99789493009205e-05
0,3,2,4,2.0001580814429047e-05
0,3,2,5,3.6409168180980826e-06
0,3,2,6,3.0537815957625165e-09
0,3,2,7,6.090558985348527e-10
0,3,2,8,6.370034021168658e-11
0,3,2,9,3.0989772250187456e-14
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.11568140823094002
0,3,3,1,0.23137281447128794
0,3,3,2,0.27270223438642394
0,3,3,3,0.2727185951595831
0,3,3,4,0.09093892017521704
0,3,3,5,0.01656123482464186
0,3,3,6,1.958468617338947e-05
0,3,3,7,4.628589918674764e-06
0,3,3,8,5.791577022646354e-07
0,3,3,9,2.817561920466817e-10
0,3,3,10,3.635563768344281e-11
0,3,4,0,0.4296406829533072
0,3,4,1,0.2231285110336767
0,3,4,2,0.23967379683590742
0,3,4,3,0.09096808442177981
0,3,4,4,0.01656478905241711
0,3,4,5,1.9503931860508665e-05
0,3,4,6,4.217166277279418e-06
0,3,4,7,4.142684010668396e-07
0,3,4,8,3.090739034829656e-10
0,3,4,9,2.729471902461451e-11
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.4847230547806827
0,3,5,1,0.1818206015254402
0,3,5,2,0.18183332701349997
0,3,5,3,0.09096665231481277
0,3,5,4,0.060622727454043936
0,3,5,5,2.302875752080116e-05
0,3,5,6,9.091663301434682e-06
0,3,5,7,1.5159271277449447e-06
0,3,5,8,4.635683692463635e-10
0,3,5,9,9.99979970309194e-11
0,3,5,10,3.9986802903467695e-15
0,3,6,0,1.2723555314318822e-05
0,3,6,1,0.5453154828041185
0,3,6,2,0.2727199972463494
0,3,6,3,0.1818481727654591
0,3,6,4,6.998508444376366e-05
0,3,6,5,2.9088263724391897e-05
0,3,6,6,4.548208261076921e-06
0,3,6,7,1.7086929783802135e-09
0,3,6,8,3.6360136198769425e-10
0,3,6,9,3.0989772250187456e-14
0,3,6,10,3.998680290346769e-15
0,3,7,0,1.2723555314318824e-05
0,3,7,1,0.4771587724972447
0,3,7,2,0.34087102757214155
0,3,7,3,0.13640680631710544
0,3,7,4,0.04550953372592144
0,3,7,5,3.079205936452606e-05
0,3,7,6,9.205874471238994e-06
0,3,7,7,1.1378098747100605e-06
0,3,7,8,5.135518728756983e-10
0,3,7,9,7.500624521625212e-11
0,3,7,10,3.9986802903467695e-15
0,3,8,0,0.11568140823094002
0,3,8,1,0.23137281447128794
0,3,8,2,0.27270223438642394
0,3,8,3,0.2727185951595831
0,3,8,4,0.09093892017521704
0,3,8,5,0.01656123482464186
0,3,8,6,1.958468617338947e-05
0,3,8,7,4.628589918674764e-06
0,3,8,8,5.791577022646354e-07
0,3,8,9,2.817561920466817e-10
0,3,8,10,3.635563768344281e-11
0,3,9,0,1.2723555314318827e-05
0,3,9,1,2.544821028870992e-05
0,3,9,2,0.1817933388110584
0,3,9,3,0.5756427505140801
0,3,9,4,0.24241212339358081
0,3,9,5,6.180413902518556e-05
0,3,9,6,4.393008353989316e-05
0,3,9,7,7.273236097695975e-06
0,3,9,8,6.074238555016325e-07
0,3,9,9,5.998330333242656e-10
0,3,9,10,3.3326334433180095e-11
0,3,10,0,1.2723555314318824e-05
0,3,10,1,2.544821028870991e-05
0,3,10,2,0.4241542601998851
0,3,10,3,0.363588493925697
0,3,10,4,0.1515327231553087
0,3,10,5,0.06064271946204316
0,3,10,6,3.150960699045853e-05
0,3,10,7,1.0605269738970427e-05
0,3,10,8,1.5160148965659258e-06
0,3,10,9,4.998660260655963e-10
0,3,10,10,9.997100593895957e-11
0,4,0,0,0.22072429629788665
0,4,0,1,0.18829607204949297
0,4,0,2,0.30516347790667825
0,4,0,3,0.15587703625180185
0,4,0,4,0.09742756113877261
0,4,0,5,0.026003210397862585
0,4,0,6,0.006504124030802878
0,4,0,7,3.864188155321882e-06
0,4,0,8,3.576563960552493e-07
0,4,0,9,8.214674573472848e-11
0,4,0,10,3.9986802903467695e-15
0,4,1,0,0.3635428753929951
0,4,1,1,0.23374766265872965
0,4,1,2,0.27271597300047057
0,4,1,3,0.10395011610390852
0,4,1,4,0.026011812821385878
0,4,1,5,2.4673493486105298e-05
0,4,1,6,5.975922777744199e-06
0,4,1,7,9.101426430312678e-07
0,4,1,8,4.0644436509855257e-10
0,4,1,9,5.715499392006119e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.3635428753929951
0,4,2,1,0.23374766265872965
0,4,2,2,0.27271597300047057
0,4,2,3,0.10395011610390852
0,4,2,4,0.026011812821385878
0,4,2,5,2.4673493486105298e-05
0,4,2,6,5.975922777744199e-06
0,4,2,7,9.101426430312678e-07
0,4,2,8,4.0644436509855257e-10
0,4,2,9,5.715499392006119e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.0472178051724475
0,4,3,1,0.13221575183053638
0,4,3,2,0.2089545595281758
0,4,3,3,0.2573662821812379
0,4,3,4,0.1877287350440807
0,4,3,5,0.11689841562913204
0,4,3,6,0.041340210295549115
0,4,3,7,0.008274025279257923
0,4,3,8,3.695355217988303e-06
0,4,3,9,5.196480088126581e-07
0,4,3,10,3.635563768344279e-11
0,4,4,0,0.19357705750460738
0,4,4,1,0.17235876099561556
0,4,4,2,0.29631077083870155
0,4,4,3,0.18184185819707555
0,4,4,4,0.11336408131287803
0,4,4,5,0.0366271864973403
0,4,4,6,0.005915844260781024
0,4,4,7,4.050174913436005e-06
0,4,4,8,3.901336643907174e-07
0,4,4,9,8.441872317242549e-11
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.24236364805776217
0,4,5,1,0.15583662248350866
0,4,5,2,0.23375199203512706
0,4,5,3,0.1645294726664823
0,4,5,4,0.12122753073515989
0,4,5,5,0.06062679410586761
0,4,5,6,0.021656277124892185
0,4,5,7,6.233727658065077e-06
0,4,5,8,1.4289064160894077e-06
0,4,5,9,1.5712200117873045e-10
0,4,5,10,3.99868029034677e-15
0,4,6,0,5.193387296366626e-06
0,4,6,1,0.15581558976403065
0,4,6,2,0.28568286108785523
0,4,6,3,0.31166662585037136
0,4,6,4,0.1818388258088136
0,4,6,5,0.06496519001755403
0,4,6,6,2.0517777983092282e-05
0,4,6,7,5.195542591196939e-06
0,4,6,8,7.063453868745604e-10
0,4,6,9,5.715499392006119e-11
0,4,6,10,3.9986802903467695e-15
0,4,7,0,5.193387296366626e-06
0,4,7,1,0.19476656574681522
0,4,7,2,0.23374561905873278
0,4,7,3,0.2905675177808886
0,4,7,4,0.18508272262507397
0,4,7,5,0.07957121346794148
0,4,7,6,0.016253050175918854
0,4,7,7,7.0456938247762555e-06
0,4,7,8,1.0719313736692181e-06
0,4,7,9,1.321302493640631e-10
0,4,7,10,3.9986802903467695e-15
0,4,8,0,0.0472178051724475
0,4,8,1,0.13221575183053638
0,4,8,2,0.2089545595281758
0,4,8,3,0.2573662821812379
0,4,8,4,0.1877287350440807
0,4,8,5,0.11689841562913204
0,4,8,6,0.041340210295549115
0,4,8,7,0.008274025279257923
0,4,8,8,3.695355217988303e-06
0,4,8,9,5.196480088126581e-07
0,4,8,10,3.635563768344279e-11
0,4,9,0,5.193387296366628e-06
0,4,9,1,1.454213306672167e-05
0,4,9,2,0.05195666501713066
0,4,9,3,0.35492135334909697
0,4,9,4,0.26837870486565363
0,4,9,5,0.23376004375890433
0,4,9,6,0.08227860865048842
0,4,9,7,0.008676663847593706
0,4,9,8,7.748267118002896e-06
0,4,9,9,4.766903249358972e-07
0,4,9,10,3.3326334433180095e-11
0,4,10,0,5.193387296366628e-06
0,4,10,1,1.454213306672167e-05
0,4,10,2,0.19045052431561782
0,4,10,3,0.23374952650217024
0,4,10,4,0.2813635105175136
0,4,10,5,0.1904810374921012
0,4,10,6,0.08226809230741057
0,4,10,7,0.02165939186307128
0,4,10,8,6.752724687473489e-06
0,4,10,9,1.4286570937254878e-06
0,4,10,10,9.997100593895958e-11
0,5,0,0,7.725079992626292e-06
0,5,0,1,1.8404705355571906e-05
0,5,0,2,0.5453402491144821
0,5,0,3,0.20455749522148814
0,5,0,4,0.1818349956576428
0,5,0,5,0.06821840197165613
0,5,0,6,1.727210663999016e-05
0,5,0,7,5.455229287757504e-06
0,5,0,8,8.884281500957078e-10
0,5,0,9,2.5022741586917496e-11
0,5,0,10,3.9986802903467695e-15
0,5,1,0,1.2723555314318827e-05
0,5,1,1,2.544821028870991e-05
0,5,1,2,0.7271127581129284
0,5,1,3,0.272725452391489
0,5,1,4,6.998478454274189e-05
0,5,1,5,4.635539221789657e-05
0,5,1,6,7.274881087335131e-06
0,5,1,7,2.008594000156222e-09
0,5,1,8,6.635023837637021e-10
0,5,1,9,3.098977225018746e-14
0,5,1,10,3.9986802903467695e-15
0,5,2,0,1.2723555314318827e-05
0,5,2,1,2.544821028870991e-05
0,5,2,2,0.7271127581129284
0,5,2,3,0.272725452391489
0,5,2,4,6.998478454274189e-05
0,5,2,5,4.635539221789657e-05
0,5,2,6,7.274881087335131e-06
0,5,2,7,2.008594000156222e-09
0,5,2,8,6.635023837637021e-10
0,5,2,9,3.098977225018746e-14
0,5,2,10,3.9986802903467695e-15
0,5,3,0,1.6525653412487196e-06
0,5,3,1,7.84979443784447e-06
0,5,3,2,0.18179950681368562
0,5,3,3,0.25617967193934144
0,5,3,4,0.27271438191960473
0,5,3,5,0.22313917360826846
0,5,3,6,0.06613437747474613
0,5,3,7,1.7353063107879743e-05
0,5,3,8,6.032503354781056e-06
0,5,3,9,2.817561920466817e-10
0,5,3,10,3.635563768344281e-11
0,5,4,0,6.774959889065142e-06
0,5,4,1,1.6194584155963406e-05
0,5,4,2,0.46271976884513827
0,5,4,3,0.3388110791249269
0,5,4,4,0.14052718244772075
0,5,4,5,0.05789255378487087
0,5,4,6,2.1485694308885713e-05
0,5,4,7,4.959622814562518e-06
0,5,4,8,9.088759470349812e-10
0,5,4,9,2.7294719024614517e-11
0,5,4,10,3.9986802903467695e-15
0,5,5,0,8.482430796943778e-06
0,5,5,1,1.69657613199453e-05
0,5,5,2,0.48475032160596404
0,5,5,3,0.1818339340405127
0,5,5,4,0.24241757673923328
0,5,5,5,0.09093817627365113
0,5,5,6,2.3027957757751998e-05
0,5,5,7,1.1514027391713486e-05
0,5,5,8,1.0633704127983783e-09
0,5,5,9,9.999799703091937e-11
0,5,5,10,3.998680290346769e-15
0,5,6,0,1.8176219369605258e-10
0,5,6,1,5.453709199896222e-06
0,5,6,2,4.2716420297457105e-05
0,5,6,3,0.7271109420305644
0,5,6,4,0.27272727070963787
0,5,6,5,7.180273912419037e-05
0,5,6,6,4.181013774441706e-05
0,5,6,7,3.108231080001583e-09
0,5,6,8,9.634034055397099e-10
0,5,6,9,3.098977225018746e-14
0,5,6,10,3.9986802903467695e-15
0,5,7,0,1.8176219369605252e-10
0,5,7,1,6.816945646018066e-06
0,5,7,2,3.9421965541665055e-05
0,5,7,3,0.5453496797327985
0,5,7,4,0.3863236433068448
0,5,7,5,0.06823158007808443
0,5,7,6,4.02198660009123e-05
0,5,7,7,8.636734957211874e-06
0,5,7,8,1.1133539164277132e-09
0,5,7,9,7.500624521625211e-11
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.6525653412487196e-06
0,5,8,1,7.84979443784447e-06
0,5,8,2,0.18179950681368562
0,5,8,3,0.25617967193934144
0,5,8,4,0.27271438191960473
0,5,8,5,0.22313917360826846
0,5,8,6,0.06613437747474613
0,5,8,7,1.7353063107879743e-05
0,5,8,8,6.032503354781056e-06
0,5,8,9,2.817561920466817e-10
0,5,8,10,3.635563768344281e-11
0,5,9,0,1.8176219369605258e-10
0,5,9,1,8.633824160971208e-10
0,5,9,2,2.181336148991487e-05
0,5,9,3,4.665601410888077e-05
0,5,9,4,0.424170318109442
0,5,9,5,0.4241869802497517
0,5,9,6,0.15152636112470672
0,5,9,7,3.726473781339836e-05
0,5,9,8,1.0604724383412107e-05
0,5,9,9,5.998330333242655e-10
0,5,9,10,3.332633443318009e-11
0,5,10,0,1.8176219369605252e-10
0,5,10,1,8.633824160971207e-10
0,5,10,2,2.8478028574507334e-05
0,5,10,3,0.18180848642702768
0,5,10,4,0.3332975823383204
0,5,10,5,0.3938887980648886
0,5,10,6,0.09093454011005374
0,5,10,7,3.060007072880589e-05
0,5,10,8,1.1513315424476399e-05
0,5,10,9,4.998660260655962e-10
0,5,10,10,9.997100593895954e-11
0,6,0,0,7.725079992626292e-06
0,6,0,1,0.4998786602481611
0,6,0,2,0.20455158598076198
0,6,0,3,0.22728408613057352
0,6,0,4,0.06823612437259348
0,6,0,5,2.9542734187186743e-05
0,6,0,6,1.1818760987473742e-05
0,6,0,7,4.562791227804885e-07
0,6,0,8,3.885931138023617e-10
0,6,0,9,2.5022741586917496e-11
0,6,0,10,3.9986802903467695e-15
0,6,1,0,1.2723555314318827e-05
0,6,1,1,0.7270909450483413
0,6,1,2,0.2727227239191756
0,6,1,3,8.997804959785521e-05
0,6,1,4,6.998538434478542e-05
0,6,1,5,1.182093529687271e-05
0,6,1,6,1.8215354348187127e-06
0,6,1,7,1.4087919566042068e-09
0,6,1,8,1.636673474703559e-10
0,6,1,9,3.098977225018746e-14
0,6,1,10,3.9986802903467695e-15
0,6,2,0,1.2723555314318827e-05
0,6,2,1,0.7270909450483413
0,6,2,2,0.2727227239191756
0,6,2,3,8.997804959785521e-05
0,6,2,4,6.998538434478542e-05
0,6,2,5,1.182093529687271e-05
0,6,2,6,1.8215354348187127e-06
0,6,2,7,1.4087919566042068e-09
0,6,2,8,1.636673474703559e-10
0,6,2,9,3.098977225018746e-14
