Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,6,2,9.999300033001208e-06
0,6,3,4.999600027498789e-06
0,6,4,4.999170122083183e-05
0,6,5,1.9996700483933455e-05
0,6,6,0.49995000764892206
0,6,7,1.9996300571918937e-05
0,6,8,0.49993500974864163
0,6,9,4.999200115484271e-06
0,6,10,4.999200115484271e-06
0,7,0,2.999340108884031e-10
0,7,1,3.450516706642253e-07
0,7,2,3.1042652999344722e-06
0,7,3,2.7587137392521e-06
0,7,4,0.034529647139131016
0,7,5,0.03449517036581762
0,7,6,0.20691068674184926
0,7,7,0.3792462171157691
0,7,8,0.3448065536791349
0,7,9,3.4478173005442575e-06
0,7,10,2.0688103539309097e-06
0,8,0,2.99934010888403e-10
0,8,1,2.99934010888403e-10
0,8,2,2.001059742643794e-06
0,8,3,2.0002599186147585e-06
0,8,4,5.5990381438599894e-05
0,8,5,1.9996700483933458e-05
0,8,6,0.20001599676051912
0,8,7,0.5998880180773779
0,8,8,0.20001199644063788
0,8,9,1.9998600066002415e-06
0,8,10,1.9998600066002415e-06
0,9,0,2.49975002474758e-06
0,9,1,1.6665999945020163e-06
0,9,2,5.833549881773389e-06
0,9,3,4.166449997253226e-06
0,9,4,0.16668582980054536
0,9,5,1.999670048393346e-05
0,9,6,0.25000083282510177
0,9,7,0.333278342098737
0,9,8,0.24999666587521446
0,9,9,2.4997500247475804e-06
0,9,10,1.6665999945020163e-06
0,10,0,9.091908760969581e-07
0,10,1,4.5474540505392326e-07
0,10,2,4.5459543804847894e-06
0,10,3,2.7273726722836145e-06
0,10,4,0.04549544769646641
0,10,5,0.04546454380478742
0,10,6,0.18183681458238457
0,10,7,0.22724182293114728
0,10,8,0.49994364421259146
0,10,9,4.999200115484272e-06
0,10,10,4.090309173398202e-06
1,0,0,3.332900054993144e-06
1,0,1,1.6665999945020161e-06
1,0,2,6.666699912018954e-06
1,0,3,4.999600027498788e-06
1,0,4,0.166688329250636
1,0,5,1.9996700483933455e-05
1,0,6,0.3333150026996278
1,0,7,0.33327834209873697
1,0,8,0.16667999655059754
1,0,9,1.6665999945020161e-06
1,0,10,2.99934010888403e-10
1,1,0,2.9993401088840293e-10
1,1,1,2.9993401088840293e-10
1,1,2,7.999739960411855e-06
1,1,3,7.99894013638282e-06
1,1,4,5.9989501583778585e-05
1,1,5,1.999670048393345e-05
1,1,6,0.799884018537325
1,1,7,0.19997600355950723
1,1,8,4.399182126702022e-05
1,1,9,2.9993401088840293e-10
1,1,10,2.9993401088840293e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,7.499849942264518e-06
1,3,3,7.499050118235481e-06
1,3,4,5.74900514930419e-05
1,3,5,0.24996500577415312
1,3,6,0.49995000764892206
1,3,7,1.7496850481182245e-05
1,3,8,0.24999250012506327
1,3,9,2.49975002474758e-06
1,3,10,2.99934010888403e-10
1,4,0,2.999340108884031e-10
1,4,1,4.7638566557978213e-07
1,4,2,3.3340997910366966e-06
1,4,3,2.8572142354387677e-06
1,4,4,0.04766713440127844
1,4,5,1.9996700483933458e-05
1,4,6,0.23810237920029909
1,4,7,0.6189309712544021
1,4,8,0.09527142158684762
1,4,9,9.524713971486759e-07
1,4,10,4.7638566557978213e-07
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,8.332999972510079e-06
1,5,3,4.999600027498789e-06
1,5,4,5.165800128132295e-05
1,5,5,0.16665000274959668
1,5,6,0.3333200015998093
1,5,7,0.16664833604962415
1,5,8,0.3333083362996499
1,5,9,3.332900054993143e-06
1,5,10,4.99920011548427e-06
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,9.999300033001208e-06
1,6,3,4.999600027498789e-06
1,6,4,4.999170122083183e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.49995000764892206
1,6,7,1.9996300571918937e-05
1,6,8,0.49993500974864163
1,6,9,4.999200115484271e-06
1,6,10,4.999200115484271e-06
1,7,0,2.999340108884031e-10
1,7,1,3.450516706642253e-07
1,7,2,3.1042652999344722e-06
1,7,3,2.7587137392521e-06
1,7,4,0.034529647139131016
1,7,5,0.03449517036581762
1,7,6,0.20691068674184926
1,7,7,0.3792462171157691
1,7,8,0.3448065536791349
1,7,9,3.4478173005442575e-06
1,7,10,2.0688103539309097e-06
1,8,0,2.99934010888403e-10
1,8,1,2.99934010888403e-10
1,8,2,2.001059742643794e-06
1,8,3,2.0002599186147585e-06
1,8,4,5.5990381438599894e-05
1,8,5,1.9996700483933458e-05
1,8,6,0.20001599676051912
1,8,7,0.5998880180773779
1,8,8,0.20001199644063788
1,8,9,1.9998600066002415e-06
1,8,10,1.9998600066002415e-06
1,9,0,2.49975002474758e-06
1,9,1,1.6665999945020163e-06
1,9,2,5.833549881773389e-06
1,9,3,4.166449997253226e-06
1,9,4,0.16668582980054536
1,9,5,1.999670048393346e-05
1,9,6,0.25000083282510177
1,9,7,0.333278342098737
1,9,8,0.24999666587521446
1,9,9,2.4997500247475804e-06
1,9,10,1.6665999945020163e-06
1,10,0,9.091908760969581e-07
1,10,1,4.5474540505392326e-07
1,10,2,4.5459543804847894e-06
1,10,3,2.7273726722836145e-06
1,10,4,0.04549544769646641
1,10,5,0.04546454380478742
1,10,6,0.18183681458238457
1,10,7,0.22724182293114728
1,10,8,0.49994364421259146
1,10,9,4.999200115484272e-06
1,10,10,4.090309173398202e-06
2,0,0,3.3329000549931447e-06
2,0,1,1.6665999945020166e-06
2,0,2,0.1666566683497507
2,0,3,1.499740039044556e-05
2,0,4,0.1666883292506361
2,0,5,0.16665000274959674
2,0,6,0.4999450087487407
2,0,7,1.8330000511427813e-05
2,0,8,1.999710039594798e-05
2,0,9,1.6665999945020166e-06
2,0,10,2.999340108884031e-10
2,1,0,2.9993401088840293e-10
2,1,1,2.9993401088840293e-10
2,1,2,2.7995340686305385e-05
2,1,3,1.7996740499329584e-05
2,1,4,0.5999280112783897
2,1,5,0.19997600395941925
2,1,6,0.20001599676051912
2,1,7,1.9996300571918937e-05
2,1,8,1.3998420178179914e-05
2,1,9,2.9993401088840293e-10
2,1,10,2.9993401088840293e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,0.09090545494541058
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,2.7495450668158045e-05
2,3,3,1.7496850481182245e-05
2,3,4,0.2500024991251622
2,3,5,0.49991001484782227
2,3,6,0.250004998575253
2,3,7,1.7496850481182245e-05
2,3,8,1.7497650305211284e-05
2,3,9,2.49975002474758e-06
2,3,10,2.99934010888403e-10
2,4,0,2.999340108884031e-10
2,4,1,4.7638566557978213e-07
2,4,2,2.3329700516930233e-05
2,4,3,0.047621428171487755
2,4,4,0.09527570755816776
2,4,5,0.14284571617115205
2,4,6,0.7141881107691929
2,4,7,1.9520214840350052e-05
2,4,8,2.4281871980068023e-05
2,4,9,9.524713971486759e-07
2,4,10,4.7638566557978213e-07
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,2.8328600698403607e-05
2,5,3,1.4997400390445553e-05
2,5,4,0.33331167009950685
2,5,5,0.1666500027495967
2,5,6,0.3333200015998093
2,5,7,0.16664833604962415
2,5,8,1.8330800335456842e-05
2,5,9,3.332900054993143e-06
2,5,10,4.99920011548427e-06
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,2.9994900758894744e-05
2,6,3,1.4997400390445558e-05
2,6,4,0.4999400098485592
2,6,5,1.9996700483933458e-05
2,6,6,0.49995000764892206
2,6,7,1.999630057191894e-05
2,6,8,1.4998200214474593e-05
2,6,9,4.9992001154842725e-06
2,6,10,4.9992001154842725e-06
2,7,0,2.9993401088840314e-10
2,7,1,3.4505167066422535e-07
2,7,2,2.3099866025828016e-05
2,7,3,0.0344879301794359
2,7,4,0.1379551681351321
2,7,5,0.10344551769648498
2,7,6,0.6895631180565209
2,7,7,0.034494480462432316
2,7,8,2.4823624709094702e-05
2,7,9,3.447817300544258e-06
2,7,10,2.06881035393091e-06
2,8,0,2.9993401088840293e-10
2,8,1,2.9993401088840293e-10
2,8,2,2.199666046853732e-05
2,8,3,1.1998060281561522e-05
2,8,4,0.20001199764037392
2,8,5,1.9996700483933455e-05
2,8,6,0.7998840185373249
2,8,7,1.9996300571918933e-05
2,8,8,2.599578061371603e-05
2,8,9,1.999860006600241e-06
2,8,10,1.999860006600241e-06
2,9,0,2.49975002474758e-06
2,9,1,1.6665999945020163e-06
2,9,2,0.16665583519972044
2,9,3,1.4164250360199993e-05
2,9,4,0.08337082677598893
2,9,5,0.16665000274959677
2,9,6,0.49994584189877095
2,9,7,0.08333333302506782
2,9,8,2.1663400456439103e-05
2,9,9,2.4997500247475804e-06
2,9,10,1.6665999945020163e-06
2,10,0,9.091908760969581e-07
2,10,1,4.5474540505392326e-07
2,10,2,0.04546908865940986
2,10,3,1.2725173035230381e-05
2,10,4,0.13638454190507335
2,10,5,0.09090909090909087
2,10,6,0.5908377385211159
2,10,7,0.13635272872254026
2,10,8,2.3632664164292252e-05
2,10,9,4.999200115484272e-06
2,10,10,4.090309173398202e-06
3,0,0,3.3329000549931447e-06
3,0,1,1.6665999945020166e-06
3,0,2,0.06249791786851079
3,0,3,0.02083874925634807
3,0,4,0.10419957753212804
3,0,5,0.06250624896890122
3,0,6,0.4374587564803234
3,0,7,0.1666483360496242
3,0,8,0.14584124799409554
3,0,9,2.916325039870362e-06
3,0,10,1.2500249793792344e-06
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,1.299864014188524e-05
3,1,3,1.2997840317856204e-05
3,1,4,0.12502999458832761
3,1,5,0.14998700214468547
3,1,6,0.5499390094636559
3,1,7,0.1249925008374065
3,1,8,0.05002299583563792
3,1,9,1.2500249793792342e-06
3,1,10,1.2500249793792342e-06
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.045463180868286324
3,2,3,0.045455908940925605
3,2,4,0.24999704577950976
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.18181181888174122
3,2,9,0.011365113473881512
3,2,10,0.011365113473881512
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,1.2498750123737903e-05
3,3,3,1.2497950299708866e-05
3,3,4,0.12502749513823694
3,3,5,0.15623562737152716
3,3,6,0.49995000764892206
3,3,7,0.03126062298468984
3,3,8,0.187496250056283
3,3,9,3.7494750701159265e-06
3,3,10,1.2500249793792344e-06
3,4,0,2.999340108884031e-10
3,4,1,4.7638566557978213e-07
3,4,2,8.332999972510082e-06
3,4,3,0.0059589277590280845
3,4,4,0.07146892152963237
3,4,5,0.02977535492353979
3,4,6,0.4939984599185794
3,4,7,0.2499645292885095
3,4,8,0.1428699969433741
3,4,9,0.005953273841053688
3,4,10,1.7261107109481282e-06
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,1.3331900153983463e-05
3,5,3,9.998500208972172e-06
3,5,4,0.14585041384416425
3,5,5,0.10416375048117939
3,5,6,0.3333200015998093
3,5,7,0.12499083453734597
3,5,8,0.2499833354747305
3,5,9,0.020833333381239456
3,5,10,0.020834999681299943
3,6,0,2.9993401088840314e-10
3,6,1,2.9993401088840314e-10
3,6,2,1.4998200214474597e-05
3,6,3,9.998500208972177e-06
3,6,4,0.18750624905638202
3,6,5,0.06250624896890122
3,6,6,0.31249125084367024
3,6,7,0.12499250083740653
3,6,8,0.2499800028746096
3,6,9,0.062492501193578145
3,6,10,6.248925160852619e-06
3,7,0,2.999340108884031e-10
3,7,1,3.450516706642253e-07
3,7,2,8.103165481407857e-06
3,7,3,0.004317154322087436
3,7,4,0.05607413122987382
3,7,5,0.05173275719848446
3,7,6,0.40945233202568465
3,7,7,0.2154891422054341
3,7,8,0.24137103488277079
3,7,9,0.017242284375012757
3,7,10,0.004312715243566009
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,6.99995992411718e-06
3,8,3,6.9991601000881435e-06
3,8,4,0.02504799183871479
3,8,5,0.050008998515217784
3,8,6,0.4249665049268215
3,8,7,0.29995400718897497
3,8,8,0.17500749773290802
3,8,9,0.024997750492418896
3,8,10,3.249585051968588e-06
3,9,0,2.49975002474758e-06
3,9,1,1.6665999945020163e-06
3,9,2,0.041668333962341444
3,9,3,0.03125229148438737
3,9,4,0.09378270270396775
3,9,5,0.05209187359083168
3,9,6,0.39580208811807543
3,9,7,0.16664833604962423
3,9,8,0.20832916656257336
3,9,9,3.7494750701159265e-06
3,9,10,0.01041729170310942
3,10,0,9.091908760969579e-07
3,10,1,4.5474540505392315e-07
3,10,2,0.017051250018675763
3,10,3,0.005688294660891691
3,10,4,0.07957635857460325
3,10,5,0.03978397541674948
3,10,6,0.3352121610594088
3,10,7,0.1647555706627299
3,10,8,0.3238360263830525
3,10,9,0.017047954089274654
3,10,10,0.01704704519833257
4,0,0,3.3329000549931456e-06
4,0,1,0.007936904878540967
4,0,2,0.03968619069276533
4,0,3,0.02381357095005631
4,0,4,0.15875023445770026
4,0,5,0.05556333205018821
4,0,6,0.3491840509995262
4,0,7,0.174582146070976
4,0,8,0.19047523750014245
4,0,9,4.047028652346486e-06
4,0,10,9.52471397148676e-07
4,1,0,2.99934010888403e-10
4,1,1,4.76385665579782e-07
4,1,2,1.3712768739238578e-05
4,1,3,0.009533998343098376
4,1,4,0.15240409100350877
4,1,5,0.09523714301426266
4,1,6,0.542797247404391
4,1,7,0.133323048968399
4,1,8,0.06668694861201231
4,1,9,2.380728591855356e-06
4,1,10,9.524713971486756e-07
4,2,0,2.7269727602690983e-06
4,2,1,0.004331255163663599
4,2,2,0.0519559731546413
4,2,3,0.0389631166545706
4,2,4,0.24242212144542896
4,2,5,0.09090909090909091
4,2,6,0.2683932905908489
4,2,7,0.0822483985636039
4,2,8,0.1904688752635479
4,2,9,0.021645367927276914
4,2,10,0.008659783354566929
4,3,0,2.999340108884031e-10
4,3,1,4.7638566557978213e-07
4,3,2,0.011915356167943434
4,3,3,0.011913927110924698
4,3,4,0.1309777336328178
4,3,5,0.14284571617115205
4,3,6,0.4047323852494118
4,3,7,0.10713583428201912
4,3,8,0.19047273805005174
4,3,9,4.880178682592049e-06
4,3,10,9.524713971486758e-07
4,4,0,2.9993401088840314e-10
4,4,1,9.524713971486761e-07
4,4,2,0.004543196953035518
4,4,3,0.00907544163475087
4,4,4,0.09300530004581405
4,4,5,0.06576516915523593
4,4,6,0.36732517311183865
4,4,7,0.23806143382782408
4,4,8,0.21768442121852055
4,4,9,0.004537482724520647
4,4,10,1.4285571287175698e-06
4,5,0,2.999340108884031e-10
4,5,1,4.7638566557978213e-07
4,5,2,0.007948808221566232
4,5,3,0.015878808757241406
4,5,4,0.11906975829338376
4,5,5,0.10317190520707757
4,5,6,0.3333195255140778
4,5,7,0.11110404852845682
4,5,8,0.25395166874260117
4,5,9,0.039679524292787316
4,5,10,0.015875475757208407
4,6,0,2.9993401088840314e-10
4,6,1,4.7638566557978224e-07
4,6,2,1.571232881182794e-05
4,6,3,0.023813570950056304
4,6,4,0.11906809199332329
4,6,5,0.071432856435818
4,6,6,0.38092809867096716
4,6,7,0.047627617285998146
4,6,8,0.3094916714921845
4,6,9,0.0476159527856627
4,6,10,5.9513715786220605e-06
4,7,0,2.999340108884031e-10
4,7,1,8.21137402233119e-07
4,7,2,0.004933842103412144
4,7,3,0.004932068294656754
4,7,4,0.07885153782301049
4,7,5,0.062403644285373455
4,7,6,0.33167750582589667
4,7,7,0.1920943221896374
4,7,8,0.3037556346391234
4,7,9,0.01806425254684746
4,7,10,0.0032863708547059907
4,8,0,2.9993401088840293e-10
4,8,1,4.763856655797819e-07
4,8,2,7.714088521470516e-06
4,8,3,6.2850315027347995e-06
4,8,4,0.06670466020096272
4,8,5,0.047628569857373286
4,8,6,0.36188466940821135
4,8,7,0.23806190991355555
4,8,8,0.26665495323138316
4,8,9,0.019047809551420183
4,8,10,2.9520314697380283e-06
4,9,0,2.49975002474758e-06
4,9,1,0.0039695237821335185
4,9,2,0.03571797644632762
4,9,3,0.019845356703618606
4,9,4,0.1468455917183871
4,9,5,0.055563332050188194
4,9,6,0.3055436920890744
4,9,7,0.17458214607097597
4,9,8,0.2380854769570923
4,9,9,0.011907023467904933
4,9,10,0.00793738096427253
4,10,0,9.091908760969581e-07
4,10,1,0.002164956883722503
4,10,2,0.012994415298674589
4,10,3,0.012991168459771682
4,10,4,0.08228055799030538
4,10,5,0.0584487001203027
4,10,6,0.2835455629681894
4,10,7,0.14717190681400652
4,10,8,0.35494485306043766
4,10,9,0.03246777041756153
4,10,10,0.012989198796151812
5,0,0,3.3329000549931447e-06
5,0,1,1.6665999945020166e-06
5,0,2,0.02381309566414876
5,0,3,0.011909285275041898
5,0,4,0.1428804720292046
5,0,5,0.02382428327892861
5,0,6,0.3333150026996279
5,0,7,0.2261590524957359
5,0,8,0.23808857151434742
5,0,9,4.5231143839153785e-06
5,0,10,7.144285313642289e-07
5,1,0,2.99934010888403e-10
5,1,1,2.99934010888403e-10
5,1,2,1.0142125752471875e-05
5,1,3,1.014132592844284e-05
5,1,4,0.05718670664686423
5,1,5,0.05715028448875116
5,1,6,0.6427757271195902
5,1,7,0.17141085966537362
5,1,8,0.07145256678501692
5,1,9,2.85681432342425e-06
5,1,10,7.144285313642287e-07
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.01949201172286633
5,2,3,0.01948473979550561
5,2,4,0.2402578573499772
5,2,5,0.09090909090909091
5,2,6,0.27272181878175217
5,2,7,0.09090545494541055
5,2,8,0.23375415717258116
5,2,9,0.025973896118180247
5,2,10,0.006495519259115264
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,9.642235734324539e-06
5,3,3,9.641435910295502e-06
5,3,4,0.053613564210006806
5,3,5,0.16069893110498554
5,3,6,0.42853714791358805
5,3,7,0.12499000138731575
5,3,8,0.2321350004196456
5,3,9,5.356264414160943e-06
5,3,10,7.144285313642289e-07
5,4,0,2.999340108884031e-10
5,4,1,4.7638566557978213e-07
5,4,2,5.476485583096718e-06
5,4,3,0.003405611968376739
5,4,4,0.04426295138994242
5,4,5,0.027224895647277852
5,4,6,0.31291585130398225
5,4,7,0.3468819817864629
5,4,8,0.26189714286437626
5,4,9,0.003404421354135802
5,4,10,1.1905142629331226e-06
5,5,0,2.999340108884031e-10
5,5,1,2.999340108884031e-10
5,5,2,1.0475385764570102e-05
5,5,3,7.141985819558812e-06
5,5,4,0.05955880380440626
5,5,5,0.10713928630348499
5,5,6,0.33332000159980935
5,5,7,0.1428440494711795
5,5,8,0.29759762166039877
5,5,9,0.04761476257133377
5,5,10,0.011907856617935178
5,6,0,2.9993401088840314e-10
5,6,1,2.9993401088840314e-10
5,6,2,1.2141685825061231e-05
5,6,3,7.141985819558813e-06
5,6,4,0.07145928079356813
5,6,5,0.03572642656815096
5,6,6,0.42853714791358816
5,6,7,0.03572642616823894
5,6,8,0.39281143537405655
5,6,9,0.03571428558217193
5,6,10,5.713328712837614e-06
5,7,0,2.999340108884031e-10
5,7,1,3.450516706642253e-07
5,7,2,5.246651091994494e-06
5,7,3,0.0024674135041980036
5,7,4,0.03698858890081093
5,7,5,0.039420195175150996
5,7,6,0.27586103407251655
5,7,7,0.24380803485910107
5,7,8,0.38173995497755103
5,7,9,0.017243891164356796
5,7,10,0.002465295343617976
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,4.143445534703817e-06
5,8,3,4.142645710674781e-06
5,8,4,0.01433499168551864
5,8,5,0.014302568647550742
5,8,6,0.2999940003899868
5,8,7,0.3285191510831086
5,8,8,0.32855085919265514
5,8,9,0.014287428321462823
5,8,10,2.7139886039535825e-06
5,9,0,2.499750024747581e-06
5,9,1,1.6665999945020166e-06
5,9,2,0.017861190869507347
5,9,3,0.011908452125011655
5,9,4,0.13692690093450272
5,9,5,0.023824283278928618
5,9,6,0.2678540477589353
5,9,7,0.22615905249573595
5,9,8,0.2916498826159086
5,9,9,0.017858571198247675
5,9,10,0.005953452373203026
5,10,0,9.091908760969583e-07
5,10,1,4.5474540505392336e-07
5,10,2,0.006498766497930185
5,10,3,0.0032509088373431643
5,10,4,0.05847603336899491
5,10,5,0.035726426568150955
5,10,6,0.23377343984444574
5,10,7,0.16881311951132852
5,10,8,0.4447566951000674
5,10,9,0.038960324661050746
5,10,10,0.009742921674407212
6,0,0,0.012821794734630049
6,0,1,2.4356615608825373e-06
6,0,2,0.025647435676894034
6,0,3,0.03846192322688543
6,0,4,0.17950140765424644
6,0,5,0.038473075019509965
6,0,6,0.29486038625746913
6,0,7,0.17946449069950013
6,0,8,0.23076076979997712
6,0,9,4.742846260024099e-06
6,0,10,1.5384230667719297e-06
6,1,0,7.693615003914086e-07
6,1,1,7.693615003914086e-07
6,1,2,0.01539461449853548
6,1,3,0.030774306903189094
6,1,4,0.10772399442545834
6,1,5,0.07692615333853596
6,1,6,0.5230203165172049
6,1,7,0.15383077145354324
6,1,8,0.09232368917126565
6,1,9,3.0765461995329697e-06
6,1,10,1.538423066771929e-06
6,2,0,0.0069949648196041105
6,2,1,0.0069949648196041105
6,2,2,0.04895929979170824
6,2,3,0.03496755217065983
6,2,4,0.23076839170068916
6,2,5,0.09090909090909093
6,2,6,0.25873734308806456
6,2,7,0.07692097925172289
6,2,8,0.2027885324222727
6,2,9,0.027971678360135633
6,2,10,0.013987202666447953
6,3,0,7.69361500391409e-07
6,3,1,7.69361500391409e-07
6,3,2,0.01923942244041994
6,3,3,0.019237883517463153
6,3,4,0.15386518895819884
6,3,5,0.07692615333853599
6,3,6,0.38458923456871136
6,3,7,0.1153751936844265
6,3,8,0.23075827034988647
6,3,9,5.5759962902696635e-06
6,3,10,1.5384230667719297e-06
6,4,0,7.69361500391409e-07
6,4,1,1.2454472319603027e-06
6,4,2,0.014657509271337042
6,4,3,6.702522067341372e-06
6,4,4,0.11358208286449621
6,4,5,0.07326395540339066
6,4,6,0.29669600803949164
6,4,7,0.22341205613557308
6,4,8,0.27104923185815993
6,4,9,0.007328424587953342
6,4,10,2.014508798340823e-06
6,5,0,7.69361500391409e-07
6,5,1,7.69361500391409e-07
6,5,2,0.025649101976954518
6,5,3,0.012826537680868078
6,5,4,0.10258858581595245
6,5,5,0.10256153888455335
6,5,6,0.32050077070366795
6,5,7,0.08974064128843942
6,5,8,0.2692121818189427
6,5,9,0.05127718023835522
6,5,10,0.025641922869265595
6,6,0,7.693615003914088e-07
6,6,1,7.693615003914088e-07
6,6,2,0.03846846105002368
6,6,3,8.844907859401392e-06
6,6,4,0.07695153396987459
6,6,5,0.11537923165756198
6,6,6,0.34613615624968525
6,6,7,0.03847153649646519
6,6,8,0.30766192753784766
6,6,9,0.07691423208443304
6,6,10,6.537323248245312e-06
6,7,0,7.693615003914088e-07
6,7,1,1.1141132370447455e-06
6,7,2,0.007964297003649293
6,7,3,0.010614349764750746
6,7,4,0.09286763435722047
6,7,5,0.06366647115956148
6,7,6,0.2652517502062041
6,7,7,0.18565331917960873
6,7,8,0.3421469266276761
6,7,9,0.02652588842151505
6,7,10,0.0053074798050764885
6,8,0,7.693615003914088e-07
6,8,1,7.693615003914088e-07
6,8,2,7.38449070730744e-06
6,8,3,0.015387076895360926
6,8,4,0.06157630132248197
6,8,5,0.07692615333853599
6,8,6,0.27692061527543843
6,8,7,0.23073692809159532
6,8,8,0.30767292511824695
6,8,9,0.030767538761492942
6,8,10,3.537983139361283e-06
6,9,0,0.006412115198095465
6,9,1,0.006411282048065219
6,9,2,0.019237756140359448
6,9,3,0.02564339730384651
6,9,4,0.17309006181765144
6,9,5,0.044881921406014304
6,9,6,0.2564081410884734
6,9,7,0.16664679792649148
6,9,8,0.275624360805568
6,9,9,0.012823268769298946
6,9,10,0.012820897496135939
6,10,0,0.0034974126450812073
6,10,1,1.2238069714344439e-06
6,10,2,0.017488601348538798
6,10,3,0.010493775858420379
6,10,4,0.10142258360928778
6,10,5,0.055951746982703617
6,10,6,0.23776702674147154
6,10,7,0.12935972181413008
6,10,8,0.381080984247211
6,10,9,0.04195688815804577
6,10,10,0.020980034788138542
7,0,0,0.013890833037541548
7,0,1,0.004631388745843518
7,0,2,0.027783333274945615
7,0,3,0.046295000424922184
7,0,4,0.16668360806713137
7,0,5,0.02779166437533606
7,0,6,0.3055405578580083
7,0,7,0.17590444774120126
7,0,8,0.2222155558333529
7,0,9,0.009261944041722779
7,0,10,1.6665999945020166e-06
7,1,0,1.6665999945020163e-06
7,1,1,1.1111666410049736e-06
7,1,2,0.05000200045487573
7,1,3,0.02222922111349257
7,1,4,0.08892460487760585
7,1,5,0.0555633320501882
