Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,10,0,5.298540293359126e-06
0,0,10,1,0.07999786615450434
0,0,10,2,0.39326357938389694
0,0,10,3,0.32997450306863974
0,0,10,4,0.14336482577373802
0,0,10,5,0.04670395993574295
0,0,10,6,0.006685198708988425
0,0,10,7,4.23437600153934e-06
0,0,10,8,5.339342006645921e-07
0,0,10,9,1.2399007877300003e-10
0,0,10,10,3.9986802903467695e-15
0,1,0,0,0.13368286876872992
0,1,0,1,0.28109355673252473
0,1,0,2,0.2942632128008573
0,1,0,3,0.2040200618658362
0,1,0,4,0.07204327141026912
0,1,0,5,0.01488559702460018
0,1,0,6,1.0103901875310347e-05
0,1,0,7,1.327066471604377e-06
0,1,0,8,4.0480854134341073e-10
0,1,0,9,2.4023071514330792e-11
0,1,0,10,3.998680290346769e-15
0,1,1,0,0.18662123533840974
0,1,1,1,0.33727149709191967
0,1,1,2,0.25865924456237116
0,1,1,3,0.15203812276180173
0,1,1,4,0.05471119163291606
0,1,1,5,0.010690205287124234
0,1,1,6,7.461709608959054e-06
0,1,1,7,1.0412631780186815e-06
0,1,1,8,3.2864320247966274e-10
0,1,1,9,2.4023071514330792e-11
0,1,1,10,3.998680290346769e-15
0,1,2,0,0.13996686625715557
0,1,2,1,0.25395722694215467
0,1,2,2,0.2759822604216225
0,1,2,3,0.22601317472592738
0,1,2,4,0.08403991204050995
0,1,2,5,0.020028157007409796
0,1,2,6,1.0960804780530621e-05
0,1,2,7,1.4413644634036282e-06
0,1,2,8,4.11949041861887e-10
0,1,2,9,2.4023071514330792e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,3.7590133931230787e-06
0,1,3,1,0.13118034725941416
0,1,3,2,0.37194033017519806
0,1,3,3,0.3351744269499946
0,1,3,4,0.1280402703250045
0,1,3,5,0.03364086483966574
0,1,3,6,1.775916107616368e-05
0,1,3,7,2.241650340012904e-06
0,1,3,8,6.018863556533584e-10
0,1,3,9,2.402307151433079e-11
0,1,3,10,3.998680290346768e-15
0,1,4,0,0.11250752214085802
0,1,4,1,0.2335622913012795
0,1,4,2,0.26211385729143016
0,1,4,3,0.22854131346170306
0,1,4,4,0.1168298500306548
0,1,4,5,0.037894220524553913
0,1,4,6,0.00854681055116818
0,1,4,7,3.814118035257469e-06
0,1,4,8,3.2050297405054524e-07
0,1,4,9,7.733880871895437e-11
0,1,4,10,3.998680290346768e-15
0,1,5,0,0.06998531263527435
0,1,5,1,0.10299225051460541
0,1,5,2,0.22797835272876685
0,1,5,3,0.3289695946199073
0,1,5,4,0.1860126568829656
0,1,5,5,0.06803316386250198
0,1,5,6,0.01602147750306703
0,1,5,7,6.590390098027718e-06
0,1,5,8,6.007388193819851e-07
0,1,5,9,1.23990078773e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,3.7590133931230787e-06
0,1,6,1,0.09598996132423063
0,1,6,2,0.3559457689610226
0,1,6,3,0.3639664445390017
0,1,6,4,0.1440353113808148
0,1,6,5,0.04003875338419417
0,1,6,6,1.7759161076163676e-05
0,1,6,7,2.241650340012904e-06
0,1,6,8,5.618995527498909e-10
0,1,6,9,2.402307151433079e-11
0,1,6,10,3.998680290346768e-15
0,1,7,0,0.05598900191089812
0,1,7,1,0.15917686757140026
0,1,7,2,0.3239603655452626
0,1,7,3,0.308785136613772
0,1,7,4,0.12003715164469288
0,1,7,5,0.03203451483348043
0,1,7,6,1.5039818557910457e-05
0,1,7,7,1.9215359893691943e-06
0,1,7,8,5.019193483946894e-10
0,1,7,9,2.4023071514330792e-11
0,1,7,10,3.998680290346769e-15
0,1,8,0,0.03417660804178475
0,1,8,1,0.1348921042048805
0,1,8,2,0.22761434104538186
0,1,8,3,0.26325915403703976
0,1,8,4,0.20764124590435107
0,1,8,5,0.09602093124236431
0,1,8,6,0.0305652956651136
0,1,8,7,0.005827719340320636
0,1,8,8,2.3820668255662765e-06
0,1,8,9,2.1841558229270336e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,3.7590133931230795e-06
0,1,9,1,1.4836499447597619e-05
0,1,9,2,0.2799512493112094
0,1,9,3,0.4119386113824899
0,1,9,4,0.19601655508340463
0,1,9,5,0.08804151073170552
0,1,9,6,0.02402503648806214
0,1,9,7,7.640468534024595e-06
0,1,9,8,8.008977596656556e-07
0,1,9,9,1.2399007877300003e-10
0,1,9,10,3.998680290346769e-15
0,1,10,0,3.7590133931230804e-06
0,1,10,1,0.06399825304930297
0,1,10,2,0.2692972325235043
0,1,10,3,0.36129419284573355
0,1,10,4,0.21734365000121317
0,1,10,5,0.07470018042168255
0,1,10,6,0.013355690792786354
0,1,10,7,6.507209217404568e-06
0,1,10,8,5.340191726207619e-07
0,1,10,9,1.2399007877300003e-10
0,1,10,10,3.9986802903467695e-15
0,2,0,0,0.05142004804257274
0,2,0,1,0.1407618517504355
0,2,0,2,0.22854986249207113
0,2,0,3,0.26232495697429475
0,2,0,4,0.18494396685310674
0,2,0,5,0.09560451636516945
0,2,0,6,0.03014914047104503
0,2,0,7,0.006242757896946083
0,2,0,8,2.6807024208231287e-06
0,2,0,9,2.1841558229270344e-07
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.07029087458737424
0,2,1,1,0.16785697274704747
0,2,1,2,0.2399778027523904
0,2,1,3,0.26665489178213225
0,2,1,4,0.16122630623754702
0,2,1,5,0.06972114175670288
0,2,1,6,0.020625543137001403
0,2,1,7,0.0036442603337825336
0,2,1,8,1.9882140839956464e-06
0,2,1,9,2.1841558229270344e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.052718528594905834
0,2,2,1,0.12907565662100068
0,2,2,2,0.225433275451658
0,2,2,3,0.2618052011969847
0,2,2,4,0.1890985073493821
0,2,2,5,0.10183756060443254
0,2,2,6,0.03274636125883754
0,2,2,7,0.007281944847658347
0,2,2,8,2.7456232024007047e-06
0,2,2,9,2.1841558229270344e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,1.4906175006588382e-06
0,2,3,1,0.05090640025779403
0,2,3,2,0.1912535226835693
0,2,3,3,0.2479846055316239
0,2,3,4,0.26980802300662515
0,2,3,5,0.16728243466752843
0,2,3,6,0.05820076098290002
0,2,3,7,0.014558071284528379
0,2,3,8,4.472515992364237e-06
0,2,3,9,2.1841558229270344e-07
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.04387171742465213
0,2,4,1,0.1199863533473984
0,2,4,2,0.19440791958717318
0,2,4,3,0.24944228482454148
0,2,4,4,0.19055146040940088
0,2,4,5,0.12995228411598092
0,2,4,6,0.05334988883952771
0,2,4,7,0.015524404134154289
0,2,4,8,0.002912984123397259
0,2,4,9,7.031574180719407e-07
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.026360009606203244
0,2,5,1,0.05363452730955959
0,2,5,2,0.1436265012045815
0,2,5,3,0.22907831059982053
0,2,5,4,0.2199967093710691
0,2,5,5,0.20272672740334147
0,2,5,6,0.09001330729232557
0,2,5,7,0.02910191691705415
0,2,5,8,0.0054608629531647706
0,2,5,9,1.1273065243787732e-06
0,2,5,10,3.6355637683442794e-11
0,2,6,0,1.4906175006588382e-06
0,2,6,1,0.04363490916472863
0,2,6,2,0.19270774819090705
0,2,6,3,0.25089305654629934
0,2,6,4,0.2727164740213006
0,2,6,5,0.16728316178028213
0,2,6,6,0.05820076098290001
0,2,6,7,0.014558071284528382
0,2,6,8,4.10895961552981e-06
0,2,6,9,2.1841558229270344e-07
0,2,6,10,3.635563768344281e-11
0,2,7,0,0.021088305808462725
0,2,7,1,0.07781120814723745
0,2,7,2,0.20579795909520732
0,2,7,3,0.25525791440657336
0,2,7,4,0.23926928735253317
0,2,7,5,0.14110492130994223
0,2,7,6,0.04801900109327499
0,2,7,7,0.011647620709780362
0,2,7,8,3.5636250502781666e-06
0,2,7,9,2.1841558229270336e-07
0,2,7,10,3.635563768344279e-11
0,2,8,0,0.013552558805308272
0,2,8,1,0.06578045010090211
0,2,8,2,0.13354605373574194
0,2,8,3,0.20726364727979094
0,2,8,4,0.22412774264252416
0,2,8,5,0.18149003609602946
0,2,8,6,0.11504883223176031
0,2,8,7,0.044636908121924765
0,2,8,8,0.01256762582562199
0,2,8,9,0.001985814618243232
0,2,8,10,3.305421527598906e-07
0,2,9,0,1.490617500658838e-06
0,2,9,1,7.235053655197162e-06
0,2,9,2,0.10544876440499178
0,2,9,3,0.21453196551720397
0,2,9,4,0.2581687656022709
0,2,9,5,0.27271451106226624
0,2,9,6,0.10546854331702812
0,2,9,7,0.03637690724024657
0,2,9,8,0.007280689841956604
0,2,9,9,1.1273065243787734e-06
0,2,9,10,3.6355637683442794e-11
0,2,10,0,1.4906175006588382e-06
0,2,10,1,0.029092351127704152
0,2,10,2,0.1430192863143563
0,2,10,3,0.23150065644230353
0,2,10,4,0.26544261981178574
0,2,10,5,0.2024260359833347
0,2,10,6,0.09455912533916906
0,2,10,7,0.029103053030731758
0,2,10,8,0.004854253990234162
0,2,10,9,1.1273065243787734e-06
0,2,10,10,3.635563768344281e-11
0,3,0,0,0.14139523484652655
0,3,0,1,0.19997296085252217
0,3,0,2,0.26426450179091227
0,3,0,3,0.21001353781691542
0,3,0,4,0.13287875319287187
0,3,0,5,0.04288392510138683
0,3,0,6,0.008585856719277177
0,3,0,7,4.829042835135151e-06
0,3,0,8,4.005377501452559e-07
0,3,0,9,9.89983269583327e-11
0,3,0,10,3.998680290346769e-15
0,3,1,0,0.1932863756101666
0,3,1,1,0.23496665468704864
0,3,1,2,0.2483203665224394
0,3,1,3,0.17336057530842794
0,3,1,4,0.10669276219429727
0,3,1,5,0.03669026429381529
0,3,1,6,0.006678950146240963
0,3,1,7,3.6506769767399095e-06
0,3,1,8,4.0046158480639204e-07
0,3,1,9,9.899832695833271e-11
0,3,1,10,3.9986802903467695e-15
0,3,2,0,0.14496580643542853
0,3,2,1,0.18497555334856713
0,3,2,2,0.2449844505791322
0,3,2,3,0.20001624438666246
0,3,2,4,0.1650119980127446
0,3,2,5,0.05002564671685685
0,3,2,6,0.010014599510862112
0,3,2,7,5.30036585285822e-06
0,3,2,8,4.005448906457743e-07
0,3,2,9,9.89983269583327e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,4.098911214503281e-06
0,3,3,1,0.1399753045542382
0,3,3,2,0.28396282570037534
0,3,3,3,0.2699878806066464
0,3,3,4,0.2140099569076182
0,3,3,5,0.0720318343960688
0,3,3,6,0.020019098263097262
0,3,3,7,8.599826910934227e-06
0,3,3,8,4.007348279595657e-07
0,3,3,9,9.89983269583327e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,0.12063877854107054
0,3,4,1,0.15864940855535634
0,3,4,2,0.24731076926951595
0,3,4,3,0.21667463629261172
0,3,4,4,0.15001585714361132
0,3,4,5,0.0786880303897621
0,3,4,6,0.022681519187542777
0,3,4,7,0.005339280162222823
0,3,4,8,1.7203059882411503e-06
0,3,4,9,1.5231406416295635e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.07248495267332154
0,3,5,1,0.0625020487010521
0,3,5,2,0.24996568086731194
0,3,5,3,0.2274979486766244
0,3,5,4,0.21249910009521242
0,3,5,5,0.1250201210679218
0,3,5,6,0.040017873091421775
0,3,5,7,0.010009399375017724
0,3,5,8,2.8752531470859453e-06
0,3,5,9,1.9896533421700199e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,4.098911214503281e-06
0,3,6,1,0.11998010365638695
0,3,6,2,0.2399775024537725
0,3,6,3,0.26998820050106964
0,3,6,4,0.2699928005369687
0,3,6,5,0.08002919505673595
0,3,6,6,0.02001909826309726
0,3,6,7,8.599826910934229e-06
0,3,6,8,4.006948411566623e-07
0,3,6,9,9.89983269583327e-11
0,3,6,10,3.998680290346769e-15
0,3,7,0,0.05798878192090014
0,3,7,1,0.145978283533259
0,3,7,2,0.24198028170391633
0,3,7,3,0.24199941805530678
0,3,7,4,0.2280004795272791
0,3,7,5,0.0680277757207843
0,3,7,6,0.016017298762203206
0,3,7,7,7.280042487703826e-06
0,3,7,8,4.0063486095230703e-07
0,3,7,9,9.89983269583327e-11
0,3,7,10,3.998680290346769e-15
0,3,8,0,0.03726692813397161
0,3,8,1,0.11271471077250936
0,3,8,2,0.1863484654918662
0,3,8,3,0.24726021945078128
0,3,8,4,0.1990949443759157
0,3,8,5,0.13364874357744497
0,3,8,6,0.06183359807841802
0,3,8,7,0.018191135602781915
0,3,8,8,0.003640354396166374
0,3,8,9,9.000837888572557e-07
0,3,8,10,3.6355637683442794e-11
0,3,9,0,4.098911214503281e-06
0,3,9,1,1.2397254486982458e-05
0,3,9,2,0.28994391112506385
0,3,9,3,0.24998580141888047
0,3,9,4,0.2499928006629538
0,3,9,5,0.130031792384457
0,3,9,6,0.060016098401107366
0,3,9,7,0.020009399436983957
0,3,9,8,3.7002058827362975e-06
0,3,9,9,1.9896533421700194e-10
0,3,9,10,3.998680290346769e-15
0,3,10,0,4.098911214503282e-06
0,3,10,1,0.07999086818908696
0,3,10,2,0.19998106912869357
0,3,10,3,0.25998686767063206
0,3,10,4,0.2699895013258282
0,3,10,5,0.14334799745338825
0,3,10,6,0.04001983092859776
0,3,10,7,0.006677165924687508
0,3,10,8,2.600268901869161e-06
0,3,10,9,1.9896533421700199e-10
0,3,10,10,3.9986802903467695e-15
0,4,0,0,0.19097310299111256
0,4,0,1,0.23996749813091636
0,4,0,2,0.2799804825829644
0,4,0,3,0.17064135481554815
0,4,0,4,0.08901101496241462
0,4,0,5,0.02451506691181156
0,4,0,6,0.004908196711196048
0,4,0,7,3.0538220897709362e-06
0,4,0,8,2.2900507644015717e-07
0,4,0,9,6.686607462518902e-11
0,4,0,10,3.9986802903467695e-15
0,4,1,0,0.26659845142096594
0,4,1,1,0.26091863264223203
0,4,1,2,0.238092197240789
0,4,1,3,0.13908826528629425
0,4,1,4,0.07050866155389676
0,4,1,5,0.02097321798488502
0,4,1,6,0.003818086892110825
0,4,1,7,2.2579830448654992e-06
0,4,1,8,2.2892891110129333e-07
0,4,1,9,6.686607462518902e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.1999501810529417
0,4,2,1,0.19712137355127657
0,4,2,2,0.28569274422517815
0,4,2,3,0.17145704882936183
0,4,2,4,0.11145345299827449
0,4,2,5,0.02859685453902638
0,4,2,6,0.005724743590471903
0,4,2,7,3.3721343820980846e-06
0,4,2,8,2.2901221694067564e-07
0,4,2,9,6.686607462518903e-11
0,4,2,10,3.99868029034677e-15
0,4,3,0,5.369948868794151e-06
0,4,3,1,0.1873934121930913
0,4,3,2,0.37137099240732935
0,4,3,3,0.23657475130939842
0,4,3,4,0.15202837037404557
0,4,3,5,0.04117847409641435
0,4,3,6,0.011442799881465678
0,4,3,7,5.600520362402638e-06
0,4,3,8,2.2920215425446709e-07
0,4,3,9,6.686607462518903e-11
0,4,3,10,3.99868029034677e-15
0,4,4,0,0.1607229636191712
0,4,4,1,0.19578738520109576
0,4,4,2,0.2616929657690068
0,4,4,3,0.20154018865259068
0,4,4,4,0.11164383573934447
0,4,4,5,0.0525945039340556
0,4,4,6,0.012965287501473225
0,4,4,7,0.0030517491197929614
0,4,4,8,1.1203432834274692e-06
0,4,4,9,1.2018181182981263e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.09997777550090522
0,4,5,1,0.06429262579561054
0,4,5,2,0.305667151220772
0,4,5,3,0.24856764164165937
0,4,5,4,0.16715489762094096
0,4,5,5,0.08574230900031236
0,4,5,6,0.02287466995649167
0,4,5,7,0.005721028682305595
0,4,5,8,1.9004141650522542e-06
0,4,5,9,1.6683308188385827e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,5.369948868794151e-06
0,4,6,1,0.13712177504684833
0,4,6,2,0.37137229483462386
0,4,6,3,0.24571491186747138
0,4,6,4,0.18858862416310931
0,4,6,5,0.045748394508212824
0,4,6,6,0.011442799881465673
0,4,6,7,5.600520362402635e-06
0,4,6,8,2.2916216745156363e-07
0,4,6,9,6.686607462518903e-11
0,4,6,10,3.99868029034677e-15
0,4,7,0,0.07998329439049796
0,4,7,1,0.16112161444861964
0,4,7,2,0.3371004745908456
0,4,7,3,0.21601176665222757
0,4,7,4,0.15773455569717534
0,4,7,5,0.03888777852053825
0,4,7,6,0.009155577365068166
0,4,7,7,4.709165970280815e-06
0,4,7,8,2.2910218724720844e-07
0,4,7,9,6.686607462518903e-11
0,4,7,10,3.99868029034677e-15
0,4,8,0,0.048823086937906525
0,4,8,1,0.1501108338222959
0,4,8,2,0.21504608024080898
0,4,8,3,0.2581696374286404
0,4,8,4,0.1766337172864875
0,4,8,5,0.0982004387373304
0,4,8,6,0.04053685504814672
0,4,8,7,0.010397947601037284
0,4,8,8,0.0020807949207190444
0,4,8,9,6.079402717581618e-07
0,4,8,10,3.635563768344281e-11
0,4,9,0,5.369948868794151e-06
0,4,9,1,1.6510375579138844e-05
0,4,9,2,0.3999132746752009
0,4,9,3,0.2571328572167338
0,4,9,4,0.20000896872054585
0,4,9,5,0.09718159111481059
0,4,9,6,0.03430331282518435
0,4,9,7,0.011435657358108245
0,4,9,8,2.457598131259745e-06
0,4,9,9,1.6683308188385835e-10
0,4,9,10,3.99868029034677e-15
0,4,10,0,5.369948868794151e-06
0,4,10,1,0.09142002015642527
0,4,10,2,0.29329116893585727
0,4,10,3,0.28760228721303993
0,4,10,4,0.2076277307429835
0,4,10,5,0.09335892882261093
0,4,10,6,0.02287588399153033
0,4,10,7,0.0038168953356706573
0,4,10,8,1.7146861763164254e-06
0,4,10,9,1.6683308188385835e-10
0,4,10,10,3.99868029034677e-15
0,5,0,0,0.10283340445754353
0,5,0,1,0.14284537207348394
0,5,0,2,0.2713967761778821
0,5,0,3,0.2114375389734121
0,5,0,4,0.1857206275918042
0,5,0,5,0.06859679606341507
0,5,0,6,0.017160512785789523
0,5,0,7,8.171071987052057e-06
0,5,0,8,8.006307049462646e-07
0,5,0,9,1.739735824023347e-10
0,5,0,10,3.9986802903467695e-15
0,5,1,0,0.15996067425138227
0,5,1,1,0.1333292319594558
0,5,1,2,0.29329747216984686
0,5,1,3,0.19335029434216006
0,5,1,4,0.14668233070168193
0,5,1,5,0.06002356345806126
0,5,1,6,0.013349532245330581
0,5,1,7,6.100143563847266e-06
0,5,1,8,8.005545396074009e-07
0,5,1,9,1.739735824023347e-10
0,5,1,10,3.9986802903467695e-15
0,5,2,0,0.11997110554406361
0,5,2,1,0.07000919631981843
0,5,2,2,0.32994960871759815
0,5,2,3,0.15002739222253847
0,5,2,4,0.22999290180559967
0,5,2,5,0.08002299650248385
0,5,2,6,0.0200169986560438
0,5,2,7,8.999420030698943e-06
0,5,2,8,8.00637845446783e-07
0,5,2,9,1.7397358240233466e-10
0,5,2,10,3.998680290346769e-15
0,5,3,0,2.399422107602275e-06
0,5,3,1,0.09598652234921724
0,5,3,2,0.2599644457619282
0,5,3,3,0.20000387756816157
0,5,3,4,0.2999816829671305
0,5,3,5,0.10402727473927852
0,5,3,6,0.040018198134145866
0,5,3,7,1.4798056270241684e-05
0,5,3,8,8.008277827605749e-07
0,5,3,9,1.739735824023347e-10
0,5,3,10,3.9986802903467695e-15
0,5,4,0,0.07998249654000804
0,5,4,1,0.13065568073508
0,5,4,2,0.21731220294372464
0,5,4,3,0.2373313851822773
0,5,4,4,0.1720091983926116
0,5,4,5,0.11734810449522852
0,5,4,6,0.03468375831293413
0,5,4,7,0.010674053101826729
0,5,4,8,3.1200690156288507e-06
0,5,4,9,2.272893196069583e-10
0,5,4,10,3.9986802903467695e-15
0,5,5,0,0.059986752483085624
0,5,5,1,0.035008697405025026
0,5,5,2,0.22496650622744632
0,5,5,3,0.19500519716415363
0,5,5,4,0.22499295152069862
0,5,5,5,0.18000734828683002
0,5,5,6,0.060016348168675
0,5,5,7,0.020011048742653217
0,5,5,8,5.149727487987004e-06
0,5,5,9,2.7394058966100394e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,2.3994221076022744e-06
0,5,6,1,1.5396264704742534e-05
0,5,6,2,0.3399402108562203
0,5,6,3,0.12002859231550422
0,5,6,4,0.37995760800863415
0,5,6,5,0.12002199598063916
0,5,6,6,0.040018198134145866
0,5,6,7,1.479805627024168e-05
0,5,6,8,8.00787795957671e-07
0,5,6,9,1.7397358240233466e-10
0,5,6,10,3.998680290346769e-15
0,5,7,0,0.04798988187089001
0,5,7,1,0.028012916286750216
0,5,7,2,0.3359439700007714
0,5,7,3,0.13202811227831796
0,5,7,4,0.3199717255274203
0,5,7,5,0.10402239618937703
0,5,7,6,0.03201771834290506
0,5,7,7,1.2478601774424586e-05
0,5,7,8,8.007278157533158e-07
0,5,7,9,1.7397358240233466e-10
0,5,7,10,3.998680290346769e-15
0,5,8,0,0.021815327673037378
0,5,8,1,0.09635376492401802
0,5,8,2,0.14726365553207454
0,5,8,3,0.23271523770457794
0,5,8,4,0.20909138140244937
0,5,8,5,0.16545992655045738
0,5,8,6,0.09092083489799851
0,5,8,7,0.0291003263579055
0,5,8,8,0.007277963169130347
0,5,8,9,1.581751995421809e-06
0,5,8,10,3.635563768344281e-11
0,5,9,0,2.399422107602275e-06
0,5,9,1,1.0597748389319156e-05
0,5,9,2,0.23995360946432634
0,5,9,3,0.1400179944871457
0,5,9,4,0.3199658068807886
0,5,9,5,0.18001879485904568
0,5,9,6,0.080015198272156
0,5,9,7,0.04000899911807712
0,5,9,8,6.599474019004039e-06
0,5,9,9,2.7394058966100394e-10
0,5,9,10,3.9986802903467695e-15
0,5,10,0,2.3994221076022744e-06
0,5,10,1,1.379675926626807e-05
0,5,10,2,0.22663380581639006
0,5,10,3,0.1933355980424724
0,5,10,4,0.2933137366647988
0,5,10,5,0.20666560034592046
0,5,10,6,0.06668339795022428
0,5,10,7,0.013346998246230937
0,5,10,8,4.666478644314656e-06
0,5,10,9,2.7394058966100384e-10
0,5,10,10,3.998680290346769e-15
0,6,0,0,0.06855748816608587
0,6,0,1,0.16378724133212505
0,6,0,2,0.2723538793966948
0,6,0,3,0.2895101531789654
0,6,0,4,0.1495460904617647
0,6,0,5,0.044793785470991526
0,6,0,6,0.00954136063258544
0,6,0,7,0.0019093626073836349
0,6,0,8,6.386294093499119e-07
0,6,0,9,1.2399007877300006e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.1066430265495144
0,6,1,1,0.19552760412209177
0,6,1,2,0.25331602310497375
0,6,1,3,0.2688841432578164
0,6,1,4,0.13557916196709083
0,6,1,5,0.035584929311151356
0,6,1,6,0.004460521413810135
0,6,1,7,4.189612997177958e-06
0,6,1,8,4.0053656006183587e-07
0,6,1,9,1.2399007877300008e-10
0,6,1,10,3.9986802903467695e-15
0,6,2,0,0.07998266982948289
0,6,2,1,0.12665440122923532
0,6,2,2,0.24331466810962915
0,6,2,3,0.3266409367248793
0,6,2,4,0.17001586322224516
0,6,2,5,0.04669896152706592
0,6,2,6,0.0066863981547944295
0,6,2,7,5.700458807659229e-06
0,6,2,8,4.006198659012181e-07
0,6,2,9,1.2399007877300006e-10
0,6,2,10,3.998680290346769e-15
0,6,3,0,1.599669388365045e-06
0,6,3,1,0.0639944807676262
0,6,3,2,0.2373053907892897
0,6,3,3,0.3426294726609487
0,6,3,4,0.23867125111862408
0,6,3,5,0.08803335353054467
0,6,3,6,0.024022810442737907
0,6,3,7,0.005340573640328095
0,6,3,8,1.0672565182728043e-06
0,6,3,9,1.2399007877300008e-10
0,6,3,10,3.9986802903467695e-15
0,6,4,0,0.05332327281271446
0,6,4,1,0.14042663362703817
0,6,4,2,0.23908837162311208
0,6,4,3,0.26487873805026974
0,6,4,4,0.18178930408603522
