Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,1,9,0,3.305421527598906e-07
0,1,9,1,2.561701683889152e-06
0,1,9,2,7.024020746147673e-06
0,1,9,3,0.023151668192531883
0,1,9,4,0.09422467660788718
0,1,9,5,0.16859889213839374
0,1,9,6,0.2396632238222391
0,1,9,7,0.22808780290366407
0,1,9,8,0.15370912505409526
0,1,9,9,0.07933267836405762
0,1,9,10,0.013222016652548385
0,1,10,0,3.3054215275989075e-07
0,1,10,1,2.561701683889153e-06
0,1,10,2,0.0005579276086792985
0,1,10,3,0.017091728725267215
0,1,10,4,0.08596112278888994
0,1,10,5,0.16033533831939648
0,1,10,6,0.23139967000324185
0,1,10,7,0.23635135672266133
0,1,10,8,0.16197267887309252
0,1,10,9,0.08759623218305491
0,1,10,10,0.018731052531879896
0,2,0,0,3.6355637683442794e-11
0,2,0,1,3.638381330264748e-07
0,2,0,2,5.908563680860227e-06
0,2,0,3,1.9906220390648797e-05
0,2,0,4,0.14545881770005428
0,2,0,5,0.2454502731608654
0,2,0,6,0.2727170011780469
0,2,0,7,0.254524094037752
0,2,0,8,0.0727295448473788
0,2,0,9,0.009094090380986776
0,2,0,10,3.6355637683442794e-11
0,2,1,0,9.089272977237532e-07
0,2,1,1,3.938809171898349e-06
0,2,1,2,0.015159544277434532
0,2,1,3,0.09091499910921538
0,2,1,4,0.21211318323614878
0,2,1,5,0.27271439593608016
0,2,1,6,0.2272668189499025
0,2,1,7,0.16665894058619482
0,2,1,8,0.015163179841202879
0,2,1,9,4.090290995579362e-06
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.6355637683442813e-11
0,2,2,1,1.3636181693211527e-06
0,2,2,2,4.090781796688089e-06
0,2,2,3,0.034098635760266525
0,2,2,4,0.06819772516618006
0,2,2,5,0.13637727054122503
0,2,2,6,0.26135704596019577
0,2,2,7,0.2159011370101813
0,2,2,8,0.19316318435307694
0,2,2,9,0.0908986378452551
0,2,2,10,9.089272977237537e-07
0,2,3,0,3.6355637683442813e-11
0,2,3,1,9.091726982781166e-07
0,2,3,2,5.454118209817195e-06
0,2,3,3,0.011379543326412079
0,2,3,4,0.1250072718330633
0,2,3,5,0.2045474995387131
0,2,3,6,0.2727175010680651
0,2,3,7,0.22725886544522436
0,2,3,8,0.12499250091011782
0,2,3,9,0.03409022729204946
0,2,3,10,2.27259091159201e-07
0,2,4,0,1.4354545175653658e-07
0,2,4,1,7.178272367863125e-07
0,2,4,2,0.0023947609776752915
0,2,4,3,0.016758395798951473
0,2,4,4,0.0383004512535567
0,2,4,5,0.1937835639070445
0,2,4,6,0.2607608852567354
0,2,4,7,0.25117993027271357
0,2,4,8,0.19854399811659657
0,2,4,9,0.03827681815312476
0,2,4,10,3.348909132483408e-07
0,2,5,0,5.19402608258295e-07
0,2,5,1,2.726954582450258e-06
0,2,5,2,0.006497727038312189
0,2,5,3,0.0714300652512111
0,2,5,4,0.07793590732359809
0,2,5,5,0.14936045304501666
0,2,5,6,0.2337642206117496
0,2,5,7,0.1948000652155848
0,2,5,8,0.18829344406655213
0,2,5,9,0.07791409200505035
0,2,5,10,7.790857345686007e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,1.1389312395280544e-07
0,2,6,2,2.5002226480374658e-06
0,2,6,3,1.3748484258015668e-05
0,2,6,4,0.051155111111124155
0,2,6,5,0.1363790883231092
0,2,6,6,0.2670394321301178
0,2,6,7,0.2670276158389358
0,2,6,8,0.19316386602128346
0,2,6,9,0.08521784223448159
0,2,6,10,6.817045622022359e-07
0,2,7,0,3.635563768344281e-11
0,2,7,1,7.602266803255254e-08
0,2,7,2,1.364108970429878e-06
0,2,7,3,1.2498759212647324e-05
0,2,7,4,0.018963860242496064
0,2,7,5,0.1288040882481165
0,2,7,6,0.2613600755966694
0,2,7,7,0.2689225019713616
0,2,7,8,0.23860977646200007
0,2,7,9,0.08332500110667555
0,2,7,10,7.57445474042742e-07
0,2,8,0,3.6355637683442794e-11
0,2,8,1,2.8175619204668167e-10
0,2,8,2,1.3641089704298782e-06
0,2,8,3,1.299864923079466e-05
0,2,8,4,0.013662541748225903
0,2,8,5,0.15001236156530603
0,2,8,6,0.26363245443370825
0,2,8,7,0.2727090022288216
0,2,8,8,0.23179254906178928
0,2,8,9,0.0681760916258207
0,2,8,10,6.362600150979323e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,4.5521802834380815e-07
0,2,9,3,9.363085462450378e-06
0,2,9,4,2.5360274978100034e-05
0,2,9,5,0.04548626766163966
0,2,9,6,0.2545435450128475
0,2,9,7,0.27271281957077836
0,2,9,8,0.27269645879761917
0,2,9,9,0.15452427579867142
0,2,9,10,1.454261862975395e-06
0,2,10,0,3.635563768344281e-11
0,2,10,1,2.817561920466817e-10
0,2,10,2,5.15810757816213e-07
0,2,10,3,8.69656543825393e-06
0,2,10,4,2.445138403601397e-05
0,2,10,5,0.02730753992897621
0,2,10,6,0.2424240902274246
0,2,10,7,0.2727137284617205
0,2,10,8,0.26966773121494103
0,2,10,9,0.18785118589943609
0,2,10,10,2.0601891576994414e-06
0,3,0,0,3.0300000299970667e-07
0,3,0,1,3.999401901370754e-06
0,3,0,2,0.07272612135816361
0,3,0,3,0.15757145509447673
0,3,0,4,0.24241581931985154
0,3,0,5,0.25453872813625505
0,3,0,6,0.1636405447728267
0,3,0,7,0.09091327221642544
0,3,0,8,0.018187756821912173
0,3,0,9,1.9998418287814006e-06
0,3,0,10,3.6355637683442794e-11
0,3,1,0,0.010100000136345861
0,3,1,1,0.05050151559994414
0,3,1,2,0.13130454652714066
0,3,1,3,0.21211091029985868
0,3,1,4,0.24241818243630095
0,3,1,5,0.20202242377280372
0,3,1,6,0.10102242252750092
0,3,1,7,0.05051242351825194
0,3,1,8,6.665972799265285e-06
0,3,1,9,9.091726982781164e-07
0,3,1,10,3.635563768344281e-11
0,3,2,0,3.0300000299970667e-07
0,3,2,1,0.015153181550038823
0,3,2,2,0.04545757531369737
0,3,2,3,0.09848886307053047
0,3,2,4,0.18181772739088858
0,3,2,5,0.2045436367522092
0,3,2,6,0.2196900010930256
0,3,2,7,0.14393681851586676
0,3,2,8,0.06818234831593985
0,3,2,9,0.022728636070502534
0,3,2,10,9.089272977237534e-07
0,3,3,0,3.0300000299970667e-07
0,3,3,1,0.007578635920517204
0,3,3,2,0.06818121220226224
0,3,3,3,0.1363625001090807
0,3,3,4,0.21969204609764534
0,3,3,5,0.2348434098294444
0,3,3,6,0.1818188635045662
0,3,3,7,0.10606295425458105
0,3,3,8,0.037882120793233665
0,3,3,9,0.007577727029575117
0,3,3,10,2.2725909115920092e-07
0,3,4,0,0.0015949920215308196
0,3,4,1,0.009571626465595336
0,3,4,2,0.02552460833553213
0,3,4,3,0.11323885154690339
0,3,4,4,0.18660181837365472
0,3,4,5,0.24241674759074033
0,3,4,6,0.22646861338456187
0,3,4,7,0.12599765530099102
0,3,4,8,0.06060747979095195
0,3,4,9,0.007977272298625129
0,3,4,10,3.348909132483407e-07
0,3,5,0,0.004328874471427381
0,3,5,1,0.03895883146489664
0,3,5,2,0.056279263675384605
0,3,5,3,0.11255701249617678
0,3,5,4,0.17748974020649844
0,3,5,5,0.19047649359867735
0,3,5,6,0.2034583125206553
0,3,5,7,0.12986883139217437
0,3,5,8,0.06926367967402622
0,3,5,9,0.01731818141434837
0,3,5,10,7.790857345686004e-07
0,3,6,0,3.0300000299970667e-07
0,3,6,1,3.7494568922970843e-06
0,3,6,2,0.026520756794422246
0,3,6,3,0.0833392037546484
0,3,6,4,0.18560386409197177
0,3,6,5,0.23105477367827046
0,3,6,6,0.2310529556509857
0,3,6,7,0.15908636422038105
0,3,6,8,0.06439598439212113
0,3,6,9,0.018941363255741722
0,3,6,10,6.817045622022359e-07
0,3,7,0,3.030000029997068e-07
0,3,7,1,3.7115864363768328e-06
0,3,7,2,0.01010908978196838
0,3,7,3,0.06818977166150186
0,3,7,4,0.17171666691813262
0,3,7,5,0.23231621331800345
0,3,7,6,0.2525140925270518
0,3,7,7,0.16413712167949457
0,3,7,8,0.0833325756886607
0,3,7,9,0.017679696393273197
0,3,7,10,7.57445474042742e-07
0,3,8,0,3.0300000299970667e-07
0,3,8,1,3.635845524536326e-06
0,3,8,2,0.0060695744838080755
0,3,8,3,0.08182363568281108
0,3,8,4,0.17272709107723788
0,3,8,5,0.24241581956525207
0,3,8,6,0.2484747287107152
0,3,8,7,0.15757236398541882
0,3,8,8,0.07575793917004486
0,3,8,9,0.01515427221916933
0,3,8,10,6.362600150979323e-07
0,3,9,0,3.030000029997068e-07
0,3,9,1,3.635845524536327e-06
0,3,9,2,9.392645625523493e-06
0,3,9,3,0.024256907120258298
0,3,9,4,0.1454565454726991
0,3,9,5,0.206056546318041
0,3,9,6,0.27271182049967707
0,3,9,7,0.21210963785253978
0,3,9,8,0.10302848477458373
0,3,9,9,0.0363652722091851
0,3,9,10,1.4542618629753956e-06
0,3,10,0,3.0300000299970667e-07
0,3,10,1,3.635845524536326e-06
0,3,10,2,9.453238354995894e-06
0,3,10,3,0.01617721000391348
0,3,10,4,0.13333709068727606
0,3,10,5,0.1959568491816981
0,3,10,6,0.2706911539596548
0,3,10,7,0.22624885028704292
0,3,10,8,0.10908866661276628
0,3,10,9,0.0484847269946081
0,3,10,10,2.060189157699441e-06
0,4,0,0,2.424072735273021e-07
0,4,0,1,0.002426011984372328
0,4,0,2,0.036367151074599834
0,4,0,3,0.10666889669748744
0,4,0,4,0.184242678720739
0,4,0,5,0.2436321580166812
0,4,0,6,0.21696517634501644
0,4,0,7,0.1406040972094256
0,4,0,8,0.05818271502292653
0,4,0,9,0.01091056952147527
0,4,0,10,3.030000029997068e-07
0,4,1,0,0.006060424245456078
0,4,1,1,0.02828248486363719
0,4,1,2,0.08484678799817606
0,4,1,3,0.16565181873084572
0,4,1,4,0.2141374550435747
0,4,1,5,0.22625963674722455
0,4,1,6,0.1656576969345395
0,4,1,7,0.0828333327291627
0,4,1,8,0.026267272160068567
0,4,1,9,2.7875473119226605e-06
0,4,1,10,3.0300000299970667e-07
0,4,2,0,2.4240727352730206e-07
0,4,2,1,0.00909221200637314
0,4,2,2,0.028791242108665092
0,4,2,3,0.06667301445734863
0,4,2,4,0.13333942350736075
0,4,2,5,0.18485112085913666
0,4,2,6,0.21363375778225888
0,4,2,7,0.1848416977353682
0,4,2,8,0.11666028864309086
0,4,2,9,0.05454169741812861
0,4,2,10,0.007575303074995666
0,4,3,0,2.424072735273021e-07
0,4,3,1,0.00606212108728186
0,4,3,2,0.034851878392318666
0,4,3,3,0.093942923838228
0,4,3,4,0.17121374221411756
0,4,3,5,0.21818053040999208
0,4,3,6,0.21514789435086246
0,4,3,7,0.15605674289494323
0,4,3,8,0.07575633346271385
0,4,3,9,0.027272242482720272
0,4,3,10,0.0015153484595486378
0,4,4,0,0.0009571132238286672
0,4,4,1,0.005105202434361349
0,4,4,2,0.018824184583198015
0,4,4,3,0.06571672963626933
0,4,4,4,0.13844242359261325
0,4,4,5,0.2066990492977292
0,4,4,6,0.23380655237822132
0,4,4,7,0.18436280788161963
0,4,4,8,0.1084476019131303
0,4,4,9,0.03476751528209136
0,4,4,10,0.0028708197769376728
0,4,5,0,0.0034632034576635566
0,4,5,1,0.019048095184681313
0,4,5,2,0.044157385180782695
0,4,5,3,0.08658403422497683
0,4,5,4,0.13680193011227973
0,4,5,5,0.1757612376265523
0,4,5,6,0.20086451089402582
0,4,5,7,0.16709486632227982
0,4,5,8,0.10908551579083371
0,4,5,9,0.0502132557882674
0,4,5,10,0.006925965417656748
0,4,6,0,2.424072735273021e-07
0,4,6,1,0.0007594619788721283
0,4,6,2,0.013641469181415285
0,4,6,3,0.0530381733782767
0,4,6,4,0.12121996872193776
0,4,6,5,0.19772889365390683
0,4,6,6,0.2340856217610796
0,4,6,7,0.19847642520307243
0,4,6,8,0.12272024325853788
0,4,6,9,0.053026651958583
0,4,6,10,0.005302848497044972
0,4,7,0,2.4240727352730206e-07
0,4,7,1,0.0005069544022811884
0,4,7,2,0.0060662418836870905
0,4,7,3,0.040413438346480354
0,4,7,4,0.10960499890331371
0,4,7,5,0.18687178739915894
0,4,7,6,0.2419133945058546
0,4,7,7,0.2136259709075867
0,4,7,8,0.13585003131397203
0,4,7,9,0.05858166716175996
0,4,7,10,0.006565272768631908
0,4,8,0,2.42407273527302e-07
0,4,8,1,1.939249099308996e-06
0,4,8,2,0.006066241883687089
0,4,8,3,0.0430396231803027
0,4,8,4,0.11515987777284935
0,4,8,5,0.1951536117622354
0,4,8,6,0.24423626728412046
0,4,8,7,0.20908097086259106
0,4,8,8,0.13090107973916038
0,4,8,9,0.05090586098250171
0,4,8,10,0.005454284876178878
0,4,9,0,2.42407273527302e-07
0,4,9,1,1.939249099308996e-06
0,4,9,2,6.060045504541235e-06
0,4,9,3,0.016981113943400357
0,4,9,4,0.07516485897910552
0,4,9,5,0.1587943385150243
0,4,9,6,0.238782921631604
0,4,9,7,0.23998708023547421
0,4,9,8,0.16968424394345608
0,4,9,9,0.08847689793006676
0,4,9,10,0.012120303119991266
0,4,10,0,2.4240727352730206e-07
0,4,10,1,1.9392490993089963e-06
0,4,10,2,0.0004100721680500449
0,4,10,3,0.012536980595399828
0,4,10,4,0.06668096796202681
0,4,10,5,0.1511183505575776
0,4,10,6,0.22868322449526116
0,4,10,7,0.24564331054384067
0,4,10,8,0.18018789260961496
0,4,10,9,0.09696078894714547
0,4,10,10,0.017776230464710423
0,5,0,0,3.635563768344279e-11
0,5,0,1,3.6383813302647477e-07
0,5,0,2,6.363009151903262e-06
0,5,0,3,2.1269556803777895e-05
0,5,0,4,0.18181581871991026
0,5,0,5,0.25454054591813924
0,5,0,6,0.2727165467325759
0,5,0,7,0.23634491185961742
0,5,0,8,0.05455036266924428
0,5,0,9,3.817623712953539e-06
0,5,0,10,3.635563768344279e-11
0,5,1,0,9.089272977237531e-07
0,5,1,1,3.9388091718983485e-06
0,5,1,2,0.03030818109100674
0,5,1,3,0.0909163624456285
0,5,1,4,0.2424109113087643
0,5,1,5,0.2727157592724933
0,5,1,6,0.21211818213633032
0,5,1,7,0.15150939488168055
0,5,1,8,1.3634136688591818e-05
0,5,1,9,2.7269545824502566e-06
0,5,1,10,3.6355637683442794e-11
0,5,2,0,3.6355637683442794e-11
0,5,2,1,1.3636181693211522e-06
0,5,2,2,4.5452272677311225e-06
0,5,2,3,0.04546113587275552
0,5,2,4,0.06819908850259317
0,5,2,5,0.15910090742978988
0,5,2,6,0.27271772829080065
0,5,2,7,0.20453863689769228
0,5,2,8,0.1818006842405879
0,5,2,9,0.06817500095669021
0,5,2,10,9.089272977237534e-07
0,5,3,0,3.635563768344279e-11
0,5,3,1,9.09172698278116e-07
0,5,3,2,5.908563680860227e-06
0,5,3,3,0.02274204343890107
0,5,3,4,0.13636977194555228
0,5,3,5,0.22727113642727795
0,5,3,6,0.27271704662259405
0,5,3,7,0.20453522855665945
0,5,3,8,0.11363000079762878
0,5,3,9,0.022727727179560443
0,5,3,10,2.2725909115920087e-07
0,5,4,0,1.4354545175653653e-07
0,5,4,1,7.178272367863122e-07
0,5,4,2,0.004787033691793881
0,5,4,3,0.019151577404012143
0,5,4,4,0.047869087664560016
0,5,4,5,0.22009492819858067
0,5,4,6,0.2631522490799118
0,5,4,7,0.24878674866765285
0,5,4,8,0.17223263382506035
0,5,4,9,0.023924545204826307
0,5,4,10,3.348909132483406e-07
0,5,5,0,5.194026082582949e-07
0,5,5,1,2.7269545824502574e-06
0,5,5,2,0.012990259641540873
0,5,5,3,0.07792350674538186
0,5,5,4,0.0779372706600112
0,5,5,5,0.1688380508547027
0,5,5,6,0.23376376616627856
0,5,5,7,0.1947987018791717
0,5,5,8,0.1818000025723814
0,5,5,9,0.05194441603760664
0,5,5,10,7.790857345686005e-07
0,5,6,0,3.635563768344281e-11
0,5,6,1,1.1389312395280547e-07
0,5,6,2,2.954668119080501e-06
0,5,6,3,1.5111820671144778e-05
0,5,6,4,0.06819817961165109
0,5,6,5,0.1591027252116741
0,5,6,6,0.27271954607268484
0,5,6,7,0.26134568411448483
0,5,6,8,0.18180136590879453
0,5,6,9,0.05681363695787884
0,5,6,10,6.81704562202236e-07
0,5,7,0,3.635563768344279e-11
0,5,7,1,7.602266803255251e-08
0,5,7,2,1.8185544414729125e-06
0,5,7,3,1.3862095625776424e-05
0,5,7,4,0.02275226917093447
0,5,7,5,0.15910181632073198
0,5,7,6,0.2727207579272743
0,5,7,7,0.2651340930429231
0,5,7,8,0.22724727634951103
0,5,7,9,0.05302727303406009
0,5,7,10,7.574454740427416e-07
0,5,8,0,3.635563768344278e-11
0,5,8,1,2.8175619204668157e-10
0,5,8,2,1.818554441472912e-06
0,5,8,3,1.4361985643923762e-05
0,5,8,4,0.01820835979506937
0,5,8,5,0.18182490787473157
0,5,8,6,0.2727209094090979
0,5,8,7,0.27270763889240845
0,5,8,8,0.2090689121732244
0,5,8,9,0.04545245473725582
0,5,8,10,6.362600150979321e-07
0,5,9,0,3.635563768344278e-11
0,5,9,1,2.8175619204668157e-10
0,5,9,2,9.096634993868421e-07
0,5,9,3,1.0726421875579483e-05
0,5,9,4,2.6723611391229136e-05
0,5,9,5,0.07275435926063492
0,5,9,6,0.2727209094090979
0,5,9,7,0.2727114562343652
0,5,9,8,0.272695095461206
0,5,9,9,0.10907836535795483
0,5,9,10,1.4542618629753948e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,2.817561920466816e-10
0,5,10,2,9.702562288592468e-07
0,5,10,3,1.0059901851383032e-05
0,5,10,4,2.581472044914307e-05
0,5,10,5,0.042457085633490495
0,5,10,6,0.27272000051815576
0,5,10,7,0.2727123651253073
0,5,10,8,0.2666367314049076
0,5,10,9,0.1454349119323397
0,5,10,10,2.0601891576994406e-06
0,6,0,0,3.635563768344279e-11
0,6,0,1,6.2352125933678e-07
0,6,0,2,8.570315725540856e-06
0,6,0,3,0.06753901223904639
0,6,0,4,0.13247602472095213
0,6,0,5,0.23895774055763663
0,6,0,6,0.25972901453641856
0,6,0,7,0.1844082865975563
0,6,0,8,0.09609966287889317
0,6,0,9,0.02078041535198474
0,6,0,10,6.492441714134475e-07
0,6,1,0,9.089272977237531e-07
0,6,1,1,0.00866030270264173
0,6,1,2,0.038966492607923925
0,6,1,3,0.12986896123373753
0,6,1,4,0.19047428604670316
0,6,1,5,0.24674562885957857
0,6,1,6,0.22077091046603178
0,6,1,7,0.11255692593513467
0,6,1,8,0.051950259398749705
0,6,1,9,4.674578029777547e-06
0,6,1,10,6.492441714134476e-07
0,6,2,0,3.6355637683442794e-11
0,6,2,1,1.623301295631458e-06
0,6,2,2,0.016236947928235466
0,6,2,3,0.03247710939880339
0,6,2,4,0.09741344021250256
0,6,2,5,0.16559116780566338
0,6,2,6,0.20779357083258213
0,6,2,7,0.2240148713709652
0,6,2,8,0.1525863325306785
0,6,2,9,0.08765318305341044
0,6,2,10,0.016231753529507603
0,6,3,0,3.635563768344281e-11
0,6,3,1,1.168855824588423e-06
0,6,3,2,0.00650019402801214
0,6,3,3,0.055202564069252454
0,6,3,4,0.12987769378779465
0,6,3,5,0.2077930841721209
0,6,3,6,0.23700724087428496
0,6,3,7,0.20453522855665948
0,6,3,8,0.10713792263987115
0,6,3,9,0.04869798743403835
0,6,3,10,0.003246915545785756
0,6,4,0,1.4354545175653658e-07
0,6,4,1,0.0013677308067331266
0,6,4,2,0.007522747591107582
0,6,4,3,0.023251967134685397
0,6,4,4,0.10048908957480622
0,6,4,5,0.17157336839556048
0,6,4,6,0.24674783364282954
0,6,4,7,0.22896882587028747
0,6,4,8,0.1517313343795099
0,6,4,9,0.06219558512663449
0,6,4,10,0.006151373932394159
0,6,5,0,5.194026082582949e-07
0,6,5,1,0.0037127455849988427
0,6,5,2,0.031541261684564934
0,6,5,3,0.05566508290320454
0,6,5,4,0.11132510118562196
0,6,5,5,0.15585207675730328
0,6,5,6,0.20408231870731583
