Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,8,1,0.045452727404538464
0,0,8,2,0.1908898208841841
0,0,8,3,0.24543954729341327
0,0,8,4,0.27271609228710486
0,0,8,5,0.16364754347848126
0,0,8,6,0.06365427023578596
0,0,8,7,0.01819381683106107
0,0,8,8,4.363449079313908e-06
0,0,8,9,2.7294903881786777e-07
0,0,8,10,3.635563768344279e-11
0,0,9,0,1.6994791102002801e-10
0,0,9,1,4.999250096988562e-06
0,0,9,2,2.5244268559974654e-05
0,0,9,3,0.12500699819284192
0,0,9,4,0.524905019309121
0,0,9,5,0.20001124676816304
0,0,9,6,0.12501674639565916
0,0,9,7,0.025024245100869306
0,0,9,8,5.250097362284924e-06
0,0,9,9,2.504223825231016e-07
0,0,9,10,2.4995750494957653e-11
0,0,10,0,1.6994791102002807e-10
0,0,10,1,4.999250096988564e-06
0,0,10,2,2.8243378744741997e-05
0,0,10,3,0.17499225134477067
0,0,10,4,0.399946510228278
0,0,10,5,0.2999770044642333
0,0,10,6,0.10002274514838624
0,0,10,7,0.025019996428085566
0,0,10,8,7.749197568496214e-06
0,0,10,9,5.003149089179601e-07
0,0,10,10,7.497925412429228e-11
0,1,0,0,0.466546023545992
0,1,0,1,0.36661467341586973
0,1,0,2,0.13337365401928408
0,1,0,3,0.033411647800171314
0,1,0,4,3.832885366423573e-05
0,1,0,5,1.2002129132692947e-05
0,1,0,6,3.335742661163249e-06
0,1,0,7,3.3424985141531847e-07
0,1,0,8,2.1334792077466424e-10
0,1,0,9,3.0021091949850974e-11
0,1,0,10,3.998680290346769e-15
0,1,1,0,0.466546023545992
0,1,1,1,0.36661467341586973
0,1,1,2,0.13337365401928408
0,1,1,3,0.033411647800171314
0,1,1,4,3.832885366423573e-05
0,1,1,5,1.2002129132692947e-05
0,1,1,6,3.335742661163249e-06
0,1,1,7,3.3424985141531847e-07
0,1,1,8,2.1334792077466424e-10
0,1,1,9,3.0021091949850974e-11
0,1,1,10,3.998680290346769e-15
0,1,2,0,0.466546023545992
0,1,2,1,0.36661467341586973
0,1,2,2,0.13337365401928408
0,1,2,3,0.033411647800171314
0,1,2,4,3.832885366423573e-05
0,1,2,5,1.2002129132692947e-05
0,1,2,6,3.335742661163249e-06
0,1,2,7,3.3424985141531847e-07
0,1,2,8,2.1334792077466424e-10
0,1,2,9,3.0021091949850974e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,0.33324301817684043
0,1,3,1,0.2999646700364688
0,1,3,2,0.20001732555509
0,1,3,3,0.1333786547589395
0,1,3,4,0.03337432706411367
0,1,3,5,1.733400275417708e-05
0,1,3,6,4.335712634771717e-06
0,1,3,7,3.344497854298358e-07
0,1,3,8,2.1334792077466424e-10
0,1,3,9,3.0021091949850974e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.28881618071262366
0,1,4,1,0.28884706133981164
0,1,4,2,0.21667160657389234
0,1,4,3,0.1278227103944902
0,1,4,4,0.05559049457235952
0,1,4,5,0.019464054901138075
0,1,4,6,0.0027859457081378875
0,1,4,7,1.778717569076834e-06
0,1,4,8,1.670249606997407e-07
0,1,4,9,5.5012843764518274e-11
0,1,4,10,3.9986802903467695e-15
0,1,5,0,0.3499115170921097
0,1,5,1,0.2749658372254541
0,1,5,2,0.1833455776371096
0,1,5,3,0.10005240340667305
0,1,5,4,0.05003082928872637
0,1,5,5,0.03334808357044627
0,1,5,6,0.008342334095487987
0,1,5,7,2.917230707300568e-06
0,1,5,8,5.00348285235897e-07
0,1,5,9,1.049963473938529e-10
0,1,5,10,3.99868029034677e-15
0,1,6,0,7.997730462619072e-06
0,1,6,1,0.3332543491005846
0,1,6,2,0.29997166942646997
0,1,6,3,0.20002032635479816
0,1,6,4,0.13336665899805403
0,1,6,5,0.033363995960446584
0,1,6,6,1.2667196276059478e-05
0,1,6,7,2.3346896336685464e-06
0,1,6,8,5.132489425506719e-10
0,1,6,9,3.0021091949850974e-11
0,1,6,10,3.998680290346769e-15
0,1,7,0,7.997730462619074e-06
0,1,7,1,0.3036364574577735
0,1,7,2,0.34439900677015284
0,1,7,3,0.20742399395350536
0,1,7,4,0.10744884241467413
0,1,7,5,0.03336377368935967
0,1,7,6,0.00371666699743711
0,1,7,7,3.0381944885653067e-06
0,1,7,8,2.2272879863332147e-07
0,1,7,9,6.33434277027407e-11
0,1,7,10,3.9986802903467695e-15
0,1,8,0,0.07271463829972692
0,1,8,1,0.17573436689774516
0,1,8,2,0.2393721844805866
0,1,8,3,0.2666551826272337
0,1,8,4,0.1575908151804781
0,1,8,5,0.06366135983053482
0,1,8,6,0.021231179586623967
0,1,8,7,0.0030380603717758614
0,1,8,8,1.9397399004177225e-06
0,1,8,9,2.729490388178678e-07
0,1,8,10,3.6355637683442794e-11
0,1,9,0,7.997730462619074e-06
0,1,9,1,1.932865420678922e-05
0,1,9,2,0.19996958960968486
0,1,9,3,0.3999369289020522
0,1,9,4,0.2666509193037571
0,1,9,5,0.10836382617721474
0,1,9,6,0.02503507640955558
0,1,9,7,1.333211008569838e-05
0,1,9,8,2.75065560213217e-06
0,1,9,9,2.504223825231017e-07
0,1,9,10,2.4995750494957656e-11
0,1,10,0,7.997730462619075e-06
0,1,10,1,1.9328654206789227e-05
0,1,10,2,0.28328176033566926
0,1,10,3,0.3249609238054628
0,1,10,4,0.20833624867029973
0,1,10,5,0.12502207837427295
0,1,10,6,0.05002207961643584
0,1,10,7,0.008345498784281143
0,1,10,8,3.5836390206989703e-06
0,1,10,9,5.003149089179602e-07
0,1,10,10,7.497925412429229e-11
0,2,0,0,0.10907118487411178
0,2,0,1,0.20906309478039398
0,2,0,2,0.25452309352151403
0,2,0,3,0.2727171822473004
0,2,0,4,0.1000268132907516
0,2,0,5,0.045480814315987154
0,2,0,6,0.00910990701931677
0,2,0,7,6.000188976731924e-06
0,2,0,8,1.6367762530556993e-06
0,2,0,9,2.7294903881786777e-07
0,2,0,10,3.635563768344279e-11
0,2,1,0,0.10907118487411178
0,2,1,1,0.20906309478039398
0,2,1,2,0.25452309352151403
0,2,1,3,0.2727171822473004
0,2,1,4,0.1000268132907516
0,2,1,5,0.045480814315987154
0,2,1,6,0.00910990701931677
0,2,1,7,6.000188976731924e-06
0,2,1,8,1.6367762530556993e-06
0,2,1,9,2.7294903881786777e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.10907118487411178
0,2,2,1,0.20906309478039398
0,2,2,2,0.25452309352151403
0,2,2,3,0.2727171822473004
0,2,2,4,0.1000268132907516
0,2,2,5,0.045480814315987154
0,2,2,6,0.00910990701931677
0,2,2,7,6.000188976731924e-06
0,2,2,8,1.6367762530556993e-06
0,2,2,9,2.7294903881786777e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.04544700114620274
0,2,3,1,0.19088254926584625
0,2,3,2,0.24543145742782704
0,2,3,3,0.27271445557447416
0,2,3,4,0.1636519059096027
0,2,3,5,0.0636613598305348
0,2,3,6,0.018201543113003718
0,2,3,7,7.817970860904064e-06
0,2,3,8,1.6367762530556993e-06
0,2,3,9,2.7294903881786777e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.06211060767840876
0,2,4,1,0.14392197207014326
0,2,4,2,0.21816253267880162
0,2,4,3,0.25756400097901777
0,2,4,4,0.16516354302811556
0,2,4,5,0.10229043672378225
0,2,4,6,0.03865386153729553
0,2,4,7,0.010614272301357976
0,2,4,8,0.0015182727949473443
0,2,4,9,5.001717743393852e-07
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.08180377494332317
0,2,5,1,0.15679913893761865
0,2,5,2,0.20225731989685455
0,2,5,3,0.2522623643729179
0,2,5,4,0.13638040596957474
0,2,5,5,0.10228854320098622
0,2,5,6,0.0477425437354207
0,2,5,7,0.015916136130193388
0,2,5,8,0.004548818159509665
0,2,5,9,9.546172453824203e-07
0,2,5,10,3.635563768344281e-11
0,2,6,0,1.545150957184002e-06
0,2,6,1,0.045452727404538464
0,2,6,2,0.1908898208841841
0,2,6,3,0.24543954729341327
0,2,6,4,0.2727160922871049
0,2,6,5,0.16364754347848126
0,2,6,6,0.06365427023578596
0,2,6,7,0.01819381683106106
0,2,6,8,4.363449079313907e-06
0,2,6,9,2.7294903881786777e-07
0,2,6,10,3.635563768344279e-11
0,2,7,0,1.545150957184002e-06
0,2,7,1,0.05656179842600912
0,2,7,2,0.17877107301393824
0,2,7,3,0.24038985020706546
0,2,7,4,0.2686762740252971
0,2,7,5,0.16162667496269406
0,2,7,6,0.0707237249712139
0,2,7,7,0.02122375626832866
0,2,7,8,0.002024727025454193
0,2,7,9,5.759126861798908e-07
0,2,7,10,3.635563768344279e-11
0,2,8,0,0.014048372034448113
0,2,8,1,0.06611099225366202
0,2,8,2,0.13222388512470243
0,2,8,3,0.2057762075923715
0,2,8,4,0.22065705003854538
0,2,8,5,0.18099422286688968
0,2,8,6,0.11653627191917985
0,2,8,7,0.04628961888572423
0,2,8,8,0.014881420894941232
0,2,8,9,0.0024816278473830705
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.5451509571840022e-06
0,2,9,1,7.271409292880606e-06
0,2,9,2,0.03864331695723073
0,2,9,3,0.17044650121642063
0,2,9,4,0.23407868389355493
0,2,9,5,0.2658936844539248
0,2,9,6,0.19090672770084346
0,2,9,7,0.07273681671111716
0,2,9,8,0.025008407711338134
0,2,9,9,0.002276817536228902
0,2,9,10,2.2725909115920092e-07
0,2,10,0,1.5451509571840026e-06
0,2,10,1,7.271409292880607e-06
0,2,10,2,0.06591095411075493
0,2,10,3,0.1636307280417172
0,2,10,4,0.2363515929169767
0,2,10,5,0.2545327749005845
0,2,10,6,0.1704550909447583
0,2,10,7,0.07955281710855613
0,2,10,8,0.02500772604313157
0,2,10,9,0.004548817668708556
0,2,10,10,6.81704562202236e-07
0,3,0,0,1.19965107199731e-05
0,3,0,1,2.299441104062887e-05
0,3,0,2,2.7994460896667914e-05
0,3,0,3,0.499880027034934
0,3,0,4,0.1999960003300141
0,3,0,5,0.19999599985019942
0,3,0,6,0.10002799214168798
0,3,0,7,2.799442099083828e-05
0,3,0,8,6.999969840844296e-06
0,3,0,9,2.0005697703524375e-06
0,3,0,10,2.9990502045629795e-10
0,3,1,0,1.19965107199731e-05
0,3,1,1,2.299441104062887e-05
0,3,1,2,2.7994460896667914e-05
0,3,1,3,0.499880027034934
0,3,1,4,0.1999960003300141
0,3,1,5,0.19999599985019942
0,3,1,6,0.10002799214168798
0,3,1,7,2.799442099083828e-05
0,3,1,8,6.999969840844296e-06
0,3,1,9,2.0005697703524375e-06
0,3,1,10,2.9990502045629795e-10
0,3,2,0,1.19965107199731e-05
0,3,2,1,2.299441104062887e-05
0,3,2,2,2.7994460896667914e-05
0,3,2,3,0.499880027034934
0,3,2,4,0.1999960003300141
0,3,2,5,0.19999599985019942
0,3,2,6,0.10002799214168798
0,3,2,7,2.799442099083828e-05
0,3,2,8,6.999969840844296e-06
0,3,2,9,2.0005697703524375e-06
0,3,2,10,2.9990502045629795e-10
0,3,3,0,4.998620277851738e-06
0,3,3,1,2.09947709944337e-05
0,3,3,2,2.699449092305944e-05
0,3,3,3,3.499374096116344e-05
0,3,3,4,0.6998380346137691
0,3,3,5,0.19999799949024566
0,3,3,6,0.10002899211166158
0,3,3,7,3.799132165071972e-05
0,3,3,8,6.999969840844296e-06
0,3,3,9,2.0005697703524375e-06
0,3,3,10,2.9990502045629795e-10
0,3,4,0,6.83141538893218e-06
0,3,4,1,1.5829675663392782e-05
0,3,4,2,2.3995239118365153e-05
0,3,4,3,0.24995584387129202
0,3,4,4,0.21665433575793644
0,3,4,5,0.3082965071846599
0,3,4,6,0.1750064970632443
0,3,4,7,0.04169041147762763
0,3,4,8,0.008346081303614276
0,3,4,9,3.6667115497487397e-06
0,3,4,10,2.9990502045629805e-10
0,3,5,0,8.997425526957582e-06
0,3,5,1,1.7246008222233604e-05
0,3,5,2,2.224585814425813e-05
0,3,5,3,0.37491651900392603
0,3,5,4,0.15000899763049966
0,3,5,5,0.1500112468581999
0,3,5,6,0.2499827521523271
0,3,5,7,0.050018246323150446
0,3,5,8,0.02500674944498987
0,3,5,9,6.9989951085413445e-06
0,3,5,10,2.9990502045629805e-10
0,3,6,0,1.6994791102002801e-10
0,3,6,1,4.999250096988562e-06
0,3,6,2,2.099557078447396e-05
0,3,6,3,3.1993831040338037e-05
0,3,6,4,5.098944187719593e-05
0,3,6,5,0.6998440330540932
0,3,6,6,0.20000099862039683
0,3,6,7,0.100016995520894
0,3,6,8,2.6993671193599917e-05
0,3,6,9,2.0005697703524375e-06
0,3,6,10,2.9990502045629795e-10
0,3,7,0,1.6994791102002807e-10
0,3,7,1,6.221113504375523e-06
0,3,7,2,1.966265513946787e-05
0,3,7,3,3.143842545545412e-05
0,3,7,4,0.16666555610876876
0,3,7,5,0.45547557228371455
0,3,7,6,0.25553900242970295
0,3,7,7,0.11112477402853714
0,3,7,8,0.01113355039318144
0,3,7,9,4.22209214288084e-06
0,3,7,10,2.9990502045629805e-10
0,3,8,0,1.545150957184002e-06
0,3,8,1,7.271409292880604e-06
0,3,8,2,1.4543027630677891e-05
0,3,8,3,0.04546808888846247
0,3,8,4,0.190899547462401
0,3,8,5,0.24543682157492253
0,3,8,6,0.27270464026123453
0,3,8,7,0.16363272760178973
0,3,8,8,0.06364308943206172
0,3,8,9,0.01818899848206524
0,3,8,10,2.726709181895892e-06
0,3,9,0,1.6994791102002807e-10
0,3,9,1,7.997670478416041e-10
0,3,9,2,4.250297332588795e-06
0,3,9,3,2.374550328792161e-05
0,3,9,4,4.6739794415126266e-05
0,3,9,5,0.12501749622821415
0,3,9,6,0.5249002709162631
0,3,9,7,0.19999000184965243
0,3,9,8,0.12499849958760925
0,3,9,9,0.025016495353432297
0,3,9,10,2.499500078239002e-06
0,3,10,0,1.6994791102002807e-10
0,3,10,1,7.997670478416041e-10
0,3,10,2,7.249407517356131e-06
0,3,10,3,2.299585070048885e-05
0,3,10,4,4.698978690852838e-05
0,3,10,5,0.17500224947013132
0,3,10,6,0.3999392624103211
0,3,10,7,0.29995775878590075
0,3,10,8,0.10000674769796664
0,3,10,9,0.02501174689559575
0,3,10,10,4.998725243209362e-06
0,4,0,0,0.12497450437182041
0,4,0,1,0.2624568819889405
0,4,0,2,0.36245188233392894
0,4,0,3,0.1625324906680998
0,4,0,4,0.07503736786489223
0,4,0,5,0.012533495181878416
0,4,0,6,1.012606827387986e-05
0,4,0,7,2.750952251893646e-06
0,4,0,8,5.004774092869391e-07
0,4,0,9,9.250047148651916e-11
0,4,0,10,3.998680290346768e-15
0,4,1,0,0.12497450437182041
0,4,1,1,0.2624568819889405
0,4,1,2,0.36245188233392894
0,4,1,3,0.1625324906680998
0,4,1,4,0.07503736786489223
0,4,1,5,0.012533495181878416
0,4,1,6,1.012606827387986e-05
0,4,1,7,2.750952251893646e-06
0,4,1,8,5.004774092869391e-07
0,4,1,9,9.250047148651916e-11
0,4,1,10,3.998680290346768e-15
0,4,2,0,0.12497450437182041
0,4,2,1,0.2624568819889405
0,4,2,2,0.36245188233392894
0,4,2,3,0.1625324906680998
0,4,2,4,0.07503736786489223
0,4,2,5,0.012533495181878416
0,4,2,6,1.012606827387986e-05
0,4,2,7,2.750952251893646e-06
0,4,2,8,5.004774092869391e-07
0,4,2,9,9.250047148651916e-11
0,4,2,10,3.998680290346768e-15
0,4,3,0,6.248232860336918e-06
0,4,3,1,0.2374593817714548
0,4,3,2,0.3749430095085169
0,4,3,3,0.23750774581220066
0,4,3,4,0.11253449275248378
0,4,3,5,0.03753099539936411
0,4,3,6,1.4874801019688423e-05
0,4,3,7,2.751152185908164e-06
0,4,3,8,5.004774092869392e-07
0,4,3,9,9.250047148651917e-11
0,4,3,10,3.998680290346769e-15
0,4,4,0,0.0624887101522304
0,4,4,1,0.17080850384735197
0,4,4,2,0.29787877659457934
0,4,4,3,0.22917112195070544
0,4,4,4,0.15731029809463284
0,4,4,5,0.060446224341959724
0,4,4,6,0.018764374535475515
0,4,4,7,0.0031309065473492984
0,4,4,8,1.083818218977026e-06
0,4,4,9,1.174922233011865e-10
0,4,4,10,3.998680290346768e-15
0,4,5,0,0.0937311907244979
0,4,5,1,0.19684466110364354
0,4,5,2,0.2718447854650539
0,4,5,3,0.18126874399934953
0,4,5,4,0.15001568457356568
0,4,5,5,0.06877524608742917
0,4,5,6,0.02813665631726123
0,4,5,7,0.009380781361781762
0,4,5,8,2.250199937335426e-06
0,4,5,9,1.6747572693052114e-10
0,4,5,10,3.998680290346769e-15
0,4,6,0,1.2497825303962e-06
0,4,6,1,1.2996898082827966e-05
0,4,6,2,0.23746987973180078
0,4,6,3,0.37495063376981486
0,4,6,4,0.2375077467419718
0,4,6,5,0.11252724481459342
0,4,6,6,0.037519997648993976
0,4,6,7,9.749742397080337e-06
0,4,6,8,5.007773103087152e-07
0,4,6,9,9.250047148651917e-11
0,4,6,10,3.998680290346769e-15
0,4,7,0,1.2497825303962e-06
0,4,7,1,0.04166797151099621
0,4,7,2,0.21247665615842282
0,4,7,3,0.34856920167786404
0,4,7,4,0.24167148363542554
0,4,7,5,0.11391517551374562
0,4,7,6,0.03752105288961515
0,4,7,7,0.004175930340450709
0,4,7,8,1.2783651225476481e-06
0,4,7,9,1.258228072394089e-10
0,4,7,10,3.998680290346769e-15
0,4,8,0,0.011362909149768575
0,4,8,1,0.07272115983763697
0,4,8,2,0.16816766094340008
0,4,8,3,0.2374867515501602
0,4,8,4,0.23749520494485646
0,4,8,5,0.1715976125489081
0,4,8,6,0.0716070659790391
0,4,8,7,0.025010498896706593
0,4,8,8,0.0045502951072905525
0,4,8,9,8.410058776216608e-07
0,4,8,10,3.635563768344279e-11
0,4,9,0,1.2497825303962e-06
0,4,9,1,7.99844775288725e-06
0,4,9,2,0.03126305966800387
0,4,9,3,0.1999860648789956
0,4,9,4,0.32808735113436216
0,4,9,5,0.28123375259275585
0,4,9,6,0.11564383979508633
0,4,9,7,0.04064171576861398
0,4,9,8,0.0031344050251436283
0,4,9,9,5.628817595859792e-07
0,4,9,10,2.4995750494957653e-11
0,4,10,0,1.2497825303962e-06
0,4,10,1,7.99844775288725e-06
0,4,10,2,0.04376255947931766
0,4,10,3,0.19686259583716542
0,4,10,4,0.3374607576449465
0,4,10,5,0.24062028153752713
0,4,10,6,0.12501193530849256
0,4,10,7,0.04688884141537157
0,4,10,8,0.00938203050693751
0,4,10,9,1.7499649790308615e-06
0,4,10,10,7.497925412429227e-11
0,5,0,0,0.10907118487411178
0,5,0,1,0.20906309478039398
0,5,0,2,0.25452309352151403
0,5,0,3,0.2727171822473004
0,5,0,4,0.1000268132907516
0,5,0,5,0.045480814315987154
0,5,0,6,0.00910990701931677
0,5,0,7,6.000188976731924e-06
0,5,0,8,1.6367762530556993e-06
0,5,0,9,2.7294903881786777e-07
0,5,0,10,3.635563768344279e-11
0,5,1,0,0.10907118487411178
0,5,1,1,0.20906309478039398
0,5,1,2,0.25452309352151403
0,5,1,3,0.2727171822473004
0,5,1,4,0.1000268132907516
0,5,1,5,0.045480814315987154
0,5,1,6,0.00910990701931677
0,5,1,7,6.000188976731924e-06
0,5,1,8,1.6367762530556993e-06
0,5,1,9,2.7294903881786777e-07
0,5,1,10,3.635563768344279e-11
0,5,2,0,0.10907118487411178
0,5,2,1,0.20906309478039398
0,5,2,2,0.25452309352151403
0,5,2,3,0.2727171822473004
0,5,2,4,0.1000268132907516
0,5,2,5,0.045480814315987154
0,5,2,6,0.00910990701931677
0,5,2,7,6.000188976731924e-06
0,5,2,8,1.6367762530556993e-06
0,5,2,9,2.7294903881786777e-07
0,5,2,10,3.635563768344279e-11
0,5,3,0,0.04544700114620274
0,5,3,1,0.19088254926584625
0,5,3,2,0.24543145742782704
0,5,3,3,0.27271445557447416
0,5,3,4,0.1636519059096027
0,5,3,5,0.0636613598305348
0,5,3,6,0.018201543113003718
0,5,3,7,7.817970860904064e-06
0,5,3,8,1.6367762530556993e-06
0,5,3,9,2.7294903881786777e-07
0,5,3,10,3.635563768344279e-11
0,5,4,0,0.06211060767840876
0,5,4,1,0.14392197207014326
0,5,4,2,0.21816253267880162
0,5,4,3,0.25756400097901777
0,5,4,4,0.16516354302811556
0,5,4,5,0.10229043672378225
0,5,4,6,0.03865386153729553
0,5,4,7,0.010614272301357976
0,5,4,8,0.0015182727949473443
0,5,4,9,5.001717743393852e-07
0,5,4,10,3.635563768344281e-11
0,5,5,0,0.08180377494332317
0,5,5,1,0.15679913893761865
0,5,5,2,0.20225731989685455
0,5,5,3,0.2522623643729179
0,5,5,4,0.13638040596957474
0,5,5,5,0.10228854320098622
0,5,5,6,0.0477425437354207
0,5,5,7,0.015916136130193388
0,5,5,8,0.004548818159509665
0,5,5,9,9.546172453824203e-07
0,5,5,10,3.635563768344281e-11
0,5,6,0,1.545150957184002e-06
0,5,6,1,0.045452727404538464
0,5,6,2,0.1908898208841841
0,5,6,3,0.24543954729341327
0,5,6,4,0.2727160922871049
0,5,6,5,0.16364754347848126
0,5,6,6,0.06365427023578596
0,5,6,7,0.01819381683106106
0,5,6,8,4.363449079313907e-06
0,5,6,9,2.7294903881786777e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,1.545150957184002e-06
0,5,7,1,0.05656179842600912
0,5,7,2,0.17877107301393824
0,5,7,3,0.24038985020706546
0,5,7,4,0.2686762740252971
0,5,7,5,0.16162667496269406
0,5,7,6,0.0707237249712139
0,5,7,7,0.02122375626832866
0,5,7,8,0.002024727025454193
0,5,7,9,5.759126861798908e-07
0,5,7,10,3.635563768344279e-11
0,5,8,0,0.014048372034448113
0,5,8,1,0.06611099225366202
0,5,8,2,0.13222388512470243
0,5,8,3,0.2057762075923715
0,5,8,4,0.22065705003854538
0,5,8,5,0.18099422286688968
0,5,8,6,0.11653627191917985
0,5,8,7,0.04628961888572423
0,5,8,8,0.014881420894941232
0,5,8,9,0.0024816278473830705
0,5,8,10,3.3054215275989064e-07
0,5,9,0,1.5451509571840022e-06
0,5,9,1,7.271409292880606e-06
0,5,9,2,0.03864331695723073
0,5,9,3,0.17044650121642063
0,5,9,4,0.23407868389355493
0,5,9,5,0.2658936844539248
0,5,9,6,0.19090672770084346
0,5,9,7,0.07273681671111716
0,5,9,8,0.025008407711338134
0,5,9,9,0.002276817536228902
0,5,9,10,2.2725909115920092e-07
0,5,10,0,1.5451509571840026e-06
0,5,10,1,7.271409292880607e-06
0,5,10,2,0.06591095411075493
0,5,10,3,0.1636307280417172
0,5,10,4,0.2363515929169767
0,5,10,5,0.2545327749005845
0,5,10,6,0.1704550909447583
0,5,10,7,0.07955281710855613
0,5,10,8,0.02500772604313157
0,5,10,9,0.004548817668708556
0,5,10,10,6.81704562202236e-07
0,6,0,0,0.24993701223292086
0,6,0,1,0.4499160139828664
0,6,0,2,0.20001699233173248
0,6,0,3,0.1000559857826922
0,6,0,4,5.49902214746951e-05
0,6,0,5,1.4001769178888106e-05
0,6,0,6,4.502324313536166e-06
0,6,0,7,5.010947865300372e-07
0,6,0,8,2.3000908865110912e-10
0,6,0,9,3.0021091949850974e-11
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.24993701223292086
0,6,1,1,0.4499160139828664
0,6,1,2,0.20001699233173248
0,6,1,3,0.1000559857826922
0,6,1,4,5.49902214746951e-05
0,6,1,5,1.4001769178888106e-05
0,6,1,6,4.502324313536166e-06
0,6,1,7,5.010947865300372e-07
0,6,1,8,2.3000908865110912e-10
0,6,1,9,3.0021091949850974e-11
0,6,1,10,3.998680290346769e-15
0,6,2,0,0.24993701223292086
0,6,2,1,0.4499160139828664
0,6,2,2,0.20001699233173248
0,6,2,3,0.1000559857826922
0,6,2,4,5.49902214746951e-05
0,6,2,5,1.4001769178888106e-05
0,6,2,6,4.502324313536166e-06
0,6,2,7,5.010947865300372e-07
0,6,2,8,2.3000908865110912e-10
0,6,2,9,3.0021091949850974e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,7.497845442822095e-06
0,6,3,1,0.5998595268804611
0,6,3,2,0.20001599236175882
0,6,3,3,0.15003948911212575
0,6,3,4,0.05005049019158135
0,6,3,5,2.0999759588016723e-05
0,6,3,6,5.5022942871446325e-06
0,6,3,7,5.012947205445544e-07
0,6,3,8,2.3000908865110907e-10
0,6,3,9,3.002109194985097e-11
