Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
1,0,6,0.2727218187817522
1,0,7,0.09090545494541057
1,0,8,0.22726136488622617
1,0,9,2.7269727602690983e-06
1,0,10,2.7269727602690983e-06
1,1,0,1.999860006600242e-06
1,1,1,1.999860006600242e-06
1,1,2,1.5997980250769275e-05
1,1,3,1.2997840317856205e-05
1,1,4,0.29999400038998686
1,1,5,0.1999760039594193
1,1,6,0.39996800489930934
1,1,7,0.0999940008098944
1,1,8,3.4993800940368135e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,1.3634863801345495e-05
1,2,3,0.045455908940925584
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.22726136488622617
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,1.4996700544420156e-09
1,3,3,1.499740039044556e-05
1,3,4,5.99895015837786e-05
1,3,5,1.9996700483933458e-05
1,3,6,0.9998400257962604
1,3,7,1.999630057191894e-05
1,3,8,4.4991601303314896e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,3.8483071720114877e-07
1,4,1,1.1538922835816695e-06
1,4,2,6.153992201098608e-06
1,4,3,9.998500208972174e-06
1,4,4,0.11541422555848038
1,4,5,0.05769961417902298
1,4,6,0.4614953912067634
1,4,7,0.17305769514383948
1,4,8,0.1923103831964334
1,4,9,2.3074846331524502e-06
1,4,10,2.692015416342711e-06
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,1.499670054442015e-09
1,5,3,4.999600027498787e-06
1,5,4,3.999390085788505e-05
1,5,5,1.999670048393345e-05
1,5,6,5.998950158377857e-05
1,5,7,1.999630057191893e-05
1,5,8,0.9998350256963427
1,5,9,9.998100296957652e-06
1,5,10,9.998100296957652e-06
1,6,0,2.999340108884031e-10
1,6,1,2.999340108884031e-10
1,6,2,1.4998200214474595e-05
1,6,3,1.4997400390445558e-05
1,6,4,5.99895015837786e-05
1,6,5,0.24996500577415307
1,6,6,0.7498950167225913
1,6,7,1.999630057191894e-05
1,6,8,2.9994900758894744e-05
1,6,9,2.999340108884031e-10
1,6,10,2.999340108884031e-10
1,7,0,2.9993401088840314e-10
1,7,1,2.9993401088840314e-10
1,7,2,5.600267873304635e-06
1,7,3,1.0198456216231112e-05
1,7,4,0.020048791723230517
1,7,5,0.09999800032995163
1,7,6,0.47995440692302876
1,7,7,0.13998880146981216
1,7,8,0.25998740112590485
1,7,9,3.199596050153855e-06
1,7,10,3.5995080646717264e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,1.4996700544420156e-09
1,8,3,1.499740039044556e-05
1,8,4,5.99895015837786e-05
1,8,5,1.9996700483933458e-05
1,8,6,0.9998400257962604
1,8,7,1.999630057191894e-05
1,8,8,4.4991601303314896e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.9993401088840293e-10
1,9,1,2.9993401088840293e-10
1,9,2,1.499670054442015e-09
1,9,3,4.999600027498787e-06
1,9,4,3.999390085788505e-05
1,9,5,1.999670048393345e-05
1,9,6,5.998950158377857e-05
1,9,7,1.999630057191893e-05
1,9,8,0.9998350256963427
1,9,9,9.998100296957652e-06
1,9,10,9.998100296957652e-06
1,10,0,2.999340108884031e-10
1,10,1,2.999340108884031e-10
1,10,2,1.4996700544420156e-09
1,10,3,6.999160100088142e-06
1,10,4,4.999170122083183e-05
1,10,5,1.9996700483933458e-05
1,10,6,0.39997200401945454
1,10,7,0.1999760035595073
1,10,8,0.3999650043594644
1,10,9,3.999420079189596e-06
1,10,10,5.99898015177895e-06
2,0,0,0.024793388429752067
2,0,1,0.024793388429752067
2,0,2,0.12396694214876038
2,0,3,0.0578512396694215
2,0,4,0.22314049586776863
2,0,5,0.09090909090909093
2,0,6,0.22314049586776863
2,0,7,0.0578512396694215
2,0,8,0.12396694214876038
2,0,9,0.024793388429752067
2,0,10,0.024793388429752067
2,1,0,0.018182545374554254
2,1,1,0.018182545374554254
2,1,2,0.14545218207815325
2,1,3,0.07272563654361658
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.23636218197816425
2,1,7,0.05454581814182259
2,1,8,0.09091272687277127
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.0034988458961821896
2,4,1,0.01049108374302603
2,4,2,0.055951537638552075
2,4,3,0.04545590894092559
2,4,4,0.22727227277726728
2,4,5,0.09090909090909091
2,4,6,0.25873734308806456
2,4,7,0.0804170981751448
2,4,8,0.18181181888174122
2,4,9,0.02097944051329179
2,4,10,0.02447555943671371
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,1.3634863801345492e-05
2,5,3,6.362936440627896e-06
2,5,4,0.09092363476381235
2,5,5,0.09090909090909091
2,5,6,0.2727218187817522
2,5,7,0.09090545494541057
2,5,8,0.27271091089071114
2,5,9,0.09090181898173019
2,5,10,0.09090181898173019
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.13636227287725625
2,6,3,0.09090545494541057
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.04546318086828631
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,2.726972760269097e-06
2,7,1,2.726972760269097e-06
2,7,2,0.05091712638882451
2,7,3,0.04727389078110498
2,7,4,0.21091043621565264
2,7,5,0.0909090909090909
2,7,6,0.27272181878175217
2,7,7,0.08726949126505174
2,7,8,0.17817585520138238
2,7,9,0.02909043641563064
2,7,10,0.03272640009598944
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,1.3634863801345492e-05
2,9,3,6.362936440627896e-06
2,9,4,0.09092363476381235
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.27271091089071114
2,9,9,0.09090181898173019
2,9,10,0.09090181898173019
2,10,0,2.726972760269097e-06
2,10,1,2.726972760269097e-06
2,10,2,1.3634863801345489e-05
2,10,3,0.0181861813382346
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541055
2,10,8,0.25453109248891714
2,10,9,0.03636236377634824
2,10,10,0.05454218217814222
3,0,0,2.7269727602690983e-06
3,0,1,2.7269727602690983e-06
3,0,2,1.3634863801345495e-05
3,0,3,0.045455908940925584
3,0,4,0.27272181878175217
3,0,5,0.09090909090909091
3,0,6,0.2727218187817522
3,0,7,0.09090545494541057
3,0,8,0.22726136488622617
3,0,9,2.7269727602690983e-06
3,0,10,2.7269727602690983e-06
3,1,0,1.999860006600242e-06
3,1,1,1.999860006600242e-06
3,1,2,1.5997980250769275e-05
3,1,3,1.2997840317856205e-05
3,1,4,0.29999400038998686
3,1,5,0.1999760039594193
3,1,6,0.39996800489930934
3,1,7,0.0999940008098944
3,1,8,3.4993800940368135e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,1.3634863801345495e-05
3,2,3,0.045455908940925584
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.22726136488622617
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,1.4996700544420156e-09
3,3,3,1.499740039044556e-05
3,3,4,5.99895015837786e-05
3,3,5,1.9996700483933458e-05
3,3,6,0.9998400257962604
3,3,7,1.999630057191894e-05
3,3,8,4.4991601303314896e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,3.8483071720114877e-07
3,4,1,1.1538922835816695e-06
3,4,2,6.153992201098608e-06
3,4,3,9.998500208972174e-06
3,4,4,0.11541422555848038
3,4,5,0.05769961417902298
3,4,6,0.4614953912067634
3,4,7,0.17305769514383948
3,4,8,0.1923103831964334
3,4,9,2.3074846331524502e-06
3,4,10,2.692015416342711e-06
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,1.499670054442015e-09
3,5,3,4.999600027498787e-06
3,5,4,3.999390085788505e-05
3,5,5,1.999670048393345e-05
3,5,6,5.998950158377857e-05
3,5,7,1.999630057191893e-05
3,5,8,0.9998350256963427
3,5,9,9.998100296957652e-06
3,5,10,9.998100296957652e-06
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.4998200214474595e-05
3,6,3,1.4997400390445558e-05
3,6,4,5.99895015837786e-05
3,6,5,0.24996500577415307
3,6,6,0.7498950167225913
3,6,7,1.999630057191894e-05
3,6,8,2.9994900758894744e-05
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,2.9993401088840314e-10
3,7,1,2.9993401088840314e-10
3,7,2,5.600267873304635e-06
3,7,3,1.0198456216231112e-05
3,7,4,0.020048791723230517
3,7,5,0.09999800032995163
3,7,6,0.47995440692302876
3,7,7,0.13998880146981216
3,7,8,0.25998740112590485
3,7,9,3.199596050153855e-06
3,7,10,3.5995080646717264e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.4996700544420156e-09
3,8,3,1.499740039044556e-05
3,8,4,5.99895015837786e-05
3,8,5,1.9996700483933458e-05
3,8,6,0.9998400257962604
3,8,7,1.999630057191894e-05
3,8,8,4.4991601303314896e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,2.9993401088840293e-10
3,9,1,2.9993401088840293e-10
3,9,2,1.499670054442015e-09
3,9,3,4.999600027498787e-06
3,9,4,3.999390085788505e-05
3,9,5,1.999670048393345e-05
3,9,6,5.998950158377857e-05
3,9,7,1.999630057191893e-05
3,9,8,0.9998350256963427
3,9,9,9.998100296957652e-06
3,9,10,9.998100296957652e-06
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,1.4996700544420156e-09
3,10,3,6.999160100088142e-06
3,10,4,4.999170122083183e-05
3,10,5,1.9996700483933458e-05
3,10,6,0.39997200401945454
3,10,7,0.1999760035595073
3,10,8,0.3999650043594644
3,10,9,3.999420079189596e-06
3,10,10,5.99898015177895e-06
4,0,0,0.0041345038822589025
4,0,1,0.008266280791757535
4,0,2,0.09091272687277127
4,0,3,0.06611479348841877
4,0,4,0.25619471114375775
4,0,5,0.09090909090909091
4,0,6,0.26032648805325637
4,0,7,0.07851012421691464
4,0,8,0.12809871905825895
4,0,9,0.008266280791757535
4,0,10,0.008266280791757535
4,1,0,2.4543054776432764e-06
4,1,1,0.009091818171809384
4,1,2,0.0909150899892207
4,1,3,0.04545981717197656
4,1,4,0.3363478202915454
4,1,5,0.13635363801339437
4,1,6,0.2999886379334285
4,1,7,0.054548090369177786
4,1,8,0.027290815372217423
4,1,9,9.091908760969581e-07
4,1,10,9.091908760969581e-07
4,2,0,0.0041345038822589025
4,2,1,0.008266280791757535
4,2,2,0.09091272687277127
4,2,3,0.06611479348841877
4,2,4,0.25619471114375775
4,2,5,0.09090909090909091
4,2,6,0.26032648805325637
4,2,7,0.07851012421691464
4,2,8,0.12809871905825895
4,2,9,0.008266280791757535
4,2,10,0.008266280791757535
4,3,0,4.5474540505392336e-07
4,3,1,9.091908760969583e-07
4,3,2,9.999300033001211e-06
4,3,3,1.7269627745660734e-05
4,3,4,0.13639181303261008
4,3,5,0.22724273222200142
4,3,6,0.5453931914168125
4,3,7,0.04546318006846229
4,3,8,0.04547863201430178
4,3,9,9.091908760969583e-07
4,3,10,9.091908760969583e-07
4,4,0,8.392761882441836e-07
4,4,1,0.0017499299795450329
4,4,2,0.027982026933673885
4,4,3,0.029726013064993388
4,4,4,0.17833562684409332
4,4,5,0.10489202847964584
4,4,6,0.3933272072138951
4,4,7,0.11362884713256795
4,4,8,0.13461985902658935
4,4,9,0.008742552357172062
4,4,10,0.006995069691635888
4,5,0,4.5474540505392326e-07
4,5,1,9.091908760969581e-07
4,5,2,9.99930003300121e-06
4,5,3,7.271827382713965e-06
4,5,4,3.817611897371293e-05
4,5,5,0.04546454380478743
4,5,6,0.31817045589529513
4,5,7,0.1363522742770692
4,5,8,0.45448955375339617
4,5,9,1.0906991239043724e-05
4,5,10,0.04545545409554253
4,6,0,4.5474540505392326e-07
4,6,1,9.091908760969581e-07
4,6,2,0.022747269552729158
4,6,3,0.04546181673204914
4,6,4,0.36361454855412745
4,6,5,0.18179818511769785
4,6,6,0.3408927294474468
4,6,7,0.02274090651631053
4,6,8,0.0227413617616056
4,6,9,9.091908760969581e-07
4,6,10,9.091908760969581e-07
4,7,0,4.5474540505392326e-07
4,7,1,9.091908760969581e-07
4,7,2,0.010922289373269087
4,7,3,0.014554725756948559
4,7,4,0.17455843409597815
4,7,5,0.11999360105584514
4,7,6,0.38179282184131996
4,7,7,0.11453849175498906
4,7,8,0.16181627268930418
4,7,9,0.012728581676197216
4,7,10,0.009093417819867455
4,8,0,4.5474540505392336e-07
4,8,1,9.091908760969583e-07
4,8,2,9.999300033001211e-06
4,8,3,1.7269627745660734e-05
4,8,4,0.13639181303261008
4,8,5,0.22724273222200142
4,8,6,0.5453931914168125
4,8,7,0.04546318006846229
4,8,8,0.04547863201430178
4,8,9,9.091908760969583e-07
4,8,10,9.091908760969583e-07
4,9,0,4.5474540505392326e-07
4,9,1,9.091908760969581e-07
4,9,2,9.99930003300121e-06
4,9,3,7.271827382713965e-06
4,9,4,3.817611897371293e-05
4,9,5,0.04546454380478743
4,9,6,0.31817045589529513
4,9,7,0.1363522742770692
4,9,8,0.45448955375339617
4,9,9,1.0906991239043724e-05
4,9,10,0.04545545409554253
4,10,0,4.5474540505392326e-07
4,10,1,9.091908760969581e-07
4,10,2,9.99930003300121e-06
4,10,3,9.271387455303318e-06
4,10,4,0.06367053986536153
4,10,5,0.07273127206736951
4,10,6,0.43632627836648413
4,10,7,0.15453009311879062
4,10,8,0.24544263751352746
4,10,9,0.009093817731881974
4,10,10,0.01818472671281526
5,0,0,0.024793388429752067
5,0,1,0.024793388429752067
5,0,2,0.12396694214876038
5,0,3,0.0578512396694215
5,0,4,0.22314049586776863
5,0,5,0.09090909090909093
5,0,6,0.22314049586776863
5,0,7,0.0578512396694215
5,0,8,0.12396694214876038
5,0,9,0.024793388429752067
5,0,10,0.024793388429752067
5,1,0,0.018182545374554254
5,1,1,0.018182545374554254
5,1,2,0.14545218207815325
5,1,3,0.07272563654361658
5,1,4,0.2727218187817522
5,1,5,0.09090909090909091
5,1,6,0.23636218197816425
5,1,7,0.05454581814182259
5,1,8,0.09091272687277127
5,1,9,2.726972760269098e-06
5,1,10,2.726972760269098e-06
5,2,0,0.024793388429752067
5,2,1,0.024793388429752067
5,2,2,0.12396694214876038
5,2,3,0.0578512396694215
5,2,4,0.22314049586776863
5,2,5,0.09090909090909093
5,2,6,0.22314049586776863
5,2,7,0.0578512396694215
5,2,8,0.12396694214876038
5,2,9,0.024793388429752067
5,2,10,0.024793388429752067
5,3,0,2.7269727602690983e-06
5,3,1,2.7269727602690983e-06
5,3,2,1.3634863801345495e-05
5,3,3,0.09090545494541058
5,3,4,0.2727218187817523
5,3,5,0.09090909090909093
5,3,6,0.2727218187817523
5,3,7,0.09090545494541057
5,3,8,0.18181181888174122
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,0.0034988458961821896
5,4,1,0.01049108374302603
5,4,2,0.055951537638552075
5,4,3,0.04545590894092559
5,4,4,0.22727227277726728
5,4,5,0.09090909090909091
5,4,6,0.25873734308806456
5,4,7,0.0804170981751448
5,4,8,0.18181181888174122
5,4,9,0.02097944051329179
5,4,10,0.02447555943671371
5,5,0,2.726972760269098e-06
5,5,1,2.726972760269098e-06
5,5,2,1.3634863801345492e-05
5,5,3,6.362936440627896e-06
5,5,4,0.09092363476381235
5,5,5,0.09090909090909091
5,5,6,0.2727218187817522
5,5,7,0.09090545494541057
5,5,8,0.27271091089071114
5,5,9,0.09090181898173019
5,5,10,0.09090181898173019
5,6,0,2.7269727602690983e-06
5,6,1,2.7269727602690983e-06
5,6,2,0.13636227287725625
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.2727218187817522
5,6,7,0.09090545494541057
5,6,8,0.04546318086828631
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,2.726972760269097e-06
5,7,1,2.726972760269097e-06
5,7,2,0.05091712638882451
5,7,3,0.04727389078110498
5,7,4,0.21091043621565264
5,7,5,0.0909090909090909
5,7,6,0.27272181878175217
5,7,7,0.08726949126505174
5,7,8,0.17817585520138238
5,7,9,0.02909043641563064
5,7,10,0.03272640009598944
5,8,0,2.7269727602690983e-06
5,8,1,2.7269727602690983e-06
5,8,2,1.3634863801345495e-05
5,8,3,0.09090545494541058
5,8,4,0.2727218187817523
5,8,5,0.09090909090909093
5,8,6,0.2727218187817523
5,8,7,0.09090545494541057
5,8,8,0.18181181888174122
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,2.726972760269098e-06
5,9,1,2.726972760269098e-06
5,9,2,1.3634863801345492e-05
5,9,3,6.362936440627896e-06
5,9,4,0.09092363476381235
5,9,5,0.09090909090909091
5,9,6,0.2727218187817522
5,9,7,0.09090545494541057
5,9,8,0.27271091089071114
5,9,9,0.09090181898173019
5,9,10,0.09090181898173019
5,10,0,2.726972760269097e-06
5,10,1,2.726972760269097e-06
5,10,2,1.3634863801345489e-05
5,10,3,0.0181861813382346
5,10,4,0.18182272677278224
5,10,5,0.09090909090909091
5,10,6,0.27272181878175217
5,10,7,0.09090545494541055
5,10,8,0.25453109248891714
5,10,9,0.03636236377634824
5,10,10,0.05454218217814222
6,0,0,2.726972760269098e-06
6,0,1,2.726972760269098e-06
6,0,2,0.030313332200124648
6,0,3,0.050505858496979465
6,0,4,0.20202252499699777
6,0,5,0.0909090909090909
6,0,6,0.27272181878175217
6,0,7,0.09090545494541054
6,0,8,0.19191171799384893
6,0,9,0.03030242430908357
6,0,10,0.040402323421191336
6,1,0,1.9998600066002415e-06
6,1,1,1.9998600066002415e-06
6,1,2,0.022236664720253454
6,1,3,0.02223088741355305
6,1,4,0.26666022311321524
6,1,5,0.11110666739989244
6,1,6,0.37775067075942753
6,1,7,0.08888533373995355
6,1,8,0.1111177764668744
6,1,9,3.332900054993143e-06
6,1,10,4.443766761987228e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.030313332200124648
6,2,3,0.050505858496979465
6,2,4,0.20202252499699777
6,2,5,0.0909090909090909
6,2,6,0.27272181878175217
6,2,7,0.09090545494541054
6,2,8,0.19191171799384893
6,2,9,0.03030242430908357
6,2,10,0.040402323421191336
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,3.334099791036697e-06
6,3,3,1.5552833743942598e-05
6,3,4,5.221343463482e-05
6,3,5,0.11110666739989243
6,3,6,0.5554933429986264
6,3,7,0.1111066669999804
6,3,8,0.22221444496664586
6,3,9,3.332900054993143e-06
6,3,10,4.443766761987228e-06
6,4,0,3.8483071720114867e-07
6,4,1,1.1538922835816691e-06
6,4,2,0.004282050849991639
6,4,3,0.012828246706571142
6,4,4,0.0940436282031836
6,4,5,0.07692615333853597
6,4,6,0.3717715417957025
6,4,7,0.12392320618063953
6,4,8,0.25212239477033277
6,4,9,0.02991358988844104
6,4,10,0.03418764954360078
6,5,0,2.99934010888403e-10
6,5,1,2.99934010888403e-10
6,5,2,3.334099791036697e-06
6,5,3,5.555033380995831e-06
6,5,4,3.221783390892646e-05
6,5,5,1.9996700483933458e-05
6,5,6,0.11114666020099223
6,5,7,0.11110666699998041
6,5,8,0.5554844548652345
6,5,9,1.333070041793991e-05
6,5,10,0.22218778296594197
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,1.8330800335456856e-05
6,6,3,1.55528337439426e-05
6,6,4,0.1666822194837476
6,6,5,0.22219333809930095
6,6,6,0.38886333694951364
6,6,7,0.11110666699998042
6,6,8,0.11111277756669292
6,6,9,3.332900054993144e-06
6,6,10,4.4437667619872285e-06
6,7,0,2.999340108884031e-10
6,7,1,2.999340108884031e-10
6,7,2,8.93286799428689e-06
6,7,3,1.075388956972815e-05
6,7,4,0.07114088417800947
6,7,5,0.09333280008798708
6,7,6,0.3466504020837383
6,7,7,0.13776706805582398
6,7,8,0.26220524650641847
6,7,9,0.04444120047593454
6,7,10,0.044442711254656056
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,3.334099791036697e-06
6,8,3,1.5552833743942598e-05
6,8,4,5.221343463482e-05
6,8,5,0.11110666739989243
6,8,6,0.5554933429986264
6,8,7,0.1111066669999804
6,8,8,0.22221444496664586
6,8,9,3.332900054993143e-06
6,8,10,4.443766761987228e-06
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,3.334099791036697e-06
6,9,3,5.555033380995831e-06
6,9,4,3.221783390892646e-05
6,9,5,1.9996700483933458e-05
6,9,6,0.11114666020099223
6,9,7,0.11110666699998041
6,9,8,0.5554844548652345
6,9,9,1.333070041793991e-05
6,9,10,0.22218778296594197
6,10,0,2.99934010888403e-10
6,10,1,2.99934010888403e-10
6,10,2,3.334099791036697e-06
6,10,3,7.554593453585185e-06
6,10,4,4.221563427187324e-05
6,10,5,0.022237330840365638
6,10,6,0.35553733573969104
6,10,7,0.11110666699998042
6,10,8,0.3999611163259898
6,10,9,0.022224666160081872
6,10,10,0.08887977900650658
7,0,0,2.726972760269098e-06
7,0,1,0.004786889710074476
7,0,2,0.047855262236943405
7,0,3,0.033495502097640066
7,0,4,0.19617521498472484
7,0,5,0.09090909090909091
7,0,6,0.267937656044438
7,0,7,0.08133712947078213
7,0,8,0.200948469830998
7,0,9,0.033491866133959707
7,0,10,0.04306019160858813
7,1,0,1.999860006600242e-06
7,1,1,2.5260600257027036e-06
7,1,2,0.052641261890687935
7,1,3,0.021059683104368558
7,1,4,0.22105557832431194
7,1,5,0.1263080012850747
7,1,6,0.33682347640699484
7,1,7,0.11577894898293006
7,1,8,0.12632010428542606
