Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,2,4,2,0.025125573321046115
0,2,4,3,0.11603056189824988
0,2,4,4,0.22128635242825023
0,2,4,5,0.26554302715301314
0,2,4,6,0.2260703477382856
0,2,4,7,0.11722630360529489
0,2,4,8,0.02392991532764055
0,2,4,9,1.8659000057371382e-06
0,2,4,10,3.635563768344281e-11
0,2,5,0,3.6355637683442794e-11
0,2,5,1,1.7271745461555794e-06
0,2,5,2,0.01364390803877654
0,2,5,3,0.10000359041824636
0,2,5,4,0.20454231861494265
0,2,5,5,0.25908450073855144
0,2,5,6,0.2363557738153103
0,2,5,7,0.13863490924248423
0,2,5,8,0.04091331752963778
0,2,5,9,0.006819681687510599
0,2,5,10,2.7270363826350434e-07
0,2,6,0,6.495713721525984e-08
0,2,6,1,0.0032485712711165372
0,2,6,2,0.02760217471355072
0,2,6,3,0.10389944756824776
0,2,6,4,0.19805042223537342
0,2,6,5,0.2581098060922583
0,2,6,6,0.23051308525151684
0,2,6,7,0.13473896120338863
0,2,6,8,0.04221159033546983
0,2,6,9,0.0016258114148034386
0,2,6,10,6.495713721525984e-08
0,2,7,0,3.6355637683442794e-11
0,2,7,1,1.53104544812648e-06
0,2,7,2,0.007183946533353651
0,2,7,3,0.056828587049060623
0,2,7,4,0.1692603585850227
0,2,7,5,0.2559737210328945
0,2,7,6,0.2571670706762703
0,2,7,7,0.17762418758880794
0,2,7,8,0.0705744376573245
0,2,7,9,0.005385944495462121
0,2,7,10,2.1529999981596314e-07
0,2,8,0,3.635563768344281e-11
0,2,8,1,1.4393590811616576e-06
0,2,8,2,0.0037953778648850468
0,2,8,3,0.05493496060758968
0,2,8,4,0.17045613616934172
0,2,8,5,0.2556749629993216
0,2,8,6,0.26135280446913267
0,2,8,7,0.17802295551692066
0,2,8,8,0.07007624981651168
0,2,8,9,0.005684885901769038
0,2,8,10,2.272590911592009e-07
0,2,9,0,3.635563768344281e-11
0,2,9,1,1.3636181693211516e-06
0,2,9,2,6.642667903314362e-06
0,2,9,3,0.010505644685596319
0,2,9,4,0.10840242859599754
0,2,9,5,0.21852896890082313
0,2,9,6,0.27271526379805383
0,2,9,7,0.2447376422804498
0,2,9,8,0.12411889940672546
0,2,9,9,0.02098230699731593
0,2,9,10,8.39012609870979e-07
0,2,10,0,3.6355637683442794e-11
0,2,10,1,1.4031351668031546e-06
0,2,10,2,0.0019829637062042135
0,2,10,3,0.022740936962971574
0,2,10,4,0.10277878292294788
0,2,10,5,0.20750949608497662
0,2,10,6,0.26876216575609646
0,2,10,7,0.2321986679569634
0,2,10,8,0.12845064323901723
0,2,10,9,0.03557351755103518
0,2,10,10,1.4226482649897926e-06
0,3,0,0,3.998680290346767e-15
0,3,0,1,1.499815006602539e-10
0,3,0,2,1.2996560663188687e-09
0,3,0,3,1.4998425141240593e-05
0,3,0,4,3.749370096161139e-05
0,3,0,5,8.248075362814155e-05
0,3,0,6,0.499920015972211
0,3,0,7,0.4999075179969186
0,3,0,8,3.4991426643972115e-05
0,3,0,9,2.5001748825290876e-06
0,3,0,10,9.997100593895952e-11
0,3,1,0,3.998680290346768e-15
0,3,1,1,2.4994850791892316e-10
0,3,1,2,3.7506372385581493e-06
0,3,1,3,3.999130158473955e-05
0,3,1,4,0.24999375018757616
0,3,1,5,0.49992501524729577
0,3,1,6,0.24999375018757616
0,3,1,7,3.999130158473955e-05
0,3,1,8,3.7506372385581485e-06
0,3,1,9,2.499485079189232e-10
0,3,1,10,3.998680290346768e-15
0,3,2,0,3.6355637683442794e-11
0,3,2,1,1.3636181693211512e-06
0,3,2,2,1.1816354804419677e-05
0,3,2,3,0.13636159121813865
0,3,2,4,0.24998931972478974
0,3,2,5,0.2727206824317629
0,3,2,6,0.22726568283622492
0,3,2,7,0.1136379543295737
0,3,2,8,1.0680241126812088e-05
0,3,2,9,9.091726982781163e-07
0,3,2,10,3.6355637683442794e-11
0,3,3,0,3.998680290346769e-15
0,3,3,1,3.9989901880692696e-10
0,3,3,2,9.16594165818358e-06
0,3,3,3,0.08336249232652879
0,3,3,4,0.37496208987396257
0,3,3,5,0.41661834279834725
0,3,3,6,0.12502416088027668
0,3,3,7,2.3329658865010205e-05
0,3,3,8,4.180037952401432e-07
0,3,3,9,1.1665916490736427e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,1.578826298429075e-11
0,3,4,1,5.26392091974599e-07
0,3,4,2,4.34253531175994e-06
0,3,4,3,0.026343810098360263
0,3,4,4,0.23684315609916737
0,3,4,5,0.4341559320414697
0,3,4,6,0.30260947718106856
0,3,4,7,4.012283054382945e-05
0,3,4,8,2.6326009679557617e-06
0,3,4,9,2.052264257242555e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,3.998680290346769e-15
0,3,5,1,1.8996830356372167e-10
0,3,5,2,1.5012646131797463e-06
0,3,5,3,3.399309621025598e-05
0,3,5,4,0.2499915007349772
0,3,5,5,0.374963757013773
0,3,5,6,0.2999810026346649
0,3,5,7,0.07501899570329451
0,3,5,8,8.499250023958005e-06
0,3,5,9,7.500824765537448e-07
0,3,5,10,2.999410085789111e-11
0,3,6,0,7.144499198766718e-12
0,3,6,1,3.573035364338114e-07
0,3,6,2,5.178655226497464e-06
0,3,6,3,0.07143928396811543
0,3,6,4,0.16073410179393302
0,3,6,5,0.374964649479227
0,3,6,6,0.3571010795271841
0,3,6,7,0.035749098974764464
0,3,6,8,6.071464138574898e-06
0,3,6,9,1.7881958547397612e-07
0,3,6,10,7.144499198766719e-12
0,3,7,0,3.998680290346769e-15
0,3,7,1,1.683964756815878e-10
0,3,7,2,7.907470045201811e-07
0,3,7,3,2.466693155156659e-05
0,3,7,4,0.09213939999951389
0,3,7,5,0.42100132594690526
0,3,7,6,0.3618057300818664
0,3,7,7,0.12501420628575172
0,3,7,8,1.3287426593977977e-05
0,3,7,9,5.923887317403419e-07
0,3,7,10,2.3680395136290948e-11
0,3,8,0,3.9986802903467695e-15
0,3,8,1,1.5831208459847648e-10
0,3,8,2,4.180454481598343e-07
0,3,8,3,2.3537906802297905e-05
0,3,8,4,0.08337124116417279
0,3,8,5,0.43744292815421953
0,3,8,6,0.3541335472741244
0,3,8,7,0.12501416245504202
0,3,8,8,1.3539548209253992e-05
0,3,8,9,6.252686696409336e-07
0,3,8,10,2.499575049495765e-11
0,3,9,0,3.998680290346769e-15
0,3,9,1,1.4998150066025398e-10
0,3,9,2,1.3304151454753828e-09
0,3,9,3,1.6152044405005644e-05
0,3,9,4,4.5568097656052436e-05
0,3,9,5,0.19232672562025402
0,3,9,6,0.44224674250760954
0,3,9,7,0.3653327016638612
0,3,9,8,2.980069362045425e-05
0,3,9,9,2.307799911714463e-06
0,3,9,10,9.228123614983117e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,1.5432789228019618e-10
0,3,10,2,2.187018185042048e-07
0,3,10,3,1.836705684875218e-05
0,3,10,4,0.021779013992627935
0,3,10,5,0.19566564870392741
0,3,10,6,0.45645566493369377
0,3,10,7,0.32604522482162107
0,3,10,8,3.1948822118264036e-05
0,3,10,9,3.912656538394647e-06
0,3,10,10,1.564740969982074e-10
0,4,0,0,3.998680290346769e-15
0,4,0,1,3.226517859252281e-10
0,4,0,2,5.454181825185447e-06
0,4,0,3,1.4771281924929394e-05
0,4,0,4,4.567283791314021e-05
0,4,0,5,0.3181495521283618
0,4,0,6,0.36359728004194675
0,4,0,7,0.20454727027336486
0,4,0,8,0.11363181854088929
0,4,0,9,8.180282059147172e-06
0,4,0,10,1.0905891568974768e-10
0,4,1,0,3.9986802903467695e-15
0,4,1,1,4.226187931838974e-10
0,4,1,2,1.3065881051762227e-05
0,4,1,3,0.11363863604321979
0,4,1,4,0.2329500570613802
0,4,1,5,0.29544409188402637
0,4,1,6,0.2613463669392058
0,4,1,7,0.08523573719453928
0,4,1,8,0.01137136255809977
0,4,1,9,6.820067621925413e-07
0,4,1,10,9.091908431078461e-12
0,4,2,0,3.635563768344281e-11
0,4,2,1,2.933520705651636e-06
0,4,2,2,0.049588925319874716
0,4,2,3,0.13429642574482048
0,4,2,4,0.22520155019352284
0,4,2,5,0.25825741824389803
0,4,2,6,0.19834543407064043
0,4,2,7,0.10124349117879528
0,4,2,8,0.03099568134778301
0,4,2,9,0.002068057680799124
0,4,2,10,8.266280491823527e-08
0,4,3,0,3.9986802903467695e-15
0,4,3,1,3.035028943303424e-07
0,4,3,2,0.015167799542291395
0,4,3,3,0.21967863946769642
0,4,3,4,0.34845023370648937
0,4,3,5,0.26136314285635903
0,4,3,6,0.12880397390173706
0,4,3,7,0.02653064183511129
0,4,3,8,5.037700339800517e-06
0,4,3,9,2.2747798531012438e-07
0,4,3,10,9.091908431078461e-12
0,4,4,0,1.5788262984290755e-11
0,4,4,1,1.1005380096780607e-06
0,4,4,2,0.016752068902526205
0,4,4,3,0.07896205427006368
0,4,4,4,0.25477331506902445
0,4,4,5,0.33609947804139584
0,4,4,6,0.22368148311301037
0,4,4,7,0.0837410391050296
0,4,4,8,0.005988994213987838
0,4,4,9,4.667220723285232e-07
0,4,4,10,9.091908431078462e-12
0,4,5,0,3.998680290346769e-15
0,4,5,1,3.626385888286958e-10
0,4,5,2,9.04436602498014e-06
0,4,5,3,0.07274058824410161
0,4,5,4,0.23408229682252085
0,4,5,5,0.3249774811720963
0,4,5,6,0.23181495434148353
0,4,5,7,0.11136827179538428
0,4,5,8,0.02273322654689633
0,4,5,9,0.0022740454306698207
0,4,5,10,9.091817951848979e-08
0,4,6,0,7.144499198766718e-12
0,4,6,1,8.11871694258482e-07
0,4,6,2,0.016240404993122723
0,4,6,3,0.07631076067409122
0,4,6,4,0.2256433936752146
0,4,6,5,0.2986868040566843
0,4,6,6,0.2597267229840776
0,4,6,7,0.10552503136853086
0,4,6,8,0.017864885208602892
0,4,6,9,1.1851446045438882e-06
0,4,6,10,1.6232408949554833e-11
0,4,7,0,3.998680290346769e-15
0,4,7,1,3.4106676094656194e-10
0,4,7,2,7.104589044766603e-06
0,4,7,3,0.027530768399941667
0,4,7,4,0.1662752195873425
0,4,7,5,0.30739816082060617
0,4,7,6,0.31456734906146216
0,4,7,7,0.1483263209995301
0,4,7,8,0.034696876477405124
0,4,7,9,0.0011981518597242186
0,4,7,10,4.7863872256403434e-08
0,4,8,0,3.9986802903467695e-15
0,4,8,1,3.309823698634506e-10
0,4,8,2,6.401055686074937e-06
0,4,8,3,0.018960924300022018
0,4,8,4,0.17992695005089698
0,4,8,5,0.30869352579138004
0,4,8,6,0.30490229526535634
0,4,8,7,0.15340857909103944
0,4,8,8,0.03220564226751389
0,4,8,9,0.0018956060804538506
0,4,8,10,7.576666491681333e-08
0,4,9,0,3.9986802903467695e-15
0,4,9,1,3.2265178592522815e-10
0,4,9,2,5.454212584264605e-06
0,4,9,3,1.753276214460311e-05
0,4,9,4,0.05597473183912248
0,4,9,5,0.28145117455313373
0,4,9,6,0.3531113001903584
0,4,9,7,0.21677582168161338
0,4,9,8,0.08916169513075188
0,4,9,9,0.003502149392270196
0,4,9,10,1.3991536531187157e-07
0,4,10,0,3.998680290346769e-15
0,4,10,1,3.2699817754517027e-10
0,4,10,2,5.869147243075247e-06
0,4,10,3,0.005946894671791151
0,4,10,4,0.07215803927755308
0,4,10,5,0.2302352568648727
0,4,10,6,0.3161809526666714
0,4,10,7,0.26578442132017355
0,4,10,8,0.09881307277086249
0,4,10,9,0.010875058149106187
0,4,10,10,4.3480472400096296e-07
0,5,0,0,3.3326334433180075e-11
0,5,0,1,1.111061118275749e-06
0,5,0,2,3.6110971807316124e-06
0,5,0,3,1.1388205533655759e-05
0,5,0,4,0.05557305340579981
0,5,0,5,0.11113693927311424
0,5,0,6,0.22223249643408527
0,5,0,7,0.3610658411015429
0,5,0,8,0.24996167362662453
0,5,0,9,1.3885650595569197e-05
0,5,0,10,1.110784511899228e-10
0,5,1,0,3.332633443318008e-11
0,5,1,1,1.944219479105251e-06
0,5,1,2,0.02777902810961535
0,5,1,3,0.07639340271519889
0,5,1,4,0.13890541293818967
0,5,1,5,0.27082645883193995
0,5,1,6,0.32635521496551007
0,5,1,7,0.1458340964876866
0,5,1,8,0.013903608035269435
0,5,1,9,8.336526731329424e-07
0,5,1,10,1.1111443931253595e-11
0,5,2,0,3.030000029997066e-07
0,5,2,1,0.010101666681806905
0,5,2,2,0.03283176728564994
0,5,2,3,0.08334022625695824
0,5,2,4,0.18434325760226902
0,5,2,5,0.24241896533779053
0,5,2,6,0.22474250059311154
0,5,2,7,0.1565606320332357
0,5,2,8,0.06313184332653245
0,5,2,9,0.0025287368584045464
0,5,2,10,1.010242380916912e-07
0,5,3,0,3.332633443318009e-11
0,5,3,1,2.777427823438383e-06
0,5,3,2,0.03704092547596895
0,5,3,3,0.10185944291692561
0,5,3,4,0.2175940266141752
0,5,3,5,0.3240501893567375
0,5,3,6,0.2546122256146952
0,5,3,7,0.06482999697274983
0,5,3,8,1.0137429365307273e-05
0,5,3,9,2.781471212417685e-07
0,5,3,10,1.1111443931253597e-11
0,5,4,0,1.1696958692466611e-07
0,5,4,1,0.002925292273996765
0,5,4,2,0.02047078949701887
0,5,4,3,0.07310540893697796
0,5,4,4,0.1432893826843804
0,5,4,5,0.27338448894104467
0,5,4,6,0.3128371106293504
0,5,4,7,0.16666131630976205
0,5,4,8,0.007325523209891308
0,5,4,9,5.705368793174078e-07
0,5,4,10,1.1111443931253597e-11
0,5,5,0,3.332633443318008e-11
0,5,5,1,1.4443244626075501e-06
0,5,5,2,0.01111511102550881
0,5,5,3,0.05278719343619777
0,5,5,4,0.13057113557948566
0,5,5,5,0.2694359177759669
0,5,5,6,0.2999775039560225
0,5,5,7,0.18888002885127086
0,5,5,8,0.04445133191302231
0,5,5,9,0.002780221989182144
0,5,5,10,1.1111555405574132e-07
0,5,6,0,7.937936148468915e-08
0,5,6,1,0.00396912699721193
0,5,6,2,0.013893888405401717
0,5,6,3,0.07143361093724694
0,5,6,4,0.14881787541772
0,5,6,5,0.22817952188236915
0,5,6,6,0.3035469687801971
0,5,6,7,0.20038242304268314
0,5,6,8,0.029774778867194724
0,5,6,9,1.726272361946637e-06
0,5,6,10,1.825194444972997e-11
0,5,7,0,3.332633443318009e-11
0,5,7,1,1.2864602477396643e-06
0,5,7,2,0.007313391820853815
0,5,7,3,0.03948107440932519
0,5,7,4,0.09431786188122827
0,5,7,5,0.20541922966167248
0,5,7,6,0.33184200825334836
0,5,7,7,0.2448622985745927
0,5,7,8,0.0752970233432978
0,5,7,9,0.0014657670670813806
0,5,7,10,5.849502600335171e-08
0,5,8,0,3.332633443318008e-11
0,5,8,1,1.2036314926177146e-06
0,5,8,2,0.004633518461530547
0,5,8,3,0.034730786658498596
0,5,8,4,0.09261263517978384
0,5,8,5,0.2083425204979884
0,5,8,6,0.33561799157964295
0,5,8,7,0.2476637765337555
0,5,8,8,0.07407909563713275
0,5,8,9,0.002318379188701441
0,5,8,10,9.259814695377295e-08
0,5,9,0,3.332633443318008e-11
0,5,9,1,1.1110611182757493e-06
0,5,9,2,3.8674535994483826e-06
0,5,9,3,0.008557243130703806
0,5,9,4,0.06198439910590149
0,5,9,5,0.13250176858421175
0,5,9,6,0.26922459412742383
0,5,9,7,0.3311575066709508
0,5,9,8,0.19228560184796126
0,5,9,9,0.004283736997641211
0,5,9,10,1.7098716177314306e-07
0,5,10,0,3.332633443318008e-11
0,5,10,1,1.1593587048889486e-06
0,5,10,2,0.0024190700293047953
0,5,10,3,0.018124432160892084
0,5,10,4,0.07006426124976022
0,5,10,5,0.13407935546998218
0,5,10,6,0.2512053013064845
0,5,10,7,0.3284626760783312
0,5,10,8,0.18234828788484866
0,5,10,9,0.013294925035141103
0,5,10,10,5.313932239796219e-07
0,6,0,0,9.09190843107846e-12
0,6,0,1,4.5465452395707524e-07
0,6,0,2,2.500356694706289e-06
0,6,0,3,1.2499086377398354e-05
0,6,0,4,0.04547681503904857
0,6,0,5,0.06822976209513024
0,6,0,6,0.43176182897542575
0,6,0,7,0.36358864470093577
0,6,0,8,0.09092135948952346
0,6,0,9,6.1354932773101e-06
0,6,0,10,9.997100593895959e-11
0,6,1,0,9.091908431078461e-12
0,6,1,1,6.819522347340369e-07
0,6,1,2,0.011368181662456261
0,6,1,3,0.03979323476087479
0,6,1,4,0.23862477487123054
0,6,1,5,0.3408843223220774
0,6,1,6,0.24431426113422777
0,6,1,7,0.1250017041091727
0,6,1,8,1.2838774187090037e-05
0,6,1,9,4.044429736823213e-10
0,6,1,10,3.99868029034677e-15
0,6,2,0,8.266280491823526e-08
0,6,2,1,0.004133677599588278
0,6,2,2,0.022733015763115517
0,6,2,3,0.10537518546184463
0,6,2,4,0.20660845081771737
0,6,2,5,0.26238956697241844
0,6,2,6,0.23759531101948236
0,6,2,7,0.12809907022975733
0,6,2,8,0.03306332561457955
0,6,2,9,2.313822336047499e-06
0,6,2,10,3.635563768344281e-11
0,6,3,0,9.09190843107846e-12
0,6,3,1,1.2122302540408976e-06
0,6,3,2,0.030306818013599038
0,6,3,3,0.07199328986696674
0,6,3,4,0.32194208818103615
0,6,3,5,0.3863226593463872
0,6,3,6,0.17046711774578038
0,6,3,7,0.01896200361502101
0,6,3,8,4.810720705864835e-06
