Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
1,3,9,4.999200115484271e-06
1,3,10,4.999200115484271e-06
1,4,0,0.06249625036871424
1,4,1,0.00694930470221226
1,4,2,0.10417347096477764
1,4,3,0.08332805640820959
1,4,4,0.38191680971400294
1,4,5,0.0972208335624664
1,4,6,0.15278777642934235
1,4,7,0.05555416699994347
1,4,8,0.05556971993366542
1,4,9,2.222033347999059e-06
1,4,10,1.3888833177534952e-06
1,5,0,0.0416666664625449
1,5,1,5.832350145729837e-06
1,5,2,0.06251291456905518
1,5,3,0.02083874925634807
1,5,4,0.416629172574154
1,5,5,0.12499250123731855
1,5,6,0.1458462480940131
1,5,7,0.08332666782482585
1,5,8,0.10417541498151486
1,5,9,4.166050085238709e-06
1,5,10,1.6665999945020166e-06
1,6,0,7.498650206220965e-06
1,6,1,4.999200115484273e-06
1,6,2,0.10000549908013581
1,6,3,0.09999050157976737
1,6,4,0.32498150283709976
1,6,5,0.14998700214468547
1,6,6,0.2000034995100655
1,6,7,0.05000049998499726
1,6,8,0.07501199795280519
1,6,9,2.999640042894919e-06
1,6,10,3.9994200791895955e-06
1,7,0,0.025002999337609435
1,7,1,0.012503082803829188
1,7,2,0.10417224901139994
1,7,3,0.05416625013622506
1,7,4,0.33747875329078303
1,7,5,0.12499250123731849
1,7,6,0.19167016627754324
1,7,7,0.06249758380867464
1,7,8,0.08750941503649469
1,7,9,3.499530061042256e-06
1,7,10,3.499530061042256e-06
1,8,0,7.498650206220964e-06
1,8,1,4.999200115484272e-06
1,8,2,0.04168166436282536
1,8,3,0.020837916106317824
1,8,4,0.31247792044318623
1,8,5,0.1666500027495967
1,8,6,0.2499925013247992
1,8,7,0.04166999946257789
1,8,8,0.1666641667000229
1,8,9,6.665500175975399e-06
1,8,10,6.665500175975399e-06
1,9,0,7.498650206220965e-06
1,9,1,4.999200115484273e-06
1,9,2,2.249655048668467e-05
1,9,3,0.03125187490937226
1,9,4,0.3280984420727529
1,9,5,0.1406140643044229
1,9,6,0.28123562745900793
1,9,7,0.03125562408450836
1,9,8,0.1874950003312376
1,9,9,7.498650206220965e-06
1,9,10,6.873787683536792e-06
1,10,0,0.022730681093300054
1,10,1,5.453645586527307e-06
1,10,2,0.022746587884522607
1,10,3,0.017050340327909655
1,10,4,0.10796738493254585
1,10,5,0.20452045866984964
1,10,6,0.4033664844654105
1,10,7,0.005692611892866602
1,10,8,0.215896592546382
1,10,9,8.634763883828553e-06
1,10,10,1.4769777742909524e-05
2,0,0,6.6655001759754e-06
2,0,1,3.332900054993144e-06
2,0,2,0.22220666889969692
2,0,3,0.22219333769938895
2,0,4,0.33332000159980935
2,0,5,1.9996700483933458e-05
2,0,6,0.22222333310003786
2,0,7,9.998500208972174e-06
2,0,8,1.6664500274965725e-05
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,6.665500175975399e-06
2,1,1,3.332900054993143e-06
2,1,2,1.9997100395947972e-05
2,1,3,0.3332800083987974
2,1,4,0.3333200015998093
2,1,5,1.9996700483933455e-05
2,1,6,0.33331000379944636
2,1,7,1.3331100329954427e-05
2,1,8,2.6662300637912483e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,0.060602121645406896
2,2,1,0.030302424309083576
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909093
2,2,6,0.18182272677278227
2,2,7,0.030306060272763932
2,2,8,0.06061302953644798
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,6.665500175975399e-06
2,3,1,3.332900054993143e-06
2,3,2,0.041679998062764886
2,3,3,0.08332875069990144
2,3,4,0.2916525022871682
2,3,5,0.12499250123731852
2,3,6,0.2916525022871682
2,3,7,0.04167083261260814
2,3,8,0.12500291601260854
2,3,9,4.999200115484271e-06
2,3,10,4.999200115484271e-06
2,4,0,0.04629527774168692
2,4,1,4.7214834387357505e-06
2,4,2,0.1018566658751159
2,4,3,0.12961666864972055
2,4,4,0.29628750104987545
2,4,5,0.1018494448416084
2,4,6,0.24999111274141556
2,4,7,0.027783332475121592
2,4,8,0.046311664225351136
2,4,9,2.222033347999059e-06
2,4,10,1.3888833177534952e-06
2,5,0,0.027779999475088593
2,5,1,4.166050085238708e-06
2,5,2,0.05556749820025143
2,5,3,0.05555583330000397
2,5,4,0.30554250187474546
2,5,5,0.1388783350747446
2,5,6,0.2777641689996514
2,5,7,0.0833275009748561
2,5,8,0.0555741634004934
2,5,9,4.166050085238709e-06
2,5,10,1.6665999945020166e-06
2,6,0,6.6655001759754e-06
2,6,1,3.332900054993144e-06
2,6,2,0.06667699842022251
2,6,3,0.13331900223968068
2,6,4,0.2999870019297328
2,6,5,0.1333240015397742
2,6,6,0.26665800137980133
2,6,7,1.2331320293659755e-05
2,6,8,0.10000566571014186
2,6,9,2.999640042894919e-06
2,6,10,3.9994200791895955e-06
2,7,0,0.022224999420093976
2,7,1,0.005558499585055665
2,7,2,0.08889533234014053
2,7,3,0.06666600003999927
2,7,4,0.27776966778985096
2,7,5,0.1610956692146263
2,7,6,0.2611018349147643
2,7,7,0.044446832970051024
2,7,8,0.07223416466529578
2,7,9,3.499530061042257e-06
2,7,10,3.499530061042257e-06
2,8,0,6.665500175975399e-06
2,8,1,3.332900054993143e-06
2,8,2,0.027793331075308562
2,8,3,0.027783332475121585
2,8,4,0.2777633358496211
2,8,5,0.13887833507474456
2,8,6,0.3055383361245942
2,8,7,0.0555566664500342
2,8,8,0.16666333354999263
2,8,9,6.665500175975399e-06
2,8,10,6.665500175975399e-06
2,9,0,6.6655001759754e-06
2,9,1,3.332900054993144e-06
2,9,2,1.999710039594798e-05
2,9,3,0.04166874973753255
2,9,4,0.24999062673723127
2,9,5,0.12499250123731857
2,9,6,0.3333100037994464
2,9,7,0.10415708488102544
2,9,8,0.14583666566892917
2,9,9,7.498650206220965e-06
2,9,10,6.873787683536792e-06
2,10,0,0.015155756759219225
2,10,1,3.7873455260361792e-06
2,10,2,0.030318179618482443
2,10,3,0.022733408166038322
2,10,4,0.09092567976843204
2,10,5,0.23481682340605195
2,10,6,0.3181604580949322
2,10,7,0.02273515020701065
2,10,8,0.2651273520926804
2,10,9,8.634763883828553e-06
2,10,10,1.4769777742909524e-05
3,0,0,3.1246125474317534e-06
3,0,1,2.4997500247475804e-06
3,0,2,0.12499895854996496
3,0,3,0.08333249987503757
3,0,4,0.3124900011186249
3,0,5,0.10416375048117942
3,0,6,0.3333143778371052
3,0,7,0.04167104090011572
3,0,8,2.249655048668467e-05
3,0,9,1.2500249793792344e-06
3,0,10,2.999340108884031e-10
3,1,0,3.1246125474317534e-06
3,1,1,2.4997500247475804e-06
3,1,2,1.3123612646422076e-05
3,1,3,0.12499000138731584
3,1,4,0.18751749658179023
3,1,5,0.18747875350573587
3,1,6,0.3749718793493834
3,1,7,0.12498937652479311
3,1,8,3.2494350849631436e-05
3,1,9,1.2500249793792344e-06
3,1,10,2.999340108884031e-10
3,2,0,0.02840869322556337
3,2,1,0.02272749997500275
3,2,2,0.11931869312557437
3,2,3,0.06818068194316806
3,2,4,0.26135943228063097
3,2,5,0.09090909090909091
3,2,6,0.2215910795267066
3,2,7,0.06249948869260745
3,2,8,0.11363749987501376
3,2,9,0.011365113473881508
3,2,10,2.726972760269098e-06
3,3,0,3.124612547431753e-06
3,3,1,2.49975002474758e-06
3,3,2,0.023447967663393635
3,3,3,0.03906515589301514
3,3,4,0.16407515418077082
3,3,5,0.12499250123731852
3,3,6,0.31248562708096606
3,3,7,0.10155703192413659
3,3,8,0.21873812646544621
3,3,9,0.015627811992265175
3,3,10,4.999200115484271e-06
3,4,0,0.024305833278133782
3,4,1,0.00868253448179978
3,4,2,0.06597805497401571
3,4,3,0.06944222257078354
3,4,4,0.2274356585475925
3,4,5,0.09895656279214464
3,4,6,0.3072745513584569
3,4,7,0.07985875025309788
3,4,8,0.1180609711022642
3,4,9,3.4717583933674053e-06
3,4,10,1.3888833177534952e-06
3,5,0,0.015626353979712248
3,5,1,0.005210520589089767
3,5,2,0.03646760318604106
3,5,3,0.036460312323452385
3,5,4,0.20834041528771766
3,5,5,0.08333499972504033
3,5,6,0.3124831276308754
3,5,7,0.11457416799669329
3,5,8,0.1874954169062528
3,5,9,5.415775130607055e-06
3,5,10,1.6665999945020166e-06
3,6,0,3.1246125474317534e-06
3,6,1,2.4997500247475804e-06
3,6,2,0.04375849910072
3,6,3,0.05000149976503355
3,6,4,0.2000077485752197
3,6,5,0.13124112646416028
3,6,6,0.31873425230780783
3,6,7,0.08124800015686469
3,6,8,0.16249775002877098
3,6,9,0.012501499818771723
3,6,10,3.9994200791895955e-06
3,7,0,0.010418499770653277
3,7,1,0.0062519581268967225
3,7,2,0.05521531179663281
3,7,3,0.039586124606927696
3,7,4,0.20938068641548227
3,7,5,0.10208087540556551
3,7,6,0.29790366862160217
3,7,7,0.10624233443422555
3,7,8,0.15624929143193525
3,7,9,0.01666774986001769
3,7,10,3.499530061042257e-06
3,8,0,3.124612547431753e-06
3,8,1,2.49975002474758e-06
3,8,2,0.015636352979811228
3,8,3,0.01563072841728305
3,8,4,0.1510538523580629
3,8,5,0.09895656279214461
3,8,6,0.30207125170289645
3,8,7,0.10416062576865397
3,8,8,0.291641670137039
3,8,9,0.020836665981360438
3,8,10,6.665500175975399e-06
3,9,0,3.124612547431753e-06
3,9,1,2.49975002474758e-06
3,9,2,1.3123612646422073e-05
3,9,3,0.015630311842267926
3,9,4,0.13673304477567946
3,9,5,0.09374937510310985
3,9,6,0.2851478917135335
3,9,7,0.15623250265900174
3,9,8,0.2812293776340451
3,9,9,0.03125187450946024
3,9,10,6.873787683536791e-06
3,10,0,0.008524886085546421
3,10,1,0.0028432383895147582
3,10,2,0.0170566465586444
3,10,3,0.017050340327909648
3,10,4,0.06252158810319698
3,10,5,0.10227022768516675
3,10,6,0.22159516953594596
3,10,7,0.1505514798254927
3,10,8,0.33235324340134104
3,10,9,0.08521841030949823
3,10,10,1.476977774290952e-05
4,0,0,1.1429056897762334e-06
4,0,1,5.716028118935609e-07
4,0,2,0.03810618910588325
4,0,3,0.038102284403060356
4,0,4,0.20953342662031288
4,0,5,0.13332400153977417
4,0,6,0.44757886326771024
4,0,7,0.06666752351434027
4,0,8,0.06668171166896505
4,0,9,2.285511445541578e-06
4,0,10,1.999860006600242e-06
4,1,0,1.1429056897762332e-06
4,1,1,5.716028118935608e-07
4,1,2,6.000179887822501e-06
4,1,3,0.0571457136658161
4,1,4,0.05718599251826689
4,1,5,0.08571542838288478
4,1,6,0.5713611534756224
4,1,7,0.057149141483083386
4,1,8,0.1714305704144846
4,1,9,2.2855114455415775e-06
4,1,10,1.9998600066002415e-06
4,2,0,0.01039119463092826
4,2,1,0.005196960801844265
4,2,2,0.05455309006918329
4,2,3,0.04935158431273858
4,2,4,0.23376506506362218
4,2,5,0.0909090909090909
4,2,6,0.2571391172945001
4,2,7,0.08051698728724255
4,2,8,0.17921470196719916
4,2,9,0.020779662289096248
4,2,10,0.018182545374554254
4,3,0,1.1429056897762332e-06
4,3,1,5.716028118935608e-07
4,3,2,0.007149785603511963
4,3,3,0.014291749199388823
4,3,4,0.07145856666497076
4,3,5,0.06786221344905127
4,3,6,0.3214161444019534
4,3,7,0.11070878628458393
4,3,8,0.3321132539941223
4,3,9,0.04642564323959414
4,3,10,0.02857214265432169
4,4,0,0.007938404548595407
4,4,1,1.960186195636167e-06
4,4,2,0.03889355555827626
4,4,3,0.046826079348328754
4,4,4,0.141290861445307
4,4,5,0.07381328509366245
4,4,6,0.3499774002626126
4,4,7,0.10872342943631971
4,4,8,0.20634241319616312
4,4,9,0.022221841384741238
4,4,10,0.0039707695397977905
4,5,0,0.004763666521439203
4,5,1,1.4047528421391249e-06
4,5,2,0.023814452508483734
4,5,3,0.026192642763565796
4,5,4,0.10240830496710007
4,5,5,0.05000899851521776
4,5,6,0.30713107300479586
4,5,7,0.16188716927820976
4,5,8,0.28807574039901485
4,5,9,0.03095202381357486
4,5,10,0.004764523475756028
4,6,0,1.1429056897762334e-06
4,6,1,5.716028118935609e-07
4,6,2,0.011437056637722745
4,6,3,0.022862542092674284
4,6,4,0.10573973867803999
4,6,5,0.09142845716171154
4,6,6,0.35712257426962046
4,6,7,0.09142631437600747
4,6,8,0.2628400306557485
4,6,9,0.03428345752451477
4,6,10,0.022858114095458678
4,7,0,0.0038108285382772206
4,7,1,0.0009535762159799265
4,7,2,0.02381628543855027
4,7,3,0.02238545658106909
4,7,4,0.12049839635667568
4,7,5,0.0776219709462136
4,7,6,0.3147491112299223
4,7,7,0.12760866334523732
4,7,8,0.2599836828963412
4,7,9,0.02333398558844836
4,7,10,0.025238042863285
4,8,0,1.1429056897762334e-06
4,8,1,5.716028118935609e-07
4,8,2,0.004768523795637251
4,8,3,0.004767951692935338
4,8,4,0.061933519433471904
4,8,5,0.04762856985737329
4,8,6,0.2500032846666193
4,8,7,0.1309424298762619
4,8,8,0.39995838676779566
4,8,9,0.06190009581564368
4,8,10,0.03809552358576006
4,9,0,1.1429056897762334e-06
4,9,1,5.716028118935609e-07
4,9,2,6.000179887822502e-06
4,9,3,0.0071479637757646845
4,9,4,0.04288904873317836
4,9,5,0.032155783581384254
4,9,6,0.23750603421293584
4,9,7,0.15355650212578437
4,9,8,0.4285256135370048
4,9,9,0.04999878567645159
4,9,10,0.04821255366910661
4,10,0,0.0025988830597349186
4,10,1,1.026048282936596e-06
4,10,2,0.012991974277287276
4,10,3,0.0129907205063788
4,10,4,0.03898476973478679
4,10,5,0.047412167252114716
4,10,6,0.11821273472772606
4,10,7,0.09869798724726127
4,10,8,0.49084831412643265
4,10,9,0.0571412077636626
4,10,10,0.12012021525633186
5,0,0,6.668199582073395e-07
5,0,1,6.668199582073395e-07
5,0,2,0.022233332120132475
5,0,3,0.02223266480028424
5,0,4,0.17779666306056482
5,0,5,0.11110666739989243
5,0,6,0.5999266782383413
5,0,7,0.06666799960007185
5,0,8,3.266098085568055e-05
5,0,9,1.9998600066002415e-06
5,0,10,2.99934010888403e-10
5,1,0,6.668199582073393e-07
5,1,1,6.668199582073393e-07
5,1,2,2.6675797668402446e-06
5,1,3,1.5330660402543778e-05
5,1,4,0.06670999236115627
5,1,5,1.9996700483933455e-05
5,1,6,0.7332306830776314
5,1,7,0.19997533703948303
5,1,8,4.26587812186273e-05
5,1,9,1.999860006600241e-06
5,1,10,2.9993401088840293e-10
5,2,0,0.006062666440024929
5,2,1,0.006062666440024929
5,2,2,0.024253392732859976
5,2,3,0.04848587867455791
5,2,4,0.2545420003799582
5,2,5,0.0909090909090909
5,2,6,0.26060193984722285
5,2,7,0.08484551547814588
5,2,8,0.20605157675079983
5,2,9,0.01818254537455425
5,2,10,2.726972760269097e-06
5,3,0,6.668199582073393e-07
5,3,1,6.668199582073393e-07
5,3,2,0.00833666733231321
5,3,3,9.082035175702051e-06
5,3,4,0.04170549365342643
5,3,5,0.06667199912012901
5,3,6,0.3166556679548496
5,3,7,0.14998633522474916
5,3,8,0.39162692217176975
5,3,9,0.025001499667554987
5,3,10,4.99920011548427e-06
5,4,0,0.0074089443166761755
5,4,1,0.001853499914998758
5,4,2,0.014821444306616765
5,4,3,0.04999988900830839
5,4,4,0.13150693995234683
5,4,5,0.053711887538531386
5,4,6,0.3851552268526771
5,4,7,0.15183611343634554
5,4,8,0.20370044419676056
5,4,9,4.221593420588412e-06
5,4,10,1.388883317753495e-06
5,5,0,0.005556666654989124
5,5,1,1.4999699884529034e-06
5,5,2,0.011115500399858915
5,5,3,0.033333833519952887
5,5,4,0.08892149445082628
5,5,5,0.04445466498024734
5,5,6,0.27221850022499555
5,5,7,0.21663750449436414
5,5,8,0.327752503094625
5,5,9,6.165610157828063e-06
5,5,10,1.6665999945020166e-06
5,6,0,6.668199582073396e-07
5,6,1,6.668199582073396e-07
5,6,2,0.013338066963877335
5,6,3,1.0331760221070402e-05
5,6,4,0.08669859462679577
5,6,5,0.08000239960405806
5,6,6,0.38664027049547706
5,6,7,0.1266571345978372
5,6,8,0.28664726896572895
5,6,9,0.02000059992600902
5,6,10,3.9994200791895955e-06
5,7,0,0.002223400013982672
5,7,1,0.002223233383976623
5,7,2,0.012228200036919538
5,7,3,0.018894065999084223
5,7,4,0.1133593955946538
5,7,5,0.06111766558515861
5,7,6,0.328873368801718
5,7,7,0.15220690222869504
5,7,8,0.28220396876775855
5,7,9,0.026666300057991674
5,7,10,3.499530061042256e-06
5,8,0,6.668199582073395e-07
5,8,1,6.668199582073395e-07
5,8,2,0.005558667414797752
5,8,3,6.999160100088143e-06
5,8,4,0.03337066075084981
5,8,5,0.05556333205018818
5,8,6,0.20001466372047072
5,8,7,0.14998633522474922
5,8,8,0.5221566762686806
5,8,9,0.033334666270071124
5,8,10,6.665500175975399e-06
5,9,0,6.668199582073396e-07
5,9,1,6.668199582073396e-07
5,9,2,2.667579766840246e-06
5,9,3,6.582585084965362e-06
5,9,4,0.03753536946453984
5,9,5,0.012517247154167391
5,9,6,0.1875174132667873
5,9,7,0.19580958688825528
5,9,8,0.5166044256087857
5,9,9,0.04999850002501265
5,9,10,6.873787683536792e-06
5,10,0,0.0030312121845205253
5,10,1,1.1212654292503743e-06
5,10,2,0.0030341218352712444
5,10,3,0.02121392428905883
5,10,4,0.02881613249914467
5,10,5,0.010623724358154745
5,10,6,0.11669829735950119
5,10,7,0.04546342243938016
5,10,8,0.6347589983549295
5,10,9,0.13634427563686685
5,10,10,1.476977774290952e-05
6,0,0,2.99934010888403e-10
6,0,1,2.99934010888403e-10
6,0,2,1.6408146419505548e-05
6,0,3,1.2305684908113732e-05
6,0,4,0.12822691943130754
6,0,5,0.153832309976588
6,0,6,0.42304385101087
6,0,7,0.11537589865752898
6,0,8,0.1794823080922786
6,0,9,4.614669332294011e-06
6,0,10,5.383730898674532e-06
6,1,0,2.9993401088840293e-10
6,1,1,2.9993401088840293e-10
6,1,2,3.0777459355765233e-06
6,1,3,1.230568490811373e-05
6,1,4,4.999170122083182e-05
6,1,5,0.153832309976588
6,1,6,0.384590772691844
6,1,7,0.03847307461959794
6,1,8,0.42302846857980636
6,1,9,4.61466933229401e-06
6,1,10,5.38373089867453e-06
6,2,0,2.726972760269097e-06
6,2,1,2.726972760269097e-06
6,2,2,0.0279825862511767
6,2,3,0.020983076476972142
6,2,4,0.18182272677278227
6,2,5,0.0909090909090909
6,2,6,0.2727218187817522
6,2,7,0.09090545494541054
6,2,8,0.22376524596280425
6,2,9,0.0419561540538233
6,2,10,0.04894839190066714
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,5.577196026313215e-06
6,3,3,6.057059681272005e-06
6,3,4,0.019266533060370898
6,3,5,0.04808634459926647
6,3,6,0.26442490294488774
6,3,7,0.09134605730825873
6,3,8,0.39899904380555123
6,3,9,0.09614230936707882
6,3,10,0.08172317405901046
6,4,0,2.4997500247475796e-06
6,4,1,1.3888833177534948e-06
6,4,2,0.02137311966787883
6,4,3,0.008552990733419254
6,4,4,0.112201193148249
6,4,5,0.07478987120970122
6,4,6,0.2756364960877959
6,4,7,0.11110500069991995
6,4,8,0.32796280297995173
6,4,9,0.052345748559198386
6,4,10,0.016028888280543264
6,5,0,1.6665999945020163e-06
6,5,1,8.334499642564524e-07
6,5,2,0.01282493626909548
6,5,3,0.0064136537211402405
6,5,4,0.06733704670930465
6,5,5,0.02885980543975345
6,5,6,0.22757153677239705
6,5,7,0.13460493726713277
6,5,8,0.42303263432995764
6,5,9,0.08011936025078775
6,5,10,0.019233589190472182
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,8.076646117049908e-06
6,6,3,7.306784726640351e-06
6,6,4,0.0384960715599928
6,6,5,0.08461676900234118
6,6,6,0.30383930822188937
6,6,7,0.09999700015000329
6,6,8,0.34227800388988805
6,6,9,0.0653778471517854
6,6,10,0.0653796159933881
6,7,0,1.000079970305565e-06
6,7,1,8.334499642564523e-07
6,7,2,0.010263230644560285
6,7,3,0.005133384113893815
6,7,4,0.07310384204711623
6,7,5,0.053213421708469925
6,7,6,0.2551302427543899
6,7,7,0.1397316811163241
6,7,8,0.3512505554610002
6,7,9,0.046151807882290556
6,7,10,0.06602000074202038
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,4.744045996067652e-06
6,8,3,3.9741846056580946e-06
6,8,4,0.012854354073745576
6,8,5,0.019246535859996944
6,8,6,0.2019386506764704
6,8,7,0.1025615384846413
6,8,8,0.4262395569733005
6,8,9,0.12818820759966099
6,8,10,0.10896243750171436
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,3.0777459355765237e-06
6,9,3,3.5576095905353133e-06
6,9,4,3.5619863199095846e-05
6,9,5,0.01924653585999695
6,9,6,0.15387230277768793
6,9,7,0.10576596167789347
6,9,8,0.4903301037134195
6,9,9,0.10335476100198694
6,9,10,0.12738807915042188
6,10,0,9.091908760969581e-07
6,10,1,4.5474540505392326e-07
6,10,2,0.006996364313097208
6,10,3,0.0034991783908615037
6,10,4,0.03673179888216877
6,10,5,0.008759332682080756
6,10,6,0.06123397803634841
6,10,7,0.13198351517721293
6,10,8,0.3802132206202541
6,10,9,0.06905400338789702
6,10,10,0.301527244573798
7,0,0,9.091908760969583e-07
7,0,1,4.5474540505392336e-07
7,0,2,0.030312196086447044
7,0,3,0.015160453095665351
7,0,4,0.07579022187352008
7,0,5,0.09090909090909091
7,0,6,0.4923745531284584
7,0,7,0.12877575938383978
7,0,8,0.16666568151825975
7,0,9,5.680868322048825e-06
7,0,10,4.9992001154842725e-06
7,1,0,9.091908760969583e-07
7,1,1,4.5474540505392336e-07
7,1,2,2.5009497607911344e-06
7,1,3,0.04545681783186769
7,1,4,4.9310033014267285e-05
7,1,5,0.04546454380478742
7,1,6,0.34089272944744686
7,1,7,0.24996455092877007
7,1,8,0.31815750299963436
7,1,9,5.680868322048825e-06
7,1,10,4.9992001154842725e-06
7,2,0,0.008266280791757535
7,2,1,0.0041345038822589025
7,2,2,0.02273840786604383
7,2,3,0.020665247483933797
7,2,4,0.17562506140853434
7,2,5,0.09090909090909091
7,2,6,0.26032648805325637
7,2,7,0.08677367803591192
7,2,8,0.23345903025047415
7,2,9,0.05164993834149317
7,2,10,0.045452272977245224
7,3,0,9.091908760969581e-07
7,3,1,4.5474540505392326e-07
7,3,2,0.005685568787889461
7,3,3,0.011367158878413218
7,3,4,0.031282438366859955
7,3,5,0.031263122834692576
7,3,6,0.20171880394051742
