Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
2,0,1,3.7494750701159248e-06
2,0,2,1.999710039594797e-05
2,0,3,9.99850020897217e-06
2,0,4,0.37497750311208755
2,0,5,0.12499250123731849
2,0,6,0.4999412595736044
2,0,7,1.4997400390445553e-05
2,0,8,3.499380094036812e-05
2,0,9,2.9993401088840293e-10
2,0,10,2.9993401088840293e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,1.285581442241457e-05
2,1,3,7.141985819558811e-06
2,1,4,5.4276472804951874e-05
2,1,5,0.14284571617115205
2,1,6,0.5713628673842561
2,1,7,1.856804337721226e-05
2,1,8,0.28569285989965276
2,1,9,2.85681432342425e-06
2,1,10,2.85681432342425e-06
2,2,0,2.726972760269098e-06
2,2,1,2.726972760269098e-06
2,2,2,1.3634863801345492e-05
2,2,3,6.362936440627896e-06
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.27271091089071114
2,2,9,2.726972760269098e-06
2,2,10,2.726972760269098e-06
2,3,0,3.332900054993144e-06
2,3,1,3.332900054993144e-06
2,3,2,1.3331900153983468e-05
2,3,3,6.665900087989917e-06
2,3,4,0.3333200015998094
2,3,5,1.999670048393346e-05
2,3,6,0.3333133363995674
2,3,7,0.33327667579867654
2,3,8,4.3325301242823766e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,5.788500144137964e-06
2,4,1,3.1575000486256567e-06
2,4,2,1.8418500338640587e-05
2,4,3,8.419900151664789e-06
2,4,4,0.3157778961629842
2,4,5,1.9996700483933455e-05
2,4,6,0.5262510632037204
2,4,7,0.05263684101070344
2,4,8,0.10527631312148039
2,4,9,1.052699972215811e-06
2,4,10,1.052699972215811e-06
2,5,0,2.499750024747579e-06
2,5,1,2.499750024747579e-06
2,5,2,1.4998200214474588e-05
2,5,3,7.499050118235479e-06
2,5,4,0.2500049985752528
2,5,5,1.999670048393345e-05
2,5,6,0.4999450087487407
2,5,7,0.24996250592415037
2,5,8,3.99927011218415e-05
2,5,9,2.9993401088840293e-10
2,5,10,2.9993401088840293e-10
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,2.5009497607911327e-06
2,6,3,7.499050118235482e-06
2,6,4,5.499060140230522e-05
2,6,5,1.9996700483933458e-05
2,6,6,0.7498950167225914
2,6,7,1.999630057191894e-05
2,6,8,0.2499949995751541
2,6,9,2.49975002474758e-06
2,6,10,2.49975002474758e-06
2,7,0,1.1538922835816695e-06
2,7,1,7.693615003914092e-07
2,7,2,9.230238466620694e-06
2,7,3,5.768661593879312e-06
2,7,4,0.07696268536258714
2,7,5,0.03847307501950998
2,7,6,0.46149500667598015
2,7,7,0.19228423430335254
2,7,8,0.2307646151078091
2,7,9,2.3074846331524502e-06
2,7,10,1.1538922835816695e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,9.999300033001211e-06
2,8,3,7.499050118235483e-06
2,8,4,5.6240326447673564e-05
2,8,5,1.999670048393346e-05
2,8,6,0.7498950167225914
2,8,7,0.12499250083740653
2,8,8,0.12501499668804716
2,8,9,1.2500249793792344e-06
2,8,10,2.4997500247475804e-06
2,9,0,2.99934010888403e-10
2,9,1,2.99934010888403e-10
2,9,2,1.4996700544420154e-09
2,9,3,6.998460254062738e-10
2,9,4,5.99895015837786e-05
2,9,5,1.9996700483933458e-05
2,9,6,5.99895015837786e-05
2,9,7,0.9998000325952486
2,9,8,5.9988301847735035e-05
2,9,9,2.99934010888403e-10
2,9,10,2.99934010888403e-10
2,10,0,7.14428531364229e-07
2,10,1,7.14428531364229e-07
2,10,2,5.000399851527827e-06
2,10,3,2.143085638085428e-06
2,10,4,0.07145713840777605
2,10,5,1.9996700483933465e-05
2,10,6,0.1428842807150572
2,10,7,0.21425786137797678
2,10,8,0.571356439027144
2,10,9,5.713328712837614e-06
2,10,10,9.998100296957657e-06
3,0,0,4.9992001154842725e-06
3,0,1,3.7494750701159265e-06
3,0,2,0.17186718863890646
3,0,3,0.09374812497815249
3,0,4,0.3749775031120876
3,0,5,0.1718571904386315
3,0,6,0.18750999823151807
3,0,7,1.499740039044556e-05
3,0,8,1.6247925259842944e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.2853614785361335e-05
3,1,3,1.589006113713723e-05
3,1,4,0.41067821995097564
3,1,5,0.16069893110498557
3,1,6,0.2500049985752529
3,1,7,0.07143142777871125
3,1,8,0.10714196468563705
3,1,9,2.85681432342425e-06
3,1,10,2.85681432342425e-06
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.09091272687277129
3,2,3,0.07954306844428932
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.2727218187817522
3,2,7,0.09090545494541058
3,2,8,0.10227511337389256
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,3.332900054993144e-06
3,3,1,3.332900054993144e-06
3,3,2,0.12499583423735151
3,3,3,0.08333041699996196
3,3,4,0.25000499857525293
3,3,5,0.08333499972504033
3,3,6,0.4166283394241237
3,3,7,0.04167416521272914
3,3,8,2.4579425562298582e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,5.7885001441379624e-06
3,4,1,3.1575000486256562e-06
3,4,2,0.18419842298656303
3,4,3,0.07894717084083844
3,4,4,0.33551039687932643
3,4,5,0.13814750171488005
3,4,6,0.1842210507871205
3,4,7,0.03948184053314189
3,4,8,0.03948256485799219
3,4,9,1.0526999722158109e-06
3,4,10,1.0526999722158109e-06
3,5,0,2.4997500247475796e-06
3,5,1,2.4997500247475796e-06
3,5,2,0.09375437440320335
3,5,3,0.06250249939385309
3,5,4,0.3437343769778789
3,5,5,0.12499250123731852
3,5,6,0.3437293780776974
3,5,7,0.031260622984689825
3,5,8,2.1246825441316322e-05
3,5,9,2.99934010888403e-10
3,5,10,2.99934010888403e-10
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.2498750123737901e-05
3,6,3,1.6247125435813902e-05
3,6,4,0.09378436900402823
3,6,5,0.24996500577415312
3,6,6,0.49995000764892217
3,6,7,0.0625062485689892
3,6,8,0.09376062302843019
3,6,9,2.49975002474758e-06
3,6,10,2.49975002474758e-06
3,7,0,1.1538922835816695e-06
3,7,1,7.693615003914092e-07
3,7,2,0.0384723063578556
3,7,3,0.019241055896424473
3,7,4,0.24038826821844775
3,7,5,0.13460577081707503
3,7,6,0.42304192835695414
3,7,7,0.08653826892603092
3,7,8,0.05770701679651141
3,7,9,2.3074846331524502e-06
3,7,10,1.1538922835816695e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,1.9997100395947972e-05
3,8,3,1.6247125435813902e-05
3,8,4,0.32810906473563844
3,8,5,0.2031003165728401
3,8,6,0.32811281391077457
3,8,7,0.0625062485689892
3,8,8,0.07813156161105365
3,8,9,1.2500249793792342e-06
3,8,10,2.49975002474758e-06
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,9.99930003300121e-06
3,9,3,8.748775163603828e-06
3,9,4,5.9989501583778605e-05
3,9,5,1.999670048393346e-05
3,9,6,0.874867521259426
3,9,7,0.12499250083740655
3,9,8,4.124242616720986e-05
3,9,9,2.999340108884031e-10
3,9,10,2.999340108884031e-10
3,10,0,7.144285313642287e-07
3,10,1,7.144285313642287e-07
3,10,2,0.026794820600964737
3,10,3,0.01786410609478917
3,10,4,0.11609017574235979
3,10,5,0.035726426568150955
3,10,6,0.2500035703180583
3,10,7,0.23211107631181016
3,10,8,0.32139268407779426
3,10,9,5.713328712837611e-06
3,10,10,9.998100296957652e-06
4,0,0,0.08222848798504702
4,0,1,0.03289467096909812
4,0,2,0.2664274368716952
4,0,3,0.10854717164039727
4,0,4,0.28289144736911864
4,0,5,0.0888162499240243
4,0,6,0.11843808962402394
4,0,7,0.013166051377808711
4,0,8,0.006589341238880627
4,0,9,5.264999531133498e-07
4,0,10,5.264999531133498e-07
4,1,0,4.736100105933042e-06
4,1,1,3.4206000581768875e-06
4,1,2,0.18420154260096208
4,1,3,0.05263556309637134
4,1,4,0.3571175227494371
4,1,5,0.09774285739094103
4,1,6,0.1954975547822019
4,1,7,0.05263462345348008
4,1,8,0.052638270067722176
4,1,9,3.383014342526712e-06
4,1,10,0.007520526144377689
4,2,0,0.04306019160858813
4,2,1,0.031099784765302604
4,2,2,0.16985141203845566
4,2,3,0.07655296673346793
4,2,4,0.2631534933071238
4,2,5,0.09090909090909091
4,2,6,0.19856729635338202
4,2,7,0.055024234415554
4,2,8,0.06220775044888602
4,2,9,0.004786889710074475
4,2,10,0.004786889710074475
4,3,0,0.06139807092884741
4,3,1,0.03508675447367658
4,3,2,0.1842020186866936
4,3,3,0.08771508828413718
4,3,4,0.28946894760789943
4,3,5,0.07017999924747878
4,3,6,0.21052517584203026
4,3,7,0.03509271847380509
4,3,8,0.026330173455525383
4,3,9,5.264999531133498e-07
4,3,10,5.264999531133498e-07
4,4,0,0.08586421162755976
4,4,1,0.019392894293421368
4,4,2,0.27559974018362154
4,4,3,0.052636841010703435
4,4,4,0.3060836855163217
4,4,5,0.055409472395479865
4,4,6,0.13990131413082765
4,4,7,0.0332465780173116
4,4,8,0.027707894347645583
4,4,9,0.002771052684741115
4,4,10,0.0013863157923662166
4,5,0,0.04604973722166204
4,5,1,0.026315921005271983
4,5,2,0.21051368594187725
4,5,3,0.07894592111579309
4,5,4,0.3355114492793648
4,5,5,0.05921749884951084
4,5,6,0.1907943414257485
4,5,7,0.032901051544241756
4,5,8,0.019749340616623635
4,5,9,5.264999531133498e-07
4,5,10,5.264999531133498e-07
4,6,0,4.736100105933042e-06
4,6,1,3.4206000581768875e-06
4,6,2,0.0460636827219043
4,6,3,0.1184109225484777
4,6,4,0.24342144703625254
4,6,5,0.1973450038639069
4,6,6,0.27630684343008
4,6,7,0.05263605171067478
4,6,8,0.05922433984967118
4,6,9,3.025950043850042e-06
4,6,10,0.006580526188824618
4,7,0,0.01822050573830994
4,7,1,0.006075728343576036
4,7,2,0.1336017613420773
4,7,3,0.05465803599946282
4,7,4,0.3218470264679252
4,7,5,0.08906923070243895
4,7,6,0.2661856896395783
4,7,7,0.0495991287773495
4,7,8,0.0536549174167171
4,7,9,0.0050624492529451545
4,7,10,0.0020255263196198438
4,8,0,4.736100105933041e-06
4,8,1,3.4206000581768866e-06
4,8,2,0.1545999350120592
4,8,3,0.06907967075762192
4,8,4,0.33879645022361904
4,8,5,0.11183750075975694
4,8,6,0.20724309092288185
4,8,7,0.05921355194945555
4,8,8,0.05263934126061821
4,8,9,0.003290526344388865
4,8,10,0.0032917760694342333
4,9,0,4.736100105933042e-06
4,9,1,3.4206000581768875e-06
4,9,2,1.8681600348191823e-05
4,9,3,8.41990015166479e-06
4,9,4,0.34208894951814556
4,9,5,0.05263999861073008
4,9,6,0.44732184963838
4,9,7,0.10525605362092091
4,9,8,0.05265683741125338
4,9,9,5.264999531133498e-07
4,9,10,5.264999531133498e-07
4,10,0,0.013160450706264822
4,10,1,0.007521277858690692
4,10,2,0.06767796867084612
4,10,3,0.018803420111031633
4,10,4,0.17293751826321255
4,10,5,0.11089785786850259
4,10,6,0.25563327156528853
4,10,7,0.1597546271850785
4,10,8,0.1654075572044046
4,10,9,0.015040525788802262
4,10,10,0.013165524777877594
5,0,0,0.031249791634384627
5,0,1,4.582625100361492e-06
5,0,2,0.1979056265341711
5,0,3,0.07291812449696804
5,0,4,0.35414791920591826
5,0,5,0.14582125199345763
5,0,6,0.1770931234033578
5,0,7,0.020842081856469057
5,0,8,1.666450027496573e-05
5,0,9,8.334499642564526e-07
5,0,10,2.9993401088840314e-10
5,1,0,1.6665999945020163e-06
5,1,1,8.334499642564524e-07
5,1,2,0.0595360695109878
5,1,3,0.01191678362531411
5,1,4,0.3690198852886673
5,1,5,0.09523714301426264
5,1,6,0.3214153588604962
5,1,7,0.023821188321761395
5,1,8,0.11904452454987452
5,1,9,3.6899643536698146e-06
5,1,10,2.8568143234242503e-06
5,2,0,0.015152575640921921
5,2,1,0.007577651306841095
5,2,2,0.11363749987501373
5,2,3,0.06818068194316806
5,2,4,0.26514689444767137
5,2,5,0.09090909090909091
5,2,6,0.24999704577950968
5,2,7,0.07575560627724891
5,2,8,0.10606257554093293
5,2,9,0.007577651306841095
5,2,10,2.726972760269098e-06
5,3,0,0.02777666687496761
5,3,1,4.166050085238709e-06
5,3,2,0.16665583519972046
5,3,3,0.027785831925212324
5,3,4,0.30554750077492693
5,3,5,0.055563332050188194
5,3,6,0.3333108369494766
5,3,7,0.05555833275009471
5,3,8,0.02779666367542955
5,3,9,8.334499642564524e-07
5,3,10,2.999340108884031e-10
5,4,0,0.026317455755327696
5,4,1,3.99065007887122e-06
5,4,2,0.1929709227550281
5,4,3,0.05263592016067001
5,4,4,0.33331706364970265
5,4,5,0.10087500036178902
5,4,6,0.21052855229215284
5,4,7,0.03948017423308141
5,4,8,0.03948298143300731
5,4,9,0.004386886009189638
5,4,10,1.052699972215811e-06
5,5,0,0.020832916806224337
5,5,1,3.3329000549931443e-06
5,5,2,0.14582875074364185
5,5,3,0.020843748156529538
5,5,4,0.3541479192059182
5,5,5,0.08333499972504031
5,5,6,0.31248375249339805
5,5,7,0.04167333206269888
5,5,8,0.02085041415659554
5,5,9,8.334499642564524e-07
5,5,10,2.999340108884031e-10
5,6,0,1.6665999945020166e-06
5,6,1,8.334499642564526e-07
5,6,2,0.02084374895635357
5,6,3,0.04167249891266864
5,6,4,0.1666841635004849
5,6,5,0.1874787535057359
5,6,6,0.4166325051742751
5,6,7,0.0625045822689287
5,6,8,0.10417541498151486
5,6,9,3.332900054993145e-06
5,6,10,2.499750024747581e-06
5,7,0,0.006411666578848412
5,7,1,1.6025115306369734e-06
5,7,2,0.06731461454721586
5,7,3,0.02244422936463128
5,7,4,0.25320512784142624
5,7,5,0.11217480846430988
5,7,6,0.36535981142832447
5,7,7,0.08333217943271827
5,7,8,0.08654724211079604
5,7,9,0.0032075638279155678
5,7,10,1.1538922835816697e-06
5,8,0,1.6665999945020163e-06
5,8,1,8.334499642564524e-07
5,8,2,0.05209437344083443
5,8,3,0.010429372778459995
5,8,4,0.31248666851850393
5,8,5,0.14582125199345766
5,8,6,0.3333175021497186
5,8,7,0.07291895764699827
5,8,8,0.06251041511896448
5,8,9,0.010416458553079174
5,8,10,2.4997500247475804e-06
5,9,0,1.6665999945020166e-06
5,9,1,8.334499642564526e-07
5,9,2,1.2498750123737905e-05
5,9,3,7.499050118235484e-06
5,9,4,0.08337415937610994
5,9,5,0.08333499972504031
5,9,6,0.5832625112233879
5,9,7,0.1666483360496243
5,9,8,0.08335666202573871
5,9,9,8.334499642564526e-07
5,9,10,2.9993401088840314e-10
5,10,0,0.005953452373203024
5,10,1,1.5475785616097926e-06
5,10,2,0.04167499916258339
5,10,3,0.005960713080521464
5,10,4,0.12501595005924632
5,10,5,0.08333499972504027
5,10,6,0.23809892757874507
5,10,7,0.21425619507791616
5,10,8,0.2440291692728641
5,10,9,0.04166404799102126
5,10,10,9.998100296957652e-06
6,0,0,4.999200115484271e-06
6,0,1,3.7494750701159256e-06
6,0,2,0.01564280989254564
6,0,3,0.06249999994376237
6,0,4,0.34373187752778817
6,0,5,0.15623562737152713
6,0,6,0.39059031810387435
6,0,7,1.4997400390445554e-05
6,0,8,0.031273121034967544
6,0,9,1.2500249793792342e-06
6,0,10,1.2500249793792342e-06
6,1,0,2.9993401088840314e-10
6,1,1,2.9993401088840314e-10
6,1,2,1.4105539467782921e-05
6,1,3,1.0891160955663853e-05
6,1,4,0.0893178516918818
6,1,5,0.1785521460388191
6,1,6,0.41068393297975464
6,1,7,0.07143142777871128
6,1,8,0.21427500126413726
6,1,9,0.03571053640703583
6,1,10,4.106539368792598e-06
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.011376021364922589
6,2,3,0.034093522439804354
6,2,4,0.24999704577950976
6,2,5,0.09090909090909091
6,2,6,0.2727218187817522
6,2,7,0.09090545494541057
6,2,8,0.22726136488622617
6,2,9,0.011365113473881512
6,2,10,0.011365113473881512
6,3,0,3.332900054993144e-06
6,3,1,3.332900054993144e-06
6,3,2,1.4581625199351814e-05
6,3,3,0.04166791658750229
6,3,4,0.2500024991251622
6,3,5,0.08333499972504033
6,3,6,0.37497083791184554
6,3,7,0.2083041712618419
6,3,8,0.04169582791333956
6,3,9,1.2500249793792344e-06
6,3,10,1.2500249793792344e-06
6,4,0,5.788500144137965e-06
6,4,1,3.1575000486256575e-06
6,4,2,0.032907169419287854
6,4,3,0.07236467170187622
6,4,4,0.2565778945638666
6,4,5,0.11841500099853776
6,4,6,0.3749685577117628
6,4,7,0.046059340771922676
6,4,8,0.0921163137437374
6,4,9,2.3024250175841573e-06
6,4,10,0.006579802663798352
6,5,0,2.49975002474758e-06
6,5,1,2.49975002474758e-06
6,5,2,1.624792525984294e-05
6,5,3,0.03125437435946299
6,5,4,0.21875937299095355
6,5,5,0.12499250123731852
6,5,6,0.43745875648032345
6,5,7,0.15623312752152443
6,5,8,0.031278119935149014
6,5,9,1.2500249793792344e-06
6,5,10,1.2500249793792344e-06
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,3.750674806159478e-06
6,6,3,1.1248225254340518e-05
6,6,4,5.2491151311568516e-05
6,6,5,0.03126312283469259
6,6,6,0.6249225121857566
6,6,7,0.0625062485689892
6,6,8,0.24999000067497246
6,6,9,0.031246875609278763
6,6,10,3.7494750701159256e-06
6,7,0,1.1538922835816695e-06
6,7,1,7.693615003914092e-07
6,7,2,0.004817114753390244
6,7,3,0.014429422206364747
6,7,4,0.09618672507200944
6,7,5,0.096152692498049
6,7,6,0.4278485631468324
6,7,7,0.15383115598432645
6,7,8,0.19711317267847983
6,7,9,0.004810191999556775
6,7,10,0.0048090384072072044
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,1.1249025078369555e-05
6,8,3,1.1248225254340518e-05
6,8,4,0.0469184300776699
6,8,5,0.12499250123731852
6,8,6,0.5780578229844436
6,8,7,0.09374937470319784
6,8,8,0.14063156085496994
6,8,9,2.4997500247475796e-06
6,8,10,0.01562531254217444
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,1.2512247154227878e-06
6,9,3,3.7498749821304435e-06
6,9,4,5.749005149304189e-05
6,9,5,1.9996700483933458e-05
6,9,6,0.3749775031120876
6,9,7,0.4999100144479101
6,9,8,0.12502749393850082
6,9,9,1.2500249793792342e-06
6,9,10,1.2500249793792342e-06
6,10,0,7.14428531364229e-07
6,10,1,7.14428531364229e-07
6,10,2,6.250124896896173e-06
6,10,3,0.00893249972769095
6,10,4,0.07145463895768532
6,10,5,0.04465303403506772
6,10,6,0.17859071058272427
6,10,7,0.12499178670880916
6,10,8,0.5088651878585453
6,10,9,6.96305375820596e-06
6,10,10,0.06249750009375962
7,0,0,0.005439021040863203
7,0,1,0.01087135846959325
7,0,2,0.1413019568380028
7,0,3,0.03261630297955678
7,0,4,0.37497532967722597
7,0,5,0.11412532692976766
7,0,6,0.26629614258731704
7,0,7,0.0543499995642
7,0,8,2.2387878743609157e-05
7,0,9,2.173734795521054e-06
7,0,10,2.99934010888403e-10
7,1,0,4.349869063129218e-07
7,1,1,4.349869063129218e-07
7,1,2,0.0186509912239556
7,1,3,0.018641365212602023
7,1,4,0.25465447252913437
7,1,5,0.09316720505091965
7,1,6,0.4285362785396435
7,1,7,0.024856954229548797
7,1,8,0.1614839761768751
7,1,9,5.030249184934417e-06
7,1,10,2.8568143234242503e-06
7,2,0,0.0039548614079328755
7,2,1,0.0039548614079328755
7,2,2,0.07905632356725346
7,2,3,0.043479841723339296
7,2,4,0.2529611466058892
7,2,5,0.09090909090909093
7,2,6,0.26481754991140705
7,2,7,0.08300118607506535
