Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,2,0,1,7.4986751959734355e-06
0,2,0,2,1.4997525357201985e-05
0,2,0,3,2.7495100784632305e-05
0,2,0,4,0.24998500194981216
0,2,0,5,0.24998250307455866
0,2,0,6,6.498492785876718e-05
0,2,0,7,0.4998800263201699
0,2,0,8,1.7497150390201376e-05
0,2,0,9,1.4996550624899026e-05
0,2,0,10,4.998600284450284e-06
0,2,1,0,2.499575049495764e-11
0,2,1,1,3.499155151775924e-10
0,2,1,2,7.499100109736471e-06
0,2,1,3,1.7497500355700058e-05
0,2,1,4,3.49942258791229e-05
0,2,1,5,0.24999000149980619
0,2,1,6,0.2499875023245978
0,2,1,7,6.998267834168281e-05
0,2,1,8,0.49987252714508895
0,2,1,9,1.4996550624899026e-05
0,2,1,10,4.998600284450284e-06
0,2,2,0,2.2725909115920087e-07
0,2,2,1,2.2725091114072216e-06
0,2,2,2,6.135786416381744e-06
0,2,2,3,0.02273568120230647
0,2,2,4,0.09091704482276998
0,2,2,5,0.13637249886377906
0,2,2,6,0.18182522574116075
0,2,2,7,0.22726431879087683
0,2,2,8,0.15908250069767552
0,2,2,9,0.13634727495879792
0,2,2,10,0.04544681936801433
0,2,3,0,2.2725909115920087e-07
0,2,3,1,2.2725091114072216e-06
0,2,3,2,6.135786416381744e-06
0,2,3,3,0.02273568120230647
0,2,3,4,0.09091704482276998
0,2,3,5,0.13637249886377906
0,2,3,6,0.18182522574116075
0,2,3,7,0.22726431879087683
0,2,3,8,0.15908250069767552
0,2,3,9,0.13634727495879792
0,2,3,10,0.04544681936801433
0,2,4,0,2.4995750494957653e-11
0,2,4,1,2.749402597335906e-10
0,2,4,2,1.8753061658891458e-06
0,2,4,3,8.124518779871794e-06
0,2,4,4,2.3746812933690957e-05
0,2,4,5,0.06252249690664194
0,2,4,6,0.1250181222815668
0,2,4,7,0.1875156199385197
0,2,4,8,0.24997625311208724
0,2,4,9,0.12500124722573483
0,2,4,10,0.24993251359763383
0,2,5,0,2.4995750494957656e-11
0,2,5,1,2.99932011548258e-10
0,2,5,2,3.7499374695073407e-06
0,2,5,3,1.3748287731967305e-05
0,2,5,4,2.999542566465679e-05
0,2,5,5,0.12501499763783974
0,2,5,6,0.24999125153722151
0,2,5,7,0.1250312413767112
0,2,5,8,0.24996750532417486
0,2,5,9,0.2499425115479743
0,2,5,10,4.9986002844502874e-06
0,2,6,0,2.4995750494957653e-11
0,2,6,1,2.499485079189233e-10
0,2,6,2,6.748622709521871e-10
0,2,6,3,4.375306156139036e-06
0,2,6,4,1.9372806514591518e-05
0,2,6,5,2.9996400369968646e-05
0,2,6,6,0.12501499856250753
0,2,6,7,0.2499981238940163
0,2,6,8,0.12502436722035135
0,2,6,9,0.2499750016500612
0,2,6,10,0.24993376321021632
0,2,7,0,1.666566679163954e-07
0,2,7,1,6.667899661058218e-07
0,2,7,2,3.0000782835929137e-06
0,2,7,3,0.016672666543300057
0,2,7,4,0.016687497375331765
0,2,7,5,0.10001483153685903
0,2,7,6,0.199997667891325
0,2,7,7,0.13336232554650576
0,2,7,8,0.26663517150594307
0,2,7,9,0.13332566635023624
0,2,7,10,0.13330033972558145
0,2,8,0,2.4995750494957653e-11
0,2,8,1,1.2499874897521711e-06
0,2,8,2,6.249362568492218e-06
0,2,8,3,1.4998175223722445e-05
0,2,8,4,0.12499625232444658
0,2,8,5,0.2499800046491299
0,2,8,6,0.1250299929888025
0,2,8,7,0.2499887505625559
0,2,8,8,0.2499600075487129
0,2,8,9,1.749577578986939e-05
0,2,8,10,4.998600284450287e-06
0,2,9,0,2.4995750494957653e-11
0,2,9,1,2.749402597335906e-10
0,2,9,2,1.8753061658891458e-06
0,2,9,3,8.124518779871794e-06
0,2,9,4,2.3746812933690957e-05
0,2,9,5,0.06252249690664194
0,2,9,6,0.1250181222815668
0,2,9,7,0.1875156199385197
0,2,9,8,0.24997625311208724
0,2,9,9,0.12500124722573483
0,2,9,10,0.24993251359763383
0,2,10,0,2.4995750494957656e-11
0,2,10,1,2.4994850791892337e-10
0,2,10,2,5.561359843811223e-07
0,2,10,3,6.944183333416876e-06
0,2,10,4,2.1386339197934323e-05
0,2,10,5,0.02780527428094538
0,2,10,6,0.19444389006628346
0,2,10,7,0.2222269418616623
0,2,10,8,0.11113776943783268
0,2,10,9,0.33327167711504424
0,2,10,10,0.11108556030477194
0,3,0,0,1.249627577536269e-10
0,3,0,1,1.999485100432887e-05
0,3,0,2,0.24997250367453788
0,3,0,3,0.24997750432422292
0,3,0,4,7.748230327120977e-05
0,3,0,5,0.49989002512030806
0,3,0,6,3.249445089561263e-05
0,3,0,7,2.4994825966085744e-05
0,3,0,8,4.999575043744334e-06
0,3,0,9,5.998330333242655e-10
0,3,0,10,1.499545095682942e-10
0,3,1,0,2.4995750494957653e-11
0,3,1,1,2.4998249980036833e-06
0,3,1,2,2.7493701165557425e-05
0,3,1,3,0.24997750342451988
0,3,1,4,0.24998250427413593
0,3,1,5,8.248065366113429e-05
0,3,1,6,0.49988252669503364
0,3,1,7,2.9994076032084526e-05
0,3,1,8,1.4996575670633032e-05
0,3,1,9,5.998330333242654e-10
0,3,1,10,1.4995450956829417e-10
0,3,2,0,2.2725909115920095e-07
0,3,2,1,0.022727272734089407
0,3,2,2,0.09090613668632844
0,3,2,3,0.13636340900002278
0,3,2,4,0.18182249906833453
0,3,2,5,0.22726704641803866
0,3,2,6,0.15909204549770403
0,3,2,7,0.13635886454531235
0,3,2,8,0.04545568179090133
0,3,2,9,5.453627408708466e-06
0,3,2,10,1.3633727687667885e-06
0,3,3,0,2.2725909115920095e-07
0,3,3,1,0.022727272734089407
0,3,3,2,0.09090613668632844
0,3,3,3,0.13636340900002278
0,3,3,4,0.18182249906833453
0,3,3,5,0.22726704641803866
0,3,3,6,0.15909204549770403
0,3,3,7,0.13635886454531235
0,3,3,8,0.04545568179090133
0,3,3,9,5.453627408708466e-06
0,3,3,10,1.3633727687667885e-06
0,3,4,0,2.4995750494957653e-11
0,3,4,1,2.499750022748239e-06
0,3,4,2,1.4372381677309902e-05
0,3,4,3,0.06250999843148745
0,3,4,4,0.12500999861267242
0,3,4,5,0.18751124668195812
0,3,4,6,0.2499793793304807
0,3,4,7,0.12501374602581214
0,3,4,8,0.2499437621352891
0,3,4,9,9.99797533619924e-06
0,3,4,10,4.998650267953915e-06
0,3,5,0,2.4995750494957653e-11
0,3,5,1,2.499775014500054e-06
0,3,5,2,1.8746188162394828e-05
0,3,5,3,0.12500499843783372
0,3,5,4,0.24998250382428436
0,3,5,5,0.12503499163909348
0,3,5,6,0.24997875446171008
0,3,5,7,0.24995501019810104
0,3,5,8,1.7496200703632424e-05
0,3,5,9,4.99910014647767e-06
0,3,5,10,1.4995450956829417e-10
0,3,6,0,2.4995750494957646e-11
0,3,6,1,2.4997250309964236e-06
0,3,6,2,9.998575192224977e-06
0,3,6,3,1.6872981469603337e-05
0,3,6,4,0.12500562460625333
0,3,6,5,0.2499875019497485
0,3,6,6,0.12502499406362927
0,3,6,7,0.2499856262187027
0,3,6,8,0.24994563696652664
0,3,6,9,1.4996625600154474e-05
0,3,6,10,6.248262850439093e-06
0,3,7,0,1.666566679163954e-07
0,3,7,1,0.016665667034923577
0,3,7,2,0.016677498088633703
0,3,7,3,0.100003666088424
0,3,7,4,0.19999033591780913
0,3,7,5,0.1333611599712929
0,3,7,6,0.26664050546903395
0,3,7,7,0.13333766521864251
0,3,7,8,0.13331200462415574
0,3,7,9,7.998453584296003e-06
0,3,7,10,3.3324768323386502e-06
0,3,8,0,2.4995750494957646e-11
0,3,8,1,3.749462572240676e-06
0,3,8,2,0.12498500303696082
0,3,8,3,0.24997000574902484
0,3,8,4,0.12502624422603034
0,3,8,5,0.24999500030002067
0,3,8,6,0.24997125663626454
0,3,8,7,3.124381357332877e-05
0,3,8,8,1.4996775604647544e-05
0,3,8,9,2.499824998003682e-06
0,3,8,10,1.4995450956829414e-10
0,3,9,0,2.4995750494957653e-11
0,3,9,1,2.499750022748239e-06
0,3,9,2,1.4372381677309902e-05
0,3,9,3,0.06250999843148745
0,3,9,4,0.12500999861267242
0,3,9,5,0.18751124668195812
0,3,9,6,0.2499793793304807
0,3,9,7,0.12501374602581214
0,3,9,8,0.2499437621352891
0,3,9,9,9.99797533619924e-06
0,3,9,10,4.998650267953915e-06
0,3,10,0,2.4995750494957653e-11
0,3,10,1,2.4997250309964245e-06
0,3,10,2,1.0554036314335148e-05
0,3,10,3,0.02779360870868048
0,3,10,4,0.19443389162168864
0,3,10,5,0.2222199998528822
0,3,10,6,0.11114221477642411
0,3,10,7,0.33328250991496194
0,3,10,8,0.11109861399388386
0,3,10,9,1.2219489378143702e-05
0,3,10,10,3.887855759353962e-06
0,4,0,0,1.2496275775362684e-10
0,4,0,1,7.498675195973439e-06
0,4,0,2,0.12498625277450211
0,4,0,3,0.12499500178709134
0,4,0,4,0.125027492913918
0,4,0,5,0.3749462608481427
0,4,0,6,4.8739839327700795e-05
0,4,0,7,0.24995875896087322
0,4,0,8,1.7496700538668717e-05
0,4,0,9,7.498725179477066e-06
0,4,0,10,4.998650267953916e-06
0,4,1,0,2.4995750494957656e-11
0,4,1,1,3.499155151775926e-10
0,4,1,2,9.99857519222498e-06
0,4,1,3,0.12499000253702537
0,4,1,4,0.12500000168702088
0,4,1,5,0.12503624112671724
0,4,1,6,0.374945011360492
0,4,1,7,5.123841462914971e-05
0,4,1,8,0.24995500854856448
0,4,1,9,7.4987251794770674e-06
0,4,1,10,4.998650267953917e-06
0,4,2,0,2.27259091159201e-07
0,4,2,1,2.272509111407223e-06
0,4,2,2,0.022731136011394378
0,4,2,3,0.05682363598524452
0,4,2,4,0.10228227160808528
0,4,2,5,0.1818202270863799
0,4,2,6,0.17045999895584557
0,4,2,7,0.19317681845340987
0,4,2,8,0.15907841068843617
0,4,2,9,0.06817772762951647
0,4,2,10,0.04544727381348539
0,4,3,0,2.27259091159201e-07
0,4,3,1,2.272509111407223e-06
0,4,3,2,0.022731136011394378
0,4,3,3,0.05682363598524452
0,4,3,4,0.10228227160808528
0,4,3,5,0.1818202270863799
0,4,3,6,0.17045999895584557
0,4,3,7,0.19317681845340987
0,4,3,8,0.15907841068843617
0,4,3,9,0.06817772762951647
0,4,3,10,0.04544727381348539
0,4,4,0,2.4995750494957656e-11
0,4,4,1,2.7494025973359067e-10
0,4,4,2,4.374781248377655e-06
0,4,4,3,0.031254062724902706
0,4,4,4,0.06250812514981642
0,4,4,5,0.12501312308151136
0,4,4,6,0.18749875095597435
0,4,4,7,0.15626843219478967
0,4,4,8,0.24997250389946352
0,4,4,9,0.06250687233807675
0,4,4,10,0.12497375457428082
0,4,5,0,2.4995750494957656e-11
0,4,5,1,2.99932011548258e-10
0,4,5,2,6.249412551995848e-06
0,4,5,3,0.0625018754373704
0,4,5,4,0.12499750206198788
0,4,5,5,0.12502249551326863
0,4,5,6,0.24999000149977926
0,4,5,7,0.1874993741752113
0,4,5,8,0.1250012482754424
0,4,5,9,0.12497625464919235
0,4,5,10,4.998650267953917e-06
0,4,6,0,2.4995750494957656e-11
0,4,6,1,2.4994850791892337e-10
0,4,6,2,2.5001499447594573e-06
0,4,6,3,8.124568763375424e-06
0,4,6,4,2.187243154759091e-05
0,4,6,5,0.1250062500498613
0,4,6,6,0.15625468788099012
0,4,6,7,0.12503561560805607
0,4,6,8,0.34369844638606656
0,4,6,9,0.06251686933870364
0,4,6,10,0.1874556333111223
0,4,7,0,1.666566679163954e-07
0,4,7,1,6.667899661058218e-07
0,4,7,2,0.0083370831616611
0,4,7,3,0.0250089990842749
0,4,7,4,0.0750088330007666
0,4,7,5,0.15833824970831137
0,4,7,6,0.15001324744790567
0,4,7,7,0.19999958238272866
0,4,7,8,0.21664633585303644
0,4,7,9,0.06666816544529089
0,4,7,10,0.09997867046939028
0,4,8,0,2.4995750494957656e-11
0,4,8,1,1.2499874897521713e-06
0,4,8,2,8.748837650980727e-06
0,4,8,3,0.06250562450004361
0,4,8,4,0.1250049998874333
0,4,8,5,0.12502624427604087
0,4,8,6,0.24998500284951536
0,4,8,7,0.1874956251125381
0,4,8,8,0.12499624967516194
0,4,8,9,0.1249712561988624
0,4,8,10,4.998650267953917e-06
0,4,9,0,2.4995750494957656e-11
0,4,9,1,2.7494025973359067e-10
0,4,9,2,4.374781248377655e-06
0,4,9,3,0.031254062724902706
0,4,9,4,0.06250812514981642
0,4,9,5,0.12501312308151136
0,4,9,6,0.18749875095597435
0,4,9,7,0.15626843219478967
0,4,9,8,0.24997250389946352
0,4,9,9,0.06250687233807675
0,4,9,10,0.12497375457428082
0,4,10,0,2.4995750494957656e-11
0,4,10,1,2.4994850791892337e-10
0,4,10,2,3.0556110668696277e-06
0,4,10,3,1.1248818203201423e-05
0,4,10,4,0.041679999045852754
0,4,10,5,0.13889416681928862
0,4,10,6,0.1389059691462875
0,4,10,7,0.19445346877710534
0,4,10,8,0.2638584767215752
0,4,10,9,0.08333777518672497
0,4,10,10,0.1388558395989512
0,5,0,0,1.4995450956829417e-10
0,5,0,1,0.062496250368712244
0,5,0,2,0.1249943754687181
0,5,0,3,0.0625199962318504
0,5,0,4,0.24998750187474628
0,5,0,5,0.24997688008035102
0,5,0,6,4.7489951835945666e-05
0,5,0,7,0.24995438495445418
0,5,0,8,1.1873256479346802e-05
0,5,0,9,7.498650204221624e-06
0,5,0,10,3.7490126937169226e-06
0,5,1,0,4.998750230962496e-11
0,5,1,1,1.8749812191333713e-06
0,5,1,2,0.062499999981257985
0,5,1,3,0.1249968756936341
0,5,1,4,0.06252687038820727
0,5,1,5,0.24999187603114284
0,5,1,6,0.2499750056989379
0,5,1,7,4.936358339151702e-05
0,5,1,8,0.2499468859293237
0,5,1,9,7.498650204221624e-06
0,5,1,10,3.7490126937169226e-06
0,5,2,0,4.5448182668071854e-07
0,5,2,1,0.01704624990058043
0,5,2,2,0.0511373862926169
0,5,2,3,0.07386920393586219
0,5,2,4,0.13636840860913915
0,5,2,5,0.17613784091645776
0,5,2,6,0.1590961355069434
0,5,2,7,0.17613102328005667
0,5,2,8,0.10795056852326848
0,5,2,9,0.06817704596130991
0,5,2,10,0.034085682591938476
0,5,3,0,4.5448182668071854e-07
0,5,3,1,0.01704624990058043
0,5,3,2,0.0511373862926169
0,5,3,3,0.07386920393586219
0,5,3,4,0.13636840860913915
0,5,3,5,0.17613784091645776
0,5,3,6,0.1590961355069434
0,5,3,7,0.17613102328005667
0,5,3,8,0.10795056852326848
0,5,3,9,0.06817704596130991
0,5,3,10,0.034085682591938476
0,5,4,0,4.998750230962496e-11
0,5,4,1,1.8749062438779273e-06
0,5,4,2,0.015629218390654655
0,5,4,3,0.046878906384292485
0,5,4,4,0.078137342240815
0,5,4,5,0.1406348421471305
0,5,4,6,0.15625593691876233
0,5,4,7,0.18750249836911392
0,5,4,8,0.1874818777745777
0,5,4,9,0.06250624746930614
0,5,4,10,0.12497125534911585
0,5,5,0,4.998750230962495e-11
0,5,5,1,1.8749312356297414e-06
0,5,5,2,0.03125281228751142
0,5,5,3,0.09374968794990406
0,5,5,4,0.09376531011909912
0,5,5,5,0.15626156028787336
0,5,5,6,0.24998250367433378
0,5,5,7,0.12501312145694243
0,5,5,8,0.12499437524379232
0,5,5,9,0.12497500498662635
0,5,5,10,3.7490126937169217e-06
0,5,6,0,4.998750230962496e-11
0,5,6,1,1.8748812521261126e-06
0,5,6,2,5.624493797870091e-06
0,5,6,3,0.015631718640562422
0,5,6,4,0.07813296823439589
0,5,6,5,0.10938827934714626
0,5,6,6,0.12501624740034573
0,5,6,7,0.2499881262935875
0,5,6,8,0.17186640689682978
0,5,6,9,0.09375593423826714
0,5,6,10,0.15621281952382782
0,5,7,0,3.3329333843265874e-07
0,5,7,1,0.004168499837095998
0,5,7,2,0.025003374722104253
0,5,7,3,0.05833770815873715
0,5,7,4,0.09167774862017504
0,5,7,5,0.15417383225057965
0,5,7,6,0.1750014168115785
0,5,7,7,0.16667087328327462
0,5,7,8,0.17498346081421715
0,5,7,9,0.06666749892360058
0,5,7,10,0.0833152532852986
0,5,8,0,4.998750230962496e-11
0,5,8,1,4.3742063841037334e-06
0,5,8,2,0.03125781088779188
0,5,8,3,0.09375218742498656
0,5,8,4,0.12500999853769726
0,5,8,5,0.18750374923138896
0,5,8,6,0.21873781525573574
0,5,8,7,0.15625031175019413
0,5,8,8,0.12498937664351192
0,5,8,9,0.062490626999628165
0,5,8,10,3.7490126937169226e-06
0,5,9,0,4.998750230962496e-11
0,5,9,1,1.8749062438779273e-06
0,5,9,2,0.015629218390654655
0,5,9,3,0.046878906384292485
0,5,9,4,0.078137342240815
0,5,9,5,0.1406348421471305
0,5,9,6,0.15625593691876233
0,5,9,7,0.18750249836911392
0,5,9,8,0.1874818777745777
0,5,9,9,0.06250624746930614
0,5,9,10,0.12497125534911585
0,5,10,0,4.998750230962496e-11
0,5,10,1,1.8748812521261126e-06
0,5,10,2,0.006948888609034557
0,5,10,3,0.034727777639547056
0,5,10,4,0.08334360995291999
0,5,10,5,0.11806902578292205
0,5,10,6,0.1666736100723351
0,5,10,7,0.22221437566451904
0,5,10,8,0.1458306937634059
0,5,10,9,0.12498986174446806
0,5,10,10,0.09720028183960841
0,6,0,0,1.249627577536269e-10
0,6,0,1,7.498686303418691e-06
0,6,0,2,0.027790553017088625
0,6,0,3,0.19442583717986886
0,6,0,4,0.22221972162245912
0,6,0,5,0.11114082636800963
0,6,0,6,0.3332794562672991
0,6,0,7,0.11110944526925084
0,6,0,8,1.555278099157502e-05
0,6,0,9,8.886978116723457e-06
0,6,0,10,2.2217056493737235e-06
0,6,1,0,2.4995750494957653e-11
0,6,1,1,3.610229604285557e-10
0,6,1,2,8.887741807566648e-06
0,6,1,3,0.027796385603315554
0,6,1,4,0.19443194785209209
0,6,1,5,0.22222388804741466
0,6,1,6,0.11114665794335106
0,6,1,7,0.3332766784728829
0,6,1,8,0.1111044452693513
0,6,1,9,8.886978116723454e-06
0,6,1,10,2.221705649373723e-06
0,6,2,0,2.2725909115920087e-07
0,6,2,1,2.3734969938612294e-06
0,6,2,2,0.01263153986293397
0,6,2,3,0.06566088360302981
0,6,2,4,0.12121855994097744
0,6,2,5,0.15909931687064122
0,6,2,6,0.21211946973183154
0,6,2,7,0.18686401542726858
0,6,2,8,0.141404470886219
0,6,2,9,0.08079959713014813
0,6,2,10,0.02019954579086504
0,6,3,0,2.2725909115920087e-07
0,6,3,1,2.3734969938612294e-06
0,6,3,2,0.01263153986293397
0,6,3,3,0.06566088360302981
0,6,3,4,0.12121855994097744
0,6,3,5,0.15909931687064122
0,6,3,6,0.21211946973183154
0,6,3,7,0.18686401542726858
0,6,3,8,0.141404470886219
0,6,3,9,0.08079959713014813
0,6,3,10,0.02019954579086504
0,6,4,0,2.4995750494957656e-11
0,6,4,1,2.86047704984554e-10
0,6,4,2,3.2639478637193206e-06
0,6,4,3,0.00695638748421453
0,6,4,4,0.05556902653203658
0,6,4,5,0.11806833193136272
0,6,4,6,0.18056506731772134
0,6,4,7,0.22221861056962447
0,6,4,8,0.1666634710101014
