Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
2,6,1,2.7269727602690983e-06
2,6,2,0.13636227287725625
2,6,3,0.09090545494541057
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.04546318086828631
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,2.726972760269098e-06
2,7,1,2.726972760269098e-06
2,7,2,0.04329891677283466
2,7,3,0.03896311665457059
2,7,4,0.2164509523000089
2,7,5,0.09090909090909091
2,7,6,0.27272181878175217
2,7,7,0.09090545494541054
2,7,8,0.19046887526354786
2,7,9,0.030302424309083576
2,7,10,0.025973896118180243
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,1.3634863801345495e-05
2,9,3,0.03030606027276393
2,9,4,0.12122333210013567
2,9,5,0.09090909090909093
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.24241121355438786
2,9,9,0.060602121645406896
2,9,10,0.09090181898173019
2,10,0,0.015152575640921923
2,10,1,0.015152575640921923
2,10,2,0.04546318086828631
2,10,3,0.030306060272763932
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.24242212144542888
2,10,7,0.07575560627724891
2,10,8,0.21211151621806446
2,10,9,0.045452272977245224
2,10,10,0.045452272977245224
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,1.4996700544420156e-09
3,0,3,1.499740039044556e-05
3,0,4,5.99895015837786e-05
3,0,5,1.9996700483933458e-05
3,0,6,0.9998400257962604
3,0,7,1.999630057191894e-05
3,0,8,4.4991601303314896e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,1.4285571287175698e-06
3,1,1,1.4285571287175698e-06
3,1,2,1.4284071617121254e-05
3,1,3,1.2140886001032199e-05
3,1,4,0.28571142844292
3,1,5,0.14284571617115208
3,1,6,0.4285342913991987
3,1,7,0.14284143099965593
3,1,8,3.78503153297815e-05
3,1,9,2.9993401088840314e-10
3,1,10,2.9993401088840314e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,1.3634863801345495e-05
3,2,3,0.045455908940925584
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.22726136488622617
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.9993401088840314e-10
3,3,1,2.9993401088840314e-10
3,3,2,3.334099791036697e-06
3,3,3,1.1664800269463306e-05
3,3,4,5.3324301341814105e-05
3,3,5,1.9996700483933465e-05
3,3,6,0.666580013698035
3,3,7,1.9996300571918943e-05
3,3,8,0.33330500369952887
3,3,9,3.3329000549931447e-06
3,3,10,3.3329000549931447e-06
3,4,0,2.99934010888403e-10
3,4,1,8.001239630466297e-07
3,4,2,5.600267873304632e-06
3,4,3,1.0198456216231108e-05
3,4,4,0.08003759346098366
3,4,5,0.08000239960405806
3,4,6,0.49994920782489305
3,4,7,0.1599840022836911
3,4,8,0.18000539813434507
3,4,9,1.9998600066002415e-06
3,4,10,2.7996840356359827e-06
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,1.499670054442015e-09
3,5,3,4.999600027498787e-06
3,5,4,3.999390085788505e-05
3,5,5,1.999670048393345e-05
3,5,6,5.998950158377857e-05
3,5,7,1.999630057191893e-05
3,5,8,0.9998350256963427
3,5,9,9.998100296957652e-06
3,5,10,9.998100296957652e-06
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.4998200214474595e-05
3,6,3,1.4997400390445558e-05
3,6,4,5.99895015837786e-05
3,6,5,0.24996500577415307
3,6,6,0.7498950167225913
3,6,7,1.999630057191894e-05
3,6,8,2.9994900758894744e-05
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,2.99934010888403e-10
3,7,1,2.99934010888403e-10
3,7,2,4.7623569857433795e-06
3,7,3,9.284371611618831e-06
3,7,4,5.380038707338297e-05
3,7,5,0.09523714301426262
3,7,6,0.4523414344920327
3,7,7,0.21425857550657404
3,7,8,0.23808880955721326
3,7,9,3.3329000549931435e-06
3,7,10,2.85681432342425e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.4996700544420156e-09
3,8,3,1.499740039044556e-05
3,8,4,5.99895015837786e-05
3,8,5,1.9996700483933458e-05
3,8,6,0.9998400257962604
3,8,7,1.999630057191894e-05
3,8,8,4.4991601303314896e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,1.4996700544420154e-09
3,9,3,8.332200148481042e-06
3,9,4,4.332650097886731e-05
3,9,5,1.9996700483933455e-05
3,9,6,0.33332000159980923
3,9,7,1.999630057191894e-05
3,9,8,0.6665716809979964
3,9,9,6.665500175975399e-06
3,9,10,9.998100296957652e-06
3,10,0,1.6665999945020161e-06
3,10,1,1.6665999945020161e-06
3,10,2,5.000399851527825e-06
3,10,3,8.332200148481043e-06
3,10,4,0.16667999775033357
3,10,5,1.9996700483933455e-05
3,10,6,0.2500016659751319
3,10,7,0.16664833604962417
3,10,8,0.41662333932420625
3,10,9,4.999200115484271e-06
3,10,10,4.999200115484271e-06
4,0,0,5.001899521582267e-07
4,0,1,1.000079970305565e-06
4,0,2,8.99951999670653e-06
4,0,3,1.7496850481182245e-05
4,0,4,0.10003649346099695
4,0,5,0.24996500577415307
4,0,6,0.5499375097936016
4,0,7,0.05000799833526945
4,0,8,0.05002349572565604
4,0,9,1.000079970305565e-06
4,0,10,5.001899521582267e-07
4,1,0,1.928447146864908e-06
4,1,1,0.007143714310698418
4,1,2,0.07143614182727782
4,1,3,0.021438498256691984
4,1,4,0.34284021656113284
4,1,5,0.0999980003299516
4,1,6,0.36426121796734356
4,1,7,0.05714499953721875
4,1,8,0.035733782492615725
4,1,9,1.0000799703055654e-06
4,1,10,5.001899521582269e-07
4,2,0,0.004547681573208764
4,2,1,0.009092636173657258
4,2,2,0.08182281767187424
4,2,3,0.06818068194316804
4,2,4,0.25908695498040657
4,2,5,0.09090909090909088
4,2,6,0.2590869549804066
4,2,7,0.08181554574451355
4,2,8,0.13181731827680773
4,2,9,0.009092636173657258
4,2,10,0.004547681573208764
4,3,0,5.00189952158227e-07
4,3,1,1.0000799703055656e-06
4,3,2,1.2332120117688792e-05
4,3,3,0.016677164855271483
4,3,4,0.13335582947057764
4,3,5,0.1333240015397742
4,3,6,0.449959506164134
4,3,7,0.06667099894018075
4,3,8,0.18332750056494634
4,3,9,0.016667333285002573
4,3,10,3.832790073140484e-06
4,4,0,5.001899521582267e-07
4,4,1,1.7999039993413061e-06
4,4,2,0.01601107886891478
4,4,3,0.028006538922557903
4,4,4,0.158018936621914
4,4,5,0.12599228127361317
4,4,6,0.41796574517867513
4,4,7,0.10199576039856359
4,4,8,0.1380041389195876
4,4,9,0.008001239930400307
4,4,10,0.006001979791821841
4,5,0,5.001899521582269e-07
4,5,1,1.0000799703055654e-06
4,5,2,8.999519996706535e-06
4,5,3,7.499050118235482e-06
4,5,4,3.8494230803443057e-05
4,5,5,0.050008998515217784
4,5,6,0.2999925007199324
4,5,7,0.09999700015000328
4,5,8,0.49993450985862353
4,5,9,0.0499999996950671
4,5,10,1.0497990315104995e-05
4,6,0,5.001899521582268e-07
4,6,1,1.0000799703055652e-06
4,6,2,0.02501849712790804
4,6,3,0.05000649866521501
4,6,4,0.3249870016272992
4,6,5,0.19997600395941925
4,6,6,0.3749760034420331
4,6,7,0.02501349742790254
4,6,8,1.949721037780064e-05
4,6,9,1.0000799703055652e-06
4,6,10,5.001899521582268e-07
4,7,0,5.001899521582268e-07
4,7,1,1.0000799703055652e-06
4,7,2,0.009535475008690269
4,7,3,0.014294355768769165
4,7,4,0.142878020187687
4,7,5,0.11190014361917393
4,7,6,0.40949221898077787
4,7,7,0.14046428733335925
4,7,8,0.15714373750012028
4,7,9,0.007145618653624692
4,7,10,0.007144642677874975
4,8,0,5.001899521582267e-07
4,8,1,1.000079970305565e-06
4,8,2,8.99951999670653e-06
4,8,3,1.7496850481182245e-05
4,8,4,0.10003649346099695
4,8,5,0.24996500577415307
4,8,6,0.5499375097936016
4,8,7,0.05000799833526945
4,8,8,0.05002349572565604
4,8,9,1.000079970305565e-06
4,8,10,5.001899521582267e-07
4,9,0,5.001899521582269e-07
4,9,1,1.0000799703055654e-06
4,9,2,8.999519996706535e-06
4,9,3,1.0831650239217739e-05
4,9,4,0.033367828040747
4,9,5,0.09999800032995158
4,9,6,0.3166555013248437
4,9,7,0.13332300135982583
4,9,8,0.36662717241921233
4,9,9,0.03333366649003484
4,9,10,0.016673498595226384
4,10,0,2.1664900126493546e-06
4,10,1,0.008334166682486434
4,10,2,0.050003000234912005
4,10,3,0.016673832255150494
4,10,4,0.12502099656800095
4,10,5,0.06667199912012903
4,10,6,0.3249836690271783
4,10,7,0.141652835362221
4,10,8,0.24165133528225674
4,10,9,0.016668999585063054
4,10,10,0.00833699939258927
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,7.499849942264516e-06
5,0,3,1.9996300571918937e-05
5,0,4,5.9989501583778585e-05
5,0,5,0.24996500577415312
5,0,6,0.7498950167225912
5,0,7,1.9996300571918937e-05
5,0,8,3.249435084963143e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,1.4285571287175696e-06
5,1,1,1.4285571287175696e-06
5,1,2,0.03572821228955635
5,1,3,0.03572356965384953
5,1,4,0.392830718045921
5,1,5,0.07143285643581798
5,1,6,0.4642407212668656
5,1,7,1.5711528987798897e-05
5,1,8,2.5353064876098034e-05
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.0681879538705288
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.11363749987501376
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.0832450063246773e-05
5,3,3,1.6663700450936686e-05
5,3,4,0.08336832732589818
5,3,5,0.16665000274959674
5,3,6,0.49995000764892206
5,3,7,0.0833349993251283
5,3,8,0.16666250039996242
5,3,9,3.332900054993144e-06
5,3,10,3.332900054993144e-06
5,4,0,2.9993401088840293e-10
5,4,1,8.001239630466296e-07
5,4,2,1.3098618145514703e-05
5,4,3,0.02001079808229123
5,4,4,0.14002439563866426
5,4,5,0.1499870021446854
5,4,6,0.5199448085507866
5,4,7,0.06000599865422346
5,4,8,0.11000829834326405
5,4,9,1.999860006600241e-06
5,4,10,2.7996840356359823e-06
5,5,0,2.9993401088840293e-10
5,5,1,2.9993401088840293e-10
5,5,2,7.499849942264515e-06
5,5,3,9.99850020897217e-06
5,5,4,3.999390085788505e-05
5,5,5,1.999670048393345e-05
5,5,6,0.25000499857525293
5,5,7,0.24996500537424107
5,5,8,0.4999325102985508
5,5,9,9.998100296957652e-06
5,5,10,9.998100296957652e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,2.2496550486684668e-05
5,6,3,1.999630057191894e-05
5,6,4,0.37497750311208766
5,6,5,0.37493751031098765
5,6,6,0.25000499857525293
5,6,7,1.999630057191894e-05
5,6,8,1.7497650305211287e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,2.99934010888403e-10
5,7,1,2.99934010888403e-10
5,7,2,1.2260707257953452e-05
5,7,3,1.4283271793092212e-05
5,7,4,0.11907523327929677
5,7,5,0.15474785946037434
5,7,6,0.48804786435969966
5,7,7,0.13094357248201766
5,7,8,0.10715273612531384
5,7,9,3.3329000549931435e-06
5,7,10,2.85681432342425e-06
5,8,0,2.99934010888403e-10
5,8,1,2.99934010888403e-10
5,8,2,7.499849942264516e-06
5,8,3,1.9996300571918937e-05
5,8,4,5.9989501583778585e-05
5,8,5,0.24996500577415312
5,8,6,0.7498950167225912
5,8,7,1.9996300571918937e-05
5,8,8,3.249435084963143e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,7.499849942264516e-06
5,9,3,1.3331100329954426e-05
5,9,4,4.3326500978867316e-05
5,9,5,0.08333499972504027
5,9,6,0.33332000159980923
5,9,7,0.16665000234968472
5,9,8,0.4166141746738734
5,9,9,6.665500175975399e-06
5,9,10,9.998100296957652e-06
5,10,0,1.6665999945020166e-06
5,10,1,1.6665999945020166e-06
5,10,2,0.04167000026240193
5,10,3,0.04167083261260815
5,10,4,0.08336499472577721
5,10,5,0.04167749821276213
5,10,6,0.4166316720242448
5,10,7,0.16664833604962417
5,10,8,0.2083233345123615
5,10,9,4.9992001154842725e-06
5,10,10,4.9992001154842725e-06
6,0,0,2.9993401088840314e-10
6,0,1,2.9993401088840314e-10
6,0,2,1.499670054442016e-09
6,0,3,1.2855014598385541e-05
6,0,4,4.9991701220831844e-05
6,0,5,1.9996700483933468e-05
6,0,6,0.5713628673842561
6,0,7,0.14284571577124006
6,0,8,0.28569857292843165
6,0,9,4.285071518130933e-06
6,0,10,5.713328712837615e-06
6,1,0,1.4285571287175696e-06
6,1,1,1.4285571287175696e-06
6,1,2,1.4284071617121251e-05
6,1,3,9.998500208972174e-06
6,1,4,0.1836830595920798
6,1,5,0.08163469354086571
6,1,6,0.42853429139919863
6,1,7,0.10203408257946502
6,1,8,0.20407673480207628
6,1,9,4.285071518130932e-06
6,1,10,5.713328712837613e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,1.3634863801345492e-05
6,2,3,0.025977532081860606
6,2,4,0.18182272677278227
6,2,5,0.09090909090909091
6,2,6,0.27272181878175217
6,2,7,0.09090545494541054
6,2,8,0.24673974174529112
6,2,9,0.03895948069089023
6,2,10,0.051945065263600224
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,3.334099791036696e-06
6,3,3,9.522414477403282e-06
6,3,4,4.332650097886733e-05
6,3,5,1.9996700483933458e-05
6,3,6,0.428537147913588
6,3,7,0.047628569457461294
6,3,8,0.4285242923990996
6,3,9,7.617671639113187e-06
6,3,10,0.09522619224261254
6,4,0,2.999340108884031e-10
6,4,1,8.001239630466299e-07
6,4,2,5.600267873304634e-06
6,4,3,8.05607042417109e-06
6,4,4,0.04574942298766041
6,4,5,0.05715028448875118
6,4,6,0.3314148588495048
6,4,7,0.17712308862017134
6,4,8,0.3142637168225652
6,4,9,0.028571428525724342
6,4,10,0.04571274294342825
6,5,0,2.999340108884031e-10
6,5,1,2.999340108884031e-10
6,5,2,1.4996700544420156e-09
6,5,3,2.8572142354387686e-06
6,5,4,2.9996100494938308e-05
6,5,5,1.999670048393346e-05
6,5,6,5.998950158377862e-05
6,5,7,1.9996300571918943e-05
6,5,8,0.7141857291407988
6,5,9,1.42828718810777e-05
6,5,10,0.285667150070412
6,6,0,2.9993401088840314e-10
6,6,1,2.9993401088840314e-10
6,6,2,1.4998200214474598e-05
6,6,3,1.2855014598385538e-05
6,6,4,4.999170122083184e-05
6,6,5,0.14284571617115205
6,6,6,0.5713628673842561
6,6,7,0.14284571577124
6,6,8,0.14285785675721907
6,6,9,4.285071518130933e-06
6,6,10,5.713328712837615e-06
6,7,0,2.999340108884031e-10
6,7,1,2.999340108884031e-10
6,7,2,4.762356985743381e-06
6,7,3,7.141985819558812e-06
6,7,4,4.3802586710436214e-05
6,7,5,0.05442979459407179
6,7,6,0.299313877916317
6,7,7,0.19725551366482785
6,7,8,0.33330809825678415
6,7,9,0.0748210897753224
6,7,10,0.04081591826329314
6,8,0,2.9993401088840314e-10
6,8,1,2.9993401088840314e-10
6,8,2,1.499670054442016e-09
6,8,3,1.2855014598385541e-05
6,8,4,4.9991701220831844e-05
6,8,5,1.9996700483933468e-05
6,8,6,0.5713628673842561
6,8,7,0.14284571577124006
6,8,8,0.28569857292843165
6,8,9,4.285071518130933e-06
6,8,10,5.713328712837615e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,1.4996700544420156e-09
6,9,3,6.189814356421024e-06
6,9,4,3.3328700615920555e-05
6,9,5,1.9996700483933458e-05
6,9,6,0.19049428212914124
6,9,7,0.04762856945746129
6,9,8,0.5237481039131203
6,9,9,0.04761952342864947
6,9,10,0.19045000375663323
6,10,0,1.6665999945020166e-06
6,10,1,1.6665999945020166e-06
6,10,2,5.000399851527827e-06
6,10,3,6.189814356421025e-06
6,10,4,0.11906142679308131
6,10,5,1.9996700483933458e-05
6,10,6,0.19049094952902024
6,10,7,0.11903976289273484
6,10,8,0.40472333842077607
6,10,9,0.07142214370703365
6,10,10,0.09522785854267303
7,0,0,4.349869063129218e-07
7,0,1,8.696738786149553e-07
7,0,2,8.260552143793076e-06
7,0,3,1.4345369931992509e-05
7,0,4,0.17392825811781262
7,0,5,0.13042608839109396
7,0,6,0.3912769605124969
7,0,7,0.13042434924329274
