Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,10,1,2.817561920466817e-10
0,0,10,2,2.772889930663287e-06
0,0,10,3,1.1362645535039739e-05
0,0,10,4,0.004571587322745517
0,0,10,5,0.11138172440927474
0,0,10,6,0.24317881811755046
0,0,10,7,0.27271104723344136
0,0,10,8,0.2522446402633456
0,0,10,9,0.1158960017590896
0,0,10,10,2.045040975331341e-06
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,2.5617016838891523e-06
0,1,1,2,0.008270577839743408
0,1,1,3,0.07438570187031493
0,1,1,4,0.14876413181326917
0,1,1,5,0.22313834734377566
0,1,1,6,0.24792677764123633
0,1,1,7,0.17354834769828212
0,1,1,8,0.0991696698487133
0,1,1,9,0.02479322315867569
0,1,1,10,3.3054215275989064e-07
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.012402354749242055
0,1,2,3,0.07438570187031493
0,1,2,4,0.14876413181326917
0,1,2,5,0.2231383473437757
0,1,2,6,0.2396632238222391
0,1,2,7,0.1735483476982821
0,1,2,8,0.09916966984871331
0,1,2,9,0.02892500006817432
0,1,2,10,3.305421527598907e-07
0,1,3,0,0.004958462833551119
0,1,3,1,0.019835090867277323
0,1,3,2,0.0479356361709303
0,1,3,3,0.11405076020150183
0,1,3,4,0.1685966609788626
0,1,3,5,0.20991666123338004
0,1,3,6,0.20495629778245056
0,1,3,7,0.1355360001308947
0,1,3,8,0.07437900839172155
0,1,3,9,0.019835090867277326
0,1,3,10,3.3054215275989064e-07
0,1,4,0,0.002066218996902076
0,1,4,1,0.01102063346034691
0,1,4,2,0.04476794054031466
0,1,4,3,0.11363758251055193
0,1,4,4,0.1797524586345089
0,1,4,5,0.22658149476835784
0,1,4,6,0.20592037906133354
0,1,4,7,0.13498509654296154
0,1,4,8,0.0668040840576407
0,1,4,9,0.014463780884929103
0,1,4,10,3.3054215275989064e-07
0,1,5,0,3.305421527598907e-07
0,1,5,1,2.5617016838891528e-06
0,1,5,2,0.01653413165874068
0,1,5,3,0.07989473774964645
0,1,5,4,0.15427316769260066
0,1,5,5,0.22497469263688616
0,1,5,6,0.2369087058825733
0,1,5,7,0.16803931181895057
0,1,5,8,0.09366063396938179
0,1,5,9,0.024793223158675687
0,1,5,10,0.0009185031887080117
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.006434232546632911
0,1,6,3,0.05418590364609939
0,1,6,4,0.1267279882959431
0,1,6,5,0.2011022038264496
0,1,6,6,0.24058139646879423
0,1,6,7,0.19558449121560814
0,1,6,8,0.12120581336603933
0,1,6,9,0.04774753932255699
0,1,6,10,0.0064275390680395205
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0014608359050363468
0,1,7,2,0.017992405862093143
0,1,7,3,0.06320559964461274
0,1,7,4,0.13636880108477323
0,1,7,5,0.20150727999404755
0,1,7,6,0.22824007589597814
0,1,7,7,0.185943678426778
0,1,7,8,0.11156500057720924
0,1,7,9,0.047396473310638794
0,1,7,10,0.006319518756680081
0,1,8,0,3.3054215275989064e-07
0,1,8,1,0.000828917083583616
0,1,8,2,0.013228710131141777
0,1,8,3,0.06116401575991932
0,1,8,4,0.13388973493907405
0,1,8,5,0.20330581817818225
0,1,8,6,0.2330523807670412
0,1,8,7,0.18842274457247718
0,1,8,8,0.11404406672290841
0,1,8,9,0.04627846308806857
0,1,8,10,0.005784818215450845
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0008333794026458748
0,1,9,3,0.024804378956331332
0,1,9,4,0.09422467660788718
0,1,9,5,0.16859889213839369
0,1,9,6,0.23470509153084068
0,1,9,7,0.2280878029036641
0,1,9,8,0.15370912505409526
0,1,9,9,0.07933267836405763
0,1,9,10,0.015701082798247563
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0004202017116960107
0,1,10,3,0.01654082513733407
0,1,10,4,0.08554794509794006
0,1,10,5,0.15992216062844658
0,1,10,6,0.23181284769419166
0,1,10,7,0.2367645344136112
0,1,10,8,0.1623858565640424
0,1,10,9,0.08800940987400474
0,1,10,10,0.018593326634896608
0,2,0,0,3.305421527598907e-07
0,2,0,1,2.5617016838891528e-06
0,2,0,2,0.00827057783974341
0,2,0,3,0.07438570187031493
0,2,0,4,0.14876413181326914
0,2,0,5,0.2231383473437757
0,2,0,6,0.24792677764123636
0,2,0,7,0.17354834769828215
0,2,0,8,0.09916966984871331
0,2,0,9,0.024793223158675694
0,2,0,10,3.305421527598907e-07
0,2,1,0,3.635563768344278e-11
0,2,1,1,2.8175619204668157e-10
0,2,1,2,1.8185544414729119e-06
0,2,1,3,1.6361545716513114e-05
0,2,1,4,3.2722291608997186e-05
0,2,1,5,0.27271636519978804
0,2,1,6,0.27272181830004
0,2,1,7,0.2727054575541475
0,2,1,8,0.1818000025723813
0,2,1,9,5.453627408708465e-06
0,2,1,10,3.635563768344278e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,2.817561920466816e-10
0,2,2,2,2.272999912515948e-06
0,2,2,3,1.6361545716513114e-05
0,2,2,4,0.0454772693959125
0,2,2,5,0.22727181809548455
0,2,2,6,0.2727209094090979
0,2,2,7,0.27270545755414743
0,2,2,8,0.18180000257238127
0,2,2,9,5.9080728797515e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,5.453709208893253e-07
0,2,3,1,2.181620017198614e-06
0,2,3,2,0.018184000072684878
0,2,3,3,0.05455418074740272
0,2,3,4,0.09092399783847697
0,2,3,5,0.2545370921325594
0,2,3,6,0.23636145438369838
0,2,3,7,0.21816782013064973
0,2,3,8,0.12726381937439088
0,2,3,9,4.908292843456824e-06
0,2,3,10,3.6355637683442794e-11
0,2,4,0,2.2725909115920084e-07
0,2,4,1,1.2121363456401399e-06
0,2,4,2,0.007579924006819602
0,2,4,3,0.03031704351389375
0,2,4,4,0.12122158957745108
0,2,4,5,0.25756856153624613
0,2,4,6,0.2575690157363166
0,2,4,7,0.22725666895878094
0,2,4,8,0.09848143972496842
0,2,4,9,4.317513731100878e-06
0,2,4,10,3.6355637683442794e-11
0,2,5,0,3.6355637683442794e-11
0,2,5,1,2.8175619204668167e-10
0,2,5,2,2.727445383558983e-06
0,2,5,3,1.6967473011237165e-05
0,2,5,4,0.040428481200506815
0,2,5,5,0.2525189906847514
0,2,5,6,0.2727206064454506
0,2,5,7,0.27270485162685276
0,2,5,8,0.15150303190888423
0,2,5,9,0.010104241872809479
0,2,5,10,1.0102423809169118e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,2.8175619204668167e-10
0,2,6,2,1.6165786765648976e-06
0,2,6,3,1.4139812302524952e-05
0,2,6,4,0.01012908682783087
0,2,6,5,0.18182484728200216
0,2,6,6,0.2727210103969803
0,2,6,7,0.2727078812633264
0,2,6,8,0.21209879101776255
0,2,6,9,0.05050191955147393
0,2,6,10,7.069515328157376e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.6067427538370592e-07
0,2,7,2,2.887837902750642e-06
0,2,7,3,1.513186973604373e-05
0,2,7,4,0.061515157978665275
0,2,7,5,0.1657856399163138
0,2,7,6,0.2727196530010309
0,2,7,7,0.2566675689713947
0,2,7,8,0.18714778321518308
0,2,7,9,0.056145321428536954
0,2,7,10,6.950706054682074e-07
0,2,8,0,3.635563768344278e-11
0,2,8,1,9.117085040065365e-08
0,2,8,2,2.363889006724554e-06
0,2,8,3,1.4907320209175401e-05
0,2,8,4,0.04547563339221671
0,2,8,5,0.17273618023205933
0,2,8,6,0.27272018229634426
0,2,8,7,0.2636181841369825
0,2,8,8,0.19997945741779843
0,2,8,9,0.04545236384816161
0,2,8,10,6.362600150979321e-07
0,2,9,0,3.6355637683442794e-11
0,2,9,1,2.8175619204668167e-10
0,2,9,2,1.0005525935954496e-06
0,2,9,3,1.09082000639967e-05
0,2,9,4,2.6723611391229146e-05
0,2,9,5,0.0727543592606349
0,2,9,6,0.27272036407453265
0,2,9,7,0.27271145623436527
0,2,9,8,0.26360618604034536
0,2,9,9,0.11816727477881554
0,2,9,10,1.726929145601216e-06
0,2,10,0,3.635563768344279e-11
0,2,10,1,2.817561920466816e-10
0,2,10,2,9.551080464911458e-07
0,2,10,3,9.999309121910627e-06
0,2,10,4,2.5769275902038764e-05
0,2,10,5,0.04094222195213327
0,2,10,6,0.2727200459627029
0,2,10,7,0.2727124105698544
0,2,10,8,0.2681515950862649
0,2,10,9,0.14543495737688683
0,2,10,10,2.0450409753313402e-06
0,3,0,0,0.006197995906400709
0,3,0,1,0.024793223158675694
0,3,0,2,0.05578601229897769
0,3,0,3,0.11363758251055193
0,3,0,4,0.16115946254176505
0,3,0,5,0.19834768588678384
0,3,0,6,0.18595012399875682
0,3,0,7,0.13842824396754375
0,3,0,8,0.08057667375596947
0,3,0,9,0.02892500006817433
0,3,0,10,0.006197995906400708
0,3,1,0,6.817045622022358e-07
0,3,1,1,2.7269545824502566e-06
0,3,1,2,0.022729318229510197
0,3,1,3,0.06818749943414663
0,3,1,4,0.11364545338878085
0,3,1,5,0.20454681787050655
0,3,1,6,0.2272704545136708
0,3,1,7,0.20453477411118842
0,3,1,8,0.1136311369113064
0,3,1,9,0.045450455177183234
0,3,1,10,6.817045622022356e-07
0,3,2,0,6.81704562202236e-07
0,3,2,1,2.726954582450258e-06
0,3,2,2,0.022729772674981247
0,3,2,3,0.06818749943414665
0,3,2,4,0.11364545338878082
0,3,2,5,0.2159079546465824
0,3,2,6,0.21590840884665286
0,3,2,7,0.2045347741111884
0,3,2,8,0.11363113691130643
0,3,2,9,0.04545090962265429
0,3,2,10,6.817045622022359e-07
0,3,3,0,0.009090136459988154
0,3,3,1,0.013638272424134507
0,3,3,2,0.054544863879044676
0,3,3,3,0.10000304508368112
0,3,3,4,0.14091436298962395
0,3,3,5,0.20908981835542956
0,3,3,6,0.1909100905973292
0,3,3,7,0.15908604610855134
0,3,3,8,0.0909061366863284
0,3,3,9,0.03181654571132694
0,3,3,10,6.817045622022358e-07
0,3,4,0,0.0037879545193230143
0,3,4,1,0.01136507558524777
0,3,4,2,0.05113617443802744
0,3,4,3,0.09280761301428596
0,3,4,4,0.15719988603810447
0,3,4,5,0.2159083333511416
0,3,4,6,0.20075651517387152
0,3,4,7,0.16287303110784715
0,3,4,8,0.07954416676022226
0,3,4,9,0.02462056830736653
0,3,4,10,6.817045622022358e-07
0,3,5,0,6.81704562202236e-07
0,3,5,1,2.726954582450258e-06
0,3,5,2,0.030304318304502878
0,3,5,3,0.06566340830009118
0,3,5,4,0.12879424168417672
0,3,5,5,0.20454701984627144
0,3,5,6,0.22221984853638102
0,3,5,7,0.1944353799384929
0,3,5,8,0.11363053098401167
0,3,5,9,0.03787636399313267
0,3,5,10,0.0025254797537948505
0,3,6,0,6.81704562202236e-07
0,3,6,1,2.726954582450258e-06
0,3,6,2,0.015155025069694716
0,3,6,3,0.055561792393981686
0,3,6,4,0.09849484731150078
0,3,6,5,0.1818221206091759
0,3,6,6,0.2196955554265607
0,3,6,7,0.20958659194306775
0,3,6,8,0.14392992535668764
0,3,6,9,0.06312585930369595
0,3,6,10,0.012624873926490353
0,3,7,0,6.81704562202236e-07
0,3,7,1,0.004012700326893128
0,3,7,2,0.021393783186374332
0,3,7,3,0.06217155028847896
0,3,7,4,0.11097088139917342
0,3,7,5,0.1831587694892506
0,3,7,6,0.2172437567651831
0,3,7,7,0.1905017920183314
0,3,7,8,0.1430377954328571
0,3,7,9,0.053472567220813685
0,3,7,10,0.014035722168082234
0,3,8,0,6.81704562202236e-07
0,3,8,1,0.0022750451988918347
0,3,8,2,0.018185408853645117
0,3,8,3,0.06136936314299381
0,3,8,4,0.1045549079642244
0,3,8,5,0.18863904504573936
0,3,8,6,0.2159076817338993
0,3,8,7,0.19999195540445386
0,3,8,8,0.1386272738223691
0,3,8,9,0.05908618242492374
0,3,8,10,0.011362454704297538
0,3,9,0,6.817045622022359e-07
0,3,9,1,2.726954582450257e-06
0,3,9,2,0.0022784540307257653
0,3,9,3,0.03864309047069688
0,3,9,4,0.07273936231468994
0,3,9,5,0.14546290795469421
0,3,9,6,0.21363563615687248
0,3,9,7,0.21817413692269724
0,3,9,8,0.18634841095840973
0,3,9,9,0.09317322831691968
0,3,9,10,0.02954136421514944
0,3,10,0,6.81704562202236e-07
0,3,10,1,2.726954582450258e-06
0,3,10,2,0.0011422949085710741
0,3,10,3,0.03182549951410927
0,3,10,4,0.07046618062398559
0,3,10,5,0.131828589487914
0,3,10,6,0.2124992043674352
0,3,10,7,0.21931120493579404
0,3,10,8,0.19998272942519
0,3,10,9,0.09658252368523165
0,3,10,10,0.0363583643926247
0,4,0,0,0.0019073045003828975
0,4,0,1,0.008266115520681152
0,4,0,2,0.03051860735242836
0,4,0,3,0.09726938936907657
0,4,0,4,0.16401992347911024
0,4,0,5,0.22313834734377563
0,4,0,6,0.22122914222601436
0,4,0,7,0.15130031818559717
0,4,0,8,0.08200690422464205
0,4,0,9,0.019707959270061987
0,4,0,10,0.0006359885282294726
0,4,1,0,2.0978041919600718e-07
0,4,1,1,9.091726982781161e-07
0,4,1,2,0.006995734353793779
0,4,1,3,0.020993284830311588
0,4,1,4,0.06994908809689206
0,4,1,5,0.2587334276292332
0,4,1,6,0.2587359443125953
0,4,1,7,0.24473713539896286
0,4,1,8,0.1328578333788671
0,4,1,9,0.006996363095183345
0,4,1,10,6.995104349045804e-08
0,4,2,0,2.0978041919600724e-07
0,4,2,1,9.091726982781164e-07
0,4,2,2,0.006996188799264821
0,4,2,3,0.02448901922295032
0,4,2,4,0.08742776006008567
0,4,2,5,0.23775902127340073
0,4,2,6,0.2587350354216531
0,4,2,7,0.24473713539896286
0,4,2,8,0.13285783337886709
0,4,2,9,0.006996817540654388
0,4,2,10,6.995104349045806e-08
0,4,3,0,0.002797342629095431
0,4,3,1,0.005596265539181253
0,4,3,2,0.034965972171425636
0,4,3,3,0.07273451651788682
0,4,3,4,0.12728131347442825
0,4,3,5,0.24614732959022637
0,4,3,6,0.21957899288214267
0,4,3,7,0.1888012042184096
0,4,3,8,0.09649946902259804
0,4,3,9,0.005597524003562603
0,4,3,10,6.995104349045806e-08
0,4,4,0,0.0011656818007009602
0,4,4,1,0.004080477818699577
0,4,4,2,0.023895798186541847
0,4,4,3,0.05945068038131251
0,4,4,4,0.152102254664935
0,4,4,5,0.25115971514974167
0,4,4,6,0.23775691776114055
0,4,4,7,0.19229687801831882
0,4,4,8,0.0745920336786984
0,4,4,9,0.0034994925888670067
0,4,4,10,6.995104349045804e-08
0,4,5,0,2.0978041919600724e-07
0,4,5,1,9.091726982781164e-07
0,4,5,2,0.009327132839828353
0,4,5,3,0.0233243803526988
0,4,5,4,0.09636190943523494
0,4,5,5,0.2470811816295356
0,4,5,6,0.25795790259297496
0,4,5,7,0.23619140095632904
0,4,5,8,0.11809746001598662
0,4,5,9,0.011657342285368317
0,4,5,10,1.7093892594446578e-07
0,4,6,0,2.0978041919600718e-07
0,4,6,1,9.091726982781161e-07
0,4,6,2,0.004665042782936384
0,4,6,3,0.017883743636774283
0,4,6,4,0.05829421641225071
0,4,6,5,0.19891510431268034
0,4,6,6,0.2595119662745664
0,4,6,7,0.24862370843329587
0,4,6,8,0.1693712607444949
0,4,6,9,0.04117940185360115
0,4,6,10,0.0015544365962823258
0,4,7,0,2.0978041919600718e-07
0,4,7,1,0.0012348581743840796
0,4,7,2,0.0065855407675328515
0,4,7,3,0.02633847246071976
0,4,7,4,0.08968834250714468
0,4,7,5,0.18902199205561826
0,4,7,6,0.258322516143864
0,4,7,7,0.22808235251162667
0,4,7,8,0.1575349688986124
0,4,7,9,0.04216182454047922
0,4,7,10,0.0010289221595988296
0,4,8,0,2.0978041919600718e-07
0,4,8,1,0.0007001469403202327
0,4,8,2,0.005597985931303538
0,4,8,3,0.023788418118915234
0,4,8,4,0.07833721463552923
0,4,8,5,0.19580802722347498
0,4,8,6,0.2587343083088995
0,4,8,7,0.23774730261738114
0,4,8,8,0.16012619764514496
0,4,8,9,0.0377611888668536
0,4,8,10,0.0013989999317584423
0,4,9,0,2.0978041919600718e-07
0,4,9,1,9.091726982781161e-07
0,4,9,2,0.0007025944451961886
0,4,9,3,0.011898922063798376
0,4,9,4,0.02939257046206502
0,4,9,5,0.12379208139316034
0,4,9,6,0.2608319307226712
0,4,9,7,0.25523033725709676
0,4,9,8,0.22445207314621957
0,4,9,9,0.08950169344167512
0,4,9,10,0.004196678114999929
0,4,10,0,2.0978041919600724e-07
0,4,10,1,9.091726982781164e-07
0,4,10,2,0.00035297556138521116
0,4,10,3,0.009800572537273056
0,4,10,4,0.025546308294673234
0,4,10,5,0.10036970662699167
0,4,10,6,0.2608316126108415
0,4,10,7,0.2559304384711137
0,4,10,8,0.2370376712952082
0,4,10,9,0.10558302598330252
0,4,10,10,0.004546569666093532
0,5,0,0,3.3054215275989064e-07
0,5,0,1,2.5617016838891523e-06
0,5,0,2,7.024020746147675e-06
0,5,0,3,0.049595040413323105
0,5,0,4,0.12397347035627733
0,5,0,5,0.19834768588678384
0,5,0,6,0.25619033146023357
0,5,0,7,0.1983390091552739
0,5,0,8,0.1239603313057051
0,5,0,9,0.04958388461566748
0,5,0,10,3.3054215275989064e-07
0,5,1,0,3.635563768344278e-11
0,5,1,1,2.8175619204668157e-10
0,5,1,2,9.096634993868421e-07
0,5,1,3,1.3634872890254906e-05
0,5,1,4,2.9995618782738983e-05
0,5,1,5,0.18182454431835482
0,5,1,6,0.2727227271909821
0,5,1,7,0.27270818422697374
0,5,1,8,0.2726918234538145
0,5,1,9,8.180300234966672e-06
0,5,1,10,3.635563768344278e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,2.817561920466816e-10
0,5,2,2,1.3641089704298785e-06
0,5,2,3,1.363487289025491e-05
0,5,2,4,2.999561878273899e-05
0,5,2,5,0.1818245443183548
0,5,2,6,0.27272181830004
0,5,2,7,0.27270818422697374
0,5,2,8,0.22724727634951103
0,5,2,9,0.045453181850009475
0,5,2,10,3.635563768344279e-11
0,5,3,0,5.453709208893252e-07
0,5,3,1,2.1816200171986136e-06
0,5,3,2,5.272340021399979e-06
0,5,3,3,0.05455145407457644
0,5,3,4,0.07274345232392931
0,5,3,5,0.2000009089345689
0,5,3,6,0.25454018211636187
0,5,3,7,0.218170546803476
0,5,3,8,0.1818000025723813
0,5,3,9,0.01818545380739111
0,5,3,10,3.635563768344279e-11
0,5,4,0,2.2725909115920082e-07
0,5,4,1,1.2121363456401397e-06
0,5,4,2,4.923931826933649e-06
0,5,4,3,0.022740225657016905
0,5,4,4,0.07577431580032136
0,5,4,5,0.22726947012721743
0,5,4,6,0.26514401581130914
0,5,4,7,0.2424075779997083
0,5,4,8,0.15150280468614868
0,5,4,9,0.015155226554658513
0,5,4,10,3.635563768344279e-11
0,5,5,0,3.635563768344281e-11
0,5,5,1,2.817561920466817e-10
0,5,5,2,1.8185544414729132e-06
0,5,5,3,1.424080018497896e-05
0,5,5,4,0.020228178036879017
0,5,5,5,0.18182474629411974
0,5,5,6,0.27272151533639266
0,5,5,7,0.27270757829967907
0,5,5,8,0.23229606454491672
0,5,5,9,0.02020575679103652
0,5,5,10,1.010242380916912e-07
0,5,6,0,3.6355637683442794e-11
0,5,6,1,2.8175619204668167e-10
0,5,6,2,7.076877344788276e-07
0,5,6,3,1.1413139476266739e-05
0,5,6,4,2.757190960384281e-05
0,5,6,5,0.1212293911367712
0,5,6,6,0.2525243427971209
0,5,6,7,0.27271060793615265
0,5,6,8,0.26259545891759273
0,5,6,9,0.09089979920590327
0,5,6,10,7.069515328157376e-07
0,5,7,0,3.635563768344279e-11
0,5,7,1,1.6067427538370592e-07
0,5,7,2,1.978946960664572e-06
0,5,7,3,1.2405196909785522e-05
0,5,7,4,0.034780344773895785
0,5,7,5,0.11499194883279537
0,5,7,6,0.25935451862600134
0,5,7,7,0.2727095475633869
0,5,7,8,0.21120938776675827
0,5,7,9,0.10693901251205533
0,5,7,10,6.950706054682074e-07
0,5,8,0,3.635563768344278e-11
0,5,8,1,9.117085040065365e-08
0,5,8,2,1.454998064638485e-06
0,5,8,3,1.2180647382917194e-05
0,5,8,4,0.018206178456808362
0,5,8,5,0.1272889064549296
0,5,8,6,0.2545432723455649
0,5,8,7,0.27270982023066953
0,5,8,8,0.22724891235320682
0,5,8,9,0.09998854704615204
0,5,8,10,6.362600150979321e-07
0,5,9,0,3.635563768344279e-11
0,5,9,1,2.817561920466816e-10
0,5,9,2,9.16616515093802e-08
0,5,9,3,8.181527237738489e-06
0,5,9,4,2.3996938564970933e-05
0,5,9,5,0.03639599490436585
0,5,9,6,0.21818781644031057
0,5,9,7,0.2727141829071915
0,5,9,8,0.2726978221340323
0,5,9,9,0.19997018623938806
0,5,9,10,1.7269291456012156e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,2.817561920466816e-10
0,5,10,2,4.6217104405076616e-08
0,5,10,3,7.272636295652421e-06
0,5,10,4,2.3042603075780555e-05
0,5,10,5,0.009128312306294581
0,5,10,6,0.2136430436180505
0,5,10,7,0.27271513724268076
0,5,10,8,0.27269877646952156
0,5,10,9,0.23178232354788972
0,5,10,10,2.0450409753313402e-06
0,6,0,0,3.3054215275989064e-07
0,6,0,1,0.0036752522879048965
0,6,0,2,0.02938854871051421
0,6,0,3,0.08632194627553319
0,6,0,4,0.15978220357193212
0,6,0,5,0.21579296617133362
0,6,0,6,0.21854525295146818
0,6,0,7,0.16253027593961908
0,6,0,8,0.08906977073660552
0,6,0,9,0.031220431684562434
0,6,0,10,0.0036730211283737663
0,6,1,0,3.635563768344279e-11
0,6,1,1,4.042332860080777e-07
0,6,1,2,4.14127573791509e-06
0,6,1,3,0.010116462633589186
0,6,1,4,0.09092302835480542
0,6,1,5,0.21212282782432376
0,6,1,6,0.27271858668780147
0,6,1,7,0.24240788096335567
0,6,1,8,0.14140373872407128
0,6,1,9,0.03030252527878821
0,6,1,10,4.039878854537143e-07
0,6,2,0,3.635563768344279e-11
0,6,2,1,4.042332860080777e-07
0,6,2,2,4.595721208958125e-06
0,6,2,3,0.015165856756289571
0,6,2,4,0.09597242247750577
0,6,2,5,0.20707343370162332
0,6,2,6,0.26766828367415896
0,6,2,7,0.23735848684065528
0,6,2,8,0.14140373872407122
0,6,2,9,0.03535237384695964
0,6,2,10,4.039878854537143e-07
0,6,3,0,5.453709208893253e-07
0,6,3,1,0.0060618585187874816
0,6,3,2,0.026265353390301942
0,6,3,3,0.06465428183527538
0,6,3,4,0.13737963562191002
0,6,3,5,0.21414113124789655
0,6,3,6,0.23433846512237969
0,6,3,7,0.18787024353985796
0,6,3,8,0.10504537436780217
0,6,3,9,0.024242706996982492
0,6,3,10,4.039878854537144e-07
0,6,4,0,2.272590911592009e-07
0,6,4,1,0.002526313149225651
0,6,4,2,0.01431477222504989
0,6,4,3,0.05809002403121777
0,6,4,4,0.14731133773265923
0,6,4,5,0.23147921733256774
0,6,4,6,0.2474669958786773
0,6,4,7,0.18854343549682187
0,6,4,8,0.09258936904844431
0,6,4,9,0.017677903858359635
0,6,4,10,4.039878854537145e-07
0,6,5,0,3.635563768344281e-11
0,6,5,1,4.0423328600807786e-07
