Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,1,7,8,0.008337749804977942
0,1,7,9,1.874826270272121e-06
0,1,7,10,1.6665166556735217e-11
0,1,8,0,3.3329333843265874e-07
0,1,8,1,3.2217622880462406e-06
0,1,8,2,0.03334144294801784
0,1,8,3,0.1888788902120631
0,1,8,4,0.3110803394555932
0,1,8,5,0.1889073285442639
0,1,8,6,0.19999500103648388
0,1,8,7,0.06667433252006735
0,1,8,8,0.011118110137915067
0,1,8,9,1.0000733038390738e-06
0,1,8,10,1.666516655673521e-11
0,1,9,0,3.3329333843265874e-07
0,1,9,1,0.016666500169958767
0,1,9,2,0.0833273346780814
0,1,9,3,0.1333338330583944
0,1,9,4,0.20000483158871143
0,1,9,5,0.2999740053590468
0,1,9,6,0.11668699575241909
0,1,9,7,0.11666666671832698
0,1,9,8,0.03333500017992074
0,1,9,9,4.499185136578521e-06
0,1,9,10,1.666516655673521e-11
0,1,10,0,0.002469111125552399
0,1,10,1,0.016049777790361514
0,1,10,2,0.04938635739071358
0,1,10,3,0.13086701139477136
0,1,10,4,0.24196322442000573
0,1,10,5,0.24196926023243992
0,1,10,6,0.17407817186672778
0,1,10,7,0.10370581465333797
0,1,10,8,0.0345711107889177
0,1,10,9,0.004940098593965306
0,1,10,10,6.174320674732637e-08
0,2,0,0,0.004132107451651394
0,2,0,1,0.02892500006817432
0,2,0,2,0.07851078530122013
0,2,0,3,0.14049413242229308
0,2,0,4,0.19834545472725276
0,2,0,5,0.19834768588678392
0,2,0,6,0.1708002753305952
0,2,0,7,0.10881717611613688
0,2,0,8,0.04958834693472975
0,2,0,9,0.020661446249177064
0,2,0,10,0.0013775895119856375
0,2,1,0,0.004132107451651394
0,2,1,1,0.02892500006817432
0,2,1,2,0.07851078530122013
0,2,1,3,0.14049413242229308
0,2,1,4,0.19834545472725276
0,2,1,5,0.19834768588678392
0,2,1,6,0.1708002753305952
0,2,1,7,0.10881717611613688
0,2,1,8,0.04958834693472975
0,2,1,9,0.020661446249177064
0,2,1,10,0.0013775895119856375
0,2,2,0,0.004132107451651394
0,2,2,1,0.02892500006817432
0,2,2,2,0.07851078530122013
0,2,2,3,0.14049413242229308
0,2,2,4,0.19834545472725276
0,2,2,5,0.19834768588678392
0,2,2,6,0.1708002753305952
0,2,2,7,0.10881717611613688
0,2,2,8,0.04958834693472975
0,2,2,9,0.020661446249177064
0,2,2,10,0.0013775895119856375
0,2,3,0,0.004132107451651394
0,2,3,1,0.02892500006817432
0,2,3,2,0.07851078530122013
0,2,3,3,0.14049413242229308
0,2,3,4,0.19834545472725276
0,2,3,5,0.19834768588678392
0,2,3,6,0.1708002753305952
0,2,3,7,0.10881717611613688
0,2,3,8,0.04958834693472975
0,2,3,9,0.020661446249177064
0,2,3,10,0.0013775895119856375
0,2,4,0,0.011362500148844643
0,2,4,1,0.06438840981013597
0,2,4,2,0.12878000094761413
0,2,4,3,0.18938750063402937
0,2,4,4,0.2272684095090512
0,2,4,5,0.17045999920124613
0,2,4,6,0.12500696886941595
0,2,4,7,0.05682537802621688
0,2,4,8,0.022730681565923345
0,2,4,9,0.003789999769343264
0,2,4,10,1.5151817931869507e-07
0,2,5,0,0.004132107451651394
0,2,5,1,0.02892500006817432
0,2,5,2,0.07851078530122013
0,2,5,3,0.14049413242229308
0,2,5,4,0.19834545472725276
0,2,5,5,0.19834768588678392
0,2,5,6,0.1708002753305952
0,2,5,7,0.10881717611613688
0,2,5,8,0.04958834693472975
0,2,5,9,0.020661446249177064
0,2,5,10,0.0013775895119856375
0,2,6,0,0.004132107451651394
0,2,6,1,0.02892500006817432
0,2,6,2,0.07851078530122013
0,2,6,3,0.14049413242229308
0,2,6,4,0.19834545472725276
0,2,6,5,0.19834768588678392
0,2,6,6,0.1708002753305952
0,2,6,7,0.10881717611613688
0,2,6,8,0.04958834693472975
0,2,6,9,0.020661446249177064
0,2,6,10,0.0013775895119856375
0,2,7,0,4.5448182668071844e-07
0,2,7,1,0.0151523862704645
0,2,7,2,0.08522465940734837
0,2,7,3,0.16476727344252232
0,2,7,4,0.22537454587893524
0,2,7,5,0.23484488677722531
0,2,7,6,0.14583992324616218
0,2,7,7,0.10038060595511486
0,2,7,8,0.022731590456865427
0,2,7,9,0.00568352256535591
0,2,7,10,1.5151817931869507e-07
0,2,8,0,4.5448182668071844e-07
0,2,8,1,0.005052878486401244
0,2,8,2,0.055557423931863914
0,2,8,3,0.1666590920680185
0,2,8,4,0.20201939389092952
0,2,8,5,0.25251909167263387
0,2,8,6,0.18181878776365437
0,2,8,7,0.09091469614556806
0,2,8,8,0.04545545456816585
0,2,8,9,2.5754727587692455e-06
0,2,8,10,1.5151817931869507e-07
0,2,9,0,4.5448182668071844e-07
0,2,9,1,0.015152727104567783
0,2,9,2,0.06818090923861489
0,2,9,3,0.11363909044325134
0,2,9,4,0.21969090998396776
0,2,9,5,0.21211954571814398
0,2,9,6,0.17424515102507485
0,2,9,7,0.12878651540223407
0,2,9,8,0.04545727235005001
0,2,9,9,0.02272727273408941
0,2,9,10,1.5151817931869507e-07
0,2,10,0,0.0028059090772748446
0,2,10,1,0.01739695276415363
0,2,10,2,0.05499611083943287
0,2,10,3,0.13467821578985587
0,2,10,4,0.19416235710199448
0,2,10,5,0.21604767699239547
0,2,10,6,0.1907959597030176
0,2,10,7,0.11448001654044584
0,2,10,8,0.057800707037880185
0,2,10,9,0.01627473053082138
0,2,10,10,0.0005613636227278963
0,3,0,0,4.5448182668071844e-07
0,3,0,1,0.007577727029575118
0,3,0,2,0.06818227257502801
0,3,0,3,0.1818086377725328
0,3,0,4,0.21211954547274345
0,3,0,5,0.24999454609310734
0,3,0,6,0.15909515087508946
0,3,0,7,0.09091333280915492
0,3,0,8,0.030305908863651525
0,3,0,9,2.2725091114072225e-06
0,3,0,10,1.5151817931869507e-07
0,3,1,0,4.5448182668071844e-07
0,3,1,1,0.007577727029575118
0,3,1,2,0.06818227257502801
0,3,1,3,0.1818086377725328
0,3,1,4,0.21211954547274345
0,3,1,5,0.24999454609310734
0,3,1,6,0.15909515087508946
0,3,1,7,0.09091333280915492
0,3,1,8,0.030305908863651525
0,3,1,9,2.2725091114072225e-06
0,3,1,10,1.5151817931869507e-07
0,3,2,0,4.5448182668071844e-07
0,3,2,1,0.007577727029575118
0,3,2,2,0.06818227257502801
0,3,2,3,0.1818086377725328
0,3,2,4,0.21211954547274345
0,3,2,5,0.24999454609310734
0,3,2,6,0.15909515087508946
0,3,2,7,0.09091333280915492
0,3,2,8,0.030305908863651525
0,3,2,9,2.2725091114072225e-06
0,3,2,10,1.5151817931869507e-07
0,3,3,0,4.5448182668071844e-07
0,3,3,1,0.007577727029575118
0,3,3,2,0.06818227257502801
0,3,3,3,0.1818086377725328
0,3,3,4,0.21211954547274345
0,3,3,5,0.24999454609310734
0,3,3,6,0.15909515087508946
0,3,3,7,0.09091333280915492
0,3,3,8,0.030305908863651525
0,3,3,9,2.2725091114072225e-06
0,3,3,10,1.5151817931869507e-07
0,3,4,0,1.2497375452429337e-06
0,3,4,1,0.020835624487589192
0,3,4,2,0.14582187648731595
0,3,4,3,0.2708072959535027
0,3,4,4,0.18751520408417802
0,3,4,5,0.2708152122576067
0,3,4,6,0.04169541170911438
0,3,4,7,0.06250187562897382
0,3,4,8,5.832783388077468e-06
0,3,4,9,4.168541206744848e-07
0,3,4,10,1.6665166556735217e-11
0,3,5,0,4.5448182668071844e-07
0,3,5,1,0.007577727029575118
0,3,5,2,0.06818227257502801
0,3,5,3,0.1818086377725328
0,3,5,4,0.21211954547274345
0,3,5,5,0.24999454609310734
0,3,5,6,0.15909515087508946
0,3,5,7,0.09091333280915492
0,3,5,8,0.030305908863651525
0,3,5,9,2.2725091114072225e-06
0,3,5,10,1.5151817931869507e-07
0,3,6,0,4.5448182668071844e-07
0,3,6,1,0.007577727029575118
0,3,6,2,0.06818227257502801
0,3,6,3,0.1818086377725328
0,3,6,4,0.21211954547274345
0,3,6,5,0.24999454609310734
0,3,6,6,0.15909515087508946
0,3,6,7,0.09091333280915492
0,3,6,8,0.030305908863651525
0,3,6,9,2.2725091114072225e-06
0,3,6,10,1.5151817931869507e-07
0,3,7,0,4.9987502309624966e-11
0,3,7,1,2.4996875433687026e-06
0,3,7,2,0.010430726673300207
0,3,7,3,0.1666722887986032
0,3,7,4,0.4270186592121915
0,3,7,5,0.15628176301607302
0,3,7,6,0.19790927259341815
0,3,7,7,0.04167770715634815
0,3,7,8,6.457677150451409e-06
0,3,7,9,6.251187191300458e-07
0,3,7,10,1.6665166556735217e-11
0,3,8,0,4.9987502309624966e-11
0,3,8,1,1.3888638777249654e-06
0,3,8,2,1.3608919758568882e-05
0,3,8,3,0.13889638622281095
0,3,8,4,0.44437334801405537
0,3,8,5,0.11115971063273897
0,3,8,6,0.2777519496018877
0,3,8,7,0.027795275161468333
0,3,8,8,8.332233478814159e-06
0,3,8,9,2.832708436718131e-10
0,3,8,10,1.6665166556735217e-11
0,3,9,0,4.9987502309624966e-11
0,3,9,1,2.4997250309964253e-06
0,3,9,2,0.04167041621670857
0,3,9,3,0.16665916779151183
0,3,9,4,0.2083345825585104
0,3,9,5,0.3749570918818418
0,3,9,6,0.04171207360175163
0,3,9,7,0.16665083682436677
0,3,9,8,1.0831608594295407e-05
0,3,9,9,2.4997250309964253e-06
0,3,9,10,1.6665166556735217e-11
0,3,10,0,3.0861605073465215e-07
0,3,10,1,0.006173919728078244
0,3,10,2,0.03704188204298317
0,3,10,3,0.11729154114547732
0,3,10,4,0.27467003501348064
0,3,10,5,0.2592534882385229
0,3,10,6,0.17284595515618323
0,3,10,7,0.11728191432452957
0,3,10,8,0.015439103968031576
0,3,10,9,1.790023455810213e-06
0,3,10,10,6.174320674732639e-08
0,4,0,0,0.0042733683129355035
0,4,0,1,0.0310789628447372
0,4,0,2,0.08974050153177496
0,4,0,3,0.16083489560623498
0,4,0,4,0.21600282086429942
0,4,0,5,0.21017811194020558
0,4,0,6,0.15501575701580783
0,4,0,7,0.08935910210914248
0,4,0,8,0.03535613031015819
0,4,0,9,0.008160151336732657
0,4,0,10,1.9812797122054484e-07
0,4,1,0,0.0042733683129355035
0,4,1,1,0.0310789628447372
0,4,1,2,0.08974050153177496
0,4,1,3,0.16083489560623498
0,4,1,4,0.21600282086429942
0,4,1,5,0.21017811194020558
0,4,1,6,0.15501575701580783
0,4,1,7,0.08935910210914248
0,4,1,8,0.03535613031015819
0,4,1,9,0.008160151336732657
0,4,1,10,1.9812797122054484e-07
0,4,2,0,0.0042733683129355035
0,4,2,1,0.0310789628447372
0,4,2,2,0.08974050153177496
0,4,2,3,0.16083489560623498
0,4,2,4,0.21600282086429942
0,4,2,5,0.21017811194020558
0,4,2,6,0.15501575701580783
0,4,2,7,0.08935910210914248
0,4,2,8,0.03535613031015819
0,4,2,9,0.008160151336732657
0,4,2,10,1.9812797122054484e-07
0,4,3,0,0.0042733683129355035
0,4,3,1,0.0310789628447372
0,4,3,2,0.08974050153177496
0,4,3,3,0.16083489560623498
0,4,3,4,0.21600282086429942
0,4,3,5,0.21017811194020558
0,4,3,6,0.15501575701580783
0,4,3,7,0.08935910210914248
0,4,3,8,0.03535613031015819
0,4,3,9,0.008160151336732657
0,4,3,10,1.9812797122054484e-07
0,4,4,0,0.011750940327651017
0,4,4,1,0.07370983029778917
0,4,4,2,0.16344567551053765
0,4,4,3,0.211529423978761
0,4,4,4,0.22222316149529586
0,4,4,5,0.16453876981808374
0,4,4,6,0.10577794792921373
0,4,4,7,0.033130383327401196
0,4,4,8,0.013892425008552846
0,4,4,9,1.4422849220547565e-06
0,4,4,10,2.1791679749487486e-11
0,4,5,0,0.0042733683129355035
0,4,5,1,0.0310789628447372
0,4,5,2,0.08974050153177496
0,4,5,3,0.16083489560623498
0,4,5,4,0.21600282086429942
0,4,5,5,0.21017811194020558
0,4,5,6,0.15501575701580783
0,4,5,7,0.08935910210914248
0,4,5,8,0.03535613031015819
0,4,5,9,0.008160151336732657
0,4,5,10,1.9812797122054484e-07
0,4,6,0,0.0042733683129355035
0,4,6,1,0.0310789628447372
0,4,6,2,0.08974050153177496
0,4,6,3,0.16083489560623498
0,4,6,4,0.21600282086429942
0,4,6,5,0.21017811194020558
0,4,6,6,0.15501575701580783
0,4,6,7,0.08935910210914248
0,4,6,8,0.03535613031015819
0,4,6,9,0.008160151336732657
0,4,6,10,1.9812797122054484e-07
0,4,7,0,4.700188123535466e-07
0,4,7,1,0.016560571482172808
0,4,7,2,0.09988691348640999
0,4,7,3,0.20244473480266345
0,4,7,4,0.2387789207468451
0,4,7,5,0.2414490923104193
0,4,7,6,0.12394256772402089
0,4,7,7,0.06464472116226654
0,4,7,8,0.011222270031839019
0,4,7,9,0.0010697382127588095
0,4,7,10,2.179167974948749e-11
0,4,8,0,4.700188123535466e-07
0,4,8,1,0.0057004412527546415
0,4,8,2,0.05555833283212692
0,4,8,3,0.18232827726643314
0,4,8,4,0.26921380649777604
0,4,8,5,0.23931670861344342
0,4,8,6,0.15385422912208455
0,4,8,7,0.08262373242395794
0,4,8,8,0.011403104399577016
0,4,8,9,8.975512424051375e-07
0,4,8,10,2.179167974948749e-11
0,4,9,0,4.700188123535467e-07
0,4,9,1,0.014958824513292442
0,4,9,2,0.07905713720270659
0,4,9,3,0.14315918866804503
0,4,9,4,0.19872337416814473
0,4,9,5,0.24785367694544355
0,4,9,6,0.17521322693599295
0,4,9,7,0.09188696454487956
0,4,9,8,0.04487087668361627
0,4,9,9,0.004276260297275029
0,4,9,10,2.1791679749487496e-11
0,4,10,0,0.002849088301854644
0,4,10,1,0.01978505536584728
0,4,10,2,0.0629953069477179
0,4,10,3,0.1454557281290454
0,4,10,4,0.22854543023423884
0,4,10,5,0.2304493799337339
0,4,10,6,0.17410823154413232
0,4,10,7,0.09512915583389371
0,4,10,8,0.036090521959679635
0,4,10,9,0.004592021014437113
0,4,10,10,8.073541915960161e-08
0,5,0,0,0.0037877272965874927
0,5,0,1,0.026514772771585742
0,5,0,2,0.07954363657383941
0,5,0,3,0.15908636422038103
0,5,0,4,0.20833113654430502
0,5,0,5,0.21590795464658244
0,5,0,6,0.1742433332431906
0,5,0,7,0.08333924162510432
0,5,0,8,0.04545545456816584
0,5,0,9,0.0037902269920787844
0,5,0,10,1.5151817931869504e-07
0,5,1,0,0.0037877272965874927
0,5,1,1,0.026514772771585742
0,5,1,2,0.07954363657383941
0,5,1,3,0.15908636422038103
0,5,1,4,0.20833113654430502
0,5,1,5,0.21590795464658244
0,5,1,6,0.1742433332431906
0,5,1,7,0.08333924162510432
0,5,1,8,0.04545545456816584
0,5,1,9,0.0037902269920787844
0,5,1,10,1.5151817931869504e-07
0,5,2,0,0.0037877272965874927
0,5,2,1,0.026514772771585742
0,5,2,2,0.07954363657383941
0,5,2,3,0.15908636422038103
0,5,2,4,0.20833113654430502
0,5,2,5,0.21590795464658244
0,5,2,6,0.1742433332431906
0,5,2,7,0.08333924162510432
0,5,2,8,0.04545545456816584
0,5,2,9,0.0037902269920787844
0,5,2,10,1.5151817931869504e-07
0,5,3,0,0.0037877272965874927
0,5,3,1,0.026514772771585742
0,5,3,2,0.07954363657383941
0,5,3,3,0.15908636422038103
0,5,3,4,0.20833113654430502
0,5,3,5,0.21590795464658244
0,5,3,6,0.1742433332431906
0,5,3,7,0.08333924162510432
0,5,3,8,0.04545545456816584
0,5,3,9,0.0037902269920787844
0,5,3,10,1.5151817931869504e-07
0,5,4,0,0.010415521008307315
0,5,4,1,0.06249437578739214
0,5,4,2,0.14582062692471703
0,5,4,3,0.2291518770872091
0,5,4,4,0.20833749848781452
0,5,4,5,0.18750374938133946
0,5,4,6,0.10417895653775176
0,5,4,7,0.04167395793122856
0,5,4,8,0.01042260335429037
0,5,4,9,8.33483284592865e-07
0,5,4,10,1.6665166556735217e-11
0,5,5,0,0.0037877272965874927
0,5,5,1,0.026514772771585742
0,5,5,2,0.07954363657383941
0,5,5,3,0.15908636422038103
0,5,5,4,0.20833113654430502
0,5,5,5,0.21590795464658244
0,5,5,6,0.1742433332431906
0,5,5,7,0.08333924162510432
0,5,5,8,0.04545545456816584
0,5,5,9,0.0037902269920787844
0,5,5,10,1.5151817931869504e-07
0,5,6,0,0.0037877272965874927
0,5,6,1,0.026514772771585742
0,5,6,2,0.07954363657383941
0,5,6,3,0.15908636422038103
0,5,6,4,0.20833113654430502
0,5,6,5,0.21590795464658244
0,5,6,6,0.1742433332431906
0,5,6,7,0.08333924162510432
0,5,6,8,0.04545545456816584
0,5,6,9,0.0037902269920787844
0,5,6,10,1.5151817931869504e-07
0,5,7,0,4.1660417616524614e-07
0,5,7,1,0.005211509891748646
0,5,7,2,0.05209114391494855
0,5,7,3,0.1874903139279219
0,5,7,4,0.31247240098558804
0,5,7,5,0.19272150706106034
0,5,7,6,0.18749427242155325
0,5,7,7,0.046888487409706296
0,5,7,8,0.015628906018748726
0,5,7,9,1.0417478830484256e-06
0,5,7,10,1.666516655673522e-11
0,5,8,0,4.1660417616524614e-07
0,5,8,1,3.4717097962950924e-06
0,5,8,2,0.04167277657381615
0,5,8,3,0.1805451406219541
0,5,8,4,0.24998930720947588
0,5,8,5,0.2916511137898412
0,5,8,6,0.12502041210917395
0,5,8,7,0.11110611289405563
0,5,8,8,1.0831558610791782e-05
0,5,8,9,4.169124347620524e-07
0,5,8,10,1.666516655673522e-11
0,5,9,0,4.1660417616524604e-07
0,5,9,1,0.020832292004096385
0,5,9,2,0.0833270846955847
0,5,9,3,0.12500249933762747
0,5,9,4,0.24998583598288435
0,5,9,5,0.14585853570529592
0,5,9,6,0.24997958776169082
0,5,9,7,0.06251520536301104
0,5,9,8,0.06249562617477291
0,5,9,9,2.916354194914805e-06
0,5,9,10,1.6665166556735217e-11
0,5,10,0,0.0030863117529278147
0,5,10,1,0.01697574073749379
0,5,10,2,0.05092891921196984
0,5,10,3,0.1358024689043826
0,5,10,4,0.20987322571831404
0,5,10,5,0.2592480730090785
0,5,10,6,0.17747340940977827
0,5,10,7,0.10648245384716383
0,5,10,8,0.03858396547354547
0,5,10,9,0.00154537019213897
0,5,10,10,6.174320674732637e-08
0,6,0,0,4.544818266807183e-07
0,6,0,1,0.011365227067071444
0,6,0,2,0.06439386364658958
0,6,0,3,0.13257431840337772
0,6,0,4,0.20075568202384128
0,6,0,5,0.22726909142265828
0,6,0,6,0.178031742171629
0,6,0,7,0.12121242421818344
0,6,0,8,0.045457045127314466
0,6,0,9,0.01893977269659307
0,6,0,10,3.7874091484021253e-07
0,6,1,0,4.544818266807183e-07
0,6,1,1,0.011365227067071444
0,6,1,2,0.06439386364658958
0,6,1,3,0.13257431840337772
0,6,1,4,0.20075568202384128
0,6,1,5,0.22726909142265828
0,6,1,6,0.178031742171629
0,6,1,7,0.12121242421818344
0,6,1,8,0.045457045127314466
0,6,1,9,0.01893977269659307
0,6,1,10,3.7874091484021253e-07
0,6,2,0,4.544818266807183e-07
0,6,2,1,0.011365227067071444
0,6,2,2,0.06439386364658958
0,6,2,3,0.13257431840337772
0,6,2,4,0.20075568202384128
0,6,2,5,0.22726909142265828
0,6,2,6,0.178031742171629
0,6,2,7,0.12121242421818344
0,6,2,8,0.045457045127314466
0,6,2,9,0.01893977269659307
0,6,2,10,3.7874091484021253e-07
0,6,3,0,4.544818266807183e-07
0,6,3,1,0.011365227067071444
0,6,3,2,0.06439386364658958
0,6,3,3,0.13257431840337772
0,6,3,4,0.20075568202384128
0,6,3,5,0.22726909142265828
0,6,3,6,0.178031742171629
0,6,3,7,0.12121242421818344
0,6,3,8,0.045457045127314466
0,6,3,9,0.01893977269659307
0,6,3,10,3.7874091484021253e-07
0,6,4,0,1.2497375452429337e-06
0,6,4,1,0.03125052057713839
0,6,4,2,0.14581771104539634
0,6,4,3,0.1979055225518234
0,6,4,4,0.229164374712617
0,6,4,5,0.1979188536855036
0,6,4,6,0.12500833223763672
0,6,4,7,0.052093852621058194
0,6,4,8,0.020836458245806048
0,6,4,9,3.124543818114923e-06
0,6,4,10,4.165691837140253e-11
0,6,5,0,4.544818266807183e-07
0,6,5,1,0.011365227067071444
0,6,5,2,0.06439386364658958
0,6,5,3,0.13257431840337772
0,6,5,4,0.20075568202384128
0,6,5,5,0.22726909142265828
0,6,5,6,0.178031742171629
0,6,5,7,0.12121242421818344
0,6,5,8,0.045457045127314466
0,6,5,9,0.01893977269659307
0,6,5,10,3.7874091484021253e-07
0,6,6,0,4.544818266807183e-07
0,6,6,1,0.011365227067071444
