Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
1,3,4,0.4582800088861902
1,3,5,0.20830750426187492
1,3,6,0.24998833557464806
1,3,7,9.998500208972172e-06
1,3,8,2.7495450668158045e-05
1,3,9,6.248925160852617e-06
1,3,10,6.248925160852617e-06
1,4,0,0.07777300040996761
1,4,1,0.011116665610165223
1,4,2,0.1333409982003032
1,4,3,0.12221100168976401
1,4,4,0.46662100709899074
1,4,5,0.1333240015397742
1,4,6,0.05558299599055005
1,4,7,8.332200148481045e-06
1,4,8,1.89973203596533e-05
1,4,9,1.6665999945020166e-06
1,4,10,1.3333399824037908e-06
1,5,0,0.11110000139982648
1,5,1,8.33180023646653e-06
1,5,2,0.16666833245017415
1,5,3,0.02778583192521233
1,5,4,0.416628339424124
1,5,5,0.11110666739989246
1,5,6,0.16666833364991024
1,5,7,8.33220014848105e-06
1,5,8,1.916395036570242e-05
1,5,9,4.16605008523871e-06
1,5,10,2.499750024747581e-06
1,6,0,9.998100296957652e-06
1,6,1,6.665500175975399e-06
1,6,2,0.1333389986402306
1,6,3,0.09999200124982179
1,6,4,0.46661800775888185
1,6,5,0.16665000274959674
1,6,6,0.13334733134026913
1,6,7,8.998720172677497e-06
1,6,8,2.1996660468537335e-05
1,6,9,2.9996400428949185e-06
1,6,10,2.9996400428949185e-06
1,7,0,0.025646152707880683
1,7,1,0.01026143496783602
1,7,2,0.1487212297478773
1,7,3,0.10255630886598993
1,7,4,0.4461096993220679
1,7,5,0.1281969244305707
1,7,6,0.1384730241386531
1,7,7,8.921814016039445e-06
1,7,8,2.0304725022500187e-05
1,7,9,3.2303585128090743e-06
1,7,10,2.768921572980762e-06
1,8,0,0.05128230731546441
1,8,1,7.434561742355919e-06
1,8,2,0.07693999684664282
1,8,3,1.1536623341733213e-05
1,8,4,0.3333061584916145
1,8,5,0.25637385216065744
1,8,6,0.28203026032247047
1,8,7,9.229438642591653e-06
1,8,8,2.538053136061162e-05
1,8,9,6.152792465055053e-06
1,8,10,7.690915597816093e-06
1,9,0,9.998100296957652e-06
1,9,1,6.665500175975399e-06
1,9,2,2.999490075889474e-05
1,9,3,0.018524999050130553
1,9,4,0.3518166728490655
1,9,5,0.22219333809930095
1,9,6,0.4073611190654767
1,9,7,9.998500208972172e-06
1,9,8,2.9439467405397695e-05
1,9,9,8.331800236466527e-06
1,9,10,9.442666943460612e-06
1,10,0,0.016267071753886638
1,10,1,6.909348965315562e-06
1,10,2,0.016287556251927255
1,10,3,0.016267316002587993
1,10,4,0.16260292727549583
1,10,5,0.28451025093067633
1,10,6,0.5039967595909518
1,10,7,9.754651419632007e-06
1,10,8,2.853180802285375e-05
1,10,9,8.535007560916664e-06
1,10,10,1.4387378505080622e-05
2,0,0,0.08332666742491385
2,0,1,5.832350145729836e-06
2,0,2,0.1666583346498112
2,0,3,0.08332916727491659
2,0,4,0.2500016659751319
2,0,5,1.999670048393346e-05
2,0,6,0.24998750242461787
2,0,7,0.08332666782482585
2,0,8,0.08334083217516404
2,0,9,3.3329000549931443e-06
2,0,10,2.999340108884031e-10
2,1,0,4.99920011548427e-06
2,1,1,2.4997500247475787e-06
2,1,2,1.4998200214474585e-05
2,1,3,7.499050118235477e-06
2,1,4,0.249985002974527
2,1,5,1.9996700483933444e-05
2,1,6,0.2499975002249807
2,1,7,1.499740039044555e-05
2,1,8,0.4999325102985508
2,1,9,9.99810029695765e-06
2,1,10,9.99810029695765e-06
2,2,0,4.999200115484271e-06
2,2,1,2.499750024747579e-06
2,2,2,1.4998200214474588e-05
2,2,3,0.24996250592415037
2,2,4,0.25000499857525293
2,2,5,1.9996700483933455e-05
2,2,6,0.4999425092986499
2,2,7,1.4997400390445553e-05
2,2,8,3.249435084963142e-05
2,2,9,2.9993401088840293e-10
2,2,10,2.9993401088840293e-10
2,3,0,4.999200115484272e-06
2,3,1,2.4997500247475796e-06
2,3,2,1.4998200214474592e-05
2,3,3,0.06249625076862622
2,3,4,0.21874937519059062
2,3,5,0.0625062489689012
2,3,6,0.312483752493398
2,3,7,0.06250124966880771
2,3,8,0.2812281279089997
2,3,9,6.248925160852617e-06
2,3,10,6.248925160852617e-06
2,4,0,0.03333333323002273
2,4,1,3.832790073140483e-06
2,4,2,0.07500549938256927
2,4,3,0.09999116809979157
2,4,4,0.25833349953759965
2,4,5,0.09166650002749593
2,4,6,0.29165133587712583
2,4,7,0.07499683382243072
2,4,8,0.0750149972929141
2,4,9,1.6665999945020161e-06
2,4,10,1.3333399824037905e-06
2,5,0,0.041665833312514666
2,5,1,4.16605008523871e-06
2,5,2,0.08333833272507334
2,5,3,0.062497917068686765
2,5,4,0.22916958261887194
2,5,5,0.10416375048117943
2,5,6,0.22916375056866023
2,5,7,0.10415708488102547
2,5,8,0.14583291649379312
2,5,9,4.16605008523871e-06
2,5,10,2.499750024747581e-06
2,6,0,4.999200115484272e-06
2,6,1,2.4997500247475796e-06
2,6,2,0.050008998915129776
2,6,3,0.07499500089236415
2,6,4,0.22500449898766825
2,6,5,0.14998700214468544
2,6,6,0.27499200113234756
2,6,7,0.09999200124982181
2,6,8,0.12500699844775687
2,6,9,2.9996400428949185e-06
2,6,10,2.9996400428949185e-06
2,7,0,0.011541691757389675
2,7,1,0.003848422831180455
2,7,2,0.06923653785467912
2,7,3,0.06922780820607667
2,7,4,0.23461776856742483
2,7,5,0.11153392382565944
2,7,6,0.28844919423318727
2,7,7,0.08461069301605478
2,7,8,0.1269279604282621
2,7,9,3.230358512809075e-06
2,7,10,2.7689215729807627e-06
2,8,0,0.019233076482761256
2,8,1,3.2688115911281003e-06
2,8,2,0.038471921827072396
2,8,3,0.019235576332764008
2,8,4,0.19231153798851905
2,8,5,0.13460577081707506
2,8,6,0.23076865388076853
2,8,7,0.07692038497687609
2,8,8,0.28843596517450953
2,8,9,6.152792465055053e-06
2,8,10,7.690915597816093e-06
2,9,0,4.999200115484272e-06
2,9,1,2.4997500247475796e-06
2,9,2,1.4998200214474592e-05
2,9,3,0.013893888320897795
2,9,4,0.15278638784595858
2,9,5,0.12499250123731849
2,9,6,0.2638833340624067
2,9,7,0.09721583426237287
2,9,8,0.3471877826535107
2,9,9,8.331800236466527e-06
2,9,10,9.442666943460612e-06
2,10,0,0.006101706631198291
2,10,1,2.7435988140877446e-06
2,10,2,0.012208413062380087
2,10,3,0.012200670063494505
2,10,4,0.08538414398444355
2,10,5,0.18290658870560772
2,10,6,0.2560929884121168
2,10,7,0.03659207195262586
2,10,8,0.408487751203253
2,10,9,8.535007560916666e-06
2,10,10,1.4387378505080626e-05
3,0,0,0.04761809517145475
3,0,1,0.023809761864291734
3,0,2,0.1428519056855744
3,0,3,0.0952316676284376
3,0,4,0.23809880855731227
3,0,5,0.02382428327892861
3,0,6,0.2618921451639309
3,0,7,0.09523095349984025
3,0,8,0.07143833182164303
3,0,9,4.047028652346485e-06
3,0,10,2.999340108884031e-10
3,1,0,2.85681432342425e-06
3,1,1,2.1426857260709097e-06
3,1,2,1.2855814422414568e-05
3,1,3,7.85611441691215e-06
3,1,4,0.1428649992429286
3,1,5,1.9996700483933455e-05
3,1,6,0.35711928927807257
3,1,7,1.7139786182505578e-05
3,1,8,0.49993215323425216
3,1,9,1.0712228894310995e-05
3,1,10,9.998100296957654e-06
3,2,0,2.85681432342425e-06
3,2,1,2.1426857260709097e-06
3,2,2,1.2855814422414568e-05
3,2,3,0.14284357338544793
3,2,4,0.1428849948436545
3,2,5,0.2142585759064861
3,2,6,0.4285321490134066
3,2,7,0.07142999952151652
3,2,8,3.213728655095476e-05
3,2,9,7.144285313642287e-07
3,2,10,2.99934010888403e-10
3,3,0,2.85681432342425e-06
3,3,1,2.1426857260709097e-06
3,3,2,1.2855814422414568e-05
3,3,3,0.03571678543217467
3,3,4,0.13394589012628405
3,3,5,0.08928607136965147
3,3,6,0.3571192892780725
3,3,7,0.09820982192226681
3,3,8,0.27676446711124264
3,3,9,0.00893357052067496
3,3,10,6.248925160852617e-06
3,4,0,0.01904861889716386
3,4,1,0.007144761699307868
3,4,2,0.06667185669432159
3,4,3,0.0738068099278011
3,4,4,0.21667528389672416
3,4,5,0.10237842898779606
3,4,6,0.35473519476009496
3,4,7,0.06666747590576713
3,4,8,0.09286785516244897
3,4,9,2.3807285918553567e-06
3,4,10,1.3333399824037908e-06
3,5,0,0.023810475992889088
3,5,1,0.011905952275008902
3,5,2,0.07143404705005893
3,5,3,0.07142488159990219
3,5,4,0.17858475951107958
3,5,5,0.10713928630348499
3,5,6,0.2678482157087235
3,5,7,0.11903690637834544
3,5,8,0.14285702360718883
3,5,9,0.005955951823293762
3,5,10,2.49975002474758e-06
3,6,0,2.8568143234242503e-06
3,6,1,2.14268572607091e-06
3,6,2,0.035724284582270914
3,6,3,0.04285957107576252
3,6,4,0.200009283951704
3,6,5,0.12856314422408524
3,6,6,0.3428367173310058
3,6,7,0.10713542960914728
3,6,8,0.13571857034375828
3,6,9,0.0071449997421736515
3,6,10,2.9996400428949194e-06
3,7,0,0.00659558215915141
3,7,1,0.004397395457153578
3,7,2,0.05055718599964582
3,7,3,0.05164961518167772
3,7,4,0.2011079433322476
3,7,5,0.11867520979919283
3,7,6,0.3285527610731194
3,7,7,0.10219138549054445
3,7,8,0.12967425181532244
3,7,9,0.006595900770371766
3,7,10,2.7689215729807627e-06
3,8,0,0.010990988742892194
3,8,1,0.005496208650010455
3,8,2,0.032976482538562335
3,8,3,0.027475878751139687
3,8,4,0.14287115173545964
3,8,5,0.07692615333853597
3,8,6,0.2966907161634754
3,8,7,0.10438901187625818
3,8,8,0.2856889596588519
3,8,9,0.016486757629216416
3,8,10,7.690915597816095e-06
3,9,0,2.85681432342425e-06
3,9,1,2.1426857260709097e-06
3,9,2,1.2855814422414568e-05
3,9,3,0.007943173740585301
3,9,4,0.09525864781945322
3,9,5,0.09523714301426262
3,9,6,0.2738042862535161
3,9,7,0.18251667022092508
3,9,8,0.3174320673661562
3,9,9,0.027780713603685933
3,9,10,9.442666943460612e-06
3,10,0,0.003486898645333034
3,10,1,0.0017441636012308754
3,10,2,0.010464493609872564
3,10,3,0.01045925006107772
3,10,4,0.060998550921829715
3,10,5,0.10975195190355819
3,10,6,0.2177763923944674
3,10,7,0.17419460260893965
3,10,8,0.36407207893771
3,10,9,0.04703722993747581
3,10,10,1.4387378505080629e-05
4,0,0,0.029413725003024627
4,0,1,4.2150589105472704e-06
4,0,2,0.11764215801745231
4,0,3,0.08822872656748952
4,0,4,0.20589048861495526
4,0,5,0.03922705694733399
4,0,6,0.2646950018908922
4,0,7,0.11763637417624188
4,0,8,0.12745392087952778
4,0,9,0.009806862279478619
4,0,10,1.4705646932677658e-06
4,1,0,1.7646176451191413e-06
4,1,1,8.824587895650148e-07
4,1,2,7.646876418190204e-06
4,1,3,6.175811834904293e-06
4,1,4,0.08825264487380019
4,1,5,1.9996700483933458e-05
4,1,6,0.1764891141358424
4,1,7,0.0882344115912253
4,1,8,0.5293429514103458
4,1,9,0.08822764797342071
4,1,10,0.029416763550193764
4,2,0,1.7646176451191417e-06
4,2,1,8.82458789565015e-07
4,2,2,7.646876418190206e-06
4,2,3,0.08823205916761051
4,2,4,0.05886734528938853
4,2,5,0.11764117744103417
4,2,6,0.5587579515426306
4,2,7,0.05882911640608778
4,2,8,0.11765882101805726
4,2,9,1.7646176451191417e-06
4,2,10,1.470564693267766e-06
4,3,0,1.7646176451191409e-06
4,3,1,8.824587895650146e-07
4,3,2,7.646876418190202e-06
4,3,3,0.022062646650778797
4,3,4,0.0698818337333614
4,3,5,0.04780360137633244
4,3,6,0.30513728057081924
4,3,7,0.12131536867450504
4,3,8,0.3639356665438564
4,3,9,0.04411595602057828
4,3,10,0.02573735247691546
4,4,0,0.011766215511784826
4,4,1,2.2154988379579173e-06
4,4,2,0.04706311763289233
4,4,3,0.054901725577630664
4,4,4,0.1519811140355485
4,4,5,0.08333499972504033
4,4,6,0.3725207495099597
4,4,7,0.0990146868590486
4,4,8,0.1627459405218985
4,4,9,0.012745725497931883
4,4,10,0.003923509629426667
4,5,0,0.014707744810334876
4,5,1,2.548758850056143e-06
4,5,2,0.058826568746995746
4,5,3,0.05146960813597685
4,5,4,0.15197744817541547
4,5,5,0.07598367592875595
4,5,6,0.26960088332192994
4,5,7,0.1274398055380149
4,5,8,0.21812607975058024
4,5,9,0.019609460491221378
4,5,10,0.012256176341924647
4,6,0,1.7646176451191409e-06
4,6,1,8.824587895650146e-07
4,6,2,0.017655822887682186
4,6,3,0.023534411080090117
4,6,4,0.12943405505350083
4,6,5,0.09705747081143784
4,6,6,0.35586141476518146
4,6,7,0.12351976603335407
4,6,8,0.22057935372611126
4,6,9,0.01764794106883653
4,6,10,0.014707117497370923
4,7,0,0.004074036089461314
4,7,1,0.0013586651781259406
4,7,2,0.030776108211856775
4,7,3,0.03167818496215613
4,7,4,0.13848183818738932
4,7,5,0.09004543888267426
4,7,6,0.34522888527204304
4,7,7,0.11718624093347552
4,7,8,0.2099465166083463
4,7,9,0.01764817178730645
4,7,10,0.013575913887164953
4,8,0,0.006789140091194237
4,8,1,1.6515203559455353e-06
4,8,2,0.027154841585915523
4,8,3,0.020365225986216737
4,8,4,0.10183047206716395
4,8,5,0.05656864128728691
4,8,6,0.2239876684040578
4,8,7,0.12442477506521286
4,8,8,0.3596924032805387
4,8,9,0.04298488699614643
4,8,10,0.036200293715910985
4,9,0,1.7646176451191417e-06
4,9,1,8.82458789565015e-07
4,9,2,7.646876418190206e-06
4,9,3,0.004907613776044659
4,9,4,0.05231506138093493
4,9,5,0.04739519449876109
4,9,6,0.2091616643415508
4,9,7,0.16011402204378378
4,9,8,0.4296911178495819
4,9,9,0.045751666405939334
4,9,10,0.05065336575055072
4,10,0,0.0021538592799899615
4,10,1,1.12630757890518e-06
4,10,2,0.008615050130640201
4,10,3,0.008613335217267573
4,10,4,0.038045556177117634
4,10,5,0.0681542172514124
4,10,6,0.14062826651003835
4,10,7,0.12624589078663814
4,10,8,0.47483411187686697
4,10,9,0.05164886647965992
4,10,10,0.08105971998278977
5,0,0,0.02083604111883775
5,0,1,3.957762577677317e-06
5,0,2,0.04167458258756827
5,0,3,0.1666429205744276
5,0,4,0.16668541322553018
5,0,5,0.02084874745662302
5,0,6,0.3124800033182619
5,0,7,0.14581729413090191
5,0,8,0.12500645690023712
5,0,9,4.58262510036149e-06
5,0,10,2.99934010888403e-10
5,1,0,6.251624566950613e-07
5,1,1,6.251624566950613e-07
5,1,2,3.7506748061594796e-06
5,1,3,6.2493250728671355e-06
5,1,4,3.8744175812516706e-05
5,1,5,0.0625062489689012
5,1,6,0.06254499204495567
5,1,7,0.06250562370646649
5,1,8,0.8123718948534322
5,1,9,1.1247825342326e-05
5,1,10,9.998100296957654e-06
5,2,0,6.251624566950613e-07
5,2,1,6.251624566950613e-07
5,2,2,3.7506748061594796e-06
5,2,3,1.6247125435813902e-05
5,2,4,0.06254499204495569
5,2,5,0.0625062489689012
5,2,6,0.7498937669975458
5,2,7,0.12499187597488384
5,2,8,4.061756364452567e-05
5,2,9,1.2500249793792342e-06
5,2,10,2.99934010888403e-10
5,3,0,6.251624566950613e-07
5,3,1,6.251624566950613e-07
5,3,2,3.7506748061594796e-06
5,3,3,8.748775163603826e-06
5,3,4,0.031289368660293373
5,3,5,0.03907390436824473
5,3,6,0.3046792195850727
5,3,7,0.14842422057554033
5,3,8,0.4608842263934943
5,3,9,0.015629061717310544
5,3,10,6.248925160852617e-06
5,4,0,0.006251583209383112
5,4,1,0.002084833278118998
5,4,2,0.02083949989119932
5,4,3,0.05000091656001237
5,4,4,0.13127687020010584
5,4,5,0.06667199912012904
5,4,6,0.44579034009778207
5,4,7,0.12290733459920944
5,4,8,0.1541723733790375
5,4,9,2.916325039870362e-06
5,4,10,1.3333399824037908e-06
5,5,0,0.010418333140647227
5,5,1,2.2914625171861896e-06
5,5,2,0.03125520830931726
5,5,3,0.07291104272171094
5,5,4,0.11461020373506148
5,5,5,0.08333499972504033
5,5,6,0.2604131253280957
5,5,7,0.17185489887613634
5,5,8,0.24477760579824873
5,5,9,0.010419791153200157
5,5,10,2.49975002474758e-06
5,6,0,6.251624566950614e-07
5,6,1,6.251624566950614e-07
5,6,2,0.01250600002867109
5,6,3,1.0248445218045843e-05
5,6,4,0.10627936995263003
5,6,5,0.08750074987626813
5,6,6,0.39372212906756743
5,6,7,0.1562340023290562
5,6,8,0.23124175051686116
5,6,9,0.012501499818771725
5,6,10,2.9996400428949194e-06
5,7,0,0.001924048139974377
5,7,1,0.0009625673696854501
5,7,2,0.01539098068263434
5,7,3,0.01923755666629744
5,7,4,0.11252799517947178
5,7,5,0.08269411508638991
5,7,6,0.3874721195299061
5,7,7,0.14710131932213089
5,7,8,0.22114612552267077
5,7,9,0.011540403579265989
5,7,10,2.7689215729807627e-06
5,8,0,0.004808798075467708
5,8,1,1.3942240230755817e-06
5,8,2,0.014427500352272818
5,8,3,0.03365423097735339
5,8,4,0.057724514146882594
5,8,5,0.05289297938914471
5,8,6,0.2019350937667259
5,8,7,0.12499110691331741
5,8,8,0.4807094799824345
5,8,9,0.028847211256779942
5,8,10,7.690915597816093e-06
5,9,0,6.251624566950613e-07
5,9,1,6.251624566950613e-07
5,9,2,3.7506748061594796e-06
5,9,3,6.804758426364179e-06
5,9,4,0.027812633584078626
5,9,5,0.013905830537909997
5,9,6,0.1736316627443642
5,9,7,0.1909495867026576
5,9,8,0.5450690380496269
5,9,9,0.04860999995627305
5,9,10,9.442666943460612e-06
5,10,0,0.0015251677934114067
5,10,1,8.690112460352263e-07
5,10,2,0.003052835936715583
5,10,3,0.012199420338449138
5,10,4,0.02137258705760487
5,10,5,0.01068838123411615
5,10,6,0.1372229522340132
5,10,7,0.102130808125454
5,10,8,0.6294838397555724
5,10,9,0.08230875113491198
5,10,10,1.4387378505080626e-05
6,0,0,6.6655001759754e-06
6,0,1,3.3329000549931443e-06
6,0,2,0.043484637252191136
6,0,3,0.01449797039137831
6,0,4,0.27534623479085946
6,0,5,0.043488693930687265
6,0,6,0.15943521487863307
6,0,7,0.14491232113446204
6,0,8,0.2753407275561409
6,0,9,0.043477681060898256
6,0,10,6.520604518541389e-06
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,2.6096215038666423e-06
6,1,3,1.7394477352335398e-06
6,1,4,2.7822665633428133e-05
6,1,5,1.9996700483933458e-05
6,1,6,0.1304660811921938
6,1,7,1.999630057191894e-05
6,1,8,0.34780521927375135
6,1,9,0.3912339241027669
6,1,10,0.1304226100954915
6,2,0,2.99934010888403e-10
6,2,1,2.99934010888403e-10
6,2,2,2.6096215038666415e-06
6,2,3,1.1737248098180307e-05
6,2,4,4.781826635932166e-05
6,2,5,0.13042608839109393
6,2,6,0.3043408701130071
6,2,7,0.04348869353077525
6,2,8,0.5216700103942017
6,2,9,5.651230573937321e-06
6,2,10,6.520604518541387e-06
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,2.6096215038666415e-06
6,3,3,4.23889782597023e-06
6,3,4,3.53210159056382e-05
6,3,5,0.03262151962313643
6,3,6,0.16306760411484625
6,3,7,0.06522304214587693
6,3,8,0.4564744628991689
6,3,9,0.16845310162283866
6,3,10,0.11411809945902912
6,4,0,2.3331200186984673e-06
6,4,1,1.333339982403791e-06
6,4,2,0.017397086973839265
6,4,3,0.004354274590961237
6,4,4,0.10436969227873842
6,4,5,0.07246782541748949
6,4,6,0.24203207155624926
6,4,7,0.11738381252206044
6,4,8,0.3680796137341137
6,4,9,0.056516623929898764
6,4,10,0.01739533253664827
6,5,0,3.3329000549931447e-06
6,5,1,1.6665999945020166e-06
6,5,2,0.02174528973690799
6,5,3,0.0072506880695870175
6,5,4,0.13769202762842794
6,5,5,0.03986630249483699
6,5,6,0.21377608531656872
6,5,7,0.09057811589676838
6,5,8,0.3659063455026096
6,5,9,0.06883525426188045
6,5,10,0.05434489159236344
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,7.608521685340028e-06
6,6,3,5.7385678804122475e-06
6,6,4,0.03046990764728389
6,6,5,0.05652930309974827
6,6,6,0.26521904260582413
6,6,7,0.11738447904208466
6,6,8,0.4086533971557458
6,6,9,0.05651795696994715
6,6,10,0.06521256578993243
6,7,0,7.693615003914089e-07
6,7,1,6.155491871153048e-07
6,7,2,0.006027350995134404
6,7,3,0.003350253570231664
6,7,4,0.06156674489658319
6,7,5,0.05351993175304188
6,7,6,0.25819579181935637
6,7,7,0.1170500275418495
6,7,8,0.38190173769402064
6,7,9,0.058190060658809495
6,7,10,0.060196716160285185
6,8,0,1.5384230667719295e-06
6,8,1,7.69361500391409e-07
6,8,2,0.010037692751690388
6,8,3,0.0033470235116528665
6,8,4,0.06356514803307704
6,8,5,0.013394980463623423
6,8,6,0.14383875777063415
6,8,7,0.10367535140333659
6,8,8,0.36117558866749255
6,8,9,0.1404491332360696
6,8,10,0.1605140163778562
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,2.6096215038666423e-06
6,9,3,2.2948810887305827e-06
6,9,4,3.0044399047416302e-05
6,9,5,0.00726477957218449
6,9,6,0.09424216683369101
6,9,7,0.09420217363267915
6,9,8,0.4613062621637065
6,9,9,0.11834543630198546
6,9,10,0.2246042319942452
6,10,0,4.879975126912185e-07
6,10,1,2.4414872335105344e-07
6,10,2,0.0031842213993590316
6,10,3,0.0010626831216691889
6,10,4,0.020168926903914107
6,10,5,0.006381269465879542
6,10,6,0.05413007646107844
6,10,7,0.11876351073916729
6,10,8,0.3509843925637132
6,10,9,0.08589136827104156
6,10,10,0.3594328189279415
7,0,0,0.007097729493770687
7,0,1,3.5456192116515863e-06
7,0,2,0.02837737515537617
7,0,3,0.028370921874466833
7,0,4,0.24112836998066728
7,0,5,0.06383574369801648
7,0,6,0.22694978731275547
7,0,7,0.07801347508938962
7,0,8,0.276575250889024
7,0,9,0.049643333485097876
7,0,10,4.467402223838168e-06
7,1,0,4.2573824732777226e-07
7,1,1,2.1301909066933032e-07
7,1,2,1.4905337666635356e-06
7,1,3,1.7024530992929417e-06
7,1,4,0.021301911766339134
7,1,5,1.9996700483933468e-05
7,1,6,0.021331267009958
7,1,7,0.04256361491310364
7,1,8,0.6169425645431359
7,1,9,0.1489189384592794
7,1,10,0.1489178748634961
7,2,0,4.2573824732777215e-07
7,2,1,2.130190906693303e-07
7,2,2,1.4905337666635354e-06
7,2,3,0.02128361591930643
7,2,4,4.999170122083183e-05
7,2,5,0.02129191236632812
7,2,6,0.4042257489951534
7,2,7,0.25528277157154555
7,2,8,0.2978538317551102
7,2,9,5.530998007130377e-06
