Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,6,9,0.033333181730021234
0,0,6,10,7.271491093065394e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,4.294802566215798e-07
0,0,7,2,6.337762181289761e-06
0,0,7,3,0.028631639912305072
0,0,7,4,0.0993393668941793
0,0,7,5,0.21296381283111632
0,0,7,6,0.26345830924607316
0,0,7,7,0.22725901692704797
0,0,7,8,0.13046260213546468
0,0,7,9,0.0378777273295458
0,0,7,10,7.574454740427415e-07
0,0,8,0,3.6355637683442794e-11
0,0,8,1,4.042332860080778e-07
0,0,8,2,6.363009151903262e-06
0,0,8,3,0.02694959415780798
0,0,8,4,0.12122121087289188
0,0,8,5,0.22895494946971798
0,0,8,6,0.26598323353015885
0,0,8,7,0.22220848669067
0,0,8,8,0.10773919246963534
0,0,8,9,0.026936161542438827
0,0,8,10,4.039878854537144e-07
0,0,9,0,3.635563768344279e-11
0,0,9,1,3.0324540355407005e-07
0,0,9,2,4.747203032639137e-06
0,0,9,3,1.5048703244611015e-05
0,0,9,4,0.04715858298826176
0,0,9,5,0.18182302950011797
0,0,9,6,0.2558848492362879
0,0,9,7,0.2659747498390978
0,0,9,8,0.18853434585119933
0,0,9,9,0.06060272755452377
0,0,9,10,1.615842474901807e-06
0,0,10,0,3.6355637683442794e-11
0,0,10,1,3.032454035540701e-07
0,0,10,2,4.6408999984770245e-06
0,0,10,3,1.3969727447865566e-05
0,0,10,4,0.0239479391234314
0,0,10,5,0.1690655173278954
0,0,10,6,0.2535813085506431
0,0,10,7,0.2695193323839372
0,0,10,8,0.21050478765080508
0,0,10,9,0.07336023972674635
0,0,10,10,1.9613273359286763e-06
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.0041343386111825225
0,1,1,2,0.04132479311573247
0,1,1,3,0.1115716940558026
0,1,1,4,0.18595012399875682
0,1,1,5,0.23553367807227152
0,1,1,6,0.21074078545574856
0,1,1,7,0.13636235551279435
0,1,1,8,0.061983677663225635
0,1,1,9,0.012397892430179785
0,1,1,10,3.3054215275989064e-07
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.012402354749242055
0,1,2,3,0.07438570187031493
0,1,2,4,0.14876413181326917
0,1,2,5,0.2231383473437757
0,1,2,6,0.2396632238222391
0,1,2,7,0.1735483476982821
0,1,2,8,0.09916966984871331
0,1,2,9,0.02892500006817432
0,1,2,10,3.305421527598907e-07
0,1,3,0,3.3054215275989064e-07
0,1,3,1,0.009918826284480613
0,1,3,2,0.03801937158813357
0,1,3,3,0.1041344956187051
0,1,3,4,0.17520750403406035
0,1,3,5,0.21983292581617675
0,1,3,6,0.21487256236524724
0,1,3,7,0.14379955394989197
0,1,3,8,0.07437900839172155
0,1,3,9,0.019835090867277326
0,1,3,10,3.3054215275989064e-07
0,1,4,0,0.001771092074795031
0,1,4,1,0.009446623209109333
0,1,4,2,0.0336514931409493
0,1,4,3,0.09445433257359401
0,1,4,4,0.16115946254176503
0,1,4,5,0.2131040319921361
0,1,4,6,0.2166433238978896
0,1,4,7,0.15466022468343124
0,1,4,8,0.08559383143178928
0,1,4,9,0.027744492379746143
0,1,4,10,0.001771092074795031
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.012992608593456134
0,1,5,3,0.07438570187031492
0,1,5,4,0.14876413181326914
0,1,5,5,0.22077733196691926
0,1,5,6,0.24084373151066718
0,1,5,7,0.17354834769828212
0,1,5,8,0.09916966984871331
0,1,5,9,0.028334746223960233
0,1,5,10,0.0011808382305809407
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.007444222457843684
0,1,6,3,0.053726817322821765
0,1,6,4,0.12645253650197652
0,1,6,5,0.20082675203248304
0,1,6,6,0.2388368684403393
0,1,6,7,0.1958599430095747
0,1,6,8,0.1214812651600059
0,1,6,9,0.04875752923376776
0,1,6,10,0.006611173597350572
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0011502775098779542
0,1,7,2,0.01630458849710187
0,1,7,3,0.05992448268706972
0,1,7,4,0.13292565366019102
0,1,7,5,0.1994954016949779
0,1,7,6,0.22933378154849243
0,1,7,7,0.18938682585136016
0,1,7,8,0.11500814800179143
0,1,7,9,0.04958388461566747
0,1,7,10,0.006886625391317147
0,1,8,0,3.3054215275989064e-07
0,1,8,1,0.0009207343482391411
0,1,8,2,0.016534131658740684
0,1,8,3,0.06979483863753866
0,1,8,4,0.1432550959339376
0,1,8,5,0.21212027558511265
0,1,8,6,0.2313996700032417
0,1,8,7,0.17905738357761355
0,1,8,8,0.1046787057280448
0,1,8,9,0.03856581285700445
0,1,8,10,0.0036730211283737663
0,1,9,0,3.305421527598907e-07
0,1,9,1,2.5617016838891528e-06
0,1,9,2,0.00184336931385665
0,1,9,3,0.029395242189107593
0,1,9,4,0.09918280889928556
0,1,9,5,0.17355702442979207
0,1,9,6,0.23507236058946282
0,1,9,7,0.2231296706122657
0,1,9,8,0.1487509927626969
0,1,9,9,0.0743745460726593
0,1,9,10,0.014691092887036787
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.000876871791166913
0,1,10,3,0.019585292333806736
0,1,10,4,0.08874463565423636
0,1,10,5,0.16311885118474287
0,1,10,6,0.23226951777366253
0,1,10,7,0.2335678438573149
0,1,10,8,0.15918916600774607
0,1,10,9,0.08481271931770842
0,1,10,10,0.017832209835778438
0,2,0,0,3.305421527598907e-07
0,2,0,1,2.5617016838891528e-06
0,2,0,2,0.00827057783974341
0,2,0,3,0.07438570187031493
0,2,0,4,0.14876413181326914
0,2,0,5,0.2231383473437757
0,2,0,6,0.24792677764123636
0,2,0,7,0.17354834769828215
0,2,0,8,0.09916966984871331
0,2,0,9,0.024793223158675694
0,2,0,10,3.305421527598907e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,4.547272272350816e-07
0,2,1,2,5.454118209817191e-06
0,2,1,3,2.045155495590043e-05
0,2,1,4,0.13637045361375882
0,2,1,5,0.27271772853620113
0,2,1,6,0.2727177282908006
0,2,1,7,0.2272568204406046
0,2,1,8,0.09090681835453496
0,2,1,9,4.09029099557936e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,2.817561920466816e-10
0,2,2,2,2.272999912515948e-06
0,2,2,3,1.6361545716513114e-05
0,2,2,4,0.0454772693959125
0,2,2,5,0.22727181809548455
0,2,2,6,0.2727209094090979
0,2,2,7,0.27270545755414743
0,2,2,8,0.18180000257238127
0,2,2,9,5.9080728797515e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.6355637683442794e-11
0,2,3,1,1.090950886695331e-06
0,2,3,2,5.090561832982765e-06
0,2,3,3,0.03637527123655082
0,2,3,4,0.09092472495123065
0,2,3,5,0.2545381828016898
0,2,3,6,0.2727181827362717
0,2,3,7,0.21816872902159182
0,2,3,8,0.12726381937439088
0,2,3,9,4.908292843456824e-06
0,2,3,10,3.6355637683442794e-11
0,2,4,0,1.9479870037041264e-07
0,2,4,1,1.0390142614332689e-06
0,2,4,2,0.006496688305806953
0,2,4,3,0.025986881483320717
0,2,4,4,0.08443110167887145
0,2,4,5,0.22727071444219765
0,2,4,6,0.2597342211831011
0,2,4,7,0.2337509111425912
0,2,4,8,0.14933811860561688
0,2,4,9,0.012989934546831877
0,2,4,10,1.9479870037041264e-07
0,2,5,0,3.635563768344281e-11
0,2,5,1,2.817561920466817e-10
0,2,5,2,2.3379206940935243e-06
0,2,5,3,1.6361545716513124e-05
0,2,5,4,0.026001034922639547
0,2,5,5,0.24674779288563117
0,2,5,6,0.27272103925066116
0,2,5,7,0.27270545755414755
0,2,5,8,0.16881584625686605
0,2,5,9,0.012989999467613454
0,2,5,10,1.298779187928363e-07
0,2,6,0,3.635563768344279e-11
0,2,6,1,2.817561920466816e-10
0,2,6,2,1.7276653472643056e-06
0,2,6,3,1.4089318361297941e-05
0,2,6,4,0.01820808712778675
0,2,6,5,0.17273590756477672
0,2,6,6,0.2727208185200037
0,2,6,7,0.27270791155969115
0,2,6,8,0.20906918484050704
0,2,6,9,0.05454154593630495
0,2,6,10,7.271491093065392e-07
0,2,7,0,3.6355637683442794e-11
0,2,7,1,1.2651660925955642e-07
0,2,7,2,2.7021984129454818e-06
0,2,7,3,1.4770986567862499e-05
0,2,7,4,0.055574315600340936
0,2,7,5,0.1591023970010561
0,2,7,6,0.2727197732954203
0,2,7,7,0.2600837142883689
0,2,7,8,0.1919005328587544
0,2,7,9,0.06060090977263963
0,2,7,10,7.574454740427415e-07
0,2,8,0,3.635563768344281e-11
0,2,8,1,1.0126963864605448e-07
0,2,8,2,2.7274453835589836e-06
0,2,8,3,1.5856606304243084e-05
0,2,8,4,0.06062484583671892
0,2,8,5,0.19192484738199242
0,2,8,6,0.27272000051815576
0,2,8,7,0.26260727523604144
0,2,8,8,0.18180060849967605
0,2,8,9,0.030303333181847848
0,2,8,10,4.039878854537145e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,1.1116392642948583e-06
0,2,9,3,1.1413139476266737e-05
0,2,9,4,2.726894595648078e-05
0,2,9,5,0.09093272343692152
0,2,9,6,0.2727204044696856
0,2,9,7,0.2727109108998
0,2,9,8,0.25249697363583923
0,2,9,9,0.11109757767246971
0,2,9,10,1.615842474901807e-06
0,2,10,0,3.635563768344281e-11
0,2,10,1,2.817561920466817e-10
0,2,10,2,1.005336230132745e-06
0,2,10,3,1.0334163679521291e-05
0,2,10,4,2.6120873187529966e-05
0,2,10,5,0.05266248306579176
0,2,10,6,0.2727200961908866
0,2,10,7,0.272712058972569
0,2,10,8,0.2631284251248196
0,2,10,9,0.1387375146273882
0,2,10,10,1.9613273359286767e-06
0,3,0,0,3.3054215275989064e-07
0,3,0,1,2.5617016838891523e-06
0,3,0,2,0.014468243203991368
0,3,0,3,0.0702539249608163
0,3,0,4,0.1425664664490212
0,3,0,5,0.2169406819795277
0,3,0,6,0.22933378154849243
0,3,0,7,0.17974601306253007
0,3,0,8,0.10536733521296125
0,3,0,9,0.03512266543242228
0,3,0,10,0.006197995906400708
0,3,1,0,3.635563768344281e-11
0,3,1,1,4.547272272350818e-07
0,3,1,2,6.135786416381746e-06
0,3,1,3,0.02274227066163659
0,3,1,4,0.1250086351694764
0,3,1,5,0.23863363653976694
0,3,1,6,0.2727156832861809
0,3,1,7,0.21589636533273537
0,3,1,8,0.10226863679881742
0,3,1,9,0.02272749995682493
0,3,1,10,6.817045622022359e-07
0,3,2,0,3.635563768344281e-11
0,3,2,1,2.817561920466817e-10
0,3,2,2,2.954668119080501e-06
0,3,2,3,1.590710024547009e-05
0,3,2,4,0.05683772450378176
0,3,2,5,0.2045488628751262
0,3,2,6,0.2613577276284023
0,3,2,7,0.2727061392223541
0,3,2,8,0.15907841068843612
0,3,2,9,0.045451591290860856
0,3,2,10,6.817045622022359e-07
0,3,3,0,3.6355637683442794e-11
0,3,3,1,1.090950886695331e-06
0,3,3,2,5.772230039547317e-06
0,3,3,3,0.03637481679107977
0,3,3,4,0.10455740741431511
0,3,3,5,0.22272631816047075
0,3,3,6,0.2590827736003609
0,3,3,7,0.22271386540022878
0,3,3,8,0.12272004633216711
0,3,3,9,0.03181722737953351
0,3,3,10,6.817045622022358e-07
0,3,4,0,1.9479870037041264e-07
0,3,4,1,1.0390142614332689e-06
0,3,4,2,0.008120389513452925
0,3,4,3,0.027609446577289077
0,3,4,4,0.08929947862898312
0,3,4,5,0.20779379830071817
0,3,4,6,0.24837103940240554
0,3,4,7,0.23050555373191892
0,3,4,8,0.14122370257662636
0,3,4,9,0.04382844190985828
0,3,4,10,0.003246915545785756
0,3,5,0,3.635563768344281e-11
0,3,5,1,2.817561920466817e-10
0,3,5,2,3.0195889006580775e-06
0,3,5,3,1.5907100245470086e-05
0,3,5,4,0.05846074404322119
0,3,5,5,0.1980565250342423
0,3,5,6,0.26622691608828375
0,3,5,7,0.26621406106459644
0,3,5,8,0.16232444976731494
0,3,5,9,0.04545152637007927
0,3,5,10,0.003246850625004179
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,2.4093335538288573e-06
0,3,6,3,1.3634872890254906e-05
0,3,6,4,0.03638522430130158
0,3,6,5,0.15682963441006392
0,3,6,6,0.24772427260801705
0,3,6,7,0.2727085932278977
0,3,6,8,0.19770872973263767
0,3,6,9,0.07499272824691913
0,3,6,10,0.013634772948606919
0,3,7,0,3.635563768344279e-11
0,3,7,1,1.265166092595564e-07
0,3,7,2,3.3838666195100325e-06
0,3,7,3,0.006326059194472304
0,3,7,4,0.05431128540145925
0,3,7,5,0.15973288959818707
0,3,7,6,0.24431488635061088
0,3,7,7,0.25440382756853747
0,3,7,8,0.19505708585364864
0,3,7,9,0.07070083413171799
0,3,7,10,0.01514962148178177
0,3,8,0,3.6355637683442794e-11
0,3,8,1,1.0126963864605447e-07
0,3,8,2,3.409113590123536e-06
0,3,8,3,0.005064796283533586
0,3,8,4,0.060624164168512344
0,3,8,5,0.18435007452973523
0,3,8,6,0.25252037902273455
0,3,8,7,0.2600832598428978
0,3,8,8,0.1717025019224818
0,3,8,9,0.058076136970377584
0,3,8,10,0.0075751768401426
0,3,9,0,3.6355637683442794e-11
0,3,9,1,2.8175619204668167e-10
0,3,9,2,1.793307470859411e-06
0,3,9,3,1.0958694005223706e-05
0,3,9,4,0.010125375523150688
0,3,9,5,0.10355552707546593
0,3,9,6,0.22727381236076247
0,3,9,7,0.2727115925680066
0,3,9,8,0.24239886705864505
0,3,9,9,0.11614810790884773
0,3,9,10,0.0277739651855336
0,3,10,0,3.635563768344281e-11
0,3,10,1,2.817561920466817e-10
0,3,10,2,1.687004436697298e-06
0,3,10,3,9.879718208478255e-06
0,3,10,4,0.004809075742276069
0,3,10,5,0.08016771148703207
0,3,10,6,0.2177062310073732
0,3,10,7,0.27271274064077555
0,3,10,8,0.26073728852437855
0,3,10,9,0.1291713776664756
0,3,10,10,0.034684007890932005
0,4,0,0,0.0017710920747950306
0,4,0,1,0.007675861676467059
0,4,0,2,0.028339208543022482
0,4,0,3,0.09209331719673763
0,4,0,4,0.15938870100912275
0,4,0,5,0.2195968242784911
0,4,0,6,0.2231361161842445
0,4,0,7,0.1564309862160735
0,4,0,8,0.08677433912021743
0,4,0,9,0.02361271547024751
0,4,0,10,0.0011808382305809407
0,4,1,0,1.947987003704127e-07
0,4,1,1,0.0032473377762665635
0,4,1,2,0.012991817740298733
0,4,1,3,0.04222090720382789
0,4,1,4,0.15584785666110018
0,4,1,5,0.2532411045382388
0,4,1,6,0.2532387671447014
0,4,1,7,0.19479454694915072
0,4,1,8,0.07792129870260657
0,4,1,9,0.006496038607190065
0,4,1,10,1.298779187928363e-07
0,4,2,0,1.947987003704127e-07
0,4,2,1,8.442519167005397e-07
0,4,2,2,0.006496558464243795
0,4,2,3,0.022740582721315586
0,4,2,4,0.0811848678376479
0,4,2,5,0.22727142857079505
0,4,2,6,0.2597340264207563
0,4,2,7,0.2467352622204512
0,4,2,8,0.14284617028942234
0,4,2,9,0.012989934546831878
0,4,2,10,1.298779187928363e-07
0,4,3,0,1.9479870037041264e-07
0,4,3,1,0.003897181815701788
0,4,3,2,0.012991454183921902
0,4,3,3,0.05715186896482259
0,4,3,4,0.12468469994563877
0,4,3,5,0.24155363696148502
0,4,3,6,0.24934397469551786
0,4,3,7,0.1960937805825501
0,4,3,8,0.10389097467005026
0,4,3,9,0.010392103503692527
0,4,3,10,1.2987791879283627e-07
0,4,4,0,0.0009278292978676231
0,4,4,1,0.0032479220633007603
0,4,4,2,0.017164452585839565
0,4,4,3,0.04871110265891978
0,4,4,4,0.11132802262079292
0,4,4,5,0.2230968461018069
0,4,4,6,0.243965018984292
0,4,4,7,0.2087081555457174
0,4,4,8,0.12151356316452808
0,4,4,9,0.020409322599848886
0,4,4,10,0.0009277643770860455
0,4,5,0,1.947987003704127e-07
0,4,5,1,8.442519167005397e-07
0,4,5,2,0.007424063121847894
0,4,5,3,0.020421983379259285
0,4,5,4,0.07793882875876908
0,4,5,5,0.23283580730860387
0,4,5,6,0.25880671652549697
0,4,5,7,0.24209806353633856
0,4,5,8,0.14006385107895475
0,4,5,9,0.02040938752063046
0,4,5,10,2.5971948194798913e-07
0,4,6,0,1.947987003704126e-07
0,4,6,1,8.442519167005394e-07
0,4,6,2,0.004548389682351251
0,4,6,3,0.01689544015197849
0,4,6,4,0.05781093246417675
0,4,6,5,0.184421258724051
0,4,6,6,0.2564878964527833
0,4,6,7,0.24998375530487363
0,4,6,8,0.17660743071530569
0,4,6,9,0.05064616920008721
0,4,6,10,0.0025976882537755187
0,4,7,0,1.947987003704127e-07
0,4,7,1,0.0009026480086805518
0,4,7,2,0.005775645645215599
0,4,7,3,0.022738992162166936
0,4,7,4,0.07956010625723617
0,4,7,5,0.17713555791458235
0,4,7,6,0.255404838201907
0,4,7,7,0.2344741899634369
0,4,7,8,0.16809488294389666
0,4,7,9,0.053748030764554526
0,4,7,10,0.0021649133396230784
0,4,8,0,1.9479870037041264e-07
0,4,8,1,0.0007222872573277813
0,4,8,2,0.006497012909714838
0,4,8,3,0.02454343282572488
0,4,8,4,0.08659432704181785
0,4,8,5,0.20202324610270367
0,4,8,6,0.25684774945969974
0,4,8,7,0.23735842191987377
0,4,8,8,0.15078153840953196
0,4,8,9,0.033188571410399194
0,4,8,10,0.001443217864505862
0,4,9,0,1.9479870037041264e-07
0,4,9,1,8.442519167005395e-07
0,4,9,2,0.001446002980895186
0,4,9,3,0.011554833043381622
0,4,9,4,0.03176748629128445
0,4,9,5,0.12699943478866343
0,4,9,6,0.25324144332358645
0,4,9,7,0.2553968197764472
0,4,9,8,0.21859253547558063
0,4,9,9,0.09378523941021955
0,4,9,10,0.0072151658593243235
0,4,10,0,1.947987003704127e-07
0,4,10,1,8.442519167005397e-07
0,4,10,2,0.0006865892909887852
0,4,10,3,0.009579554861717058
0,4,10,4,0.02599560207828649
0,4,10,5,0.10118183556223836
0,4,10,6,0.25153269342432494
0,4,10,7,0.2566508250375554
0,4,10,8,0.2340835542405433
0,4,10,9,0.11208569550660949
0,4,10,10,0.008202610947119262
0,5,0,0,3.305421527598907e-07
0,5,0,1,0.012397892430179793
0,5,0,2,0.03719301620623385
0,5,0,3,0.09917636332730674
0,5,0,4,0.16942301636076232
0,5,0,5,0.21074301661527983
0,5,0,6,0.21487256236524727
0,5,0,7,0.14875768624129032
0,5,0,8,0.08057667375596946
0,5,0,9,0.026859111613425007
0,5,0,10,3.305421527598907e-07
0,5,1,0,3.635563768344281e-11
0,5,1,1,1.8180636403641871e-06
0,5,1,2,0.02273090878865885
0,5,1,3,0.06818999888423737
0,5,1,4,0.1590949993932658
0,5,1,5,0.24999409164763625
0,5,1,6,0.23863068239880464
0,5,1,7,0.18180954666347487
0,5,1,8,0.0795436365738394
0,5,1,9,4.317513731100879e-06
0,5,1,10,3.635563768344281e-11
0,5,2,0,3.635563768344281e-11
0,5,2,1,1.3636181693211522e-06
0,5,2,2,5.454118209817194e-06
0,5,2,3,0.045463635322846266
0,5,2,4,0.09092408872757114
0,5,2,5,0.22727045475907137
0,5,2,6,0.26135613706925365
0,5,2,7,0.21589704700094187
0,5,2,8,0.13635341046345814
0,5,2,9,0.022728408847767008
0,5,2,10,3.635563768344281e-11
0,5,3,0,3.6355637683442794e-11
0,5,3,1,0.004546908997730175
0,5,3,2,0.01818609052185168
0,5,3,3,0.07273363559281985
0,5,3,4,0.1409159989933197
0,5,3,5,0.22727009120269456
0,5,3,6,0.24544781890992126
0,5,3,7,0.17272145524446206
0,5,3,8,0.10908395552804978
0,5,3,9,0.009094044936439671
0,5,3,10,3.6355637683442794e-11
0,5,4,0,1.9479870037041264e-07
0,5,4,1,0.004871460968992794
0,5,4,2,0.017861006200180125
0,5,4,3,0.06494207710269281
0,5,4,4,0.12500886239221193
0,5,4,5,0.2175312338691481
0,5,4,6,0.2402543511460598
0,5,4,7,0.1883036373654614
0,5,4,8,0.11687568281220889
0,5,4,9,0.024351298545643267
0,5,4,10,1.9479870037041264e-07
0,5,5,0,3.635563768344281e-11
0,5,5,1,1.3636181693211522e-06
0,5,5,2,0.0032515581178702174
0,5,5,3,0.04221759624396743
0,5,5,4,0.10066220596420762
0,5,5,5,0.21753207783930864
0,5,5,6,0.2662253255291351
0,5,5,7,0.20778194930374483
0,5,5,8,0.1493375667789734
0,5,5,9,0.012990226690348976
0,5,5,10,1.298779187928363e-07
0,5,6,0,3.6355637683442794e-11
0,5,6,1,1.363618169321152e-06
0,5,6,2,4.908783644565551e-06
0,5,6,3,0.029555771608984822
0,5,6,4,0.0795604979459517
0,5,6,5,0.18182345364922434
0,5,6,6,0.25908381882494436
0,5,6,7,0.2295328651377766
0,5,6,8,0.16589482008679904
0,5,6,9,0.05454177315904046
0,5,6,10,7.271491093065394e-07
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.4898530223886619e-06
0,5,7,2,0.007579974500760831
0,5,7,3,0.030313862395596455
0,5,7,4,0.09975878640132453
0,5,7,5,0.17551156456341926
0,5,7,6,0.25125621271017534
0,5,7,7,0.22536640302197747
0,5,7,8,0.14960981207651897
0,5,7,9,0.06060113699537515
0,5,7,10,7.574454740427416e-07
0,5,8,0,3.6355637683442794e-11
0,5,8,1,1.4646060517751594e-06
0,5,8,2,0.005055302686381247
0,5,8,3,0.04041373626073361
0,5,8,4,0.09849757398432704
0,5,8,5,0.20454696935233022
0,5,8,6,0.25251878846358594
0,5,8,7,0.2196846985202619
0,5,8,8,0.13635401639075284
0,5,8,9,0.042927045711334336
0,5,8,10,4.039878854537144e-07
0,5,9,0,3.6355637683442794e-11
0,5,9,1,1.363618169321152e-06
0,5,9,2,4.292757561596104e-06
0,5,9,3,0.012637625119053492
0,5,9,4,0.06062227064571634
0,5,9,5,0.1338512101434617
0,5,9,6,0.2474697982924154
0,5,9,7,0.24998591067482198
0,5,9,8,0.1919021991588149
0,5,9,9,0.10352371371115467
0,5,9,10,1.6158424749018074e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,1.363618169321152e-06
0,5,10,2,4.1864545274339904e-06
0,5,10,3,0.004796697373800883
0,5,10,4,0.05623612241376023
0,5,10,5,0.11126066731124364
0,5,10,6,0.24401464140334758
0,5,10,7,0.2595543318221812
0,5,10,8,0.19974319600103974
0,5,10,9,0.12438683223823839
0,5,10,10,1.9613273359286763e-06
0,6,0,0,3.3054215275989064e-07
0,6,0,1,0.0041343386111825225
0,6,0,2,0.026174944447570826
0,6,0,3,0.0757629608401478
0,6,0,4,0.1487641318132691
0,6,0,5,0.20385672176611536
0,6,0,6,0.22038159824457879
0,6,0,7,0.17354834769828212
0,6,0,8,0.10054692881854622
0,6,0,9,0.04132033079667022
0,6,0,10,0.00550936642148427
0,6,1,0,3.6355637683442794e-11
0,6,1,1,9.09172698278116e-07
0,6,1,2,0.0075815145659682524
0,6,1,3,0.045465150141083065
0,6,1,4,0.12879636242970824
0,6,1,5,0.2272710606863661
0,6,1,6,0.2575665162862258
0,6,1,7,0.20453454688845288
0,6,1,8,0.1060551522044598
0,6,1,9,0.022728181625031492
0,6,1,10,6.059636503617299e-07
0,6,2,0,3.635563768344281e-11
0,6,2,1,4.547272272350818e-07
0,6,2,2,4.2422636203690995e-06
0,6,2,3,0.01516469539564136
0,6,2,4,0.0833477253161654
0,6,2,5,0.1818251502456495
0,6,2,6,0.26514378858857374
0,6,2,7,0.23483500163389465
0,6,2,8,0.16665197168610388
0,6,2,9,0.053026364143118
0,6,2,10,6.059636503617301e-07
0,6,3,0,3.6355637683442794e-11
0,6,3,1,1.545396357738366e-06
0,6,3,2,0.012125605720021766
0,6,3,3,0.045464332139235196
0,6,3,4,0.12122108968743299
0,6,3,5,0.20303224200461428
0,6,3,6,0.2515076977844564
0,6,3,7,0.20605018312711093
0,6,3,8,0.12423433438259435
0,6,3,9,0.036362363758170424
0,6,3,10,6.059636503617299e-07
0,6,4,0,1.9479870037041264e-07
0,6,4,1,0.002165519512318357
0,6,4,2,0.010826709674686564
0,6,4,3,0.04113521533324556
0,6,4,4,0.10823538825731616
0,6,4,5,0.18831612475012033
0,6,4,6,0.24458300917852635
0,6,4,7,0.2121106506167324
0,6,4,8,0.13960015285080404
0,6,4,9,0.04978019522267602
0,6,4,10,0.0032468398048739145
0,6,5,0,3.635563768344281e-11
0,6,5,1,4.547272272350818e-07
0,6,5,2,4.307184401946677e-06
